"RANDOM STATE"
"0 0 -1727483681 401 0.0 false 813999844 -1817556506 1968190796 -1491825140 24611258 -1523332944 -1386617930 1409298899 -1781288270 1288109085 1950786007 -477911506 -108725055 1448580221 -1446446721 563073155 -1549614686 1222543297 -1307971320 108783429 -1783497997 -259550538 433868891 1760724297 -931793233 -237109391 386863304 1598278919 -128716264 1691040466 -1420501804 1172944592 163765757 960954326 1196692206 113274835 1154839158 826425346 1516801665 1908364006 1117456661 1230896644 1264992662 -2034960271 -1756582028 99290775 -1710309172 -162455838 -1851102320 1135428361 -819156920 -1959080184 90316417 998845039 -1016786826 58593003 2088282092 -416004146 -1986235730 -908483679 -488463592 -1735111466 1532223522 -2030638726 -862811495 1374436928 -527595312 15972321 -1087315344 -1657787912 507107584 1081696756 412299742 1092112308 -131801411 -806709194 319281529 713514096 2073434535 1844122449 -1396294163 -496052503 -1070401105 -167134505 150014289 -1102499180 1783318984 904460259 -2014121305 -57892399 -562964062 638316704 -981644589 1479833779 -280146282 1416439540 -603344356 -1811094247 -627965580 -1011004946 1358890378 1201829973 -1181204990 -930148822 -1599611651 -820018940 1638844038 -1280793983 1329030343 -787163896 -1353426975 768890794 -1519466350 1348068493 1831572150 1232966514 845194633 1039587443 876118579 -568456141 1554766513 391335648 -1904164735 -18965654 -1744687358 383280259 -30881577 -1847412035 11985543 181231019 1768682216 1973956649 -706756154 -261775628 -876755853 -670277054 729047572 -183770034 1534862796 1636049048 1835356930 1635360937 2089330909 -403935490 -1531334364 1966522414 -745768217 -330660885 289607950 -450608469 217932915 1804407839 -120815976 -1390708504 -506074128 1168578035 1434743444 -1962057930 -2085178675 -667189528 884663369 -2083061410 -2055231913 461443615 792246005 -30839941 359837181 -1541103097 2020099040 -70796168 -1863732308 1907936292 1254598710 -288299348 1068064059 -922946196 -1259265375 1309420035 -965205459 -249919480 669212331 -383384142 -827592159 2091187539 1948987399 1691627768 -734793045 -1266082338 372305851 -1580975020 842016732 -1469916780 1213348476 653450217 1848204503 1793590222 1326471905 154211189 -529739378 -1510845418 -451913994 1895920501 235255621 -151742080 -799677441 -1539135976 1932084443 -872988423 1338303055 -1047699276 -1938035169 547876548 858558405 -956868443 1116587291 165437763 1876524716 -898272021 2064047946 -1616966902 -420901963 1637214624 -315161557 529579943 -1152212104 1405890564 -592402837 1066997347 1104884871 -611394005 -30389307 1819146716 -938987606 184874648 689114219 -1489538777 -268078573 -81157479 415801672 -1894954236 505489225 -1087223750 732402013 715639995 -1869690047 1048657704 -283846791 1006183698 1712219589 -961898000 -40165118 1532121560 -1697187182 -2073374747 -1371362635 31452323 -827169462 1932178179 -126955335 1628318312 1683919015 -656164006 1608539664 1219324123 -1271269211 -354278198 -718802467 -1775230500 -1256962241 1776987691 -483866728 -1150551442 2083566895 2143208215 -447470595 1389801343 1165075900 665369904 -1069789627 1600593304 2068648963 2080854473 -118446320 -613937088 -803694922 1772853447 1343672174 1437176625 787138448 -1928224751 -535277802 1658032432 -2009288255 1997246794 1295736757 1557588694 -1527821333 -1692498497 497831206 1972883506 -1870418631 -59558884 17442261 -1676813049 -1870242488 -124588757 -1141444890 335534272 952927497 -824423044 1499447416 209279135 441844540 367213619 -249055728 -225862494 1813795660 812492640 878721870 1032944918 -157498710 -1633916862 1038254544 334007228 55645803 1282229281 1804267380 -975590616 210348515 374857664 90343429 834810450 1479273089 -1415744088 -2078146864 2019820235 231003826 -160446009 -821900254 584610409 -121409956 356152014 -1593491335 -1162216468 240981444 1867477300 2023291321 -922413946 -3895680 -1161673809 521409029 -1140829140 1002375037 1061266040 1574119571 -1430959164 -1585258021 1891057546 1458837845 652600917 1185068150 895212304 -1446260289 -31126267 1039892109 -1633376921 -1493990834 102576992 1841009670 1186912537 353293986 -896811238 -2071436498 -1302798346 657834370 -1891411338 -668236656 1974228461 1084933758 -1334323832 -790341855 -1085495971 1812821433 -338867224 1745817802 -71879685 -426538183 816835965 1807960569 -630265270 1086543448 330785058 -1030380474 -111857267 -2055657928 85479809 -1958402884 -1207159493 -1035669193 412125789 -976132580 -1758405362 -912605235 -149006256 -1119701384 -286489776 -1633202567 -362519160 -1808961999 1217357330 -68072359 -1256250398 1207042738 637330894 2014536926 -257425752 -789110964 582952732 -506385142 1017631274 -130870839 1323316740 2088400758 1729261191 1025144355 168635975 129555164 -823807116 -832311483 -469209985 -1425684193 531567147 -1970293796 -449527719 -920945344 -378521929 -450579367 175032283 1273355680 -1691854582 1903683605 889754403 2087379411 -2064573671 655905003 -2094810908 -370564105 -1963061522 35229307 27981891 -1055688164 -2111057029 -1950082405 675175732 2084087676 -1943370794 -988184264 -582543927 1101985228 -253893294 -1715819325 -2093091281 -710631184 2014970987 -1887228226 426514581 754696982 1622807565 -1429340884 -1825763603 136108261 1959158677 -424540486 -551827856 453613505 575467264 -1802479698 105119325 -2069291837 -746947234 2094015522 1060123860 322554763 143773907 896599460 426001514 -1302664949 -54153927 1132558221 1337965911 757279669 2118170248 -1443598923 1332683936 1841209121 1073955732 -464410253 1736254861 1972820915 -956768814 -525214240 -1344711953 -145948772 406675799 948261070 704469673 -854220088 -284331675 -534916004 852235035 -1985639285 1685951129 1282553516 -2052471592 276215832 802752826 379076132 -301833761 1740101620 -1190552812 2119045861 295947123 820018349 1912348418 1089241343 11404372 -2005418438 -1318126260 -350785735 752198758 -1163532708 1857271557 -1537945185 679837198 543124841 -1280205834 -759984473 1649088939 236649433 719906877 -720006480 -2077273500 -34815240 2094648366 587233990 -906700626 -363938935 1925559679 -720469160 -1222514262 105648937 -1936217397 1018743052 1049461007 2034490484 -1434827430 -314067252 -1814236916 -1466465174 -326737459 -1240113621 -1406788901 449541557 1490979983 1927912355 -1831496724 -2026048042 367198743 759844982 -332462146 -1088084111 265061694 -1811184869 -816008329 -936599574 -1983908508 198257058 1456012314 -1174317026 1090522251 -1146298121 -1479961866 -397604104 2062500568 -308826196 1895537675 -175300071 304352388 466251629 -1434871746 119908214 -2038465437 956031256 -91284556 -363752051 1664077204 1172526545 -421937385 -1599626129 -95410787 137801515 978646867 1798086246 60534901 739662065 -2109302412 892581001 -1138915613 2136421913 110761492 1357782061 -608712678 1345845972 -1852294753 638377833 -1960997069 387993433 -183507344 -1454697119 -1413277877 -1975088041 -862527244 -640098046 -754485298"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","delay","fade-amount","fireworks","fragments","gravity","initial-x-vel","initial-y-vel","initial-z-vel","spin-observer?","trails?"
"-5","5","-5","5","-3","3","0","nobody","1125","""NEITHER""","0","5","2","30","50","1","1","1","1.5","true","true"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","col","x-vel","y-vel","z-vel","terminal-z-vel","dim"
"609","17.272727272727273","321","58.94326123865244","220.4574576472098","-2.3663847137977165","-4.283678561368793","-0.295285513845996","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","-0.5258262980804932","0.23083129396452184","0.22902553210777377",,"-1"
"610","17.272727272727273","321","346.89900397573734","151.10893764368655","-1.528745823481956","-4.394288930697368","-0.16265251581286025","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","1.1494514825510262","0.009610555307377755","0.49429152817404537",,"-1"
"611","17.272727272727273","321","12.322971806014158","171.75141705500545","-1.7850754348091336","-4.289994512874871","-0.6366078858432849","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.6367922598966724","0.2181993909523654","-0.45361921188680415",,"-1"
"612","17.272727272727273","321","69.1883858061944","339.0638748949936","-1.5596767236697648","-3.8819563464516227","-0.2671285000194813","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","1.087589682175409","1.0342757237988645","0.28533955976080316",,"-1"
"613","17.272727272727273","321","344.08921086746085","33.16703930775335","-2.3050049827210537","-4.723130800103612","-0.7473895788010771","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","-0.4030668359271673","-0.6480731835051141","-0.6751825978023884",,"-1"
"614","17.272727272727273","321","43.541794847740064","69.93828391249882","-1.6627001939499948","-3.88683205016517","-0.30839557782234933","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.881542741614949","1.0245243163717719","0.2028054041550672",,"-1"
"615","17.272727272727273","321","12.438166944923461","207.07408830569142","-1.753891040814683","-4.2908678878469075","-0.1220292573566428","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.6991610478855734","0.21645264100829453","0.5755380450864802",,"-1"
"616","17.272727272727273","321","280.9235714347891","11.912517974847274","-1.4748851410218875","-3.952387579215406","-0.8347934461529509","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","1.2571728474711632","0.8934132582712979","-0.849990332506136",,"-1"
"617","17.272727272727273","321","16.664045901369324","88.52045893392192","-1.9154654065977443","-4.365950727363446","0.04014719096589632","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.3760123163194504","0.0662869619752191","0.8998909417315586",,"-1"
"618","17.272727272727273","321","22.833728791069042","14.337134503107691","-2.372151467422815","-4.58443895138855","-0.2756418717747623","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","-0.5373598053306904","-0.3706894860749905","0.26831281625024117",,"-1"
"619","17.272727272727273","321","313.3702120623437","301.4964593190986","-2.2131744861258893","-3.878665727471553","-0.662545317710473","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","-0.21940584273684027","1.0408569617590029","-0.5054940756211801",,"-1"
"620","17.272727272727273","321","285.2780704401853","181.53684914278608","-2.150252961108153","-4.700068382144598","-0.5954766288669704","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","-0.09356279270136814","-0.6019483475870804","-0.371356697934175",,"-1"
"621","17.272727272727273","321","14.789754855682538","107.14591290074478","-2.077775943485565","-4.3684895263099754","-0.19704246164338857","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.05139124254381011","0.06120936408216093","0.4255116365129887",,"-1"
"622","17.272727272727273","321","358.2040040913849","321.2820925775774","-1.8144765196559196","-4.386044396375652","-0.04935520494900862","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.5779900902030999","0.02609962395080423","0.7208861499017487",,"-1"
"623","17.272727272727273","321","315.3615900460197","99.72542173824317","-1.6894119598097634","-4.160456466538154","-0.6801421220595038","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.8281192098954122","0.4772754836258004","-0.5406876843192419",,"-1"
"624","17.272727272727273","321","16.830095919010144","219.18545817367047","-2.102921487475301","-4.553397992316164","-0.609853542550288","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.0011001545643369859","-0.30860756793021316","-0.4001105253008102",,"-1"
"625","7.272727272727273","292","336.4466142555941","63.946157864560604","-0.9661837549655494","-3.166083944869665","-0.2496938320799833","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.14035829445512715","-0.07562716647424983","-0.6171489728289803",,"-1"
"626","7.272727272727273","292","52.54504366188981","185.61346922969102","-0.4841724705429784","-3.2439477160622063","0.1744536042583917","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.8236642743900144","-0.23135470885933107","0.23114589984776968",,"-1"
"627","7.272727272727273","292","51.85659655546008","336.01067469205327","-1.1852996713049575","-3.527423905753669","-0.31549896115585496","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.5785901271339433","-0.7983070882422578","-0.7487592309807236",,"-1"
"628","7.272727272727273","292","3.686978969326671","171.7809865966072","-1.3987531377093787","-2.9784966507399133","0.47258063086542546","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-1.0054970599427862","0.2995474217852543","0.8273999530618372",,"-1"
"629","7.272727272727273","292","328.61765747646666","181.31845847360384","-0.5154064434376882","-3.1175472987985473","-0.21921608754482647","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.7611963286005952","0.02144612566798698","-0.5561934837586666",,"-1"
"630","7.272727272727273","292","66.4424664782936","319.7226838599722","-1.310394314534462","-3.096042603655885","0.3255728937432593","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.8287794135929525","0.06445551595331112","0.5333844788175051",,"-1"
"631","7.272727272727273","292","301.6761294298075","297.0895399987373","-0.4864900740168332","-2.716171505756869","0.2875785556672662","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.8190290674423051","0.8241977117513402","0.45739580266551866",,"-1"
"632","7.272727272727273","292","276.6728119812545","0.40393303351085486","-0.6385787644767921","-3.3291328333765233","0.3059471271334625","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.5148516865223869","-0.4017249434879655","0.49413294559791127",,"-1"
"633","7.272727272727273","292","29.504422848725465","25.541161058145878","-0.4696883805878976","-3.131135531837986","0.4584678771524604","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.8526324543001766","-0.005730340410893042","0.7991744456359071",,"-1"
"634","7.272727272727273","292","331.8553695848574","210.97598405644518","-1.2221228365688508","-3.5823845781695094","-0.12650536924934797","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.6522364576617306","-0.9082284330739379","-0.3707720471677097",,"-1"
"635","7.272727272727273","292","12.910327172274986","182.9923388009152","-1.3354608480223562","-3.296679921008031","0.4993700047128836","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.8789124805687405","-0.3368191187509817","0.8809787007567536",,"-1"
"636","7.272727272727273","292","45.799297844858884","274.5514040781043","-0.8997350324983316","-3.0922231982225754","-0.10387369755467124","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.007460849520691815","0.07209432681992944","-0.3255087037783562",,"-1"
"637","7.272727272727273","292","335.9027751249695","60.4029614249633","-0.73067555486096","-3.09755250616185","-0.33244638572593754","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.33065810575405186","0.06143571094137834","-0.7826540801208888",,"-1"
"638","7.272727272727273","292","353.52466388659553","176.98602902560955","-0.5582487704576972","-3.0672746906782242","-0.30390966483508663","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.6755116745605767","0.12199134190863137","-0.725580638339187",,"-1"
"639","7.272727272727273","292","20.35916784269594","163.69811096833814","-1.423610352855017","-3.559494501980219","0.12829516711184313","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-1.0552114902340617","-0.8624482806953575","0.13882902555467258",,"-1"
"640","7.272727272727273","292","293.00034993762586","171.75860495403487","-1.0306733113309396","-2.808524585633417","0.3903567984133776","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.2693374071859078","0.6394915519982438","0.6629522881577417",,"-1"
"641","7.272727272727273","292","301.34797164519597","154.92795795858166","-0.5983614105433793","-3.6518129987721375","0.26803229497991515","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.5952863943892126","-1.0470852742791936","0.4183032812908167",,"-1"
"642","7.272727272727273","292","325.89833839052886","318.8428235770545","-0.4950154649962036","-3.5322159269559315","-0.04433535249132678","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.801978285483564","-0.8078911306467838","-0.2064320136516673",,"-1"
"643","7.272727272727273","292","338.87955396416436","309.53555109366977","-1.104475271267319","-3.477897375178257","-0.03118379150269321","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.4169413270586666","-0.6992540270914349","-0.18012889167440016",,"-1"
"644","7.272727272727273","292","325.5126959942841","352.9915168246305","-0.9609192202024242","-2.6991519589281507","-0.37653827864995637","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.12982922492887727","0.858236805408779","-0.8708378659689264",,"-1"
"645","7.272727272727273","292","8.950529323796818","0.0072100438508782005","-0.6715634698604478","-3.5761648400972033","0.029887696398764152","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.4488822757550759","-0.8957889569293251","-0.05798591587148544",,"-1"
"646","7.272727272727273","292","4.70307335284424","7.124196293021505","-1.0382334044782064","-3.4721337017954976","0.277829648536073","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.2844575934804412","-0.6877266803259146","0.4378979884031324",,"-1"
"647","7.272727272727273","292","319.6277901500942","14.744429581777139","-1.245520789788924","-3.011847500374215","-0.3565382870452213","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.6990323641018761","0.23284572251664848","-0.8308378827594562",,"-1"
"648","7.272727272727273","292","22.979777718663442","160.34879145796225","-0.6923689739145206","-2.9872506869911906","-0.3302161114080504","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.4072712676469308","0.2820393492827","-0.7781935314851145",,"-1"
"649","7.272727272727273","292","324.4861833366993","104.39457193110432","-0.5403164495270413","-2.726369897820112","-0.21444787646041275","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.7113763164218885","0.8038009276248566","-0.5466570615898392",,"-1"
"650","7.272727272727273","292","53.92782339883752","317.83622723461093","-1.0890170261584056","-3.4357399316104806","0.12644761568272941","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.3860248368408399","-0.6149391399558826","0.13513392269644509",,"-1"
"651","7.272727272727273","292","12.683809308914046","196.74018917138628","-0.742575082671526","-3.168687284137942","0.4711969140242551","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.3068590501329189","-0.08083384501080282","0.8246325193794966",,"-1"
"652","7.272727272727273","292","358.55088010280423","212.1472342404753","-0.5789415050804891","-3.4891018646250958","-0.28183644988417744","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.6341262053149934","-0.7216630059851099","-0.6814342084373686",,"-1"
"653","7.272727272727273","292","350.1464138409264","8.456905733885215","-0.48730017819967836","-3.147871897680173","-0.1623198374571374","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.8174088590766144","-0.039203072095266966","-0.44240098358328855",,"-1"
"654","7.272727272727273","292","286.01970341353154","239.629472420729","-0.6657987874254917","-3.0221888520896725","-0.01082641759030454","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.46041164062498807","0.21216301908573376","-0.1394141438496228",,"-1"
"655","7.272727272727273","292","57.5381097116262","133.23468947072917","-0.6439500184971392","-3.588648895172478","-0.27576214917857556","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.5041091784816931","-0.9207570670798741","-0.6692856070261648",,"-1"
"656","7.272727272727273","292","326.99267772436133","144.2451233129961","-0.7771443925720867","-2.9456360606170793","-0.10086469788885633","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.23772043033179768","0.36526860203092015","-0.3194907044467264",,"-1"
"657","7.272727272727273","292","26.402127083423252","45.91202420396385","-0.8934842050893937","-3.596134924674957","0.5178447519868975","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.005040805297184425","-0.9357291260848359","0.9179281953047813",,"-1"
"658","7.272727272727273","292","329.1990392466094","144.22088030325287","-1.315379992134307","-3.599361296126039","-0.09857135192286137","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.8387507687926428","-0.9421818689869987","-0.3149040125147365",,"-1"
"659","7.272727272727273","292","351.7561297625858","11.84500962776221","-0.9759595493457013","-3.2646644392606525","-0.2848719581867689","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.15990988321543065","-0.272788155256227","-0.6875052250425515",,"-1"
"660","7.272727272727273","292","322.26581622935504","348.0311070821344","-1.4525939410197386","-3.1760431505705964","-0.33508355435627113","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-1.113178666563505","-0.09554557787611428","-0.787928417381556",,"-1"
"661","7.272727272727273","292","289.4596260617418","63.30600128898082","-0.5758747481651377","-3.0483558249344798","0.15296279689711684","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.640259719145696","0.1598290733961203","0.18816428512522",,"-1"
"662","7.272727272727273","292","71.13989886067417","192.00025769581188","-0.8004455665512877","-3.559341903292944","-0.14005890637374263","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.19111808237339623","-0.8621430833208079","-0.397879121416499",,"-1"
"663","7.272727272727273","292","359.75037428364567","133.64130051040382","-0.6007499720607806","-2.905519529225139","0.3121065002783245","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.5905092713544104","0.44550166481480113","0.5064516918876354",,"-1"
"664","7.272727272727273","292","26.494592132359035","275.7614838003542","-1.3876611632490954","-2.7610071095411812","-0.2221323546231332","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.9833131110222195","0.7345265041827165","-0.5620260179152801",,"-1"
"665","7.272727272727273","292","332.22392132314246","195.12219238618957","-1.3789200520478961","-3.2448575436929104","0.225378022673647","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.9658308886198204","-0.23317436412073955","0.33299473667828033",,"-1"
"666","7.272727272727273","292","354.92317013097596","52.148293999720714","-1.3478987105025377","-2.7272502474499714","0.06389759314086423","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.9037882055291044","0.8020402283651356","0.010033877612714737",,"-1"
"667","7.272727272727273","292","357.80056595968","50.46707248279441","-0.7388548562966962","-3.638990566933723","-0.22465241507333011","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.31429950288257924","-1.0214404106023651","-0.5670661388156739",,"-1"
"668","7.272727272727273","292","317.01899368364974","279.49433188429066","-1.3893928061374239","-3.024022805811429","-0.027179548730407926","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.9867763967988759","0.20849511164222267","-0.1721204061298296",,"-1"
"669","7.272727272727273","292","320.0570751820138","42.461165943838026","-1.4649595779087965","-3.121694725115146","-0.290394267959037","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-1.137909940341621","0.013151273034788025","-0.6985498445870877",,"-1"
"670","7.272727272727273","292","25.70101602071735","47.812893904391466","-0.7624420964890283","-2.888273368659878","-0.1161560006474005","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","0.26712502249791537","0.4799939859453255","-0.35007330996381475",,"-1"
"671","7.272727272727273","292","340.6902345429903","244.74291804610215","-0.9252454266192928","-3.353070066606992","-0.15072682079314426","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.05848163776261406","-0.44959940994890335","-0.41921495025530225",,"-1"
"672","7.272727272727273","292","283.74740269617735","148.790740677904","-1.0706672472140963","-2.898386425130491","-0.3783796624768273","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.349325278952221","0.4597678730040977","-0.8745206336226683",,"-1"
"673","7.272727272727273","292","24.135097035068878","180.03634700097606","-1.257675382999308","-2.800800316552231","-0.2365402457569461","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.7233415505226441","0.6549400901606173","-0.5908418001829059",,"-1"
"674","7.272727272727273","292","319.2924561321489","149.76233282004682","-0.9842347520343164","-3.5267662915968887","-0.41295573804767177","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","5","-0.17646028859266116","-0.7969918599286958","-0.9436727847643573",,"-1"
"675","137.63636363636363","76","324.5008041340158","195.650119523807","-0.14794616309375766","1.3627710973661","1.0118325004791913","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","135","0.4188863527982809","-0.78172159649606","1.0287883330514884",,"-0.8"
"676","137.63636363636363","76","316.4411724431451","223.5837984588149","-0.5221073184403338","1.8330155326019475","0.848819952139246","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","135","-0.5165165355681595","0.39388949159355957","0.6212569622016255",,"-0.8"
"677","137.63636363636363","76","26.86585432224619","156.1959541825126","-0.28100969545680315","1.6418480177798318","0.5253376852042854","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","135","0.08622752189066718","-0.08402929546172877","-0.1874487051357765",,"-0.8"
"678","137.63636363636363","76","349.16070887996773","159.5402779893184","-0.5411348579176344","1.9240588143526698","0.6629161302231582","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","135","-0.564085384261411","0.6214976959703653","0.15649740741140594",,"-0.8"
"679","137.63636363636363","76","320.39816204465717","145.07504972793691","-0.5058381332369866","1.6867177173824968","0.6350982606806769","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","135","-0.4758435725597915","0.02814495354493407","0.08695273355520278",,"-0.8"
"680","137.63636363636363","76","24.01765074609905","5.261300949201093","-0.41708401300577697","1.9238446407357856","0.5055418922177995","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","135","-0.2539582719817671","0.6209622619281558","-0.23693818760199092",,"-0.8"
"681","137.63636363636363","76","7.0032305063088405","294.85356272796366","-0.026416528912393378","1.1625163133404501","0.39764050917269145","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","135","0.7227104382516916","-1.2823585565601834","-0.5066916452147612",,"-0.8"
"682","137.63636363636363","76","336.20676266203446","153.69990240529432","-0.2705414833881859","1.3652095084049622","0.9344383021235388","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","135","0.11239805206221032","-0.7756255688989027","0.8353028371623576",,"-0.8"
