"RANDOM STATE"
"0 0 -1727483681 359 0.0 false 1753539335 2031643339 1095655992 -2012033484 -1660084188 1952671745 931938432 -319993545 1061530864 -665396381 -762861492 -486082217 1767395312 1206757950 -1126732668 51461197 1710572821 -1526886423 1761291216 1926124428 1943070919 -1024662417 -288610729 -2058178682 34595265 1223971019 196230571 2072690408 -435763644 -1513135240 -1702589100 816255173 -583204031 -1295494353 -1919303463 -2018612638 -1090544042 109600356 705633062 1916864235 2084722741 1705641210 -559351281 663967610 615465061 2080247617 -1297746513 466397935 -462396534 1622598920 -295886672 1731770451 497541677 1565396304 -158073311 1924650864 1949361343 -940656718 1191665354 1150125403 -783940469 867949362 -2066338984 -104389035 -633540756 -353482960 -1903956075 317366140 -1141314569 -1009670961 2128355255 -1634846324 2109650173 -227969661 -2103230287 1993010167 -885871506 990408732 2137039575 -1790281407 549189956 -1854789774 -66725473 -889586987 1787132518 514978058 1410698510 -202220905 -73319748 1489695558 1807110857 -973192206 -1780248093 -585030721 957183200 2074528463 -116922153 1887579666 -171093055 1236981532 -1197643999 845569105 1695383983 -1461414281 245894334 -1622421742 1714147369 -1897283742 -1892429285 -125563511 -895634443 600033373 -801276270 -1260689456 -577925028 1412509592 -1430003378 -233215516 1606605969 1264480188 1927642569 1350775673 -1067873245 -991870880 1727702479 -223926170 858341305 -1220084021 1100290566 -830716545 -99581859 19043454 142652708 -1026608867 1111005238 -1411976923 -1417765249 1901227013 1466455639 -1187584197 -552847463 -620623268 -725790202 1580230379 -1371815571 1286497110 -1528669190 -1961508035 1400916718 1427775547 526756811 -1048671044 -2055810663 1286450930 -2116109325 281858697 1885290630 -1679306863 679005606 -665027142 -703063582 -784451207 -627624928 617009943 -834555589 -1330784063 732510348 1288266038 589929939 -997969398 -1499084540 444516413 205263181 -1879518247 1077324542 -372441459 969864556 213431684 -1558533653 161943817 550375802 651530493 -1764640625 30054197 1338584182 776552038 -2028561232 618669333 -466717691 -1301820809 534661477 201289333 451408859 904894983 -448065717 1754962833 2048498822 -975174239 -212934287 1876368131 -1893656708 1351178596 1637491524 -1915768984 502057534 -1289749063 491790685 -2077904819 -1378292465 773527511 2006276160 -786785973 1442351540 -638003729 -409618170 -2033038401 683636564 -462126620 -582729026 -405559482 -1753386451 1344421880 -1313771485 716102572 -122981630 177036936 1402525975 -421719182 592674010 -1793770604 -1637621907 -37070668 1032213461 -1190002865 -1322978188 -614889767 -1102082985 1150695899 -746036984 -1868173481 878524803 -380600840 313569456 -1789702991 1107195162 1889233438 -1876642309 -308706200 460922664 -1770270294 -516072189 1745177041 -1124053207 -165935475 -1865153664 1437787546 -444649020 1264687496 1307417725 -1926249231 -116355491 1284676922 -1614528502 1052944923 892348793 772156942 -1025972334 487135163 -1651496721 -1655229704 540819227 -594028427 269488122 -2107375201 -921873796 -1447984597 -1184659534 1825018059 1833473215 -1396650028 2146702550 17790936 -1875485347 1153948049 -811805587 -262392088 -2062667052 1590486436 574316177 879620718 1828884921 -616319188 643229037 632317388 1291969251 51468346 611719018 611237752 160693317 -5496785 -863382240 675964211 -2009744405 1909640646 1595558992 335423232 2053043775 -1082269287 -1823365609 -1015507355 1246657610 1612500313 1289502122 -807637135 -17737285 -423270530 1871365683 -1829899351 668012365 2024213119 588411 1175527546 1272181971 -2053376353 228888738 2131840019 1409004934 -15560094 814820207 1451604267 266070843 -595434676 -702417585 1817412043 -1940960301 -417079319 -2059895444 1614984737 431922538 -1128244170 -479748297 -837381828 -1086905570 -187452588 -13883402 1004852908 -1765339281 1277821439 1951288482 1056076139 1551931880 519819187 728648263 -17341236 -2028210480 -1191419773 1080481081 1950048987 -178851197 152844386 -464503730 -1843476465 1364851042 335207609 2013789459 2112147956 2024907082 -1630258364 -277028113 1202240067 786569944 530763772 1915098468 -984071182 596557533 -1853480473 -286961009 1779025381 368917939 -159408447 -584467685 -1166549017 -578242419 1598848700 259406146 154087536 -349981716 1235990220 -1508568898 1198654400 -165516451 -1302446616 -1490385468 -90325564 -407272356 1157247438 -609296673 -31057855 1338127924 13479296 1091855102 -1971292644 1426489623 -316160070 1112610929 -134028971 -2061467394 1968160632 290039553 1338180699 -1999871866 -1074526679 -248577984 -372088096 -1150985741 -1336281715 -1370413424 1498940768 -882943731 1571675372 508488318 769093515 849386593 -1000796194 1458424902 -1164278417 -1857025032 -126770061 113064366 -476782102 -638030477 1668597761 -1568923618 72889276 -452266634 1066393199 230801529 1422439543 1452357920 -1644254230 1429383202 594846722 -1035888416 614924076 -720578418 837529444 -1570236920 1384080008 1492963991 -918335232 -372633485 -1970719056 1977070728 -839125468 1252403456 24430845 -1863879253 1288756721 1860994413 2110848390 -1242144243 -977625477 316285019 243493392 1434970040 -1248156087 833464884 374880176 -1763730926 285623622 -1556700695 -886824518 -394071452 -1890566725 1412133426 -277938130 189231719 291704865 -582677767 -137093745 -877125899 34353784 1017301470 -1129843346 1440902889 -469409307 -89361134 443254941 -735763551 1637055381 1589827430 -1017109840 1280176458 2136318813 -373560787 1399712524 995685322 215849518 1004616637 -1341319291 -1336212596 -1660390803 454879547 -783864526 1175104739 1852399621 -1184370390 -537166403 -1115425441 -901141094 -76276571 1984857946 -1222822720 1400839347 763952923 1635372555 -1828016111 1524313619 -2062892302 1476882775 926827291 -797712214 -998678340 -2144537979 -2099140675 1152538381 -462692939 -1148406254 -679988420 -670262409 -353243375 -1575860919 -127145053 601977645 -242397096 1449796262 109026690 -508987006 189121748 216019315 -1550695148 -1936566868 1281098839 1408241838 -262462323 -256556964 981459280 -1625472279 1061462047 1158237215 132206634 -366171013 -885246628 1019690500 332845341 1052449257 -277490151 -517894326 957948611 -306163035 -1704927368 1987362200 1638562681 -1626305969 -1869135825 541737126 -606849702 -1595202726 908323162 -1354280469 -1881308050 919264538 -8175439 -791113727 614385632 -631027128 1867908524 -1922521549 369352792 -790841523 23406055 -122020275 -893061289 1649938573 2040232377 -1287517936 1612184048 -159455541 387130008 990232860 -2033992230 1174693618 -881053464 -128134335 907715077 -1563836018 1681318109 921233616 -373567923 -924542924 658370467 -1794229198 502073379 1338217221 -68175624 831895043 2047716550 -1856190369 -1099508792 1606045466 2133032644 -734715809 -2076177451 880185187 1639779280 -590915992 882112727 2059941353 -593013737 915753131 -1314352487 -1220337752 279911393 1994661763"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","grass-regrowth-time","initial-number-sheep","initial-number-wolves","initial-sheep-stride","initial-wolf-stride","max-energy","max-sheep","max-stride","min-energy","sheep-gain-from-food","sheep-reproduce","sheep-stride-length-drift","stride-length-penalty?","wolf-gain-from-food","wolf-reproduce","wolf-stride-length-drift"
"-30","30","-30","30","0","nobody","211","""NEITHER""","75","138","64","30","0.2","1","500","30000","3","200","20","5","0.2","true","20","6","0.24"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","stride-length"
"16","-5","35","""""","9.9","98"
"17","-5","55","""""","9.9","138"
"18","-5","55","""""","9.9","138"
"19","-5","35","""""","9.9","76"
"20","-5","35","""""","9.9","104"
"21","-5","35","""""","9.9","14"
"22","-5","35","""""","9.9","94"
"23","-5","35","""""","9.9","108"
"24","-5","35","""""","9.9","33"
"25","-5","55","""""","9.9","43"
"26","-5","35","""""","9.9","33"
"27","-5","55","""""","9.9","64"
"28","-5","55","""""","9.9","138"
"29","-5","55","""""","9.9","33"
"30","-5","55","""""","9.9","138"
"-30","-6","55","""""","9.9","17"
"-29","-6","35","""""","9.9","11"
"-28","-6","55","""""","9.9","138"
"-27","-6","35","""""","9.9","30"
"-26","-6","55","""""","9.9","102"
"-25","-6","35","""""","9.9","46"
"-24","-6","55","""""","9.9","138"
"-23","-6","35","""""","9.9","6"
"-22","-6","55","""""","9.9","125"
"-21","-6","55","""""","9.9","138"
"-20","-6","55","""""","9.9","138"
"-19","-6","35","""""","9.9","11"
"-18","-6","55","""""","9.9","115"
"-17","-6","55","""""","9.9","138"
"-16","-6","55","""""","9.9","138"
"-15","-6","55","""""","9.9","40"
"-14","-6","35","""""","9.9","11"
"-13","-6","55","""""","9.9","11"
"-12","-6","55","""""","9.9","131"
"-11","-6","55","""""","9.9","59"
"-10","-6","55","""""","9.9","58"
"-9","-6","55","""""","9.9","8"
"-8","-6","35","""""","9.9","29"
"-7","-6","55","""""","9.9","138"
"-6","-6","55","""""","9.9","138"
"-5","-6","35","""""","9.9","3"
"-4","-6","55","""""","9.9","138"
"-3","-6","35","""""","9.9","50"
"-2","-6","35","""""","9.9","73"
"-1","-6","35","""""","9.9","37"
"0","-6","55","""""","9.9","138"
"1","-6","55","""""","9.9","138"
"2","-6","35","""""","9.9","22"
"3","-6","35","""""","9.9","91"
"4","-6","55","""""","9.9","138"
"5","-6","35","""""","9.9","82"
"6","-6","55","""""","9.9","138"
"7","-6","35","""""","9.9","7"
"8","-6","55","""""","9.9","96"
"9","-6","55","""""","9.9","49"
"10","-6","55","""""","9.9","123"
"11","-6","35","""""","9.9","45"
"12","-6","55","""""","9.9","10"
"13","-6","35","""""","9.9","105"
"14","-6","55","""""","9.9","138"
"15","-6","35","""""","9.9","40"
"16","-6","35","""""","9.9","12"
"17","-6","55","""""","9.9","138"
"18","-6","55","""""","9.9","138"
"19","-6","35","""""","9.9","105"
"20","-6","35","""""","9.9","114"
"21","-6","35","""""","9.9","83"
"22","-6","35","""""","9.9","68"
"23","-6","35","""""","9.9","67"
"24","-6","35","""""","9.9","19"
"25","-6","35","""""","9.9","84"
"26","-6","35","""""","9.9","123"
"27","-6","35","""""","9.9","66"
"28","-6","35","""""","9.9","57"
"29","-6","55","""""","9.9","109"
"30","-6","55","""""","9.9","138"
"-30","-7","35","""""","9.9","14"
"-29","-7","55","""""","9.9","138"
"-28","-7","35","""""","9.9","62"
"-27","-7","55","""""","9.9","138"
"-26","-7","35","""""","9.9","16"
"-25","-7","55","""""","9.9","138"
"-24","-7","55","""""","9.9","138"
"-23","-7","35","""""","9.9","43"
"-22","-7","35","""""","9.9","43"
"-21","-7","55","""""","9.9","4"
"-20","-7","55","""""","9.9","80"
"-19","-7","35","""""","9.9","29"
"-18","-7","35","""""","9.9","15"
"-17","-7","55","""""","9.9","112"
"-16","-7","55","""""","9.9","138"
"-15","-7","35","""""","9.9","29"
"-14","-7","55","""""","9.9","35"
"-13","-7","35","""""","9.9","59"
"-12","-7","55","""""","9.9","138"
"-11","-7","55","""""","9.9","138"
"-10","-7","55","""""","9.9","69"
"-9","-7","55","""""","9.9","37"
"-8","-7","35","""""","9.9","35"
"-7","-7","55","""""","9.9","56"
"-6","-7","55","""""","9.9","12"
"-5","-7","35","""""","9.9","43"
"-4","-7","35","""""","9.9","40"
"-3","-7","55","""""","9.9","61"
"-2","-7","35","""""","9.9","46"
"-1","-7","35","""""","9.9","60"
"0","-7","35","""""","9.9","37"
"1","-7","55","""""","9.9","138"
"2","-7","35","""""","9.9","20"
"3","-7","35","""""","9.9","136"
"4","-7","35","""""","9.9","33"
"5","-7","35","""""","9.9","6"
"6","-7","35","""""","9.9","62"
"7","-7","35","""""","9.9","23"
"8","-7","35","""""","9.9","11"
"9","-7","55","""""","9.9","107"
"10","-7","55","""""","9.9","76"
"11","-7","55","""""","9.9","127"
"12","-7","35","""""","9.9","30"
"13","-7","35","""""","9.9","121"
"14","-7","35","""""","9.9","126"
"15","-7","55","""""","9.9","138"
"16","-7","55","""""","9.9","133"
"17","-7","55","""""","9.9","138"
"18","-7","35","""""","9.9","28"
"19","-7","35","""""","9.9","122"
"20","-7","55","""""","9.9","138"
"21","-7","35","""""","9.9","20"
"22","-7","55","""""","9.9","138"
"23","-7","55","""""","9.9","117"
"24","-7","55","""""","9.9","138"
"25","-7","55","""""","9.9","18"
"26","-7","55","""""","9.9","138"
"27","-7","55","""""","9.9","124"
"28","-7","55","""""","9.9","88"
"29","-7","55","""""","9.9","138"
"30","-7","55","""""","9.9","138"
"-30","-8","55","""""","9.9","117"
"-29","-8","35","""""","9.9","30"
"-28","-8","35","""""","9.9","0"
"-27","-8","55","""""","9.9","7"
"-26","-8","35","""""","9.9","28"
"-25","-8","35","""""","9.9","6"
"-24","-8","55","""""","9.9","138"
"-23","-8","55","""""","9.9","10"
"-22","-8","55","""""","9.9","138"
"-21","-8","55","""""","9.9","22"
"-20","-8","55","""""","9.9","91"
"-19","-8","55","""""","9.9","49"
"-18","-8","55","""""","9.9","92"
"-17","-8","55","""""","9.9","138"
"-16","-8","55","""""","9.9","112"
"-15","-8","55","""""","9.9","138"
"-14","-8","55","""""","9.9","138"
"-13","-8","55","""""","9.9","55"
"-12","-8","35","""""","9.9","28"
"-11","-8","35","""""","9.9","33"
"-10","-8","55","""""","9.9","4"
"-9","-8","55","""""","9.9","138"
"-8","-8","35","""""","9.9","15"
"-7","-8","55","""""","9.9","40"
"-6","-8","35","""""","9.9","19"
"-5","-8","55","""""","9.9","27"
"-4","-8","55","""""","9.9","40"
"-3","-8","55","""""","9.9","106"
"-2","-8","55","""""","9.9","16"
"-1","-8","55","""""","9.9","138"
"0","-8","35","""""","9.9","3"
"1","-8","35","""""","9.9","56"
"2","-8","35","""""","9.9","32"
"3","-8","55","""""","9.9","138"
"4","-8","55","""""","9.9","119"
"5","-8","35","""""","9.9","9"
"6","-8","55","""""","9.9","95"
"7","-8","35","""""","9.9","45"
"8","-8","55","""""","9.9","0"
"9","-8","55","""""","9.9","138"
"10","-8","35","""""","9.9","11"
"11","-8","35","""""","9.9","23"
"12","-8","55","""""","9.9","138"
"13","-8","55","""""","9.9","138"
"14","-8","35","""""","9.9","31"
"15","-8","35","""""","9.9","132"
"16","-8","35","""""","9.9","12"
"17","-8","55","""""","9.9","39"
"18","-8","35","""""","9.9","129"
"19","-8","55","""""","9.9","11"
"20","-8","55","""""","9.9","138"
"21","-8","55","""""","9.9","138"
"22","-8","55","""""","9.9","138"
"23","-8","55","""""","9.9","138"
"24","-8","35","""""","9.9","9"
"25","-8","55","""""","9.9","138"
"26","-8","55","""""","9.9","127"
"27","-8","55","""""","9.9","104"
"28","-8","55","""""","9.9","48"
"29","-8","55","""""","9.9","15"
"30","-8","35","""""","9.9","53"
"-30","-9","55","""""","9.9","21"
"-29","-9","35","""""","9.9","30"
"-28","-9","55","""""","9.9","138"
"-27","-9","55","""""","9.9","73"
"-26","-9","55","""""","9.9","138"
"-25","-9","35","""""","9.9","38"
"-24","-9","55","""""","9.9","3"
"-23","-9","55","""""","9.9","58"
"-22","-9","55","""""","9.9","138"
"-21","-9","55","""""","9.9","101"
"-20","-9","55","""""","9.9","2"
"-19","-9","55","""""","9.9","138"
"-18","-9","55","""""","9.9","94"
"-17","-9","55","""""","9.9","138"
"-16","-9","55","""""","9.9","62"
"-15","-9","55","""""","9.9","64"
"-14","-9","55","""""","9.9","138"
"-13","-9","55","""""","9.9","138"
"-12","-9","35","""""","9.9","5"
"-11","-9","55","""""","9.9","138"
"-10","-9","35","""""","9.9","58"
"-9","-9","35","""""","9.9","55"
"-8","-9","55","""""","9.9","7"
"-7","-9","55","""""","9.9","54"
"-6","-9","35","""""","9.9","18"
"-5","-9","35","""""","9.9","58"
"-4","-9","55","""""","9.9","25"
"-3","-9","55","""""","9.9","36"
"-2","-9","35","""""","9.9","3"
"-1","-9","55","""""","9.9","51"
"0","-9","55","""""","9.9","138"
"1","-9","35","""""","9.9","7"
"2","-9","55","""""","9.9","127"
"3","-9","35","""""","9.9","37"
"4","-9","55","""""","9.9","138"
"5","-9","55","""""","9.9","138"
"6","-9","55","""""","9.9","124"
"7","-9","55","""""","9.9","138"
"8","-9","55","""""","9.9","58"
"9","-9","55","""""","9.9","44"
"10","-9","55","""""","9.9","138"
"11","-9","35","""""","9.9","61"
"12","-9","55","""""","9.9","84"
"13","-9","55","""""","9.9","138"
"14","-9","55","""""","9.9","16"
"15","-9","35","""""","9.9","24"
"16","-9","35","""""","9.9","6"
"17","-9","35","""""","9.9","41"
"18","-9","35","""""","9.9","22"
"19","-9","55","""""","9.9","49"
"20","-9","35","""""","9.9","82"
"21","-9","35","""""","9.9","84"
"22","-9","35","""""","9.9","86"
"23","-9","55","""""","9.9","73"
"24","-9","55","""""","9.9","138"
"25","-9","35","""""","9.9","27"
"26","-9","55","""""","9.9","138"
"27","-9","55","""""","9.9","138"
"28","-9","55","""""","9.9","138"
"29","-9","35","""""","9.9","42"
"30","-9","55","""""","9.9","14"
"-30","-10","55","""""","9.9","138"
"-29","-10","55","""""","9.9","138"
"-28","-10","55","""""","9.9","43"
"-27","-10","55","""""","9.9","60"
"-26","-10","55","""""","9.9","138"
"-25","-10","35","""""","9.9","31"
"-24","-10","35","""""","9.9","51"
"-23","-10","55","""""","9.9","135"
"-22","-10","55","""""","9.9","130"
"-21","-10","55","""""","9.9","131"
"-20","-10","55","""""","9.9","121"
"-19","-10","55","""""","9.9","120"
"-18","-10","55","""""","9.9","138"
"-17","-10","55","""""","9.9","131"
"-16","-10","35","""""","9.9","85"
"-15","-10","55","""""","9.9","36"
"-14","-10","55","""""","9.9","14"
"-13","-10","35","""""","9.9","40"
"-12","-10","35","""""","9.9","98"
"-11","-10","55","""""","9.9","131"
"-10","-10","55","""""","9.9","138"
"-9","-10","55","""""","9.9","115"
"-8","-10","55","""""","9.9","130"
"-7","-10","55","""""","9.9","30"
"-6","-10","55","""""","9.9","102"
"-5","-10","55","""""","9.9","138"
"-4","-10","55","""""","9.9","31"
"-3","-10","55","""""","9.9","70"
"-2","-10","55","""""","9.9","12"
"-1","-10","35","""""","9.9","3"
"0","-10","55","""""","9.9","0"
"1","-10","35","""""","9.9","46"
"2","-10","35","""""","9.9","48"
"3","-10","35","""""","9.9","38"
"4","-10","35","""""","9.9","93"
"5","-10","35","""""","9.9","82"
"6","-10","55","""""","9.9","138"
"7","-10","55","""""","9.9","107"
"8","-10","55","""""","9.9","43"
"9","-10","55","""""","9.9","81"
"10","-10","55","""""","9.9","138"
"11","-10","35","""""","9.9","44"
"12","-10","55","""""","9.9","36"
"13","-10","55","""""","9.9","16"
"14","-10","35","""""","9.9","61"
"15","-10","35","""""","9.9","30"
"16","-10","35","""""","9.9","4"
"17","-10","55","""""","9.9","102"
"18","-10","35","""""","9.9","65"
"19","-10","35","""""","9.9","54"
"20","-10","55","""""","9.9","138"
"21","-10","35","""""","9.9","51"
"22","-10","55","""""","9.9","26"
"23","-10","35","""""","9.9","33"
"24","-10","35","""""","9.9","7"
"25","-10","55","""""","9.9","127"
"26","-10","35","""""","9.9","5"
"27","-10","35","""""","9.9","37"
"28","-10","55","""""","9.9","134"
"29","-10","55","""""","9.9","138"
"30","-10","55","""""","9.9","53"
"-30","-11","55","""""","9.9","138"
"-29","-11","55","""""","9.9","95"
"-28","-11","55","""""","9.9","126"
"-27","-11","55","""""","9.9","69"
"-26","-11","55","""""","9.9","4"
"-25","-11","35","""""","9.9","37"
"-24","-11","35","""""","9.9","22"
"-23","-11","35","""""","9.9","44"
"-22","-11","55","""""","9.9","138"
"-21","-11","35","""""","9.9","113"
"-20","-11","35","""""","9.9","118"
"-19","-11","35","""""","9.9","34"
"-18","-11","35","""""","9.9","115"
"-17","-11","35","""""","9.9","134"
"-16","-11","35","""""","9.9","35"
"-15","-11","55","""""","9.9","125"
"-14","-11","55","""""","9.9","138"
"-13","-11","55","""""","9.9","22"
"-12","-11","35","""""","9.9","104"
"-11","-11","55","""""","9.9","138"
"-10","-11","55","""""","9.9","138"
"-9","-11","35","""""","9.9","34"
"-8","-11","35","""""","9.9","35"
"-7","-11","35","""""","9.9","6"
"-6","-11","55","""""","9.9","76"
"-5","-11","55","""""","9.9","138"
"-4","-11","55","""""","9.9","138"
"-3","-11","55","""""","9.9","119"
"-2","-11","35","""""","9.9","21"
"-1","-11","55","""""","9.9","93"
"0","-11","35","""""","9.9","31"
"1","-11","55","""""","9.9","138"
"2","-11","35","""""","9.9","124"
"3","-11","35","""""","9.9","132"
"4","-11","35","""""","9.9","137"
"5","-11","55","""""","9.9","54"
"6","-11","55","""""","9.9","138"
"7","-11","55","""""","9.9","82"
"8","-11","55","""""","9.9","12"
"9","-11","55","""""","9.9","138"
"10","-11","35","""""","9.9","43"
"11","-11","55","""""","9.9","133"
"12","-11","55","""""","9.9","138"
"13","-11","55","""""","9.9","86"
"14","-11","55","""""","9.9","88"
"15","-11","55","""""","9.9","28"
"16","-11","35","""""","9.9","15"
"17","-11","35","""""","9.9","0"
"18","-11","35","""""","9.9","40"
"19","-11","55","""""","9.9","138"
"20","-11","35","""""","9.9","19"
"21","-11","35","""""","9.9","109"
"22","-11","55","""""","9.9","84"
"23","-11","55","""""","9.9","21"
"24","-11","35","""""","9.9","2"
"25","-11","55","""""","9.9","138"
"26","-11","55","""""","9.9","115"
"27","-11","55","""""","9.9","59"
"28","-11","35","""""","9.9","54"
"29","-11","55","""""","9.9","138"
"30","-11","35","""""","9.9","1"
"-30","-12","55","""""","9.9","28"
"-29","-12","35","""""","9.9","15"
"-28","-12","35","""""","9.9","5"
"-27","-12","55","""""","9.9","129"
"-26","-12","35","""""","9.9","67"
"-25","-12","35","""""","9.9","90"
"-24","-12","35","""""","9.9","96"
"-23","-12","35","""""","9.9","22"
"-22","-12","35","""""","9.9","53"
"-21","-12","55","""""","9.9","138"
"-20","-12","35","""""","9.9","43"
"-19","-12","55","""""","9.9","138"
"-18","-12","55","""""","9.9","75"
"-17","-12","35","""""","9.9","66"
"-16","-12","35","""""","9.9","105"
"-15","-12","35","""""","9.9","55"
"-14","-12","35","""""","9.9","38"
"-13","-12","55","""""","9.9","108"
"-12","-12","55","""""","9.9","138"
"-11","-12","35","""""","9.9","40"
"-10","-12","55","""""","9.9","138"
"-9","-12","55","""""","9.9","107"
"-8","-12","35","""""","9.9","120"
"-7","-12","35","""""","9.9","115"
"-6","-12","35","""""","9.9","83"
"-5","-12","35","""""","9.9","77"
"-4","-12","35","""""","9.9","21"
"-3","-12","55","""""","9.9","138"
"-2","-12","35","""""","9.9","14"
"-1","-12","35","""""","9.9","40"
"0","-12","35","""""","9.9","15"
"1","-12","55","""""","9.9","138"
"2","-12","35","""""","9.9","58"
"3","-12","55","""""","9.9","84"
"4","-12","35","""""","9.9","36"
"5","-12","55","""""","9.9","70"
"6","-12","35","""""","9.9","10"
"7","-12","55","""""","9.9","62"
"8","-12","55","""""","9.9","106"
"9","-12","55","""""","9.9","114"
"10","-12","55","""""","9.9","115"
"11","-12","55","""""","9.9","46"
"12","-12","55","""""","9.9","138"
"13","-12","55","""""","9.9","102"
"14","-12","55","""""","9.9","138"
"15","-12","55","""""","9.9","100"
"16","-12","55","""""","9.9","118"
"17","-12","55","""""","9.9","138"
"18","-12","55","""""","9.9","105"
"19","-12","35","""""","9.9","21"
"20","-12","55","""""","9.9","36"
"21","-12","35","""""","9.9","109"
"22","-12","55","""""","9.9","138"
"23","-12","35","""""","9.9","89"
"24","-12","35","""""","9.9","13"
"25","-12","55","""""","9.9","138"
"26","-12","55","""""","9.9","16"
"27","-12","35","""""","9.9","57"
"28","-12","55","""""","9.9","138"
"29","-12","55","""""","9.9","17"
"30","-12","55","""""","9.9","105"
"-30","-13","35","""""","9.9","12"
"-29","-13","55","""""","9.9","112"
"-28","-13","55","""""","9.9","17"
"-27","-13","55","""""","9.9","18"
"-26","-13","55","""""","9.9","138"
"-25","-13","55","""""","9.9","138"
"-24","-13","55","""""","9.9","138"
"-23","-13","55","""""","9.9","138"
"-22","-13","55","""""","9.9","138"
"-21","-13","55","""""","9.9","67"
"-20","-13","35","""""","9.9","27"
"-19","-13","55","""""","9.9","138"
"-18","-13","55","""""","9.9","138"
"-17","-13","35","""""","9.9","47"
"-16","-13","35","""""","9.9","110"
"-15","-13","55","""""","9.9","64"
"-14","-13","35","""""","9.9","83"
"-13","-13","55","""""","9.9","138"
"-12","-13","35","""""","9.9","26"
"-11","-13","55","""""","9.9","138"
"-10","-13","35","""""","9.9","6"
"-9","-13","35","""""","9.9","29"
"-8","-13","55","""""","9.9","82"
"-7","-13","55","""""","9.9","81"
"-6","-13","55","""""","9.9","138"
"-5","-13","35","""""","9.9","61"
"-4","-13","35","""""","9.9","12"
"-3","-13","55","""""","9.9","138"
"-2","-13","35","""""","9.9","41"
"-1","-13","55","""""","9.9","138"
"0","-13","35","""""","9.9","38"
"1","-13","35","""""","9.9","56"
"2","-13","35","""""","9.9","31"
"3","-13","55","""""","9.9","8"
"4","-13","55","""""","9.9","138"
"5","-13","55","""""","9.9","138"
"6","-13","55","""""","9.9","138"
"7","-13","55","""""","9.9","43"
"8","-13","55","""""","9.9","122"
"9","-13","55","""""","9.9","36"
"10","-13","55","""""","9.9","138"
"11","-13","55","""""","9.9","54"
"12","-13","55","""""","9.9","138"
"13","-13","55","""""","9.9","75"
"14","-13","35","""""","9.9","58"
"15","-13","55","""""","9.9","36"
"16","-13","55","""""","9.9","138"
"17","-13","55","""""","9.9","64"
"18","-13","55","""""","9.9","138"
"19","-13","55","""""","9.9","138"
"20","-13","35","""""","9.9","56"
"21","-13","55","""""","9.9","138"
"22","-13","35","""""","9.9","83"
"23","-13","55","""""","9.9","124"
"24","-13","55","""""","9.9","109"
"25","-13","35","""""","9.9","4"
"26","-13","35","""""","9.9","27"
"27","-13","55","""""","9.9","87"
"28","-13","55","""""","9.9","138"
"29","-13","35","""""","9.9","2"
"30","-13","55","""""","9.9","114"
"-30","-14","55","""""","9.9","138"
"-29","-14","55","""""","9.9","36"
"-28","-14","55","""""","9.9","112"
"-27","-14","35","""""","9.9","5"
"-26","-14","55","""""","9.9","66"
"-25","-14","55","""""","9.9","138"
"-24","-14","55","""""","9.9","77"
"-23","-14","35","""""","9.9","13"
"-22","-14","55","""""","9.9","138"
"-21","-14","35","""""","9.9","50"
"-20","-14","35","""""","9.9","39"
"-19","-14","55","""""","9.9","0"
"-18","-14","55","""""","9.9","135"
"-17","-14","35","""""","9.9","96"
"-16","-14","35","""""","9.9","126"
"-15","-14","35","""""","9.9","121"
"-14","-14","35","""""","9.9","73"
"-13","-14","55","""""","9.9","138"
"-12","-14","35","""""","9.9","24"
"-11","-14","35","""""","9.9","106"
"-10","-14","35","""""","9.9","18"
"-9","-14","35","""""","9.9","56"
"-8","-14","35","""""","9.9","48"
"-7","-14","55","""""","9.9","138"
"-6","-14","55","""""","9.9","34"
"-5","-14","55","""""","9.9","92"
"-4","-14","35","""""","9.9","89"
"-3","-14","55","""""","9.9","138"
"-2","-14","35","""""","9.9","49"
"-1","-14","55","""""","9.9","138"
"0","-14","55","""""","9.9","88"
"1","-14","35","""""","9.9","44"
"2","-14","35","""""","9.9","37"
"3","-14","35","""""","9.9","71"
"4","-14","55","""""","9.9","90"
"5","-14","55","""""","9.9","46"
"6","-14","55","""""","9.9","138"
"7","-14","55","""""","9.9","55"
"8","-14","35","""""","9.9","26"
"9","-14","55","""""","9.9","138"
"10","-14","55","""""","9.9","105"
"11","-14","35","""""","9.9","54"
"12","-14","55","""""","9.9","25"
"13","-14","55","""""","9.9","138"
"14","-14","55","""""","9.9","138"
"15","-14","35","""""","9.9","5"
"16","-14","55","""""","9.9","115"
"17","-14","35","""""","9.9","19"
"18","-14","55","""""","9.9","96"
"19","-14","55","""""","9.9","6"
"20","-14","35","""""","9.9","129"
"21","-14","55","""""","9.9","73"
"22","-14","55","""""","9.9","8"
"23","-14","55","""""","9.9","138"
"24","-14","55","""""","9.9","136"
"25","-14","55","""""","9.9","82"
"26","-14","55","""""","9.9","84"
"27","-14","35","""""","9.9","73"
"28","-14","55","""""","9.9","32"
"29","-14","55","""""","9.9","64"
"30","-14","55","""""","9.9","19"
"-30","-15","55","""""","9.9","35"
"-29","-15","55","""""","9.9","138"
"-28","-15","55","""""","9.9","138"
"-27","-15","55","""""","9.9","138"
