"RANDOM STATE"
"0 0 -1727483681 26 0.0 false 2114003858 -636257815 -176169159 -2018026221 -1887909555 -919479905 926432165 -1170312508 -846462602 797828403 -1708455368 -1561616641 527741271 1227431649 -2063550596 2098611993 -1856073444 -687075329 370428274 786694938 1482513008 -1498395650 1543366552 -1145402881 -2140326400 476279968 1955314413 -677739431 93977680 -283785141 -1329230319 -1721736148 214652656 -863651538 1460571898 1731808851 523931202 1533451757 -32523561 226284027 1430113889 -1984669074 216905218 -1909886542 368543746 -1023074118 -52102662 1710962741 70476658 1784814198 -1118295278 -1485892380 -300064595 -524505919 -1358153106 -1722705069 -939840026 1594005626 1827912063 -1255292034 1389157418 -1708845422 1668893968 898139725 -575702641 1053922674 -1888127496 -648587650 933797763 1339460041 1773076251 216287732 1673782379 -1078181863 -302399100 -1300548920 -1385005767 2026410128 -601912761 -2091464868 -1593660781 -114161649 968405489 263522755 -670837569 -448728234 -1983953428 -1950485753 -1352053114 1261225525 1349225583 20357796 1820609698 -1062348880 -993802727 1329760726 1106380749 1759222460 -1461260673 39724278 -1566886400 904698479 -744002142 -1527770180 -2084072920 -738686470 -457879843 -411168665 166388425 1061860606 1273004762 -1208859111 -199661354 -573336823 1292851487 765009461 122408759 410193653 -1426945720 -1921789398 -855549144 -200748698 1265861258 -1812707940 1640473467 1979105798 800256053 480243412 1101153584 1560869390 177308410 382839503 1127403336 -1991598492 496234037 -240805632 1834934059 1877459158 155490712 -811416404 -655181701 1597080855 -191837955 333783965 62074016 578513588 406412987 439998344 698030475 -619450814 1925649167 -799098942 238730650 975203948 2035509155 635991763 -1882461709 -1592356356 -1275358848 -173816938 1885000450 -569054574 -423838440 1567351109 -1748632804 -87626560 -304510618 -1022194146 -1538827936 -1290497525 -48591089 1067296722 539092247 776004425 43728577 -2069078824 -1606298143 2074320649 1329708504 -2112021720 -640707995 1508797288 1070887927 331063323 1872055111 447138447 -1263436106 704734589 -1215269512 -2140955391 204904439 -694456268 -508332120 607024154 470023829 -635433734 1344158525 -1373635123 1172056356 -1871907242 -1790448558 965818688 -545970452 -1319988574 1097418807 2119389448 258483396 980669007 -1510343343 -1662860573 510793525 1646154338 -995517130 -1662642889 1218969100 1184555079 180343246 -1677897185 -189375242 -1926508788 1615196506 -1444582108 -49178502 -635681003 1903993835 -1383645425 989047584 1199431683 2007764150 1347979419 2063256830 -1454259547 -978348761 1188143140 293199041 938375660 -1784109702 744085343 -453110851 583721950 417593912 1551248013 -113082665 1537468794 -1356310147 1745693116 168379299 -714776222 2065890352 1086117573 1501108671 -621920720 -590535750 -772061110 -1192048656 1205513255 1100910499 647150767 51225516 260034926 -865194641 -649060770 -1306328327 129981757 -913913791 -511740774 1624736765 -1754048413 252086826 -1788479973 -1645482626 -1186155195 -192242400 -1776287628 1385369250 600277445 -1936156886 -1728194873 1723843981 -1307079625 -1519751291 -1905591987 597722779 -62501935 1469746061 1293460142 70222822 2042486853 1416813905 1972261043 1154685637 35031020 1373891808 -1527326525 1248634595 1662005992 -788315246 1212238325 240642508 965125794 2040903805 -1394574660 1270977039 -870883994 660754444 -888846121 494604538 410160610 -2081928003 -2096395743 -1944161207 -857611363 1230949803 1422062982 1254547211 -564026022 -356792041 531623323 -679868639 -251796164 401953045 134481764 223868750 1901719553 -1358959167 1822732468 947201555 -1237638748 1080043383 41546201 -599367878 -124067551 743182770 -1885015885 -1734973946 -1355232816 875057661 2086521952 -83510709 1699861265 500786413 -201686940 -1990186210 -1211406105 111995775 195958746 -536322870 1310910925 1831894755 -1251442965 1894179879 -113281883 -1143798062 1787427164 -2050251850 -1489608323 569264019 1054025141 -1189094019 806587501 925839144 -902172456 686863045 108979221 -468375624 959502050 89797997 1575513023 -1603603920 -191449486 1351279438 -1421292717 -2027879586 -91621050 -1107947665 1337359750 -343076996 -554497607 184128072 1151327537 2128805337 -761655767 -2010335077 -1625178809 771834605 -1136012748 -1473701886 -1773752323 814283799 -1416524144 115318614 -920033035 598474698 -1786939167 150988371 -934901312 -1689610375 -230298242 -1090724639 327463258 2036108159 -1985920973 1436388958 1809144267 1897934527 232001861 -748768072 -1808016199 1411891306 1703764437 -2098998717 -2043386387 1840482902 995097296 142239902 -410085358 -1499667911 1259796171 -1472536876 -1661031542 203499666 -1446365205 1060420805 1726337971 382827048 361234981 1413371813 -1145763203 -1058044688 1046203146 -206149712 -130820365 -231482046 -2141183435 -1379200877 -323545297 2100757238 1784378021 1799954110 89900712 2072572232 -1502708267 205777424 1445947923 594443285 -218067533 -1112194823 -218365939 -2004424764 -1420922411 556587479 -1340900892 1806836878 331425332 -2096025372 -139337335 994471181 -282036955 -1881161810 -778990455 -1482093092 -1159252458 812103916 833126522 -51948576 1782198313 -2122857512 -1033639293 630979600 -768233506 -961870879 13857893 1321014 1894083102 503489778 1464382160 667027399 857083682 486912284 -144462025 -1891912738 1428047355 -1997252356 -2029199523 -895017967 1610425500 761950649 -263702015 1801251735 861982865 -90467931 1679663373 -1628104982 -1938308149 -646148902 -564078336 487554321 713726778 -742659121 1521672591 -1583353684 -1618071511 673265882 -1419083771 482074217 -1074354876 286907404 -1258383914 -413948494 -1273623246 993378958 -1333508154 -117215229 -1672592724 395362247 -198699681 -1969557810 -423924520 866717224 1270233431 409569790 242952630 472419968 -1714719154 476842336 -710014048 2039167945 -609668034 -1034460158 103161411 2076362096 1764736489 1833147968 -45756945 716679782 -1184500706 1803446866 -955019399 -2064251602 -791699264 -1887744728 795703771 848629018 -1061985678 1377940477 1985919579 140783343 576222531 450449909 -2140324190 -1706950044 205380889 1070308736 -638142351 -1417258057 -83504527 -364052363 -1577151808 485434041 1017627658 -1135044889 1452691612 -104334991 1780909066 340146249 1408453066 883922377 -1177831628 -2022134088 -946962377 -1559916729 1791974244 -69274707 1048049747 318887533 -1113529995 345756117 391976834 -1857871858 -1413428518 749490789 1930945292 -1056892580 804774748 -1029583875 -1816352138 1730515574 -1778319905 -83767067 418963675 576619630 -2127611174 -429900195 336849247 595137517 -1957741096 -822034631 -431692706 -969795499 511904176 1495262506 1078616762 -2018080060 752277965 -1542740551 -983857320 -1374890425 732947033 339765813 1037859636 1215220696 -398318836 -852337152 -829113285 433996901 1038082718 -1458687378 -1509814499 543960934 1658304181 -1057034284 -148189883 1452809441 -1538652496"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","color-mode","eight-mode?","init-clique"
"-50","50","-50","50","0","nobody","0","""NEITHER""","90","0","false","0.1"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","times-heard","first-heard"
"34","33","105","""""","9.9","0","-1"
"35","33","105","""""","9.9","0","-1"
"36","33","105","""""","9.9","0","-1"
"37","33","105","""""","9.9","0","-1"
"38","33","105","""""","9.9","0","-1"
"39","33","105","""""","9.9","0","-1"
"40","33","105","""""","9.9","0","-1"
"41","33","105","""""","9.9","0","-1"
"42","33","105","""""","9.9","0","-1"
"43","33","105","""""","9.9","0","-1"
"44","33","105","""""","9.9","0","-1"
"45","33","105","""""","9.9","0","-1"
"46","33","105","""""","9.9","0","-1"
"47","33","105","""""","9.9","0","-1"
"48","33","105","""""","9.9","0","-1"
"49","33","105","""""","9.9","0","-1"
"50","33","105","""""","9.9","0","-1"
"-50","32","105","""""","9.9","0","-1"
"-49","32","105","""""","9.9","0","-1"
"-48","32","105","""""","9.9","0","-1"
"-47","32","105","""""","9.9","0","-1"
"-46","32","105","""""","9.9","0","-1"
"-45","32","105","""""","9.9","0","-1"
"-44","32","105","""""","9.9","0","-1"
"-43","32","105","""""","9.9","0","-1"
"-42","32","105","""""","9.9","0","-1"
"-41","32","105","""""","9.9","0","-1"
"-40","32","105","""""","9.9","0","-1"
"-39","32","105","""""","9.9","0","-1"
"-38","32","105","""""","9.9","0","-1"
"-37","32","105","""""","9.9","0","-1"
"-36","32","105","""""","9.9","0","-1"
"-35","32","105","""""","9.9","0","-1"
"-34","32","105","""""","9.9","0","-1"
"-33","32","105","""""","9.9","0","-1"
"-32","32","105","""""","9.9","0","-1"
"-31","32","105","""""","9.9","0","-1"
"-30","32","105","""""","9.9","0","-1"
"-29","32","105","""""","9.9","0","-1"
"-28","32","105","""""","9.9","0","-1"
"-27","32","105","""""","9.9","0","-1"
"-26","32","105","""""","9.9","0","-1"
"-25","32","105","""""","9.9","0","-1"
"-24","32","105","""""","9.9","0","-1"
"-23","32","15","""""","9.9","1","90"
"-22","32","15","""""","9.9","2","89"
"-21","32","15","""""","9.9","5","86"
"-20","32","15","""""","9.9","2","88"
"-19","32","15","""""","9.9","6","87"
"-18","32","15","""""","9.9","6","85"
"-17","32","15","""""","9.9","8","81"
"-16","32","15","""""","9.9","7","84"
"-15","32","15","""""","9.9","5","86"
"-14","32","15","""""","9.9","4","82"
"-13","32","15","""""","9.9","11","81"
"-12","32","15","""""","9.9","9","84"
"-11","32","15","""""","9.9","8","83"
"-10","32","15","""""","9.9","11","79"
"-9","32","15","""""","9.9","5","77"
"-8","32","15","""""","9.9","14","76"
"-7","32","15","""""","9.9","12","74"
"-6","32","15","""""","9.9","22","72"
"-5","32","15","""""","9.9","23","73"
"-4","32","15","""""","9.9","18","73"
"-3","32","15","""""","9.9","10","73"
"-2","32","15","""""","9.9","15","73"
"-1","32","15","""""","9.9","12","75"
"0","32","15","""""","9.9","9","78"
"1","32","15","""""","9.9","6","79"
"2","32","15","""""","9.9","9","78"
"3","32","15","""""","9.9","15","77"
"4","32","15","""""","9.9","17","74"
"5","32","15","""""","9.9","14","76"
"6","32","15","""""","9.9","10","76"
"7","32","15","""""","9.9","16","75"
"8","32","15","""""","9.9","11","80"
"9","32","15","""""","9.9","10","79"
"10","32","15","""""","9.9","13","79"
"11","32","15","""""","9.9","8","80"
"12","32","15","""""","9.9","7","82"
"13","32","15","""""","9.9","5","84"
"14","32","15","""""","9.9","3","86"
"15","32","15","""""","9.9","2","90"
"16","32","105","""""","9.9","0","-1"
"17","32","105","""""","9.9","0","-1"
"18","32","105","""""","9.9","0","-1"
"19","32","105","""""","9.9","0","-1"
"20","32","105","""""","9.9","0","-1"
"21","32","105","""""","9.9","0","-1"
"22","32","105","""""","9.9","0","-1"
"23","32","105","""""","9.9","0","-1"
"24","32","105","""""","9.9","0","-1"
"25","32","105","""""","9.9","0","-1"
"26","32","105","""""","9.9","0","-1"
"27","32","105","""""","9.9","0","-1"
"28","32","105","""""","9.9","0","-1"
"29","32","105","""""","9.9","0","-1"
"30","32","105","""""","9.9","0","-1"
"31","32","105","""""","9.9","0","-1"
"32","32","105","""""","9.9","0","-1"
"33","32","105","""""","9.9","0","-1"
"34","32","105","""""","9.9","0","-1"
"35","32","105","""""","9.9","0","-1"
"36","32","105","""""","9.9","0","-1"
"37","32","105","""""","9.9","0","-1"
"38","32","105","""""","9.9","0","-1"
"39","32","105","""""","9.9","0","-1"
"40","32","105","""""","9.9","0","-1"
"41","32","105","""""","9.9","0","-1"
"42","32","105","""""","9.9","0","-1"
"43","32","105","""""","9.9","0","-1"
"44","32","105","""""","9.9","0","-1"
"45","32","105","""""","9.9","0","-1"
"46","32","105","""""","9.9","0","-1"
"47","32","105","""""","9.9","0","-1"
"48","32","105","""""","9.9","0","-1"
"49","32","105","""""","9.9","0","-1"
"50","32","105","""""","9.9","0","-1"
"-50","31","105","""""","9.9","0","-1"
"-49","31","105","""""","9.9","0","-1"
"-48","31","105","""""","9.9","0","-1"
"-47","31","105","""""","9.9","0","-1"
"-46","31","105","""""","9.9","0","-1"
"-45","31","105","""""","9.9","0","-1"
"-44","31","105","""""","9.9","0","-1"
"-43","31","105","""""","9.9","0","-1"
"-42","31","105","""""","9.9","0","-1"
"-41","31","105","""""","9.9","0","-1"
"-40","31","105","""""","9.9","0","-1"
"-39","31","105","""""","9.9","0","-1"
"-38","31","105","""""","9.9","0","-1"
"-37","31","105","""""","9.9","0","-1"
"-36","31","105","""""","9.9","0","-1"
"-35","31","105","""""","9.9","0","-1"
"-34","31","105","""""","9.9","0","-1"
"-33","31","105","""""","9.9","0","-1"
"-32","31","105","""""","9.9","0","-1"
"-31","31","105","""""","9.9","0","-1"
"-30","31","105","""""","9.9","0","-1"
"-29","31","105","""""","9.9","0","-1"
"-28","31","105","""""","9.9","0","-1"
"-27","31","105","""""","9.9","0","-1"
"-26","31","105","""""","9.9","0","-1"
"-25","31","105","""""","9.9","0","-1"
"-24","31","105","""""","9.9","0","-1"
"-23","31","15","""""","9.9","1","89"
"-22","31","15","""""","9.9","2","88"
"-21","31","15","""""","9.9","5","82"
"-20","31","15","""""","9.9","5","83"
"-19","31","15","""""","9.9","3","86"
"-18","31","15","""""","9.9","5","84"
"-17","31","15","""""","9.9","10","80"
"-16","31","15","""""","9.9","6","83"
"-15","31","15","""""","9.9","10","81"
"-14","31","15","""""","9.9","17","80"
"-13","31","15","""""","9.9","9","80"
"-12","31","15","""""","9.9","5","82"
"-11","31","15","""""","9.9","11","80"
"-10","31","15","""""","9.9","13","78"
"-9","31","15","""""","9.9","15","76"
"-8","31","15","""""","9.9","21","75"
"-7","31","15","""""","9.9","14","73"
"-6","31","15","""""","9.9","18","71"
"-5","31","15","""""","9.9","21","70"
"-4","31","15","""""","9.9","19","69"
"-3","31","15","""""","9.9","20","72"
"-2","31","15","""""","9.9","19","71"
"-1","31","15","""""","9.9","17","74"
"0","31","15","""""","9.9","13","76"
"1","31","15","""""","9.9","13","80"
"2","31","15","""""","9.9","12","77"
"3","31","15","""""","9.9","16","76"
"4","31","15","""""","9.9","16","73"
"5","31","15","""""","9.9","12","78"
"6","31","15","""""","9.9","16","72"
"7","31","15","""""","9.9","25","73"
"8","31","15","""""","9.9","12","74"
"9","31","15","""""","9.9","10","77"
"10","31","15","""""","9.9","13","77"
"11","31","15","""""","9.9","5","81"
"12","31","15","""""","9.9","9","82"
"13","31","15","""""","9.9","11","85"
"14","31","15","""""","9.9","6","86"
"15","31","15","""""","9.9","2","89"
"16","31","15","""""","9.9","1","90"
"17","31","105","""""","9.9","0","-1"
"18","31","105","""""","9.9","0","-1"
"19","31","105","""""","9.9","0","-1"
"20","31","15","""""","9.9","1","90"
"21","31","105","""""","9.9","0","-1"
"22","31","105","""""","9.9","0","-1"
"23","31","105","""""","9.9","0","-1"
"24","31","105","""""","9.9","0","-1"
"25","31","105","""""","9.9","0","-1"
"26","31","105","""""","9.9","0","-1"
"27","31","105","""""","9.9","0","-1"
"28","31","105","""""","9.9","0","-1"
"29","31","105","""""","9.9","0","-1"
"30","31","105","""""","9.9","0","-1"
"31","31","105","""""","9.9","0","-1"
"32","31","105","""""","9.9","0","-1"
"33","31","105","""""","9.9","0","-1"
"34","31","105","""""","9.9","0","-1"
"35","31","105","""""","9.9","0","-1"
"36","31","105","""""","9.9","0","-1"
"37","31","105","""""","9.9","0","-1"
"38","31","105","""""","9.9","0","-1"
"39","31","105","""""","9.9","0","-1"
"40","31","105","""""","9.9","0","-1"
"41","31","105","""""","9.9","0","-1"
"42","31","105","""""","9.9","0","-1"
"43","31","105","""""","9.9","0","-1"
"44","31","105","""""","9.9","0","-1"
"45","31","105","""""","9.9","0","-1"
"46","31","105","""""","9.9","0","-1"
"47","31","105","""""","9.9","0","-1"
"48","31","105","""""","9.9","0","-1"
"49","31","105","""""","9.9","0","-1"
"50","31","105","""""","9.9","0","-1"
"-50","30","105","""""","9.9","0","-1"
"-49","30","105","""""","9.9","0","-1"
"-48","30","105","""""","9.9","0","-1"
"-47","30","105","""""","9.9","0","-1"
"-46","30","105","""""","9.9","0","-1"
"-45","30","105","""""","9.9","0","-1"
"-44","30","105","""""","9.9","0","-1"
"-43","30","105","""""","9.9","0","-1"
"-42","30","105","""""","9.9","0","-1"
"-41","30","105","""""","9.9","0","-1"
"-40","30","105","""""","9.9","0","-1"
"-39","30","105","""""","9.9","0","-1"
"-38","30","105","""""","9.9","0","-1"
"-37","30","105","""""","9.9","0","-1"
"-36","30","105","""""","9.9","0","-1"
"-35","30","105","""""","9.9","0","-1"
"-34","30","105","""""","9.9","0","-1"
"-33","30","105","""""","9.9","0","-1"
"-32","30","105","""""","9.9","0","-1"
"-31","30","105","""""","9.9","0","-1"
"-30","30","105","""""","9.9","0","-1"
"-29","30","105","""""","9.9","0","-1"
"-28","30","105","""""","9.9","0","-1"
"-27","30","105","""""","9.9","0","-1"
"-26","30","105","""""","9.9","0","-1"
"-25","30","15","""""","9.9","1","90"
"-24","30","15","""""","9.9","2","90"
"-23","30","15","""""","9.9","2","88"
"-22","30","15","""""","9.9","4","86"
"-21","30","15","""""","9.9","8","81"
"-20","30","15","""""","9.9","7","83"
"-19","30","15","""""","9.9","6","87"
"-18","30","15","""""","9.9","6","85"
"-17","30","15","""""","9.9","8","79"
"-16","30","15","""""","9.9","9","82"
"-15","30","15","""""","9.9","7","81"
"-14","30","15","""""","9.9","11","77"
"-13","30","15","""""","9.9","9","77"
"-12","30","15","""""","9.9","13","76"
"-11","30","15","""""","9.9","14","78"
"-10","30","15","""""","9.9","15","77"
"-9","30","15","""""","9.9","17","74"
"-8","30","15","""""","9.9","9","73"
"-7","30","15","""""","9.9","10","71"
"-6","30","15","""""","9.9","20","68"
"-5","30","15","""""","9.9","28","66"
"-4","30","15","""""","9.9","26","67"
"-3","30","15","""""","9.9","20","70"
"-2","30","15","""""","9.9","20","69"
"-1","30","15","""""","9.9","18","70"
"0","30","15","""""","9.9","22","75"
"1","30","15","""""","9.9","10","79"
"2","30","15","""""","9.9","11","78"
"3","30","15","""""","9.9","15","74"
"4","30","15","""""","9.9","14","72"
"5","30","15","""""","9.9","15","73"
"6","30","15","""""","9.9","17","71"
"7","30","15","""""","9.9","15","70"
"8","30","15","""""","9.9","21","69"
"9","30","15","""""","9.9","20","76"
"10","30","15","""""","9.9","17","74"
"11","30","15","""""","9.9","10","78"
"12","30","15","""""","9.9","15","79"
"13","30","15","""""","9.9","9","80"
"14","30","15","""""","9.9","1","83"
"15","30","15","""""","9.9","2","88"
"16","30","15","""""","9.9","2","88"
"17","30","105","""""","9.9","0","-1"
"18","30","105","""""","9.9","0","-1"
"19","30","105","""""","9.9","0","-1"
"20","30","15","""""","9.9","2","89"
"21","30","105","""""","9.9","0","-1"
"22","30","105","""""","9.9","0","-1"
"23","30","105","""""","9.9","0","-1"
"24","30","105","""""","9.9","0","-1"
"25","30","105","""""","9.9","0","-1"
"26","30","105","""""","9.9","0","-1"
"27","30","105","""""","9.9","0","-1"
"28","30","105","""""","9.9","0","-1"
"29","30","105","""""","9.9","0","-1"
"30","30","105","""""","9.9","0","-1"
"31","30","105","""""","9.9","0","-1"
"32","30","105","""""","9.9","0","-1"
"33","30","105","""""","9.9","0","-1"
"34","30","105","""""","9.9","0","-1"
"35","30","105","""""","9.9","0","-1"
"36","30","105","""""","9.9","0","-1"
"37","30","105","""""","9.9","0","-1"
"38","30","105","""""","9.9","0","-1"
"39","30","105","""""","9.9","0","-1"
"40","30","105","""""","9.9","0","-1"
"41","30","105","""""","9.9","0","-1"
"42","30","105","""""","9.9","0","-1"
"43","30","105","""""","9.9","0","-1"
"44","30","105","""""","9.9","0","-1"
"45","30","105","""""","9.9","0","-1"
"46","30","105","""""","9.9","0","-1"
"47","30","105","""""","9.9","0","-1"
"48","30","105","""""","9.9","0","-1"
"49","30","105","""""","9.9","0","-1"
"50","30","105","""""","9.9","0","-1"
"-50","29","105","""""","9.9","0","-1"
"-49","29","105","""""","9.9","0","-1"
"-48","29","105","""""","9.9","0","-1"
"-47","29","105","""""","9.9","0","-1"
"-46","29","105","""""","9.9","0","-1"
"-45","29","105","""""","9.9","0","-1"
"-44","29","105","""""","9.9","0","-1"
"-43","29","105","""""","9.9","0","-1"
"-42","29","105","""""","9.9","0","-1"
"-41","29","105","""""","9.9","0","-1"
"-40","29","105","""""","9.9","0","-1"
"-39","29","105","""""","9.9","0","-1"
"-38","29","105","""""","9.9","0","-1"
"-37","29","105","""""","9.9","0","-1"
"-36","29","105","""""","9.9","0","-1"
"-35","29","105","""""","9.9","0","-1"
"-34","29","105","""""","9.9","0","-1"
"-33","29","105","""""","9.9","0","-1"
"-32","29","105","""""","9.9","0","-1"
"-31","29","105","""""","9.9","0","-1"
"-30","29","105","""""","9.9","0","-1"
"-29","29","105","""""","9.9","0","-1"
"-28","29","105","""""","9.9","0","-1"
"-27","29","15","""""","9.9","1","89"
"-26","29","105","""""","9.9","0","-1"
"-25","29","15","""""","9.9","1","89"
"-24","29","15","""""","9.9","2","87"
"-23","29","15","""""","9.9","6","85"
"-22","29","15","""""","9.9","5","82"
"-21","29","15","""""","9.9","8","80"
"-20","29","15","""""","9.9","8","82"
"-19","29","15","""""","9.9","7","83"
"-18","29","15","""""","9.9","6","82"
"-17","29","15","""""","9.9","12","78"
"-16","29","15","""""","9.9","13","79"
"-15","29","15","""""","9.9","10","77"
"-14","29","15","""""","9.9","16","76"
"-13","29","15","""""","9.9","13","76"
"-12","29","15","""""","9.9","16","75"
"-11","29","15","""""","9.9","13","74"
"-10","29","15","""""","9.9","18","77"
"-9","29","15","""""","9.9","18","73"
"-8","29","15","""""","9.9","19","72"
"-7","29","15","""""","9.9","20","70"
"-6","29","15","""""","9.9","32","68"
"-5","29","15","""""","9.9","32","65"
"-4","29","15","""""","9.9","21","68"
"-3","29","15","""""","9.9","21","67"
"-2","29","15","""""","9.9","24","66"
"-1","29","15","""""","9.9","17","71"
"0","29","15","""""","9.9","18","74"
"1","29","15","""""","9.9","20","71"
"2","29","15","""""","9.9","19","73"
"3","29","15","""""","9.9","15","75"
"4","29","15","""""","9.9","17","70"
"5","29","15","""""","9.9","18","73"
"6","29","15","""""","9.9","19","73"
"7","29","15","""""","9.9","15","68"
"8","29","15","""""","9.9","27","67"
"9","29","15","""""","9.9","23","70"
"10","29","15","""""","9.9","20","71"
"11","29","15","""""","9.9","15","72"
"12","29","15","""""","9.9","15","75"
"13","29","15","""""","9.9","15","78"
"14","29","15","""""","9.9","5","78"
"15","29","15","""""","9.9","7","86"
"16","29","15","""""","9.9","3","87"
"17","29","15","""""","9.9","5","86"
"18","29","15","""""","9.9","9","85"
"19","29","15","""""","9.9","3","84"
"20","29","15","""""","9.9","4","88"
"21","29","105","""""","9.9","0","-1"
"22","29","15","""""","9.9","1","89"
"23","29","15","""""","9.9","2","88"
"24","29","105","""""","9.9","0","-1"
"25","29","105","""""","9.9","0","-1"
"26","29","105","""""","9.9","0","-1"
"27","29","105","""""","9.9","0","-1"
"28","29","105","""""","9.9","0","-1"
"29","29","105","""""","9.9","0","-1"
"30","29","105","""""","9.9","0","-1"
"31","29","105","""""","9.9","0","-1"
"32","29","105","""""","9.9","0","-1"
"33","29","105","""""","9.9","0","-1"
"34","29","105","""""","9.9","0","-1"
"35","29","105","""""","9.9","0","-1"
"36","29","105","""""","9.9","0","-1"
"37","29","105","""""","9.9","0","-1"
"38","29","105","""""","9.9","0","-1"
"39","29","105","""""","9.9","0","-1"
"40","29","105","""""","9.9","0","-1"
"41","29","105","""""","9.9","0","-1"
"42","29","105","""""","9.9","0","-1"
"43","29","105","""""","9.9","0","-1"
"44","29","105","""""","9.9","0","-1"
"45","29","105","""""","9.9","0","-1"
"46","29","105","""""","9.9","0","-1"
"47","29","105","""""","9.9","0","-1"
"48","29","105","""""","9.9","0","-1"
"49","29","105","""""","9.9","0","-1"
"50","29","105","""""","9.9","0","-1"
"-50","28","105","""""","9.9","0","-1"
"-49","28","105","""""","9.9","0","-1"
"-48","28","105","""""","9.9","0","-1"
"-47","28","105","""""","9.9","0","-1"
"-46","28","105","""""","9.9","0","-1"
"-45","28","105","""""","9.9","0","-1"
"-44","28","105","""""","9.9","0","-1"
"-43","28","105","""""","9.9","0","-1"
"-42","28","105","""""","9.9","0","-1"
"-41","28","105","""""","9.9","0","-1"
"-40","28","105","""""","9.9","0","-1"
"-39","28","105","""""","9.9","0","-1"
"-38","28","105","""""","9.9","0","-1"
"-37","28","105","""""","9.9","0","-1"
"-36","28","105","""""","9.9","0","-1"
"-35","28","105","""""","9.9","0","-1"
"-34","28","105","""""","9.9","0","-1"
"-33","28","105","""""","9.9","0","-1"
"-32","28","105","""""","9.9","0","-1"
"-31","28","105","""""","9.9","0","-1"
"-30","28","105","""""","9.9","0","-1"
"-29","28","105","""""","9.9","0","-1"
"-28","28","105","""""","9.9","0","-1"
"-27","28","15","""""","9.9","2","88"
"-26","28","105","""""","9.9","0","-1"
"-25","28","15","""""","9.9","3","87"
"-24","28","15","""""","9.9","3","85"
"-23","28","15","""""","9.9","7","81"
"-22","28","15","""""","9.9","5","79"
"-21","28","15","""""","9.9","12","78"
"-20","28","15","""""","9.9","11","81"
"-19","28","15","""""","9.9","16","80"
"-18","28","15","""""","9.9","15","79"
"-17","28","15","""""","9.9","13","77"
"-16","28","15","""""","9.9","10","76"
"-15","28","15","""""","9.9","14","76"
"-14","28","15","""""","9.9","19","75"
"-13","28","15","""""","9.9","18","74"
"-12","28","15","""""","9.9","19","72"
"-11","28","15","""""","9.9","11","73"
"-10","28","15","""""","9.9","16","71"
"-9","28","15","""""","9.9","12","72"
"-8","28","15","""""","9.9","20","70"
"-7","28","15","""""","9.9","28","67"
"-6","28","15","""""","9.9","21","64"
"-5","28","15","""""","9.9","25","63"
"-4","28","15","""""","9.9","22","64"
"-3","28","15","""""","9.9","23","65"
"-2","28","15","""""","9.9","18","65"
"-1","28","15","""""","9.9","23","69"
"0","28","15","""""","9.9","24","70"
"1","28","15","""""","9.9","23","70"
"2","28","15","""""","9.9","19","73"
"3","28","15","""""","9.9","16","70"
"4","28","15","""""","9.9","24","69"
"5","28","15","""""","9.9","18","68"
"6","28","15","""""","9.9","30","70"
"7","28","15","""""","9.9","21","65"
"8","28","15","""""","9.9","25","66"
"9","28","15","""""","9.9","30","69"
"10","28","15","""""","9.9","24","70"
"11","28","15","""""","9.9","24","69"
"12","28","15","""""","9.9","17","74"
"13","28","15","""""","9.9","12","74"
"14","28","15","""""","9.9","15","76"
"15","28","15","""""","9.9","14","79"
"16","28","15","""""","9.9","9","79"
"17","28","15","""""","9.9","8","81"
"18","28","15","""""","9.9","7","82"
"19","28","15","""""","9.9","6","83"
"20","28","15","""""","9.9","4","85"
"21","28","15","""""","9.9","5","86"
"22","28","15","""""","9.9","6","84"
"23","28","15","""""","9.9","3","87"
"24","28","105","""""","9.9","0","-1"
"25","28","105","""""","9.9","0","-1"
"26","28","105","""""","9.9","0","-1"
"27","28","15","""""","9.9","1","90"
"28","28","105","""""","9.9","0","-1"
"29","28","105","""""","9.9","0","-1"
"30","28","105","""""","9.9","0","-1"
"31","28","105","""""","9.9","0","-1"
"32","28","105","""""","9.9","0","-1"
"33","28","105","""""","9.9","0","-1"
"34","28","105","""""","9.9","0","-1"
"35","28","105","""""","9.9","0","-1"
"36","28","105","""""","9.9","0","-1"
"37","28","105","""""","9.9","0","-1"
"38","28","105","""""","9.9","0","-1"
"39","28","105","""""","9.9","0","-1"
"40","28","105","""""","9.9","0","-1"
"41","28","105","""""","9.9","0","-1"
"42","28","105","""""","9.9","0","-1"
"43","28","105","""""","9.9","0","-1"
"44","28","105","""""","9.9","0","-1"
"45","28","105","""""","9.9","0","-1"
"46","28","105","""""","9.9","0","-1"
"47","28","105","""""","9.9","0","-1"
"48","28","105","""""","9.9","0","-1"
"49","28","105","""""","9.9","0","-1"
"50","28","105","""""","9.9","0","-1"
"-50","27","105","""""","9.9","0","-1"
"-49","27","105","""""","9.9","0","-1"
"-48","27","105","""""","9.9","0","-1"
"-47","27","105","""""","9.9","0","-1"
"-46","27","105","""""","9.9","0","-1"
"-45","27","105","""""","9.9","0","-1"
"-44","27","105","""""","9.9","0","-1"
