"RANDOM STATE"
"0 0 -1727483681 23 0.0 false -1318256420 1246195701 -2047324000 118649584 1630112283 1385003658 -176035129 -669627826 -895415018 -1903931832 -832920775 1700577766 129353053 114526163 -184491733 -552200638 -985259833 536890516 2079333717 1637965511 1142072154 -644565179 1608533452 -1529546574 435564726 -45337838 892521628 -493225416 754156894 -1059021939 1336378267 813623471 -303678874 -1232031898 -360054647 -1270944651 265534091 -612518248 -166598426 -1138609313 1492014406 -475217773 992114128 -165059981 2126659117 -989034934 2031027554 -1393252764 -14092475 -568396316 -664557931 1473623331 983460006 405333800 289553856 751769710 245234020 -542285501 599131842 802156121 203686128 888249583 -1539396136 -1426612778 1261876334 121649779 -381909963 1566982627 -901595455 1906963230 969699683 -1995745271 -250795656 2128507544 -546244589 939818938 -978317032 149478493 -617441033 -1448345925 -464993744 615634621 1288893526 -793685601 147413929 -2117641017 496795369 -1622661021 -62705826 1526503957 248912563 1792911393 37339523 -487271041 1507932230 221311147 1877196050 1195694017 -283737937 -1962921751 -1646733194 354012476 1919517488 -120768567 1607369508 -557028314 -740185796 1969020003 290553326 724546919 66375155 -1379809304 -1268810230 -1658132458 704692694 1464452336 -646194803 -1142761679 -104991009 -1796600298 1918611143 -347797806 1497324736 -830322500 -1917657857 -1001183459 794619250 1456187779 809079570 -420764757 534436050 -1358522482 -1989628740 557545577 -267176275 -1030850549 350577210 -575959160 166913792 1462702453 -1354691020 -1564364799 -1344106171 474732483 1214937162 154322739 -1029237027 574343321 89095821 10636127 -2079543265 1203886439 -1384729862 -586242534 -515713147 -477519205 474858520 -1289840377 -1989178483 -1651605069 822724357 2019255057 1690474124 -1835863565 -1631552411 -340784653 2042997275 -1108406576 -117862440 -1478512778 -1363989015 -928206837 -437750750 -1701922034 1669431487 1288579459 1537475874 1565906593 191554503 -1669404507 -1277764598 164903974 1854466915 -2000228027 901442988 2132442474 1123662953 620596666 -2084480275 -2072947061 312403818 2110183673 -449157160 1919543387 -550591518 -106393687 -1545681040 110961966 -1814683664 569341979 1484518915 -1466104014 -2049381676 1769029965 1093203090 1863745398 251797947 -1016437900 171088585 -1730179457 -1382310223 1676034491 44674587 -100677637 -1214504625 -584535792 1560059751 1999251648 730122995 -1350603844 1204483213 1565933541 -1281155845 157318806 1879720889 -1953623158 -225358783 -1151159384 1592510904 -52510070 1404412043 -682906151 109777910 1543201942 1992011774 -2046194811 259015136 -1700878384 1982383994 -538111538 -21518343 1647790231 -48804134 539138633 -788390367 -662947842 2030902555 1009677822 -1817214346 -835807624 480007847 -1596651771 -745487610 -915766454 -594166969 -1264899912 -861198840 -1372477463 -1308272367 -1451361981 -954311734 594628020 -1734857229 -1765573563 -922743075 836558712 -2098498241 99612041 -969850125 1917413607 1907303978 1633801693 -1172847871 1980613518 1883186092 467553974 537972686 360488399 -1984749999 236104390 452647609 -713992531 1185179735 815579369 -1274836338 1854687630 -1763260143 -1574711028 -1816604974 960358344 456165765 446548841 464391980 -1067701503 -531373233 1657670223 -1196246267 1071703264 1357262692 -1616976934 2020051193 2124363517 1172759751 652295258 1919185569 -600817890 -1164939349 -953681917 -1547364369 -112811339 455956097 -1910637943 372380920 -42326536 473040865 -194035497 1001107665 657324032 1049042961 1878679496 1633437169 973348610 -1477270863 -961811177 -1309878190 -977407269 -1373509685 1667840535 1194480351 1368075701 672037000 -32655656 -1020474401 -1510517064 -295799981 -883303119 1962443467 651735318 -157644694 2037219747 -1606852339 -793445265 -1830135645 771009962 1745759334 1413039400 -1179679405 -383541122 -305869683 -1958820182 -268411696 -985933854 386743587 1228143106 -1197151212 -1516394770 -1964079346 -124455834 -1553887184 -2039540015 1158853973 949489755 1113493901 534752749 1437669802 722816922 32093397 228411755 -2143567625 -1422624257 -269641856 775343762 1722949775 -1513689929 -1883278843 -260988533 -428940165 1068915000 682466529 1199952591 1033399092 -1144123169 -1783452068 -784898972 -424733121 -759312185 -320786340 1647897848 -44099972 -249408809 -2105179416 96106432 965601423 497476218 -648111898 1564892636 1432475022 -1284322330 1347050459 -1997161437 219480383 -300019487 -1149914292 -1525800285 284797962 -2016406776 -2103844394 1825222354 1183683599 -1577612906 -655558893 76034257 846195723 163989788 6457558 852590510 1171414415 -859687968 -1695100979 -1718621032 -164394518 928854927 -234967056 -46299103 236476003 -1429704869 -1054055366 267382478 333747802 -730819526 227264480 970192274 -1122690038 1719895880 -1530852801 -437786434 1342279128 1789589404 -724330009 1226414724 1760108563 -1335862747 -1161780632 941241893 852173387 -46364611 -1948547266 17782708 1400421385 1033490847 1838816571 1110244935 300956473 -1294531788 -1348539613 -1614823550 1252273376 1369492948 328770954 849469507 767289630 1598375905 92404144 2101684860 -1023728601 -317647050 180840672 -422539321 618425122 530775976 -66283206 1943786457 2026613495 700114798 -130162797 155697462 -446362895 574236284 -359864033 1461460100 490398877 -21822444 977573600 -1441519606 -72705727 -1748467819 -1734643339 -1488021886 -359244395 -491017105 1759475402 -1112271369 1404701032 860471547 1125768967 1243332736 1809277583 -2047277050 -1935549308 1615172986 -2040901011 712041110 1144586515 2102552305 1122323057 -1569852667 -568155901 -1274385750 -408858190 -164553034 -804541621 -304262323 1137931490 -1454547287 1435607512 -1556011564 -1459326161 1287385660 -74851204 -857849836 -1688997838 143633294 -549156385 -517710149 583474052 -96627478 -1339387279 -2103513507 -685016712 -1919501212 -1899733039 -538834757 -1842083581 -1310318767 -987263 2075664066 -683741668 -1156852034 -946514683 -1632874199 1179365908 240525621 -1958554166 2139288091 -69228290 -922995517 244362426 -2107863228 -786739693 1974003327 686398757 239328527 -1455094678 1364969150 -1988361115 441633809 1279310227 153387601 -608718084 -548291315 -1591514701 1673488962 1561472320 -690990390 -149338389 1532707430 -1848402068 2028446385 462095060 860336396 -647277700 1458438150 -47038941 -2015376108 2096920298 1571967175 -1129511515 1788978311 489298825 -1814684459 1015810061 998234276 -802985779 -1492465310 -2022979273 1151731847 -1133070161 -1448014137 1318353944 1692480737 -538576363 -612181617 626502373 -929237701 -2037465900 2092314297 2110539236 1810876120 -844331960 -998122974 1983342477 -1948570425 260018555 -1199874044 -1883301538 -726042517 -982773615 922724435 -961733716 941292564 504769899 -1391095907 -885835948 1313848716 -1270205746 -295354498 -2117294865 -1039457783 1716260639 1496835578 -621371326 -1698268836 524901527 232216032"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-big-b-alleles","#-big-f-alleles","#-big-g-alleles","#-big-t-alleles","#-of-females","#-of-forked-tails","#-of-green-dorsal-fins","#-of-males","#-of-no-forked-tails","#-of-no-green-dorsal-fins","#-of-no-spots","#-of-no-yellow-tail-fins","#-of-spots","#-of-yellow-tail-fins","#-small-b-alleles","#-small-f-alleles","#-small-g-alleles","#-small-t-alleles","#-x-chromosomes","#-y-chromosomes","auto-replace?","carrying-capacity","female-color","fish-forward-step","forked-tail-shape","gamete-forward-step","green-dorsal-fin-color","initial-#-females","initial-#-males","initial-alleles-big-b","initial-alleles-big-f","initial-alleles-big-g","initial-alleles-big-t","initial-females","inter-chromosome-pair-spacing","intra-chromosome-pair-spacing","male-color","mouse-continuous-down?","no-forked-tail-shape","no-green-dorsal-fin-color","no-spots-shape","no-yellow-tail-fin-color","num-fish-born","num-fish-in-tank","num-fish-removed","see-body-cells?","see-fish?","see-sex-cells?","size-of-karyotype-background-for-cells","spots-shape","water-color","yellow-tail-fin-color"
"0","29","0","15","0","nobody","451","""DIRECTED""","75","30","30","30","30","15","23","22","15","7","8","0","9","22","21","30","30","30","30","45","15","false","30","[255 150 150 255]","0.04","""fish-forked-tail""","1","[90 255 90 255]","15","15","50","50","50","50","50","0.55","0.2","[150 150 255 255]","false","""fish-no-forked-tail""","[176 196 222 255]","""none""","[176 196 255 255]","0","30","0","false","true","false","5.2","""fish-spots""","103.5","[255 255 0 255]"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sex","bearing","gene","value","owned-by-fish?","side","countdown"
"{somatic-cell 308}","{allele 101}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 308}","{allele 169}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 308}","{allele 175}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 308}","{allele 225}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 308}","{allele 237}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 308}","{allele 285}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 308}","{allele 288}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 309}","{allele 5}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 309}","{allele 28}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 309}","{allele 105}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 309}","{allele 113}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 309}","{allele 141}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 309}","{allele 147}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 309}","{allele 216}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 309}","{allele 221}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 309}","{allele 241}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 309}","{allele 275}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 310}","{allele 7}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 310}","{allele 27}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 310}","{allele 71}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 310}","{allele 90}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 310}","{allele 128}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 310}","{allele 137}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 310}","{allele 190}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 310}","{allele 209}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 310}","{allele 266}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 310}","{allele 300}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 311}","{allele 40}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 311}","{allele 59}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 311}","{allele 94}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 311}","{allele 103}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 311}","{allele 129}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 311}","{allele 140}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 311}","{allele 187}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 311}","{allele 234}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 311}","{allele 252}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 311}","{allele 253}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 312}","{allele 19}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 312}","{allele 55}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 312}","{allele 68}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 312}","{allele 74}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 312}","{allele 159}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 312}","{allele 161}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 312}","{allele 181}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 312}","{allele 239}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 312}","{allele 269}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 312}","{allele 281}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 313}","{allele 1}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 313}","{allele 14}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 313}","{allele 78}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 313}","{allele 118}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 313}","{allele 135}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 313}","{allele 164}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 313}","{allele 210}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 313}","{allele 229}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 313}","{allele 256}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 313}","{allele 274}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 314}","{allele 17}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 314}","{allele 41}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 314}","{allele 77}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 314}","{allele 92}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 314}","{allele 158}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 314}","{allele 177}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 314}","{allele 198}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 314}","{allele 218}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 314}","{allele 277}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 314}","{allele 299}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 315}","{allele 24}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 315}","{allele 36}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 315}","{allele 79}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 315}","{allele 98}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 315}","{allele 143}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 315}","{allele 174}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 315}","{allele 195}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 315}","{allele 217}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 315}","{allele 261}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 315}","{allele 271}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 316}","{allele 29}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 316}","{allele 56}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 316}","{allele 82}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 316}","{allele 114}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 316}","{allele 122}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 316}","{allele 160}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 316}","{allele 186}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 316}","{allele 227}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 316}","{allele 282}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 316}","{allele 292}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 317}","{allele 22}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 317}","{allele 58}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 317}","{allele 86}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 317}","{allele 108}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 317}","{allele 121}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 317}","{allele 173}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 317}","{allele 231}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 317}","{allele 240}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 317}","{allele 243}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 317}","{allele 273}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 318}","{allele 11}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 318}","{allele 15}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 318}","{allele 62}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 318}","{allele 89}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 318}","{allele 155}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 318}","{allele 178}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 318}","{allele 204}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 318}","{allele 220}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 318}","{allele 290}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 318}","{allele 298}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 319}","{allele 25}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 319}","{allele 60}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 319}","{allele 72}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 319}","{allele 112}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 319}","{allele 127}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 319}","{allele 166}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 319}","{allele 191}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 319}","{allele 230}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 319}","{allele 249}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 319}","{allele 255}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 320}","{allele 32}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 320}","{allele 46}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 320}","{allele 84}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 320}","{allele 100}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 320}","{allele 136}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 320}","{allele 138}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 320}","{allele 185}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 320}","{allele 207}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 320}","{allele 267}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 320}","{allele 293}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 321}","{allele 16}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 321}","{allele 49}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 321}","{allele 85}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 321}","{allele 87}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 321}","{allele 133}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 321}","{allele 172}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 321}","{allele 189}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 321}","{allele 226}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 321}","{allele 264}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 321}","{allele 265}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 322}","{allele 8}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 322}","{allele 12}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 322}","{allele 67}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 322}","{allele 102}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 322}","{allele 153}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 322}","{allele 176}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 322}","{allele 182}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 322}","{allele 232}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 322}","{allele 284}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 322}","{allele 286}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 323}","{allele 6}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 323}","{allele 37}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 323}","{allele 64}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 323}","{allele 91}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 323}","{allele 124}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 323}","{allele 132}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 323}","{allele 196}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 323}","{allele 203}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 323}","{allele 260}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 323}","{allele 295}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 324}","{allele 4}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 324}","{allele 31}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 324}","{allele 66}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 324}","{allele 76}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 324}","{allele 144}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 324}","{allele 165}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 324}","{allele 197}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 324}","{allele 212}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 324}","{allele 244}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 324}","{allele 254}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 325}","{allele 10}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 325}","{allele 54}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 325}","{allele 61}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 325}","{allele 65}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 325}","{allele 145}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 325}","{allele 148}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 325}","{allele 199}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 325}","{allele 200}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 325}","{allele 259}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 325}","{allele 278}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 326}","{allele 18}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 326}","{allele 50}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 326}","{allele 96}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 326}","{allele 117}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 326}","{allele 130}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 326}","{allele 171}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 326}","{allele 202}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 326}","{allele 236}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 326}","{allele 257}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 326}","{allele 297}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 327}","{allele 26}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 327}","{allele 53}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 327}","{allele 69}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 327}","{allele 93}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 327}","{allele 151}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 327}","{allele 154}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 327}","{allele 183}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 327}","{allele 214}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 327}","{allele 247}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 327}","{allele 280}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 328}","{allele 35}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 328}","{allele 57}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 328}","{allele 99}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 328}","{allele 115}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 328}","{allele 123}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{somatic-cell 328}","{allele 131}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
