"RANDOM STATE"
"0 0 -1727483681 340 0.0 false 1329667995 1801046541 -155602706 1770334529 -967137688 -122490143 257041978 -1281257728 1812642316 1359420875 1365327128 1030699324 -633964853 1290869718 -1797744651 -223138835 1442286018 -1346543863 1481689158 1498911675 -1165953330 916024659 -1811700573 1681459045 1580087955 931091780 333876266 -1100454397 -825418030 -1302016388 444712219 1625833589 -39384392 -200033006 213143836 -1675180382 446372703 726443419 1845821888 1440401180 -217153545 -211962011 1464052079 -2122988898 -493861969 -1876419866 -340311330 1885795208 -196884836 2130070329 1357220917 -2007306474 -1607405912 -732344526 1148883074 1415942400 1584520299 844633675 1223580763 1016694800 478633888 -1768225187 17227808 1966375446 -1758466888 -2043623689 -107900905 -1860199815 787772604 -811084110 -1205741562 -1238564384 -644623316 1174376190 -116880451 127754150 -634895531 860326798 1626018944 -854697877 1141687793 -1982410531 1465945461 974527446 1512515639 -863023318 800708995 -407139672 -516919344 2103219386 1205583421 -1486308286 178364999 1181537347 -598900352 -896554209 1455097308 74453184 -599781562 1445015609 1070348237 1561902809 1010419254 1808130941 933059681 -2059626414 1735817498 -1502758626 44311492 362207034 -43637084 813584649 -1147060001 -1906033787 -1637354767 959693768 1150166323 2092195908 1452665043 -21602673 1715381402 -2122005909 -65936558 -465482613 1665845301 1787495211 202575512 -223107542 -743925826 -288156427 -1744415587 353317308 607009477 925373310 -1756204952 290338413 -565480959 -470427797 70636829 -1014863549 1536579443 2070875081 -1899463838 -1627697422 1934980328 -895966205 -1454866310 1715949187 -1371197897 -1013491387 837726290 548756014 -469746388 -58482934 -408085457 -154982612 -91417047 1978643903 -1591023927 331072359 1537975381 -1498743153 -2092372992 560181665 906660636 1794753013 -1397977875 -298914591 -1719847945 -2104003715 1540385826 92037812 -2036275060 -1376769463 425169073 866900442 273085172 662900028 -1141416182 126581339 945814439 -212868395 1672785774 -49249386 -1544995053 -1600509369 -399012446 -942333312 -430774831 2046007582 73016225 -675349255 931962242 1022357830 -1905330146 1418014794 -967856258 1669168322 -1291599329 1536314413 -1357893079 730320569 -1540274503 419841359 970068013 -638657785 611399414 767251215 -1831172371 626727071 1911866929 -843143447 -158194922 -567828196 -421712089 -205019311 -1495744255 -1986048750 -2062732301 -1384884025 -1765346029 633102874 -422489732 -573916108 -1540405342 581224491 2022745619 -598612678 -843926521 349774948 -823481136 209155030 -489588131 1451995271 -1736790039 1948402633 1670774713 238745978 789239407 1051125880 372755166 -229167700 -1307825460 188280878 134995772 1014124721 1409389614 -1986421470 1695567887 831943983 1497780704 1568367927 215654924 634264173 2027975414 -958118082 552636261 -442578319 -1517256621 671635281 -1724638160 1237353722 -1540484996 -805241614 -640207453 -1799299665 -1972404360 708824405 -1183448179 -139298789 -1282522393 -1147414466 249848298 -1453122406 2061844016 -865480599 -1649717054 -994318030 -441526000 1403989654 -462304621 -2128971526 1482741054 -2059775267 426951712 -1692750384 1276279372 1030697877 315105303 -658524150 -45547962 2135501429 -1613654223 1769815511 86573344 -1576619014 -1919898465 2088064411 -1742855544 705463284 1454851745 1481514051 -1099433756 2073411961 -1717810130 159318718 1697157067 13892061 -1476997907 -192079838 390154945 576394929 -517186651 -2056636340 1761064193 -1837721760 -765619809 -751194226 -268119706 1969419445 2056467230 -816931541 -1435251130 1798170260 -1035279671 54375786 1564219081 -1261692253 -1457853690 314821788 35232376 -1822467443 2068350055 396045816 -270989448 1144828435 1024623149 -1947092694 -1397467273 -1386241236 -1934381305 -2062865092 -1637197281 788811208 1171676140 318384376 -643920880 -1493635348 -2033990000 -1891681171 -557241949 -1965440603 -1144906488 -1576485450 -1504042976 -1479671623 -1051738999 -243207235 1554909725 -2131376053 -1285733631 -522384473 -1180999430 -1834417246 759129359 1769494718 1589944126 830620320 1446008676 1028609931 1206553221 -1303772362 1759834583 -977285640 -859674009 1782108943 1094787843 1613541293 -2125515987 -1370014366 1285569906 585824668 -1274211353 -1621716213 852979965 -18966201 -667658341 -1057985392 2075968324 1118122789 1572398301 -456565907 1076258091 632366116 -2088634639 -1837966889 -1978878679 -21755700 1205707225 -728810366 128171101 -129658304 79933524 -258412245 1433719501 1059819610 393242929 -890729576 516981936 -28494673 365358956 -1930740877 1277306343 -820734117 1706023110 -1047976115 -501748724 514225170 1277611762 826674753 1740708500 1445669101 638489973 460924536 -921095909 1482062897 -789886466 -1228568480 1591301960 2070342876 -168238215 -1784316407 1323746282 1120515044 -1706415772 -2000535235 1188817066 -1064310882 1181981370 -622037364 739083226 -1366739762 99463440 -988090784 -5182802 -2143820341 775355779 -1521289863 -410385462 -1234836112 -215983370 98878880 -556761647 324291178 -258267565 1743726990 681548730 -1899216326 -739398271 -1229630747 2050030567 192017063 31003083 -639931597 912721792 1854899095 -1716654544 7464329 1083498482 -327942725 -1207346120 -1849735069 1601602328 1055505381 382069516 1737591746 889733696 -1273384822 1718977832 812094248 -843345863 243367883 1951627484 1510704673 1635689891 -208722094 -969783359 -544501826 1253119074 1910605985 1624867899 221918536 -1335334730 1325019896 -1507876221 967229792 -1199538420 -1097570437 1292172399 2117986900 -1283553061 1914916749 2022785849 -1400791086 251799878 -230505881 1872456198 -1094370943 -1929709810 2099496307 1326638220 1466796247 -2045403715 -778321820 640697522 1535160066 334697405 -1640220940 556310651 219294587 -1687743542 1334903814 1418098071 -1254289864 -1250335095 -895554128 -1250196981 1501001141 195252208 -517239256 -868976504 -396997400 -1992361836 546891349 1170907745 -753463595 1705855197 1224923685 1967624640 -1637276679 -1251660211 -859134853 129467956 959597317 -463924130 -1965695637 78165923 1851739973 1936151706 -542527421 -1168029221 7799807 -201349583 -502489659 -379484755 -1582609195 1323217954 1616679294 -460608118 1188594378 -1925768080 403065186 690529099 -1923235131 250069181 -382191477 -1746701742 -538589915 -1716133508 -1470424352 1291480595 1263784259 -30792624 -138256706 341777493 1774220760 671899596 1948855589 444101988 838413095 -1157873185 -1560274283 -1078021428 231776726 -2044723421 1845134156 -819519616 -2135507925 -537541126 -881639306 -203002132 -204805119 -222375173 97246440 -1020750641 -1706570234 4446823 1138583788 461246642 -1927117039 936500834 43284621 -386753652 -433716106 414590406 1722049827 162074577 1979219310 1892090262 -163045613 2120592968 1814960020 1944352679 -1141486395 885162649 494420529 -2137134831 -2063276405 1760847489 -1665656132 269237496 737183137 2040937514 883198523"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","albedo-of-blacks","albedo-of-surface","albedo-of-whites","global-temperature","max-age","num-blacks","num-whites","paint-daisies-as","scenario","scenario-phase","show-daisies?","show-temp-map?","solar-luminosity","start-%-blacks","start-%-whites"
"-14","14","-14","14","0","nobody","2668","""NEITHER""","75","0.25","0.4","0.75","39.008325366134656","25","710","25","""remove""","""maintain current luminosity""","0","true","true","0.8","20","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","albedo"
"-1","2","15.40273556309503","""""","9.9","36.44376900952048"
"0","2","15.698571132857996","""""","9.9","41.17713812572795"
"1","2","15.811936222411058","""""","9.9","42.99097955857694"
"2","2","15.817139535081349","""""","9.9","43.074232561301585"
"3","2","15.752288697549767","""""","9.9","42.03661916079629"
"4","2","15.684304162376506","""""","9.9","40.9488665980241"
"5","2","15.390742342283925","""""","9.9","36.25187747654279"
"6","2","15.67431772497238","""""","9.9","40.78908359955808"
"7","2","15.447904394886008","""""","9.9","37.16647031817611"
"8","2","15.686372348891553","""""","9.9","40.98195758226484"
"9","2","15.732166893990367","""""","9.9","41.714670303845885"
"10","2","15.682538728027907","""""","9.9","40.92061964844652"
"11","2","15.448065818423174","""""","9.9","37.169053094770774"
"12","2","15.740543616276513","""""","9.9","41.84869786042422"
"13","2","15.79069289376675","""""","9.9","42.65108630026799"
"14","2","15.72311008101303","""""","9.9","41.56976129620848"
"-14","1","15.73523174821875","""""","9.9","41.7637079715"
"-13","1","15.678353479014927","""""","9.9","40.85365566423882"
"-12","1","15.348769173074999","""""","9.9","35.58030676919998"
"-11","1","15.335616067815115","""""","9.9","35.36985708504184"
"-10","1","15.677922326482195","""""","9.9","40.8467572237151"
"-9","1","15.78985007397569","""""","9.9","42.637601183611054"
"-8","1","15.74141576525477","""""","9.9","41.86265224407632"
"-7","1","15.448632542917814","""""","9.9","37.17812068668502"
"-6","1","15.666637889147106","""""","9.9","40.666206226353694"
"-5","1","15.601158383941291","""""","9.9","39.61853414306066"
"-4","1","15.265102548117532","""""","9.9","34.24164076988052"
"-3","1","15.287791063693236","""""","9.9","34.60465701909177"
"-2","1","15.593814407907725","""""","9.9","39.50103052652361"
"-1","1","15.630157353719982","""""","9.9","40.0825176595197"
"0","1","15.679694288616654","""""","9.9","40.87510861786645"
"1","1","15.784402281648351","""""","9.9","42.5504365063736"
"2","1","15.815754501776881","""""","9.9","43.052072028430096"
"3","1","15.75028426987518","""""","9.9","42.00454831800289"
"4","1","15.398633834623267","""""","9.9","36.37814135397227"
"5","1","15.6189343833913","""""","9.9","39.902950134260806"
"6","1","15.619426456902305","""""","9.9","39.910823310436896"
"7","1","15.67263294168432","""""","9.9","40.76212706694912"
"8","1","15.630725671016101","""""","9.9","40.09161073625762"
"9","1","15.393445030799217","""""","9.9","36.29512049278748"
"10","1","15.576083311036708","""""","9.9","39.217332976587315"
"11","1","15.672450793811613","""""","9.9","40.759212700985806"
"12","1","15.687479386668253","""""","9.9","40.99967018669204"
"13","1","15.793192636530694","""""","9.9","42.691082184491115"
"14","1","15.745431736500205","""""","9.9","41.92690778400328"
"-14","0","15.791049729934599","""""","9.9","42.6567956789536"
"-13","0","15.74866302365561","""""","9.9","41.97860837848976"
"-12","0","15.693425004966366","""""","9.9","41.09480007946186"
"-11","0","15.678253235206776","""""","9.9","40.85205176330843"
"-10","0","15.703660843547647","""""","9.9","41.25857349676234"
"-9","0","15.733354175717697","""""","9.9","41.73366681148314"
"-8","0","15.68300090310281","""""","9.9","40.928014449644955"
"-7","0","15.696724842926713","""""","9.9","41.14759748682742"
"-6","0","15.657991888618222","""""","9.9","40.527870217891554"
"-5","0","15.323834319262387","""""","9.9","35.18134910819819"
"-4","0","15.266917574414036","""""","9.9","34.270681190624586"
"-3","0","15.529715029850049","""""","9.9","38.47544047760078"
"-2","0","15.382846158299223","""""","9.9","36.12553853278759"
"-1","0","15.37296250476329","""""","9.9","35.96740007621264"
"0","0","15.513362306275587","""""","9.9","38.21379690040938"
"1","0","15.787398803742482","""""","9.9","42.59838085987971"
"2","0","15.81789854885004","""""","9.9","43.08637678160064"
"3","0","15.757043867455682","""""","9.9","42.112701879290924"
"4","0","15.740130888057656","""""","9.9","41.8420942089225"
"5","0","15.67808845936026","""""","9.9","40.84941534976417"
"6","0","15.43886171576771","""""","9.9","37.02178745228335"
"7","0","15.711954505425862","""""","9.9","41.39127208681378"
"8","0","15.666148174818094","""""","9.9","40.6583707970895"
"9","0","15.39691943524941","""""","9.9","36.35071096399056"
"10","0","15.623782140170736","""""","9.9","39.980514242731786"
"11","0","15.437715324147321","""""","9.9","37.00344518635714"
"12","0","15.706800128494827","""""","9.9","41.30880205591724"
"13","0","15.758937880441014","""""","9.9","42.14300608705622"
"14","0","15.767727101515128","""""","9.9","42.28363362424206"
"-14","-1","15.681295862142425","""""","9.9","40.9007337942788"
"-13","-1","15.746741852348935","""""","9.9","41.947869637582954"
"-12","-1","15.80213937025281","""""","9.9","42.834229924044976"
"-11","-1","15.776164405981197","""""","9.9","42.41863049569915"
"-10","-1","15.47034005117148","""""","9.9","37.52544081874369"
"-9","-1","15.165570101639734","""""","9.9","32.649121626235726"
"-8","-1","15.164832541988048","""""","9.9","32.637320671808766"
"-7","-1","15.462686908822706","""""","9.9","37.40299054116329"
"-6","-1","15.707320798044941","""""","9.9","41.31713276871907"
"-5","-1","15.670854919654909","""""","9.9","40.73367871447855"
"-4","-1","15.662862975755568","""""","9.9","40.605807612089066"
"-3","-1","15.590187509542906","""""","9.9","39.443000152686494"
"-2","-1","15.338490454478066","""""","9.9","35.41584727164906"
"-1","-1","15.593275126330338","""""","9.9","39.492402021285415"
"0","-1","15.732916523546548","""""","9.9","41.72666437674477"
"1","-1","15.784870997900494","""""","9.9","42.557935966407925"
"2","-1","15.813392018353161","""""","9.9","43.01427229365056"
"3","-1","15.80934368780916","""""","9.9","42.94949900494656"
"4","-1","15.801104614803771","""""","9.9","42.81767383686033"
"5","-1","15.699692209489289","""""","9.9","41.19507535182862"
"6","-1","15.685070610678167","""""","9.9","40.961129770850675"
"7","-1","15.619211373214455","""""","9.9","39.90738197143129"
"8","-1","15.649057227666047","""""","9.9","40.38491564265675"
"9","-1","15.667399135928031","""""","9.9","40.6783861748485"
"10","-1","15.678924005199963","""""","9.9","40.8627840831994"
"11","-1","15.67276812435018","""""","9.9","40.76428998960287"
"12","-1","15.64910873693797","""""","9.9","40.38573979100753"
"13","-1","15.582473306429044","""""","9.9","39.31957290286469"
"14","-1","15.650106580814835","""""","9.9","40.40170529303735"
"-14","-2","15.388904173058991","""""","9.9","36.22246676894387"
"-13","-2","15.73846606697295","""""","9.9","41.815457071567224"
"-12","-2","15.799177374860696","""""","9.9","42.78683799777113"
"-11","-2","15.767530618040945","""""","9.9","42.280489888655126"
"-10","-2","15.438641307832482","""""","9.9","37.01826092531971"
"-9","-2","13.728533801362442","""""","9.9","9.65654082179906"
"-8","-2","13.728392977769868","""""","9.9","9.654287644317897"
"-7","-2","15.437702079514985","""""","9.9","37.00323327223977"
"-6","-2","15.759066552056586","""""","9.9","42.145064832905376"
"-5","-2","15.737684040789432","""""","9.9","41.80294465263091"
"-4","-2","15.725531690231112","""""","9.9","41.608507043697784"
"-3","-2","15.627208785241635","""""","9.9","40.03534056386617"
"-2","-2","15.398585015285995","""""","9.9","36.37736024457591"
"-1","-2","15.696110735868604","""""","9.9","41.13777177389766"
"0","-2","15.791348997111053","""""","9.9","42.66158395377684"
"1","-2","15.775425630934823","""""","9.9","42.40681009495718"
"2","-2","15.750155881663927","""""","9.9","42.00249410662285"
"3","-2","15.749431374247106","""""","9.9","41.99090198795369"
"4","-2","15.7701527431568","""""","9.9","42.32244389050881"
"5","-2","15.745574145073359","""""","9.9","41.92918632117376"
"6","-2","15.473163877750606","""""","9.9","37.570622044009696"
"7","-2","15.66604104330272","""""","9.9","40.65665669284351"
"8","-2","15.418632459039676","""""","9.9","36.698119344634826"
"9","-2","15.704210804565431","""""","9.9","41.2673728730469"
"10","-2","15.748143471576503","""""","9.9","41.97029554522406"
"11","-2","15.696453908428294","""""","9.9","41.14326253485271"
"12","-2","15.393861014304123","""""","9.9","36.301776228865975"
"13","-2","15.637869116115656","""""","9.9","40.205905857850496"
"14","-2","15.359710218742286","""""","9.9","35.75536349987659"
"-14","-3","15.670487022908729","""""","9.9","40.72779236653967"
"-13","-3","15.673927426244115","""""","9.9","40.782838819905834"
"-12","-3","15.727004510789875","""""","9.9","41.63207217263799"
"-11","-3","15.71043731520319","""""","9.9","41.366997043251054"
"-10","-3","15.464594606049932","""""","9.9","37.43351369679891"
"-9","-3","15.166617679836419","""""","9.9","32.66588287738269"
"-8","-3","15.16722109452671","""""","9.9","32.675537512427354"
"-7","-3","15.471860752092756","""""","9.9","37.549772033484096"
"-6","-3","15.773172133293563","""""","9.9","42.370754132697016"
"-5","-3","15.741403936016958","""""","9.9","41.862462976271324"
"-4","-3","15.443222554474207","""""","9.9","37.09156087158733"
"-3","-3","15.613301333361067","""""","9.9","39.812821333777066"
"-2","-3","15.660502814418756","""""","9.9","40.56804503070008"
"-1","-3","15.676260278997656","""""","9.9","40.820164463962506"
"0","-3","15.767094298148551","""""","9.9","42.273508770376836"
"1","-3","15.474652465199407","""""","9.9","37.59443944319051"
"2","-3","15.172568799963095","""""","9.9","32.76110079940953"
"3","-3","15.172734275849013","""""","9.9","32.763748413584224"
"4","-3","15.476409319023361","""""","9.9","37.62254910437376"
"5","-3","15.736394228588166","""""","9.9","41.782307657410655"
"6","-3","15.75189832771381","""""","9.9","42.03037324342097"
"7","-3","15.685011621791165","""""","9.9","40.960185948658655"
"8","-3","15.702514349281547","""""","9.9","41.24022958850473"
"9","-3","15.661774518812857","""""","9.9","40.5883923010057"
"10","-3","15.641746495734761","""""","9.9","40.26794393175619"
"11","-3","15.52799566961668","""""","9.9","38.44793071386686"
"12","-3","15.641270304626037","""""","9.9","40.2603248740166"
"13","-3","15.66544322439127","""""","9.9","40.647091590260324"
"14","-3","15.670545434434265","""""","9.9","40.728726950948236"
"-14","-4","15.718358033772862","""""","9.9","41.49372854036578"
"-13","-4","15.607567140966912","""""","9.9","39.7210742554706"
"-12","-4","15.273538947906454","""""","9.9","34.37662316650326"
"-11","-4","15.606849077991383","""""","9.9","39.709585247862115"
"-10","-4","15.69959117665179","""""","9.9","41.193458826428625"
"-9","-4","15.722298944563477","""""","9.9","41.55678311301562"
"-8","-4","15.709639344848444","""""","9.9","41.3542295175751"
"-7","-4","15.723915070802292","""""","9.9","41.582641132836656"
"-6","-4","15.759124735343343","""""","9.9","42.145995765493495"
"-5","-4","15.72701679634291","""""","9.9","41.63226874148656"
"-4","-4","15.714016904610464","""""","9.9","41.42427047376741"
"-3","-4","15.593789272250287","""""","9.9","39.500628356004604"
"-2","-4","15.300675606619631","""""","9.9","34.81080970591409"
"-1","-4","15.597993110128865","""""","9.9","39.567889762061824"
"0","-4","15.687806407012168","""""","9.9","41.004902512194676"
"1","-4","15.432799998558943","""""","9.9","36.924799976943106"
"2","-4","13.728832573596554","""""","9.9","9.661321177544865"
"3","-4","13.72970055580095","""""","9.9","9.675208892815185"
"4","-4","15.441035632118513","""""","9.9","37.05657011389622"
"5","-4","15.77047269601755","""""","9.9","42.32756313628078"
"6","-4","15.803346080568232","""""","9.9","42.853537289091705"
"7","-4","15.790848402854934","""""","9.9","42.653574445678935"
"8","-4","15.776524303559757","""""","9.9","42.424388856956114"
"9","-4","15.711675241157188","""""","9.9","41.386803858515016"
"10","-4","15.357956886695778","""""","9.9","35.72731018713244"
"11","-4","15.351054355272153","""""","9.9","35.616869684354434"
"12","-4","15.639888126180686","""""","9.9","40.23821001889098"
"13","-4","15.719339054252494","""""","9.9","41.5094248680399"
"14","-4","15.725523230294534","""""","9.9","41.60837168471255"
"-14","-5","15.658348904895636","""""","9.9","40.53358247833018"
"-13","-5","15.316145094113589","""""","9.9","35.05832150581741"
"-12","-5","15.265650149804076","""""","9.9","34.25040239686521"
"-11","-5","15.334285762208655","""""","9.9","35.34857219533848"
"-10","-5","15.72017587985251","""""","9.9","41.52281407764017"
"-9","-5","15.730324110790278","""""","9.9","41.685185772644445"
"-8","-5","15.427052405187904","""""","9.9","36.83283848300647"
"-7","-5","15.405047078261926","""""","9.9","36.48075325219081"
"-6","-5","15.452493532954549","""""","9.9","37.23989652727278"
"-5","-5","15.749055416302959","""""","9.9","41.98488666084734"
"-4","-5","15.710629614287358","""""","9.9","41.370073828597725"
"-3","-5","15.528204411854116","""""","9.9","38.45127058966585"
"-2","-5","15.170743188835987","""""","9.9","32.73189102137579"
"-1","-5","15.23169253699825","""""","9.9","33.707080591972"
"0","-5","15.672043390690181","""""","9.9","40.7526942510429"
"1","-5","15.455061188908944","""""","9.9","37.28097902254311"
"2","-5","15.165807442645372","""""","9.9","32.65291908232595"
"3","-5","15.167825987221091","""""","9.9","32.68521579553746"
"4","-5","15.470804795294553","""""","9.9","37.53287672471285"
"5","-5","15.776351402130915","""""","9.9","42.42162243409465"
"6","-5","15.802267617151376","""""","9.9","42.836281874422"
"7","-5","15.798766812208076","""""","9.9","42.780268995329216"
"8","-5","15.739147587953811","""""","9.9","41.82636140726098"
"9","-5","15.675385732339304","""""","9.9","40.80617171742887"
"10","-5","15.611072229702676","""""","9.9","39.777155675242824"
"11","-5","15.657604098718464","""""","9.9","40.52166557949541"
"12","-5","15.66158443082239","""""","9.9","40.585350893158264"
"13","-5","15.386365015705012","""""","9.9","36.18184025128021"
"14","-5","15.66809825776934","""""","9.9","40.689572124309464"
"-14","-6","15.60089385441768","""""","9.9","39.61430167068288"
"-13","-6","15.599710015007314","""""","9.9","39.59536024011703"
"-12","-6","15.612199761814056","""""","9.9","39.79519618902489"
"-11","-6","15.679025848771865","""""","9.9","40.86441358034982"
"-10","-6","15.71667313395654","""""","9.9","41.46677014330466"
"-9","-6","15.430493121270384","""""","9.9","36.88788994032615"
"-8","-6","14.834086711835571","""""","9.9","27.34538738936915"
"-7","-6","13.414901032901394","""""","9.9","4.638416526422285"
"-6","-6","15.135824199465747","""""","9.9","32.17318719145195"
"-5","-6","15.724837326971091","""""","9.9","41.59739723153744"
"-4","-6","15.71111041163407","""""","9.9","41.377766586145114"
"-3","-6","15.30113175553624","""""","9.9","34.818108088579834"
"-2","-6","15.170036910930232","""""","9.9","32.72059057488372"
"-1","-6","15.440586189869105","""""","9.9","37.049379037905695"
"0","-6","15.571097928380983","""""","9.9","39.137566854095724"
"1","-6","15.684746567669423","""""","9.9","40.95594508271078"
"2","-6","15.729591659343999","""""","9.9","41.673466549503985"
"3","-6","15.720303654841995","""""","9.9","41.52485847747192"
"4","-6","15.717704365856072","""""","9.9","41.48326985369715"
"5","-6","15.71686714833664","""""","9.9","41.46987437338622"
"6","-6","15.73149039164713","""""","9.9","41.70384626635406"
"7","-6","15.755236343555945","""""","9.9","42.08378149689513"
"8","-6","15.726192721586177","""""","9.9","41.61908354537884"
"9","-6","15.448581253467621","""""","9.9","37.17730005548195"
"10","-6","15.724382149866921","""""","9.9","41.590114397870735"
"11","-6","15.761238991659514","""""","9.9","42.17982386655224"
"12","-6","15.725522153984189","""""","9.9","41.60835446374702"
"13","-6","15.671719254154636","""""","9.9","40.74750806647419"
"14","-6","15.328870085368955","""""","9.9","35.26192136590329"
"-14","-7","15.325193673930036","""""","9.9","35.203098782880566"
"-13","-7","15.659543641820564","""""","9.9","40.55269826912901"
"-12","-7","15.72852594054737","""""","9.9","41.656415048757914"
"-11","-7","15.79458036050819","""""","9.9","42.71328576813104"
"-10","-7","15.763275724306242","""""","9.9","42.21241158889986"
"-9","-7","15.409310514431285","""""","9.9","36.54896823090056"
"-8","-7","13.415914099649612","""""","9.9","4.654625594393792"
"-7","-7","13.391703909444823","""""","9.9","4.267262551117172"
"-6","-7","15.12316432816298","""""","9.9","31.970629250607693"
"-5","-7","15.72507819665164","""""","9.9","41.601251146426264"
"-4","-7","15.723397859188127","""""","9.9","41.57436574701004"
"-3","-7","15.653255637903928","""""","9.9","40.452090206462856"
"-2","-7","15.57460997654262","""""","9.9","39.1937596246819"
"-1","-7","15.281342137761959","""""","9.9","34.50147420419135"
"0","-7","15.293705888225961","""""","9.9","34.69929421161538"
"1","-7","15.655536140202686","""""","9.9","40.48857824324297"
"2","-7","15.716023482585502","""""","9.9","41.45637572136805"
"3","-7","15.722997137840425","""""","9.9","41.56795420544678"
"4","-7","15.38106907944188","""""","9.9","36.09710527107008"
"5","-7","15.062792478530334","""""","9.9","31.00467965648535"
"6","-7","15.078512805562983","""""","9.9","31.256204889007726"
"7","-7","15.420824235419483","""""","9.9","36.73318776671172"
"8","-7","15.704236739404335","""""","9.9","41.26778783046936"
"9","-7","15.743629777062798","""""","9.9","41.898076433004775"
"10","-7","15.744529462029757","""""","9.9","41.91247139247612"
"11","-7","15.796669364502725","""""","9.9","42.746709832043585"
"12","-7","15.795917868828134","""""","9.9","42.734685901250145"
"13","-7","15.738286030024362","""""","9.9","41.81257648038978"
"14","-7","15.670064349786594","""""","9.9","40.7210295965855"
"-14","-8","15.67374311213242","""""","9.9","40.77988979411872"
"-13","-8","15.358129780694792","""""","9.9","35.73007649111668"
"-12","-8","15.703872765532266","""""","9.9","41.26196424851625"
"-11","-8","15.766994762833324","""""","9.9","42.27191620533317"
"-10","-8","15.775865737947324","""""","9.9","42.41385180715719"
"-9","-8","15.454146593551032","""""","9.9","37.26634549681653"
"-8","-8","15.13567550348638","""""","9.9","32.1708080557821"
"-7","-8","15.125814652578878","""""","9.9","32.01303444126204"
"-6","-8","15.440090832132261","""""","9.9","37.04145331411618"
"-5","-8","15.70352092412999","""""","9.9","41.25633478607983"
"-4","-8","15.734874848852337","""""","9.9","41.757997581637404"
"-3","-8","15.726948408862118","""""","9.9","41.6311745417939"
"-2","-8","15.691636638692945","""""","9.9","41.066186219087115"
"-1","-8","15.61546932324227","""""","9.9","39.847509171876304"
"0","-8","15.562377005717316","""""","9.9","38.99803209147706"
"1","-8","15.362496998773974","""""","9.9","35.79995198038357"
"2","-8","15.69661024037294","""""","9.9","41.145763845967046"
"3","-8","15.413175817922761","""""","9.9","36.610813086764175"
"4","-8","14.758425558217185","""""","9.9","26.134808931474968"
"5","-8","12.763824765128444","""""","9.9","-5.7788037579449085"
"6","-8","13.046363951308047","""""","9.9","-1.2581767790712455"
"7","-8","15.090478745348987","""""","9.9","31.447659925583807"
"8","-8","15.734069408394811","""""","9.9","41.745110534316964"
"9","-8","15.804315330575001","""""","9.9","42.8690452892"
"10","-8","15.813643109423053","""""","9.9","43.01828975076883"
"11","-8","15.81559980794113","""""","9.9","43.049596927058076"
"12","-8","15.815703160842617","""""","9.9","43.05125057348186"
"13","-8","15.807778074375074","""""","9.9","42.924449190001184"
"14","-8","15.740240234380954","""""","9.9","41.843843750095246"
"-14","-9","15.735212320189488","""""","9.9","41.76339712303181"
"-13","-9","15.644002436353952","""""","9.9","40.30403898166324"
"-12","-9","15.427262467904763","""""","9.9","36.8361994864762"
"-11","-9","15.707296423026499","""""","9.9","41.31674276842398"
"-10","-9","15.731059958813695","""""","9.9","41.696959341019124"
"-9","-9","15.70464051877898","""""","9.9","41.27424830046368"
"-8","-9","15.681605231460674","""""","9.9","40.90568370337079"
"-7","-9","15.737877835387229","""""","9.9","41.80604536619565"
"-6","-9","15.76337919445609","""""","9.9","42.21406711129745"
"-5","-9","15.732795035066314","""""","9.9","41.72472056106101"
"-4","-9","15.458124426627961","""""","9.9","37.329990826047364"
"-3","-9","15.735388387240933","""""","9.9","41.76621419585493"
"-2","-9","15.757600410652435","""""","9.9","42.121606570438956"
"-1","-9","15.672099114159792","""""","9.9","40.75358582655666"
"0","-9","15.61146911127469","""""","9.9","39.78350578039503"
"1","-9","15.64805972103249","""""","9.9","40.368955536519834"
"2","-9","15.63504937286162","""""","9.9","40.16078996578591"
"3","-9","15.390037700966417","""""","9.9","36.24060321546267"
"4","-9","13.340309655709339","""""","9.9","3.4449544913494172"
"5","-9","12.740569113784382","""""","9.9","-6.150894179449908"
"6","-9","13.034710928400061","""""","9.9","-1.4446251455990193"
"7","-9","15.092422763313447","""""","9.9","31.478764213015136"
"8","-9","15.739437767520243","""""","9.9","41.83100428032388"
"9","-9","15.812698201993955","""""","9.9","43.003171231903295"
"10","-9","15.820737511187268","""""","9.9","43.13180017899628"
"11","-9","15.820683266789526","""""","9.9","43.13093226863242"
"12","-9","15.818606088435239","""""","9.9","43.09769741496382"
"13","-9","15.812770131023731","""""","9.9","43.004322096379695"
"14","-9","15.801264310062988","""""","9.9","42.820228961007814"
"-14","-10","15.738375939993432","""""","9.9","41.81401503989491"
"-13","-10","15.644964672011545","""""","9.9","40.31943475218472"
"-12","-10","15.359517706685855","""""","9.9","35.75228330697369"
"-11","-10","15.645325185534187","""""","9.9","40.325202968546996"
"-10","-10","15.729634415595434","""""","9.9","41.67415064952695"
"-9","-10","15.446648341196774","""""","9.9","37.14637345914839"
"-8","-10","15.733553849379783","""""","9.9","41.73686159007653"
"-7","-10","15.797824468786139","""""","9.9","42.765191500578226"
"-6","-10","15.807784592870464","""""","9.9","42.92455348592743"
"-5","-10","15.753435647458984","""""","9.9","42.05497035934374"
"-4","-10","15.696550637224988","""""","9.9","41.1448101955998"
"-3","-10","15.69209601271366","""""","9.9","41.07353620341857"
