"RANDOM STATE"
"0 0 -1727483681 260 0.0 false -2146150222 1660446487 -1697833030 1856696037 1581856131 1922295604 176961319 803730593 1306940193 -354640834 1130595658 328743894 -275125220 -916920358 2130353244 -856524608 293530268 -2054360488 1844598200 -1889296450 986549895 -141953220 670841538 779178369 -2143858839 -815326524 -1925309105 -471636615 -581724887 1422754681 1872947961 -64179856 2028575547 -2138495375 258979332 1440206846 -541103790 -1284461234 -1151655459 -232030292 -172531543 -1002440118 524979079 726200980 59884011 301016296 1420010754 -272196402 -867179292 -506448740 -1826495567 -1135133965 -579274950 1129437773 -820547226 -1365507034 731140693 -1160792547 -225945483 -252908807 -499791306 -862884586 622709323 1626901056 -1676560521 -2123545790 -753179739 2120720011 144576998 434745904 1377405483 758461292 69581965 -813994374 513670695 -992291661 168536291 1833196663 1910126265 238548528 -1195658435 -82442353 -1173080989 -1854769589 -2137264047 -1399898162 -266321780 1874794416 -1287410796 688012913 2037047821 2129820311 1101283773 -1313636781 -410535989 661847255 -122806067 1468154532 -866171904 -88363632 1831129915 337948733 1858619737 280391103 1673293708 761134573 35321040 1642346228 1349104062 -751417593 -1068070732 -2120412230 1568560400 -445894547 126532331 1208948773 -1308082580 -1158980030 -1210927392 1461477013 1485194281 -346401593 4177820 -1497941412 1764418059 1278833001 1642892669 -1963532079 -990880678 1696070121 -230791487 1295578985 515883905 -1321511896 -637669512 1392046023 -1380061619 -478732660 649222730 -1284805598 -1954227350 1061207320 1287983998 94982508 58851612 1138798393 -65105126 1832626894 -873550445 -772485838 1603145686 -200072578 -775585838 290308654 -1767664535 1233115539 -337947240 -734758652 -1410816722 427532150 -960117764 968096794 1451194338 307500848 -306724811 -1962120211 -730583035 955567172 1103838810 -494298312 -1452918098 -156429573 -1574315232 1772117287 -181670702 399263962 -1245307975 698206499 -596818084 -49188373 2062837 -1784026566 1224052084 -1404649698 -1334809837 -1744337766 -1768494917 -129005147 -2024977222 -630709014 -2060524217 -209560144 -928207920 -562184127 1824314509 1156939283 -1284822261 744441595 1304345135 1134825254 357968959 -1349855791 888344274 -626017182 -1984405245 40711191 1648799264 -1670107383 -2006455069 -1215658586 1233518930 1505685859 1937709227 1704476801 -991976456 -477210987 -344277898 -1368759796 -1964307329 675664373 892251944 1381905639 844129454 -163856570 1485286260 -1218981894 -1308657673 -1526740506 -2012831332 -17833878 916090670 -392428434 1133240620 -2083817332 368275845 -1266729564 954216971 -1157651849 1157255646 -166446953 1186669867 241289069 38268750 956410050 2082452022 -1598832999 2012631908 -1728743940 -2121375317 1716116917 475992485 -1039152382 1049090730 975263597 1149656983 -294579630 -869103168 1262994484 337581120 -1441533624 1569371398 -5873984 -1554818819 -1336084302 -105256709 -37561768 1649241450 -421003503 1964670413 30624966 -1389441217 968473826 -3493727 492075558 1445462976 -866443160 -1813171521 399091123 -745734828 1982404476 736644281 1934252282 -1841000159 -2103956143 -1431032438 -839898304 -564000633 1401784797 1053644175 330620745 1174691547 -1488559755 928379913 1642391245 2116166627 1772667433 765087241 1278121687 -402956871 -1977574521 -1374608236 1494452702 -1350152163 -1479970396 253781745 2140881731 -164056033 -200131369 -1465468763 1411183776 -1066368224 1369429114 -1193140398 1045710069 -1019881832 1730191428 1459659185 1943664780 854004121 470680370 -787913253 1699137906 1023975052 1277288227 2095672503 -1487828172 -286934979 759409696 1544970716 -69701581 -1520702130 504282136 -500501696 -1197246262 1389164666 91751369 2110690487 -266038597 1612949885 1172035661 -1865238853 -1117956123 -714910397 -320939466 1732935426 -1945599990 1072391966 2096979304 -425843875 -290886871 98118933 240933455 1888121036 984709936 1500697482 121169882 -946740908 -930150796 -1230985794 1361488992 -738233402 1301206311 222240988 -1951624293 698885482 574697356 -1640623127 -1524655307 367217297 1906701193 922625531 -1674672035 308695879 1533652119 190826254 1952917789 -1111112387 870734867 1433660018 1972353917 -114387133 74310878 688686539 -22008716 1330556449 -1020503401 -203097659 -911059694 1189193619 896456957 1337718020 1959277583 2097879950 -1209681829 1710695347 1421066524 -1723064930 157832128 338700388 -431608899 1901137235 687770139 492928652 -894311790 1531367088 -1505592324 -1194826108 -1823946941 581331288 -135333611 1671381221 -743381488 1868681095 1134073269 -330558337 -489340659 1766064696 70376831 -774695444 1501740742 906512543 -642171309 -2000232920 1811350634 400793723 1678846977 1507726278 857436288 -524297123 1708864999 -1597302338 -957138483 -1888475093 -673523006 1155719096 -1062665075 1559040313 -657818522 2028953164 -1566467759 249108663 -843320743 -1485936893 2092794292 1966938602 -1655047035 390480767 -1390827406 1035908673 -661546237 2115269505 -1613712783 1102470423 -1964457701 -640812541 -618211044 1005885087 -1474903489 1490114657 1658366105 -312302821 1365806628 1714411312 394381544 -1237979791 99129897 -1620826936 891542059 -272472706 862139429 -1620430054 -2047191279 648986807 363320335 -2032299636 1608849010 1550212384 1418032389 291122837 -1971887779 1659717403 -469751089 -1131214735 1229446181 1753111762 -1362493943 928866517 1014273925 -1693106059 1352503717 1638379053 -2034035521 -848243357 54254244 531232179 1255665073 2118555948 1856533084 -456480924 -124118941 -2067105865 415000286 -371476241 858396782 2078134024 518185293 496499937 -1003708287 -762380096 -1546170539 667958574 10399828 -1344198648 -217142454 -184350438 -242597971 1263204837 -2127988400 627866725 568238088 -1280066610 2100267538 -1571142736 -248786848 -249531577 -2142678371 -2071633071 318368181 -1369438145 -1456994241 -761286158 -915998965 1089644982 -1236404763 -29355657 -2023540596 1372871863 661228817 1161866857 1085075250 745156765 -227408445 1692866540 860473591 -880309533 1536106599 -917398838 -173698991 286370221 1949077238 -1371436630 -905304979 1952736969 605509054 351410070 1636023515 -1947380430 -258029695 572887529 2029101475 -1809114735 1280226243 743516932 753499706 -1476901778 1375736765 -40335096 -1454000792 551509319 -238549650 1034782659 1516552883 370662282 468691541 -411509851 427206237 1826737184 1529336744 -1023050185 1327049804 -691836784 185703277 1770273829 1857225693 1816692183 1533772739 1130165987 -1334123105 -1228769351 1497632534 -1870755466 -2039324603 489550628 -1362919784 2065633364 1151131527 -440010105 87437823 1374442576 315285401 1261259531 1701040746 772579024 1723137104 -1416512932 1530092879 999891492 618345218 -1840415646 -1921250021 -309508477 1271842061 88263358 -1922365282 708275182 1855836403 759274815 1993361127 -886317510 -2109129156 1807662314 1102472593 -1705658803 -649711161"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","annealing-temperature","atom-shape","average-grain-size","brush-size","colors","draw-color","grain-growth-exponent","initial-loggrain-size","initial-logtime","logaverage-grain-size","logtime","percent-element2","starting-point","ticks-per-measurement","update-plots?","xmax","ymax"
"-24","24","-24","24","0","nobody","2401","""NEITHER""","75","0","""hex""","7.320121951219512","3","0","""yellow""","0.5088484871062889","0","0","0.8645183163453481","1.6989700043360185","0","""Random Arrangement""","50","false","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","neighboring-turtles","sides-exposed","neighbors-6"
"1350","15","15","6","8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1555 1652 1156 1041 1346 1608}"
"1351","105","105","22","-7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 33 2009 248 767 2092 1813}"
"1352","62","62","10","-7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 999 1877 57 1402 1531 2266}"
"1353","124","124","18","-1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 524 1961 2317 1510 1693 1916}"
"1354","126","126","-24","22.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2049 1506 2375 365}"
"1355","47","47","-8","-11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1432 1363 559 1583 1304 350}"
"1356","64","64","23","12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 539 1486 2054 2281 1328 1008}"
"1357","96","96","3","1","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1074 2088 1014 2386 721 59}"
"1358","74","74","-3","22","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1993 1835 1467 1022 881 264}"
"1359","87","87","12","11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1825 1929 2236 927 467 715}"
"1360","66","66","-21","16","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1817 329 1138 769 644 1557}"
"1361","43","43","-15","-8","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 404 1364 43 2324 1793 2286}"
"1362","124","124","14","2.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1869 521 174 1858 965 795}"
"1363","47","47","-7","-11","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1792 102 1686 559 1355 1432}"
"1364","43","43","-14","-7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 341 1367 1084 43 1361 404}"
"1365","124","124","17","-4","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2191 419 367 569 2041 1219}"
"1366","124","124","21","-19","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1886 1977 1150 571 359 2144}"
"1367","46","46","-13","-7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 241 40 936 1084 1364 341}"
"1368","66","66","-15","4","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 841 307 2211 148 1623 58}"
"1369","45","45","-13","-23","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 657 1310 1558 424 277 1950}"
"1370","64","64","19","21","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 325 850 1311 423 2362 1936}"
"1371","64","64","23","18","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1722 2224 252 2344 1572 1395}"
"1372","54","54","3","18","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 954 1643 101 281 1770 1860}"
"1373","54","54","7","-21","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1876 1161 1209 1414 1118 1730}"
"1374","117","117","-24","-7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2104 1803 2190 2195}"
"1375","126","126","-22","21.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1295 370 1052 408 1280 2375}"
"1376","46","46","2","-4.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 261 719 728 2396 917 2177}"
"1377","124","124","10","-3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2174 2257 2204 2044 1447 8}"
"1378","64","64","24","16.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 252 1099 1339 2344}"
"1379","34","34","18","4.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 761 135 2206 508 844 889}"
"1380","62","62","8","-4.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1640 1447 1037 445 2186 957}"
"1381","47","47","-20","-0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 676 335 436 2169 542 1636}"
"1382","105","105","24","-4.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 888 939 1469 2135}"
"1383","126","126","-19","23","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1619 1009 485 1781 1243 456}"
"1384","74","74","-14","22.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1203 1840 1489 75 2039 269}"
"1385","43","43","-21","-16","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1192 1420 962 1270 1323 1338}"
"1386","46","46","-8","3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 911 258 1627 1260 746 613}"
"1387","15","15","3","9","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 526 1562 1767 1246 1291 1454}"
"1388","47","47","-1","-13","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 605 1178 1891 882 502 858}"
"1389","46","46","-13","1","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2245 1397 1091 1235 610 164}"
"1390","66","66","-19","6","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 869 716 1027 446 1500 1459}"
"1391","66","66","-17","14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1145 959 2042 491 924 640}"
"1392","65","65","-6","6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1039 2365 2182 1602 2003 520}"
"1393","47","47","0","-10.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1167 1594 2361 560 2239 2107}"
"1394","87","87","9","7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2371 762 853 2046 1475 1480}"
"1395","64","64","22","18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1115 1722 1371 1572 1274 435}"
"1396","54","54","6","-17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1937 438 161 1553 2258 2139}"
"1397","46","46","-12","1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 227 1873 659 1091 1389 2245}"
"1398","47","47","0","-23.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 316 1655 528 1296 1798 1855}"
"1399","66","66","-18","3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1194 1634 2382 1651 2040 2329}"
"1400","74","74","-14","17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2360 1289 1954 658 1569 2164}"
"1401","15","15","5","5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 382 230 311 2078 1997 532}"
"1402","62","62","10","-8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1352 57 972 1970 1142 1531}"
"1403","66","66","-23","14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 484 1272 1533 7 1646 431}"
"1404","64","64","20","17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 146 1274 1497 2346 111 1197}"
"1405","74","74","-9","17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2367 2015 2295 503 2111 756}"
"1406","123","123","-17","-24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 504 2198 812 662 774}"
"1407","64","64","16","17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1859 2333 530 1568 486 2158}"
"1408","47","47","-3","-15","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 229 681 1076 1538 1593 1728}"
"1409","54","54","2","21.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 393 127 1771 1105 331 476}"
"1410","64","64","19","11","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2220 1090 1117 2125 1622 2263}"
"1411","123","123","-21","-24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2237 1789 332 254 2354}"
"1412","105","105","19","-3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2317 673 808 1590 419 1510}"
"1413","54","54","-3","14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2170 1315 2273 315 1821 699}"
"1414","54","54","7","-22","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1373 1209 217 1466 1826 1118}"
"1415","46","46","-11","-4","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 172 2018 256 1303 1449 1712}"
"1416","44","44","19","-8","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 585 682 1775 1038 1468 1853}"
"1417","105","105","23","-3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1854 1972 888 2135 1889 9}"
"1418","87","87","7","11","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 89 1733 231 2 2034 349}"
"1419","47","47","-5","-17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 960 1857 53 1996 123 181}"
"1420","43","43","-20","-15.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1501 2185 1429 962 1385 1192}"
"1421","74","74","-7","19","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1082 1010 385 776 565 1507}"
"1422","96","96","0","1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1183 2213 124 1665 675 2267}"
"1423","54","54","9","-10","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1142 1970 2395 280 166 1191}"
"1424","46","46","-7","-6","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1917 293 852 1258 2196 1923}"
"1425","54","54","10","-12.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 572 1199 1607 415 752 301}"
"1426","96","96","15","21","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 240 1578 1205 2147 834 967}"
"1427","46","46","-3","-2","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1748 1541 73 1223 2391 2145}"
"1428","66","66","-20","2.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 758 2040 1599 1275 718 1671}"
"1429","43","43","-19","-16","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2185 784 1872 1220 962 1420}"
"1430","15","15","-2","10.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 4 1226 289 1741 387 1086}"
"1431","96","96","0","-0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1665 1164 975 439 612 31}"
"1432","47","47","-8","-10.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1097 1792 1363 1355 350 678}"
"1433","62","62","17","-7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2024 78 1853 2366 2026 500}"
"1434","124","124","22","-17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 196 1040 1956 1977 1886 363}"
"1435","44","44","19","-13","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 557 512 409 1019 785 985}"
"1436","54","54","15","-17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 266 1786 1484 1239 106 1131}"
"1437","66","66","-16","11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1927 1772 771 904 2316 2083}"
"1438","54","54","7","21","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2069 1850 590 833 969 1957}"
"1439","117","117","-21","-6","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2053 1940 2311 1737 689 12}"
"1440","66","66","-12","10.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 156 2202 531 1502 1176 1331}"
"1441","47","47","-4","-19.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1753 856 91 2359 2197 29}"
"1442","124","124","19","-21","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2178 13 1841 2233 597 920}"
"1443","47","47","-5","-14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1630 2347 1728 629 2328 1739}"
"1444","117","117","-20","-8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2342 656 950 1701 968 167}"
"1445","66","66","-24","7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 74 1517 862 1814}"
"1446","122","122","6","-12.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 596 2007 223 109 755 1890}"
"1447","62","62","9","-4","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 8 1377 2044 1037 1380 1640}"
"1448","34","34","18","2.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 508 875 1638 1615 150 2271}"
"1449","46","46","-12","-4.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1712 1415 1303 913 209 1951}"
"1450","66","66","-15","2","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 148 1802 164 2176 212 1340}"
"1451","54","54","9","18","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 693 1865 1603 1988 56 1020}"
"1452","64","64","14","18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2334 326 2158 1595 991 1165}"
"1453","54","54","11","-15","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1316 87 898 2157 208 36}"
"1454","15","15","2","9.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2114 526 1387 1291 1206 1001}"
"1455","47","47","2","-16.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 745 831 2219 487 2008 666}"
"1456","47","47","-3","-17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1538 1570 128 1861 53 1857}"
"1457","14","14","11","23","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2319 1081 1685 1824 323 1968}"
"1458","46","46","-16","-0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2081 2065 2033 2134 299 2153}"
"1459","66","66","-20","6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1897 869 1390 1500 348 1658}"
"1460","122","122","1","-7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 589 800 1944 1908 1262 244}"
"1461","54","54","1","12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 221 1745 687 238 1256 327}"
"1462","16","16","24","23.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1687 2025 1343}"
"1463","74","74","-5","24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 788 2393 1946}"
"1464","66","66","-10","6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 400 2272 114 861 1182 434}"
"1465","124","124","23","-23","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 145 2165 1965 275 1154 358}"
"1466","54","54","7","-23","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1414 217 2246 65 1744 1826}"
"1467","54","54","-2","21.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1835 410 606 1193 1022 1358}"
"1468","62","62","18","-8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1853 1416 1038 1526 1644 2366}"
"1469","105","105","23","-5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2135 1382 939 1738 1985 811}"
"1470","95","95","13","7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1797 1048 2390 843 611 1928}"
"1471","46","46","-4","-3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2391 1223 855 115 68 1083}"
"1472","47","47","-7","-20","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 616 845 576 2010 582 890}"
"1473","15","15","4","7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1767 1346 1333 2318 1787 1246}"
"1474","54","54","15","-21","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 815 1750 1830 2079 1549 132}"
"1475","87","87","8","6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1480 1394 2046 1297 1930 1051}"
"1476","124","124","22","-24.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1154 275 1920}"
"1477","64","64","21","14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1187 2252 1960 429 1605 1036}"
"1478","47","47","4","-21.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 15 1653 870 1577 259 2310}"
"1479","117","117","-21","-4","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 983 2099 1139 2053 750 837}"
"1480","87","87","8","7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 165 2371 1394 1475 1051 1156}"
"1481","66","66","-8","6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1992 520 2003 447 114 2272}"
"1482","124","124","9","-1","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1983 432 1836 72 1202 1006}"
"1483","74","74","-8","21.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 792 885 2235 2123 2002 1061}"
"1484","54","54","16","-17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1786 1982 468 2172 1239 1436}"
"1485","34","34","16","4.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2152 889 844 344 2289 37}"
"1486","64","64","24","12.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1973 2054 1356 539}"
"1487","46","46","-5","-8","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 934 294 741 103 187 1576}"
"1488","46","46","-7","-3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2278 1893 604 1746 2256 1509}"
"1489","74","74","-13","22","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1840 194 93 672 75 1384}"
"1490","123","123","-18","-20.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 469 1967 154 1962 1107 81}"
"1491","46","46","-11","-6","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1303 624 712 185 40 913}"
"1492","54","54","17","-21","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 806 920 597 406 1830 1750}"
"1493","126","126","-21","24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 456 1631 896}"
"1494","54","54","0","17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 324 1989 909 1111 1901 919}"
"1495","54","54","5","15","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2241 2045 1124 717 437 1903}"
"1496","126","126","-18","18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 523 247 1108 1963 2336 848}"
"1497","64","64","21","17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1274 1572 1248 1073 2346 1404}"
"1498","47","47","-9","-23","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 10 990 1589 781 1204 1694}"
