"RANDOM STATE"
"0 0 -1727483681 448 0.0 false 624056236 378055016 1530492562 -1675901501 -369821413 909221407 63619932 1140321506 -1803406816 675514990 192475443 -1147440329 730469149 1917841020 -680959662 -1620171180 -499934304 -574328012 2053900950 -660016219 -1790442988 -148367053 1573681452 1307852082 -1539331829 -1930120979 1931231279 847994395 -136337245 -177301082 2093340272 101183286 1209477799 -528426701 145168477 1258247744 1387588786 1879638170 -2001645165 -688544366 -126304534 1520081728 -440597081 -1791409327 -5351389 1357291623 469647142 970146345 1110966360 150264497 -195825954 -1721187260 1855402793 -2110735635 -710730225 -376229304 1624540143 -1596140468 666896728 1604105449 -1389341753 1073133710 -603645833 -173857257 1241344455 -2000852365 1713580381 -1781618381 -1056789997 2101280953 -1125141723 1727147406 1939950602 1777921610 -1211252414 1577656482 1124168087 1994037900 -959385137 -773750181 -712275713 -1449400325 2037921677 296508985 444773858 1466754031 1934207129 874620876 -2054406393 377276588 1283981446 1729279403 -951537800 -517822101 -570273835 -1636462071 -144056939 -483402004 -1617061291 -496111058 -17806151 1303482112 292043221 -1036005599 -1117945241 -1233087971 -1044842322 -1347029061 -1041261616 -1760044793 931024755 769933744 -463925519 1593504694 1894022000 1462647145 -1233751767 -521576869 -349355797 1981525656 184587737 552894597 -1294883893 425498459 511238544 -1853632126 -1645254476 404321099 78088799 -269736969 452512149 -947701888 -873723118 -1399126576 921997013 232418319 -653414518 -916509008 1355460353 1492095480 -1011484984 -718740126 379478051 1104035323 1304427094 -1910859582 -1035068244 -1783681192 -2103624344 1555848642 570743686 2104189830 1686020702 1125626897 391283454 -532298934 -542664984 -609063694 -115506843 83084476 1145312302 515404266 -1597553782 -234461047 1593577086 540473844 368813922 -2048651583 -1081791649 1595323710 1150489187 1754397536 1538379682 1348316021 -1066820769 1945165017 988312369 901614090 -1782664092 2077342094 -440108816 -600840791 -1385449571 -902459396 -1077878981 591738472 -459471275 -1445506867 -703324934 -772158318 -1035695029 2093807869 -1823593329 -1629564563 -1015679664 -1434934760 286680614 -2145690927 1571006900 1978513978 -959000868 111213670 -784472896 466133702 -479903836 1043357210 1211876626 -979727808 717531612 719858989 -727086888 -1579992574 968025000 -1347961094 1810402765 -851142885 256428950 1045037853 677589769 1804255542 -1482133505 -1640319024 -1434764938 1615269780 2026862777 535589724 -1023804630 867903513 -1778036292 -95720566 290439050 -90897306 -1479294717 1340556740 699854085 -436011223 -696580809 2090126909 921074403 -828095920 482612268 -1115188122 1403907828 -1453506871 -1811127736 -995842685 -555227051 355652142 -1060497678 353014735 822104103 -1169584012 -1704353026 -456228044 2034311321 -1323514200 1850486896 -582852846 -1173757837 -1407072306 1652120235 -1615091280 1452150532 -254811602 2045768167 -527180548 -1360252470 -1464350926 1148814977 -1440730455 -461164732 1850594065 1055292108 975767877 -1054328911 1944389705 306899757 1601909415 575042199 46421060 1303271125 -1925158552 -497432521 -1397806494 -911382665 -1303140402 1873927880 1715073286 -862949324 -1625058793 -1408920109 1147099740 166198992 943259642 -1414439167 -1869861099 186110489 -1623476167 -843939906 -734120602 1560816803 -1805615858 222996643 -468251691 -2050670138 227818267 1652112575 -1264301153 18566798 178089907 -1828048967 1860905513 -592516246 -277695283 37957167 -734597172 899166523 2102303974 813616041 1061898130 -33068752 688061721 -665032141 1054548260 -1342062834 -1238940853 1207164618 971099139 -1318234031 -1081919548 -1157976117 1872294351 787437118 93039600 -2057379944 1420495351 -1503691009 605927442 -2098035784 -89336097 -912860812 1563053912 -729126515 1825328102 1544684011 30337101 97057288 -486890342 614532985 -1539176271 894684031 606810164 -329641868 1778242589 1782806853 -1233479662 -394164992 -655343330 -7808147 275064478 564417981 1338980894 -2094685272 -39784915 328671083 938180395 1852661959 1865577200 315163673 -90389267 -1653806402 -1916065721 -1564034638 1954534566 -1835295679 -1897601216 1160377089 -1872129563 484704909 2051520544 -664751129 1485568467 -2072145467 -851231858 -2074632321 -74241434 1165352774 -1001371057 63821011 -71145962 1412302799 -1497199847 -761506334 1067655316 -2063578881 2034630958 -755635232 -569108040 -274272071 1423948393 279043452 126985903 -228041950 1819926368 -421369826 -1045071918 -104930337 -505287683 1916675420 1667074700 -1452370430 -306600200 -2108907350 -756441061 305551157 954856156 924845201 -339239645 1579097611 1828277939 850573440 1342732594 1126434922 1821332860 -1602462175 -1549051376 632351366 -225692101 -1517571481 -1462677930 1161756321 1826481381 1327997945 1284329749 -1758449326 664248261 1052748563 -1973028339 323229516 992948220 813613641 -865882735 -611615097 215850474 692383857 667480532 1006319172 151413889 2010363671 1629609420 565054036 1426669517 1623973099 -1660785808 -1848527999 -1006342994 -1717579558 735923351 -234422272 -840605080 1393473243 -108588962 1773979553 1215868344 339977691 1691187201 -1045339720 1132256220 2043931456 374693117 1619511761 2095911344 -1704363028 2043984821 -1595327813 -515646169 1078692906 968491735 568077625 -2000169539 -1927066611 800288461 -1909829392 -1114263528 -992623478 2054385522 -1354349802 -1660087525 171303545 1785919608 -1725609014 -995706281 414961461 859247427 -203481732 -84818828 -1754126240 70324264 -396561479 -1128274116 -1076920157 772265047 177809979 2002605207 -956375801 -473038309 1054301972 -689891206 -279718312 -342524353 -1053024909 1434189787 1677953337 190037552 2143146451 926756219 2058074335 -255304964 -37698493 -1907848726 1202746105 402708193 281534893 -338403269 -218584229 -424107701 1309052244 -656512713 572894354 -124642734 -1812123208 -1737798664 1622880854 -837509161 2003783898 -1469142389 1804755323 -418217448 730529375 -385878092 481530164 1246993342 906466156 -475190719 -241184268 4229599 -1752944427 363475934 1452535912 -707705533 1510304827 1429307279 -1216477345 -1467353817 949162309 -976830334 -387392969 -2135654885 465790960 -1301563253 1829806107 -1279430822 1691159078 1880353300 -2012382138 -1778995466 662264510 -365228266 -2091968261 1919971697 986987427 334569455 635463507 366169292 1603230761 1803596173 -578423881 -1073844822 -808328860 1159656286 -619640527 990455715 -1419544300 -119229122 -879292565 -1857353271 1122521582 2053004753 1964353014 -1551637550 445214828 752799118 1506928249 -261925404 -1676245553 1774435991 -1334185167 1982569462 -709395007 -1907880734 1512963189 -264402508 94086012 1924771792 -336430111 1696945903 -756038773 -264014313 1262444899 -1262303599 -57702931 -1608005828 1735813732 58093481 -1266695160 1483907790 -1670672267 -268084459 380259131 -2041475287 -1792143741 461114559 2121939498 -1066614730"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ants","diffusion-rate","evaporation-rate","plot?","result"
"-50","50","-50","50","0","nobody","300","""NEITHER""","800","300","53","10","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carrying-food?","drop-size"
"26","39","50","""""","9.9","8.369740334511946E-14","0","false","153.12783341896812","-1"
"27","39","50","""""","9.9","4.119226055753726E-14","0","false","152.56583509747432","-1"
"28","39","50","""""","9.9","2.0072713612914635E-14","0","false","151.98958446336877","-1"
"29","39","50","""""","9.9","9.709618580451779E-15","0","false","151.39958847910853","-1"
"30","39","50","""""","9.9","4.675921440511301E-15","0","false","150.7963415994298","-1"
"31","39","50","""""","9.9","2.2488645602807935E-15","0","false","150.1803251716754","-1"
"32","39","50","""""","9.9","1.0835839092846294E-15","0","false","149.55200697748225","-1"
"33","39","50","""""","9.9","5.245863072108079E-16","0","false","148.9118409022208","-1"
"34","39","50","""""","9.9","2.557457966618505E-16","0","false","148.2602667188939","-1"
"35","39","50","""""","9.9","1.2572461645779977E-16","0","false","147.59770997370438","-1"
"36","39","50","""""","9.9","6.234111611149963E-17","0","false","146.92458196113762","-1"
"37","39","50","""""","9.9","3.1157621435039455E-17","0","false","146.24127977713755","-1"
"38","39","50","""""","9.9","1.5673669630972267E-17","0","false","145.54818643975207","-1"
"39","39","50","""""","9.9","7.9218508916928E-18","0","false","144.8456710674493","-1"
"40","39","50","""""","9.9","4.0158523043380574E-18","0","false","144.13408910614632","-1"
"41","39","50","""""","9.9","2.0389359196180044E-18","0","false","143.41378259681957","-1"
"42","39","50","""""","9.9","1.0358226378973857E-18","0","false","142.6850804763716","-1"
"43","39","50","""""","9.9","5.262880456327348E-19","0","false","141.94829890520003","-1"
"44","39","50","""""","9.9","2.6743908071658486E-19","0","false","141.2037416156436","-1"
"45","39","50","""""","9.9","1.3598924327192045E-19","0","false","140.45170027616237","-1"
"46","39","50","""""","9.9","6.92828201093729E-20","0","false","139.6924548667416","-1"
"47","39","50","""""","9.9","3.5497856163221577E-20","0","false","138.9262740615901","-1"
"48","39","50","""""","9.9","1.852030486018533E-20","0","false","138.1534156157351","-1"
"49","39","50","""""","9.9","1.0265009642134198E-20","0","false","137.3741267525953","-1"
"50","39","50","""""","9.9","6.808971141785745E-21","0","false","136.58864455004925","-1"
"-50","38","50","""""","9.9","1.7491336549301417E-5","0","false","137.19872612756967","-1"
"-49","38","50","""""","9.9","1.8203802863437288E-5","0","false","137.99193600829003","-1"
"-48","38","50","""""","9.9","1.970807908080699E-5","0","false","138.77908853994413","-1"
"-47","38","50","""""","9.9","2.198347808732899E-5","0","false","139.55994705495368","-1"
"-46","38","50","""""","9.9","2.4999656743160636E-5","0","false","140.3342644392948","-1"
"-45","38","50","""""","9.9","2.8715112198017477E-5","0","false","141.10178270949112","-1"
"-44","38","50","""""","9.9","3.307522358479443E-5","0","false","141.86223258500547","3"
"-43","38","50","""""","9.9","3.800994678216138E-5","0","false","142.61533305838572","3"
"-42","38","50","""""","9.9","4.3431338597277886E-5","0","false","143.36079096597481","3"
"-41","38","50","""""","9.9","4.9231185097658484E-5","0","false","144.09830056250524","3"
"-40","38","50","""""","9.9","5.527913035494883E-5","0","false","144.8275431034651","3"
"-39","38","50","""""","9.9","6.142182507170843E-5","0","false","145.54818643975207","3"
"-38","38","50","""""","9.9","6.748370274422791E-5","0","false","146.25988462982238","3"
"-37","38","50","""""","9.9","7.326999797765523E-5","0","false","146.96227757529553","3"
"-36","38","50","""""","9.9","7.85725034810085E-5","0","false","147.6549906867904","3"
"-35","38","50","""""","9.9","8.317829330539146E-5","0","false","148.33763458764204","-1"
"-34","38","50","""""","9.9","8.688122717089526E-5","0","false","149.00980486407215","-1"
"-33","38","50","""""","9.9","8.949554300099768E-5","0","false","149.67108187135352","-1"
"-32","38","50","""""","9.9","9.087033012978718E-5","0","false","150.32103060650311","-1"
"-31","38","50","""""","9.9","9.090326635053495E-5","0","false","150.9592006590431","-1"
"-30","38","50","""""","9.9","8.955180875738102E-5","0","false","151.58512625235917","-1"
"-29","38","50","""""","9.9","8.684013026490555E-5","0","false","152.19832638913152","-1"
"-28","38","50","""""","9.9","8.286051252554113E-5","0","false","152.79830511517622","-1"
"-27","38","50","""""","9.9","7.776859337396962E-5","0","false","153.38455191677335","-1"
"-26","38","50","""""","9.9","7.177270983572473E-5","0","false","153.95654226711466","-1"
"-25","38","50","""""","9.9","6.511842160375715E-5","0","false","154.51373833782336","-1"
"-24","38","50","""""","9.9","5.806998414509006E-5","0","false","155.05558989151154","-1"
"-23","38","50","""""","9.9","5.089093651269631E-5","0","false","155.5815353709744","-1"
"-22","38","50","""""","9.9","4.3826009289623395E-5","0","false","156.0910031997997","-1"
"-21","38","50","""""","9.9","3.7086250701058224E-5","0","false","156.5834133078152","-1"
"-20","38","50","""""","9.9","3.0838690985781754E-5","0","false","157.05817889283222","-1"
"-19","38","50","""""","9.9","2.520114105377957E-5","0","false","157.514708427504","-1"
"-18","38","50","""""","9.9","2.0241991508304457E-5","0","false","157.95240791674271","-1"
"-17","38","50","""""","9.9","1.598426662068402E-5","0","false","158.3706834070027","-1"
"-16","38","50","""""","9.9","1.2412779343484301E-5","0","false","158.7689437438234","-1"
"-15","38","50","""""","9.9","9.483061335917337E-6","0","false","159.14660356836902","-1"
"-14","38","50","""""","9.9","7.13079055182369E-6","0","false","159.5030865373668","-1"
"-13","38","50","""""","9.9","5.28065586278843E-6","0","false","159.8378287439536","-1"
"-12","38","50","""""","9.9","3.853912379670273E-6","0","false","160.15028230965746","-1"
"-11","38","50","""""","9.9","2.7742207889807507E-6","0","false","160.43991911029502","-1"
"-10","38","50","""""","9.9","1.9716705483334553E-6","0","false","160.706234591223","-1"
"-9","38","50","""""","9.9","1.3851225394529634E-6","0","false","160.94875162046674","-1"
"-8","38","50","""""","9.9","9.631564339845972E-7","0","false","161.1670243221048","-1"
"-7","38","50","""""","9.9","6.639750612910131E-7","0","false","161.36064182727668","-1"
"-6","38","50","""""","9.9","4.546184941316632E-7","0","false","161.52923187665732","-1"
"-5","38","50","""""","9.9","3.097961217883718E-7","0","false","161.6724642065264","-1"
"-4","38","50","""""","9.9","2.105773562550686E-7","0","false","161.7900536509144","-1"
"-3","38","50","""""","9.9","1.4310864471221174E-7","0","false","161.88176289490815","-1"
"-2","38","50","""""","9.9","9.745834898879425E-8","0","false","161.9474048191191","-1"
"-1","38","50","""""","9.9","6.663833777778939E-8","0","false","161.9868443825036","-1"
"0","38","50","""""","9.9","4.581372879186561E-8","0","false","162","-1"
"1","38","50","""""","9.9","3.168890319353994E-8","0","false","161.9868443825036","-1"
"2","38","50","""""","9.9","2.204584500568603E-8","0","false","161.9474048191191","-1"
"3","38","50","""""","9.9","1.540672275501488E-8","0","false","161.88176289490815","-1"
"4","38","50","""""","9.9","1.0793412203311335E-8","0","false","161.7900536509144","-1"
"5","38","50","""""","9.9","7.560002817901683E-9","0","false","161.6724642065264","-1"
"6","38","50","""""","9.9","5.278623319321941E-9","0","false","161.52923187665732","-1"
"7","38","50","""""","9.9","3.6631982119531877E-9","0","false","161.36064182727668","-1"
"8","38","50","""""","9.9","2.519524939493154E-9","0","false","161.1670243221048","-1"
"9","38","50","""""","9.9","1.7131694029243713E-9","0","false","160.94875162046674","-1"
"10","38","50","""""","9.9","1.1491186373826343E-9","0","false","160.706234591223","-1"
"11","38","50","""""","9.9","7.589843207197217E-10","0","false","160.43991911029502","-1"
"12","38","50","""""","9.9","4.929229205505309E-10","0","false","160.15028230965746","-1"
"13","38","50","""""","9.9","3.1442694107987197E-10","0","false","159.8378287439536","-1"
"14","38","50","""""","9.9","1.9683271765132924E-10","0","false","159.5030865373668","-1"
"15","38","50","""""","9.9","1.2085503475559906E-10","0","false","159.14660356836902","-1"
"16","38","50","""""","9.9","7.275657310250652E-11","0","false","158.7689437438234","-1"
"17","38","50","""""","9.9","4.293926407151605E-11","0","false","158.3706834070027","-1"
"18","38","50","""""","9.9","2.4843950309369834E-11","0","false","157.95240791674271","-1"
"19","38","50","""""","9.9","1.4094305292202936E-11","0","false","157.514708427504","-1"
"20","38","50","""""","9.9","7.842472083992135E-12","0","false","157.05817889283222","-1"
"21","38","50","""""","9.9","4.281804085029619E-12","0","false","156.5834133078152","-1"
"22","38","50","""""","9.9","2.2950225174261492E-12","0","false","156.0910031997997","-1"
"23","38","50","""""","9.9","1.208360777964112E-12","0","false","155.5815353709744","-1"
"24","38","50","""""","9.9","6.254066777144562E-13","0","false","155.05558989151154","-1"
"25","38","50","""""","9.9","3.1845165814070246E-13","0","false","154.51373833782336","-1"
"26","38","50","""""","9.9","1.5968618360436973E-13","0","false","153.95654226711466","-1"
"27","38","50","""""","9.9","7.895071549351254E-14","0","false","153.38455191677335","-1"
"28","38","50","""""","9.9","3.854422735981035E-14","0","false","152.79830511517622","-1"
"29","38","50","""""","9.9","1.8616191657375594E-14","0","false","152.19832638913152","-1"
"30","38","50","""""","9.9","8.915768394735951E-15","0","false","151.58512625235917","-1"
"31","38","50","""""","9.9","4.245958222577975E-15","0","false","150.9592006590431","-1"
"32","38","50","""""","9.9","2.017106496626358E-15","0","false","150.32103060650311","-1"
"33","38","50","""""","9.9","9.591655314260891E-16","0","false","149.67108187135352","-1"
"34","38","50","""""","9.9","4.580223672740375E-16","0","false","149.00980486407215","-1"
"35","38","50","""""","9.9","2.2023194976749917E-16","0","false","148.33763458764204","-1"
"36","38","50","""""","9.9","1.0681390820203295E-16","0","false","147.6549906867904","-1"
"37","38","50","""""","9.9","5.2283488263817335E-17","0","false","146.96227757529553","-1"
"38","38","50","""""","9.9","2.5812282246882524E-17","0","false","146.25988462982238","-1"
"39","38","50","""""","9.9","1.2834536337123436E-17","0","false","145.54818643975207","-1"
"40","38","50","""""","9.9","6.415296206165614E-18","0","false","144.8275431034651","-1"
"41","38","50","""""","9.9","3.2176706160193703E-18","0","false","144.09830056250524","-1"
"42","38","50","""""","9.9","1.6170224873647967E-18","0","false","143.36079096597481","-1"
"43","38","50","""""","9.9","8.134510476627012E-19","0","false","142.61533305838572","-1"
"44","38","50","""""","9.9","4.0947702810902903E-19","0","false","141.86223258500547","-1"
"45","38","50","""""","9.9","2.063075355467061E-19","0","false","141.10178270949112","-1"
"46","38","50","""""","9.9","1.0415669879963049E-19","0","false","140.3342644392948","-1"
"47","38","50","""""","9.9","5.2883254210367056E-20","0","false","139.55994705495368","-1"
"48","38","50","""""","9.9","2.733886529894351E-20","0","false","138.77908853994413","-1"
"49","38","50","""""","9.9","1.5016420621992703E-20","0","false","137.99193600829003","-1"
"50","38","50","""""","9.9","9.896272429908621E-21","0","false","137.19872612756967","-1"
"-50","37","50","""""","9.9","1.7184888049637814E-5","0","false","137.79871383966406","-1"
"-49","37","50","""""","9.9","1.7923012591992642E-5","0","false","138.59967426796499","-1"
"-48","37","50","""""","9.9","1.9476983058015147E-5","0","false","139.39471970199295","-1"
"-47","37","50","""""","9.9","2.1832378986809848E-5","0","false","140.18361428504727","-1"
"-46","37","50","""""","9.9","2.496796576509549E-5","0","false","140.96611142741824","-1"
"-45","37","50","""""","9.9","2.885368108170416E-5","0","false","141.74195334548196","-1"
"-44","37","50","""""","9.9","3.3447956029054045E-5","0","false","142.51087059278075","-1"
"-43","37","50","""""","9.9","3.869445085726991E-5","0","false","143.27258158526865","3"
"-42","37","50","""""","9.9","4.451837101167939E-5","0","false","144.02679212337387","3"
"-41","37","50","""""","9.9","5.0822658059163336E-5","0","false","144.7731949140637","3"
"-40","37","50","""""","9.9","5.748451458684971E-5","0","false","145.51146909669887","3"
"-39","37","50","""""","9.9","6.435289627150761E-5","0","false","146.24127977713755","3"
"-38","37","50","""""","9.9","7.124774354501685E-5","0","false","146.96227757529553","3"
"-37","37","50","""""","9.9","7.7961772652937E-5","0","false","147.6740981921955","3"
"-36","37","50","""""","9.9","8.42655454087351E-5","0","false","148.37636200343877","-1"
"-35","37","50","""""","9.9","8.991625174903366E-5","0","false","149.06867368701262","-1"
"-34","37","50","""""","9.9","9.467016972741868E-5","0","false","149.75062189439555","-1"
"-33","37","50","""""","9.9","9.829816318766653E-5","0","false","150.42177897503785","-1"
"-32","37","50","""""","9.9","1.0060293579158163E-4","0","false","151.08170076545997","-1"
"-31","37","50","""""","9.9","1.0143621214554004E-4","0","false","151.72992645541132","-1"
"-30","37","50","""""","9.9","1.0071369787636417E-4","0","false","152.36597854474178","-1"
"-29","37","50","""""","9.9","9.842568571960711E-5","0","false","152.98936290582736","-1"
"-28","37","50","""""","9.9","9.464156709333147E-5","0","false","153.59956896751928","-1"
"-27","37","50","""""","9.9","8.95072410052571E-5","0","false","154.19607003760484","-1"
"-26","37","50","""""","9.9","8.323536867200254E-5","0","false","154.77832378161995","-1"
"-25","37","50","""""","9.9","7.608943139501655E-5","0","false","155.34577287646778","-1"
"-24","37","50","""""","9.9","6.836342231939679E-5","0","false","155.89784585760012","-1"
"-23","37","50","""""","9.9","6.035957754177414E-5","0","false","156.43395817841608","-1"
"-22","37","50","""""","9.9","5.236672998262698E-5","0","false","156.95351349993823","-1"
"-21","37","50","""""","9.9","4.464163561061049E-5","0","false","157.4559052276347","-1"
"-20","37","50","""""","9.9","3.739504375643624E-5","0","false","157.94051831037382","-1"
"-19","37","50","""""","9.9","3.078349093949797E-5","0","false","158.40673131382914","-1"
"-18","37","50","""""","9.9","2.4906948689446376E-5","0","false","158.85391877711803","-1"
"-17","37","50","""""","9.9","1.9811699985729835E-5","0","false","159.28145385699534","-1"
"-16","37","50","""""","9.9","1.54972678477689E-5","0","false","159.68871125850725","-1"
"-15","37","50","""""","9.9","1.1925929949404214E-5","0","false","160.07507044464575","-1"
"-14","37","50","""""","9.9","9.033324449697623E-6","0","false","160.43991911029502","-1"
"-13","37","50","""""","9.9","6.73883763622245E-6","0","false","160.78265689774486","-1"
"-12","37","50","""""","9.9","4.954788640062866E-6","0","false","161.10269932244654","-1"
"-11","37","50","""""","9.9","3.59380810425399E-6","0","false","161.39948186876245","-1"
"-10","37","50","""""","9.9","2.574173861495345E-6","0","false","161.6724642065264","-1"
"-9","37","50","""""","9.9","1.8231660213770002E-6","0","false","161.92113447068044","-1"
"-8","37","50","""""","9.9","1.2787100451741155E-6","0","false","162.1450135385046","-1"
"-7","37","50","""""","9.9","8.896860112305365E-7","0","false","162.34365923247452","-1"
"-6","37","50","""""","9.9","6.153088489218291E-7","0","false","162.51667037201736","-1"
"-5","37","50","""""","9.9","4.239506496838436E-7","0","false","162.66369059481104","-1"
"-4","37","50","""""","9.9","2.917073122309326E-7","0","false","162.7844118681432","-1"
"-3","37","50","""""","9.9","2.0092986866208398E-7","0","false","162.87857761345884","-1"
"-2","37","50","""""","9.9","1.3886217872479352E-7","0","false","162.94598537270218","-1"
"-1","37","50","""""","9.9","9.646101961567976E-8","0","false","162.9864889533565","-1"
"0","37","50","""""","9.9","6.742589958051821E-8","0","false","163","-1"
"1","37","50","""""","9.9","4.74339350967791E-8","0","false","162.9864889533565","-1"
"2","37","50","""""","9.9","3.355714059188077E-8","0","false","162.94598537270218","-1"
"3","37","50","""""","9.9","2.3831807238253043E-8","0","false","162.87857761345884","-1"
"4","37","50","""""","9.9","1.6948692220413418E-8","0","false","162.7844118681432","-1"
"5","37","50","""""","9.9","1.2035551476026073E-8","0","false","162.66369059481104","-1"
"6","37","50","""""","9.9","8.508019303578491E-9","0","false","162.51667037201736","-1"
"7","37","50","""""","9.9","5.969646860754416E-9","0","false","162.34365923247452","-1"
"8","37","50","""""","9.9","4.146350017588691E-9","0","false","162.1450135385046","-1"
"9","37","50","""""","9.9","2.844287470093054E-9","0","false","161.92113447068044","-1"
"10","37","50","""""","9.9","1.9232324031386013E-9","0","false","161.6724642065264","-1"
"11","37","50","""""","9.9","1.2798701620941187E-9","0","false","161.39948186876245","-1"
"12","37","50","""""","9.9","8.372464934048983E-10","0","false","161.10269932244654","-1"
"13","37","50","""""","9.9","5.379071373074832E-10","0","false","160.78265689774486","-1"
"14","37","50","""""","9.9","3.392028253276704E-10","0","false","160.43991911029502","-1"
"15","37","50","""""","9.9","2.098663055256456E-10","0","false","160.07507044464575","-1"
"16","37","50","""""","9.9","1.2737230954283862E-10","0","false","159.68871125850725","-1"
"17","37","50","""""","9.9","7.583048570306448E-11","0","false","159.28145385699534","-1"
"18","37","50","""""","9.9","4.4288510854111935E-11","0","false","158.85391877711803","-1"
"19","37","50","""""","9.9","2.538039873483047E-11","0","false","158.40673131382914","-1"
"20","37","50","""""","9.9","1.4274909505266366E-11","0","false","157.94051831037382","-1"
"21","37","50","""""","9.9","7.882000254059238E-12","0","false","157.4559052276347","-1"
"22","37","50","""""","9.9","4.2737755143278735E-12","0","false","156.95351349993823","-1"
"23","37","50","""""","9.9","2.276258657942686E-12","0","false","156.43395817841608","-1"
"24","37","50","""""","9.9","1.1912118720044012E-12","0","false","155.89784585760012","-1"
"25","37","50","""""","9.9","6.127005375063472E-13","0","false","155.34577287646778","-1"
"26","37","50","""""","9.9","3.0986122620662236E-13","0","false","154.77832378161995","-1"
"27","37","50","""""","9.9","1.5416341666321337E-13","0","false","154.19607003760484","-1"
"28","37","50","""""","9.9","7.551600605077846E-14","0","false","153.59956896751928","-1"
"29","37","50","""""","9.9","3.646334553630453E-14","0","false","152.98936290582736","-1"
"30","37","50","""""","9.9","1.7385035169130522E-14","0","false","152.36597854474178","-1"
"31","37","50","""""","9.9","8.203762621862947E-15","0","false","151.72992645541132","-1"
"32","37","50","""""","9.9","3.8431228023871975E-15","0","false","151.08170076545997","-1"
"33","37","50","""""","9.9","1.7938027283319796E-15","0","false","150.42177897503785","-1"
"34","37","50","""""","9.9","8.375998952778257E-16","0","false","149.75062189439555","-1"
"35","37","50","""""","9.9","3.928262495467907E-16","0","false","149.06867368701262","-1"
"36","37","50","""""","9.9","1.8566397077121783E-16","0","false","148.37636200343877","-1"
"37","37","50","""""","9.9","8.862855383114011E-17","0","false","147.6740981921955","-1"
"38","37","50","""""","9.9","4.2761506107821994E-17","0","false","146.96227757529553","-1"
"39","37","50","""""","9.9","2.083838308647861E-17","0","false","146.24127977713755","-1"
"40","37","50","""""","9.9","1.0239153278202633E-17","0","false","145.51146909669887","-1"
"41","37","50","""""","9.9","5.061965631159948E-18","0","false","144.7731949140637","-1"
"42","37","50","""""","9.9","2.5126929008204208E-18","0","false","144.02679212337387","-1"
"43","37","50","""""","9.9","1.250375412537267E-18","0","false","143.27258158526865","-1"
"44","37","50","""""","9.9","6.2319415676330135E-19","0","false","142.51087059278075","-1"
"45","37","50","""""","9.9","3.1103841929738984E-19","0","false","141.74195334548196","-1"
"46","37","50","""""","9.9","1.5559433167095776E-19","0","false","140.96611142741824","-1"
"47","37","50","""""","9.9","7.828073601080961E-20","0","false","140.18361428504727","-1"
"48","37","50","""""","9.9","4.0096192162478834E-20","0","false","139.39471970199295","-1"
"49","37","50","""""","9.9","2.182276544484015E-20","0","false","138.59967426796499","-1"
"50","37","50","""""","9.9","1.4286919704816456E-20","0","false","137.79871383966406","-1"
"-50","36","50","""""","9.9","1.6622986787514634E-5","0","false","138.38831279700256","-1"
"-49","36","50","""""","9.9","1.7379357517166348E-5","0","false","139.19703954575897","-1"
"-48","36","50","""""","9.9","1.896425043530883E-5","0","false","140","-1"
"-47","36","50","""""","9.9","2.13703960463187E-5","0","false","140.79695953753725","-1"
"-46","36","50","""""","9.9","2.4586953817440233E-5","0","false","141.58767253395905","-1"
"-45","36","50","""""","9.9","2.859705076259524E-5","0","false","142.37188186310436","-1"
"-44","36","50","""""","9.9","3.3374446865457346E-5","0","false","143.1493183857924","-1"
"-43","36","50","""""","9.9","3.8879362836338846E-5","0","false","143.9197004287602","-1"
"-42","36","50","""""","9.9","4.505360564018604E-5","0","false","144.68273325624267","3"
"-41","36","50","""""","9.9","5.181528577864775E-5","0","false","145.43810853718503","3"
"-40","36","50","""""","9.9","5.905362921342313E-5","0","false","146.18550381170516","3"
"-39","36","50","""""","9.9","6.662461673260065E-5","0","false","146.92458196113762","3"
"-38","36","50","""""","9.9","7.434838276734243E-5","0","false","147.6549906867904","3"
"-37","36","50","""""","9.9","8.20094064139025E-5","0","false","148.37636200343877","-1"
"-36","36","50","""""","9.9","8.936046053982263E-5","0","false","149.08831175456856","-1"
"-35","36","50","""""","9.9","9.61310003770112E-5","0","false","149.79043915746723","-1"
"-34","36","50","""""","9.9","1.0204016150355943E-4","0","false","150.4823263874402","-1"
"-33","36","50","""""","9.9","1.0681384479360448E-4","0","false","151.16353821170088","-1"
"-32","36","50","""""","9.9","1.1020459671305889E-4","0","false","151.8336216848308","-1"
"-31","36","50","""""","9.9","1.1201229432503392E-4","0","false","152.49210591912117","-1"
"-30","36","50","""""","9.9","1.1210317552926157E-4","0","false","153.13850194456006","-1"
"-29","36","50","""""","9.9","1.1042465007054955E-4","0","false","153.7723026746951","-1"
