"RANDOM STATE"
"0 0 -1727483681 42 0.0 false -1819272956 607531562 1907160 -1383923224 -125711873 1972630258 79211335 -644399432 1451055633 1065979224 -2033024447 1033833002 -1406765075 -1508518869 692628290 1428039293 -1306801703 1643883719 1816241019 -338783686 40177733 587670187 -2041368795 -1682310882 216783617 1016719143 23883238 -1372047993 1751084639 610774968 1944037652 -1274211171 -1480114415 -711863123 -915219220 55405347 1109387414 1388450287 511674641 -1858376624 -2111261385 -53223758 224682351 -2087591616 1731072360 -102116148 -608181027 1191969598 1324290645 1439182262 -1153149399 1420264440 -1488477435 -221444570 1358129124 995470821 -376509155 418432148 -590183929 -122540243 2096322096 1125333438 1747625170 578559531 1720252932 729796100 -685283092 1568098986 -2060872078 1617078186 -697939917 -2077533208 1232726912 -138334872 450076950 1144178315 -666561376 -141932155 330902220 -658994779 557541842 869893186 1801393809 1293001148 764832200 -1617138468 1830526252 -1040969901 -1130219523 -1653433494 705056893 -1513958760 1785408377 -927963404 104710307 1581178965 274254441 1545319276 -104238078 -1756557087 992229026 -1242100811 152028200 418253286 1448861253 -738224470 860784659 2069792712 -1236877786 1821220137 -1682666912 -921243110 -104098378 1030403597 -123432119 1566227344 -1235468442 -1218244018 -239016996 -1253221693 -774879099 1265636268 588489680 2011583357 1868067656 757676688 -1749932030 -1989529491 1022179989 -991700275 -633527921 707952006 -106388446 2004063849 1503989329 -1987180757 30894486 -1227480156 -119214723 1723746854 -2089792413 1398418497 -1666256439 -611907022 1718086924 -746162495 -516628199 119990149 1757304275 422475739 -245662788 1961731349 2122506804 -1839403067 -595491155 1372959426 -616203592 1555100984 366720832 667271542 -1648174156 -177655190 1956972025 1858073821 1417126600 -513337080 80408346 324112423 -1337338029 808129197 -1938555923 -796774760 -1549919666 958671955 -101642136 1128904909 -1556489256 310932879 1642568432 256870596 -412899007 775179600 1941488346 -821553331 60597144 -1131646343 -716208896 1362996499 -2043182076 -479680603 -1203938301 522224887 -1398202481 1490908566 -1055229135 1724875478 -999531825 1267399821 -80634359 1123815693 120728836 1367611299 -1261729047 -94020934 745948592 13051440 1134061940 -255669227 1623661168 -1394981215 1815727213 -1735556823 1816908972 -429350415 1164827640 371459795 993912165 -706164180 1991939876 608670247 -583368170 -196892649 839506926 -9347697 62914580 863997446 1593945045 -708398820 1226595446 -675510072 -1149689982 -1156420456 34049502 -715060583 171541793 69765080 -2029461856 -433466151 -1391205213 557383284 1201630973 1126511802 -320044611 86184318 1104021222 -1784153499 691758831 1348913740 1448455647 -849707880 599275053 -2004866292 -1725753284 -1895223248 -2063520330 241571895 1472670055 1310955750 -2103107467 538115439 1013664244 1889526954 -1633526779 -2020447291 573180515 -1595475110 -2054456932 479373146 -1465973584 -1938770388 785568695 -1318498234 1347731318 1285380624 1788138488 1556551576 -1633053832 -1053761518 -1151278103 -1148595445 -1221394842 157346674 -1588326595 1389447445 315703625 1840129098 -1793301425 -199100096 -1864778986 -590319339 615408342 1435618236 -2096736376 146508992 1835716056 1434543540 2081888041 2045244474 600131579 1294358022 973643071 510455340 -1210491936 323032404 2060580737 369155798 770001129 1693815957 1003174602 1889272623 -1720812083 288420343 924504264 -2003361302 -2026507705 57701366 -251129381 1490595519 -1149838506 -1457695685 1235841698 1130662835 -1640095408 -966257496 520881074 -553252847 -649809274 -1040182637 1088505004 2028975693 -370660743 -246961652 -176959057 344780591 -1613034907 325602370 1192558953 2071460065 862621433 1259613269 1007788595 61610516 2023882258 -1585438732 -1899413828 -603367396 -216117534 -197243186 -1067571085 251610912 1305690889 -844236022 -742245024 1613954277 1826894368 602798610 433246479 -1315180626 -1110292192 -387172033 -817675992 747893640 787747901 -1773923996 1972633197 2069201611 -1979940241 -121558401 358645726 2090528370 -1983812098 549812387 -1281494448 2114583422 1157285648 76585500 -1102957335 593571428 922607118 817916341 1406113759 524946303 -1195876616 1841960003 784760371 -578166516 1862406659 -769017372 479283241 -1192799680 895733369 -1811795314 -783033213 -280354106 1350976698 1245081432 -1537329265 -2043798123 1491912310 -1572321822 893528646 -1673373297 697602918 -1445994015 -954657843 598320290 2046074461 -976193393 1176378564 -1735200720 2048054717 -284519694 -1586317066 1995960269 92603660 777291338 -2081969142 -1579642731 -449346006 -1013285016 1693891901 -1444969952 2124672398 1631734078 618224184 1805295286 1297926929 1568869685 -283859378 -162134816 1387529452 197626675 -1410099742 808730271 1669404949 -624888010 -184758187 -254279994 -70015237 -1479145284 926060788 -1020735886 1032069094 -1519037488 -1655740610 1071704299 -896254075 -416840103 2073755240 -1854077869 -1323768934 656300871 -524035293 604005797 -944196786 1134587074 1066737302 2043213489 813953691 -1674028200 872790098 1734876130 1720571750 -1288797673 -875450076 -56011930 -1702705737 -1598712670 -1160223954 -411634968 -1515411200 -1569754799 2099756214 -367387986 1167833063 -1491501423 571713699 -1360978861 1340149437 988021850 653426227 968967034 1497110580 -473551323 1280938228 718153789 -347285935 -613490076 -86943131 -185784427 2057080940 1883137576 943824101 1868398777 1193985539 -625892969 1938853003 -845656148 -1351573166 -1661797748 -1040027886 524383565 544517901 1388257711 -1222509352 -905405845 1898670632 457372568 -1752846290 -1579850620 -17607178 1777663103 -1247425835 -2130616971 1952035934 2035044063 -787384473 -1402710581 295594948 1354110722 227175811 590520289 1683140840 974247131 -2024090431 831280329 1924608545 1222617114 -36015751 -1206493176 1432629132 -598958663 1966984897 -1793816859 762468219 -36975243 -670674147 897957648 -1606650434 -991923679 792962540 1895170826 10690961 -977136753 -864893108 -2041656802 -1509337459 -1966803163 -973923627 857470540 1893707294 2098331176 -1365844691 1774969281 803425084 -1103694619 -659521045 345303824 -507818657 -1880062263 778851847 -1951905109 2003596782 660953973 -76246852 1161294278 1503135335 -631044759 1504691631 1071368368 -431220252 -17615832 -461596544 1406033479 261057718 -1543137817 1268553149 1304461495 -1531169109 1173721684 -134948397 1449209909 1813515749 -708607538 1051610469 -524247689 -1660953793 1465560407 222103506 -1772619372 -457814782 -461962591 1899110766 -1654638873 1498168082 1437911200 1813834243 -283950557 -183565898 1894068378 -112976093 514128181 -1045372286 -589244088 -629486925 616360398 1888908485 -2125794173 1663629663 -281514043 164843335 -1566482739 -830294141 1181973913 -1515453080 -592411981 -1684437052 1120486594 1120221503 -1203215024 960957527 948805687 308075124 -1382663411"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cactus?","nutrient-concentration","nutrient-density"
"-40","40","-40","40","0","nobody","92","""NEITHER""","1000","false","49","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","water","sugar","adjacent"
"0","35","0","0","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.18000083378799","590.8147201000636","{turtle 7}"
"1","55","0","0","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.31489131042044","238.23781969738184","{turtle 0}"
"4","35","103.25014168123826","0.9733786916898071","-0.2292027978979306","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.145733945319392","588.0117775512433","{turtle 5}"
"5","35","248.2355993843242","0.044662303377479784","-0.5999936689831105","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","26.949008896812614","1473.3062634594546","{turtle 17}"
"7","35","218.102504088133","-0.6170702672181725","-0.786908053914365","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","32.19332568158936","1473.7318493266869","{turtle 17}"
"17","35","158.4949627046865","0.4112453285681417","-1.5303790115385822","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","45.67616570890361","3685.4834201792746","{turtle 7}"
"40","35","115.81983812151348","1.8735467144788518","-0.6647455980313524","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","18.240299194669248","1461.6712097874315","{turtle 4}"
"41","55","47.08326938290077","0.7323440941017236","1.6809347456506576","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4807535205428546","94.44228569330313","{turtle 1}"
"49","55","116.54755184742856","1.6269078317700152","1.2339943477798272","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.375751061737751","233.4556167861084","{turtle 4}"
"66","55","240.77394896357865","-0.8727001687940315","0.5117434942708198","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.17673501284823","242.15871636845688","{turtle 0}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","moisture","light"
"-3","-1","108.84697878801526","""""","9.9","0.7295318179771103","0"
"-2","-1","108.79309876316782","""""","9.9","0.8103518552482651","0"
"-1","-1","108.32114883413477","""""","9.9","1.5182767487978341","0"
"0","-1","108.19164073736054","""""","9.9","1.7125388939591903","0"
"1","-1","108.32376558130636","""""","9.9","1.5143516280404632","0"
"2","-1","108.77918673348893","""""","9.9","0.831219899766609","0"
"3","-1","108.77682605938864","""""","9.9","0.8347609109170477","0"
"4","-1","108.6041018559151","""""","9.9","1.093847216127349","0"
"5","-1","108.42568033020281","""""","9.9","1.361479504695786","0"
"6","-1","107.90648326677778","""""","9.9","2.1402750998333158","0"
"7","-1","107.89672940331585","""""","9.9","2.1549058950262214","0"
"8","-1","108.13020150124757","""""","9.9","1.8046977481286357","0"
"9","-1","108.81798257494975","""""","9.9","0.7730261375753679","0"
"10","-1","109.04842651794509","""""","9.9","0.42736022308237614","0"
"11","-1","109.11656226090102","""""","9.9","0.3251566086484676","0"
"12","-1","109.11467331966593","""""","9.9","0.3279900205011128","0"
"13","-1","109.0256648604591","""""","9.9","0.4615027093113353","0"
"14","-1","108.81920867145378","""""","9.9","0.7711869928193361","0"
"15","-1","108.39646567124734","""""","9.9","1.4053014931289964","0"
"16","-1","108.90463470107096","""""","9.9","0.6430479483935668","0"
"17","-1","109.16701245213861","""""","9.9","0.24948132179209126","0"
"18","-1","109.2853973695625","""""","9.9","0.0719039456562561","0"
"19","-1","109.31990116038612","""""","9.9","0.020148259420819006","0"
"20","-1","109.32737028314051","""""","9.9","0.008944575289243833","0"
"21","-1","109.31399152374152","""""","9.9","0.029012714387713755","0"
"22","-1","109.22898056862519","""""","9.9","0.15652914706220808","0"
"23","-1","108.9216356722855","""""","9.9","0.6175464915717391","0"
"24","-1","108.09953796855037","""""","9.9","1.8506930471744483","0"
"25","-1","107.87223996864526","""""","9.9","2.191640047032119","0"
"26","-1","108.08243226853546","""""","9.9","1.876351597196809","0"
"27","-1","108.87779601738626","""""","9.9","0.6833059739206144","0"
"28","-1","109.1482395016474","""""","9.9","0.2776407475289134","0"
"29","-1","109.19788281101539","""""","9.9","0.2031757834769224","0"
"30","-1","109.13966810881475","""""","9.9","0.29049783677788743","0"
"31","-1","108.90313037746125","""""","9.9","0.6453044338081175","0"
"32","-1","108.23104576433647","""""","9.9","1.6534313534952898","0"
"33","-1","108.06529453219275","""""","9.9","1.902058201710883","0"
"34","-1","108.26980225119104","""""","9.9","1.595296623213437","0"
"35","-1","108.97282365278483","""""","9.9","0.5407645208227656","0"
"36","-1","109.20350313322325","""""","9.9","0.19474530016513486","0"
"37","-1","109.09677502432599","""""","9.9","0.354837463511005","0"
"38","-1","108.42974400054564","""""","9.9","1.355383999181531","0"
"39","-1","106.70138956572873","""""","9.9","3.9479156514068934","0"
"40","-1","106.00734986525795","""""","9.9","4.988975202113082","0"
"-40","-2","109.08433519183686","""""","9.9","0.3734972122447046","0"
"-39","-2","109.06107763659037","""""","9.9","0.40838354511443636","0"
"-38","-2","109.14111607068628","""""","9.9","0.28832589397057745","0"
"-37","-2","109.21099338367402","""""","9.9","0.18350992448896544","0"
"-36","-2","109.17771902648724","""""","9.9","0.2334214602691401","0"
"-35","-2","108.95370640675695","""""","9.9","0.56944038986457","0"
"-34","-2","108.70677156941433","""""","9.9","0.9398426458785077","0"
"-33","-2","108.59357423351713","""""","9.9","1.109638649724311","0"
"-32","-2","108.755997231541","""""","9.9","0.8660041526885047","0"
"-31","-2","108.99047837661281","""""","9.9","0.5142824350807813","0"
"-30","-2","109.179705449652","""""","9.9","0.2304418255219945","0"
"-29","-2","109.25717609178237","""""","9.9","0.1142358623264388","0"
"-28","-2","109.29684747171092","""""","9.9","0.054728792433617446","0"
"-27","-2","109.3224574187347","""""","9.9","0.01631387189794097","0"
"-26","-2","109.32947040470421","""""","9.9","0.005794392943674633","0"
"-25","-2","109.33094826697443","""""","9.9","0.003577599538347959","0"
"-24","-2","109.33149961451186","""""","9.9","0.002750578232215348","0"
"-23","-2","109.33208042811887","""""","9.9","0.00187935782168222","0"
"-22","-2","109.3324007656999","""""","9.9","0.0013988514501587545","0"
"-21","-2","109.33076111884435","""""","9.9","0.003858321733464246","0"
"-20","-2","109.31819816737693","""""","9.9","0.022702748934602918","0"
"-19","-2","109.25997854326101","""""","9.9","0.11003218510847539","0"
"-18","-2","109.07249519168319","""""","9.9","0.3912572124752122","0"
"-17","-2","108.84218075923141","""""","9.9","0.7367288611528907","0"
"-16","-2","108.63854141346532","""""","9.9","1.0421878798020223","0"
"-15","-2","108.67819356909492","""""","9.9","0.9827096463576263","0"
"-14","-2","108.83084415969697","""""","9.9","0.7537337604545618","0"
"-13","-2","109.0664445673027","""""","9.9","0.40033314904595974","0"
"-12","-2","109.2088874322534","""""","9.9","0.1866688516198928","0"
"-11","-2","109.29442422028337","""""","9.9","0.05836366957493941","0"
"-10","-2","109.31314740328655","""""","9.9","0.030278895070180164","0"
"-9","-2","109.30476454733262","""""","9.9","0.04285317900106972","0"
"-8","-2","109.26426857024288","""""","9.9","0.10359714463567891","0"
"-7","-2","109.14438618980896","""""","9.9","0.2834207152865564","0"
"-6","-2","108.78130687889158","""""","9.9","0.8280396816626285","0"
"-5","-2","108.0076251918189","""""","9.9","1.9885622122716384","0"
"-4","-2","107.76201488148725","""""","9.9","2.3569776777691267","0"
"-3","-2","107.96259479233905","""""","9.9","2.05610781149144","0"
"-2","-2","108.44657027714537","""""","9.9","1.3301445842819533","0"
"-1","-2","108.08759947872359","""""","9.9","1.8686007819146202","0"
"0","-2","106.81892916501218","""""","9.9","3.771606252481726","0"
"1","-2","108.10059894846755","""""","9.9","1.84910157729868","0"
"2","-2","108.49109829423125","""""","9.9","1.2633525586531305","0"
"3","-2","107.90969417089067","""""","9.9","2.1354587436639902","0"
"4","-2","107.46416340424119","""""","9.9","2.803754893638224","0"
"5","-2","107.2719866118392","""""","9.9","3.092020082241214","0"
"6","-2","107.28593956193727","""""","9.9","3.071090657094089","0"
"7","-2","106.18065406125355","""""","9.9","4.729018908119684","0"
"8","-2","107.76847658448324","""""","9.9","2.347285123275144","0"
"9","-2","108.3630936872596","""""","9.9","1.4553594691105967","0"
"10","-2","108.65790533356288","""""","9.9","1.0131419996556836","0"
"11","-2","108.77065866472385","""""","9.9","0.844012002914214","0"
"12","-2","108.82032802683082","""""","9.9","0.7695079597537585","0"
"13","-2","108.76900094238762","""""","9.9","0.8464985864185687","0"
"14","-2","108.59742345046494","""""","9.9","1.1038648243025826","0"
"15","-2","108.70873084819016","""""","9.9","0.9369037277147552","0"
"16","-2","108.82941233713545","""""","9.9","0.7558814942968157","0"
"17","-2","109.09051028766864","""""","9.9","0.36423456849705416","0"
"18","-2","109.22887153009985","""""","9.9","0.15669270485021866","0"
"19","-2","109.29618883134304","""""","9.9","0.05571675298542152","0"
"20","-2","109.32321209066927","""""","9.9","0.015181863996098149","0"
"21","-2","109.31936003575034","""""","9.9","0.020959946374502783","0"
"22","-2","109.27141387693023","""""","9.9","0.0928791846046623","0"
"23","-2","109.10695967054987","""""","9.9","0.3395604941751882","0"
"24","-2","108.92038470839964","""""","9.9","0.6194229374005419","0"
"25","-2","108.7963197874379","""""","9.9","0.8055203188431624","0"
"26","-2","108.87909047212445","""""","9.9","0.6813642918133299","0"
"27","-2","108.94844191868377","""""","9.9","0.5773371219743533","0"
"28","-2","108.96821858110748","""""","9.9","0.54767212833878","0"
"29","-2","108.8767863968468","""""","9.9","0.6848204047298031","0"
"30","-2","108.86445912783374","""""","9.9","0.7033113082493941","0"
"31","-2","108.81100749860921","""""","9.9","0.7834887520861804","0"
"32","-2","108.79250303665171","""""","9.9","0.8112454450224301","0"
"33","-2","108.77968311823767","""""","9.9","0.8304753226434999","0"
"34","-2","108.9393855022371","""""","9.9","0.5909217466443449","0"
"35","-2","109.11595665249567","""""","9.9","0.32606502125650283","0"
"36","-2","109.22333014716756","""""","9.9","0.16500477924865986","0"
"37","-2","109.02624266774899","""""","9.9","0.4606359983765161","0"
"38","-2","108.0166628947721","""""","9.9","1.9750056578418516","0"
"39","-2","105.14346402688619","""""","9.9","6.2848039596707","0"
"40","-2","100","""""","9.9","14.939814709692476","0"
"-40","-3","108.69730289311993","""""","9.9","0.9540456603201115","0"
"-39","-3","108.75326618555393","""""","9.9","0.8701007216691136","0"
"-38","-3","109.00442041769672","""""","9.9","0.4933693734549237","0"
"-37","-3","109.19842017685572","""""","9.9","0.20236973471641756","0"
"-36","-3","109.12178814255671","""""","9.9","0.31731778616493156","0"
"-35","-3","108.70416354865041","""""","9.9","0.9437546770243885","0"
"-34","-3","108.09319073692313","""""","9.9","1.8602138946152882","0"
"-33","-3","107.99617037295066","""""","9.9","2.0057444405740217","0"
"-32","-3","108.3621039231126","""""","9.9","1.4568441153310991","0"
"-31","-3","108.99095639281543","""""","9.9","0.5135654107768497","0"
"-30","-3","109.22798300473563","""""","9.9","0.15802549289654774","0"
"-29","-3","109.29843676459802","""""","9.9","0.05234485310297163","0"
"-28","-3","109.3149339892291","""""","9.9","0.027599016156344403","0"
"-27","-3","109.31786595866883","""""","9.9","0.023201061996750774","0"
"-26","-3","109.31751829141817","""""","9.9","0.023722562872746752","0"
"-25","-3","109.3175139097053","""""","9.9","0.02372913544205158","0"
"-24","-3","109.32046288458713","""""","9.9","0.019305673119296533","0"
"-23","-3","109.325115125131","""""","9.9","0.012327312303498034","0"
"-22","-3","109.32926203014775","""""","9.9","0.006106954778389417","0"
"-21","-3","109.33014602145985","""""","9.9","0.004780967810221289","0"
"-20","-3","109.32147933159017","""""","9.9","0.017781002614751032","0"
"-19","-3","109.28129885891067","""""","9.9","0.07805171163400225","0"
"-18","-3","109.177452415019","""""","9.9","0.23382137747149406","0"
"-17","-3","109.03924754601412","""""","9.9","0.44112868097880914","0"
"-16","-3","108.93220166513993","""""","9.9","0.6016975022900961","0"
"-15","-3","108.94121416801089","""""","9.9","0.5881787479836724","0"
"-14","-3","109.03742158814505","""""","9.9","0.4438676177824243","0"
"-13","-3","109.1615131040486","""""","9.9","0.25773034392710403","0"
"-12","-3","109.24561273291383","""""","9.9","0.13158090062925948","0"
"-11","-3","109.2768406180536","""""","9.9","0.08473907291960271","0"
"-10","-3","109.2649171544244","""""","9.9","0.10262426836340577","0"
"-9","-3","109.22117940777417","""""","9.9","0.1682308883387457","0"
"-8","-3","109.14723146632691","""""","9.9","0.2791528005096316","0"
"-7","-3","108.93123001863599","""""","9.9","0.6031549720460145","0"
"-6","-3","108.41741491204583","""""","9.9","1.3738776319312604","0"
"-5","-3","107.2017049609497","""""","9.9","3.1974425585754465","0"
"-4","-3","105.7103356177679","""""","9.9","5.434496573348151","0"
"-3","-3","107.27660344370182","""""","9.9","3.0850948344472746","0"
"-2","-3","108.31658217030568","""""","9.9","1.5251267445414747","0"
"-1","-3","108.19859903147379","""""","9.9","1.702101452789313","0"
"0","-3","108.12577271174143","""""","9.9","1.8113409323878387","0"
"1","-3","108.21167065238825","""""","9.9","1.682494021417636","0"
"2","-3","108.42404729591381","""""","9.9","1.3639290561292898","0"
"3","-3","107.65046580938744","""""","9.9","2.5243012859188316","0"
"4","-3","105.68925788442596","""""","9.9","5.466113173361058","0"
"5","-3","106.66755378001727","""""","9.9","3.998669329974083","0"
"6","-3","107.25206351268189","""""","9.9","3.121904730977165","0"
"7","-3","107.49179397840692","""""","9.9","2.7623090323896218","0"
"8","-3","107.58118696504656","""""","9.9","2.6282195524301777","0"
"9","-3","107.95512238523142","""""","9.9","2.0673164221528757","0"
"10","-3","107.8132120288438","""""","9.9","2.2801819567343147","0"
"11","-3","108.49397599366382","""""","9.9","1.2590360095042703","0"
"12","-3","108.6846959009427","""""","9.9","0.972956148585939","0"
"13","-3","108.28962643489923","""""","9.9","1.5655603476511564","0"
"14","-3","108.5477315974267","""""","9.9","1.1784026038599498","0"
"15","-3","108.54188484556178","""""","9.9","1.187172731657323","0"
"16","-3","108.53799060874384","""""","9.9","1.1930140868842443","0"
"17","-3","108.75832479469595","""""","9.9","0.8625128079560735","0"
"18","-3","109.03599427076087","""""","9.9","0.4460085938587017","0"
"19","-3","109.25244465660401","""""","9.9","0.12133301509397108","0"
"20","-3","109.31464793315075","""""","9.9","0.02802810027387484","0"
"21","-3","109.32299854857673","""""","9.9","0.015502177134900097","0"
"22","-3","109.30554994007474","""""","9.9","0.04167508988788279","0"
"23","-3","109.27029997983949","""""","9.9","0.09455003024075732","0"
"24","-3","109.22655811585662","""""","9.9","0.16016282621506542","0"
"25","-3","109.19892575329972","""""","9.9","0.20161137005042834","0"
"26","-3","109.15636650757587","""""","9.9","0.26545023863619643","0"
"27","-3","108.98089912998269","""""","9.9","0.5286513050259675","0"
"28","-3","108.41399220594451","""""","9.9","1.3790116910832377","0"
"29","-3","108.15081807986105","""""","9.9","1.7737728802084254","0"
"30","-3","108.00541590495845","""""","9.9","1.9918761425623224","0"
"31","-3","108.41916755184577","""""","9.9","1.3712486722313442","0"
"32","-3","108.62927104444856","""""","9.9","1.0560934333271683","0"
"33","-3","108.92310881035868","""""","9.9","0.6153367844619727","0"
"34","-3","109.0857270051992","""""","9.9","0.3714094922011969","0"
"35","-3","109.2022481398207","""""","9.9","0.19662779026894858","0"
"36","-3","109.23199003727817","""""","9.9","0.15201494408274568","0"
"37","-3","109.02745404727445","""""","9.9","0.45881892908833977","0"
"38","-3","108.04911619794056","""""","9.9","1.9263257030891614","0"
"39","-3","105.21930850988544","""""","9.9","6.17103723517184","0"
"40","-3","100.46884338359591","""""","9.9","13.296734924606131","0"
"-40","-4","106.96243511105764","""""","9.9","3.556347333413527","0"
"-39","-4","107.50465184413768","""""","9.9","2.743022233793466","0"
"-38","-4","108.77974360243634","""""","9.9","0.830384596345491","0"
"-37","-4","109.15400996991693","""""","9.9","0.2689850451246009","0"
"-36","-4","109.08810125010281","""""","9.9","0.36784812484578644","0"
"-35","-4","108.59550414125093","""""","9.9","1.1067437881236162","0"
"-34","-4","107.52664826543302","""""","9.9","2.7100276018504594","0"
"-33","-4","106.84950961877485","""""","9.9","3.725735571837736","0"
"-32","-4","108.23841833123929","""""","9.9","1.6423725031410747","0"
"-31","-4","108.94736912169513","""""","9.9","0.5789463174573065","0"
"-30","-4","109.23476957956575","""""","9.9","0.14784563065137582","0"
"-29","-4","109.29538313993248","""""","9.9","0.056925290101279266","0"
"-28","-4","109.28973477076312","""""","9.9","0.06539784385532556","0"
"-27","-4","109.26691653817439","""""","9.9","0.09962519273842142","0"
"-26","-4","109.24493198954862","""""","9.9","0.13260201567707738","0"
"-25","-4","109.24272924427682","""""","9.9","0.13590613358478282","0"
"-24","-4","109.26137798852668","""""","9.9","0.10793301720997746","0"
"-23","-4","109.29269131803272","""""","9.9","0.060963022950923776","0"
"-22","-4","109.31666419463903","""""","9.9","0.02500370804144931","0"
"-21","-4","109.32759771206311","""""","9.9","0.008603431905339394","0"
"-20","-4","109.32032162527756","""""","9.9","0.01951756208365415","0"
"-19","-4","109.27272403737805","""""","9.9","0.0909139439329205","0"
"-18","-4","109.11897764262488","""""","9.9","0.3215335360626626","0"
"-17","-4","108.72064571245801","""""","9.9","0.919031431313","0"
"-16","-4","108.46312814067011","""""","9.9","1.3053077889948403","0"
"-15","-4","108.39004786003687","""""","9.9","1.414928209944702","0"
"-14","-4","108.68707201321183","""""","9.9","0.9693919801822563","0"
"-13","-4","108.9347713965121","""""","9.9","0.5978429052318434","0"
"-12","-4","109.12722216379282","""""","9.9","0.30916675431077073","0"
"-11","-4","109.18754302231581","""""","9.9","0.2186854665262947","0"
"-10","-4","109.09332325959691","""""","9.9","0.3600151106046273","0"
"-9","-4","108.93853953417988","""""","9.9","0.5921906987301879","0"
"-8","-4","108.76821509866596","""""","9.9","0.8476773520010458","0"
"-7","-4","108.63204635821708","""""","9.9","1.0519304626743757","0"
"-6","-4","108.08511413939331","""""","9.9","1.872328790910034","0"
"-5","-4","107.18867065728122","""""","9.9","3.2169940140781783","0"
"-4","-4","106.05837979644984","""""","9.9","4.912430305325243","0"
"-3","-4","107.34988569378682","""""","9.9","2.975171459319784","0"
"-2","-4","108.46768321816282","""""","9.9","1.2984751727557713","0"
"-1","-4","108.76377233964385","""""","9.9","0.8543414905342132","0"
"0","-4","108.70912976203957","""""","9.9","0.936305356940641","0"
"1","-4","108.67560265362334","""""","9.9","0.9865960195649912","0"
"2","-4","108.53140436148304","""""","9.9","1.2028934577754375","0"
"3","-4","107.83653606193897","""""","9.9","2.245195907091548","0"
"4","-4","107.44745636360092","""""","9.9","2.82881545459861","0"
"5","-4","107.44142232511041","""""","9.9","2.837866512334387","0"
"6","-4","108.00021269188265","""""","9.9","1.999680962176013","0"
"7","-4","108.03766923339832","""""","9.9","1.9434961499025234","0"
"8","-4","107.3612707930699","""""","9.9","2.958093810395145","0"
"9","-4","107.10703485617003","""""","9.9","3.3394477157449445","0"
"10","-4","107.4318987279002","""""","9.9","2.852151908149686","0"
"11","-4","108.33719952333186","""""","9.9","1.4942007150022185","0"
"12","-4","108.69449188129504","""""","9.9","0.9582621780574382","0"
"13","-4","108.72166212909558","""""","9.9","0.9175068063566327","0"
"14","-4","108.44337240917146","""""","9.9","1.3349413862428186","0"
"15","-4","107.65397578294632","""""","9.9","2.5190363255805295","0"
"16","-4","107.46891439407774","""""","9.9","2.7966284088833873","0"
"17","-4","107.78300892063203","""""","9.9","2.32548661905195","0"
"18","-4","108.81160817000227","""""","9.9","0.7825877449965929","0"
"19","-4","109.19379667129773","""""","9.9","0.20930499305340897","0"
"20","-4","109.29647389684605","""""","9.9","0.05528915473091655","0"
"21","-4","109.31315097435561","""""","9.9","0.0302735384665805","0"
"22","-4","109.31415656646475","""""","9.9","0.028765150302879055","0"
"23","-4","109.31214859252063","""""","9.9","0.031777111219046784","0"
"24","-4","109.30839118165386","""""","9.9","0.03741322751920399","0"
"25","-4","109.29495073046792","""""","9.9","0.05757390429811948","0"
"26","-4","109.22801112300363","""""","9.9","0.1579833154945557","0"
"27","-4","108.94021275715058","""""","9.9","0.5896808642741348","0"
"28","-4","108.23246719741962","""""","9.9","1.6512992038705607","0"
"29","-4","106.732783599739","""""","9.9","3.900824600391515","0"
"30","-4","107.4214947787109","""""","9.9","2.8677578319336554","0"
"31","-4","107.28903260682571","""""","9.9","3.0664510897614377","0"
"32","-4","107.98685170865602","""""","9.9","2.019722437015972","0"
"33","-4","108.39977887840905","""""","9.9","1.400331682386434","0"
"34","-4","108.81861034576254","""""","9.9","0.7720844813561897","0"
"35","-4","109.07428210341648","""""","9.9","0.3885768448752735","0"
"36","-4","109.20968289357707","""""","9.9","0.1854756596343919","0"
"37","-4","109.07712457726656","""""","9.9","0.3843131341001638","0"
"38","-4","108.43820222003437","""""","9.9","1.3426966699484515","0"
"39","-4","106.96577479144094","""""","9.9","3.551337812838606","0"
"40","-4","106.40613897058383","""""","9.9","4.390791544124266","0"
"-40","-5","102.67796267345119","""""","9.9","9.983055989823214","0"
"-39","-5","107.17819894258771","""""","9.9","3.2327015861184263","0"
"-38","-5","108.62666489112952","""""","9.9","1.0600026633057211","0"
"-37","-5","109.14297035676461","""""","9.9","0.28554446485309387","0"
"-36","-5","109.13050009479021","""""","9.9","0.30424985781468505","0"
"-35","-5","108.73607034942745","""""","9.9","0.8958944758588212","0"
"-34","-5","108.14788823542952","""""","9.9","1.778167646855729","0"
