"RANDOM STATE"
"0 0 -1727483681 494 0.0 false 874988882 1929810768 -2052120283 -1365227829 -1572301596 2079846492 -1785596014 -2014077489 389371688 -71661665 1615274144 1781115234 -315504640 1244404142 -1382214019 -1592988748 33156211 -2069609517 932418055 -1114826428 1623920233 423932930 1676381444 -1055492542 -471026327 -589016277 -1796673009 335667955 -1043262423 2067957023 1399402812 374918975 -1269314487 140197959 24154993 -1463645431 -976349460 2019496502 -1654451939 562312352 1523798641 -526013115 579783560 -314323014 91948291 -719759038 -284905564 128544877 -140791366 1747351874 1289321014 -270446683 390572733 -284165226 273658298 -1911332111 1414231241 1302143305 -172264080 -956494500 40608338 1853159345 -1887788332 1875180254 568805674 1494492674 2146889790 -57728778 166271002 -354389033 -1007866549 -1567512604 2026054111 1125988704 1619598203 1707579550 -377555002 -560998379 1394066239 883959517 1949629235 987247740 -1503935654 -784882714 -130509597 1414771945 -799796290 29681736 -1547728973 568936121 -435216503 -634703811 1993817913 -261331253 -332162963 1006133217 1970204636 307833351 -1659098494 -1076117202 -363103908 1604505887 -1299293937 1052854954 1960679401 -1404920518 1945295005 -1489669410 1922208340 185773948 1464356713 121387242 1082707887 1496589162 2145790546 -736625215 1177436268 580881206 -916776601 -2026825103 780577035 426266592 -491198969 -907847597 -1488190788 -40623757 -1592768970 2035364954 -2108717629 -330263058 171785885 1564509861 -339090641 -221860258 -1454557880 475959302 1631062692 -254786011 -1103737991 1376058605 -1760770491 -1337643095 -1681808691 -1268706033 1673398565 2102213603 188259287 -666873172 -710292120 2050945568 -576234992 456892384 191960194 -106720699 -1454245464 709135090 -909346289 1763673187 -40319409 -134966597 -1648648270 678462610 -286467932 -181182925 1316731397 691256240 1099016874 -1181517533 -1503451325 560476308 -2058815510 -1788247413 -1615313818 -1933582052 -2063492852 -359907656 -935796183 -645062312 -32767784 1903305264 1602793600 -552109556 -1506335843 6649130 753224175 1256283178 -548760010 -1262256852 -784353504 -443363620 1284114380 1928896536 1340940812 -1512754245 1951133029 1176238632 1376447906 -1851150000 1217686040 689236823 90984800 1668463533 -487760868 -905050481 1625230733 1813350822 -1754876842 1003345865 -1767844851 1822084401 -253956321 -897487710 623507842 1472077255 281513493 -177607471 -1651503273 -305778920 1499491848 143750309 411276851 1815256225 -1592211293 -1415371610 -1316291575 -784377550 1939803773 -882378636 1289671754 -111322579 1645402663 -2039758246 -1394993012 1396285505 -1531671949 1287879808 640602395 105338739 2088656206 2035055152 -414851266 1406295204 -1882428576 -805081729 106151242 1377898489 -725568673 16998215 -1507396289 1049734714 629403777 28210735 -1236364570 937146564 -493817165 795750060 -2076069955 -1592635688 -1845026540 1666286633 -1464368136 455266455 676867262 -60896161 -160716393 1515512521 -841567704 1583081504 -917261478 1396559860 337593355 -1909711077 959946666 -589135376 -535354036 750931419 386714989 652038231 -627247304 -447049602 -1830457461 335927554 682234663 193830333 -302040082 1711556641 -11919316 583606105 -1117905390 -1781316780 -2086960784 146878387 -137905818 567253323 -678363358 -137434284 -1793376735 333422112 -992973933 1524893017 671315561 1101555879 1665230048 -1800007849 -1457605509 -240714312 -713444595 807820430 -1808871704 711385777 -82034098 415076170 677272014 1140123762 -1238293392 -1740744555 -1713635282 -1384750357 -361720553 -71623548 1249659468 -194687542 -982715244 630873953 1526899973 -1887347406 -1990387395 -308803765 949153433 604335304 -229383342 -1036911106 598825419 1519400809 1982196259 1736873217 294062258 1139357393 -1867181215 1560737365 -2031950969 -1992861911 -1405905798 -1195368753 91723291 1458016406 1318552003 377211337 2109482564 -2090775256 1963287773 -1900165775 -393913112 -680710112 -1757619223 1174133969 -1771006207 -311408651 1147486203 524866110 -2101557554 1014267764 716107181 1175760359 -179271943 -295627050 508421926 -1092743352 -772985276 -1211571619 571148458 1150997217 1725234851 1277136219 -1725131942 -737036823 -1896538715 -94229559 1156216278 25925675 -789612495 -1063306716 61708876 673803988 -1058761001 574640781 1419932018 -1857083540 -1359329459 -2018540256 -1056052901 -1454353605 777151849 1659504388 1922158099 -1462807780 -1809915574 -378577809 843728462 185278026 1709790343 1311996207 -1298076466 -406261892 -2105003216 1500026941 -773493823 -1809874029 1558065253 715178460 -1295843237 589737748 476875717 -803814599 1175145127 -216114106 645457824 1128967793 -896715526 1062018744 -880796011 -1064768773 362570763 -1632690267 -1797431987 -1635587184 -1791581708 1932959687 -1597477069 -1060662883 815879618 -1584890572 21751950 -1442398371 733448179 1054944148 1234667198 -1302549150 -984501683 -757747768 488988679 -1895816846 -1580727456 -1021938067 -1515592334 -244576498 -80491182 -1346687137 -1390120694 -373774229 -1050941893 -2064437815 -823473002 2050733749 1407361864 -168902503 -194656300 -1256226583 658652034 -1181380562 -782905638 1967867257 -1052219009 1303424568 1436174409 842820626 1425672984 1777576722 -265082236 -490884544 1851695157 -746401999 695502848 251630875 561077551 1793477730 -271884238 -106609716 -1315054271 -856041873 -1616752188 1082237238 810334099 -818200608 237111123 -348795576 1220036582 -824697855 1116184186 1483617371 1010461568 286344442 -1041624318 933527153 -2111274942 1262999908 -580706399 1487172154 1836835031 1537573606 -394746666 1087305066 100108350 -1567017768 -2076801958 -1417010317 -442007959 59985225 -1912923369 -732748715 -257778389 -1918872957 -1462575161 1838125646 176105958 657571954 1122241353 -81701313 -1687793419 682720788 956421269 -1752027668 1707326392 859541464 517998051 -1298385799 1757137093 -1742835820 83315542 -1955471624 -633359377 1496087672 2108257021 -1217550005 700115108 -268926653 -374521292 -1502589277 -144991765 1686712327 -682014579 -2127158126 1112793851 -419508953 -1364544512 408409332 -1489441599 1663195494 -627978592 2073077437 -86989875 1802145237 -654268376 -1389026208 -784922985 72145596 1453516915 711961557 -894852849 1034238060 -556833967 1732760337 1474038336 605031248 835311896 -1270782942 1244079028 -1954485267 -1151334773 -1476889618 858707774 2010901099 1493321531 -1838208821 554159559 1480662273 216730836 -1697074897 -1917597336 1041052681 1824849674 -755501201 -1157513882 2115838467 -272970200 -965192375 196100657 -1370090864 -695208181 -338060712 -1343479140 -564412876 -597610986 745427473 -2086910025 -2125389285 1688030708 1383735669 1065511175 592310323 -2121637954 -385357795 -1725170630 -1636057954 -1491864816 -2030203292 1291921552 2121336550 1283171463 -1054967919 -2016304385 651925208 664503387 -974953068 -1243691836 1647642617 -2146413917 268453217 297277194 -2087791990 643203962 1117633113 627128624 -837991453"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","draw-rings?","num-turtles","ring-radius","step-size"
"-30","30","-30","30","0","nobody","505","""NEITHER""","75","true","500","10","1"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","xc","yc","dist"
"389","65","221.2386105383165","8.59898664861908","2.093791128996445","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8.59898664861908","2.093791128996445","8.850227831812774"
"390","5","250.73060802523906","9.323569160864286","-1.327845315839975","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9.323569160864286","-1.327845315839975","9.417649127049582"
"391","45","206.7925947276093","-8.618568956083617","-8.409642170278865","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.618568956083617","-8.409642170278865","12.041669829508733"
"392","25","168.47915488919267","-3.8234870335052635","0.07440250141256222","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.8234870335052635","0.07440250141256222","3.8242108764553406"
"393","25","316.43979208070675","-3.0548031321542513","-7.920779865803565","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.0548031321542513","-7.920779865803565","8.489439077980274"
"394","65","200.50195607881048","-1.8078396934071832","2.0875117267511314","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.8078396934071832","2.0875117267511314","2.761519430744978"
"395","65","291.0618186757423","-5.327463715248395","0.22236704927539175","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-5.327463715248395","0.22236704927539175","5.332102469185272"
"396","25","64.79984652927965","0.545817029785598","-1.188854637031984","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.545817029785598","-1.188854637031984","1.308163437035458"
"397","55","50.485161867089005","-5.236849463283843","1.3020453903798446","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-5.236849463283843","1.3020453903798446","5.3962871031576585"
"398","25","180.91463434711667","2.944883011550943","1.1523391560742622","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.944883011550943","1.1523391560742622","3.1623126794077927"
"399","25","314.6699272823535","0.19384072570052346","7.920858014177147","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19384072570052346","7.920858014177147","7.923229512496432"
"400","45","351.9626855727214","2.87586158695103","9.258505851913798","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.87586158695103","9.258505851913798","9.69487031771042"
"401","95","112.52948658819548","13.527899956569778","4.004204852891047","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","13.527899956569778","4.004204852891047","14.108073353185997"
"402","45","55.85121678372457","-10.476673614382763","-7.362302200262542","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-10.476673614382763","-7.362302200262542","12.80485000733295"
"403","65","297.7900245228734","-11.781573971913845","5.883550330460449","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-11.781573971913845","5.883550330460449","13.168965401531702"
"404","35","134.00259725381005","1.5485338868701826","-1.7286237969624487","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5485338868701826","-1.7286237969624487","2.320796723155681"
"405","115","11.847895573225685","1.3470816877256753","2.113806745367585","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3470816877256753","2.113806745367585","2.506553017625471"
"406","95","219.76942392140438","-4.065840288897591","-5.095124348330989","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.065840288897591","-5.095124348330989","6.518538899153562"
"407","95","164.17717842264736","-1.7074201659091925","-20.117068159690795","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.7074201659091925","-20.117068159690795","20.189396102028375"
"408","55","20.967507736262373","4.215828011910192","7.066916792428714","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.215828011910192","7.066916792428714","8.228883203516597"
"409","65","318.3393523759928","-1.694193452571839","5.573072938525181","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.694193452571839","5.573072938525181","5.824897718660731"
"410","25","223.93995966068218","6.67944498686163","6.1941250360986135","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.67944498686163","6.1941250360986135","9.109454994418416"
"411","65","269.1295301883821","-2.194210593266191","7.360686242602156","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.194210593266191","7.360686242602156","7.680772232636131"
"412","85","243.77602278695633","3.0756619025318006","2.683627982456844","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.0756619025318006","2.683627982456844","4.081856843020211"
"413","35","57.466808105381915","1.0956256174951524","-3.116170044777172","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0956256174951524","-3.116170044777172","3.3031668504146436"
"414","25","250.00061082957805","6.961339830151044","6.607850076081979","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.961339830151044","6.607850076081979","9.59812142342573"
"415","115","59.388166289960054","7.868912521573106","7.051643713730156","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.868912521573106","7.051643713730156","10.566241684608585"
"416","55","283.70412643507683","2.2280340859425296","-4.988270164787783","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.2280340859425296","-4.988270164787783","5.463238519873877"
"417","95","292.6041532848056","-9.30403648504543","1.027737157111751","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-9.30403648504543","1.027737157111751","9.360627039849662"
"418","125","305.40404601935325","3.038526659959829","-2.6318759981152957","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.038526659959829","-2.6318759981152957","4.019877551958768"
"419","25","288.0467059887483","7.228850085237417","-4.427853631477786","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.228850085237417","-4.427853631477786","8.47715526203384"
"420","85","288.11191504952694","-7.5506272574881885","-6.257426272573811","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-7.5506272574881885","-6.257426272573811","9.806495578861012"
"421","95","325.04072101676513","9.001159615971815","-2.0051102758076613","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9.001159615971815","-2.0051102758076613","9.221786250523884"
"422","65","60.604440822976585","-0.8827847256784936","10.994836599807863","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.8827847256784936","10.994836599807863","11.03021943246669"
"423","35","14.466232474023514","6.9345103314024685","-12.378930731075899","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.9345103314024685","-12.378930731075899","14.188916786742492"
"424","35","122.09019708389417","1.106007303124253","2.6010777089069195","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.106007303124253","2.6010777089069195","2.826456686796501"
"425","45","82.59163401314687","1.4393741254293473","3.727250676892845","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4393741254293473","3.727250676892845","3.995521928528696"
"426","125","302.86679471836453","-5.887803478785542","-0.23857200730318984","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-5.887803478785542","-0.23857200730318984","5.892634929084594"
"427","75","126.08811880478572","7.459712378735081","9.018224806449094","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.459712378735081","9.018224806449094","11.703661283252657"
"428","55","335.936987769943","-7.673644308408067","1.0420775220816252","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-7.673644308408067","1.0420775220816252","7.74407790082146"
"429","55","137.66635334250668","-1.4861212517367979","-0.2931541329513682","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.4861212517367979","-0.2931541329513682","1.5147592945845276"
"430","135","227.76981575177928","3.312180944141259","-11.126185443278741","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.312180944141259","-11.126185443278741","11.608727110452731"
"431","85","13.75771292520136","-8.332006514753902","-7.201932115479222","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.332006514753902","-7.201932115479222","11.013181137068093"
"432","75","97.68322265806876","-3.468695789006895","1.2726972651321073","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.468695789006895","1.2726972651321073","3.69480835840628"
"433","95","143.22669120586897","17.012416986454472","-0.6083403939596366","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","17.012416986454472","-0.6083403939596366","17.02329021534696"
"434","115","251.1100643774222","-5.699699912527833","0.4450752709277547","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-5.699699912527833","0.4450752709277547","5.717050908437076"
"435","95","209.93132482620263","11.847768321444134","-3.8586536843065073","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","11.847768321444134","-3.8586536843065073","12.46028982223236"
"436","135","84.55798909219175","-1.517952034968386","3.5183388808855507","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.517952034968386","3.5183388808855507","3.831825525936124"
"437","35","176.40763965409656","-2.464695719548984","11.729024469990515","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.464695719548984","11.729024469990515","11.985188359287449"
"438","105","78.8412613809881","-4.136983482461396","1.1118755310264044","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.136983482461396","1.1118755310264044","4.283794991669613"
"439","45","75.09978903364726","1.229354609822264","-4.7387658111439","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.229354609822264","-4.7387658111439","4.8956321521901085"
"440","125","121.67769363326438","-2.138873668305072","1.1527412588956434","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.138873668305072","1.1527412588956434","2.429731050739795"
"441","115","206.95441444866935","2.6867386568627207","-8.70340139342007","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.6867386568627207","-8.70340139342007","9.108664030760323"
"442","95","288.1719795497696","-2.961065874156432","-1.3450949915194528","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.961065874156432","-1.3450949915194528","3.2522594680167374"
"443","65","166.65956508783643","-8.579934570716812","-3.253198021065632","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.579934570716812","-3.253198021065632","9.175978127809962"
"444","115","81.80704020089382","3.834473416043601","2.2126794227451794","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.834473416043601","2.2126794227451794","4.427091212769962"
"445","75","147.5770017664729","-4.367813637169297","3.9176843501654766","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.367813637169297","3.9176843501654766","5.867371356627563"
"446","85","0.06794579813333712","-10.134712436341069","-4.432108090157311","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-10.134712436341069","-4.432108090157311","11.061463659487574"
"447","25","172.53690261695272","-5.3833582674607525","-1.3738908173705913","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-5.3833582674607525","-1.3738908173705913","5.555908765799999"
"448","125","62.18233586850573","-3.5978985408511113","1.1906829217902024","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.5978985408511113","1.1906829217902024","3.789802070095668"
"449","5","239.66121678582647","1.1409745988872153","3.302114030653985","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1409745988872153","3.302114030653985","3.4936771612081947"
"450","15","22.729538040366755","-4.894540171596953","3.6415764180514643","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.894540171596953","3.6415764180514643","6.100623107509991"
"451","45","335.72329337744907","-1.8203109675703626","-4.37454057208066","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.8203109675703626","-4.37454057208066","4.738157578155959"
"452","105","89.34601103344846","-3.484913528249655","5.782179999562351","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.484913528249655","5.782179999562351","6.751164925160422"
"453","25","171.01512583075228","-5.967456077689116","15.940666252470482","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-5.967456077689116","15.940666252470482","17.021027366519334"
"454","75","121.06193016500663","2.272175533739145","6.988544773802876","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.272175533739145","6.988544773802876","7.348642031802219"
"455","15","6.754798942407774","-1.5498826476236789","-2.027002801189902","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.5498826476236789","-2.027002801189902","2.5516419375446655"
"456","35","137.19281244419633","-9.896665249979183","-0.8213168779440665","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-9.896665249979183","-0.8213168779440665","9.930687009675681"
"457","75","278.8544534522001","-5.1916798868927865","1.017070061226353","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-5.1916798868927865","1.017070061226353","5.290365919046628"
"458","65","332.6172796535467","-2.559878995528374","-3.7257230217413255","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.559878995528374","-3.7257230217413255","4.520397383691026"
"459","35","240.57360479162816","-1.05549232079965","-2.9154443616647647","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.05549232079965","-2.9154443616647647","3.100625721564907"
"460","105","345.18911021912436","6.373351963545089","1.5162677001895355","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.373351963545089","1.5162677001895355","6.55123522626551"
"461","95","232.61698643806244","-1.3694741754683317","-0.13454879777441797","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.3694741754683317","-0.13454879777441797","1.3760679112083125"
"462","45","221.0754290099557","-4.844806017115464","3.407278377017918","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.844806017115464","3.407278377017918","5.9229799325991355"
"463","85","62.395960774681384","-2.3194575068785626","-3.131832896013731","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.3194575068785626","-3.131832896013731","3.8972118770691786"
"464","85","193.5676429745725","-0.6231212571786944","-3.3079526680755005","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.6231212571786944","-3.3079526680755005","3.3661299670951177"
"465","15","142.685648676484","4.013919712321228","-7.476901961395049","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.013919712321228","-7.476901961395049","8.486201411542979"
"466","65","6.290936502992679","2.6395749352438655","-4.531838848862335","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.6395749352438655","-4.531838848862335","5.244513246319962"
"467","25","191.5596503639954","-1.809510946160227","0.5236228202141994","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.809510946160227","0.5236228202141994","1.8837491133701303"
"468","25","352.95379474182624","4.225850056068109","-4.442264358231511","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.225850056068109","-4.442264358231511","6.1311924879899875"
"469","115","163.9913344142875","-2.5940097768385586","4.01139128727281","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.5940097768385586","4.01139128727281","4.777043728284496"
"470","45","102.54233842174091","0.5430036439777667","5.283128046020982","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5430036439777667","5.283128046020982","5.310959885748208"
"471","95","256.13235564106344","1.471452781215858","6.916386219564263","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.471452781215858","6.916386219564263","7.071178941698924"
"472","115","83.35374769947384","-0.4999394559348195","-6.285814755943344","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.4999394559348195","-6.285814755943344","6.305664644241357"
"473","35","99.95754516891202","5.059077617599403","0.678049981856597","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.059077617599403","0.678049981856597","5.104313677546766"
"474","105","248.52620663268652","0.7484582990599344","3.826400233196672","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7484582990599344","3.826400233196672","3.8989137679665653"
"475","25","4.31003384166479","11.229316532460494","2.9727585585581715","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","11.229316532460494","2.9727585585581715","11.61614579943242"
"476","65","25.32157035803226","7.557842836647146","1.2509148855900456","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.557842836647146","1.2509148855900456","7.660664226713591"
"477","35","38.85678181701974","11.36280780849889","8.149086879807575","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","11.36280780849889","8.149086879807575","13.982883045621717"
"478","25","51.184957360147905","-3.407300561957257","-2.2568838278007215","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.407300561957257","-2.2568838278007215","4.086957515279878"
"479","15","199.5461052828953","-0.11282925991759807","-9.244940748936523","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.11282925991759807","-9.244940748936523","9.245629231871705"
"480","85","225.1526474620489","-2.0661775970619978","-1.9089131060081563","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.0661775970619978","-1.9089131060081563","2.813012461559777"
"481","15","342.0023465026984","4.053709661153583","-2.8836242434651598","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.053709661153583","-2.8836242434651598","4.974721177556579"
"482","95","62.588668703153985","-4.692460308714978","6.62191991143243","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.692460308714978","6.62191991143243","8.115972342380841"
"483","25","91.68434101735374","3.708003051536998","-4.453382158462314","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.708003051536998","-4.453382158462314","5.794989152666133"
"484","65","104.97342900176261","0.12517923160324795","-0.8592677474872115","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12517923160324795","-0.8592677474872115","0.8683380113161727"
"485","125","200.1846689408726","6.932227365446741","-7.119924657906495","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.932227365446741","-7.119924657906495","9.937258343251099"
"486","15","156.97571746825116","-0.031688990316083965","-6.374071323294208","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.031688990316083965","-6.374071323294208","6.374150094447795"
"487","45","314.5890907934716","6.153021364911592","1.8209671012875286","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.153021364911592","1.8209671012875286","6.416821105581019"
