"RANDOM STATE"
"0 0 -1727483681 447 0.0 false 1128699128 1576377511 -143616413 2082072480 1822687798 457007740 -1497232056 -1270910177 863181810 -1251511876 581443514 -609133871 -514766904 -628327091 612475671 -1878164952 658222500 457857294 -1116734984 1116119369 -914562703 -1474347601 -169455729 910784834 2135290574 942641046 1126902409 1397835838 -716344619 822073686 145369569 -1660550709 987891456 1415337617 1038286871 195783355 1557467524 -356229923 -88001850 -523974556 755537553 798379402 -370033484 -1735620773 -1710452838 109206420 -39263407 -1676590593 -440837819 -1519496399 929743480 123243223 835405212 -788773796 253299907 -1689808 -1809448504 -709128095 971723910 -176344783 -1073664615 -1257093779 -815649942 1415935413 1436808740 -312162152 1651260358 2037022518 903136705 -789896484 -1036404301 63824952 795740579 -769995159 -2119345192 1174952242 780916282 561733818 1800035492 -790820461 1226210853 438263530 -1551789151 1969371181 1820097301 1122795333 1134276008 -1956737690 1637480870 1298815653 -810654265 1532714932 -388959652 1817434271 112733678 -1573010737 1771805880 -753782348 -970344012 337470683 993480525 1570550653 -2119558444 1017201990 -2025154161 1302887191 818909599 1808623015 -1559656952 -495111161 -1839733520 1188908740 -527015964 221951471 -2009677144 262378642 1827641437 2087934194 -797704256 -547897432 1851321242 1238151333 -1040770988 -1840673073 144427526 -1563040884 1443112119 81685185 288794118 1845926092 25117420 -545171611 -1863174147 -1424167703 1346421698 -512019356 62642227 -1218348079 -666316446 2103450851 676842504 -226772062 -223291965 -1147121742 -1167603277 -505477651 86013977 1336408642 1840527565 166085627 1767529464 607641234 108837286 -1502968280 712204300 -1402378131 -219698514 -755100530 -519892983 -138433108 1796650213 -1731392276 111451271 -1845004335 -438650485 -963814791 1644382169 1844567263 -1278168910 -320934095 851361136 -2014659646 -399534139 -1527146687 -69500341 -517725532 -1540049059 1795922466 -862344010 -6058455 600125277 1611078484 -1672604495 -987912137 1366837616 -1097688100 -620592095 -1693585863 1365107683 -681415343 1356682897 -1483646060 541414232 1942798960 1521443567 656559613 -1939493140 -1918994681 -119922873 657623654 -979050038 235973514 -4748610 1102465572 258708684 825245518 -510333213 1015873232 -1944910881 -889357158 -1781758150 1862002219 -1081159938 -1467791507 -727412014 1346760884 -837255158 -1211043033 -536536058 1308839571 -969564768 322601853 -1074882853 1383480423 -237942891 -852919618 2070436717 1716419790 -1210027261 -735160567 -547565684 -1162128581 436699868 2039588073 -2141682641 -1695832663 -869710364 1931825550 -1864816825 -849532735 -789249992 -913815031 -283604515 1817326052 -166884050 1728671951 1490610127 1486723856 -124248872 1321650914 26766177 -2000068868 -257524306 380935339 2129190096 -96217799 589658530 502356129 -775498281 2091768900 1848706741 321964609 1929859164 415077384 -1282196801 -1965983870 -1504524440 678982560 1624005491 8763943 -546279196 1462629597 1149866687 -1036983887 530727712 -1804249961 -69070084 -1410627566 -235934101 155964607 324097641 681727746 234772160 -1954563144 -261398804 -357692594 1262219483 -745981314 133545693 610907745 1814204753 1861339536 1249419368 1549418522 514508215 -43396676 1440054582 -205033510 -927876697 1730214440 -1086636815 1626475974 -443507490 1135733287 137968766 729574263 1537411408 -1118961370 1224045719 -1422792007 586436472 1836452685 -41730027 -1849920017 -1777047999 -320550417 -1036771863 1353469212 -25659142 -1086343158 1261540574 -112871183 -402437441 1336622547 -1354895208 1951601334 -1428898088 -1642016414 -1994922873 -1500591166 1151082080 -1820923134 -296540412 1577629325 2119187094 917546213 623441264 -1572409437 714467670 745991976 -853711102 -1098108198 -738988688 -1931493731 1702189581 1007532459 -1716859450 72386490 -1568486169 274050027 726649411 -1041348311 -1659300467 -431261595 1308060963 1137859634 -78800755 1755574106 1699974148 -1009069851 -1607158636 1111635452 394095725 -1083365776 6281077 -841664679 -1794140541 -1103174598 -1378519027 -1186112759 -448539221 1388386104 -453645300 537583426 -190384701 -1709046140 -1274756189 -86742143 -14349208 1972625355 1022380531 1881011911 -196343478 1642607181 -396145712 -1698386131 1067972684 17076570 663008254 1816140546 577420109 -201352073 -1317573569 89483435 -658875919 -1142582962 -1353140007 -44557822 -1268733311 395665066 1247600603 950326381 -237979322 -290846254 821035842 -1160134879 695531754 2062895976 1955590098 33554929 -116656010 1742067921 -964884939 -2092520125 -1302956919 1358177273 -243889880 -1835068714 -2114517089 -1109245844 1383871995 156157088 632565149 1960976000 1882465220 -1217535894 1837035845 1578994321 -677738931 969042359 790132953 268497010 -565113298 -451839725 989001527 82592789 -1801948950 1683201221 355154624 999886079 -655205998 -1236814498 -596619127 1962940064 -1912393056 1535608400 1095455053 -1320151588 -1481909424 1906262937 -594602010 -963470555 143407265 1858014778 -945645260 22503158 -1174483248 1654553298 1598411987 -912137324 1442143070 -642692025 1677428010 -204354952 -3872452 -1561646941 -1513980505 2031970057 821608886 -1606249068 1067481147 560262848 56790584 -1086499535 1305384892 -1419466273 1718436238 -1860512070 -961930255 177194756 -1259609294 267252743 1201014350 408216263 -830318275 -923666079 1551479991 213738832 -1049103391 777141253 -707517102 -821372939 1523503622 2120074043 945553469 -731633345 -1339486515 1215060590 261414298 -749078633 -1944596941 -1285243219 -1972724678 -774054715 -1188977757 -1854782135 -245368577 375662920 1019559108 1790266386 -371494209 -357776764 -851614820 15236174 -1473652503 2098181804 -1760298858 1992038086 1784854885 819988761 811610460 1338527819 143424033 -667124427 -1389134497 60439289 -1553482643 1977414591 1092716448 -1328908283 -1857037777 673401812 2115971281 742748029 -701626266 2142608611 1394371342 -1966399587 1076398226 -2112955476 -294292948 126343699 -304310290 678191850 -1089364841 1354808164 1613053533 -1855867090 2011724908 1940810091 444836868 -1901938764 1189505998 -2004453323 -1454313846 -935971141 1972208999 295318149 1663365920 69305028 82936081 449901135 -2104316556 -1154710397 1474375476 1975068476 1717235907 -2015774589 2009214590 -681808881 -650219842 -1446564772 1649107386 -2061613576 1787963462 203764076 1150804446 -518514593 -1644739703 -1477148407 1877313215 -1768554481 -945626403 -323172386 -515694754 -1896893640 929656364 764096750 -164929570 158710989 1521728408 894971548 -180083372 -384213384 2076178480 -1890986641 -550476851 -1371861329 1976414213 -245630056 420175557 1205862606 1166793082 206620812 1187320629 -433123021 519786714 -417990960 1215227857 1795108441 768716357 -487230433 171681463 -841166322 1395338023 1215514415 -224530243 40079819 -612254539 298822119 -760135081 -512351787 -1624238501 -1896090971"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-population","visualization"
"0","49","0","49","0","nobody","400","""NEITHER""","75","400","""no-visualization"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sugar","metabolism","vision","vision-points"
"42","35","45.9","""""","9.9","4","4"
"43","35","45.9","""""","9.9","0","4"
"44","35","46.9","""""","9.9","3","3"
"45","35","46.9","""""","9.9","3","3"
"46","35","46.9","""""","9.9","3","3"
"47","35","46.9","""""","9.9","3","3"
"48","35","46.9","""""","9.9","3","3"
"49","35","47.9","""""","9.9","2","2"
"0","34","49.9","""""","9.9","0","0"
"1","34","49.9","""""","9.9","0","0"
"2","34","49.9","""""","9.9","0","0"
"3","34","49.9","""""","9.9","0","0"
"4","34","49.9","""""","9.9","0","0"
"5","34","48.9","""""","9.9","1","1"
"6","34","48.9","""""","9.9","1","1"
"7","34","48.9","""""","9.9","1","1"
"8","34","48.9","""""","9.9","1","1"
"9","34","48.9","""""","9.9","1","1"
"10","34","48.9","""""","9.9","1","1"
"11","34","48.9","""""","9.9","1","1"
"12","34","48.9","""""","9.9","1","1"
"13","34","48.9","""""","9.9","1","1"
"14","34","48.9","""""","9.9","1","1"
"15","34","48.9","""""","9.9","1","1"
"16","34","48.9","""""","9.9","1","1"
"17","34","48.9","""""","9.9","1","1"
"18","34","48.9","""""","9.9","1","1"
"19","34","48.9","""""","9.9","1","1"
"20","34","47.9","""""","9.9","2","2"
"21","34","47.9","""""","9.9","2","2"
"22","34","47.9","""""","9.9","2","2"
"23","34","47.9","""""","9.9","2","2"
"24","34","47.9","""""","9.9","2","2"
"25","34","47.9","""""","9.9","2","2"
"26","34","47.9","""""","9.9","2","2"
"27","34","47.9","""""","9.9","2","2"
"28","34","46.9","""""","9.9","3","3"
"29","34","46.9","""""","9.9","3","3"
"30","34","46.9","""""","9.9","3","3"
"31","34","46.9","""""","9.9","3","3"
"32","34","46.9","""""","9.9","3","3"
"33","34","46.9","""""","9.9","3","3"
"34","34","46.9","""""","9.9","3","3"
"35","34","45.9","""""","9.9","0","4"
"36","34","45.9","""""","9.9","0","4"
"37","34","45.9","""""","9.9","0","4"
"38","34","45.9","""""","9.9","4","4"
"39","34","45.9","""""","9.9","0","4"
"40","34","45.9","""""","9.9","0","4"
"41","34","45.9","""""","9.9","0","4"
"42","34","45.9","""""","9.9","0","4"
"43","34","46.9","""""","9.9","3","3"
"44","34","46.9","""""","9.9","3","3"
"45","34","46.9","""""","9.9","3","3"
"46","34","46.9","""""","9.9","3","3"
"47","34","46.9","""""","9.9","3","3"
"48","34","46.9","""""","9.9","0","3"
"49","34","47.9","""""","9.9","2","2"
"0","33","48.9","""""","9.9","1","1"
"1","33","48.9","""""","9.9","1","1"
"2","33","48.9","""""","9.9","1","1"
"3","33","48.9","""""","9.9","1","1"
"4","33","48.9","""""","9.9","1","1"
"5","33","48.9","""""","9.9","1","1"
"6","33","48.9","""""","9.9","1","1"
"7","33","48.9","""""","9.9","1","1"
"8","33","48.9","""""","9.9","1","1"
"9","33","48.9","""""","9.9","1","1"
"10","33","48.9","""""","9.9","1","1"
"11","33","48.9","""""","9.9","1","1"
"12","33","48.9","""""","9.9","1","1"
"13","33","48.9","""""","9.9","1","1"
"14","33","48.9","""""","9.9","1","1"
"15","33","48.9","""""","9.9","1","1"
"16","33","48.9","""""","9.9","1","1"
"17","33","48.9","""""","9.9","1","1"
"18","33","48.9","""""","9.9","1","1"
"19","33","47.9","""""","9.9","2","2"
"20","33","47.9","""""","9.9","2","2"
"21","33","47.9","""""","9.9","2","2"
"22","33","47.9","""""","9.9","2","2"
"23","33","47.9","""""","9.9","2","2"
"24","33","47.9","""""","9.9","2","2"
"25","33","47.9","""""","9.9","2","2"
"26","33","47.9","""""","9.9","2","2"
"27","33","47.9","""""","9.9","2","2"
"28","33","46.9","""""","9.9","0","3"
"29","33","46.9","""""","9.9","0","3"
"30","33","46.9","""""","9.9","3","3"
"31","33","46.9","""""","9.9","3","3"
"32","33","46.9","""""","9.9","3","3"
"33","33","46.9","""""","9.9","3","3"
"34","33","46.9","""""","9.9","3","3"
"35","33","46.9","""""","9.9","3","3"
"36","33","46.9","""""","9.9","3","3"
"37","33","45.9","""""","9.9","0","4"
"38","33","45.9","""""","9.9","0","4"
"39","33","45.9","""""","9.9","4","4"
"40","33","45.9","""""","9.9","0","4"
"41","33","46.9","""""","9.9","3","3"
"42","33","46.9","""""","9.9","3","3"
"43","33","46.9","""""","9.9","3","3"
"44","33","46.9","""""","9.9","3","3"
"45","33","46.9","""""","9.9","3","3"
"46","33","46.9","""""","9.9","3","3"
"47","33","46.9","""""","9.9","0","3"
"48","33","47.9","""""","9.9","2","2"
"49","33","47.9","""""","9.9","2","2"
"0","32","48.9","""""","9.9","1","1"
"1","32","48.9","""""","9.9","1","1"
"2","32","48.9","""""","9.9","1","1"
"3","32","48.9","""""","9.9","1","1"
"4","32","48.9","""""","9.9","1","1"
"5","32","48.9","""""","9.9","1","1"
"6","32","48.9","""""","9.9","1","1"
"7","32","48.9","""""","9.9","1","1"
"8","32","48.9","""""","9.9","1","1"
"9","32","48.9","""""","9.9","1","1"
"10","32","48.9","""""","9.9","1","1"
"11","32","48.9","""""","9.9","1","1"
"12","32","48.9","""""","9.9","1","1"
"13","32","48.9","""""","9.9","1","1"
"14","32","48.9","""""","9.9","1","1"
"15","32","48.9","""""","9.9","1","1"
"16","32","48.9","""""","9.9","1","1"
"17","32","48.9","""""","9.9","1","1"
"18","32","47.9","""""","9.9","2","2"
"19","32","47.9","""""","9.9","2","2"
"20","32","47.9","""""","9.9","2","2"
"21","32","47.9","""""","9.9","2","2"
"22","32","47.9","""""","9.9","2","2"
"23","32","47.9","""""","9.9","2","2"
"24","32","47.9","""""","9.9","2","2"
"25","32","47.9","""""","9.9","2","2"
"26","32","47.9","""""","9.9","2","2"
"27","32","47.9","""""","9.9","2","2"
"28","32","47.9","""""","9.9","2","2"
"29","32","46.9","""""","9.9","3","3"
"30","32","46.9","""""","9.9","3","3"
"31","32","46.9","""""","9.9","3","3"
"32","32","46.9","""""","9.9","0","3"
"33","32","46.9","""""","9.9","3","3"
"34","32","46.9","""""","9.9","3","3"
"35","32","46.9","""""","9.9","3","3"
"36","32","46.9","""""","9.9","3","3"
"37","32","46.9","""""","9.9","3","3"
"38","32","46.9","""""","9.9","3","3"
"39","32","46.9","""""","9.9","3","3"
"40","32","46.9","""""","9.9","3","3"
"41","32","46.9","""""","9.9","3","3"
"42","32","46.9","""""","9.9","3","3"
"43","32","46.9","""""","9.9","3","3"
"44","32","46.9","""""","9.9","3","3"
"45","32","46.9","""""","9.9","3","3"
"46","32","46.9","""""","9.9","0","3"
"47","32","46.9","""""","9.9","0","3"
"48","32","47.9","""""","9.9","2","2"
"49","32","47.9","""""","9.9","2","2"
"0","31","48.9","""""","9.9","1","1"
"1","31","48.9","""""","9.9","1","1"
"2","31","48.9","""""","9.9","1","1"
"3","31","48.9","""""","9.9","1","1"
"4","31","48.9","""""","9.9","1","1"
"5","31","48.9","""""","9.9","1","1"
"6","31","48.9","""""","9.9","1","1"
"7","31","48.9","""""","9.9","1","1"
"8","31","48.9","""""","9.9","1","1"
"9","31","48.9","""""","9.9","1","1"
"10","31","48.9","""""","9.9","1","1"
"11","31","48.9","""""","9.9","1","1"
"12","31","48.9","""""","9.9","1","1"
"13","31","48.9","""""","9.9","1","1"
"14","31","48.9","""""","9.9","1","1"
"15","31","47.9","""""","9.9","2","2"
"16","31","47.9","""""","9.9","0","2"
"17","31","47.9","""""","9.9","2","2"
"18","31","47.9","""""","9.9","2","2"
"19","31","47.9","""""","9.9","2","2"
"20","31","47.9","""""","9.9","0","2"
"21","31","47.9","""""","9.9","2","2"
"22","31","47.9","""""","9.9","2","2"
"23","31","47.9","""""","9.9","2","2"
"24","31","47.9","""""","9.9","2","2"
"25","31","47.9","""""","9.9","2","2"
"26","31","47.9","""""","9.9","2","2"
"27","31","47.9","""""","9.9","2","2"
"28","31","47.9","""""","9.9","2","2"
"29","31","46.9","""""","9.9","3","3"
"30","31","46.9","""""","9.9","3","3"
"31","31","46.9","""""","9.9","3","3"
"32","31","46.9","""""","9.9","3","3"
"33","31","46.9","""""","9.9","0","3"
"34","31","46.9","""""","9.9","3","3"
"35","31","46.9","""""","9.9","3","3"
"36","31","46.9","""""","9.9","3","3"
"37","31","46.9","""""","9.9","3","3"
"38","31","46.9","""""","9.9","3","3"
"39","31","46.9","""""","9.9","3","3"
"40","31","46.9","""""","9.9","3","3"
"41","31","46.9","""""","9.9","3","3"
"42","31","46.9","""""","9.9","3","3"
"43","31","46.9","""""","9.9","3","3"
"44","31","46.9","""""","9.9","0","3"
"45","31","46.9","""""","9.9","3","3"
"46","31","46.9","""""","9.9","0","3"
"47","31","47.9","""""","9.9","2","2"
"48","31","47.9","""""","9.9","2","2"
"49","31","47.9","""""","9.9","2","2"
"0","30","48.9","""""","9.9","1","1"
"1","30","48.9","""""","9.9","1","1"
"2","30","48.9","""""","9.9","1","1"
"3","30","48.9","""""","9.9","1","1"
"4","30","48.9","""""","9.9","1","1"
"5","30","48.9","""""","9.9","1","1"
"6","30","48.9","""""","9.9","1","1"
"7","30","48.9","""""","9.9","1","1"
"8","30","48.9","""""","9.9","1","1"
"9","30","48.9","""""","9.9","1","1"
"10","30","47.9","""""","9.9","2","2"
"11","30","47.9","""""","9.9","0","2"
"12","30","47.9","""""","9.9","2","2"
"13","30","47.9","""""","9.9","0","2"
"14","30","47.9","""""","9.9","2","2"
"15","30","47.9","""""","9.9","2","2"
"16","30","47.9","""""","9.9","2","2"
"17","30","47.9","""""","9.9","2","2"
"18","30","47.9","""""","9.9","2","2"
"19","30","47.9","""""","9.9","2","2"
"20","30","47.9","""""","9.9","2","2"
"21","30","47.9","""""","9.9","2","2"
"22","30","47.9","""""","9.9","2","2"
"23","30","47.9","""""","9.9","2","2"
"24","30","47.9","""""","9.9","2","2"
"25","30","47.9","""""","9.9","2","2"
"26","30","47.9","""""","9.9","2","2"
"27","30","47.9","""""","9.9","2","2"
"28","30","47.9","""""","9.9","2","2"
"29","30","47.9","""""","9.9","2","2"
"30","30","46.9","""""","9.9","0","3"
"31","30","46.9","""""","9.9","0","3"
"32","30","46.9","""""","9.9","0","3"
"33","30","46.9","""""","9.9","3","3"
"34","30","46.9","""""","9.9","3","3"
"35","30","46.9","""""","9.9","3","3"
"36","30","46.9","""""","9.9","3","3"
"37","30","46.9","""""","9.9","3","3"
"38","30","46.9","""""","9.9","3","3"
"39","30","46.9","""""","9.9","3","3"
"40","30","46.9","""""","9.9","3","3"
"41","30","46.9","""""","9.9","3","3"
"42","30","46.9","""""","9.9","3","3"
"43","30","46.9","""""","9.9","3","3"
"44","30","46.9","""""","9.9","0","3"
"45","30","46.9","""""","9.9","0","3"
"46","30","47.9","""""","9.9","2","2"
"47","30","47.9","""""","9.9","2","2"
"48","30","47.9","""""","9.9","2","2"
"49","30","47.9","""""","9.9","2","2"
"0","29","48.9","""""","9.9","1","1"
"1","29","48.9","""""","9.9","1","1"
"2","29","48.9","""""","9.9","1","1"
"3","29","48.9","""""","9.9","1","1"
"4","29","48.9","""""","9.9","1","1"
"5","29","48.9","""""","9.9","1","1"
"6","29","48.9","""""","9.9","1","1"
"7","29","48.9","""""","9.9","1","1"
"8","29","47.9","""""","9.9","0","2"
"9","29","47.9","""""","9.9","2","2"
"10","29","47.9","""""","9.9","2","2"
"11","29","47.9","""""","9.9","2","2"
"12","29","47.9","""""","9.9","2","2"
"13","29","47.9","""""","9.9","2","2"
"14","29","47.9","""""","9.9","2","2"
"15","29","47.9","""""","9.9","2","2"
"16","29","47.9","""""","9.9","2","2"
"17","29","47.9","""""","9.9","2","2"
"18","29","47.9","""""","9.9","2","2"
"19","29","47.9","""""","9.9","2","2"
"20","29","47.9","""""","9.9","2","2"
"21","29","47.9","""""","9.9","2","2"
"22","29","47.9","""""","9.9","2","2"
"23","29","47.9","""""","9.9","2","2"
"24","29","47.9","""""","9.9","2","2"
"25","29","47.9","""""","9.9","0","2"
"26","29","47.9","""""","9.9","2","2"
"27","29","47.9","""""","9.9","2","2"
"28","29","47.9","""""","9.9","2","2"
"29","29","47.9","""""","9.9","2","2"
"30","29","47.9","""""","9.9","2","2"
"31","29","46.9","""""","9.9","0","3"
"32","29","46.9","""""","9.9","0","3"
"33","29","46.9","""""","9.9","3","3"
"34","29","46.9","""""","9.9","3","3"
"35","29","46.9","""""","9.9","3","3"
"36","29","46.9","""""","9.9","3","3"
"37","29","46.9","""""","9.9","3","3"
"38","29","46.9","""""","9.9","3","3"
"39","29","46.9","""""","9.9","3","3"
"40","29","46.9","""""","9.9","3","3"
"41","29","46.9","""""","9.9","3","3"
"42","29","46.9","""""","9.9","3","3"
"43","29","46.9","""""","9.9","0","3"
"44","29","47.9","""""","9.9","2","2"
"45","29","47.9","""""","9.9","2","2"
"46","29","47.9","""""","9.9","2","2"
"47","29","47.9","""""","9.9","2","2"
"48","29","47.9","""""","9.9","2","2"
"49","29","47.9","""""","9.9","2","2"
"0","28","48.9","""""","9.9","1","1"
"1","28","48.9","""""","9.9","1","1"
"2","28","48.9","""""","9.9","1","1"
"3","28","48.9","""""","9.9","1","1"
"4","28","48.9","""""","9.9","1","1"
"5","28","48.9","""""","9.9","1","1"
"6","28","47.9","""""","9.9","2","2"
"7","28","47.9","""""","9.9","2","2"
"8","28","47.9","""""","9.9","2","2"
"9","28","47.9","""""","9.9","2","2"
"10","28","47.9","""""","9.9","0","2"
"11","28","47.9","""""","9.9","2","2"
"12","28","47.9","""""","9.9","2","2"
"13","28","47.9","""""","9.9","0","2"
"14","28","47.9","""""","9.9","2","2"
"15","28","47.9","""""","9.9","2","2"
"16","28","47.9","""""","9.9","2","2"
"17","28","47.9","""""","9.9","2","2"
"18","28","47.9","""""","9.9","2","2"
"19","28","47.9","""""","9.9","2","2"
"20","28","47.9","""""","9.9","2","2"
"21","28","47.9","""""","9.9","2","2"
"22","28","47.9","""""","9.9","2","2"
"23","28","47.9","""""","9.9","2","2"
"24","28","47.9","""""","9.9","2","2"
"25","28","47.9","""""","9.9","2","2"
"26","28","47.9","""""","9.9","0","2"
"27","28","47.9","""""","9.9","2","2"
"28","28","47.9","""""","9.9","2","2"
"29","28","47.9","""""","9.9","2","2"
"30","28","47.9","""""","9.9","2","2"
"31","28","47.9","""""","9.9","2","2"
"32","28","47.9","""""","9.9","2","2"
"33","28","46.9","""""","9.9","0","3"
"34","28","46.9","""""","9.9","3","3"
"35","28","46.9","""""","9.9","3","3"
"36","28","46.9","""""","9.9","0","3"
"37","28","46.9","""""","9.9","0","3"
"38","28","46.9","""""","9.9","0","3"
"39","28","46.9","""""","9.9","0","3"
"40","28","46.9","""""","9.9","3","3"
"41","28","46.9","""""","9.9","3","3"
"42","28","47.9","""""","9.9","2","2"
"43","28","47.9","""""","9.9","2","2"
"44","28","47.9","""""","9.9","2","2"
"45","28","47.9","""""","9.9","2","2"
"46","28","47.9","""""","9.9","2","2"
"47","28","47.9","""""","9.9","2","2"
"48","28","47.9","""""","9.9","2","2"
"49","28","47.9","""""","9.9","2","2"
"0","27","48.9","""""","9.9","1","1"
"1","27","48.9","""""","9.9","1","1"
"2","27","48.9","""""","9.9","1","1"
"3","27","48.9","""""","9.9","1","1"
"4","27","47.9","""""","9.9","2","2"
"5","27","47.9","""""","9.9","2","2"
"6","27","47.9","""""","9.9","0","2"
"7","27","47.9","""""","9.9","2","2"
"8","27","47.9","""""","9.9","0","2"
"9","27","47.9","""""","9.9","2","2"
"10","27","47.9","""""","9.9","0","2"
"11","27","47.9","""""","9.9","0","2"
"12","27","47.9","""""","9.9","2","2"
"13","27","47.9","""""","9.9","2","2"
"14","27","47.9","""""","9.9","2","2"
"15","27","47.9","""""","9.9","2","2"
"16","27","47.9","""""","9.9","2","2"
"17","27","47.9","""""","9.9","2","2"
"18","27","47.9","""""","9.9","2","2"
"19","27","47.9","""""","9.9","2","2"
"20","27","47.9","""""","9.9","2","2"
"21","27","47.9","""""","9.9","2","2"
"22","27","47.9","""""","9.9","2","2"
"23","27","47.9","""""","9.9","2","2"
"24","27","47.9","""""","9.9","0","2"
"25","27","47.9","""""","9.9","2","2"
"26","27","47.9","""""","9.9","2","2"
"27","27","47.9","""""","9.9","2","2"
"28","27","47.9","""""","9.9","2","2"
"29","27","47.9","""""","9.9","2","2"
"30","27","47.9","""""","9.9","2","2"
"31","27","47.9","""""","9.9","2","2"
"32","27","47.9","""""","9.9","2","2"
"33","27","47.9","""""","9.9","2","2"
"34","27","47.9","""""","9.9","2","2"
"35","27","47.9","""""","9.9","2","2"
"36","27","47.9","""""","9.9","2","2"
"37","27","47.9","""""","9.9","2","2"
"38","27","47.9","""""","9.9","2","2"
"39","27","47.9","""""","9.9","2","2"
"40","27","47.9","""""","9.9","2","2"
"41","27","47.9","""""","9.9","2","2"
"42","27","47.9","""""","9.9","2","2"
"43","27","47.9","""""","9.9","2","2"
"44","27","47.9","""""","9.9","2","2"
"45","27","47.9","""""","9.9","2","2"
"46","27","47.9","""""","9.9","2","2"
"47","27","47.9","""""","9.9","0","2"
"48","27","47.9","""""","9.9","0","2"
"49","27","48.9","""""","9.9","1","1"
"0","26","48.9","""""","9.9","1","1"
"1","26","48.9","""""","9.9","1","1"
"2","26","48.9","""""","9.9","1","1"
"3","26","47.9","""""","9.9","2","2"
"4","26","47.9","""""","9.9","2","2"
"5","26","47.9","""""","9.9","2","2"
"6","26","47.9","""""","9.9","2","2"
"7","26","47.9","""""","9.9","2","2"
"8","26","47.9","""""","9.9","2","2"
"9","26","47.9","""""","9.9","2","2"
"10","26","47.9","""""","9.9","2","2"
"11","26","47.9","""""","9.9","2","2"
"12","26","47.9","""""","9.9","2","2"
"13","26","47.9","""""","9.9","2","2"
"14","26","47.9","""""","9.9","2","2"
"15","26","47.9","""""","9.9","2","2"
"16","26","47.9","""""","9.9","2","2"
"17","26","47.9","""""","9.9","2","2"
"18","26","47.9","""""","9.9","2","2"
"19","26","47.9","""""","9.9","2","2"
"20","26","47.9","""""","9.9","2","2"
"21","26","47.9","""""","9.9","2","2"
"22","26","47.9","""""","9.9","2","2"
"23","26","47.9","""""","9.9","2","2"
"24","26","47.9","""""","9.9","2","2"
"25","26","47.9","""""","9.9","2","2"
"26","26","47.9","""""","9.9","2","2"
"27","26","47.9","""""","9.9","2","2"
"28","26","47.9","""""","9.9","2","2"
"29","26","47.9","""""","9.9","2","2"
"30","26","47.9","""""","9.9","2","2"
"31","26","47.9","""""","9.9","2","2"
"32","26","47.9","""""","9.9","2","2"
"33","26","47.9","""""","9.9","2","2"
"34","26","47.9","""""","9.9","2","2"
"35","26","47.9","""""","9.9","2","2"
"36","26","47.9","""""","9.9","2","2"
"37","26","47.9","""""","9.9","2","2"
"38","26","47.9","""""","9.9","2","2"
"39","26","47.9","""""","9.9","2","2"
"40","26","47.9","""""","9.9","2","2"
"41","26","47.9","""""","9.9","2","2"
"42","26","47.9","""""","9.9","2","2"
"43","26","47.9","""""","9.9","2","2"
"44","26","47.9","""""","9.9","2","2"
"45","26","47.9","""""","9.9","2","2"
"46","26","47.9","""""","9.9","2","2"
"47","26","47.9","""""","9.9","2","2"
"48","26","48.9","""""","9.9","1","1"
"49","26","48.9","""""","9.9","1","1"
"0","25","48.9","""""","9.9","1","1"
"1","25","48.9","""""","9.9","1","1"
"2","25","47.9","""""","9.9","2","2"
"3","25","47.9","""""","9.9","2","2"
"4","25","47.9","""""","9.9","2","2"
"5","25","47.9","""""","9.9","2","2"
"6","25","47.9","""""","9.9","2","2"
"7","25","47.9","""""","9.9","2","2"
"8","25","47.9","""""","9.9","2","2"
"9","25","47.9","""""","9.9","2","2"
"10","25","47.9","""""","9.9","2","2"
"11","25","47.9","""""","9.9","2","2"
"12","25","46.9","""""","9.9","0","3"
"13","25","46.9","""""","9.9","3","3"
"14","25","46.9","""""","9.9","0","3"
"15","25","46.9","""""","9.9","3","3"
"16","25","46.9","""""","9.9","3","3"
"17","25","46.9","""""","9.9","3","3"
"18","25","46.9","""""","9.9","3","3"
"19","25","46.9","""""","9.9","3","3"
"20","25","46.9","""""","9.9","0","3"
"21","25","47.9","""""","9.9","2","2"
"22","25","47.9","""""","9.9","2","2"
"23","25","47.9","""""","9.9","2","2"
"24","25","47.9","""""","9.9","2","2"
"25","25","47.9","""""","9.9","0","2"
"26","25","47.9","""""","9.9","2","2"
"27","25","47.9","""""","9.9","2","2"
"28","25","47.9","""""","9.9","2","2"
"29","25","47.9","""""","9.9","2","2"
"30","25","47.9","""""","9.9","2","2"
"31","25","47.9","""""","9.9","2","2"
"32","25","47.9","""""","9.9","2","2"
"33","25","47.9","""""","9.9","2","2"
"34","25","47.9","""""","9.9","2","2"
"35","25","47.9","""""","9.9","2","2"
"36","25","47.9","""""","9.9","2","2"
"37","25","47.9","""""","9.9","2","2"
"38","25","47.9","""""","9.9","2","2"
"39","25","47.9","""""","9.9","2","2"
"40","25","47.9","""""","9.9","0","2"
"41","25","47.9","""""","9.9","2","2"
"42","25","47.9","""""","9.9","2","2"
"43","25","47.9","""""","9.9","2","2"
"44","25","47.9","""""","9.9","2","2"
"45","25","47.9","""""","9.9","2","2"
"46","25","47.9","""""","9.9","2","2"
"47","25","48.9","""""","9.9","1","1"
"48","25","48.9","""""","9.9","1","1"
