"RANDOM STATE"
"0 0 -1727483681 243 0.0 false -1262801586 1599769911 -349204329 1399260044 1450173687 203259047 -1131282392 -602403914 453722134 -1485284897 1424523906 -1319424380 571099368 -276301921 -2082894372 856366764 -375103982 981885202 1301466153 -1344414796 -1042925541 1706613278 396209875 265135515 1561321779 2003869230 1111258865 -584521042 -330467657 -1120829499 -1935079733 331297701 -927324427 1668281601 -640122770 1196199804 1749586075 -1812376202 -201896238 -1043154647 1473208929 -29174355 -901561096 977291596 1079816468 -722107256 -1403223158 743452301 -1814538412 -1795357010 1776997617 -335939756 1649814760 -297844107 -319716596 -1773656484 -575569367 -1261039424 609708604 -1221549362 481097872 1697745885 357094721 -1609195973 611702618 -2059241039 1157537797 2128517481 -1999165684 -912887186 17866098 825533914 -643812972 -1926760321 20856692 1497682882 -415268704 2055954609 -1829254121 1954283673 459722025 -943435511 -183644172 -2047434058 1441768142 1103561193 433477506 715589103 -1130973094 -2072163614 1309081121 -2061723345 -677703201 2032047389 239754564 1087924272 -1210322833 1700942087 -1408474664 90304053 479775293 251982882 -62503651 1545228549 1491425916 -1229214176 112662140 1397600970 237712489 -689856670 -134722493 516171345 1167258531 -796897344 -965320166 1564742880 -470273301 -1859572164 2127401991 1701670045 -1284033492 2106042531 -1871820797 789348549 -1751193386 879384259 395004460 1172685854 734935625 -1490161351 -2035345433 498852265 281162745 739277041 83790203 1459332416 -22320706 -2114428503 -733257251 1172157791 -1064270517 -1486529812 -1619497511 -1632652792 785311870 -1863820210 1135253954 -559798139 -1907166413 -1113088194 1128347483 -1695980587 1286306195 -814682806 -1222737381 943790759 1641288118 -1312293861 -671198231 -291689429 1160081033 -1310338580 -304472933 -1294430467 -1973050021 1986893220 -775014637 -1149702452 -176519526 -962973436 -1424441297 -495899158 -1830805862 -804648650 -171695086 -219728111 -2133530152 797309382 1597348354 1615273979 1330911849 1137049570 -1394613712 -600602269 4854579 2033692803 -815200168 -1678453375 356115571 -905909668 235574214 1528741336 -579687623 -1811057484 -1073671515 1261262464 -2072934776 -793817105 408473569 -1035259158 1195557730 -633828270 617834934 1806337231 -1797084700 -1624715467 -2019251546 -2049182367 1801790908 1156781829 1497071796 498974796 1980313119 1035731252 -1571562230 1747484995 649082572 184592049 1569369287 -1267199508 -466791165 2074044072 -58021952 54331862 1660946390 -1916308300 1616486443 -1444495178 -1872424633 -384447975 -1627643588 850876594 663028195 -1752715477 -1053200960 1871505120 430081929 -702491231 1142353131 -419377679 1209698648 -1737063031 446045491 816142675 1628151668 2137203791 459577416 -845632556 -1250776172 310595521 129659017 228143582 -1027505301 1800638382 -1333432355 -147108217 1557011281 689565378 1472405814 1097983108 -1448339852 -1237180082 1603910504 2052937723 1346354460 -2145503704 574059866 -65868052 -1072096018 1745695061 570896380 177712199 1713428427 1912121591 -896911513 723441735 1793442558 -1053560896 1832846739 754118025 1937709400 -1677078187 369982633 -373937172 -1486283163 -813064003 1474100306 -1728820233 -1422080785 1688407925 1755843126 1827030991 531921478 857720980 517963269 1867072297 -914835355 1029740562 -1073956038 -1708132358 -1802467813 -1154972478 2135530674 -1967002417 -175136752 -1813298125 1506941775 1925852460 543235678 -2086455975 -1570421003 254698493 1003879262 -1296471995 787948411 -1677294632 -301382231 -59290597 1232298023 1567166299 -1330956876 1038383628 -2027936397 -2060783843 -1530164249 -433502430 -2011642662 -1341952707 1185184041 -739952246 208347480 2118195287 1005117239 494905071 159454282 492511146 -450420402 1598585811 83218243 -439538433 -1825542664 279372475 -2028281056 1242304785 1205411741 -1031819029 463215466 -229926360 158501866 2091315384 -1573446996 1725464988 526857492 775030551 -152163902 759693 343528450 -1518167631 1203624078 -1204556023 1137933019 1416737036 -831241940 -1253633960 -705119494 -421508637 -1763733015 -902812331 -1636977118 -1266094577 1694781374 517608142 902123459 56222272 1965175537 1159435554 1863072476 2023482534 264968087 690304512 -1243785399 890596116 1371314231 -2006423415 332805566 2079619424 1488016630 5104069 -1731854898 2122648011 -2009123865 1179724273 1731495554 -138914319 -442012771 -1334366251 799543129 301016131 -998782236 1887802733 95301065 -1422593631 30660495 518046977 747555145 -730706724 -669792845 -1320841170 1589339937 -1187177083 -953470355 -2103926229 1851997243 -2000141406 -49193354 770287585 1386466099 562559139 564200245 -426682161 2049673133 -218150661 626449643 1983375957 -434090017 -1544941564 1476703745 -1441736233 -192279672 643827564 243101887 971403523 1752661132 -294714466 -1798130031 251245619 1145324648 -2088952068 -389463363 -394629967 -1652574297 -62689265 527642348 -1334246434 -1176629109 1231638054 -1527974920 -516260830 428139831 -196754775 -76832632 6193918 -702956545 -594395049 1605792339 1922115863 -29053180 -291160798 780690909 598571686 -318645350 887116619 -546423938 2061586046 -916319285 -1264295228 -14191493 -270545223 -649220360 547260514 -1621236739 42085127 1472065206 -2084605071 -1001553478 -524599397 -364748580 2043699510 -1513897394 873599526 -221661476 143690769 -1369027440 1727530819 -477158339 -2069703738 1278478746 -918768858 416296698 1280201639 -1233667502 572137636 -1908390236 2052385849 2006278090 -1651825259 -737393133 650892928 1817518775 2066283693 -894533658 -1771315571 1671064398 -660516223 1472838535 987040344 -99377666 -1730637277 1191951676 -270190258 527396726 620979742 -1857455811 684921607 -503896350 1852145878 868999932 31545321 1378240659 -94420161 63052029 2101352031 -1546463367 -1619442066 -872589058 -1745032251 -474590459 -1552883627 1583763807 -1747298883 -2031384597 2117250920 -1418242352 701950305 -101458816 1777714853 -432746516 -1871844809 592789277 -978780789 -2062528558 777964245 1914745723 1857248445 -1349993349 -1448209938 -2140575294 1300231446 675450273 -503176568 299054582 2120427919 -567585932 1742281662 2002987979 1215086151 -1234587018 -1088122301 564446952 -464125628 -1644599470 -232915583 -1057458945 731924929 -409377417 -1571064985 556655080 -553926730 -2053006299 1433646743 1882808350 -309970153 -1166557866 271014708 394774184 -384810667 -575736485 -76869836 -682044242 522476202 -810058371 -1801975530 649286605 -1572986819 208722919 1894647692 1557548269 1228544307 -1222946014 -1546878367 2027182762 1663208109 -183853388 -1197301136 -1979944114 286485810 1615098598 -2071145370 1847554919 1429594878 1503125853 -418895783 1039894915 -2118483476 252465673 -1073747154 878880477 115557219 -800100232 1340310750 -1482138572 -145882819 -1463572374 -662028910 -630210486 -870094546 -1539455490 1676493713 2011694114 -761113939 1605840665 1150384706 -956230547 1979030014"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","deposition?","downwards-incline-force","erosion?","flow-acceleration","max-flow-speed","river-center-acceleration","show-flow-gradient?","show-flows?","sinuosity"
"-64","64","-64","64","0","nobody","2747","""NEITHER""","1000","true","0.3","true","20","40","10","false","false","1.026287518743774"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","depth","source?","drain?","potential-energy","sediment-amount","speed","distance-traveled"
"-50","31","55","""""","9.9"
"-49","31","55","""""","9.9"
"-48","31","55","""""","9.9"
"-47","31","55","""""","9.9"
"-46","31","55","""""","9.9"
"-45","31","55","""""","9.9"
"-44","31","55","""""","9.9"
"-43","31","55","""""","9.9"
"-42","31","55","""""","9.9"
"-41","31","55","""""","9.9"
"-40","31","55","""""","9.9"
"-39","31","55","""""","9.9"
"-38","31","55","""""","9.9"
"-37","31","55","""""","9.9"
"-36","31","55","""""","9.9"
"-35","31","55","""""","9.9"
"-34","31","55","""""","9.9"
"-33","31","55","""""","9.9"
"-32","31","55","""""","9.9"
"-31","31","55","""""","9.9"
"-30","31","55","""""","9.9"
"-29","31","55","""""","9.9"
"-28","31","55","""""","9.9"
"-27","31","55","""""","9.9"
"-26","31","55","""""","9.9"
"-25","31","55","""""","9.9"
"-24","31","55","""""","9.9"
"-23","31","55","""""","9.9"
"-22","31","55","""""","9.9"
"-21","31","55","""""","9.9"
"-20","31","55","""""","9.9"
"-19","31","55","""""","9.9"
"-18","31","55","""""","9.9"
"-17","31","55","""""","9.9"
"-16","31","55","""""","9.9"
"-15","31","55","""""","9.9"
"-14","31","55","""""","9.9"
"-13","31","55","""""","9.9"
"-12","31","55","""""","9.9"
"-11","31","55","""""","9.9"
"-10","31","55","""""","9.9"
"-9","31","55","""""","9.9"
"-8","31","55","""""","9.9"
"-7","31","55","""""","9.9"
"-6","31","55","""""","9.9"
"-5","31","55","""""","9.9"
"-4","31","55","""""","9.9"
"-3","31","0","""""","9.9"
"-2","31","0","""""","9.9"
"-1","31","0","""""","9.9"
"0","31","0","""""","9.9"
"1","31","0","""""","9.9"
"2","31","55","""""","9.9"
"3","31","55","""""","9.9"
"4","31","55","""""","9.9"
"5","31","55","""""","9.9"
"6","31","55","""""","9.9"
"7","31","55","""""","9.9"
"8","31","55","""""","9.9"
"9","31","55","""""","9.9"
"10","31","55","""""","9.9"
"11","31","55","""""","9.9"
"12","31","55","""""","9.9"
"13","31","55","""""","9.9"
"14","31","55","""""","9.9"
"15","31","55","""""","9.9"
"16","31","55","""""","9.9"
"17","31","55","""""","9.9"
"18","31","55","""""","9.9"
"19","31","55","""""","9.9"
"20","31","55","""""","9.9"
"21","31","55","""""","9.9"
"22","31","55","""""","9.9"
"23","31","55","""""","9.9"
"24","31","55","""""","9.9"
"25","31","55","""""","9.9"
"26","31","55","""""","9.9"
"27","31","55","""""","9.9"
"28","31","55","""""","9.9"
"29","31","55","""""","9.9"
"30","31","55","""""","9.9"
"31","31","55","""""","9.9"
"32","31","55","""""","9.9"
"33","31","55","""""","9.9"
"34","31","55","""""","9.9"
"35","31","55","""""","9.9"
"36","31","55","""""","9.9"
"37","31","55","""""","9.9"
"38","31","55","""""","9.9"
"39","31","55","""""","9.9"
"40","31","55","""""","9.9"
"41","31","55","""""","9.9"
"42","31","55","""""","9.9"
"43","31","55","""""","9.9"
"44","31","55","""""","9.9"
"45","31","55","""""","9.9"
"46","31","55","""""","9.9"
"47","31","55","""""","9.9"
"48","31","55","""""","9.9"
"49","31","55","""""","9.9"
"50","31","55","""""","9.9"
"51","31","55","""""","9.9"
"52","31","55","""""","9.9"
"53","31","55","""""","9.9"
"54","31","55","""""","9.9"
"55","31","55","""""","9.9"
"56","31","55","""""","9.9"
"57","31","55","""""","9.9"
"58","31","55","""""","9.9"
"59","31","55","""""","9.9"
"60","31","55","""""","9.9"
"61","31","55","""""","9.9"
"62","31","55","""""","9.9"
"63","31","55","""""","9.9"
"64","31","55","""""","9.9"
"-64","30","55","""""","9.9"
"-63","30","55","""""","9.9"
"-62","30","55","""""","9.9"
"-61","30","55","""""","9.9"
"-60","30","55","""""","9.9"
"-59","30","55","""""","9.9"
"-58","30","55","""""","9.9"
"-57","30","55","""""","9.9"
"-56","30","55","""""","9.9"
"-55","30","55","""""","9.9"
"-54","30","55","""""","9.9"
"-53","30","55","""""","9.9"
"-52","30","55","""""","9.9"
"-51","30","55","""""","9.9"
"-50","30","55","""""","9.9"
"-49","30","55","""""","9.9"
"-48","30","55","""""","9.9"
"-47","30","55","""""","9.9"
"-46","30","55","""""","9.9"
"-45","30","55","""""","9.9"
"-44","30","55","""""","9.9"
"-43","30","55","""""","9.9"
"-42","30","55","""""","9.9"
"-41","30","55","""""","9.9"
"-40","30","55","""""","9.9"
"-39","30","55","""""","9.9"
"-38","30","55","""""","9.9"
"-37","30","55","""""","9.9"
"-36","30","55","""""","9.9"
"-35","30","55","""""","9.9"
"-34","30","55","""""","9.9"
"-33","30","55","""""","9.9"
"-32","30","55","""""","9.9"
"-31","30","55","""""","9.9"
"-30","30","55","""""","9.9"
"-29","30","55","""""","9.9"
"-28","30","55","""""","9.9"
"-27","30","55","""""","9.9"
"-26","30","55","""""","9.9"
"-25","30","55","""""","9.9"
"-24","30","55","""""","9.9"
"-23","30","55","""""","9.9"
"-22","30","55","""""","9.9"
"-21","30","55","""""","9.9"
"-20","30","55","""""","9.9"
"-19","30","55","""""","9.9"
"-18","30","55","""""","9.9"
"-17","30","55","""""","9.9"
"-16","30","55","""""","9.9"
"-15","30","55","""""","9.9"
"-14","30","55","""""","9.9"
"-13","30","55","""""","9.9"
"-12","30","55","""""","9.9"
"-11","30","55","""""","9.9"
"-10","30","55","""""","9.9"
"-9","30","55","""""","9.9"
"-8","30","55","""""","9.9"
"-7","30","55","""""","9.9"
"-6","30","55","""""","9.9"
"-5","30","55","""""","9.9"
"-4","30","55","""""","9.9"
"-3","30","0","""""","9.9"
"-2","30","0","""""","9.9"
"-1","30","0","""""","9.9"
"0","30","0","""""","9.9"
"1","30","53.55199999999997","""""","9.9"
"2","30","55","""""","9.9"
"3","30","55","""""","9.9"
"4","30","55","""""","9.9"
"5","30","55","""""","9.9"
"6","30","55","""""","9.9"
"7","30","55","""""","9.9"
"8","30","55","""""","9.9"
"9","30","55","""""","9.9"
"10","30","55","""""","9.9"
"11","30","55","""""","9.9"
"12","30","55","""""","9.9"
"13","30","55","""""","9.9"
"14","30","55","""""","9.9"
"15","30","55","""""","9.9"
"16","30","55","""""","9.9"
"17","30","55","""""","9.9"
"18","30","55","""""","9.9"
"19","30","55","""""","9.9"
"20","30","55","""""","9.9"
"21","30","55","""""","9.9"
"22","30","55","""""","9.9"
"23","30","55","""""","9.9"
"24","30","55","""""","9.9"
"25","30","55","""""","9.9"
"26","30","55","""""","9.9"
"27","30","55","""""","9.9"
"28","30","55","""""","9.9"
"29","30","55","""""","9.9"
"30","30","55","""""","9.9"
"31","30","55","""""","9.9"
"32","30","55","""""","9.9"
"33","30","55","""""","9.9"
"34","30","55","""""","9.9"
"35","30","55","""""","9.9"
"36","30","55","""""","9.9"
"37","30","55","""""","9.9"
"38","30","55","""""","9.9"
"39","30","55","""""","9.9"
"40","30","55","""""","9.9"
"41","30","55","""""","9.9"
"42","30","55","""""","9.9"
"43","30","55","""""","9.9"
"44","30","55","""""","9.9"
"45","30","55","""""","9.9"
"46","30","55","""""","9.9"
"47","30","55","""""","9.9"
"48","30","55","""""","9.9"
"49","30","55","""""","9.9"
"50","30","55","""""","9.9"
"51","30","55","""""","9.9"
"52","30","55","""""","9.9"
"53","30","55","""""","9.9"
"54","30","55","""""","9.9"
"55","30","55","""""","9.9"
"56","30","55","""""","9.9"
"57","30","55","""""","9.9"
"58","30","55","""""","9.9"
"59","30","55","""""","9.9"
"60","30","55","""""","9.9"
"61","30","55","""""","9.9"
"62","30","55","""""","9.9"
"63","30","55","""""","9.9"
"64","30","55","""""","9.9"
"-64","29","55","""""","9.9"
"-63","29","55","""""","9.9"
"-62","29","55","""""","9.9"
"-61","29","55","""""","9.9"
"-60","29","55","""""","9.9"
"-59","29","55","""""","9.9"
"-58","29","55","""""","9.9"
"-57","29","55","""""","9.9"
"-56","29","55","""""","9.9"
"-55","29","55","""""","9.9"
"-54","29","55","""""","9.9"
"-53","29","55","""""","9.9"
"-52","29","55","""""","9.9"
"-51","29","55","""""","9.9"
"-50","29","55","""""","9.9"
"-49","29","55","""""","9.9"
"-48","29","55","""""","9.9"
"-47","29","55","""""","9.9"
"-46","29","55","""""","9.9"
"-45","29","55","""""","9.9"
"-44","29","55","""""","9.9"
"-43","29","55","""""","9.9"
"-42","29","55","""""","9.9"
"-41","29","55","""""","9.9"
"-40","29","55","""""","9.9"
"-39","29","55","""""","9.9"
"-38","29","55","""""","9.9"
"-37","29","55","""""","9.9"
"-36","29","55","""""","9.9"
"-35","29","55","""""","9.9"
"-34","29","55","""""","9.9"
"-33","29","55","""""","9.9"
"-32","29","55","""""","9.9"
"-31","29","55","""""","9.9"
"-30","29","55","""""","9.9"
"-29","29","55","""""","9.9"
"-28","29","55","""""","9.9"
"-27","29","55","""""","9.9"
"-26","29","55","""""","9.9"
"-25","29","55","""""","9.9"
"-24","29","55","""""","9.9"
"-23","29","55","""""","9.9"
"-22","29","55","""""","9.9"
"-21","29","55","""""","9.9"
"-20","29","55","""""","9.9"
"-19","29","55","""""","9.9"
"-18","29","55","""""","9.9"
"-17","29","55","""""","9.9"
"-16","29","55","""""","9.9"
"-15","29","55","""""","9.9"
"-14","29","55","""""","9.9"
"-13","29","55","""""","9.9"
"-12","29","55","""""","9.9"
"-11","29","55","""""","9.9"
"-10","29","55","""""","9.9"
"-9","29","55","""""","9.9"
"-8","29","55","""""","9.9"
"-7","29","55","""""","9.9"
"-6","29","55","""""","9.9"
"-5","29","55","""""","9.9"
"-4","29","55","""""","9.9"
"-3","29","0","""""","9.9"
"-2","29","0","""""","9.9"
"-1","29","0","""""","9.9"
"0","29","0","""""","9.9"
"1","29","0","""""","9.9"
"2","29","53.52399999999999","""""","9.9"
"3","29","55","""""","9.9"
"4","29","55","""""","9.9"
"5","29","55","""""","9.9"
"6","29","55","""""","9.9"
"7","29","55","""""","9.9"
"8","29","55","""""","9.9"
"9","29","55","""""","9.9"
"10","29","55","""""","9.9"
"11","29","55","""""","9.9"
"12","29","55","""""","9.9"
"13","29","55","""""","9.9"
"14","29","55","""""","9.9"
"15","29","55","""""","9.9"
"16","29","55","""""","9.9"
"17","29","55","""""","9.9"
"18","29","55","""""","9.9"
"19","29","55","""""","9.9"
"20","29","55","""""","9.9"
"21","29","55","""""","9.9"
"22","29","55","""""","9.9"
"23","29","55","""""","9.9"
"24","29","55","""""","9.9"
"25","29","55","""""","9.9"
"26","29","55","""""","9.9"
"27","29","55","""""","9.9"
"28","29","55","""""","9.9"
"29","29","55","""""","9.9"
"30","29","55","""""","9.9"
"31","29","55","""""","9.9"
"32","29","55","""""","9.9"
"33","29","55","""""","9.9"
"34","29","55","""""","9.9"
"35","29","55","""""","9.9"
"36","29","55","""""","9.9"
"37","29","55","""""","9.9"
"38","29","55","""""","9.9"
"39","29","55","""""","9.9"
"40","29","55","""""","9.9"
"41","29","55","""""","9.9"
"42","29","55","""""","9.9"
"43","29","55","""""","9.9"
"44","29","55","""""","9.9"
"45","29","55","""""","9.9"
"46","29","55","""""","9.9"
"47","29","55","""""","9.9"
"48","29","55","""""","9.9"
"49","29","55","""""","9.9"
"50","29","55","""""","9.9"
"51","29","55","""""","9.9"
"52","29","55","""""","9.9"
"53","29","55","""""","9.9"
"54","29","55","""""","9.9"
"55","29","55","""""","9.9"
"56","29","55","""""","9.9"
"57","29","55","""""","9.9"
"58","29","55","""""","9.9"
"59","29","55","""""","9.9"
"60","29","55","""""","9.9"
"61","29","55","""""","9.9"
"62","29","55","""""","9.9"
"63","29","55","""""","9.9"
"64","29","55","""""","9.9"
"-64","28","55","""""","9.9"
"-63","28","55","""""","9.9"
"-62","28","55","""""","9.9"
"-61","28","55","""""","9.9"
"-60","28","55","""""","9.9"
"-59","28","55","""""","9.9"
"-58","28","55","""""","9.9"
"-57","28","55","""""","9.9"
"-56","28","55","""""","9.9"
"-55","28","55","""""","9.9"
"-54","28","55","""""","9.9"
"-53","28","55","""""","9.9"
"-52","28","55","""""","9.9"
"-51","28","55","""""","9.9"
"-50","28","55","""""","9.9"
"-49","28","55","""""","9.9"
"-48","28","55","""""","9.9"
"-47","28","55","""""","9.9"
"-46","28","55","""""","9.9"
"-45","28","55","""""","9.9"
"-44","28","55","""""","9.9"
"-43","28","55","""""","9.9"
"-42","28","55","""""","9.9"
"-41","28","55","""""","9.9"
"-40","28","55","""""","9.9"
"-39","28","55","""""","9.9"
"-38","28","55","""""","9.9"
"-37","28","55","""""","9.9"
"-36","28","55","""""","9.9"
"-35","28","55","""""","9.9"
"-34","28","55","""""","9.9"
"-33","28","55","""""","9.9"
"-32","28","55","""""","9.9"
"-31","28","55","""""","9.9"
"-30","28","55","""""","9.9"
"-29","28","55","""""","9.9"
"-28","28","55","""""","9.9"
"-27","28","55","""""","9.9"
"-26","28","55","""""","9.9"
"-25","28","55","""""","9.9"
"-24","28","55","""""","9.9"
"-23","28","55","""""","9.9"
"-22","28","55","""""","9.9"
"-21","28","55","""""","9.9"
"-20","28","55","""""","9.9"
"-19","28","55","""""","9.9"
"-18","28","55","""""","9.9"
"-17","28","55","""""","9.9"
"-16","28","55","""""","9.9"
"-15","28","55","""""","9.9"
"-14","28","55","""""","9.9"
"-13","28","55","""""","9.9"
"-12","28","55","""""","9.9"
"-11","28","55","""""","9.9"
"-10","28","55","""""","9.9"
"-9","28","55","""""","9.9"
"-8","28","55","""""","9.9"
"-7","28","55","""""","9.9"
"-6","28","55","""""","9.9"
"-5","28","55","""""","9.9"
"-4","28","55","""""","9.9"
"-3","28","55","""""","9.9"
"-2","28","0","""""","9.9"
"-1","28","0","""""","9.9"
"0","28","0","""""","9.9"
"1","28","0","""""","9.9"
"2","28","53.52399999999999","""""","9.9"
"3","28","55","""""","9.9"
"4","28","55","""""","9.9"
"5","28","55","""""","9.9"
"6","28","55","""""","9.9"
"7","28","55","""""","9.9"
"8","28","55","""""","9.9"
"9","28","55","""""","9.9"
"10","28","55","""""","9.9"
"11","28","55","""""","9.9"
"12","28","55","""""","9.9"
"13","28","55","""""","9.9"
"14","28","55","""""","9.9"
"15","28","55","""""","9.9"
"16","28","55","""""","9.9"
"17","28","55","""""","9.9"
"18","28","55","""""","9.9"
"19","28","55","""""","9.9"
"20","28","55","""""","9.9"
"21","28","55","""""","9.9"
"22","28","55","""""","9.9"
"23","28","55","""""","9.9"
"24","28","55","""""","9.9"
"25","28","55","""""","9.9"
"26","28","55","""""","9.9"
"27","28","55","""""","9.9"
"28","28","55","""""","9.9"
"29","28","55","""""","9.9"
"30","28","55","""""","9.9"
"31","28","55","""""","9.9"
"32","28","55","""""","9.9"
"33","28","55","""""","9.9"
"34","28","55","""""","9.9"
"35","28","55","""""","9.9"
"36","28","55","""""","9.9"
"37","28","55","""""","9.9"
"38","28","55","""""","9.9"
"39","28","55","""""","9.9"
"40","28","55","""""","9.9"
"41","28","55","""""","9.9"
"42","28","55","""""","9.9"
"43","28","55","""""","9.9"
"44","28","55","""""","9.9"
"45","28","55","""""","9.9"
"46","28","55","""""","9.9"
"47","28","55","""""","9.9"
"48","28","55","""""","9.9"
"49","28","55","""""","9.9"
"50","28","55","""""","9.9"
"51","28","55","""""","9.9"
"52","28","55","""""","9.9"
"53","28","55","""""","9.9"
"54","28","55","""""","9.9"
"55","28","55","""""","9.9"
"56","28","55","""""","9.9"
"57","28","55","""""","9.9"
"58","28","55","""""","9.9"
"59","28","55","""""","9.9"
"60","28","55","""""","9.9"
"61","28","55","""""","9.9"
"62","28","55","""""","9.9"
"63","28","55","""""","9.9"
"64","28","55","""""","9.9"
"-64","27","55","""""","9.9"
"-63","27","55","""""","9.9"
"-62","27","55","""""","9.9"
"-61","27","55","""""","9.9"
"-60","27","55","""""","9.9"
"-59","27","55","""""","9.9"
"-58","27","55","""""","9.9"
"-57","27","55","""""","9.9"
"-56","27","55","""""","9.9"
"-55","27","55","""""","9.9"
"-54","27","55","""""","9.9"
"-53","27","55","""""","9.9"
"-52","27","55","""""","9.9"
"-51","27","55","""""","9.9"
"-50","27","55","""""","9.9"
"-49","27","55","""""","9.9"
"-48","27","55","""""","9.9"
"-47","27","55","""""","9.9"
"-46","27","55","""""","9.9"
"-45","27","55","""""","9.9"
"-44","27","55","""""","9.9"
"-43","27","55","""""","9.9"
"-42","27","55","""""","9.9"
"-41","27","55","""""","9.9"
"-40","27","55","""""","9.9"
"-39","27","55","""""","9.9"
"-38","27","55","""""","9.9"
"-37","27","55","""""","9.9"
"-36","27","55","""""","9.9"
"-35","27","55","""""","9.9"
"-34","27","55","""""","9.9"
"-33","27","55","""""","9.9"
"-32","27","55","""""","9.9"
"-31","27","55","""""","9.9"
"-30","27","55","""""","9.9"
"-29","27","55","""""","9.9"
"-28","27","55","""""","9.9"
"-27","27","55","""""","9.9"
"-26","27","55","""""","9.9"
"-25","27","55","""""","9.9"
"-24","27","55","""""","9.9"
"-23","27","55","""""","9.9"
"-22","27","55","""""","9.9"
"-21","27","55","""""","9.9"
"-20","27","55","""""","9.9"
"-19","27","55","""""","9.9"
"-18","27","55","""""","9.9"
"-17","27","55","""""","9.9"
"-16","27","55","""""","9.9"
"-15","27","55","""""","9.9"
"-14","27","55","""""","9.9"
"-13","27","55","""""","9.9"
"-12","27","55","""""","9.9"
"-11","27","55","""""","9.9"
"-10","27","55","""""","9.9"
"-9","27","55","""""","9.9"
"-8","27","55","""""","9.9"
"-7","27","55","""""","9.9"
"-6","27","55","""""","9.9"
"-5","27","55","""""","9.9"
"-4","27","55","""""","9.9"
"-3","27","55","""""","9.9"
"-2","27","0","""""","9.9"
"-1","27","0","""""","9.9"
"0","27","0","""""","9.9"
"1","27","0","""""","9.9"
"2","27","0","""""","9.9"
"3","27","55","""""","9.9"
"4","27","55","""""","9.9"
"5","27","55","""""","9.9"
"6","27","55","""""","9.9"
"7","27","55","""""","9.9"
"8","27","55","""""","9.9"
"9","27","55","""""","9.9"
"10","27","55","""""","9.9"
"11","27","55","""""","9.9"
"12","27","55","""""","9.9"
"13","27","55","""""","9.9"
"14","27","55","""""","9.9"
"15","27","55","""""","9.9"
"16","27","55","""""","9.9"
"17","27","55","""""","9.9"
"18","27","55","""""","9.9"
"19","27","55","""""","9.9"
"20","27","55","""""","9.9"
"21","27","55","""""","9.9"
"22","27","55","""""","9.9"
"23","27","55","""""","9.9"
"24","27","55","""""","9.9"
"25","27","55","""""","9.9"
"26","27","55","""""","9.9"
"27","27","55","""""","9.9"
"28","27","55","""""","9.9"
"29","27","55","""""","9.9"
"30","27","55","""""","9.9"
"31","27","55","""""","9.9"
"32","27","55","""""","9.9"
"33","27","55","""""","9.9"
"34","27","55","""""","9.9"
"35","27","55","""""","9.9"
"36","27","55","""""","9.9"
"37","27","55","""""","9.9"
"38","27","55","""""","9.9"
"39","27","55","""""","9.9"
"40","27","55","""""","9.9"
"41","27","55","""""","9.9"
"42","27","55","""""","9.9"
"43","27","55","""""","9.9"
"44","27","55","""""","9.9"
"45","27","55","""""","9.9"
"46","27","55","""""","9.9"
"47","27","55","""""","9.9"
"48","27","55","""""","9.9"
"49","27","55","""""","9.9"
"50","27","55","""""","9.9"
"51","27","55","""""","9.9"
"52","27","55","""""","9.9"
"53","27","55","""""","9.9"
"54","27","55","""""","9.9"
"55","27","55","""""","9.9"
"56","27","55","""""","9.9"
"57","27","55","""""","9.9"
"58","27","55","""""","9.9"
"59","27","55","""""","9.9"
"60","27","55","""""","9.9"
"61","27","55","""""","9.9"
"62","27","55","""""","9.9"
"63","27","55","""""","9.9"
"64","27","55","""""","9.9"
"-64","26","55","""""","9.9"
"-63","26","55","""""","9.9"
"-62","26","55","""""","9.9"
"-61","26","55","""""","9.9"
"-60","26","55","""""","9.9"
"-59","26","55","""""","9.9"
"-58","26","55","""""","9.9"
"-57","26","55","""""","9.9"
"-56","26","55","""""","9.9"
"-55","26","55","""""","9.9"
"-54","26","55","""""","9.9"
"-53","26","55","""""","9.9"
"-52","26","55","""""","9.9"
"-51","26","55","""""","9.9"
"-50","26","55","""""","9.9"
"-49","26","55","""""","9.9"
"-48","26","55","""""","9.9"
"-47","26","55","""""","9.9"
"-46","26","55","""""","9.9"
"-45","26","55","""""","9.9"
"-44","26","55","""""","9.9"
"-43","26","55","""""","9.9"
"-42","26","55","""""","9.9"
"-41","26","55","""""","9.9"
"-40","26","55","""""","9.9"
"-39","26","55","""""","9.9"
"-38","26","55","""""","9.9"
"-37","26","55","""""","9.9"
"-36","26","55","""""","9.9"
"-35","26","55","""""","9.9"
"-34","26","55","""""","9.9"
"-33","26","55","""""","9.9"
"-32","26","55","""""","9.9"
"-31","26","55","""""","9.9"
"-30","26","55","""""","9.9"
"-29","26","55","""""","9.9"
"-28","26","55","""""","9.9"
"-27","26","55","""""","9.9"
"-26","26","55","""""","9.9"
"-25","26","55","""""","9.9"
"-24","26","55","""""","9.9"
"-23","26","55","""""","9.9"
"-22","26","55","""""","9.9"
"-21","26","55","""""","9.9"
"-20","26","55","""""","9.9"
"-19","26","55","""""","9.9"
"-18","26","55","""""","9.9"
