"RANDOM STATE"
"0 0 -1727483681 333 0.0 false -755988326 -1260656568 -865724650 886385239 -1629266853 2067420177 408747748 652813269 1118261474 129185165 689795164 714965557 -1113401951 -858434401 -2080227769 626184831 -1283960558 1259957598 -1126201833 610011048 -1965592652 -1782951474 -288326019 453726879 1736169356 -1845299046 2080328489 -1957270094 644271769 641852895 272882740 -889696917 -1659771797 -1666960313 1268561807 865794970 1655039224 617450036 1492474958 -1668008035 -706572890 1539638406 -907042628 -262126870 1726390995 342749034 -471891980 2005345935 -1090627267 1658941820 1877466522 2047533148 -875652429 -874358146 591055293 -1492664819 -786725589 472581113 1304846463 -1380137257 -509574580 -1610933885 180415015 -82281855 230709933 376244914 163122175 137014644 1057310970 -242920052 1068340311 708011054 -1023570321 -1926991605 1808320786 1549664314 -1245365271 1770374590 1556109814 1192221594 -2056457184 842028928 1100604247 2138136859 1877167567 1260980297 -624316246 -2038564158 1864921417 1657851075 2116509506 825504655 1297282379 1815465247 218093065 875349544 -930803875 -1226731987 -1158223809 1867007025 442781216 -2104648078 -925086432 -1334711394 1066974710 951600243 854882994 513931872 -931378568 -1219134985 1952019954 -1537371891 -92835373 -1573498842 -362284414 -1372812653 1768863001 -1218719976 1467671403 1944296320 628458025 -452694609 -817326349 1100341422 -1677059941 995119811 -521462226 224897484 1066998409 24913316 -1608205748 2052557287 -1057995814 -2087019630 1605937529 -1651328151 -1521957707 1937391438 478478718 -863510266 -1215771893 458707454 -1133947085 378790098 -1156220077 864563064 2113235291 -1361834088 -255242688 1109354619 -1899482353 -2331648 -1121425334 -2145618172 507527096 1004066946 -795555981 1153290078 -1730709186 1536315239 653661988 1422377802 -759864549 -601213787 531217254 1759280473 1819752133 726373576 1914215004 -2053227698 2104301310 -405388739 782270520 -1154881222 -2035235593 868334323 -683304654 472594525 -1962389259 -1776970336 -1396515039 461012848 931073718 682621189 -249638547 417609704 1892988845 -658565728 1695173474 -1190563198 470086692 -817065233 533805052 8072289 129360848 -1657231605 1808910987 1376007151 -1245514775 1922264127 1587664281 302686377 1049146076 -190710023 -1116039030 -1146911196 -1769468116 1936877638 1144362678 -1672543643 502161742 -1781254090 -129644101 188541396 -829881410 2047759807 2037349486 1650945118 -1526457340 -97639721 697719727 -950341887 -1335443554 -1208088349 1258966503 -18359489 130037260 -1964122677 -100716443 1565262922 765578097 -1682220223 1734987643 -1561916892 -1988078661 -1074703933 1700830453 -1953178325 -1549368073 -1334061700 -1964103461 -1223336384 933342854 -363524663 927415451 -168434330 -9022781 -633499899 -263027471 -683430841 1029963583 1934688439 1748564730 -1727812564 1790276884 1734593740 2035834306 -231251722 -257691553 581731767 942405386 -1115878841 1452545117 1694826058 2143139207 -1644776073 320512313 -52669395 -31908013 -393769017 -1703057017 -780742338 -1531564188 -1855737832 478808613 1699193546 -1679313154 1320881329 57915537 -1898883551 -439106207 -1384188997 2045167840 -1209995787 -2032364414 -1116570938 1972795292 1092642313 -1696333523 -595318340 267979811 -1150267356 -727143785 1435001413 -1084798080 1450387198 -76818760 2138890472 1459589234 -1511473636 -925115195 474204376 -1805551564 -2041077764 448077889 1015238184 -283352274 -1410145440 957241688 -148407291 1135255439 498846857 1760508352 -1414634425 81231765 530681383 870930751 1293172426 760638422 1942489001 -2096532349 -632188777 -544418109 37458241 -1591381528 447508961 -1704925855 -2008952039 1644345600 -401887267 1635565043 418981416 1193569156 1777573857 347305107 -1823977221 208127595 1883431947 1759420053 -1704125695 -841909163 1532915214 -821851538 1326396148 615461533 1090304003 -2085164028 383935746 -639705752 2039328799 474548674 727687008 -1512772933 152966768 80938580 -1409132558 -1456452464 -928904698 -52697630 -281642178 643994389 1218134747 -704295306 -1465286814 1765528105 -55487840 1698103508 907716576 -1678108417 -2121186029 -288983035 745725157 -306961430 496361021 392991543 97622864 -1818997894 689259912 354409867 -371138760 446665412 89649731 -2070863730 -230151852 1986106989 -1057780618 -660172544 -1514460497 -1313967135 1536567860 -1219770673 272924632 321796183 825948861 -1215670306 1900811406 -1436201404 -161705019 -1909917381 -1629313481 -1908764031 1316927921 149169745 -2084994811 382465378 1309464418 -1626081459 -1450891866 1644778556 -1807051938 -1113079598 -250147080 -524263427 2146239911 -196594063 637484489 -1425034230 -277801993 1528435685 7190577 732088580 480755496 -1520487973 171671708 -676404658 -1163327418 -191382163 -277161573 1259570573 1015592734 553641064 733025225 -1771646742 -558177625 263564839 -844648874 1882463437 1032983466 585634991 -426911070 -970480044 -1113437366 -1126946380 568852702 1836751160 -203304634 -1984170432 342029877 -1638211914 -1371044076 179635406 1271552443 1240639420 -378218927 -372570514 -657234616 -1154650777 -1772070618 -826022532 -1445066941 777115041 236036758 1623894574 1562156824 -1394848897 -1910408602 -1561262864 327291279 1519686319 90948108 1642827310 -1676239549 -1596189149 -964727449 1909218305 -183060291 -362994711 -298723139 -322136296 1379037240 1604132226 -56721592 -1946585565 -2030196454 -813569470 -1816203534 517903915 313283668 1181262877 -1689397019 1307967728 -836948618 931336107 -1657595036 2065699636 1958206858 -1165040887 -986252843 698937694 636039700 -804154187 2024373156 -728353920 1046250349 772268478 -994502643 -725585940 -401392055 -1185624283 -1449347697 -1911593790 -878461286 1595389698 -1638638466 -1442645067 768638862 206167463 860801073 1478869467 -7627263 -910130965 173077455 1180638183 -745717422 162607388 -668432337 -792164158 1475895748 1768469947 -1777657499 1969827115 -1596468378 284273446 1574377089 -615781475 1329177047 -1111856041 -101201064 819917295 1110872578 -586030410 -1495249373 908735605 -334079203 -2090421644 -1585114570 173509575 1686529873 1714463406 1140276467 1290443249 1455622254 1719437559 -231840631 -1010676489 825164677 591864593 868460608 -1231382391 -801610117 429692038 960290334 -1255802832 1142048944 -969007536 1611749344 -1711369643 -1499911782 -311263781 1787717625 1768593288 -926993248 4794510 178853478 -369390990 399677965 262492744 121031449 284158157 109385301 1432753466 540554615 -1041625973 978712036 1564917653 859544975 -695536410 1671462649 821202781 -1630503126 1825067694 1551650310 -1425984826 1112789872 -1022062706 2048336309 -660862780 -2134737588 528233761 -1603868351 1310463793 -1987853752 -1574671946 -1016153978 -1889484463 1336268352 2050142858 791818836 1885804262 1721881358 -1081914794 -1352069233 -906899084 -277188478 -1480011579 1755622231 -663393097 -424112337 291865067 -1407224867 -1530527520 656082791 73120576 -1021507063"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","number","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","11","30","2000","72.31069223269418","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby"
"899","55","128","-9","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"900","15","301","24","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"901","55","1","-17","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"902","55","355","2","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"903","15","253.19521351100752","12","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"904","55","270","-17","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"905","15","20","-24","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"906","55","250","-8","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"907","55","236","15","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"908","15","236","-23","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"909","55","18","-12","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"910","15","187.60923613404748","-25","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"911","55","318","19","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"912","15","321.98724285566277","15","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"913","15","224.77033996955296","-9","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"914","55","207","-5","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"915","15","5","-6","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"916","15","77","0","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"917","15","335","-5","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"918","55","318","-6","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"919","55","201.4049387177978","20","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"920","55","99.8872393046662","6","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"921","55","279.84686681675635","-5","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"922","55","326","5","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"923","55","118","-4","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"924","15","353","-24","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"925","55","275","23","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"926","15","205.83667487382013","-25","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"927","55","326","-7","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"928","55","21","-7","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"929","55","147.4912955621736","-17","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"930","15","54","12","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"931","15","163","22","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"932","15","10","11","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"933","55","286.9637848072049","9","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"934","15","107","-1","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"935","55","141","-6","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"936","15","165","8","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"937","15","76","-6","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"938","55","93","7","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"939","15","192","-19","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"940","55","336","-17","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"941","15","221","-3","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"942","15","347.3308523172957","-4","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"943","15","60","20","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"944","55","335.01430738843817","24","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"945","15","176.31809414431734","5","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"946","55","113.44806110992909","-11","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"947","55","270","-9","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"948","15","136","2","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"949","55","66","-21","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"950","55","170","22","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"951","55","86","-23","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"952","15","221","-12","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"953","15","184.07416158695332","1","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"954","15","348","-1","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"955","15","133","1","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"956","15","105","1","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"957","15","54","20","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"958","55","127","8","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"959","55","79","-25","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"960","15","259.7619133905645","6","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"961","55","244","-10","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"962","15","119","3","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"963","55","252.42249371111254","-23","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"964","15","54.14002300947584","17","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"965","15","66","18","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"966","55","191.52900187117658","17","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"967","55","33","4","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"968","15","69.04621468012795","-9","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"969","55","196","-5","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"970","15","124","9","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"971","55","291","-1","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"972","55","104.78943410875075","21","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"973","15","324","-5","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"974","55","119","-25","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"975","55","294.2504315738572","24","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2"
"976","55","3","-14","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"977","55","314.44073468676925","6","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"978","55","90","6","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"979","15","119","9","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"980","55","52.55985261661408","-18","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"981","55","207","-10","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"982","15","270.8437328577469","6","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"983","15","156.10997368869414","-13","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"984","15","332","-4","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"985","55","347","17","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"986","55","193","-12","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"987","15","103","11","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"988","55","7","19","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"989","55","247.89713102784276","3","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"990","15","350","-13","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"991","15","90","4","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"992","55","308","17","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"993","15","179.7993361957666","13","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"994","55","328.66089521466506","-19","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"995","15","339","20","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"996","55","140","16","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"997","15","219","17","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"998","15","22.301277879863562","24","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"999","55","297","-11","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1000","55","212","18","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1001","55","138.12616618958288","10","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1002","55","345","-16","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1003","15","223","-5","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1004","55","70","-19","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1005","15","285","-21","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1006","55","196","7","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1007","15","317.684697948658","-7","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1008","15","288.8215313507378","-22","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1009","55","226","-9","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1010","55","308","-19","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1011","15","270.11906905288413","2","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1012","15","84","3","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1013","15","169","21","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1014","55","216","-2","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1015","15","359","-21","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1016","55","99","4","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1017","55","314","-18","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1018","15","270","-15","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1019","15","251","12","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1020","55","338","-21","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1021","15","246.3859166492418","-13","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1022","15","161.52331474134996","-14","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1023","55","24","-21","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1024","55","194","-3","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1025","55","12","18","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1026","15","74","10","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"1027","15","146","15","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1028","55","60","18","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1029","15","241.7859046915034","11","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1030","15","190","1","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1031","15","165","10","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1032","55","195.54225416415102","11","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1033","55","6","25","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1034","15","149","23","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1035","55","56.101465025455354","-21","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1036","15","123","21","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"1037","55","60.282917344543534","13","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"1038","15","87","15","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1039","55","176.10453246919155","-10","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"1040","55","223","7","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"1041","55","201","25","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1042","55","180","24","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1043","55","162","-1","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1044","55","282","3","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1045","55","85","9","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1046","15","324","-25","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1047","55","232","18","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1048","55","347","-25","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1049","15","308","-12","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1050","15","176","25","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1051","55","273","3","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1052","55","359","21","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1053","55","169.5138388083615","7","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1054","55","57","-2","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"1055","55","311","-20","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"1056","55","255.62096426733325","25","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1057","15","100","-8","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1058","55","223.54207043165076","-8","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"1059","55","76.34727193100895","3","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"1060","15","219","-2","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1061","55","12","22","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1062","55","255.87619359546613","7","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1063","15","314","-13","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1064","15","342","-10","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"1065","15","255","10","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"1066","15","116.43500614673945","21","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"1067","55","252","-13","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1068","15","357.64831560204595","-15","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1069","15","95","-25","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"1070","55","44","-13","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"1071","55","356","11","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"1072","15","321","-19","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"1073","15","280","-3","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"1074","15","150.61104982444098","13","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"1075","55","114","22","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"1076","15","7","9","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"1077","15","208","-4","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1078","15","348","-17","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"1079","55","12.550525301368793","-25","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
