"RANDOM STATE"
"0 0 -1727483681 42 0.0 false 390457692 -2019962116 -162077026 -271383547 -398702120 -1623399708 1690574196 -612000461 812171147 -1583784136 -1920095435 -595250378 1742572201 -1379283464 1330078441 1201327473 -1097883409 -838628858 2061753871 241894901 595953758 -577530570 744529918 1313072377 996764053 -190185530 809064021 849615499 -1615832700 -1059189871 -707966747 -797908577 -809134846 -1433188347 857047671 -1130529017 633070925 -2125090611 1233787912 1342999637 -1828587783 1198016855 2089564661 93048091 453500751 172608987 -1567255474 1938345863 1158430727 1800879614 999541276 -1695065044 1490464212 -950595826 145082870 -1320506285 -357319764 244336952 -1857727137 40782838 2059416542 754749693 -870192841 857325624 -1786809568 791149626 -368569809 43038002 -1951501372 -349470711 1815013745 807878356 -1271677289 593883276 -1922572278 1795543070 -945640868 28354608 -1272147978 -290132 -2097121910 727861190 -2057037366 -864830108 -2101117167 262886836 -302759826 -727929090 -1896161795 -300116638 1396861710 -1426916633 -883638419 2092173919 730668120 -219332352 1416105120 -733702088 1649968007 971077787 2040031777 -1174286491 -696868379 -1229992375 -1639010031 -1144170613 922744643 -578839927 1897631344 1490365530 1574256212 -148950989 801640514 608127611 -2064105388 1972426738 -1728096682 -374095938 -827817929 -1045113185 381631342 1925318654 -1378938157 811970555 1893548232 354547354 -108501030 1426219024 -220496671 -249571100 269725552 -1568881603 965805137 -1097223632 -24466871 765997604 539459779 -652249702 -326519770 -1142259932 291500880 186984411 -642250016 1695613857 -1925278932 1486941727 -430954647 -530835876 146916279 844329267 -2117826646 -1219560681 1423351699 -915843213 -557866298 2125321983 -11913936 725525187 2094043272 1032358991 -958532617 -2012567719 -1030348275 -1009308680 -219567518 1205691843 -829985607 1793312159 -2079299496 1646315189 113395001 1523147714 -2090687704 1105142440 -1315727629 -1047400050 -1166657855 1161504724 2128166474 -1716928217 2081844711 172606133 -462714314 -1245454062 796596240 982656970 -486758722 1505634090 2121231662 950522679 -1140250607 -1940316824 776571413 1661724389 -928883855 1864220282 -1106354519 -2041154294 -341030820 1682040054 501058085 895177727 -1890457466 -1832436648 761806454 18602304 -108165087 -528859458 -1835619601 -402807194 407623954 1101194072 814570930 -696787911 -1021141144 -490399723 -269287310 -736109920 1505255415 -1955143896 1953623508 124054058 1878225798 1761653098 -1057669911 -1321898259 1397930440 658573686 -1263134435 1681447070 1531922776 -307978939 1943666893 1702584603 -657854419 -1023821134 -516991864 -361214498 398400215 -701590861 1706466358 -182974649 1164054533 201675638 1466459145 1778627176 668585631 -1405690073 -606413708 557796123 1073043418 -1330508529 -484495123 -1687183361 1312603469 1150721244 730006905 -872964936 -283929016 1233456250 1216357807 942465270 1013756273 -1737171574 -1125371064 553558049 262635095 -2098951256 -2066901706 -95504563 706653852 -1717098554 -998694433 793796601 -1978941174 809439898 1857312383 -2018213649 1750786117 638549220 -848308511 1514509026 1616964610 952841083 878712396 -546040135 1068246983 -370513598 -1495122747 -1454061551 -1352599943 -2130321998 1815115202 466843264 -1883574301 383244605 2015400932 -823062583 607766191 1336539765 -821884389 -1164572205 1456417535 -318693972 -1733414165 -1040908840 -917294371 -1398677029 -1642466002 1243456695 -1293603300 442271575 -564501557 -466115088 -1907968235 808143455 -658187255 -1900345880 -1344286765 -998708450 2139640509 -1935425922 1250938698 359562367 1032313509 -2087014616 185628002 -1004414304 -283484249 -2127817029 302012011 -1500049747 -2024279976 -414802097 466938030 1692496385 -1288000838 841305148 -2141620523 597230690 -2116689224 895225771 -734988121 -239377063 1801248263 -2102396967 -819410353 -266650210 -1652349223 1889519477 -821973846 -502989444 1653995375 401726933 -1066390847 -2140945494 -503441268 -78920744 501497073 -1349503583 -370623344 -901403740 969695097 1995909923 914373616 -690459191 111282569 2107074474 2070827167 -2103972111 935655353 -1172470453 2103055305 -1049054040 967532628 1421553170 737826853 -441904489 -1190134583 275458466 764147815 1218704148 1007977549 13344135 -1077052749 1012052986 -1034152750 1611965724 -1063920132 983973478 228522189 1660710191 -1213958951 2060737927 -599335925 21071874 1518689856 -1041196474 -1679138084 2116660914 150648401 397377598 -1011687118 -223200348 -1739212754 594909633 2023258193 822688505 -1100987229 2097273863 2112356311 -182217659 -542417453 -262384778 -1145113417 2031529336 502762072 -501720898 -985819957 -762298164 17148759 -24331143 -1823491528 1539447846 -328275410 938971427 359679484 -172464143 510249546 -1212949830 -387388718 1643574575 170134331 2097969167 -1034492144 245002459 -1807354865 1162834228 -366311245 1595690596 -2114646214 161332606 -1117578363 1392368946 -455320735 959958825 1005651470 364112599 -1528798622 -1779545197 -1617496367 1413686491 1863018163 864569250 870431763 -1566648634 861873176 -116155034 -6878495 996350261 1074070148 -1976304450 1617178408 -1812940350 -80543513 -1890518244 -21645204 -1681647770 818822542 1032294254 -1050703747 2113156590 -737828989 680382868 1876571392 1515768163 -2082640782 -660458423 385652560 1973064907 -1279702219 -1479513727 -868436926 1819346974 1705914919 -292881953 2044977852 1961164365 -630995715 727077099 -1420278788 2111744777 1986374263 -1018748317 -1188106479 755980285 -1199854951 -1395173994 -1732148853 -497230905 1592266020 -119590541 -300685656 1088219583 -1911144859 1726440325 -2024756822 -238992253 1332661353 730157001 -1733921267 123724482 -284247375 1114530245 -447444253 -2097168888 -1878665703 584611597 856247286 -128363718 -690564786 -1041903707 -177266147 1814503758 -259620249 23238881 -1390784344 1526536996 -352362689 -2117097740 400631096 1846465262 638184889 340224041 -1834800780 -1908443703 2086182442 1867567232 -322060177 -375364286 -1159901143 -1091080173 -2099388472 -1447356941 2125238587 1346801353 -1019820973 -471191356 -1100823912 2028456825 1385323976 1941593560 1353398807 -1808123085 121759587 -1861661422 810622844 1037151248 1476715565 677950485 -358174818 363040974 2016352017 -1236394964 -1046019141 -1256068415 -76112047 379117327 1838449336 1622005974 -1645093603 155981265 -2057323067 -218289564 -663910593 967363473 1257342347 -2099390909 1394062766 -1390297258 152735021 1273312410 -793971682 1009760590 222906721 -1581292042 -1179225071 -1800611751 -681301891 -1997795442 -1395574313 -1105176881 1238291215 -1221682623 125708559 541922959 -1188478 -1286068134 705353220 1597609006 -204736888 976587803 -158483282 549979860 -1162791523 623336900 1803063592 -1343295786 59719015 36452911 1211874189 -1969108021 994833037 401029315 -1180567347 -369623349 266426447 -692415766 -813575846 -1013490400 -99369238 766730763 -1294384501 1361554158"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","auto-continue?","coupling-strength","done?","initial-turbulence","roughness","row"
"-100","100","-100","100","0","nobody","0","""NEITHER""","200","true","0.345","false","75","0.002","-100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","value"
"-10","65","131.41911477382385","""""","9.9","1.074265567852845"
"-9","65","134.288411822816","""""","9.9","0.21347645315520092"
"-8","65","130.46378322308172","""""","9.9","1.3608650330754826"
"-7","65","131.22874462252636","""""","9.9","1.1313766132420906"
"-6","65","130.9354401315634","""""","9.9","1.2193679605309755"
"-5","65","131.0909302594801","""""","9.9","1.1727209221559727"
"-4","65","131.35836469091294","""""","9.9","1.0924905927261155"
"-3","65","130.86599819181836","""""","9.9","1.2402005424544946"
"-2","65","131.01181588416253","""""","9.9","1.196455234751239"
"-1","65","131.17336744776068","""""","9.9","1.147989765671792"
"0","65","131.29146862614843","""""","9.9","1.1125594121554718"
"1","65","131.22479091368004","""""","9.9","1.1325627258959845"
"2","65","131.11328437166708","""""","9.9","1.1660146884998788"
"3","65","131.13027929424817","""""","9.9","1.1609162117255516"
"4","65","131.1812160968711","""""","9.9","1.1456351709386647"
"5","65","131.16227761863726","""""","9.9","1.1513167144088212"
"6","65","131.12306742744332","""""","9.9","1.1630797717670052"
"7","65","131.12127219566008","""""","9.9","1.1636183413019772"
"8","65","131.14498521635375","""""","9.9","1.1565044350938758"
"9","65","131.1663432690542","""""","9.9","1.1500970192837356"
"10","65","131.17340500587542","""""","9.9","1.147978498237372"
"11","65","131.17953845197158","""""","9.9","1.1461384644085226"
"12","65","131.13542294709944","""""","9.9","1.1593731158701683"
"13","65","131.29438306176203","""""","9.9","1.1116850814713881"
"14","65","130.44686778978158","""""","9.9","1.365939663065525"
"15","65","134.4086299731342","""""","9.9","0.17741100805974463"
"16","65","131.33099324394237","""""","9.9","1.1007020268172922"
"17","65","131.30935945278588","""""","9.9","1.1071921641642315"
"18","65","131.284980046094","""""","9.9","1.1145059861717979"
"19","65","131.25599066912832","""""","9.9","1.123202799261502"
"20","65","131.22149241949464","""""","9.9","1.1335522741516122"
"21","65","131.18378085573482","""""","9.9","1.1448657432795541"
"22","65","131.1485641810602","""""","9.9","1.1554307456819404"
"23","65","131.1220778130061","""""","9.9","1.1633766560981764"
"24","65","131.10728998200022","""""","9.9","1.1678130053999283"
"25","65","131.1028334469484","""""","9.9","1.1691499659154792"
"26","65","131.10503221555788","""""","9.9","1.1684903353326364"
"27","65","131.10964647296257","""""","9.9","1.1671060581112276"
"28","65","134.7812892653235","""""","9.9","0.06561322040295492"
"29","65","130.08945163835375","""""","9.9","1.4731645084938765"
"30","65","131.16634783667544","""""","9.9","1.1500956489973633"
"31","65","131.045671891189","""""","9.9","1.1862984326433066"
"32","65","131.15243474446868","""""","9.9","1.154269576659394"
"33","65","131.2337687606175","""""","9.9","1.1298693718147508"
"34","65","131.30992383116674","""""","9.9","1.1070228506499769"
"35","65","131.2173393525072","""""","9.9","1.1347981942478444"
"36","65","131.09470545814474","""""","9.9","1.1715883625565775"
"37","65","131.29743909116323","""""","9.9","1.110768272651028"
"38","65","133.96136667134988","""""","9.9","0.31158999859503556"
"39","65","132.35386731866876","""""","9.9","0.7938398043993709"
"40","65","130.98584758659698","""""","9.9","1.2042457240209086"
"41","65","133.03260075536141","""""","9.9","0.5902197733915728"
"42","65","130.2570458071743","""""","9.9","1.422886257847707"
"43","65","132.4350848224265","""""","9.9","0.7694745532720528"
"44","65","131.59836804458809","""""","9.9","1.0204895866235735"
"45","65","130.58563916694672","""""","9.9","1.3243082499159882"
"46","65","134.58739830174716","""""","9.9","0.12378050947585484"
"47","65","131.170280623017","""""","9.9","1.1489158130949015"
"48","65","131.1356088166966","""""","9.9","1.1593173549910223"
"49","65","131.05931467105867","""""","9.9","1.1822055986823996"
"50","65","131.0047440484906","""""","9.9","1.1985767854528215"
"51","65","131.0266931730999","""""","9.9","1.1919920480700363"
"52","65","131.0354863381546","""""","9.9","1.1893540985536128"
"53","65","131.00355083415826","""""","9.9","1.1989347497525207"
"54","65","130.98661462671814","""""","9.9","1.2040156119845606"
"55","65","131.00531819113084","""""","9.9","1.1984045426607508"
"56","65","131.0350270557739","""""","9.9","1.189491883267831"
"57","65","131.0457167991653","""""","9.9","1.1862849602504102"
"58","65","131.04006721090352","""""","9.9","1.1879798367289471"
"59","65","130.9642713777954","""""","9.9","1.2107185866613814"
"60","65","131.12235251090024","""""","9.9","1.163294246729928"
"61","65","130.1234896481277","""""","9.9","1.4629531055616891"
"62","65","134.7108951606576","""""","9.9","0.08673145180271813"
"63","65","131.14663680427412","""""","9.9","1.1560089587177635"
"64","65","131.12934700775045","""""","9.9","1.1611958976748638"
"65","65","131.1181800802598","""""","9.9","1.1645459759220562"
"66","65","131.11230041552227","""""","9.9","1.1663098753433163"
"67","65","131.11081691601595","""""","9.9","1.1667549251952194"
"68","65","131.1127517395831","""""","9.9","1.1661744781250722"
"69","65","131.11652667119372","""""","9.9","1.1650419986418814"
"70","65","131.11943596689224","""""","9.9","1.1641692099323295"
"71","65","131.11805404959625","""""","9.9","1.164583785121123"
"72","65","131.10984114421478","""""","9.9","1.1670476567355628"
"73","65","131.09483317081785","""""","9.9","1.1715500487546415"
"74","65","131.07586787939127","""""","9.9","1.1772396361826205"
"75","65","131.0570368255752","""""","9.9","1.18288895232744"
"76","65","131.0417611477545","""""","9.9","1.187471655673654"
"77","65","131.03223557074713","""""","9.9","1.1903293287758572"
"78","65","131.03049637106668","""""","9.9","1.1908510886799937"
"79","65","131.03947083488342","""""","9.9","1.1881587495349737"
"80","65","131.0620474149295","""""","9.9","1.1813857755211468"
"81","65","131.09800822210127","""""","9.9","1.170597533369617"
"82","65","131.14095240459037","""""","9.9","1.157714278622893"
"83","65","131.17796323644828","""""","9.9","1.1466110290655163"
"84","65","131.19334899793856","""""","9.9","1.1419953006184322"
"85","65","131.17578442904534","""""","9.9","1.1472646712864023"
"86","65","131.1270356791351","""""","9.9","1.1618892962594685"
"87","65","131.06878516607262","""""","9.9","1.1793644501782135"
"88","65","131.03593158029602","""""","9.9","1.1892205259111914"
"89","65","131.0386962236015","""""","9.9","1.188391132919546"
"90","65","131.04272521313624","""""","9.9","1.1871824360591312"
"91","65","131.06809051630725","""""","9.9","1.1795728451078236"
"92","65","131.1473696493832","""""","9.9","1.1557891051850424"
"93","65","131.12134377913188","""""","9.9","1.1635968662604381"
"94","65","131.04462549613496","""""","9.9","1.18661235115951"
"95","65","131.02613787804034","""""","9.9","1.1921586365878964"
"96","65","131.06277542102475","""""","9.9","1.181167373692574"
"97","65","131.11223869262406","""""","9.9","1.1663283922127816"
"98","65","131.14205871876788","""""","9.9","1.1573823843696343"
"99","65","131.13960926255402","""""","9.9","1.1581172212337982"
"100","65","131.11234155713095","""""","9.9","1.1662975328607152"
"-100","64","131.09485935290604","""""","9.9","1.1715421941281916"
"-99","64","131.0908643006403","""""","9.9","1.1727407098079095"
"-98","64","131.11605843377964","""""","9.9","1.165182469866105"
"-97","64","131.16742722749763","""""","9.9","1.149771831750712"
"-96","64","131.2317764690949","""""","9.9","1.1304670592715274"
"-95","64","131.28784214810105","""""","9.9","1.1136473555696826"
"-94","64","131.31623513803055","""""","9.9","1.1051294585908356"
"-93","64","131.31435632007165","""""","9.9","1.1056931039785078"
"-92","64","131.2991129724845","""""","9.9","1.1102661082546488"
"-91","64","131.28905189641142","""""","9.9","1.113284431076577"
"-90","64","131.28514073989902","""""","9.9","1.1144577780302953"
"-89","64","131.2748416448754","""""","9.9","1.1175475065373752"
"-88","64","131.25104076427806","""""","9.9","1.124687770716578"
"-87","64","131.21744796014542","""""","9.9","1.134765611956374"
"-86","64","131.17786023616767","""""","9.9","1.146641929149694"
"-85","64","131.1308987778318","""""","9.9","1.1607303666504627"
"-84","64","131.07983412111642","""""","9.9","1.1760497636650757"
"-83","64","131.04214259447184","""""","9.9","1.1873572216584463"
"-82","64","131.03804650500027","""""","9.9","1.1885860484999171"
"-81","64","131.065456373336","""""","9.9","1.1803630879991986"
"-80","64","131.09703673110158","""""","9.9","1.1708889806695286"
"-79","64","131.1071027477146","""""","9.9","1.1678691756856174"
"-78","64","131.09170643658575","""""","9.9","1.1724880690242707"
"-77","64","131.0642461451088","""""","9.9","1.1807261564673608"
"-76","64","131.0444669747412","""""","9.9","1.1866599075776445"
"-75","64","131.05054977524753","""""","9.9","1.184835067425743"
"-74","64","134.868463952377","""""","9.9","0.03946081428689807"
"-73","64","130.0426295563891","""""","9.9","1.4872111330832694"
"-72","64","131.09409407313214","""""","9.9","1.1717717780603596"
"-71","64","130.91800105880563","""""","9.9","1.2245996823583079"
"-70","64","130.95650396379992","""""","9.9","1.2130488108600277"
"-69","64","130.9234910316531","""""","9.9","1.2229526905040673"
"-68","64","130.91878583853838","""""","9.9","1.224364248438482"
"-67","64","130.94166374156464","""""","9.9","1.217500877530606"
"-66","64","130.99379209902773","""""","9.9","1.2018623702916842"
"-65","64","131.05418436079879","""""","9.9","1.1837446917603636"
"-64","64","131.09892396733338","""""","9.9","1.170322809799984"
"-63","64","131.1333861538263","""""","9.9","1.1599841538521107"
"-62","64","131.16682160150285","""""","9.9","1.149953519549145"
"-61","64","131.16601416811739","""""","9.9","1.1501957495647879"
"-60","64","131.1024005554053","""""","9.9","1.169279833378415"
"-59","64","131.05719270870162","""""","9.9","1.182842187389511"
"-58","64","131.13383136172757","""""","9.9","1.159850591481728"
"-57","64","131.22837492872844","""""","9.9","1.1314875213814666"
"-56","64","131.24119211959965","""""","9.9","1.1276423641201039"
"-55","64","131.21271843714405","""""","9.9","1.1361844688567868"
"-54","64","131.205205549875","""""","9.9","1.1384383350374994"
"-53","64","131.25526703621136","""""","9.9","1.1234198891365892"
"-52","64","131.3090289975074","""""","9.9","1.1072913007477811"
"-51","64","131.17655717913536","""""","9.9","1.147032846259393"
"-50","64","131.35040335374111","""""","9.9","1.0948789938776646"
"-49","64","130.21951512076336","""""","9.9","1.4341454637709956"
"-48","64","134.5984677674781","""""","9.9","0.12045966975657196"
"-47","64","131.19378950382324","""""","9.9","1.1418631488530258"
"-46","64","131.1287531180691","""""","9.9","1.1613740645792683"
"-45","64","131.0597662351943","""""","9.9","1.182070129441712"
"-44","64","130.99565786116392","""""","9.9","1.2013026416508197"
"-43","64","130.94869152953575","""""","9.9","1.215392541139275"
"-42","64","130.9390465098519","""""","9.9","1.218286047044432"
"-41","64","130.9082180317321","""""","9.9","1.2275345904803658"
"-40","64","131.11205844497854","""""","9.9","1.1663824665064346"
"-39","64","130.17024116673315","""""","9.9","1.448927649980059"
"-38","64","134.6779157948444","""""","9.9","0.09662526154667961"
"-37","64","131.16245437408074","""""","9.9","1.1512636877757747"
"-36","64","131.134998734507","""""","9.9","1.1595003796478982"
"-35","64","131.11540640575097","""""","9.9","1.1653780782747079"
"-34","64","131.10611084647994","""""","9.9","1.1681667460560197"
"-33","64","131.10125168264614","""""","9.9","1.1696244952061627"
"-32","64","131.089308541428","""""","9.9","1.1732074375716006"
"-31","64","131.07771075341432","""""","9.9","1.1766867739757016"
"-30","64","131.0102748140341","""""","9.9","1.1969175557897735"
"-29","64","131.17068489116545","""""","9.9","1.148794532650365"
"-28","64","130.22374649219077","""""","9.9","1.432876052342771"
"-27","64","134.61058499399152","""""","9.9","0.11682450180254178"
"-26","64","131.21133067448628","""""","9.9","1.136600797654116"
"-25","64","131.20254457485916","""""","9.9","1.1392366275422499"
"-24","64","131.202617473577","""""","9.9","1.1392147579269032"
"-23","64","131.21060730200222","""""","9.9","1.1368178093993375"
"-22","64","131.22394743091766","""""","9.9","1.1328157707247055"
"-21","64","131.24065690738922","""""","9.9","1.1278029277832324"
"-20","64","131.26230558903373","""""","9.9","1.1213083232898815"
"-19","64","131.29427388874012","""""","9.9","1.111717833377967"
"-18","64","131.34023445966923","""""","9.9","1.0979296620992327"
"-17","64","131.39399098250212","""""","9.9","1.0818027052493646"
"-16","64","131.43860789557922","""""","9.9","1.0684176313262317"
"-15","64","131.4583846833889","""""","9.9","1.062484594983324"
"-14","64","131.4535604174797","""""","9.9","1.0639318747560873"
"-13","64","131.44024588962324","""""","9.9","1.0679262331130248"
"-12","64","131.4335008763549","""""","9.9","1.0699497370935285"
"-11","64","131.43215392665238","""""","9.9","1.0703538220042883"
"-10","64","134.26028602553853","""""","9.9","0.22191419233843745"
"-9","64","130.6055377214346","""""","9.9","1.3183386835696207"
"-8","64","131.26215416460676","""""","9.9","1.1213537506179738"
"-7","64","131.0528604230977","""""","9.9","1.1841418730706834"
"-6","64","131.0195238699868","""""","9.9","1.1941428390039548"
"-5","64","131.1169073185033","""""","9.9","1.1649278044490103"
"-4","64","131.23396569706364","""""","9.9","1.1298102908809111"
"-3","64","130.98275163150822","""""","9.9","1.2051745105475375"
"-2","64","131.02119664362053","""""","9.9","1.193641006913846"
"-1","64","131.17253892297856","""""","9.9","1.1482383231064313"
"0","64","131.26626093414242","""""","9.9","1.1201217197572755"
"1","64","131.22372460725026","""""","9.9","1.1328826178249178"
"2","64","131.14211754097622","""""","9.9","1.1573647377071357"
"3","64","131.14280093522206","""""","9.9","1.157159719433385"
"4","64","131.17582927759","""""","9.9","1.1472512167230047"
"5","64","131.16544741481832","""""","9.9","1.150365775554506"
"6","64","131.13618817460832","""""","9.9","1.1591435476175012"
"7","64","131.132339035879","""""","9.9","1.160298289236297"
"8","64","131.1512456510416","""""","9.9","1.154626304687524"
"9","64","131.17054382123172","""""","9.9","1.1488368536304872"
"10","64","131.17991154239203","""""","9.9","1.1460265372823932"
"11","64","131.1775371745962","""""","9.9","1.146738847621133"
"12","64","131.17712015813586","""""","9.9","1.1468639525592448"
"13","64","131.1274327242328","""""","9.9","1.1617701827301663"
"14","64","131.2831348174932","""""","9.9","1.1150595547520392"
"15","64","130.42366568450586","""""","9.9","1.3729002946482438"
"16","64","134.4322054144063","""""","9.9","0.17033837567811327"
"17","64","131.3155525007727","""""","9.9","1.1053342497681897"
"18","64","131.29085149288844","""""","9.9","1.1127445521334667"
"19","64","131.26170705525976","""""","9.9","1.121487883422072"
"20","64","131.22760478947453","""""","9.9","1.1317185631576383"
"21","64","131.1908778907687","""""","9.9","1.142736632769396"
"22","64","131.1567368256189","""""","9.9","1.1529789523143295"
"23","64","131.13076247731357","""""","9.9","1.1607712568059279"
"24","64","131.11573879721897","""""","9.9","1.1652783608343085"
"25","64","131.11064815349664","""""","9.9","1.1668055539510063"
"26","64","131.1121155540417","""""","9.9","1.1663653337874835"
"27","64","134.7800399809391","""""","9.9","0.06598800571826935"
"28","64","130.02243334563352","""""","9.9","1.4932699963099478"
"29","64","131.0912248898832","""""","9.9","1.172632533035044"
"30","64","130.96643330853522","""""","9.9","1.210070007439437"
"31","64","131.0915717506428","""""","9.9","1.1725284748071563"
"32","64","131.15471493673027","""""","9.9","1.153585518980918"
"33","64","131.23954205916823","""""","9.9","1.1281373822495282"
"34","64","131.2874829255949","""""","9.9","1.1137551223215325"
"35","64","131.2188224949651","""""","9.9","1.1343532515104688"
"36","64","131.15749802328463","""""","9.9","1.1527505930146138"
"37","64","134.84068152551743","""""","9.9","0.04779554234477024"
"38","64","130.3330300903761","""""","9.9","1.4000909728871735"
"39","64","132.82113400699504","""""","9.9","0.6536597979014852"
"40","64","131.5815625786579","""""","9.9","1.0255312264026328"
"41","64","133.40440885110482","""""","9.9","0.47867734466855083"
"42","64","131.11820743253426","""""","9.9","1.1645377702397237"
"43","64","134.26154832231157","""""","9.9","0.2215355033065287"
"44","64","131.57467262403875","""""","9.9","1.0275982127883776"
"45","64","131.4573050157596","""""","9.9","1.0628084952721237"
"46","64","130.0837405124273","""""","9.9","1.47487784627181"
"47","64","134.74540905864365","""""","9.9","0.07637728240690933"
"48","64","131.135095629831","""""","9.9","1.159471311050704"
"49","64","131.0697286454549","""""","9.9","1.1790814063635349"
"50","64","131.02461037154535","""""","9.9","1.1926168885363932"
"51","64","131.0310904367434","""""","9.9","1.1906728689769837"
"52","64","131.03512730940997","""""","9.9","1.1894618071770073"
"53","64","131.01280487948088","""""","9.9","1.1961585361557359"
"54","64","130.9994291540294","""""","9.9","1.2001712537911766"
"55","64","131.01388327208724","""""","9.9","1.1958350183738293"
"56","64","131.03841292402464","""""","9.9","1.1884761227926046"
"57","64","131.04956493112178","""""","9.9","1.1851305206634628"
"58","64","131.03463365033417","""""","9.9","1.1896099048997444"
"59","64","131.0112818211338","""""","9.9","1.196615453659861"
"60","64","130.92944633827807","""""","9.9","1.2211660985165826"
"61","64","131.09378760953405","""""","9.9","1.1718637171397879"
"62","64","130.09246723685652","""""","9.9","1.4722598289430422"
"63","64","134.73120002411684","""""","9.9","0.08063999276494593"
"64","64","131.13706986932533","""""","9.9","1.1588790392024046"
"65","64","131.1257587997514","""""","9.9","1.162272360074583"
"66","64","131.11972542069134","""""","9.9","1.1640823737926023"
"67","64","131.1180732434128","""""","9.9","1.1645780269761656"
"68","64","131.11973582488727","""""","9.9","1.1640792525338222"
"69","64","131.12304401566556","""""","9.9","1.163086795300334"
"70","64","131.12536239931734","""""","9.9","1.1623912802047942"
"71","64","131.12354237081817","""""","9.9","1.162937288754547"
"72","64","131.1153356616488","""""","9.9","1.165399301505363"
"73","64","131.10081720012442","""""","9.9","1.1697548399626767"
"74","64","131.08255770204576","""""","9.9","1.1752326893862755"
"75","64","131.06431679460107","""""","9.9","1.1807049616196805"
"76","64","131.04941970681145","""""","9.9","1.185174087956562"
"77","64","131.0402453875027","""""","9.9","1.1879263837491907"
"78","64","131.0390111446866","""""","9.9","1.1882966565940143"
"79","64","131.04848386659964","""""","9.9","1.1854548400201044"
"80","64","131.07102286077534","""""","9.9","1.1786931417673931"
"81","64","131.10587952101017","""""","9.9","1.168236143696946"
"82","64","131.14659556827314","""""","9.9","1.1560213295180553"
"83","64","131.18089957847653","""""","9.9","1.1457301264570419"
"84","64","131.19433173261407","""""","9.9","1.141700480215779"
"85","64","131.17707182448657","""""","9.9","1.1468784526540314"
"86","64","131.132063291658","""""","9.9","1.160381012502598"
"87","64","131.0798328026961","""""","9.9","1.1760501591911685"
"88","64","131.04874239147935","""""","9.9","1.185377282556194"
"89","64","131.04558098999271","""""","9.9","1.1863257030021834"
"90","64","131.05307239390515","""""","9.9","1.1840782818284523"
"91","64","131.08405731863252","""""","9.9","1.1747828044102444"
"92","64","131.13587120297592","""""","9.9","1.1592386391072278"
"93","64","131.11926600459992","""""","9.9","1.1642201986200222"
"94","64","131.06133695249727","""""","9.9","1.1815989142508168"
"95","64","131.04231363499315","""""","9.9","1.1873059095020566"
"96","64","131.07165452587748","""""","9.9","1.178503642236753"
"97","64","131.11551689944966","""""","9.9","1.1653449301651029"
"98","64","131.14315889972784","""""","9.9","1.1570523300816453"
"99","64","131.14199478123209","""""","9.9","1.157401565630373"
"100","64","131.11887589806733","""""","9.9","1.1643372305797983"
"-100","63","131.10497972709717","""""","9.9","1.1685060818708453"
"-99","63","131.10256610178934","""""","9.9","1.1692301694631968"
"-98","63","131.12724022939614","""""","9.9","1.161827931181161"
"-97","63","131.17633302142346","""""","9.9","1.147100093572958"
"-96","63","131.2370142212146","""""","9.9","1.1288957336356185"
"-95","63","131.289735275902","""""","9.9","1.1130794172293996"
"-94","63","131.31767991783647","""""","9.9","1.10469602464906"
"-93","63","131.31871760537743","""""","9.9","1.1043847183867685"
"-92","63","131.30667358098734","""""","9.9","1.107997925703797"
"-91","63","131.2967794242023","""""","9.9","1.110966172739311"
"-90","63","131.2907054871725","""""","9.9","1.1127883538482501"
"-89","63","131.2791792535306","""""","9.9","1.1162462239408164"
"-88","63","131.25601832413489","""""","9.9","1.1231945027595305"
"-87","63","131.22308050313882","""""","9.9","1.133075849058357"
"-86","63","131.18325493365757","""""","9.9","1.145023519902729"
"-85","63","131.13685764277798","""""","9.9","1.158942707166601"
"-84","63","131.0888076527203","""""","9.9","1.1733577041839114"
"-83","63","131.05460447405085","""""","9.9","1.1836186577847436"
"-82","63","131.0501479493887","""""","9.9","1.1849556151833893"
"-81","63","131.07284244942932","""""","9.9","1.1781472651712046"
"-80","63","131.09999217391942","""""","9.9","1.1700023478241721"
"-79","63","131.1093771628458","""""","9.9","1.1671868511462598"
"-78","63","131.09629206664238","""""","9.9","1.171112380007286"
"-77","63","131.07223780516682","""""","9.9","1.1783286584499517"
"-76","63","131.05559483138362","""""","9.9","1.1833215505849175"
"-75","63","134.88239460352162","""""","9.9","0.035281618943514004"
"-74","63","130.13891863720943","""""","9.9","1.4583244088371685"
"-73","63","131.06313028550184","""""","9.9","1.1810609143494435"
"-72","63","130.8890070656893","""""","9.9","1.2332978802932075"
"-71","63","130.96168552155513","""""","9.9","1.2114943435334584"
"-70","63","130.95083414855975","""""","9.9","1.2147497554320779"
"-69","63","130.9350407833028","""""","9.9","1.2194877650091571"
"-68","63","130.93021058928937","""""","9.9","1.2209368232131868"
