"RANDOM STATE"
"0 0 -1727483681 68 0.0 false 1314444804 87671550 1073173081 -562906040 928640685 623246056 -259006926 -48744890 -1987962556 -1269356080 1840377692 1096863167 858644584 842053086 -742783628 -1136514155 -1777206167 995242349 1452636062 1613274497 -955278861 1063909382 -1744258215 390669925 1418719406 -5194233 458461141 -241531627 1834585833 -9034467 466061122 -770453136 200924883 -556311458 2113256502 -245301939 -140190623 698155603 -732158303 -2053460069 -67290875 119189327 -1717494324 651393373 -713877051 1272425474 -1817778082 -1965727511 -1668133956 -1795271851 -770414862 1453282851 1422533086 -327512547 -871292120 -621206243 1146210245 -1662496719 -1005573216 1816313138 -91657994 828779809 1555419949 27823927 -1335815339 -1383833977 1478372770 -378468329 -1449548716 -209012573 -1055587706 42164526 298194219 -828318073 -1240896285 265204751 -1237039199 -1814209532 1835647967 -1093732686 48226333 852557913 -1601358134 -1294406775 1516881722 -563859631 -1716696985 -2074176616 -394856178 -107799621 -567458139 -1246263974 -1129005554 2031911308 -406426887 -1200625734 -1510936761 -1420471921 279542078 -751782590 386979979 514000424 576392875 -1179756318 1500775942 952939843 405806120 466352236 -159121716 -182790293 -216300618 -989487345 -361965324 -1754073731 -806166064 1766298178 137325118 1075467368 -1643444927 727628820 708825880 996362593 1450881684 339053991 807520391 -176129180 1304740093 486752309 -1947679802 -1963930237 256318977 -695275090 -1438650691 -1980927199 -1756779488 641455426 -682230945 544624534 -427529035 1129823147 1892439161 -833825620 168592329 -110545296 -691604289 1674627379 -1632638461 1809916423 1224358602 1757197603 -1379454541 466091899 -1335596861 694071901 391594955 267062890 -465798192 1355847458 -352132758 1864382442 2101421486 1253511482 -532088448 1343718436 -109363017 -1382735911 809408195 -1494368911 1976575779 -1354958519 -300082611 437556626 -2110777275 -1148193517 1799383398 -1000420177 -1866440890 593842171 807419630 -1524592939 -576690019 -541022322 -2117886359 -1190907005 -681563447 2085091504 1964193082 120975234 -1251291987 -1301226622 1501811433 -733407834 1633864357 1878879655 -1130110976 205756034 -854500905 1484562710 -1883747480 -1464182297 1333081534 1831618418 -1370252576 1466626837 1434165195 -922819364 1781577356 -961323048 1165617606 -169912514 1248255066 685160709 -572619201 1516292653 1253588701 549898327 1519947020 1988595652 -1611077497 -965015913 -1371938500 -1103441407 -1797575595 -1170489578 1008023469 -467836320 1887248672 2036030640 -661394310 -943397314 -425389014 1794521250 -787332346 -1097539104 801343320 -6773130 -1452819417 -1112605895 -1900202268 1457647413 124391358 -1066619858 465007047 -692315047 233444411 -1721852654 690753253 -606949510 -330488022 497983080 -1069154364 -1559334754 -256037384 608919558 2112753019 1992158853 -1565373391 -998265914 1267306703 -440355504 209048032 -428800812 1767236098 -609510959 -1713687423 2090258478 152190326 948479582 -1284241691 1839496905 -1553234843 1778101669 1259151083 1067951733 1469325281 1497298788 -933011977 -1615613939 -2038560263 -465793136 1201944383 901794984 1969866943 725448991 1516510827 235834419 142212239 -200219437 -620947081 -1644069487 2081679988 2046839278 889554077 382986483 -499485009 419464692 841967477 1531626241 2065706086 2033619739 -192777707 -684226260 974793573 -1612085862 -1071133757 458773837 -934037491 -1744577669 1506893727 -2073375282 641434832 1377888424 1289581545 1354037026 1603248927 680454480 625517302 -34936010 -1406102974 -769640183 -1758271176 -533084056 -1396625916 121501263 -454671975 410936034 1172104554 2105439878 -739221827 -1869055203 -469561348 1639337135 -31186461 1018137979 463215591 2060582561 315394991 -1270860712 -1018575314 867893226 771566898 -2085663513 85777354 -1555359282 812867318 305219371 -836174188 -2094943821 -1985841379 -351085953 46307043 358188664 628306790 1095204069 -1534812635 106732551 532646114 -1626517344 1704400170 -1536878554 -1895076872 1526942368 585545420 446184799 1668950152 -527239267 1405675074 314338879 541268278 1442054765 1093848424 -2052308011 636237719 1220835793 -2098465042 1085375948 -1856676706 203254482 -787126492 -679470636 -434342574 184915782 1005307168 2102446607 902004921 -1484604367 1102605349 1863888697 950370858 -1442086384 -189604953 -1391485258 -697306829 1396899282 -95127394 1042044669 1961906893 -709697766 728363024 1352027595 -914432452 -904947649 1211003105 353473001 1805363869 -1403665607 403829105 1241148465 1782018725 1741411520 31751751 889012034 -1788880061 -31808883 -872561980 -356436570 -305052853 -732637556 1099154868 -503170838 -1310308886 -101829008 -1741099716 1549216663 -1861577040 -1924538143 -46506858 1762600438 -723894537 701702565 -1460959324 -579398305 291599111 896263293 -1173391204 -922266841 859303743 -1110118063 71331273 -538374698 1525738598 -1190271545 -2052513211 -2020776849 1149822364 -564172754 178499462 2138330004 1042683830 1243898187 -1845203238 1161372763 1352026187 899189968 849643033 1295260535 455184554 394377212 619519118 1365344900 -1325167896 -398764867 1605886122 -2058901091 -1756355087 -1718293151 1779152799 559945972 -1429822101 1428737023 -144380762 2109845631 -221818729 -1014315575 866029686 -737278606 -2045548778 1807419076 -630785779 544518402 1543331245 2145799674 -468781533 -949310540 -1258416723 241284099 -931050218 -706991795 693557064 -467072098 2117958834 -1253088574 1313136917 -815506034 -1013716904 1451062528 -1449752944 -2002017858 328799847 -1251982908 -423884143 -2062876065 1380181694 -1385311444 1299891267 -1726305047 -1882066664 -1486542808 -799144142 2078600625 144552885 90320073 -96700631 828358853 1209512759 312422122 -1291771782 -1259351750 -450031839 -1786025932 -114575403 1626389787 -888912068 175503789 -162903776 -684151448 -1398829211 -1684363191 976374196 -1940953521 -535286367 -2093392935 140925398 -1937078652 1587057065 -459233093 1037369194 274417353 -291379774 -1611237690 -1711012199 -433321127 901497304 1863461808 -569570646 -1824326270 2012683896 102164218 -515568572 1770004265 159437139 -1711721724 749829696 955296363 1849734797 -1470036584 1394362156 -579635027 -1569968568 -1359371109 -630553841 -976470837 955997863 1258595861 1887616006 -1619075313 -875287691 151802462 -1226821454 503139703 1333856571 -522745864 -1602952961 67031688 -1469551094 -874437785 -370266478 712699106 1323581134 -705927149 -629973474 -1976377132 -1103843128 821272250 392859241 1998959073 -1905317187 1531002771 -599970731 -863085542 -1395207112 -49282730 1826188833 -2108818258 -2099230555 1919076210 -324430543 -376767823 960634419 668970003 150605669 685272371 -784837434 -1296135195 1771466785 1886925860 323797686 -1111248874 -542380144 1924399774 1312930853 1435150505 234232690 372574030 -151702040 430437450 -13073477 -1855182985 302735205 1980352413 303031915 -2023826117 692717059 333199823"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","background-color","conic-constant","conic-eps","conic-part-color","conic-part-shape","conic-part-size","distance-link-color","distance-link-thickness","distance-turtle","focus-color","focus-shape","focus-size","mouse-click-closeness","new-distance-turtle?","num-turtles","recent-mouse-x","recent-mouse-y","selected-focus"
"-80","80","-80","80","0","nobody","1500","""NEITHER""","75","0","120","0.04","55","""circle""","1","15","1.5","nobody","9.9","""circle""","2","3","false","1500","81","81","nobody"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","conic-dist"
"753","55","359.32709747341755","47.26306167702823","28.38972496740897","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"754","55","355.94390305477185","10.313181578457245","-59.66172873820512","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"755","55","60.58724074769532","-43.81896520423821","13.378465262692407","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"756","55","186.9437182977597","72.54033739996395","0.13758428978799775","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"757","55","191.94917368074164","8.401943618719994","-61.84889910767542","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"758","55","315.37830276179","73.19890895784775","-70.00724459551957","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"759","55","98.88974042714086","44.85950258911867","44.119588827178134","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"760","55","176.54865431634198","43.49509465113816","-80.48785154542863","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"761","55","180.32049607429326","46.81586256578738","-52.39864590170774","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"762","55","198.8325356595926","-69.94978410618413","74.00068607621299","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"763","55","236.34350787125385","13.655891299378272","-27.43203808929174","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"764","55","341.7588795748501","73.41808212877105","24.323042436652187","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"765","55","289.66070598816134","-36.26716560725613","43.99363512789999","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"766","55","200.31876514283383","-26.922576733910393","-3.8720212854275653","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"767","55","85.53922146584907","-29.306536671998565","-42.94170624206065","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"768","55","102.90557116382843","-31.089873139274722","79.6100933491777","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"769","55","72.62289579845645","47.317976871123804","52.88255005716321","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"770","55","178.93612062011942","79.85722991827791","22.18462872218709","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"771","55","89.14954296999178","-20.98696250300986","75.2167975058891","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"772","55","324.165130600392","-74.75053993741578","13.72422545194226","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"773","55","354.0322308203747","80.32085981856363","-28.067505359908306","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"774","55","112.41768330889454","-57.72574476244242","63.038390828697175","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"775","55","293.9141445498084","-80.02219150954505","-35.386986098200026","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"776","55","169.00186867532648","-40.30149661074601","-19.53600136490029","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"777","55","56.18958077630216","-21.85008927979132","39.94268706664612","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"778","55","321.05832681537004","31.202101220766245","-43.08024585682116","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"779","55","318.1595917919569","-27.113701719136937","-69.80355290080257","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"780","55","225.9430750821498","-37.942335840968106","-17.453288963486848","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"781","55","60.46497774480868","-63.60007781155096","-78.38419515178788","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"782","55","89.91530417461519","9.371908019420696","10.44804769068966","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"783","55","42.70942504370265","-41.20521911180592","-67.45036582227644","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"784","55","137.76505304044684","-46.880737244738796","-14.176771336404332","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"785","55","216.19194493076355","15.439318008013512","-2.9635290450234946","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"786","55","117.07157616435478","-62.331965209417866","-38.06606488153499","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"787","55","90.28164774777304","4.874329826077235","-14.751739272984434","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"788","55","60.60288038760376","-46.31128547797917","44.333005146760584","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"789","55","300.6201620825909","-38.69767952146758","58.90956478667352","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"790","55","356.9661967562303","25.104063198507724","17.09832039226753","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"791","55","280.6993140667921","-79.35495707174883","-27.108553379598916","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"792","55","25.837524949945532","6.432072996351025","66.59433313330366","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"793","55","112.21329043930928","-72.2099935846992","-76.85733029892245","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"794","55","300.71414516087634","-23.353700535064096","6.846792826081629","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"795","55","131.80133127525016","21.512836550721662","39.4151602055443","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"796","55","273.4924074142224","0.6993456910418182","-60.07710350373341","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"797","55","89.75830944068457","5.169422358771696","-58.394865611885905","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"798","55","204.6409703376163","-27.611019445494144","5.437690055848542","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"799","55","223.9415703782673","-40.167788586338084","50.88655453730662","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"800","55","184.19124390088882","-2.006767085350908","-57.990782125112545","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"801","55","83.14185208593","-73.36932390462626","56.917469884751355","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"802","55","355.5068845177103","-45.99058929993842","37.745023238410205","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"803","55","190.37368974052936","70.43655924300553","70.68791722217497","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"804","55","125.64345711218579","-17.2467084780751","39.924926901994766","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"805","55","250.56246896146487","27.159791270954685","-55.32221475294764","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"806","55","320.1154322292284","22.740329683662985","-27.2492003824277","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"807","55","32.853466057120386","-73.65237232644371","-1.9216419374098364","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"808","55","245.97741832902807","78.57296274863823","57.818647201695356","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"809","55","67.94028465554118","32.33220188960004","63.018345378481435","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"810","55","118.4225431519368","5.308020108182138","21.539098201529594","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"811","55","226.3614853633607","-65.05644775521708","-58.46352831182972","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"812","55","119.24157630702608","-58.17922528636667","-72.09676611765431","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"813","55","106.9614198410269","18.680188386883934","-77.67528530251668","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"814","55","66.99626367047864","6.385473906014748","-60.006386582065716","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"815","55","242.75020072894222","23.53975099146143","6.173619703174544","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"816","55","301.7339758520032","25.35179570097235","42.956265480638436","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"817","55","331.25896077045473","-75.45476717024877","-29.02545976260509","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"818","55","128.66541259837334","36.642888563682824","-61.69822455393632","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"819","55","324.43651199333436","-16.864566700175523","46.72668352151582","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"820","55","298.27029865954285","-49.72901153726813","-3.9209092760342874","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"821","55","177.03135495944537","-30.143173291435886","-34.15791835560936","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"822","55","36.035750136650734","27.8821637583461","27.95199781168243","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"823","55","167.80944239193263","-25.478612068147807","36.76381130812733","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"824","55","51.66793340280235","72.10018467971271","28.77636841925471","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"825","55","10.156245209374163","-76.5004254075564","-66.77927593449097","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"826","55","96.18881290438947","-48.61224656617126","67.9204411257127","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"827","55","157.22215593545047","70.9478938390919","12.719404073326649","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"828","55","87.67304969978106","-58.16810118468751","-56.06642210101829","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"829","55","306.76883926035936","-64.39443972545523","52.641380899622064","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"830","55","168.6440721452542","-74.10385460920875","-0.0933405385354259","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"831","55","229.62484207725268","-9.895559778476338","22.216742928321946","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"832","55","223.3162365300966","-27.59852936827368","-65.97363065974096","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"833","55","77.23424238419727","79.94349091735938","-66.82217419226407","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"834","55","323.02978578331135","-55.12241914646548","-50.9305763780602","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"835","55","274.01472486055786","-30.564172092722295","-41.878667612702536","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"836","55","256.23759087170697","55.58110905904461","-68.06993080261356","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"837","55","287.80118132740085","-15.654294926383809","6.011417092242967","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"838","55","155.0151629429232","12.048520375024998","51.25625614086461","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"839","55","294.26264892968453","15.056345567442907","-75.23726975999126","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"840","55","80.99199022653326","-57.650684430964894","-48.76567085580442","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"841","55","173.89598649222964","78.63540534132241","33.55819566630897","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"842","55","111.09751238889015","-34.80568038120546","79.36299131145293","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"843","55","102.56716609528024","25.1477936760132","-48.812299891179784","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"844","55","97.80869153583978","-37.4181405904474","9.523168920981295","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"845","55","145.20323454340263","62.52189554637084","46.384192053338495","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"846","55","217.79129124854848","19.749750729085825","-57.46618597217247","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"847","55","280.8796607941895","50.26256914226309","48.9351444149288","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"848","55","14.428254095412797","8.023823982309","-65.47423725562406","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"849","55","143.85430173214718","-18.151835654927712","-28.125038522428095","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"850","55","120.35553641480385","-4.382476162612679","38.2429807711106","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"851","55","252.9453903025315","24.16292934590365","-78.82672423397187","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"852","55","206.47700119877345","-71.05672814769615","-37.14472590312327","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"853","55","143.12827161449934","-17.421803858124107","-4.728376565096403","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"854","55","241.66355154896496","-8.512813144543543","27.025451185771356","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"855","55","187.261705251821","6.611278568621204","-75.16053677415304","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"856","55","92.69534127701405","22.49974944089531","51.18982284955724","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"857","55","235.55684882951084","74.74295282459326","-9.882184356678112","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"858","55","136.48695882847892","39.200261761063686","74.67723877362793","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"859","55","249.5320735306086","-0.6043096727903948","55.61779601658259","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"860","55","12.760946468374698","66.76851187450201","61.96851470711712","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"861","55","236.23882668563635","-77.95981458122604","60.402953881450316","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"862","55","60.550213643877555","68.10741511628667","32.67670668898646","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"863","55","266.19694461609583","-12.102663164419413","-20.72640746480688","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"864","55","68.97458715162907","-51.05598940346116","79.14422359185203","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"865","55","212.84435834230155","-67.70257178974013","9.802903962873426","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"866","55","225.90266555552296","-11.212785462166824","-52.50656479346421","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"867","55","125.078333299328","37.682821961939986","-73.77625007542984","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"868","55","183.64153304229885","77.59233776541042","65.54026525681657","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"869","55","51.22368410905153","-70.71211371657952","20.41664388836865","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"870","55","136.31625441900707","-54.484016518498606","-69.85408968189316","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"871","55","351.1214901472455","56.76349860454018","69.88278038708022","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"872","55","277.77086541547897","5.789053911708485","-47.22226941826868","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"873","55","121.39520664871831","-39.17890253101921","10.589566869507783","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"874","55","79.90857556825722","-4.509575982425037","-61.16112054219529","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"875","55","189.7934569365416","0.5793761233177035","19.75150134155326","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"876","55","11.874619010427523","78.6240653711118","-62.86112995554296","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"877","55","16.621932087644666","65.53774846088773","-30.635668058668614","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"878","55","310.6534266591285","2.7000131972469377","39.685252300800066","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"879","55","299.2627530486077","-13.972877459566815","65.44427145887956","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"880","55","206.30314455927564","-25.775504598336436","-67.24852284893925","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"881","55","278.30623352005887","-76.21997166308977","48.09129155572902","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"882","55","120.4562047831011","15.704617556316537","-76.86667804792118","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"883","55","232.4773441116724","59.24885397172164","10.493121973510245","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"884","55","294.79039501294403","62.758707562201785","-54.98694499222121","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"885","55","6.1956009247119255","-23.973399743362034","-78.35990691867752","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"886","55","106.85710587760587","69.59317814327295","-5.237874291724665","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"887","55","62.94027735948907","64.859102797804","-79.9688630466136","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"888","55","96.13339739547519","-10.688389265249928","-15.819123481080982","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"889","55","54.938679980181746","-57.59501439171221","64.92248312566613","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"890","55","139.87689951378437","-65.07813774536919","62.249139462599096","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"891","55","5.872639015726668","49.03890911708985","-68.83933568951979","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
