"RANDOM STATE"
"0 0 -1727483681 147 0.0 false -1566324620 -893025045 680511107 1428684552 451514091 175943973 -770816627 -1146129537 -1244693517 310056230 -1063262886 -1204861913 -1199348249 -1408275628 565814452 279279730 -1035437640 -79648361 -62897671 103775395 775760036 375666014 -2061377411 -861974123 -1947248706 -1197370965 -1527316708 665176784 -989504059 716372179 1983028586 1119223502 -1427539849 -1317576309 -493078016 1194825557 -541163210 1434669962 -1251618850 -270381770 1571299233 98914101 -588530444 -1069220592 1781605010 -263431901 617511484 189960352 -1022780470 -2095840819 -1573175198 -2004590350 -1892860138 868850974 560353281 1133916091 -475931194 -897824055 29687135 522494988 1496799752 1499048108 333761777 -1127094564 -188938345 -1099752098 1721708630 -1425799267 2106388345 -2106304009 -1766592443 1428167954 1168692182 150717972 -1774086573 -279817296 -1645743745 499642179 536859000 664646611 659547551 416980651 -1961269641 -1129032447 746857970 516194878 -283681055 444032858 -42456133 1119853537 -331824884 1500655070 207077399 -706704766 -121211452 -1000717799 1815723174 2129748868 267786735 1268524130 1697387179 285049983 -1439964129 396134830 -1686497086 -2045064204 -1071223128 -1895743281 279928923 1010243629 -986900819 -936423342 1564106275 915117745 1151533398 -782919513 1584659222 135755354 -820794150 -1077565345 846765049 -1352168623 -1717407950 -1568065705 885501287 354489792 1288685654 -1407624839 748126494 -415705144 1337096673 1592685491 -1548696007 227556002 -55968825 -1570555229 1430663828 -395354650 -797168063 -1312303082 -1874192515 1745633683 1203225954 -1602095729 -1536203365 -203982816 -319954827 -1473266842 -1577535880 1553279320 -2043981757 -1163876235 292205535 65796974 1979373853 -674557910 1490471983 1567553358 1477374998 1938906712 -674563368 -1958271688 681640075 2001445795 1318338216 -429971904 109461383 901508082 -790503480 -248219459 1398594664 1515638625 -1916296428 -1492382186 1897944669 688210210 -1276978698 228023196 2136164022 -940610404 421071478 1920856142 121891462 -388267602 -1621811000 -1224094274 -495429445 1948511407 775558346 -1567978420 -1074537763 823021395 -1267079492 -1613652883 -965858981 1247745724 -841921295 -451743593 -1619121285 -1688536415 957027752 160980425 1428834171 1971376139 1023775514 -1525163867 2106800012 1624451651 -870304168 -413727134 -91439514 -667280548 1235510419 1299591332 -1981421992 -600759343 -1903360458 728732402 1842688640 980507873 415207890 334095964 1004508205 1750892949 -1250453045 1546318933 -400356980 1855168506 -1876506115 1169769436 -1290899803 -874581976 726845198 -734184399 1138476353 1352758885 1911941236 980851243 162472675 1853176783 1867320775 1487162712 1066165960 -748924168 1294816948 -879110839 2020965532 456069753 1700369745 465557891 327989407 1760925659 -390094791 2079187070 355903064 -127472190 1136569840 -962366782 -1635233144 -2054804853 -1609458080 1438714238 1303836669 1032287945 -344568507 -2015247044 729186997 1013978776 -2083284938 171794550 1163356274 -2067182397 -1297228522 573375081 -956069109 507082009 1762204740 -2122622453 -1244346071 133336188 1232402874 969440553 -194578286 -412940801 -1443381097 -1213690047 1303000043 -439909066 -1577833012 508162429 1272347837 1241746873 533801439 1251249172 -433085368 -1730370012 1412069479 1776222468 -1220000300 -2027375323 1595849250 -1533535386 -1436518160 624196486 1147913905 121730281 -716748640 1077758150 -1915413959 -776445016 33313771 963021862 354244708 -1611569911 -2113745454 -1689642367 280824993 944719361 2001809996 -988346 560968947 2027617406 263744535 -902232510 -1775903781 -1899558245 483069262 1810392424 1186054298 501103237 1720760189 1965219488 -1473816980 979172025 -265703672 1398028842 1813716324 -1201851748 -1120325418 883964273 -288619599 691872623 -3945439 854844162 1602610508 -1326561933 1818207502 -67959214 1526134077 -934679655 560894282 505165254 1941988921 -1983654166 -301987244 -1775366353 -1922664951 2140527150 1448366544 -983619396 1591312600 -404870469 -1735980244 -1673050195 740384831 1495631651 1641804340 988471779 -1883859497 -925278030 -1842340964 -1598549682 1427748341 1580233842 -1822114907 -1580046782 -1033962436 -2094951159 375859138 363761948 -122144932 1699138204 888684142 -1583084373 857053834 -396061889 1012918386 300225541 649025594 -492760215 1206090974 871967614 1812090708 21207424 -1416042266 1543590897 546976253 211739887 -1229522917 -1655480178 -2113300929 -1283629403 1972198373 -433043007 -1557414291 1825409056 -210737130 668927843 -395301746 -2094333886 1009164447 1451315785 1070092042 -1998955949 843644882 1626970558 85912147 -1900660508 -1236845353 766595661 1732544909 1671160992 -1371318640 708893252 1728234178 1602690455 -756801223 -1142980559 206371637 454778033 615191970 976967171 -94090423 -81594953 -1589531020 -51131844 321643706 563911635 326530007 -517888161 797898116 1391865716 -947906926 -528950827 -2099157186 -1559240167 1690574349 1658080676 -1791394339 -49519463 -472965991 -1378105048 -1121372552 -1585252243 -1151834923 810410119 -2145826967 336193828 -324827673 174364970 221623203 389301054 508633808 -538282639 687258985 678230986 -374165457 -983024628 1616131319 1463402095 -1669180190 143713784 112763672 1807144964 1247523893 -54539267 1511357712 799347038 -2060838861 -204965157 -2008922712 2089721897 -1271185921 1772901132 -506672637 -1415246916 1783651466 -1831372874 -610459453 1246956132 243513144 -740841168 -402219896 -1786045663 -1325292149 614623930 -1042958196 1172428800 -1620513708 1953363989 -370990591 1848600127 2090208453 -425682696 -617155097 67191980 -1654685525 656098776 -65652902 -1349743719 1834399534 1819484296 -1726424711 -89315583 -711433814 -1985308971 -538417855 -1004161428 1276429816 289304285 2046922509 -1034693798 -573605979 1894499266 -1947444301 -300604674 704999723 -1907207972 -1834701393 1910950675 -2047952751 2053860460 439572530 535705785 -704301328 568611463 1148265505 301896741 -1122221954 -1273775621 644113919 412886042 -1317835704 1143882556 -1269599019 928714090 252041876 1929663074 -406411568 867987673 -94794094 2089406552 -811303866 -493588203 1924374821 1330271058 -1938078796 -1575706043 1141064286 -1294882342 836733131 -1755355378 -1905323492 754225702 522180741 -1332513068 -8191741 -1715690224 -1860063642 1173886580 62577668 1347328449 -679993448 177853351 -1188644738 1675916957 619799004 -1746610403 1812913660 -514160776 1133858900 393647745 574578818 42692688 -1600537215 22511360 -1304658540 1792509299 -1400774385 807924542 1653200140 -1022312801 -356505977 1552273112 -393421795 -1765537471 1267484002 -1488994457 -729554174 2094482704 -1866567258 -2001442857 -1408486370 1826002029 513975047 -197402846 1385487429 -507478230 1150925150 1401952719 -1866322754 -843099161 -306367377 1812587790 -2064870495 1956858875 -1451406642 -729804748 991154290 597635634 1685119790 832667378 1799401056 835442119"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","color-inc","init-color","init-x","init-y","rule-set"
"8145","108","240","-72.72856803131025","49.20719051246044","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8146","72","0","6.776457135307562","81.06341207068687","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8147","63","30","25.1659419946158","68.73271434108972","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8148","81","330","-12.882285676537812","85.45571691610013","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8149","72","0","32.10888141422119","71.6524096284888","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8150","90","300","-26.752119566312707","81.25181216351662","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8151","99","270","-33.82827796913416","73.78280862559996","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8152","72","0","-25.61020773789565","74.59252906198917","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8153","54","60","50.29392123126388","36.961496952350195","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8154","72","0","0.7235428646924353","80.6614882820402","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8155","72","0","0.776457135307562","79.86460700063132","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8156","81","330","16.060113453385558","79.72442172153073","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8157","63","30","42.002512583308906","62.19757156922704","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8158","54","60","20.934646800046433","57.49421996374997","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8159","63","30","10.617174033780161","71.2066502227784","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8160","72","0","0.7235428646924349","80.6614882820402","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8161","81","330","-6.882285676537814","86.65452198615564","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8162","63","30","25.518557532744804","69.44929090989768","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8163","99","270","-56.74875929052565","62.08947618899826","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8164","72","0","-5.019097822426851","78.7066502227784","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8165","81","330","-9.882285676537812","86.0551194511279","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8166","72","0","34.12797923664804","69.35403468464935","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8167","63","30","19.567865783262487","70.62767183385193","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8168","63","30","43.668994867606756","59.18262005657968","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8169","90","300","-47.34322948178152","77.13769100272738","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8170","90","300","-45.286168901386915","72.97535502820908","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8171","63","30","35.52575671551524","62.77505629572294","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8172","81","330","-42.199991329690015","71.8498883748699","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8173","72","0","0.7235428646924353","80.66148828204018","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8174","72","0","6.776457135307562","81.06341207068685","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8175","90","300","-49.04070822816259","74.59252906198925","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8176","72","0","34.12797923664803","69.35403468464938","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8177","54","60","24.44239912992337","59.593622498777734","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8178","81","330","5.072012093041973","83.50087885683831","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8179","45","90","19.06011345338556","45.69717134358501","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8180","45","90","53.138784439515945","9.685580106724673","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8181","45","90","34.014411222965336","43.14293074929542","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8182","72","0","40.55542685392403","64.1155403073096","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8183","54","60","12.438793109825918","60.3700796340853","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8184","81","330","-31.706957625574514","76.1524096284888","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8185","72","0","24.628532383754532","77.52826929882414","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8186","72","0","-2.2764571353075658","80.06208574701242","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8187","81","330","-37.75987189618963","75.75048583984211","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8188","72","0","27.526309862621734","76.54736712125099","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8189","54","60","15.336570588693121","59.38917745651214","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8190","81","330","-6.829371405922693","85.85764070474683","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8191","81","330","-3.9315939270554883","84.87673852717363","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8192","54","60","15.014951512647363","64.23271434108977","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8193","99","270","-53.8933237662916","58.83908317200205","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8194","81","330","-52.28202259160743","65.10082168154817","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8195","81","330","-2.711644225036025","78.77090998594349","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8196","63","30","22.620780053877606","70.43019308747085","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8197","72","0","-2.38228567653781","81.65584830983016","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8198","72","0","-31.66312200851077","74.19060527334256","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8199","90","300","-51.96040351556168","62.9681558454386","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8200","45","90","38.26839740263453","40.69999132968999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8201","72","0","-8.382285676537812","80.45704323977458","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8202","63","30","23.128532383754532","71.93019308747085","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8203","81","330","-24.11020773789565","80.79000780837035","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8204","63","30","34.36702676109432","67.29000780837026","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8205","90","300","-36.4906139436525","74.73271434108985","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8206","72","0","-31.218856265230922","73.52694297514968","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8207","81","330","-30.420481321391488","81.1441170089299","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8208","54","60","39.044854537942065","54.483647647767995","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8209","81","330","-38.20413763946948","76.41414813803496","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8210","81","330","-45.93848570702982","66.52959562249863","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8211","36","120","49.672600887704185","20.446545439702845","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8212","72","0","3.723542864692438","81.26089081706797","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8213","63","30","11.227148884789887","74.28695493537936","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8214","63","30","-3.8293714059226884","75.26089081706795","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8215","63","30","-9.829371405922686","74.06208574701243","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8216","54","60","12.572012093041971","67.51049780007179","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8217","54","60","27.018557532744808","63.4562572057822","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8218","72","0","-11.382285676537805","79.85764070474681","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8219","36","120","25.51855753274483","45.623832926868566","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8220","90","300","-56.76010478307556","65.77505629572293","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8221","90","300","-66.44929090989771","54.10137482865463","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8222","81","330","-49.91938788460297","63.03241560860363","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8223","81","330","-21.4204813213915","82.94232461401322","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8224","90","300","-68.41109526504401","48.30581987092023","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8225","72","0","-8.435199947152935","81.25392452118345","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8226","81","330","-15.367567050776385","83.3442484026599","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8227","117","210","-75.04736712125107","7.874533346660885","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8228","54","60","18.522703842524297","66.33211687611754","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8229","81","330","-46.919387884602976","63.63181814363141","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8230","72","0","14.560113453385558","73.52694297514967","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8231","72","0","-23.17784063427221","77.50087885683833","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8232","54","60","40.40029006217611","51.74100696064871","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8233","72","0","-28.66312200851077","74.79000780837028","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8234","54","60","40.40029006217613","51.741006960648726","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8235","45","90","27.692792146919572","55.93433939725033","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8236","54","60","17.560113453385558","62.535235594708695","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8237","63","30","11.072012093041966","73.50353150418726","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8238","90","300","-40.999692597203875","78.56646494367796","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8239","54","60","55.73686065086926","34.283116028395945","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8240","81","330","-34.89386405597364","75.46063640244763","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8241","72","0","-19.86756705077638","76.54736712125103","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8242","81","330","-3.621320343559649","83.32382425655857","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8243","54","60","32.4614969523502","60.77787628182797","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8244","54","60","39.892537732299196","50.24100696064872","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8245","72","0","12.117174033780163","76.80472643413171","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8246","54","60","45.01385807585883","52.406162921272106","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8247","45","90","33.85927443121743","45.479268451102605","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8248","72","0","-14.124926363657094","78.50220518051279","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8249","63","30","-3.8786796564403554","72.8837048230582","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8250","63","30","5.174234614174764","73.88503114673264","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8251","45","90","48.18394638025413","38.52575671551523","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8252","90","300","-37.18089350726318","72.86178701452641","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8253","54","60","39.04485453794207","54.483647647767974","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8254","63","30","39.4573506425707","63.89505031560809","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8255","54","60","35.11326061088661","53.363653627882805","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8256","90","300","-62.07343123956237","62.08947618899823","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8257","27","150","42.11968661708908","7.098076211353307","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8258","81","330","-25.498906563211467","74.21799571532837","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8259","72","0","9.572012093041973","78.50220518051279","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8260","63","30","19.72300257501041","71.41109526504403","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8261","81","330","-5.6094217039032355","79.75181216351663","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8262","63","30","17.17784063427222","73.10857401142509","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8263","45","90","43.597768808557205","29.91633501161201","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8264","63","30","-18.624926363657092","72.30472643413172","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8265","99","270","-67.263710803173","43.566772346473954","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8266","72","0","-2.329371405922688","80.85896702842128","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8267","54","60","14.136271856207008","62.9152415748235","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8268","63","30","34.014411222965315","66.57343123956238","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8269","54","60","17.034049335074215","61.93433939725035","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8270","81","330","-36.147077059074896","72.25181216351663","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8271","90","300","-61.35685467075442","61.73686065086924","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8272","81","330","-3.674234614174771","84.12070553796741","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8273","63","30","14.022703842524297","71.72574804520526","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8274","72","0","21.067865783262487","76.22574804520525","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8275","63","30","20.075618113139413","72.12767183385193","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8276","54","60","55.801120414034294","37.7273817716758","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8277","72","0","12.727148884789887","79.88503114673263","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8278","72","0","-2.2764571353075658","80.06208574701239","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8279","81","330","-48.23686065086924","64.51049780007178","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8280","99","270","-58.51049780007177","63.631818143631406","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8281","72","0","-17.124926363657096","77.90280264548501","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8282","72","0","23.61302772400068","74.52826929882418","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8283","54","60","55.73686065086927","34.283116028395945","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8284","45","90","24.28726233817545","55.41524157482351","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8285","72","0","-25.920481321391488","76.14544333260433","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8286","90","300","-67.43019308747087","51.20359734978743","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8287","63","30","8.227148884789889","73.68755240035156","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8288","72","0","31.58281729590984","71.05151343103049","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8289","54","60","25.984741084556532","61.35536100832385","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8290","45","90","48.18394638025413","38.52575671551523","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
