"RANDOM STATE"
"0 0 -1727483681 434 0.0 false -1621006442 -1034028387 2051890164 1006607874 1354099275 1527327065 -251736573 -1352183852 446372256 1138491317 -1299575332 709886923 1369276373 -1697817911 361469739 190510367 1657537847 -462891461 -183636358 -1328151212 1620099533 -1621865434 -80216330 -710251618 1881945303 -1880354231 -1276528987 -686594187 -1299030403 278120519 -637213467 -1836443402 1981494000 -421728739 -967151272 -2036708126 580361865 -344122480 -2020271111 1510160283 1167096247 1445935255 -94713008 1740431136 -1285152046 2094274874 539991549 -1884809143 -492280872 1935964590 -482521974 1889868677 1278658359 1136091962 -1769108663 -120320991 1246897005 -1191383733 358990324 601683020 -1934471454 -737005061 523907858 1104495354 773052041 -1165885046 -796809462 584750692 136223298 1429715797 557906634 -595163428 -977806307 -2044145546 2066667724 1302586049 388301337 -1631446860 -481139749 -1064073044 -1665552457 524518506 869853593 1180998312 1132996678 -294220489 1968685250 -1852901054 -1332630294 -1065186631 -752538586 304564460 -2027396975 -1503438510 1526598387 878620628 833454838 -1083627118 1654734295 1255330833 -105086104 -1767714722 -1869215115 -716970202 1719068495 1612563492 -1062408140 2060484597 -856046225 414778328 1142714260 -531284259 -570326510 -895685317 -1949402966 -2045571279 98857268 -1057642830 1904927862 703529962 231721238 -886764589 -1648984686 -802297588 -1410478995 1788697137 652246200 881077693 688387107 1336908613 -129538582 -1245735731 1803159129 -698343249 297514056 390808637 -1355822253 -320507148 -870382107 77384942 -375867986 -85398983 -879566266 -491202596 -1226958692 1425631266 2041281869 1986191604 -1652240594 195009072 -1048646300 2133975455 1632205481 1568742946 253084885 -885747455 1620829732 -977475957 -295698762 126178992 -408046903 258939067 1669171433 -2014125716 -1680948452 623643133 -1314092408 1734786797 -1652932729 1875002200 1503939047 -17789667 38055482 863874426 944133140 -184583787 636037676 -962691225 773906995 -906134960 1604869574 -1756416229 1887799745 674926036 -1855589267 -1502264896 505744744 127716320 2071029107 -1990105346 714120996 813319574 -893008347 -1052307363 -863237562 -250686499 819447360 -143809856 -894891903 -2129128482 -493313733 -2000961042 -1173120587 -2063181657 41344398 -1115413198 1076448454 71133805 -1171329084 1526604837 -1934126446 -1829246145 -2035549879 1937668542 -2047572455 49039147 -1059632316 -2109008297 -1073208910 1318414085 -1185902375 -287865658 -1481168892 350036973 -136618524 -526162714 -649711930 -1777346184 98752035 332557716 -23261657 495394214 -74735853 905755626 402174215 -1431915390 85307614 -1043928693 1724856763 1106860373 434771817 2054741323 430604104 -827880251 1267171970 1838552632 2034289540 232630014 -1493853977 -112987525 1519218392 -363402370 1143178612 -1827179804 792157313 170402084 -266612998 -727701602 685743646 -1255278711 -702814441 2042057284 -604616597 -865260869 -69542019 -2058688827 -37678935 -2009256289 515907371 797219423 1358838430 455750989 -28910416 1669938309 -1630569134 -1126340084 160611248 -1896150537 -1387208569 -833807803 827865388 1075507861 -1884538835 1076800925 860878228 134268255 1037210097 -903576613 -2110150498 -1020352213 1409900251 1322467417 1169957743 -960359000 -1807956063 536068058 827741847 -1094072854 -170350687 -2074068422 573349001 -2104735186 321320146 -994659123 -1296036746 1020811334 2023018221 1905615856 -1021060594 740536850 -1266939065 -554812449 -2105747667 137673785 519143239 35043026 1119029261 1750283252 121861793 38230329 -158027964 -1006523569 1124709933 -2134468891 -1982424707 1031199956 -252237259 -1609896326 -291021899 -774610168 1938177755 1158762008 -1537899326 -1369634699 -900686000 -189952736 2106077216 -1179124617 1768020921 733430363 1960312639 1402257793 -1424244782 1146087870 -2110947710 -1188446695 -689989483 -99096229 1566329386 -1838450088 -2118756660 524868432 -329338734 -142476567 -1459248888 626837341 221718756 1907373782 -1065090017 -1204438002 837990975 -838608717 110044083 -2073136643 -399733292 1342824209 791050623 -978193166 -628251234 246966139 -188886880 1811299128 -816738426 1030215382 405532117 -1451192281 -1594723462 451676436 -1015931079 -191893274 -839199555 -1389569213 1025362523 320576841 1195478677 -750682915 -20531551 3092341 1682796051 -1482209723 674618770 -1966242597 329400718 -265587901 526087647 612446016 1422322840 -919307518 1768156408 1236737384 -1906584734 610062784 1137900422 -348641055 -1039764238 941618481 -979767052 -2047477203 1717176241 1310372909 -519396945 -576998640 1970159920 2036324813 311637807 -442307616 81969162 311468483 -1786289694 137253843 -2126267862 76848082 153029099 -235746264 -1694023227 -280584907 1744062766 -106608970 547638916 89995415 257917572 -518467827 1550033132 -1015394214 -3393371 1104887174 1265570267 -1231796012 328051288 -266736630 -657478560 1310357712 699097941 -2077994219 -91152517 704963813 757664866 1973149377 -29498409 647741858 1972048127 -696171717 412382328 -1319732029 -1279873392 1158786331 -802917892 -1062489857 11840234 -1064474967 -924334647 848548219 684950006 537903474 -1926798393 -1784039731 -458866583 212077005 -1873764988 -315668293 2068396728 -1907645858 -285514950 -1429967005 -1183897074 1022372228 -1635198174 -1001875773 -1454469462 1939136665 1508780906 1963431341 -1484944741 1203056223 -1535370166 440389589 -1257297025 -2138234296 -1936957017 744558224 1938467963 -1222079641 2085767309 -1530131756 -1644004447 -1542300371 -789646499 330281406 -992206437 1852280073 1537958999 -1290044855 882967793 -1622062593 1004656191 1079055050 -1436443491 -1663379336 1160314490 738382 -1004706447 1575722378 1085586211 1130568654 1027593172 690537608 -890187472 -959731989 -2102472187 527932115 945194813 -1059328280 414933684 -1595673123 1778806496 -365314027 -745778243 -430229045 1591120258 -819403099 -1960078905 1314859534 -1476744826 1989197166 2057779426 77049930 611303917 -1526451417 -122448644 -1924200100 367048496 -1218157487 -1010904885 18858427 -1888696995 1792918749 -1464807369 232145724 240819585 682637474 688067612 -152830159 267721824 -1751631990 -710359881 -1713980582 320592846 181740179 -1512571785 -595750712 1261165888 927201534 -267100690 -528641576 -1353899792 -1988669071 -2057002308 1270819793 423552861 1909252853 -784369931 -1135940565 1259724246 -771106370 1408757787 -2028591572 1887117350 1114453510 472352662 -1586714680 -1413222048 -2105052367 -1076277557 -1630997785 1134956638 1159219819 -1959795466 760451987 906732114 1950812641 -774363137 883047636 -1589323831 1074516258 795570705 1328959728 -519022649 1820197384 -1439898306 1995461451 -1124031815 1582358849 111438585 1658211649 -610219730 -305992971 1294921119 294537414 -929578362 -2061976676 -1681526217 -1933479724 901474357 1904013677 -1999520587 -1010234146 -912962464 -1223215580 1010998393 46434576 -241270203 -1977097079 -1913314487 1534484307"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-15","15","-15","15","0","nobody","961","""NEITHER""","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","hex-neighbors","n"
"786","9.9","105","-8","-5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 901 266 846 203 608 254}","4"
"787","9.9","238","-7","3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 527 558 294 852 770 438}","4"
"788","9.9","68","8","-8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 755 208 753 67 333 373}","4"
"789","2","247","-2","-7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 231 856 849 804 487 494}","4"
"790","9.9","244","9","0","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 488 886 615 443 914 263}","3"
"791","9.9","159","3","-1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 123 133 105 414 77 73}","3"
"792","2","76","14","11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 240 60 925 906 893 442}","0"
"793","9.9","82","11","-10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 933 897 818 888 407 270}","3"
"794","2","182","6","14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 277 476 359 710 583}","0"
"795","9.9","142","0","11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 19 323 662 56 747 174}","4"
"796","2","65","-12","0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 449 109 498 439 746 447}","4"
"797","9.9","226","2","-10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 103 656 137 419 531 37}","3"
"798","9.9","92","2","-6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 181 657 463 452 348 624}","3"
"799","9.9","337","4","2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 480 918 298 291 649 785}","4"
"800","2","78","8","-15.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 69 912 766}","0"
"801","9.9","30","-13","-3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 260 50 356 441 107 13}","4"
"802","9.9","325","-7","-12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 251 550 18 381 21 565}","3"
"803","9.9","139","8","-11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 724 346 577 709 135 535}","3"
"804","9.9","349","-2","-8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 789 849 168 533 413 487}","3"
"805","9.9","280","-8","-9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 518 677 460 643 206 484}","4"
"806","2","287","-8","-0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 193 219 29 661 341 509}","4"
"807","9.9","266","-2","3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 706 875 180 809 745 179}","3"
"808","9.9","300","-7","11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 343 225 427 684 758 92}","3"
"809","2","133","-2","2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 807 180 11 435 707 745}","4"
"810","2","357","-7","8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 705 99 911 919 383 280}","4"
"811","9.9","143","-14","7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 466 771 65 49 303 334}","3"
"812","9.9","232","15","3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 116 889 894 121}","3"
"813","9.9","88","0","-11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 596 531 43 423 546 892}","4"
"814","2","342","6","-0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 242 616 416 87 780 79}","6"
"815","2","302","2","-3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 110 641 544 246 676 234}","4"
"816","2","176","10","-12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 536 870 258 859 569 577}","0"
"817","9.9","44","-7","-3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 652 600 573 311 855 372}","3"
"818","2","159","12","-10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 897 319 469 422 888 793}","2"
"819","2","20","-8","1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 770 852 954 193 845 510}","4"
"820","9.9","1","12","-7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 88 400 281 840 681 670}","4"
"821","9.9","328","-11","-10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 139 490 690 387 611 308}","3"
"822","2","194","-1","15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 393 247 929}","2"
"823","2","24","-6","-0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 57 295 145 0 29 219}","6"
"824","2","211","-6","4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 420 903 936 558 527 355}","4"
"825","9.9","227","-2","-13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 184 584 283 853 883 829}","4"
"826","9.9","185","7","-4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 680 431 218 686 640 253}","4"
"827","9.9","276","13","-9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 281 683 551 319 897 840}","3"
"828","9.9","272","6","-12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 227 135 53 84 941 320}","3"
"829","2","26","-3","-13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 335 184 825 883 492 843}","6"
"830","2","89","-3","-5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 408 14 734 96 473 440}","6"
"831","2","195","-11","-1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 498 471 935 612 267 439}","2"
"832","9.9","237","15","-6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 672 592 216 762}","3"
"833","9.9","139","-4","8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 20 521 528 124 239 417}","3"
"834","2","169","-15","14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 945 309 307 942}","0"
"835","2","289","-1","5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 15 163 357 875 706 410}","6"
"836","9.9","26","-2","-10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 533 626 892 106 857 244}","3"
"837","9.9","215","14","0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 736 475 909 772 572 495}","4"
"838","9.9","53","1","8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 891 601 606 502 778 328}","4"
"839","9.9","140","4","-2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 105 318 108 211 641 414}","4"
"840","9.9","292","12","-8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 820 281 827 897 933 681}","4"
"841","2","143","-2","-0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 895 507 483 899 542 243}","6"
"842","2","110","15","-12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 269 104 910 655}","0"
"843","9.9","103","-4","-12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 233 335 829 492 165 48}","4"
"844","9.9","147","8","6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 723 425 23 382 878 117}","4"
"845","9.9","39","-9","1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 510 819 193 509 360 477}","3"
"846","9.9","106","-7","-6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 266 761 923 306 203 786}","3"
"847","2","77","13","14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 142 735 905 450 95 256}","0"
"848","9.9","8","-2","12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 224 426 174 80 748 756}","4"
"849","2","286","-1","-8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 856 16 215 168 804 789}","5"
"850","2","307","-15","-15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 289 35 645}","0"
"851","2","259","-13","9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 167 575 454 771 466 191}","2"
"852","9.9","265","-7","2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 787 294 433 954 819 770}","3"
"853","9.9","338","-2","-14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 825 283 554 353 194 883}","3"
"854","2","114","-12","3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 865 112 189 719 579 872}","4"
"855","2","320","-8","-3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 372 817 311 901 775 385}","5"
"856","9.9","259","-1","-7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 774 605 16 849 789 231}","3"
"857","2","268","-3","-11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 244 836 106 335 233 646}","5"
"858","2","356","-5","7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 239 124 339 153 548 911}","4"
"859","2","257","10","-13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 816 258 61 119 927 569}","0"
"860","2","36","-4","-1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 545 542 650 781 140 145}","5"
"861","9.9","178","14","-7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 216 592 177 683 281 400}","4"
"862","9.9","206","0","9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 56 255 891 328 520 638}","4"
"863","2","265","-8","-13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 21 381 315 132 278 125}","0"
"864","2","355","-2","6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 462 345 15 410 378 296}","4"
"865","2","265","-12","4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 297 461 112 854 872 485}","5"
"866","9.9","128","3","-12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 137 636 201 687 671 419}","3"
"867","2","217","9","12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 249 30 743 275 629 146}","0"
"868","2","41","2","6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 606 134 757 654 361 502}","4"
"869","9.9","330","-4","2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 921 745 707 760 250 915}","4"
"870","2","107","11","-12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 888 422 424 258 816 536}","0"
"871","9.9","10","3","9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 396 627 226 715 601 698}","4"
"872","9.9","333","-13","4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 485 865 854 579 205 175}","3"
"873","2","29","-3","10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 538 956 310 521 20 699}","5"
"874","9.9","77","13","5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 129 55 364 6 93 877}","4"
"875","9.9","280","-1","4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 835 357 598 180 807 706}","4"
"876","2","129","6","-2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 87 144 680 253 108 318}","6"
"877","9.9","37","12","5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 127 129 874 93 522 28}","4"
"878","2","144","7","6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 117 844 382 388 696 949}","6"
"879","2","76","5","-14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 941 84 1 375 147 169}","2"
"880","9.9","153","-12","-6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 625 782 459 222 503 493}","4"
"881","9.9","35","0","-1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 241 158 953 913 740 483}","4"
"882","9.9","10","5","-5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 171 640 474 948 214 730}","3"
"883","9.9","348","-3","-14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 829 825 853 194 40 492}","3"
"884","2","22","12","-5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 377 126 458 88 213 585}","5"
"885","9.9","306","-11","-5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 42 366 566 782 625 41}","3"
"886","9.9","10","10","0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 330 187 501 615 790 488}","3"
"887","9.9","0","10","4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 102 522 504 111 916 713}","4"
"888","2","30","11","-11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 793 818 422 870 536 407}","2"
"889","9.9","278","15","2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 812 475 736 894}","3"
"890","2","349","-2","-3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 64 432 261 14 408 437}","4"
"891","2","244","1","9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 255 698 601 838 328 862}","6"
"892","9.9","336","-1","-11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 626 596 813 546 106 836}","3"
"893","2","165","13","11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 442 792 906 610 293 411}","0"
"894","9.9","293","14","2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 121 812 889 736 190 279}","4"
"895","9.9","174","-2","0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 435 549 507 841 243 950}","4"
"896","9.9","216","7","9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 237 451 700 325 114 46}","3"
"897","9.9","170","12","-9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 840 827 319 818 793 933}","3"
"898","2","301","-6","-9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 352 365 91 479 460 677}","2"
"899","9.9","138","-2","-1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 841 483 740 64 650 542}","4"
"900","2","281","-9","-12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 204 565 21 125 398 639}","2"
"901","9.9","75","-8","-4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 855 311 266 786 254 775}","4"
"902","2","26","-13","12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 532 708 236 464 331 959}","0"
"903","2","51","-5","5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 153 238 349 936 824 420}","4"
"904","9.9","184","6","11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 541 499 620 567 673 154}","3"
"905","2","228","14","13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 735 660 429 240 450 847}","0"
"906","2","179","14","10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 792 925 404 363 610 893}","0"
"907","9.9","229","10","-6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 704 213 670 97 71 720}","3"
"908","9.9","293","5","6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 702 949 696 932 262 436}","3"
"909","9.9","261","15","0","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 475 940 772 837}","3"
"910","2","130","14","-12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 655 842 104 768 557 336}","0"
"911","2","174","-6","7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 99 239 858 548 919 810}","2"
"912","2","329","9","-15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 927 119 669 800 69}","0"
"913","9.9","340","0","-2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 881 953 234 81 432 740}","4"
"914","2","194","8","-0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 263 790 443 421 416 616}","4"
"915","2","305","-5","3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 936 921 869 250 294 558}","6"
"916","9.9","48","9","4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 713 887 111 271 321 516}","4"
"917","2","292","4","-15.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 147 375 716}","0"
"918","2","210","5","3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 751 392 511 298 799 480}","6"
"919","9.9","201","-7","7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 810 911 548 170 553 383}","3"
"920","9.9","196","-4","-7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 405 494 487 332 370 322}","3"
"921","9.9","80","-4","3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 349 179 745 869 915 936}","4"
"922","9.9","299","15","7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 90 199 299 595}","3"
"923","9.9","251","-6","-6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 761 697 322 571 306 846}","3"
"924","2","303","-12","-11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 611 387 586 455 597 151}","0"
"925","2","126","15","11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 60 404 906 792}","0"
"926","2","251","-13","-10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 3 308 611 151 10 931}","2"
"927","2","254","9","-14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 569 859 119 912 69 44}","0"
"928","9.9","126","1","4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 667 644 221 120 598 357}","4"
"929","2","345","-2","14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 822 247 224 525 394}","2"
"930","2","234","14","-15.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 714 26 543}","0"
"931","2","61","-14","-9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 230 3 926 10 337 399}","2"
"932","2","304","5","5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 908 696 741 751 750 262}","4"
"933","2","82","11","-9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 681 840 897 793 270 268}","6"
"934","9.9","348","-11","-3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 612 564 264 42 356 50}","4"
"935","9.9","117","-10","-1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 471 341 430 564 612 831}","3"
"936","9.9","59","-5","4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 903 349 921 915 558 824}","3"
"937","2","341","-9","7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 530 383 553 288 732 445}","5"
"938","9.9","250","-13","-5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 441 41 625 493 514 82}","3"
"939","9.9","60","7","2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 229 534 729 5 727 511}","3"
"940","9.9","127","15","-1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 909 70 628 772}","3"
"941","9.9","352","5","-13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 320 828 84 879 169 201}","3"
"942","2","190","-15","13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 834 307 959 692}","0"
"943","9.9","169","5","10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 673 567 46 478 627 327}","4"
"944","9.9","248","11","7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 130 406 127 28 9 138}","3"
"945","2","285","-15","15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 309 834}","0"
"946","9.9","329","5","-7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 948 570 695 738 282 540}","3"
"947","9.9","330","2","12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 500 150 329 588 323 955}","4"
"948","2","244","5","-6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 882 474 570 946 540 214}","4"
"949","9.9","259","6","6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 562 117 878 696 908 702}","3"
"950","9.9","31","-3","1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 707 435 895 243 581 760}","4"
"951","2","134","14","-2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 628 70 305 744 560 313}","6"
"952","2","178","-9","9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 539 491 280 530 721 74}","6"
