"RANDOM STATE"
"0 0 -1727483681 330 0.0 false 875404815 847245883 718210994 -2033669671 -1247984700 996127784 2125273893 1709457441 1854940074 -538020187 1948326650 143885633 710470546 230774672 -1288256126 -55518410 831853098 -2123348999 -687265072 1506774204 -664047688 57410396 749408673 468834548 1296228164 673564034 -621439357 -98347984 1919500912 1143257584 1370665051 -1206269042 -16413191 -1122651884 -429541050 -722853643 38396392 -1587103084 -1194448754 -743190885 380555570 711172380 980523113 1387811411 317533552 -1442693809 -2083932624 -149658254 541970996 -1263398497 1621001066 -810760102 983162830 -820130754 717048160 -860787480 820117262 -548074699 833526068 95678222 122660703 -519510797 -475839852 -1447698172 807689803 -1310418522 -1908587070 1307368435 302030486 -731863493 49851463 557063730 -1576849724 -339488653 -519970469 -1005176433 796114633 -1194785219 -1321110166 290410813 1621614146 -380344690 -1143628459 -97116406 1106173014 546944046 -1902191172 -1433357896 -1791716256 -2108959412 1499909977 -91851432 1933683452 2020216975 -1876860669 -965147108 -1114108203 -609642094 -1448128332 -917150740 822595318 800384355 -1229831710 1671614571 -1269290352 1989313183 1901761069 742801336 1458756621 -546346327 803120390 -1732541691 -1085405056 -658396228 1947768942 1450965771 573052530 1181157816 428554038 42830689 -1429052663 -1794837408 -284693277 -1777095353 -1113289209 -185670709 51257680 -963213368 314842859 2077477679 195171189 1613662552 -1347731517 1655384449 -804736993 -1143447094 2046828919 1689171246 -2124109137 -359850654 -828341218 -1543095089 -476954450 -1323774666 1522272895 -1436256218 -469658898 1154768655 104945295 1299750911 895197659 -1831419910 -809513221 1671821754 55644141 761099585 1159807836 1134195446 -1514116250 1671516849 -1470584868 1790037834 -1744010285 -1661465477 -1728537007 973083013 618002541 -2029011057 749061669 -609443539 534350764 204078946 1005674727 882691658 353763843 -1284679411 904373642 1904790009 1392306396 -604786707 -1095531197 1276669882 -827193317 1253173349 -1432010223 1776021067 1584300715 -552058632 -588139083 150952064 -61567780 1078147960 -35199135 453895800 614955977 -582409387 -1648055428 1256946612 -1198529518 205017942 477936262 -458871034 -833321494 1550652411 -2010641642 -454670416 1771984039 2029315466 437611801 -664504064 -31524451 690608763 -617573161 1569062776 -316830979 -118577861 -721634349 -1896638551 -1686595603 -155976240 -1265242889 1380560246 -339523865 1185728509 1441848038 -1308903767 209603052 -554393117 1154751708 -238177051 1048924895 1650804481 703706601 -996474558 1418788273 1836870841 -1276612264 -1330447744 45805759 -958110763 -1552303884 131882962 1176541111 2124485405 1770328090 -624913827 1317700198 1513169602 65614123 -136592504 976396271 -220330904 -1243428481 2103118096 -2021900018 1585902660 -856908213 -1593303460 -948584289 676293725 -1813635539 941663412 -518308501 1879531757 1281796193 -1862196387 -1418932782 -1429523616 72045343 -1646480115 -563740396 -1802229416 -1590666280 1832811045 -545107781 -715190960 -383390902 1700150026 -1596193711 1219303562 1450833701 -1623628626 -1382313866 -918939999 797907673 468664121 1074131635 1471972939 -309917670 -1146630909 -534507096 1814661525 790850839 -1071179027 390639024 -1731736535 -1322741345 882593660 1814471107 1879918067 1663830924 -530904308 -64268612 100247186 -1096137350 -2053909912 383050631 82855948 1165127803 -1744277928 566637941 1068648712 -1887561370 1777523345 235973831 -736385332 1018108568 -1092625863 1293451727 742072131 -837001800 -1698921967 1961941028 162352896 -437022666 -708165340 -1619969729 -1952412885 -600800919 1539484142 1858082550 -575077109 -215734845 -386991208 795855994 80546639 -487158853 997833319 2140855346 -540907929 1300957587 553935831 190795906 396870700 2053437262 1873106184 89563841 -72532657 -1641075248 -136051410 194679337 1550255649 -1743860739 -318923834 -1259795301 -809918398 -1339569054 -1214319951 1395723256 -1443675679 2012742262 1453163092 -1617503405 -1615856772 1163960251 -1339209212 1173623802 -2072210298 -1492445039 896551483 -795400985 -1761630808 712188931 -129717892 1606600728 -401355590 1568890635 1705173052 -482861084 -934762375 660757390 1751109464 -2077512539 1560666588 932965524 1332765615 1468607193 1239689548 670755547 -242742658 1356249729 2014705550 1277807483 -1394959851 1086573687 207443405 -1571938080 -1798109456 159152948 -1744799391 -593863838 -2018806454 563096955 248942206 920085242 -1663281276 1030643550 -1713050205 -1606683470 -1929714545 972597470 441740772 810929506 -2142792207 638956734 -522200971 2129319140 1936280053 900671037 -223098685 -1893261475 441742193 -1706789413 1121153614 -1732820603 608895888 778256196 -1955455485 1081017906 -377742869 337624299 -544245667 -1423833115 26621305 1032028195 -1489273407 -1291595567 649146611 -1331817081 1747494422 1446621572 -1392585774 1064369998 1132294702 1835518224 1272093261 356199802 1658354913 -1136837285 -1766832614 -250551867 1043649543 1498352804 -1268877385 -1985010739 -609347627 -2078102851 276224921 1063204441 -96019446 55402998 -680782630 -1927766991 693535897 1377340940 -1287460837 1457272757 -11207702 532659271 1318906376 959021282 1835874431 1392196307 136936973 -940771993 1183470156 1011765789 -539238790 -292157046 -174274345 -1579285279 -1109937703 -1909052346 1112249894 177524543 1121774958 -1711093743 413837675 -1732536357 -1479720501 583820011 -1673080406 193611505 1925206268 -296893021 352404453 -87906127 -1220087069 1026871998 1258847485 877319887 1425874347 916906515 -752500874 664707148 1856818022 -1238869189 1494249976 80041534 1673568760 -1354100929 228492968 -1386105717 -1527504396 -795775471 900476669 -147550377 1893094605 -66188949 -142188774 399711957 -835156102 -1202568019 1788578737 -745936769 -1867295723 -1235840749 -746919077 358824079 -515478379 -526661422 -914267077 -413165560 -1770608084 248411032 2447383 -1962166496 -1434894779 -147892985 -298853415 -1042509339 926615254 -997471484 -779523471 850392525 1078603399 578651731 -1023816238 1153919314 2079115334 192545468 767228348 648142599 1914962835 -385408518 615379443 1783968381 -1362959830 -193192966 856289953 2075123205 1634010098 -1108965829 1696332053 783086363 1043028105 -1014500106 1623696537 451496699 -302443708 1223961925 -1709535726 -476761395 479115480 1981899218 -91610475 -1687121276 -1959092003 -869719181 2007948992 -1162504603 231492440 -2056952804 -650741254 117652533 1217753978 -2121103536 2089246763 -1934992487 -812288105 -1276321182 -1377406270 -559078738 -239314576 -1912577482 883379186 -908777402 2123610484 -1232169004 1178429392 -1697424963 -1900412617 -1941643499 -1987625536 -677250273 -314019154 1978874042 -203528229 -630284594 -97306709 -566121537 1733948811 -1434592222 -176728070 95305213 -146439329 1626864776 -1375546639 -1218142601 -1932298170 -1442267912 1466309672 1983982017 1632657208"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amplitude","frequency","num-grains","num-nodes"
"1943","[255 128 128]","230.80532757744666","11.465119449035342","-7.304887615807225","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1944","[255 128 128]","15.951217267971876","2.444395495201656","8.468782462689697","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1945","[255 128 128]","140.44657808610296","-13.742540443649824","-11.379042002737515","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1946","[255 128 128]","263.48846122498776","-11.56298455456805","-7.556386134995418","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1947","[255 128 128]","143.89544337877558","-12.061836322487867","11.749972425985897","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1948","[255 128 128]","38.53480851849924","4.425231103984447","-2.8707897888015412","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1949","[255 128 128]","229.58446427745974","14.568228199547137","12.648375922577214","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1950","[255 128 128]","160.69477559349139","-3.921539926918473","-13.229317247648142","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1951","[255 128 128]","334.59030068385647","13.965697536907186","7.679743677513695","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1952","[255 128 128]","45.932735815160875","-12.373054964068126","11.395126314910355","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1953","[255 128 128]","280.0838959914503","-3.176473015369617","9.234012889160425","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1954","[255 128 128]","188.06371356716943","15.902760877800661","-1.3985184763691734","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1955","[255 128 128]","190.40918011707745","1.4705027533283157","8.536279772377604","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1956","[255 128 128]","187.03096867243872","13.746714689890386","1.6268315426926045","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1957","[255 128 128]","271.63438413151687","8.712665876494325","-15.456442954726645","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1958","[255 128 128]","332.5701968717019","13.875239264557091","12.045963421072878","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1959","[255 128 128]","128.16231227190642","-6.408070736195887","-1.2494654780082515","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1960","[255 128 128]","131.5557304707365","6.177230640091558","2.698543576133954","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1961","[255 128 128]","287.1909155270206","2.6892434510537666","6.016498626606558","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1962","[255 128 128]","111.5732408264505","13.913577329384653","-13.24621932237936","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1963","[255 128 128]","313.90934744301063","13.85684625431894","-8.11671193602341","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1964","[255 128 128]","155.46864295568213","15.345797733426847","-3.759327803077022","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1965","[255 128 128]","110.95144073658659","3.1599568499584274","-14.54680346542775","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1966","[255 128 128]","110.18581771680692","4.13975697436704","11.072815193532998","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1967","[255 128 128]","9.931671711777152","-13.799484867870547","10.643494707621011","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1968","[255 128 128]","91.0322841003915","-1.4375004504955025","-15.216106067568338","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1969","[255 128 128]","314.0853063430925","5.156140092577257","-11.044201583141216","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1970","[255 128 128]","52.550831743439865","-1.4185122303066569","-14.708156426519825","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1971","[255 128 128]","310.9146929646761","6.1945216747827345","-10.81395454938956","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1972","[255 128 128]","203.51452322780466","14.266669446753665","0.9372970264031042","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1973","[255 128 128]","242.6126631589515","-3.9379866896610514","16.122061305754993","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1974","[255 128 128]","278.3144503745899","0.3478532474203049","-7.420544701356083","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1975","[255 128 128]","338.13284707008427","7.476909457384486","-7.662474552894896","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1976","[255 128 128]","100.72309609170773","5.444917540500695","-9.042305747731136","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1977","[255 128 128]","118.56724858694629","-11.675870903919552","9.787702461562922","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1978","[255 128 128]","145.43025093488168","-7.051776167173487","-5.505214794767897","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1979","[255 128 128]","286.51098289209375","-3.4123452409327473","10.847584629234849","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1980","[255 128 128]","184.1293608858183","6.029979801447563","4.314940564015042","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1981","[255 128 128]","131.65411628284338","-4.098563156809584","2.967299859538415","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1982","[255 128 128]","280.2442629607622","11.25417464846634","13.728763481661435","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1983","[255 128 128]","261.5983840028295","-10.6255983436022","1.165286537214805","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1984","[255 128 128]","90.29288936576427","-3.2178833072296067","-9.744706995386563","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1985","[255 128 128]","165.51221130564576","-7.47130873386361","0.1288575619893251","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1986","[255 128 128]","87.49953789914703","-3.313503763015131","-12.15855110757624","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1987","[255 128 128]","51.54488234503726","-3.9266012267964503","-15.911176445966625","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1988","[255 128 128]","350.3681130897358","13.994375949241586","6.511074064826955","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1989","[255 128 128]","357.08123884990374","5.446262675943751","-13.753822624658792","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1990","[255 128 128]","317.9678620721196","7.435483178305344","-15.976921916728335","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1991","[255 128 128]","85.33377995781514","11.65579803666824","-13.962393929051888","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1992","[255 128 128]","110.01062476088454","-7.869996410093039","-13.929561502852872","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1993","[255 128 128]","21.296302982746916","1.2093145478920964","-8.604875026174454","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1994","[255 128 128]","58.36489539495684","-5.859495494877124","-10.99525824785007","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1995","[255 128 128]","203.88302578940136","-7.898168303032968","-3.3671373627655425","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1996","[255 128 128]","226.57999645255282","-1.0583675639593433","-6.752212453919431","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1997","[255 128 128]","26.142512582426583","3.952288126153444","-16.1490903869559","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1998","[255 128 128]","149.5877389017425","-11.927631450288228","3.2324406018357394","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1999","[255 128 128]","35.771878167213636","15.336151427360212","14.414074384648144","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2000","[255 128 128]","335.3889674620394","-2.1388140977134813","-2.795693931529877","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2001","[255 128 128]","342.00481859045743","0.5425191444636726","-2.9953976331508785","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2002","[255 128 128]","334.13753682430047","-1.4411204387276686","-14.579948122712068","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2003","[255 128 128]","133.98691791670572","10.183687758027864","10.123387627828835","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2004","[255 128 128]","244.44423497625237","9.671578473085537","3.212635168778806","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2005","[255 128 128]","227.6009295093292","12.679576236466582","13.970268411559562","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2006","[255 128 128]","67.0187146729155","2.2629688065134874","11.664870181462826","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2007","[255 128 128]","222.01833958061604","6.976634419078412","6.299363689081578","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2008","[255 128 128]","218.3597938727808","-5.461849379468938","1.2314338682895936","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2009","[255 128 128]","226.57833024514625","1.7272733497143276","-13.913079607609685","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2010","[255 128 128]","224.09510984923676","-13.746706021343806","-5.334383848744416","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2011","[255 128 128]","281.52037423184026","11.942197330059194","-9.79140049216207","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2012","[255 128 128]","66.46035063510793","-7.043031038778706","-5.973765121593427","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2013","[255 128 128]","250.26475558674326","-1.500971531407326","-0.5837043439590329","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2014","[255 128 128]","126.10437523356498","4.954518838653984","11.052818587605069","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2015","[255 128 128]","63.08807253296634","13.23062079569886","-3.9980743112865924","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2016","[255 128 128]","353.42423206247355","-8.24908656715271","-9.785178604148292","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2017","[255 128 128]","148.11443062547207","8.104100201850603","-7.246629005292082","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2018","[255 128 128]","215.57292364575824","10.22644751838913","10.09218743727769","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2019","[255 128 128]","227.6794463180227","8.473807184201531","2.501303524719358","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2020","[255 128 128]","148.7349998526299","-1.8161918989390575","14.160227495503998","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2021","[255 128 128]","122.95983868228967","12.334016264200232","-13.930030481747952","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2022","[255 128 128]","136.60089093840406","-3.5750452899789424","3.1615999008318196","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2023","[255 128 128]","129.89909499891945","-10.576064468725413","6.319262215637339","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2024","[255 128 128]","67.1440835267915","-4.770595289163802","13.648976034794188","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2025","[255 128 128]","258.44165797031667","9.675097357355757","-3.2128875119995515","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2026","[255 128 128]","202.06553545707987","13.034019530124873","-15.569630924673486","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2027","[255 128 128]","345.1033986797994","-12.707978448817128","10.655134541697217","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2028","[255 128 128]","154.53721966084717","10.115445659844925","-10.193990523497856","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2029","[255 128 128]","296.72607622920543","-11.047620833545393","5.076589963122911","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2030","[255 128 128]","73.00047113551614","8.595089800022198","1.2394230812907843","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2031","[255 128 128]","352.60198045249814","8.91921648223714","13.138797161488855","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2032","[255 128 128]","296.32995395477917","-8.393120210912723","-9.790819674436477","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2033","[255 128 128]","251.92154955361903","10.184030056411356","3.254655911045512","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2034","[255 128 128]","175.67129637807523","-2.6269691986830166","-8.507521659131685","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2035","[255 128 128]","68.09918752049789","6.861310311402948","-0.9693035704151393","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2036","[255 128 128]","163.0288231941275","-11.597562336618024","7.635151441971944","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2037","[255 128 128]","268.4805395417375","-11.07292472506611","4.323224600584532","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2038","[255 128 128]","88.77172733576819","-13.442843562020428","4.202309189041242","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2039","[255 128 128]","339.3732730637811","-6.222584562286608","11.837736323438707","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2040","[255 128 128]","232.3886056613262","-8.87947332819069","12.410610875006041","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2041","[255 128 128]","161.15831932325443","-9.977188464561602","-16.06057676738733","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2042","[255 128 128]","60.22903421868689","9.58660014385039","-7.359929378117125","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2043","[255 128 128]","271.9169743926411","11.956321451558445","15.956873962142481","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2044","[255 128 128]","119.62216561139326","2.638685637511094","-1.609381681942809","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2045","[255 128 128]","70.06677475529071","-0.7697502170879014","-1.3910652154845944","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2046","[255 128 128]","37.04727649719108","9.661094419507291","7.535363698514584","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2047","[255 128 128]","326.66491449591376","-12.128212244214064","-0.9351306365525517","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2048","[255 128 128]","99.92412859586415","16.23128610609695","-5.386753533984008","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2049","[255 128 128]","252.88269970052096","-7.064590639829519","-11.392590725710901","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2050","[255 128 128]","207.84060949502887","-1.3511442048889568","-12.711799371642082","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2051","[255 128 128]","247.97829067522866","15.234449181077478","-1.4366637478976483","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2052","[255 128 128]","99.50797463724899","15.685022456237334","8.016431450898914","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2053","[255 128 128]","90.13529138237732","-6.5220457574992725","6.887045307025541","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2054","[255 128 128]","175.23340853134147","3.2614946345349876","-7.699100448331752","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2055","[255 128 128]","278.1797000294352","-15.866110069120493","-12.3231215933163","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2056","[255 128 128]","169.5613530005846","-9.86647543299316","-13.095388061447055","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2057","[255 128 128]","34.79923995159251","11.89334486964345","-8.201537545553348","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2058","[255 128 128]","24.899598698569967","2.598248973466619","5.49642748232462","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2059","[255 128 128]","80.89041939824789","15.129672162555602","-5.647648319175159","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2060","[255 128 128]","336.4050550556045","8.50168497779577","4.3103221815195205","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2061","[255 128 128]","321.0084635702255","11.052474325280354","-15.93413470139212","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2062","[255 128 128]","56.25427035992247","-0.6523085960089687","14.30216450495563","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2063","[255 128 128]","312.52049197985053","8.013851658938675","7.2814984546986175","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2064","[255 128 128]","297.473292399349","-9.82327466038856","11.262687766724811","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2065","[255 128 128]","220.1039148365146","-9.725068439106545","-14.650381199517382","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2066","[255 128 128]","277.54610886320194","-13.797014247685427","-10.823142113666517","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2067","[255 128 128]","306.6410566593603","-4.511865171799476","-11.068988982234716","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2068","[255 128 128]","185.8462625475597","-13.98522341827678","-6.2860904362560595","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2069","[255 128 128]","122.41550035325791","-14.686613936007758","-3.300008357355495","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2070","[255 128 128]","342.00126784293246","7.579908624609352","11.573127233545625","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2071","[255 128 128]","352.84294805637813","9.728933456543446","7.791246106738906","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2072","[255 128 128]","149.71556400099664","9.55313193837149","13.073005742240552","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2073","[255 128 128]","181.46255792857568","7.7022429312334815","-7.454791998673818","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2074","[255 128 128]","4.674127818085041","12.765282192596588","15.689610197366921","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2075","[255 128 128]","198.3041041366839","8.49203962513063","1.7594937809156062","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"2076","[255 128 128]","78.24402188233039","0.7867346842842873","-4.851790337576256","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
