"RANDOM STATE"
"0 0 -1727483681 596 0.0 false 347254575 514278439 790003653 -1953269808 -1979564400 877140171 -24828238 -465569901 -1137050625 -1530608427 857743017 -1472785309 -70770856 -183699517 1238786282 1186905652 -1678321644 309157082 333944164 -315912621 -588559270 -1065203911 -1953073772 1310483869 527479224 -1591249310 128485038 1939919006 1786726287 1618854560 805754781 -857029523 1709841760 1630202235 -83762557 -1926781230 -797819411 -227077728 -108505297 104201657 370295886 1277354497 -505657759 1111877027 -385915133 1063618482 1762231867 -1612776994 1899902260 413288827 -1056288585 682800866 -2022816744 -1768243509 -458862827 1756857453 1388747146 -1800828978 -1171485690 633053156 1349737541 1140502934 1983765538 1229100485 1577139055 1146076010 1048230118 -652230519 -1541745885 -2042924168 1706648757 436167247 1284522165 777350763 -1721363875 -1359216533 818962696 -1190945917 -491552130 1084600772 -777076270 325819728 1164354858 612951701 21622277 1382214538 -693034171 -1577217488 235621923 496974088 -528513503 1867984702 -773780711 -997938769 -1178320865 1375068819 455613653 1844294924 462928376 -1545674356 363181433 1962314169 -1086705245 -560433666 353671916 -1500082449 -1549120657 -851434189 1663172992 -1537267682 -2090159181 627853724 -695585653 -801690387 -2127957487 227481106 -391075302 -878557974 -1834334699 -1069843008 -1878287268 -1400458314 523265376 737987206 2053146930 249932004 -989720567 1870948592 974735826 506243543 804788430 771586958 -1708396415 -588495389 1070493299 -1778196713 1705854344 -1390674873 -1324272532 259811801 1345934712 -2112162275 258789923 2035636527 1182977985 -1142750421 157127459 1203596308 -2015847349 644271830 -647182602 -1829424803 230995178 -491228898 2079306655 1205729381 813880086 -993182741 -834187448 53978548 -1152800668 973542656 1327990567 1679722384 2053424195 -1074589100 721122852 -1993543304 -212521621 1211677236 -1914463210 881612111 -2005856614 1903846815 -88376215 -2068257330 319923564 -786630582 1209697080 1994445221 -550196058 -1086221426 1092205558 2102792300 562279412 -1219927503 1691824913 189658657 -408472992 575254966 1805652590 1006832966 763237037 -977638370 1807900760 -332841583 1274233326 418154526 1697317712 -1110847161 -158143462 -1652838058 -1187523396 -446172301 1819351913 1431020414 771648319 -488852294 -1151842687 -1370334869 -1633129518 1726609168 580409002 83890191 -1788396212 97926663 1034576758 390738565 744135850 2039078565 411288064 -1098113438 1905891963 -1293148262 -637482193 -1696180070 1723625685 -223912951 -1787593231 822383512 74800369 -971845462 2089312699 1477578154 -1578507320 757030464 609573476 -514910504 1699448308 -542226747 -864598581 1248281637 -2093823225 1919891618 1030080869 1332286521 1067158955 -1876929527 -815360997 -1307569901 2107352017 1150378867 1689526377 1638166989 1280897156 473952240 -171925238 51484789 1610618036 1393093039 199229263 -1287875599 -314906364 -1534955795 1338395662 278419602 1507099575 -2007940787 542851137 2064117020 2079265590 883386354 1453022210 -1654490176 1604842951 1901227080 -1467937592 -1864867509 410373192 -174772876 976753736 -1373560409 1877369620 1917060844 -602386755 881806330 -1349422973 -1053406483 65530493 1082408642 -1516269828 -1814886014 -619931573 1421888100 203511378 706798162 -523933240 1652381245 -1359207586 2034928415 1000688589 -1004634775 -1417028231 -1399360188 -1997916303 -264288367 2043800459 32643174 545492565 1929024700 -1206101694 -1151852989 -1292642058 -887097797 822789638 473254509 363896301 -2059461798 -1397137294 -1682971844 -1746496388 -335441781 1873838037 -189599967 961972718 -1321732000 175846808 2038038922 -2032301835 1082674701 -1119730448 119706762 -1563755525 -1954553936 139472357 -1188632361 334807038 1693024228 -218309611 1274829474 -1712300274 1999005538 -1244756916 612362589 -627963419 1015679521 -1525620801 -1946833529 -849275522 2113721861 2073835253 1274117026 743231301 -330515429 1221984556 -1644220536 410384014 395668548 -427573745 -381973950 146053326 -1659340380 -1927314501 131191430 -1592489061 1387780018 -1307516074 571115840 1714832244 930274092 164630704 -575542146 -1847186101 -1897581161 567475472 2023526354 -2091064191 -1473256267 713686015 1121193350 -1019097650 742375300 1596884419 -1489007454 514653164 -987238630 -2144558911 -2084231427 1559894877 -1103695035 -1098178899 1694850149 961553989 705953062 515793291 -1566202091 1498204917 -797541710 609348085 -804874517 -1661124770 -76780299 345948870 463114684 701052170 374765832 245811479 -120480985 -745416236 870178923 950723498 377670968 142628970 592722677 599524108 -2107436858 955255737 -1180715638 1186087920 -1453637615 1374294938 1594281766 83619390 1607390205 -237756669 -358418887 965680840 -1713371543 1351641079 -7699109 -527162319 672519486 -982818543 154866490 525098374 -26396762 689553844 -1721222065 1049340502 -1498894694 -1922241412 587271939 1834750142 -1516333069 -1807529000 -1672477040 501979956 -729037839 -981282293 -633564255 1995079356 -414988310 -693207608 -1172192605 -724350194 208017826 -1970452899 617845755 -241082273 2052282130 43566150 -1040009298 1662137631 -1121087009 -1247155302 -1249486272 -1284254866 25482278 -915939957 -52115350 393824125 -1599138525 1736817792 -1896665366 -284101636 883313558 1784932742 -175069418 1889965396 -2040848160 2002980119 757116588 1952800889 -1830454220 -1757633473 -230482302 528931500 -1156022171 -2081814084 1985971202 -1429914713 165061485 1155806731 2053133773 1167743364 340495229 -118519875 1524062882 1665037655 1610505216 2048407383 -543327411 1913313344 -4324676 -1279279896 -1260748477 -235201827 -107859045 -886182930 1315417737 2013247672 -1547091386 1492730255 -895292955 1291640414 1752833825 -1785044551 -2059871245 1005835886 1153916767 -101550287 739781739 -294136734 582483119 -1714132586 -2109169327 1180028072 563845479 -644795251 1454153519 1491594940 -355842310 -1600019614 -1516019492 1368825033 1854929442 1130507816 -1429219886 -372028022 -74966073 573349304 -791543989 -404831413 1735189227 323003605 -448867768 -706466148 -2144120492 120836869 -1507555705 1977631782 1633314171 973240645 193334041 407652404 1792713426 1814023919 -604301907 -674032060 -1212328642 -351152179 -713739221 -268055425 24632482 -266966094 -2024501436 -1510559806 -564930165 -855777664 1485288264 -1620331135 1424729069 392269654 -192489695 125169694 671477104 -1363954873 -1127095887 -1734703996 -1883527692 -1570848057 579732326 270713365 1809166071 1798690016 -993014385 66813915 -249695993 1268642664 1781376044 -336455272 -440879586 1427074216 -1144131418 -319942390 -531733654 1523341577 -1004051098 -892475011 1093106798 -3935725 1392788599 -1351769737 1507615466 -1847274837 1893730563 -1264811379 -791059349 -330413660 -2003143710 1635450439 -646714982 446197363 1695913688 250994902 -488810847 1469206982 -1794468193 -1281844946 -2093909862 235522983 -776779079 -1299218432 -1977799235"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-wave-amplitude","next-wave-id","plane-speed","show-amplitudes?","speed-of-sound","wave-interval"
"-30","30","-1","19","0","nobody","4502","""NEITHER""","75","20","25","757","false","757","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","wave-ids-heard","amplitude","wave-id"
"3154","44","26","15.260453761468924","12.785528555590002","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3155","44","334","4.7395462385310765","12.785528555589993","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3157","44","50","19.192533317427745","9.713451316238476","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3158","44","80","21.817693036146487","4.083778132003161","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3159","44","6","11.254341559211824","13.934262744419273","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3160","44","20","14.104241719908032","13.276311449430906","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3161","44","260","-1.8176930361464956","-0.0837781320031649","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3163","44","304","0.05154912933950473","8.71031484164896","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3164","44","318","1.9704327236937043","10.917737905728728","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3165","44","332","4.366341246569306","12.595371114307115","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3168","44","44","18.335900445507946","10.63207760406382","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3169","44","328","3.6409688292015403","12.176577153877105","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3170","44","34","16.710314841648977","11.948450870660494","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3173","44","60","20.392304845413268","8","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3174","44","340","5.895758280091968","13.276311449430906","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3175","44","2","10.418793960430008","13.992689924229142","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3177","44","310","0.8074666825722584","9.713451316238476","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3178","44","64","20.78552855558999","7.260453761468928","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3182","44","324","2.9465769724903197","11.70820393249936","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3183","44","342","6.291796067500631","13.412678195541844","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3185","44","62","20.595371114307113","7.633658753430694","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3187","44","102","21.73777120880567","-0.49494028981311156","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3188","44","266","-1.9707686031178908","1.1629223150704924","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3189","44","274","-1.970768603117891","2.8370776849295076","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3192","44","46","18.632077604063824","10.335900445507963","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3194","44","264","-1.9342627444192766","0.7456584407881603","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3196","44","52","19.45612904328067","9.387937703907905","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3197","44","74","21.535140351259827","5.30764826980399","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3201","44","300","-0.39230484541326316","8","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3203","44","90","22","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3204","44","106","21.535140351259827","-1.307648269803989","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3205","44","96","21.93426274441927","0.7456584407881556","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3206","44","288","-1.4126781955418437","5.708203932499364","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3207","44","56","19.948450870660512","8.71031484164896","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3208","44","308","0.5438709567193429","9.387937703907905","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3210","44","254","-1.5351403512598267","-1.3076482698039857","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3212","44","326","3.2896851583510474","11.948450870660496","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3213","44","82","21.883216824898852","3.6700772115207876","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3215","44","306","0.29179606750062786","9.05342302750968","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3216","44","348","7.505059710186885","13.737771208805668","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3217","44","294","-0.962545491711212","6.880839716909596","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3220","44","296","-0.7855285555900045","7.2604537614689235","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3223","44","290","-1.2763114494309025","6.104241719908032","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3224","44","278","-1.8832168248988475","3.6700772115207876","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3225","44","336","5.119160283090409","12.962545491711214","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3227","44","76","21.643548715311972","4.90306274719601","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3229","44","312","1.0822620942712688","10.029567276306294","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3231","44","94","21.970768603117904","1.1629223150704977","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3233","44","24","14.880839716909591","12.962545491711214","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3234","44","78","21.73777120880567","4.494940289813115","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3235","44","32","16.35903117079845","12.176577153877107","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3237","44","322","2.6120622960920934","11.456129043280669","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3238","44","280","-1.817693036146503","4.083778132003161","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3240","44","256","-1.6435487153119548","-0.9030627471960136","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3241","44","88","21.99268992422916","2.4187939604300084","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3242","44.75","14","14.040179903796503","12.188105125897959","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3244","44.75","312","3.6969793324873623","9.025871366768005","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3246","44.75","64","20.937337486141242","6.6028970412853125","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3247","44.75","46","19.053067903555846","9.29391288981947","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3249","44.75","100","21.840481406628175","0.17669413449723304","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3250","44.75","28","16.429451409251858","11.270949725018726","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3253","44.75","98","21.897814721786496","0.5386824399193147","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3254","44.75","38","17.96444549091942","10.274112912870583","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3256","44.75","90","22","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3257","44.75","30","16.75","11.093266739736604","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3258","44.75","262","1.1021852782135069","0.5386824399193101","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3260","44.75","358","11.133555284623743","12.4936036837005","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3261","44.75","270","1","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3269","44.75","6","12.597548864310346","12.442479901366864","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3270","44.75","2","11.866444715376257","12.4936036837005","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3271","44.75","346","8.959820096203497","12.188105125897959","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3272","44.75","10","13.323305865502766","12.340481406628186","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3273","44.75","352","10.03868243991932","12.397814721786494","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3274","44.75","334","6.897102958714692","11.437337486141244","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3275","44.75","58","20.404505009642467","7.564152274448655","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3277","44.75","74","21.59324780735235","4.894192236078492","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3279","44.75","264","1.0575200986331348","0.9024511356896403","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3281","44.75","66","21.092227305247302","6.2707347522959065","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3282","44.75","8","12.96131756008068","12.397814721786494","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3287","44.75","310","3.4565333472507236","8.749269901708667","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3289","44.75","80","21.840481406628175","3.823305865502766","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3290","44.75","308","3.2258870871294283","8.464445490919417","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3291","44.75","32","17.06415227444865","10.904505009642468","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3292","44.75","60","20.593266739736613","7.25","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3293","44.75","300","2.4067332602633966","7.25","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3294","44.75","294","1.9077726947526883","6.270734752295897","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3295","44.75","320","4.750730098291333","10.043466652749267","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3296","44.75","306","3.005321559063051","8.17174514907097","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3297","44.75","256","1.3118948741020406","-0.5401799037965119","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3299","44.75","342","8.255321559063061","11.986093421099113","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3300","44.75","12","13.683072753586476","12.27054980770496","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3302","44.75","252","1.5139065789008868","-1.2446784409369487","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3304","44.75","86","21.974422527728166","2.732442974313319","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3306","44.75","272","1.0063963162995","2.3664447153762667","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3308","44.75","274","1.025577472271844","2.732442974313319","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3310","44.75","104","21.688105125897977","-0.5401799037965119","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3311","44.75","108","21.486093421099113","-1.2446784409369478","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3313","44.75","22","15.433369230867076","11.735430472951276","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3318","44.75","290","1.6332274817479593","5.591211504919528","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3319","44.75","280","1.159518593371808","3.823305865502766","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3320","44.75","92","21.993603683700517","1.633555284623738","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3323","44.75","54","19.994678440936955","8.17174514907097","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3325","44.75","94","21.974422527728166","1.2675570256866855","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3326","44.75","56","20.204894511827952","7.871525486442839","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3327","44.75","278","1.1021852782135069","3.461317560080689","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3328","44.75","0","11.5","12.5","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3330","44.75","70","21.366772518252024","5.591211504919523","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3333","44.75","106","21.59324780735235","-0.8941922360784905","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3335","44.75","322","5.03555450908058","10.274112912870583","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3336","44.75","36","17.67174514907096","10.49467844093694","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3338","44.75","42","18.52587136676801","9.803020667512637","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3340","44.75","292","1.764569527048725","5.933369230867076","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3341","44.75","62","20.770949725018724","6.9294514092518575","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3342","44.75","330","6.25","11.093266739736595","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3343","44.75","332","6.5705485907481425","11.270949725018726","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3344","44.75","266","1.025577472271844","1.2675570256866808","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3345","44.75","338","7.566630769132924","11.735430472951268","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3346","44.75","268","1.0063963162995","1.6335552846237427","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3349","44.75","328","5.935847725551353","10.904505009642467","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3350","44.75","316","4.20608711018052","9.553067903555833","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3352","44.75","314","3.9469320964441548","9.29391288981947","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3353","44.75","258","1.2294501922950403","-0.1830727535864772","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3355","44.75","24","15.770734752295892","11.592227305247311","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3356","44.75","18","14.744678440936939","11.986093421099113","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3359","44.75","52","19.77411291287058","8.464445490919417","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3362","44.75","324","5.32825485092903","10.49467844093694","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3363","44.75","50","19.543466652749277","8.749269901708667","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3365","44.75","34","17.37152548644285","10.704894511827932","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3367","44.75","88","21.993603683700517","2.3664447153762573","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3369","44.75","82","21.897814721786496","3.461317560080689","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3372","44.75","326","5.628474513557172","10.704894511827934","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3373","44.75","254","1.4067521926476516","-0.8941922360784875","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3374","44.75","76","21.688105125897977","4.54017990379651","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
"3375","44.75","336","7.229265247704108","11.592227305247311","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"9.5","18"
