"RANDOM STATE"
"0 0 -1727483681 488 0.0 false 255152313 -2028022209 2145632429 1805171026 1682805423 1715391993 -1011408640 -2048500941 722677398 -578733564 1802102531 -871958869 341920955 -462423642 -1065999581 278202125 2019123044 -186597329 -1234325390 -1648191783 27118849 -858030787 954310762 -1227511242 -1064579206 868900564 -512390654 498982792 -1893322340 1012265907 1365585929 -722338912 1069421309 2076742864 1803497794 49619371 648917672 32902036 -7901731 -1014593067 -201808240 -1645748214 1550152566 419081206 471323988 -1361761855 -813931764 -1061610274 1534469804 1882766022 -1270781063 -773886070 -1327529733 527738051 -2020116416 -937954241 -1773467576 2007326823 2073367020 -1675799421 -867529931 -226296388 -543456450 -1401097732 -1654772088 730692209 -677122109 1403317016 1913295155 925850956 -1163908390 395432772 -2057306253 -1951195260 -1175916439 1123260268 -606892158 1741228183 1017927844 -368490413 1485205007 1603399295 168600626 -1777418009 1619073898 715806970 -241037488 998942740 261736899 -952828742 -1599386425 598996247 -2104735472 -863078489 -838373789 619888717 666771116 1735835354 -1195643424 1339519678 1184185125 1598343787 -769318778 -529588052 -1979914407 973883523 -942560724 -1559927997 520942392 1439059065 1791294093 1755746004 1868066025 -2021859004 -676183639 1600749963 -1383967946 583047993 -164147009 -792994497 -1206672656 -751484634 -961414889 2011848588 62958611 1932709760 1032635539 858663067 -744067278 -1170848292 -486286836 852987390 -245259740 -782639805 -1653430474 -348395707 -816110427 432584965 -706369308 1544656495 -1161482068 1609524160 -2090919734 -426332751 -968743367 -718524316 -1030591278 -1273336699 1061649425 -695886592 696355984 1912954604 -1517679076 -2061901663 1320853299 -886223660 80717993 -735980231 -1023399893 -1181139918 -2099866168 301010604 -672257489 -1984849701 594920762 -1410944151 1820788913 762123331 927409432 -1199213875 -1772674987 207844140 1725533075 -593243819 1155880456 130832374 -2082328947 325806862 -2108650301 241830807 1926447007 -1784060352 -1732936513 -1567498171 474281221 -1606860871 -1854849121 -431455392 1217035188 -1329777462 -12715685 243259595 822683344 51664861 -55947511 2069075593 -1936158567 1593036376 1135372828 1874145121 -1816590664 728622781 1832266926 240545518 1378182235 -301434578 719769164 516810283 -1344832644 1908398347 342272690 154717856 966626925 2099663724 1764216735 1181730159 -94461951 -999551282 -1198067189 -1768657132 -1634833747 -965440222 -224352628 433011825 -866863272 -837431992 1587306026 -1079208373 1383596106 -1834270658 -1786767053 1810905632 110199814 -2042092024 -957946408 -975353665 -1017146746 1759887177 -362099952 -346364065 -231998529 1305289170 1159068543 1244501413 -1621370245 -1214585669 1650617437 869799629 605636717 337580078 801903853 -555116990 470054616 706385713 1451223671 1140027535 -1345324301 -1791159043 1500919977 730600452 21855852 908944072 -1515612754 -1858353140 975133098 1399703370 539480306 1831938839 151088397 -1690909347 -5315852 1581327035 1581587282 -327995463 -1393421917 -2040046119 -1971140036 746900837 775890702 61246546 889506605 -1981458039 1638736673 41827303 -1303126039 -2139835559 -2101372534 647955795 -1886675133 -1716738996 -685953225 785731109 1780268125 1579687919 1251005980 289282994 1221809148 1933514205 590025724 -503112043 1854513410 107934754 -255376942 561684213 691966152 382850405 586467559 -2102370183 1848108601 -612647453 -675249064 -1849108062 -1909308164 845722298 -210653096 -503779813 1617877825 -1554179018 2137655986 -1834192822 -229399491 227376044 -754725290 171081448 -1563824837 785583695 -840851953 -2047176249 1442368859 654634545 -1282415844 -302079535 2136163104 126765270 1244073565 1582593585 -2080755926 1800923095 2049128209 -1725440382 46301496 -1338857925 -670871552 -245062489 -169701481 -1536073392 570523645 -488266535 1376568150 250317926 -1087420267 1399694774 -1008764398 1513139511 1837966341 -510378389 207365896 1122104068 -419615149 -2115396457 -1706959035 -1474557575 -580398378 -2100499831 1781622380 1480418835 -1122292966 515650033 -1309469426 -1460275240 -1874398517 2145163711 1101030176 -925576584 110169602 1695621815 -22569653 960382503 1424536566 -254696027 -47363413 514768477 72777907 1643749823 503687783 172158132 2041132706 1972560628 1628041097 1688109178 1220622644 261959537 -2128214045 1747549006 -1985828989 -704548201 -2144422994 -27626794 -992316160 1917041393 -1463209059 1331924507 -671152616 -357820459 129594310 1371633306 -804126917 -831377419 -757875684 294373685 806463318 1473041440 233765315 187847454 -507340344 225088551 -2007318951 735973609 -2092865361 -2131713968 -649223141 -1327623912 189645604 1678745420 -584409988 -778535721 -891618118 1510353352 1702296885 2101917772 -1426660740 665709295 1821287164 -1975719350 -98684784 -966866428 -977581661 1526508803 798777073 1331985845 857772568 1684641187 424258222 1066469790 -1249232818 -188609723 -1135992665 -121491637 719356604 -475619722 -1701545448 -308875728 763751080 -569161253 1534190794 1524283341 334753083 -1737016905 1414019074 272934890 -1995744244 -1458017383 -2136425591 866280992 17531237 -102414307 125300521 -527465403 -1339523685 990094529 -574217144 -563685842 1157686335 -2131787485 -599087995 837422270 -836108122 -288136099 354898277 1408337342 -981229144 567373755 -628688482 -1146458032 -1053275699 -937858944 1016718305 1476609797 -1067132606 770742796 1904532814 -1714947425 45163661 1664921768 550724660 -1675947324 -2124068223 1587312957 -1936212028 1859706567 -1705643876 1310525498 1002761156 912987149 -1043242062 1266110778 1257551642 -2063526773 -1805412189 715986609 -899966447 -1684190801 -1584763015 -2006733409 -1695610656 -1184239742 1488305409 928542545 -53342361 329880063 -102346654 693433604 704937908 1429981156 877844908 421406911 1620256042 -1030908216 -789208854 456426134 -1486893137 -1396539336 808635196 975074303 -906897383 1805626500 -1850856995 1492819618 -389845875 -939695804 -449713853 216986288 -36818512 -1327021909 -1491296081 -766966726 -1357117431 624384536 -1559169878 1283919920 344264999 962419812 -519024159 -819351952 -1752865984 458560930 -344625872 1482170018 18894756 852700415 1129479938 1536857824 -11623791 1467043879 -840956111 1542414951 -1998335267 -1172373937 1597341118 -1367100525 812738770 -1954372550 -663131393 -665669281 440364736 1144571399 1859598211 1289804373 -1155562274 -1635523859 -628222085 1107194429 231891413 -759306717 1256185364 -1584480976 2008574230 -2132951767 -607853190 177133125 -354818499 568124523 174018510 144544493 728548384 1402040858 -1198429520 1288492689 163294803 467789965 1391366329 1368564029 1054767424 1320681257 -890380802 -868484521 779853236 -645057541 368307216 -1432189716 821834711 -513168601 -915213341 2129496867 1692690617 -623792395 -941444224 -79173640 1639116112 1716532518 -31182036 -1603889865 -1494337269 515681069"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","minimum-route-popularity","mouse-clicked?","popularity-decay-rate","popularity-per-step","show-popularity?","walker-count","walker-vision-dist"
"-50","50","-50","50","0","nobody","250","""NEITHER""","75","80","false","4","20","false","250","10"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","goal"
"37","28","55","""""","9.9","0"
"38","28","55","""""","9.9","5.399995457240683"
"39","28","55","""""","9.9","11.113773802127179"
"40","28","55","""""","9.9","21.033889988593724"
"41","28","55","""""","9.9","14.894455152569932"
"42","28","55","""""","9.9","12.148339484727028"
"43","28","55","""""","9.9","9.956014125837003"
"44","28","55","""""","9.9","19.731822696824146"
"45","28","55","""""","9.9","8.07865711417395"
"46","28","55","""""","9.9","10.444412972420892"
"47","28","55","""""","9.9","15.173629043263904"
"48","28","55","""""","9.9","6.456984141571285"
"49","28","55","""""","9.9","2.4938072356231413"
"50","28","55","""""","9.9","2.394054946198216"
"-50","27","55","""""","9.9","1.2977845789726945"
"-49","27","55","""""","9.9","6.939851329002242"
"-48","27","55","""""","9.9","15.906265543430354"
"-47","27","55","""""","9.9","2.4419114637950226"
"-46","27","55","""""","9.9","14.433861307515983"
"-45","27","55","""""","9.9","6.377118993721913"
"-44","27","55","""""","9.9","14.145607685100044"
"-43","27","55","""""","9.9","24.495196134542052"
"-42","27","55","""""","9.9","49.39602734073154"
"-41","27","55","""""","9.9","2.394054946198216"
"-40","27","55","""""","9.9","28.061759681228235"
"-39","27","55","""""","9.9","22.184606816614114"
"-38","27","55","""""","9.9","6.50503890154718"
"-37","27","55","""""","9.9","17.757616913652754"
"-36","27","55","""""","9.9","15.046804890268604"
"-35","27","55","""""","9.9","8.234478145716444"
"-34","27","55","""""","9.9","12.184465541547349"
"-33","27","55","""""","9.9","17.36389901748345"
"-32","27","55","""""","9.9","8.327803355788417"
"-31","27","55","""""","9.9","54.52151299290403"
"-30","27","55","""""","9.9","63.989021826187994"
"-29","27","5","""""","9.9","55.67268791996487"
"-28","27","55","""""","9.9","0"
"-27","27","55","""""","9.9","7.109846165033772"
"-26","27","55","""""","9.9","2.1181065968796253"
"-25","27","55","""""","9.9","9.991798702255215"
"-24","27","55","""""","9.9","9.715880159796168"
"-23","27","55","""""","9.9","8.840104016638469"
"-22","27","55","""""","9.9","6.273099163632046"
"-21","27","55","""""","9.9","1.8739651580968921"
"-20","27","55","""""","9.9","15.812725526900945"
"-19","27","55","""""","9.9","0"
"-18","27","55","""""","9.9","0"
"-17","27","55","""""","9.9","4.381962788249076"
"-16","27","55","""""","9.9","0"
"-15","27","55","""""","9.9","0"
"-14","27","55","""""","9.9","0"
"-13","27","55","""""","9.9","1.01585098853822"
"-12","27","55","""""","9.9","1.058178113060646"
"-11","27","55","""""","9.9","21.388671150447852"
"-10","27","55","""""","9.9","16.73086170107304"
"-9","27","55","""""","9.9","11.201243337869489"
"-8","27","55","""""","9.9","19.204515998830505"
"-7","27","55","""""","9.9","17.202777718906624"
"-6","27","55","""""","9.9","2.1181065968796253"
"-5","27","55","""""","9.9","0"
"-4","27","55","""""","9.9","16.22679813144969"
"-3","27","55","""""","9.9","34.4779303347025"
"-2","27","55","""""","9.9","14.128160304692242"
"-1","27","55","""""","9.9","16.224987830144443"
"0","27","55","""""","9.9","0"
"1","27","55","""""","9.9","4.766881098400369"
"2","27","55","""""","9.9","13.155363164729092"
"3","27","55","""""","9.9","13.270046135133565"
"4","27","55","""""","9.9","19.19329223841628"
"5","27","55","""""","9.9","4.06676466600888"
"6","27","55","""""","9.9","5.634371238472101"
"7","27","55","""""","9.9","3.7510301098621466"
"8","27","55","""""","9.9","0"
"9","27","55","""""","9.9","0"
"10","27","55","""""","9.9","5.877152864614114"
"11","27","55","""""","9.9","0"
"12","27","55","""""","9.9","0"
"13","27","55","""""","9.9","0"
"14","27","55","""""","9.9","10.880285024416331"
"15","27","55","""""","9.9","20.77038358596131"
"16","27","55","""""","9.9","5.877152864614114"
"17","27","55","""""","9.9","17.68009735517631"
"18","27","55","""""","9.9","16.12570965170532"
"19","27","55","""""","9.9","13.845841007184806"
"20","27","55","""""","9.9","2.818702116363685"
"21","27","55","""""","9.9","2.9361480378788385"
"22","27","55","""""","9.9","2.2982927483502875"
"23","27","55","""""","9.9","22.385924520267835"
"24","27","55","""""","9.9","0"
"25","27","55","""""","9.9","16.35476553518311"
"26","27","55","""""","9.9","17.194362926290683"
"27","27","55","""""","9.9","11.519219614643669"
"28","27","55","""""","9.9","5.642066750029549"
"29","27","55","""""","9.9","0"
"30","27","55","""""","9.9","2.206361038416276"
"31","27","55","""""","9.9","1.5279800261658734"
"32","27","55","""""","9.9","31.31031158783999"
"33","27","55","""""","9.9","0"
"34","27","55","""""","9.9","6.116975078914246"
"35","27","55","""""","9.9","11.5384183140014"
"36","27","55","""""","9.9","13.277440391181182"
"37","27","55","""""","9.9","12.511966994302515"
"38","27","55","""""","9.9","14.367865934211663"
"39","27","55","""""","9.9","29.295550647914133"
"40","27","55","""""","9.9","8.50771021711726"
"41","27","55","""""","9.9","3.600988905467661"
"42","27","55","""""","9.9","4.8520844493681246"
"43","27","55","""""","9.9","1.7990065517730165"
"44","27","55","""""","9.9","18.854961759944352"
"45","27","55","""""","9.9","1.657964438114012"
"46","27","55","""""","9.9","4.363918469823151"
"47","27","55","""""","9.9","16.93245409795863"
"48","27","55","""""","9.9","5.435303057272279"
"49","27","55","""""","9.9","1.4081863921144688"
"50","27","55","""""","9.9","1.35185893642989"
"-50","26","55","""""","9.9","5.416384080028368"
"-49","26","55","""""","9.9","0"
"-48","26","55","""""","9.9","0"
"-47","26","55","""""","9.9","18.977881934149"
"-46","26","55","""""","9.9","15.354923198425599"
"-45","26","55","""""","9.9","8.92337817458614"
"-44","26","55","""""","9.9","7.180212347033685"
"-43","26","55","""""","9.9","4.515127462309603"
"-42","26","55","""""","9.9","15.910306141108157"
"-41","26","55","""""","9.9","45.12602514747009"
"-40","26","55","""""","9.9","0"
"-39","26","55","""""","9.9","6.456984141571285"
"-38","26","55","""""","9.9","23.108965433973037"
"-37","26","55","""""","9.9","12.849742976966152"
"-36","26","55","""""","9.9","36.18254964503247"
"-35","26","55","""""","9.9","1.1960382679812351"
"-34","26","55","""""","9.9","5.091869872461567"
"-33","26","55","""""","9.9","19.61559739114796"
"-32","26","55","""""","9.9","13.225610066131003"
"-31","26","55","""""","9.9","54.781807215104784"
"-30","26","55","""""","9.9","47.0386390818516"
"-29","26","55","""""","9.9","16.110593478850294"
"-28","26","55","""""","9.9","9.86312176069329"
"-27","26","55","""""","9.9","6.450034423541994"
"-26","26","55","""""","9.9","2.206361038416276"
"-25","26","55","""""","9.9","16.071436485728956"
"-24","26","55","""""","9.9","3.5849674219988628"
"-23","26","55","""""","9.9","2.03338233300444"
"-22","26","55","""""","9.9","4.4163716985704236"
"-21","26","55","""""","9.9","4.4163716985704236"
"-20","26","55","""""","9.9","21.333286052234058"
"-19","26","55","""""","9.9","1.2458731958137867"
"-18","26","55","""""","9.9","1.1960382679812351"
"-17","26","55","""""","9.9","3.318671375278996"
"-16","26","55","""""","9.9","0"
"-15","26","55","""""","9.9","0"
"-14","26","55","""""","9.9","20.348196737261986"
"-13","26","55","""""","9.9","19.534268867771505"
"-12","26","55","""""","9.9","0"
"-11","26","55","""""","9.9","0.9752169489966913"
"-10","26","55","""""","9.9","27.562548089871843"
"-9","26","55","""""","9.9","16.690774144342996"
"-8","26","55","""""","9.9","10.187171309035687"
"-7","26","55","""""","9.9","18.762177965628176"
"-6","26","55","""""","9.9","3.8643254765302855"
"-5","26","55","""""","9.9","1.5279800261658734"
"-4","26","55","""""","9.9","19.26866639279081"
"-3","26","55","""""","9.9","19.646877809323218"
"-2","26","55","""""","9.9","43.239704951079645"
"-1","26","55","""""","9.9","1.1022688677715062"
"0","26","55","""""","9.9","0"
"1","26","55","""""","9.9","15.580455518503468"
"2","26","55","""""","9.9","16.706558654566454"
"3","26","55","""""","9.9","39.57665051849114"
"4","26","55","""""","9.9","7.558414746699718"
"5","26","55","""""","9.9","5.4903316822533945"
"6","26","55","""""","9.9","0"
"7","26","55","""""","9.9","0"
"8","26","55","""""","9.9","0"
"9","26","55","""""","9.9","0"
"10","26","55","""""","9.9","6.122034233973036"
"11","26","55","""""","9.9","0"
"12","26","55","""""","9.9","0"
"13","26","55","""""","9.9","3.845666172053028"
"14","26","55","""""","9.9","0"
"15","26","55","""""","9.9","6.377118993721913"
"16","26","55","""""","9.9","13.385417799156157"
"17","26","55","""""","9.9","13.020512536804372"
"18","26","55","""""","9.9","8.146988861265243"
"19","26","55","""""","9.9","3.901992299690371"
"20","26","55","""""","9.9","0"
"21","26","55","""""","9.9","0"
"22","26","55","""""","9.9","0"
"23","26","55","""""","9.9","24.144726321477215"
"24","26","55","""""","9.9","20.214616176221785"
"25","26","55","""""","9.9","15.191464870423506"
"26","26","55","""""","9.9","16.384896089383005"
"27","26","55","""""","9.9","6.122034233973036"
"28","26","55","""""","9.9","0"
"29","26","55","""""","9.9","0"
"30","26","55","""""","9.9","0"
"31","26","55","""""","9.9","6.379755752985881"
"32","26","55","""""","9.9","0"
"33","26","55","""""","9.9","26.03172979019088"
"34","26","55","""""","9.9","12.707993651369282"
"35","26","55","""""","9.9","13.850766622287365"
"36","26","55","""""","9.9","12.67789628372258"
"37","26","55","""""","9.9","21.64211634176284"
"38","26","55","""""","9.9","17.90191169548254"
"39","26","55","""""","9.9","3.600988905467661"
"40","26","55","""""","9.9","4.4163716985704236"
"41","26","55","""""","9.9","0"
"42","26","55","""""","9.9","2.9361480378788385"
"43","26","55","""""","9.9","1.7990065517730165"
"44","26","55","""""","9.9","0"
"45","26","55","""""","9.9","15.655155793919995"
"46","26","55","""""","9.9","0"
"47","26","55","""""","9.9","10.846210346514145"
"48","26","55","""""","9.9","8.486446730484628"
"49","26","55","""""","9.9","0"
"50","26","55","""""","9.9","0"
"-50","25","55","""""","9.9","0"
"-49","25","55","""""","9.9","9.208384039154328"
"-48","25","55","""""","9.9","8.840048677588156"
"-47","25","55","""""","9.9","17.962522169510162"
"-46","25","55","""""","9.9","0"
"-45","25","55","""""","9.9","0"
"-44","25","55","""""","9.9","5.877152864614114"
"-43","25","55","""""","9.9","5.642066750029549"
"-42","25","55","""""","9.9","30.05789912432639"
"-41","25","55","""""","9.9","30.728053056879034"
"-40","25","55","""""","9.9","16.16151817770175"
"-39","25","55","""""","9.9","23.80072533900284"
"-38","25","55","""""","9.9","0"
"-37","25","55","""""","9.9","31.540637718925492"
"-36","25","55","""""","9.9","40.27396515809689"
"-35","25","55","""""","9.9","21.16227314230955"
"-34","25","55","""""","9.9","1.2458731958137867"
"-33","25","55","""""","9.9","12.924649014570413"
"-32","25","55","""""","9.9","29.29407905780559"
"-31","25","55","""""","9.9","45.211349496879976"
"-30","25","55","""""","9.9","50.185574067047376"
"-29","25","55","""""","9.9","4.792069985427977"
"-28","25","55","""""","9.9","10.49855895099441"
"-27","25","55","""""","9.9","10.382512716563921"
"-26","25","55","""""","9.9","4.025339038052381"
"-25","25","55","""""","9.9","17.90429939250655"
"-24","25","55","""""","9.9","5.859665964884557"
"-23","25","55","""""","9.9","1.8739651580968921"
"-22","25","55","""""","9.9","4.239716830627607"
"-21","25","55","""""","9.9","10.306964841757706"
"-20","25","55","""""","9.9","16.508815900530696"
"-19","25","55","""""","9.9","0"
"-18","25","55","""""","9.9","0"
"-17","25","55","""""","9.9","3.4569493492489545"
"-16","25","55","""""","9.9","0"
"-15","25","55","""""","9.9","2.1234136862586777"
"-14","25","55","""""","9.9","0.9752169489966913"
"-13","25","55","""""","9.9","1.01585098853822"
"-12","25","55","""""","9.9","20.513422116363685"
"-11","25","55","""""","9.9","20.93893022641707"
"-10","25","55","""""","9.9","28.071481292731534"
"-9","25","55","""""","9.9","0"
"-8","25","55","""""","9.9","17.28023732640786"
"-7","25","55","""""","9.9","20.523478360792595"
"-6","25","55","""""","9.9","21.948541806937055"
"-5","25","55","""""","9.9","7.7367309166498135"
"-4","25","55","""""","9.9","19.725283951322506"
"-3","25","55","""""","9.9","39.23804134934465"
"-2","25","55","""""","9.9","54.990888427725984"
"-1","25","55","""""","9.9","0"
"0","25","55","""""","9.9","30.430119875028044"
"1","25","55","""""","9.9","22.104599196828282"
"2","25","55","""""","9.9","5.452542485655336"
"3","25","55","""""","9.9","15.655155793919995"
"4","25","55","""""","9.9","4.732728202011491"
"5","25","55","""""","9.9","0"
"6","25","55","""""","9.9","0"
"7","25","55","""""","9.9","0"
"8","25","55","""""","9.9","0"
"9","25","55","""""","9.9","0"
"10","25","55","""""","9.9","0"
"11","25","55","""""","9.9","6.377118993721913"
"12","25","55","""""","9.9","9.855765001552795"
"13","25","55","""""","9.9","3.8955004494134697"
"14","25","55","""""","9.9","0"
"15","25","55","""""","9.9","0"
"16","25","55","""""","9.9","7.995999392069928"
"17","25","55","""""","9.9","21.772343445086047"
"18","25","55","""""","9.9","39.8087490017158"
"19","25","55","""""","9.9","0"
"20","25","55","""""","9.9","1.1022688677715062"
"21","25","55","""""","9.9","1.058178113060646"
"22","25","55","""""","9.9","0"
"23","25","55","""""","9.9","37.739727832392624"
"24","25","55","""""","9.9","10.84172759721818"
"25","25","55","""""","9.9","18.83267245985155"
"26","25","55","""""","9.9","6.377118993721913"
"27","25","55","""""","9.9","5.891878551976974"
"28","25","55","""""","9.9","2.7059540317091377"
"29","25","55","""""","9.9","0"
"30","25","55","""""","9.9","0"
"31","25","55","""""","9.9","8.840048677588156"
"32","25","55","""""","9.9","12.272684757871884"
"33","25","55","""""","9.9","8.448688917403102"
"34","25","55","""""","9.9","38.10081726663368"
"35","25","55","""""","9.9","22.591027102693243"
"36","25","55","""""","9.9","22.478451499118353"
"37","25","55","""""","9.9","3.1859245202678363"
"38","25","55","""""","9.9","0"
"39","25","55","""""","9.9","0"
"40","25","55","""""","9.9","7.840705736095267"
"41","25","55","""""","9.9","3.318671375278996"
"42","25","55","""""","9.9","3.058487539457123"
"43","25","55","""""","9.9","1.7270462897020957"
"44","25","55","""""","9.9","0"
"45","25","55","""""","9.9","16.307453951999996"
"46","25","55","""""","9.9","0"
"47","25","55","""""","9.9","8.147039861734013"
"48","25","55","""""","9.9","2.394054946198216"
"49","25","55","""""","9.9","20.9105753139318"
"50","25","55","""""","9.9","10.399457433654465"
"-50","24","55","""""","9.9","9.592066707452425"
"-49","24","55","""""","9.9","0"
"-48","24","55","""""","9.9","2.077485816768196"
"-47","24","55","""""","9.9","7.508264934542048"
"-46","24","55","""""","9.9","9.592066707452425"
"-45","24","55","""""","9.9","0"
"-44","24","55","""""","9.9","13.29665271983002"
"-43","24","55","""""","9.9","13.850679916489604"
"-42","24","55","""""","9.9","8.235086196392054"
"-41","24","55","""""","9.9","11.842602586344032"
"-40","24","55","""""","9.9","22.96693039692478"
"-39","24","55","""""","9.9","18.284715778972693"
"-38","24","55","""""","9.9","37.42863244017927"
"-37","24","55","""""","9.9","49.717249184000906"
"-36","24","55","""""","9.9","15.855260763803688"
"-35","24","55","""""","9.9","0"
"-34","24","55","""""","9.9","23.16351873034934"
"-33","24","55","""""","9.9","16.39689770708266"
"-32","24","55","""""","9.9","42.76260715654175"
"-31","24","55","""""","9.9","49.90563035733534"
"-30","24","55","""""","9.9","5.416384080028368"
"-29","24","55","""""","9.9","28.23211590283809"
"-28","24","55","""""","9.9","5.195431740881545"
"-27","24","55","""""","9.9","0"
"-26","24","55","""""","9.9","13.950276255425047"
"-25","24","55","""""","9.9","10.083837141333222"
"-24","24","55","""""","9.9","5.661774017991957"
"-23","24","55","""""","9.9","2.4938072356231413"
"-22","24","55","""""","9.9","6.222744064034662"
"-21","24","55","""""","9.9","8.438156608473474"
"-20","24","55","""""","9.9","21.847141151947486"
"-19","24","55","""""","9.9","0"
"-18","24","55","""""","9.9","0"
"-17","24","55","""""","9.9","3.600988905467661"
"-16","24","55","""""","9.9","0"
"-15","24","55","""""","9.9","1.1960382679812351"
"-14","24","55","""""","9.9","0"
"-13","24","55","""""","9.9","0"
"-12","24","55","""""","9.9","3.699984738212279"
"-11","24","55","""""","9.9","1.1022688677715062"
"-10","24","55","""""","9.9","12.087600793031966"
"-9","24","55","""""","9.9","27.360998866222147"
"-8","24","55","""""","9.9","16.326734141135894"
"-7","24","55","""""","9.9","4.515127462309603"
"-6","24","55","""""","9.9","37.161998482731384"
"-5","24","55","""""","9.9","16.926150279592058"
"-4","24","55","""""","9.9","16.752722290865893"
"-3","24","5","""""","9.9","80.2093480725052"
"-2","24","55","""""","9.9","8.637222872009698"
"-1","24","55","""""","9.9","31.067600622854307"
"0","24","55","""""","9.9","40.2182021743928"
"1","24","55","""""","9.9","5.416417986804458"
"2","24","55","""""","9.9","0"
"3","24","55","""""","9.9","16.22679813144969"
"4","24","55","""""","9.9","0"
"5","24","55","""""","9.9","1.4668608251192383"
"6","24","55","""""","9.9","0"
"7","24","55","""""","9.9","0"
"8","24","55","""""","9.9","0"
"9","24","55","""""","9.9","0"
"10","24","55","""""","9.9","0"
"11","24","55","""""","9.9","6.6428322851269925"
"12","24","55","""""","9.9","9.313267031600754"
"13","24","55","""""","9.9","8.453807532974157"
"14","24","55","""""","9.9","7.508264934542048"
"15","24","55","""""","9.9","9.773156346498904"
"16","24","55","""""","9.9","0"
"17","24","55","""""","9.9","2.394054946198216"
"18","24","55","""""","9.9","25.370141404890642"
"19","24","55","""""","9.9","12.707993651369282"
"20","24","55","""""","9.9","0"
"21","24","55","""""","9.9","0"
"22","24","55","""""","9.9","25.149700918340287"
"23","24","55","""""","9.9","34.64529739393101"
"24","24","55","""""","9.9","17.61605798534288"
"25","24","55","""""","9.9","14.237452277380818"
"26","24","55","""""","9.9","0"
"27","24","55","""""","9.9","3.318671375278996"
"28","24","55","""""","9.9","6.393097387127792"
"29","24","55","""""","9.9","9.991736153596275"
"30","24","55","""""","9.9","15.469219572066544"
"31","24","55","""""","9.9","14.850450789183883"
"32","24","55","""""","9.9","6.607915108941704"
"33","24","55","""""","9.9","24.995373942834505"
"34","24","55","""""","9.9","19.930103006836067"
"35","24","55","""""","9.9","15.06307935938711"
"36","24","55","""""","9.9","6.919616963673951"
"37","24","55","""""","9.9","3.058487539457123"
"38","24","55","""""","9.9","5.877152864614114"
"39","24","55","""""","9.9","0"
"40","24","55","""""","9.9","4.070128157402503"
"41","24","55","""""","9.9","0"
"42","24","55","""""","9.9","4.912970809969929"
"43","24","55","""""","9.9","6.371849040535673"
"44","24","55","""""","9.9","2.9361480378788385"
"45","24","55","""""","9.9","0"
"46","24","55","""""","9.9","35.38943999999999"
"47","24","55","""""","9.9","8.16740180843257"
"48","24","55","""""","9.9","4.600387186010858"
"49","24","55","""""","9.9","4.792069985427977"
"50","24","55","""""","9.9","22.37752725339076"
"-50","23","55","""""","9.9","12.1098427504759"
"-49","23","55","""""","9.9","12.524414719450752"
"-48","23","55","""""","9.9","1.058178113060646"
"-47","23","55","""""","9.9","16.293977722530485"
"-46","23","55","""""","9.9","9.991736153596275"
"-45","23","55","""""","9.9","10.408058493329452"
"-44","23","55","""""","9.9","12.764786611036818"
"-43","23","55","""""","9.9","0"
"-42","23","55","""""","9.9","2.818702116363685"
"-41","23","55","""""","9.9","3.1859245202678363"
"-40","23","55","""""","9.9","4.991739568154143"
"-39","23","55","""""","9.9","6.037943181241765"
"-38","23","55","""""","9.9","7.300031188143557"
"-37","23","55","""""","9.9","19.977828241311833"
"-36","23","55","""""","9.9","26.74063651126513"
"-35","23","55","""""","9.9","15.399863216336662"
"-34","23","55","""""","9.9","13.902830810512997"
"-33","23","55","""""","9.9","26.240141567624786"
"-32","23","5","""""","9.9","47.635676793739755"
"-31","23","55","""""","9.9","38.65375864689626"
"-30","23","55","""""","9.9","24.992924370084733"
"-29","23","55","""""","9.9","8.018430833190912"
"-28","23","55","""""","9.9","0"
"-27","23","55","""""","9.9","0"
"-26","23","55","""""","9.9","0"
"-25","23","55","""""","9.9","15.302556007403195"
"-24","23","55","""""","9.9","4.965501144167051"
"-23","23","55","""""","9.9","4.241469834239547"
"-22","23","55","""""","9.9","2.7059540317091377"
"-21","23","55","""""","9.9","7.728218023306822"
"-20","23","55","""""","9.9","7.385794514352359"
"-19","23","55","""""","9.9","13.809642911846666"
"-18","23","55","""""","9.9","5.99504385166588"
"-17","23","55","""""","9.9","6.244837345485292"
"-16","23","55","""""","9.9","1.2458731958137867"
"-15","23","55","""""","9.9","0"
"-14","23","55","""""","9.9","2.394054946198216"
"-13","23","55","""""","9.9","2.4938072356231413"
"-12","23","55","""""","9.9","0"
"-11","23","55","""""","9.9","0"
"-10","23","55","""""","9.9","0"
"-9","23","55","""""","9.9","0"
"-8","23","55","""""","9.9","9.592066707452425"
"-7","23","55","""""","9.9","25.428044679243563"
"-6","23","55","""""","9.9","41.635003441520304"
"-5","23","55","""""","9.9","43.9358264576846"
"-4","23","55","""""","9.9","57.77393239521984"
"-3","23","55","""""","9.9","54.902108092629916"
"-2","23","55","""""","9.9","12.7089652340892"
"-1","23","5","""""","9.9","24.793497576290758"
"0","23","55","""""","9.9","11.764027340731532"
"1","23","55","""""","9.9","0"
"2","23","55","""""","9.9","0"
"3","23","55","""""","9.9","1.657964438114012"
"4","23","55","""""","9.9","13.850679916489604"
"5","23","55","""""","9.9","0"
"6","23","55","""""","9.9","22.51592887622802"
"7","23","55","""""","9.9","19.2"
