"RANDOM STATE"
"0 0 -1727483681 104 0.0 false -226036500 328115102 226967517 1459449213 313646491 452717978 1509758090 -1257922649 1669462469 -166546589 387821842 -1346550186 1456989329 734935664 70963022 1195206928 -1889421574 1356457932 1801616501 801604160 -1821749930 -271568192 -1264817543 1223760284 -1498491022 800346756 -676865437 -237117541 401899611 -1029028540 801659538 1266916633 -1015698037 542295325 259503599 -397821692 1271754404 -134031972 582449884 -610072489 60476459 -214595540 1634688250 2002034636 1063682638 -718775751 521031817 1340640501 -1958574284 -210309457 -651900724 -1691709626 -1239112166 14506374 -583483083 186440841 -342707355 619550672 2108326234 -281608881 -358435680 1968656111 -1178802743 932069925 -645595205 -2133020005 381688566 840693309 1153606666 -2120149182 1265667781 592920558 2063948635 -1351510443 1281790855 -1480653340 522005824 -560396907 837296419 -1956554576 1058154748 38225852 950311740 1886505130 1792235334 809789291 -1402616233 231251554 -194807476 -603166801 1579451533 1468109120 -618236498 -192401884 1975772036 -304237429 1098401353 1183736014 1463129455 1464135615 1904788821 -1290945070 585186946 1305175306 -2093805618 -362002986 -66433600 -1825682618 -1391904796 623145783 1058320655 312097654 -1515840436 -1739609433 -102530631 -2068444622 2025098434 922643411 -1866511425 138299169 2003106474 -1063134566 -1665984268 818193293 -1197529667 364135755 -214344404 2029648553 1390800044 1190596777 -500648943 1086619295 -1901007856 -1486728728 -1426479897 -1442672900 -1225919878 -683582752 -284056754 696458315 1763399919 1726841043 -2017274344 -1152878646 220043856 -42097849 480311553 1286169055 721902820 1378854431 162455938 2067220168 -1820997815 -480305730 454841561 895343111 368911575 770770809 -1338811377 -1119358595 -984018522 882905858 -609026490 1028929250 1132893694 -1209488231 1456097942 1930381861 -1047877679 433779665 -209131556 -1816661186 -1810428905 -521277601 -917335281 495648599 975293078 636911576 1027188345 -395536466 -274820027 1770539056 -1206124222 -780469192 -1923276757 292000193 72129736 -1518137254 -1553929050 -443403662 1570418252 1775574060 1632713542 494945044 1581387993 -149514662 1073238859 46676606 -693278257 -2091839664 -575087835 -469709367 354123811 58212064 326977682 -592028846 -415334820 1312635436 -1336845834 -389908232 262049228 374264901 962886650 1901287217 -620780480 -1842204280 -2121950837 -69485623 1099235131 -61699307 1008752 -145244766 -1075727005 -217991944 -564835349 771766628 -1116681235 107177132 1396305450 -1683876809 2067867614 -1307734807 -314810566 890288547 -1768478897 614685116 -1181956692 -1619175610 314556080 -726516724 1760101325 1117102618 1204414973 -2105597392 -691266017 493342792 -2054643319 -1246231591 1626361186 1173855082 1089619388 673022563 -793484065 525872600 1491378084 1440942880 -746083164 1402539251 -1509185803 685393144 1494592323 557790291 -2057875631 863004595 -1394165204 790770742 1379462997 -1487618033 1106768231 -231165924 -1787250105 -1286030528 -97327784 -940176631 681570712 -1920362663 -2111548823 1152169536 -2012806890 161611763 1950682542 152382685 -460898484 -1317188876 -87018968 -180016535 1677573920 -1655341959 547720716 550873948 -1017867329 143895552 -1240166391 1041926717 -871776021 374450980 -1456278322 -478154158 641161570 -883197005 1424356309 -504414407 -1714564324 -1128362345 -566374693 1158732068 -30592170 -485221765 894917583 -1320588033 532321933 -118981597 1706159837 -2144650752 1780422383 -2137137541 568986430 1763595877 -937268701 -370591572 -1800207762 -690690359 1783673945 1752750885 -503183808 1544848408 826764153 -363856861 -1647915625 -749814629 -239146638 656123736 -209213151 241905658 2096289100 -1306441104 -488738553 2119333223 -76446570 -1606645077 1791796591 749267288 -1240025666 -492159058 787287967 596963 536636029 -1736167140 -855969317 167466180 -1638091315 429685637 -1607568595 -378397912 1410201097 -1833960352 -246294029 1372174241 1878481549 222177784 1686112838 1154744169 -1283898814 304391597 162222929 -1579284099 486648953 392960121 1468020579 -2081408186 1217451143 -1836763937 1094453496 -1564722653 -1646818297 687096042 -2093127742 -842631246 -1136302936 308433870 584943941 1328444749 -503554881 -663514472 597036828 91542237 777702043 -1950187557 -1678467654 -1349575376 1594684435 -133564390 97475277 30626443 -1905031658 -600770629 -1896176780 -627276691 1776727824 -663616377 783806214 400031996 -1056639777 1622478831 1839995299 1924195199 968850263 1968935199 -116753906 -304692011 -312942155 821594514 -1149715646 1089479153 502264608 1341421353 187839315 763390741 -834715250 697025616 -1226359245 1621250273 -608230829 -1562213438 -1021163795 -393647087 1028770666 -1523993131 871877519 922991795 -1374258327 -515039614 1549254836 -111286519 11747993 -1304352997 1273809013 -950541400 1972837121 516094629 1862651514 -673835738 757795561 1063332309 1346677297 -954070972 65842102 1345602820 686901348 -711482496 1668344956 -429520805 -1103885882 1865914498 34740298 -1636145121 -614704717 -2089826347 -1626420194 -2058162484 2035456194 649528983 -534707867 213880402 732808858 1820106448 530911220 280860843 -1293124268 80202347 725181635 2065410698 -1520996148 -117680177 -860258495 -354239054 -621285392 954413822 1394795218 -1650862147 -931151123 1844233980 493745039 1173901901 -1220022765 -2034835672 -690939880 -1696022431 1777350688 -1432691239 1098466004 1796997993 -73332675 -1908115958 -1492623933 2127314116 530871879 -794531619 536249358 441357164 1719797887 -1738883878 1443104632 1959453625 469536898 1836469488 1973028344 1791024350 -294505524 -151246016 1863191074 1481979711 -1014390588 -1917056399 762893312 1656533167 910537456 1086305758 717215790 1403872116 -1410498163 -280158607 1042510558 1888177256 455790791 587116541 -813410099 780970747 942635201 1773175120 -114752508 -931416626 828420127 -1403406931 -475026839 -999360740 -1185103999 -445621941 1452029516 -570757322 1748621618 -484447524 1001993494 -99245898 -1120216319 2114137316 534399648 610319969 -227379914 325358906 -1922510743 -357423439 2067822300 -150809294 493278187 1725745826 1801826957 -1533553151 1869801351 622312014 -406231887 -1194903616 640002852 1995361439 -1493105143 608988878 -694479681 950061573 1029004152 1105195789 -684114541 776976752 684454701 272849615 -334156561 1902398975 1912033019 1361328710 1146513420 2062086945 1894626876 -1521145587 -1157932168 -68579493 1862199082 1102929948 1839797114 34032278 -2100246296 958334937 -1040286820 -1485393022 290178031 -1609687070 1690311000 -1664344150 1442540319 253641326 -1594473232 338780038 -242010798 2010638381 -1446032469 -1965076838 -35726530 1153825193 648358741 2147110027 -509890199 -1921025500 479566073 -389133661 531239022 457349294 -665081405 -1030423353 -1495967072 1518248722 1473359460 -1748948090 788186787 756610355 884328873 -138815230"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","alpha","bottom-temp","color-scheme","hsb-colors","initial-plate-temp","left-temp","material-type","max-temp","min-temp","plate-size","right-temp","top-temp"
"-25","25","-25","25","0","nobody","0","""NEITHER""","75","0.0013","15","""divergent""","[[238 98 36] [193 70 53] [181 100 100] [121 100 100] [103 250 100] [95 100 100] [75 100 100] [59 100 100] [26 100 100] [2 100 100] [0 100 100]]","87","1","""wood""","100","1","15","100","65"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","old-temperature","temperature"
"21","-9","5","""""","9.9","100","100"
"22","-9","5","""""","9.9","100","100"
"23","-9","5","""""","9.9","100","100"
"24","-9","5","""""","9.9","100","100"
"25","-9","5","""""","9.9","100","100"
"-25","-10","5","""""","9.9","1","1"
"-24","-10","5","""""","9.9","1","1"
"-23","-10","5","""""","9.9","1","1"
"-22","-10","5","10","9.9","1","1"
"-21","-10","5","""""","9.9","1","1"
"-20","-10","[50 136 189]","""""","9.9","1","1"
"-19","-10","[50 136 189]","""""","9.9","1","1"
"-18","-10","[50 136 189]","""""","9.9","1","1"
"-17","-10","5","""""","9.9","1","1"
"-16","-10","5","""""","9.9","1","1"
"-15","-10","[50 136 189]","""""","9.9","1","1"
"-14","-10","[255 255 191]","""""","9.9","52.9508604763839","52.9508604763839"
"-13","-10","[253 174 97]","""""","9.9","77.77045685911415","77.77045685911415"
"-12","-10","[244 109 67]","""""","9.9","85.10878969404266","85.10878969404266"
"-11","-10","[244 109 67]","""""","9.9","86.67345809993282","86.67345809993282"
"-10","-10","[244 109 67]","""""","9.9","86.92927571499003","86.92927571499003"
"-9","-10","[244 109 67]","""""","9.9","86.96361538129266","86.96361538129266"
"-8","-10","[244 109 67]","""""","9.9","86.9673182234961","86.9673182234961"
"-7","-10","[244 109 67]","""""","9.9","86.96784360510735","86.96784360510735"
"-6","-10","[244 109 67]","""""","9.9","86.96766502430738","86.96766502430738"
"-5","-10","[244 109 67]","""""","9.9","86.96751923157235","86.96751923157235"
"-4","-10","[244 109 67]","""""","9.9","86.96766038293218","86.96766038293218"
"-3","-10","[244 109 67]","""""","9.9","86.96755502467302","86.96755502467302"
"-2","-10","[244 109 67]","""""","9.9","86.96770387797137","86.96770387797137"
"-1","-10","[244 109 67]","""""","9.9","86.96800595049163","86.96800595049163"
"0","-10","[244 109 67]","""""","9.9","86.9677370694043","86.9677370694043"
"1","-10","[244 109 67]","""""","9.9","86.9677341970314","86.9677341970314"
"2","-10","[244 109 67]","""""","9.9","86.96810211602877","86.96810211602877"
"3","-10","[244 109 67]","""""","9.9","86.9677870674666","86.9677870674666"
"4","-10","[244 109 67]","""""","9.9","86.96814824279319","86.96814824279319"
"5","-10","[244 109 67]","""""","9.9","86.96793510471238","86.96793510471238"
"6","-10","[244 109 67]","""""","9.9","86.96767863659053","86.96767863659053"
"7","-10","[244 109 67]","""""","9.9","86.96781090841618","86.96781090841618"
"8","-10","[244 109 67]","""""","9.9","86.96782339550357","86.96782339550357"
"9","-10","[244 109 67]","""""","9.9","86.96850755591258","86.96850755591258"
"10","-10","[244 109 67]","""""","9.9","86.97363111024617","86.97363111024617"
"11","-10","[244 109 67]","""""","9.9","87.01268895235879","87.01268895235879"
"12","-10","[244 109 67]","""""","9.9","87.24922247150391","87.24922247150391"
"13","-10","[244 109 67]","""""","9.9","88.36155396231585","88.36155396231585"
"14","-10","[213 62 79]","""""","9.9","92.12298591809707","92.12298591809707"
"15","-10","[213 62 79]","""""","9.9","100","100"
"16","-10","5","""""","9.9","100","100"
"17","-10","5","""""","9.9","100","100"
"18","-10","5","""""","9.9","100","100"
"19","-10","5","""""","9.9","100","100"
"20","-10","5","""""","9.9","100","100"
"21","-10","5","""""","9.9","100","100"
"22","-10","5","""""","9.9","100","100"
"23","-10","5","""""","9.9","100","100"
"24","-10","5","""""","9.9","100","100"
"25","-10","5","""""","9.9","100","100"
"-25","-11","5","""""","9.9","1","1"
"-24","-11","5","""""","9.9","1","1"
"-23","-11","5","""""","9.9","1","1"
"-22","-11","5","""""","9.9","1","1"
"-21","-11","5","""""","9.9","1","1"
"-20","-11","[50 136 189]","""""","9.9","1","1"
"-19","-11","[50 136 189]","""""","9.9","1","1"
"-18","-11","[50 136 189]","""""","9.9","1","1"
"-17","-11","5","""""","9.9","1","1"
"-16","-11","5","""""","9.9","1","1"
"-15","-11","[50 136 189]","""""","9.9","1","1"
"-14","-11","[255 255 191]","""""","9.9","52.82518273956126","52.82518273956126"
"-13","-11","[253 174 97]","""""","9.9","77.56851347984389","77.56851347984389"
"-12","-11","[244 109 67]","""""","9.9","84.89679757773386","84.89679757773386"
"-11","-11","[244 109 67]","""""","9.9","86.4583174738518","86.4583174738518"
"-10","-11","[244 109 67]","""""","9.9","86.71640043174243","86.71640043174243"
"-9","-11","[244 109 67]","""""","9.9","86.75096966124053","86.75096966124053"
"-8","-11","[244 109 67]","""""","9.9","86.75390111728458","86.75390111728458"
"-7","-11","[244 109 67]","""""","9.9","86.75512444025782","86.75512444025782"
"-6","-11","[244 109 67]","""""","9.9","86.75432227283554","86.75432227283554"
"-5","-11","[244 109 67]","""""","9.9","86.75331263696756","86.75331263696756"
"-4","-11","[244 109 67]","""""","9.9","86.75362884858059","86.75362884858059"
"-3","-11","[244 109 67]","""""","9.9","86.75144868134107","86.75144868134107"
"-2","-11","[244 109 67]","""""","9.9","86.75297318816365","86.75297318816365"
"-1","-11","[244 109 67]","""""","9.9","86.7526121756105","86.7526121756105"
"0","-11","[244 109 67]","""""","9.9","86.75382661441026","86.75382661441026"
"1","-11","[244 109 67]","""""","9.9","86.75432929308481","86.75432929308481"
"2","-11","[244 109 67]","""""","9.9","86.75474261745845","86.75474261745845"
"3","-11","[244 109 67]","""""","9.9","86.75473311991885","86.75473311991885"
"4","-11","[244 109 67]","""""","9.9","86.75438419179501","86.75438419179501"
"5","-11","[244 109 67]","""""","9.9","86.75364920087591","86.75364920087591"
"6","-11","[244 109 67]","""""","9.9","86.75387927101687","86.75387927101687"
"7","-11","[244 109 67]","""""","9.9","86.75295628137913","86.75295628137913"
"8","-11","[244 109 67]","""""","9.9","86.75437951609358","86.75437951609358"
"9","-11","[244 109 67]","""""","9.9","86.75359955005327","86.75359955005327"
"10","-11","[244 109 67]","""""","9.9","86.75896928194936","86.75896928194936"
"11","-11","[244 109 67]","""""","9.9","86.79829729792134","86.79829729792134"
"12","-11","[244 109 67]","""""","9.9","87.03695687802634","87.03695687802634"
"13","-11","[244 109 67]","""""","9.9","88.16501613555499","88.16501613555499"
"14","-11","[213 62 79]","""""","9.9","91.97328375793295","91.97328375793295"
"15","-11","[213 62 79]","""""","9.9","100","100"
"16","-11","5","""""","9.9","100","100"
"17","-11","5","""""","9.9","100","100"
"18","-11","5","""""","9.9","100","100"
"19","-11","5","""""","9.9","100","100"
"20","-11","5","""""","9.9","100","100"
"21","-11","5","""""","9.9","100","100"
"22","-11","5","""""","9.9","100","100"
"23","-11","5","""""","9.9","100","100"
"24","-11","5","""""","9.9","100","100"
"25","-11","5","""""","9.9","100","100"
"-25","-12","5","""""","9.9","1","1"
"-24","-12","5","""""","9.9","1","1"
"-23","-12","5","""""","9.9","1","1"
"-22","-12","5","0","9.9","1","1"
"-21","-12","5","""""","9.9","1","1"
"-20","-12","5","""""","9.9","1","1"
"-19","-12","5","""""","9.9","1","1"
"-18","-12","5","""""","9.9","1","1"
"-17","-12","5","""""","9.9","1","1"
"-16","-12","5","""""","9.9","1","1"
"-15","-12","[50 136 189]","""""","9.9","1","1"
"-14","-12","[255 255 191]","""""","9.9","52.076573517517794","52.076573517517794"
"-13","-12","[253 174 97]","""""","9.9","76.38946917318779","76.38946917318779"
"-12","-12","[244 109 67]","""""","9.9","83.62826770454338","83.62826770454338"
"-11","-12","[244 109 67]","""""","9.9","85.15298172081748","85.15298172081748"
"-10","-12","[244 109 67]","""""","9.9","85.40931334441434","85.40931334441434"
"-9","-12","[244 109 67]","""""","9.9","85.44414936555609","85.44414936555609"
"-8","-12","[244 109 67]","""""","9.9","85.45060262577614","85.45060262577614"
"-7","-12","[244 109 67]","""""","9.9","85.445454001302","85.445454001302"
"-6","-12","[244 109 67]","""""","9.9","85.44543176964963","85.44543176964963"
"-5","-12","[244 109 67]","""""","9.9","85.44779533135484","85.44779533135484"
"-4","-12","[244 109 67]","""""","9.9","85.44246333264381","85.44246333264381"
"-3","-12","[244 109 67]","""""","9.9","85.44513820933476","85.44513820933476"
"-2","-12","[244 109 67]","""""","9.9","85.44659794401346","85.44659794401346"
"-1","-12","[244 109 67]","""""","9.9","85.44208067094198","85.44208067094198"
"0","-12","[244 109 67]","""""","9.9","85.44639445157587","85.44639445157587"
"1","-12","[244 109 67]","""""","9.9","85.44999761496449","85.44999761496449"
"2","-12","[244 109 67]","""""","9.9","85.44936817274551","85.44936817274551"
"3","-12","[244 109 67]","""""","9.9","85.45010830184349","85.45010830184349"
"4","-12","[244 109 67]","""""","9.9","85.45318539596974","85.45318539596974"
"5","-12","[244 109 67]","""""","9.9","85.44715579030395","85.44715579030395"
"6","-12","[244 109 67]","""""","9.9","85.4427190816461","85.4427190816461"
"7","-12","[244 109 67]","""""","9.9","85.44397394195575","85.44397394195575"
"8","-12","[244 109 67]","""""","9.9","85.4439977006067","85.4439977006067"
"9","-12","[244 109 67]","""""","9.9","85.44717370449078","85.44717370449078"
"10","-12","[244 109 67]","""""","9.9","85.45206964776563","85.45206964776563"
"11","-12","[244 109 67]","""""","9.9","85.49076066627754","85.49076066627754"
"12","-12","[244 109 67]","""""","9.9","85.74035394857927","85.74035394857927"
"13","-12","[244 109 67]","""""","9.9","86.93130827343614","86.93130827343614"
"14","-12","[213 62 79]","""""","9.9","91.05118755508336","91.05118755508336"
"15","-12","[213 62 79]","""""","9.9","100","100"
"16","-12","5","""""","9.9","100","100"
"17","-12","5","""""","9.9","100","100"
"18","-12","5","""""","9.9","100","100"
"19","-12","5","""""","9.9","100","100"
"20","-12","5","""""","9.9","100","100"
"21","-12","5","""""","9.9","100","100"
"22","-12","5","""""","9.9","100","100"
"23","-12","5","""""","9.9","100","100"
"24","-12","5","""""","9.9","100","100"
"25","-12","5","""""","9.9","100","100"
"-25","-13","5","""""","9.9","1","1"
"-24","-13","5","""""","9.9","1","1"
"-23","-13","5","""""","9.9","1","1"
"-22","-13","5","""""","9.9","1","1"
"-21","-13","5","""""","9.9","1","1"
"-20","-13","5","""""","9.9","1","1"
"-19","-13","5","""""","9.9","1","1"
"-18","-13","5","""""","9.9","1","1"
"-17","-13","5","""""","9.9","1","1"
"-16","-13","5","""""","9.9","1","1"
"-15","-13","[50 136 189]","""""","9.9","1","1"
"-14","-13","[255 255 191]","""""","9.9","48.480668274252345","48.480668274252345"
"-13","-13","[253 174 97]","""""","9.9","70.98901767217583","70.98901767217583"
"-12","-13","[253 174 97]","""""","9.9","77.61516874245585","77.61516874245585"
"-11","-13","[244 109 67]","""""","9.9","79.01316244304977","79.01316244304977"
"-10","-13","[244 109 67]","""""","9.9","79.25489555262132","79.25489555262132"
"-9","-13","[244 109 67]","""""","9.9","79.27657788418864","79.27657788418864"
"-8","-13","[244 109 67]","""""","9.9","79.26947144551497","79.26947144551497"
"-7","-13","[244 109 67]","""""","9.9","79.28022280229159","79.28022280229159"
"-6","-13","[244 109 67]","""""","9.9","79.28365481546722","79.28365481546722"
"-5","-13","[244 109 67]","""""","9.9","79.28159121460439","79.28159121460439"
"-4","-13","[244 109 67]","""""","9.9","79.28430147921975","79.28430147921975"
"-3","-13","[244 109 67]","""""","9.9","79.27081870992892","79.27081870992892"
"-2","-13","[244 109 67]","""""","9.9","79.27567365890155","79.27567365890155"
"-1","-13","[244 109 67]","""""","9.9","79.26930028802698","79.26930028802698"
"0","-13","[244 109 67]","""""","9.9","79.27752114439922","79.27752114439922"
"1","-13","[244 109 67]","""""","9.9","79.28227549741987","79.28227549741987"
"2","-13","[244 109 67]","""""","9.9","79.28925452690787","79.28925452690787"
"3","-13","[244 109 67]","""""","9.9","79.29254221857852","79.29254221857852"
"4","-13","[244 109 67]","""""","9.9","79.29168476979055","79.29168476979055"
"5","-13","[244 109 67]","""""","9.9","79.27954157218316","79.27954157218316"
"6","-13","[244 109 67]","""""","9.9","79.28629690591909","79.28629690591909"
"7","-13","[244 109 67]","""""","9.9","79.2905786949002","79.2905786949002"
"8","-13","[244 109 67]","""""","9.9","79.28226297321078","79.28226297321078"
"9","-13","[244 109 67]","""""","9.9","79.28006999985028","79.28006999985028"
"10","-13","[244 109 67]","""""","9.9","79.28756742380443","79.28756742380443"
"11","-13","[244 109 67]","""""","9.9","79.33008667568058","79.33008667568058"
"12","-13","[244 109 67]","""""","9.9","79.6082501476745","79.6082501476745"
"13","-13","[244 109 67]","""""","9.9","81.01590978620183","81.01590978620183"
"14","-13","[244 109 67]","""""","9.9","86.37836164072644","86.37836164072644"
"15","-13","[213 62 79]","""""","9.9","100","100"
"16","-13","5","""""","9.9","100","100"
"17","-13","5","""""","9.9","100","100"
"18","-13","5","""""","9.9","100","100"
"19","-13","5","""""","9.9","100","100"
"20","-13","5","""""","9.9","100","100"
"21","-13","5","""""","9.9","100","100"
"22","-13","5","""""","9.9","100","100"
"23","-13","5","""""","9.9","100","100"
"24","-13","5","""""","9.9","100","100"
"25","-13","5","""""","9.9","100","100"
"-25","-14","5","""""","9.9","1","1"
"-24","-14","5","""""","9.9","1","1"
"-23","-14","5","""""","9.9","1","1"
"-22","-14","5","""""","9.9","1","1"
"-21","-14","5","""""","9.9","1","1"
"-20","-14","5","""""","9.9","1","1"
"-19","-14","5","""""","9.9","1","1"
"-18","-14","5","""""","9.9","1","1"
"-17","-14","5","""""","9.9","1","1"
"-16","-14","5","""""","9.9","1","1"
"-15","-14","[50 136 189]","""""","9.9","1","1"
"-14","-14","[230 245 152]","""""","9.9","36.8581116502352","36.8581116502352"
"-13","-14","[255 255 191]","""""","9.9","52.76347082164607","52.76347082164607"
"-12","-14","[254 224 139]","""""","9.9","57.36057904456132","57.36057904456132"
"-11","-14","[254 224 139]","""""","9.9","58.340057816180654","58.340057816180654"
"-10","-14","[254 224 139]","""""","9.9","58.496655800484085","58.496655800484085"
"-9","-14","[254 224 139]","""""","9.9","58.528175217911425","58.528175217911425"
"-8","-14","[254 224 139]","""""","9.9","58.50497540829435","58.50497540829435"
"-7","-14","[254 224 139]","""""","9.9","58.52211631854563","58.52211631854563"
"-6","-14","[254 224 139]","""""","9.9","58.52327577594596","58.52327577594596"
"-5","-14","[254 224 139]","""""","9.9","58.499974304163786","58.499974304163786"
"-4","-14","[254 224 139]","""""","9.9","58.52429741643106","58.52429741643106"
"-3","-14","[254 224 139]","""""","9.9","58.52121713459713","58.52121713459713"
"-2","-14","[254 224 139]","""""","9.9","58.50921211886198","58.50921211886198"
"-1","-14","[254 224 139]","""""","9.9","58.515651715733256","58.515651715733256"
"0","-14","[254 224 139]","""""","9.9","58.523574714372245","58.523574714372245"
"1","-14","[254 224 139]","""""","9.9","58.518345060389734","58.518345060389734"
"2","-14","[254 224 139]","""""","9.9","58.51951531548739","58.51951531548739"
"3","-14","[254 224 139]","""""","9.9","58.508589833462075","58.508589833462075"
"4","-14","[254 224 139]","""""","9.9","58.52012091502388","58.52012091502388"
"5","-14","[254 224 139]","""""","9.9","58.51351822985289","58.51351822985289"
"6","-14","[254 224 139]","""""","9.9","58.522718575025095","58.522718575025095"
"7","-14","[254 224 139]","""""","9.9","58.50960967370526","58.50960967370526"
"8","-14","[254 224 139]","""""","9.9","58.51532165664541","58.51532165664541"
"9","-14","[254 224 139]","""""","9.9","58.504733360237545","58.504733360237545"
"10","-14","[254 224 139]","""""","9.9","58.522913568782485","58.522913568782485"
"11","-14","[254 224 139]","""""","9.9","58.5727667548016","58.5727667548016"
"12","-14","[254 224 139]","""""","9.9","58.83275129482875","58.83275129482875"
"13","-14","[254 224 139]","""""","9.9","60.46457531870545","60.46457531870545"
"14","-14","[253 174 97]","""""","9.9","68.27814936684426","68.27814936684426"
"15","-14","[213 62 79]","""""","9.9","100","100"
"16","-14","5","""""","9.9","100","100"
"17","-14","5","""""","9.9","100","100"
"18","-14","5","""""","9.9","100","100"
"19","-14","5","""""","9.9","100","100"
"20","-14","5","""""","9.9","100","100"
"21","-14","5","""""","9.9","100","100"
"22","-14","5","""""","9.9","100","100"
"23","-14","5","""""","9.9","100","100"
"24","-14","5","""""","9.9","100","100"
"25","-14","5","""""","9.9","100","100"
"-25","-15","5","""""","9.9","8","8"
"-24","-15","5","""""","9.9","8","8"
"-23","-15","5","""""","9.9","8","8"
"-22","-15","5","""""","9.9","8","8"
"-21","-15","5","""""","9.9","8","8"
"-20","-15","5","""""","9.9","8","8"
"-19","-15","5","""""","9.9","8","8"
"-18","-15","5","""""","9.9","8","8"
"-17","-15","5","""""","9.9","8","8"
"-16","-15","5","""""","9.9","8","8"
"-15","-15","[50 136 189]","""""","9.9","8","8"
"-14","-15","[102 194 165]","""""","9.9","15","15"
"-13","-15","[102 194 165]","""""","9.9","15","15"
"-12","-15","[102 194 165]","""""","9.9","15","15"
"-11","-15","[102 194 165]","""""","9.9","15","15"
"-10","-15","[102 194 165]","""""","9.9","15","15"
"-9","-15","[102 194 165]","""""","9.9","15","15"
"-8","-15","[102 194 165]","""""","9.9","15","15"
"-7","-15","[102 194 165]","""""","9.9","15","15"
"-6","-15","[102 194 165]","""""","9.9","15","15"
"-5","-15","[102 194 165]","""""","9.9","15","15"
"-4","-15","[102 194 165]","""""","9.9","15","15"
"-3","-15","[102 194 165]","""""","9.9","15","15"
"-2","-15","[102 194 165]","""""","9.9","15","15"
"-1","-15","[102 194 165]","""""","9.9","15","15"
"0","-15","[102 194 165]","""""","9.9","15","15"
"1","-15","[102 194 165]","""""","9.9","15","15"
"2","-15","[102 194 165]","""""","9.9","15","15"
"3","-15","[102 194 165]","""""","9.9","15","15"
"4","-15","[102 194 165]","""""","9.9","15","15"
"5","-15","[102 194 165]","""""","9.9","15","15"
"6","-15","[102 194 165]","""""","9.9","15","15"
"7","-15","[102 194 165]","""""","9.9","15","15"
"8","-15","[102 194 165]","""""","9.9","15","15"
"9","-15","[102 194 165]","""""","9.9","15","15"
"10","-15","[102 194 165]","""""","9.9","15","15"
"11","-15","[102 194 165]","""""","9.9","15","15"
"12","-15","[102 194 165]","""""","9.9","15","15"
"13","-15","[102 194 165]","""""","9.9","15","15"
"14","-15","[102 194 165]","""""","9.9","15","15"
"15","-15","[254 224 139]","""""","9.9","57.5","57.5"
"16","-15","5","""""","9.9","57.5","57.5"
"17","-15","5","""""","9.9","57.5","57.5"
"18","-15","5","""""","9.9","57.5","57.5"
"19","-15","5","""""","9.9","57.5","57.5"
"20","-15","5","""""","9.9","57.5","57.5"
"21","-15","5","""""","9.9","57.5","57.5"
"22","-15","5","""""","9.9","57.5","57.5"
"23","-15","5","""""","9.9","57.5","57.5"
"24","-15","5","""""","9.9","57.5","57.5"
"25","-15","5","""""","9.9","57.5","57.5"
"-25","-16","5","""""","9.9","8","8"
"-24","-16","5","""""","9.9","8","8"
"-23","-16","5","""""","9.9","8","8"
"-22","-16","5","""""","9.9","8","8"
"-21","-16","5","""""","9.9","8","8"
"-20","-16","5","""""","9.9","8","8"
"-19","-16","5","""""","9.9","8","8"
"-18","-16","5","""""","9.9","8","8"
"-17","-16","5","""""","9.9","8","8"
"-16","-16","5","""""","9.9","8","8"
"-15","-16","5","""""","9.9","8","8"
"-14","-16","5","""""","9.9","15","15"
"-13","-16","5","""""","9.9","15","15"
"-12","-16","5","""""","9.9","15","15"
"-11","-16","5","""""","9.9","15","15"
"-10","-16","5","""""","9.9","15","15"
"-9","-16","5","""""","9.9","15","15"
"-8","-16","5","""""","9.9","15","15"
"-7","-16","5","""""","9.9","15","15"
"-6","-16","5","""""","9.9","15","15"
"-5","-16","5","""""","9.9","15","15"
"-4","-16","5","""""","9.9","15","15"
"-3","-16","5","""""","9.9","15","15"
"-2","-16","5","""""","9.9","15","15"
"-1","-16","5","""""","9.9","15","15"
"0","-16","5","""""","9.9","15","15"
"1","-16","5","""""","9.9","15","15"
"2","-16","5","""""","9.9","15","15"
"3","-16","5","""""","9.9","15","15"
"4","-16","5","""""","9.9","15","15"
"5","-16","5","""""","9.9","15","15"
"6","-16","5","""""","9.9","15","15"
"7","-16","5","""""","9.9","15","15"
"8","-16","5","""""","9.9","15","15"
"9","-16","5","""""","9.9","15","15"
"10","-16","5","""""","9.9","15","15"
"11","-16","5","""""","9.9","15","15"
"12","-16","5","""""","9.9","15","15"
"13","-16","5","""""","9.9","15","15"
"14","-16","5","""""","9.9","15","15"
"15","-16","5","""""","9.9","57.5","57.5"
"16","-16","5","""""","9.9","57.5","57.5"
"17","-16","5","""""","9.9","57.5","57.5"
"18","-16","5","""""","9.9","57.5","57.5"
"19","-16","5","""""","9.9","57.5","57.5"
"20","-16","5","""""","9.9","57.5","57.5"
"21","-16","5","""""","9.9","57.5","57.5"
"22","-16","5","""""","9.9","57.5","57.5"
"23","-16","5","""""","9.9","57.5","57.5"
"24","-16","5","""""","9.9","57.5","57.5"
"25","-16","5","""""","9.9","57.5","57.5"
"-25","-17","5","""""","9.9","8","8"
"-24","-17","5","""""","9.9","8","8"
"-23","-17","5","""""","9.9","8","8"
"-22","-17","5","""""","9.9","8","8"
"-21","-17","5","""""","9.9","8","8"
