"RANDOM STATE"
"0 0 -1727483681 295 0.0 false 2089281596 -1314812711 1201984261 419075692 -1600691847 -1682426845 84128522 7875847 -2100385252 1789428746 1831370307 -390110689 1431713712 1839643156 -1632254453 1600415227 1654850491 984436575 -2040426933 -967071540 1427731226 -17077147 -1470193880 -377498046 -28693158 -1102972558 440580304 370076086 1469613913 -1523893437 1869715721 1695939437 396563772 1008995393 392899416 -1810857574 2070817594 602320780 -316835346 1620010055 -462590872 -1593672686 -1383975079 1781988949 1027680481 -947659832 1067654959 1733861934 1103002955 639852076 -1416789224 -2049780204 -1143821614 1975752922 1842130936 86575413 -869827689 678850568 -35949783 765114067 1020407568 -1534895467 -308991335 1604675899 -989912830 2130568451 -458292469 353988348 -1608203613 326278207 -438466661 173202032 1753519047 -40037822 -1504455550 1001221555 -2069374019 -1894641966 -318696530 810814101 1422643172 1284939124 -1212445974 -482628780 1630433152 -1001795291 491703736 -887197060 1650614408 -1597477882 1608187550 -1378967538 -344143735 -1730986537 -1974719308 553173053 371769924 363273587 1160755575 -1453982553 -1049574439 221813662 -1854336926 565584121 792937539 -1300509311 -1758623274 442212904 378001123 -1051710659 -1471116040 381969476 -1084219867 2032805626 506236955 911241115 -1328324106 1953109148 1179135113 -1502391201 -2073207507 1320241579 1460242184 -1911724785 347374249 -269940870 -1605065605 -949032464 -1979308368 -2101442200 524883219 -1175194992 1516406799 -185333981 928652539 1409406483 -157864387 1154030564 -1057421240 -1642650671 -915080057 1966255230 1255115059 1554986139 -1822648657 -179766981 -255896031 1937684901 -1851606282 -2131097321 1835383684 843507291 1659875036 -1034564490 1499699419 -282263843 1803282523 -1325721902 1261628020 1271502952 211694815 821000737 -1910397865 -1787190659 318311297 -1158905094 -1741259524 -1364546061 -537271982 -1097860519 248184305 1736491703 1741922313 -1712008653 1153760673 -1215884009 504831357 -348296250 1225424087 2073254630 -69483381 -1128708315 772093699 -1586149401 1656429787 -587563120 2026168416 -970220177 4561406 76122297 301748139 -1330383961 -820650024 855697793 -796628945 -1661968742 1973936896 933967126 -1506120964 1244323348 -833229734 1443749132 -304770312 -151075686 789674552 -252927441 -1711812042 -969116608 588983179 -2060451614 89221864 -1926468343 -961586108 -1533630164 1445127433 -1732450344 1991100881 1482075289 -625957312 1036883361 -471958345 801026480 -431923728 -671900776 470725522 -230072163 -1601174988 -546175239 -980630951 -806170973 1917129228 -1213956668 1832125585 -29975096 1437306354 1764912269 -1383753281 -628078025 -1026974665 1775148221 -1162008480 344573664 -1069777461 1518262588 966301230 984894376 -960757518 2085482410 1841376615 -46327933 666388894 -1572392338 -66400192 -563750273 -1223018517 -1925180700 625070473 -1822917560 -2135976585 -1321309938 1014770519 -1630863778 -1372473258 56599575 1397694374 50574390 460328022 -2019620236 7383639 -188339034 1325547921 2044614765 -675404434 -1916961177 -1202621202 1468455324 1676826184 -820021232 -2012420981 811757874 -144537478 -1991954269 505939729 1540551492 -1682291716 769896847 -2126251844 -1477867531 394404626 568489252 244490400 -1962691945 -619164423 -259358892 -2079758543 -574001336 1069860065 -1203645119 2145851564 973796870 -1055930744 1348700462 -1320400488 914509096 1739073166 -607097928 999244412 1695221144 204927365 605813074 -389851270 -2033160338 610520413 -1461635658 -162697028 681017318 -558990555 -483672915 -1874584495 1074431026 743238611 1238700316 -1172715732 1001328714 78967468 620648211 -496577969 -1715660691 -779834648 -1732689593 1931555741 1858536287 -49075624 434445616 -184973049 -1615350199 -736574450 -468626490 -2001541531 -1597346697 -136212574 -1893866233 1834109297 -1337125252 -1768547490 -1308286182 -553236998 -599336031 -996782295 104433439 -1376092692 1907719554 1264871090 413888067 -798311923 1275216668 1362474077 -972082718 -2065656779 1062405420 696564672 -1548181828 442941376 369844114 1801959857 365995360 -242977039 186475912 1945254919 467695565 -736594031 822357078 -206129231 -1352237641 -867119649 709352669 -1397403829 710577744 414222078 171149051 914467334 906839417 1239040201 -1414671599 -1916836350 2064121954 2103785582 -947522471 355259644 995025644 -960269191 444634747 592253578 1122300177 -1764750963 -1519058204 -1517582085 -1637167711 -1953941997 1594485832 464898023 511487646 2097216532 -1844430841 -974780174 -78864771 1747106201 -143764830 303847148 2018293635 2068272115 -1585797009 463046692 -1840269292 -764699103 -100889274 -22185050 -1664853285 161256084 -1574335484 -290841269 748211502 -2115031395 1788404249 -1400747244 -1120301595 458566886 1679302169 1355926247 -1502394596 1557981614 795699538 -646249612 1611045774 -1880958449 -227105633 1218891481 676270144 313818369 1582910516 1590107533 -854109672 -1235203137 1525427079 1124180545 -791149996 959131768 -1766079534 335503365 -2118288438 285146075 1169203915 -70978298 730106081 1094795637 1907440990 -522184749 -1081840442 1110228901 -694861292 1891677632 -471695092 267236221 -465926783 90241048 -1384938719 941425017 -1320699708 -1893058480 1826492219 -886237775 -1930049935 274522004 676130974 -872880786 733179273 -540326263 -565703993 93664889 1399549275 1908316195 1930424313 1984082238 -1558147123 -1856658028 -877241731 1291903062 -1092900487 -1489573019 385317525 2022171864 -2220014 -988927503 1061188548 -79218613 -93245579 1537139672 1602929517 -1802220399 232781379 -306028651 605967339 588610209 -93078592 -164074510 1933518398 -1633524532 -1597294686 -157263292 -1022014356 -1165098458 1727998020 -351191314 -549872878 814709454 -873607791 -1180529198 1621372584 -440814381 -1401300295 -869389301 957463151 -829280232 1729446692 -539864062 2078370503 1909804094 -1772609294 1198492906 43972647 -832893897 605758218 1993911197 1820283327 -1798677197 -2104318965 702888549 416119634 -88592201 -1628070022 1667576761 1393336613 -1712980024 1692759211 -1100358056 2054220190 -579206363 552215738 -1012947070 -508612097 1321023856 -315771095 -374354269 -1964301287 -1490202842 1785579343 -254619982 831963178 -1798117740 -1586601736 1365156057 760471763 -1241217601 -1112787203 -200283061 553782840 -82075335 -1121844914 1403059552 -1580517466 1253546966 -2003426838 -306159628 -1348454511 -844513038 454908700 -438554480 40834068 1625207108 -699771777 907420970 1058924531 167796859 -919954306 -1438448624 369613106 169221782 -1810948413 -1311036109 419764617 1987183441 -32845104 1931089400 963034000 -1445104170 -300300089 1806850742 -2054210589 -1397157441 -1182004641 2076249716 -644798740 -616919431 -37483416 -984208138 1031791284 -391297395 231937474 400327164 946039510 181529106 -470183986 -1790347143 686703073 1993145428 334270271 1653311605 -1051938310 -678759535 1561433994 -1124451230 -712830460 1888656611 -607617819"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-different-wanted","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","33","30","30","[15 55 45 105 25]","2000","3","39.0643985419198","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","other-nearby","total-nearby","my-%-similar-wanted"
"728","45","256","-14","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","4"
"729","15","3","21","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","4"
"730","15","227.43089994962602","-11","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","1"
"731","15","76","17","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","18"
"732","15","102.33650033761484","6","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","2","3","24"
"733","15","278.0549346798328","-14","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","28"
"734","15","225.72507425217213","11","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","24"
"735","55","104","1","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","0"
"736","15","312","7","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","19"
"737","45","195","-10","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","6"
"738","45","53.30670170816188","-18","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","14"
"739","55","338.6929609908566","24","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","1","3","9"
"740","55","166","-8","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","22"
"741","45","269.60781441060243","-22","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","20"
"742","15","104","-23","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","14"
"743","55","355.25123184772656","19","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","21"
"744","15","272.77422304899085","-7","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","23"
"745","15","58.7107307315959","-20","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","4"
"746","15","291.95502773328326","-21","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","3"
"747","45","75","-3","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","13"
"748","15","224","23","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","6"
"749","15","145","21","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","28"
"750","45","90","-7","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","3"
"751","15","320","-16","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","17"
"752","45","38.772087445560146","4","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","16"
"753","45","219.8136017025082","-24","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","26"
"754","55","102","24","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","13"
"755","15","41","-24","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","25"
"756","45","155","-6","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","5"
"757","55","279.02931131780576","-11","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","2"
"758","55","273.12881107379314","-5","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","11"
"759","55","184.6565739120623","8","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","6"
"760","15","33","7","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","6"
"761","15","2.1401714467642705","-9","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","20"
"762","15","341.90908213281136","3","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","25"
"763","55","26","-9","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","11"
"764","45","307","-1","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","0"
"765","55","150","5","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","0"
"766","45","265.4145075862102","0","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","23"
"767","15","180.17658642916152","-18","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6","29"
"768","15","227","-13","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","20"
"769","45","116","1","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","12"
"770","55","342","18","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","10"
"771","15","99.38628919139194","-23","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","2","3","25"
"772","55","93","6","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","9"
"773","15","118.13397344676903","8","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","18"
"774","55","54","-14","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","8"
"775","45","222.9536163422331","-19","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","4"
"776","45","336","6","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","6"
"777","15","337.42967928831814","21","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","15"
"778","15","315","6","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","4"
"779","15","152.57061470073018","25","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","8"
"780","15","349.37544990044415","19","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","5","19"
"781","15","109","6","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","7"
"782","45","184.4938700361305","16","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","0"
"783","45","172","-4","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","7"
"784","45","177","13","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","2"
"785","55","300.1321581679964","-7","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","2"
"786","15","33.26970128627909","5","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","17"
"787","45","5.021466913500603","-23","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","23"
"788","55","274.83949633424675","-25","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","23"
"789","15","54","12","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","5","13"
"790","45","203","-2","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","28"
"791","45","102","18","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","23"
"792","15","165","9","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","9"
"793","45","210","-7","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","14"
"794","15","97.2876511367462","18","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","15"
"795","55","167.23429521757157","-8","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","18"
"796","45","342.47211940521197","-6","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6","14"
"797","45","263.29545553644033","-23","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","24"
"798","55","70","-15","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","0","6","6","0"
"799","45","272","13","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","20"
"800","55","200.46790409455383","9","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","26"
"801","15","2.267291611922019","16","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","27"
"802","45","116","-1","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","6"
"803","45","82.66073550976989","15","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","29"
"804","45","20","24","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","6"
"805","15","257","15","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","8"
"806","45","3","22","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","3"
"807","45","234.0936985398854","-2","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","19"
"808","55","142.09713264699633","-11","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","19"
"809","55","229","-1","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","18"
"810","55","254","-2","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","2"
"811","45","90","-12","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","10"
"812","45","82","-9","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","12"
"813","55","117","19","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","0"
"814","55","120","20","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","15"
"815","55","170","-1","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","11"
"816","45","216","-5","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","23"
"817","55","139.09392669578818","-2","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","6"
"818","55","51","-15","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","24"
"819","55","320","-17","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","9"
"820","55","122","-21","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","14"
"821","45","7","13","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","2"
"822","15","212.91910048321398","9","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","2"
"823","55","120.64519120575557","-6","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","27"
"824","55","68.6774742199043","17","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","27"
"825","55","331.38171268668737","-9","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","0"
"826","45","210.8587491750809","24","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","8"
"827","15","56.8303781972303","-18","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","24"
"828","55","314.7200600281499","-10","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","21"
"829","45","39","20","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","10"
"830","15","248","14","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","2"
"831","55","115.088247176081","-16","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","7"
"832","15","170.26462654023197","-3","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","1","3","29"
"833","15","41.4799207320649","-18","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","23"
"834","55","204","-20","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","18"
"835","45","233.5039501813207","7","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","22"
"836","15","5","-2","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","5"
"837","15","151","-19","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","0"
"838","55","168.77694085069743","-22","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","21"
"839","55","31","8","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","12"
"840","55","225.35750822937464","1","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","20"
"841","45","51","-12","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","5"
"842","45","306","-7","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","0"
"843","15","159.66575114742955","-24","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","25"
"844","55","197.34082779629296","19","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","26"
"845","45","135","-20","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","13"
"846","45","18.37390275672942","-5","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","11"
"847","55","67.97799331751992","-23","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","1"
"848","15","159","17","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","3"
"849","55","175","-16","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","4"
"850","15","228","1","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","5"
"851","15","331.49940356220924","22","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","21"
"852","45","295","-22","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","1"
"853","15","137.58999450910642","23","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","24"
"854","55","189.42051667616866","11","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","6"
"855","55","152.84657084760113","-19","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","11"
"856","55","107.44522284140638","7","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","18"
"857","45","300","-1","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","13"
"858","15","309","-5","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","6"
"859","45","228","-17","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","25"
"860","15","238.53067127619715","-2","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","18"
"861","55","59","17","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","19"
"862","55","264","-13","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","29"
"863","55","67.86769560088158","25","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","15"
"864","15","137.31169302175","-7","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","27"
"865","45","253.85296822608382","12","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","4"
"866","55","26","-8","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","1"
"867","55","189","11","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","3"
"868","45","72","19","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","7"
"869","45","103","-8","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","8"
"870","45","33","-4","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","11"
"871","15","107","10","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","20"
"872","15","84.56772143077796","-13","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","2"
"873","45","241","-6","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","27"
"874","55","351.89812692969855","-4","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6","21"
"875","55","287.7905863668039","-19","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6","27"
"876","15","23.151680691949082","-3","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","23"
"877","55","80","-16","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","16"
"878","55","188.9145804350327","-9","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","25"
"879","55","69","-14","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","4"
"880","55","126","18","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","18"
"881","45","133.7008224391369","22","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","19"
"882","45","297","-10","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","2","3","1"
"883","15","156","-23","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","7"
"884","55","132","-19","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","5"
"885","45","116","18","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","21"
"886","55","265.7175026529503","7","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","2","3","23"
"887","55","140","5","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","18"
"888","45","339","0","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","8"
"889","45","7","-11","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","29"
"890","15","335","-16","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","4"
"891","55","301.36924564319213","-8","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","18"
"892","55","275","14","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","13"
"893","55","317","0","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","13"
"894","55","222","19","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","29"
