"RANDOM STATE"
"0 0 -1727483681 56 0.0 false -653166760 -1502151829 -1730668716 -1906845902 -631781893 -1846460811 -855379937 -1344836468 1738295120 -1786395534 -97680883 1401552180 484366789 1398061906 446762352 842405800 -2004637373 1318770048 428322286 -1728434690 455572832 -348716401 -1972322215 -1762547896 613088453 1308055427 1642412713 220636525 313363079 -2130445780 -400508615 1116737280 -1365252533 -1751395466 1119552405 -611029624 -1194220032 1408459224 858462847 1777979057 1308577085 1933051395 1594273061 1813179230 178539358 1103535508 1818615355 -1812265323 -1778469072 1474133879 1301046148 -1494475218 260944650 -537010986 1787706815 -1386282025 -377822273 1166590983 -465111592 -1672675311 1746676986 -99490675 1702850921 1613928744 -918916202 -582950744 -1660542703 -20600583 -487907870 404266863 51732371 -909677393 -270499884 -1623183731 710511861 -544744511 818124036 -1112194282 -1281653358 -1836703147 -615442717 -189374368 -1061228604 -321954914 1806328210 -1943023332 556676913 422910698 -742661354 925839954 -2049370441 1101332950 -1985809736 567308658 -775623273 1896394941 -1858210281 809584050 -435034598 100217233 749731519 1774320085 1617475771 -1367309222 1664723884 -1274232635 -1426449362 1582357651 733051584 -853880739 1572165329 -1075108321 500738320 978143709 -355845289 -1343335522 -842211081 1209570596 -352273338 862257133 999718161 -1902819608 -1234150542 -493989067 -785989308 -1565085556 1910730245 -184412641 -716889047 -1464075787 1777790101 880423526 2119979531 -1967877269 1815257951 681472455 2035833662 983499009 736408403 -2047527319 -1297171650 1872535786 -1638692376 1261781923 1381317154 1767692966 -1117973358 -1630478466 1903448438 1294425768 -1537489671 318084394 -957929276 1546759826 804220585 -540322620 -1452922926 -1632001534 -1353238286 1243277334 -1863567100 1931692918 -549872356 -2121098800 40539352 1493178850 971140500 -1316361747 1339385907 858643208 882530518 -587719089 306565538 1695262634 118049871 2098889827 448814408 -1610116903 -124893673 -367656225 392039698 -479536713 1723117521 -796154630 975889249 -1516903578 -713572073 -402167642 1755398604 490331428 1911560695 -341947523 1422955986 -702787610 -1255676512 -801271155 966698998 1303843686 396208745 -361827525 378999371 241118011 -328607267 -634021328 -1783448224 -1714146921 -1081956481 2104625132 -797173482 2060348830 51545684 -1689005689 875487476 787593212 -687139694 -830083784 1009234244 144229030 -718940635 -1701901835 -1813341007 -415903819 307809325 -525528568 -382762519 -1284290953 1806076362 -1316586439 363776219 -1446129633 -260342975 489728022 -568282524 1106485609 160295471 -1665626110 1183699232 1369224094 884888278 697838088 -1370362064 -759129257 1172404845 1243750983 -1945346269 -816539412 -2109176612 -1151085338 1574688933 1220876174 515338187 -1363898993 -1523701467 -43192256 217793792 634692582 554729737 -145019938 -195509626 -309137485 1830043216 -184526711 -1705634409 632926551 -364377915 -1083896388 1171275337 406607165 -291849550 -880278171 1051130972 -1073651854 -1668344317 1570960997 -849873089 2107982923 1951883051 -698875806 1476480261 494439643 442549252 -539905994 -244007006 1349067613 1548519204 -304825726 303029559 -1592951710 -1597118765 936105776 234548114 319811840 -1012832438 1403227963 -2109488224 -1329304359 -560247020 -336786135 -1670559775 2096483866 -152672163 459104208 514031781 -18691507 1596946451 -407977145 -155568728 762528546 1880487392 -105753216 -1473584163 -534040144 -152764320 1122646356 -2092432779 1156846474 1565446954 -684869802 -702509904 -1143337347 942974741 331568267 -743535359 291860700 -1199234303 1272673847 1846999693 -891600811 -1497276180 -981459829 1194299886 -567315744 1414688001 -608209446 -847612598 -1404047947 -992900429 -1654094636 1962826562 661560576 -260575317 -988463301 -1667650862 -970657429 -794912273 2007609334 735181549 2117240259 -799977658 -944076802 1766006722 580781815 -585442124 -1100114395 981400976 2081902734 2026603249 -1476895367 1298772495 652075023 1344268061 1912915641 -1327834771 310568051 -1855976178 -741758988 -320890056 1436405566 -2144444615 1773065301 30788910 884713292 290525616 765385058 666029314 1788080292 930831390 1737658099 1086397790 1753305560 1529425632 -1750304622 -1621797799 596120140 -2108665390 284038887 -715631321 737145497 -1387232307 878895128 -781073805 -876085137 1369814163 30150607 -1395169990 -1412880420 293817776 -685884908 -1796914871 -898183212 -1081199549 -1452159856 -29341438 -1693901114 660885576 -84753304 -17449668 1476725485 -1717452337 314092501 416470733 20875250 926875165 1148693911 291745181 481587648 1336787750 1615100697 -2018202464 -53281080 -506323191 1690357111 1732107746 816131086 -1647554938 898163730 -1177382661 1887626159 652795594 1519797765 1151544896 -1798833322 1942433698 454644446 85557314 -1472147342 870871389 -674232167 1315441975 -2026957244 685264624 -2136296649 -863582066 381962655 -945950756 1664328964 1786801079 977629436 -1171843432 -1336967122 -1158507586 -862165083 1861608230 1871875354 1687199437 1304569460 559378506 -1633852696 -749713955 182530197 1337711964 -45849039 1332426006 -800004209 144084374 -1220240421 1797099381 -1548426451 799396629 517238926 1970665236 -549349410 800064904 -606939033 -2027954252 -10151945 -188385413 1264044737 1832081691 493018583 -2066916099 2127797608 268764253 157242543 -130956448 -2015875514 -1796791303 1788188775 309498701 -1935601850 182409047 -1160694647 -852912921 -409216309 -135232741 1341895520 -2024337309 -488249146 703731893 -927309497 1201194296 783252617 2033907079 -1594305948 -798469090 2014276732 -244734776 1227752786 11494371 -483514103 1744183151 609365575 -860058782 -1800994670 1401795565 -1158307914 -1172744760 -291382285 -2145942803 -125821463 1678908543 1773756691 1427105976 -691448257 1570203585 1029947221 258119193 1729055591 -1137207204 2026530196 -300460062 -1259042860 539890540 1295649805 1850903355 -855339022 -544314812 -533723804 -1813416374 -2092085898 1928596792 1721429314 1647469503 -434199279 1990844422 1741924849 -1346575397 2091659842 655286477 -2052110889 -1258188168 -761516889 -1767495833 -1142551696 253006188 -578446318 725063325 -162585826 -169501433 1250410431 -740821533 744474699 2114116110 145888583 -1542211229 -213742021 -501781393 -214755289 -530027700 -2014332043 -1885891552 -1176878522 1907340409 772321147 -419856033 -915984420 1450399478 771605917 -894042881 1489481068 -628278641 -1977894460 1392299226 245846258 -1434658465 -1144349712 316809313 -191567987 1065648791 -2126248601 1249627890 367768086 1696416440 457825972 -662108154 625096706 366650179 1733616866 2134222317 444322526 -450083088 732504974 888319869 -1053018711 444010346 -466998917 1863655241 1571183955 1017578721 -1357477970 -1289533376 -1026572895 -549601863 1303464414 -459997434 1026992214 -607989800 1738783003 68789453 563453754 368161415 -1893371888 2060680553 1024194076"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","16","30","[15 55 45 105 25]","2000","3","49.05903168730899","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby","my-%-similar-wanted"
"670","55","311.90309178453475","-11","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","20"
"671","45","219","22","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","18"
"672","55","60","14","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","27"
"673","55","335","-5","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","20"
"674","45","90","7","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","22"
"675","15","52","12","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","11"
"676","15","126","21","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","12"
"677","55","236","6","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","4"
"678","45","236","-4","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","25"
"679","45","348","16","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","16"
"680","15","47","20","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","20"
"681","55","186.9091862004608","18","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","7"
"682","45","17","-4","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","24"
"683","55","342","10","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","23"
"684","15","168","-24","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"685","15","147","-18","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","11"
"686","15","233","0","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","17"
"687","55","240","-12","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","22"
"688","55","168","-10","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"689","55","298","18","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","15"
"690","45","207","-7","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","11"
"691","15","214","3","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","9"
"692","45","81","-10","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","18"
"693","15","193.17985638297318","12","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","19"
"694","15","13","1","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","29"
"695","45","215.05981440910367","3","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","8"
"696","55","113","-15","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","17"
"697","45","51","2","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","12"
"698","55","108","-6","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","13"
"699","45","113","-11","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","8"
"700","45","5","16","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","7"
"701","15","127","-23","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","9"
"702","45","13","12","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","13"
"703","45","45","-24","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","18"
"704","15","194","21","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","19"
"705","15","99","-11","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","7"
"706","45","272","-17","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","2"
"707","15","282","14","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","16"
"708","55","219.3994114156492","-23","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","25"
"709","15","305","23","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","13"
"710","45","55","1","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7","7"
"711","15","68","-3","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","6"
"712","15","208","-19","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","26"
"713","15","92","-18","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","7"
"714","45","72","2","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","29"
"715","55","37","22","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","7"
"716","55","310","-19","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","17"
"717","45","345","21","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","3"
"718","45","82","-1","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","7"
"719","15","158","21","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","3"
"720","55","351","9","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","11"
"721","55","124","-10","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","26"
"722","45","188.06256062095122","2","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","28"
"723","45","270.1211483330413","-18","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","20"
"724","15","75.5968191444532","-9","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","25"
"725","55","228.64761271117396","9","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","27"
"726","45","317.75470103897476","3","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","2"
"727","55","324","-24","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","8"
"728","45","256","-14","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","4"
"729","15","3","21","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","4"
"730","15","40","-13","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","1"
"731","15","76","17","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","18"
"732","15","156","-1","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","24"
"733","15","191.04108820135122","-24","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","28"
"734","15","323.04760225670293","7","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","24"
"735","55","104","1","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","0"
"736","15","312","7","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6","19"
"737","45","195","-10","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","6"
"738","45","255","25","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6","14"
"739","55","74","25","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","9"
"740","55","166","-8","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","22"
"741","45","56.08758178707569","13","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","20"
"742","15","104","-23","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","14"
"743","55","24","-20","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","21"
"744","15","114.57995856606249","15","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","23"
"745","15","170","-20","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7","4"
"746","15","93","-20","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","3"
"747","45","75","-3","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","13"
"748","15","224","23","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","6"
"749","15","145","21","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","28"
"750","45","90","-7","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","3"
"751","15","320","-16","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","17"
"752","45","64.10335516250257","15","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","16"
"753","45","284","-21","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","26"
"754","55","102","24","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","13"
"755","15","41","-24","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","25"
"756","45","155","-6","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","8","5"
"757","55","338.8624186640102","15","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","2"
"758","55","213.26622858218465","9","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","11"
"759","55","87","3","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","6"
"760","15","33","7","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","6"
"761","15","162.57985458905992","-14","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","20"
"762","15","295.7445136099951","-23","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","25"
"763","55","26","-9","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","11"
"764","45","307","-1","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","0"
"765","55","150","5","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","0"
"766","45","324.1788524745891","1","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","23"
"767","15","299.57859430949304","9","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","29"
"768","15","227","-13","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","20"
"769","45","116","1","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","12"
"770","55","342","18","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","10"
"771","15","246.99043423736546","0","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8","25"
"772","55","93","6","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","9"
"773","15","72","5","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7","18"
"774","55","54","-14","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","8"
"775","45","341.23161061599694","21","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","4"
"776","45","336","6","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","6"
"777","15","107.34475630376613","23","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","15"
"778","15","315","6","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","4"
"779","15","353","24","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","8"
"780","15","67.22240471194357","-8","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","19"
"781","15","109","6","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8","7"
"782","45","187","16","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","0"
"783","45","172","-4","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","7"
"784","45","177","13","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","2"
"785","55","144.75911888647897","-15","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","2"
"786","15","335.12662641924146","-3","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","17"
"787","45","56.2575103210238","17","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","23"
"788","55","209.11844638454212","-7","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","23"
"789","15","54","12","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","13"
"790","45","203","-2","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","28"
"791","45","102","18","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","23"
"792","15","165","9","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","9"
"793","45","210","-7","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","14"
"794","15","259","7","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","15"
"795","55","345.56412997949116","10","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","18"
"796","45","35.77341515590308","4","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7","14"
"797","45","101.70207425527708","-5","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","24"
"798","55","70","-15","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","0","2","0"
"799","45","272","13","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","20"
"800","55","273.7229845129866","7","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","26"
"801","15","197.06498041334817","23","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","27"
"802","45","116","-1","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","6"
"803","45","22.017542756260468","22","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","29"
"804","45","20","24","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","6"
"805","15","359.32930012159176","20","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","8"
"806","45","3","22","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","3"
"807","45","257","-4","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6","19"
"808","55","326.37242888339745","7","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","19"
"809","55","229","-1","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","18"
"810","55","254","-2","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","2"
"811","45","90","-12","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","10"
"812","45","82","-9","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","12"
"813","55","117","19","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8","0"
"814","55","138.88616846659755","-9","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","15"
"815","55","170","-1","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","11"
"816","45","216","-5","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","23"
"817","55","25","-16","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6"
"818","55","51","-15","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","24"
"819","55","320","-17","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","9"
"820","55","122","-21","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","14"
"821","45","7","13","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","2"
"822","15","341","-12","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","2"
"823","55","197.47625806860404","-19","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","27"
"824","55","298.3517349306042","-16","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","27"
"825","55","39","-9","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","0"
"826","45","130","11","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","8"
"827","15","154.50772924903094","11","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","24"
"828","55","296","-1","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","21"
"829","45","39","20","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","10"
"830","15","248","14","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","2"
"831","55","128","-22","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","7"
"832","15","67","13","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","29"
"833","15","41.843021812484245","-8","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","23"
"834","55","204","-20","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","18"
"835","45","241.94935618214538","6","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","22"
"836","15","5","-2","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","5"
"837","15","151","-19","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","0"
"838","55","242.0931545890316","15","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","21"
"839","55","31","8","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","12"
"840","55","224","5","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","20"
"841","45","51","-12","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","5"
"842","45","306","-7","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","0"
"843","15","225.20889821707965","-7","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","25"
"844","55","45.78103589586618","-17","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","26"
