"RANDOM STATE"
"0 0 -1727483681 5 0.7772770020423467 false -1905687801 515946467 458635374 1116780823 1354524073 1054192395 201676053 -224855175 2141242073 -1059766768 1145694009 132187100 1165270613 424726449 -1006864237 677864567 -765138327 1725425057 807552124 -1531196672 -774731626 1659936066 -398622945 896330071 1419552231 -1795828739 795714498 1670287227 1676753314 941321503 -310969740 -1473273032 -925651663 2081783255 325482750 632640816 1266209507 -240501968 1761216179 148245786 861255435 -430942387 -1903546736 -1024440369 798605386 1371494185 -847487937 -587532906 1996580749 1267448552 -1721008041 616759501 1599337608 2108446563 1410599854 -834398320 -933537289 1912929608 -1048906355 384971532 1150963148 312906297 1882681926 241060091 424059113 1721971959 -1069847188 617263129 781738176 -1812425396 -233206847 897352148 1580975268 -143513060 1284900964 -197723097 1574822322 -1437106627 1523044144 797981608 -863247484 -1206480225 -720949852 265064670 -726052490 631462807 373076283 -2116278306 -1677154369 -302886577 -662217679 -951523682 -1589430173 -120371334 -599038559 2140859039 -915833981 -574038722 1739724456 2044571407 -119346098 952861629 107194706 -512937060 -561261448 1917853375 -1961283995 -1553670337 1317688177 281272040 -427945608 -1806331420 -555735960 759337513 1138589105 1300887817 -1761977440 -1255502693 -704238731 865881770 1917218873 1417722454 2036107860 1270935114 -753403583 1254786627 -1425345944 1697626405 -774823441 -352111618 135987286 -502412312 -1604574033 1992398677 -743025127 -115813415 328540831 -1251455714 1491097246 -1590801101 -138144373 -1797332662 1012755552 1054638805 1151795598 482570384 554222103 1417664108 298046464 -1628337759 782476857 101921174 -1630704860 -2112846536 409639078 1126721647 676835201 -1319255713 698643669 1641293287 -1484884428 1074131273 2119618160 645923747 -1797387031 35355707 936860211 -1057975365 -494391705 1941019981 -342599851 -731642197 -1950282751 -1304071589 879127927 -880894187 1106246955 681148864 -736566833 -2032811777 -596836746 -1570858165 -1253950573 -130610837 -758766710 535343821 -67156558 1108689269 -1034366046 -1885406045 1141916482 1710424212 455031018 1463429416 -1283592379 -109959970 1109362723 192969740 1821775268 975500119 1714586774 675798905 -438249039 -1594369504 787610496 -1454844513 -1689732217 1497064628 995165295 380226036 -1818066298 1852598032 -688595901 529033414 1319861747 765643977 1031619486 -882867139 -222583414 1009559927 2132175338 1256499934 -1021457802 -55570971 1613424101 1178091746 1943885874 -1990700367 -52521992 1239755676 518639893 -1967855270 1003025667 -451664626 133379765 -1746757615 -1323809420 -2099341002 -251185005 -411281633 -1769075327 351901462 2009894265 -337368634 136229811 1435119562 849520200 420046930 -1371575488 1839519341 1769192976 991641371 520876801 -1558272401 -862770647 1179190332 -2099115593 -1240478010 126129993 1743495495 -1860449689 587655745 859848574 470722775 -75326420 -127242317 -2081865072 1762719794 1612516997 -752349834 -1391468876 -363244627 -35245920 -552552236 614277824 1567640565 1772556458 -1380229204 -1527270789 1993829288 -1229554101 823786229 -1935248673 2115994196 -583675641 -1287361252 -1230215572 310140438 12865905 1379880051 -1165566445 -644836220 -1144224927 -337829358 -1921896303 484239370 -314584259 119784780 1085350472 -376449848 2106452327 -1310473840 1907289553 -447764174 -99619396 1005643083 133841265 1667552316 -1540546469 1267147463 -450222049 -1371215999 -1126092452 1275391766 1817495984 -1720285201 -696830150 -629024399 630598694 1952116757 483560515 -329927630 2023184838 -1454949370 290585856 1576634237 523473526 1964417383 -969138881 -444823234 -1622536511 1521951342 -1181692516 -1765247949 1344964391 447578007 -1900201582 893701418 -807508576 1623921886 1972363771 2084496544 321837854 1546092814 -740097744 -280286225 1289738560 -2011071342 -1004963336 237951916 -814811773 1983346059 -1028914719 1208566754 401633828 44390055 -272828024 2139266688 699614898 -308191528 154418322 790562313 -1096619693 2076315671 -1793706316 1146564248 1734376459 -318665959 453829539 -120879977 -84295753 667714226 -139944447 307570523 -228644273 -2025102567 812884364 -833968673 -1340490453 -2100454276 529867614 -1492644225 -2010489934 9493760 -176983030 638957854 1004697790 -1239073901 -1443881855 1468334051 -502296272 -1965815975 1595233129 -1647564537 -2130995562 -1315785740 -1529808390 -924480768 357613766 2034171262 -389152071 1648809385 972056090 2001807337 -862733179 -1566276236 670837245 -1223341188 -2062820305 89176846 1897760140 -1871054616 -1838466274 1315948818 228489190 1762819782 1390255746 1649956022 1948427236 -577482858 37090652 460687333 -1408988279 1983297185 254568528 674684775 -575886730 -404388657 1553406510 -449808338 1449966303 979869605 438905991 2035875590 41037622 -1520611828 1626897685 -1080777586 1791511767 -1935924759 -2058097502 186136104 258123783 2039034803 1819615501 1087040921 1767494528 -1460858748 995721083 1139659273 -2054400378 -1037901132 -423629563 -1765286144 712378382 -1583468074 -2076230799 -238060801 -1947038286 -1343865638 -168320501 -372498864 -1533616690 1255840800 -1968270849 1083982606 1796594906 -1249475689 -1047931366 619555348 -1940319451 609529372 -1210658419 -1585713928 -414170384 -677705706 -1569938537 -951518264 2009351705 1957326433 1587688731 1150689543 2031327847 1312551075 1359886742 -132257097 -1881714730 1399014785 -452666637 47933746 373148595 1863100151 -591731573 1569242891 -399654481 -728721199 -1896025182 1828800754 863517246 -686196279 622231929 580311342 512819346 1088002335 1868639553 1097841411 729705600 2071633060 -2077163485 756135944 567378332 1203646081 505866704 1933633480 -958273821 489267770 1593165755 1788585969 -1882265634 -563701566 -273271840 -878151907 371853685 -1869148004 -1706956260 -1003157952 1343327433 579422965 351049997 -1071898215 -1758701680 1117895322 590301298 49341094 -899569815 466724253 -505352972 1890486844 -1165323711 1132175678 527228733 129162069 -576347893 -291551446 813056376 -1397978465 787189159 -1143189829 202144326 -1649416391 -711567834 -1747479742 588538195 1026979220 -1497432618 187471874 -15899771 783398174 294047428 -1261173372 994933675 -1665577676 1643848762 1701924457 1859271869 -2051708311 -1594490082 -888453931 -1696095897 145289230 199587340 -93603595 -1704194806 -1689009940 1871191118 615469110 -1158961303 1882399541 -1898618854 -1632669961 368644766 1045725280 -2119588524 -1621004052 609567755 -799379047 -1539668774 2021763730 -763624981 -1773968068 -1266193907 -1206310791 -2133856 2047937349 374055833 277625811 1305570323 1141160319 -1439277673 -1815514241 -1347001673 -1475929585 597564930 -1638134031 1969877924 -769007416 687042751 -1661448960 -857908429 -790397363 -67539584 1859494621 142863126 -1760979133 910188324 648627318 -283412498 -1887795521 1341723959 -622718610 -99761921 -1700657377 -594117518 2062321830"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bacteria-color","bacteria-size","bacterium-model","crispr?","food-bacteria-eat","food-color","food-growth-rate","infection-chance","initial-bacteria","initial-viruses","max-food-energy","max-virus-types","min-reproduce-energy","plot-virus","plotted-virus","regrowth-variability","spacer-loss-chance","sprout-delay-time","virus-color","virus-history","virus-replication-rate"
"-16","16","-16","16","0","nobody","1836","""NEITHER""","50","25","1","0","true","25","[90 140 90 150]","25","5","50","250","100","50","100","35","35","1","1","25","115","[36 9 22 48 23 10 4 12 5 6 15 32 38 8 3 14 24 18 20 31 2 39 19 42 47 25 34 26 37 17 33 41 45 43 13 28 40 0 11 35 49 44 16 21 1 46 29 30 27 7]","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","array","sequence"
"1658","115","60.82117466575854","-3.1710692944500036","-5.266304723727797","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1659","115","248.48212049779374","-3.756579555343116","-5.854067730629894","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1660","115","230.1145743635832","-3.8350958601467857","-6.052725393117274","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1661","115","221.38840660721257","-3.61923963068504","-5.8400406438451995","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1662","115","48.771257569619635","-2.6225589081576643","-5.826824635230345","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1663","25","2.6692848132821894","14.044302822422846","-2.950031908445886","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","66.44509423992356","[]",
"1664","25","291.0627433106784","-0.19314377665417035","12.938184209807462","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","43.81825457838083","[]",
"1665","25","102.98280121087231","4.677559858287291","4.859726184512474","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","57.62609314058301","[]",
"1667","25","313.0807632225652","-1.120968879814712","11.465212732528373","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","53.81825457838083","[]",
"1668","115","55.73888409218945","-8.534056840383094","-6.525061280960343","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1669","115","291.78296250421187","-8.829768274726938","-6.599966454891055","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1670","115","156.0732655584046","-7.9359121890249815","-7.428627210601464","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1671","115","277.70119254164956","-8.298863444253904","-6.6329578868033305","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1672","115","68.67241425324428","-7.666150482220913","-6.739014836767049","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1673","115","224.1157039394862","-8.775715360041628","-6.69416026920878","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1674","115","16.623660850387065","-8.382861534433001","-6.447898210330754","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1675","115","278.664875388433","-8.395048290323494","-6.561234358144815","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1676","115","98.82183500164315","-7.7815402302329035","-6.9478815721184235","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1677","115","217.7982440744699","-8.670993365111318","-6.7228381985928465","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1678","115","318.7282864142116","-7.874987207858555","-6.5173907668547315","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1679","115","11.500419014204368","-8.344638080664724","-6.378798147646824","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1680","115","47.49823414073775","-8.242041625421345","-6.590824714757475","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1681","115","218.03543337634002","-8.830864646237037","-7.488199636087951","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1682","115","258.57126442621296","-8.830329544763162","-6.840806901313348","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1683","115","271.1989714060051","-8.86410967539635","-6.827919130997231","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1684","115","228.6310735359329","-8.517458132742279","-7.4475457934802245","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1685","115","200.56358389861293","-8.841712710946204","-7.281910390769864","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1686","115","263.9538229339774","-8.929192574832822","-6.779865991453688","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"9"
"1687","25","169.82634011474983","-16.284345258062714","-14.767804217594213","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","48.273160345812514","[]",
"1688","115","148.75248744297468","-12.736312709978298","-12.193300422739762","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1689","115","333.511487576921","-13.460938452609563","-11.934950370010476","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1690","115","170.62129237232543","-13.086092051504838","-12.77180926982073","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1691","115","333.380886972644","-13.196312183708852","-11.679421626291548","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1692","115","289.8523872995526","-13.551713582374731","-12.101954219780051","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1693","115","13.025579850553619","-13.281749130547391","-12.142485580882816","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1694","115","155.81139969972432","-13.062408918272322","-12.746753276145773","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1695","115","1.7496898551381896","-13.289886890008905","-11.796862586557387","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1696","115","171.06078730891676","-12.953925811329377","-12.90994784025839","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1697","115","272.92438284353585","-13.608689506152816","-12.202212891767056","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1698","115","229.3913467137793","-13.393954326846629","-12.676807438487923","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1699","115","319.80334668816","-13.289417360644466","-11.782401082020812","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1700","115","16.800443101659454","-13.09731640283691","-11.779554185416588","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1701","115","179.17447609222532","-13.13948551843063","-12.846418178356874","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1702","115","35.201682554324464","-12.738425031280803","-11.821299311540391","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1703","115","29.323882035643877","-12.750747872002806","-11.769581113822946","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1704","115","45.143232226497396","-13.292473698593392","-12.115812499750968","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1705","115","2.510521256891624","-13.330996465653843","-11.875306380300213","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1706","115","331.9529656490626","-13.24637119222375","-11.696621040491028","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"48"
"1707","115","192.99979366648324","16.30936426229874","14.431943410717675","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1708","115","228.40751464717187","15.856578807218934","14.262267548862424","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1709","115","268.2819166504526","15.462532531839955","14.684821309272165","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1710","115","169.45726369079682","15.925686816205268","14.216449074596337","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1711","115","300.77905667427285","15.651224341862438","14.560854680239176","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1712","115","276.34162055640246","15.668444550328976","14.385820814762528","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1713","115","292.2980176229866","15.532531550012637","14.76021523841358","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1714","115","3.085409272182508","16.19714496778389","15.167884113898287","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1715","115","99.63286803053288","-16.376212398755367","14.6222359137261","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1716","115","73.72618883625665","16.362658923557326","14.417334018626338","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1717","115","145.30316961977866","16.176079567738515","14.263025922834572","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1718","115","28.022224816146277","16.374249432114492","14.664056949966689","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1719","115","229.5029208583124","15.674731765855888","14.32144557705923","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1720","115","108.96628989869211","16.492685559672218","14.455819850709387","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1721","115","92.13158212837061","-16.469571225442813","14.516014799128179","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1722","115","238.003806720815","15.651024294710892","14.356533681262135","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1723","115","133.92002839906118","-16.404732780990066","14.518180075190157","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1724","115","197.19542168008866","15.56079385451547","14.396117010557148","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"15"
"1726","25","141.47994090163184","14.453432138933529","8.980286856739575","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","69.34331415480383","[]",
"1727","25","214.24993077185644","-6.556786048480836","-15.988863197855654","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","59.12839546181969","[]",
"1728","25","267.63095486606323","12.241333448243376","-8.447581809631497","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","55.8609481493375","[]",
"1729","25","218.0847542178664","13.378166027057265","-14.784366429021876","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","66.3609481493375","[]",
"1730","115","348.6230213533011","1.5360358795757856","-11.01326637280138","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1732","115","88.41978503008718","2.1420584265722984","-11.135106934525462","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1733","115","233.8450003160563","1.3435323568856898","-11.433239024864715","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1734","115","353.479609851963","1.4493016807148953","-11.201874353314837","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1735","115","309.01387538298735","1.5000744373279458","-11.043759734121695","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1736","115","224.7728774516412","1.377188027069326","-11.27352604661769","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1737","115","277.46263055317024","1.3288050718045559","-11.4553192413683","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1738","115","82.1222434699273","1.7521257661986833","-11.038512618149728","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1739","115","79.68545923913547","2.0059595057332285","-11.036889177257743","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1740","115","268.506331013307","1.6938018293366106","-11.09202723924109","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1741","115","320.2427745253904","1.590376308884916","-10.968639708796966","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1743","115","359.3413417638432","1.657216971318727","-10.969000935462086","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1744","115","329.3503365158316","1.5688840057040876","-10.978343065223196","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1745","115","33.13190222939258","1.6723608870492388","-10.974576357320117","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1746","115","302.7615460608315","1.384085931472775","-11.237252933985532","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1747","115","181.76805291021196","1.8114580837445977","-11.361520493673234","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1748","115","33.00221977337146","1.7064321969739529","-10.983960514301062","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1749","25","48.889266638069145","-3.0093058709530944","-8.32249413310786","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","67.50801064709398","[]",
"1750","25","149.5035052588348","-12.595075475975166","0.340497940079429","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","52.929214090648976","[]",
"1751","115","146.68752905493415","-9.48745328535765","-16.064979707538313","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"24"
"1752","115","235.32971022588714","-9.623626697425706","-16.058882461007418","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"24"
"1753","115","239.01792479240606","-9.70075667182884","-16.0162450075757","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"24"
"1754","115","249.55129488681047","-9.578253805398925","-16.012566503632204","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"24"
"1755","115","324.0577442719557","-9.818123443627472","-15.71698854210849","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"24"
"1756","115","137.07631412279886","-9.416535956139091","-16.090650792065883","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"24"
"1757","115","311.28513820749237","-9.782719113064527","-15.536558542198962","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"24"
"1758","115","164.2790519995663","-9.694226954136795","-15.944950573850518","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"24"
"1761","115","283.95994540849836","-9.84586449326184","-15.779033979921309","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"24"
"1762","115","189.97683241867054","-9.601458739503038","-16.010106185961828","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"24"
"1763","115","135.85233648949801","-9.270207399642572","-16.04468955977008","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"24"
"1764","115","206.6838317237847","-9.52265105017364","-16.09426093470035","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"24"
"1765","115","306.65490859803685","-9.817084667785748","-15.681923673374945","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"24"
"1766","115","222.92645759334383","-9.414367862881805","-16.053019579781182","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"24"
"1767","115","194.11239784434576","-9.569556227821124","-16.10658880128991","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"24"
"1769","115","86.27283243147492","-9.215370085356563","-15.913530242157774","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"24"
"1770","115","231.9634996134066","1.3302861881639063","-11.628200907478728","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1771","115","206.76867901566075","1.384048706652422","-11.673219824956483","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1772","115","344.33182720049734","1.4090724040419795","-11.236510901946728","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1773","115","197.0440471770351","1.4159753934500605","-11.704670372272261","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1774","115","314.28389202881596","1.3133286506659512","-11.327393605329693","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1775","115","222.5767261189518","1.3778750139875586","-11.704975707495661","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1776","115","118.18549606410397","1.9114689327246122","-11.722633160123062","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1777","115","4.308381326634278","1.4988264336843573","-11.120912861769193","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1778","115","228.55668013727828","1.3485498968675045","-11.585289421006733","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1779","115","178.56212850939315","1.580885274005222","-11.80098031903668","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1780","115","262.10736847586566","1.2993846711404407","-11.453435137523183","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1781","115","264.7681473269601","1.3490857598260588","-11.624547033355396","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1782","115","211.48033145696849","1.3303642361956403","-11.527593035491451","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1783","115","110.29554339636996","1.7383831680423836","-11.753438624875718","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1784","115","325.5169317769621","1.3445311080649998","-11.46558475784807","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1785","115","316.2852885795046","1.357087884950882","-11.217173061274647","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1786","115","229.33921341711397","1.316152894257318","-11.587434952520585","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1787","115","335.1785419535205","1.4466276704026724","-11.212616326512144","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1788","115","177.9482095576252","1.51063230190888","-11.707461895014093","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"4"
"1789","115","279.67970713589835","14.208409058221662","16.47765113947317","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1790","115","221.59744363142295","14.298072625280012","16.027030592043204","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1791","115","156.06211653618425","14.514213999034403","15.922665475833277","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1792","115","192.4309080722161","14.351044000557529","15.940406764624466","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1793","115","153.0567271647502","14.575286545981958","15.916083591289805","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1794","115","121.89963175165292","14.719792812818163","15.97596185950257","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1795","115","236.19567432797248","14.419880256431584","15.966188875993067","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1796","115","216.25669263717197","14.360213944865816","15.94538209580645","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1797","115","163.83600952161072","14.35991464110287","16.018441141208616","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1798","115","216.56141729095057","14.206783916684097","16.149110949732115","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1799","115","311.2027153827023","14.163403913647283","16.308575549586585","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1800","115","311.9116342942303","14.152314648014535","16.306766121520347","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1801","115","248.3132871574574","14.354246970238227","15.99084572931504","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1802","115","355.7083444610433","14.318201958434937","-16.438054119958096","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1803","115","327.81055488891025","14.265276035315713","16.24147315577506","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1804","115","195.39264335890786","14.270339557796174","15.995679630974495","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1805","115","247.25501823572748","14.310485037974335","15.996736515901668","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1806","115","138.938561329517","14.415483360690443","15.9838956068652","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1807","115","8.865514501618836","14.263183477156264","16.44877179556377","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"8"
"1808","25","240.58739845551585","8.582515198481156","13.48870302455959","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","58.44793034624572","[]",
