"RANDOM STATE"
"0 0 -1727483681 520 0.0 false -941021902 1318948117 519470169 2005109114 1217118575 607498875 -1897270078 1878624217 175418873 -865737621 -453883597 -1625368529 -330659726 -947904769 1465486631 851003502 -2134571740 -250928234 -15907531 492980530 1916235894 1964101430 1180800370 -434224608 1835050826 131456754 1397441236 -1022821858 234290094 1269469982 95681950 -193600905 1345420661 2131742347 -1674786681 -1534170217 253877444 333853344 978232440 1765672325 574655824 1199675942 -1777769085 202241046 322060016 -337940460 1978954915 768493709 553107884 -1175824455 -2001384937 -382591462 1052906397 1678524457 1882235600 -1714411307 -979963858 1947097798 1024268681 8947436 -54526614 1517604914 1505371520 -539800647 678721251 1487812477 1613668907 856213947 1726085617 -215127322 2084616218 -978651668 1544724117 -1108011840 -102149541 460353934 -1659284993 -466165414 173842666 -421421993 456558467 -383554076 -139252562 -474227320 -1016855372 2029144506 -2117165854 425690935 -1780998330 -1095166688 1953550935 1605806466 1517054369 2099852502 -1665569367 355790934 672394212 1386123248 1212882358 1265685573 1465436830 1157255834 -328639854 1256777848 1621483180 1555586819 385419096 -2142643039 -2135384526 -682199979 -2099309894 749149276 -1580038317 23477656 660784766 -1725261737 -1394671408 -1636027803 -993558972 2035120726 581317538 -1795650537 -689761903 -1574381544 631657156 -458839206 1477917203 621192560 -203473438 -355188548 650849406 1257040835 684844338 -1854800739 -227875427 -1674058550 772272412 1960809660 -1218835943 -854557767 -455271867 958312943 -811516670 1504080633 1509307611 -1339829134 -1276719758 86770336 -512459601 -1316096447 1971189583 879490937 -305630500 -56668122 200405604 -1308237453 894417145 -1803596772 -121193572 -1401609602 -1721697742 412305140 -1374409817 -524030412 1015211018 -341504798 678785721 301869391 843252951 -499552994 543973630 -1268039381 -192335471 -1128672466 -1731776484 225087429 -105532265 -1588973743 1010059289 329918183 831728985 -1950354753 1078625811 886421858 -1582926955 2050928380 951971114 -596579476 -431277698 597819683 -1847024123 965705723 2117853730 -1114358842 1448975706 -698003373 -1679528293 634514286 1449921814 1469726675 1672909904 1120023738 1743547744 -1414534473 -906349332 1477188169 1568751982 -560320863 -1644353303 -446509760 981528366 -1071169980 497873484 -1520800894 -1742814669 -1530963530 -2093960323 -840400378 577561562 -539441947 620900189 1927092793 1414433129 -112532908 134530751 -19746361 469218651 -46479666 -732972469 -434482844 -2069189448 -381830798 -1067333220 796491863 1104535844 403111385 1205748326 2110190389 262487576 -531340022 -1754166344 -1281759681 1518307820 1252208477 763926927 1159811392 -1427358839 -2060524491 1077853129 -897737547 1954349029 1575624352 559410327 1597800538 1100943899 -1236178920 635692956 -50717390 -1114020567 1780611318 -252555910 1980219667 1322321568 102633815 629576906 78573540 -1884897417 1423820934 673681212 -1060508938 -1067945395 1558763565 223670795 -1589063404 -248491469 -392455844 -1706682029 -1198266087 -131057665 572811008 -764063 -784969428 1334394833 1604020756 1124996182 242634962 509470328 1773363525 969454541 1832051871 1828641697 1463868455 441783000 806920478 200028829 1261373711 -332485520 1841212915 67210926 -1256835665 -398391938 1761926260 1408754939 -607773488 1429564450 -1300339689 921359015 -148503585 -1493864556 387879240 -896748373 -368613563 659915715 223685935 -335687755 1701208628 2066845771 -376866031 -512763809 1686821926 2044377459 1027436602 -752203667 -2140600017 -934011043 911835917 1130068020 777953458 -1952088874 -179987436 -395033988 1593531477 925698085 948740487 -1833029527 -130297822 -372896804 507052652 -1114583304 1138312695 -626308145 -619675142 -2114156153 -34788688 -1047066142 -340368375 -1555591075 2034021056 631418259 -1239026867 -1916029827 362933385 755067762 532248269 583137133 -273765745 -112445591 263874080 605835429 -832140631 489819397 -39389260 1406136541 1439633641 691556572 -1717747315 -892614916 1796688439 633831753 1925273212 -1668458019 -2047481607 -283708934 -1190205233 137531019 1089618946 565389709 -1798557738 -40624737 743223628 -1486592441 1269258353 -1507347105 -427686985 -283245468 717840938 1050681740 -882821116 -514669889 -795190285 314036407 -1004490051 -1346879252 805244457 -1948226050 -322497487 -1460900064 -1926337500 -1209854676 1722783580 -1787070088 1535589632 -114879072 2036653917 -679588252 -640523280 890792376 -1284110104 -2115300310 1214223047 -1198005150 1242780214 1344728392 814979034 591171737 1267586677 1860191859 -25182084 -1081144608 1377454162 -1673934901 395756842 -264416268 1620692072 956011480 2094506194 56552440 -1127547491 -1730850010 975958063 -97051551 -1813522084 -903980897 1312272239 -149623791 -564267828 -1040629267 -376015221 89732864 1134508866 -1822256992 -913740638 -2100163763 1965931977 -1028102588 1329380494 -1963470445 -515087239 -607999816 1248955072 -1804733264 -375999687 540061027 1586478916 -2119428720 -946179872 55888253 -689251169 -391873501 1921456619 982772971 805228993 674282328 -304603973 -815872753 -1737852428 -810614056 1190807532 367776541 -1043655213 -2044325237 69001270 420315551 -1384647367 1861374677 2060268637 -1801799377 658252768 810077717 -148404522 -1150909521 470920737 -495124235 896449016 -1174042963 -1537083437 -1826546783 -2045707528 -16782560 581645377 1734622374 1308121091 1222180691 505179329 -1064546970 1628660306 -1065243322 -560116942 20619597 823865818 -30640060 333573709 -1070623190 -1114360514 592612699 1329974255 -1437789293 -1052607450 -836272212 1872423679 592739796 717200487 2041678282 1401898807 -1696406828 1786043301 -1912123616 2084471823 376185894 -1188867564 1903108164 -96741319 756245174 2043810726 611580365 1854281867 -1381378614 1038383361 389554345 1582149944 -669097363 1492272844 1456973571 571294346 465141286 642971477 1170283245 2096391956 1024629264 1618718037 1587983163 1283632379 -1368962467 129497199 -578973803 -676036708 -1821304258 1169169224 -943876609 -158658981 1747317874 -1075810468 -628548756 -1721316937 612202672 -276836446 2040239898 395060009 1837072270 1636324519 -1762256986 -192246584 -614079057 -1057140355 115450893 943702846 -1610561113 1506268446 2015233128 1678456688 -681699172 -1352261809 1535299660 425339331 541768397 -272656762 1090025681 1912707766 -1139355957 -759060715 1247471325 -1626808965 -1115011883 -632267022 -1399842119 882769519 1973062093 209303550 1460223406 -1064161966 490815648 -1841026991 713705530 269382394 1107605605 421398777 592833231 -1718588794 -33336212 -411105990 -1794797291 -2064447634 -1801968210 35325898 -1710126402 -1152787880 1661451255 -536762671 1814680205 218329302 548708912 -1593173468 -1896612016 1878456350 -58522754 -1980123293 581465829 274111363 1163873768 495244492 18089470 -15760565 233537740 -1961296455"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","brush-size","diffusion-proportion","draw-choice","eat-proportion","eraser","fluid-turbulence","food-signal-boost","max-fluid-particles","movement-speed","setup-choice","signal-lifetime","total-fluid-volume","visualize-signaling-molecule?","visualize-velocity?"
"-100","100","-100","100","0","nobody","7888","""NEITHER""","77","5","0.5","""Nucleus""","0","false","10","20","10000","100","""multi-nucleate""","50","50","false","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carrying-signal","velocity"
"5059","9.9","267.47810879134795","-27.559007992020973","-1.8397325544698235","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8911312346879441"
"5060","9.9","128.5364524003216","-28.643223455070448","-13.207686825890953","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9776261083281066"
"5061","9.9","1.9245001096234091","-31.035852936170695","7.972428276161922","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9708393169518954"
"5062","9.9","92.6299455333608","-11.018475311912812","-0.039437766454266526","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","41","1.1357902428291227"
"5063","9.9","70.22536237224438","-44.8261640104334","-11.95207646129664","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.96552566832695"
"5064","9.9","95.2797387052093","-26.138323993101388","-14.98721740546708","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9896631568178634"
"5065","9.9","41.05582243099451","-26.509074996470684","9.657913076955493","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9223486410718537"
"5066","9.9","249.97773050693627","-32.96755148087306","-29.071102538079508","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8844293429518829"
"5067","9.9","141.11918698168074","-9.061658511645131","-0.8523114100968718","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","44","1.1265463505791657"
"5068","9.9","102.62423358850418","-30.162921735122204","-32.04980543460857","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8144141752376737"
"5069","9.9","288.474876402152","-29.843970919495305","-12.031308866385075","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9734859435325187"
"5070","9.9","52.389374929452345","-16.09222644347093","-2.0710511723151077","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","29","1.1134907499241866"
"5071","9.9","268.7301400798958","28.0954695135545","0.040124325988018725","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5072","9.9","316.92636159850616","32.32251608310097","0.7272000022396184","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5073","9.9","60.1217751190988","22.89027477585183","17.93696067493888","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9324877556463094"
"5074","9.9","67.81163005129827","31.63655062132574","34.90302355739912","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.985993218122515"
"5075","9.9","105.482194022768","34.374763820850745","15.96335764186683","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9867758711676681"
"5076","9.9","130.67901198184325","28.717558957780078","-2.623719273854874","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9886264829833203"
"5077","9.9","276.8659767516549","-6.051031837882585","-0.9380389510194271","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1154729758012722"
"5078","9.9","224.90315034078753","30.298214231371905","27.368416841088536","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9272430422134482"
"5079","9.9","255.19161073391865","31.409374230525817","-10.917157285025127","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9889268866297445"
"5080","9.9","280.6238124614239","-3.6104830366214617","-1.9580112101202412","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1882846852366586"
"5081","9.9","136.49161053252413","32.664588814963366","0.2809888290387065","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5082","9.9","259.4246462295049","25.846408448709703","-2.0286755004896824","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9854251180501814"
"5083","9.9","35.67761775412339","28.66451949633002","9.702966090926802","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9827881069411324"
"5084","9.9","269.19809360877537","21.83124832349828","-2.037046562448263","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8310099382819436"
"5085","9.9","22.931518470139792","34.96561332368834","30.875637739222256","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8337490455210925"
"5086","9.9","50.62133841264364","30.68040449285568","35.44997996950551","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9863497898105417"
"5087","9.9","90.24616790501238","33.78878893499782","-22.999092538652","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5088","9.9","194.6960626606292","33.93770974788473","14.945827720050415","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9556546297835932"
"5089","9.9","200.74839476943623","31.923579888929904","-2.883061286562953","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5090","9.9","188.75231150872537","19.08438893242971","11.263329812549443","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9679087590735711"
"5091","9.9","306.9748650486865","32.27754112608759","-2.4002793161226426","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5092","9.9","286.6821436680094","34.97195584522846","-3.974622614636193","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9656199550571873"
"5093","9.9","106.43146076172377","-0.21801074988470337","-5.146196928054942","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1069584199101388"
"5094","9.9","212.79239937269222","30.740263164504313","-11.488613117291422","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5095","9.9","224.0510292904994","29.290222942440817","-1.832172645228321","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5096","9.9","356.02279910758784","27.96877106986777","7.920018692142209","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9733618294927127"
"5097","9.9","277.38648262126185","26.75142138079439","-12.905778303005706","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9613730107972605"
"5098","9.9","269.3989794572441","24.431252427178965","8.857978436456959","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9644714031050634"
"5099","9.9","359.21196626044383","27.98128649970043","8.564844527228594","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.980008935797626"
"5100","9.9","253.23732184840628","29.13309441521601","-13.099303925656448","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9882252290224849"
"5101","9.9","76.6206079018944","31.754713214313178","36.093798877973335","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9885361442374077"
"5102","9.9","83.3877724434123","38.765992453943525","-2.1081506786338062","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9060920481373694"
"5103","9.9","14.703160100821663","30.055764180548184","34.26170795927913","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9826325214072748"
"5104","9.9","352.81909838777176","29.98813952080631","-16.21762105049409","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9015413403728441"
"5105","9.9","133.65251423265204","0.6920564389528288","-0.7739107439074883","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.0238346743000264"
"5106","9.9","139.48906089067748","42.32935375097539","-14.379441582383114","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.6194312880365412"
"5107","9.9","4.811350867879469","22.977271815486798","21.935917917634356","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9238180857658723"
"5108","9.9","335.3832086341922","28.905577444754428","19.00849561136904","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.987771674172895"
"5109","9.9","67.92833537948604","55.25590232134498","-3.813255471434934","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9336166918340294"
"5110","9.9","81.7384213099914","56.0444643004313","-2.9935438084656676","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9452495710366793"
"5111","9.9","177.71108287669313","17.96989757973555","5.241533876686019","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9279992622925108"
"5112","9.9","75.84485297063486","56.462746085429224","-2.9482570273979736","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9703712855662627"
"5113","9.9","143.74640197368535","29.111858783650156","3.747909170491552","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9423553514080742"
"5114","9.9","92.29345548115947","57.83044418528719","-2.95300135501099","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9791827736538253"
"5115","9.9","141.50425216051525","41.92558766968672","-11.781039765519505","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8985369927127776"
"5116","9.9","89.11044538924705","56.982505438783065","-3.01752168926983","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9703712855662627"
"5117","9.9","97.59728015772532","0.005303433856519421","-5.020061240853416","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1069584199101388"
"5118","9.9","43.88650690898794","27.655930439751685","9.713727583318008","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9733023678175944"
"5119","9.9","49.467274515248164","21.66024993820711","11.56882997011285","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9904058254693456"
"5120","9.9","74.84028076979826","34.04528998964632","-2.937142860377546","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5121","9.9","270.4489397276484","21.058271900268704","-12.896156427383062","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9348629122892236"
"5122","9.9","315.2959151392474","30.293521357035775","32.63187183930387","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9733671072369672"
"5123","9.9","269.2335009905722","20.670349710784404","-12.962048357600992","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9348629122892236"
"5124","9.9","36.59474625911332","9.82042809227837","4.981684864839748","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","42","1.1460769692229857"
"5125","9.9","230.53710023138933","31.304010303199505","-2.6851958679633245","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5126","9.9","89.74514223855601","28.778461861172755","-3.8995970360828327","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9377738565517872"
"5127","9.9","8.910284716057049","34.1322436361989","-21.440616899805768","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5128","9.9","76.49409440221109","26.394829676055757","-12.83296527673614","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9224542733278397"
"5129","9.9","27.92804540662246","30.94053654535127","-1.4253230432647799","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5130","9.9","186.2356780149147","21.880029868069673","10.931684978019103","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5131","9.9","272.290082601379","26.92119765537085","8.955641343638144","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9827881069411324"
"5132","9.9","275.4540387514361","15.175344338338212","9.139558167324312","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9458112004444277"
"5133","9.9","2.0322466650223987","23.158938645544545","19.953481484774006","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9724303618305247"
"5134","9.9","84.99530343452511","33.90327335911758","-22.989419984094646","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5135","9.9","294.8947106123862","32.14741163900686","0.8632358188029204","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5136","9.9","275.29306445808174","22.974029499666997","-1.8964055376717992","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8560157959277075"
"5137","9.9","94.26764339548652","39.111443518020934","-11.067425987417774","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9591177507105225"
"5138","9.9","75.62516832494708","33.78428129041148","-10.144396883624667","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9896323803992924"
"5139","9.9","323.1304443654683","-3.999333585520951","-1.0008885636887568","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1598404628197823"
"5140","9.9","313.59399017418514","31.046568263259353","-2.070220465507459","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5141","9.9","286.5884041492277","16.34081950205126","-12.101527603780344","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.6835297783066211"
"5142","9.9","48.579476884502526","29.906228796411384","-11.220838337517439","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.967320232973228"
"5143","9.9","118.2363620548083","31.28622460705693","0.795274870152155","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5144","9.9","272.0914314548338","30.280525131369348","-11.877221454272851","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9889279729184599"
"5145","9.9","183.38279314890474","17.95719937185879","2.485779274463674","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8797993541931898"
"5146","9.9","101.8119876574296","34.14073008069975","29.997064027527014","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8809969247896449"
"5147","9.9","61.876779127078635","33.14418025593284","-10.026939793306045","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9871292619207999"
"5148","9.9","163.09265905635516","34.14316889600377","-9.902995716463598","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5149","9.9","258.08034251845174","11.436814936539204","7.8967262122617985","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9548672084401922"
"5150","9.9","5.376562789992022","30.10137075857063","22.7754739322702","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9463616648501545"
"5151","9.9","133.85901402991811","36.65954161225532","-11.637239331582947","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9737118603439464"
"5152","9.9","145.0162212940695","18.96947898701748","8.185221077106274","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5153","9.9","92.05848744749255","29.772462457408167","-4.991821652320559","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9063016327509252"
"5154","9.9","146.4572790118139","37.23567988800901","-11.431749701608277","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9716722252076392"
"5155","9.9","237.66578089116308","32.081849323260734","-10.992121634131903","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9896323803992924"
"5156","9.9","262.5021102340859","-6.3057518130473955","-1.054418167943995","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1154729758012722"
"5157","9.9","16.41197643042335","54.98746084724044","-3.0425715301643304","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9432853091880563"
"5158","9.9","75.95871009177517","36.19745566728745","30.120168557493695","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.7093319744358478"
"5159","9.9","273.9367906314385","26.017024166695805","19.049773589674093","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9562311391744566"
"5160","9.9","200.97163552289453","10.166797474592322","6.507778720812336","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9550392520751875"
"5161","9.9","10.383401296652778","32.06739888631567","15.816377038635126","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9675677851717333"
"5162","9.9","350.5521525647618","30.953015071895344","33.097347222481595","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9733671072369672"
"5163","9.9","314.1761409066624","33.46183789823015","-19.346856111330137","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8213894028645402"
"5164","9.9","3.690204779881583","22.987705728153518","18.809377620087314","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9629539049225535"
"5165","9.9","350.31823424356685","26.922498341462113","8.902768072113496","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9773224783287481"
"5166","9.9","215.25802884249026","55.766696324580494","-4.402972350805947","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9450826451398266"
"5167","9.9","100.44043437588653","29.048197282950895","5.039811427223743","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9539097576047637"
"5168","9.9","177.59138267662274","34.01351186634475","-1.845352854464266","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5169","9.9","216.12809709015585","30.381411342829054","28.522507086679806","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9646237639692364"
"5170","9.9","344.2435253787839","27.860786327962714","6.427565873465814","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9612473581606975"
"5171","9.9","45.993651210384996","27.717129278478577","9.621891645049269","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9733023678175944"
"5172","9.9","129.56283754420804","-29.204596139347213","-12.610052958523177","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9809545723730202"
"5173","9.9","10.439791979769211","-21.84691300421969","14.433188219259952","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9664770076044874"
"5174","9.9","88.8907238933819","-19.914152035387417","-16.04524309587893","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9797959461834237"
"5175","9.9","84.85953388382364","-53.06784308955686","2.0664847515754445","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9722667670213171"
"5176","9.9","102.63781582156594","-17.912454818368023","-1.071211962691495","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","27","1.0614135068067068"
"5177","9.9","313.3208667203672","-29.551003052749543","19.650796367045565","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9799955750466762"
"5178","9.9","336.54949872537543","-58.08935274274146","1.1361465237783985","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9563234620675763"
"5179","9.9","90.93774699113101","-9.975203884913864","-0.03960683114651438","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","43","1.1478593444987415"
"5180","9.9","277.71128747134554","-32.71366947007773","-9.244718824614134","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.971967522943115"
"5181","9.9","178.56846143149767","-28.00442970464917","-16.82274276660089","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9719941164022781"
"5182","9.9","89.04395566238355","9.52652054994205","1.9523947769157879","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","45","1.170122430664081"
"5183","9.9","255.49985333015206","-31.802770190125106","-32.003368985183485","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8144141752376737"
"5184","9.9","217.31894991457239","-35.62340135840829","1.2525015153214922","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9639656955227169"
"5185","9.9","65.35736962122814","-30.10682361528164","-6.009127174462096","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9370190558446345"
