"RANDOM STATE"
"0 0 -1727483681 329 0.0 false -816797622 1721583409 -741893314 1782836866 -1704839595 1012725618 -1812803280 1829073281 -1778042609 -129190704 650777461 150244184 418525620 -1240748662 1351699235 2090909177 634161251 -742068369 1737279567 1372566777 1726188746 1558631187 -1773838959 -1840640216 1649598857 1157772250 2066942322 779753031 -1839843625 -1778602329 596608422 173318208 359075827 1183522463 512686132 310176463 -1183490551 -1607626547 1101803004 -1747166427 1299707517 1774935494 20066569 -684790169 1930290654 -2044433026 -1626597635 -2020834713 -2106626267 452772424 376846889 370405418 -1865437184 -487166112 -963347568 -1002678664 307940083 1842890334 1495856003 723398757 -1174299355 367133387 -768757932 234709317 1525182339 1593939019 1598792390 -21578344 646938052 1676647847 -1241285901 2043112806 -1669671069 2114013526 1091554389 736894311 1355126648 1566454805 -1142744125 149396641 859535954 -1992791130 928364365 506371336 -1733771032 -1968432103 306320231 695227855 1544569584 1369643108 -1326952146 472834773 418534423 -1008529124 236515215 -810781635 -2185288 -1682161562 2095920247 43923105 -2107746151 -1953986766 -231535687 1659397876 1216616905 2142925646 1891926745 1774495768 770542936 1352839590 1412351755 -1613495452 -2111098042 518072235 -766048919 1217352227 -1114137851 -2001793351 -1316281766 2135764829 538161458 1211525548 431641752 1099977945 223066102 -2101848985 -1106385105 -1664422749 -1986742151 246807297 -1043607008 -308039830 1445789530 -1257605048 -1065951697 1237194997 1039454276 1834752594 -42509025 -263805549 -1975767666 -456021674 361722818 158188640 100947631 -392490649 -1261839556 -2130539524 1629419739 -374538618 -660613222 -934126773 238153541 887221330 -492528574 -891236408 -1673868882 -603896214 -681765684 -1123856689 -953288603 1644554851 944499336 1882335650 273955287 1119209054 630532439 1721450213 197547561 -1931261269 748476032 -240705233 -1433375876 -172915846 -1836523347 702531266 -1288515053 -694752727 168138408 -716277936 -2076730674 -1604539157 480170091 -629112329 721095483 -693239694 1978651811 2032731060 1826208711 -1537911811 -1820047382 -39055836 645489115 -1213212532 1531104335 251908483 1848634541 -1792058439 1457817951 -1798534395 749068881 -1559094893 1598425304 -1529504245 1001613165 -1553661515 1733729466 -543668448 812030926 1919358524 1468396262 -185515522 -1085102372 -1049158447 895945004 1872984271 -1931118006 -204103604 423275899 -1286720678 1882252830 -1919117462 1552142635 1756816285 -1995330720 1488754237 918973423 -1864111002 1220880066 726458235 166575909 863049236 -213442005 631093148 1631374223 1566886191 -1069534988 979335328 -1892867225 -98802923 -249226472 -1683157468 1868296335 736434408 -1165971359 1781592067 420824978 -598692475 1071162670 140370939 11042097 1732361925 882032795 1519563347 -26772854 874422265 -415870544 643308452 -1030785108 346458447 -401974657 -1531137532 1516126113 -1657842414 -287184828 1128989209 723635589 -881157970 -1923005651 1463477156 11713937 1337415035 -415826149 -979416417 -2061494848 1770372447 1641544009 -1825430174 -830015036 -1470237380 -570869532 -1766185600 1623400533 764628548 -1393445807 560827838 776716271 -71749619 1533964578 -2057382790 -328806779 -403650119 764721225 -1889705071 -1252811731 1512313743 758393229 -1552111375 62364716 -643955050 -1803701662 -1512665799 813997999 758454690 1546645603 -9059270 1280723278 -1879361905 867411262 985033330 -1308707013 1046643764 -697455945 579616854 1392685772 -1473185997 1599842467 -361308834 588369603 -1353482784 720081162 184966713 346538960 -776286732 1671591036 1400256012 234407964 -617025863 1621677483 2114469840 -1757210715 1667262355 -252026878 602581300 1486702618 -864742596 -684061545 464792613 -1679436731 -1277094365 -717541603 -451432439 2121831975 1165892266 1492428630 -1980105217 -2008212167 1352963643 -400852401 21672942 1408244728 165057792 1672041036 -2056740939 1781907380 1120883733 2006878360 1702438121 1916921024 409958998 -934490332 2055765406 -1700020773 611310578 -2109364859 -1319365394 61196227 921711123 288781648 -1109625615 180884814 637600389 -1395581841 686169128 531431419 -685336363 -1584868595 -224356162 -546623063 -695578184 2052349794 1378183027 -1452652141 -892840577 -743169230 819841569 2138167249 1218308622 613008585 482012186 161308564 -1755206936 1100101937 -506926447 -698000803 1647952482 1287135079 929407398 -1969792377 1941155738 19249351 -1751095042 -1198324978 754306250 -638239379 -813528290 -878375428 2062254432 -1681829644 875501554 623413609 601071588 -989703789 2067534712 -1319726964 -1404662064 -2023909313 1404831711 2090986601 761820199 371905489 1427363392 -1337216576 -1630719776 -2061443404 85323803 184292799 15679039 -1789548127 -1000609233 -1467462309 -1305440273 2009117068 -784107669 -901293696 1051491492 916005000 1599607756 1795807857 -837465973 1101792805 964722257 1650153178 943136858 -1825008675 480314839 -1558981479 1970739518 -728412884 896351973 -1628310461 -1254167960 1353659717 430283695 -717401778 -2123117670 -1419205245 -733538738 -1091928766 1829548884 1965303878 -102529378 702901929 -703214178 -35718872 53799401 1835868148 -1524029731 -306422566 1785276009 -1190446893 -1842918765 -2023573969 990172793 -484395660 75445969 -1184605717 1992187308 2101606338 11737275 639848644 499817364 1418384928 1398826206 646424773 1514619794 -1966577903 -2037367783 -1827810049 1940042873 655950997 2001610340 -1649817396 -78747595 1035036415 -1964795795 324788944 -776582361 1775365303 1120196064 -900598252 -1198602765 -1528928044 -808677381 1604182606 1000202437 -907505356 -649582486 1053799904 38934427 1148540706 1349867523 1808978420 -650210540 323086423 522953322 1827745436 999998479 2091352841 685189825 1813167159 233105912 -454096208 1287847060 368594602 1783669655 -1801377806 -1448339445 -40258127 -508736915 1531526615 -1578456930 1424798586 -430503947 -273756518 1004231675 -1002500999 1781090817 -566629426 955327352 -1304431338 -1410034521 -1816834579 1730924390 -2000940158 -1333578698 2134801499 1220877997 65127800 1207730980 -25931346 53395523 513489240 437468115 -383675806 1774679890 1371116899 -970485687 766349246 1489320878 624631203 -1401440506 1500565032 -736739551 1269005534 -630515760 -171801801 944053166 154881976 2004996592 1102202117 2047311762 -1372927056 1483972281 -1267097005 -1586864255 -873284545 1997776493 1656879241 -1749653870 1475060768 -481574331 180314606 225426522 737501449 157008590 -1556300502 -2016402339 1361768969 -100489622 1719712868 -1616755060 214774864 -3151604 1310058890 -764041636 -1685247872 2004871155 518823031 -296774814 -419653481 -45664602 -1010374920 -1003432601 356986446 579673660 -2053691263 1566700568 506497548 1123784049 459258800 417731803 -1762132792 1810299661 1428754385 -897418742 -2015087045 -670182806 339139866 -629661474 1446202646 208018947 1973579710 1796229954"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cities-dataset","countries-dataset","elevation-dataset","lat","lon","num-citizens-to-create","projection","rivers-dataset","should-draw-city-turtle-labels","should-draw-country-labels"
"-72","72","-36","36","0","nobody","1856","""NEITHER""","0","{{gis:VectorDataset }}","{{gis:VectorDataset }}","{{gis:RasterDataset }}","42.055","-87.671","5","""WGS_84_Geographic""","{{gis:VectorDataset }}","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","name","country","population","cntry_name"
"1264","125","0","18.93683523780161","-7.292115005670262","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Madagascar"""
"1265","45","0","19.82904119532592","-4.883848317145977","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Madagascar"""
"1266","115","0","13.893951344383703","-6.427166393016474","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Malawi"""
"1267","75","0","13.7659102886559","-4.712948918766885","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Malawi"""
"1268","45","0","13.767016923282702","-4.31661050737423","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Malawi"""
"1269","15","0","14.217203290973583","-6.331770152007001","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Malawi"""
"1270","135","0","13.533447505648216","-4.147541369884051","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Malawi"""
"1271","105","0","46.46994388493939","1.8458753863771744","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Malaysia"""
"1272","65","0","46.21041707039856","0.8093350989453136","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Malaysia"""
"1273","15","0","44.715686726774045","0.5386685881228348","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Malaysia"""
"1274","35","0","46.76824438399448","2.165250587666694","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Malaysia"""
"1275","105","0","41.04864094293665","1.5611464707520637","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Malaysia"""
"1276","85","0","29.638575873201248","1.1944151908477365","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Maldives"""
"1277","55","0","29.63776939823276","1.19262605772252","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Maldives"""
"1278","135","0","29.63854847886458","1.1940220109496784","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Maldives"""
"1279","25","0","29.63797989679758","1.1925370281232637","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Maldives"""
"1280","85","0","29.638289488162577","1.1939649584493073","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Maldives"""
"1281","105","0","-3.3516670225858216","5.166207746116273","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mali"""
"1282","5","0","-1.9616284934654715","7.185052201127435","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mali"""
"1283","35","0","-0.946887621672776","7.279593053541285","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mali"""
"1284","115","0","-3.9727009890948994","5.311584203307458","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mali"""
"1285","35","0","1.0774001068437713","6.18613873634518","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mali"""
"1286","5","0","5.792746397849588","14.4813809940409","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Malta"""
"1287","85","0","5.786590945580111","14.494741233168687","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Malta"""
"1288","45","0","5.790169225134067","14.47865178674289","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Malta"""
"1289","15","0","5.855788978942942","14.452940885939626","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Malta"""
"1290","75","0","5.780498083522387","14.473187214637344","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Malta"""
"1291","5","0","67.94743606105641","2.9481190621062296","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Marshall Is."""
"1292","65","0","67.95009870678348","2.9450557397425885","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Marshall Is."""
"1293","5","0","67.95221625011663","2.944905992506153","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Marshall Is."""
"1294","115","0","67.95258225783455","2.947295981909467","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Marshall Is."""
"1295","65","0","67.94816948144558","2.945429195555289","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Marshall Is."""
"1296","45","0","-24.626512954109042","5.96342591653069","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Martinique"""
"1297","5","0","-24.60785788398843","5.920359569308458","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Martinique"""
"1298","115","0","-24.53625066864765","5.864233396983205","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Martinique"""
"1299","75","0","-24.562705961685793","5.858996029690102","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Martinique"""
"1300","65","0","-24.53919188603586","5.829104303856192","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Martinique"""
"1301","125","0","-2.347542166114791","7.24469352669267","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mauritania"""
"1302","45","0","-4.900399228288892","7.614855522278194","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mauritania"""
"1303","65","0","-5.966756030873813","8.019362737980872","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mauritania"""
"1304","25","0","-2.896540537276206","10.070773771483745","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mauritania"""
"1305","125","0","-3.516666662620784","6.645673367264664","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mauritania"""
"1306","5","0","23.250263990154625","-8.15435192731645","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mauritius"""
"1307","5","0","23.19842890673968","-8.130744959365252","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mauritius"""
"1308","75","0","23.18447712619371","-8.104205621568092","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mauritius"""
"1309","5","0","23.151433905100056","-8.189263447167566","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mauritius"""
"1310","45","0","23.156263650185302","-8.195229150821785","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mauritius"""
"1311","125","0","18.173096499871647","-5.11020788471577","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mayotte"""
"1312","95","0","18.19205172924389","-5.19123961138299","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mayotte"""
"1313","65","0","18.173646522919135","-5.196992357625448","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mayotte"""
"1314","95","0","18.18343686913628","-5.214344443808842","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mayotte"""
"1315","75","0","18.162048704494314","-5.1068349441438805","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mayotte"""
"1316","55","0","-41.600233379214586","11.059965338729738","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mexico"""
"1317","105","0","-42.43008579420105","10.888420179922353","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mexico"""
"1318","55","0","-40.55753751118157","9.455857368175707","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mexico"""
"1319","5","0","-41.39707532599505","10.129656768965834","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mexico"""
"1320","5","0","-39.02460339032734","8.048334805900906","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mexico"""
"1321","75","0","63.72644339612658","2.79832020091485","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Micronesia"""
"1322","95","0","63.730721037638936","2.7530352299048673","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Micronesia"""
"1323","115","0","63.747037618086246","2.7720616042829547","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Micronesia"""
"1324","115","0","63.73107641334577","2.7645976155479524","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Micronesia"""
"1325","5","0","63.758105411534146","2.7684890003657827","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Micronesia"""
"1326","85","0","-71.44673953129292","11.357453533069847","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Midway Is."""
"1327","55","0","-71.44455507006457","11.359711405024706","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Midway Is."""
"1328","95","0","-71.44363117698794","11.360549215708897","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Midway Is."""
"1329","105","0","-71.44130817395906","11.36146398316441","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Midway Is."""
"1330","125","0","-71.44236346555923","11.364523869441877","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Midway Is."""
"1331","35","0","11.34440236855284","18.479555646436992","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Moldova"""
"1332","85","0","10.964680714967635","19.325663728642326","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Moldova"""
"1333","95","0","11.348861232719855","18.88812108389616","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Moldova"""
"1334","85","0","11.538904239701447","19.119941393532443","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Moldova"""
"1335","45","0","11.73221923444424","18.982594508282443","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Moldova"""
"1336","95","0","2.983215540633841","17.6178943063847","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Monaco"""
"1337","65","0","2.9845827187873257","17.62396275909411","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Monaco"""
"1338","105","0","2.9827613960560626","17.618453002506588","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Monaco"""
"1339","95","0","2.9887075665921556","17.621793367626996","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Monaco"""
"1340","115","0","2.9920274234817157","17.62414102211503","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Monaco"""
"1341","45","0","35.62743613495786","19.77367480550161","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mongolia"""
"1342","75","0","37.66502494917293","20.207826614820416","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mongolia"""
"1343","45","0","36.340727725386174","19.274684265036758","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mongolia"""
"1344","35","0","43.5984143765467","17.94953888043283","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mongolia"""
"1345","35","0","39.52154032845391","18.294520937028377","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mongolia"""
"1346","65","0","-25.05605562762381","6.724966561993394","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Montserrat"""
"1347","75","0","-25.05530424738014","6.743530067439773","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Montserrat"""
"1348","45","0","-25.04558626712686","6.724901278547833","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Montserrat"""
"1349","115","0","-25.037709070826313","6.7374029850553345","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Montserrat"""
"1350","35","0","-25.040422739128598","6.7171942857209235","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Montserrat"""
"1351","55","0","-3.6215795516345803","11.146658362179293","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Morocco"""
"1352","115","0","-1.0751900588767151","13.986686116411892","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Morocco"""
"1353","105","0","-3.525344303350873","12.468058421875734","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Morocco"""
"1354","115","0","-3.2199686995773393","13.350951985105764","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Morocco"""
"1355","105","0","-3.7794093339487262","11.589668213031667","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Morocco"""
"1356","25","0","14.024006123406952","-9.618970468456231","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mozambique"""
"1357","95","0","13.82499701088993","-7.9872680273852605","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mozambique"""
"1358","45","0","13.047947772341942","-6.069681834013169","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mozambique"""
"1359","5","0","14.719271716948816","-7.123259918904633","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mozambique"""
"1360","55","0","16.009526170532983","-5.889548970893348","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Mozambique"""
"1361","5","0","38.33592822460663","8.072231667892632","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Myanmar"""
"1362","135","0","38.788584563012726","9.969672476840527","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Myanmar"""
"1363","35","0","38.57633631306857","10.08331587856166","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Myanmar"""
"1364","105","0","38.13802237571463","7.5931890679207745","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Myanmar"""
"1365","35","0","38.284210030367674","9.943033963870043","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Myanmar"""
"1366","85","0","7.223064736647274","-8.542237596194745","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Namibia"""
"1367","75","0","7.7804757058078735","-10.11478980653879","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Namibia"""
"1368","65","0","6.8131779923388125","-9.437886182770024","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Namibia"""
"1369","45","0","5.079135880130197","-7.059530520444207","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Namibia"""
"1370","115","0","5.736648315135401","-8.043364946302338","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Namibia"""
"1371","125","0","67.23060983484928","-0.2097811169690514","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nauru"""
"1372","105","0","67.23325080269592","-0.21808376972894958","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nauru"""
"1373","25","0","67.24555306851325","-0.20775377618772015","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nauru"""
"1374","95","0","67.2363875108002","-0.20570592107985708","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nauru"""
"1375","135","0","67.23546529903516","-0.2094527215389966","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nauru"""
"1376","35","0","34.80680483234116","11.033827174325396","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nepal"""
"1377","125","0","33.9242551956752","11.36934900522653","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nepal"""
"1378","115","0","33.72594952161645","11.552590909573938","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nepal"""
"1379","5","0","33.090567911114","11.865272891795266","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nepal"""
"1380","15","0","33.608784925622594","11.261722857792833","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nepal"""
"1381","35","0","2.7058971586960627","21.410563762639562","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Netherlands"""
"1382","75","0","2.350988375552924","20.54454468546254","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Netherlands"""
"1383","5","0","1.8899829915154804","21.005175479697105","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Netherlands"""
"1384","75","0","2.199753650958544","20.64871497685098","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Netherlands"""
"1385","55","0","1.9632534829611306","21.03340946068072","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Netherlands"""
"1386","105","0","-27.83922067654251","4.945647459527195","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Netherlands Antilles"""
"1387","115","0","-27.81439799898759","4.9579836768289915","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Netherlands Antilles"""
"1388","5","0","-27.794230101212385","4.926228426752761","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Netherlands Antilles"""
"1389","55","0","-27.808119718404736","4.913894988177689","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Netherlands Antilles"""
"1390","15","0","-27.82906437586608","4.942208391561673","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Netherlands Antilles"""
"1391","35","0","66.34726276116069","-8.3063236641651","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""New Caledonia"""
"1392","115","0","66.50644364770473","-8.35849347258497","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""New Caledonia"""
"1393","135","0","66.21081899655572","-8.271859522787796","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""New Caledonia"""
"1394","5","0","66.74541503654517","-8.571428806658934","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""New Caledonia"""
"1395","45","0","66.32381938866388","-8.342766953348015","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""New Caledonia"""
"1396","75","0","68.66049505363564","-17.85027198417661","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""New Zealand"""
"1397","5","0","69.53748923173117","-17.36816398202154","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""New Zealand"""
"1398","75","0","68.7070089824103","-17.969249146224396","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""New Zealand"""
"1399","105","0","70.19076324973331","-15.88707997301549","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""New Zealand"""
"1400","45","0","70.85528367094491","-16.116950386343124","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""New Zealand"""
"1401","5","0","-34.660485260498966","5.107023297168059","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nicaragua"""
"1402","135","0","-33.87917335814365","4.651360265376033","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nicaragua"""
"1403","65","0","-34.265874486564975","5.562442493758008","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nicaragua"""
"1404","35","0","-34.07251728552618","4.82595947514915","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nicaragua"""
"1405","135","0","-33.85446832868181","4.454440857090186","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nicaragua"""
"1406","95","0","5.136736213321475","6.47579610660241","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Niger"""
"1407","15","0","5.202375302160328","6.6530203751481904","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Niger"""
"1408","95","0","1.7050133469427546","7.224254306020929","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Niger"""
"1409","105","0","0.4427799640956372","5.490210271073552","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Niger"""
"1410","125","0","4.460834267841205","5.973503920841562","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Niger"""
"1411","85","0","2.158144621259219","3.6918843536264863","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nigeria"""
"1412","5","0","1.6571044150968937","3.5080649293993207","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nigeria"""
"1413","55","0","3.208243767684193","2.050246531308485","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nigeria"""
"1414","45","0","2.0745396039183066","5.343123431816745","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Nigeria"""
