"RANDOM STATE"
"0 0 -1727483681 283 0.0 false 1066581798 -622258360 1952653721 -36162890 168741673 672216462 -897394154 229977557 -596401698 -1839206867 -1649872258 -274293918 -1671154756 -1787946713 -933761292 -1756101687 1820409741 1181924920 -406062749 166898139 33899101 -1878581030 1802806736 1965708285 1810308551 -571674832 -167542319 -362357407 -2035955542 739827284 -70823863 -807569782 700665077 489728369 -2070954748 595632178 1951213759 298823143 2093352146 -688421144 359308223 1846598718 -339930692 -323342072 83852528 -1916028451 466057468 1141656808 2143845831 -1807143419 712964397 -1743904658 1286743435 1812597875 960148490 -873206299 1084366499 -666253079 -323659912 575410979 -1915200985 685329708 2034615751 -210935881 2098192114 1951676515 441344621 -1195292495 1754474531 949850892 -586760460 569355723 1850862464 -1802934514 1956721030 -97540301 1710156281 -563372235 1943962097 -1785931337 -668277397 354825625 1638247911 -1771209247 -1103030091 -1687406981 -164916364 223113966 -718484408 2005200616 -219383501 1613690124 -1293808526 -727042930 -298095171 -228477175 -491865803 -1602349814 330848694 -1508887847 1641856486 1072382058 692473389 35253161 -11198481 330466406 -1041873615 1102811969 -904791158 109640049 129587403 966481060 1001524665 1528891150 1732965074 1798574913 924029468 -1620493489 993252264 1111061483 -330200205 -1126616817 -1587953559 1796425488 -1632378053 -1426600792 -540321791 1424175165 -1029618075 565116185 1244176650 -107995653 1447775202 507908629 630336616 -333692679 847526753 -1905142744 -1559212888 -403735338 1851007892 -278140364 501479276 2117701127 -77947706 1226747148 -690092868 306380479 -1982964228 1663161497 -1518639435 714741292 753118486 -1304834618 388456578 1116420210 -526440984 -781874176 491732830 1978609753 326865923 522965489 -318764621 -175228000 2107079366 128428718 2017837790 1574536999 -1432656049 -878951395 1200005318 92012711 -1019271558 -380753423 -1097984734 186573887 1822406824 1722172620 920702539 -565893927 969808829 -832024004 1451439682 -1381715591 458201007 -731114513 1185387656 -1855917154 -1407390857 -19571558 582761260 -2061281235 -431151851 -1978702587 -2098612929 -1454112324 -1742229773 1880392095 -518870087 698648956 -814929100 -1702834641 -350652095 1105828851 -1535997456 -1275043361 1909914024 -1144736464 2120396809 794844483 -1913719299 1126951812 -1248674053 -1340920104 -1836855021 -662714141 -1200330226 292471443 1256951543 -1523266303 359936780 1786117849 -684421123 -977733620 77739236 1475247870 233790476 -962744595 -1625367001 -563431137 853182241 1969951365 943791424 1320163992 811097574 449934186 -1024458311 -1962191362 1620982814 -1981447343 318396564 -1646551117 -1718435936 -1655886947 1914877377 -1986877800 -530203128 -1362723163 1496916625 -137928130 1628455206 332528810 1677989870 1879721660 -31594494 442736746 -421540227 -2002239748 274795933 -856804557 -1444955424 28975300 1365864820 1654858231 2021275415 -2085099586 576731305 -838173848 -1195204251 64505333 -1810533601 2051289089 1672435276 -189606688 -1025007043 -1283998532 -796595951 1530990651 -1734307434 -56640366 -1824235377 -237583985 -530547526 -1343206947 151780000 -595434414 187567508 -731018642 1632873651 557717855 -1551568027 424763651 342891078 -1326610554 701484259 -541818506 -211589145 -277522851 2128273584 1471053899 2096345042 2098391360 1867241827 -1938952570 591257738 -1534159963 997976876 -318606962 1379404414 -1173028036 2027007782 -125390650 -338794472 -314841060 -305155425 1765161209 271135177 -564851333 -784387480 1291119468 317701271 -1705953399 1762959371 776143463 -390732208 1606793695 -1379348886 220274951 -1149592996 -1772396139 1260053026 -1346625749 445975545 209860847 -2112228204 610161305 -506421025 -494614128 -1206800091 486210033 577003946 302501701 819900163 -393592604 1097971140 -622399829 672668901 62329014 -849482286 -769703454 1303390751 968618804 -912280829 -2002245813 -1113966689 -1619856617 222950553 -2086207869 -852103408 -450801773 -1158422670 -1196533911 1575719254 -1110558203 -1956680385 -1715114766 -290114549 -617863161 716716502 94477415 -571461973 1843898881 -851207138 1843090159 1369648111 -1856627715 1152762079 -139235677 -1486352384 1732508933 1692091464 -463046635 -1068078589 847069949 -1292259954 -1972124055 1302968783 317877278 -1927392084 1232044749 1220975718 -1556339453 706932228 600146787 -5520958 1362818319 -782194730 1086871089 -2005735337 304468690 929526791 -1895672088 -1108441469 -1590364614 603427953 1531961965 99079768 -256131345 -1034266741 650972442 -1888674117 262294488 -690135398 1600071146 -1712674182 181388168 631984591 659914378 72293867 392276481 -1392353733 1969805217 882076047 -573366526 -1148888334 -1704262474 -2031523278 1046269459 769993841 2023276696 1211041821 2060198210 -168425153 -97997300 1202684096 285162412 1743484652 -64105663 -1805960593 2034780027 1166237360 1584115111 460365692 -139453064 -188366746 -1697158149 -964873998 1593487174 949543809 1361183381 317715061 -1725650897 -1215810565 950028593 343317239 -903897941 7550307 -1465410526 -1730277170 -77341107 333514007 -247297790 2102290354 -1660426572 781229377 864106557 1219487851 -796541584 1856554744 -830708718 -2135057667 1556227731 -1215223920 2094710528 -592743608 -501133794 1761021353 248661878 -17748553 644592200 -304010139 271887637 -1123122706 1766258059 1727162527 116522108 -1823373698 -1592223224 -1968001539 -775438898 -372831915 -1097434338 1760795464 -1064522269 -1758426873 1894109188 -928917211 2136268331 706464184 -982227631 -39060819 1640661134 200370896 1503261050 -2112920922 -2136946615 -1947899060 -1790388656 -1774560416 1857387994 -1677456700 -1270051824 1138491713 1102100007 1976484439 955257125 -1957364752 80171649 -770255277 1938288648 -1530364728 1821843800 1040377 1269216586 364084597 549500324 1271246195 -1832033285 -1082656620 -304119397 -761569002 1619454754 -1160603711 -2134899725 -128606094 1789695609 597025642 2022754137 -1447805719 -533319737 -1000563796 -137313031 -99497546 511206511 -335089676 -1683614656 -1849734989 1317228914 1006311659 1179237592 -2087969548 1626261413 1632921941 1377876690 -2005512370 947311813 -976055695 -486870695 -1285792424 842154889 1580022385 680142744 -360391747 -1436138011 -411089961 -560862386 -111368170 1712883048 -1739989292 -258988275 -1073446076 1717335003 -123866025 1312215928 -1376943649 -1819842055 993649518 -148435918 740205747 -1282266972 -1790202018 -580533361 -1363916899 1627345362 728420013 1424257994 -1377070606 -207980110 -434181801 420218764 1550555609 -787899494 2111568787 1136537837 -639724930 -1995599503 -1544524211 -452160867 433227882 -346796652 21296200 -341339604 -1253945737 -1243967282 444160363 710399675 1325527866 -124024833 1924956419 1918062717 -1046550848 1896326064 914318479 -580751631 202897259 1799982279 -1549089549 1301376974 -1190975387 1179289840 1648270400 650489783 -833286937 -827721659"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","circle?","colors","height","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range","width"
"-16","16","-16","16","0","nobody","961","""NEITHER""","20","1054.6826125029766","false","[8.9 85 95 105 115 125 15]","31","true","1550","550","132","[""100 - 550"" ""550 - 717"" ""717 - 883"" ""883 - 1050"" ""1050 - 1217"" ""1217 - 1383"" ""1383 - 1550""]","100","166.66666666666666","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","neighboring-turtles","sides-exposed"
"391","15","254.03395537692904","-6","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1496.774912851076","{turtles 111 503 185 854 391 293 586 330 275}","0"
"392","95","55.13624461281459","3","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","854.5673128354686","{turtles 514 691 702 386 392 362 43 956 196}","0"
"393","15","162.94232744257383","3","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1453.2481624421875","{turtles 327 515 621 133 393 338 233 555 517}","0"
"394","85","1.2520493018981824","5","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","622.7758000886331","{turtles 362 623 916 196 394 542 878 710 510}","0"
"395","8.9","259.9419850701307","-3","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","367.89746928171985","{turtles 717 395 870 634 628 193}","3"
"396","15","331.0614975317973","1","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1547.568340273207","{turtles 165 665 41 793 396 554 354 501 674}","0"
"397","105","13.666642720749792","0","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1047.9818368796518","{turtles 873 69 363 433 397 225 663 337 820}","0"
"398","85","302.2816563193253","-14","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","592.5343202662659","{turtles 451 71 593 224 398 269 246 744 775}","0"
"399","115","31.093079358290368","11","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1205.1773138512847","{turtles 540 679 8 794 399 511 452 818 134}","0"
"400","15","287.4718065315785","5","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1530.7744598491179","{turtles 379 866 719 697 400 364 810 858 447}","0"
"401","8.9","341.4180111675756","-11","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","491.1751879446786","{turtles 210 889 922 926 401 5 287 14 305}","0"
"402","115","11.135544402015796","11","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1085.6954831019098","{turtles 633 871 202 248 402 671 208 942 61}","0"
"403","125","351.8050072878417","-10","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1245.9613677730151","{turtles 536 245 505 631 403 584 27 587 770}","0"
"404","15","167.4261267616239","7","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1444.7165283986774","{turtles 367 466 642 294 404 512 868 200 236}","0"
"405","115","292.3483901133235","4","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1189.9933435980827","{turtles 598 82 411 649 405 629 678 523 325}","0"
"406","125","242.1111344362817","10","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1323.317226629769","{turtles 152 186 951 212 406 836 806 738 847}","0"
"407","15","106.910768541055","2","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1531.9765249947222","{turtles 34 180 373 783 407 843 787 4 765}","0"
"408","95","213.88683866151194","13","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","739.2085106913521","{turtles 879 853 699 920 408 585 359 1 785}","0"
"409","105","0.9447155788669761","-12","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1019.4799451265171","{turtles 840 326 167 468 409 45 593 178 536}","0"
"410","15","38.200799566371415","-7","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1407.9378307442944","{turtles 70 586 330 802 410 63 952 548 121}","0"
"411","105","324.00392749144777","5","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1037.801573458812","{turtles 935 102 153 82 411 611 405 629 620}","0"
"412","125","36.138025237744785","-10","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1238.2030990121043","{turtles 29 788 300 753 412 36 166 299 263}","0"
"413","15","288.2696805023213","-3","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1458.246706796092","{turtles 567 136 535 927 413 778 439 660 722}","0"
"414","15","78.50973818049363","-5","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1507.0462719715574","{turtles 571 450 439 904 414 937 856 760 488}","0"
"415","85","265.2431948942037","-13","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","593.0289531371861","{turtles 747 310 861 732 415 312 17 453 210}","0"
"416","8.9","311.9337488202524","-2","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","365.9246787866228","{turtles 346 896 754 661 416 376}","3"
"417","85","310.6723555789199","14","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","619.6257377578029","{turtles 518 724 821 124 417 882 499 807 482}","0"
"418","8.9","156.05749424222824","15","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","366.73723349858335","{turtles 583 561 756 418 724 821}","3"
"419","15","356.25010528192354","0","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1541.8109444390411","{turtles 76 354 501 205 419 38 144 329 885}","0"
"420","15","21.44091982335499","-2","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1540.7865877852166","{turtles 160 340 527 809 420 349 213 590 94}","0"
"421","125","122.6773776696028","-8","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1232.517545417319","{turtles 770 952 548 486 421 675 283 88 81}","0"
"422","95","214.74718075616107","-13","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","838.8967789454412","{turtles 281 353 78 226 422 313 612 389 845}","0"
"423","8.9","146.97042795143284","8","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","349.1709112456412","{turtles 73 423 455 137 596 704}","3"
"424","105","143.4119120724023","7","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1015.8096815019444","{turtles 153 651 11 611 424 606 620 147 477}","0"
"425","15","117.05458912551222","8","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1461.981044966885","{turtles 864 342 806 343 425 290 284 829 636}","0"
"426","105","150.60692498737598","5","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1042.1243595513167","{turtles 706 228 877 702 426 481 362 623 916}","0"
"427","15","217.1110387646931","-1","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1548.4253861632058","{turtles 769 745 700 249 427 165 639 295 793}","0"
"428","125","180.53591595477297","-10","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1301.427663278335","{turtles 945 458 58 167 428 181 45 800 231}","0"
"429","15","323.15490018553805","-3","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1497.759745802838","{turtles 603 206 497 32 429 489 669 607 65}","0"
"430","105","138.79020107324243","11","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1029.7294284794013","{turtles 464 478 879 736 430 920 24 3 359}","0"
"431","8.9","248.21069234169443","-9","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","342.951471107324","{turtles 646 431 171 190 148 52}","3"
"432","8.9","323.950283156183","12","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","436.29408719873453","{turtles 130 445 382 469 432 95 21 146 773}","0"
"433","105","130.20211378322472","-1","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1040.3311291246177","{turtles 957 873 69 145 433 397 232 663 337}","0"
"434","8.9","337.78289864302604","15","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","351.37603869596484","{turtles 207 465 534 434 699 632}","3"
"435","15","202.04445477247918","-1","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1495.721389203454","{turtles 497 635 913 489 435 619 65 774 737}","0"
"436","8.9","293.27175024208","15","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","366.78369264031573","{turtles 696 215 803 436 640 138}","3"
"437","8.9","82.20775787245748","-15","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","364.5955308545738","{turtles 237 612 437 203 311 101}","3"
"438","105","310.67646414750925","12","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","992.4020289551745","{turtles 344 79 851 680 438 755 478 879 853}","0"
"439","15","38.0996344677456","-4","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1488.6852193071868","{turtles 51 927 413 450 439 660 414 937 87}","0"
"440","85","179.43341211959785","14","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","617.3184995027489","{turtles 314 888 789 267 440 253 97 583 561}","0"
"441","15","14.466389572431922","3","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1492.0286637167658","{turtles 115 175 480 682 441 303 693 90 498}","0"
"442","105","2.4333038912690768","-4","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1041.3879958880502","{turtles 247 381 85 250 442 859 467 2 191}","0"
"443","15","159.7967508733101","-8","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1415.9982888779994","{turtles 36 380 366 263 443 238 643 666 795}","0"
"444","15","85.37510679640243","-2","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1545.1613804092958","{turtles 797 639 295 943 444 76 740 229 205}","0"
"445","8.9","323.950283156183","12","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","278.2574557039742","{turtles 130 445 382 469 432 95}","3"
"446","105","195.83799699032255","-7","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1010.1800126412988","{turtles 88 81 218 748 446 504 109 839 525}","0"
"447","15","169.6842957494723","6","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1521.8536856953892","{turtles 400 364 187 858 447 842 751 599 864}","0"
"448","85","49.096288184679224","-7","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","609.8318638245873","{turtles 109 839 525 692 448 817 670 12 830}","0"
"449","15","206.85506232583225","4","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1515.5209066382558","{turtles 555 517 580 373 449 483 843 339 198}","0"
"450","15","209.22863591839788","-5","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1480.2032391271416","{turtles 197 51 927 571 450 439 904 414 937}","0"
"451","8.9","302.2816563193253","-15","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","359.72067776422784","{turtles 282 618 451 71 224 398}","3"
"452","125","271.29810362944625","10","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1318.4060745100683","{turtles 636 794 399 131 452 818 516 949 638}","0"
"453","8.9","265.2431948942037","-13","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","482.1543355416874","{turtles 732 415 312 17 453 210 664 264 926}","0"
"454","15","207.15990360835102","0","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1545.794864836605","{turtles 349 758 787 94 454 676 157 892 103}","0"
"455","8.9","303.86386410679785","9","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","343.35919943334704","{turtles 423 455 891 596 704 149}","3"
"456","105","98.06377671478919","-8","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","990.4018970984218","{turtles 96 884 254 288 456 641 782 735 576}","0"
"457","105","200.29919611291837","11","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","933.4524758306932","{turtles 657 316 954 595 457 729 633 871 202}","0"
"458","125","10.678253274425856","-10","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1316.2542466350071","{turtles 526 743 31 945 458 58 167 428 181}","0"
"459","125","207.07987655179224","-6","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1294.9517245995728","{turtles 548 121 673 675 459 371 81 218 247}","0"
"460","8.9","80.43875670259848","10","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","545.3691193398356","{turtles 947 479 49 462 460 721 917 781 155}","0"
"461","115","45.30849820407036","-11","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1192.0612911394767","{turtles 313 772 915 845 461 223 495 54 777}","0"
"462","85","263.9262929146287","9","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","572.9287396752741","{turtles 159 947 479 320 462 460 368 917 781}","0"
"463","8.9","111.0436842184954","-12","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","278.5847207764735","{turtles 881 463 106 104 835 912}","3"
"464","115","205.79692200035583","10","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1187.4399745728297","{turtles 370 776 680 524 464 478 545 736 430}","0"
"465","8.9","214.79336453829302","15","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","359.5242814167399","{turtles 251 335 207 465 534 434}","3"
"466","15","4.054524166262354","7","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1418.655048541424","{turtles 709 156 828 367 466 642 294 404 512}","0"
"467","95","43.852976919766064","-5","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","840.7125728238992","{turtles 504 250 442 525 467 2 817 278 471}","0"
"468","95","76.00490101256165","-13","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","828.3191420009974","{turtles 934 840 326 618 468 409 71 593 178}","0"
"469","8.9","323.950283156183","11","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","496.6566468087991","{turtles 891 130 445 149 469 432 570 21 146}","0"
"470","15","247.70557027707935","-4","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1402.2623084341535","{turtles 695 669 607 673 470 852 371 387 388}","0"
"471","85","171.98737578041886","-4","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","624.5276793204006","{turtles 467 2 191 278 471 346 472 685 661}","0"
"472","8.9","265.4472821576701","-5","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","367.8980084511323","{turtles 817 278 471 830 472 685}","3"
"473","105","188.19654491960387","-12","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1044.4656444580164","{turtles 838 72 708 279 473 13 177 591 18}","0"
"474","115","169.59722132056436","-4","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1197.961829587586","{turtles 239 901 764 291 474 318 656 763 741}","0"
"475","8.9","306.5007584945027","-15","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","370.3946740949098","{turtles 242 351 475 899 563 850}","3"
"476","8.9","1.3053477144557064","2","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","369.89879711389545","{turtles 140 476 566 766 355 779}","3"
"477","115","34.07510854885925","8","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1124.7177271228927","{turtles 424 606 67 147 477 161 77 811 163}","0"
"478","115","277.4903819237823","11","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1091.214415167687","{turtles 776 680 438 464 478 879 736 430 920}","0"
"479","95","80.43875670259848","10","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","728.2852027522763","{turtles 626 182 126 947 479 49 462 460 721}","0"
"480","15","204.0494190465065","4","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1514.2691313706896","{turtles 100 84 914 175 480 169 441 303 502}","0"
"481","105","17.17225014686153","6","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1023.8716680734682","{turtles 228 877 786 426 481 727 623 916 260}","0"
"482","8.9","310.6723555789199","15","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","370.3731963774486","{turtles 417 882 807 482 573 546}","3"
"483","15","215.09236654379885","5","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1509.2716230135309","{turtles 517 580 294 449 483 868 339 198 933}","0"
"484","15","171.84937674606942","3","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1542.5742860261266","{turtles 4 765 379 315 484 697 698 369 810}","0"
"485","15","207.6716297954339","-7","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1490.5352693162274","{turtles 322 549 856 261 485 331 714 557 117}","0"
"486","115","169.67053588604244","-9","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1195.4838050609455","{turtles 587 770 952 39 486 421 532 283 88}","0"
"487","95","277.9061270472461","13","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","846.2090065961618","{turtles 609 97 583 323 487 756 538 518 724}","0"
"488","15","19.435283858299783","-4","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1526.0461646064514","{turtles 414 937 87 760 488 160 385 874 809}","0"
"489","15","1.4824037414244913","-2","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1498.4156597120495","{turtles 206 497 635 429 489 435 607 65 774}","0"
"490","8.9","62.13959743208886","-15","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","301.2792308329988","{turtles 725 219 490 805 170 20}","3"
"491","95","62.13959743208886","-13","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","740.1359987361418","{turtles 805 694 189 20 491 99 306 16 761}","0"
"492","115","86.05360262407754","11","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1148.8173107087082","{turtles 208 942 61 804 492 296 946 154 617}","0"
"493","95","324.03421312857154","-6","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","835.3177467462662","{turtles 960 194 105 254 493 513 641 127 239}","0"
"494","105","333.65460842821375","-12","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","983.4149502007722","{turtles 16 761 29 908 494 753 353 78 166}","0"
"495","105","265.38268015369385","-12","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1031.2107562118695","{turtles 389 845 461 712 495 54 950 906 672}","0"
"496","15","196.0403695601451","-7","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1494.6190468345549","{turtles 9 530 780 277 496 792 688 597 955}","0"
"497","15","91.96836550593997","-2","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1522.2509632442693","{turtles 568 234 144 206 497 635 429 489 435}","0"
"498","15","267.68996783777544","4","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1455.4981441107334","{turtles 441 303 502 90 498 221 677 341 826}","0"
"499","95","316.4050110169801","13","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","851.0488033710257","{turtles 600 124 417 8 499 807 511 815 573}","0"
"500","15","175.91771501020503","-5","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1533.6947695028305","{turtles 543 22 150 541 500 648 875 274 350}","0"
"501","15","82.52574903776593","1","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1546.1640693771121","{turtles 793 396 554 354 501 674 419 38 107}","0"
"502","15","236.44616317331673","5","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1485.9007604498477","{turtles 480 169 834 303 502 68 498 221 742}","0"
"503","15","285.059464622011","-6","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1507.873503202765","{turtles 28 113 110 111 503 185 854 391 293}","0"
"504","105","109.22393863695169","-6","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1020.9685449056071","{turtles 81 218 247 446 504 250 839 525 467}","0"
"505","125","44.516255890661455","-9","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1357.9786236072066","{turtles 800 231 564 245 505 70 403 584 802}","0"
"506","85","283.7850239971503","7","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","608.0966373705658","{turtles 916 260 159 542 506 320 510 309 368}","0"
"507","15","225.59400865916953","2","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1547.9641881648654","{turtles 142 713 849 112 507 25 665 41 614}","0"
"508","8.9","163.591356827724","-15","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","368.17477492944664","{turtles 563 850 508 953 667 332}","3"
"509","15","109.67700589665483","5","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1533.7166243392687","{turtles 658 924 604 50 509 98 813 60 83}","0"
"510","8.9","116.80906418944801","6","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","362.776419178415","{turtles 394 542 506 710 510 309}","3"
"511","105","45.66109821399277","12","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1049.4549558305403","{turtles 679 8 499 399 511 815 818 134 883}","0"
"512","15","47.10101839530358","8","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1419.0767364668548","{turtles 466 642 257 404 512 608 200 236 188}","0"
"513","95","285.82464549944154","-5","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","836.4023871569985","{turtles 194 105 634 493 513 831 127 239 901}","0"
"514","105","61.537792588975094","2","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1038.3758768345785","{turtles 42 909 833 846 514 691 948 386 392}","0"
"515","15","103.20844750011378","3","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1399.6922840827667","{turtles 726 678 523 327 515 621 133 393 338}","0"
"516","15","317.786545117958","9","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1404.9824891381897","{turtles 243 131 452 258 516 949 733 173 895}","0"
"517","15","247.08089605378754","4","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1491.2548157387523","{turtles 393 338 125 555 517 580 373 449 483}","0"
"518","95","3.9061342324215502","13","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","850.1061813092865","{turtles 323 487 756 538 518 724 600 124 417}","0"
