"RANDOM STATE"
"0 0 -1727483681 106 0.0 false 1589605288 1992368434 1428166768 1581785478 -169530352 -220650922 -607357673 -1063552838 800104256 2020997962 1438778249 -1453929684 1463142155 359592829 387324758 733463944 1777257730 -1983271040 1972599938 1992994671 203020774 751842650 -772785114 1019542483 -1852555280 -328970315 -394445335 -1228618001 487144395 -1137926789 -363298216 1068958635 -411568315 1973562365 1089954320 195766163 1808357940 -1815912238 -139504590 -1072244184 -1534888977 535057544 2137742249 -1235602414 1684448303 -548556265 1512906912 1576059008 251048198 -548196450 -338113303 -1935529538 -1030959533 -1092876518 729472862 -993580515 -1815333098 -1941743290 -716453163 436234402 -93092884 -2132138981 -549595349 123546035 -822905899 1986700514 536722354 902390245 -259929645 -280306207 -399186141 -1715707828 -962330989 -961750202 -2000829154 -276154818 1252367713 -1000582598 -1420182307 -2058088241 1819409997 -301834055 -1096938462 1894533545 -1089097286 -406757236 -2071507121 2121153138 -1095981943 -887496013 -1398620940 1236414949 2110433433 2138937679 -920545356 1172722482 1249808870 1427458669 1882857493 46917279 -1473831244 1800775047 2074803942 -1414296256 -1735312617 1755112497 -1314770275 912721815 676229566 -475287932 2057654304 480401182 2000676461 1230951087 691880040 -1759368634 -1173810620 1760124953 -848399048 -200042661 -1640647781 1011622114 -1607167333 -38333155 245608032 -2068917833 -1204630673 896032631 1791369924 417075965 1749534907 753084502 -336136763 -1856078529 377632383 489208725 -2006457643 -936897879 -494450031 1159388710 -1676913751 603626351 -1148500399 -1906962999 -1413778538 1239256125 1053812342 -270859167 -1294592735 -1448335366 -1356419782 -237033644 -1075488248 1114336404 177185254 -64624725 224147989 761517983 -1957088422 2132966056 1159631289 1223978427 -1973878586 -641882577 313854517 357229321 -398715216 1255308707 225006197 -1456186209 1937555601 -853458861 2014520760 338627430 -1068364965 1312585577 -1678040116 -1508219400 -1082574475 -334627394 35462699 -1963273019 -1662408235 -1141881737 -923678521 954600400 -2106815745 -2096460434 -884890569 -571872526 -863078233 -1902835744 1203535799 -2092174996 -1379174125 -1924255861 -345325211 347439026 -1660778194 -1282981174 -674387222 994062781 -1655232715 -537661835 -1821871750 1412041506 1859774109 1225805123 -792112934 -1042818305 -1873564670 1957656029 -773989314 -1688029832 -673100482 1785035556 -1344655685 978203685 1440230103 -95996831 462116041 -975186299 1739701959 244018609 -1187120041 -1739977625 -1796311444 1676882374 -1176647591 2026185725 1082447106 -2084263043 1122905256 -1033664201 -511196238 911174074 1121514138 1460811389 1197706750 2147413158 1141654300 747180963 143421132 -1399993580 221724002 597752926 -841507306 -1297212227 -229958295 1831069475 -1270395553 -223199753 -2103007289 -747214710 1281923050 801338664 1964369806 -906652836 1527368834 1671669926 838157876 -835577953 39928876 169080350 2129788721 -48358039 -1708046492 -1445948324 726185291 1137910083 847120579 -617143689 1940240330 -138604641 789676576 -788462529 -867932050 -1444664221 1169356008 -1725880973 1496109140 -158123983 -926258312 1576457399 189015466 -907411779 852008015 684138009 -13664918 -1501217674 1645085296 -661787526 1769770419 22244396 -1037301440 888201771 1623269722 873469438 -1780603161 -304547852 -1695578204 -438796214 1774887771 1127086277 -428612088 -1993342626 -702498838 -1745192531 632400828 -1634940263 -1573197130 -97680624 1098116630 239741744 -1769706575 -1289690501 -1688469089 588322570 436859980 1316073264 -1237260063 88477679 755589014 2084602009 1893118552 -1824161539 -787922901 2018629512 -639901964 1263123165 -1387851127 917758350 -503344233 1173107064 930014333 226501567 -905710163 1662157852 -907135909 1729327835 -1992044208 -403621805 -231764249 -394445216 -1709311401 1675232535 8517825 -68842935 -1600588834 1324792122 1797146379 288236948 868102094 -1688948496 -1811854319 1576580930 -1164294649 -524790859 -671308820 -663356696 1200927260 205529183 -1726818489 677982294 40677255 -1550068933 488683708 -1417922547 932339358 -1047795769 -1828740065 -377388129 44502706 456856297 -805606849 566069441 -1699465839 -2103740571 -1577103225 -409583700 85195732 1823167283 -1145832038 1731010609 -1445679093 1013488010 677106169 -645239472 803489565 275034592 1652339802 744963749 871484645 -173523628 -516498782 -2021449337 1788103394 1691595792 237645282 1563974466 1979684414 -2102959066 1661837614 -1315172421 -744325606 -664151161 -332011065 -1897246210 1427812397 694584947 2106348551 1423736920 819341023 760923877 -936101910 1750740567 868475792 -1746758001 -1080562921 7197278 -2067254746 -1104069795 1460635058 -1271440763 487611853 1046286440 711154911 1684548529 448033838 1114170691 117935245 153792434 1520345983 1155920525 1111760104 -509014532 -228602333 -1125307153 2104306627 1412487547 1335707599 -1616594027 1574665462 -437731262 -102851467 -1949322433 1374821231 -441066810 -585717145 -1945108806 1516072994 -275303422 1338373194 -264043573 2143104207 -1523160221 1609038422 -306978365 -1767101758 -241269191 -810872770 -1321107415 -1694468265 2067341407 -1316284648 2042176341 624431310 -129428187 -1694616448 -790188840 -454712671 -1183854788 1568747145 1965414688 1896372703 -2088794558 561014908 494025425 -2041113994 201269233 331806518 511498305 -463677144 -472489462 235807080 699280637 424051649 613762297 812192436 794937208 79549374 272968177 -1863021881 -1467820079 1362873141 -304618114 -1536522525 1186496184 505812971 417425088 -159182178 1862777761 655241915 -1705402744 -1053741972 1345924480 -2038758084 315463592 -2111508521 550873283 1279211355 865360849 -1347520447 618259216 899136355 1860728393 -238771402 1382238039 165409391 660454524 443464375 442097681 1339670987 -1111693229 -744274306 794892935 2030960745 -2120329646 1433074639 -1957834899 261231205 -668643645 829532958 1393668914 1337489779 1847803660 1869078992 1676258241 461242125 28184465 -1550427886 -1665391521 -1786650207 314063027 -1249127827 -2051610129 330014785 -1791627225 -2111823255 -559209681 -1356585244 -1016315679 -476563410 -1356804687 1123643037 1352056877 890235743 -1249261042 -233101268 -1346787255 -34099033 -1644216331 -1272154068 1421450809 -1143841961 1504436669 92676000 2028390294 -355252480 1119504290 -1256655962 -1977197256 1993042960 1801511860 154886386 -807562147 -855544397 -1907912662 1684993842 845016512 1542062094 -1070640243 -1360615486 599147574 1498055152 -36322555 -867925146 873664347 -1924870428 -1916333226 -542657874 251270386 1907514229 37022796 1484644921 -2018864838 -1790799222 -892430220 -812660847 -919416722 -308455655 318461461 -1316285260 -522783600 -1775123172 -1258115564 1630727204 1213739535 -1863178822 -71003458 859143469 -1339860012 1099581956 -1286657323 -1215762626 -724434220 -2127268330 2004454419 -1857172667 966700962 -1369949599 -310568569 1339693890 97252150"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","box-width","colors","fill-percentage","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range"
"-17","17","-17","17","0","nobody","905","""NEITHER""","75","627.2654938430464","33","[8.9 85 95 105 115 125 15]","85","true","1550","551","335","[""20 - 551"" ""551 - 718"" ""718 - 884"" ""884 - 1051"" ""1051 - 1217"" ""1217 - 1384"" ""1384 - 1550""]","20","166.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","turtle-neighbors"
"742","8.9","290.68518566198304","-16","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","70.03515280438707","{turtles 771 552 544}"
"743","125","16.23319746392457","4","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1307.2300507027046","{turtles 585 139}"
"744","8.9","176.8165525059809","11","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","410.93728218805364","{turtles 451 383 468 138}"
"745","115","56.24715481511015","-8","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1126.384683300628","{turtles 880 141 3 874}"
"746","8.9","176.8165525059809","15","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","173.5260001768427","{turtles 811 814 125 257}"
"747","8.9","225.37356553382165","-14","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","474.4848565323102","{turtles 421 339 619 101}"
"748","8.9","340.87099496251653","16","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","36.929464026901755","{turtles 845 830}"
"749","8.9","85.70030707382477","11","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","194.39556921604793","{turtles 799 556 358 177}"
"750","115","234.4818442917666","-4","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1190.723158722042","{turtles 7}"
"751","8.9","303.55761455394276","-13","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","460.73926635246505","{turtles 255 835 241 774}"
"752","8.9","338.0544314272384","15","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","290.02313566897794","{turtles 808 214 183 35}"
"753","8.9","46.97479457721284","15","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","296.70852649089875","{turtles 388 248 761 449}"
"754","105","274.9391491789375","9","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","990.1460449492231","{turtles 329 891 462 714}"
"755","8.9","107.55488300922775","15","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","53.73534789830113","{turtles 151 869 126}"
"756","8.9","84.19349121690652","-16","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","153.48622703731235","{turtles 252 344 586}"
"757","8.9","85.70030707382477","8","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","244.54545773303533","{turtles 69 851 348 881}"
"758","8.9","338.0544314272384","15","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","236.69419370163286","{turtles 364 637 822 526}"
"759","8.9","192.99721115107548","2","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","462.3295430814675","{turtles 132 297 731 66}"
"760","125","200.83423637811458","1","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1366.5386986976944","{turtles 824 145}"
"761","8.9","213.95338623532967","14","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","412.92364069179985","{turtles 753 621 871 829}"
"762","8.9","205.59405743249158","4","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","300.07394754698623","{turtles 551 464 96 406}"
"763","125","1.620173964494029","1","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1258.0243296802971","{turtles 111 74 99}"
"764","125","69.4159940824091","2","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1305.5484499461327","{turtles 215 788 826}"
"765","8.9","60.68882553262313","8","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","350.47251245014775","{turtles 78 357 173 175}"
"766","8.9","303.55761455394276","-16","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","152.97454910660412","{turtles 88 901 577}"
"767","8.9","3.326549842889108","-6","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","264.0432320894367","{turtles 730 115 245 359}"
"768","95","230.04873438825328","-11","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","808.7721854632292","{turtles 324 153 519}"
"769","105","245.96752575319977","7","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1018.9420396168728","{turtles 686 165 842}"
"770","8.9","303.55761455394276","-15","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","238.13773437654095","{turtles 64 54 623 726}"
"771","8.9","290.68518566198304","-15","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","118.5203295582506","{turtles 729 370 742 899}"
"772","125","35.97775316523001","3","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1338.440827167739","{turtles 347 818}"
"773","8.9","160.6665391351188","11","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","485.7422818455419","{turtles 294 102 284}"
"774","8.9","303.55761455394276","-13","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","475.72177215667386","{turtles 545 751 435 322}"
"775","8.9","84.19349121690652","-16","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","149.10439310046826","{turtles 889 586 604}"
"776","8.9","56.89267674073085","-12","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","435.3976577260376","{turtles 399 232 144 24}"
"777","8.9","225.37356553382165","-15","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","310.64523847253867","{turtles 547 503 617 429}"
"778","125","261.29895481702056","0","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1345.9458168166002","{turtles 145 824 570}"
"779","95","283.4181746244874","-12","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","764.8084229182446","{turtles 600 876}"
"780","115","126.3512111148541","-6","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1095.4879411270824","{turtles 415 6}"
"781","95","309.4706051324257","8","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","725.2010699844095","{turtles 408 816}"
"782","105","247.98988019842375","2","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","984.4024884321129","{turtles 507 47 189}"
"783","85","205.59405743249158","4","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","602.4488599894231","{turtles 575 509 591 464}"
"784","125","284.29243060385204","2","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1369.7252306169248","{turtles 448}"
"785","8.9","175.11452245073124","0","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","433.8252290362294","{turtles 262 209 587 614}"
"786","85","24.563456318491433","12","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","641.3416069726261","{turtles 395 246 128 450}"
"787","8.9","341.4149697664551","-14","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","281.037048471513","{turtles 265 103 168 877}"
"788","125","314.6006074724224","1","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1287.2586028858261","{turtles 764 99 898}"
"789","8.9","338.84481867231125","14","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","337.24543732866607","{turtles 118 709 411 735}"
"790","8.9","163.64373859509203","5","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","155.24824787762753","{turtles 904 4 713}"
"791","85","121.04758794371566","-9","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","649.3422564409295","{turtles 873 602 72}"
"792","105","80.33286829081919","9","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","926.0721747611327","{turtles 77 664}"
"793","8.9","60.68882553262313","9","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","528.7583970028933","{turtles 468 504 478 892}"
"794","105","245.47679896568928","-11","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","918.0118663741902","{turtles 41 176 876 600}"
"795","95","331.63083708480923","11","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","876.0075267149699","{turtles 516 228}"
"796","105","343.27337192190396","8","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1033.740755373983","{turtles 226 682}"
"797","85","60.68882553262313","7","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","659.8600080053469","{turtles 478 489 833 275}"
"798","105","186.645472702377","7","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","974.6231677501223","{turtles 90 93}"
"799","8.9","27.612439873953463","12","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","171.17588312025848","{turtles 28 190 749 205}"
"800","95","307.94273814653513","-9","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","735.9306134853582","{turtles 160 52}"
"801","8.9","225.37356553382165","-16","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","167.06707930104153","{turtles 619 655 0}"
"802","125","80.68007734070716","-5","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1244.05438672167","{turtles 505 527 888 135}"
"803","8.9","24.563456318491433","14","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","400.45439980971696","{turtles 330 9 395 867}"
"804","8.9","290.68518566198304","-14","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","206.37144161215588","{turtles 121 877 370 729}"
"805","8.9","163.64373859509203","7","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","142.60361131668924","{turtles 851 904 348}"
"806","8.9","189.75152160513363","-9","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","341.60604514520594","{turtles 202 884 112 525}"
"807","125","316.90971856550027","3","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1336.8293444322148","{turtles 431 274 601}"
"808","8.9","338.0544314272384","16","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","158.1262023174087","{turtles 560 752 471}"
"809","85","84.19349121690652","-13","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","646.3759608832145","{turtles 837 473 857 120}"
"810","8.9","85.70030707382477","7","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","361.9770196008178","{turtles 881 348 567 342}"
"811","8.9","176.8165525059809","16","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","97.560385167925","{turtles 260 746 380}"
"812","105","315.0323301359309","1","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","986.9230327007363","{turtles 572 861 301 715}"
"813","85","75.39504768878851","-9","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","691.7168924119554","{turtles 327 510}"
"814","8.9","187.17157166701668","15","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","197.49703374613532","{turtles 260 526 278 746}"
"815","85","352.86869732642407","11","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","690.9339563656615","{turtles 22}"
"816","85","100.50330276819166","8","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","694.6775431586982","{turtles 696 661 781}"
"817","105","133.28769798715973","9","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","902.7054362087076","{turtles 739 859 356}"
"818","125","154.67298972929163","3","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1311.6827344970156","{turtles 470 772 296 307}"
"819","95","243.79091235938003","-10","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","844.8855391530564","{turtles 701 311 443}"
"820","85","135.29590121293148","12","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","579.2264314815936","{turtles 693}"
"821","115","292.3573014256062","2","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1167.3125946150385","{turtles 694 883 111}"
"822","8.9","338.0544314272384","14","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","335.24205169844885","{turtles 758 156 644 57}"
"823","105","280.8383904125508","-10","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1001.9679267526719","{turtles 309 41 600}"
"824","125","57.4798070855623","0","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1364.4379605826093","{turtles 760 641 216 778}"
"825","8.9","256.6957872253096","6","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","399.0688101189363","{turtles 173 258 123 704}"
"826","125","343.7581156335502","2","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1327.8288680034154","{turtles 764 898 274}"
"827","105","218.74957495663517","6","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","890.7048725609886","{turtles 188}"
"828","8.9","105.87646316499817","-7","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","378.32640566278064","{turtles 206 48 633 562}"
"829","8.9","213.95338623532967","14","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","398.45717749543735","{turtles 449 761 328}"
"830","8.9","340.87099496251653","16","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","53.46438909085489","{turtles 748 521 565}"
"831","105","293.8325686325388","-4","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","984.3272565544836","{turtles 166 640 353}"
"832","125","279.04256643084943","4","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1282.009751321723","{turtles 534 402 431}"
"833","85","256.6957872253096","6","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","700.7539132273907","{turtles 797 466 258}"
"834","115","273.3039578502388","6","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1053.4571335789124","{turtles 136 282 93}"
"835","8.9","303.55761455394276","-13","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","448.8363825675045","{turtles 286 218 64 751}"
"836","8.9","24.563456318491433","15","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","286.8700189512938","{turtles 304 485 631 248}"
"837","95","285.46156500890527","-12","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","745.2743778605815","{turtles 119 809}"
"838","105","257.43427146079785","-10","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1022.1165438017723","{turtles 855 176 41}"
"839","8.9","290.68518566198304","-13","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","315.40574419309723","{turtles 224 265 877 121}"
"840","85","263.94230260001484","10","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","652.4620883480301","{turtles 277}"
"841","95","343.18443440359687","1","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","857.7445591687869","{turtles 189 47}"
"842","115","107.01786225109652","6","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1071.7501676517663","{turtles 769 666 558 343}"
"843","115","339.98740378896713","-6","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1197.5512646501913","{turtles 576 596 589}"
"844","8.9","175.11452245073124","0","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","159.68019673149183","{turtles 269 902 209}"
"845","8.9","340.87099496251653","15","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","53.33243703208045","{turtles 748 199 521}"
"846","8.9","175.11452245073124","-2","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","274.2548567487308","{turtles 716 363 592 618}"
"847","105","265.2086138339421","8","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1046.9414449459478","{turtles 440 384 872}"
"848","8.9","338.84481867231125","13","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","504.778086658324","{turtles 500 355 242 667}"
"849","105","221.81389696889437","10","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","964.0355386275937","{turtles 625 117}"
"850","8.9","192.99721115107548","1","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","170.4873944924178","{turtles 23 724 279}"
"851","8.9","163.64373859509203","8","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","135.5556634776993","{turtles 514 805 757}"
"852","8.9","161.02778697199122","-11","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","108.3391361160935","{turtles 372 879 638}"
"853","115","80.17663196540094","-2","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1118.3777713396596","{turtles 140 452 430}"
"854","8.9","107.55488300922775","11","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","191.3768613249895","{turtles 549 593 649 55}"
"855","105","134.99922445085696","-10","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","990.8472431760363","{turtles 335 185 76 838}"
"856","105","330.8535218834593","-7","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1033.0564207404964","{turtles 6 616}"
"857","8.9","84.19349121690652","-14","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","431.1134809099948","{turtles 809 491 875 414}"
"858","125","43.932791051509696","-4","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1301.500168448785","{turtles 33 104 174 164}"
"859","95","150.6989479333102","9","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","873.8199939465766","{turtles 408 817}"
"860","85","135.20830658055502","-3","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","566.3121198566829","{turtles 237 159 29 673}"
"861","105","249.51489948850562","1","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","924.6407005772505","{turtles 83 409 542 812}"
"862","8.9","347.7016958234118","15","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","217.46022242443829","{turtles 219 161 709 118}"
"863","8.9","338.0544314272384","14","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","404.74668857773014","{turtles 35 183 31 287}"
"864","125","37.693147313960935","4","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1219.4831366961605","{turtles 283 594}"
"865","115","105.52967772130802","1","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1062.0489444265997","{turtles 628 643 47}"
"866","8.9","225.37356553382165","-14","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","484.3296640797803","{turtles 610 101 503 547}"
"867","8.9","24.563456318491433","14","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","374.5655987618583","{turtles 485 803 631}"
"868","105","46.58079192796784","-9","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","889.8996922379771","{turtles 70 701 423}"
"869","8.9","107.55488300922775","15","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","86.26916527579488","{turtles 727 612 272 755}"
"870","105","120.85887135426941","3","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1010.8428354580578","{turtles 515 572 445}"
"871","8.9","213.95338623532967","13","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","513.7671283837898","{turtles 761}"
"872","115","178.64798355688524","8","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1123.5859573477937","{turtles 847 43}"
"873","95","304.01843206653837","-9","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","731.9034405757085","{turtles 423 377 791}"
"874","115","312.4310497152327","-8","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1105.3769023805635","{turtles 745 309 5}"
"875","8.9","84.19349121690652","-15","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","276.9138676822814","{turtles 857 639 344 252}"
"876","95","204.32868715076563","-12","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","785.0171413708938","{turtles 794 142 368 779}"
"877","8.9","290.68518566198304","-14","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","247.81125341283956","{turtles 839 787 447 804}"
"878","8.9","175.11452245073124","3","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","292.8316343870801","{turtles 486 14 374 597}"
"879","8.9","161.02778697199122","-12","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","96.38135515713286","{turtles 852 897 337}"
"880","115","245.8622293570225","-7","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1173.168768843017","{turtles 194 517 745}"
"881","8.9","85.70030707382477","8","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","347.7350391923031","{turtles 167 757 810 268}"
