"RANDOM STATE"
"0 0 -1727483681 298 0.0 false 2134192270 -1265294534 212190212 -1207960685 -1787512830 1720031779 1565963998 305633693 -883288998 8309936 -1087563346 -830898214 1573810778 -2144760380 -833079602 2135337771 1559753646 1458061061 1156567787 412764911 755743419 56947557 -1140529209 -1588347538 -1279847692 608354759 898765797 -1354642664 -2048671393 -2129580197 1858319915 681624143 -365082001 1002009342 267474002 -1152720875 381033368 -1738715883 -2050093913 832497984 -491765792 -1092892753 1025151697 -2013411554 205305508 -251766275 -1572465772 230844459 -783517666 -423439014 -2055326152 -1020838828 -98928169 1639641867 -912750287 508082033 -1825519990 1472052136 748967333 221454864 -1129214500 -460217761 2013960667 245479979 -1578659270 1824516004 -2030756153 -552650144 28709083 -1094562983 1018316070 645033127 260202768 -1328508690 -182054944 -1268735098 752758355 880456866 191401803 1046102784 1654140962 1195015916 187485435 -710787300 -797338896 -2067967313 -315278994 -1246623901 994277491 -1645049222 -751648440 1062041769 -1079277181 542861570 1423700453 -758225913 -920815076 -1488181341 -1510288582 -1075263326 -1977844093 -1679735960 196183703 -1336640778 2003283412 491861552 760227251 -208658074 -1881216712 -1506764870 1746655701 -1886301028 -349087645 -1798897634 715129196 549849877 1904928784 -552999661 -2058837633 -1468543576 -1428635029 1965478879 -477236285 -194362789 -1347148188 1754698057 1972452168 -94702734 38865359 1001023753 -1438089812 -1894851517 354459329 -1166589541 -944848512 1660180827 -904116751 -296780916 1404673687 2056769310 519794560 1267845786 279473561 -1983012682 1251636544 -1509998431 295363531 -1339689021 -513404749 2124244869 -1589996544 378324364 -1342875519 1292160588 1754208081 1472654918 -978769222 1204502682 473847456 885482737 -413655998 1098360214 227731329 -626874305 -1351958823 -2084022910 443185210 202802911 631963814 364714580 -176748568 -1854194667 782543518 -768531396 1568535281 -446241965 1172513698 -708374520 -1156824291 -1405257088 107459133 477186915 -642555130 -207337439 -820772519 -593723190 -1686216696 2019308117 -95106116 148306161 -1742019805 -727225224 -1944782689 -319890926 586019389 -1689291403 -667009049 1806575911 1482668300 -1877976075 49018134 -1514022748 -2080115577 1309379708 940396826 -737726386 -1154438214 -1262036965 -965439282 1282515451 527875628 -2126439048 734847928 -1841970866 598970811 51096414 -1784304074 -782107266 1198623891 -1170161775 2086166010 -640444863 410698761 -181075697 879164498 -1011673420 1741555705 125321438 473107755 241368161 -1217002411 984178088 -794985092 -1293749503 -1764806988 -343508684 2114652518 1347276022 192980030 44124565 2012259844 1046112668 285069845 -1908795576 1385006002 -1393999409 109968332 -1441792077 1167763323 204319361 -1623922712 -43335190 -1038407133 -43279600 533433119 -110752162 -768065022 2050980003 -641464544 263628722 -1408718765 152069263 294076981 -1256655140 804112803 1603353343 1630729556 975388769 -1081780754 -489951031 1530515019 4217778 1038478320 -732386507 -132702474 769149947 -1956911930 -1202035466 -306863957 29077702 588417317 -188308705 1234143557 2099452965 888995899 -154039240 945346088 -1393810622 640751846 -1636029948 1517932817 1774443761 -443439467 -314165946 1919179095 -1140893451 1896348282 -1023225145 -496664140 1004161397 2084004813 1571170753 -1504891970 -1379548565 -1024304937 915723839 -713650194 994801580 -1861980691 888327458 1276779149 -1165530151 -966851450 1806823829 -1163247720 1044665683 2093007168 264484600 -1712944728 -1312075379 499775406 1535297226 -477030616 -128435622 -307778207 -1156611755 -584313419 101655453 -1329330388 1472959534 321575698 -961598352 -1220394133 334487287 2010503003 -1537155519 -846532703 -1386538518 837741926 882100581 1060229690 295666839 1964267965 186495479 1774330536 274770353 675660367 -783802196 1439152039 -1761944453 -617809097 567590121 -243822661 -973371005 -1018803493 -1675691805 910141686 -2040239752 -455528474 -1847630079 1697940850 521388656 496656131 -1875415868 -668096971 -911477808 529373692 2092974785 186093379 1881550342 346930116 -1649877257 1525252657 -631554633 1197358167 -1671932185 683038916 -460847055 1865517096 -975196390 1073075294 848310395 292618711 1546225099 -131372937 95350934 2051374153 -806056825 684893761 -1208570637 -853683478 -97642042 -704861299 1018433552 1273083330 -703053228 -307215855 680340860 1241915975 1815071541 291101404 -1293074301 405353364 200261994 591245071 -1439863755 1931697861 1717705199 178682925 1309842188 334601243 1218319539 861692978 -1484956498 -1415957475 -940011797 -2075781805 1209801749 973562586 1183300418 986229752 1601813621 32508548 -1644808907 1906643337 -1447230801 -1239582363 1187309786 -658524894 -656923023 -321568272 -1406528030 -1166745171 607595176 1943918449 1742593988 340008742 1041390108 -237625225 2046309822 -457926457 64650450 -1214204361 909950348 -764806367 1445173069 1825098403 1874614107 -61958928 1402716919 857575584 -1336936677 835720253 70782122 -768726956 -1997318723 -823102193 742092519 -1197751427 755574612 1212338582 -629681045 -1864976280 -1668440196 -930576292 1020874131 -1823451573 -823987414 -1994156382 657504669 -932958172 1748200332 1954244348 -1259100089 -1835038227 1238383188 2133002422 -1798169158 -1540585595 1782526328 -1907279015 1784934208 280367006 -949807917 793126545 -1515215099 -498429117 820077199 -555326700 -345051779 -95378141 1604126506 1280142817 -1321016200 -9397640 336219177 -121159087 1484969394 1096744006 -1285069969 1286173247 -1357468130 2065952657 -372082863 326849134 2111695934 -1597363483 -1696204256 -614392027 1617794355 -91809601 -743009628 1230251761 -1647845457 -2048725662 -49855591 508130300 2129184336 -833503269 -570122250 1507956650 -1032889629 1292259258 2092352547 1704084870 -1905366119 367203724 2128197512 1165936822 -680901238 812028157 1185702242 -792968710 -92987089 -828410839 683197745 647950262 1936012292 -1592535998 1801665929 599896464 -189691455 2022718497 -1623803860 -1491128404 752913345 1907071245 507277439 -2017220275 1826664678 1335805482 931463396 -954496615 1198136222 213862361 2135629775 -1114491851 -1256472374 1872682859 -615844584 -750777063 1673232644 -1168148452 1951753055 827557080 2050223941 -58619934 -1991532014 247217584 -1467853433 154161841 -738111032 640566976 1075165565 303778615 -2045560293 1419504423 12817220 1925477454 -18739494 426714783 -669434855 -1037033647 853664433 317057202 791357001 -299586387 569509256 -1492202753 -142892598 1307196764 190820654 -2030295764 -1884085020 -1781340694 -1721372966 -296109355 773035256 165872441 -275353616 276998943 -2118497932 876533188 1606578688 94804287 -1722954186 1127080142 97200082 2057519013 -662966630 -849613537 66456799 1726826264 649051937 -1981118722 552581691 -1884667493 1505058018 2119197027 851743095 2139214322 1931654092 -1181478504 -1842685354"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","conic-eps","distance-link-color","distance-link-thickness","distance-turtle","mouse-click-closeness","num-turtles","recent-mouse-x","recent-mouse-y","the-directrix","the-focus","the-proj"
"-80","80","-80","80","0","nobody","1503","""NEITHER""","75","0.04","15","1.5","nobody","3","1500","81","81","{directrix 1}","{focus 0}","{projection 1502}"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","parab-diff"
"973","55","227.50801950110102","-45.67023727079311","4.403281999633283","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-9.248376663180125E-4"
"974","55","322.14218953617194","8.724940294508633","13.235924216805717","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.027425955773573207"
"975","55","244.93716294753938","-38.97379789362282","6.288915902924783","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.02860377570632977"
"976","55","355.50451667946817","37.71060018548089","-16.440495083543194","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.5853158260887845"
"977","55","4.836531466963606","-70.05270048145118","-3.3459877034061254","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.012842945091065872"
"978","55","193.43459470880373","17.45870783000491","-66.9732314332173","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-6.635836375750159E-4"
"979","55","348.2951166518626","32.60008725748718","-35.76491276264082","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.01898315643465054"
"980","55","52.238087112330845","35.18548906323029","-27.803513978814927","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.017227065495163174"
"981","55","309.7058563160645","-67.37720457391266","-0.6250299653533864","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.5481570774145155"
"982","55","86.49216379887673","68.26209829161301","33.78345390557203","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.381121719020697"
"983","55","274.93128799096064","-78.63835869737179","-19.486886684867997","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","6.927898856595718"
"984","55","93.56787662561317","-37.7088032501105","7.409771813683086","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.8673434746156801"
"985","55","262.00139716028184","7.807345383498469","13.235217579554291","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.022937096635629928"
"986","55","124.15650296371228","-5.692267641209429","28.32638511612049","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.294042945421406"
"987","55","31.26896270468393","-47.37455486959542","-14.31387914914476","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","10.709950536742184"
"988","55","299.223120329877","62.544863868383906","28.911136087600244","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.300316793323717"
"989","55","59.944926752847266","51.65188023934184","17.03217259779551","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.27662362958739"
"990","55","89.05875523775111","-4.5430993398140025","-78.14391537120865","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","8.224109850266956"
"991","55","53.42961646297522","-25.01156097892311","9.576623189506792","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.025357887276321378"
"992","55","100.46176612171253","6.449617338653436","13.293003298027285","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.004067832180307818"
"993","55","36.04203930525915","35.54722662365262","0.9234573361307806","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.5041255052233033"
"994","55","16.592706379687172","31.376350279157087","-38.98088506750321","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.03206223075225978"
"995","55","83.18527290913536","14.760866954957397","-71.58232489455223","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.0028729018771969095"
"996","55","318.29278565057285","40.375898145093565","-70.89830407946097","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-21.734324876813268"
"997","55","85.97995023012697","-11.160337983399355","12.058090920541641","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.014330923101134374"
"998","55","334.6415931594813","-41.33783948296338","5.667204712768206","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.0390566853495784"
"999","55","10.608605398736586","10.856860639036242","-77.99396593776866","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.010168927441156939"
"1000","55","73.77263755055384","-16.979924304368627","11.156421424914429","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.004686682168184575"
"1001","55","359.7604352638966","22.960062991821808","-57.03816528225589","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.029392127644108257"
"1002","55","344.10908690079964","6.643529868255407","13.980692402930329","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.32661134844290984"
"1003","55","269.26646420831105","9.960354100395085","-79.41023375497936","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.019265454419368666"
"1004","55","179.1539077498685","40.15019650939232","6.6329381645664025","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-16.189475921740247"
"1005","55","61.30530910506326","-59.96570744133297","0.09276906363130955","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.09116919882190189"
"1006","55","133.6266248039376","-32.56527662183157","31.168342604248238","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-23.12396878509648"
"1007","55","9.215878188906913","19.388841393026095","-63.59520180049917","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.013004927726299798"
"1008","55","274.54310182181564","4.37539476337552","13.310452503678357","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.011052888229059477"
"1009","55","85.91172880599765","29.918915709175483","6.709354171453478","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.016952869020238737"
"1010","55","81.09420533841637","24.377951300819728","-54.197855352216514","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.006540082305861006"
"1011","55","305.8160986470664","13.70834554165249","-72.55954849552303","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.4354794721415516"
"1012","55","191.12265698387094","74.98881266705261","46.37922790629541","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.908107027912585"
"1013","55","74.43934961913965","16.287138238952565","-68.63287191619614","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.6602931223751085"
"1014","55","202.08409114123663","69.29482729885967","48.89948045031268","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-20.877617727006147"
"1015","55","350.98920716687365","29.92372386726086","-42.56756565001446","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.5828762845565976"
"1016","55","262.2162382781595","-78.16544522127751","-6.244541274750117","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.0384693121069688"
"1017","55","188.17788852498109","11.386315708847658","-77.11856493395527","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.017124412905644704"
"1018","55","65.36552421391752","2.6884177253267265","-74.24619958756772","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","6.112246218688682"
"1019","55","43.7232736567355","19.321818399931193","-63.61105123391732","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.027241745890499658"
"1020","55","8.629877236084326","20.06978335647132","-62.40972226130688","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.029136417976765472"
"1021","55","344.03019434413295","31.768088935054255","5.055379678206808","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.022027962587399585"
"1022","55","103.81758856439714","-54.172683339814384","51.94951213560665","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-47.50008773452401"
"1023","55","83.2875487780816","30.935879671769126","-40.05081536702091","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.023898237780294096"
"1024","55","132.52001203213854","-10.252334692733584","14.401704975825037","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-3.0157011290489066"
"1025","55","159.70080842955497","15.427470794038122","-70.56005689618173","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.03679849919969058"
"1026","55","178.17057657848773","37.66616418146159","-14.186956234560757","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.012178715343559077"
"1027","55","212.1713202506859","78.16220307635963","35.92837618177062","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.285588900383665"
"1028","55","24.414116115018885","-30.43427535456012","8.35059999724181","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.03295277993245804"
"1029","55","12.454284168599656","-58.38141557425033","0.574872865369909","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.01694652135606134"
"1030","55","253.71421915302983","-28.676405002851638","8.807477780840626","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.006956514746001119"
"1031","55","256.3830432758917","64.43552909025156","23.439613466859484","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.39992546233736"
"1032","55","30.08721263617076","31.16371700680047","-39.44345790439009","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.006436438094802099"
"1033","55","5.459603793685744","-72.8604427735312","-14.194634195130522","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","5.815762372584885"
"1034","55","113.56787483298763","45.63809572291868","39.55677953285573","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-24.83590571209235"
"1035","55","123.76227106935829","-33.51101585233074","8.091413556514194","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.9412325138159261"
"1036","55","347.850369563846","29.383931492608045","-43.649267752129305","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.003166838589379495"
"1037","55","9.492217815496588","43.40915128940712","-45.28332662740681","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-15.272576516114135"
"1038","55","37.84603903642454","32.96604560727966","-34.65844708834304","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.019208742211269225"
"1039","55","81.35264195341142","-26.164822224220323","10.592505215053878","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-1.087493482616864"
"1040","55","29.34563658533864","-38.67840805128776","6.375575273017627","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.03490926409195083"
"1041","55","218.19349880644546","15.391964285929427","-70.47298993980229","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.01922931197597677"
"1042","55","82.60136173660288","-38.48094539695777","6.382939860966498","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.0014984276945142483"
"1043","55","155.3323439962369","50.452929477366325","20.994377457930085","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.572035304586393"
"1044","55","261.5854676450124","78.52921821660752","39.02543883100296","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.27650248545448"
"1045","55","147.06786622684422","-57.238651793318695","0.9640870698153212","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.03410379987677459"
"1046","55","108.26102040638307","-15.972528701373506","-79.6426802568058","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","11.970961251222462"
"1047","55","287.41147187371683","25.85014673189586","9.344861044390807","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.035492716708128924"
"1048","55","214.03578094557818","-53.98348841070584","15.890849465925237","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-11.072946263748918"
"1049","55","287.1365475849643","-15.528594294852178","11.444128103625236","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.034331287061782234"
"1050","55","42.674834219125216","-79.6428290964264","-6.642569360174401","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.038266145015597886"
"1051","55","93.5604698773542","-30.84045222694848","18.69146739038543","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-9.35898042975495"
"1052","55","247.13886923840778","-55.00394672441017","1.6471520631881043","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.02281868503990836"
"1053","55","35.898362709926914","31.857099861383148","-37.57194205196523","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.03841429415829367"
"1054","55","241.55337688143436","53.059398009546996","20.133131746079478","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.292865045257326"
"1055","55","138.37233135144447","-36.06895506413042","27.3317664269713","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.339602828149523"
"1056","55","90.88022269892554","76.62387781149188","33.12233502873656","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.31341490904869"
"1057","55","253.6621323095443","-0.6335889389644465","13.163820910239249","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.032374526854539454"
"1058","55","112.0738710189526","5.449859488372701","16.928647682162147","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-5.017652744362355"
"1059","55","281.18498617566854","37.9743338881412","-8.690064279465377","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-2.252323159838694"
"1060","55","137.62074442563937","36.54580391679782","-31.91445281950627","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-1.8763078341757442"
"1061","55","36.206259441841155","28.83922129617785","-44.44505320519382","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.3686749365845685"
"1062","55","276.33763216252356","-56.00440059815195","1.3193552782067397","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.012505864988298754"
"1063","55","203.99674808735574","41.035763650291","27.716217778216862","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-22.69622172723696"
"1064","55","352.93350409402626","39.185039576842264","-11.038818803992658","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-2.505031543707922"
"1065","55","105.74147972905439","-63.06377575557524","-0.9235047118900961","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.029205687189559626"
"1066","55","53.71650787773058","33.050873258898605","-34.48109404859177","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.002375220132712741"
"1067","55","331.73054856519263","-80.3587197159326","-6.991304463620805","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.012575147014459276"
"1068","55","232.6743466577187","-38.49812370918739","6.387750799603508","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.008473509791883771"
"1069","55","262.1104024439184","37.631150698266","-14.620372413195119","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.02457962822148474"
"1070","55","99.56483043693468","-11.049786098829642","12.06828862485182","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.019362729549094126"
"1071","55","289.29641219225454","-65.64279777444334","-1.798880058553847","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.017445223168763846"
"1072","55","125.34160558031829","-55.75208287234476","-2.2192206227708398","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","1.7587416233224076"
"1073","55","203.67892155473194","40.182818876651204","8.817164940442511","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.28555655102274"
"1074","55","299.2115090023602","-22.590729631824146","10.147848892706616","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.034271939257330075"
"1075","55","151.2897071335193","37.69334266199171","-14.191566453344016","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.02934259011349738"
"1076","55","128.41988596148917","-7.80859477637822","12.481453917956946","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.019933524904622857"
"1077","55","81.77371042205527","-2.168343014574825","-76.25683462673531","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","7.781313472747954"
"1078","55","186.13481181600065","16.105022406600895","-71.7666149574698","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.6287350141772663"
"1079","55","101.58051248331265","16.417196655849807","-68.81121543570733","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.014428812664434076"
"1080","55","131.24400772713773","-70.1474740103025","24.002301329949887","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-20.963171914898908"
"1081","55","187.10909577915936","43.66428975835137","15.90445908194254","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.63284725855747"
"1082","55","79.02545645419434","-75.59405035806957","-5.220319343230706","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.023120152764633417"
"1083","55","76.59538733046416","-69.23044201200408","-3.016716640865419","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.015509122660063213"
"1084","55","149.64482460961176","34.036235554418894","-32.3107841447975","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.5931381160569735"
"1085","55","57.315534502565185","69.14472420122914","31.773766056676656","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.28183292161092"
"1086","55","62.92296169136921","-42.04276538887406","5.4025371544591145","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.012955646685014699"
"1087","55","118.5724340470187","10.113380465470984","-79.26450717985567","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.01764005362186083"
"1088","55","191.36291441625735","4.544118988753061","21.933993324848068","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-12.565123320969576"
"1089","55","210.38213602420018","72.2378593401525","28.50992649010037","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.376358925245192"
"1090","55","109.1812678338577","-37.98896961851945","57.602663112257886","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-54.75193085307624"
"1091","55","123.71874414424235","67.72020389242822","72.09473258157779","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-26.530067396751164"
"1092","55","259.05747924694026","-73.11352792054515","-25.040071331245667","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","10.15884095643544"
"1093","55","184.5847344729629","33.89522156233323","28.003297701220188","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-26.062693245520563"
