"RANDOM STATE"
"0 0 -1727483681 1 0.0 false 794809722 -579185940 -1152771159 -1186336641 1107028754 -258911235 1520995208 2089066387 -1944225823 823575604 1734089133 1901636144 1075275569 -1143034087 2067166538 725771494 -1969514917 -856080157 -942560089 399885527 498316188 425077183 1373704972 -9693937 -1336737079 -1829339233 970092153 426210904 -959722699 -1103477259 528170130 -1494075089 -1995747100 710932961 -107870534 630114748 1329210568 -338301230 -288365728 1189002656 231959473 -81838505 1910260515 244793035 -4632990 1617371961 -653357714 -760358232 -1179345122 -1912029774 -903908872 182126671 1376407125 -642454822 -1744371906 1459145898 -750871068 1091671817 -1461820133 745992732 235860350 165817868 894658697 1556835852 167250845 -393222593 939147974 853315151 1183644546 -913707388 1084186300 194698479 637236165 -1607429470 -524900951 -102528091 -1086844274 2055273562 -1473190293 -1013735409 -1224428232 1610486062 1540901482 -1996645332 -2084487155 1258571566 420556286 1273469898 -384801144 -1977164662 1704693930 -1467901054 1928665328 -182874850 1618355646 723983507 2128286813 1339877349 889558881 1777503770 621266490 -1297095959 1617907471 -1098727213 -1489864955 -646912208 -977908967 1424038009 1663376845 1425950187 2140285350 2145027622 699884926 -20528145 -2124428344 -773638781 -1553215944 987371428 -2024621565 -549384921 2142127890 811855205 931387513 1343824388 2091826267 -406740797 -912074521 295071861 -1475450009 -505353845 63299437 -1793757096 1940047443 245925335 -1759876025 -1304289549 1752032299 362104523 -1156172154 1503505696 1970498516 -200265148 -1606056111 2070899337 398217303 -1078781639 -532074601 -410853624 775971643 1695500942 1452796434 1674299948 1142464355 1459626352 379083177 -1158953556 384535559 -768907466 303102129 588491507 1660063818 374719093 1254810316 -1969367407 -109538198 -528847000 -1448099690 -2142252984 -31568928 -621804581 -1580193428 -1881316159 -1186749951 542773473 1731947062 -467893571 -1193903652 -446498464 -662040905 1478419599 273410761 1349737292 -1625130501 1582937410 -718728791 -173188139 -1206962889 1135508567 -562743175 -925306607 709551662 1152735106 2142898549 -1248391653 -2005032884 446111097 -1599574916 962402296 421038930 -235031808 -1101024589 -154756041 2116668417 957374591 1377741885 1522090783 1550104453 1759524417 -1078240101 538004130 -479259912 -1063542413 -1558594693 -1006040867 -1976703060 -1706982235 -1039407669 -494865677 -1625467547 20755789 -1659206269 -889908916 882792474 -1156256314 -1312183338 -2031715651 1919512711 1790951866 1928955682 1768917761 -127938821 1217020517 1280448464 -1724081808 1674786562 -459391563 1188401291 1180426541 -554378383 204151428 -75717358 -1550464590 16538205 -1162276317 -1477734029 -263672572 2083701148 1239056754 -1470031973 154406435 -1232969030 -141147841 -1257893792 860737419 -118455055 -556759214 75931886 1862790767 515835075 113962687 124325692 30877826 -1364442889 405141739 822847230 399624935 -1092510566 -615078900 915164603 1064616247 16900493 663042456 1801919281 -283149516 1435104028 1859153198 -806763154 2145680135 -884212822 -1313815699 -1206527692 195921544 1120765510 1207130671 2004536430 288368622 1138112418 1343611023 -689800994 784266809 -1376896186 -491308784 -1922916999 1583674148 1460099702 -1805221755 695294678 263910665 1138716124 -2056830864 -1265990254 -1105030793 -2110556560 -1050402767 -1026932546 1062568248 775259424 239783667 -1057935523 1974765924 1198986783 893885099 700739140 -366142395 -1997930133 -1327023705 1645336504 -247496709 -1618426904 512240309 -1964887421 -1667207947 -1415650491 69926192 -514330728 -1101426875 982899753 1951794634 -1455411384 -350651856 -1850975927 -244541172 -155523566 -847752913 -702317348 2144398530 2142582669 382061062 -277176972 435157156 -1870653903 839159415 1341838153 2078477289 1393569311 1035979540 -257401701 1526144448 878052469 -2141176139 -836331139 1949573833 -2082419197 -1369774057 175510226 -2135295109 -13031131 2043509562 1753566878 -309489957 1715635786 -824573145 -1656398747 -2135214539 1447065212 636792675 -521625868 669024829 -1205549513 1286049777 -2146632418 115311014 1676062297 -123358613 2003840581 -40972175 1281017882 1631437436 -361147181 -2023806293 -1790262954 159721322 1703129771 1771633967 567585128 742311837 -1620801688 -1156204760 -30828479 -282506059 -1705351408 -1217856474 -1109841966 -2134161493 -246815986 -1513377499 1476632896 1354500836 515818722 819173337 -414537574 775475308 -1536844709 -1871526733 624458219 -1794677908 -2060756678 -1568186592 468229560 -1684843004 884089924 -1868462833 -514638613 1848279474 770468211 -990503994 540924628 -838926736 -1908358536 -45916736 2057025604 1344190736 -645729469 2016936385 1844957468 -1014206859 -1599580670 984883801 -572142498 -1058268449 -263406989 97118756 1084513335 718305579 738290781 -1654594553 -1835150084 -239410795 1750256416 -1834051144 -1309288829 -53696191 -276666867 -1783491410 958494650 1127693739 258843274 1631395818 392332049 -1027140160 -1396714658 -999269317 -1328622175 1048270525 -765126104 986234993 -1305822271 1446890284 428085769 1293744662 -1468255396 1893743183 1697428497 252936704 -99537985 325871809 798566039 -177528397 -2028912439 1943776570 1458545170 134263945 -303613041 -802028780 -170372230 618588831 -657154624 -822238716 -723636934 1036419047 -681764582 -1115556056 -372742743 -1404270583 -1086996413 -361094973 971050592 1143685550 2018258652 1443400237 -1332296337 1213790351 -383274201 -15416096 -346955309 -1675646606 282970091 583301035 -590115529 1441709332 1851889889 -276831824 673914025 399340094 1340354142 -1164087069 8626221 1947058633 -1557531482 1383250430 -1652787475 -1124699391 2083322153 1512490213 -2100108501 1549451012 -224071261 1278745925 1992396165 1669272456 883665774 -886062139 -2010177878 -26117936 -1852806216 -1470463702 -2048744089 1784534 -167216839 -579977860 466557080 -574991981 479976394 -23278447 1919736725 1703563016 -182750906 -486891175 -1776552352 271568230 -2127316119 -2057170717 -883470944 1811427647 -737061174 454868172 -262661301 1126364697 1801078956 632991010 -1469779353 1680246133 -141230065 -1495377304 1897291131 997913638 -992310349 -495418649 -76440588 2063263375 567782256 -403125080 -1374614389 -1375837886 -1138906130 1345841234 -469989699 603753904 -97204723 -385589832 501044818 -1449275584 -658022346 -755979951 -1896994675 -1169785024 321937043 -235520061 -814225590 1358473558 -1608017904 -1941219726 -542514997 1282338882 -1674360418 1257553199 -716771818 778845238 1884210257 1651523706 1611703356 -935280394 -898352444 212906177 -1567377308 2099441828 1447796688 1999377046 -544378977 1526048268 22377571 -180528793 -915817963 -1575973061 -1129919267 -168732672 -1386919009 -415795373 -1432731904 1067821447 -638523679 -1668313983 -1097358723 -487122840 1299925106 757118607 447626514 88046076 -206946007 -526651751 -2097638658 -1425592726 1304115091 262949885"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","carrying-capacity-birds","carrying-capacity-monarchs","carrying-capacity-viceroys","color-range-begin","color-range-end","memory-duration","memory-size","mutation-rate","reproduction-chance"
"-20","20","-20","20","0","nobody","892","""NEITHER""","75","75","225","225","15","109","30","3","5","4"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","memory"
"-8","-15","9.9","""""","9.9"
"-7","-15","9.9","""""","9.9"
"-6","-15","9.9","""""","9.9"
"-5","-15","9.9","""""","9.9"
"-4","-15","9.9","""""","9.9"
"-3","-15","9.9","""""","9.9"
"-2","-15","9.9","""""","9.9"
"-1","-15","9.9","""""","9.9"
"0","-15","9.9","""""","9.9"
"1","-15","9.9","""""","9.9"
"2","-15","9.9","""""","9.9"
"3","-15","9.9","""""","9.9"
"4","-15","9.9","""""","9.9"
"5","-15","9.9","""""","9.9"
"6","-15","9.9","""""","9.9"
"7","-15","9.9","""""","9.9"
"8","-15","9.9","""""","9.9"
"9","-15","9.9","""""","9.9"
"10","-15","9.9","""""","9.9"
"11","-15","9.9","""""","9.9"
"12","-15","9.9","""""","9.9"
"13","-15","9.9","""""","9.9"
"14","-15","9.9","""""","9.9"
"15","-15","9.9","""""","9.9"
"16","-15","9.9","""""","9.9"
"17","-15","9.9","""""","9.9"
"18","-15","9.9","""""","9.9"
"19","-15","9.9","""""","9.9"
"20","-15","9.9","""""","9.9"
"-20","-16","9.9","""""","9.9"
"-19","-16","9.9","""""","9.9"
"-18","-16","9.9","""""","9.9"
"-17","-16","9.9","""""","9.9"
"-16","-16","9.9","""""","9.9"
"-15","-16","9.9","""""","9.9"
"-14","-16","9.9","""""","9.9"
"-13","-16","9.9","""""","9.9"
"-12","-16","9.9","""""","9.9"
"-11","-16","9.9","""""","9.9"
"-10","-16","9.9","""""","9.9"
"-9","-16","9.9","""""","9.9"
"-8","-16","9.9","""""","9.9"
"-7","-16","9.9","""""","9.9"
"-6","-16","9.9","""""","9.9"
"-5","-16","9.9","""""","9.9"
"-4","-16","9.9","""""","9.9"
"-3","-16","9.9","""""","9.9"
"-2","-16","9.9","""""","9.9"
"-1","-16","9.9","""""","9.9"
"0","-16","9.9","""""","9.9"
"1","-16","9.9","""""","9.9"
"2","-16","9.9","""""","9.9"
"3","-16","9.9","""""","9.9"
"4","-16","9.9","""""","9.9"
"5","-16","9.9","""""","9.9"
"6","-16","9.9","""""","9.9"
"7","-16","9.9","""""","9.9"
"8","-16","9.9","""""","9.9"
"9","-16","9.9","""""","9.9"
"10","-16","9.9","""""","9.9"
"11","-16","9.9","""""","9.9"
"12","-16","9.9","""""","9.9"
"13","-16","9.9","""""","9.9"
"14","-16","9.9","""""","9.9"
"15","-16","9.9","""""","9.9"
"16","-16","9.9","""""","9.9"
"17","-16","9.9","""""","9.9"
"18","-16","9.9","""""","9.9"
"19","-16","9.9","""""","9.9"
"20","-16","9.9","""""","9.9"
"-20","-17","9.9","""""","9.9"
"-19","-17","9.9","""""","9.9"
"-18","-17","9.9","""""","9.9"
"-17","-17","9.9","""""","9.9"
"-16","-17","9.9","""""","9.9"
"-15","-17","9.9","""""","9.9"
"-14","-17","9.9","""""","9.9"
"-13","-17","9.9","""""","9.9"
"-12","-17","9.9","""""","9.9"
"-11","-17","9.9","""""","9.9"
"-10","-17","9.9","""""","9.9"
"-9","-17","9.9","""""","9.9"
"-8","-17","9.9","""""","9.9"
"-7","-17","9.9","""""","9.9"
"-6","-17","9.9","""""","9.9"
"-5","-17","9.9","""""","9.9"
"-4","-17","9.9","""""","9.9"
"-3","-17","9.9","""""","9.9"
"-2","-17","9.9","""""","9.9"
"-1","-17","9.9","""""","9.9"
"0","-17","9.9","""""","9.9"
"1","-17","9.9","""""","9.9"
"2","-17","9.9","""""","9.9"
"3","-17","9.9","""""","9.9"
"4","-17","9.9","""""","9.9"
"5","-17","9.9","""""","9.9"
"6","-17","9.9","""""","9.9"
"7","-17","9.9","""""","9.9"
"8","-17","9.9","""""","9.9"
"9","-17","9.9","""""","9.9"
"10","-17","9.9","""""","9.9"
"11","-17","9.9","""""","9.9"
"12","-17","9.9","""""","9.9"
"13","-17","9.9","""""","9.9"
"14","-17","9.9","""""","9.9"
"15","-17","9.9","""""","9.9"
"16","-17","9.9","""""","9.9"
"17","-17","9.9","""""","9.9"
"18","-17","9.9","""""","9.9"
"19","-17","9.9","""""","9.9"
"20","-17","9.9","""""","9.9"
"-20","-18","9.9","""""","9.9"
"-19","-18","9.9","""""","9.9"
"-18","-18","9.9","""""","9.9"
"-17","-18","9.9","""""","9.9"
"-16","-18","9.9","""""","9.9"
"-15","-18","9.9","""""","9.9"
"-14","-18","9.9","""""","9.9"
"-13","-18","9.9","""""","9.9"
"-12","-18","9.9","""""","9.9"
"-11","-18","9.9","""""","9.9"
"-10","-18","9.9","""""","9.9"
"-9","-18","9.9","""""","9.9"
"-8","-18","9.9","""""","9.9"
"-7","-18","9.9","""""","9.9"
"-6","-18","9.9","""""","9.9"
"-5","-18","9.9","""""","9.9"
"-4","-18","9.9","""""","9.9"
"-3","-18","9.9","""""","9.9"
"-2","-18","9.9","""""","9.9"
"-1","-18","9.9","""""","9.9"
"0","-18","9.9","""""","9.9"
"1","-18","9.9","""""","9.9"
"2","-18","9.9","""""","9.9"
"3","-18","9.9","""""","9.9"
"4","-18","9.9","""""","9.9"
"5","-18","9.9","""""","9.9"
"6","-18","9.9","""""","9.9"
"7","-18","9.9","""""","9.9"
"8","-18","9.9","""""","9.9"
"9","-18","9.9","""""","9.9"
"10","-18","9.9","""""","9.9"
"11","-18","9.9","""""","9.9"
"12","-18","9.9","""""","9.9"
"13","-18","9.9","""""","9.9"
"14","-18","9.9","""""","9.9"
"15","-18","9.9","""""","9.9"
"16","-18","9.9","""""","9.9"
"17","-18","9.9","""""","9.9"
"18","-18","9.9","""""","9.9"
"19","-18","9.9","""""","9.9"
"20","-18","9.9","""""","9.9"
"-20","-19","9.9","""""","9.9"
"-19","-19","9.9","""""","9.9"
"-18","-19","9.9","""""","9.9"
"-17","-19","9.9","""""","9.9"
"-16","-19","9.9","""""","9.9"
"-15","-19","9.9","""""","9.9"
"-14","-19","9.9","""""","9.9"
"-13","-19","9.9","""""","9.9"
"-12","-19","9.9","""""","9.9"
"-11","-19","9.9","""""","9.9"
"-10","-19","9.9","""""","9.9"
"-9","-19","9.9","""""","9.9"
"-8","-19","9.9","""""","9.9"
"-7","-19","9.9","""""","9.9"
"-6","-19","9.9","""""","9.9"
"-5","-19","9.9","""""","9.9"
"-4","-19","9.9","""""","9.9"
"-3","-19","9.9","""""","9.9"
"-2","-19","9.9","""""","9.9"
"-1","-19","9.9","""""","9.9"
"0","-19","9.9","""""","9.9"
"1","-19","9.9","""""","9.9"
"2","-19","9.9","""""","9.9"
"3","-19","9.9","""""","9.9"
"4","-19","9.9","""""","9.9"
"5","-19","9.9","""""","9.9"
"6","-19","9.9","""""","9.9"
"7","-19","9.9","""""","9.9"
"8","-19","9.9","""""","9.9"
"9","-19","9.9","""""","9.9"
"10","-19","9.9","""""","9.9"
"11","-19","9.9","""""","9.9"
"12","-19","9.9","""""","9.9"
"13","-19","9.9","""""","9.9"
"14","-19","9.9","""""","9.9"
"15","-19","9.9","""""","9.9"
"16","-19","9.9","""""","9.9"
"17","-19","9.9","""""","9.9"
"18","-19","9.9","""""","9.9"
"19","-19","9.9","""""","9.9"
"20","-19","9.9","""""","9.9"
"-20","-20","9.9","""""","9.9"
"-19","-20","9.9","""""","9.9"
"-18","-20","9.9","""""","9.9"
"-17","-20","9.9","""""","9.9"
"-16","-20","9.9","""""","9.9"
"-15","-20","9.9","""""","9.9"
"-14","-20","9.9","""""","9.9"
"-13","-20","9.9","""""","9.9"
"-12","-20","9.9","""""","9.9"
"-11","-20","9.9","""""","9.9"
"-10","-20","9.9","""""","9.9"
"-9","-20","9.9","""""","9.9"
"-8","-20","9.9","""""","9.9"
"-7","-20","9.9","""""","9.9"
"-6","-20","9.9","""""","9.9"
"-5","-20","9.9","""""","9.9"
"-4","-20","9.9","""""","9.9"
"-3","-20","9.9","""""","9.9"
"-2","-20","9.9","""""","9.9"
"-1","-20","9.9","""""","9.9"
"0","-20","9.9","""""","9.9"
"1","-20","9.9","""""","9.9"
"2","-20","9.9","""""","9.9"
"3","-20","9.9","""""","9.9"
"4","-20","9.9","""""","9.9"
"5","-20","9.9","""""","9.9"
"6","-20","9.9","""""","9.9"
"7","-20","9.9","""""","9.9"
"8","-20","9.9","""""","9.9"
"9","-20","9.9","""""","9.9"
"10","-20","9.9","""""","9.9"
"11","-20","9.9","""""","9.9"
"12","-20","9.9","""""","9.9"
"13","-20","9.9","""""","9.9"
"14","-20","9.9","""""","9.9"
"15","-20","9.9","""""","9.9"
"16","-20","9.9","""""","9.9"
"17","-20","9.9","""""","9.9"
"18","-20","9.9","""""","9.9"
"19","-20","9.9","""""","9.9"
"20","-20","9.9","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Average Colors Over Time"
"""Average Colors Over Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","105","true","""Monarchs""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""Monarchs""","true","0","1","15","75"
"""Viceroys""","true","0","1","105","75"

"""Monarchs""",,,,"""Viceroys"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","15","15","true","0","105","105","true"
"1","15","15","true","1","105","105","true"
"2","15","15","true","2","105","105","true"
"3","15","15","true","3","105","105","true"
"4","15","15","true","4","105","105","true"
"5","15","15","true","5","105","105","true"
"6","15","15","true","6","105","105","true"
"7","15","15","true","7","105","105","true"
"8","15","15","true","8","105","105","true"
"9","15","15","true","9","105","105","true"
"10","15","15","true","10","105","105","true"
"11","15","15","true","11","105","105","true"
"12","15","15","true","12","105","105","true"
"13","15","15","true","13","104.93939393939394","105","true"
"14","15","15","true","14","104.9390243902439","105","true"
"15","15","15","true","15","104.93865030674847","105","true"
"16","15","15","true","16","104.93630573248407","105","true"
"17","15","15","true","17","104.93630573248407","105","true"
"18","15","15","true","18","104.93548387096774","105","true"
"19","15","15","true","19","104.6774193548387","105","true"
"20","15","15","true","20","104.67105263157895","105","true"
"21","15","15","true","21","104.47019867549669","105","true"
"22","15.05181347150259","15","true","22","104.46666666666667","105","true"
"23","15.05181347150259","15","true","23","104.45578231292517","105","true"
"24","15.051546391752577","15","true","24","104.1891891891892","105","true"
"25","15.051020408163266","15","true","25","104.1891891891892","105","true"
"26","15.051020408163266","15","true","26","103.9795918367347","105","true"
"27","15.050761421319796","15","true","27","103.9795918367347","105","true"
"28","15","15","true","28","103.99328859060402","105","true"
"29","15","15","true","29","103.95833333333333","105","true"
"30","15","15","true","30","103.91304347826087","105","true"
"31","15","15","true","31","104.09774436090225","105","true"
"32","15","15","true","32","104.09774436090225","105","true"
"33","15.151515151515152","15","true","33","104.0625","105","true"
"34","15.153061224489797","15","true","34","103.96","105","true"
"35","15.155440414507773","15","true","35","103.984375","105","true"
"36","15.157068062827225","15","true","36","103.97637795275591","105","true"
"37","15.155440414507773","15","true","37","103.96","105","true"
"38","15.309278350515465","15","true","38","103.96825396825396","105","true"
"39","15.3125","15","true","39","104.04761904761905","105","true"
"40","15.31578947368421","15","true","40","104.05511811023622","105","true"
"41","15.320855614973262","15","true","41","103.53658536585365","105","true"
"42","15.32258064516129","15","true","42","103.53658536585365","105","true"
"43","15.326086956521738","15","true","43","103.56","105","true"
"44","15.331491712707182","15","true","44","103.52459016393442","105","true"
"45","15.168539325842696","15","true","45","103.58267716535433","105","true"
"46","15.168539325842696","15","true","46","103.57142857142857","105","true"
"47","15.167597765363128","15","true","47","103.25396825396825","105","true"
"48","15.168539325842696","15","true","48","102.90322580645162","105","true"
"49","15.168539325842696","15","true","49","102.92","105","true"
"50","15.170454545454545","15","true","50","102.88617886178862","105","true"
"51","15","15","true","51","102.90322580645162","105","true"
"52","15","15","true","52","102.88617886178862","105","true"
"53","15","15","true","53","102.92","105","true"
"54","15","15","true","54","102.92","105","true"
"55","15","15","true","55","102.90322580645162","105","true"
"56","15.056818181818182","15","true","56","102.92","105","true"
"57","15.056497175141242","15","true","57","102.5609756097561","105","true"
"58","15.056497175141242","15","true","58","102.52066115702479","105","true"
"59","15.0561797752809","15","true","59","102.23577235772358","105","true"
"60","15.056497175141242","15","true","60","102.23577235772358","105","true"
"61","15.056818181818182","15","true","61","101.53225806451613","105","true"
"62","15.0561797752809","15","true","62","101.58730158730158","105","true"
"63","15.38888888888889","15","true","63","101.53543307086615","105","true"
"64","15.380434782608695","15","true","64","101.74603174603175","105","true"
"65","15.384615384615385","15","true","65","101.77165354330708","105","true"
"66","15.380434782608695","15","true","66","102.13178294573643","105","true"
"67","15.380434782608695","15","true","67","101.796875","105","true"
"68","15.815217391304348","15","true","68","100.3225806451613","105","true"
"69","15.81081081081081","15","true","69","100.71428571428571","105","true"
"70","15.806451612903226","15","true","70","99.83870967741936","105","true"
"71","15.806451612903226","15","true","71","99.88","105","true"
"72","15.81081081081081","15","true","72","99.8780487804878","105","true"
"73","15.806451612903226","15","true","73","99.95934959349593","105","true"
"74","15.380434782608695","15","true","74","99.95934959349593","105","true"
"75","15.382513661202186","15","true","75","99.87603305785125","105","true"

"EXTENSIONS"

