"RANDOM STATE"
"0 0 -1727483681 77 0.0 false -816479795 318284379 161336447 1178115740 1950907355 -90258654 955669864 -290481043 -579700506 1039922313 -1888418552 1133319419 -2074377500 -158192837 1681979271 -963253720 -1805443903 -1573250312 -1475583555 319523719 -1245439718 -1220385320 664928133 -1863031281 1787207351 188081949 1345956573 -247507913 -132489836 -1520512490 -663562754 -1443683490 -774722167 -430813829 -1622262916 782623365 -7739104 -626726801 82175436 -1455644256 -1521377217 -1420323366 -1133268014 1376623440 -672892104 -764728058 -2103112855 390018949 1856722149 135920209 206761614 539835003 -1618445098 889624480 -784415947 -80674147 2004091330 1706754320 1705937289 -1933253596 -1204113447 -1469688549 367832753 66868275 1262903267 -1429409664 923784953 1598589404 622971805 -1190039241 -1730536227 -331467055 1634602566 2108413599 -1803191651 1770951388 -1241396100 -47032562 -2096371342 -1082690895 1332461487 486320421 -305109730 -1453022731 -1707553926 496714727 -1819647635 1887873319 -247883135 -1271648216 1747844297 213584727 51334000 337345898 -776545849 -1150229235 -1933883791 2060546772 1917369665 1387753846 378707578 134601574 874547600 -1069127635 -708535798 -1651618944 -867123478 1909028416 -447334410 -2069870788 -844954676 -289246608 -65059478 1805218077 -242059731 710514700 -511662677 1477642970 1818321232 -1901534068 -171146818 1038375190 -1054853964 1675654397 -2096724503 -219298607 -549713148 -573525945 -352599659 247040137 452442080 -2052699949 235444818 1917694566 -423886910 918916183 -1566369917 -885766167 -1334343745 1372496836 1533361743 642285212 477574190 53643287 -687769223 1711106991 301670497 -1348626069 -87975295 -772642421 -1426284148 617253150 2036626995 463475514 -1377182908 90123492 -863590344 1871413954 -1196106493 234348146 -1938609293 -1008459423 -1174189565 1574700076 1185581491 1012197570 749802249 317049881 2092018345 -1869491721 1451970790 -1544820349 1587189416 149837373 1442753662 -64993178 -710359126 1849359924 251141218 1745993533 826004535 696323780 -1899528873 1070868498 1891750294 1046550464 -1481167010 -923414847 -587306731 -1185898595 632156119 -226565157 -131386568 1232695241 -487915805 724605048 -166894957 -570142976 183012920 -22306128 -2049832977 1246118345 -288025561 -2089123692 457846300 -417266801 10797661 1461656786 -182998808 341104886 -1751942836 2124360989 -2118475342 774979061 -554074757 1312248812 -1676681029 -94837899 -1811553283 -666532752 1965559754 143773915 16513327 -1740773642 -2077460182 525976495 400073584 1490938757 1352943025 -1359302908 1510583867 1538071165 -784473458 2095388512 2087474002 -498662128 1855362490 1816413664 -1049849853 -1535775882 -1597081296 -2117220606 -1509044833 433778396 -1027118388 -2103489565 -831784265 -601973953 488967850 -1496356379 -1051003854 -1309261222 819185967 -1510071469 -1183344838 -510233264 1381308575 -2029681123 53116125 552136942 -1415945117 -1997136484 -1243334836 -652701868 -1183514568 -258679239 1272812803 -432380037 -1421628803 -1502943222 -1880274043 -71506221 253591760 564372167 -934555731 -2144460365 -84806792 11198810 1121166950 -820652295 711565396 -355963457 50743567 -194781016 45366362 -1209853376 329981884 1014630479 342072618 1285589793 -123768930 -295827565 -822790969 -1356968265 732454098 -96461540 -1557272289 -671118504 1943158262 -340763498 -116499752 -1795145999 1503749991 1875999147 1065343289 967229730 -1622286894 2109662757 201386880 -111097915 1500729228 1803680608 -250140030 1050794490 1680489004 -869117208 -1737290084 -621350789 -1382181183 -1443407451 1388200723 -965669458 1974455216 -742796480 406716900 -1100677934 749443397 -1426405535 448762222 -1614206478 -291253781 -1352502216 1432867663 -1978449865 31809460 907393600 552911794 -1088861930 840635671 -165928752 -1758007887 822951150 -1061343246 -929311223 -1341408068 -474955368 165174489 -1921689016 1547668625 -168499698 -947932719 398711668 598828497 968230748 753713307 -313541025 -1487797274 1225691753 -697624680 237147122 500054508 -36278573 1468272947 -711056206 -1258667272 334316529 -1007714639 74918298 -245324686 -1112957053 1957272988 -1576550387 -1675224418 -431429384 -1830978914 -549965953 531204062 -1964995386 563978225 -1047466484 -1129182002 390719501 -1642890152 -584059057 1891109188 -5839709 1845482382 -1780771083 1647499167 -1984363026 -735828136 1757127644 -172417854 -1237926613 -224064261 1163994066 422617403 -26254906 -963834586 -1352543115 -1137364555 1578443905 1317713599 1513110022 1839458401 -884811648 1399683648 -916954358 -902539873 -866909421 44720349 33097592 875593020 -710390406 94883049 1720829339 -825762571 -1196934134 907980751 876495320 -1194173414 2084141525 -1173664635 905610022 988800969 1591368874 -1569639566 1930059972 1970601655 505475091 -1875315641 1659948477 592478956 -587526869 604272263 774330665 1231424512 -2120708581 582662479 -16079847 552571849 -1584427096 866917395 -804028268 522670008 1947189707 -1568840539 309786939 1476605509 -625677955 925812145 -5973158 -389312728 -1292304256 -1865818600 1785223418 1733263066 924333802 1945754873 -1451867350 -667432063 -1437091508 938203041 1276001623 -1151644726 -1072726503 -1652684260 -246524295 1053655411 -2084571184 -911300281 1595374714 -2134442165 2040557152 -280224188 1673801760 400469860 -450718368 2104644232 1248903376 1614767282 -1035559157 -1079794875 -1017639493 -903496366 -523192145 1046933449 77364987 -426195402 328904926 127734756 617474703 -167939165 -703704440 -2057407638 -1821459751 -1277304377 1555388995 824040150 -2037964470 931620391 398516885 -1378683823 1412169105 807996714 -328297718 -350809512 -1900669548 -768385498 43349995 -1473568862 1352518427 -1721919732 -1829898619 -192083195 815095002 975534617 -342447433 2080406637 -1799522653 1015175222 34907504 673484356 1782130883 1485581163 1548630563 -1177705772 -1429921637 -1273569020 -222748263 -600067137 -298103389 969321795 -5555989 -707058781 -1088372187 -346605848 1114570864 460158009 -2029844060 1771427582 -1015218155 1742649438 1013671719 1210360354 1840626291 -1616469066 -118807908 -1628168569 654598336 1688382936 1195238183 -256843677 -501193469 -169562433 1295124406 -1420630419 -622911790 -1286586941 -2080409908 180206929 -1264344869 2067143892 -704653580 -824379374 -2031748864 -1279555198 1203919407 53348696 1119030206 197218096 -1060023655 -1333747578 -1396095798 -291939204 214503624 -1170905544 -776331724 775869269 -1685908483 -2095078615 359375389 964654816 382538068 810790855 349187841 -1811078771 1712886051 -1693479997 100551598 1430921921 1507109555 703066760 -1151913443 196377904 -1540203100 155833296 1190764394 -1332733548 232595252 -39182001 1977351524 650929164 375391197 -663915593 899840597 -40147966 -1573208548 -300982577 1671109839 -1871562355 -50933011 -1719560235 -1614287670 834391724 38463619 817455674 -1516495354 1938717094 -114044366 506177739 194895161 -531179580 -409808638"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cycle-length","flash-length","flashes-to-reset","number","show-dark-fireflies?","strategy"
"-35","35","-35","35","0","nobody","1500","""NEITHER""","75","10","1","1","1500","false","""delay"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","clock","threshold","reset-level","window"
"635","3","274.9008383281267","-34.09767236001446","-11.120486864198897","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"636","3","24.626676864749925","-19.05737501414486","-25.822590141019877","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"637","3","199.41612458600275","9.042901486003469","-24.588612821553088","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"638","3","120.38281503575072","-13.334444429865236","-32.10073160888905","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"639","3","285.6024097771433","22.859006058897023","-10.278809212760887","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"640","3","59.18924728420543","-0.7210747366736299","-32.629302223593506","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"641","45","130.32263150526","22.83729997307283","-13.649432586355436","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"642","3","92.8281802841677","2.2714792553285164","-30.340470920366066","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"643","3","281.1419843061674","-30.172967097088474","-4.30712212963499","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"644","45","230.4161030417515","24.616236903511858","23.537554593865597","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"645","3","138.9000048899245","-20.89500748543229","-16.01528716494566","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"646","3","15.233618578137282","-6.379430817354366","-30.252317956116567","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"647","3","198.23060318344767","25.813567330075117","-35.46729838985887","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"648","3","110.38188202109956","14.582622859615231","-10.533531653463898","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"649","3","330.2335452455314","-15.616272413690774","-14.424012135662096","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"650","3","223.64218414627993","6.106961485974285","17.250852421463904","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"651","3","222.19343317081214","-0.5518549721933217","-11.19892764060845","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"652","3","357.8510805013646","-31.44815018992109","-22.73944716016548","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"653","3","245.4402805509179","-2.1101042085150943","-4.190606964587725","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"654","3","315.21021011961506","-18.81058172178227","-30.24399761575551","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"655","3","319.37653031731475","28.57259487793088","13.705478600981767","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"656","3","177.17541474421674","-30.316168088225165","-3.13794233113609","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"657","3","179.2280674130966","25.836675326733435","-34.29513062912615","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"658","3","17.993250610055046","-4.88607311041608","19.97798317369157","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"659","3","179.4329634912018","0.023147958571516906","-14.581921855256454","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"660","3","45.667582290853346","14.518453023760973","3.8427422293873454","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"661","3","245.20789573440595","-2.318979024854598","1.1280925199473124","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"662","3","316.98596633805903","-4.302379326775579","-26.211136993404192","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"663","3","257.02555397360254","29.367495191699387","5.444194158104817","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"664","45","251.95484113395477","20.889620837455926","33.207373261381036","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"665","3","119.81558536112817","-14.699435299233595","17.21754982627337","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"666","3","103.51229133649325","0.6701612406338816","-12.94100422792847","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"667","45","1.1522785866094267","32.355260786001516","28.63195383774212","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"668","3","160.1159405812877","10.311083985781934","-5.527473317997531","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"669","3","226.12518605988816","29.32299355189507","19.605461528563776","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"670","3","95.61812163944228","-28.23368624147109","6.479775846973293","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"671","3","278.61898117123826","-8.473584930812446","-21.916433743537638","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"672","3","339.7317373743023","-30.284872053141033","26.388588801231162","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"673","3","87.35358238676561","-11.078043618876286","-5.327065229390655","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"674","3","120.06648071966556","5.950677628652836","-4.183751579560016","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"675","3","274.4139481937816","-9.973653303867088","-25.675866271215096","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"676","3","289.3945220105399","-11.497540404039137","-24.169766840041095","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"677","3","56.158328354379194","24.55125539188848","-18.364080531037462","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"678","3","221.50640283082475","-20.95241487952569","19.529155983440912","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"679","3","281.9294373123477","4.419419924222093","5.72700749526079","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"680","3","43.619920331732196","-17.178992651532177","28.913715425575454","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"681","3","225.31836692185084","24.77425110859428","-31.733381879910727","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"682","3","17.754418779774575","-16.55567554090718","2.9521575062053995","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"683","3","281.8226168444255","-18.171801223848096","5.704857302460348","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"684","3","93.2957064833418","-22.07164065410191","33.95183751877141","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"685","3","37.08443425028025","3.795412501350352","8.081346065524423","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"686","3","283.88208118933716","-32.92232283360932","-6.087120555584707","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"687","3","15.921533499558905","-9.473768598698667","6.311300775670779","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"688","3","315.41426754235005","-19.76828371310402","-9.238397238433286","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"689","3","306.23949190345684","10.520775920492769","5.73388069824149","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"690","3","241.34125732449985","-23.821736669598845","13.979817514984147","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"691","3","157.1522136458644","-11.687307407629833","-7.905293873921265","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"692","3","180.52339447786963","31.42895099936515","-7.797470449875488","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"693","3","328.5406351189599","17.524056481636684","-11.184359919268363","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"694","3","283.89315176335396","-27.90835786855607","-8.107924903104065","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"695","3","0.4257209172836838","6.7364394483114935","-22.961841530999227","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"696","3","227.76025472296877","-16.46882778678942","0.25424907501170724","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"697","3","268.2814978460413","32.37987707518585","-25.093558541395712","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"698","3","291.7305287855841","-17.36548342306041","13.269812783354059","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"699","3","4.41905705474619","0.16223298857238655","-23.932289950090293","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"700","3","24.029386428278578","-22.745207713719548","16.145438796483955","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"701","3","224.60480339150394","4.979725448978651","23.382494822946754","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"702","3","82.74396493548322","32.065723419613185","7.698362175866504","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"703","3","258.85140292105035","-15.610578984749528","-33.972632476948284","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"704","3","20.11108598159194","-18.052336295823988","-7.88977088924656","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"705","3","202.07202279338773","8.870923878148524","-1.436929894509488","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"706","3","240.4105927526679","18.452904734271982","-21.183581528489476","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"707","3","192.76419563358678","5.472370913386599","34.55016328741361","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"708","3","243.24955868112087","-22.223998964400092","28.284824416055862","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"709","3","186.59119960503688","7.616068828746705","-0.029790967598905205","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"710","3","15.438827824802843","-29.889493220524024","33.160038097700664","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"711","3","151.6574028479186","-9.549888985124099","-31.08125635398652","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"712","3","267.61558341929367","-19.491199964687528","-10.628414436940155","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"713","3","82.01872477560626","15.900868865224684","-11.75437628634843","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"714","3","325.58868081533797","0.8268128083855826","-29.0511822725596","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"715","3","315.5880686793099","14.706609926064782","-6.615481032272075","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"716","3","282.41408657877423","2.8508419216237892","23.690672167685857","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"717","3","231.91616434394652","-31.83201358595434","-22.809250691142143","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"718","3","137.66116787765787","17.172849769592627","0.7400323814192455","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"719","3","73.32448526304208","12.616717117803029","1.2803056323297954","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"720","3","227.83318483810376","5.651160566841333","-6.601458835316546","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"721","45","206.15036918830359","23.5642248329486","27.681623000041892","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"722","3","211.90320286094257","-13.377394642979398","18.47545091322173","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"723","3","203.53046990134783","-15.461899941587152","-4.883353792680178","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"724","3","203.35032016741692","35.16827073462004","21.359302055796697","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"725","3","143.16092434657153","19.223150137424565","24.75230013442437","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"726","3","95.38218039185621","17.178723955125072","-10.073528995895007","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"727","3","356.197432625429","29.654424768499002","2.0505862610785885","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"728","45","215.64959208605197","-1.9510853745312429","35.26692611242453","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"729","3","275.2484633795069","11.571650865322864","-19.43649488594919","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"730","3","35.735175417088136","33.77725017042467","-14.359426197082627","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"731","45","168.9889059945259","-4.196126346367651","-33.849702874248926","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"732","3","47.67953898679586","28.614040877505882","-30.331942809978806","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"733","3","151.3178912452774","-13.349316376662319","-16.073550172362822","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"734","3","348.6914544829036","6.473010494688312","14.067095004192545","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"735","3","358.01259760806965","-29.901847374365804","0.7485974893596925","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"736","3","215.625343631219","-18.47074455340992","-18.435421519777535","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"737","3","143.3984812953733","-1.3536638590008694","29.69035448296955","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"738","3","89.46140676200721","3.8331514349281592","-14.95689534207755","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"739","3","272.63362585273626","-0.7084870993468511","-34.051515788536044","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"740","3","10.278386807195677","29.668478134144344","21.596799701131673","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"741","3","82.62909088211836","11.800464282113797","20.09326028650823","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"742","3","333.50240067782636","23.62841213884665","19.773545092237438","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"743","45","140.1517829773557","8.966217396508576","0.30460947786276804","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"744","3","9.769672995151424","-0.7057818562514389","-6.568995920723757","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"745","3","300.88540252095635","13.85434331663691","7.734233036154943","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"746","3","114.61693400681233","24.247982825949176","26.724377142045117","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"747","3","146.90876599742876","-29.822400568713928","6.47320510299017","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"748","3","105.79722617923898","13.392496487599738","-1.5394968082211005","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"749","3","116.15541507598067","33.80221100305293","-4.487289625527991","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"750","3","116.6700753136655","1.9577637152010077","-5.179597056750836","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"751","3","334.24472580217025","26.99243284413564","-10.081930207920868","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"752","3","246.190607157126","32.257516932192566","-17.680439576786796","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"753","3","57.740784039907254","13.734729748532805","25.524851276093923","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"754","3","126.91208555547243","23.99713752128122","-7.908791905642672","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"755","3","133.73830800927712","28.07974190242882","-23.045940653265056","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"756","45","232.83887090154448","-3.2895972124201776","0.1979584877322511","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"757","3","129.1435418384065","-31.433863300630566","20.91791138904438","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"758","3","209.17887605652757","-3.9601817926677745","-26.453024330019755","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"759","3","120.91599286929848","-26.194199295123372","11.58906713888655","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"760","45","244.49745697333856","-18.52042018314061","25.670054173848193","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"761","3","289.94032356495154","-26.58571911943304","1.9639685624722087","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"762","3","237.95753758072138","2.2505723748235393","0.3481441261109024","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"763","45","352.12660849847464","19.725564903867213","-10.244147604170575","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"764","3","79.66211234003441","8.521785598358031","-16.754061350091018","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"765","3","37.850837316038564","-24.736649598511498","31.949134365976764","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"766","3","286.14164864194277","32.78172045087491","-26.019167521122483","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"767","3","41.52270420027472","30.807671700645738","2.346092265410213","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"768","3","2.2432992666324196","27.376382818114227","-7.794792032572246","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"769","3","326.7391294981552","10.488173702493372","-21.844918211564043","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"770","3","306.6050892317577","-1.1797379743415526","0.05961926976057941","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"771","3","180.78632418952816","1.466449008127063","-7.014839918725548","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"772","3","308.60570204284386","21.78145034584579","2.707419521930155","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
