"RANDOM STATE"
"0 0 -1727483681 449 0.0 false 1506482009 -1796545792 1407047524 68599119 -953215134 -1230504871 218488715 1660361353 1993785916 1557481273 -2026593405 -975813345 -1220847447 708159549 586084387 1140278345 -2103842273 -1962476860 2099360487 -1861679337 297514999 1816623629 -1408809737 -965579025 -44548245 -1421172893 1761785801 -317030188 -1869343437 -144360578 -1845273095 1117775691 256631768 784286373 -1465320634 -1988502576 -802107154 -702353710 -1478517820 -1298324744 -1763939648 997405361 569112060 -1964595694 866745535 311975795 1476966826 2004101744 -2098200340 370968637 700824373 -1889395754 1805542588 38951101 -928962505 166735650 2140377561 1584819500 13775266 -1144902025 -1828587795 -1563029137 -2111449029 1833225823 777019787 1662359380 -1138430842 -1025615002 1961748360 1505831817 587700727 -652735826 323231894 -114126237 -1370320210 675301423 -1078052643 -1659054269 1337616521 1263860624 -1285644243 696697822 1424887999 -1606646272 -717396027 -632607223 -1410378153 -1940141535 -1499288188 -1526888134 773789282 -1789244943 1635468229 623289073 581585789 -1895121521 134754724 645470248 -868847351 2055098929 1651189738 16770599 -1440663033 -1029733523 77120800 -2023809914 -314540353 1501154567 1081354331 -1094191790 154348506 -631367774 -1282731665 230297524 -872391978 902328038 742523498 1709401878 1985316118 518929841 -1115230207 745725183 -1018919625 1619274508 -1796653092 -1123536046 -2048155484 -947786845 328920221 68458964 1139073657 1452917239 48938733 1957879921 1809464883 -267133770 -887761446 1612855925 -1369599364 -1256581474 -1726361391 -1942885076 -1597767019 1781622035 -666169613 1401437056 -923532801 -1269598428 1135306038 934416936 -2071331056 1613000044 -1705869746 -1594103758 577431936 484821215 1926041056 415894166 1833932165 -1150098236 854098858 -1999825427 -141436947 -1456399882 -1464355158 -644288313 -1137111381 -797253257 365580652 1787102529 1874997792 850472420 -108939804 1042558547 -1395673382 -1811164107 -631479947 -646361844 1607517877 70171310 -801969515 -419763481 78200465 -1470892257 2100765243 1488906847 -2040252732 1841138722 -939212191 97803414 -651544901 -702739392 -2006406856 1558159969 760170115 -113290307 336343748 987262459 2089031453 -1151342660 1224050336 -142677370 1244384098 -237793661 1382855649 -1292321519 1757848750 1436742013 1406332781 2125517815 -1090150251 1845405544 -1595926850 -371494084 1822547045 1276503412 -286188507 -690076521 1004345944 -2101548054 2093780230 -383735416 -1138749046 -1786128829 -1828408846 1871694724 -1086628247 -276081879 496042675 1007296782 286947535 899428106 -1726780019 463212962 -2065935841 1388749645 387369507 449245787 1775791736 1747548724 906417068 -411017663 1140778349 1863584887 -650508671 -477463981 746913050 -263334988 -1766303373 -1471621541 -1612647256 -1712667723 -2022888035 915970770 253401675 -949232880 989308110 -1480832722 -524969058 643005104 1392931330 -8324032 857908637 -705694474 356818700 1544496782 -909547411 312233460 -1064497983 -1773093400 523359894 -819108561 -1328486466 -392468801 207098160 1918894811 1580190229 -1564309730 213696179 -760656784 493541555 679408722 756227536 -1477406445 -2007747558 -1934972127 -448345121 1022833330 432358149 1252385785 621352806 -1261462172 779662565 502598543 -1795108305 -438873363 -868870494 -485200765 1874380596 -854849437 -49978367 -1133413858 2065748788 753515158 -1881267004 1750228074 -1442229685 -2034072987 925517809 -540910745 -289698398 -767047976 1641004413 -874088334 679021937 499799500 1354306989 1211415239 -1175736739 1877525329 -598089636 502048797 -169400421 -1711576073 -1882408286 88301618 -347509641 -2046149719 2082596845 1461462753 641852238 1505151557 790440877 -1517302301 -1175903465 1913387153 -1375257337 -560972716 1865750057 -1203798589 3377978 1125918382 239679097 -1637903392 756974994 1161360676 1130448908 191496466 2020473898 -288963258 -1213213370 676284599 1696293419 -1704317757 -1365410483 -1202435817 -137454443 -1777229658 757239872 1423252490 1946632126 -1894055845 1474499812 -2075947661 2119252046 -934057466 -85475684 -816500446 465314076 -1840781183 509645473 547595833 81865170 2063825050 1894151956 1745000795 158404094 -869909779 -1451782393 -923274422 -1722104623 1706434567 1935434437 -112459114 1704782242 -756590312 1310858936 -970169230 -1647704674 1140808884 -825637481 -464303397 -1244322273 -454020556 2065281701 1060323107 1756341539 -783164724 400702305 1826223362 798261643 217297903 427163377 1489568166 -931235655 -1552343887 -641055967 1315156492 963275847 -210485398 -213907782 1659572913 1885952471 -169380843 1481728727 -955715464 -936158672 773457771 1867515419 -1185714312 -1461266523 1971240761 -1822290215 -2023414842 374056229 -537395116 1200345531 -323554598 1761207310 -653080798 -1794879284 -233655022 1419597582 306300348 879185556 533828255 -792106040 1118370620 -132686168 2142331199 1104572423 -1761203273 1980878840 1407624215 148522773 -1525752399 -152204304 -752798353 -1765515201 -1730782870 -724239219 -973067609 -1980680627 -78328442 -908817009 -1700606916 -1835969220 638415191 1879427430 1526883724 -559084316 -178443206 555032191 1959323531 -1070447988 -71894441 1760284407 1331110056 -2122184598 -366605369 -869000157 -630953533 -12541368 -1409532706 -541342386 696922171 830403960 -82857430 1523912014 -1079672386 911735572 1626304330 1780659966 65171177 -835471592 -694235838 -1515247498 -68656896 246053945 -1343390751 1107024214 990805198 -306366459 -1777423250 2143214076 -1458799706 -1699936737 462232343 -134443314 1095803210 -651503151 -160957775 366257878 -914540370 -933471806 -1372630780 -2145094875 645094501 -1707421050 1749569419 522983036 -1123275607 1213675140 -1792029097 1262411271 43212 -1703925878 1849628949 1888550072 -955851564 1340817817 -1176993922 1097493563 -605665123 2063943524 2014332514 -1769771226 1159108820 -692659901 -730673377 -1401709205 2098887017 -1757569199 1056566136 -1633276931 1255221610 -963808264 -1018729731 -2133795586 -625076911 -1976853433 1310679321 -290119517 699366324 42821995 -1633811900 -2052421269 250811334 562687224 425339154 865974398 1275652762 -1679211104 -69610242 -875633088 -513889183 -77187832 -1640798109 2092710170 2076847013 2097911694 413412537 659997109 1196616290 -1765604293 1582170790 670782845 988416631 -1227292878 -124832657 1100073166 1425292432 -1507111789 1439501181 -1344473144 2134282835 1836667781 -1615179773 -120021474 -1362942562 -1892952680 -1238202895 644442274 -73575896 1003438659 1357071830 1969985604 252610348 -457244034 -1462392412 -1480980272 1899115990 -437696879 -1661170348 1899978714 856921492 -662214276 -1381972656 726023223 -1123652462 2029246430 509995204 1685988923 -1080701987 487800602 -898768996 1842792668 -1383835598 -861316269 672106283 -1561207739 -234376384 -1176176246 1347290849 -1636988908 -1682984049 -807318185 904136695 1375677046 -709434296 1973546208 -183885582 1614948595 -1656578480"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-40","40","-40","40","0","nobody","800","""NEITHER""","23"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","peak?"
"17","25","0.5015795819987436","""""","9.9"
"18","25","0.43478902235365147","""""","9.9"
"19","25","0.3651346779257774","""""","9.9"
"20","25","0.3073376659146091","""""","9.9"
"21","25","0.2749322997669198","""""","9.9"
"22","25","0.27816178388321655","""""","9.9"
"23","25","0.3230023345380808","""""","9.9"
"24","25","0.41102093124563677","""""","9.9"
"25","25","0.5395950623375338","""""","9.9"
"26","25","0.7020530173502242","""""","9.9"
"27","25","0.8876138491342582","""""","9.9"
"28","25","1.0813280416187778","""""","9.9"
"29","25","1.264550758581556","""""","9.9"
"30","25","1.4164575487888853","""""","9.9"
"31","25","1.516891820593011","""""","9.9"
"32","25","1.5501594456094454","""""","9.9"
"33","25","1.5088753078461592","""""","9.9"
"34","25","1.3965143382846137","""""","9.9"
"35","25","1.227700060827992","""""","9.9"
"36","25","1.0258735809589283","""""","9.9"
"37","25","0.8190987572059196","""""","9.9"
"38","25","0.6352444023457118","""""","9.9"
"39","25","0.4979393595593634","""""","9.9"
"40","25","0.42396264077365015","""""","9.9"
"-40","24","3.996544169585103","""""","9.9"
"-39","24","4.088025914048702","""""","9.9"
"-38","24","4.282219451377735","""""","9.9"
"-37","24","4.562294207010137","""""","9.9"
"-36","24","4.897667360790251","""""","9.9"
"-35","24","5.242603574771401","""""","9.9"
"-34","24","5.539869670514623","""""","9.9"
"-33","24","5.729651502468009","""""","9.9"
"-32","24","5.7615881607130754","""""","9.9"
"-31","24","5.606093587951651","""""","9.9"
"-30","24","5.2614403639307845","""""","9.9"
"-29","24","4.754420167655814","""""","9.9"
"-28","24","4.13500548480026","""""","9.9"
"-27","24","3.466959376797316","""""","9.9"
"-26","24","2.8175359324392","""""","9.9"
"-25","24","2.248492894740672","""""","9.9"
"-24","24","1.809851010099948","""""","9.9"
"-23","24","1.5360454490167208","""""","9.9"
"-22","24","1.44381970844434","""""","9.9"
"-21","24","1.5308276878224576","""""","9.9"
"-20","24","1.775056469275862","""""","9.9"
"-19","24","2.1356347296172933","""""","9.9"
"-18","24","2.5564004596474397","""""","9.9"
"-17","24","2.9727869780553515","""""","9.9"
"-16","24","3.3217701944812994","""""","9.9"
"-15","24","3.552798468171072","""""","9.9"
"-14","24","3.6371013352819537","""""","9.9"
"-13","24","3.572512192506308","""""","9.9"
"-12","24","3.3825508707945007","""""","9.9"
"-11","24","3.109853655964888","""""","9.9"
"-10","24","2.80598601792582","""""","9.9"
"-9","24","2.520114107969416","""""","9.9"
"-8","24","2.289338511577683","""""","9.9"
"-7","24","2.1325411612859533","""""","9.9"
"-6","24","2.0489087851901946","""""","9.9"
"-5","24","2.021017949388275","""""","9.9"
"-4","24","2.0214640796012917","""""","9.9"
"-3","24","2.0210366870440275","""""","9.9"
"-2","24","1.9960956813470458","""""","9.9"
"-1","24","1.933138684965533","""""","9.9"
"0","24","1.8296128088621229","""""","9.9"
"1","24","1.691506050469337","""""","9.9"
"2","24","1.5293343565207835","""""","9.9"
"3","24","1.3545150752892772","""""","9.9"
"4","24","1.1774382555449816","""""","9.9"
"5","24","1.0074243733443322","""""","9.9"
"6","24","0.8536527994009553","""""","9.9"
"7","24","0.7257298076332072","""""","9.9"
"8","24","0.6329109362327243","""""","9.9"
"9","24","0.5818821811842267","""""","9.9"
"10","24","0.5739360594963944","""""","9.9"
"11","24","0.6028994803436526","""""","9.9"
"12","24","0.6550275253359764","""""","9.9"
"13","24","0.7113885817634096","""""","9.9"
"14","24","0.7522383171977005","""""","9.9"
"15","24","0.7620974885085937","""""","9.9"
"16","24","0.7338504692310985","""""","9.9"
"17","24","0.6705949624391183","""""","9.9"
"18","24","0.5847168405368774","""""","9.9"
"19","24","0.4947259672795972","""""","9.9"
"20","24","0.4209635940106312","""""","9.9"
"21","24","0.3815177707487688","""""","9.9"
"22","24","0.38923538378373834","""""","9.9"
"23","24","0.4501931084919462","""""","9.9"
"24","24","0.5634189997096501","""""","9.9"
"25","24","0.7214536587058347","""""","9.9"
"26","24","0.9113442944815213","""""","9.9"
"27","24","1.1158670977792653","""""","9.9"
"28","24","1.314970785102917","""""","9.9"
"29","24","1.4875607853177524","""""","9.9"
"30","24","1.6137313636650985","""""","9.9"
"31","24","1.6774006713357736","""""","9.9"
"32","24","1.6690076556380882","""""","9.9"
"33","24","1.5876785871821266","""""","9.9"
"34","24","1.442122976205527","""""","9.9"
"35","24","1.2497886967047325","""""","9.9"
"36","24","1.0342538875804117","""""","9.9"
"37","24","0.8215139408329144","""""","9.9"
"38","24","0.6361151924469677","""""","9.9"
"39","24","0.4980983930599979","""""","9.9"
"40","24","0.4211620514464475","""""","9.9"
"-40","23","3.2866068142967446","""""","9.9"
"-39","23","3.4159700026153414","""""","9.9"
"-38","23","3.662762800606645","""""","9.9"
"-37","23","4.012071783215662","""""","9.9"
"-36","23","4.434230480936572","""""","9.9"
"-35","23","4.881653007587609","""""","9.9"
"-34","23","5.291684478900378","""""","9.9"
"-33","23","5.596046018061778","""""","9.9"
"-32","23","5.734642209296575","""""","9.9"
"-31","23","5.669189985042998","""""","9.9"
"-30","23","5.392348033580605","""""","9.9"
"-29","23","4.929392123475997","""""","9.9"
"-28","23","4.332660243956047","""""","9.9"
"-27","23","3.6708854740382906","""""","9.9"
"-26","23","3.017169498456149","""""","9.9"
"-25","23","2.4383772180794976","""""","9.9"
"-24","23","1.9878474504171195","""""","9.9"
"-23","23","1.7011844713715325","""""","9.9"
"-22","23","1.5944325343915557","""""","9.9"
"-21","23","1.6633916027812838","""""","9.9"
"-20","23","1.8839663825742625","""""","9.9"
"-19","23","2.213868095867371","""""","9.9"
"-18","23","2.596813788795639","""""","9.9"
"-17","23","2.9696146944445108","""""","9.9"
"-16","23","3.271843362024657","""""","9.9"
"-15","23","3.4561346995688385","""""","9.9"
"-14","23","3.496755743753077","""""","9.9"
"-13","23","3.3938799740357046","""""","9.9"
"-12","23","3.172474408982961","""""","9.9"
"-11","23","2.875929538356889","""""","9.9"
"-10","23","2.55629507322588","""""","9.9"
"-9","23","2.2633867261323335","""""","9.9"
"-8","23","2.035294681827624","""""","9.9"
"-7","23","1.8920038518343036","""""","9.9"
"-6","23","1.8332545421345112","""""","9.9"
"-5","23","1.840737315482144","""""","9.9"
"-4","23","1.883974377121138","""""","9.9"
"-3","23","1.9283492380038518","""""","9.9"
"-2","23","1.943251681762849","""""","9.9"
"-1","23","1.9082800091476741","""""","9.9"
"0","23","1.8160870003354193","""""","9.9"
"1","23","1.6716335133064724","""""","9.9"
"2","23","1.4887705577883366","""""","9.9"
"3","23","1.2858240808000758","""""","9.9"
"4","23","1.0817714338128974","""""","9.9"
"5","23","0.8939054076863875","""""","9.9"
"6","23","0.736891512255373","""""","9.9"
"7","23","0.6224312853421932","""""","9.9"
"8","23","0.5586145410247626","""""","9.9"
"9","23","0.5485372868515723","""""","9.9"
"10","23","0.5885211668136472","""""","9.9"
"11","23","0.6669431516039819","""""","9.9"
"12","23","0.7647688315842253","""""","9.9"
"13","23","0.8584444778584608","""""","9.9"
"14","23","0.9247689578079404","""""","9.9"
"15","23","0.9465141377266381","""""","9.9"
"16","23","0.9169516908885369","""""","9.9"
"17","23","0.8418333582065364","""""","9.9"
"18","23","0.7381252995039267","""""","9.9"
"19","23","0.6300654606467426","""""","9.9"
"20","23","0.5437960357494395","""""","9.9"
"21","23","0.5021602779884786","""""","9.9"
"22","23","0.5207540420250849","""""","9.9"
"23","23","0.6057549797731332","""""","9.9"
"24","23","0.7534259279124542","""""","9.9"
"25","23","0.950963476584846","""""","9.9"
"26","23","1.17835291284061","""""","9.9"
"27","23","1.4109556225629496","""""","9.9"
"28","23","1.6226201610566242","""""","9.9"
"29","23","1.7889810604420453","""""","9.9"
"30","23","1.890600409237286","""""","9.9"
"31","23","1.9154941064190238","""""","9.9"
"32","23","1.8607167236736337","""""","9.9"
"33","23","1.73270817674168","""""","9.9"
"34","23","1.5463372653516196","""""","9.9"
"35","23","1.3227318775223114","""""","9.9"
"36","23","1.0862823616312298","""""","9.9"
"37","23","0.8613850588351672","""""","9.9"
"38","23","0.6695724790216915","""""","9.9"
"39","23","0.5275039527749894","""""","9.9"
"40","23","0.4459463843817977","""""","9.9"
"-40","22","2.5891263034797403","""""","9.9"
"-39","22","2.746227771363877","""""","9.9"
"-38","22","3.029888001816863","""""","9.9"
"-37","22","3.4262274827561523","""""","9.9"
"-36","22","3.9063486163747614","""""","9.9"
"-35","22","4.422238543731056","""""","9.9"
"-34","22","4.909091705729503","""""","9.9"
"-33","22","5.294847033615491","""""","9.9"
"-32","22","5.5147328482406035","""""","9.9"
"-31","22","5.525949651167847","""""","9.9"
"-30","22","5.317785014926919","""""","9.9"
"-29","22","4.9137949791171955","""""","9.9"
"-28","22","4.366165985628421","""""","9.9"
"-27","22","3.744464224712268","""""","9.9"
"-26","22","3.1228421055336204","""""","9.9"
"-25","22","2.568771803533185","""""","9.9"
"-24","22","2.1354047746095883","""""","9.9"
"-23","22","1.8573731238588949","""""","9.9"
"-22","22","1.7492832672254601","""""","9.9"
"-21","22","1.8055790082087064","""""","9.9"
"-20","22","2.001522233225469","""""","9.9"
"-19","22","2.295461880540621","""""","9.9"
"-18","22","2.6333063272483646","""""","9.9"
"-17","22","2.955464074619533","""""","9.9"
"-16","22","3.2058916816538447","""""","9.9"
"-15","22","3.3415241292650943","""""","9.9"
"-14","22","3.339997211332223","""""","9.9"
"-13","22","3.2034572853007055","""""","9.9"
"-12","22","2.9574756719376563","""""","9.9"
"-11","22","2.645185552368462","""""","9.9"
"-10","22","2.318212109905453","""""","9.9"
"-9","22","2.0263982790079416","""""","9.9"
"-8","22","1.8085404791467092","""""","9.9"
"-7","22","1.6857375258927734","""""","9.9"
"-6","22","1.6584742387696534","""""","9.9"
"-5","22","1.7077935864774934","""""","9.9"
"-4","22","1.8003046946415733","""""","9.9"
"-3","22","1.8959770248632921","""""","9.9"
"-2","22","1.9570138761665805","""""","9.9"
"-1","22","1.9557070344281087","""""","9.9"
"0","22","1.8793855423061068","""""","9.9"
"1","22","1.7314278057646244","""""","9.9"
"2","22","1.5285397720049698","""""","9.9"
"3","22","1.2956300377529328","""""","9.9"
"4","22","1.0601435139862927","""""","9.9"
"5","22","0.8474487226591498","""""","9.9"
"6","22","0.6780160984813883","""""","9.9"
"7","22","0.5661405767607165","""""","9.9"
"8","22","0.5193735414791826","""""","9.9"
"9","22","0.5379158473002201","""""","9.9"
"10","22","0.613826735862786","""""","9.9"
"11","22","0.7307098258110929","""""","9.9"
"12","22","0.864852644324642","""""","9.9"
"13","22","0.9885896809644862","""""","9.9"
"14","22","1.0756308491377418","""""","9.9"
"15","22","1.1071777421856883","""""","9.9"
"16","22","1.076847351291836","""""","9.9"
"17","22","0.9927851261816041","""""","9.9"
"18","22","0.8761084951737583","""""","9.9"
"19","22","0.7562730301898974","""""","9.9"
"20","22","0.6647329250444836","""""","9.9"
"21","22","0.6287061027927663","""""","9.9"
"22","22","0.6663150646931114","""""","9.9"
"23","22","0.7837731157771264","""""","9.9"
"24","22","0.9746211271612254","""""","9.9"
"25","22","1.2207742833819164","""""","9.9"
"26","22","1.4951325307522143","""""","9.9"
"27","22","1.7654352755399363","""""","9.9"
"28","22","1.998991339771495","""""","9.9"
"29","22","2.167512590546769","""""","9.9"
"30","22","2.25126880720491","""""","9.9"
"31","22","2.241659362042098","""""","9.9"
"32","22","2.141855332182011","""""","9.9"
"33","22","1.9654512267076947","""""","9.9"
"34","22","1.7337168975606851","""""","9.9"
"35","22","1.4720847375065271","""""","9.9"
"36","22","1.2066947323590478","""""","9.9"
"37","22","0.9614858370357415","""""","9.9"
"38","22","0.7562003280460452","""""","9.9"
"39","22","0.6052884414096729","""""","9.9"
"40","22","0.5175793469999966","""""","9.9"
"-40","21","1.9584773700613383","""""","9.9"
"-39","21","2.128459445397252","""""","9.9"
"-38","21","2.426944649933865","""""","9.9"
"-37","21","2.8408714691346617","""""","9.9"
"-36","21","3.3426851654301064","""""","9.9"
"-35","21","3.8860189259278615","""""","9.9"
"-34","21","4.407679894487192","""""","9.9"
"-33","21","4.8368075469854475","""""","9.9"
"-32","21","5.109117753424206","""""","9.9"
"-31","21","5.18140379667182","""""","9.9"
"-30","21","5.041602141366981","""""","9.9"
"-29","21","4.711013143932346","""""","9.9"
"-28","21","4.2387724744623405","""""","9.9"
"-27","21","3.6907880394642785","""""","9.9"
"-26","21","3.137214456986019","""""","9.9"
"-25","21","2.6415361108579694","""""","9.9"
"-24","21","2.253284807457633","""""","9.9"
"-23","21","2.0041912255011747","""""","9.9"
"-22","21","1.906975583832199","""""","9.9"
"-21","21","1.9555207160663648","""""","9.9"
"-20","21","2.1261255351537867","""""","9.9"
"-19","21","2.3799689171267437","""""","9.9"
"-18","21","2.667473815750052","""""","9.9"
"-17","21","2.934748485994982","""""","9.9"
"-16","21","3.131694010772285","""""","9.9"
"-15","21","3.2203511635885946","""""","9.9"
"-14","21","3.1817065077998548","""""","9.9"
"-13","21","3.0191632268664375","""""","9.9"
"-12","21","2.7577526073468603","""""","9.9"
"-11","21","2.4391257519059475","""""","9.9"
"-10","21","2.1134800680420303","""""","9.9"
"-9","21","1.8300894962312984","""""","9.9"
"-8","21","1.6282927385325887","""""","9.9"
"-7","21","1.5304735766011275","""""","9.9"
"-6","21","1.538203637855523","""""","9.9"
"-5","21","1.6322381117552558","""""","9.9"
"-4","21","1.7765460322258027","""""","9.9"
"-3","21","1.9258291927503914","""""","9.9"
"-2","21","2.035125103158661","""""","9.9"
"-1","21","2.0693301651577234","""""","9.9"
"0","21","2.0102590958453876","""""","9.9"
"1","21","1.8594183989829327","""""","9.9"
"2","21","1.6359930012672645","""""","9.9"
"3","21","1.3710530347362786","""""","9.9"
"4","21","1.100117693076248","""""","9.9"
"5","21","0.8563527566276551","""""","9.9"
"6","21","0.6659438216198167","""""","9.9"
"7","21","0.5459149906695464","""""","9.9"
"8","21","0.5036421679640187","""""","9.9"
"9","21","0.5370001702207816","""""","9.9"
"10","21","0.6345404826116032","""""","9.9"
"11","21","0.776008721667586","""""","9.9"
"12","21","0.9340466228345099","""""","9.9"
"13","21","1.0779294219516165","""""","9.9"
"14","21","1.1791998635877974","""""","9.9"
"15","21","1.218095979632292","""""","9.9"
"16","21","1.1887196171419907","""""","9.9"
"17","21","1.1012168080284674","""""","9.9"
"18","21","0.9799911471572353","""""","9.9"
"19","21","0.8585470753709687","""""","9.9"
"20","21","0.7724125485493405","""""","9.9"
"21","21","0.7521075288008656","""""","9.9"
"22","21","0.8175665581013767","""""","9.9"
"23","21","0.9747964795356479","""""","9.9"
"24","21","1.2148679247530958","""""","9.9"
"25","21","1.5150720639902115","""""","9.9"
"26","21","1.8420917052731487","""""","9.9"
"27","21","2.156846130838097","""""","9.9"
"28","21","2.420549550735574","""""","9.9"
"29","21","2.600864229178459","""""","9.9"
"30","21","2.677017076845678","""""","9.9"
"31","21","2.64256051613006","""""","9.9"
"32","21","2.5053826962528323","""""","9.9"
"33","21","2.2850427000406937","""""","9.9"
"34","21","2.0085679662323592","""""","9.9"
"35","21","1.705794975432636","""""","9.9"
"36","21","1.4054776052321125","""""","9.9"
"37","21","1.1325801196579972","""""","9.9"
"38","21","0.9068988263279605","""""","9.9"
"39","21","0.7425722515809667","""""","9.9"
"40","21","0.6481469708029847","""""","9.9"
"-40","20","1.4283404360177137","""""","9.9"
"-39","20","1.5956788520297716","""""","9.9"
"-38","20","1.8858082445490372","""""","9.9"
"-37","20","2.2868010425316454","""""","9.9"
"-36","20","2.7734956439231624","""""","9.9"
"-35","20","3.3034715377164483","""""","9.9"
"-34","20","3.818796433952716","""""","9.9"
"-33","20","4.25436832618299","""""","9.9"
"-32","20","4.550955002091925","""""","9.9"
"-31","20","4.6684558363916135","""""","9.9"
"-30","20","4.595043993868318","""""","9.9"
"-29","20","4.349060080805465","""""","9.9"
"-28","20","3.9738127922068704","""""","9.9"
"-27","20","3.527435716636344","""""","9.9"
"-26","20","3.0715824849694817","""""","9.9"
"-25","20","2.661765742396257","""""","9.9"
"-24","20","2.341041224083871","""""","9.9"
"-23","20","2.136765435213712","""""","9.9"
"-22","20","2.059608399710125","""""","9.9"
"-21","20","2.103776883829335","""""","9.9"
"-20","20","2.248192991661934","""""","9.9"
"-19","20","2.458816011871337","""""","9.9"
"-18","20","2.6925767271568697","""""","9.9"
"-17","20","2.9030348651362847","""""","9.9"
"-16","20","3.04729198665492","""""","9.9"
"-15","20","3.0930812200924964","""""","9.9"
"-14","20","3.0245945795791185","""""","9.9"
"-13","20","2.845705275386699","""""","9.9"
"-12","20","2.5796958326449255","""""","9.9"
"-11","20","2.2654037619968816","""""","9.9"
"-10","20","1.9504296327268607","""""","9.9"
"-9","20","1.682670379581192","""""","9.9"
"-8","20","1.5016278317645406","""""","9.9"
"-7","20","1.4309751592971116","""""","9.9"
"-6","20","1.4736509955988537","""""","9.9"
"-5","20","1.6105746759006245","""""","9.9"
"-4","20","1.8036302987387653","""""","9.9"
"-3","20","2.0028755236033713","""""","9.9"
"-2","20","2.1568286094571487","""""","9.9"
"-1","20","2.223574743833114","""""","9.9"
"0","20","2.179801772760059","""""","9.9"
"1","20","2.0252027723882313","""""","9.9"
"2","20","1.781098783039543","""""","9.9"
"3","20","1.4840210083164427","""""","9.9"
"4","20","1.1766568644860613","""""","9.9"
"5","20","0.8990718471513734","""""","9.9"
"6","20","0.6824756828483614","""""","9.9"
"7","20","0.5462680186293352","""""","9.9"
"8","20","0.49768592870673733","""""","9.9"
"9","20","0.5327068233842345","""""","9.9"
"10","20","0.6371796077665459","""""","9.9"
"11","20","0.7881416810179322","""""","9.9"
"12","20","0.9560111379770659","""""","9.9"
"13","20","1.1085407921442334","""""","9.9"
"14","20","1.2165142058787777","""""","9.9"
"15","20","1.2601909646708642","""""","9.9"
"16","20","1.2344722540780249","""""","9.9"
"17","20","1.151026009817433","""""","9.9"
"18","20","1.0363307955248562","""""","9.9"
"19","20","0.9262165605243453","""""","9.9"
"20","20","0.858377262365714","""""","9.9"
"21","20","0.864894776063649","""""","9.9"
"22","20","0.9662636117931267","""""","9.9"
"23","20","1.1677598688236612","""""","9.9"
"24","20","1.4583099884377657","""""","9.9"
"25","20","1.8117189255979758","""""","9.9"
"26","20","2.1901697597205074","""""","9.9"
"27","20","2.5496461469544673","""""","9.9"
"28","20","2.8468061062984162","""""","9.9"
"29","20","3.0459902315159177","""""","9.9"
"30","20","3.1250421493684986","""""","9.9"
"31","20","3.078315935751565","""""","9.9"
"32","20","2.9164215891056253","""""","9.9"
"33","20","2.6628065901230378","""""","9.9"
"34","20","2.348675037777407","""""","9.9"
"35","20","2.0075976926561694","""""","9.9"
"36","20","1.6713366879113405","""""","9.9"
"37","20","1.3672196753948826","""""","9.9"
"38","20","1.1170554494596234","""""","9.9"
"39","20","0.9368264466415728","""""","9.9"
"40","20","0.8367308466418044","""""","9.9"
"-40","19","1.0116516149880361","""""","9.9"
"-39","19","1.1637555778655473","""""","9.9"
"-38","19","1.4259644028966951","""""","9.9"
"-37","19","1.7880760645488953","""""","9.9"
"-36","19","2.228502099316629","""""","9.9"
"-35","19","2.7108353130444702","""""","9.9"
"-34","19","3.185373505363293","""""","9.9"
"-33","19","3.5962991261525383","""""","9.9"
"-32","19","3.892848538506414","""""","9.9"
"-31","19","4.0405736952647295","""""","9.9"
"-30","19","4.028946078440907","""""","9.9"
"-29","19","3.8726953410558136","""""","9.9"
"-28","19","3.607149757246292","""""","9.9"
"-27","19","3.2795979150993837","""""","9.9"
"-26","19","2.93993341574504","""""","9.9"
"-25","19","2.632914695082743","""""","9.9"
"-24","19","2.393232355940495","""""","9.9"
"-23","19","2.2430113074899127","""""","9.9"
"-22","19","2.1909403861014654","""""","9.9"
"-21","19","2.232315703921343","""""","9.9"
"-20","19","2.34987432656862","""""","9.9"
"-19","19","2.5157338044623114","""""","9.9"
"-18","19","2.6946924709287536","""""","9.9"
"-17","19","2.8489342388498966","""""","9.9"
"-16","19","2.943598500552244","""""","9.9"
"-15","19","2.952494190925905","""""","9.9"
"-14","19","2.862878595876813","""""","9.9"
"-13","19","2.6784369508451045","""""","9.9"
"-12","19","2.419625123002535","""""","9.9"
"-11","19","2.1211470767111904","""""","9.9"
"-10","19","1.8266683861929642","""""","9.9"
"-9","19","1.5815654625216171","""""","9.9"
"-8","19","1.424715016402346","""""","9.9"
"-7","19","1.3807341313886101","""""","9.9"
"-6","19","1.4540552082282687","""""","9.9"
"-5","19","1.6263550555324215","""""","9.9"
"-4","19","1.8584575852208234","""""","9.9"
"-3","19","2.0971484115272294","""""","9.9"
"-2","19","2.2859712678341633","""""","9.9"
"-1","19","2.3776487655065877","""""","9.9"
"0","19","2.344768347209713","""""","9.9"
"1","19","2.1855414131846835","""""","9.9"
"2","19","1.9229424755544278","""""","9.9"
"3","19","1.5977721271769234","""""","9.9"
"4","19","1.2582769584249966","""""","9.9"
"5","19","0.9497791157638444","""""","9.9"
"6","19","0.7071742460427644","""""","9.9"
"7","19","0.5514192412851635","""""","9.9"
"8","19","0.4893882180081819","""""","9.9"
"9","19","0.5155139663836545","""""","9.9"
"10","19","0.6138198245804403","""""","9.9"
