"RANDOM STATE"
"0 0 -1727483681 529 0.0 false 2112913573 2082751674 1285251338 1691958653 258092289 -1222710993 1275067995 -17102986 278260723 103616550 1099272173 2066843136 474439001 721606005 952199230 -142071426 632605911 1767431873 1274640349 -1426499570 568348950 -576755828 -1240942917 1409324763 -550140537 -686356288 -1732998652 -1482363378 1172866368 1700137126 -1648402772 -205743407 746092430 -784147138 -394739639 -818557800 1185193978 576397514 -1088648922 -1255496907 966157123 -1423806234 1255985625 -1314388936 20211755 392254409 684899728 -1054518583 1980815713 -827160549 -1871177207 -992806887 2057672406 -1512586014 -202651286 1665189142 -687079788 864818742 -352823663 240765213 -1953571846 -85574520 235305325 845309686 575559930 552896848 548262583 1181076185 1499477341 2044155880 -1403304123 -1105701349 1468427673 -716912708 1946042822 -1237670609 -1550366462 517450848 1807694286 -1473324680 -1926156266 -880635573 498274434 767052639 1084002883 -28600270 1422041898 -805535864 -1930479813 1875523943 -1713394059 -1165522736 1006762850 -1471700095 -1396088472 638181423 1683673573 1220091444 -1928779179 1496498490 -147036067 1431874854 -738740206 1429656902 -853507129 1662473781 1925819966 1302484959 1663827079 -1932057762 -1301110409 410272137 220522465 110092183 -1423866017 2133159143 1575557802 1333400756 -157552253 384388019 -1530806742 1664147258 -1823509603 1509896758 1304278600 1611054999 491282257 706444866 -1749624452 1318723580 -1132436996 -2003678486 -1788623005 -1380423473 -1713339310 180842727 -792060302 -1204828185 552496521 -409601128 -155869075 -799773574 -751145741 -1621373475 1502998422 -1198849622 1632582064 -200241835 -1595803174 1759621603 -2082036459 1371377660 -663822940 248322068 2012402478 441340920 -1054371281 1487574097 -1587705824 -195930938 1992021415 -1083804904 -870000580 -1924478 -533943209 1255871879 2018574705 1999500826 1044114782 -1786980890 1182855469 -1482276491 -989878318 -1660761287 1730983939 1024839231 -237042948 -652800561 -346005316 1615746410 -1137885244 970304145 -852327714 -345650509 -218680485 1849736541 -1760673725 176545378 -114811486 -762854752 -263753073 2050420096 -1971241281 -190836434 264505959 98766214 -409407418 -685212103 -1606027653 -1831828100 -713345113 -897249315 -1563716495 1486471305 1099316848 -2037900169 -839284396 -1971220171 -2096501758 1005603295 894082562 -1462852828 -1098309604 -1281773842 -1684430303 1657952277 1247520985 -1218350759 1801002764 336637850 611521035 -223666187 192135774 44450177 766716724 1982743855 798913319 218253082 -648801593 -1200540107 521264568 1305618879 -641570771 315881841 1479219645 749696290 306328417 68087714 -1812380427 1543479205 2087827041 -1062291246 1161104649 1381631356 544866658 -1879322806 -1323165419 -248504006 349646841 69716742 -2073370049 1281823906 -941422456 -1239727366 85245319 1818588952 203144163 -557215692 -459016885 339955815 1905248022 1647972610 -545310700 2117816067 -380387518 -2012231295 -113137524 -717427696 692522650 -1856591111 1371894693 760126178 1048424933 -1647524446 -606762106 -1829218368 228966551 -81715529 -1053050627 -614144738 551570242 166227315 1922843303 1735533999 594157552 1072861229 -388041431 967018657 -483346698 1167097730 755684196 -1970081830 1721105107 1725536512 -1286031545 321101212 -943512446 1544533464 -27074784 -864020165 807454323 -444839296 -623882106 -1287268299 549237426 1091343689 -689882762 -1446163544 128567469 579410102 -1405815727 1912606337 941890830 -1646721484 445747727 -1481661215 -1121161756 -1528548712 -2068449668 -247087523 -1501537463 -354714061 2082856066 734899381 -1255009040 -1440643081 -651815334 1699214851 8430169 202162033 -554646019 696640823 827354226 972730903 -440969529 1398672078 909113764 -548737220 134062903 263127728 2125523461 863465197 1171430570 -1396307398 1098945512 2146877852 745848485 -1475500945 1769430641 -857525066 532495757 1048717071 -2003891715 -909870139 -1771704275 258425257 534685257 1874409191 1510224109 322523820 -1256206421 11715585 309482627 -1263261346 -1363736132 1928956975 -451664609 1882163572 -137061666 1819857094 1660231478 -1513929618 1946636822 1342410230 -66771027 983691363 790156887 -1431125144 -443304953 2121633633 -1469756043 296500823 -2057508715 -1080992583 -493428502 1560749864 -1232486089 360685867 1167933942 -975472945 93831415 -1570024386 -1112022758 312030142 525442378 1688435536 399276687 1467855102 1950745442 -1468797594 -1989191638 49165542 -1842901927 -688144598 1959403539 -1501189015 1459923379 698809035 -263928660 -118158922 1616332485 -853218797 1312457340 -1975146084 959658733 2020693144 1326143918 2065627607 1796745044 -1810040927 -11083168 -2037629210 -1625404809 -1499803497 -1528858998 326757849 1681805015 -1332260925 843153879 1474238803 -1995529666 1603642879 -1361221278 -330903565 1372162314 -1876973644 432583886 1123354315 144759175 -734261412 435795362 -450956310 -641413611 840013662 -2052005715 289925060 1665036639 -1095148113 -578094643 1033284324 2016841758 262757029 326257148 -1184755865 -2106765819 -1230577251 -1994386090 -25722471 15436000 -466943496 -1719852342 -162457806 2125644232 1648221220 -381945863 -1860191193 1867007253 -1903710019 1921206628 197119349 385104588 -541264581 1436031144 -174891373 -1947134034 -1534429774 2000245166 1037664903 1309179071 661138560 -1369850054 -1523839599 1983083446 2076545424 -75953602 -572469336 74533194 111096545 1754960606 -253805187 -1502699966 1846301258 -706757439 1505911802 -2145079748 80531594 1458700428 1057693598 430835209 -1805486190 678920609 1249351921 515329279 991691801 1767191292 -728476536 -204241870 1101727107 -1020280768 1661671385 -101839106 -1168789652 -1452027930 1491999323 1878356447 1617380042 -672407758 1107384296 -116723779 -1801248596 -438513276 1375889135 -232500808 -1780273391 1485449338 1183691421 377941722 -2018773142 -412898017 -449102672 1192411591 -1147825974 -1176222141 806213286 277559854 -1619773761 -1533523220 -1978935071 -1515022942 1490095571 -938344932 837620271 -923630348 1694850412 1339898561 -1073313968 201663510 -1827340534 -149525505 -1582584663 -1278512792 964813709 -1132300082 -929445838 -2135377130 -301172443 -2045148854 424537911 1286234684 667316640 -1474750803 -272226430 -815444943 1200698387 347092988 1769950172 -1712212507 -431237853 451715158 -994401271 -1657037294 1124294748 283443099 -1782113115 -1030784924 1432447897 1641489170 789231574 -1025045078 788624490 828161305 -1491035170 -59033777 367572175 -554855381 1093632528 -1843226563 158675083 -519774034 -1803543211 -672023379 -1080380950 -184130122 -1476436943 394598539 -961509396 812341366 999042770 -1391962664 -1144855942 1485399671 -1943470934 -1062834048 -1411835626 -350289734 -1558361399 472832725 -672318863 937271083 873771613 -2102649277 -1420655063 -869251244 -7165347 -345991292 101213027 -1420806009 130225346 1162581642 -1512273206 294989877 1528951825 401631933 -1338209790"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","luminance","number-lights","number-moths","scale-factor","sensitivity","turn-angle"
"-100","100","-100","100","0","nobody","12","""NEITHER""","75","3","2","10","50","2","105"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","intensity","direction"
"0","9.9","319","-35.19721205080467","40.48976076550428","""circle 2""","""""","9.9","{breed lights}","false","4.58257569495584","1","""up""","21",
"1","9.9","120","60.67044282716157","-35.02809649811552","""circle 2""","""""","9.9","{breed lights}","false","4.69041575982343","1","""up""","22",
"2","9.9","96.90554163626066","21.026225435462287","-61.877611428930365","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"3","9.9","163.78651401343078","-69.01833499325801","48.68214349887646","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"4","9.9","65.13637269472385","-33.96832694876322","6.37339328668386","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"-1"
"5","9.9","279.16714211434953","67.95005621391502","-2.7856668195972567","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"6","9.9","102.41658729424995","22.41993288150972","-43.66586327183705","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"-1"
"7","9.9","356.4065020567838","25.148780986325644","-32.842875118911756","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"8","9.9","99.08007137911538","-45.52432539213591","-3.590313830220038","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"9","9.9","13.306161320272338","-48.531545033264514","52.383392673186826","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"10","9.9","156.42111187034357","72.93923246598885","-27.8351638791166","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"11","9.9","176.17176856418558","-14.298133496485375","23.87680310253327","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","light-level"
"55","2","100.40478286085714","""""","9.9","0.8930852230314514"
"56","2","100.40574452117853","""""","9.9","0.8968837058504227"
"57","2","100.40644922459938","""""","9.9","0.899672346811584"
"58","2","100.4068876535537","""""","9.9","0.9014094749939252"
"59","2","100.40705229702796","""""","9.9","0.902062252455919"
"60","2","100.40693756284573","""""","9.9","0.9016073301003994"
"61","2","100.40653985766436","""""","9.9","0.9000313126598787"
"62","2","100.40585763193688","""""","9.9","0.8973310142834178"
"63","2","100.40489138829135","""""","9.9","0.8935134943680642"
"64","2","100.40364365306638","""""","9.9","0.8885958721037666"
"65","2","100.40211891204422","""""","9.9","0.8826049271253402"
"66","2","100.4003235126622","""""","9.9","0.8755765021141169"
"67","2","100.39826553609336","""""","9.9","0.867554730635421"
"68","2","100.39595464350492","""""","9.9","0.8585911194986755"
"69","2","100.3934019014881","""""","9.9","0.8487435191765194"
"70","2","100.39061959207847","""""","9.9","0.8380750181594769"
"71","2","100.38762101294742","""""","9.9","0.8266527975487061"
"72","2","100.38442027325478","""""","9.9","0.8145469808371424"
"73","2","100.38103209033837","""""","9.9","0.8018295109500283"
"74","2","100.37747159191792","""""","9.9","0.7885730825409525"
"75","2","100.37375412785438","""""","9.9","0.7748501526432394"
"76","2","100.36989509478083","""""","9.9","0.7607320474389161"
"77","2","100.36590977615634","""""","9.9","0.7462881774828568"
"78","2","100.3618131995303","""""","9.9","0.7315853685130649"
"79","2","100.35762001208056","""""","9.9","0.7166873102298328"
"80","2","100.35334437483019","""""","9.9","0.7016541213063514"
"81","2","100.34899987537462","""""","9.9","0.686542025501151"
"82","2","100.34459945847452","""""","9.9","0.6714031311155118"
"83","2","100.34015537349308","""""","9.9","0.6562853041613659"
"84","2","100.33567913737808","""""","9.9","0.6412321244219694"
"85","2","100.3311815117013","""""","9.9","0.6262829130162596"
"86","2","100.3266724921611","""""","9.9","0.6114728200202693"
"87","2","100.32216130891665","""""","9.9","0.5968329610515795"
"88","2","100.31765643614153","""""","9.9","0.582390592384078"
"89","2","100.31316560924762","""""","9.9","0.5681693150366348"
"90","2","100.30869584832672","""""","9.9","0.5541892992884435"
"91","2","100.30425348647583","""""","9.9","0.5404675221467105"
"92","2","100.299844201804","""""","9.9","0.5270180113737799"
"93","2","100.29547305205666","""""","9.9","0.5138520907284738"
"94","2","100.29114451093197","""""","9.9","0.5009786220600795"
"95","2","100.28686250529735","""""","9.9","0.4884042407930929"
"96","2","100.28263045264127","""""","9.9","0.47613358214501267"
"97","2","100.27845129821175","""""","9.9","0.4641694961235457"
"98","2","100.27432755139928","""""","9.9","0.45251324995401687"
"99","2","100.27026132101597","""""","9.9","0.4411647170968098"
"100","2","100.26625434920537","""""","9.9","0.43012255243503733"
"-100","1","100.17825200815355","""""","9.9","0.22289922691367914"
"-99","1","100.18059868165093","""""","9.9","0.2275490380188679"
"-98","1","100.18298806953469","""""","9.9","0.23233280350470106"
"-97","1","100.18542095753546","""""","9.9","0.23725479010229777"
"-96","1","100.18789812331512","""""","9.9","0.24231936349723932"
"-95","1","100.19042033318557","""""","9.9","0.2475309836326021"
"-94","1","100.19298833844245","""""","9.9","0.2528941987684212"
"-93","1","100.19560287127861","""""","9.9","0.2584136381314566"
"-92","1","100.19826464023971","""""","9.9","0.2640940029718978"
"-91","1","100.20097432518186","""""","9.9","0.2699400558252334"
"-90","1","100.2037325716889","""""","9.9","0.27595660775798647"
"-89","1","100.20653998490484","""""","9.9","0.28214850335546593"
"-88","1","100.2093971227345","""""","9.9","0.28852060318826855"
"-87","1","100.21230448836424","""""","9.9","0.29507776347220527"
"-86","1","100.21526252205206","""""","9.9","0.3018248126139278"
"-85","1","100.21827159213646","""""","9.9","0.3087665243122024"
"-84","1","100.22133198521223","""""","9.9","0.31590758686304354"
"-83","1","100.22444389542159","""""","9.9","0.32325256829646454"
"-82","1","100.22760741281093","""""","9.9","0.3308058769542535"
"-81","1","100.23082251070494","""""","9.9","0.33857171710299133"
"-80","1","100.23408903205444","""""","9.9","0.34655403916575345"
"-79","1","100.2374066747192","""""","9.9","0.3547564841511013"
"-78","1","100.24077497565486","""""","9.9","0.3631823218608655"
"-77","1","100.24419329398283","""""","9.9","0.3718343824709781"
"-76","1","100.2476607929349","""""","9.9","0.3807149811046572"
"-75","1","100.25117642067987","""""","9.9","0.38982583505737173"
"-74","1","100.25473889005953","""""","9.9","0.3991679733913629"
"-73","1","100.25834665728465","""""","9.9","0.4087416386975131"
"-72","1","100.26199789966992","""""","9.9","0.4185461809278035"
"-71","1","100.26569049252036","""""","9.9","0.4285799433364316"
"-70","1","100.26942198531987","""""","9.9","0.43884014073595096"
"-69","1","100.27318957741771","""""","9.9","0.44932273048053445"
"-68","1","100.27699009345837","""""","9.9","0.46002227683539376"
"-67","1","100.280819958857","""""","9.9","0.47093180968262377"
"-66","1","100.2846751756844","""""","9.9","0.48204267885152696"
"-65","1","100.28855129939299","""""","9.9","0.49334440574658084"
"-64","1","100.29244341688656","""""","9.9","0.5048245343775718"
"-63","1","100.29634612651138","""""","9.9","0.5164684843703505"
"-62","1","100.30025352062228","""""","9.9","0.5282594090463842"
"-61","1","100.3041591714514","""""","9.9","0.5401780621940249"
"-60","1","100.30805612107812","""""","9.9","0.5522026776989688"
"-59","1","100.31193687636056","""""","9.9","0.564308866735309"
"-58","1","100.31579340973822","""""","9.9","0.5764695377159629"
"-57","1","100.31961716684802","""""","9.9","0.588654844630456"
"-56","1","100.32339908190339","""""","9.9","0.600832169722002"
"-55","1","100.32712960176605","""""","9.9","0.6129661466328771"
"-54","1","100.33079871958346","""""","9.9","0.6250187301323232"
"-53","1","100.33439601876785","""""","9.9","0.6369493182887628"
"-52","1","100.33791072794911","""""","9.9","0.6487149324139824"
"-51","1","100.34133178734156","""""","9.9","0.6602704592529945"
"-50","1","100.34464792671926","""""","9.9","0.6715689586914696"
"-49","1","100.34784775490071","""""","9.9","0.6825620386900164"
"-48","1","100.3509198603016","""""","9.9","0.693200297238271"
"-47","1","100.35385292173378","""""","9.9","0.7034338288832351"
"-46","1","100.35663582822048","""""","9.9","0.713212790885097"
"-45","1","100.35925780617679","""""","9.9","0.7224880213788171"
"-44","1","100.36170855188946","""""","9.9","0.7312116991888755"
"-43","1","100.36397836684411","""""","9.9","0.7393380323006064"
"-42","1","100.36605829311154","""""","9.9","0.7468239595954337"
"-41","1","100.3679402457455","""""","9.9","0.7536298484781061"
"-40","1","100.36961713898006","""""","9.9","0.759720169625861"
"-39","1","100.37108300296762","""""","9.9","0.7650641294173276"
"-38","1","100.37233308788066","""""","9.9","0.7696362407637747"
"-37","1","100.3733639524175","""""","9.9","0.7734168141303939"
"-36","1","100.37417353410461","""""","9.9","0.7763923525062304"
"-35","1","100.374761199263","""""","9.9","0.778555836900162"
"-34","1","100.37512777108687","""""","9.9","0.7799068924857778"
"-33","1","100.37527553494087","""""","9.9","0.7804518296121653"
"-32","1","100.37520822068745","""""","9.9","0.7802035583183136"
"-31","1","100.37493096256941","""""","9.9","0.7791813794871529"
"-30","1","100.37445023786225","""""","9.9","0.7774106600957315"
"-29","1","100.37377378613705","""""","9.9","0.7749224039200149"
"-28","1","100.37291051151142","""""","9.9","0.7717527323296983"
"-27","1","100.37187037068693","""""","9.9","0.7679422923034864"
"-26","1","100.37066424986365","""""","9.9","0.7635356104118287"
"-25","1","100.36930383377725","""""","9.9","0.7585804122194931"
"-24","1","100.36780147012512","""""","9.9","0.7531269263839037"
"-23","1","100.36617003254369","""""","9.9","0.7472271917504382"
"-22","1","100.36442278508729","""""","9.9","0.7409343840988671"
"-21","1","100.36257325085725","""""","9.9","0.7343021770301776"
"-20","1","100.36063508706584","""""","9.9","0.7273841489678547"
"-19","1","100.35862196841171","""""","9.9","0.7202332455495147"
"-18","1","100.35654748022043","""""","9.9","0.71290130395842"
"-17","1","100.3544250223811","""""","9.9","0.7054386431234351"
"-16","1","100.3522677247085","""""","9.9","0.6978937213070522"
"-15","1","100.35008837399234","""""","9.9","0.6903128604814965"
"-14","1","100.34789935267017","""""","9.9","0.6827400351106707"
"-13","1","100.34571258878593","""""","9.9","0.6752167215322034"
"-12","1","100.34353951667201","""""","9.9","0.6677818030676619"
"-11","1","100.34139104762119","""""","9.9","0.6604715252605193"
"-10","1","100.3392775496912","""""","9.9","0.6533194952180706"
"-9","1","100.33720883570636","""""","9.9","0.646356718874136"
"-8","1","100.33519415848008","""""","9.9","0.6396116700488242"
"-7","1","100.33324221227538","""""","9.9","0.6331103854139681"
"-6","1","100.3313611395406","""""","9.9","0.6268765798341154"
"-5","1","100.32955854199703","""""","9.9","0.620931777003032"
"-4","1","100.3278414952119","""""","9.9","0.6152954507994866"
"-3","1","100.3262165658558","""""","9.9","0.6099851733140276"
"-2","1","100.32468983091539","""""","9.9","0.6050167660267225"
"-1","1","100.3232668982076","""""","9.9","0.6004044511258599"
"0","1","100.32195292761506","""""","9.9","0.5961610004358862"
"1","1","100.32075265253438","""""","9.9","0.5922978798600326"
"2","1","100.3196704010965","""""","9.9","0.588825387633539"
"3","1","100.31871011677984","""""","9.9","0.5857527850242744"
"4","1","100.31787537809338","""""","9.9","0.58308841840848"
"5","1","100.31716941705584","""""","9.9","0.5808398318914696"
"6","1","100.31659513624045","""""","9.9","0.5790138698389433"
"7","1","100.31615512419097","""""","9.9","0.5776167688373101"
"8","1","100.31585166904526","""""","9.9","0.5766542387148663"
"9","1","100.31568677022753","""""","9.9","0.5761315323338613"
"10","1","100.3156621480902","""""","9.9","0.5760535039104444"
"11","1","100.31577925140108","""""","9.9","0.5764246556393425"
"12","1","100.31603926258374","""""","9.9","0.577249172396755"
"13","1","100.31644310062613","""""","9.9","0.5785309442722583"
"14","1","100.316991421579","""""","9.9","0.5802735766422031"
"15","1","100.31768461656912","""""","9.9","0.582480387446871"
"16","1","100.31852280725552","""""","9.9","0.5851543912752584"
"17","1","100.31950583865954","""""","9.9","0.5882982697986421"
"18","1","100.32063326930317","""""","9.9","0.5919143280311356"
"19","1","100.32190435859505","""""","9.9","0.5960044358367519"
"20","1","100.3233180514111","""""","9.9","0.6005699540530081"
"21","1","100.3248729598281","""""","9.9","0.6056116445664635"
"22","1","100.32656734198409","""""","9.9","0.6111295636621676"
"23","1","100.32839907806162","""""","9.9","0.6171229379841139"
"24","1","100.33036564341859","""""","9.9","0.6235900224957709"
"25","1","100.33246407892888","""""","9.9","0.6305279399279837"
"26","1","100.33469095864254","""""","9.9","0.637932501356463"
"27","1","100.33704235493404","""""","9.9","0.645798007774234"
"28","1","100.33951380137802","""""","9.9","0.6541170328280349"
"29","1","100.342100253678","""""","9.9","0.6628801872845724"
"30","1","100.34479604907291","""""","9.9","0.6720758662954366"
"31","1","100.34759486476278","""""","9.9","0.6816899811502642"
"32","1","100.35048967602576","""""","9.9","0.6917056779564611"
"33","1","100.35347271484596","""""","9.9","0.7021030465672511"
"34","1","100.35653543003136","""""","9.9","0.7128588240999418"
"35","1","100.35966844997247","""""","9.9","0.7239460985380091"
"36","1","100.36286154937112","""""","9.9","0.7353340191796307"
"37","1","100.36610362144691","""""","9.9","0.7469875220554825"
"38","1","100.36938265730255","""""","9.9","0.7588670798494556"
"39","1","100.37268573428412","""""","9.9","0.770928487260153"
"40","1","100.37599901530047","""""","9.9","0.7831226940626493"
"41","1","100.37930776114993","""""","9.9","0.7953956992736796"
"42","1","100.38259635792923","""""","9.9","0.8076885206748264"
"43","1","100.38584836155039","""""","9.9","0.8199372543770811"
"44","1","100.38904656124953","""""","9.9","0.832073238975072"
"45","1","100.39217306372267","""""","9.9","0.8440233379967654"
"46","1","100.39520939915117","""""","9.9","0.8557103526703016"
"47","1","100.3981366498784","""""","9.9","0.8670535743939356"
"48","1","100.40093560186445","""""","9.9","0.8779694826395241"
"49","1","100.40358691828587","""""","9.9","0.8883725893366997"
"50","1","100.4060713337775","""""","9.9","0.8981764251439046"
"51","1","100.40836986686485","""""","9.9","0.9072946565765181"
"52","1","100.4104640471459","""""","9.9","0.9156423159947411"
"53","1","100.41233615280498","""""","9.9","0.9231371193173685"
"54","1","100.41396945313782","""""","9.9","0.9297008394709929"
"55","1","100.41534845000211","""""","9.9","0.9352606975162244"
"56","1","100.41645911154934","""""","9.9","0.939750728642408"
"57","1","100.4172890912989","""""","9.9","0.9431130772901877"
"58","1","100.41782792563498","""""","9.9","0.9452991749628857"
"59","1","100.41806720316706","""""","9.9","0.9462707561003844"
"60","1","100.41800070010427","""""","9.9","0.9460006718066"
"61","1","100.41762447682906","""""","9.9","0.9444734681248624"
"62","1","100.41693693217195","""""","9.9","0.9416857046068806"
"63","1","100.41593881341383","""""","9.9","0.93764599958351"
"64","1","100.41463318168645","""""","9.9","0.9323748001272737"
"65","1","100.41302533410553","""""","9.9","0.9259038864152709"
"66","1","100.41112268555139","""""","9.9","0.9182756312608867"
"67","1","100.40893461441631","""""","9.9","0.9095420452527726"
"68","1","100.40647227778565","""""","9.9","0.8997636456240068"
"69","1","100.40374840235643","""""","9.9","0.8890081922639841"
"70","1","100.40077705789092","""""","9.9","0.8773493369864998"
"71","1","100.39757342015109","""""","9.9","0.8648652323030186"
"72","1","100.39415353008188","""""","9.9","0.8516371437393863"
"73","1","100.39053405555097","""""","9.9","0.8377481055516504"
"74","1","100.38673206126339","""""","9.9","0.8232816540199054"
"75","1","100.38276479161728","""""","9.9","0.8083206658534419"
"76","1","100.37864947031798","""""","9.9","0.7929463221466808"
"77","1","100.37440311958393","""""","9.9","0.7772372112563545"
"78","1","100.37004240081535","""""","9.9","0.7612685773203633"
"79","1","100.3655834777003","""""","9.9","0.7451117152056401"
"80","1","100.36104190193424","""""","9.9","0.7288335076526692"
"81","1","100.3564325210512","""""","9.9","0.7124960963784397"
"82","1","100.35176940731677","""""","9.9","0.6961566759242949"
"83","1","100.34706580621516","""""","9.9","0.6798673970406528"
"84","1","100.34233410277093","""""","9.9","0.6636753652891575"
"85","1","100.33758580376472","""""","9.9","0.6476227201867789"
"86","1","100.33283153382106","""""","9.9","0.631746780473899"
"87","1","100.32808104334451","""""","9.9","0.6160802418163915"
"88","1","100.3233432263435","""""","9.9","0.600651414315385"
"89","1","100.31862614629213","""""","9.9","0.5854844884776075"
"90","1","100.31393706832468","""""","9.9","0.5705998196920546"
"91","1","100.3092824962227","""""","9.9","0.5560142226826897"
"92","1","100.30466821283055","""""","9.9","0.5417412687985936"
"93","1","100.300099322712","""""","9.9","0.5277915803164892"
"94","1","100.29558029603434","""""","9.9","0.5141731171352013"
"95","1","100.29111501282917","""""","9.9","0.5008914523193799"
"96","1","100.28670680693095","""""","9.9","0.48795003389284713"
"97","1","100.28235850903107","""""","9.9","0.47535043109005287"
"98","1","100.27807248840713","""""","9.9","0.46309256395273685"
"99","1","100.27385069299383","""""","9.9","0.451174915717106"
"100","1","100.26969468755324","""""","9.9","0.43959472788606396"
"-100","0","100.17703583116115","""""","9.9","0.22050831975446633"
"-99","0","100.1793385151935","""""","9.9","0.22504611684104522"
"-98","0","100.18168203870499","""""","9.9","0.22971184815006884"
"-97","0","100.18406710186517","""""","9.9","0.23450943202182284"
"-96","0","100.18649439322913","""""","9.9","0.239442865908836"
"-95","0","100.18896458640343","""""","9.9","0.2445162207985086"
"-94","0","100.19147833634395","""""","9.9","0.24973363440587715"
"-93","0","100.19403627525384","""""","9.9","0.2550993029827446"
"-92","0","100.19663900804798","""""","9.9","0.2606174715746235"
"-91","0","100.19928710734855","""""","9.9","0.2662924225413496"
"-90","0","100.2019811079744","""""","9.9","0.2721284621408927"
"-89","0","100.20472150088546","""""","9.9","0.27812990495898077"
"-88","0","100.20750872654206","""""","9.9","0.2843010559498337"
"-87","0","100.21034316763789","""""","9.9","0.2906461898358356"
"-86","0","100.21322514116456","""""","9.9","0.29716952759670073"
"-85","0","100.21615488976572","""""","9.9","0.3038752097620167"
"-84","0","100.21913257233889","""""","9.9","0.31076726620553874"
"-83","0","100.22215825384457","""""","9.9","0.31784958212591224"
"-82","0","100.22523189428429","""""","9.9","0.3251258598874309"
"-81","0","100.22835333681239","""""","9.9","0.332599576386989"
"-80","0","100.23152229495146","""""","9.9","0.3402739356107153"
"-79","0","100.23473833888721","""""","9.9","0.34815181604727174"
"-78","0","100.23800088082709","""""","9.9","0.3562357126360678"
"-77","0","100.24130915941731","""""","9.9","0.36452767294953"
"-76","0","100.24466222322603","""""","9.9","0.3730292273411758"
"-75","0","100.24805891331599","""""","9.9","0.38174131283791324"
"-74","0","100.25149784494964","""""","9.9","0.39066419061832325"
"-73","0","100.25497738849157","""""","9.9","0.39979735700144037"
"-72","0","100.25849564960053","""""","9.9","0.40913944797570534"
"-71","0","100.2620504488335","""""","9.9","0.4186881374283025"
"-70","0","100.26563930081984","""""","9.9","0.4284400293940117"
"-69","0","100.26925939320331","""""","9.9","0.43839054483274903"
"-68","0","100.27290756559427","""""","9.9","0.44853380366854007"
"-67","0","100.27658028882318","""""","9.9","0.45886250308145715"
"-66","0","100.28027364484012","""""","9.9","0.4693677933388214"
"-65","0","100.28398330766083","""""","9.9","0.4800391527821225"
"-64","0","100.28770452582012","""""","9.9","0.4908642639493231"
"-63","0","100.29143210685287","""""","9.9","0.5018288932038909"
"-62","0","100.29516040438354","""""","9.9","0.5129167766548219"
"-61","0","100.29888330846212","""""","9.9","0.5241095155755923"
"-60","0","100.30259423983627","""""","9.9","0.5353864849503709"
"-59","0","100.3062861488924","""""","9.9","0.5467247591749206"
"-58","0","100.30995152002932","""""","9.9","0.5580990592952897"
"-57","0","100.3135823822419","""""","9.9","0.5694817264535321"
"-56","0","100.31717032668548","""""","9.9","0.5808427263965172"
"-55","0","100.32070653195854","""""","9.9","0.5921496899589123"
"-54","0","100.32418179777908","""""","9.9","0.6033679943206421"
"-53","0","100.32758658763255","""""","9.9","0.6144608895290375"
"-52","0","100.3309110808348","""""","9.9","0.625389674235736"
"-51","0","100.33414523427956","""""","9.9","0.6361139238033143"
"-50","0","100.33727885392577","""""","9.9","0.6465917728707429"
"-49","0","100.34030167582766","""""","9.9","0.6567802531268708"
"-48","0","100.34320345622386","""""","9.9","0.666635685440036"
"-47","0","100.34597406988816","""""","9.9","0.676114123661216"
"-46","0","100.34860361561265","""""","9.9","0.6851718454104019"
"-45","0","100.35108252735817","""""","9.9","0.6937658830450059"
"-44","0","100.35340168928063","""""","9.9","0.7018545858891894"
"-43","0","100.35555255254278","""""","9.9","0.7093982027848511"
"-42","0","100.35752725156757","""""","9.9","0.7163594722306845"
"-41","0","100.35931871719815","""""","9.9","0.722704205930602"
"-40","0","100.36092078411801","""""","9.9","0.7284018505963636"
"-39","0","100.36232828986682","""""","9.9","0.7334260124444735"
"-38","0","100.36353716287009","""""","9.9","0.7377549290705874"
"-37","0","100.36454449709105","""""","9.9","0.7413718743161678"
"-36","0","100.36534861120637","""""","9.9","0.7442654833595095"
"-35","0","100.36594909059586","""""","9.9","0.7464299875179601"
"-34","0","100.36634681090527","""""","9.9","0.7478653510460235"
"-33","0","100.36654394246945","""""","9.9","0.7485773054204592"
"-32","0","100.36654393544703","""""","9.9","0.7485772800524445"
"-31","0","100.36635148608818","""""","9.9","0.7478822318733942"
"-30","0","100.3659724851085","""""","9.9","0.7465143796155888"
"-29","0","100.3654139496459","""""","9.9","0.744500851672224"
"-28","0","100.36468394071218","""""","9.9","0.741873259018895"
"-27","0","100.36379146839766","""""","9.9","0.7386672066903262"
