"RANDOM STATE"
"0 0 -1727483681 583 1.3291851723510164 false 1972285683 -365262240 -943156249 -60195679 1192951118 260720287 -1290218834 1103311101 -1226260474 -378929902 -1290131033 798879057 -1677879120 -976020712 1577355784 1066095031 -1468130768 568757435 421965135 772983969 -1690274876 -1330124108 -142639647 -2642257 1934373964 1687016668 409705875 1277838017 -566939496 79239906 689381150 1335115465 -632083918 -1668224016 -1715919821 -41031805 711984254 -641219531 689007810 1598386424 974524779 -1009000503 722235654 720649305 1916397045 653447086 -853944406 -931344145 352593381 672999191 2142415094 -1153899486 -1733427122 -2012534206 1555702061 -1043657351 523583761 -364691193 884847656 1349480852 -917603768 34275746 -1671789477 285930979 -2073361520 648892276 656863833 1313492855 -294601931 2045570163 -953674452 1166628132 -1776596326 1441362265 209266423 158200609 -510320669 -1419158945 1088851258 654572787 276154866 1250518265 -206018509 -559182997 1508790674 679110987 1624344530 -1981255135 -1656920529 -493527157 1018792895 500844855 1262149519 -2125612714 82111677 -822797926 1137460472 -1708977725 -406914657 1722428978 -759163511 -197181862 -406324779 1367333287 795776189 1125545658 1134686814 1303620951 1800973550 15557255 1433938522 1988399134 864154588 -1984196477 -1093226284 862783329 1476383441 1372836431 -486472344 213329144 -1916684979 405000275 -2003605494 129203308 49813206 -640327696 1195887750 -197847097 2087033126 643452649 1166967156 -1788271270 -2063584603 -68617070 1675967642 -906036885 1379451173 567788947 -600715314 -1630696541 -1154227215 719884289 1227075300 -786559880 568166115 1735484313 994929435 -322566046 -1239230705 -762463542 -64280720 1369936448 1372962895 -1921534586 -70429539 140056418 -614581356 -2072623400 2003373969 -1829748409 -625946028 291993092 -1800074240 1204080789 844130021 1423299614 -2096573083 -694695850 126232323 -485583337 1018143399 967455396 -824984094 1830952465 829519479 1631377024 -1440504177 1675855291 -1864796558 -2140233231 -1420654785 -129937499 74913076 1080852592 -1615025780 -1057654600 -795538771 -581028962 -1709790126 -250476136 -337649644 1985570109 1810569489 -2058644748 -998605746 737807394 -29857261 -601069936 613478564 -1596220086 2100878473 -1258368464 -1174278149 -332100366 254513739 -592206443 1442148376 -296105395 -863325279 -1426629318 1136476684 -1574603309 889160211 -1938348860 -181204152 779096480 -1297206595 -1646559667 -799433305 1052660518 -1843822141 624165425 -1347011928 -1245843098 -405116359 -389807611 -909199579 -418803710 39509154 -153089290 -1289046667 345639847 2060896340 492984408 572705524 2101925857 1904644742 78130880 346095278 1256808235 -887493070 -604887684 544765555 754831131 -513407236 -1174660734 -1707554812 476890100 -985235385 -462543497 -90406908 -1147012350 -1703564874 -586533576 -1861169803 55363441 1782776650 -669294414 -831294867 -438043471 2128908989 -1969492186 1710695228 1184223360 1314765337 1636724172 -1607284708 -233740802 160631253 885681118 -1809499014 -1664594838 -1102865529 -449535129 1094888946 678069284 775531075 755471435 449006604 1807621135 813942922 938933901 513211892 -1541580291 -498838637 -506812410 545727386 293429454 -1859182448 -1966548307 60924626 -328274023 -860318598 -1519417077 752466300 288689028 2088295217 549544145 -967896989 280928536 -761590558 1378211223 -1346558446 -2056953395 -1091216389 -330670243 1041789474 -870826306 -172761493 -2079838720 1402137437 -411137678 -1784191054 -1430844167 827013427 907021531 -786935328 -1200141693 1864839746 249592792 -1873966797 2134769704 1016176312 1735337946 1032107251 1268343663 -931797116 -1085278953 244562746 -730330894 1273183493 416282336 -1729553474 -1372809989 -1467732101 -667708035 700339822 125537935 -1911952334 -582154643 1933297375 850907537 -1601652936 572989512 -2087908966 -371090460 -1679159686 894621851 1076842299 694336406 932682376 -1658633676 758431067 754549802 -353655568 452984384 518398639 1278555363 865334399 -1145948498 -1668084511 -1436544481 436002739 -1863639141 -1950673240 1553622395 13820139 -894643144 1535454879 -51106004 1627597781 2076881795 -354943333 -785714250 -392465563 -1058076517 -807116826 -625522525 -1122570220 19979138 -1756165714 -1501733528 -1506753977 1818081961 -1558843705 -616862419 744999583 997978744 -541486096 -445262536 -123315567 -880786281 550639162 586666754 1274177491 -570117614 1095790252 -1826159251 1987433508 1470290899 1084051905 1377288654 -1598020539 599512527 -341795108 1244543489 1900056453 -12863369 614554570 -1892808304 1621841489 -951343035 791988596 2094960669 -856906059 -1536322799 1227485828 292668362 378553029 1432249466 1826717733 -524615620 -1429379827 12499810 -1053822732 -51814061 179902765 1314226435 2106268372 -77763720 -2025563011 -847693307 1679457408 213961085 -1904899783 -98796873 2041441890 1144828129 -221681237 1601750472 -1098454830 327020754 -938903718 1137890405 480166911 587704180 1321835327 -163722026 -982959498 -1114943836 1389331741 -1365499997 1206560173 -711336014 367428254 1480043627 1081415095 1192572078 -825866041 889948298 -211904695 -2035407671 1492858040 -1545008767 -2034397361 -176688151 -38179889 -1218075920 1443733988 1989894925 -2037721448 -1146403307 413653952 -1432887720 169770153 1497397775 1236067712 333371164 122230022 651302168 -1762040523 -551734794 -1978686621 1638631526 -1409564177 884590624 -633588844 37046154 2036732914 -1238510933 1099154564 447735367 -1189828664 -827917775 -1960472772 -353072147 -210978808 -806327565 -328074256 1722925777 -345277175 -116533988 1015844263 1508620858 -1114255458 -1315879012 853825015 -1041036124 -1943137520 -1961913292 588866027 94162610 80571966 1723871509 2087767532 1457827182 957525852 -800349358 -205819321 780781066 -1330202433 -1371911653 1887387270 81121022 1643437357 -1853220818 1642994857 -1084642346 -1476394518 1220127107 -1631538813 149869846 1770423501 13008644 1887029111 1259282552 1150294659 -2138824633 -1519292514 -218039693 1899900216 -1038337874 2034814146 -1633549021 -1040633322 262895723 -1116680127 231529641 438425751 2035481698 -1623474371 601332870 -726996706 -338683534 -1711473076 -1338290122 -1908775618 -92967940 -1675424655 -885942385 1251254397 -1490807525 -250747873 642482866 1838095709 952647024 -564695822 1077733027 -78016982 2083582748 869014644 -1851778559 850132748 -1527776640 -489890148 2056544802 -442009746 1928884136 -549558008 1253997232 -1331455437 1922510306 980160179 1669251813 -789484084 1806264191 1284784861 242806690 -336113909 1272479356 -900440048 -1279365396 1554706498 963171918 556655449 824928050 342338012 -1256280915 -1773653771 -342179991 338594960 -1396121184 595029012 -2079583974 521537410 1768788964 1623568140 1274267642 1720386646 -1494905072 333689945 1322780962 1336226295 1438680882 -417073031 1349118527 -2096009487 325722184 -420041218 85534066 -237417759 319124717 -1718292237 -492861942"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bottom-line","evaporation-temp","leaf-display-mode","number-of-leaves","rain-intensity","start-sugar-mean","start-sugar-stddev","sun-intensity","temperature","wind-factor"
"-17","17","-17","17","0","nobody","849","""NEITHER""","30","-16","30","""attachedness""","278","19","50","25","97","11","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","water-level","sugar-level","attachedness","chlorophyll","carotene","anthocyanin","location","amount-of-water"
"399","5","180","7.165014832423832","-11.09657545415706","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"400","5","180","-5.25381106502822","-10.028493269948449","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"401","5","180","17.176816840670114","-4.365716629760401","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"402","5","180","-13.14236534545616","-6.0797005341131225","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"403","5","180","-5.420254195493435","-10.694722218925435","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"404","5","180","5.572393896343318","-1.91623683346141","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"405","5","180","-13.614707056901512","-3.670141376103509","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"406","5","180","-0.2064847442966986","-4.7927342849676196","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"407","5","180","-2.885247123293018","-3.2172717387650858","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"408","5","180","-7.963586054044324","-9.07894538685392","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"409","5","180","14.56184319376257","-4.555760431849714","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"410","5","180","-2.226409601552561","-6.585090069862689","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"411","5","180","3.863276509597803","-5.716865104249541","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"412","5","180","-10.523812791796285","-7.5290880696699105","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"413","5","180","11.800222772070963","-5.636819645752503","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"414","5","180","1.6742272498158925","-10.866401262268624","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"415","5","180","-0.2324221417757677","0.44995209636132505","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"416","5","180","-5.921917845730649","-3.9320718199000924","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"417","5","180","-2.336952146485448","-3.0697566169056385","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"418","5","180","5.851104735069303","-7.189680169847629","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"419","5","180","8.226120065584055","-9.986958716648891","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"420","5","180","16.24770655934308","-5.216084375586406","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"421","5","180","7.929816546394363","-1.1675081557887155","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"422","5","180","-10.064369708845543","-4.670583122937906","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"423","5","180","11.165583577603936","-2.6011084782659273","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"424","5","180","9.325563713898141","-3.2151887389151064","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"425","5","180","6.919350503931678","-7.761304662828483","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"426","5","180","-8.019217657364331","-5.4220947946234705","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"427","5","180","-15.624223702211342","-8.40043469341635","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"428","5","180","-8.734257250148685","-13.823405840118417","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"429","5","180","14.667810932821048","-2.50731380682062","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"430","5","180","16.459997610069188","-6.029503136426902","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"431","5","180","8.867567655359597","-5.5959574190237245","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"432","5","180","11.728634554005353","-4.613444799192595","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"433","5","180","13.284264980029015","-6.325277031992638","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"434","5","180","0.36310107546380976","-8.025757076515204","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"435","5","180","-6.843764001257384","-3.7628099357875184","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"436","5","180","12.146556817726378","-8.171372163813816","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"437","5","180","3.129056971959134","-6.827848579357638","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"438","5","180","10.742618002560004","-0.7798066948701976","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"439","5","180","-9.88392048342121","-8.657938694738682","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"440","5","180","11.972592573602196","-8.85207872377336","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"441","5","180","-16.84217160195674","-5.0362662715298745","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"442","5","180","3.5380361326789895","-7.825535484534575","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"443","5","180","7.360327239202633","-10.393402410834268","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"444","5","180","4.346811692213013","-3.1427596341814006","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"445","5","180","-0.5248719823061414","-2.9800412394307703","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"446","5","180","10.570949829473982","-6.6992562881006545","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"447","5","180","-14.52946042170559","-5.754962379024326","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"448","5","180","14.61564952244023","-6.695630599861571","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"449","5","180","1.3166551429534792","-1.345183142657918","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"450","5","180","-12.656063737860267","-5.697124742282933","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"451","5","180","7.338641055674749","-0.7978974272204797","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"452","5","180","6.888984002173935","-4.716395580326059","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"453","5","180","-15.55092602580867","-7.760112718242976","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"454","5","180","-4.850643763622157","-1.510705716487876","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"455","5","180","6.868987464234355","-5.49943798135373","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"456","5","180","2.3569374232215203","-7.885894206055261","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"457","5","180","-1.8245413482223825","-7.535266413666916","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"458","5","180","16.11514178328374","-2.0659806596801924","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"459","5","180","-3.5244218533595113","-0.2609617297863245","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"460","5","180","9.913443215389112","-4.401100087703892","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"461","5","180","-3.0972214073434134","-6.6538481157226235","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"462","5","180","12.026541960427338","-6.762603881408145","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"463","5","180","7.602838100724469","-6.831931870378126","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"464","5","180","2.6971349518593364","-4.427758314487535","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"465","5","180","16.809800839731146","-3.6870091868874715","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"466","5","180","-6.907258180382913","-3.3249294737107977","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"467","5","180","-13.608224149397806","-3.018670424781596","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"468","5","180","13.205162463237013","-2.036589280972346","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"469","5","180","-12.56866682888279","-3.2464693986216644","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"470","5","180","8.603382765017447","-5.026923449078068","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"471","5","180","6.869188842914824","-1.564625217603906","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"472","5","180","3.5362326926496657","-5.64068577757512","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"473","5","180","10.765405497511153","-2.166752959844273","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"474","5","180","3.4623887349740166","-1.2004320985440253","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"475","5","180","11.939647586005677","1.0827687473789274","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"476","5","180","-3.3359454083421998","-1.5034853016220386","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"477","5","180","1.6286598024669985","-0.6160608396926475","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"478","5","180","11.927006127408507","-5.693948537048357","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"479","5","180","-17.49837984644079","-3.827357611352122","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"480","5","180","0.5963180179702761","1.9476504923977538","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"481","5","180","8.69776498391214","-7.256881909291154","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"482","5","180","-2.849713449618145","-1.7281192086778594","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"483","5","180","13.03202327057804","-1.1464220930481162","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"484","5","180","-1.4542862661524687","-1.717894771233716","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"485","5","180","7.610233511732755","-3.349721215343159","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"486","5","180","-14.81087836423379","-4.578544408743188","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"487","5","180","-8.684443661963726","-2.873055298356162","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"488","5","180","-3.7795650357929187","-5.093001070515388","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"489","5","180","7.585756947788369","-3.4433687602500447","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"490","5","180","-10.594048172626117","-1.5637116166752676","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"491","5","180","9.805113071374791","-1.8868264841473854","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"492","5","180","9.632833402177084","2.261045354649128","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"493","5","180","-5.957520388147303","-2.153470856029058","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"494","5","180","10.87434321538078","-3.109802052513841","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"495","5","180","-10.558288260958077","0.7453993559955641","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"496","5","180","-15.793661629423559","-1.4187844118732056","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"497","5","180","2.611091879622606","-2.559740569075333","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"498","5","180","5.995964802186016","0.43682271635196357","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"499","5","180","-17.087916247934423","-1.011869660823975","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"500","5","180","17.247334949163047","-0.012803693078638378","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"501","5","180","8.780874213279063","-1.095629565261451","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"502","5","180","1.255033306169306","-0.3380966030733872","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"503","5","180","13.515601154908008","-1.9319497942421162","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"504","5","180","5.238243780574667","-2.6969194055004726","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"505","5","180","-10.135829929969377","-1.9935509514332552","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"506","5","180","14.037060214937789","-3.156377167236986","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"507","5","180","0.038781680759115034","4.9050761210115255","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"508","5","180","-5.049658558349565","-2.6180418205485316","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"509","5","180","17.286833956844212","-0.5556295203236445","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"510","5","180","5.96629285110383","-0.47011893012953565","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"511","5","180","9.531162473715078","-1.5614795799783898","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"512","5","180","-6.81852808044253","-2.6563454670557762","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"513","5","180","-14.279349316842689","-2.6976253275910995","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"514","5","180","6.556429097463209","-4.479366778616576","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"515","5","180","10.817922295812224","-0.490948410641352","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"516","5","180","-0.57714475579834","-3.4755452845218624","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"517","5","180","2.114416257040542","-4.08493280572297","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"518","5","180","-11.297677917612404","2.4382235938533734","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"519","5","180","-12.081302168362464","-1.9846415620159734","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"520","5","180","0.6295203925976551","-1.1957214294931648","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"521","5","180","-15.559023035223333","0.1831745578903563","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"522","5","180","8.172386337190627","-2.4760319422716597","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"523","5","180","-0.4271456165365848","0.03046699619800508","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"524","5","180","-1.9916253027707622","-0.7110369841974082","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"525","5","180","-6.093409793983955","1.6932114243623042","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"526","5","180","9.490823860698658","-1.725077365680825","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"527","5","180","-12.047804509011442","1.1234300589486763","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"528","5","180","11.369282763157113","1.5507179205078887","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"529","5","180","-2.0783729643305318","-1.613165074888622","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"530","5","180","-12.922665513785116","-0.09085170267327869","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"531","5","180","11.469671507069563","-1.0743480936783474","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"532","5","180","16.100011904949227","0.6370839376345196","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"533","5","180","-16.578884724495094","2.781014475852726","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"534","5","180","-0.9954509775394484","-0.15186698808184929","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"535","5","180","-6.046039936376538","1.0388071157901368","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"536","5","180","-16.866643284595362","-0.7118846451909291","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"537","5","180","9.419601541915341","-2.8955258091050053","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"538","5","180","9.822870741157328","0.7565985470293093","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"539","5","180","1.7624758267315386","0.8838239098138181","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"540","5","180","3.358590478507711","-6.410890918778742","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
