"RANDOM STATE"
"0 0 -1727483681 428 0.0 false -576418299 -1330632301 1073395222 951525277 -1617339862 -35748774 763663271 -515617895 1058379247 -2070251112 -1309973813 -1210819591 1453214716 -2077652360 1715801957 -122048080 1245867427 -505039387 -896185706 -1158500995 1762411648 -491955195 -1164935103 188859416 -1101618154 -2074507966 1476287210 2043138967 1884705492 -1625111731 -373793185 -880268535 1321405283 62777153 -1539421647 -1993601404 488393194 -310853188 244037983 464634855 -708945483 1534785547 1047423247 719367349 155412429 561727901 927730683 -1119044643 1377914315 -141844845 -683640705 1860886001 958239894 997570528 539068069 -1697123612 -1502216959 1903358415 -201530241 456093596 1583448482 324630509 566411694 1736904600 -661213643 -1900493449 -2084300835 563210918 -98353852 737730849 1360573032 1953471605 521864816 1885588896 1668853025 -537657111 1322504661 2111084445 1001698531 2117635250 -1075528026 366061843 1896157580 -544318795 -138489782 1534085962 1733424472 -360581766 -639462734 1855937450 1784716956 -1705116589 -1429763707 -606135148 730880567 -1578491066 1991964330 -651457779 397514734 663013576 1159095009 -1860320985 -1902684949 -717207527 -1570575075 1708648198 791126840 1352713287 290484816 -1052362360 1257078771 -1261347991 273055729 2021518980 -1765749942 1262539412 -1271338175 1015119635 152682110 1588752573 -528246889 929616849 2094204649 -1162190331 -1991508766 267418681 -2075599635 1431442482 -783849656 234195610 868124702 1241746414 -1150750618 -1145152920 331260080 -1641036747 -1176323647 -152510516 1393350948 1139992494 1437204384 1204733588 870895285 668916956 1212183798 -124417747 384385705 -206691247 218561918 -2132202239 -1799836877 287617324 1958651251 1347539960 -1208915318 -687559921 -1461243191 -1928187402 1945312239 -1907014192 -1008888631 492360491 1724299518 778803626 -1274613996 -1450639623 -331661681 -1401587030 522514141 -781302518 -1264692349 915456456 -1478274856 -25651654 1079741386 -117652251 900906769 -782992366 -614106371 -98361442 -1031399102 -1369154171 -717043126 -1170967259 -653518140 -2135473665 -197927615 117483982 -901507860 -384372431 2106704991 803096579 1610261902 773500916 -614910488 1311516771 758303054 -1171276756 -1054084036 104193760 -541813794 -479640990 -517616366 1838627124 675150479 91089903 1324236151 644045172 334616275 92402043 1697951370 1367181775 -1436886750 -1594243576 173587705 -475178143 -1856601113 -1492934667 -1681127918 -1628014861 -518639774 203589184 -144743923 -2018082599 696238821 -938673809 -1145812180 1490131781 175963082 -1844438071 -1940758533 1301336022 312290907 2067493039 -200992800 1935692707 242821091 1452972801 673154121 1136550387 1902208590 629384927 17249082 80661939 935224496 -287690159 -398536608 -1732376364 1559164529 1278809192 949482852 -429916224 65838072 2001461625 1434481703 1109723033 -96042390 -337195608 -1934399882 982948412 -37675550 2136036463 -237041504 1504553942 73073638 -269205410 -39900498 -1331344928 1625446484 -971065360 -646560137 -663318285 198077383 1509156145 14924366 165868500 748293441 1659138281 -256086947 9233839 -832989216 -618967309 586762868 1739148325 -142217081 -902445973 1863651595 -1627312872 2021677826 -456154549 891342833 865995523 350938571 -1467110756 -877910708 1697788578 -875508357 -48488689 500144031 -468302919 307706241 -1937265849 1450993738 -1420089482 -1667242327 1432652513 -1027686892 -549658436 -1846169851 -1004873671 -1538153740 1240443519 522751681 -1682300270 -663551181 -1452762820 620020798 1440941307 -427599120 -2065538569 -185655229 -1442575723 -616363815 -1410243932 -806939554 -1323665113 -359364810 -1615633796 -359915789 -946430246 -1211041359 1905280627 1457498436 961180171 1645876800 -512944728 -1824903458 -1536570296 903678942 -1754109151 90641336 115918918 -840187825 1676394983 586918763 -1207541113 600578022 183099466 951686110 1242107701 1508048822 -1921559417 -1252005284 -916214379 -1634855132 -1864269331 -933862826 -1426329242 -495159303 -428006115 -1385194038 152773871 1704151298 313810311 1822884585 -343595323 1759517846 -64316091 -185759217 -1131472230 797870501 -1008052812 -855658508 841860865 1210142749 165663529 1713583483 -2097652123 -345853527 -852585887 545950938 570420835 264455343 -869605256 1399011434 -1543461522 -1137459818 -432751758 616959404 -583954307 1655682825 288677505 -349396683 -1170865958 591004151 -697554516 1938937894 1008866766 1832078753 1278094839 619557074 1174255335 -299086645 -2056648418 900457523 1400239108 -558214632 1797093846 813305309 528899812 1839314742 -1635762478 -1910025092 37872655 1425321587 -277859881 1390415147 -541057144 -264844108 -1140901754 452784746 -1357911674 488728033 -451571516 -1591007540 -344261628 169213891 -129914665 25680920 -1099220672 2015001102 -1326390698 -1644343865 1934196887 -1228278329 -1063647965 -1361551041 -715748156 1441655236 -780309792 -1916988948 1966920276 545120888 -1402211976 746246090 555868699 1455542259 -645250075 1415712604 -85740878 -1542336032 1388669178 -1221843976 1255669135 -1051479858 -1035487313 -1935059114 1730627845 -218124839 141468449 264306202 -843879033 -1629465527 -1224009477 -1093947447 801450391 39047046 -1309614489 287842864 -741392252 1767125165 -899188132 1498207285 691453113 -367030898 -8421343 168742266 -812785154 1619952067 1687065059 -1007425920 -977946501 -987480291 1705354617 -47640920 -1548141552 1912644774 919929053 -1537009798 -1385940075 123012793 1028467424 -878473060 1267545707 -685118843 1930572950 610895538 1210273777 364351380 -161039473 -1314785566 1523580331 515536258 -1737995861 1677208273 958382088 -473265013 -139575460 -70811380 -1805500118 -871405985 -1544131954 -340983427 2120788218 975914140 -27207494 1250015736 -1767208445 -1338446318 1385667299 2036197543 -111268826 1749962682 221872968 -3926961 -832038961 865723971 2051356814 1004703694 383257199 -1368684080 -666925023 -809017761 -392971513 866090851 806218964 -579225625 -719710184 -1629229477 36176375 1549070254 -2133808087 1161292216 -134201509 855282491 -739077222 1332601406 -21351107 -2035648008 -345519202 514125115 -570568191 1958698236 -1291140760 -1733277154 -1983635905 -625685456 763350607 430392574 1881647687 -900843408 1842523964 -748878727 1562804835 1672240631 1722771043 -1283086417 1535153521 -2036879310 -1777947486 1611277005 -348703108 -376546823 -1599461920 784793010 1632268301 -822291021 1120317784 563053939 1887505619 898160114 1715917099 -1263992159 1532100988 -670724519 861467323 731648429 2015154552 1911596597 -1700386748 360941181 518320766 1817825229 318580179 1927347869 -1004542273 388163284 1988422184 589951600 -1406891494 1028851017 1593725354 1362136019 882146572 1217347500 -850222624 -1116538385 -806764005 272707383 -1635892476 -1714835543 1988027492 -1640212810 -1364331725 -1345569396 683016330 -59551957 -1225516747 -347030047 -2053503760 -1598785035 -1240581576 186193270 -2075447301"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","colors","heat-bottom?","heat-left?","heat-right?","heat-top?","height","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range","width"
"-16","16","-16","16","0","nobody","961","""NEITHER""","37","991.8997325863866","[8.9 85 95 105 115 125 15]","false","true","false","false","31","true","1550","500","200","[""20 - 500"" ""500 - 675"" ""675 - 850"" ""850 - 1025"" ""1025 - 1200"" ""1200 - 1375"" ""1375 - 1550""]","20","175","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","neighboring-turtles","sides-exposed"
"703","125","175.22404027599623","-8","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1201.6264059774098","{turtles 686 162 923 300 703 876 36 380 366}","0"
"704","8.9","5.0448692165407465","9","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","337.39918162743743","{turtles 423 455 891 596 704 149 11 550 570}","0"
"705","8.9","252.9241356131598","15","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","218.68112391433192","{turtles 640 138 143 705 251 335}","3"
"706","105","280.63566359989875","4","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","917.0742859952039","{turtles 47 668 308 833 706 228 691 702 426}","0"
"707","15","224.79764669166082","-14","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1492.1220599884266","{turtles 336 690 630 610 707 345 301 934 840}","0"
"708","15","243.05732253759834","-11","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1524.0293833990695","{turtles 906 672 728 72 708 139 473 13 562}","0"
"709","115","64.69315684934611","6","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1106.8462750039412","{turtles 325 262 77 48 709 156 125 367 466}","0"
"710","8.9","317.49114484709196","5","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","216.2944217911895","{turtles 196 394 542 878 710 510}","3"
"711","8.9","341.99149946331295","-14","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","229.81244262220716","{turtles 759 664 264 317 711 216}","3"
"712","15","52.74471446343085","-13","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1491.2109357792474","{turtles 612 389 845 203 712 495 101 950 906}","0"
"713","15","5.999433650227559","2","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1505.4241305760902","{turtles 103 698 369 142 713 849 112 507 25}","0"
"714","15","261.17435676128605","-8","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1510.490884881746","{turtles 227 261 485 59 714 557 235 768 653}","0"
"715","8.9","260.46416834793945","15","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","165.99616486950725","{turtles 699 632 585 715 785 750}","3"
"716","105","213.07515580424538","6","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1003.4689979121164","{turtles 826 930 918 308 716 91 228 877 786}","0"
"717","8.9","248.82235340755028","-4","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","228.29775342202865","{turtles 932 717 395 105 634 628}","3"
"718","105","316.14351363694783","11","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","922.9437650664784","{turtles 949 638 799 895 718 928 361 286 129}","0"
"719","125","157.09687554598395","6","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1364.019350539422","{turtles 198 933 132 866 719 796 400 364 187}","0"
"720","115","249.3223877968463","-11","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1095.3328774737695","{turtles 189 372 862 99 720 650 761 29 788}","0"
"721","8.9","138.16891271167927","11","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","274.26489116315054","{turtles 479 49 832 460 721 659 781 155 938}","0"
"722","125","277.86755286180585","-2","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1363.0813515354098","{turtles 413 778 276 660 722 894 87 767 352}","0"
"723","15","72.01383175778483","-13","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1523.8909411248765","{turtles 953 302 560 332 723 74 690 630 939}","0"
"724","8.9","18.58016262850839","14","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","426.4086662120147","{turtles 487 756 418 518 724 821 124 417 882}","0"
"725","95","76.60853612404333","-15","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","807.4084137100359","{turtles 602 531 725 219 490 805}","0"
"726","115","30.926833559464058","2","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1071.5156359484818","{turtles 820 929 649 375 726 678 844 327 515}","0"
"727","95","169.96137199969667","7","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","702.0515895603764","{turtles 877 786 558 481 727 521 916 260 159}","0"
"728","15","355.3067242873784","-10","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1510.0654380576466","{turtles 54 777 227 672 728 59 708 139 235}","0"
"729","85","276.41416839626635","12","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","500.49713758126353","{turtles 316 954 588 457 729 285 871 202 816}","0"
"730","15","49.953343525619744","4","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1475.2690229840466","{turtles 849 902 751 25 730 347 614 658 924}","0"
"731","15","113.7308160433987","-4","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1521.4479311362052","{turtles 358 959 814 192 731 797 689 900 943}","0"
"732","95","39.3689715595886","-14","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","800.9665528760404","{turtles 837 747 310 577 732 415 324 17 453}","0"
"733","125","324.15229450787456","8","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1240.2814398349985","{turtles 801 258 516 533 733 173 307 644 172}","0"
"734","8.9","100.21711649851522","0","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","429.61184408242343","{turtles 869 958 140 941 734 766 873 69 363}","0"
"735","105","117.2123995591478","-8","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","952.8195712110968","{turtles 288 456 641 782 735 576 686 162 923}","0"
"736","95","174.3109866590185","10","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","762.431618037525","{turtles 524 464 478 545 736 430 905 24 3}","0"
"737","125","115.90079867280878","0","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1286.3661411569522","{turtles 435 619 378 774 737 176 240 683 940}","0"
"738","115","251.71326831427427","10","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1073.5656874796732","{turtles 212 406 836 806 738 847 290 540 679}","0"
"739","8.9","110.48003343158052","-15","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","231.36082511580625","{turtles 739 622 784 825}","2"
"740","15","147.88360893005796","-3","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1487.378740339847","{turtles 900 943 444 266 740 229 268 568 234}","0"
"741","115","290.99846582199143","-3","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1090.485497547747","{turtles 474 318 232 763 741 890 567 136 535}","0"
"742","115","357.50089172473696","6","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1186.6673439297178","{turtles 502 68 164 221 742 872 826 930 918}","0"
"743","15","289.45407593077107","-10","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1510.2534578510083","{turtles 645 539 808 526 743 31 945 458 58}","0"
"744","125","1.0283384460484513","-14","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1203.0507367407063","{turtles 224 398 269 246 744 775 272 273 118}","0"
"745","15","210.02120569086537","-1","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1526.4086515619151","{turtles 384 771 289 769 745 700 249 427 165}","0"
"746","115","321.96920734130094","9","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1161.209459062773","{turtles 589 328 56 594 746 374 19 152 186}","0"
"747","105","174.4179501041133","-14","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","961.4297329930876","{turtles 272 273 118 837 747 310 577 732 415}","0"
"748","95","248.21872567545068","-8","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","801.9097322896281","{turtles 283 88 81 528 748 446 230 109 839}","0"
"749","85","351.63606145794364","-13","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","626.659000376732","{turtles 825 104 835 531 749 122 219 520 241}","0"
"750","8.9","206.215603231898","15","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","147.89920227521628","{turtles 585 715 785 750 757 26}","3"
"751","15","283.6461727111945","5","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1442.928231761128","{turtles 810 858 447 902 751 599 730 347 652}","0"
"752","8.9","36.25848376157836","15","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","205.71522470143387","{turtles 383 575 519 752 888 789}","3"
"753","125","235.86505384928236","-11","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1291.0598801153199","{turtles 761 29 788 494 753 412 78 166 299}","0"
"754","8.9","209.89342578061542","-1","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","432.6093220922042","{turtles 23 271 625 896 754 217 416 376 0}","0"
"755","85","16.468841378604566","13","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","523.0429568995679","{turtles 79 851 207 438 755 534 879 853 699}","0"
"756","8.9","152.35417924732755","14","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","423.5797399853197","{turtles 97 583 561 487 756 418 518 724 821}","0"
"757","8.9","206.215603231898","14","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","230.41617896309762","{turtles 1 785 750 553 757 26 195 377 158}","0"
"758","15","50.50108663431354","0","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1478.9340697495954","{turtles 527 86 783 349 758 787 94 454 676}","0"
"759","8.9","341.99149946331295","-15","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","434.85307850905986","{turtles 324 17 759 664 317 711}","0"
"760","15","278.1518862170378","-5","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1460.9919994710854","{turtles 904 414 937 856 760 488 331 385 874}","0"
"761","125","222.45881863729505","-12","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1201.600856949592","{turtles 491 99 720 16 761 29 908 494 753}","0"
"762","115","4.306213665358939","-11","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1096.3058692309262","{turtles 298 27 587 151 762 39 861 944 532}","0"
"763","115","309.7225930131994","-4","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1084.5416917269044","{turtles 291 474 318 656 763 741 601 567 136}","0"
"764","95","121.13058894374748","-3","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","798.9218644956619","{turtles 831 204 957 901 764 145 474 318 232}","0"
"765","15","97.5360851596151","3","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1449.1242131601236","{turtles 407 843 339 4 765 379 315 484 697}","0"
"766","8.9","188.92425208986162","1","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","429.6534461271507","{turtles 958 140 476 734 766 355 69 363 616}","0"
"767","15","180.4638795705963","-2","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1418.0667471410575","{turtles 660 722 894 87 767 352 160 340 527}","0"
"768","15","297.0239177286284","-8","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1521.9301229249309","{turtles 59 714 557 235 768 653 183 592 823}","0"
"769","15","187.31210442578356","-2","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1527.9372052441402","{turtles 556 384 771 848 769 745 814 249 427}","0"
"770","115","3.9336125284115724","-9","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1197.9554596073206","{turtles 403 584 802 587 770 952 39 486 421}","0"
"771","15","109.68123856712654","-1","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1523.5016827432855","{turtles 75 157 892 384 771 289 769 745 700}","0"
"772","15","115.61119074827253","-11","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1423.7713933593066","{turtles 78 166 299 313 772 915 845 461 223}","0"
"773","8.9","276.41416839626635","13","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","261.1138230917829","{turtles 432 95 544 146 773 259 954 588 255}","0"
"774","125","53.17349197103965","-1","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1285.0256756369886","{turtles 489 435 619 65 774 737 334 240 683}","0"
"775","125","234.34510229139278","-13","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1208.7276445403588","{turtles 398 269 662 744 775 298 273 118 151}","0"
"776","105","208.5255583358055","10","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","914.2615507594503","{turtles 319 613 344 370 776 680 524 464 478}","0"
"777","15","61.75519602452886","-10","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1491.751997338177","{turtles 461 223 824 54 777 227 672 728 59}","0"
"778","125","346.27293312022647","-2","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1287.340127622114","{turtles 136 535 579 413 778 276 660 722 894}","0"
"779","8.9","188.92425208986162","3","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","423.3388492825617","{turtles 476 566 855 355 779 654 616 925 935}","0"
"780","15","166.4114587749105","-6","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1529.0248064693842","{turtles 297 875 274 530 780 358 496 792 192}","0"
"781","8.9","172.0067374681976","10","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","165.754179030144","{turtles 462 460 721 917 781 155}","3"
"782","105","101.808877839441","-9","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","956.3852113871692","{turtles 907 288 456 862 782 735 650 686 162}","0"
"783","15","249.0409366708093","1","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1441.4694997585216","{turtles 321 34 180 86 783 407 758 787 4}","0"
"784","8.9","110.48003343158052","-15","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","435.53790284159726","{turtles 739 622 784 825 602 531}","0"
"785","8.9","206.215603231898","14","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","274.9759145277805","{turtles 408 585 715 1 785 750 553 757 26}","0"
"786","95","313.06476741208274","7","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","841.6498262620019","{turtles 716 91 44 877 786 558 481 727 521}","0"
"787","15","232.8819189510075","1","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1475.827449098184","{turtles 86 783 407 758 787 4 454 676 315}","0"
"788","125","102.18327668980191","-10","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1201.8918265323068","{turtles 720 650 686 29 788 300 753 412 36}","0"
"789","8.9","2.948059633460332","15","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","210.9682914166304","{turtles 519 752 888 789 440 253}","3"
"790","8.9","174.5359987859622","15","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","168.21027274601946","{turtles 119 887 551 790 819 687}","3"
"791","125","357.58589611656396","1","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1279.9658807864748","{turtles 911 844 327 860 791 133 522 822 233}","0"
"792","15","36.60573046913265","-6","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1522.884689257116","{turtles 530 780 358 496 792 192 597 955 689}","0"
"793","15","38.10608826484929","0","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1514.7638408987461","{turtles 427 165 665 295 793 396 76 354 501}","0"
"794","115","307.48228789015684","10","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1078.2933139803238","{turtles 290 540 679 636 794 399 131 452 818}","0"
"795","15","254.0821303200451","-7","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1421.349622508093","{turtles 443 238 571 666 795 904 322 549 856}","0"
"796","125","317.1253448451591","7","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1311.4673165925983","{turtles 933 132 589 719 796 594 364 187 19}","0"
"797","15","15.457648122722162","-3","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1521.2617573192565","{turtles 959 814 249 731 797 639 900 943 444}","0"
"798","85","32.82958035957944","13","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","602.3545746379203","{turtles 799 15 803 928 798 640 129 863 143}","0"
"799","95","235.72130783717603","12","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","776.8774017578118","{turtles 818 134 883 638 799 15 718 928 798}","0"
"800","15","163.32905659219853","-10","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1421.730081371475","{turtles 167 428 181 45 800 231 536 245 505}","0"
"801","125","78.74768864386306","7","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1330.6283256020636","{turtles 98 116 243 83 801 258 333 533 733}","0"
"802","125","272.0322894048535","-8","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1290.9062888315616","{turtles 505 70 586 584 802 410 770 952 548}","0"
"803","8.9","32.82958035957944","14","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","423.3329736021331","{turtles 883 696 215 15 803 436 798 640 138}","0"
"804","105","308.9876868202036","10","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","962.6129233224692","{turtles 257 208 942 608 804 492 188 946 154}","0"
"805","105","215.5399099347322","-14","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","957.1418095103421","{turtles 725 219 520 490 805 694 170 20 491}","0"
"806","115","295.15950425953724","9","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1189.8898449975143","{turtles 880 212 406 342 806 738 425 290 540}","0"
"807","8.9","18.58016262850839","14","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","426.0260578897516","{turtles 124 417 882 499 807 482 815 573 546}","0"
"808","15","255.34951490967092","-9","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1522.1933848071544","{turtles 6 280 9 539 808 277 743 31 688}","0"
"809","15","110.58944346458725","-3","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1487.1358368593033","{turtles 488 160 340 874 809 420 135 213 590}","0"
"810","15","23.423420015093654","4","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1463.6979972808435","{turtles 484 697 400 369 810 858 849 902 751}","0"
"811","105","92.08237851949843","8","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","910.7084574508935","{turtles 147 477 161 77 811 163 156 828 244}","0"
"812","95","288.09895870473724","-1","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","798.8704684138313","{turtles 936 627 7 921 812 910 23 271 625}","0"
"813","15","306.48215432919915","4","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1453.003448851598","{turtles 919 50 509 33 813 60 365 55 569}","0"
"814","15","323.37299335606986","-3","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1528.6370135674838","{turtles 350 848 769 959 814 249 731 797 639}","0"
"815","85","246.4206374439683","13","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","618.5921008659083","{turtles 8 499 807 511 815 573 134 883 696}","0"
"816","8.9","357.02698729707373","13","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","440.73725529259445","{turtles 729 285 119 202 816 551 671 30 819}","0"
"817","8.9","239.31805406133532","-6","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","434.0972795273381","{turtles 839 525 467 448 817 278 12 830 472}","0"
"818","105","194.46990940044674","11","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","941.9234290688294","{turtles 794 399 511 452 818 134 949 638 799}","0"
"819","8.9","357.02698729707373","14","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","340.7443265592973","{turtles 816 551 790 30 819 687 637 383 575}","0"
"820","105","255.65987005604705","1","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","948.2912217655778","{turtles 397 225 57 337 820 929 572 375 726}","0"
"821","8.9","18.58016262850839","15","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","225.6867392428418","{turtles 756 418 724 821 417 882}","3"
"822","125","51.68384242128133","1","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1351.4870904490158","{turtles 860 791 133 522 822 233 321 34 180}","0"
"823","15","326.2498022534234","-7","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1530.3713013444171","{turtles 768 653 543 592 823 541 128 297 875}","0"
"824","15","264.35499983982476","-9","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1462.2862203654454","{turtles 915 643 666 223 824 322 777 227 261}","0"
"825","8.9","110.48003343158052","-14","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","436.5842077294036","{turtles 739 622 881 784 825 104 602 531 749}","0"
"826","115","159.48954144491358","5","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1134.2515669199754","{turtles 498 221 742 341 826 930 668 308 716}","0"
"827","115","322.3580956299611","-1","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1087.9631195380211","{turtles 232 663 337 890 827 572 535 579 911}","0"
"828","105","350.3865933868301","8","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1010.0070560068492","{turtles 77 811 163 156 828 244 466 642 257}","0"
"829","125","114.42155954855588","8","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1276.7573056920548","{turtles 343 425 290 284 829 636 116 243 131}","0"
