"RANDOM STATE"
"0 0 -1727483681 194 0.0 false 1227555647 -1651036552 2003413715 3790528 -192356473 798162980 2025983056 -1326368426 592020270 -2066133191 -1034881714 -643059334 1683428271 -605015693 1179550070 -1016003147 -918372000 -696279553 1180286507 -1780327209 1276361653 -331822130 -2015994217 -306177421 -477897963 -2134401411 -1492421483 1589355375 813715341 -875254857 -118795516 -1705876032 246927251 -540928283 783550669 -1452790536 -1275320253 -2058392771 -259330795 -141881446 -1575934564 1255241760 1133790429 -2058149968 -1143482585 292434143 1644906453 1882598256 -1716407519 2081857155 1076432707 1804855130 1386995853 -313334836 1425398074 -864786380 1137155865 2093043081 1808145962 1919864968 -1551657569 53167732 -1560269783 1280941416 1556664566 -1033072598 -134726259 -1605019252 -963283697 -528641682 -357353228 -734847061 1557527448 -64831347 107816952 337847988 -127267329 1850499503 152559152 2131976063 -1711900199 1216516375 -1449909607 1116605571 -1816977295 1264077289 -400894035 -170423511 1778066496 -580683588 -821557778 -1464198540 -2146043258 10608753 -309737373 436398615 142565947 480518342 926962053 1341265468 695342433 2141229299 -807578375 -1980463578 -1566882509 -628547272 -1947607337 -265698781 -833251020 -1751643704 -851660726 -742605135 -904842346 130003848 789695705 875850367 -721298734 -2105570705 1484140254 1439417289 -1105935528 577440396 1461236438 -119597574 -522173992 -2043990818 356947126 2057185206 1691027004 1631831443 167847215 -1062747187 -112124821 386689008 -2121879709 -92174712 1681760706 173891469 1576864191 600599197 -60699344 726514206 -1335776081 -2051904783 481678636 930677502 236494149 -10506326 -1919094487 -410606141 -439616156 -309844323 -1928911665 1671066505 -1533321147 -331600965 1555499771 -1761737543 -1801078394 1217171610 1155788150 1624506285 629384300 1703506141 1112477278 937928151 407904260 221088882 1790050528 -7664411 -1138537456 -158793497 286037095 826689257 -1776880092 1103032764 -800247307 -509478328 -1882680192 1058751033 -1804304913 -457851333 1761793772 1283124997 -1060894633 400333531 -829507985 -849499805 2135184276 -1114981230 1658785685 961432431 661934855 898320874 -549981141 -1745806528 -2053003316 1002557214 -1546457957 1461426477 702012798 -1982721533 -1078661287 -499537605 685426011 1652582396 -1998689371 1919883757 -348391907 -1507408346 1724867166 2108251420 -1386305167 -158754516 512749297 198885185 -1861791312 188895126 1427088728 1415751833 50185535 1508691182 -535957493 -958876115 2034953573 -1928015420 1866253489 -777068339 -1453124040 1411446425 88218079 79469737 -210919089 69825272 -1534056000 1984731225 629995118 -811614552 -1728778982 -1777157897 -1595144441 1834638369 889549178 853326307 -705103595 -374674261 1751104168 2056564899 -636002627 -1934709798 1279995946 123211016 1340607752 -602481713 -752334856 -883592580 -237497564 2094619521 301702377 -779301924 1672486450 -1979029964 654171183 1395443372 -512102951 1637949718 -642892583 -1369111032 1471175910 145321887 831859134 469280280 -1094236364 -1800324210 1235081746 -1563984819 436924759 1677771736 -985115136 1385201250 -1156907504 592045386 960822804 -1059340595 1715208649 378293158 -371710413 -337256486 1522889436 790508432 -1949502476 800244053 12642198 963394803 -1274262014 -308565557 532582778 -1634873290 -212664466 -1777192788 -104681118 -574806832 -1156423313 -670635399 -456542585 1987934049 -1699447572 424120739 -181167152 1903297109 328907134 1869753931 -1842739645 826361788 -13597094 -1064108209 1771919600 -1936795996 -823743545 -1348809580 -1104475748 1585403250 629867166 -215842229 519748838 134436464 -1575507567 -530561596 -119871722 1454296353 1977417574 1720256193 -740208331 1143663678 -1134540906 1212836540 -1871609989 -164150859 2078112937 1786370292 1495942735 298746571 -1062080556 -1300579489 -649780828 208861188 1764683495 46124389 1955182556 -464585294 -2097177684 2109121627 343332383 -354097733 218123129 -1395421918 -1732749055 -51923573 1958261823 521651587 1938769227 -1698159884 -1538900810 220807959 -1748574361 -2096439395 1374730043 2123015162 -616389433 -1409708726 -1082864195 1878598915 1262702990 12090819 -949853476 -465087371 1537544254 783877758 2017957254 -160348730 683592458 -1596556487 166449688 1475210713 871324348 1042670815 -1981975774 -1041152299 2032873999 -2076300155 -1894632264 -637455084 -1841783815 -1369208692 1852375317 -1319758738 -799364828 -665858936 -1630306348 1138977713 164923423 -2081105325 -1922801029 2005789252 -815792752 1006787615 -1474822793 754307113 216366351 1893548447 115447186 -1916166420 -1747923312 -1555517120 -2064944395 391380699 -193410016 810193388 -260384800 -314421944 -733963228 -502034929 -1161764409 -796719667 -1229572188 1646707219 1809426372 -1042493230 341546897 1475607941 579230644 -1768904323 -245602766 1471522614 1100625233 -1031597551 1803460940 1798107269 1801067560 -271944028 432165229 -2056158670 -1106132251 -1141400793 1772563075 -1819348188 1364318699 -1975107039 -1868934397 -1875137658 -1300334431 -111541642 1745746212 714463354 -1877731257 1159531557 1386558502 899882024 428432998 1545789016 -152546804 -607790173 540036085 583001092 -660198966 -1928510998 538689143 2081807304 1081391333 -1311276378 2033887213 -610486886 1661516475 992797525 -118806965 -802611545 -47982130 1368569052 2136080861 978514682 255682912 1994178645 -205268183 -1886621584 2126386596 2130100778 666112595 1425814490 874724363 1174715226 -47463543 1899472580 1299190648 1965056191 550078009 -246034767 1873515800 -769162831 1916134563 -164639533 1490727171 -322335356 -1303183152 591780342 -2059149584 1086739351 628014933 -1610254565 -385323916 -1181049855 -2117141661 1773010189 -46152128 -608917128 -1985469502 107546590 -1770348044 770921304 586909447 -1785968146 -638817305 1765817754 -63934354 1923369834 498226129 1993338599 382173096 1209447495 709015467 766663326 1013462316 1144426510 -1395812612 -348468558 997810585 914085173 -1781014786 -883223747 -2031476690 -179314948 -204854563 672067945 1784113548 -2055195551 1804812984 785599495 -1533092194 1313543832 898192071 -1410308163 1793449529 -865668021 634386644 -1920509482 -1547761106 1125923170 1912147126 861095242 -1608306005 462456336 830677228 -1456667849 1870321870 2001726654 -829268802 905281900 268627391 -243546776 739013526 198255220 -25248812 1732818271 1377499055 1381109451 148795767 -580989757 -502594433 657166001 1696835718 1812713438 257328369 -1336699603 90279804 228855889 897013402 2025400921 262730443 1367623208 -594638285 1341893287 -234299357 -1361401523 709148625 -565975051 844386920 -2129233883 -224735430 1283288978 96147106 1450545095 550829167 -815539085 219741292 -2096000230 1798360280 1167497461 526843473 1240819932 1291653910 -507236944 -1563203660 -1233997674 878299796 -1763923028 -1102004743 1648790829 -1506919669 324871057 -314006279 703649595 -31518806 172939518 1851534673 768055396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-roots","energy-needed-for-new-termite","grow-rate","initial-number-of-colonies","max-moisture-in-soil","max-root-depth","population-to-hatch-new-colony","rain-rate","termite-aggression","termite-lifetime"
"-30","30","-30","30","0","nobody","884","""NEITHER""","75","31","28","1","11","41","70","30","3.5","9","133"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","home-colony","has-food?","termite-energy","lifetime-left"
"22","15","53.395568541597825","""""","9.9","34.329096665565146","4.489462511501411","true"
"23","15","53.395568541597825","""""","9.9","34.329096665565146","4.567969133224941","true"
"24","15","53.302916666597824","""""","9.9","32.84666666556515","6.277672194695306","true"
"25","15","53.399669166597825","""""","9.9","34.394706665565145","4.457105273587281","true"
"26","15","53.40529416659782","""""","9.9","34.484706665565156","4.447713151022404","true"
"27","15","53.414727613404075","""""","9.9","34.63564181446515","4.831946433746062","true"
"28","15","53.34126453215407","""""","9.9","33.460232514465154","5.469870131266923","true"
"29","15","54.002168608378355","""""","9.9","44.0346977340537","5.14178192913838","true"
"30","15","54.49617869398563","""""","9.9","51.93885910377001","6.320462047147901","true"
"-30","14","53.71025480732397","""""","9.9","39.364076917183496","4.29721247764319","true"
"-29","14","53.40977051409157","""""","9.9","34.556328225465144","4.883706020328544","true"
"-28","14","53.430026139091574","""""","9.9","34.88041822546515","4.668478712058672","true"
"-27","14","53.412271794654075","""""","9.9","34.59634871446515","4.609115386044296","true"
"-26","14","53.36254679465407","""""","9.9","33.80074871446515","4.529815582566013","true"
"-25","14","53.40529416659782","""""","9.9","34.484706665565156","4.595299640850746","true"
"-24","14","53.40529416659782","""""","9.9","34.484706665565156","4.489725118600836","true"
"-23","14","53.40119354159782","""""","9.9","34.41909666556515","4.509474928624128","true"
"-22","14","53.395568541597825","""""","9.9","34.329096665565146","4.679429632060593","true"
"-21","14","53.395568541597825","""""","9.9","34.329096665565146","4.6666280859734375","true"
"-20","14","53.395568541597825","""""","9.9","34.329096665565146","4.6610128762828555","true"
"-19","14","53.390506041597824","""""","9.9","34.24809666556515","4.6920354330725464","true"
"-18","14","53.38425604159782","""""","9.9","34.14809666556515","4.852517312562748","true"
"-17","14","53.38425604159782","""""","9.9","34.14809666556515","4.988596158957314","true"
"-16","14","53.38425604159782","""""","9.9","34.14809666556515","4.8990958085968925","true"
"-15","14","53.38425604159782","""""","9.9","34.14809666556515","4.9353015574431565","true"
"-14","14","53.38425604159782","""""","9.9","34.14809666556515","4.934369385881894","true"
"-13","14","53.38425604159782","""""","9.9","34.14809666556515","4.9324271388358945","true"
"-12","14","53.38425604159782","""""","9.9","34.14809666556515","4.934181543144446","true"
"-11","14","53.38425604159782","""""","9.9","34.14809666556515","4.939280903428934","true"
"-10","14","53.38425604159782","""""","9.9","34.14809666556515","4.9477074397309195","true"
"-9","14","53.38425604159782","""""","9.9","34.14809666556515","4.9592300034495835","true"
"-8","14","53.38425604159782","""""","9.9","34.14809666556515","4.979701512204848","true"
"-7","14","53.38425604159782","""""","9.9","34.14809666556515","4.988765705714677","true"
"-6","14","53.38425604159782","""""","9.9","34.14809666556515","4.8490445400473465","true"
"-5","14","53.38425604159782","""""","9.9","34.14809666556515","4.736497681366856","true"
"-4","14","53.365506041597826","""""","9.9","33.84809666556515","6.238519633964776","true"
"-3","14","53.395568541597825","""""","9.9","34.329096665565146","4.560172864477971","true"
"-2","14","53.399669166597825","""""","9.9","34.394706665565145","4.446891082868644","true"
"-1","14","53.407715544654074","""""","9.9","34.52344871446515","4.480754480545822","true"
"0","14","53.407715544654074","""""","9.9","34.52344871446515","4.540534296300292","true"
"1","14","53.421273076591575","""""","9.9","34.740369225465145","4.7281687015626375","true"
"2","14","53.37285140652907","""""","9.9","33.965622504465145","4.900698372615459","true"
"3","14","53.377414951591575","""""","9.9","34.03863922546515","4.903618514009589","true"
"4","14","53.31063363284157","""""","9.9","32.970138125465155","6.8273530315337485","true"
"5","14","53.323133632841575","""""","9.9","33.17013812546516","5.29318199447331","true"
"6","14","53.30615704534157","""""","9.9","32.89851272546515","5.392919154462573","true"
"7","14","53.38834196902907","""""","9.9","34.213471504465154","4.859978720488393","true"
"8","14","53.407715544654074","""""","9.9","34.52344871446515","4.427045694708557","true"
"9","14","53.40529416659782","""""","9.9","34.484706665565156","4.423185207163474","true"
"10","14","53.395568541597825","""""","9.9","34.329096665565146","4.461892711287259","true"
"11","14","53.395568541597825","""""","9.9","34.329096665565146","4.546237206446792","true"
"12","14","53.395568541597825","""""","9.9","34.329096665565146","4.523850798996652","true"
"13","14","53.395568541597825","""""","9.9","34.329096665565146","4.702386143680593","true"
"14","14","53.38425604159782","""""","9.9","34.14809666556515","4.894499015855025","true"
"15","14","53.38425604159782","""""","9.9","34.14809666556515","4.941050970672744","true"
"16","14","53.38425604159782","""""","9.9","34.14809666556515","4.932622334266913","true"
"17","14","53.38425604159782","""""","9.9","34.14809666556515","4.986393518384949","true"
"18","14","53.38425604159782","""""","9.9","34.14809666556515","4.96708856092223","true"
"19","14","53.38425604159782","""""","9.9","34.14809666556515","4.936760764429785","true"
"20","14","53.38425604159782","""""","9.9","34.14809666556515","4.795552403640327","true"
"21","14","53.390506041597824","""""","9.9","34.24809666556515","4.661726452995712","true"
"22","14","53.395568541597825","""""","9.9","34.329096665565146","4.598998938910247","true"
"23","14","53.33344354159782","""""","9.9","33.335096665565146","6.357580050122555","true"
"24","14","53.395568541597825","""""","9.9","34.329096665565146","4.448610227712502","true"
"25","14","53.399669166597825","""""","9.9","34.394706665565145","4.389229603681823","true"
"26","14","53.36235041659782","""""","9.9","33.79760666556515","5.835248349992122","true"
"27","14","53.407715544654074","""""","9.9","34.52344871446515","4.391614461950859","true"
"28","14","53.39646554465407","""""","9.9","34.34344871446515","4.3288080238046325","true"
"29","14","53.383968464716574","""""","9.9","34.143495435465155","4.462387298246574","true"
"30","14","53.40191497096657","""""","9.9","34.43063953546516","4.452806111101103","true"
"-30","13","53.42496363909157","""""","9.9","34.799418225465146","4.279830205648379","true"
"-29","13","53.40439807659157","""""","9.9","34.47036922546515","4.339869752078702","true"
"-28","13","53.40664679465407","""""","9.9","34.50634871446515","4.480112042252699","true"
"-27","13","53.404225416597825","""""","9.9","34.46760666556515","4.665816992903727","true"
"-26","13","53.35779416659782","""""","9.9","33.72470666556515","6.281295484162679","true"
"-25","13","53.38326666659782","""""","9.9","34.13226666556515","4.583357347496126","true"
"-24","13","53.38431854159782","""""","9.9","34.149096665565146","4.544063537079771","true"
"-23","13","53.40119354159782","""""","9.9","34.41909666556515","4.5298226350512145","true"
"-22","13","53.395568541597825","""""","9.9","34.329096665565146","4.587578360736027","true"
"-21","13","53.37531854159782","""""","9.9","34.00509666556515","4.6363838365224","true"
"-20","13","53.390506041597824","""""","9.9","34.24809666556515","4.6572331030542475","true"
"-19","13","53.390506041597824","""""","9.9","34.24809666556515","4.762592482159096","true"
"-18","13","53.38425604159782","""""","9.9","34.14809666556515","4.805302963797299","true"
"-17","13","53.38425604159782","""""","9.9","34.14809666556515","4.913786694561426","true"
"-16","13","53.38425604159782","""""","9.9","34.14809666556515","4.924059493377197","true"
"-15","13","53.38425604159782","""""","9.9","34.14809666556515","4.933672085804507","true"
"-14","13","53.38425604159782","""""","9.9","34.14809666556515","4.9320017059898635","true"
"-13","13","53.38425604159782","""""","9.9","34.14809666556515","4.930987005586746","true"
"-12","13","53.38425604159782","""""","9.9","34.14809666556515","4.932170817532799","true"
"-11","13","53.38425604159782","""""","9.9","34.14809666556515","4.935819103285862","true"
"-10","13","53.38425604159782","""""","9.9","34.14809666556515","4.9422004024450565","true"
"-9","13","53.38425604159782","""""","9.9","34.14809666556515","4.95316679802467","true"
"-8","13","53.38425604159782","""""","9.9","34.14809666556515","4.973546922186559","true"
"-7","13","53.38425604159782","""""","9.9","34.14809666556515","4.977287841088863","true"
"-6","13","53.38425604159782","""""","9.9","34.14809666556515","4.821559571224897","true"
"-5","13","53.390506041597824","""""","9.9","34.24809666556515","4.7514866101769515","true"
"-4","13","53.390506041597824","""""","9.9","34.24809666556515","4.667442668778838","true"
"-3","13","53.32781854159782","""""","9.9","33.24509666556515","6.335095266232452","true"
"-2","13","53.395568541597825","""""","9.9","34.329096665565146","4.418668634639367","true"
"-1","13","53.399669166597825","""""","9.9","34.394706665565145","4.514504696082751","true"
"0","13","53.40209054465407","""""","9.9","34.43344871446515","4.569359087297956","true"
"1","13","53.395396794654076","""""","9.9","34.326348714465155","4.688170787635745","true"
"2","13","53.40963615027907","""""","9.9","34.55417840446515","4.512163164781674","true"
"3","13","53.40507990027907","""""","9.9","34.48127840446515","4.651774980143093","true"
"4","13","53.40507990027907","""""","9.9","34.48127840446515","4.761984656910345","true"
"5","13","53.357941150279075","""""","9.9","33.72705840446515","5.272225517401253","true"
"6","13","53.38027802527907","""""","9.9","34.08444840446514","5.152983648463251","true"
"7","13","53.399669166597825","""""","9.9","34.394706665565145","4.678574660016355","true"
"8","13","53.40529416659782","""""","9.9","34.484706665565156","4.414886548561672","true"
"9","13","53.395568541597825","""""","9.9","34.329096665565146","4.526036517570928","true"
"10","13","53.395568541597825","""""","9.9","34.329096665565146","4.533394881475115","true"
"11","13","53.395568541597825","""""","9.9","34.329096665565146","4.540100143360069","true"
"12","13","53.395568541597825","""""","9.9","34.329096665565146","4.5166409131494305","true"
"13","13","53.365506041597826","""""","9.9","33.84809666556515","6.236278898832442","true"
"14","13","53.38425604159782","""""","9.9","34.14809666556515","4.8364946011519105","true"
"15","13","53.38425604159782","""""","9.9","34.14809666556515","4.85541022565457","true"
"16","13","53.38425604159782","""""","9.9","34.14809666556515","4.964291633206699","true"
"17","13","53.38425604159782","""""","9.9","34.14809666556515","4.994440196281065","true"
"18","13","53.38425604159782","""""","9.9","34.14809666556515","4.997874022701128","true"
"19","13","53.38425604159782","""""","9.9","34.14809666556515","4.989999280939326","true"
"20","13","53.38425604159782","""""","9.9","34.14809666556515","4.869923643481469","true"
"21","13","53.38425604159782","""""","9.9","34.14809666556515","4.812379835267707","true"
"22","13","53.37056854159782","""""","9.9","33.92909666556515","6.315645142597378","true"
"23","13","53.395568541597825","""""","9.9","34.329096665565146","4.603766388569719","true"
"24","13","53.395568541597825","""""","9.9","34.329096665565146","4.441704385000804","true"
"25","13","53.40119354159782","""""","9.9","34.41909666556515","4.411089496571928","true"
"26","13","53.399669166597825","""""","9.9","34.394706665565145","4.5255467526688555","true"
"27","13","53.399669166597825","""""","9.9","34.394706665565145","4.560329874000193","true"
"28","13","53.39646554465407","""""","9.9","34.34344871446515","4.536814618471555","true"
"29","13","53.407715544654074","""""","9.9","34.52344871446515","4.447171222538927","true"
"30","13","53.39416205090407","""""","9.9","34.306592814465155","4.35795302583125","true"
"-30","12","53.40529416659782","""""","9.9","34.484706665565156","4.585565228572694","true"
"-29","12","53.40529416659782","""""","9.9","34.484706665565156","4.64820276508569","true"
"-28","12","53.37081291659782","""""","9.9","33.93300666556515","4.743305646530448","true"
"-27","12","53.35441041659782","""""","9.9","33.67056666556515","4.916691934525401","true"
"-26","12","53.395568541597825","""""","9.9","34.329096665565146","4.73746779113598","true"
"-25","12","53.40119354159782","""""","9.9","34.41909666556515","4.71510922381416","true"
"-24","12","53.38994354159782","""""","9.9","34.23909666556514","4.733793089208747","true"
"-23","12","53.33344354159782","""""","9.9","33.335096665565146","6.382405377521692","true"
"-22","12","53.390506041597824","""""","9.9","34.24809666556515","4.630595200865064","true"
"-21","12","53.390506041597824","""""","9.9","34.24809666556515","4.587745571351633","true"
"-20","12","53.365506041597826","""""","9.9","33.84809666556515","6.339752511016546","true"
"-19","12","53.38425604159782","""""","9.9","34.14809666556515","4.911423250725463","true"
"-18","12","53.38425604159782","""""","9.9","34.14809666556515","4.873609611194144","true"
"-17","12","53.38425604159782","""""","9.9","34.14809666556515","4.9557858462070925","true"
"-16","12","53.38425604159782","""""","9.9","34.14809666556515","4.945593219637875","true"
"-15","12","53.38425604159782","""""","9.9","34.14809666556515","4.933089387846621","true"
"-14","12","53.38425604159782","""""","9.9","34.14809666556515","4.930480866825972","true"
"-13","12","53.38425604159782","""""","9.9","34.14809666556515","4.929792200189265","true"
"-12","12","53.38425604159782","""""","9.9","34.14809666556515","4.930519106362499","true"
"-11","12","53.38425604159782","""""","9.9","34.14809666556515","4.932958377473791","true"
"-10","12","53.38425604159782","""""","9.9","34.14809666556515","4.9374556711232","true"
"-9","12","53.38425604159782","""""","9.9","34.14809666556515","4.945574750832267","true"
"-8","12","53.38425604159782","""""","9.9","34.14809666556515","4.96131326518136","true"
"-7","12","53.38425604159782","""""","9.9","34.14809666556515","4.966334634002611","true"
"-6","12","53.38425604159782","""""","9.9","34.14809666556515","4.821896238897939","true"
"-5","12","53.38425604159782","""""","9.9","34.14809666556515","4.713851262805695","true"
"-4","12","53.365506041597826","""""","9.9","33.84809666556515","6.227483321745904","true"
"-3","12","53.390506041597824","""""","9.9","34.24809666556515","4.5516488168432705","true"
"-2","12","53.395568541597825","""""","9.9","34.329096665565146","4.647480719964712","true"
"-1","12","53.395568541597825","""""","9.9","34.329096665565146","4.726038134562229","true"
"0","12","53.29729166659782","""""","9.9","32.756666665565156","6.500495884786696","true"
"1","12","53.399669166597825","""""","9.9","34.394706665565145","4.669685208345163","true"
"2","12","53.40529416659782","""""","9.9","34.484706665565156","4.50780128307837","true"
"3","12","53.40529416659782","""""","9.9","34.484706665565156","4.498501909436259","true"
"4","12","53.399669166597825","""""","9.9","34.394706665565145","4.586740449900267","true"
"5","12","53.399669166597825","""""","9.9","34.394706665565145","4.687647695605076","true"
"6","12","53.399669166597825","""""","9.9","34.394706665565145","4.654172622824815","true"
"7","12","53.399669166597825","""""","9.9","34.394706665565145","4.703157595686462","true"
"8","12","53.395568541597825","""""","9.9","34.329096665565146","4.561892145221831","true"
"9","12","53.395568541597825","""""","9.9","34.329096665565146","4.728267189811094","true"
"10","12","53.32781854159782","""""","9.9","33.24509666556515","6.369910523616671","true"
"11","12","53.390506041597824","""""","9.9","34.24809666556515","4.68238330389862","true"
"12","12","53.390506041597824","""""","9.9","34.24809666556515","4.754132128331581","true"
"13","12","53.38425604159782","""""","9.9","34.14809666556515","4.833771514371075","true"
"14","12","53.38425604159782","""""","9.9","34.14809666556515","5.01072458511277","true"
"15","12","53.38425604159782","""""","9.9","34.14809666556515","4.954962370039782","true"
"16","12","53.38425604159782","""""","9.9","34.14809666556515","5.010119365226789","true"
"17","12","53.38425604159782","""""","9.9","34.14809666556515","5.010399390915316","true"
"18","12","53.38425604159782","""""","9.9","34.14809666556515","5.003653666070859","true"
"19","12","53.38425604159782","""""","9.9","34.14809666556515","4.983632056502758","true"
"20","12","53.38425604159782","""""","9.9","34.14809666556515","4.904249698030842","true"
"21","12","53.38425604159782","""""","9.9","34.14809666556515","4.9116047571238415","true"
"22","12","53.38425604159782","""""","9.9","34.14809666556515","4.736877021987756","true"
"23","12","53.38038104159782","""""","9.9","34.086096665565144","4.61995899796028","true"
"24","12","53.395568541597825","""""","9.9","34.329096665565146","4.431927507000365","true"
"25","12","53.395568541597825","""""","9.9","34.329096665565146","4.566744573015124","true"
"26","12","53.395568541597825","""""","9.9","34.329096665565146","4.650046681177627","true"
"27","12","53.29729166659782","""""","9.9","32.756666665565156","6.367211005562832","true"
"28","12","53.399669166597825","""""","9.9","34.394706665565145","4.57465585666451","true"
"29","12","53.40529416659782","""""","9.9","34.484706665565156","4.5001153894576245","true"
"30","12","53.40529416659782","""""","9.9","34.484706665565156","4.552228952658904","true"
"-30","11","53.38431854159782","""""","9.9","34.149096665565146","4.609266398792352","true"
"-29","11","53.395568541597825","""""","9.9","34.329096665565146","4.767631090072431","true"
"-28","11","53.395568541597825","""""","9.9","34.329096665565146","4.808583482312799","true"
"-27","11","53.38038104159782","""""","9.9","34.086096665565144","4.828079285848309","true"
"-26","11","53.395568541597825","""""","9.9","34.329096665565146","4.687673247450801","true"
"-25","11","53.40119354159782","""""","9.9","34.41909666556515","4.621015421871649","true"
"-24","11","53.33344354159782","""""","9.9","33.335096665565146","6.43319541794931","true"
"-23","11","53.365506041597826","""""","9.9","33.84809666556515","6.354106120577743","true"
"-22","11","53.390506041597824","""""","9.9","34.24809666556515","4.634639720082019","true"
"-21","11","53.390506041597824","""""","9.9","34.24809666556515","4.619151428590147","true"
"-20","11","53.38425604159782","""""","9.9","34.14809666556515","4.821343778769302","true"
"-19","11","53.38425604159782","""""","9.9","34.14809666556515","4.95527289468345","true"
"-18","11","53.38425604159782","""""","9.9","34.14809666556515","4.886253268456073","true"
"-17","11","53.38425604159782","""""","9.9","34.14809666556515","4.943860607294141","true"
"-16","11","53.38425604159782","""""","9.9","34.14809666556515","4.940647146220142","true"
"-15","11","53.38425604159782","""""","9.9","34.14809666556515","4.932289992246423","true"
"-14","11","53.38425604159782","""""","9.9","34.14809666556515","4.92950187252554","true"
"-13","11","53.38425604159782","""""","9.9","34.14809666556515","4.928943140079882","true"
"-12","11","53.38425604159782","""""","9.9","34.14809666556515","4.929319479081961","true"
"-11","11","53.38425604159782","""""","9.9","34.14809666556515","4.930839702668755","true"
"-10","11","53.38425604159782","""""","9.9","34.14809666556515","4.933776167086708","true"
"-9","11","53.38425604159782","""""","9.9","34.14809666556515","4.93918665889996","true"
"-8","11","53.38425604159782","""""","9.9","34.14809666556515","4.950030838454158","true"
"-7","11","53.38425604159782","""""","9.9","34.14809666556515","4.957382568706876","true"
"-6","11","53.38425604159782","""""","9.9","34.14809666556515","4.910817121035192","true"
"-5","11","53.38425604159782","""""","9.9","34.14809666556515","4.933229565720511","true"
"-4","11","53.390506041597824","""""","9.9","34.24809666556515","4.697996523289232","true"
"-3","11","53.390506041597824","""""","9.9","34.24809666556515","4.601552102805158","true"
"-2","11","53.395568541597825","""""","9.9","34.329096665565146","4.592419667215431","true"
"-1","11","53.33344354159782","""""","9.9","33.335096665565146","6.469186498669105","true"
"0","11","53.395568541597825","""""","9.9","34.329096665565146","4.788915573561782","true"
"1","11","53.395568541597825","""""","9.9","34.329096665565146","4.607982143684135","true"
"2","11","53.395568541597825","""""","9.9","34.329096665565146","4.584454321713618","true"
"3","11","53.395568541597825","""""","9.9","34.329096665565146","4.582993971606413","true"
"4","11","53.395568541597825","""""","9.9","34.329096665565146","4.622535414433074","true"
"5","11","53.395568541597825","""""","9.9","34.329096665565146","4.468350294507326","true"
"6","11","53.395568541597825","""""","9.9","34.329096665565146","4.569789982037106","true"
"7","11","53.395568541597825","""""","9.9","34.329096665565146","4.71055257878824","true"
"8","11","53.32781854159782","""""","9.9","33.24509666556515","6.388963301793921","true"
