"RANDOM STATE"
"0 0 -1727483681 507 0.0 false 1128699128 1576377511 -143616413 2082072480 1822687798 457007740 -1497232056 -1270910177 863181810 -1251511876 581443514 -609133871 -514766904 -628327091 612475671 -1878164952 658222500 457857294 -1116734984 1116119369 -914562703 -1474347601 -169455729 910784834 2135290574 942641046 1126902409 1397835838 -716344619 822073686 145369569 -1660550709 987891456 1415337617 1038286871 195783355 1557467524 -356229923 -88001850 -523974556 755537553 798379402 -370033484 -1735620773 -1710452838 109206420 -39263407 -1676590593 -440837819 -1519496399 929743480 123243223 835405212 -788773796 253299907 -1689808 -1809448504 -709128095 971723910 -176344783 -1073664615 -1257093779 -815649942 1415935413 1436808740 -312162152 1651260358 2037022518 903136705 -789896484 -1036404301 63824952 795740579 -769995159 -2119345192 1174952242 780916282 561733818 1800035492 -790820461 1226210853 438263530 -1551789151 1969371181 1820097301 1122795333 1134276008 -1956737690 1637480870 1298815653 -810654265 1532714932 -388959652 1817434271 112733678 -1573010737 1771805880 -753782348 -970344012 337470683 993480525 1570550653 -2119558444 1017201990 -2025154161 1302887191 818909599 1808623015 -1559656952 -495111161 -1839733520 1188908740 -527015964 221951471 -2009677144 262378642 1827641437 2087934194 -797704256 -547897432 1851321242 1238151333 -1040770988 -1840673073 144427526 -1563040884 1443112119 81685185 288794118 1845926092 25117420 -545171611 -1863174147 -1424167703 1346421698 -512019356 62642227 -1218348079 -666316446 2103450851 676842504 -226772062 -223291965 -1147121742 -1167603277 -505477651 86013977 1336408642 1840527565 166085627 1767529464 607641234 108837286 -1502968280 712204300 -1402378131 -219698514 -755100530 -519892983 -138433108 1796650213 -1731392276 111451271 -1845004335 -438650485 -963814791 1644382169 1844567263 -1278168910 -320934095 851361136 -2014659646 -399534139 -1527146687 -69500341 -517725532 -1540049059 1795922466 -862344010 -6058455 600125277 1611078484 -1672604495 -987912137 1366837616 -1097688100 -620592095 -1693585863 1365107683 -681415343 1356682897 -1483646060 541414232 1942798960 1521443567 656559613 -1939493140 -1918994681 -119922873 657623654 -979050038 235973514 -4748610 1102465572 258708684 825245518 -510333213 1015873232 -1944910881 -889357158 -1781758150 1862002219 -1081159938 -1467791507 -727412014 1346760884 -837255158 -1211043033 -536536058 1308839571 -969564768 322601853 -1074882853 1383480423 -237942891 -852919618 2070436717 1716419790 -1210027261 -735160567 -547565684 -1162128581 436699868 2039588073 -2141682641 -1695832663 -869710364 1931825550 -1864816825 -849532735 -789249992 -913815031 -283604515 1817326052 -166884050 1728671951 1490610127 1486723856 -124248872 1321650914 26766177 -2000068868 -257524306 380935339 2129190096 -96217799 589658530 502356129 -775498281 2091768900 1848706741 321964609 1929859164 415077384 -1282196801 -1965983870 -1504524440 678982560 1624005491 8763943 -546279196 1462629597 1149866687 -1036983887 530727712 -1804249961 -69070084 -1410627566 -235934101 155964607 324097641 681727746 234772160 -1954563144 -261398804 -357692594 1262219483 -745981314 133545693 610907745 1814204753 1861339536 1249419368 1549418522 514508215 -43396676 1440054582 -205033510 -927876697 1730214440 -1086636815 1626475974 -443507490 1135733287 137968766 729574263 1537411408 -1118961370 1224045719 -1422792007 586436472 1836452685 -41730027 -1849920017 -1777047999 -320550417 -1036771863 1353469212 -25659142 -1086343158 1261540574 -112871183 -402437441 1336622547 -1354895208 1951601334 -1428898088 -1642016414 -1994922873 -1500591166 1151082080 -1820923134 -296540412 1577629325 2119187094 917546213 623441264 -1572409437 714467670 745991976 -853711102 -1098108198 -738988688 -1931493731 1702189581 1007532459 -1716859450 72386490 -1568486169 274050027 726649411 -1041348311 -1659300467 -431261595 1308060963 1137859634 -78800755 1755574106 1699974148 -1009069851 -1607158636 1111635452 394095725 -1083365776 6281077 -841664679 -1794140541 -1103174598 -1378519027 -1186112759 -448539221 1388386104 -453645300 537583426 -190384701 -1709046140 -1274756189 -86742143 -14349208 1972625355 1022380531 1881011911 -196343478 1642607181 -396145712 -1698386131 1067972684 17076570 663008254 1816140546 577420109 -201352073 -1317573569 89483435 -658875919 -1142582962 -1353140007 -44557822 -1268733311 395665066 1247600603 950326381 -237979322 -290846254 821035842 -1160134879 695531754 2062895976 1955590098 33554929 -116656010 1742067921 -964884939 -2092520125 -1302956919 1358177273 -243889880 -1835068714 -2114517089 -1109245844 1383871995 156157088 632565149 1960976000 1882465220 -1217535894 1837035845 1578994321 -677738931 969042359 790132953 268497010 -565113298 -451839725 989001527 82592789 -1801948950 1683201221 355154624 999886079 -655205998 -1236814498 -596619127 1962940064 -1912393056 1535608400 1095455053 -1320151588 -1481909424 1906262937 -594602010 -963470555 143407265 1858014778 -945645260 22503158 -1174483248 1654553298 1598411987 -912137324 1442143070 -642692025 1677428010 -204354952 -3872452 -1561646941 -1513980505 2031970057 821608886 -1606249068 1067481147 560262848 56790584 -1086499535 1305384892 -1419466273 1718436238 -1860512070 -961930255 177194756 -1259609294 267252743 1201014350 408216263 -830318275 -923666079 1551479991 213738832 -1049103391 777141253 -707517102 -821372939 1523503622 2120074043 945553469 -731633345 -1339486515 1215060590 261414298 -749078633 -1944596941 -1285243219 -1972724678 -774054715 -1188977757 -1854782135 -245368577 375662920 1019559108 1790266386 -371494209 -357776764 -851614820 15236174 -1473652503 2098181804 -1760298858 1992038086 1784854885 819988761 811610460 1338527819 143424033 -667124427 -1389134497 60439289 -1553482643 1977414591 1092716448 -1328908283 -1857037777 673401812 2115971281 742748029 -701626266 2142608611 1394371342 -1966399587 1076398226 -2112955476 -294292948 126343699 -304310290 678191850 -1089364841 1354808164 1613053533 -1855867090 2011724908 1940810091 444836868 -1901938764 1189505998 -2004453323 -1454313846 -935971141 1972208999 295318149 1663365920 69305028 82936081 449901135 -2104316556 -1154710397 1474375476 1975068476 1717235907 -2015774589 2009214590 -681808881 -650219842 -1446564772 1649107386 -2061613576 1787963462 203764076 1150804446 -518514593 -1644739703 -1477148407 1877313215 -1768554481 -945626403 -323172386 -515694754 -1896893640 929656364 764096750 -164929570 158710989 1521728408 894971548 -180083372 -384213384 2076178480 -1890986641 -550476851 -1371861329 1976414213 -245630056 420175557 1205862606 1166793082 206620812 1187320629 -433123021 519786714 -417990960 1215227857 1795108441 768716357 -487230433 171681463 -841166322 1395338023 1215514415 -224530243 40079819 -612254539 298822119 -760135081 -512351787 -1624238501 -1896090971"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","26","30","[15 55 45 105 25]","2000","3","73.83823765878759","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby"
"586","15","230.71155557405007","-21","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"587","15","39","-4","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"588","15","155.39154985611697","18","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"589","55","42.90311869409959","-20","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"590","45","244.58867524261507","-10","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"591","55","122.33751947889527","-15","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"592","55","122.99695768361576","17","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"593","45","18.175618205511","5","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"594","15","8.389590554773235","18","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"595","45","357.6200156308265","21","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"596","45","359","-25","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"597","45","357.54465190610995","-21","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"598","15","205.68964232792842","3","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"599","55","340.4067494759961","-12","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"600","55","99","-4","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"601","45","222","12","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"602","55","33.425769542007174","18","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"603","15","161","1","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"604","45","131.93648457524068","4","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"605","45","90.85828361619849","-15","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"606","45","94.23656784352704","-24","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"607","15","141","-2","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"608","15","294.89249321719745","23","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"609","15","335.0875489770473","5","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"610","15","166.90849010188913","-3","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"611","15","119.59162126228702","-19","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"612","55","354","-14","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"613","45","274.1579902680868","20","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"614","15","38.10951725545743","22","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"615","15","265","21","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"616","15","63.21723998112566","-18","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"617","45","108.34728423249992","-19","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"618","15","267","19","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"619","45","308.3256811816763","9","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"620","55","132","17","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"621","55","198.15516185332547","14","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"622","15","206.79682090607665","-25","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"623","55","107","-10","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"624","55","249","11","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"625","15","308","-6","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"626","15","217.92714968232457","-18","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"627","45","45","-25","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"628","55","253.87482939849292","-13","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"629","55","203.69986191955718","12","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"630","55","224","0","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"631","45","326.01600975405717","-9","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"632","55","20","-17","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"633","45","127.43517071068493","16","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"634","55","248.59231625251908","-6","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"635","15","175.82585736792123","8","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"636","15","119.89660720189454","-21","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"637","55","310.86479050786113","10","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"638","55","245.6902843089547","-12","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"639","55","50.052492518632334","11","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"640","45","258","22","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"641","45","357.76216833405437","8","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"642","55","255.58858463756428","-12","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"643","15","99","-6","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"644","45","204","-24","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"645","15","334","1","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"646","45","97.9959438310218","10","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"647","45","326","1","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"648","15","4","-9","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"649","45","7.243786192395191","0","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"650","45","344","0","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"651","55","186.10428425933785","-23","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"652","55","320","-3","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"653","55","316","8","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"654","45","30","-8","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3"
"655","45","22.197050020412235","-12","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"656","45","83.34644042944461","-8","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"657","15","346.4888186898048","-1","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"658","45","225.5882050254942","-7","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"659","45","194.26289393453087","18","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"660","55","33.83913866906488","8","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"661","15","213","-19","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"662","15","190.29274620638196","-9","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"663","15","295","-6","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"664","45","5","15","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"665","55","313.1546626124889","-18","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"666","55","76.68471571242287","8","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"667","15","354","24","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"668","45","240.67749831972878","16","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"669","45","70","25","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"670","45","71.2353674801924","-3","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"671","15","219","22","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"672","55","250.30760724212166","18","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"673","15","122.67660254161655","2","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"674","55","90","7","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"675","45","324.554803037418","8","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"676","15","126","21","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"677","45","5.199365993048218","6","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"678","55","236","-4","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"679","55","313.53271386646554","-15","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"680","45","47","20","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"681","15","134.4843743097672","-6","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"682","55","17","-4","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"683","45","336.96558139742274","10","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"684","45","168","-24","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"685","45","308.67081525556216","19","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"686","55","315.0936710785878","-1","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"687","45","25.078638511475447","-1","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"688","45","327.1573412328057","-14","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"689","15","298","18","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"690","55","207","-7","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"691","55","321.8085927236858","2","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"692","55","271.1782394187892","24","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"693","15","84.29374017641965","-3","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"694","55","13","1","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"695","15","223","-8","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"696","15","113","-15","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"697","15","181.5134635764898","-20","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"698","45","352.2462692297966","-3","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"699","45","113","-11","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"700","55","5","16","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"701","45","127","-23","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"702","55","13","12","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"703","55","45","-24","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"704","15","325.2989996995331","19","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"705","55","99","-11","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"706","55","272","-17","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"707","15","162.3877267814928","-2","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"708","55","128.64204203282424","-21","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"709","45","49.50470200637096","19","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"710","15","55","1","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"711","55","222.09991804667982","-12","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"712","55","208","-19","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"713","45","336.3053830501064","-18","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"714","55","193.61367551540843","-4","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"715","15","322.06419846074255","23","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"716","15","310","-19","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"717","15","56.88074469853831","-23","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"718","45","82","-1","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"719","45","131.34794544635838","-20","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"720","15","295.27584074692345","9","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"721","45","124","-10","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"722","45","163","-1","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"723","45","120.005925085419","21","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"724","55","76.44688306263106","-11","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"725","45","306","3","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"726","55","150","10","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"727","45","331.20470697702945","22","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"728","45","256","-14","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"729","55","227.7786968725708","16","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"730","45","40","-13","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"731","15","40.60444781204586","21","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"732","45","57.31433333319353","9","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"733","15","257.0226038883861","6","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"734","55","64.26613706123874","14","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"735","55","104","1","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"736","45","132.87134854860324","10","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"737","45","195","-10","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"738","15","182.19873033629372","-22","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"739","45","231.1313885757744","-25","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"740","45","53.60748337021499","-2","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"741","45","240.59468404122634","-20","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"742","45","114.14422864777538","-13","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"743","45","0.4471704008439019","1","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"744","15","129.5289530417336","17","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"745","45","63.3486605082117","-9","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"746","15","246.88053907454236","-21","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"747","55","106.49747327187481","-23","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"748","45","224","23","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"749","55","42.2476355975453","-25","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"750","55","5.903662530940437","2","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"751","15","149.69421588560783","-22","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"752","55","25","-2","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"753","55","181.4968896202363","14","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"754","45","212.43574647003453","-22","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"755","55","126.93150295140629","23","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"756","15","182.6884083697745","-22","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"757","45","146.11438454516826","-17","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"758","15","19.33378023331767","-1","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
