"RANDOM STATE"
"0 0 -1727483681 295 0.0 false 221438416 1045935790 -1951181933 1268746268 1788231817 1289380055 1812495502 1349475083 -1366852796 544929417 1397545087 1062651705 962824381 466044143 -2018960303 -1329937261 -1669870342 -1841370678 1679347992 1990080448 1732032683 -1897592203 1222918927 -1828431232 764032075 -2098297735 -1164496662 -2011667684 1784180295 -2047846244 -372518720 -1078809909 -502098409 70647741 -334415409 1806378146 1419971028 401903144 -1211603593 -1081307783 678399291 -2133814685 529126311 -1721991230 2001404112 1213818244 -1482609234 62545274 803199848 -760818357 1903542121 644364150 -1629112523 1477483334 -1948132166 -1573900250 1550469319 353896986 691994155 866699846 -812470560 -386072372 -2135805351 1309107327 -1283017518 -1752945494 -230125035 1007541103 -2130880153 -1071545517 -135694443 670153601 -1693287781 850695012 1093527141 252237857 -870351404 -534785690 296316586 -814601078 -1669013306 -2143528075 -567226838 1523093079 -59016534 -1562848938 -1621401432 -1300002856 1013151346 -2059744790 1595315309 -516820809 -1058381142 2053367970 -667609015 -937043908 1482832138 425935609 1716819211 -542054862 1032178895 1141622603 -1838040319 -1713939576 -425609206 276672145 133525154 1741218836 192591934 1619336573 -1288614031 -528681679 -2006090827 -957397209 -1175365454 -1698704832 52005350 1820650187 -2140174696 -687558231 -258901504 -809585054 -1571100256 -2124442729 1007392036 -1529998557 -1277397027 -872047023 -92975220 248991059 609205912 592259156 -1729163836 286659471 -826996321 -907738211 1425211848 -926604540 -260505884 292750822 588295243 -1003838453 -1881990480 -1248463039 1639231439 1384099282 -719024930 -2095723863 1049249006 325042172 2070800127 1170916093 1454470707 1347031990 1101629054 -961609545 808364033 688588972 2123338563 -1952968010 1515523918 1497506336 299699720 1314069431 737343240 -2033541402 1255516554 983102491 -86727205 -175155769 -1641989263 -723347358 -84921815 -1785425149 632678744 1085956241 -1476323790 866617564 -1955618830 -880091787 -762139977 119790341 327885197 1302340686 1687583683 161971620 1410517182 928762177 1466922556 -3286800 700051660 -2027795066 1379239438 -41483433 -1611655678 -876062804 -2055619348 27292395 984747145 242503332 240165972 -1913501394 1061813728 1468504175 -1608094559 -284893147 -2000966868 -72475232 1625251332 -1795477000 -919859251 1050989774 1737875099 1453363770 316842946 -442335564 787281389 361507215 2116397450 -1234307062 -1116655582 -1644853161 -1958496526 -335798174 257868976 1504152337 740508454 1518400409 -2100912305 -2107333117 300374510 507941273 1653106346 1902884884 -1883569221 -2129681391 -1895533671 -820398170 2130364401 1749637565 1532679517 -1350996377 -599967956 -1715680077 1429326277 -1729892419 -1967966894 -1665392162 1844473295 1186740150 1861977530 -1449362285 386643838 1189043207 -1839312259 493206711 265499090 135202736 -461511553 1813922881 78248320 262645282 1036565434 -1090429882 -1141118739 -640151880 -181744374 1286714769 -1610052822 -16706891 149481694 -1000088246 -1405727993 -637912588 -578280216 -1285397928 855035690 597551928 565467143 -1634826734 428903187 505669405 -1940887265 1078965921 -1547138427 -131609193 4847759 -839248538 1755634595 393285901 1554283754 1177354170 1405206890 -104005261 -368160121 -706842443 29722367 1308319686 -728038966 772562645 -285561394 946490678 -1485525507 1509226301 1925070942 -955812325 1408104830 88990044 -1601708621 -1274778033 -1881785069 1107781975 -1698167479 -507265868 -794555914 -1225375645 -414978696 1918634298 -451667535 -1739854430 923190404 -740410350 582347080 -2048303320 -1007240594 -2125040816 -1182564712 562437571 -1724400249 -1448708321 490187933 -684574589 -729276991 1556361874 1114239871 733140581 -496105414 -2044905817 -1742533071 1223564702 484932320 586378075 -1809148372 -1535675177 -125517691 626969325 -45312376 -728700376 1431354529 -1021660121 128715607 256232008 459672654 -468460236 139896424 2024396938 -850685186 -551057182 728675193 -306801272 466340564 -1183981413 -37808519 -1162774536 1626281988 62373044 1878027863 -1575988804 2104581901 -2135846926 2081434645 -537046602 523513862 -379775596 812193073 2043842984 1251070158 -434054736 -523886668 534955464 1178432361 -1967532153 72805697 406609162 -562739315 -1661918202 867729518 -1998051705 26235756 -1238048029 -1189920691 -1770782606 -454340596 -1152596470 -1189185320 -1754447499 -1264663195 467258413 -2004050153 -178491061 -98794788 1005097501 2038412296 -1355638761 -1716389965 1186990027 -56560074 1982449736 -159026324 -1854197571 -372622778 -1153139815 476975786 1083768201 1481096546 -560033987 -1071410379 749488777 -427822644 -187136805 264196171 -936048683 832810 -18312517 -1346948948 1352453586 906593703 1264611109 -2082059702 -1502473721 1377916833 -292149516 1810542411 -2079982693 -1681657676 -220621525 -33521392 859455633 1069616563 32274713 -2049427555 -999113678 -1939423457 1351944615 -531729807 1456855739 -1773899975 -758847580 -2121777021 1624452771 -1813757162 -65500577 328064064 -1482970527 630088359 838006302 -2047259824 273007416 1186369212 -1196942515 445695630 -640724038 1866096450 51785328 -1970002384 -1345498210 1885297087 583243973 -1526435791 -339476581 -1051729432 463936799 -2034575809 -853009158 443051442 -1337824341 -1179904822 -1383487473 -1256671990 -1395388811 252478853 830378220 -1258003181 20438402 -1249334669 -1309073479 1911360550 -486529927 1121318144 230087614 1313204176 10264541 164482095 -736666330 -1607022056 -2003708669 2049749549 -2078936207 -63864357 2000065120 542719652 2052585443 657959414 399352968 1124971202 1415071589 -1902106090 -1611906673 -1878955919 -431476968 1162115952 -59794868 -1040558496 1028669230 -934280753 -215615459 -142009398 671369358 -243180644 -818375345 -407243058 1548202365 -1877953269 797696434 -343505367 -560200492 -1814063137 1702403596 -1784930720 206396014 -349712462 2086887891 -869643726 -883030464 -1775752103 1173556903 -271937163 -1742532855 1522654947 736669919 -271653820 -136686197 -1204798333 1416403629 2072210263 1038972064 -328884122 -704623140 -1687490491 436686347 -998982892 711966463 561508022 277450180 2019659995 1466156676 -657230166 1752057185 -558983942 1104006823 523092587 1496305782 -370956937 1186435391 -19915626 106459660 505667128 -2088616479 1080930720 843577855 -344013911 -1781571826 1310393896 130607767 2013269638 2140016406 390531892 -1544460188 1909727302 -151045232 -1558637055 1098819979 1602521547 2011586714 1181740610 1888982939 -507425332 -643656437 268239417 -1141089003 -1459806364 -2070416165 -1409984052 1879556158 1954454224 2094206815 560874166 -1504749162 -1132122905 -1140023320 844886099 -936722119 -86050151 1365290261 964447348 -391407686 -1730277250 1579697904 -269005609 1421526045 1381291939 1546849953 1376050872 -1847108203 1392715893 -1784647741 -1613258131 749989589 -257461452 46036320 -1688464858 -1529212270 44447267 -234375795"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bird-color-region-1","bird-color-region-2","bird-reproduce-age","bird-size","birds-energy-gain-from-bugs","birds-energy-gain-from-invaders","birds-stride","bug-color-region-1","bug-color-region-2","bug-reproduce-age","bug-size","bugs-stride","constant-simulation-length?","dirt-color","food-left-bugs-eat","food-left-invaders-eat","food-right-bugs-eat","food-right-invaders-eat","graph-values-for","grass-color","grass-growth-rate","grass-level","invader-color-region-1","invader-color-region-2","invader-reproduce-age","invader-size","invaders-stride","left-initial-birds","left-initial-bugs","left-invaders-to-add","left-region-%-grassland","max-birds-age","max-birds-offspring","max-bugs-age","max-bugs-offspring","max-invaders-age","max-invaders-offspring","max-plant-energy","max-y-value-graph-1","max-y-value-graph-2","min-reproduce-energy-birds","min-reproduce-energy-bugs","min-reproduce-energy-invaders","region-boundaries","right-initial-birds","right-initial-bugs","right-invaders-to-add","right-region-%-grassland","rock-color","sprout-delay-time"
"-46","46","-23","23","0","nobody","2198","""NEITHER""","75","25","24","40","2.5","25","25","0.4","125","105","20","1.2","0.3","true","9.9","4","4","4","4","""energy of bugs""","55","10","191.8","12","11","20","1.5","0.3","29","100","150","60","100","2","100","3","100","3","100","1200","1200","30","10","10","[[-45 -1] [1 45]]","0","100","150","100","[216 212 196]","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","current-age","max-age","#-offspring"
"-42","-17","[216 212 196]","""""","9.9","false","0","19","1"
"-41","-17","[216 212 196]","""""","9.9","false","0","11","1"
"-40","-17","58","""""","9.9","true","40","17","1"
"-39","-17","57.5","""""","9.9","true","50","5","1"
"-38","-17","57","""""","9.9","true","60","7","1"
"-37","-17","[216 212 196]","""""","9.9","false","0","13","1"
"-36","-17","59.5","""""","9.9","true","10","0","1"
"-35","-17","9.9","""""","9.9","true","0","19","1"
"-34","-17","[216 212 196]","""""","9.9","false","0","2","1"
"-33","-17","[216 212 196]","""""","9.9","false","0","9","1"
"-32","-17","[216 212 196]","""""","9.9","false","0","3","1"
"-31","-17","58.5","""""","9.9","true","30","18","1"
"-30","-17","9.9","""""","9.9","true","0","16","1"
"-29","-17","9.9","""""","9.9","true","0","8","1"
"-28","-17","59","""""","9.9","true","20","17","1"
"-27","-17","58.5","""""","9.9","true","30","11","1"
"-26","-17","9.9","""""","9.9","true","0","12","1"
"-25","-17","[216 212 196]","""""","9.9","false","0","21","1"
"-24","-17","55","""""","9.9","true","100","14","1"
"-23","-17","[216 212 196]","""""","9.9","false","0","22","1"
"-22","-17","55","""""","9.9","true","100","7","1"
"-21","-17","57.5","""""","9.9","true","50","16","1"
"-20","-17","59.5","""""","9.9","true","10","21","1"
"-19","-17","59","""""","9.9","true","20","3","1"
"-18","-17","58.5","""""","9.9","true","30","23","1"
"-17","-17","[216 212 196]","""""","9.9","false","0","17","1"
"-16","-17","59.5","""""","9.9","true","10","11","1"
"-15","-17","58","""""","9.9","true","40","8","1"
"-14","-17","[216 212 196]","""""","9.9","false","0","12","1"
"-13","-17","[216 212 196]","""""","9.9","false","0","1","1"
"-12","-17","[216 212 196]","""""","9.9","false","0","23","1"
"-11","-17","58.5","""""","9.9","true","30","11","1"
"-10","-17","[216 212 196]","""""","9.9","false","0","23","1"
"-9","-17","[216 212 196]","""""","9.9","false","0","23","1"
"-8","-17","[216 212 196]","""""","9.9","false","0","5","1"
"-7","-17","[216 212 196]","""""","9.9","false","0","-1","1"
"-6","-17","[216 212 196]","""""","9.9","false","0","23","1"
"-5","-17","58","""""","9.9","true","40","13","1"
"-4","-17","9.9","""""","9.9","true","0","17","1"
"-3","-17","59","""""","9.9","true","20","16","1"
"-2","-17","58.5","""""","9.9","true","30","13","1"
"-1","-17","[216 212 196]","""""","9.9","false","0","12","1"
"0","-17","9.9","""""","9.9","false","0","13","0"
"1","-17","9.9","""""","9.9","true","0","7","2"
"2","-17","9.9","""""","9.9","true","0","3","2"
"3","-17","59.5","""""","9.9","true","10","2","2"
"4","-17","59.5","""""","9.9","true","10","22","2"
"5","-17","9.9","""""","9.9","true","0","14","2"
"6","-17","9.9","""""","9.9","true","0","22","2"
"7","-17","59.5","""""","9.9","true","10","16","2"
"8","-17","9.9","""""","9.9","true","0","16","2"
"9","-17","9.9","""""","9.9","true","0","23","2"
"10","-17","9.9","""""","9.9","true","0","5","2"
"11","-17","9.9","""""","9.9","true","0","7","2"
"12","-17","9.9","""""","9.9","true","0","17","2"
"13","-17","9.9","""""","9.9","true","0","7","2"
"14","-17","9.9","""""","9.9","true","0","3","2"
"15","-17","9.9","""""","9.9","true","0","15","2"
"16","-17","58.5","""""","9.9","true","30","21","2"
"17","-17","59.5","""""","9.9","true","10","10","2"
"18","-17","59.5","""""","9.9","true","10","23","2"
"19","-17","58.5","""""","9.9","true","30","1","2"
"20","-17","59.5","""""","9.9","true","10","15","2"
"21","-17","9.9","""""","9.9","true","0","13","2"
"22","-17","9.9","""""","9.9","true","0","4","2"
"23","-17","59","""""","9.9","true","20","10","2"
"24","-17","9.9","""""","9.9","true","0","6","2"
"25","-17","59.5","""""","9.9","true","10","14","2"
"26","-17","9.9","""""","9.9","true","0","25","2"
"27","-17","59.5","""""","9.9","true","10","19","2"
"28","-17","9.9","""""","9.9","true","0","23","2"
"29","-17","9.9","""""","9.9","true","0","21","2"
"30","-17","9.9","""""","9.9","true","0","3","2"
"31","-17","59.5","""""","9.9","true","10","23","2"
"32","-17","9.9","""""","9.9","true","0","3","2"
"33","-17","9.9","""""","9.9","true","0","7","2"
"34","-17","9.9","""""","9.9","true","0","10","2"
"35","-17","9.9","""""","9.9","true","0","25","2"
"36","-17","58","""""","9.9","true","40","-1","2"
"37","-17","9.9","""""","9.9","true","0","21","2"
"38","-17","59","""""","9.9","true","20","10","2"
"39","-17","59","""""","9.9","true","20","20","2"
"40","-17","9.9","""""","9.9","true","0","25","2"
"41","-17","59.5","""""","9.9","true","10","13","2"
"42","-17","59.5","""""","9.9","true","10","-1","2"
"43","-17","58.5","""""","9.9","true","30","14","2"
"44","-17","9.9","""""","9.9","true","0","23","2"
"45","-17","9.9","""""","9.9","true","0","1","2"
"46","-17","9.9","""""","9.9","false","0","10","0"
"-46","-18","9.9","""""","9.9","false","0","18","0"
"-45","-18","[216 212 196]","""""","9.9","false","0","15","1"
"-44","-18","[216 212 196]","""""","9.9","false","0","10","1"
"-43","-18","[216 212 196]","""""","9.9","false","0","16","1"
"-42","-18","[216 212 196]","""""","9.9","false","0","20","1"
"-41","-18","[216 212 196]","""""","9.9","false","0","5","1"
"-40","-18","55","""""","9.9","true","100","15","1"
"-39","-18","55","""""","9.9","true","100","22","1"
"-38","-18","58.5","""""","9.9","true","30","21","1"
"-37","-18","[216 212 196]","""""","9.9","false","0","15","1"
"-36","-18","9.9","""""","9.9","true","0","10","1"
"-35","-18","9.9","""""","9.9","true","0","21","1"
"-34","-18","9.9","""""","9.9","true","0","18","1"
"-33","-18","56.5","""""","9.9","true","70","4","1"
"-32","-18","[216 212 196]","""""","9.9","false","0","7","1"
"-31","-18","9.9","""""","9.9","true","0","7","1"
"-30","-18","[216 212 196]","""""","9.9","false","0","5","1"
"-29","-18","59.5","""""","9.9","true","10","9","1"
"-28","-18","9.9","""""","9.9","true","0","10","1"
"-27","-18","[216 212 196]","""""","9.9","false","0","0","1"
"-26","-18","[216 212 196]","""""","9.9","false","0","7","1"
"-25","-18","[216 212 196]","""""","9.9","false","0","14","1"
"-24","-18","[216 212 196]","""""","9.9","false","0","19","1"
"-23","-18","55","""""","9.9","true","100","17","1"
"-22","-18","[216 212 196]","""""","9.9","false","0","18","1"
"-21","-18","9.9","""""","9.9","true","0","3","1"
"-20","-18","59.5","""""","9.9","true","10","2","1"
"-19","-18","59.5","""""","9.9","true","10","16","1"
"-18","-18","59.5","""""","9.9","true","10","20","1"
"-17","-18","58.5","""""","9.9","true","30","12","1"
"-16","-18","[216 212 196]","""""","9.9","false","0","7","1"
"-15","-18","59","""""","9.9","true","20","9","1"
"-14","-18","57","""""","9.9","true","60","1","1"
"-13","-18","[216 212 196]","""""","9.9","false","0","21","1"
"-12","-18","9.9","""""","9.9","true","0","18","1"
"-11","-18","56.5","""""","9.9","true","70","12","1"
"-10","-18","59.5","""""","9.9","true","10","9","1"
"-9","-18","55","""""","9.9","true","100","20","1"
"-8","-18","[216 212 196]","""""","9.9","false","0","21","1"
"-7","-18","[216 212 196]","""""","9.9","false","0","13","1"
"-6","-18","9.9","""""","9.9","true","0","4","1"
"-5","-18","[216 212 196]","""""","9.9","false","0","15","1"
"-4","-18","[216 212 196]","""""","9.9","false","0","7","1"
"-3","-18","59.5","""""","9.9","true","10","7","1"
"-2","-18","59","""""","9.9","true","20","7","1"
"-1","-18","9.9","""""","9.9","true","0","20","1"
"0","-18","9.9","""""","9.9","false","0","20","0"
"1","-18","9.9","""""","9.9","true","0","18","2"
"2","-18","9.9","""""","9.9","true","0","15","2"
"3","-18","9.9","""""","9.9","true","0","7","2"
"4","-18","59.5","""""","9.9","true","10","4","2"
"5","-18","59.5","""""","9.9","true","10","14","2"
"6","-18","59.5","""""","9.9","true","10","20","2"
"7","-18","59.5","""""","9.9","true","10","7","2"
"8","-18","59.5","""""","9.9","true","10","5","2"
"9","-18","59.5","""""","9.9","true","10","0","2"
"10","-18","9.9","""""","9.9","true","0","16","2"
"11","-18","59.5","""""","9.9","true","10","6","2"
"12","-18","9.9","""""","9.9","true","0","25","2"
"13","-18","9.9","""""","9.9","true","0","18","2"
"14","-18","59.5","""""","9.9","true","10","22","2"
"15","-18","9.9","""""","9.9","true","0","17","2"
"16","-18","9.9","""""","9.9","true","0","6","2"
"17","-18","59.5","""""","9.9","true","10","6","2"
"18","-18","58.5","""""","9.9","true","30","8","2"
"19","-18","58","""""","9.9","true","40","2","2"
"20","-18","59","""""","9.9","true","20","22","2"
"21","-18","59.5","""""","9.9","true","10","7","2"
"22","-18","58","""""","9.9","true","40","-1","2"
"23","-18","57.5","""""","9.9","true","50","14","2"
"24","-18","9.9","""""","9.9","true","0","21","2"
"25","-18","9.9","""""","9.9","true","0","7","2"
"26","-18","9.9","""""","9.9","true","0","12","2"
"27","-18","9.9","""""","9.9","true","0","9","2"
"28","-18","9.9","""""","9.9","true","0","17","2"
"29","-18","9.9","""""","9.9","true","0","21","2"
"30","-18","58","""""","9.9","true","40","2","2"
"31","-18","59.5","""""","9.9","true","10","8","2"
"32","-18","59.5","""""","9.9","true","10","21","2"
"33","-18","9.9","""""","9.9","true","0","4","2"
"34","-18","57.5","""""","9.9","true","50","8","2"
"35","-18","9.9","""""","9.9","true","0","7","2"
"36","-18","9.9","""""","9.9","true","0","1","2"
"37","-18","59.5","""""","9.9","true","10","0","2"
"38","-18","59","""""","9.9","true","20","8","2"
"39","-18","9.9","""""","9.9","true","0","7","2"
"40","-18","9.9","""""","9.9","true","0","22","2"
"41","-18","59.5","""""","9.9","true","10","11","2"
"42","-18","57.5","""""","9.9","true","50","6","2"
"43","-18","9.9","""""","9.9","true","0","1","2"
"44","-18","58.5","""""","9.9","true","30","20","2"
"45","-18","9.9","""""","9.9","true","0","25","2"
"46","-18","9.9","""""","9.9","false","0","21","0"
"-46","-19","9.9","""""","9.9","false","0","20","0"
"-45","-19","55.5","""""","9.9","true","90","18","1"
"-44","-19","55.5","""""","9.9","true","90","2","1"
"-43","-19","58.5","""""","9.9","true","30","18","1"
"-42","-19","[216 212 196]","""""","9.9","false","0","8","1"
"-41","-19","59","""""","9.9","true","20","12","1"
"-40","-19","57.5","""""","9.9","true","50","14","1"
"-39","-19","59","""""","9.9","true","20","17","1"
"-38","-19","9.9","""""","9.9","true","0","12","1"
"-37","-19","[216 212 196]","""""","9.9","false","0","7","1"
"-36","-19","55","""""","9.9","true","100","1","1"
"-35","-19","59","""""","9.9","true","20","1","1"
"-34","-19","[216 212 196]","""""","9.9","false","0","3","1"
"-33","-19","56","""""","9.9","true","80","11","1"
"-32","-19","59","""""","9.9","true","20","7","1"
"-31","-19","9.9","""""","9.9","true","0","7","1"
"-30","-19","[216 212 196]","""""","9.9","false","0","12","1"
"-29","-19","57.5","""""","9.9","true","50","12","1"
"-28","-19","58.5","""""","9.9","true","30","20","1"
"-27","-19","[216 212 196]","""""","9.9","false","0","18","1"
"-26","-19","59.5","""""","9.9","true","10","8","1"
"-25","-19","[216 212 196]","""""","9.9","false","0","7","1"
"-24","-19","[216 212 196]","""""","9.9","false","0","-1","1"
"-23","-19","[216 212 196]","""""","9.9","false","0","13","1"
"-22","-19","9.9","""""","9.9","true","0","22","1"
"-21","-19","9.9","""""","9.9","true","0","3","1"
"-20","-19","58.5","""""","9.9","true","30","10","1"
"-19","-19","58","""""","9.9","true","40","21","1"
"-18","-19","9.9","""""","9.9","true","0","4","1"
"-17","-19","9.9","""""","9.9","true","0","23","1"
"-16","-19","[216 212 196]","""""","9.9","false","0","20","1"
"-15","-19","56.5","""""","9.9","true","70","-1","1"
"-14","-19","[216 212 196]","""""","9.9","false","0","16","1"
"-13","-19","58.5","""""","9.9","true","30","4","1"
"-12","-19","59.5","""""","9.9","true","10","12","1"
"-11","-19","[216 212 196]","""""","9.9","false","0","2","1"
"-10","-19","[216 212 196]","""""","9.9","false","0","-1","1"
"-9","-19","[216 212 196]","""""","9.9","false","0","14","1"
"-8","-19","9.9","""""","9.9","true","0","14","1"
"-7","-19","58.5","""""","9.9","true","30","7","1"
"-6","-19","59.5","""""","9.9","true","10","0","1"
"-5","-19","[216 212 196]","""""","9.9","false","0","17","1"
"-4","-19","59.5","""""","9.9","true","10","2","1"
"-3","-19","[216 212 196]","""""","9.9","false","0","14","1"
"-2","-19","[216 212 196]","""""","9.9","false","0","7","1"
"-1","-19","59.5","""""","9.9","true","10","12","1"
"0","-19","9.9","""""","9.9","false","0","20","0"
"1","-19","59","""""","9.9","true","20","6","2"
"2","-19","9.9","""""","9.9","true","0","18","2"
"3","-19","59","""""","9.9","true","20","0","2"
"4","-19","9.9","""""","9.9","true","0","18","2"
"5","-19","55","""""","9.9","true","100","0","2"
"6","-19","59","""""","9.9","true","20","16","2"
"7","-19","9.9","""""","9.9","true","0","23","2"
"8","-19","59","""""","9.9","true","20","12","2"
"9","-19","9.9","""""","9.9","true","0","7","2"
"10","-19","59.5","""""","9.9","true","10","4","2"
"11","-19","59.5","""""","9.9","true","10","-1","2"
"12","-19","59","""""","9.9","true","20","10","2"
"13","-19","59.5","""""","9.9","true","10","-1","2"
"14","-19","9.9","""""","9.9","true","0","18","2"
"15","-19","9.9","""""","9.9","true","0","19","2"
"16","-19","9.9","""""","9.9","true","0","10","2"
"17","-19","9.9","""""","9.9","true","0","3","2"
"18","-19","58","""""","9.9","true","40","19","2"
"19","-19","9.9","""""","9.9","true","0","17","2"
"20","-19","9.9","""""","9.9","true","0","19","2"
"21","-19","9.9","""""","9.9","true","0","14","2"
"22","-19","59.5","""""","9.9","true","10","6","2"
"23","-19","58.5","""""","9.9","true","30","0","2"
"24","-19","59","""""","9.9","true","20","-1","2"
"25","-19","59.5","""""","9.9","true","10","13","2"
"26","-19","9.9","""""","9.9","true","0","9","2"
"27","-19","58.5","""""","9.9","true","30","22","2"
"28","-19","59.5","""""","9.9","true","10","3","2"
"29","-19","9.9","""""","9.9","true","0","13","2"
"30","-19","59.5","""""","9.9","true","10","-1","2"
"31","-19","9.9","""""","9.9","true","0","3","2"
"32","-19","9.9","""""","9.9","true","0","1","2"
"33","-19","59.5","""""","9.9","true","10","1","2"
"34","-19","56.5","""""","9.9","true","70","0","2"
"35","-19","59","""""","9.9","true","20","0","2"
"36","-19","9.9","""""","9.9","true","0","3","2"
"37","-19","9.9","""""","9.9","true","0","1","2"
"38","-19","9.9","""""","9.9","true","0","25","2"
"39","-19","59","""""","9.9","true","20","20","2"
"40","-19","59","""""","9.9","true","20","0","2"
"41","-19","58.5","""""","9.9","true","30","10","2"
"42","-19","59.5","""""","9.9","true","10","13","2"
"43","-19","59","""""","9.9","true","20","0","2"
"44","-19","59.5","""""","9.9","true","10","23","2"
"45","-19","55","""""","9.9","true","100","17","2"
"46","-19","9.9","""""","9.9","false","0","3","0"
"-46","-20","9.9","""""","9.9","false","0","6","0"
"-45","-20","58","""""","9.9","true","40","17","1"
"-44","-20","[216 212 196]","""""","9.9","false","0","2","1"
"-43","-20","[216 212 196]","""""","9.9","false","0","20","1"
"-42","-20","58.5","""""","9.9","true","30","19","1"
"-41","-20","59","""""","9.9","true","20","5","1"
"-40","-20","55","""""","9.9","true","100","14","1"
"-39","-20","59.5","""""","9.9","true","10","12","1"
"-38","-20","[216 212 196]","""""","9.9","false","0","10","1"
"-37","-20","59.5","""""","9.9","true","10","0","1"
"-36","-20","[216 212 196]","""""","9.9","false","0","2","1"
"-35","-20","[216 212 196]","""""","9.9","false","0","2","1"
"-34","-20","9.9","""""","9.9","true","0","22","1"
"-33","-20","59.5","""""","9.9","true","10","14","1"
"-32","-20","[216 212 196]","""""","9.9","false","0","12","1"
"-31","-20","[216 212 196]","""""","9.9","false","0","23","1"
"-30","-20","57.5","""""","9.9","true","50","3","1"
"-29","-20","59","""""","9.9","true","20","-1","1"
"-28","-20","59","""""","9.9","true","20","3","1"
"-27","-20","[216 212 196]","""""","9.9","false","0","16","1"
"-26","-20","59.5","""""","9.9","true","10","2","1"
"-25","-20","59","""""","9.9","true","20","16","1"
"-24","-20","9.9","""""","9.9","true","0","14","1"
"-23","-20","[216 212 196]","""""","9.9","false","0","10","1"
"-22","-20","[216 212 196]","""""","9.9","false","0","7","1"
"-21","-20","[216 212 196]","""""","9.9","false","0","16","1"
"-20","-20","[216 212 196]","""""","9.9","false","0","14","1"
"-19","-20","9.9","""""","9.9","true","0","3","1"
"-18","-20","[216 212 196]","""""","9.9","false","0","5","1"
"-17","-20","59.5","""""","9.9","true","10","9","1"
"-16","-20","[216 212 196]","""""","9.9","false","0","6","1"
"-15","-20","58","""""","9.9","true","40","3","1"
"-14","-20","[216 212 196]","""""","9.9","false","0","14","1"
"-13","-20","58","""""","9.9","true","40","20","1"
"-12","-20","59","""""","9.9","true","20","11","1"
"-11","-20","[216 212 196]","""""","9.9","false","0","18","1"
"-10","-20","[216 212 196]","""""","9.9","false","0","20","1"
"-9","-20","[216 212 196]","""""","9.9","false","0","22","1"
"-8","-20","9.9","""""","9.9","true","0","25","1"
"-7","-20","[216 212 196]","""""","9.9","false","0","16","1"
"-6","-20","[216 212 196]","""""","9.9","false","0","20","1"
"-5","-20","[216 212 196]","""""","9.9","false","0","22","1"
"-4","-20","9.9","""""","9.9","true","0","12","1"
"-3","-20","58.5","""""","9.9","true","30","15","1"
"-2","-20","[216 212 196]","""""","9.9","false","0","14","1"
"-1","-20","58","""""","9.9","true","40","7","1"
"0","-20","9.9","""""","9.9","false","0","1","0"
"1","-20","9.9","""""","9.9","true","0","11","2"
"2","-20","9.9","""""","9.9","true","0","12","2"
"3","-20","9.9","""""","9.9","true","0","10","2"
"4","-20","9.9","""""","9.9","true","0","20","2"
"5","-20","59.5","""""","9.9","true","10","11","2"
"6","-20","59.5","""""","9.9","true","10","15","2"
"7","-20","9.9","""""","9.9","true","0","23","2"
"8","-20","9.9","""""","9.9","true","0","17","2"
"9","-20","59.5","""""","9.9","true","10","-1","2"
"10","-20","9.9","""""","9.9","true","0","20","2"
"11","-20","59.5","""""","9.9","true","10","21","2"
"12","-20","59.5","""""","9.9","true","10","5","2"
"13","-20","59","""""","9.9","true","20","15","2"
"14","-20","59.5","""""","9.9","true","10","17","2"
"15","-20","59","""""","9.9","true","20","21","2"
"16","-20","59","""""","9.9","true","20","19","2"
"17","-20","9.9","""""","9.9","true","0","4","2"
"18","-20","9.9","""""","9.9","true","0","23","2"
"19","-20","59","""""","9.9","true","20","14","2"
"20","-20","57.5","""""","9.9","true","50","13","2"
"21","-20","9.9","""""","9.9","true","0","7","2"
"22","-20","9.9","""""","9.9","true","0","5","2"
"23","-20","9.9","""""","9.9","true","0","20","2"
"24","-20","9.9","""""","9.9","true","0","14","2"
"25","-20","9.9","""""","9.9","true","0","23","2"
"26","-20","59","""""","9.9","true","20","14","2"
"27","-20","9.9","""""","9.9","true","0","16","2"
"28","-20","59.5","""""","9.9","true","10","7","2"
"29","-20","59.5","""""","9.9","true","10","17","2"
"30","-20","59.5","""""","9.9","true","10","0","2"
"31","-20","9.9","""""","9.9","true","0","8","2"
"32","-20","9.9","""""","9.9","true","0","15","2"
"33","-20","9.9","""""","9.9","true","0","7","2"
"34","-20","9.9","""""","9.9","true","0","21","2"
"35","-20","58","""""","9.9","true","40","-1","2"
"36","-20","58.5","""""","9.9","true","30","1","2"
"37","-20","9.9","""""","9.9","true","0","12","2"
"38","-20","9.9","""""","9.9","true","0","21","2"
"39","-20","58","""""","9.9","true","40","9","2"
"40","-20","59","""""","9.9","true","20","11","2"
"41","-20","59","""""","9.9","true","20","0","2"
"42","-20","59.5","""""","9.9","true","10","15","2"
"43","-20","9.9","""""","9.9","true","0","4","2"
"44","-20","59","""""","9.9","true","20","7","2"
"45","-20","55","""""","9.9","true","100","11","2"
"46","-20","9.9","""""","9.9","false","0","16","0"
"-46","-21","9.9","""""","9.9","false","0","18","0"
"-45","-21","[216 212 196]","""""","9.9","false","0","14","1"
"-44","-21","[216 212 196]","""""","9.9","false","0","14","1"
