"RANDOM STATE"
"0 0 -1727483681 263 0.0 false 87366168 1770291606 -1885326698 420136807 1638593495 -767718914 334241473 -783411832 1076673194 1056494472 -255448520 -107206830 1351572807 2031635321 27015802 -955760667 -1548306938 -844759787 1974324172 1474350808 -232214117 -684547430 -1658134046 -1598509081 -1571304431 -1871145849 -1910014620 761738156 267453990 550085303 -1263293288 -64906705 1858746699 -803626770 1097019765 -954884409 -1839313301 1399058724 38411666 1671955457 -1277218524 1669267994 1200767009 -1225259778 -705362 -965868825 -443655481 -1397386815 -761910344 815511861 -557747888 -1925354892 373943035 752525363 1691448366 -1555710607 2045093708 1773122795 -1278526299 -1742602703 -856358333 577193763 -1714370171 439338695 -413999261 -200896304 110278580 998423936 -387482283 344989759 996478128 1800094417 1434819824 1475006102 1445468329 258682750 -2041589674 1299605128 -2115131189 -1590260714 592897472 -1615531294 -2011390295 2020302823 1455363107 1693897975 -744222953 279054769 -1182694743 195489174 1157724059 -1153518063 -1213449596 -1779544375 -44327130 -895076056 -1035657091 403492493 346861271 -1006253326 -1105186195 -104209345 1863984901 -1176278124 -688003108 -1776617321 -506888156 -689217083 1779340980 -1309755 -345206362 605844059 101158741 -705005848 -1816332570 -1289516803 795745966 1215603848 -2046086931 -1284858038 707092198 -1348637721 -1767584218 -1726227234 413831839 483512920 1561017206 941486792 -477406057 -1588695330 -1564206685 -470291161 -728759922 1858743810 2017986057 594366675 -840991969 -628514428 -1295447731 -218203216 -2133883571 -1389847201 -1535916584 1828974100 589669924 1071924706 -1408656983 -1668198554 1500503738 1608251200 -74933718 1182730225 644442033 -851458090 -1042199816 514960413 1813203672 249061403 2141624224 -823513907 1858774827 1625267383 600067343 578480474 -242694747 -373737213 -1997948077 -740951151 2096754580 -1095544048 888421976 -1743235031 1357548646 -1702685378 -1209417370 -4693355 1693918522 221596481 -1310695029 343984359 -2137437304 -303640370 -546084964 2096334568 1247333839 573681608 871193847 -59339101 1631541776 -67964220 -293490986 -1448928887 -408729318 -740775505 1336385521 1289849944 1275188026 -266983696 -45821893 -439663793 -1884893512 531363467 1864578004 1590462311 516834555 972707473 -27543981 1852399164 -1767320590 -1469335513 -1845961476 -1637417048 1800485662 1339330742 1355085536 15285846 -2010476643 294080421 -338948865 581149126 -478724200 600639527 -1828515764 -1441128360 -1135134818 -529625290 1396956010 -178001253 -1504729383 -1141958385 -720840057 813456809 2001724680 -682616002 529787619 -929536850 1083194003 2004090973 -74925683 1816470315 -171638211 -614977747 -1874242790 789253762 1739037865 -754472940 1933141135 -462337823 -80228133 -1172587255 -608961647 1697991883 1420669085 -2050223631 1985132160 -626762023 46356593 -749709002 52602609 -1765963347 -2115712176 -1436888109 1954240192 -1939246294 147770953 1131868835 1982272866 -1017154547 372979842 -610182246 -997927334 -1099382542 -1511238120 -1193087165 1046017876 603442916 -917969323 1228914357 -1211373277 1322311488 -128185690 -1368905404 923818017 1820428463 1209906676 -1372988290 -1594286900 -1775730498 -645611152 825666792 1238782397 -1175854368 1190077481 488550967 -1664585825 1393213869 -398654300 -1814615190 -1034219415 400531862 -1186188815 -1504382351 2000189805 1458353494 -1101442782 1668346274 -2084367000 -494723035 -758645591 -1057254328 -1309772753 -630321737 2031105537 667429868 -1041425853 1901107203 1346509811 -784976112 -1237033154 -2094672900 -1928351965 -1640026083 1544013041 1538892981 -1015882760 -837304600 -363416478 1604563269 537709572 -74633268 821440223 -1767628623 472765378 1166488251 1355755077 1334359296 -1688665969 1384501364 -574363230 1572180349 1348965264 -1123113325 295778082 -1749260620 313566012 -1381725076 -968494974 -1985083068 -1129807256 1740767658 1757077767 1785360918 -1779616212 1246642716 298188247 -1619263084 430485869 576389291 1415300935 1556442545 193203434 520891575 2105162694 296690719 1556200150 -1008545614 -744945512 -397983491 -787730022 683704349 1087863710 1018687376 1571569089 -1950481306 -1527592297 728673546 1822583791 -1917921929 -1213840559 2741029 714853869 -477013859 -1207691524 119831811 -1524278616 1533979524 1053027036 1421728255 -1212576938 -2039864699 -85536128 1362165749 -434864484 -951050904 -1899324164 652165958 1025331869 -1064757478 -2052672950 1291884107 1735157166 -1122961600 -118866949 -1572581259 -924357049 -1690267787 -632206556 -454649501 -1332091494 -1318166407 1710577194 1154624296 1847100944 -563916956 -1994192588 2003504370 1276899884 1891025993 1226827744 -1076952358 -1425106847 -1258602995 934771606 1915150965 1628518578 -969625346 58007879 -319602114 -1621521013 -1126365178 -283726512 1685387156 126536154 1454052372 -767074677 230344607 1346712787 1236130623 -986355932 1058889319 -1591233129 -1078417871 445399434 -118344788 -1805874037 1889382096 443489333 -1017673620 628715173 1554573230 1960977426 838886193 -1593252878 1263787955 1288124495 1900900190 1806822927 -166037264 -1329927073 120037096 1171542863 1445850421 1447838475 1685582918 1761714202 -153079310 64371225 459211309 -943696271 418569138 -1887115884 -761663297 -623216660 -2104118168 1283606966 -1072870548 1012145127 1949381444 457862789 -294700022 1363397371 -33664852 1067714828 -1490376666 -802973378 -2024705500 1211503585 272705415 1945098285 621252004 -1935218293 1651120763 729811228 -1241070060 -1480554127 1501543439 336368076 -971976152 986649556 2085832402 1707320767 -1809580066 -78353835 -1404333310 899371498 -393158097 375241474 -1209859888 -1434202787 -1369884680 2044949697 490908914 601041024 -1321735740 -822160162 -1427685510 1055018183 -1446950888 1797065349 1037458075 -155756176 137493656 -446772508 234601762 -1563313871 -380439930 -259538810 -1561340985 -1632858565 1365967540 2130505976 167116290 723428768 223847172 830407105 -1643692790 -478655835 -361303803 549880584 1602839392 -408922820 835795994 -553522433 -152158132 827463604 1882618356 916618353 -200388305 1439336528 1239737806 -382566500 -1366125272 1132472664 80587058 -1153841080 -1985134775 -502400015 -1613496506 -1233313507 -1208038329 1197277460 -288549230 452490186 -2099010677 1533823960 784646061 -121092878 1693195458 60973175 267041783 -1140257403 -2137414012 1316106750 339874661 1639288595 -2025375115 447210323 1230073343 1766776402 -943858249 697835387 -693067201 -1944513529 1190911449 1841712716 -1789695543 370007048 1898466458 -559497452 -448589475 2108293001 857918431 -361458147 609211119 1219763790 645712947 -1096438079 1557767056 684703561 -576505146 840876374 1022588689 1333531194 -2108950026 1923563455 -2132977355 1818460690 95136541 -10482484 -893632694 -1834159078 -282188634 1478512542 -637447964 247706501 -973430447 1722146940 2130560438 719609126 284112363 -2017841333 -553597871 569277983 2139611025"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","driver-amplitude","driver-frequency","driver-size","driver-x","driver-y","friction","membrane-edge-x","membrane-edge-y","stiffness","three-d?","view-angle"
"337","15.320995257953594","323","28.606601717798213","11.89058274961259","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","18","15","1.283981031814379","0.49911190144966533","{turtles 1004 189 1121 252}"
"338","13.913573587027983","300","-3.3933982822017867","6.260896065910144","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-14","15","-4.345705651888068","-0.14704428963127752","{turtles 617 1354 407 35}"
"339","15.094805720550678","233","17.414213562373096","1.7934364445758055","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","16","2","0.3792228822027106","0.7864806095183158","{turtles 297 384 892 723}"
"340","14.766742356686187","19","8.435028842544403","12.501998269289151","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","19","-0.9330305732552506","-0.2324421763649952","{turtles 350 389 978 536}"
"341","15.428986452141537","3","-7.020815280171309","-10.304869471605155","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","-17","1.715945808566152","-0.3124653925732963","{turtles 885 1005 770 651}"
"342","15.749486785524706","222","-4.020815280171309","-9.022868138072482","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","8","-17","2.9979471420988255","-0.036057516750933355","{turtles 959 867 731 706}"
"343","14.593558599622419","136","3.5355339059327378","1.909768304422412","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","5","-1.6257656015103252","-0.6580305929240746","{turtles 205 529 356 654}"
"344","16.009337117935964","299","24.899494936611667","13.936843408355513","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","15","14","4.037348471743849","0.8556664338112722","{turtles 1630 401 260 545}"
"345","15.091608612159746","238","20.121320343559642","2.4877547921986296","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","18","3","0.3664344486389873","0.38668264053793144","{turtles 1098 955 201 1051}"
"346","105","320","-4.142135623730951","-14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","10","-20","0","0","{turtles 106 1333 882}"
"347","15.035380252198703","126","17.292893218813454","-0.5655857723917374","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","18","-1","0.1415210087948101","0.6174899408244552","{turtles 1064 1031 1203 151}"
"348","14.588339010136751","27","-20.535533905932738","-5.182177865385733","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","-5","-1.6466439594529956","0.47993361700042336","{turtles 1345 80 749 355}"
"349","14.933225768048686","98","-19.414213562373096","-1.68131049017835","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-18","-2","-0.2670969278052551","0.3932864489416478","{turtles 728 1084 589 1501}"
"350","105","353","9.142135623730951","14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-5","20","0","0","{turtles 1462 340 1622}"
"351","14.425921740692852","270","3.9497474683058327","2.653434431077237","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","7","-2.296313037228595","-1.0048194966106896","{turtles 1349 1201 864 1301}"
"352","105","353","32.72792206135786","12.727922061357855","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","20","18","0","0","{turtles 729 1259 1284}"
"353","16.57320901852389","42","20.19238815542512","15.485224229520682","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","11","13","6.292836074095566","0.8071856219751892","{turtles 1571 1275 1118 200}"
"354","15.20475858917134","216","26.77817459305202","8.597208949737373","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","19","11","0.8190343566853521","0.25062346304381244","{turtles 1665 625 493 1461}"
"355","14.704337909358696","71","-21.535533905932738","-4.718182268497955","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-18","-5","-1.1826483625652182","0.3138072481318676","{turtles 894 348 874 1447}"
"356","14.637932199098305","318","2.8284271247461903","1.3801559211394105","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","4","-1.4482712036067793","-0.26117939077465485","{turtles 343 315 521 1437}"
"357","14.670384823942857","49","-11.82842712474619","-4.146887828974766","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-9","-4","-1.3184607042285756","0.9469052628467127","{turtles 626 1423 902 1653}"
"358","15.123623025884191","63","-5.778174593052023","-7.283682489515258","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","-11","0.4944921035367631","-1.5997205216402814","{turtles 1281 1473 1426 291}"
"359","13.376245368601984","108","1.7781745930520234","1.283156067459954","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","11","-6.495018525592068","-1.1909073477095542","{turtles 1093 377 1666 454}"
"360","14.259097789667189","306","6.899494936611665","6.935886095280419","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","14","-2.9636088413312445","-1.14956390379542","{turtles 1289 906 582 1417}"
"361","14.227052110742779","205","-25.48528137423857","-11.577072931267455","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","-12","-3.0917915570288854","-0.07987981855677666","{turtles 73 1498 312 1513}"
"362","15.597379293022204","311","1.0502525316941673","-2.5602302962170196","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","6","-7","2.389517172088812","-0.3278540342630502","{turtles 895 1415 773 642}"
"363","15.289678559702597","186","-4.435028842544403","-12.276314603734015","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","-19","1.1587142388103864","0.12614996133800618","{turtles 1228 106 882 1023}"
"364","16.616398511572257","335","0.5147186257614287","-2.0196873279495424","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","-12","6.465594046289027","0.4505137792958976","{turtles 48 386 1226 846}"
"365","13.851920976414391","24","-19.65685424949238","-10.249170343834813","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-14","-8","-4.592316094342432","0.27106067358253105","{turtles 1434 1491 512 1324}"
"366","14.103026924422585","245","-9.535533905932738","-7.123426208242401","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","-5","-3.5878923023096636","0.17509148475148692","{turtles 1432 1531 995 1352}"
"367","14.862409524735394","88","-18.121320343559642","-2.6716822446180686","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-16","-3","-0.5503619010584261","0.750734339552147","{turtles 1116 1650 614 18}"
"368","15.762782887265532","267","11.949747468305834","8.000879017367957","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","7","3.0511315490621254","-0.010145234000922583","{turtles 557 1034 1566 473}"
"369","15.072435310793093","178","7.535533905932738","3.8252751491051096","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","5","0.2897412431723724","-0.20067187681430848","{turtles 674 443 832 1651}"
"370","55","207","-12","3.078181289931011","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","-12","0","3.078181289931011","0","{turtles 1598 1018 1021 759}"
"371","16.427278647867006","198","22.19238815542512","14.901502746893145","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","13","13","5.709114591468028","0.8963355878422017","{turtles 588 1561 1230 1275}"
"372","15.408183713013155","336","-8.707106781186548","0.9256280708660738","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-8","-1","1.6327348520526213","1.344429698327978","{turtles 835 388 125 1296}"
"373","16.50239513034505","243","5.9289321881345245","-1.0614872904852763","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","13","-10","6.009580521380198","1.3025363854085314","{turtles 31 1567 1441 1678}"
"374","105","8","16.464466094067262","-3.5355339059327373","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","20","-5","0","0","{turtles 21 457 470}"
"375","15.179696666612925","59","-0.24264068711928566","-3.5238540206675824","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","-6","0.7187866664517026","-0.4153375173239741","{turtles 190 12 516 199}"
"376","105","62","-20","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-20","0","0","0","{turtles 1391 76 861}"
"377","13.575319543512403","73","2.7781745930520234","2.079452767101632","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","11","-5.69872182595039","-1.2563157986302858","{turtles 1514 216 523 359}"
"378","13.597315567752572","28","-11.949747468305834","-10.560485197295542","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-7","-7","-5.61073772898971","-0.15997169301130798","{turtles 171 1325 619 1680}"
"379","16.305785368391376","66","1.6360389693210715","-1.140819557113419","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","8","-9","5.223141473565509","0.28220307391388755","{turtles 929 800 510 519}"
"380","14.437664060848121","63","6.0710678118654755","4.821724055257961","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","10","-2.249343756607513","-1.584753339534158","{turtles 1158 54 1143 530}"
"381","15.690595190612935","280","11.36396103067893","9.12634179313067","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","9","2.762380762451742","-0.8223025533863175","{turtles 467 784 993 1364}"
"382","105","36","6.564971157455597","-13.435028842544401","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","20","-19","0","0","{turtles 1027 768 442}"
"383","14.874011423853094","279","-13.727922061357857","-13.23187636594548","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","-18","-0.5039543045876246","-0.5707744554172938","{turtles 111 458 511 1172}"
"384","15.060076054985377","184","18.414213562373096","1.654517782314604","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","17","2","0.2403042199415092","0.6571501446795084","{turtles 1051 201 1263 339}"
"385","15.093894455975995","306","12","0.3755778239039822","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","12","0","0.3755778239039822","0.7101044190207606","{turtles 283 1467 1425 802}"
"386","16.670317586718504","131","1.5147186257614287","-1.8040110273645613","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","10","-12","6.681270346874008","0.6933257440271301","{turtles 1175 879 1362 364}"
"387","13.76715173593378","203","-0.050252531694167324","0.018354412040951118","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","7","-4.931393056264881","-0.4952870827297892","{turtles 1494 268 668 1537}"
"388","15.12372867143658","113","-7.707106781186548","-0.2121920954402221","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-7","-1","0.49491468574632536","1.1701384339239602","{turtles 113 1608 36 372}"
"389","14.80688772572918","16","9.435028842544403","12.662579745461116","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-4","19","-0.7724490970832845","-0.24701010814070207","{turtles 1462 593 795 340}"
"390","14.933225768048686","327","-16.585786437626904","1.147116634567837","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-18","2","-0.26709692780525796","0.3932864489416388","{turtles 421 88 714 188}"
"391","15.856067665480184","243","7.514718625761429","-5.061010712317831","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","16","-12","3.424270661920738","0.9051664794811568","{turtles 304 114 438 1627}"
"392","105","263","-27.071067811865476","-7.071067811865475","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-20","-10","0","0","{turtles 962 123 845}"
"393","15.043058418514724","235","14.292893218813452","-0.5348731071276545","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","15","-1","0.172233674058893","0.8340202143382848","{turtles 1497 787 594 1077}"
"394","13.575319543512402","323","-12.778174593052023","-13.476896419002417","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","-11","-5.698721825950395","-1.256315798630283","{turtles 286 1295 1247 453}"
"395","13.78146985333698","112","4.192388155425119","4.318267568773039","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","13","-4.8741205866520785","-1.161369522018408","{turtles 932 224 1514 681}"
"396","105","178","-32.14213562373095","-14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-18","-20","0","0","{turtles 1224 105 1013}"
"397","14.426155184617077","121","-19.72792206135786","-15.023301322889544","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-7","-18","-2.295379261531689","-0.37940774251471404","{turtles 1341 51 829 698}"
"398","15.484200988955218","104","12.757359312880714","-2.305836731298415","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","17","-6","1.9368039558208698","0.6197476104023055","{turtles 469 89 578 244}"
"399","14.339812462156651","310","-27.02081528017131","-14.6615654315447","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-15","-17","-2.6407501513733926","-0.08436874468169114","{turtles 302 10 629 1664}"
"400","14.192763448506938","174","-7.656854249492381","-8.88580045546463","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","-8","-3.2289462059722496","-1.1717173835752746","{turtles 257 1002 1125 1014}"
"401","15.801313765455895","40","25.899494936611667","13.104749998435242","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","16","14","3.205255061823579","0.8038032177364706","{turtles 43 107 778 344}"
"402","13.834084428545232","284","-5.807611844574881","4.528725869606042","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-15","13","-4.6636622858190755","-0.20668520348764635","{turtles 819 1070 186 951}"
"403","15.284656860419153","311","-2.435028842544403","-12.296401400867794","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","11","-19","1.1386274416766082","0.0520792435569325","{turtles 1134 613 1333 106}"
"404","105","346","17.878679656440358","-2.1213203435596424","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","20","-3","0","0","{turtles 1017 21 970}"
"405","14.796979578225585","181","5.414213562373095","0.602131875275431","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","2","-0.8120816870976639","0.42733544068020674","{turtles 1575 185 813 174}"
"406","14.699781382882737","270","0.41421356237309515","0.2133390939040425","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","2","-1.2008744684690524","-0.035432718789346264","{turtles 1539 605 1659 622}"
"407","13.77432305574092","142","-4.100505063388335","4.996787159575345","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-14","14","-4.902707777036318","-0.19915704307007986","{turtles 338 986 1070 819}"
"408","14.531731387456084","6","8.606601717798213","8.733527267622552","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","15","-1.8730744501756602","-1.0297434687614127","{turtles 1303 1563 906 1289}"
"409","14.088789590591357","156","2.020815280171309","8.37597364253674","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-10","17","-3.644841637634567","-0.3334833561537622","{turtles 1547 1132 1321 1320}"
"410","14.721944473415155","63","5.949747468305833","3.8375253619664527","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","7","-1.1122221063393793","-0.9988976316315874","{turtles 280 130 128 1201}"
"411","16.377289982659914","303","17.65685424949238","11.166014180132034","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","12","8","5.509159930639655","1.2017214292398275","{turtles 422 1580 61 1092}"
"412","14.766742356686187","159","-18.435028842544405","-14.36805941579965","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","-19","-0.9330305732552475","-0.23244217636499917","{turtles 1171 1639 1329 81}"
"413","14.220572073990079","129","-9.757359312880714","1.1249289830796","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-14","6","-3.1177117040396847","0.6297726406537372","{turtles 447 561 1167 710}"
"414","13.202954152943525","22","-2.6360389693210715","-0.8242223575469723","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-9","9","-7.1881833882259","-0.2347029416792251","{turtles 1312 318 611 1436}"
"415","13.654051504798879","324","-19.606601717798213","-15.990395698602699","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-9","-15","-5.383793980804487","-0.5965352336679826","{turtles 940 663 172 1658}"
"416","16.035288747068982","186","0.6862915010152388","-7.172553510708832","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","12","-16","4.141154988275927","0.5446493107000177","{turtles 176 1413 1536 16}"
"417","105","157","-25.14213562373095","-14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-11","-20","0","0","{turtles 1154 1452 203}"
"418","16.377289982659914","187","6.343145750507619","-0.14769431885272954","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","12","-8","5.50915993063965","1.201721429239819","{turtles 434 426 281 1269}"
"419","55","119","-14.414213562373096","1.663967727557916","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","-13","-2","3.078181289931011","0","{turtles 161 1097 1075 1045}"
"420","13.54894266331029","72","-19.36396103067893","-12.168190377437764","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-13","-9","-5.804229346758837","0.22270264961443206","{turtles 1491 979 1130 512}"
"421","14.89113516018185","13","-15.878679656440358","1.6858609842870385","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-18","3","-0.4354593592726039","0.464343614116884","{turtles 1326 1155 390 144}"
"422","16.537813669359142","267","18.36396103067893","12.515215708115498","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","12","9","6.15125467743657","1.2656361843144037","{turtles 69 1212 411 856}"
"423","13.280008714737416","339","-20.48528137423857","-15.365246515288908","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-12","-12","-6.879965141050338","-0.39769752535125874","{turtles 249 1505 1099 1232}"
"424","14.473037154795595","189","-10.928932188134524","4.963216431047849","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-18","10","-2.107851380817625","0.060171171622535616","{turtles 1484 794 946 1307}"
"425","13.654164280838888","251","-5.050252531694167","-0.4335954083386193","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-10","7","-5.383342876644451","0.37045856736160215","{turtles 733 569 715 1538}"
