"RANDOM STATE"
"0 0 -1727483681 361 0.0 false -974470434 376627823 -184531234 -1388899055 1797293225 1908192726 425471240 90815841 2056377964 -541834194 -213968863 286029686 -40068788 1047198368 1649699276 -974153659 -1095248600 -1233537991 1448039664 -2070775578 -1861200754 1094586306 -700595589 -293410166 927360970 201667304 -138405336 216929001 -1796148882 -884397562 -66185125 1436471253 -1523237451 -546171225 -424793644 -1599301422 -1155714870 1318018147 745783945 -914308430 1253475968 -1753065790 1599290179 -548874322 717312812 262051050 273697122 -356501555 -1783717447 -608926738 1376827410 1263650109 1158968323 -1728683095 294274219 656957157 1183335280 -1766027311 1489024269 806988931 2094686240 -1057014010 1127588934 -2079964541 369684911 1617328350 1952566357 -1447142268 -1856761804 1226563778 -1786402122 -1961473797 1222923205 -1124829396 1511599786 1349695729 -1444993645 1182749976 962949394 1930339723 786421250 -654233110 -1716923712 -939728066 1140619387 -870217359 1625464089 -1953415319 839584097 1898898593 -1238942357 -535849053 512798770 1473210866 -170748580 -1008143516 -971077441 -911603283 250840439 727068948 -1167595717 2094129835 798648295 177651780 94405808 513411033 -1791059316 -1205567052 1201125178 -2031103624 275250238 1291791300 -736751618 843152625 197667284 -2067578298 -83649400 -1969239562 -599915363 -403308874 1068071726 944763738 -1537325355 1465761267 1565940158 -1852332633 -218690729 -22524034 1251293781 -196681980 748485620 -1623954741 -1606063276 385838329 1964557649 1978770410 808043884 -1854386287 801817271 -400334996 1448976824 910109785 -1247712268 -1575227851 1404020311 111952087 -1499438090 -1214069178 -2000972429 -1947771664 -98157427 248343130 -1508161013 -1988002800 -791401938 713024904 791811454 -1845297644 517766367 2063855232 1809807970 -1599775394 1785820422 1927159358 1384313595 -1247129678 -690386179 2102857666 1043946486 1911294819 -2123133535 -418478095 1043950117 2023217596 -985137159 95789344 1025492764 -208225509 -251019389 -242128099 -1796303099 -1775325616 -2064368279 -862675766 -512587490 -1000295841 674386595 252354384 -1665686692 -359327515 -1164170818 -603916309 74108257 -1359841562 -2146187241 -83622963 -1764650176 108670804 -313520508 1136505775 -1220791030 1154594546 1870154054 -285369984 -1614966282 334055516 590256080 322111360 364447934 1525988944 896847432 26523843 1375338771 -67692236 -581037778 1001506004 2136302799 663727383 254498232 1528489657 -1071858485 12123390 909208097 2132529671 2139901252 -1208686000 -2081109843 771043577 -444373256 1055958936 1140725153 -1796203900 -470326146 -398494529 1622569214 1817204459 -1680765092 -60938118 -681556039 1966437706 2055883669 -1262679015 797402166 -1555087175 -1214246769 -1258085670 1112023094 2124769668 168235439 -1429752581 -1104322563 1222828745 357684530 -33074127 -1744351168 -291781606 1638376627 1769912494 2084779216 -513127460 1831684648 -251269629 1839260387 -1790880182 -1723809503 -1940090864 1614393310 1522531690 1277099402 81754876 1683047909 525964443 2091078838 -796750638 -1303947733 868328977 1374711682 -2004320581 1263762916 227067957 -1697684699 -1878873036 -200562828 1835059247 1113777797 -1376840870 961347076 -254773054 481260090 1583253565 1642500518 -2116669470 -1388741532 -1956267107 -861142604 -1379929438 87005530 -810849192 1845862348 -14302121 818589147 -199688827 -241843154 1654815724 -113020607 6638447 -1350147082 1258083080 -886175355 1814434958 -1067009377 1965682997 1016718702 -1064218461 1441954742 -1032516177 698837218 -380424577 -1169967230 653014192 631418292 -1202753106 -1892241853 -657944606 734943076 -922263255 -1625798995 -2133207304 871734965 1185240555 -1389957709 1169111808 1142014943 -169809651 243965370 175876198 1797040770 -1829269282 -1631696090 -1741120622 -1438176880 23547989 799654052 -1443248539 -152436303 -1457198354 1987832576 -851325854 737147226 2054056884 -1717069098 599734928 -1047016082 -261589316 2128124081 702998880 -427955897 -538659303 -1748020819 -1485316400 -1465997334 1400625457 -773122301 -2057760335 945733076 1028486205 -1655307445 363260040 -18613418 -1151634730 -1551227026 -1110790206 -1954606112 -746637701 472124755 -7092457 -1262641397 822644126 2113442767 -346124672 790137238 -2011958157 947952229 -1720755461 -541155286 -1052530848 -860092059 -1708897591 -1638733898 1600781633 -923715679 -150101475 1691236869 980994513 634816369 1441895840 1460234199 1064080498 299374713 2117806800 2093245007 31323193 -525528813 -1393123768 -1481596106 543779530 1002252343 88781687 1370710925 1040801202 -1567168389 1935121494 1123539186 -1313447434 -1184282099 -1640085399 -1133387194 1572418907 -1945020353 -772833711 707433281 -1027379362 -1717712491 2141276274 -1430322863 -495470850 -1057555776 -1142789328 1867087438 -1976804179 781061732 -1973484371 -138398908 1303192579 -2085941704 1036187434 693672877 372326889 1142048555 464565763 -410729563 1811155858 1577670403 2034721069 1647214491 1118992997 1694867120 684738509 -1811908209 -59170654 754286195 285208319 -2078639742 -296696395 1610106049 -2001775556 1804263055 -912884435 20190583 504734977 -647460785 1588849310 121853859 -884018724 1139447621 2057026921 3399951 -1060666723 352363253 713281454 1034539942 -1790877116 -462571306 142746822 670415272 -532164037 711275708 885113572 -1284500989 1404144181 -1673391819 -2055649824 -1646441981 116535489 1720357816 757217215 -727142037 667752889 -1466344411 -2000828375 1146493957 82395549 -150194771 555173433 1375376886 363832446 2042417609 -1120753356 90476130 2090448949 -1805958765 1271262324 -369216116 942585364 -695456482 81569947 1182399307 -1391012916 -2137476235 1782504234 1642166288 1714733927 -461613312 897653745 2000746533 -102105493 182178068 2112836224 359092252 -473882191 1156988533 -1276253751 1483890479 -1394241838 -1310717370 -1859082749 89485198 38061880 1981605869 -1747884014 -521314034 -1099755936 -1899298276 -1512107902 1678017129 -506886239 224862954 -1187750716 -1440787620 1754444092 650987971 -1088596007 -1806626955 1217537678 -521536770 -1934742016 -914138888 -742201329 -1062999246 1087524011 -1141425243 -1741494491 -928347949 1317115102 -464367984 1649381470 -799096857 -546566386 -1502886015 -1989353585 1775908471 -697196785 -1998597472 967537002 889452677 -600782895 -205980838 -1105820774 -1262508068 711630476 -1312713521 -1708328227 -479847136 19063188 -204275926 -1621581677 -534624907 1952198325 535018508 1906837164 -1747384562 397738650 1165590635 -1386756032 -1952851818 -1416188499 -740230597 -798700484 1855002876 -25459722 -252471610 2040565228 409049112 -1622707129 164715422 -1012880362 -1722470207 1636221003 -641131408 -691883649 -1049603508 111312804 858224267 -1009084258 696449480 765622345 1099993519 -1928278584 1655779116 -228820937 -56200154 2084927299 -841554060 191341141 701711014 102530335 2141976886 101792895 -426423599 1826391580 1859381725 558095922 2108465488 905709240"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-energy-green","avg-energy-orange","avg-energy-purple","avg-speed","init-avg-energy","init-avg-speed","initial-#-particles","initial-gas-temperature","last-saved-filename","max-particle-energy","max-tick-delta","min-particle-energy","mouse-interaction","particle-size","particles-to-add","root-url-for-export","sensor-blue-reading","sensor-blue-total","sensor-colors","sensor-placed?","sensor-red-reading","sensor-red-total","show-wall-hits?","tick-delta","toggle-blue-state","toggle-red-state","visualize-particle-speed"
"-34","34","-25","25","0","nobody","464","""DIRECTED""","1.4800000000000009","374.99999999999994","375.00000000000017","0","0","8.467941284264068","0","0","100","375","""""","10000","0.02","0","""none - let particles move""","1","2","0","0","[]","[0 25 125 95 35]","false","0","[]","true","0.02","0","0","""no"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","color-type","valve-1?","valve-2?","pressure?","surface-energy","birthday","my-call","number","reading","my-history","light-up-threshold","index"
"1","5","0","""""","9.9"
"2","5","0","""""","9.9"
"3","5","0","""""","9.9"
"4","5","0","""""","9.9"
"5","5","0","""""","9.9"
"6","5","0","""""","9.9"
"7","5","0","""""","9.9"
"8","5","0","""""","9.9"
"9","5","0","""""","9.9"
"10","5","0","""""","9.9"
"11","5","0","""""","9.9"
"12","5","0","""""","9.9"
"13","5","0","""""","9.9"
"14","5","0","""""","9.9"
"15","5","0","""""","9.9"
"16","5","0","""""","9.9"
"17","5","0","""""","9.9"
"18","5","0","""""","9.9"
"19","5","0","""""","9.9"
"20","5","0","""""","9.9"
"21","5","0","""""","9.9"
"22","5","0","""""","9.9"
"23","5","0","""""","9.9"
"24","5","0","""""","9.9"
"25","5","0","""""","9.9"
"26","5","0","""""","9.9"
"27","5","0","""""","9.9"
"28","5","0","""""","9.9"
"29","5","0","""""","9.9"
"30","5","0","""""","9.9"
"31","5","0","""""","9.9"
"32","5","0","""""","9.9"
"33","5","0","""""","9.9"
"34","5","0","""""","9.9"
"-34","4","0","""""","9.9"
"-33","4","0","""""","9.9"
"-32","4","0","""""","9.9"
"-31","4","0","""""","9.9"
"-30","4","0","""""","9.9"
"-29","4","0","""""","9.9"
"-28","4","0","""""","9.9"
"-27","4","0","""""","9.9"
"-26","4","0","""""","9.9"
"-25","4","0","""""","9.9"
"-24","4","0","""""","9.9"
"-23","4","0","""""","9.9"
"-22","4","0","""""","9.9"
"-21","4","0","""""","9.9"
"-20","4","0","""""","9.9"
"-19","4","0","""""","9.9"
"-18","4","0","""""","9.9"
"-17","4","0","""""","9.9"
"-16","4","0","""""","9.9"
"-15","4","0","""""","9.9"
"-14","4","0","""""","9.9"
"-13","4","0","""""","9.9"
"-12","4","0","""""","9.9"
"-11","4","0","""""","9.9"
"-10","4","0","""""","9.9"
"-9","4","0","""""","9.9"
"-8","4","0","""""","9.9"
"-7","4","0","""""","9.9"
"-6","4","0","""""","9.9"
"-5","4","0","""""","9.9"
"-4","4","0","""""","9.9"
"-3","4","0","""""","9.9"
"-2","4","0","""""","9.9"
"-1","4","0","""""","9.9"
"0","4","0","""""","9.9"
"1","4","0","""""","9.9"
"2","4","0","""""","9.9"
"3","4","0","""""","9.9"
"4","4","0","""""","9.9"
"5","4","0","""""","9.9"
"6","4","0","""""","9.9"
"7","4","0","""""","9.9"
"8","4","0","""""","9.9"
"9","4","0","""""","9.9"
"10","4","0","""""","9.9"
"11","4","0","""""","9.9"
"12","4","0","""""","9.9"
"13","4","0","""""","9.9"
"14","4","0","""""","9.9"
"15","4","0","""""","9.9"
"16","4","0","""""","9.9"
"17","4","0","""""","9.9"
"18","4","0","""""","9.9"
"19","4","0","""""","9.9"
"20","4","0","""""","9.9"
"21","4","0","""""","9.9"
"22","4","0","""""","9.9"
"23","4","0","""""","9.9"
"24","4","0","""""","9.9"
"25","4","0","""""","9.9"
"26","4","0","""""","9.9"
"27","4","0","""""","9.9"
"28","4","0","""""","9.9"
"29","4","0","""""","9.9"
"30","4","0","""""","9.9"
"31","4","0","""""","9.9"
"32","4","0","""""","9.9"
"33","4","0","""""","9.9"
"34","4","0","""""","9.9"
"-34","3","0","""""","9.9"
"-33","3","0","""""","9.9"
"-32","3","0","""""","9.9"
"-31","3","0","""""","9.9"
"-30","3","0","""""","9.9"
"-29","3","0","""""","9.9"
"-28","3","0","""""","9.9"
"-27","3","0","""""","9.9"
"-26","3","0","""""","9.9"
"-25","3","0","""""","9.9"
"-24","3","0","""""","9.9"
"-23","3","0","""""","9.9"
"-22","3","0","""""","9.9"
"-21","3","0","""""","9.9"
"-20","3","0","""""","9.9"
"-19","3","0","""""","9.9"
"-18","3","0","""""","9.9"
"-17","3","0","""""","9.9"
"-16","3","0","""""","9.9"
"-15","3","0","""""","9.9"
"-14","3","0","""""","9.9"
"-13","3","0","""""","9.9"
"-12","3","0","""""","9.9"
"-11","3","0","""""","9.9"
"-10","3","0","""""","9.9"
"-9","3","0","""""","9.9"
"-8","3","0","""""","9.9"
"-7","3","0","""""","9.9"
"-6","3","0","""""","9.9"
"-5","3","0","""""","9.9"
"-4","3","0","""""","9.9"
"-3","3","0","""""","9.9"
"-2","3","0","""""","9.9"
"-1","3","0","""""","9.9"
"0","3","0","""""","9.9"
"1","3","0","""""","9.9"
"2","3","0","""""","9.9"
"3","3","0","""""","9.9"
"4","3","0","""""","9.9"
"5","3","0","""""","9.9"
"6","3","0","""""","9.9"
"7","3","0","""""","9.9"
"8","3","0","""""","9.9"
"9","3","0","""""","9.9"
"10","3","0","""""","9.9"
"11","3","0","""""","9.9"
"12","3","0","""""","9.9"
"13","3","0","""""","9.9"
"14","3","0","""""","9.9"
"15","3","0","""""","9.9"
"16","3","0","""""","9.9"
"17","3","0","""""","9.9"
"18","3","0","""""","9.9"
"19","3","0","""""","9.9"
"20","3","0","""""","9.9"
"21","3","0","""""","9.9"
"22","3","0","""""","9.9"
"23","3","0","""""","9.9"
"24","3","0","""""","9.9"
"25","3","0","""""","9.9"
"26","3","0","""""","9.9"
"27","3","0","""""","9.9"
"28","3","0","""""","9.9"
"29","3","0","""""","9.9"
"30","3","0","""""","9.9"
"31","3","0","""""","9.9"
"32","3","0","""""","9.9"
"33","3","0","""""","9.9"
"34","3","0","""""","9.9"
"-34","2","0","""""","9.9"
"-33","2","0","""""","9.9"
"-32","2","0","""""","9.9"
"-31","2","0","""""","9.9"
"-30","2","0","""""","9.9"
"-29","2","0","""""","9.9"
"-28","2","0","""""","9.9"
"-27","2","0","""""","9.9"
"-26","2","0","""""","9.9"
"-25","2","0","""""","9.9"
"-24","2","0","""""","9.9"
"-23","2","0","""""","9.9"
"-22","2","0","""""","9.9"
"-21","2","0","""""","9.9"
"-20","2","0","""""","9.9"
"-19","2","0","""""","9.9"
"-18","2","0","""""","9.9"
"-17","2","0","""""","9.9"
"-16","2","0","""""","9.9"
"-15","2","0","""""","9.9"
"-14","2","0","""""","9.9"
"-13","2","0","""""","9.9"
"-12","2","0","""""","9.9"
"-11","2","0","""""","9.9"
"-10","2","0","""""","9.9"
"-9","2","0","""""","9.9"
"-8","2","0","""""","9.9"
"-7","2","0","""""","9.9"
"-6","2","0","""""","9.9"
"-5","2","0","""""","9.9"
"-4","2","0","""""","9.9"
"-3","2","0","""""","9.9"
"-2","2","0","""""","9.9"
"-1","2","0","""""","9.9"
"0","2","0","""""","9.9"
"1","2","0","""""","9.9"
"2","2","0","""""","9.9"
"3","2","0","""""","9.9"
"4","2","0","""""","9.9"
"5","2","0","""""","9.9"
"6","2","0","""""","9.9"
"7","2","0","""""","9.9"
"8","2","0","""""","9.9"
"9","2","0","""""","9.9"
"10","2","0","""""","9.9"
"11","2","0","""""","9.9"
"12","2","0","""""","9.9"
"13","2","0","""""","9.9"
"14","2","0","""""","9.9"
"15","2","0","""""","9.9"
"16","2","0","""""","9.9"
"17","2","0","""""","9.9"
"18","2","0","""""","9.9"
"19","2","0","""""","9.9"
"20","2","0","""""","9.9"
"21","2","0","""""","9.9"
"22","2","0","""""","9.9"
"23","2","0","""""","9.9"
"24","2","0","""""","9.9"
"25","2","0","""""","9.9"
"26","2","0","""""","9.9"
"27","2","0","""""","9.9"
"28","2","0","""""","9.9"
"29","2","0","""""","9.9"
"30","2","0","""""","9.9"
"31","2","0","""""","9.9"
"32","2","0","""""","9.9"
"33","2","0","""""","9.9"
"34","2","0","""""","9.9"
"-34","1","0","""""","9.9"
"-33","1","0","""""","9.9"
"-32","1","0","""""","9.9"
"-31","1","0","""""","9.9"
"-30","1","0","""""","9.9"
"-29","1","0","""""","9.9"
"-28","1","0","""""","9.9"
"-27","1","0","""""","9.9"
"-26","1","0","""""","9.9"
"-25","1","0","""""","9.9"
"-24","1","0","""""","9.9"
"-23","1","0","""""","9.9"
"-22","1","0","""""","9.9"
"-21","1","0","""""","9.9"
"-20","1","0","""""","9.9"
"-19","1","0","""""","9.9"
"-18","1","0","""""","9.9"
"-17","1","0","""""","9.9"
"-16","1","0","""""","9.9"
"-15","1","0","""""","9.9"
"-14","1","0","""""","9.9"
"-13","1","0","""""","9.9"
"-12","1","0","""""","9.9"
"-11","1","0","""""","9.9"
"-10","1","0","""""","9.9"
"-9","1","0","""""","9.9"
"-8","1","0","""""","9.9"
"-7","1","0","""""","9.9"
"-6","1","0","""""","9.9"
"-5","1","0","""""","9.9"
"-4","1","0","""""","9.9"
"-3","1","0","""""","9.9"
"-2","1","0","""""","9.9"
"-1","1","0","""""","9.9"
"0","1","0","""""","9.9"
"1","1","0","""""","9.9"
"2","1","0","""""","9.9"
"3","1","0","""""","9.9"
"4","1","0","""""","9.9"
"5","1","0","""""","9.9"
"6","1","0","""""","9.9"
"7","1","0","""""","9.9"
"8","1","0","""""","9.9"
"9","1","0","""""","9.9"
"10","1","0","""""","9.9"
"11","1","0","""""","9.9"
"12","1","0","""""","9.9"
"13","1","0","""""","9.9"
"14","1","0","""""","9.9"
"15","1","0","""""","9.9"
"16","1","0","""""","9.9"
"17","1","0","""""","9.9"
"18","1","0","""""","9.9"
"19","1","0","""""","9.9"
"20","1","0","""""","9.9"
"21","1","0","""""","9.9"
"22","1","0","""""","9.9"
"23","1","0","""""","9.9"
"24","1","0","""""","9.9"
"25","1","0","""""","9.9"
"26","1","0","""""","9.9"
"27","1","0","""""","9.9"
"28","1","0","""""","9.9"
"29","1","0","""""","9.9"
"30","1","0","""""","9.9"
"31","1","0","""""","9.9"
"32","1","0","""""","9.9"
"33","1","0","""""","9.9"
"34","1","0","""""","9.9"
"-34","0","0","""""","9.9"
"-33","0","0","""""","9.9"
"-32","0","0","""""","9.9"
"-31","0","0","""""","9.9"
"-30","0","0","""""","9.9"
"-29","0","0","""""","9.9"
"-28","0","0","""""","9.9"
"-27","0","0","""""","9.9"
"-26","0","0","""""","9.9"
"-25","0","0","""""","9.9"
"-24","0","0","""""","9.9"
"-23","0","0","""""","9.9"
"-22","0","0","""""","9.9"
"-21","0","0","""""","9.9"
"-20","0","0","""""","9.9"
"-19","0","0","""""","9.9"
"-18","0","0","""""","9.9"
"-17","0","0","""""","9.9"
"-16","0","0","""""","9.9"
"-15","0","0","""""","9.9"
"-14","0","0","""""","9.9"
"-13","0","0","""""","9.9"
"-12","0","0","""""","9.9"
"-11","0","0","""""","9.9"
"-10","0","0","""""","9.9"
"-9","0","0","""""","9.9"
"-8","0","0","""""","9.9"
"-7","0","0","""""","9.9"
"-6","0","0","""""","9.9"
"-5","0","0","""""","9.9"
"-4","0","0","""""","9.9"
"-3","0","0","""""","9.9"
"-2","0","0","""""","9.9"
"-1","0","0","""""","9.9"
"0","0","0","""""","9.9"
"1","0","0","""""","9.9"
"2","0","0","""""","9.9"
"3","0","0","""""","9.9"
"4","0","0","""""","9.9"
"5","0","0","""""","9.9"
"6","0","0","""""","9.9"
"7","0","0","""""","9.9"
"8","0","0","""""","9.9"
"9","0","0","""""","9.9"
"10","0","0","""""","9.9"
"11","0","0","""""","9.9"
"12","0","0","""""","9.9"
"13","0","0","""""","9.9"
"14","0","0","""""","9.9"
"15","0","0","""""","9.9"
"16","0","0","""""","9.9"
"17","0","0","""""","9.9"
"18","0","0","""""","9.9"
"19","0","0","""""","9.9"
"20","0","0","""""","9.9"
"21","0","0","""""","9.9"
"22","0","0","""""","9.9"
"23","0","0","""""","9.9"
"24","0","0","""""","9.9"
"25","0","0","""""","9.9"
"26","0","0","""""","9.9"
"27","0","0","""""","9.9"
"28","0","0","""""","9.9"
"29","0","0","""""","9.9"
"30","0","0","""""","9.9"
"31","0","0","""""","9.9"
"32","0","0","""""","9.9"
"33","0","0","""""","9.9"
"34","0","0","""""","9.9"
"-34","-1","0","""""","9.9"
"-33","-1","0","""""","9.9"
"-32","-1","0","""""","9.9"
"-31","-1","0","""""","9.9"
"-30","-1","0","""""","9.9"
"-29","-1","0","""""","9.9"
"-28","-1","0","""""","9.9"
"-27","-1","0","""""","9.9"
"-26","-1","0","""""","9.9"
"-25","-1","0","""""","9.9"
"-24","-1","0","""""","9.9"
"-23","-1","0","""""","9.9"
"-22","-1","0","""""","9.9"
"-21","-1","0","""""","9.9"
"-20","-1","0","""""","9.9"
"-19","-1","0","""""","9.9"
"-18","-1","0","""""","9.9"
"-17","-1","0","""""","9.9"
"-16","-1","0","""""","9.9"
"-15","-1","0","""""","9.9"
"-14","-1","0","""""","9.9"
"-13","-1","0","""""","9.9"
"-12","-1","0","""""","9.9"
"-11","-1","0","""""","9.9"
"-10","-1","0","""""","9.9"
"-9","-1","0","""""","9.9"
"-8","-1","0","""""","9.9"
"-7","-1","0","""""","9.9"
"-6","-1","0","""""","9.9"
"-5","-1","0","""""","9.9"
"-4","-1","0","""""","9.9"
"-3","-1","0","""""","9.9"
"-2","-1","0","""""","9.9"
"-1","-1","0","""""","9.9"
"0","-1","0","""""","9.9"
"1","-1","0","""""","9.9"
"2","-1","0","""""","9.9"
"3","-1","0","""""","9.9"
"4","-1","0","""""","9.9"
"5","-1","0","""""","9.9"
"6","-1","0","""""","9.9"
"7","-1","0","""""","9.9"
"8","-1","0","""""","9.9"
"9","-1","0","""""","9.9"
"10","-1","0","""""","9.9"
"11","-1","0","""""","9.9"
"12","-1","0","""""","9.9"
"13","-1","0","""""","9.9"
"14","-1","0","""""","9.9"
"15","-1","0","""""","9.9"
"16","-1","0","""""","9.9"
"17","-1","0","""""","9.9"
"18","-1","0","""""","9.9"
"19","-1","0","""""","9.9"
"20","-1","0","""""","9.9"
"21","-1","0","""""","9.9"
"22","-1","0","""""","9.9"
"23","-1","0","""""","9.9"
"24","-1","0","""""","9.9"
"25","-1","0","""""","9.9"
"26","-1","0","""""","9.9"
"27","-1","0","""""","9.9"
"28","-1","0","""""","9.9"
"29","-1","0","""""","9.9"
"30","-1","0","""""","9.9"
"31","-1","0","""""","9.9"
"32","-1","0","""""","9.9"
"33","-1","0","""""","9.9"
"34","-1","0","""""","9.9"
"-34","-2","0","""""","9.9"
"-33","-2","0","""""","9.9"
"-32","-2","0","""""","9.9"
"-31","-2","0","""""","9.9"
"-30","-2","0","""""","9.9"
"-29","-2","0","""""","9.9"
"-28","-2","0","""""","9.9"
"-27","-2","0","""""","9.9"
"-26","-2","0","""""","9.9"
"-25","-2","0","""""","9.9"
"-24","-2","0","""""","9.9"
"-23","-2","0","""""","9.9"
"-22","-2","0","""""","9.9"
"-21","-2","0","""""","9.9"
"-20","-2","0","""""","9.9"
"-19","-2","0","""""","9.9"
"-18","-2","0","""""","9.9"
"-17","-2","0","""""","9.9"
"-16","-2","0","""""","9.9"
"-15","-2","0","""""","9.9"
"-14","-2","0","""""","9.9"
"-13","-2","0","""""","9.9"
"-12","-2","0","""""","9.9"
"-11","-2","0","""""","9.9"
"-10","-2","0","""""","9.9"
"-9","-2","0","""""","9.9"
"-8","-2","0","""""","9.9"
"-7","-2","0","""""","9.9"
"-6","-2","0","""""","9.9"
"-5","-2","0","""""","9.9"
"-4","-2","0","""""","9.9"
"-3","-2","0","""""","9.9"
"-2","-2","0","""""","9.9"
"-1","-2","0","""""","9.9"
"0","-2","0","""""","9.9"
"1","-2","0","""""","9.9"
"2","-2","0","""""","9.9"
"3","-2","0","""""","9.9"
"4","-2","0","""""","9.9"
"5","-2","0","""""","9.9"
"6","-2","0","""""","9.9"
"7","-2","0","""""","9.9"
"8","-2","0","""""","9.9"
"9","-2","0","""""","9.9"
"10","-2","0","""""","9.9"
"11","-2","0","""""","9.9"
"12","-2","0","""""","9.9"
"13","-2","0","""""","9.9"
"14","-2","0","""""","9.9"
"15","-2","0","""""","9.9"
"16","-2","0","""""","9.9"
"17","-2","0","""""","9.9"
"18","-2","0","""""","9.9"
"19","-2","0","""""","9.9"
"20","-2","0","""""","9.9"
"21","-2","0","""""","9.9"
"22","-2","0","""""","9.9"
"23","-2","0","""""","9.9"
"24","-2","0","""""","9.9"
"25","-2","0","""""","9.9"
"26","-2","0","""""","9.9"
"27","-2","0","""""","9.9"
"28","-2","0","""""","9.9"
"29","-2","0","""""","9.9"
"30","-2","0","""""","9.9"
"31","-2","0","""""","9.9"
"32","-2","0","""""","9.9"
"33","-2","0","""""","9.9"
"34","-2","0","""""","9.9"
"-34","-3","0","""""","9.9"
"-33","-3","0","""""","9.9"
"-32","-3","0","""""","9.9"
"-31","-3","0","""""","9.9"
"-30","-3","0","""""","9.9"
"-29","-3","0","""""","9.9"
"-28","-3","0","""""","9.9"
"-27","-3","0","""""","9.9"
"-26","-3","0","""""","9.9"
"-25","-3","0","""""","9.9"
"-24","-3","0","""""","9.9"
"-23","-3","0","""""","9.9"
"-22","-3","0","""""","9.9"
"-21","-3","0","""""","9.9"
"-20","-3","0","""""","9.9"
"-19","-3","0","""""","9.9"
"-18","-3","0","""""","9.9"
"-17","-3","0","""""","9.9"
"-16","-3","0","""""","9.9"
"-15","-3","0","""""","9.9"
"-14","-3","0","""""","9.9"
"-13","-3","0","""""","9.9"
"-12","-3","0","""""","9.9"
"-11","-3","0","""""","9.9"
"-10","-3","0","""""","9.9"
"-9","-3","0","""""","9.9"
"-8","-3","0","""""","9.9"
"-7","-3","0","""""","9.9"
"-6","-3","0","""""","9.9"
"-5","-3","0","""""","9.9"
"-4","-3","0","""""","9.9"
"-3","-3","0","""""","9.9"
"-2","-3","0","""""","9.9"
"-1","-3","0","""""","9.9"
"0","-3","0","""""","9.9"
"1","-3","0","""""","9.9"
"2","-3","0","""""","9.9"
"3","-3","0","""""","9.9"
"4","-3","0","""""","9.9"
"5","-3","0","""""","9.9"
"6","-3","0","""""","9.9"
"7","-3","0","""""","9.9"
"8","-3","0","""""","9.9"
"9","-3","0","""""","9.9"
"10","-3","0","""""","9.9"
"11","-3","0","""""","9.9"
"12","-3","0","""""","9.9"
"13","-3","0","""""","9.9"
"14","-3","0","""""","9.9"
"15","-3","0","""""","9.9"
"16","-3","0","""""","9.9"
"17","-3","0","""""","9.9"
"18","-3","0","""""","9.9"
"19","-3","0","""""","9.9"
"20","-3","0","""""","9.9"
"21","-3","0","""""","9.9"
"22","-3","0","""""","9.9"
"23","-3","0","""""","9.9"
"24","-3","0","""""","9.9"
"25","-3","0","""""","9.9"
"26","-3","0","""""","9.9"
"27","-3","0","""""","9.9"
"28","-3","0","""""","9.9"
"29","-3","0","""""","9.9"
"30","-3","0","""""","9.9"
"31","-3","0","""""","9.9"
"32","-3","0","""""","9.9"
"33","-3","0","""""","9.9"
"34","-3","0","""""","9.9"
"-34","-4","0","""""","9.9"
"-33","-4","0","""""","9.9"
"-32","-4","0","""""","9.9"
"-31","-4","0","""""","9.9"
"-30","-4","0","""""","9.9"
"-29","-4","0","""""","9.9"
"-28","-4","0","""""","9.9"
"-27","-4","0","""""","9.9"
"-26","-4","0","""""","9.9"
"-25","-4","0","""""","9.9"
"-24","-4","0","""""","9.9"
"-23","-4","0","""""","9.9"
"-22","-4","0","""""","9.9"
"-21","-4","0","""""","9.9"
"-20","-4","0","""""","9.9"
"-19","-4","0","""""","9.9"
"-18","-4","0","""""","9.9"
"-17","-4","0","""""","9.9"
"-16","-4","0","""""","9.9"
"-15","-4","0","""""","9.9"
"-14","-4","0","""""","9.9"
"-13","-4","0","""""","9.9"
"-12","-4","0","""""","9.9"
"-11","-4","0","""""","9.9"
"-10","-4","0","""""","9.9"
"-9","-4","0","""""","9.9"
"-8","-4","0","""""","9.9"
"-7","-4","0","""""","9.9"
"-6","-4","0","""""","9.9"
"-5","-4","0","""""","9.9"
"-4","-4","0","""""","9.9"
"-3","-4","0","""""","9.9"
"-2","-4","0","""""","9.9"
"-1","-4","0","""""","9.9"
"0","-4","0","""""","9.9"
"1","-4","0","""""","9.9"
"2","-4","0","""""","9.9"
"3","-4","0","""""","9.9"
"4","-4","0","""""","9.9"
"5","-4","0","""""","9.9"
"6","-4","0","""""","9.9"
"7","-4","0","""""","9.9"
"8","-4","0","""""","9.9"
"9","-4","0","""""","9.9"
"10","-4","0","""""","9.9"
"11","-4","0","""""","9.9"
"12","-4","0","""""","9.9"
"13","-4","0","""""","9.9"
"14","-4","0","""""","9.9"
"15","-4","0","""""","9.9"
"16","-4","0","""""","9.9"
"17","-4","0","""""","9.9"
"18","-4","0","""""","9.9"
"19","-4","0","""""","9.9"
"20","-4","0","""""","9.9"
"21","-4","0","""""","9.9"
"22","-4","0","""""","9.9"
"23","-4","0","""""","9.9"
"24","-4","0","""""","9.9"
"25","-4","0","""""","9.9"
