"RANDOM STATE"
"0 0 -1727483681 547 0.0 false 405952203 -1690750621 904936005 960641167 978507344 -1538459443 -1130659619 -554150869 -170722248 -165265981 -40397874 1359570808 -348478371 1223099219 697225143 1164943337 -524831002 564347148 -1716993481 -332375686 -26891468 1461686880 -1338263999 -866108656 430153995 1199437440 -770039965 1448491740 -2073665320 -1044669583 316274341 -1295350716 -1319786667 1075139891 113349500 227826226 -780149220 1602717935 -857314497 25579311 248226742 -175078952 578427415 730055338 1552490792 1210668147 635932707 1792713398 -1159639070 126922003 1266923692 -1879351376 -1247460724 -315924410 -59985717 9518584 1213758877 -251876345 -383208942 931811261 1490964594 694945261 -1259708591 1021493459 1866922412 781058908 864499615 1377708184 -440032788 -1735147124 -1641256881 -2035021707 -1210749388 -793757755 -1048770810 -1394209972 -414553602 -1904185489 -68661299 -1663896525 -1359161441 -1222947683 727160311 1708281792 -772294005 528207882 485215215 -1341606194 1295249204 -274012034 -1575019268 -1256085711 -536967338 1600725710 610725378 294169032 -1234526734 -1384182034 2041684197 1162469777 865084910 1530675483 1538414131 -631192503 -466080347 -1764986992 1045649649 -838227691 666137937 -1915048778 -557785860 -68150157 -1219275248 -1408196294 -1846980918 81560806 -1493728626 1914847017 -811160496 -1669148864 551400404 -1145396537 317090266 -1617266168 -1594856662 2141738488 1916504334 291399793 2106061839 -2022099906 476672656 1274070414 -1885932470 -1859180546 770966152 -1357059545 1977706400 1648274870 -803755661 -2067623400 288469119 -1039769841 813841270 -822730744 921313398 702072953 1788005013 -171649095 -1091715001 -584563656 1065049779 54030284 -1507669979 524753777 -847349591 -811298335 -702447863 -147959313 -578984214 406888501 -2018624962 -1901964967 1043646506 338467656 -1879346195 421118979 -1042079921 -1499195471 -549440024 -1586582842 1671863684 1087820594 1660261183 1627390299 288635049 2121435652 1123297383 750393501 1923659695 -645794659 -1984531818 335183799 1715697686 -988977949 -1746509968 -553123553 1353008793 -1503621650 -241585713 -1152373354 220879993 -754900019 -1775667489 1046395932 -897347774 862336312 -573779549 1646508796 1249728831 1999830374 -462907941 640127417 923432712 -935544025 1263980262 1847951860 -2013853852 730995876 1440697889 -1516743392 -1902201701 192461096 66737832 -284706135 -433947090 -1893946851 1118178547 122797095 491896906 351205163 -1916002639 -917348859 844553302 467945206 -1172501754 1379183619 -1503487024 -1747895625 1440477973 1110902111 874732859 317654824 1856784590 -1095840498 -646899103 317438803 417169470 -1075213546 410812440 693448089 2065716159 -1335207252 1704169983 -1576126284 1449071667 -259735307 1088996110 836967023 9030776 1318308729 783243769 1068080502 1966438198 -1747529821 914563756 -1840484857 799928298 -1751264826 791495834 -955477728 653864237 -675464160 -159896127 -1683783273 -355878151 -214694700 -1424555814 -1322817035 77504995 -1529483815 196948119 -961456741 -590635682 1001431904 323758266 734700972 97508225 1881954276 1347720538 -473724780 -223665508 1410205249 -1988020636 -70128869 -978916887 -1276477986 1690050377 -841208922 -434910635 -55479113 1286068763 1988419667 1247539000 -1504301596 -912761535 589419935 -1758785306 -1024422019 -708760940 1936110937 -1856886631 -1577217978 1702439202 715363118 -1522908527 -593882115 -1966716583 -1385779730 300281606 2024190279 751814387 2076084678 -355163620 886308327 -1495122489 359790035 1261248752 1892228829 209862650 2140243138 -268034114 1780043088 -1482113294 1911344991 566672385 -1249627451 1370078021 -1888001045 855044724 -1093393479 584923151 1202745631 -59930179 263846318 -929347730 -1364517713 -498434977 2056321197 692118410 -1199809627 1623300023 865388499 -649665272 -216255538 -2174793 979925052 1501049562 960876367 -490733528 1360687922 -240532248 2114435091 -2092633797 853143189 1226418177 1917937505 1860962718 784310787 1028683292 -68804353 767764284 -356981252 861664689 -1064954127 67508186 -102137190 360175064 475833372 453004189 934244292 -1306957290 1190030736 -1985872311 -2034753180 84273293 -1372606224 -89008236 -1791999572 -1876183415 -53878442 944159819 -1479291068 -390150945 797981578 1449601014 -1713591865 -48485014 1428258057 -203209433 1650799094 -993554556 -1640521765 -1122679368 -1507314299 -1522153621 1162280040 -1143889081 -1662217069 -643763300 -1044494929 -127372637 673903870 1617802090 -597610587 -1976282957 50647457 -474058753 -1556377439 -211494686 737822204 -294268323 1175467021 -1611578372 -964557685 609580623 -87231103 -1178219203 -225020909 756773548 345425575 384044069 1865606659 1425240547 -489348474 1146941622 682140622 1880341524 -1280245501 -1295123251 550794656 1869743594 -1216994033 1892367276 1058710721 -48011412 -1604805809 556379562 556922318 2071796916 -699595450 1427582352 700032174 1114667114 1979902922 -1259166621 -1189339113 -995329545 1720902462 566061250 1754676966 -1718123612 -445169652 906417252 433462024 -1012906732 -905777440 -1316007849 1357156147 -285576869 1886519146 378258006 -636843351 929288745 -1427950875 1671770457 148422633 -1679686632 -1597957676 1362436289 1761565777 -778781332 -573613563 -130394908 1297520092 493093990 393621871 1801599226 -630863985 950428938 1629115734 -1768031212 1667047712 1640418302 1730629648 -1011257470 1680704381 -1883672002 2080686697 1573495468 288396243 -496222018 -435396476 1552285002 807348091 -607854786 -935678398 438604733 259978973 -1656282367 -1095954351 1428758387 -27563259 797751666 -188518858 1202609333 994663700 -1721219640 2014959909 1262315218 1042201595 -2116869987 1761313535 -732150398 -1852062506 -1814549433 -95715507 899537906 1217345784 1901407920 1163160689 -137155516 397795647 1844281026 1281649804 15044340 -1847399824 236491143 -143875313 -1880905111 159232632 -1383340791 -1970947274 382431842 1401157670 -1918054699 1115447708 770442428 1352347841 -560358128 768407868 764301697 -1543794390 640068918 -396817925 -1758097934 298795441 64629427 -201695806 821090018 1440531208 184903225 13555200 1308475063 278075126 426823183 -1223611343 -413117648 1524332796 1591982626 -1169403561 1344793583 -1484731365 10149130 1134787047 -1199283260 -1719801897 -521628220 1397071879 -2110264023 -1258051180 -1827820867 -1250212009 1340126137 1040499184 -1006991811 330060891 -383230206 215148331 -479880546 -1779317987 1925693357 -1474059459 -2007100938 266664838 1273989913 1611958158 863818269 79476835 -1972294057 2016920669 1579137352 1799757189 992842089 838929238 -1319246115 332293132 -2117484226 -600333339 21659470 937048427 1372367109 -354419323 -84563174 948110552 -1494076908 -1575202564 2005980818 -375671056 -2029140240 -1739122645 -223695153 1719766659 -935613323 837811520 -1913169532 1687224832 549281916 593903070 2017435945 -519680346 -965546652 -78599070 -1404881285 1858091261"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","decay-chance","decays","last-count","number-nuclei"
"905","102","94","-24","31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"906","102","90","-33","-21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"907","102","163","-3","-10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"908","102","309","37","-10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"909","102","99","-10","18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"910","102","214","38","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"911","102","267","-25","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"912","102","142","-34","-33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"913","102","143","-19","-29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"914","102","167","-26","-10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"915","102","17","19","-1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"916","102","200","-40","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"917","102","60","-20","36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"918","85","139","-23","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"919","102","66","-21","-20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"920","85","225","-41","-35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"921","102","64","34","-17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"922","102","202","-16","35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"923","102","292","-15","43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"924","85","62","-41","25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"925","102","214","-23","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"926","102","231","33","-33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"927","102","287","8","24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"928","102","280","12","32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"929","102","118","-32","-34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"930","102","187","45","-39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"931","102","247","39","-19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"932","102","123","-23","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"933","102","233","23","-5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"934","102","197","2","-42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"935","102","181","43","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"936","85","237","43","-44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"937","102","279","-40","-26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"938","85","236","-29","24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"939","102","22","-37","-6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"940","102","336","22","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"941","102","108","13","-29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"942","102","152","9","-15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"943","102","160","-36","-31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"944","102","45","37","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"945","102","45","38","-24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"946","102","122","40","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"947","102","253","-43","-11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"948","102","325","10","-27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"949","102","138","34","34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"950","102","143","31","-38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"951","102","190","44","-39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"952","85","314","42","-4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"953","102","169","27","-11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"954","102","108","-38","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"955","102","117","-33","11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"956","85","142","-30","24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"957","102","264","-5","-10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"958","102","211","13","-4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"959","102","150","-3","-29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"960","102","303","32","-26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"961","85","35","16","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"962","102","36","-29","10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"963","102","99","-29","-11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"964","102","72","19","-37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"965","102","288","35","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"966","102","258","-18","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"967","102","337","-25","-5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"968","85","231","2","-24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"969","102","303","42","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"970","102","252","25","36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"971","102","208","9","17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"972","102","105","28","10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"973","102","43","9","-19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"974","102","198","-10","-8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"975","102","1","-15","25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"976","102","232","-45","30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"977","102","262","-7","-11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"978","102","22","17","19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"979","102","358","1","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"980","85","206","-28","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"981","102","13","-22","17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"982","102","15","15","-5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"983","102","59","14","13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"984","102","212","13","12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"985","102","96","-2","-37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"986","102","73","-45","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"987","102","159","15","-20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"988","102","159","37","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"989","102","55","-28","-19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"990","85","19","-20","-17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"991","102","38","37","-40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"992","102","204","-3","18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"993","102","313","20","-17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"994","102","93","-30","19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"995","102","223","-27","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"996","102","343","39","31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"997","102","178","43","4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"998","102","147","-4","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"999","102","227","3","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1000","85","253","-17","45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1001","102","122","34","-45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1002","102","324","41","13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1003","102","264","-4","-23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1004","102","351","21","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1005","102","35","-32","-16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1006","102","267","11","-13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1007","102","297","11","29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1008","102","358","17","9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1009","102","139","-3","30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1010","102","129","-24","34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1011","102","11","34","43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1012","102","144","12","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1013","102","195","-37","-28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1014","102","271","-15","30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1015","85","129","40","-15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1016","102","73","-44","33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1017","102","206","-26","-9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1018","102","121","15","-10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1019","102","101","44","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1020","102","269","1","34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1021","102","175","-23","-11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1022","85","329","-4","-32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1023","102","291","-2","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1024","102","22","22","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1025","102","8","-16","-44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1026","102","323","18","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1027","102","42","-6","12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1028","102","250","26","-42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1029","102","235","20","-2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1030","102","221","-30","43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1031","102","133","18","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1032","102","46","11","32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1033","102","252","-39","-11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1034","102","24","-15","-21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1035","102","85","6","-33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1036","85","352","17","-26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1037","102","158","32","-12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1038","102","39","-22","-23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1039","102","336","-38","-14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1040","102","167","-45","-6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1041","102","55","-13","17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1042","102","315","-14","28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1043","85","30","21","26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1044","102","162","-4","-29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1045","102","17","8","26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1046","102","337","-31","7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1047","85","24","5","-33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1048","102","270","21","5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1049","102","25","24","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1050","102","150","-19","27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1051","102","124","15","26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1052","102","221","31","12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1053","102","274","-20","-16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1054","85","190","-2","-26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1055","102","117","-8","-23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1056","102","301","9","-8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1057","102","29","35","-17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1058","102","86","37","-26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1059","102","121","-35","-36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1060","102","94","22","-42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1061","102","165","39","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1062","102","211","-30","13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1063","102","82","-30","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1064","102","86","-13","23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1065","102","357","18","35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1066","102","337","25","-22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1067","102","84","-20","32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1068","102","159","14","-27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1069","102","267","-38","-7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1070","102","283","27","9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1071","85","134","15","45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1072","102","102","-42","24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1073","85","91","-43","-24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1074","102","203","0","-43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1075","102","150","-38","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1076","85","320","-2","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1077","85","332","-11","-30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1078","102","90","11","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1079","85","212","40","43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1080","102","31","-15","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1081","102","258","23","-11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1082","102","250","-6","32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1083","102","24","-39","-21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1084","102","260","30","-39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1085","85","294","-8","-13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1086","102","61","12","-20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1087","102","60","21","-25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1088","102","174","-22","-7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1089","102","144","-18","-26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1090","102","162","26","25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1091","102","159","-35","25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1092","102","314","4","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1093","102","121","7","-34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1094","102","10","-1","17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1095","102","297","-25","-28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1096","102","257","-34","7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1097","102","70","-13","-2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1098","102","47","14","-13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1099","102","0","34","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1100","102","195","-20","-13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1101","102","314","7","31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1102","102","59","-20","-10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1103","102","72","-42","-43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1104","102","46","45","28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1105","102","66","-34","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1106","102","268","38","-3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1107","102","147","13","19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1108","102","245","1","9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1109","102","304","4","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1110","85","71","-1","-13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1111","102","53","0","-34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1112","102","33","-11","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1113","102","281","-35","13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1114","102","141","-3","7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1115","102","332","32","-32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1116","102","116","12","-16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1117","102","0","-14","-22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1118","102","37","32","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1119","102","335","18","-22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1120","102","26","34","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1121","102","91","-35","-33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1122","102","354","-44","-33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1123","102","287","-25","-8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1124","102","281","26","-28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1125","102","26","-31","9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1126","102","293","-36","-4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
