"RANDOM STATE"
"0 0 -1727483681 37 0.0 false -1212064653 1456943231 -1146205818 404217359 1669564087 393648504 -2099892249 -1132979290 -1312342395 40596871 1727043624 1280248534 -717417072 166435985 1348501596 1077993191 132128857 -555247433 -13857726 -556684195 -856813626 -1603092948 -351289162 1220683079 1280816217 1457509710 433648877 1449647843 1990182752 -1961474421 -341071982 1007154731 1159697292 -1991365746 -828525616 1344927058 468440920 -581365549 499027946 1446890705 1504947124 -1489718248 1367391556 -453894654 -1644215810 -919066440 1847026560 1739410020 -501915953 2084970998 -1841452371 -219937015 -770812817 -1443305013 1018803736 -764104085 -513857393 -896102561 35310097 -1576292401 -2123105866 -273241537 -1934531080 329014910 -601014220 96694788 1185638413 -1211086728 1455238231 1919881198 243948831 1970442084 -1763286306 1220756024 1556980407 -921848171 1477858236 -257693256 -369269479 -501240495 -420172360 673164713 1339105943 -2039958625 1951603162 -686530375 497263931 -1800733206 2136761904 1169167060 1473462208 -1675972084 -540511443 -142422500 1669191563 1410923021 -10048387 -1346201194 1176449984 2059638339 -543611463 1515713651 -1938876707 -544169423 176597125 -269532994 1897756926 851204331 -734941595 304409501 36323218 2003402046 27835527 -717019062 -41353005 1141865919 402672286 -1118186440 -1142868105 1016229759 2007323464 -647267127 423184884 -2109845791 -487194195 -399430923 153384488 -59476458 1588109396 -130200582 -238974818 223646424 -1402001482 -184860826 2072235638 930117795 1437440427 -197373162 2053500292 -1513650691 1679059860 -2103396904 -486855229 1607474682 2020870001 -1107688347 826405435 -1364931711 -873860036 1659744812 676891390 -1874041936 -585633079 771427996 -1640486032 212311654 977574473 -933173561 -1087950731 1421718157 1727483915 -1327440811 -1333767082 -1722081740 238809968 -2040758149 -1990581600 1731708235 702351601 -1314478536 364700231 491606812 -1381678669 1551727770 -803211488 -450719849 1776959592 -2007724547 951492107 -2029972302 -735495814 -1424786592 2062086526 -665362569 371983893 2112306756 1557445913 466079009 1735759226 -499675841 1702095772 -1493499177 -1805956416 -606186433 2020477784 1084884967 531672882 137143200 887895262 1838366814 -296306186 1181297742 1445209039 -1556323165 -1720125042 -1772993899 323720404 680716400 886090377 -189582896 -1382218428 -588437285 1203938000 -1621950892 1534507939 -1190739638 1062989075 -1384414810 -1212507640 860392457 1305124015 269810080 1634507176 -1238528493 1338526971 64083148 -206297784 1078494566 2066380676 1976417620 -1788157893 1213047896 1279528763 -124957878 -1432342581 -1787006230 -1460056899 -32033094 -284178528 -1944327759 74713078 -849484271 -705173443 -349309233 -918358952 -1135526457 989014507 -616316706 841560242 -407661451 -519738140 1002094707 1893406794 842913328 1079029591 369548227 664612052 1597228193 111726646 -577099534 840354139 -1098697059 -564903311 1961980596 -1215563589 -1063246321 1896637340 -1263397231 -1961410982 -457108914 2017175877 -2035702173 -879154483 187610276 147760374 1096303909 937065579 1505679482 -1303599585 1652031008 972261432 -427882056 517241836 -1066966512 661429404 939710711 2026618692 -2007309537 2030566902 -806489082 -196965905 -44196219 1148208572 56421651 -1720423448 -1359912280 2007634383 1531582161 433100153 1537676245 -951896860 -1925678623 2055184083 -2097711466 1640747017 1630912404 -259696616 455900484 701868735 361393638 -1285771077 -28205275 689391043 1749763742 -1768488540 822933518 1401495806 -1691001571 2081495072 168370368 -1250558665 -483461387 -669701657 362500808 1217125152 1729885972 573232430 513832198 -148469441 1971869709 -1288994774 -106100798 582621320 -1780898317 560970248 1544579076 -1385337856 -1023790360 -869377659 1012332679 1335274060 992366472 -1527527365 1214002095 -812206040 -61088968 -797716846 -1151465424 1721994599 92685074 1177721655 -925502215 -325761603 2139811592 -1943927843 -721027980 22652596 -1248749641 62110722 717607691 1640087686 -99215900 1428958549 -866846083 1171568291 626785870 -67840773 1907483964 1536163569 1830007224 -400328317 -69214934 1514084854 -1841605183 954842810 -1734866509 -1830678135 767851487 2028166220 1548394759 515217780 -247564162 -1041825848 1702003808 -1493561347 -1624998115 696373293 -1722680389 896134415 -1751085471 887475849 343608929 -1812273351 -2104824683 458322289 -931972415 306015867 -1579936881 -741616882 756506264 -1672718505 680140397 1081603363 -650052423 1608570434 -287215761 -1410428095 1891625862 -1536132069 -691314478 1952464104 -847920869 269137473 1720167909 2032911950 -2056716764 -1520897656 -1484676154 70757110 2112246485 647825388 735446505 1006455323 -2079073201 110583214 1158763689 -581415692 1557165487 -943122478 2034424900 1285663062 -32301793 1488594608 -217140196 154284101 1671001204 -1914086570 1614108434 -2022788105 1320657993 -55257318 1518251129 1859537332 624557556 -2059752626 -1034434617 -1665208856 173647792 1068904244 1086433320 -160066125 40578401 -691742199 -467304776 -1877086593 374516018 547276062 -791160677 -1168182797 743543939 -1238285301 1802980459 -2122906130 509959336 -160732668 -1362145847 1536898665 428303769 -1882450399 -403907232 -1678220629 -1494583238 729391201 942031281 708735177 -727238723 1649360593 1767179579 -1985046604 -574775135 -1459415827 -278920049 -1496882061 -1836187268 85014176 -305667484 301092131 -1315406267 -1420332609 1586458094 -341556751 1726922414 -276721409 432736520 924505878 2066354382 -1914043721 250891805 -9761356 1502610561 287535745 -2050152160 -1022203884 -106893484 -731855076 665279943 -179181297 -1401847641 -1050686935 1580227570 -1275910738 -1285900583 1095072018 888161077 -882041817 -1644659840 268031601 605950662 1920735155 -166392258 1712056653 2089550613 1861049594 -1783103182 -368112285 -795546971 -441723857 -1773600065 804508158 -1274721921 -1408338268 -252754897 1517111380 -1411296840 599653985 -1113793543 560022650 2033674192 162358531 79527934 636800579 -2079137874 832061290 1291716289 -371403685 -2087889544 1961415259 -1189601201 879219609 -362780309 722431382 581496137 574550997 -400337784 744634172 860826034 -229965652 751099533 -1397407903 -779900545 -1091197103 -1555993582 30579317 -1939894550 -919428862 -587602086 -92529449 1812962417 1170318772 -1521459945 2147435008 -204251857 2069118776 633909879 593790778 -540545194 -1310530867 1411360387 1772875927 824462378 1190472072 589062320 1000524381 1823913971 688925193 -1848486397 -1135132188 -1401143416 -137475317 -810579108 214496589 972526128 346765891 2028746032 1113984822 -441328927 55323835 632469263 1563340236 -565018701 -1911255978 -1927218249 1602716878 -1421393814 -386075204 -1603176584 -1329202564 -961140874 903750231 1346454646 1341972116 1655701657 -1985811153 -635327724 1979768943 439133278 1845396959 1670970406 1340823634 1840415276 2047490773 -1959971446 -1455852587 -1865060195"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","far-radius","near-radius","population","waver"
"-30","30","-30","30","0","nobody","1500","""NEITHER""","75","10","5","1500","70"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","follower"
"1375","95","349.1253081207665","7.555170622483558","-30.440229996717825","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1316}","{turtle 186}"
"1376","95","248.84058762976338","-9.30957939467926","27.077332722639976","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 775}","{turtle 118}"
"1377","95","126.44522620739224","-1.929707443876723","-14.051870183149099","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 506}","{turtle 131}"
"1378","95","280.7559171791419","5.253131906241121","14.8251439490273","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1077}","{turtle 597}"
"1379","95","173.83067495857063","1.8749081003880117","20.738886482079128","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 130}","{turtle 1038}"
"1380","95","283.8217746438163","29.666045652856283","17.664042451632678","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 276}","{turtle 1126}"
"1381","95","337.0744485162088","-23.11476662625146","29.077364207937094","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 298}","{turtle 1269}"
"1382","95","123.75411220618355","-8.483741964218366","22.347791392423424","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1410}","{turtle 377}"
"1383","45","223.57931476931543","-9.156218860030693","-4.813854913619364","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 752}"
"1384","95","227.40058420662217","-23.202471937767456","19.311398074278618","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1122}","{turtle 1223}"
"1385","95","279.5884086333193","-15.361214827966284","-25.585714112674324","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 247}","{turtle 1462}"
"1386","95","165.11440241355263","-17.4505943906906","17.615962838887175","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1200}","{turtle 284}"
"1387","95","44.34162200327103","-3.0590664530300122","-14.416351550835262","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1289}","{turtle 818}"
"1388","95","35.881952561297","14.26226869379365","25.020428233401507","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 368}","{turtle 628}"
"1389","95","37.304444064807456","1.239034578637122","-11.872899030558994","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 997}","{turtle 1193}"
"1390","95","86.86835640434174","22.691524460756312","12.937871452513676","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 503}","{turtle 764}"
"1391","95","128.09074367700447","9.382008501068572","7.7292873836212985","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 802}","{turtle 1449}"
"1392","95","126.99698467358343","22.9312184967965","21.4649154433432","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 985}","{turtle 662}"
"1393","45","179.87265664389653","-27.704983011553228","11.007504545362979","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 488}"
"1394","95","185.3433641654093","28.386310754641894","19.60040212830513","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 231}","{turtle 1355}"
"1395","95","180.87822008503088","-3.392156791576354","-11.71462833476161","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 131}","{turtle 323}"
"1396","95","126.44041117337576","-11.063239041140637","28.264798906028506","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 313}","{turtle 17}"
"1397","95","114.5048756455787","4.358476476254991","-9.505469296708409","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 289}","{turtle 1108}"
"1398","95","90.05511930023323","2.117520107659556","-21.572649079637596","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 839}","{turtle 1248}"
"1399","95","114.52208309004038","11.852945835319806","21.487088369225454","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 719}","{turtle 668}"
"1400","95","127.845588976209","9.113860089563895","-19.79255791014408","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1082}","{turtle 468}"
"1401","95","211.59270545807135","-25.547324007626464","22.330121834903785","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1496}","{turtle 337}"
"1402","95","38.91889892274196","4.9484254331620505","5.990885274670888","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 171}","{turtle 742}"
"1403","95","106.01149367241942","-6.57317894500909","21.81502659774538","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1338}","{turtle 1410}"
"1404","95","143.04950207900623","-19.71163898027089","22.547744672224916","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1076}","{turtle 605}"
"1405","95","186.47750010866127","21.408272440719976","-22.188363870839545","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 902}","{turtle 1284}"
"1406","65","315.6911814493566","-25.784308567344894","0.5821329819271086","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1329}","nobody"
"1407","95","233.15352431754377","1.9935724885571868","-19.133092599695615","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1152}","{turtle 446}"
"1408","95","124.52884588740494","13.67500011990923","-16.31948927245108","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 875}","{turtle 484}"
"1409","95","253.59274858219658","22.53570519873846","19.206058283603564","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1334}","{turtle 162}"
"1410","95","105.79204308991905","-7.551486206585151","22.095693275361228","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1403}","{turtle 1382}"
"1411","95","95.89791758305341","-29.177988925537747","13.249723065607785","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1302}","{turtle 437}"
"1412","95","48.4431833702796","-24.35534507355644","-29.8574769605532","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 266}","{turtle 975}"
"1413","95","325.77676710666515","18.131006739080235","1.330633700171401","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 532}","{turtle 532}"
"1414","95","278.2278220607342","-17.349136209439145","-25.384009696858595","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1116}","{turtle 247}"
"1415","95","192.2846561057802","1.6457329146832758","7.796277296775408","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1088}","{turtle 1059}"
"1416","95","356.5804371472419","-3.3796708115532152","-0.28957659135010383","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 669}","{turtle 781}"
"1417","95","162.22958053516606","5.46917520826204","-12.44273160761649","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1073}","{turtle 654}"
"1418","95","333.4027413692489","17.696669457468634","-5.553539991602474","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 751}","{turtle 1119}"
"1419","95","108.18231260841935","1.9576527438424087","-15.604694590803101","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1439}","{turtle 338}"
"1420","95","97.52637218684492","9.940158567436342","27.19980809279018","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 154}","{turtle 1089}"
"1421","95","259.59989955636377","-18.53533357081762","10.203544942044115","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","{turtle 34}"
"1422","95","95.6547441721703","-2.851098519456525","22.538151999175135","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 404}","{turtle 210}"
"1423","95","167.3711324458759","-12.868573290355766","-7.299693877320579","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 470}","{turtle 1090}"
"1424","95","282.75796946623564","-24.24853199450917","8.763060567683457","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 232}","{turtle 356}"
"1425","65","183.87455163417076","18.05148072252475","-22.731374143214026","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 44}","nobody"
"1426","95","120.2312344894865","22.74156455637851","-23.685866127905285","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 619}","{turtle 902}"
"1427","95","211.67246467519885","5.770099643134308","-0.9557817870342113","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 934}","{turtle 543}"
"1428","95","289.84097496721307","10.671664586861157","26.496677560839455","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 950}","{turtle 810}"
"1429","95","232.98248682314238","-27.11600199352267","-21.24400143334413","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 175}","{turtle 1344}"
"1430","95","338.7851255373942","14.944359612688013","-30.390711968612592","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 539}","{turtle 203}"
"1431","95","219.03997301281743","-28.47441431567307","5.651646113565214","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 198}","{turtle 473}"
"1432","95","175.88806492166373","-25.085069659917334","7.045825221094798","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1183}","{turtle 239}"
"1433","95","328.69746641111357","-4.276815099255806","-21.630761251203346","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1360}","{turtle 943}"
"1434","125","83.95916510320995","-22.36018190822397","-12.751202868149464","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","nobody"
"1435","95","303.32979891850664","13.13899338175899","16.43983622871799","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 335}","{turtle 382}"
"1436","95","138.84901815561307","3.7285537066146235","17.077093498069004","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1315}","{turtle 765}"
"1437","95","129.20048709402676","-2.7327854006238668","-21.248488195351953","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1351}","{turtle 656}"
"1438","95","248.11354152186368","-14.806977701146952","-25.863773021479513","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 922}","{turtle 787}"
"1439","95","112.57747814557939","3.7127819955631276","-16.261813910080907","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1276}","{turtle 1419}"
"1440","95","346.49675659917784","-4.154377564408094","-10.699066445475925","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 915}","{turtle 1033}"
"1441","95","260.72206527725075","-23.30599279619982","-12.097061547153354","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1209}","{turtle 101}"
"1442","95","15.211559057176828","23.80425642683878","-17.476597909431753","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 12}","{turtle 1042}"
"1443","95","224.40051731469703","-1.7759550897797234","-16.539710686561","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 206}","{turtle 510}"
"1444","95","210.75845639749673","-26.542511635155805","28.568016079278372","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 716}","{turtle 515}"
"1445","95","284.6403775432273","-25.168187854838195","19.624368656268814","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 660}","{turtle 1122}"
"1446","95","141.42715818058355","22.309198801933768","-21.42358590721083","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 430}","{turtle 1086}"
"1447","95","14.28029126175602","-1.6123968215421585","-21.105791188415157","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1263}","{turtle 1291}"
"1448","95","120.79929468114574","4.110188130580711","-27.016936755248025","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 354}","{turtle 105}"
"1449","95","97.35982935187326","8.598627667137055","8.34572416967405","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1391}","{turtle 302}"
"1450","95","65.0712985964932","14.49080120108337","3.277248183423287","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 234}","{turtle 796}"
"1451","95","91.83455033836913","21.4371031002922","12.637357742207817","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 951}","{turtle 144}"
"1452","95","219.71379296121495","-1.4987576475701083","-18.48639404813112","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 639}","{turtle 807}"
"1453","95","203.5503111989508","5.0521465398217895","-15.220699390345448","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 300}","{turtle 893}"
"1454","95","42.084390206616206","-0.5566318404306477","27.423365308883234","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 720}","{turtle 1337}"
"1455","95","350.9818352860992","23.21029675457245","27.41311275181687","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 135}","{turtle 208}"
"1456","95","262.3244898304333","20.18503075283414","13.80280273725323","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 741}","{turtle 1370}"
"1457","95","264.12848605846784","19.13179572642031","29.432229502301062","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1141}","{turtle 410}"
"1458","95","158.71906949584525","25.77613375767693","12.382116742776812","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1490}","{turtle 1476}"
"1459","95","36.40516008324448","12.950131540927751","-13.921093420093444","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 155}","{turtle 574}"
"1460","95","41.616373644210114","14.185865548710181","-3.0476936368500307","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1041}","{turtle 304}"
"1461","45","195.71442880209943","-10.108114648686325","-17.496484961004278","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 927}"
"1462","95","273.2519316710864","-14.375157063850711","-25.752284972966415","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1385}","{turtle 1277}"
"1463","95","180.65552809698409","8.369190568688433","0.7138346558276999","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 366}","{turtle 587}"
"1464","95","264.63231658972495","20.982780657395885","5.186614547890716","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1339}","{turtle 279}"
"1465","95","232.64414842484416","-9.995617093287448","-6.14500525326249","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1030}","{turtle 263}"
"1466","95","258.0419509705305","-23.630751808152542","16.449532208253505","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1163}","{turtle 785}"
"1467","45","290.4480871477193","5.436086995080804","-25.167167607201854","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 246}"
"1468","95","170.92600147774533","-21.0056251152624","-13.826180267013694","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 834}","{turtle 826}"
"1469","65","100.43676149491512","-10.960363682020672","25.222210925127897","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1326}","nobody"
"1470","95","248.06335058433365","24.122964892576043","14.56641741705818","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 809}","{turtle 1057}"
"1471","95","179.8453973127739","24.240585649086437","-27.136189758002686","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 114}","{turtle 904}"
"1472","95","224.09843285357033","-25.620818277959437","-19.77547423552418","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1344}","{turtle 709}"
"1473","95","155.0167326124955","25.239928460785112","9.865152003004376","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1001}","{turtle 1295}"
"1474","95","174.72336312881805","8.273681940328515","4.639853453188187","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 747}","{turtle 1374}"
"1475","95","201.16151579470716","-27.083920420773403","-23.84545416021443","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 642}","{turtle 499}"
"1476","95","97.7467802293666","25.408482065412645","13.31456962919178","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1458}","{turtle 47}"
"1477","95","227.3268591577421","16.210252384100613","-12.11649105538482","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1353}","{turtle 1012}"
"1478","95","83.85711907636437","-14.563983914180596","-22.939401223125017","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 726}","{turtle 0}"
"1479","95","111.85278621032683","-0.7675733440244177","-24.585681808990532","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1138}","{turtle 1258}"
"1480","95","185.2295955471301","-6.4163463760594635","-2.0228041489409145","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1306}","{turtle 602}"
"1481","95","45.90152350831755","20.39250665349837","11.50182020335777","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 564}","{turtle 1278}"
"1482","95","133.24769706634345","-13.418739096267394","-12.004168334548755","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 56}","{turtle 1324}"
"1483","95","226.14707359956333","-26.736302314151203","18.400030961560343","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 554}","{turtle 660}"
"1484","95","53.14999061267173","19.134058229237986","9.96215719239801","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1278}","{turtle 645}"
"1485","95","121.50833948115962","-0.4377093689877565","-21.4164544273289","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1051}","{turtle 299}"
"1486","95","218.28891189855221","-2.8016481894815213","-9.46748697151978","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 323}","{turtle 899}"
"1487","95","60.19170118703994","8.07334481639632","-8.764077303729687","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 282}","{turtle 274}"
"1488","95","0.5184385795274125","-29.242737578298215","8.449050429049313","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 456}","{turtle 196}"
"1489","95","112.19133452126471","-17.026288892296122","14.146845896591913","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 533}","{turtle 1232}"
"1490","95","120.11810124832459","26.64130992865067","11.879862272885577","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1274}","{turtle 1458}"
"1491","95","89.93197896106005","11.384087518781875","7.665524754990055","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 173}","{turtle 802}"
"1492","95","280.8853283182405","-12.658995612252548","-25.45325410990533","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 787}","{turtle 729}"
"1493","95","41.677856849845966","-26.21253365785603","15.351695503769799","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 285}","{turtle 450}"
"1494","95","252.34968233650557","7.225353143356165","28.56065875928935","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1293}","{turtle 1364}"
"1495","95","357.47016533032956","-2.3707187976345288","-21.166442046899515","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 627}","{turtle 569}"
"1496","95","271.292053244985","-26.55019392024228","22.347590798195338","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 801}","{turtle 1401}"
"1497","95","187.31381070187604","3.6704351329044465","-20.437390683764924","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 132}","{turtle 172}"
"1498","45","59.669492493241734","-15.888055650623956","-7.448006398486125","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 1114}"
"1499","95","123.0873355592376","15.166108112326695","19.55793465273125","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 971}","{turtle 974}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-30","30","0","""""","9.9"
"-29","30","0","""""","9.9"
"-28","30","0","""""","9.9"
"-27","30","0","""""","9.9"
"-26","30","0","""""","9.9"
"-25","30","0","""""","9.9"
"-24","30","0","""""","9.9"
"-23","30","0","""""","9.9"
"-22","30","0","""""","9.9"
"-21","30","0","""""","9.9"
"-20","30","0","""""","9.9"
"-19","30","0","""""","9.9"
"-18","30","0","""""","9.9"
"-17","30","0","""""","9.9"
"-16","30","0","""""","9.9"
"-15","30","0","""""","9.9"
