"RANDOM STATE"
"0 0 -1727483681 309 0.0 false -178002468 1378943365 -1955272557 -119669715 1661961238 2063085855 1915261338 -1288027980 -1897893501 1905215107 2079586165 1170968501 -944899088 -1843893308 499837787 459588116 -1283453548 965054846 1161875480 756961521 -199232007 1779028226 -1829510489 968149733 -2098656547 226984236 -100488751 1181037651 336396899 -1463859350 565166505 -1682384603 1431721820 -1917205501 -1327378127 1824340941 1564100521 -1047112117 775101273 1889461423 1148168432 2048315789 1090297252 1352572711 307548001 -2052177013 1990099825 -720312107 -1307123049 -2084757861 581135299 363962523 420203924 1765791589 -39267811 1688492522 1414499637 -1419963450 -565737001 -1584055712 -502123665 2007542735 896348569 1119939626 -1879819428 1786254120 -1358446372 -500936379 -170462319 -1492947434 -1606743827 -852312794 18494389 -1706285039 490276323 1515264986 -212041833 -463222379 1724682028 1060546193 -1180722426 814669638 -2127378052 -492017496 -164000313 988230715 -2524984 1642578869 518259473 -746854793 -268628519 294220538 -1643022806 1920290140 -1205961399 -1966876011 -1636278802 -42105180 -2057807442 60275906 1296987493 551734132 -1139189820 -100695844 -952938723 283195995 -901181959 1275150048 -1745758947 -602550143 1415257953 -784035825 -728714414 -836152989 -609840530 1283899379 -231443620 -349893913 -811578761 652047965 -1038078684 1675608244 295455735 1434170812 1887361976 1339246763 1741506001 -1511158498 -578916948 1408510169 1326595162 296141316 -379462566 -925738269 -1942051135 -448931891 -834067479 937633666 -733128112 -187189937 515747205 626814216 -103415108 66861434 831684811 -1990327954 1638307274 -1923123697 1813982334 2097428833 -1789268852 104141176 -127254653 1741208281 1431145388 -775342408 1111590324 1237870248 -1962097153 435640654 152377623 -583065378 708767393 -1520846841 1114201849 -269917190 -1548763548 1175849878 -1528244389 -1473242796 -822883704 -1023089376 466284136 611914868 1676184220 233159254 907394946 1997694212 -1787386621 -745168913 1952705783 1274389052 1822397800 -1315915986 183105420 -1775374246 -2120021525 203131742 869508159 2092457080 32956121 -2060363753 948741824 -628746384 1003259814 581121450 -759324396 955723907 1457843377 -2086633180 1564399556 1034655574 526175254 1205872863 884302657 -363410305 468153576 944456854 -1090363065 -426505898 1035664587 1813352703 -789201963 -2022777441 1279531285 -1040444355 -1138558970 -725239165 -1912605877 535034471 -1554891482 -780144297 1197512496 -451585119 1582468461 1316629705 -76503786 -1874706960 -914206735 -1112688696 1107420707 1591411805 1615171614 -1113946511 1477038396 828206709 1658808583 298789752 -975188800 -1321040235 1377836522 -2038303189 -2050395615 348677062 -773090922 -1614349363 -750955673 -843449510 2094081486 -501056361 -1732174023 -301978994 -1539635026 -1806089364 2015774311 776257102 -683649568 558105384 -613126137 -1081723767 1510538390 1183070389 -1742629366 -1664508849 -930100509 24912774 1976079251 -1756377836 -1470274878 1030747966 -1018983352 642864958 546350198 -1771866891 -351773237 735581884 -402665547 -2016961842 -932867620 -1418246001 -199935261 783866550 -1357422304 355374149 -581753691 1656837785 498270161 167106473 1155608440 941238848 -190499832 922979420 -732895305 -452325275 -417745659 1610658304 -414443683 2030644682 -710974287 -1908098609 1960080391 1812881789 98678344 164867198 790670466 -998656829 133936429 -686485863 -635576400 -230726363 1890382515 381838062 2045196151 986740234 -1399745932 -1663730542 -2140814350 -1699739797 737469391 -1045466178 -1851097688 -1492515232 814596841 10865302 925986460 -381799810 -138172319 -1738165912 -1867542511 -639396176 -787147370 1082689083 -295796363 -1834143547 -333258615 1519678471 -1787606179 1439917943 -174898526 -930480224 -1255160622 -1453751913 -157170798 547417038 1477563743 -1578663681 -1203009242 -71619917 -1219574119 -1965496550 -447791233 229716579 -1022359465 -691629239 -955517606 -261651290 2073451794 209209212 1737203552 54700954 2060976086 -330454703 -1385777350 -1043784162 -1427120231 -302649260 1708332937 683507908 901234515 2113057006 -1440889192 393177984 81095197 -373451872 1896146595 -196528736 -469829731 141293816 -853901301 -1392596861 -2086253024 456876344 1111207348 1870047455 2088868261 -1473116025 -27391485 1541643049 -1930548266 -1192190169 1414560241 704283808 -81953693 92790253 -1165123076 -1676038897 1799768748 -1923727217 945807335 2085061121 1261519588 -658524573 -1004525279 -1575270908 1450103544 1281923080 2038512157 762367169 1389094138 -162165067 -1854828339 -1856058064 -832055221 1451649318 -45805751 1595280338 1005456216 1870925157 1447383284 341313447 -1284950996 485986065 -14117146 59907853 -1113953929 -1782826089 176481341 -327278447 -1184342613 -446171466 -1682563579 -1009328855 1977928530 1328484615 1876617969 -753834430 668116208 -1933952202 1748832321 638408470 1387653881 1695984986 -448483674 1678884221 583130601 87673734 1470338762 210449766 1607282320 461088891 -635376633 -937735565 373225968 219892781 -142208423 -642152414 2126962709 -921422354 -1434266507 1839294944 869183033 1714948201 435327355 -1941075175 -1855090295 982773577 -2098222641 1804835574 -1522004549 -1735788243 -581178457 -726096365 -1872615144 918608245 -1390491684 -1479707589 -104785180 -468456954 603359796 -161546005 1657945677 -1941118315 811460909 -185136063 -267916493 1185860132 -1955944758 843806500 177525664 -1847645972 989884811 -1984641451 1597003981 590912500 14685435 823403616 -1855678948 592489186 1654271367 1173679615 1462150179 1990072934 1827015644 -774288243 -1480620856 -328215886 678602651 298005844 -932083608 1096180489 -1551145613 -220647679 -713660562 -524333491 954405125 733418041 -658530999 1212310300 -1277021960 -2084103662 -583890840 899623611 1163741878 -1759931722 -369357487 625939323 -413749958 365750419 2066687079 -557201096 2047626068 -1127084032 -2032387309 -215778271 1708694168 -331500500 -1738143299 723151959 -566615750 1930512028 581895771 -1878231110 -1385297839 -110048495 -16376883 582363392 -1265253779 -141571565 -1244938561 1122939228 1465417559 -492990274 -11715781 1788812029 678934922 953621389 -1940653066 -126106000 450136941 1223398713 1052784221 -1097583050 -833264110 -731153994 1804659167 1873420443 272923331 -1370953024 484177760 -1817920488 50821292 -1818558033 573229865 1259350419 -318628215 2042000967 -1663140318 1205797574 -621308164 -762511897 -1589774476 -1645873645 -672471168 -1376697475 32658207 559098982 -1747328093 -1878851864 -1391601041 -143562436 2126720277 -462314181 505061374 858633849 1598231215 -1363629243 -2048081725 112292315 941748266 1938249160 -1473331999 -1984091011 1349303379 -1160795620 908477646 -673289902 -1833455162 -110423209 944107470 1153782609 -1133240413 -1799800991 1795476046 367240268 774418980 -1331251996 -965870605 -988752150 228052166 -1304169114 -236971647 1889980983 -1349266855 1375189058"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-population","visualization"
"0","49","0","49","0","nobody","400","""NEITHER""","75","400","""no-visualization"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sugar","metabolism","vision","vision-points"
"7","32","48.9","""""","9.9","1","1"
"8","32","48.9","""""","9.9","1","1"
"9","32","48.9","""""","9.9","1","1"
"10","32","48.9","""""","9.9","1","1"
"11","32","48.9","""""","9.9","1","1"
"12","32","48.9","""""","9.9","1","1"
"13","32","48.9","""""","9.9","1","1"
"14","32","48.9","""""","9.9","1","1"
"15","32","48.9","""""","9.9","1","1"
"16","32","48.9","""""","9.9","1","1"
"17","32","48.9","""""","9.9","1","1"
"18","32","47.9","""""","9.9","2","2"
"19","32","47.9","""""","9.9","2","2"
"20","32","47.9","""""","9.9","2","2"
"21","32","47.9","""""","9.9","2","2"
"22","32","47.9","""""","9.9","2","2"
"23","32","47.9","""""","9.9","2","2"
"24","32","47.9","""""","9.9","2","2"
"25","32","47.9","""""","9.9","2","2"
"26","32","47.9","""""","9.9","2","2"
"27","32","47.9","""""","9.9","2","2"
"28","32","47.9","""""","9.9","2","2"
"29","32","48.9","""""","9.9","1","3"
"30","32","47.9","""""","9.9","2","3"
"31","32","47.9","""""","9.9","2","3"
"32","32","48.9","""""","9.9","1","3"
"33","32","48.9","""""","9.9","1","3"
"34","32","47.9","""""","9.9","2","3"
"35","32","47.9","""""","9.9","2","3"
"36","32","48.9","""""","9.9","1","3"
"37","32","46.9","""""","9.9","0","3"
"38","32","46.9","""""","9.9","3","3"
"39","32","46.9","""""","9.9","0","3"
"40","32","46.9","""""","9.9","0","3"
"41","32","48.9","""""","9.9","1","3"
"42","32","47.9","""""","9.9","2","3"
"43","32","46.9","""""","9.9","0","3"
"44","32","46.9","""""","9.9","3","3"
"45","32","48.9","""""","9.9","1","3"
"46","32","46.9","""""","9.9","0","3"
"47","32","46.9","""""","9.9","3","3"
"48","32","47.9","""""","9.9","2","2"
"49","32","47.9","""""","9.9","2","2"
"0","31","48.9","""""","9.9","1","1"
"1","31","48.9","""""","9.9","1","1"
"2","31","48.9","""""","9.9","1","1"
"3","31","48.9","""""","9.9","1","1"
"4","31","48.9","""""","9.9","1","1"
"5","31","48.9","""""","9.9","1","1"
"6","31","48.9","""""","9.9","1","1"
"7","31","48.9","""""","9.9","1","1"
"8","31","48.9","""""","9.9","1","1"
"9","31","48.9","""""","9.9","1","1"
"10","31","48.9","""""","9.9","1","1"
"11","31","48.9","""""","9.9","1","1"
"12","31","48.9","""""","9.9","1","1"
"13","31","48.9","""""","9.9","1","1"
"14","31","48.9","""""","9.9","1","1"
"15","31","47.9","""""","9.9","2","2"
"16","31","47.9","""""","9.9","2","2"
"17","31","47.9","""""","9.9","2","2"
"18","31","47.9","""""","9.9","2","2"
"19","31","47.9","""""","9.9","2","2"
"20","31","47.9","""""","9.9","2","2"
"21","31","47.9","""""","9.9","2","2"
"22","31","47.9","""""","9.9","2","2"
"23","31","47.9","""""","9.9","2","2"
"24","31","47.9","""""","9.9","2","2"
"25","31","47.9","""""","9.9","2","2"
"26","31","47.9","""""","9.9","2","2"
"27","31","47.9","""""","9.9","2","2"
"28","31","47.9","""""","9.9","2","2"
"29","31","46.9","""""","9.9","3","3"
"30","31","47.9","""""","9.9","2","3"
"31","31","48.9","""""","9.9","1","3"
"32","31","46.9","""""","9.9","0","3"
"33","31","46.9","""""","9.9","0","3"
"34","31","47.9","""""","9.9","2","3"
"35","31","48.9","""""","9.9","1","3"
"36","31","47.9","""""","9.9","2","3"
"37","31","46.9","""""","9.9","0","3"
"38","31","46.9","""""","9.9","3","3"
"39","31","47.9","""""","9.9","2","3"
"40","31","47.9","""""","9.9","2","3"
"41","31","46.9","""""","9.9","0","3"
"42","31","46.9","""""","9.9","3","3"
"43","31","46.9","""""","9.9","3","3"
"44","31","46.9","""""","9.9","3","3"
"45","31","46.9","""""","9.9","3","3"
"46","31","46.9","""""","9.9","3","3"
"47","31","47.9","""""","9.9","2","2"
"48","31","47.9","""""","9.9","2","2"
"49","31","47.9","""""","9.9","2","2"
"0","30","48.9","""""","9.9","1","1"
"1","30","48.9","""""","9.9","1","1"
"2","30","48.9","""""","9.9","1","1"
"3","30","48.9","""""","9.9","1","1"
"4","30","48.9","""""","9.9","1","1"
"5","30","48.9","""""","9.9","1","1"
"6","30","48.9","""""","9.9","1","1"
"7","30","48.9","""""","9.9","1","1"
"8","30","48.9","""""","9.9","1","1"
"9","30","48.9","""""","9.9","1","1"
"10","30","47.9","""""","9.9","2","2"
"11","30","47.9","""""","9.9","2","2"
"12","30","47.9","""""","9.9","2","2"
"13","30","47.9","""""","9.9","2","2"
"14","30","47.9","""""","9.9","2","2"
"15","30","47.9","""""","9.9","2","2"
"16","30","47.9","""""","9.9","2","2"
"17","30","47.9","""""","9.9","2","2"
"18","30","47.9","""""","9.9","2","2"
"19","30","47.9","""""","9.9","2","2"
"20","30","47.9","""""","9.9","2","2"
"21","30","47.9","""""","9.9","2","2"
"22","30","47.9","""""","9.9","2","2"
"23","30","47.9","""""","9.9","2","2"
"24","30","47.9","""""","9.9","2","2"
"25","30","47.9","""""","9.9","2","2"
"26","30","47.9","""""","9.9","2","2"
"27","30","47.9","""""","9.9","2","2"
"28","30","47.9","""""","9.9","2","2"
"29","30","47.9","""""","9.9","2","2"
"30","30","46.9","""""","9.9","3","3"
"31","30","46.9","""""","9.9","0","3"
"32","30","48.9","""""","9.9","1","3"
"33","30","48.9","""""","9.9","1","3"
"34","30","46.9","""""","9.9","0","3"
"35","30","46.9","""""","9.9","0","3"
"36","30","47.9","""""","9.9","2","3"
"37","30","48.9","""""","9.9","1","3"
"38","30","46.9","""""","9.9","0","3"
"39","30","46.9","""""","9.9","0","3"
"40","30","48.9","""""","9.9","1","3"
"41","30","46.9","""""","9.9","0","3"
"42","30","46.9","""""","9.9","3","3"
"43","30","47.9","""""","9.9","2","3"
"44","30","46.9","""""","9.9","3","3"
"45","30","46.9","""""","9.9","3","3"
"46","30","47.9","""""","9.9","2","2"
"47","30","47.9","""""","9.9","2","2"
"48","30","47.9","""""","9.9","2","2"
"49","30","47.9","""""","9.9","2","2"
"0","29","48.9","""""","9.9","1","1"
"1","29","48.9","""""","9.9","1","1"
"2","29","48.9","""""","9.9","1","1"
"3","29","48.9","""""","9.9","1","1"
"4","29","48.9","""""","9.9","1","1"
"5","29","48.9","""""","9.9","1","1"
"6","29","48.9","""""","9.9","1","1"
"7","29","48.9","""""","9.9","1","1"
"8","29","47.9","""""","9.9","2","2"
"9","29","47.9","""""","9.9","2","2"
"10","29","47.9","""""","9.9","2","2"
"11","29","47.9","""""","9.9","2","2"
"12","29","47.9","""""","9.9","2","2"
"13","29","47.9","""""","9.9","2","2"
"14","29","47.9","""""","9.9","2","2"
"15","29","47.9","""""","9.9","2","2"
"16","29","47.9","""""","9.9","2","2"
"17","29","47.9","""""","9.9","2","2"
"18","29","47.9","""""","9.9","2","2"
"19","29","48.9","""""","9.9","1","2"
"20","29","47.9","""""","9.9","2","2"
"21","29","47.9","""""","9.9","2","2"
"22","29","47.9","""""","9.9","2","2"
"23","29","47.9","""""","9.9","2","2"
"24","29","47.9","""""","9.9","2","2"
"25","29","47.9","""""","9.9","2","2"
"26","29","47.9","""""","9.9","2","2"
"27","29","47.9","""""","9.9","2","2"
"28","29","47.9","""""","9.9","2","2"
"29","29","47.9","""""","9.9","2","2"
"30","29","47.9","""""","9.9","2","2"
"31","29","46.9","""""","9.9","3","3"
"32","29","47.9","""""","9.9","2","3"
"33","29","46.9","""""","9.9","3","3"
"34","29","46.9","""""","9.9","3","3"
"35","29","46.9","""""","9.9","3","3"
"36","29","47.9","""""","9.9","2","3"
"37","29","48.9","""""","9.9","1","3"
"38","29","46.9","""""","9.9","0","3"
"39","29","46.9","""""","9.9","3","3"
"40","29","47.9","""""","9.9","2","3"
"41","29","48.9","""""","9.9","1","3"
"42","29","46.9","""""","9.9","0","3"
"43","29","48.9","""""","9.9","1","3"
"44","29","47.9","""""","9.9","2","2"
"45","29","47.9","""""","9.9","2","2"
"46","29","47.9","""""","9.9","2","2"
"47","29","47.9","""""","9.9","2","2"
"48","29","47.9","""""","9.9","2","2"
"49","29","47.9","""""","9.9","2","2"
"0","28","48.9","""""","9.9","1","1"
"1","28","48.9","""""","9.9","1","1"
"2","28","48.9","""""","9.9","1","1"
"3","28","48.9","""""","9.9","1","1"
"4","28","48.9","""""","9.9","1","1"
"5","28","48.9","""""","9.9","1","1"
"6","28","47.9","""""","9.9","2","2"
"7","28","47.9","""""","9.9","0","2"
"8","28","48.9","""""","9.9","1","2"
"9","28","47.9","""""","9.9","2","2"
"10","28","47.9","""""","9.9","2","2"
"11","28","47.9","""""","9.9","2","2"
"12","28","47.9","""""","9.9","2","2"
"13","28","47.9","""""","9.9","2","2"
"14","28","47.9","""""","9.9","2","2"
"15","28","47.9","""""","9.9","2","2"
"16","28","47.9","""""","9.9","2","2"
"17","28","47.9","""""","9.9","2","2"
"18","28","47.9","""""","9.9","2","2"
"19","28","47.9","""""","9.9","0","2"
"20","28","47.9","""""","9.9","2","2"
"21","28","47.9","""""","9.9","2","2"
"22","28","47.9","""""","9.9","2","2"
"23","28","47.9","""""","9.9","2","2"
"24","28","47.9","""""","9.9","2","2"
"25","28","47.9","""""","9.9","2","2"
"26","28","47.9","""""","9.9","2","2"
"27","28","47.9","""""","9.9","2","2"
"28","28","47.9","""""","9.9","2","2"
"29","28","47.9","""""","9.9","2","2"
"30","28","47.9","""""","9.9","2","2"
"31","28","47.9","""""","9.9","2","2"
"32","28","47.9","""""","9.9","2","2"
"33","28","47.9","""""","9.9","2","3"
"34","28","46.9","""""","9.9","3","3"
"35","28","46.9","""""","9.9","3","3"
"36","28","46.9","""""","9.9","3","3"
"37","28","46.9","""""","9.9","3","3"
"38","28","46.9","""""","9.9","3","3"
"39","28","46.9","""""","9.9","3","3"
"40","28","46.9","""""","9.9","3","3"
"41","28","46.9","""""","9.9","3","3"
"42","28","47.9","""""","9.9","2","2"
"43","28","47.9","""""","9.9","2","2"
"44","28","47.9","""""","9.9","2","2"
"45","28","47.9","""""","9.9","2","2"
"46","28","47.9","""""","9.9","2","2"
"47","28","47.9","""""","9.9","2","2"
"48","28","47.9","""""","9.9","2","2"
"49","28","47.9","""""","9.9","2","2"
"0","27","48.9","""""","9.9","1","1"
"1","27","48.9","""""","9.9","1","1"
"2","27","48.9","""""","9.9","1","1"
"3","27","48.9","""""","9.9","1","1"
"4","27","47.9","""""","9.9","2","2"
"5","27","47.9","""""","9.9","2","2"
"6","27","47.9","""""","9.9","2","2"
"7","27","47.9","""""","9.9","2","2"
"8","27","47.9","""""","9.9","2","2"
"9","27","47.9","""""","9.9","2","2"
"10","27","47.9","""""","9.9","2","2"
"11","27","47.9","""""","9.9","2","2"
"12","27","47.9","""""","9.9","2","2"
"13","27","47.9","""""","9.9","2","2"
"14","27","47.9","""""","9.9","2","2"
"15","27","47.9","""""","9.9","2","2"
"16","27","47.9","""""","9.9","2","2"
"17","27","47.9","""""","9.9","2","2"
"18","27","47.9","""""","9.9","2","2"
"19","27","47.9","""""","9.9","2","2"
"20","27","47.9","""""","9.9","2","2"
"21","27","47.9","""""","9.9","2","2"
"22","27","47.9","""""","9.9","2","2"
"23","27","47.9","""""","9.9","2","2"
"24","27","47.9","""""","9.9","2","2"
"25","27","47.9","""""","9.9","2","2"
"26","27","47.9","""""","9.9","2","2"
"27","27","47.9","""""","9.9","2","2"
"28","27","47.9","""""","9.9","2","2"
"29","27","47.9","""""","9.9","2","2"
"30","27","47.9","""""","9.9","2","2"
"31","27","47.9","""""","9.9","2","2"
"32","27","47.9","""""","9.9","2","2"
"33","27","47.9","""""","9.9","2","2"
"34","27","47.9","""""","9.9","2","2"
"35","27","47.9","""""","9.9","2","2"
"36","27","47.9","""""","9.9","2","2"
"37","27","47.9","""""","9.9","2","2"
"38","27","47.9","""""","9.9","2","2"
"39","27","47.9","""""","9.9","2","2"
"40","27","47.9","""""","9.9","2","2"
"41","27","47.9","""""","9.9","2","2"
"42","27","47.9","""""","9.9","2","2"
"43","27","47.9","""""","9.9","2","2"
"44","27","47.9","""""","9.9","2","2"
"45","27","47.9","""""","9.9","2","2"
"46","27","47.9","""""","9.9","2","2"
"47","27","47.9","""""","9.9","2","2"
"48","27","47.9","""""","9.9","2","2"
"49","27","48.9","""""","9.9","1","1"
"0","26","48.9","""""","9.9","1","1"
"1","26","48.9","""""","9.9","1","1"
"2","26","48.9","""""","9.9","1","1"
"3","26","47.9","""""","9.9","2","2"
"4","26","47.9","""""","9.9","2","2"
"5","26","47.9","""""","9.9","2","2"
"6","26","47.9","""""","9.9","2","2"
"7","26","47.9","""""","9.9","2","2"
"8","26","47.9","""""","9.9","2","2"
"9","26","47.9","""""","9.9","2","2"
"10","26","47.9","""""","9.9","2","2"
"11","26","47.9","""""","9.9","2","2"
"12","26","47.9","""""","9.9","2","2"
"13","26","47.9","""""","9.9","2","2"
"14","26","47.9","""""","9.9","2","2"
"15","26","47.9","""""","9.9","2","2"
"16","26","47.9","""""","9.9","2","2"
"17","26","47.9","""""","9.9","2","2"
"18","26","47.9","""""","9.9","2","2"
"19","26","47.9","""""","9.9","2","2"
"20","26","47.9","""""","9.9","2","2"
"21","26","47.9","""""","9.9","2","2"
"22","26","47.9","""""","9.9","2","2"
"23","26","47.9","""""","9.9","2","2"
"24","26","47.9","""""","9.9","2","2"
"25","26","47.9","""""","9.9","2","2"
"26","26","47.9","""""","9.9","2","2"
"27","26","48.9","""""","9.9","1","2"
"28","26","47.9","""""","9.9","2","2"
"29","26","47.9","""""","9.9","2","2"
"30","26","47.9","""""","9.9","2","2"
"31","26","47.9","""""","9.9","2","2"
"32","26","47.9","""""","9.9","2","2"
"33","26","47.9","""""","9.9","2","2"
"34","26","47.9","""""","9.9","2","2"
"35","26","47.9","""""","9.9","2","2"
"36","26","47.9","""""","9.9","2","2"
"37","26","47.9","""""","9.9","2","2"
"38","26","47.9","""""","9.9","2","2"
"39","26","47.9","""""","9.9","2","2"
"40","26","47.9","""""","9.9","2","2"
"41","26","47.9","""""","9.9","2","2"
"42","26","47.9","""""","9.9","2","2"
"43","26","47.9","""""","9.9","2","2"
"44","26","47.9","""""","9.9","0","2"
"45","26","48.9","""""","9.9","1","2"
"46","26","47.9","""""","9.9","2","2"
"47","26","47.9","""""","9.9","2","2"
"48","26","48.9","""""","9.9","1","1"
"49","26","48.9","""""","9.9","1","1"
"0","25","48.9","""""","9.9","1","1"
"1","25","48.9","""""","9.9","1","1"
"2","25","47.9","""""","9.9","2","2"
"3","25","47.9","""""","9.9","2","2"
"4","25","47.9","""""","9.9","2","2"
"5","25","47.9","""""","9.9","2","2"
"6","25","47.9","""""","9.9","2","2"
"7","25","47.9","""""","9.9","2","2"
"8","25","47.9","""""","9.9","2","2"
"9","25","47.9","""""","9.9","2","2"
"10","25","47.9","""""","9.9","2","2"
"11","25","47.9","""""","9.9","2","2"
"12","25","46.9","""""","9.9","0","3"
"13","25","46.9","""""","9.9","3","3"
"14","25","46.9","""""","9.9","3","3"
"15","25","47.9","""""","9.9","2","3"
"16","25","46.9","""""","9.9","3","3"
"17","25","46.9","""""","9.9","3","3"
"18","25","47.9","""""","9.9","2","3"
"19","25","48.9","""""","9.9","1","3"
"20","25","46.9","""""","9.9","0","3"
"21","25","47.9","""""","9.9","2","2"
"22","25","47.9","""""","9.9","2","2"
"23","25","47.9","""""","9.9","2","2"
"24","25","47.9","""""","9.9","2","2"
"25","25","47.9","""""","9.9","2","2"
"26","25","47.9","""""","9.9","2","2"
"27","25","47.9","""""","9.9","0","2"
"28","25","47.9","""""","9.9","2","2"
"29","25","47.9","""""","9.9","2","2"
"30","25","47.9","""""","9.9","2","2"
"31","25","47.9","""""","9.9","2","2"
"32","25","47.9","""""","9.9","2","2"
"33","25","47.9","""""","9.9","2","2"
"34","25","47.9","""""","9.9","2","2"
"35","25","47.9","""""","9.9","2","2"
"36","25","47.9","""""","9.9","2","2"
"37","25","47.9","""""","9.9","2","2"
"38","25","47.9","""""","9.9","2","2"
"39","25","47.9","""""","9.9","2","2"
"40","25","47.9","""""","9.9","2","2"
"41","25","47.9","""""","9.9","2","2"
"42","25","47.9","""""","9.9","2","2"
"43","25","47.9","""""","9.9","2","2"
"44","25","47.9","""""","9.9","2","2"
"45","25","47.9","""""","9.9","2","2"
"46","25","47.9","""""","9.9","2","2"
"47","25","48.9","""""","9.9","1","1"
"48","25","48.9","""""","9.9","1","1"
"49","25","48.9","""""","9.9","1","1"
"0","24","48.9","""""","9.9","1","1"
"1","24","47.9","""""","9.9","2","2"
"2","24","47.9","""""","9.9","2","2"
"3","24","47.9","""""","9.9","2","2"
"4","24","47.9","""""","9.9","2","2"
"5","24","47.9","""""","9.9","2","2"
"6","24","47.9","""""","9.9","2","2"
"7","24","47.9","""""","9.9","2","2"
"8","24","47.9","""""","9.9","2","2"
"9","24","47.9","""""","9.9","2","2"
"10","24","46.9","""""","9.9","0","3"
"11","24","47.9","""""","9.9","2","3"
"12","24","48.9","""""","9.9","1","3"
"13","24","46.9","""""","9.9","3","3"
"14","24","47.9","""""","9.9","2","3"
"15","24","48.9","""""","9.9","1","3"
"16","24","46.9","""""","9.9","3","3"
"17","24","46.9","""""","9.9","3","3"
"18","24","46.9","""""","9.9","0","3"
"19","24","48.9","""""","9.9","1","3"
"20","24","47.9","""""","9.9","2","3"
"21","24","48.9","""""","9.9","1","3"
"22","24","46.9","""""","9.9","0","3"
"23","24","47.9","""""","9.9","2","2"
"24","24","47.9","""""","9.9","2","2"
"25","24","47.9","""""","9.9","2","2"
"26","24","47.9","""""","9.9","2","2"
"27","24","47.9","""""","9.9","2","2"
"28","24","47.9","""""","9.9","2","2"
"29","24","47.9","""""","9.9","2","2"
"30","24","47.9","""""","9.9","2","2"
"31","24","47.9","""""","9.9","2","2"
"32","24","47.9","""""","9.9","2","2"
"33","24","47.9","""""","9.9","2","2"
"34","24","47.9","""""","9.9","2","2"
"35","24","47.9","""""","9.9","2","2"
"36","24","47.9","""""","9.9","2","2"
"37","24","47.9","""""","9.9","2","2"
"38","24","47.9","""""","9.9","2","2"
"39","24","47.9","""""","9.9","2","2"
"40","24","47.9","""""","9.9","2","2"
"41","24","47.9","""""","9.9","2","2"
"42","24","47.9","""""","9.9","2","2"
"43","24","47.9","""""","9.9","2","2"
"44","24","47.9","""""","9.9","2","2"
"45","24","48.9","""""","9.9","1","1"
"46","24","48.9","""""","9.9","1","1"
"47","24","48.9","""""","9.9","1","1"
"48","24","48.9","""""","9.9","1","1"
"49","24","48.9","""""","9.9","1","1"
"0","23","48.9","""""","9.9","1","1"
"1","23","47.9","""""","9.9","2","2"
"2","23","47.9","""""","9.9","2","2"
"3","23","47.9","""""","9.9","2","2"
"4","23","47.9","""""","9.9","2","2"
"5","23","47.9","""""","9.9","2","2"
"6","23","47.9","""""","9.9","2","2"
"7","23","47.9","""""","9.9","0","2"
"8","23","48.9","""""","9.9","1","3"
"9","23","47.9","""""","9.9","2","3"
"10","23","48.9","""""","9.9","1","3"
"11","23","46.9","""""","9.9","3","3"
"12","23","46.9","""""","9.9","0","3"
"13","23","48.9","""""","9.9","1","3"
"14","23","47.9","""""","9.9","2","3"
"15","23","46.9","""""","9.9","0","3"
"16","23","46.9","""""","9.9","0","3"
"17","23","46.9","""""","9.9","0","3"
"18","23","48.9","""""","9.9","1","3"
"19","23","47.9","""""","9.9","2","3"
"20","23","47.9","""""","9.9","2","3"
"21","23","47.9","""""","9.9","2","3"
"22","23","46.9","""""","9.9","3","3"
"23","23","47.9","""""","9.9","2","3"
"24","23","47.9","""""","9.9","2","2"
"25","23","47.9","""""","9.9","2","2"
"26","23","47.9","""""","9.9","2","2"
"27","23","47.9","""""","9.9","2","2"
"28","23","47.9","""""","9.9","2","2"
"29","23","47.9","""""","9.9","2","2"
"30","23","47.9","""""","9.9","2","2"
"31","23","47.9","""""","9.9","2","2"
"32","23","47.9","""""","9.9","2","2"
"33","23","47.9","""""","9.9","2","2"
"34","23","47.9","""""","9.9","2","2"
"35","23","47.9","""""","9.9","2","2"
"36","23","47.9","""""","9.9","2","2"
"37","23","47.9","""""","9.9","2","2"
"38","23","47.9","""""","9.9","2","2"
"39","23","47.9","""""","9.9","2","2"
"40","23","47.9","""""","9.9","2","2"
"41","23","47.9","""""","9.9","2","2"
"42","23","48.9","""""","9.9","1","1"
"43","23","48.9","""""","9.9","1","1"
"44","23","48.9","""""","9.9","1","1"
"45","23","48.9","""""","9.9","1","1"
"46","23","48.9","""""","9.9","1","1"
"47","23","48.9","""""","9.9","1","1"
"48","23","48.9","""""","9.9","1","1"
"49","23","48.9","""""","9.9","1","1"
"0","22","47.9","""""","9.9","2","2"
"1","22","47.9","""""","9.9","2","2"
"2","22","47.9","""""","9.9","2","2"
"3","22","47.9","""""","9.9","2","2"
"4","22","47.9","""""","9.9","2","2"
"5","22","47.9","""""","9.9","2","2"
"6","22","47.9","""""","9.9","2","2"
"7","22","46.9","""""","9.9","3","3"
"8","22","47.9","""""","9.9","2","3"
"9","22","46.9","""""","9.9","0","3"
"10","22","48.9","""""","9.9","1","3"
"11","22","47.9","""""","9.9","2","3"
"12","22","46.9","""""","9.9","3","3"
"13","22","46.9","""""","9.9","0","3"
