"RANDOM STATE"
"0 0 -1727483681 580 0.0 false 863966546 -1862625411 319812362 -1027871610 -1970977747 655968188 396081388 -1405307111 983198621 -301591561 -1837766031 -345957215 525733010 732917934 1387893135 1298391336 594672156 1111289322 1121369300 1571518079 1081429936 -922357905 -1047172091 -253088134 470401098 -1594988871 506447558 392916110 -70546369 772083610 -205138110 -280682206 307294563 -1816942268 -865238900 1752094710 1312848130 1920685465 470495709 -784181636 1745131665 -195473025 1084944684 2014109570 -821891244 -1369373952 1119265013 1854171605 -152426927 -1620899862 1722111040 -90963398 -783125204 1069990272 906809594 -1829229156 1125570564 2004081660 1122252084 -1866213162 -810979390 -1485494393 -1033665643 -32206262 95195530 -1695514731 -645157107 1149975267 2075939613 862597491 -865072633 -2039633376 765534926 551564903 735225109 -1537282433 -2086630506 2081862950 -2095292431 885163320 -140600727 -1053350188 -216328028 491684957 1977829099 793593103 -1254089634 1982914653 -281796091 623670533 1959880427 844566362 1002263041 -527240967 -191355059 864349672 -100503484 -1511840436 1927551883 -1042066688 101472698 112915725 1504341353 1236933613 1401763657 378172246 359749441 -1124873390 -75377389 -1569107675 -930613981 -705087588 -89877262 -1685357213 918809228 -1838400493 41141762 -305395555 1411324204 -1648323683 1335042791 -893267525 177852928 279879095 1547048885 608457832 57529852 -732967409 1691998339 939154366 2053463281 598911481 -1837404946 1528445332 -261299711 756741200 2332684 -1151874749 -1661780535 1211904282 -1259875260 -668114565 810754851 -776903518 1110874414 1784518742 -142933140 918427471 -1263836887 -10045284 -1136028783 -1772386578 204285246 2017684315 -77081225 -570607018 -1188425610 -621292710 1009075929 1848421716 -1904585170 1345284774 1503278958 -876604663 1664405670 -78253962 1672237316 -1158809976 782940087 1945177094 983602198 1172839231 1115098939 -2128671293 -504032394 819515859 124554186 809448644 -1981965443 -934253712 319581620 2088993322 -790247245 -1003880895 -1325948561 -952055649 106396563 515140560 1169404916 -495997999 -656251145 1313450971 -1243395338 1364197490 382601754 1473661224 -1954865107 -1164117514 2120279961 -2060009467 1185948963 -492131301 -164829555 -755341812 -1984625682 1468133772 -1645059227 -444871367 564864118 -1528511232 -1251000581 -1291823019 -1686735775 -1140863882 1063375454 -950151717 -1584344740 -1507297110 1126262329 1870795985 1734826088 1534566225 -332644494 -335103044 -2004394897 -616739707 139620828 -1066197658 -1914325068 1514710971 1761816473 -1614739965 -2100615271 -737628606 -903706758 -2044689453 -1794478588 -660488954 -1239602340 2068147319 -654240327 592951175 1095419234 -2140078927 -2068892058 642257033 -1098649635 -781758761 1907314889 1814231024 1506646989 -1307699592 1709262888 -2094673978 -1201636968 395947049 -1325358513 1014435234 -1571368180 -597033714 1594951564 -1262828661 1517290579 -338991658 -1183255344 1974915076 -2120713108 -1273721007 -718761100 353838893 -450071842 -916270988 1014868927 719452493 -295436323 -866138019 1887107845 860113850 532656980 -2064553597 -1391157992 -2101756276 560948084 -1327192239 935733144 963965179 1949302565 778602935 1220416155 -1446609623 1369431477 -1984091752 -532532930 467177894 -544043677 -1649461620 620786582 708364584 1930959735 -200241946 350784759 535886991 1034385352 -1862499734 2130772586 -86084517 806537375 -1923329094 -1897286422 -1360901115 828252652 -1004623630 -561750134 1315405587 -2097869755 -431560446 1874785516 1832334046 996851137 502428088 -114876115 2072163834 854740263 528414665 1541958871 -652697061 -1969868224 -1104406424 -1596750980 2108162109 -2043504106 -857022348 335277822 1854066671 -1927418515 -1314836477 2062349068 -1011440906 -277771661 233484478 2019510715 565582623 531077100 -1153204731 -1508338513 2094232370 935961321 1090637697 -1942950657 1853039063 -766365500 -984202168 143801381 1622529744 -304850614 -374841151 1529450026 273393356 115531129 -1734426008 -1836148247 1274494316 670735149 -768282311 1920806472 -301958258 -159691431 1027544650 673891397 558685286 -1307247646 -1536462619 -1599810175 -1049663630 -1079388893 -1592679448 -174687252 436189078 -1066509620 -690947667 -1135940311 620909542 1586245621 -875031015 229548810 -1381084440 748612069 -1805539150 -1732572374 536607204 -1936475898 -1987924790 1491990570 -1875454018 -1195822036 1111680836 379580038 -128745162 -260906546 131687508 -1577260379 114718094 -1292883362 -1153922056 1510611354 -1205473932 276280547 216824134 1905682010 487798853 655285004 719050428 1404802939 531202791 1602211269 357852225 -1079774286 70757225 1346618530 2080437263 2119456401 -323767150 -159262674 1688317770 1763128934 644965513 -252941029 -358519493 -2126825584 -289858688 -1247981798 1855315212 -260350791 1028161988 -1825208304 1948779923 -1453160854 1705667105 -335067400 265589075 1161927354 -457745536 2119060622 80406740 -1523815905 308681052 -781694393 1053052014 191265059 176050302 -2132319405 1244053258 -1631951557 1430577906 -147380467 1128327548 -208559461 -1925618729 -1996855263 1894116134 348798017 1763304086 -1951354405 826659670 -1297917065 -14955843 -1006575445 -1963523171 -305034507 2031321581 -1403255051 2114637845 -1262684528 755324327 309728420 575385072 1922776576 1861905066 1406508851 -335754583 -1707320103 -218757878 -722076213 1270032424 -1641386556 1531378009 1335227015 -1129473163 -499125806 -574512971 -1384867136 -655291293 -249470255 -2104788668 -276392705 520714959 996555751 318054451 -1250497044 -772655990 -600387591 -1360911892 -225305207 431557593 306673028 1311493368 -1213607135 -737919116 -2135297090 726002479 -59745066 -1999972843 -1825251695 -652598457 -582445750 1473751264 -2084159676 -768420067 1487207174 142785543 -1694697882 30550906 -1947220787 -343314025 -213629295 -117814391 -414738320 116414587 1022538882 -1630524956 -183765492 -2108122586 -922997775 -395230960 -600809683 1263767930 -658045914 -1938520412 -1756570549 -1013838054 375086901 -1677789177 -840803033 903553336 310967815 -2105110660 -654530268 -1968356832 1821421214 59954023 126078667 -1355499306 -2107648191 183720831 943964640 -116201187 1137150908 982497629 -1618166897 133878814 -1464765162 279595792 290678934 -859352690 -1751222487 -1688533703 -826629581 671119169 -1410888889 -1136088710 -277704855 1365840468 -1105028551 602521058 -44029914 -1324097916 1984388845 -1075314412 -604508737 388698443 -105515975 -277665575 -257859338 -1407755066 1381017150 1245385685 -1158981824 -1018565434 -1163378414 1691723460 -185470884 1742485189 1935466943 -2029958938 663574322 -1630000802 -946044521 -1928374573 -539979482 -1127819756 -996173669 738396221 -1599256106 374190081 1655915846 388192767 -649197939 -1140315980 1165820949 345304373 716473277 -1774852093 1677245062 -1117457710 -289806057 839583063 -1542050618 -1880612490 804427237 1256840209 196103775 -1075300957 1169065297 253781039"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-h2","#-n2","#-nh3","activation-energy","box-edge-x","box-edge-y","difference-bond-energies","energy-increment","forward-react?","heatable-walls","init-wall-position","initial-gas-temp","insulated-wall-color","insulated-walls?","length-horizontal-surface","length-vertical-surface","max-outside-energy","max-tick-advance-amount","min-outside-energy","number-forward-reactions","number-reverse-reactions","outside-energy","particle-size","piston-color","piston-position","piston-wall","pressure","pressure-history","reverse-react?","run-go?","scale-factor-energy-to-temp","scale-factor-temp-to-energy","temperature","tick-advance-amount","volume","wall-color","walls"
"-32","32","-25","25","0","nobody","1261","""NEITHER""","7.499999999999989","0","0","200","80","31","24","20","5","true","{patches [-31 24] [-30 24] [-29 24] [-28 24] [-27 24] [-26 24] [-25 24] [-31 23] [-31 22] [-31 21] [-31 20] [-31 19] [-31 18] [-31 17] [-31 16] [-31 15] [-31 14] [-31 13] [-31 12] [-31 11] [-31 10] [-31 9] [-31 8] [-31 7] [-31 6] [-31 5] [-31 4] [-31 3] [-31 2] [-31 1] [-31 0] [-31 -1] [-31 -2] [-31 -3] [-31 -4] [-31 -5] [-31 -6] [-31 -7] [-31 -8] [-31 -9] [-31 -10] [-31 -11] [-31 -12] [-31 -13] [-31 -14] [-31 -15] [-31 -16] [-31 -17] [-31 -18] [-31 -19] [-31 -20] [-31 -21] [-31 -22] [-31 -23] [-31 -24] [-30 -24] [-29 -24] [-28 -24] [-27 -24] [-26 -24] [-25 -24]}","6","90","45","true","5","47","100","0.1","0","55","98","22.5","1.3","55","-25","{patches [-25 23] [-25 22] [-25 21] [-25 20] [-25 19] [-25 18] [-25 17] [-25 16] [-25 15] [-25 14] [-25 13] [-25 12] [-25 11] [-25 10] [-25 9] [-25 8] [-25 7] [-25 6] [-25 5] [-25 4] [-25 3] [-25 2] [-25 1] [-25 0] [-25 -1] [-25 -2] [-25 -3] [-25 -4] [-25 -5] [-25 -6] [-25 -7] [-25 -8] [-25 -9] [-25 -10] [-25 -11] [-25 -12] [-25 -13] [-25 -14] [-25 -15] [-25 -16] [-25 -17] [-25 -18] [-25 -19] [-25 -20] [-25 -21] [-25 -22] [-25 -23]}","119.4482870676562","[63.85055005166943 129.70716986011996 149.05152146749165 220.5245561680254 46.349022229611315 82.85412186797458 40.57153996463787 59.33467555612969 97.00672769185084 50.72666081633061 119.4482870676562]","true","true","4","0.25","50.9090909090909","0.1","235","45","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","momentum-difference","last-collision","molecule-type","birthday"
"14","1","0","""""","9.9","true","false"
"15","1","0","""""","9.9","true","false"
"16","1","0","""""","9.9","true","false"
"17","1","0","""""","9.9","true","false"
"18","1","0","""""","9.9","true","false"
"19","1","0","""""","9.9","true","false"
"20","1","0","""""","9.9","true","false"
"21","1","0","""""","9.9","true","false"
"22","1","0","""""","9.9","true","false"
"23","1","0","""""","9.9","true","false"
"24","1","0","""""","9.9","true","false"
"25","1","0","""""","9.9","true","false"
"26","1","0","""""","9.9","true","false"
"27","1","0","""""","9.9","true","false"
"28","1","0","""""","9.9","true","false"
"29","1","0","""""","9.9","true","false"
"30","1","0","""""","9.9","true","false"
"31","1","5","""""","9.9","true","true"
"32","1","0","""""","9.9","true","false"
"-32","0","0","""""","9.9","true","false"
"-31","0","45","""""","9.9","false","true"
"-30","0","0","""""","9.9","true","false"
"-29","0","0","""""","9.9","true","false"
"-28","0","0","""""","9.9","true","false"
"-27","0","0","""""","9.9","true","false"
"-26","0","0","""""","9.9","true","false"
"-25","0","55","""""","9.9","true","true"
"-24","0","0","""""","9.9","true","false"
"-23","0","0","""""","9.9","true","false"
"-22","0","0","""""","9.9","true","false"
"-21","0","0","""""","9.9","true","false"
"-20","0","0","""""","9.9","true","false"
"-19","0","0","""""","9.9","true","false"
"-18","0","0","""""","9.9","true","false"
"-17","0","0","""""","9.9","true","false"
"-16","0","0","""""","9.9","true","false"
"-15","0","0","""""","9.9","true","false"
"-14","0","0","""""","9.9","true","false"
"-13","0","0","""""","9.9","true","false"
"-12","0","0","""""","9.9","true","false"
"-11","0","0","""""","9.9","true","false"
"-10","0","0","""""","9.9","true","false"
"-9","0","0","""""","9.9","true","false"
"-8","0","0","""""","9.9","true","false"
"-7","0","0","""""","9.9","true","false"
"-6","0","0","""""","9.9","true","false"
"-5","0","0","""""","9.9","true","false"
"-4","0","0","""""","9.9","true","false"
"-3","0","0","""""","9.9","true","false"
"-2","0","0","""""","9.9","true","false"
"-1","0","0","""""","9.9","true","false"
"0","0","0","""""","9.9","true","false"
"1","0","0","""""","9.9","true","false"
"2","0","0","""""","9.9","true","false"
"3","0","0","""""","9.9","true","false"
"4","0","0","""""","9.9","true","false"
"5","0","0","""""","9.9","true","false"
"6","0","0","""""","9.9","true","false"
"7","0","0","""""","9.9","true","false"
"8","0","0","""""","9.9","true","false"
"9","0","0","""""","9.9","true","false"
"10","0","0","""""","9.9","true","false"
"11","0","0","""""","9.9","true","false"
"12","0","0","""""","9.9","true","false"
"13","0","0","""""","9.9","true","false"
"14","0","0","""""","9.9","true","false"
"15","0","0","""""","9.9","true","false"
"16","0","0","""""","9.9","true","false"
"17","0","0","""""","9.9","true","false"
"18","0","0","""""","9.9","true","false"
"19","0","0","""""","9.9","true","false"
"20","0","0","""""","9.9","true","false"
"21","0","0","""""","9.9","true","false"
"22","0","0","""""","9.9","true","false"
"23","0","0","""""","9.9","true","false"
"24","0","0","""""","9.9","true","false"
"25","0","0","""""","9.9","true","false"
"26","0","0","""""","9.9","true","false"
"27","0","0","""""","9.9","true","false"
"28","0","0","""""","9.9","true","false"
"29","0","0","""""","9.9","true","false"
"30","0","0","""""","9.9","true","false"
"31","0","5","""""","9.9","true","true"
"32","0","0","""""","9.9","true","false"
"-32","-1","0","""""","9.9","true","false"
"-31","-1","45","""""","9.9","false","true"
"-30","-1","0","""""","9.9","true","false"
"-29","-1","0","""""","9.9","true","false"
"-28","-1","0","""""","9.9","true","false"
"-27","-1","0","""""","9.9","true","false"
"-26","-1","0","""""","9.9","true","false"
"-25","-1","55","""""","9.9","true","true"
"-24","-1","0","""""","9.9","true","false"
"-23","-1","0","""""","9.9","true","false"
"-22","-1","0","""""","9.9","true","false"
"-21","-1","0","""""","9.9","true","false"
"-20","-1","0","""""","9.9","true","false"
"-19","-1","0","""""","9.9","true","false"
"-18","-1","0","""""","9.9","true","false"
"-17","-1","0","""""","9.9","true","false"
"-16","-1","0","""""","9.9","true","false"
"-15","-1","0","""""","9.9","true","false"
"-14","-1","0","""""","9.9","true","false"
"-13","-1","0","""""","9.9","true","false"
"-12","-1","0","""""","9.9","true","false"
"-11","-1","0","""""","9.9","true","false"
"-10","-1","0","""""","9.9","true","false"
"-9","-1","0","""""","9.9","true","false"
"-8","-1","0","""""","9.9","true","false"
"-7","-1","0","""""","9.9","true","false"
"-6","-1","0","""""","9.9","true","false"
"-5","-1","0","""""","9.9","true","false"
"-4","-1","0","""""","9.9","true","false"
"-3","-1","0","""""","9.9","true","false"
"-2","-1","0","""""","9.9","true","false"
"-1","-1","0","""""","9.9","true","false"
"0","-1","0","""""","9.9","true","false"
"1","-1","0","""""","9.9","true","false"
"2","-1","0","""""","9.9","true","false"
"3","-1","0","""""","9.9","true","false"
"4","-1","0","""""","9.9","true","false"
"5","-1","0","""""","9.9","true","false"
"6","-1","0","""""","9.9","true","false"
"7","-1","0","""""","9.9","true","false"
"8","-1","0","""""","9.9","true","false"
"9","-1","0","""""","9.9","true","false"
"10","-1","0","""""","9.9","true","false"
"11","-1","0","""""","9.9","true","false"
"12","-1","0","""""","9.9","true","false"
"13","-1","0","""""","9.9","true","false"
"14","-1","0","""""","9.9","true","false"
"15","-1","0","""""","9.9","true","false"
"16","-1","0","""""","9.9","true","false"
"17","-1","0","""""","9.9","true","false"
"18","-1","0","""""","9.9","true","false"
"19","-1","0","""""","9.9","true","false"
"20","-1","0","""""","9.9","true","false"
"21","-1","0","""""","9.9","true","false"
"22","-1","0","""""","9.9","true","false"
"23","-1","0","""""","9.9","true","false"
"24","-1","0","""""","9.9","true","false"
"25","-1","0","""""","9.9","true","false"
"26","-1","0","""""","9.9","true","false"
"27","-1","0","""""","9.9","true","false"
"28","-1","0","""""","9.9","true","false"
"29","-1","0","""""","9.9","true","false"
"30","-1","0","""""","9.9","true","false"
"31","-1","5","""""","9.9","true","true"
"32","-1","0","""""","9.9","true","false"
"-32","-2","0","""""","9.9","true","false"
"-31","-2","45","""""","9.9","false","true"
"-30","-2","0","""""","9.9","true","false"
"-29","-2","0","""""","9.9","true","false"
"-28","-2","0","""""","9.9","true","false"
"-27","-2","0","""""","9.9","true","false"
"-26","-2","0","""""","9.9","true","false"
"-25","-2","55","""""","9.9","true","true"
"-24","-2","0","""""","9.9","true","false"
"-23","-2","0","""""","9.9","true","false"
"-22","-2","0","""""","9.9","true","false"
"-21","-2","0","""""","9.9","true","false"
"-20","-2","0","""""","9.9","true","false"
"-19","-2","0","""""","9.9","true","false"
"-18","-2","0","""""","9.9","true","false"
"-17","-2","0","""""","9.9","true","false"
"-16","-2","0","""""","9.9","true","false"
"-15","-2","0","""""","9.9","true","false"
"-14","-2","0","""""","9.9","true","false"
"-13","-2","0","""""","9.9","true","false"
"-12","-2","0","""""","9.9","true","false"
"-11","-2","0","""""","9.9","true","false"
"-10","-2","0","""""","9.9","true","false"
"-9","-2","0","""""","9.9","true","false"
"-8","-2","0","""""","9.9","true","false"
"-7","-2","0","""""","9.9","true","false"
"-6","-2","0","""""","9.9","true","false"
"-5","-2","0","""""","9.9","true","false"
"-4","-2","0","""""","9.9","true","false"
"-3","-2","0","""""","9.9","true","false"
"-2","-2","0","""""","9.9","true","false"
"-1","-2","0","""""","9.9","true","false"
"0","-2","0","""""","9.9","true","false"
"1","-2","0","""""","9.9","true","false"
"2","-2","0","""""","9.9","true","false"
"3","-2","0","""""","9.9","true","false"
"4","-2","0","""""","9.9","true","false"
"5","-2","0","""""","9.9","true","false"
"6","-2","0","""""","9.9","true","false"
"7","-2","0","""""","9.9","true","false"
"8","-2","0","""""","9.9","true","false"
"9","-2","0","""""","9.9","true","false"
"10","-2","0","""""","9.9","true","false"
"11","-2","0","""""","9.9","true","false"
"12","-2","0","""""","9.9","true","false"
"13","-2","0","""""","9.9","true","false"
"14","-2","0","""""","9.9","true","false"
"15","-2","0","""""","9.9","true","false"
"16","-2","0","""""","9.9","true","false"
"17","-2","0","""""","9.9","true","false"
"18","-2","0","""""","9.9","true","false"
"19","-2","0","""""","9.9","true","false"
"20","-2","0","""""","9.9","true","false"
"21","-2","0","""""","9.9","true","false"
"22","-2","0","""""","9.9","true","false"
"23","-2","0","""""","9.9","true","false"
"24","-2","0","""""","9.9","true","false"
"25","-2","0","""""","9.9","true","false"
"26","-2","0","""""","9.9","true","false"
"27","-2","0","""""","9.9","true","false"
"28","-2","0","""""","9.9","true","false"
"29","-2","0","""""","9.9","true","false"
"30","-2","0","""""","9.9","true","false"
"31","-2","5","""""","9.9","true","true"
"32","-2","0","""""","9.9","true","false"
"-32","-3","0","""""","9.9","true","false"
"-31","-3","45","""""","9.9","false","true"
"-30","-3","0","""""","9.9","true","false"
"-29","-3","0","""""","9.9","true","false"
"-28","-3","0","""""","9.9","true","false"
"-27","-3","0","""""","9.9","true","false"
"-26","-3","0","""""","9.9","true","false"
"-25","-3","55","""""","9.9","true","true"
"-24","-3","0","""""","9.9","true","false"
"-23","-3","0","""""","9.9","true","false"
"-22","-3","0","""""","9.9","true","false"
"-21","-3","0","""""","9.9","true","false"
"-20","-3","0","""""","9.9","true","false"
"-19","-3","0","""""","9.9","true","false"
"-18","-3","0","""""","9.9","true","false"
"-17","-3","0","""""","9.9","true","false"
"-16","-3","0","""""","9.9","true","false"
"-15","-3","0","""""","9.9","true","false"
"-14","-3","0","""""","9.9","true","false"
"-13","-3","0","""""","9.9","true","false"
"-12","-3","0","""""","9.9","true","false"
"-11","-3","0","""""","9.9","true","false"
"-10","-3","0","""""","9.9","true","false"
"-9","-3","0","""""","9.9","true","false"
"-8","-3","0","""""","9.9","true","false"
"-7","-3","0","""""","9.9","true","false"
"-6","-3","0","""""","9.9","true","false"
"-5","-3","0","""""","9.9","true","false"
"-4","-3","0","""""","9.9","true","false"
"-3","-3","0","""""","9.9","true","false"
"-2","-3","0","""""","9.9","true","false"
"-1","-3","0","""""","9.9","true","false"
"0","-3","0","""""","9.9","true","false"
"1","-3","0","""""","9.9","true","false"
"2","-3","0","""""","9.9","true","false"
"3","-3","0","""""","9.9","true","false"
"4","-3","0","""""","9.9","true","false"
"5","-3","0","""""","9.9","true","false"
"6","-3","0","""""","9.9","true","false"
"7","-3","0","""""","9.9","true","false"
"8","-3","0","""""","9.9","true","false"
"9","-3","0","""""","9.9","true","false"
"10","-3","0","""""","9.9","true","false"
"11","-3","0","""""","9.9","true","false"
"12","-3","0","""""","9.9","true","false"
"13","-3","0","""""","9.9","true","false"
"14","-3","0","""""","9.9","true","false"
"15","-3","0","""""","9.9","true","false"
"16","-3","0","""""","9.9","true","false"
"17","-3","0","""""","9.9","true","false"
"18","-3","0","""""","9.9","true","false"
"19","-3","0","""""","9.9","true","false"
"20","-3","0","""""","9.9","true","false"
"21","-3","0","""""","9.9","true","false"
"22","-3","0","""""","9.9","true","false"
"23","-3","0","""""","9.9","true","false"
"24","-3","0","""""","9.9","true","false"
"25","-3","0","""""","9.9","true","false"
"26","-3","0","""""","9.9","true","false"
"27","-3","0","""""","9.9","true","false"
"28","-3","0","""""","9.9","true","false"
"29","-3","0","""""","9.9","true","false"
"30","-3","0","""""","9.9","true","false"
"31","-3","5","""""","9.9","true","true"
"32","-3","0","""""","9.9","true","false"
"-32","-4","0","""""","9.9","true","false"
"-31","-4","45","""""","9.9","false","true"
"-30","-4","0","""""","9.9","true","false"
"-29","-4","0","""""","9.9","true","false"
"-28","-4","0","""""","9.9","true","false"
"-27","-4","0","""""","9.9","true","false"
"-26","-4","0","""""","9.9","true","false"
"-25","-4","55","""""","9.9","true","true"
"-24","-4","0","""""","9.9","true","false"
"-23","-4","0","""""","9.9","true","false"
"-22","-4","0","""""","9.9","true","false"
"-21","-4","0","""""","9.9","true","false"
"-20","-4","0","""""","9.9","true","false"
"-19","-4","0","""""","9.9","true","false"
"-18","-4","0","""""","9.9","true","false"
"-17","-4","0","""""","9.9","true","false"
"-16","-4","0","""""","9.9","true","false"
"-15","-4","0","""""","9.9","true","false"
"-14","-4","0","""""","9.9","true","false"
"-13","-4","0","""""","9.9","true","false"
"-12","-4","0","""""","9.9","true","false"
"-11","-4","0","""""","9.9","true","false"
"-10","-4","0","""""","9.9","true","false"
"-9","-4","0","""""","9.9","true","false"
"-8","-4","0","""""","9.9","true","false"
"-7","-4","0","""""","9.9","true","false"
"-6","-4","0","""""","9.9","true","false"
"-5","-4","0","""""","9.9","true","false"
"-4","-4","0","""""","9.9","true","false"
"-3","-4","0","""""","9.9","true","false"
"-2","-4","0","""""","9.9","true","false"
"-1","-4","0","""""","9.9","true","false"
"0","-4","0","""""","9.9","true","false"
"1","-4","0","""""","9.9","true","false"
"2","-4","0","""""","9.9","true","false"
"3","-4","0","""""","9.9","true","false"
"4","-4","0","""""","9.9","true","false"
"5","-4","0","""""","9.9","true","false"
"6","-4","0","""""","9.9","true","false"
"7","-4","0","""""","9.9","true","false"
"8","-4","0","""""","9.9","true","false"
"9","-4","0","""""","9.9","true","false"
"10","-4","0","""""","9.9","true","false"
"11","-4","0","""""","9.9","true","false"
"12","-4","0","""""","9.9","true","false"
"13","-4","0","""""","9.9","true","false"
"14","-4","0","""""","9.9","true","false"
"15","-4","0","""""","9.9","true","false"
"16","-4","0","""""","9.9","true","false"
"17","-4","0","""""","9.9","true","false"
"18","-4","0","""""","9.9","true","false"
"19","-4","0","""""","9.9","true","false"
"20","-4","0","""""","9.9","true","false"
"21","-4","0","""""","9.9","true","false"
"22","-4","0","""""","9.9","true","false"
"23","-4","0","""""","9.9","true","false"
"24","-4","0","""""","9.9","true","false"
"25","-4","0","""""","9.9","true","false"
"26","-4","0","""""","9.9","true","false"
"27","-4","0","""""","9.9","true","false"
"28","-4","0","""""","9.9","true","false"
"29","-4","0","""""","9.9","true","false"
"30","-4","0","""""","9.9","true","false"
"31","-4","5","""""","9.9","true","true"
"32","-4","0","""""","9.9","true","false"
"-32","-5","0","""""","9.9","true","false"
"-31","-5","45","""""","9.9","false","true"
"-30","-5","0","""""","9.9","true","false"
"-29","-5","0","""""","9.9","true","false"
"-28","-5","0","""""","9.9","true","false"
"-27","-5","0","""""","9.9","true","false"
"-26","-5","0","""""","9.9","true","false"
"-25","-5","55","""""","9.9","true","true"
"-24","-5","0","""""","9.9","true","false"
"-23","-5","0","""""","9.9","true","false"
"-22","-5","0","""""","9.9","true","false"
"-21","-5","0","""""","9.9","true","false"
"-20","-5","0","""""","9.9","true","false"
"-19","-5","0","""""","9.9","true","false"
"-18","-5","0","""""","9.9","true","false"
"-17","-5","0","""""","9.9","true","false"
"-16","-5","0","""""","9.9","true","false"
"-15","-5","0","""""","9.9","true","false"
"-14","-5","0","""""","9.9","true","false"
"-13","-5","0","""""","9.9","true","false"
"-12","-5","0","""""","9.9","true","false"
"-11","-5","0","""""","9.9","true","false"
"-10","-5","0","""""","9.9","true","false"
"-9","-5","0","""""","9.9","true","false"
"-8","-5","0","""""","9.9","true","false"
"-7","-5","0","""""","9.9","true","false"
"-6","-5","0","""""","9.9","true","false"
"-5","-5","0","""""","9.9","true","false"
"-4","-5","0","""""","9.9","true","false"
"-3","-5","0","""""","9.9","true","false"
"-2","-5","0","""""","9.9","true","false"
"-1","-5","0","""""","9.9","true","false"
"0","-5","0","""""","9.9","true","false"
"1","-5","0","""""","9.9","true","false"
"2","-5","0","""""","9.9","true","false"
"3","-5","0","""""","9.9","true","false"
"4","-5","0","""""","9.9","true","false"
"5","-5","0","""""","9.9","true","false"
"6","-5","0","""""","9.9","true","false"
"7","-5","0","""""","9.9","true","false"
"8","-5","0","""""","9.9","true","false"
"9","-5","0","""""","9.9","true","false"
"10","-5","0","""""","9.9","true","false"
"11","-5","0","""""","9.9","true","false"
"12","-5","0","""""","9.9","true","false"
"13","-5","0","""""","9.9","true","false"
"14","-5","0","""""","9.9","true","false"
"15","-5","0","""""","9.9","true","false"
"16","-5","0","""""","9.9","true","false"
"17","-5","0","""""","9.9","true","false"
"18","-5","0","""""","9.9","true","false"
"19","-5","0","""""","9.9","true","false"
"20","-5","0","""""","9.9","true","false"
"21","-5","0","""""","9.9","true","false"
"22","-5","0","""""","9.9","true","false"
"23","-5","0","""""","9.9","true","false"
"24","-5","0","""""","9.9","true","false"
"25","-5","0","""""","9.9","true","false"
"26","-5","0","""""","9.9","true","false"
"27","-5","0","""""","9.9","true","false"
"28","-5","0","""""","9.9","true","false"
"29","-5","0","""""","9.9","true","false"
"30","-5","0","""""","9.9","true","false"
"31","-5","5","""""","9.9","true","true"
"32","-5","0","""""","9.9","true","false"
"-32","-6","0","""""","9.9","true","false"
"-31","-6","45","""""","9.9","false","true"
"-30","-6","0","""""","9.9","true","false"
"-29","-6","0","""""","9.9","true","false"
"-28","-6","0","""""","9.9","true","false"
"-27","-6","0","""""","9.9","true","false"
"-26","-6","0","""""","9.9","true","false"
"-25","-6","55","""""","9.9","true","true"
"-24","-6","0","""""","9.9","true","false"
"-23","-6","0","""""","9.9","true","false"
"-22","-6","0","""""","9.9","true","false"
"-21","-6","0","""""","9.9","true","false"
"-20","-6","0","""""","9.9","true","false"
"-19","-6","0","""""","9.9","true","false"
"-18","-6","0","""""","9.9","true","false"
"-17","-6","0","""""","9.9","true","false"
"-16","-6","0","""""","9.9","true","false"
"-15","-6","0","""""","9.9","true","false"
"-14","-6","0","""""","9.9","true","false"
"-13","-6","0","""""","9.9","true","false"
"-12","-6","0","""""","9.9","true","false"
"-11","-6","0","""""","9.9","true","false"
"-10","-6","0","""""","9.9","true","false"
"-9","-6","0","""""","9.9","true","false"
"-8","-6","0","""""","9.9","true","false"
"-7","-6","0","""""","9.9","true","false"
"-6","-6","0","""""","9.9","true","false"
"-5","-6","0","""""","9.9","true","false"
"-4","-6","0","""""","9.9","true","false"
"-3","-6","0","""""","9.9","true","false"
"-2","-6","0","""""","9.9","true","false"
"-1","-6","0","""""","9.9","true","false"
"0","-6","0","""""","9.9","true","false"
"1","-6","0","""""","9.9","true","false"
"2","-6","0","""""","9.9","true","false"
"3","-6","0","""""","9.9","true","false"
"4","-6","0","""""","9.9","true","false"
"5","-6","0","""""","9.9","true","false"
"6","-6","0","""""","9.9","true","false"
"7","-6","0","""""","9.9","true","false"
"8","-6","0","""""","9.9","true","false"
"9","-6","0","""""","9.9","true","false"
"10","-6","0","""""","9.9","true","false"
"11","-6","0","""""","9.9","true","false"
"12","-6","0","""""","9.9","true","false"
"13","-6","0","""""","9.9","true","false"
"14","-6","0","""""","9.9","true","false"
"15","-6","0","""""","9.9","true","false"
"16","-6","0","""""","9.9","true","false"
"17","-6","0","""""","9.9","true","false"
"18","-6","0","""""","9.9","true","false"
"19","-6","0","""""","9.9","true","false"
"20","-6","0","""""","9.9","true","false"
"21","-6","0","""""","9.9","true","false"
"22","-6","0","""""","9.9","true","false"
"23","-6","0","""""","9.9","true","false"
"24","-6","0","""""","9.9","true","false"
