"RANDOM STATE"
"0 0 -1727483681 469 0.0 false -1816052488 -1233123159 1864962146 -1490525873 2008137812 987995062 1394027296 791008835 -114184030 -1076188015 184354683 1476565085 678269067 -1674317511 -1748697319 569285979 1439959585 1080067107 -109973971 -667930984 -61853589 -747951052 -1759580187 -1688856583 996888043 1572501841 728806926 863223608 567952618 1858671809 1523311225 -1301291788 -1142841945 -2008270921 320389474 1803329828 18322258 1470107755 862063632 -1642614879 1436550798 2115701116 -302021861 97831305 1864390904 -103702977 -976442885 -525800679 -1633269123 -429602968 2793162 -643347028 1039498080 468738055 333980379 306472975 -1186884181 1700332730 321591829 -1386354010 2069531536 2032995799 985610808 589728880 1173308560 -1654998572 1239061219 870148055 392074671 -879608949 109233860 -1071288904 931553040 -1624563804 557833757 1204384894 -121860263 232330628 -1997122110 -1316545971 2077542483 1758898791 -734687331 -1927741007 -1485601076 1346098429 1141458389 -1491302942 -1903494016 1775527870 323608577 701553096 1181785161 -1066386628 995517806 -223050007 943085250 -34329161 1310763610 -687498773 671786463 5346240 -326776784 74348152 -726399369 -975922833 -580368816 1258711663 -797020795 1258487114 502850281 212677541 -2012333458 1905487880 -422192890 -1691902463 678685010 -490892890 -1299640357 -33946438 745602529 2145580175 1043353182 264175802 296427661 1524942294 1964785595 1191508950 1547150806 -1499278718 942987000 2065232793 -1401108965 160835394 -1420332723 -508163754 -1669748619 1669315628 -161051819 -1850924977 2021665189 -802718237 1562524221 42830125 503217037 125088013 -311968706 703437433 -803689866 -1369712300 -207525785 10553843 -1884389507 1816153419 -339101726 -1839069148 -1106710930 2023762404 1000617353 -1885092701 1869181810 -2027268449 530364181 -1461213336 -2142916758 -1055615539 -477383944 1176934373 731661609 1140339266 1347932938 1921038662 1535469438 -952740226 1993199735 584517452 1437008224 -1767588793 -184749500 936709508 -121488442 1891052122 -698885193 638867356 50242760 2022798253 387397791 -656834645 -432251485 1114086391 -191946761 -1745772471 -878804188 -1040732116 -1514888020 -945763234 -1492412650 -102672704 1073131893 -136644575 2101685780 51253441 1533200954 -1407301710 -1928023692 -2087499176 -108316352 -75739627 851091170 516987205 1821773792 -453089280 -677468712 -385258821 1372101540 -1036503131 325055465 -244104005 367076490 -818000347 1690481432 -1874987148 219631111 1889748322 1094235681 -1193105444 -1158629695 -54940474 -422160829 -138439674 -1243502645 -978465338 -124973822 2000340234 1665174259 1957521558 557295998 -764290700 1079681631 1343756056 -355174996 2024731684 747919210 -306477351 490820456 480539160 1291329229 1962272675 545953222 -416337263 -988320587 -1917179782 1034554068 2112775627 -536847889 -994821445 -1495508792 -728299285 1506808667 -2083793657 247867921 -1127304837 -845663595 -152403139 1138490962 1798959116 1925652401 2120606149 763869957 -1378032851 630640316 1636346220 1198934868 922588802 -765909039 -583245634 -68818573 -1846186302 -1944243505 -600927172 -41751016 -1223737189 1712940645 -258542912 -474931723 -635127743 -2111778065 280008729 1510890242 277242300 553751752 1530370206 1564373422 -1501126813 -1952845341 1371638427 1048698835 1907575545 1823037256 1620725825 -500716334 224811259 2125632049 1904917699 -1396007979 -780073259 988411476 -269519256 2001202535 -1104901117 387690671 -1061733306 1728084601 -894487164 978436482 -1671959019 1179167714 369705485 1736355961 -940375151 125714716 1017061689 -11822146 -1274608687 -319590121 281325898 -1899525002 401724305 64540770 1835876985 -225109066 1544340514 1227673100 -907371791 1471975356 922187541 591027528 379947470 1364882873 -1780388925 576065473 1805190932 -200538372 -576207214 258576744 1365384858 -1556837533 1687118860 1542923063 -1503247443 729225449 -851200623 -1903284242 1327874811 -340483110 326869929 609411063 1907422623 1021698263 2023396734 -2105847625 469192775 1108146918 -981769937 -523549605 1248875060 -1295517719 -111869057 -1473474434 -1294667213 -2050922035 1184018475 1084661449 -1388862477 1421455385 -2072464075 108914816 -2037346104 1418580878 414002035 -935800635 -1839811545 -635725687 2069758367 1990252492 253110414 -1801057776 -396890069 -378955663 1826440013 1706858790 -262338134 -85262426 -180771297 227851903 1596828001 1903121168 1192841926 -1317337992 1927108924 -243550760 -998771581 521459430 -855206957 178879074 -1696602643 -2145632461 -1952550469 1421816501 -149490558 1938808832 658688525 -2146442399 23299520 778949893 708521003 1330260947 811476546 28138482 1409781484 1451670043 -1978492268 -1395606189 -359510490 777531912 125216603 41414130 224880387 625753725 1323862170 2084847060 -635452847 368522657 1373447724 -912165382 -358861948 -857266110 -1397285756 -745167340 1306661518 439599906 1065606559 1108312355 -384462731 -1625944608 -215378153 -1490799699 -379581597 1649333667 -1897095910 1868011146 -889466132 1641590300 230787666 -1108236171 830977602 753970944 -523228662 -967645507 838156374 -1378879314 -567728530 142590505 -821967261 1015948126 -1302241584 279842091 137636173 -1616362007 -84615491 -958412200 -688347754 -1701158152 930609303 1165366875 -1785895515 -734047003 1853503277 619671829 -1185681086 -1730915364 26091947 -1273339113 1504987968 -1525809760 2051062555 25779126 940851357 -1873970326 -1002369282 -137877412 1414035082 1467521297 -473380693 -295944382 -1482597336 347932207 380579404 -392817178 -1851203115 -818183832 -1383228997 -1243942207 2000959519 -1208378634 1450116852 872619546 1743700003 1212391105 -2050791084 1479091855 180677957 1931364851 -1907438518 -326729427 2115502690 360330911 -1084968508 -1365390966 -991820013 -392322320 -252608006 -2098301669 -432657725 1572913626 1635639938 -1821174525 -1437365377 -1729287747 1109762142 -1239706469 -599544581 914048179 1029869799 -1346278554 104715092 -577713011 -1979629197 1384832640 1602528895 -89219968 1207932894 -213750913 -347373668 1661392904 -1964157742 2093988735 -14411700 1586595831 1769111140 1271422926 -772283041 566951985 1027728779 -354226833 485895705 236968515 2075816001 1183988195 1206290285 1825149650 1742112649 -821523466 577605710 -1088852703 1632002237 -299235302 233886669 1407283933 -716481126 2121940891 854834101 1453284111 -1585680590 -879282308 1662089530 -2100154434 1877093197 340637666 -330858555 1053980750 -1217392608 -563874054 -936709366 -295424769 -667638084 -1249012863 957764767 1034202326 -1272009412 2124793150 1071044858 479407498 8409181 -246377777 -2076387741 -9008517 -1272499047 -1796475539 1924801342 -198648034 -507303893 -1021988064 -2006532869 -1228294844 -789410041 -1502024572 -1610288507 -779975894 1903183698 -1085785588 -15287384 1456467805 2072428728 74751462 -558048597 1820826933 -547829145 1839710215 1679404741 -1012157052 797523256 533808324 948948332"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","birth-rate","initial-population","planting-rate","polluting-rate","power-plants"
"763","55","60.63386633670778","7.180480504044522","17.575213383373402","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.8000000000000034"
"764","0","94.0924820667675","-14.823928239632423","5.830880796903612","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.9000000000000035"
"765","55","317.60559124519284","33.23187905606408","-28.00459238005838","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.8000000000000034"
"766","55","96.50595928545754","-12.832492002064923","-29.883730198279064","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.8000000000000034"
"767","0","134.95459689063892","-9.042416361416539","3.067185254655873","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.9000000000000035"
"768","0","234.24802079011235","-11.508626904302954","-3.3734181844762268","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.9000000000000035"
"769","55","59.159154162811916","6.215220123659359","25.28047580035068","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.8000000000000034"
"770","0","41.80580255545025","4.139228062765536","-6.941012709586735","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.9000000000000035"
"771","55","169.40651022569085","33.525151987001784","15.436626399876804","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.9000000000000035"
"772","55","261.9993714375283","-24.928577636279893","25.263266814946316","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.9000000000000035"
"773","55","55.3310859575092","-10.000365988151486","16.93430876464986","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.9000000000000035"
"774","55","220.7176259379506","-4.12039052010623","23.464106384858564","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.9000000000000035"
"775","55","227.4732782290296","2.5919282493922258","25.377337549242647","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.9000000000000035"
"776","55","44.95363069822033","-0.4448079598377591","26.57889459822012","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.9000000000000035"
"777","55","175.4194287484644","-11.006010788025382","-4.93731440690876","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.9000000000000035"
"778","55","294.75874522431144","13.071730267181598","8.856248336900729","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.9000000000000035"
"779","55","90.43469378702798","18.233096722335514","28.460541609463476","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.9000000000000035"
"780","55","79.96624519827353","31.76384225161153","-25.136275176480037","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.9000000000000035"
"781","55","92.44125814921394","8.179572920845816","17.53261828165797","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.9000000000000035"
"782","55","156.93816291779888","2.535863873670581","6.076820803632354","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.9000000000000035"
"783","55","221.04067941883568","-0.12046973449378096","27.939981725762497","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.9000000000000035"
"784","0","69.60850697892772","-1.652747908212111","14.84865504521231","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.100000000000003"
"785","55","127.96416394133973","1.648054372780017","-24.15652952323395","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.0000000000000036"
"786","55","305.02803281991316","25.65147858460615","-22.801195824347197","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.0000000000000036"
"787","55","34.8485583314573","27.638908145573417","-3.9508677181455125","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.0000000000000036"
"788","55","86.36703554882621","9.899387507310035","24.620015539005262","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.0000000000000036"
"789","55","294.407716108067","4.262303481085137","-25.06365795080471","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.0000000000000036"
"790","55","88.57851942834088","9.179265180583375","17.557425252871994","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.0000000000000036"
"791","55","176.96137053802062","-11.462227963267257","13.442453208176316","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.0000000000000036"
"792","55","61.87986014759986","6.107512178203043","18.938560504302956","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.0000000000000036"
"793","55","119.16114726375307","11.452800302462531","20.302328549337712","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.0000000000000036"
"794","0","328.4786485249044","9.767610074527623","27.48095008446009","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.200000000000003"
"795","0","223.7727849567971","-9.474142830645409","26.86886619557029","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.200000000000003"
"796","55","189.62515063984932","-16.836517825851946","6.627496220177778","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.100000000000003"
"797","55","145.33402212078403","-15.341042390518176","4.938605220466002","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.100000000000003"
"798","55","39.8812570875544","2.940648458553863","-3.141238259410361","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.100000000000003"
"799","55","291.637241328633","-2.200424720389724","29.654964873862923","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.100000000000003"
"800","55","294.0313949192392","-26.4483519151293","-0.10481808996302794","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.100000000000003"
"801","55","38.53678542994659","8.778574207928925","26.428529609179815","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.100000000000003"
"802","55","215.74167526358795","34.87028291880827","11.063808745284321","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.100000000000003"
"803","55","161.26451282664092","-7.509354886134196","17.4398112803261","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.100000000000003"
"804","55","74.50238784903196","-12.371610499434695","-6.67806182899973","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.100000000000003"
"805","55","38.11514973214184","13.225145427413219","20.62028352083974","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.100000000000003"
"806","55","184.22545594402945","-2.908292428129601","-1.1074536561558979","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.100000000000003"
"807","55","324.22343287546107","17.528427117455454","-16.788240648790616","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.200000000000003"
"808","55","194.9553128323501","-11.355151507853323","11.844552225028336","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.200000000000003"
"809","55","318.3043886295483","33.21447461660314","-3.8156594301484446","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.200000000000003"
"810","55","301.8812740904687","8.044624336990664","-21.008588934749564","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.200000000000003"
"811","55","274.66468910454665","-23.645901910897148","-6.591355328368403","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.200000000000003"
"812","0","86.21965999899936","-1.318146724905191","20.70203159645212","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.3000000000000025"
"813","55","99.19905837186454","8.005945231140387","-18.105068053969877","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.200000000000003"
"814","55","322.8931698402949","-35.03169271437263","20.33248688530157","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.200000000000003"
"815","0","25.861007798042834","-3.9342660888106837","24.03043368868598","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.400000000000002"
"816","55","181.32954218799742","-35.40356904892957","7.083651662769293","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.3000000000000025"
"817","0","167.78128410165718","11.575354666132737","24.29295176191457","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.400000000000002"
"818","55","61.626161362856216","-20.05086521136553","-19.031381250165236","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.3000000000000025"
"819","55","11.304017368465503","6.498136145248007","-3.701217937188618","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.3000000000000025"
"820","55","70.98731550752132","-23.440711856971618","-4.289900365929332","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.3000000000000025"
"821","55","213.9304899103606","12.326977028110663","16.2664718424875","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.3000000000000025"
"822","0","176.67978988608266","-1.4363249037746786","19.281450277621147","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.400000000000002"
"823","0","44.819919434896924","-6.808375363734692","9.214190649507335","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.400000000000002"
"824","55","143.29240174161427","-15.594496759486937","6.555344500630587","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.3000000000000025"
"825","55","237.20120187963204","-4.1163625320350565","-2.579170862078584","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.3000000000000025"
"826","55","318.57960802323004","2.698429464407623","31.334728321225327","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.3000000000000025"
"827","55","137.345112106275","-5.992879212162077","3.4617129390321177","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.3000000000000025"
"828","0","256.5004995008572","-33.44985870340333","4.242341411735632","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.400000000000002"
"829","0","168.46518995735443","-23.010097654033615","2.0635284604490627","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.400000000000002"
"830","55","115.50878571010762","12.544566400794926","23.210005483012743","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.3000000000000025"
"831","0","140.1298694729602","4.107558203742472","-10.979497212464642","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.500000000000002"
"832","0","358.2547867903961","-4.639826602418198","-29.200625872362355","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.500000000000002"
"833","55","309.8935179095295","-17.598758248942367","3.2769361110237507","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.400000000000002"
"834","55","49.772517244835676","-23.850838288788477","12.767140613616474","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.400000000000002"
"835","55","113.3748977758281","10.743365711852581","5.77610232890263","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.400000000000002"
"836","55","316.6066138629354","-28.545803211878848","1.9124583798918655","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.400000000000002"
"837","0","237.93876149849913","-11.215507829081409","-3.634751858173234","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.500000000000002"
"838","55","306.5817040774686","-2.0439664740856833","24.928245998596122","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.400000000000002"
"839","55","105.25814552715143","-7.349264539489257","-30.864805628893606","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.400000000000002"
"840","55","63.97378019486481","22.850194109339036","-2.4472236463013686","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.400000000000002"
"841","55","131.83683778926093","10.116354331961356","27.752863714214314","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.500000000000002"
"842","55","148.47670657636365","-26.302765971081055","6.512742099062597","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.500000000000002"
"843","55","350.1206022367355","12.737359636654688","-16.012854673690406","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.500000000000002"
"844","55","223.62635612784635","34.97037744773234","8.28044039513231","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.500000000000002"
"845","55","130.21488194670255","-3.0711573619579573","-4.088694961826328","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.500000000000002"
"846","0","25.808520196398632","-2.729791550537427","15.591644503903165","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.600000000000001"
"847","0","277.97451764823006","-6.393944418536554","-30.54698284618079","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.600000000000001"
"848","55","275.0932964318257","-15.26026017494406","10.848741479603234","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.500000000000002"
"849","55","291.14688529316277","-29.792500540776967","21.99235465756838","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.500000000000002"
"850","0","311.2624177749812","-34.02947241308632","5.590292855299454","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.600000000000001"
"851","55","165.83676713875678","1.6742448229665687","11.087168527872342","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.600000000000001"
"852","55","91.51959308740348","4.269174142077466","7.225488362965856","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.600000000000001"
"853","55","218.99634897238536","-9.104840103376878","23.35598254409576","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.600000000000001"
"854","0","40.09854885053273","3.286400306346212","-5.508296451883834","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.700000000000001"
"855","55","117.46809228356504","29.065671242788984","-30.242451742051635","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.600000000000001"
"856","0","51.530064308596195","11.799032270265913","26.991393297775822","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.700000000000001"
"857","55","145.46771711595264","-1.3892305643921103","-3.806962173033638","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.600000000000001"
"858","0","273.47007050232116","-6.40015053366747","-30.64475042749716","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.700000000000001"
"859","55","173.02434104590225","-22.702247176722253","4.976249425501122","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.600000000000001"
"860","55","98.18055395703715","11.124201150854462","30.83101265086703","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.600000000000001"
"861","0","274.6273744776704","-20.814306528070794","6.0802252403401065","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.700000000000001"
"862","55","74.14415745329748","-5.401159817751309","-30.757428374092083","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.600000000000001"
"863","55","25.105278942056536","24.047531989595907","-29.812879688094412","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.700000000000001"
"864","55","251.6837287137779","-8.243003273340031","31.25850251102602","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.700000000000001"
"865","55","200.0722092510997","-12.177030247239477","4.370592979400436","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.700000000000001"
"866","55","170.47144936951582","-31.583743378624018","-1.2586812772477414","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.700000000000001"
"867","0","167.54214512475488","-9.472892637962332","-4.472495639464031","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.800000000000001"
"868","55","93.02587652052685","2.507937489491767","-7.949836205190703","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.700000000000001"
"869","55","249.60315368023402","-32.540792292401925","14.624415295781843","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.700000000000001"
"870","55","29.367663411486575","-3.181140136953037","13.69151820975101","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.700000000000001"
"871","55","226.75379038809712","-25.442750404405444","4.8877127997921335","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.700000000000001"
"872","55","163.2537501386129","-3.664803132663434","-21.45529644048024","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.700000000000001"
"873","55","54.70968015192302","-5.037315983162675","22.385396183979168","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.700000000000001"
"874","55","27.705894120682867","5.134243089033258","16.845870752613447","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.700000000000001"
"875","55","106.99691976826975","-6.925325264733138","-4.888018794691153","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.700000000000001"
"876","0","45.68626597029367","11.172146044818499","27.332898671697166","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.800000000000001"
"877","55","53.4613487327587","15.790535121932155","17.945660635209094","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.700000000000001"
"878","55","331.8779344189163","21.468322513690648","-11.572541791902648","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.700000000000001"
"879","55","351.1255110571315","-30.909711180860324","10.596491214035568","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.700000000000001"
"880","55","18.511343724699877","34.993323933805925","-18.776811804205558","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.700000000000001"
"881","55","182.8672213811168","-1.446013683165784","19.1954223690071","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.800000000000001"
"882","55","74.72720679347506","3.4726200988233247","-7.68642120323892","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.800000000000001"
"883","55","307.4484098470333","-0.463271060066755","-30.99283964759571","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.800000000000001"
"884","55","129.02698495008556","-1.2356100449982748","15.0743932812559","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.800000000000001"
"885","55","147.13547102837956","17.733403405164687","-3.8509128509108503","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.800000000000001"
"886","55","61.86552488431448","12.913832998237236","-29.548129785578237","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.800000000000001"
"887","55","48.542036610005916","6.984794369362356","-22.548687253369454","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","4.800000000000001"
"888","0","59.93995723916601","-1.7245806851173704","15.001129435779443","""person""","""""","9.9","{breed people}","false","1","1","""up""","4.9"
