"RANDOM STATE"
"0 0 -1727483681 73 0.0 false 1349216598 32286702 1645356633 1890962207 -1712572486 1862268559 -315733286 -727357036 -1599651462 12611452 -910808765 -1538974594 -525556531 2086036580 1145276989 -51967438 1814671477 -1953138225 703702258 1237083525 753282103 -1336722511 2123456721 1086467758 -691488330 -1657808999 957079127 2052948769 990105770 101782302 -1867650627 -369835976 1240980793 -199185008 -1605875683 518564875 1014918086 396098927 665453531 -1202615080 1738494267 1810372488 -650501820 -2057382475 13826135 -1018711323 163621329 -18347842 -686219100 -544044642 823229872 1153316191 -1261302651 -1145829826 -93400819 -296901692 -1364402092 -1345930484 1956355229 1378352012 1551898360 957883394 2082242380 -34813668 622527833 1161642271 -1763903678 -1332876219 1374647116 2091542517 -156706676 -1605562144 1375595518 -1557736100 -1894114016 -827215446 213524069 1040531486 -908091701 34401754 1411421353 -747949328 460358363 1342214651 -498721837 1590682652 -1074284242 -478056357 -845552921 2047743792 -1190848738 -1866531754 -681513681 1268442472 525661245 -1833236989 1625100479 1151682877 782002972 -1265991548 -1341456953 -1563542102 1780436846 666686728 1053655869 -1071400079 -1562236907 573623253 139084384 -743095744 -671487769 -948001078 437130559 -117448309 1279206213 440167197 1178521872 -579106039 1361148694 -964794916 -2118235816 -1872619723 560961314 936128782 -310493001 763322204 -607568552 1080528225 -971673248 -1441879090 524344772 -156767738 -1621348874 1829826211 1884747010 1409345736 1692081300 1936973707 -662236566 -804556724 -197472702 -305395872 -590664224 398180385 -828160849 -5081746 940352246 -1606615029 -1991975485 -679195156 200845177 1640086304 -1234072679 959201290 -358051343 -1881966645 463714849 1961235180 -623674640 -520364398 483404690 389008154 1276633862 -1979745007 -738418681 1108880282 -544047837 -1063791681 519329045 -1008216667 2115249765 -755142040 -1300748704 390836103 477450588 1134371088 22350299 -435215379 417995174 -744137009 -1972815030 1958550967 -657265333 1322375723 -1788002236 -1591530044 -309216502 -390994201 1729021400 2108589890 1858787245 325615726 1090181522 373765020 1576231915 130737904 1713125930 1297520377 -1286773159 -1168834434 1946226894 -515037820 748617791 -1451330493 1548637731 -922045470 -1449966662 -1371687747 -557189832 2029991200 693096417 1551082615 1606122651 33547982 1588937540 843024952 142882139 -1607395427 -232711962 541755737 647208058 1074838044 1644958547 -1517555122 -823045191 -906575239 1454641932 -814595164 929663965 -2102085231 -1184109439 -189387497 708056521 716884403 1978366816 -869325163 -769119042 -1299797051 -1843461190 -730925345 -44346051 -1334370158 -1743950859 1929523602 -1986180460 -7015396 1908790200 1733775543 -2015435815 -1278351016 1374989499 966794614 -756631242 -1939273128 -1932659909 38043230 -611386482 -2127856747 -1070418508 -1030724860 406044741 1939701736 -1197421890 945104795 -1618401718 748080042 402155979 -1086165836 -1432888249 -360185848 413450773 -1308139272 812816542 -1625335761 188876241 1623475422 1033946634 706257444 -1923942854 -1761117813 298757453 1329611124 -1751533312 489791936 -1021019717 -297174853 1360778169 88319101 2026733360 936720296 -964540028 -1289722984 -1823815200 283923179 1203818555 174005639 998385351 -124838303 -247908518 2019697995 1601250142 1183395773 -1883499812 -118007687 371200156 970269927 -1366477101 -532455604 -41432421 -1657654170 1184843771 1102842840 -1640483655 1302137037 1050379897 -1355576878 553005911 -897910458 -800107500 613253535 1859737573 -2124530608 1238587472 2134496789 -1751010930 972887053 -167844305 -2127402898 -1102222681 1922728538 421084913 -1360027417 -1386543967 -210478607 570058351 -2121874350 630123727 -1969294312 -122006116 -103801925 89388213 -1648588998 2022056563 1415326130 440271401 1937936358 307369460 1182642870 -1743773557 927465627 876874824 1893256442 -8026999 1152614343 719544407 2102472186 -93397193 -477558004 1416905290 -1322057361 1790738865 1001168486 2130323728 -1878105414 -2105652710 -1962881759 932354306 615685888 2097704374 1422252008 1237565907 497869863 1183689555 1309445451 -1493121603 -1573401504 -1465173084 1934691345 -1331532617 -1368028727 1963789693 -1150895320 828216428 -2146794359 -67246715 -311041061 -1080759214 -1428991472 -1573879203 -843951786 -1673061412 1553485086 -743644062 -1254167547 -1780630408 1540822580 1348842330 278961835 -1372941925 -347566662 -1518823680 1242502658 -311675131 -1695906111 1823686771 48700368 -1962433971 -630920666 1978169264 -103956058 -319541475 1756686417 -1351478552 -293867273 1971867899 -1058855877 -1076310792 2115148302 300171001 668862706 -908812196 -1836667231 -1366359392 86562673 -849648802 -1153321519 535414822 517059639 1049988061 -1569563904 116390468 -178796305 -453493543 1866328611 330851724 1558042066 -987116969 -915830290 853443409 -752511012 826909415 -1175957517 -660574424 1703609092 -1801051564 2000172716 1319779320 -1340483313 -1210242969 -587341368 -1723412228 -742734464 -602321482 -928506228 1630341400 -1557034452 309959466 -175504748 -1291402011 45405035 -1740152090 -433606431 2052012554 -1290305047 461400409 703033805 -1440752762 -854470801 -1278716748 878344807 -1400012540 -1135376301 -1698747982 19881541 -1328903933 72297622 859799438 -1391197914 1895039073 -1830561108 826406106 889040762 1985974723 -1723813157 -1866527856 55133126 -1399101334 -1421141334 2123131456 1098416553 -1550870501 1681929287 -1454814045 -397321155 1913611016 -2017741221 -1998860345 1307071006 956206895 -466239951 1947440694 -731707260 3195976 1080113028 1649677570 -353271370 -858424942 -1685890409 -1266423232 48115666 -38769153 -1364407750 1350972059 -1059518179 1495669105 773645338 99715761 -206655527 -1895536304 231861164 1332216025 1979341658 1297091356 1015146208 1841137629 -1944670285 -21702528 1360727194 -2118949705 1620161755 1227584109 -852709566 1413786913 -672646152 1812475759 -1484935947 -847588195 -1892269244 -1224507521 2143563909 -2138273392 1170191247 1548831881 -243559996 370823500 -527709850 -2111615495 -10866723 -1421141945 -585452322 267592444 1199730961 1892457473 656187661 -1956966284 -2043084311 -651026773 -1995332149 1607240920 -1481742936 1373380040 2021863577 1484029159 -1761597765 1866360141 -293454304 -934006275 2063372475 -159743447 -523765107 1337485753 -1574371397 -1172116429 -468608891 977449967 483956972 -1226345990 185100867 -1357831963 -578450626 -505774106 2128371159 -579822965 -1699474269 -676364814 -1842419417 203579037 -1098499981 -929616896 1494970303 182838482 1842354534 2006949817 -1463778519 1892610950 -1191300918 -1201234796 -56417802 -1607813366 -1113386795 -70306384 894895270 1473094479 -1760171087 -1288133909 574784247 1546170031 2022360463 1797258826 1077294354 799949972 2080654564 651994522 -1363614415 -325791500 1248604806 -204878098 -276045652 -1108780163 826119079 1894577596 1834925715 847384935 2018510833"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","fair-proportion","greedy-proportion","initial-number","modest-proportion","travel-distance","viscosity"
"619","35","168.6022743329686","-1.1839317478649132","2.1042822589479755","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"620","15","235.44248411562637","-1.1922979708937254","20.220516882743514","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"621","15","249.75291368233914","-1.5893681096774748","20.435549745716262","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"622","35","99.27681089481752","18.39931024781418","19.218386413826714","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"623","35","323.5617031708856","15.062481389769315","18.10550728240682","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"624","15","348.68469628398145","-18.705611787005722","-24.958212397307744","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"625","15","114.36772418711712","9.298187549902773","-2.5744582052528973","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"626","35","91.32076042547709","-2.737624197101054","1.975383213027779","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"627","35","104.9148894035918","13.205297810346028","10.23601521646162","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"628","35","98.53893989627277","19.729598111810997","7.235181430613312","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"629","35","229.531694741029","15.346914391110625","11.547522974301804","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"630","15","167.20273037808744","0.6966006136844676","-22.521449543786105","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"631","105","358.29725665575955","-22.727391902117432","13.20879059912428","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"632","15","44.85930066687274","3.6161954282929876","-23.777359486673507","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"633","15","239.67894051686812","-12.168259768063624","19.278670650292682","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"634","15","241.13911870032288","-0.8205654720713821","-7.401099561269355","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"635","15","230.60112857977597","0.9359434071123444","-23.302835174817417","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"636","15","181.24166057414232","-0.7069554206496051","-24.799578760392706","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"637","35","181.13985085295477","16.047387732514064","12.578014414587749","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"638","35","52.22549450596358","21.914613967627478","10.900670265676716","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"640","35","212.02875248836847","-1.5297667235418027","22.216491836296303","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"641","15","5.760764769539605","-1.719485978779413","-23.256051974672165","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"642","15","21.26567736582888","-2.6142859795945643","18.996721935298353","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"644","35","215.89573815377594","12.137768070583038","7.086186424845547","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"645","15","41.98634196243506","0.4847562274024605","7.519770597104269","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"646","35","5.81028035700524","-15.10988929171149","13.174791300805856","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"647","15","33.69054468068225","0.25348842606659944","-8.468476918163233","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"648","15","205.90007116100833","-4.6695218162583085","-9.786688860618339","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"649","15","177.64967819985577","0.8170669419639011","20.639203711584436","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"650","15","295.3173228014973","0.9221397490180859","25.175187299405415","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"651","35","197.30815255108382","-7.67985858976643","10.361072700755686","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"652","15","225.76212223616312","7.722574685210752","22.766944498182735","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"653","15","24.405602161292222","9.034652911560928","-25.058037189682288","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"654","15","150.9968329241367","1.6726116770607158","14.519935761576077","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"655","15","138.21430767513004","1.521905399836122","16.810476316521427","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"656","15","331.9437337077359","3.6691308160230602","18.513518899821907","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"657","35","350.66166119395643","1.887549186097502","1.76932427571069","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"658","15","219.04525933697778","1.9494499116265656","-24.170803799953905","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"659","35","157.22357063461027","19.406707572444446","11.707055788305741","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"660","35","243.23069790886075","-4.1151259053038745","10.64282041925332","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"661","15","58.78187297272132","-4.883653939174092","20.062457428346736","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"662","15","68.79427580327871","4.367793103749613","22.56817021888389","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"663","15","324.1284664179361","-0.22248915951935117","23.92278372120613","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"664","35","203.63208274310284","2.7756097109741464","-6.978726729880633","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"665","15","77.2428345281943","-1.0985819329844626","-2.005482626287257","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"666","15","315.158602479499","-16.921286861103507","23.80693628891526","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"667","15","53.69305056258638","-14.682871462847164","24.832232379076522","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"668","35","15.397784921978825","-0.7428066435976851","16.378436777646424","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"669","35","286.0058560568006","-22.367424456999917","11.599067614922069","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"670","15","157.38087212087066","-0.10674448454612834","22.99887282839897","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"671","15","240.7346239243352","-4.370144998173559","25.06850945087414","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"672","35","238.487280069647","0.5565416757311993","16.358648959301327","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"673","15","26.44231745513855","-0.9030430314553198","20.43500102523743","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"674","15","79.57567189815018","1.8930670971920054","21.525294970218592","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"675","15","293.8987769198568","-1.8036592278151593","22.18652410529746","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"676","15","200.87673264834257","-1.0165694574340258","11.527691240969883","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"677","15","242.31261094536853","-17.093192818665294","22.15710866061569","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"678","15","204.74098286841888","-14.852918701376035","23.008101545496466","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"679","35","145.39737404427854","7.0881599487299844","-12.739500907444622","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"680","15","208.26634257135146","-13.258399256973373","23.162182961551395","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"681","15","63.08916363816945","-7.265396226342066","4.777451083326982","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"682","15","49.51349273979838","7.747100110288281","23.08142366383353","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"683","15","297.6685957980434","3.2604610353349974","23.823078555237903","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"684","35","271.56286207009333","-0.1992929548900707","-19.253115036693135","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"685","15","185.68407824091992","3.932270508208036","17.07699752048994","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"686","15","210.18364613905885","3.231490835789298","16.406542548927415","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"687","15","99.97723762467751","4.975943543615013","17.56485188865415","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"688","35","344.11561992255446","4.428577983036133","-1.1685859157915917","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"689","15","287.5608963384629","1.5525770524061806","-3.2809420271325394","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"690","35","246.57520416625692","5.835652388471253","-0.4594970903697754","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"691","35","14.914540659034515","6.009383905892565","-0.08733995751815737","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"692","15","333.1219475692456","-9.598486764153394","24.482045110297527","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"693","15","279.4702334103453","7.097393530112621","18.404072224636575","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"694","15","141.80894527019655","10.101851315835654","16.893641573305757","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"695","15","4.055479117818663","4.254412427634623","24.42734555210621","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"696","15","283.0825869637942","1.8085925457636285","24.81657740036396","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"697","15","191.4516371807814","3.7245317952896646","22.665838330527972","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"698","35","154.32013121952858","19.466076814436903","11.447621436570069","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"699","15","10.451496963132854","5.162764394036433","24.0335638956059","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"700","35","121.43545639727661","18.982481179675826","15.771928301438885","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"702","35","56.082936642093216","-0.5580897088289155","-22.785407584208365","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"703","15","6.872613807950756","5.697391426057779","-22.43786052347652","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"704","105","330.0922116498566","-23.391270136437456","13.129656976244188","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"705","35","314.99166008139855","11.951866742103142","0.6416475507444206","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"706","35","120.22189411480059","14.064506554838383","-1.7130692858290144","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"707","15","168.00276836263345","3.441745721142334","16.91140153180196","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"708","15","38.37704073634745","8.514130103165026","19.611662662023257","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"709","15","233.73768044859446","-3.1559483319586956","17.75864195240908","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"710","15","299.5114023983554","-3.7849285034692755","20.18298805092432","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"711","15","74.52854154441786","0.798019171379213","-23.762965232949988","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"712","105","221.48907884855748","8.510195029360847","8.818240453076784","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"713","15","118.38420040360415","1.3189182891519624","-21.932058480754897","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"714","15","125.28501180886906","2.8493952507739317","20.563470791428195","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"715","15","10.714656386060028","1.7982225092346948","23.409117273223476","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"716","15","66.6118741345731","2.2163847781014243","-6.1451845488243695","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"717","15","250.4737451250167","-0.747765774990652","24.82740041171517","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"718","35","16.395094389930193","-4.240310013164895","3.9524991125303766","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"719","35","193.04378488153262","0.9730961210094475","9.966049595573475","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"720","35","328.86202921438485","-0.309918553152203","13.680664657427624","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"721","15","99.17385520437608","-3.5005573906144347","10.437362966134586","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"722","35","37.660297361295875","-2.118302078509825","0.8231190224732367","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"723","35","281.2551390409692","-1.4332910497576352","17.345415713372162","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"724","35","54.727627172160396","1.4370345741535595","18.074408733254884","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"725","35","229.4900725122966","-3.946480530584083","8.70856583307471","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"726","15","242.37254182093426","-4.9206979598323","8.985880357686854","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"727","15","326.44003960395537","2.1865741105648464","22.75738112841294","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"728","15","285.0849324347157","-4.352515130435362","-23.122732932537645","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"729","15","122.19566393079572","-1.1534626567851327","-24.79597630018109","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"730","15","330.17151949336426","-22.033809418419985","20.95943665844941","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"731","15","227.26921351803125","-1.6261780336883107","-20.91103670794528","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"732","15","172.69159587807792","0.4028407895834822","-22.09310790419878","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"733","35","81.10409834264323","9.089202046483818","2.2212877203482972","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"734","105","317.49139586216825","6.018983069650436","3.4104659047068733","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"735","105","242.46339861823208","13.45957570569097","12.52452253991827","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"736","35","65.51594803398598","6.245350884700221","-24.959387312906486","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"737","15","302.16019711561677","6.403883107385963","22.42444007059195","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"738","35","285.0417124558055","5.94618375986215","21.056692142727936","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"739","15","281.37979011128346","8.211184000131494","-22.469904488866376","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"740","15","43.44034597052513","10.983311120665213","-21.5900796015919","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"741","15","7.732624053655854","2.569077111771073","-20.376715502937795","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"742","15","134.0952996526766","-13.727904291959195","21.98425918708603","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"743","15","161.9673500541893","1.701114654975594","14.003497756513012","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"744","15","236.69479560004584","-0.7044961382076205","15.105825271404147","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"745","15","296.3466720219126","-0.6813423753682777","3.6268226547496316","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"746","15","2.9440219018413814","3.1351114710321863","24.212992289050096","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"747","15","18.814416726670572","3.2701822857566905","23.62090099067337","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"748","15","31.845759112176154","3.149548895629927","-24.225735178568804","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"749","15","20.42541208519401","2.984748413470718","-24.48975937396177","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
