"RANDOM STATE"
"0 0 -1727483681 214 0.0 false -123165008 1169657162 -1480156118 -923830584 502071617 -1030074769 -157724516 -1343456337 -2077859602 746088388 352703446 -514367315 734668518 698749881 2085883467 -1259081825 1314818284 1645567650 -636890396 682045954 454364261 1174906456 691068730 1199970919 -91562149 1524253100 366887677 828293929 -146371991 1597982825 -1833801614 1701728317 971850063 214112064 -1290753266 522623947 558111304 400651571 -633123576 173808889 763526659 839484912 1779375836 -1092657690 1926053027 -116112661 596422470 856845707 673746887 -58116930 -1716189784 228474853 1475054795 -1379174819 517672215 532283387 -564410260 1118926957 447075339 -1283948721 -135315400 -1609109252 1009499916 -40003119 -1426470420 -17710790 449190725 -998615166 1360964666 1664113878 -1904698968 -2087127341 382482527 -890274524 261712277 1201369676 1262832004 627678611 -868477568 -782361851 -759483394 -175659827 -1954574931 1007409010 1856158602 -1006290911 -655164692 -1508194387 756218854 387807243 169884565 -493067380 -332771582 -1158173540 1897340473 1190696813 -145708583 -1394151688 1462017968 -2008802171 -1763982642 -1309273580 -1886718906 -1824156067 1398044801 -2011091686 -1684233807 2133376719 1746020040 -1460935653 1463604522 1154412311 -1744858333 1234295002 -1034946230 1257374623 186002161 1848009571 -436914767 -750764240 -739190398 -1506936850 373557882 701348818 2034012039 -2013463994 -1038074267 -903000568 1684635066 -130775469 945885874 1424697493 -317995426 982004308 1878566382 -1922605440 -549040062 -319604482 450030873 886967101 449218242 168615838 -762319802 507533195 -1315919287 15775164 -1600526311 1126167760 406851703 -1224373424 241195635 2136242967 61789863 -2069983179 1702623236 -184460332 -1446376238 -1793349058 1278921200 -663432489 1298739540 380035057 745283969 -1113571486 239253102 1363654675 -1304555958 56575442 -34770485 -391632761 1009377136 894642154 -1187288908 -1646256770 -1576897701 -1535547564 133906965 -1300104876 -977457003 -1079053575 524857796 -1839927023 -821454346 159893139 1735274858 -1087271258 -835001754 -1113746007 -1128248828 476033541 1590486988 979107157 -164251609 -1008745688 -1495800785 1729459616 1461212554 -2124583157 -76672979 441301450 -1010260857 641360534 1405894883 -45038785 835966805 1467058720 1701605722 1000165082 -358816704 -1930329896 -393412230 -1775122112 -1557488793 -854992076 -1976635905 501487944 1022172957 357467389 -1612860339 1174141638 -1259516847 -213351609 1758543922 -899438731 798298645 -251585342 -1331497270 -1523144182 418040974 -530614454 -195572560 671813478 -2033807789 -35279160 -189667383 -1646505649 915389742 -231512514 -1488714211 1349058495 1566162495 -620444812 779240610 -754126012 218654223 616797052 2035825341 726141092 -1080204334 1001240559 -1075804924 40263687 -905654340 1525481107 -550015584 -1007111038 -646721081 -1308234973 1125177839 -1819904583 1522497324 -1800931451 -1577451032 -1238028613 1004228198 -1373993748 362159404 392970954 -403597834 1681984337 599082397 1749734002 901791054 -86318154 730993630 -1773834341 1963907561 580547802 585015139 -741270947 -1722299434 372632646 704284923 1429022342 1091760388 1159664064 360589706 1153288920 -1744204662 187723932 2085368343 1459606075 382123893 1216962365 -1065299291 -892174477 -1798964580 2142361825 323908030 779153029 -1275659870 1510738481 -443527688 -1971811840 -774040050 -655439104 1641997812 388152614 -270935944 -775464689 651201733 964026573 -927664828 -248396034 745824977 1855380623 -729186451 947753548 769140986 -1350344715 1401470161 -968181940 -1540450016 -985880533 520367781 -867199466 1640473490 -2142632977 -972213277 1256518884 -1268679461 1885495518 1876255052 -361077443 75570247 -911238536 1199440385 -1702997500 44013273 672006956 -1972177166 376381745 1952269275 -1064210513 -1212981153 -1760750253 -1781760592 -555020329 1035382198 278992591 -659291864 1621743847 36988590 1797369851 76252297 -769366984 -2142935450 795971344 802909714 1012060739 1926772417 798780064 452062697 1111830187 636097545 -1586378301 1556096468 -1811380254 -1381947956 -1030563841 -536745306 -683773983 1472950286 -180836829 1479467667 -1511843447 1662226413 -1895963707 -83881438 790319913 1874265575 655940006 -34764323 973456983 -2122248655 -1434111117 1411392269 28805235 -1255858211 -382795245 162061749 -534828692 -1662423711 2040240718 942778014 852981626 -423331807 -391824580 -1289974917 82392213 -42816933 -1718185515 908417747 -1453948243 -249898360 -1455348685 -874820032 -1217644586 -279813075 -1646634074 210717262 -1309443823 -627044378 1161378001 1685110214 -1915871471 807220143 1831974777 -1765364162 1789875245 -1919981020 -1821452187 -652348547 -1287658919 117946617 -1039062452 -1053876199 1814269212 -517535610 -49663942 1780044315 -571693303 927468806 1904778468 -468939378 -1114100218 -183580360 671746074 -425706546 -1961155343 930133223 -1673027153 463170517 863239628 1520218286 -421213234 -1290321537 623852984 1484277696 -441889034 -1266594431 2099239212 -691101315 1638785685 1550698544 945876399 -1764113123 -1262611863 -864457039 -750494860 1328788760 506304383 -1098126126 1014122334 -106128274 -1805647665 -210636132 1212996166 87242839 -584735162 702610758 -739236220 -1330181453 -1158228488 198194505 831867353 695664039 -150882358 900937789 523845293 81168242 398963530 1386352400 52877292 -1360868695 935477053 -460967566 -1978463711 574791205 -97205584 770503955 983978783 -447022857 -452441049 2087081297 -1217006187 1618054173 -528981909 669906371 -2063577774 -936869541 783021007 -1346502189 -421978856 -861702060 1685198294 -1136418625 -713621227 -350239595 435401470 952180381 835372002 1226256292 2048032866 -2112145857 1310438101 -407721297 1650378453 -1054953849 -1768609726 -1661158097 485088203 1152447747 1198757401 -53751818 1758707111 1411159595 -1634571252 1599177823 -2143924861 1998818487 1543074702 -188060316 917881105 -407307847 -209113157 686729956 1150185683 -1180673010 -1153139739 1593188552 12343126 1752179274 90139635 -1626448391 531591101 -1922005281 -969126787 1603487765 1249428338 1481681190 1338751503 -1638192876 -976257799 1145999643 -791254884 472064414 -944010431 507669044 913073701 -491732771 1853083099 -2081036769 1316943995 757316967 906517421 -1152399085 431532733 405880944 2037010989 838534860 -1386854966 -1329406038 -1109730477 2063219379 1093470446 818990949 -2140386097 98949000 1689201940 1221111632 446827377 1881454633 733146369 -1200506339 -1214347680 450213116 526521694 -924184135 -1069610258 1397284396 -317641083 -1597621688 1947759870 2094202436 903379379 1194147366 -2051640508 -1550318912 1783853816 1348258301 -1841023355 -1721012477 271803422 1226259110 -417863024 -632133649 928360717 144507299 508737294 -362177888 -1584687247 -563878559 1797644675 1138649850 504552269 1318773233 1381075717 -1437097033 619984217 1205480481 1491850042 499186660 -1701827719"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","area","average","avg-energy","avg-pressure","avg-speed","box-height","box-width","fast","going-down?","histogram?","initmass","initspeed","number","piston-position","piston-speed","pressure-history","raw-height","raw-width","scale","slow","total-pressure","vclock","volume","vsplit"
"-40","40","-40","40","0","nobody","500","""NEITHER""","3","239.41290322580653","354","49.999999999999986","352.2049175468743","8.973714292617428","95","75","46","true","false","1","10","500","21.70645161290326","1.95","[352.2049175468743]","38","30","1","100","352.2049175468743","15","3582.3870967741955","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","new-speed","v1t","v1l","tmp-turtle","heading2","mass2","speed2","v2t","v2l","turtle2","theta","pressure"
"-13","28","0","""""","9.9"
"-12","28","0","""""","9.9"
"-11","28","0","""""","9.9"
"-10","28","0","""""","9.9"
"-9","28","0","""""","9.9"
"-8","28","0","""""","9.9"
"-7","28","0","""""","9.9"
"-6","28","0","""""","9.9"
"-5","28","0","""""","9.9"
"-4","28","0","""""","9.9"
"-3","28","0","""""","9.9"
"-2","28","0","""""","9.9"
"-1","28","0","""""","9.9"
"0","28","0","""""","9.9"
"1","28","0","""""","9.9"
"2","28","0","""""","9.9"
"3","28","0","""""","9.9"
"4","28","0","""""","9.9"
"5","28","0","""""","9.9"
"6","28","0","""""","9.9"
"7","28","0","""""","9.9"
"8","28","0","""""","9.9"
"9","28","0","""""","9.9"
"10","28","0","""""","9.9"
"11","28","0","""""","9.9"
"12","28","0","""""","9.9"
"13","28","0","""""","9.9"
"14","28","0","""""","9.9"
"15","28","0","""""","9.9"
"16","28","0","""""","9.9"
"17","28","0","""""","9.9"
"18","28","0","""""","9.9"
"19","28","0","""""","9.9"
"20","28","0","""""","9.9"
"21","28","0","""""","9.9"
"22","28","0","""""","9.9"
"23","28","0","""""","9.9"
"24","28","0","""""","9.9"
"25","28","0","""""","9.9"
"26","28","0","""""","9.9"
"27","28","0","""""","9.9"
"28","28","0","""""","9.9"
"29","28","0","""""","9.9"
"30","28","45","""""","9.9"
"31","28","0","""""","9.9"
"32","28","0","""""","9.9"
"33","28","0","""""","9.9"
"34","28","0","""""","9.9"
"35","28","0","""""","9.9"
"36","28","0","""""","9.9"
"37","28","0","""""","9.9"
"38","28","0","""""","9.9"
"39","28","0","""""","9.9"
"40","28","0","""""","9.9"
"-40","27","0","""""","9.9"
"-39","27","0","""""","9.9"
"-38","27","0","""""","9.9"
"-37","27","0","""""","9.9"
"-36","27","0","""""","9.9"
"-35","27","0","""""","9.9"
"-34","27","0","""""","9.9"
"-33","27","0","""""","9.9"
"-32","27","0","""""","9.9"
"-31","27","0","""""","9.9"
"-30","27","45","""""","9.9"
"-29","27","0","""""","9.9"
"-28","27","0","""""","9.9"
"-27","27","0","""""","9.9"
"-26","27","0","""""","9.9"
"-25","27","0","""""","9.9"
"-24","27","0","""""","9.9"
"-23","27","0","""""","9.9"
"-22","27","0","""""","9.9"
"-21","27","0","""""","9.9"
"-20","27","0","""""","9.9"
"-19","27","0","""""","9.9"
"-18","27","0","""""","9.9"
"-17","27","0","""""","9.9"
"-16","27","0","""""","9.9"
"-15","27","0","""""","9.9"
"-14","27","0","""""","9.9"
"-13","27","0","""""","9.9"
"-12","27","0","""""","9.9"
"-11","27","0","""""","9.9"
"-10","27","0","""""","9.9"
"-9","27","0","""""","9.9"
"-8","27","0","""""","9.9"
"-7","27","0","""""","9.9"
"-6","27","0","""""","9.9"
"-5","27","0","""""","9.9"
"-4","27","0","""""","9.9"
"-3","27","0","""""","9.9"
"-2","27","0","""""","9.9"
"-1","27","0","""""","9.9"
"0","27","0","""""","9.9"
"1","27","0","""""","9.9"
"2","27","0","""""","9.9"
"3","27","0","""""","9.9"
"4","27","0","""""","9.9"
"5","27","0","""""","9.9"
"6","27","0","""""","9.9"
"7","27","0","""""","9.9"
"8","27","0","""""","9.9"
"9","27","0","""""","9.9"
"10","27","0","""""","9.9"
"11","27","0","""""","9.9"
"12","27","0","""""","9.9"
"13","27","0","""""","9.9"
"14","27","0","""""","9.9"
"15","27","0","""""","9.9"
"16","27","0","""""","9.9"
"17","27","0","""""","9.9"
"18","27","0","""""","9.9"
"19","27","0","""""","9.9"
"20","27","0","""""","9.9"
"21","27","0","""""","9.9"
"22","27","0","""""","9.9"
"23","27","0","""""","9.9"
"24","27","0","""""","9.9"
"25","27","0","""""","9.9"
"26","27","0","""""","9.9"
"27","27","0","""""","9.9"
"28","27","0","""""","9.9"
"29","27","0","""""","9.9"
"30","27","45","""""","9.9"
"31","27","0","""""","9.9"
"32","27","0","""""","9.9"
"33","27","0","""""","9.9"
"34","27","0","""""","9.9"
"35","27","0","""""","9.9"
"36","27","0","""""","9.9"
"37","27","0","""""","9.9"
"38","27","0","""""","9.9"
"39","27","0","""""","9.9"
"40","27","0","""""","9.9"
"-40","26","0","""""","9.9"
"-39","26","0","""""","9.9"
"-38","26","0","""""","9.9"
"-37","26","0","""""","9.9"
"-36","26","0","""""","9.9"
"-35","26","0","""""","9.9"
"-34","26","0","""""","9.9"
"-33","26","0","""""","9.9"
"-32","26","0","""""","9.9"
"-31","26","0","""""","9.9"
"-30","26","45","""""","9.9"
"-29","26","0","""""","9.9"
"-28","26","0","""""","9.9"
"-27","26","0","""""","9.9"
"-26","26","0","""""","9.9"
"-25","26","0","""""","9.9"
"-24","26","0","""""","9.9"
"-23","26","0","""""","9.9"
"-22","26","0","""""","9.9"
"-21","26","0","""""","9.9"
"-20","26","0","""""","9.9"
"-19","26","0","""""","9.9"
"-18","26","0","""""","9.9"
"-17","26","0","""""","9.9"
"-16","26","0","""""","9.9"
"-15","26","0","""""","9.9"
"-14","26","0","""""","9.9"
"-13","26","0","""""","9.9"
"-12","26","0","""""","9.9"
"-11","26","0","""""","9.9"
"-10","26","0","""""","9.9"
"-9","26","0","""""","9.9"
"-8","26","0","""""","9.9"
"-7","26","0","""""","9.9"
"-6","26","0","""""","9.9"
"-5","26","0","""""","9.9"
"-4","26","0","""""","9.9"
"-3","26","0","""""","9.9"
"-2","26","0","""""","9.9"
"-1","26","0","""""","9.9"
"0","26","0","""""","9.9"
"1","26","0","""""","9.9"
"2","26","0","""""","9.9"
"3","26","0","""""","9.9"
"4","26","0","""""","9.9"
"5","26","0","""""","9.9"
"6","26","0","""""","9.9"
"7","26","0","""""","9.9"
"8","26","0","""""","9.9"
"9","26","0","""""","9.9"
"10","26","0","""""","9.9"
"11","26","0","""""","9.9"
"12","26","0","""""","9.9"
"13","26","0","""""","9.9"
"14","26","0","""""","9.9"
"15","26","0","""""","9.9"
"16","26","0","""""","9.9"
"17","26","0","""""","9.9"
"18","26","0","""""","9.9"
"19","26","0","""""","9.9"
"20","26","0","""""","9.9"
"21","26","0","""""","9.9"
"22","26","0","""""","9.9"
"23","26","0","""""","9.9"
"24","26","0","""""","9.9"
"25","26","0","""""","9.9"
"26","26","0","""""","9.9"
"27","26","0","""""","9.9"
"28","26","0","""""","9.9"
"29","26","0","""""","9.9"
"30","26","45","""""","9.9"
"31","26","0","""""","9.9"
"32","26","0","""""","9.9"
"33","26","0","""""","9.9"
"34","26","0","""""","9.9"
"35","26","0","""""","9.9"
"36","26","0","""""","9.9"
"37","26","0","""""","9.9"
"38","26","0","""""","9.9"
"39","26","0","""""","9.9"
"40","26","0","""""","9.9"
"-40","25","0","""""","9.9"
"-39","25","0","""""","9.9"
"-38","25","0","""""","9.9"
"-37","25","0","""""","9.9"
"-36","25","0","""""","9.9"
"-35","25","0","""""","9.9"
"-34","25","0","""""","9.9"
"-33","25","0","""""","9.9"
"-32","25","0","""""","9.9"
"-31","25","0","""""","9.9"
"-30","25","45","""""","9.9"
"-29","25","0","""""","9.9"
"-28","25","0","""""","9.9"
"-27","25","0","""""","9.9"
"-26","25","0","""""","9.9"
"-25","25","0","""""","9.9"
"-24","25","0","""""","9.9"
"-23","25","0","""""","9.9"
"-22","25","0","""""","9.9"
"-21","25","0","""""","9.9"
"-20","25","0","""""","9.9"
"-19","25","0","""""","9.9"
"-18","25","0","""""","9.9"
"-17","25","0","""""","9.9"
"-16","25","0","""""","9.9"
"-15","25","0","""""","9.9"
"-14","25","0","""""","9.9"
"-13","25","0","""""","9.9"
"-12","25","0","""""","9.9"
"-11","25","0","""""","9.9"
"-10","25","0","""""","9.9"
"-9","25","0","""""","9.9"
"-8","25","0","""""","9.9"
"-7","25","0","""""","9.9"
"-6","25","0","""""","9.9"
"-5","25","0","""""","9.9"
"-4","25","0","""""","9.9"
"-3","25","0","""""","9.9"
"-2","25","0","""""","9.9"
"-1","25","0","""""","9.9"
"0","25","0","""""","9.9"
"1","25","0","""""","9.9"
"2","25","0","""""","9.9"
"3","25","0","""""","9.9"
"4","25","0","""""","9.9"
"5","25","0","""""","9.9"
"6","25","0","""""","9.9"
"7","25","0","""""","9.9"
"8","25","0","""""","9.9"
"9","25","0","""""","9.9"
"10","25","0","""""","9.9"
"11","25","0","""""","9.9"
"12","25","0","""""","9.9"
"13","25","0","""""","9.9"
"14","25","0","""""","9.9"
"15","25","0","""""","9.9"
"16","25","0","""""","9.9"
"17","25","0","""""","9.9"
"18","25","0","""""","9.9"
"19","25","0","""""","9.9"
"20","25","0","""""","9.9"
"21","25","0","""""","9.9"
"22","25","0","""""","9.9"
"23","25","0","""""","9.9"
"24","25","0","""""","9.9"
"25","25","0","""""","9.9"
"26","25","0","""""","9.9"
"27","25","0","""""","9.9"
"28","25","0","""""","9.9"
"29","25","0","""""","9.9"
"30","25","45","""""","9.9"
"31","25","0","""""","9.9"
"32","25","0","""""","9.9"
"33","25","0","""""","9.9"
"34","25","0","""""","9.9"
"35","25","0","""""","9.9"
"36","25","0","""""","9.9"
"37","25","0","""""","9.9"
"38","25","0","""""","9.9"
"39","25","0","""""","9.9"
"40","25","0","""""","9.9"
"-40","24","0","""""","9.9"
"-39","24","0","""""","9.9"
"-38","24","0","""""","9.9"
"-37","24","0","""""","9.9"
"-36","24","0","""""","9.9"
"-35","24","0","""""","9.9"
"-34","24","0","""""","9.9"
"-33","24","0","""""","9.9"
"-32","24","0","""""","9.9"
"-31","24","0","""""","9.9"
"-30","24","45","""""","9.9"
"-29","24","0","""""","9.9"
"-28","24","0","""""","9.9"
"-27","24","0","""""","9.9"
"-26","24","0","""""","9.9"
"-25","24","0","""""","9.9"
"-24","24","0","""""","9.9"
"-23","24","0","""""","9.9"
"-22","24","0","""""","9.9"
"-21","24","0","""""","9.9"
"-20","24","0","""""","9.9"
"-19","24","0","""""","9.9"
"-18","24","0","""""","9.9"
"-17","24","0","""""","9.9"
"-16","24","0","""""","9.9"
"-15","24","0","""""","9.9"
"-14","24","0","""""","9.9"
"-13","24","0","""""","9.9"
"-12","24","0","""""","9.9"
"-11","24","0","""""","9.9"
"-10","24","0","""""","9.9"
"-9","24","0","""""","9.9"
"-8","24","0","""""","9.9"
"-7","24","0","""""","9.9"
"-6","24","0","""""","9.9"
"-5","24","0","""""","9.9"
"-4","24","0","""""","9.9"
"-3","24","0","""""","9.9"
"-2","24","0","""""","9.9"
"-1","24","0","""""","9.9"
"0","24","0","""""","9.9"
"1","24","0","""""","9.9"
"2","24","0","""""","9.9"
"3","24","0","""""","9.9"
"4","24","0","""""","9.9"
"5","24","0","""""","9.9"
"6","24","0","""""","9.9"
"7","24","0","""""","9.9"
"8","24","0","""""","9.9"
"9","24","0","""""","9.9"
"10","24","0","""""","9.9"
"11","24","0","""""","9.9"
"12","24","0","""""","9.9"
"13","24","0","""""","9.9"
"14","24","0","""""","9.9"
"15","24","0","""""","9.9"
"16","24","0","""""","9.9"
"17","24","0","""""","9.9"
"18","24","0","""""","9.9"
"19","24","0","""""","9.9"
"20","24","0","""""","9.9"
"21","24","0","""""","9.9"
"22","24","0","""""","9.9"
"23","24","0","""""","9.9"
"24","24","0","""""","9.9"
"25","24","0","""""","9.9"
"26","24","0","""""","9.9"
"27","24","0","""""","9.9"
"28","24","0","""""","9.9"
"29","24","0","""""","9.9"
"30","24","45","""""","9.9"
"31","24","0","""""","9.9"
"32","24","0","""""","9.9"
"33","24","0","""""","9.9"
"34","24","0","""""","9.9"
"35","24","0","""""","9.9"
"36","24","0","""""","9.9"
"37","24","0","""""","9.9"
"38","24","0","""""","9.9"
"39","24","0","""""","9.9"
"40","24","0","""""","9.9"
"-40","23","0","""""","9.9"
"-39","23","0","""""","9.9"
"-38","23","0","""""","9.9"
"-37","23","0","""""","9.9"
"-36","23","0","""""","9.9"
"-35","23","0","""""","9.9"
"-34","23","0","""""","9.9"
"-33","23","0","""""","9.9"
"-32","23","0","""""","9.9"
"-31","23","0","""""","9.9"
"-30","23","45","""""","9.9"
"-29","23","0","""""","9.9"
"-28","23","0","""""","9.9"
"-27","23","0","""""","9.9"
"-26","23","0","""""","9.9"
"-25","23","0","""""","9.9"
"-24","23","0","""""","9.9"
"-23","23","0","""""","9.9"
"-22","23","0","""""","9.9"
"-21","23","0","""""","9.9"
"-20","23","0","""""","9.9"
"-19","23","0","""""","9.9"
"-18","23","0","""""","9.9"
"-17","23","0","""""","9.9"
"-16","23","0","""""","9.9"
"-15","23","0","""""","9.9"
"-14","23","0","""""","9.9"
"-13","23","0","""""","9.9"
"-12","23","0","""""","9.9"
"-11","23","0","""""","9.9"
"-10","23","0","""""","9.9"
"-9","23","0","""""","9.9"
"-8","23","0","""""","9.9"
"-7","23","0","""""","9.9"
"-6","23","0","""""","9.9"
"-5","23","0","""""","9.9"
"-4","23","0","""""","9.9"
"-3","23","0","""""","9.9"
"-2","23","0","""""","9.9"
"-1","23","0","""""","9.9"
"0","23","0","""""","9.9"
"1","23","0","""""","9.9"
"2","23","0","""""","9.9"
"3","23","0","""""","9.9"
"4","23","0","""""","9.9"
"5","23","0","""""","9.9"
"6","23","0","""""","9.9"
"7","23","0","""""","9.9"
"8","23","0","""""","9.9"
"9","23","0","""""","9.9"
"10","23","0","""""","9.9"
"11","23","0","""""","9.9"
"12","23","0","""""","9.9"
"13","23","0","""""","9.9"
"14","23","0","""""","9.9"
"15","23","0","""""","9.9"
"16","23","0","""""","9.9"
"17","23","0","""""","9.9"
"18","23","0","""""","9.9"
"19","23","0","""""","9.9"
"20","23","0","""""","9.9"
"21","23","0","""""","9.9"
"22","23","0","""""","9.9"
"23","23","0","""""","9.9"
"24","23","0","""""","9.9"
"25","23","0","""""","9.9"
"26","23","0","""""","9.9"
"27","23","0","""""","9.9"
"28","23","0","""""","9.9"
"29","23","0","""""","9.9"
"30","23","45","""""","9.9"
"31","23","0","""""","9.9"
"32","23","0","""""","9.9"
"33","23","0","""""","9.9"
"34","23","0","""""","9.9"
"35","23","0","""""","9.9"
"36","23","0","""""","9.9"
"37","23","0","""""","9.9"
"38","23","0","""""","9.9"
"39","23","0","""""","9.9"
"40","23","0","""""","9.9"
"-40","22","0","""""","9.9"
"-39","22","0","""""","9.9"
"-38","22","0","""""","9.9"
"-37","22","0","""""","9.9"
"-36","22","0","""""","9.9"
"-35","22","0","""""","9.9"
"-34","22","0","""""","9.9"
"-33","22","0","""""","9.9"
"-32","22","0","""""","9.9"
"-31","22","0","""""","9.9"
"-30","22","45","""""","9.9"
"-29","22","7","""""","9.9"
"-28","22","7","""""","9.9"
"-27","22","7","""""","9.9"
"-26","22","7","""""","9.9"
"-25","22","7","""""","9.9"
"-24","22","7","""""","9.9"
"-23","22","7","""""","9.9"
"-22","22","7","""""","9.9"
"-21","22","7","""""","9.9"
"-20","22","7","""""","9.9"
"-19","22","7","""""","9.9"
"-18","22","7","""""","9.9"
"-17","22","7","""""","9.9"
"-16","22","7","""""","9.9"
"-15","22","7","""""","9.9"
"-14","22","7","""""","9.9"
"-13","22","7","""""","9.9"
"-12","22","7","""""","9.9"
"-11","22","7","""""","9.9"
"-10","22","7","""""","9.9"
"-9","22","7","""""","9.9"
"-8","22","7","""""","9.9"
"-7","22","7","""""","9.9"
"-6","22","7","""""","9.9"
"-5","22","7","""""","9.9"
"-4","22","7","""""","9.9"
"-3","22","7","""""","9.9"
"-2","22","7","""""","9.9"
"-1","22","7","""""","9.9"
"0","22","7","""""","9.9"
"1","22","7","""""","9.9"
"2","22","7","""""","9.9"
"3","22","7","""""","9.9"
"4","22","7","""""","9.9"
"5","22","7","""""","9.9"
"6","22","7","""""","9.9"
"7","22","7","""""","9.9"
"8","22","7","""""","9.9"
"9","22","7","""""","9.9"
"10","22","7","""""","9.9"
"11","22","7","""""","9.9"
"12","22","7","""""","9.9"
"13","22","7","""""","9.9"
"14","22","7","""""","9.9"
"15","22","7","""""","9.9"
"16","22","7","""""","9.9"
"17","22","7","""""","9.9"
"18","22","7","""""","9.9"
"19","22","7","""""","9.9"
"20","22","7","""""","9.9"
"21","22","7","""""","9.9"
"22","22","7","""""","9.9"
"23","22","7","""""","9.9"
"24","22","7","""""","9.9"
"25","22","7","""""","9.9"
"26","22","7","""""","9.9"
"27","22","7","""""","9.9"
"28","22","7","""""","9.9"
"29","22","7","""""","9.9"
"30","22","45","""""","9.9"
"31","22","0","""""","9.9"
"32","22","0","""""","9.9"
"33","22","0","""""","9.9"
"34","22","0","""""","9.9"
"35","22","0","""""","9.9"
"36","22","0","""""","9.9"
"37","22","0","""""","9.9"
"38","22","0","""""","9.9"
"39","22","0","""""","9.9"
"40","22","0","""""","9.9"
"-40","21","0","""""","9.9"
"-39","21","0","""""","9.9"
"-38","21","0","""""","9.9"
"-37","21","0","""""","9.9"
"-36","21","0","""""","9.9"
"-35","21","0","""""","9.9"
"-34","21","0","""""","9.9"
"-33","21","0","""""","9.9"
"-32","21","0","""""","9.9"
"-31","21","0","""""","9.9"
"-30","21","45","""""","9.9"
"-29","21","0","""""","9.9"
"-28","21","0","""""","9.9"
"-27","21","0","""""","9.9"
"-26","21","0","""""","9.9"
"-25","21","0","""""","9.9"
"-24","21","0","""""","9.9"
"-23","21","0","""""","9.9"
"-22","21","0","""""","9.9"
"-21","21","0","""""","9.9"
"-20","21","0","""""","9.9"
"-19","21","0","""""","9.9"
"-18","21","0","""""","9.9"
"-17","21","0","""""","9.9"
"-16","21","0","""""","9.9"
"-15","21","0","""""","9.9"
"-14","21","0","""""","9.9"
"-13","21","0","""""","9.9"
"-12","21","0","""""","9.9"
"-11","21","0","""""","9.9"
"-10","21","0","""""","9.9"
"-9","21","0","""""","9.9"
"-8","21","0","""""","9.9"
"-7","21","0","""""","9.9"
"-6","21","0","""""","9.9"
"-5","21","0","""""","9.9"
"-4","21","0","""""","9.9"
"-3","21","0","""""","9.9"
"-2","21","0","""""","9.9"
"-1","21","0","""""","9.9"
"0","21","0","""""","9.9"
"1","21","0","""""","9.9"
"2","21","0","""""","9.9"
"3","21","0","""""","9.9"
"4","21","0","""""","9.9"
"5","21","0","""""","9.9"
"6","21","0","""""","9.9"
"7","21","0","""""","9.9"
"8","21","0","""""","9.9"
"9","21","0","""""","9.9"
"10","21","0","""""","9.9"
"11","21","0","""""","9.9"
"12","21","0","""""","9.9"
"13","21","0","""""","9.9"
"14","21","0","""""","9.9"
"15","21","0","""""","9.9"
"16","21","0","""""","9.9"
"17","21","0","""""","9.9"
"18","21","0","""""","9.9"
"19","21","0","""""","9.9"
"20","21","0","""""","9.9"
"21","21","0","""""","9.9"
"22","21","0","""""","9.9"
"23","21","0","""""","9.9"
"24","21","0","""""","9.9"
"25","21","0","""""","9.9"
"26","21","0","""""","9.9"
"27","21","0","""""","9.9"
"28","21","0","""""","9.9"
"29","21","0","""""","9.9"
"30","21","45","""""","9.9"
"31","21","0","""""","9.9"
"32","21","0","""""","9.9"
"33","21","0","""""","9.9"
"34","21","0","""""","9.9"
"35","21","0","""""","9.9"
"36","21","0","""""","9.9"
"37","21","0","""""","9.9"
"38","21","0","""""","9.9"
"39","21","0","""""","9.9"
"40","21","0","""""","9.9"
"-40","20","0","""""","9.9"
"-39","20","0","""""","9.9"
"-38","20","0","""""","9.9"
"-37","20","0","""""","9.9"
"-36","20","0","""""","9.9"
"-35","20","0","""""","9.9"
"-34","20","0","""""","9.9"
"-33","20","0","""""","9.9"
"-32","20","0","""""","9.9"
"-31","20","0","""""","9.9"
"-30","20","45","""""","9.9"
"-29","20","0","""""","9.9"
"-28","20","0","""""","9.9"
"-27","20","0","""""","9.9"
"-26","20","0","""""","9.9"
"-25","20","0","""""","9.9"
"-24","20","0","""""","9.9"
"-23","20","0","""""","9.9"
"-22","20","0","""""","9.9"
"-21","20","0","""""","9.9"
"-20","20","0","""""","9.9"
"-19","20","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","0","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","0","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","0","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
