"RANDOM STATE"
"0 0 -1727483681 307 0.0 false -466581565 -1153650886 95012721 855110876 -1183925640 -91361253 999050919 -875440264 -1416006368 463483667 490620067 -1345780741 382413604 -199858004 1563227479 -1450039598 -123843910 -1502799330 1779539827 770760218 505595466 1121507255 -529731548 1795752515 1208730846 1316448952 911398958 -76539390 -1046288543 561408161 -2028410714 23445807 1880153088 78200558 -945219957 -266342897 1999204114 1574226654 -967288340 1219086380 -416885881 -260246014 1685178552 1111731769 -1095028511 -1856678061 797811408 1476516196 1283790569 734244113 -2126140129 -2100365822 1162876278 -1464864860 -1519586491 339147606 1977832111 -1326483881 -1387096604 417012188 -1116158957 -899833901 435160254 -1842599482 83762811 509023439 -1304447101 923217348 -1966866324 -433336526 505070800 1997832541 -680011444 1048648064 -2093663057 102155981 1576611158 1044803689 1911098199 548178682 239243646 -431550552 -224265205 -1056843284 -1857364685 692537490 -1185879639 -1261913641 -52380450 -647249297 591866043 -1209162590 1831738516 1652442384 1565589356 -249109756 -1792043607 15448997 33309155 753316402 -755402242 1998626824 -1827866038 923130762 -1794261045 -35252665 40064118 -163377931 965472803 -1433195578 333616902 1481812704 -355770973 1243904752 236541444 -1388246319 216129215 490852481 947108275 864860408 1759163897 1551381168 -970137203 1943424608 851596317 -742771105 -77352353 -821028655 1649659397 592688600 -459647153 1777621478 -1689267589 785117358 -1341164752 66011475 1326714022 -1113127527 2007257944 -1121353064 801699567 -450993567 797984548 969214989 -275265449 933334322 211330847 -1204349636 -1929423316 -1380875044 -1062996597 -1002957386 -289286194 -986583288 -1523562367 998064101 -755494368 2064666358 -1043884361 1837915310 -718584455 -1340372082 644064687 2064147110 20853708 1699587617 1378294856 755431878 1635802116 181945188 -1863952194 -994703930 1008025411 -1070412090 1902376511 -1031486862 1337805922 -289044745 1515386467 1230542204 -1791963976 2024287463 1839448282 490636615 -1443540437 -1352031974 1405236814 -1576056419 1781801648 -1018115032 2091904884 883850318 -1071842616 1044470500 -1589153092 -713516150 -35393371 -1394493845 1843139798 -461154652 -738124456 988351156 -137418743 1002569468 -771118393 -1727349907 -303143715 1618982108 -1494918985 893545415 -251075198 1018957235 -2004402852 -2120285358 -1090948672 -1212890234 276104097 -1006773315 1410132042 381519144 -1359057361 533921601 -389679023 -892116258 411944037 -1250051467 828538005 62055314 1586620767 -1595497767 1605364948 -1441166592 1467421039 1600725928 -1389126574 2118643859 -937377054 394730036 167100943 -368232591 204809349 -1201211614 952909179 -2146221496 -385176209 611973258 256307415 -922053211 -235034311 1206855491 -2002836136 -1289407346 1231419836 -665885188 -1087088074 -166636415 -1342202810 691298015 1803430318 1984272405 -768527664 -76390066 776998412 1185389861 -1950463952 -1260551677 -978314453 1990759722 -1164890153 1173167455 1567093143 -1715502921 1259950751 1988104229 -751378539 -161974656 -751737391 275154000 606018025 900475765 1082077223 -1099890660 1940838773 -909744668 -2099814357 508941267 -1428138823 1024052048 1845291265 -1002977941 -1559161285 278639218 -2026989471 450512738 -239947859 800920210 274991989 -1711334423 842435415 -548341109 243347541 141552836 -1538797216 650196534 348022057 629532430 -808425018 1890202121 1798849680 1029245022 -1538656753 487462724 250954298 -988264617 1074945098 2052386591 -994012881 -627550063 1280792906 1499713368 -1658388184 1089463525 -24262976 1977300008 301454617 -512088917 553337801 -1870717645 -86812359 -105118828 -932489101 -72506887 979115722 -493547543 -1851824456 1932574111 1694474644 -1585344342 492261027 1489461929 392747352 454232348 740923727 1996665150 -701873493 301712648 -421863324 991882106 -540507239 675168682 -620461854 474389803 -883060887 37208909 -1090316082 1379479004 -443798869 -710579395 -1711545343 -143219858 746538446 -2123645026 2073238895 -34541285 514634066 -1125776266 -870453004 -1610919932 748274662 487258591 -452471768 -391909532 -1010814933 785523876 -704670859 997941727 1465120986 -41533524 -1856009222 -1598642839 625678856 -213755450 -1883663602 1601393716 -1525448877 2058208872 -851380091 -659516089 1536732687 705568998 -624134387 -806242110 -1714816798 -660886096 831682878 1691862555 1441979550 72696004 1328984167 1252404490 413261939 593584048 1919511509 686634039 926654489 -1576113302 -884812361 165188257 -1900818291 -1926206209 -575970743 908583754 1069048084 -777033968 1728480674 1809440234 -1642568654 -1444975373 1550909983 1082881289 -495481728 -631010761 -1335626892 1421523656 348341179 1495765436 -186036435 1270418865 2056751435 220167343 -1805420225 1236253854 -219321255 -19221119 -183582172 -1014267950 403110884 -287174207 1229706989 -1715301825 213094077 -502569015 1163824667 1946703128 -935456293 236545723 -1883836819 1755496500 -305524371 2143916910 -907243072 -2101717604 -1442236758 -18048467 148842462 1287634252 1014430881 1864862171 -298970320 -1959539496 -1238142531 -1200399565 -486343606 -408454556 -943957168 133693457 382487009 -2121963130 -224139768 1275374678 1637924075 1951482135 113041028 966111286 1021370935 1609313780 1282781999 -2139281415 -908161788 879688777 1905350726 -2120301684 1609296386 1753463395 -232025010 1394605164 1817619896 904512563 -473086021 1346658637 193912135 439958271 1553319812 -780837719 -1081112570 -633001968 1392701134 435910638 158964482 -240920638 1360129111 -480018724 -965822787 1332299802 -1665891127 1430109624 -147407151 622493354 1983056300 -694604777 179741878 1135112033 -357551770 -1142269195 -523105520 1871960426 -1282680942 -1816467111 -1771299610 -1162894841 -521293347 607949868 1504795298 2070617107 799063166 36910705 -1353645396 924765834 -1036609515 1435453114 1823824361 -1289408955 -677782811 1288628169 468718553 -1328983248 2079776054 849236286 -604385602 623785036 -990760473 -2086942614 -858990384 -722498719 -231941070 359901016 -823437262 -426379829 390366859 -120944182 1802206381 -421738835 899269071 256191131 -1591643886 462011346 149943975 1793410669 1123317733 -904534338 -1448214512 52024677 -259293469 -1430621624 -524628107 279343326 1660299550 228143299 -172817766 -644296057 -543332973 -1920083997 -204115452 1949700817 760776418 2071759883 246865138 896420921 -802485622 -1824600851 631369429 713290422 828371320 241902293 413638010 -374561675 2072226604 -1015215972 -166498012 -683146166 1283201855 1207110470 516299568 -613131986 1278633872 1321581647 -782276336 360776698 1435618909 399193116 1105193791 -2015273336 1560756128 419004096 -539431431 -1870960047 1177854262 2018711187 1774008774 -533752041 -1230517284 930856358 -1658334085 1443316004 -1126682446 813947084 214658082 -1439874439 1145759103 -649486107 1086817454 280157207 -1372175087 -1092472928"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amount-high","amount-low","avg-per-buyer","avg-per-seller","buyer-behavior","demand-amount","demand-distribution","min-price","population","remaining-supply","sales-per-tick","seller-behavior","sellers-ignore-full-buyers?","stars?","starting-asking-price","starting-money","starting-money-actual","starting-willing-to-pay","supply-amount","supply-distribution","total-sales"
"452","42","11.14752333548131","1.7861250041372638","-6.996717210040617","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","107.57","1.6293320363359527","-12.89749111708821","0.98","{shadow 153}",,,,,,,,,,,,
"453","42","4.697129245137717","-1.469791792528536","-6.9554928815786985","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","190.76","-1.6293320363359498","-12.89749111708821","0.98","{shadow 198}",,,,,,,,,,,,
"454","42","346.15829584537397","-6.58601808682929","-5.42918859660463","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","98.44","-6.262797763322299","-11.39198684057023","0.98","{shadow 168}",,,,,,,,,,,,
"455","42","349.2040860364956","-8.898251273331029","-3.559738077569179","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","252.78","-8.89911237707295","-9.476592156478354","0.98","{shadow 179}",,,,,,,,,,,,
"456","42","5.124697181268516","-11.314148810740004","0.39767984515438","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","244.15","-11.762751682058258","-5.535130790345937","0.98","{shadow 187}",,,,,,,,,,,,
"457","42","356.667844122542","-12.676614999826448","1.914866778531123","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","126.38","-12.363734711836996","-4.017220926874318","0.98","{shadow 172}",,,,,,,,,,,,
"458","42","351.38334643966124","-12.755761499975934","9.941043925802607","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","305.94","-12.363734711836997","4.017220926874315","0.98","{shadow 180}",,,,,,,,,,,,
"459","42","1.759164096184918","-10.895810594833192","12.917828701323268","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","225.1","-10.976263031526203","6.965748334726946","0.98","{shadow 160}",,,,,,,,,,,,
"460","42.25","11.126471670013473","0.22239953846468224","14.482633740609748","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","325.02","0","13","0.98","{shadow 190}",,,,,,,,,,,,
"461","42.25","354.7061856606778","6.368355758785671","14.352528062457461","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","71.95","6.262797763322299","11.39198684057023","0.98","{shadow 176}",,,,,,,,,,,,
"462","42.25","349.7427606018198","7.721051885540565","14.479806205886634","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","312.45","7.641208279802153","10.517220926874316","0.98","{shadow 165}",,,,,,,,,,,,
"463","42.25","8.454496455322499","8.795239804290656","14.437327606661972","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","407.91","8.899112377072951","9.47659215647835","0.98","{shadow 151}",,,,,,,,,,,,
"464","42.25","357.5986688718609","10.695586212676673","12.432030418602972","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","142.55","10.976263031526194","6.965748334726955","0.98","{shadow 185}",,,,,,,,,,,,
"465","42.25","358.1756286159349","11.940907651178222","10.976836408053304","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","106.93","11.762751682058258","5.535130790345947","0.98","{shadow 195}",,,,,,,,,,,,
"466","42.25","350.0748807229592","7.224152259354019","-5.076262047614148","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","316.07","7.641208279802153","-10.517220926874312","0.98","{shadow 159}",,,,,,,,,,,,
"467","42.25","1.4110438393366849","6.334412479556979","-5.946023196779873","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","389.5","6.262797763322301","-11.391986840570226","0.98","{shadow 189}",,,,,,,,,,,,
"468","42.25","0.42552378784392886","3.4646788079890665","-7.132071540982848","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","81.59","3.232968533143112","-12.591581094672204","0.98","{shadow 153}",,,,,,,,,,,,
"469","42.25","3.1394778465335094","-1.8962637027651437","-7.436406709015308","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","147.33","-1.6293320363359498","-12.89749111708821","0.98","{shadow 191}",,,,,,,,,,,,
"470","42.25","3.1908539790588293","-6.073554980069402","-5.968035625913714","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","80.1","-6.262797763322299","-11.39198684057023","0.98","{shadow 199}",,,,,,,,,,,,
"471","42.25","10.013391383130681","-9.179808371083894","-4.035605277005935","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","137.87","-8.89911237707295","-9.476592156478354","0.98","{shadow 154}",,,,,,,,,,,,
"472","42.25","13.985033740388815","-10.5750568048287","-1.526281703982884","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","218.94","-10.976263031526189","-6.965748334726964","0.98","{shadow 187}",,,,,,,,,,,,
"473","42.25","5.859649694395841","-11.84503735632137","-0.08061537525522144","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","101.47","-11.762751682058258","-5.535130790345937","0.98","{shadow 172}",,,,,,,,,,,,
"474","42.25","3.5282681624537986","-12.19824575468602","1.4365957224787704","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","151.36","-12.363734711836996","-4.017220926874318","0.98","{shadow 177}",,,,,,,,,,,,
"475","42.25","1.48649546779626","-12.341653897018725","7.881927229839735","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","282.18","-12.769734259472953","2.4359570896144267","0.98","{shadow 180}",,,,,,,,,,,,
"476","42.25","351.94814750302527","-11.87450638049538","10.975778691468909","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","201.48","-11.762751682058258","5.535130790345944","0.98","{shadow 160}",,,,,,,,,,,,
"477","42.25","8.669257443540346","-10.617476368206876","12.41660471617455","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","120.6","-10.976263031526203","6.965748334726946","0.98","{shadow 157}",,,,,,,,,,,,
"478","42.25","9.977528155360744","-8.799748014721267","14.423940193993596","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","319.87","-8.899112377072948","9.476592156478356","0.98","{shadow 186}",,,,,,,,,,,,
"479","42.25","2.258892515577031","-6.317146740007669","14.36066895019397","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","197.97","-6.262797763322299","11.39198684057023","0.98","{shadow 152}",,,,,,,,,,,,
"480","42.25","1.9772169364397314","-1.5900280787030623","14.3878783095417","""star""","""""","9.9","{breed pops}","false","0.2249999999999998","1","""up""","323.68","-1.6293320363359494","12.89749111708821","0.98","{shadow 170}",,,,,,,,,,,,
"481","42.5","350.47491138862495","-0.203965243234128","14.482698142858453","""star""","""""","9.9","{breed pops}","false","0.2499999999999998","1","""up""","167.59","0","13","0.98","{shadow 150}",,,,,,,,,,,,
"482","42.5","11.150678313725791","1.7327871688232828","14.38231376833281","""star""","""""","9.9","{breed pops}","false","0.2499999999999998","1","""up""","1.58","1.6293320363359554","12.89749111708821","0.98","{shadow 196}",,,,,,,,,,,,
"483","42.5","2.3791544454464315","4.715435139210502","14.078612437933995","""star""","""""","9.9","{breed pops}","false","0.2499999999999998","1","""up""","45.86","4.785619184900814","12.087094316547264","0.98","{shadow 176}",,,,,,,,,,,,
"484","42.5","346.4161158610044","6.363712162264719","14.339226933392203","""star""","""""","9.9","{breed pops}","false","0.2499999999999998","1","""up""","287.32","6.262797763322299","11.39198684057023","0.98","{shadow 165}",,,,,,,,,,,,
"485","42.5","350.3713262403119","10.589319099075716","11.922184276059845","""star""","""""","9.9","{breed pops}","false","0.2499999999999998","1","""up""","80.41","10.976263031526194","6.965748334726955","0.98","{shadow 195}",,,,,,,,,,,,
"486","42.5","359.18801187283805","13.383630897358099","5.773191005804117","""star""","""""","9.9","{breed pops}","false","0.2499999999999998","1","""up""","85.41","12.974347469567531","0.8162767538810727","0.98","{shadow 171}",,,,,,,,,,,,
"487","42.5","354.8792701501211","11.493290272462964","-0.5737091720417533","""star""","""""","9.9","{breed pops}","false","0.2499999999999998","1","""up""","318.62","11.762751682058255","-5.535130790345947","0.98","{shadow 164}",,,,,,,,,,,,
"488","42.5","12.40818501585619","6.211573748515421","-6.456763311961286","""star""","""""","9.9","{breed pops}","false","0.2499999999999998","1","""up""","360.97","6.262797763322301","-11.391986840570226","0.98","{shadow 184}",,,,,,,,,,,,
"489","42.5","347.23805553206023","4.34615346467099","-7.130296080454985","""star""","""""","9.9","{breed pops}","false","0.2499999999999998","1","""up""","56.2","4.785619184900811","-12.087094316547267","0.98","{shadow 153}",,,,,,,,,,,,
"490","42.5","5.184421282333403","-0.2937304197208123","-8.041166423868214","""star""","""""","9.9","{breed pops}","false","0.2499999999999998","1","""up""","122.05","0","-13","0.98","{shadow 191}",,,,,,,,,,,,
"491","42.5","351.3429219581928","-4.816285117953519","-7.143001464061484","""star""","""""","9.9","{breed pops}","false","0.2499999999999998","1","""up""","54.55","-4.785619184900813","-12.087094316547267","0.98","{shadow 199}",,,,,,,,,,,,
"492","42.5","354.2781500361123","-11.590495933894557","-0.5905135283576405","""star""","""""","9.9","{breed pops}","false","0.2499999999999998","1","""up""","125.83","-11.762751682058258","-5.535130790345937","0.98","{shadow 177}",,,,,,,,,,,,
"493","42.5","6.305953495728318","-12.201864278970977","8.9725285069286","""star""","""""","9.9","{breed pops}","false","0.2499999999999998","1","""up""","177.12","-12.363734711836997","4.017220926874315","0.98","{shadow 160}",,,,,,,,,,,,
"494","42.5","359.6810028016486","-11.848784379081673","10.474568685436157","""star""","""""","9.9","{breed pops}","false","0.2499999999999998","1","""up""","96.39","-11.762751682058258","5.535130790345944","0.98","{shadow 157}",,,,,,,,,,,,
"495","42.5","351.3688125779315","-8.811467693630751","14.448151749393604","""star""","""""","9.9","{breed pops}","false","0.2499999999999998","1","""up""","411.27","-8.899112377072948","9.476592156478356","0.98","{shadow 155}",,,,,,,,,,,,
"496","42.5","355.8735337381244","-3.2881111078080596","14.074753184064399","""star""","""""","9.9","{breed pops}","false","0.2499999999999998","1","""up""","299.91","-3.232968533143109","12.591581094672206","0.98","{shadow 170}",,,,,,,,,,,,
"497","42.75","349.6752545367699","6.228518616636026","14.374046129673076","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","382.15","6.262797763322299","11.39198684057023","0.98","{shadow 151}",,,,,,,,,,,,
"498","42.75","8.954062445321483","9.253102019231505","13.945467354785173","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","116.9","8.899112377072951","9.47659215647835","0.98","{shadow 185}",,,,,,,,,,,,
"499","42.75","346.14320815090275","12.261307720443043","6.8940962530219725","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","59.75","12.769734259472953","2.4359570896144187","0.98","{shadow 171}",,,,,,,,,,,,
"500","42.75","4.2836474658454335","13.063720599703966","5.264215967812276","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","14.84","12.974347469567531","0.8162767538810727","0.98","{shadow 163}",,,,,,,,,,,,
"501","42.75","2.856592254208749","12.572715737786279","0.4443193802364543","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","292.99","12.363734711836997","-4.017220926874316","0.98","{shadow 164}",,,,,,,,,,,,
"502","42.75","2.5864711894856214","9.929488926118848","-3.8076126508367385","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","290.25","10.01667215608526","-8.286511866732969","0.98","{shadow 159}",,,,,,,,,,,,
"503","42.75","352.00996147385285","8.85659966267702","-5.035149948912517","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","364.29","8.89911237707295","-9.47659215647835","0.98","{shadow 189}",,,,,,,,,,,,
"504","42.75","359.1031497978911","7.859972953801128","-6.069834016811057","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","335.95","7.641208279802153","-10.517220926874312","0.98","{shadow 184}",,,,,,,,,,,,
"505","42.75","8.764651508825409","-1.4927335023778308","-8.449361162608357","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","73.69","-1.6293320363359498","-12.89749111708821","0.98","{shadow 168}",,,,,,,,,,,,
"506","42.75","12.168257093811462","-5.099139088378193","-7.636523238711125","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","226.59","-4.785619184900813","-12.087094316547267","0.98","{shadow 179}",,,,,,,,,,,,
"507","42.75","8.160806244703167","-6.209140344975357","-6.940936795444715","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","111.32","-6.262797763322299","-11.39198684057023","0.98","{shadow 154}",,,,,,,,,,,,
"508","42.75","353.5314696053406","-11.180047790589636","-2.5132574383903856","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","100.51","-10.976263031526189","-6.965748334726964","0.98","{shadow 177}",,,,,,,,,,,,
"509","42.75","3.921848319291996","-12.626119262251548","2.0193990048926507","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","291.79","-12.769734259472953","-2.4359570896144205","0.98","{shadow 166}",,,,,,,,,,,,
"510","42.75","7.60660864221353","-12.755910192232962","6.888194667825565","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","153.26","-12.769734259472953","2.4359570896144267","0.98","{shadow 160}",,,,,,,,,,,,
"511","42.75","7.3323211923759","-11.414623931406636","9.974686155888188","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","231.18","-11.762751682058258","5.535130790345944","0.98","{shadow 181}",,,,,,,,,,,,
"512","42.75","353.91860101508155","-10.333676456289572","12.755785664672004","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","387.09","-10.016672156085257","8.28651186673297","0.98","{shadow 155}",,,,,,,,,,,,
"513","42.75","356.0932086720105","-8.841060859063413","13.957073000775821","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","172.62","-8.899112377072948","9.476592156478356","0.98","{shadow 152}",,,,,,,,,,,,
"514","42.75","359.05365455960737","-1.4707378915368956","14.374812369399287","""star""","""""","9.9","{breed pops}","false","0.2749999999999998","1","""up""","141.93","-1.6293320363359494","12.89749111708821","0.98","{shadow 150}",,,,,,,,,,,,
"515","43","358.5606184182165","1.5095087355428418","14.389533863461025","""star""","""""","9.9","{breed pops}","false","0.2999999999999998","1","""up""","19.9","1.6293320363359554","12.89749111708821","0.98","{shadow 176}",,,,,,,,,,,,
"516","43","5.537082058135979","3.105444671755112","14.08251963275758","""star""","""""","9.9","{breed pops}","false","0.2999999999999998","1","""up""","261.78","3.232968533143112","12.591581094672204","0.98","{shadow 165}",,,,,,,,,,,,
"517","43","2.499234970822613","7.618203719597973","14.494201307338272","""star""","""""","9.9","{breed pops}","false","0.2999999999999998","1","""up""","90.89","7.641208279802153","10.517220926874316","0.98","{shadow 185}",,,,,,,,,,,,
"518","43","11.343183453287509","9.126041737288652","13.421759771449015","""star""","""""","9.9","{breed pops}","false","0.2999999999999998","1","""up""","54.12","8.899112377072951","9.47659215647835","0.98","{shadow 195}",,,,,,,,,,,,
"519","43","9.067507865460072","11.655231954529414","9.495056047477497","""star""","""""","9.9","{breed pops}","false","0.2999999999999998","1","""up""","392.76","11.762751682058258","5.535130790345947","0.98","{shadow 188}",,,,,,,,,,,,
"520","43","4.56503443112382","12.620470319272208","-0.054961379130385346","""star""","""""","9.9","{breed pops}","false","0.2999999999999998","1","""up""","26.77","12.363734711836997","-4.017220926874316","0.98","{shadow 193}",,,,,,,,,,,,
"521","43","11.816106978926769","7.71026751756064","-6.565537087033955","""star""","""""","9.9","{breed pops}","false","0.2999999999999998","1","""up""","30.55","7.641208279802153","-10.517220926874312","0.98","{shadow 153}",,,,,,,,,,,,
"522","43","348.61108629143683","4.530720273263833","-8.138660587237561","""star""","""""","9.9","{breed pops}","false","0.2999999999999998","1","""up""","165.26","4.785619184900811","-12.087094316547267","0.98","{shadow 198}",,,,,,,,,,,,
"523","43","1.715181447021223","3.249863974438998","-8.625025836099416","""star""","""""","9.9","{breed pops}","false","0.2999999999999998","1","""up""","96.47","3.232968533143112","-12.591581094672204","0.98","{shadow 191}",,,,,,,,,,,,
"524","43","11.477589739164046","-0.09041292723274516","-9.056242622774969","""star""","""""","9.9","{breed pops}","false","0.2999999999999998","1","""up""","48.3","0","-13","0.98","{shadow 168}",,,,,,,,,,,,
"525","43","12.460161322702334","-1.2292761308887301","-8.953504435816008","""star""","""""","9.9","{breed pops}","false","0.2999999999999998","1","""up""","29.18","-1.6293320363359498","-12.89749111708821","0.98","{shadow 199}",,,,,,,,,,,,
"526","43","5.823227837089746","-8.700909949666379","-5.513070607550491","""star""","""""","9.9","{breed pops}","false","0.2999999999999998","1","""up""","75.64","-8.89911237707295","-9.476592156478354","0.98","{shadow 172}",,,,,,,,,,,,
"527","43","347.48970812767567","-12.851039115357345","6.371535462181217","""star""","""""","9.9","{breed pops}","false","0.2999999999999998","1","""up""","71.93","-12.769734259472953","2.4359570896144267","0.98","{shadow 157}",,,,,,,,,,,,
"528","43","6.8399163530819465","-12.189638959840252","8.003428697962066","""star""","""""","9.9","{breed pops}","false","0.2999999999999998","1","""up""","206.71","-12.363734711836997","4.017220926874315","0.98","{shadow 181}",,,,,,,,,,,,
"529","43","6.2681843195783244","-9.855252375078022","12.251799190498067","""star""","""""","9.9","{breed pops}","false","0.2999999999999998","1","""up""","147.84","-10.016672156085257","8.28651186673297","0.98","{shadow 152}",,,,,,,,,,,,
"530","43","10.37299644470528","-6.470600009991768","14.356065979731614","""star""","""""","9.9","{breed pops}","false","0.2999999999999998","1","""up""","275.9","-6.262797763322299","11.39198684057023","0.98","{shadow 170}",,,,,,,,,,,,
"531","43","346.26720162117164","-3.4280257379984276","14.078392138446581","""star""","""""","9.9","{breed pops}","false","0.2999999999999998","1","""up""","118.06","-3.232968533143109","12.591581094672206","0.98","{shadow 150}",,,,,,,,,,,,
"532","43.25","1.0451949907285893","3.1585968034244254","14.058494165377562","""star""","""""","9.9","{breed pops}","false","0.32499999999999984","1","""up""","355.97","3.232968533143112","12.591581094672204","0.98","{shadow 151}",,,,,,,,,,,,
"533","43.25","358.495974327107","6.040515709859108","14.366403246321084","""star""","""""","9.9","{breed pops}","false","0.32499999999999984","1","""up""","65.02","6.262797763322299","11.39198684057023","0.98","{shadow 185}",,,,,,,,,,,,
"534","43.25","357.9684419098803","12.02268578712645","8.980694511503893","""star""","""""","9.9","{breed pops}","false","0.32499999999999984","1","""up""","33.88","11.762751682058258","5.535130790345947","0.98","{shadow 171}",,,,,,,,,,,,
"535","43.25","0.9882894764266439","13.043565230711078","5.889716653929438","""star""","""""","9.9","{breed pops}","false","0.32499999999999984","1","""up""","378.23","12.769734259472953","2.4359570896144187","0.98","{shadow 194}",,,,,,,,,,,,
"536","43.25","11.711538131997713","12.743710919493717","4.27609017109623","""star""","""""","9.9","{breed pops}","false","0.32499999999999984","1","""up""","410.39","12.974347469567531","0.8162767538810727","0.98","{shadow 192}",,,,,,,,,,,,
"537","43.25","12.02114757126759","8.951852710892188","-6.008308948199631","""star""","""""","9.9","{breed pops}","false","0.32499999999999984","1","""up""","5.23","8.89911237707295","-9.47659215647835","0.98","{shadow 153}",,,,,,,,,,,,
"538","43.25","349.0033048064959","4.555553612544389","-8.620194077027216","""star""","""""","9.9","{breed pops}","false","0.32499999999999984","1","""up""","70.33","4.785619184900811","-12.087094316547267","0.98","{shadow 191}",,,,,,,,,,,,
"539","43.25","354.01000743680453","1.2591043595486227","-9.431578777653728","""star""","""""","9.9","{breed pops}","false","0.32499999999999984","1","""up""","22.62","1.6293320363359527","-12.89749111708821","0.98","{shadow 168}",,,,,,,,,,,,
"540","43.25","349.62424199704566","-1.6425556020630023","-9.445936153101158","""star""","""""","9.9","{breed pops}","false","0.32499999999999984","1","""up""","200.59","-1.6293320363359498","-12.89749111708821","0.98","{shadow 179}",,,,,,,,,,,,
"541","43.25","10.873925915892357","-4.922957009689563","-8.636529475831425","""star""","""""","9.9","{breed pops}","false","0.32499999999999984","1","""up""","410.7","-4.785619184900813","-12.087094316547267","0.98","{shadow 167}",,,,,,,,,,,,
"542","43.25","353.45904944679023","-6.581173596085416","-7.9496950929341885","""star""","""""","9.9","{breed pops}","false","0.32499999999999984","1","""up""","192.27","-6.262797763322299","-11.39198684057023","0.98","{shadow 187}",,,,,,,,,,,,
"543","43.25","352.9143899024418","-11.96327510745322","-2.0670915284374196","""star""","""""","9.9","{breed pops}","false","0.32499999999999984","1","""up""","266.65","-11.762751682058258","-5.535130790345937","0.98","{shadow 166}",,,,,,,,,,,,
"544","43.25","346.40436850619295","-12.17672661082337","-0.5665466314870922","""star""","""""","9.9","{breed pops}","false","0.32499999999999984","1","""up""","257.33","-12.363734711836996","-4.017220926874318","0.98","{shadow 180}",,,,,,,,,,,,
