"RANDOM STATE"
"0 0 -1727483681 301 0.0 false -1515301003 -300064149 -799923465 884042709 801043762 -538989848 -394083321 -546995510 -1257280341 880847000 -1992410652 1930502116 -1331210301 -499078182 1433980633 258583949 2077879895 -2122083726 201964896 -1285330661 -1717958665 130309675 2125547450 150039963 1973404896 2005086556 -1996025444 -1297111921 159641028 129555314 -1703481756 -1013977868 1588885713 1601152746 1497409767 -208296524 -1984878031 -1963518798 -1609290120 2008482675 1519929146 209285657 243332840 141637356 -556064756 347229824 -653422272 1931946286 740199945 -1633961921 -970400069 -1034469385 1865469581 2103141332 1729342838 2048116744 406883578 1417933542 -1983697119 -1892743656 1924775268 -1300177996 -694441779 -1197791539 1725312758 1408528003 1767148038 1552819272 115528115 1914531052 -977519687 -711214062 745386297 1526711862 1603151293 -1092073065 1082113054 1467231207 -210149503 -883046648 930840309 -1095588316 -1710639427 -1919792630 944071702 -950646258 1709426357 -304940239 -217406433 -688662466 -1313811623 -1436318450 -211952113 -1079642040 -402700707 256402319 1446101511 -1094624459 1423857989 1761684166 1171955836 1239972479 190337813 -1494802358 -254413581 1931093908 318996769 490949603 1020793946 -1162690669 1703409929 962360483 415863073 -1446828785 -479234027 302452850 471133468 -873848871 -485616751 -1623454474 243977944 60794403 -1209031032 -1357167122 786554986 508490519 -1020760278 -1815570410 -910047937 -1106599641 286420985 1309276023 -160425707 407522160 752401482 1727927466 1287358904 1153932930 -1478329719 390839207 -1958796702 2115352618 -1829723273 -917687161 -333120247 1086566237 -1299907388 -395892380 -1721157893 -622280936 -176700641 -1095775509 -1225574719 583909757 -34698316 1671204758 -996101253 -1570954572 856381021 219159934 -975575164 2023229733 1680482201 -2066762774 -2047320790 -338942592 2072088313 -537010691 668233707 -1099591358 -1761947444 161047867 1379315647 1975122824 -807952501 1889836761 -1154799528 1434544787 -1644019995 -1605287509 568880801 1567729846 -2011913700 -932463723 2068007914 -284692090 684639271 1235148417 867505204 1552426130 780042143 1977005203 195519626 -349048272 -618940954 -1566103692 116937378 70254786 1828244751 -1731383449 -1710374009 236362835 -573798326 635711381 388674881 1796086619 -1233462392 -2101712376 -1157019625 302632363 -128571524 -317080801 -1257377587 -2108859630 -59745417 -1164664767 -77173827 545393838 -362636997 1571317216 58365231 -664657403 1472414926 1830853558 -1337878637 -871471446 -1099824344 1834824825 -1660832465 79286228 2095032137 945971534 1607123788 -683261096 136746000 395771841 -26543124 -1495612826 1954275439 936536143 -1067658460 -1397185514 -116719435 1093685102 -1453161083 1106960488 -718908228 -1999535137 1404372042 1725937499 -1328788097 -1554176902 82892901 -137601948 -643927389 277972506 -1290251896 -603523923 1055827910 -408691015 -798631055 462443056 795889088 76728877 -853357336 -945565522 -621603243 -137164551 114790024 2654030 -1271744592 164675605 -659473450 150747667 -199478557 -1929866769 -283407597 1472295917 -1712316504 -973260742 557536350 1054765032 -135439084 1115682459 -1270963349 -836863340 378160685 214865551 982527635 -904203811 -1298642144 1154946789 -132001441 1215531150 -2110631645 -373183972 215141565 -1267126192 508243722 231307249 665699359 995785009 51022040 -530584714 -2119169519 915045841 1196110111 1081433798 1705685780 569935178 -1453242954 -767640243 -782040693 1795797877 1749422225 693708310 2048364754 1485733224 1470593243 1885100691 -404667371 222985458 -1349539630 -1347470139 -1106957726 -975247776 -1437998439 2084163686 1254216585 628397072 1707221371 -573869172 -179446684 -1547546591 -1937244742 -531082264 345406163 -88577885 -445344332 195276657 -1811494028 -884057881 -1288702919 1742212675 -768153788 1646267763 766648367 -1125117675 -244074516 1136110350 1772725620 2066672615 -1684284283 -1868028993 -16418545 1349091335 258539412 -507087007 -1477293294 664452758 -2141973696 1594300180 -1227152862 -1031587128 -293968286 2140932642 1965353251 -1772954795 -1104924758 474010723 -240371995 -281662698 -368217368 -1045986339 1568075917 2055325674 -873239556 782679317 1077435028 179187166 1140347329 2083872343 1196492589 76136647 592625390 -1100540148 -1910213824 1074797560 860977932 1908182083 1735696346 568403799 -601729826 566921663 -2028061189 1922097275 1939935990 559120423 -472316929 -892483254 1374151685 1537715887 399970814 1464114189 757111527 -2026754902 962914427 -151418118 -1026158651 -176433399 86441096 -84110946 1651617244 -1801267720 -465648568 682976751 -959563613 1865320144 -2011511291 -1160644201 -1438940033 1363609113 263614419 -1872312251 -1241603371 -70897619 -1469733596 -1179311228 1604431849 -26902788 1408936407 -1501238874 -210385086 -1158519943 -1968242861 -432614230 -2073001411 979741164 -1407717714 -1203033948 2103446358 -1648534408 -17963610 -80306178 -1741111202 -118605787 -234543661 -193871446 -826413598 -1591358148 110051611 -331929807 -149863200 1563818161 -128833953 574163589 -174572906 -1585790461 1512255906 -794194680 1888961352 -72034179 -1637436029 424199389 -986623526 472874475 46652468 -233323820 587226770 1276243293 -882608994 318369417 162614483 78866768 1569081361 -425391370 2109898004 1345514685 -923745628 -1424408549 -179956738 -1181487491 -161345438 1013689386 -1878307849 -1707051362 1977936219 1025261134 -333622129 1558034260 -18059621 253384927 157332689 181623604 -1984500055 1187522594 1884954952 -1418849382 -1801371085 659757493 556016267 -1404466752 218577871 1543089092 1873116269 1627904224 1869286247 1208322370 2075003455 1911973682 -2094629432 -1198391788 609480322 1568479896 -1331907635 603940651 -907181088 1829495408 638814802 -1767008701 881886408 355028157 -746982588 -1764210929 540598791 754328025 -549974102 -1526989692 664204422 1110294506 1679944771 -708512361 278415499 -2134845246 1104005746 1658514099 1414607605 611312218 -1237803016 -505864526 -332904884 778575368 2092897741 1707652307 2049028809 -1749695219 843135195 1822684198 -423910751 -1324734894 626480864 -601383793 -1106786938 -1649919646 -1358522061 -1103309892 790310320 1765252926 1761189490 -1201368074 522201785 860658547 -660824223 -1706603224 -670610637 1670078984 -605242991 -1957735772 335023747 1682336620 -1240651481 -1264299059 -508175286 643875388 -130854503 -942142360 -1578288974 528679020 764108746 1945768002 1115000295 1195518293 -217135860 443609281 -785431333 -222659748 929501325 -2041707199 -139636322 -843855328 620016954 -1279693479 1749856553 -199925006 1903204696 -1618564780 715518892 1540487449 1688208876 623883058 300378859 -1211788434 -65245621 1106900825 -1819080698 622591714 679463752 2014778396 -1122933340 -1063515077 -922640239 448503172 -1433610515 -867244308 1449205559 -86912755 1089502776 -1072583145 1668313788 913028340 420847072 -500479361 1080083003 -125924973"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","chance-of-predation","dark-fur-color","initial-heterozygous-females","initial-heterozygous-males","initial-homozygous-dominant-females","initial-homozygous-dominant-males","initial-homozygous-recessive-females","initial-homozygous-recessive-males","light-fur-color","predation?"
"-32","32","-32","32","0","nobody","5348","""NEITHER""","75","0.26","31","50","50","50","50","50","50","39","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","genotype","partner","sex","age"
"5202","39","281","12.22858706974738","19.139124382526223","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5203","39","262","6.689936661768947","15.212925644013449","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5204","39","9","12.423449330677956","15.696852102688934","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5205","39","96","18.103758468474993","8.665770595150038","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5206","39","226","-23.595872960657967","-3.805679783154871","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5207","39","218","-17.05062056997754","3.3043607050797528","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5208","31","36","-16.818404229849847","12.948326461713858","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5209","39","18","-18.612261505656363","4.4966517073330525","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5212","31","322","-11.715734279899536","-4.2002038666114245","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5213","39","258","-9.236210160441471","-4.577258113746606","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5215","39","60","32.23401919161891","4.329608043944937","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5217","31","140","32.32128122380534","9.328846519726893","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5218","39","254","-32.49298980088803","2.3653990253710355","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5219","31","166","-27.138192460114492","0.30988491134478646","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5221","39","311","-31.267299226219947","5.732956202509987","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5222","39","11","17.07198805000346","8.411961086722869","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5223","31","171","15.972590893355253","2.0269520443094935","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5224","39","14","24.78262932330628","7.637461554231049","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5225","39","9","23.594796691362635","15.621433614704737","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5226","39","287","18.689287164028762","-11.030803851484078","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5228","31","66","27.94865169391689","-10.309382838552727","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5229","39","193","25.041211181032008","-9.95963379638214","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5231","39","279","14.149452847461934","-4.0227032431737815","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5233","31","246","14.495822603970506","-7.186703616579699","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5234","31","83","-7.175394090120755","12.201728595041471","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5235","31","355","-15.417983087173088","10.032420268908892","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5236","31","36","-2.5777297076931562","9.675469491891857","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5237","31","253","-15.650451196754311","0.49001174507467105","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5240","31","262","-32.35850259791028","7.098076248337146","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5242","31","223","-3.2673768375142327","-21.858577040650665","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5243","31","64","9.073368517008918","-9.306704408208214","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5245","31","116","-0.47657321830060784","-16.610126070725666","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5246","15","23","-9.552534142198143","10.77250566792074","""bird""","""""","9.9","{breed predators}","false","5","1","""up""",,,,
"5247","31","231","-31.851433597434855","-9.291432226438133","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5248","31","351","-32.477171457595766","-5.340678864057582","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5249","31","303","-31.851433597434855","-9.291432226438133","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5250","31","354","-32.374075913773126","-4.318822749596766","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5251","31","21","32.33468206362283","15.983812824224891","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5252","31","27","32.167559214466024","14.965084593110024","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5253","39","71","32.205096790586246","13.508639699190445","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5254","31","299","26.886479679289955","15.607119645964978","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5255","31","349","-5.437933388825628","31.725462359227606","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5256","31","301","-8.769724915453468","29.392516816539565","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5258","31","57","-0.29053557221578563","29.540521617064424","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5259","31","355","31.463977242804336","-17.463272820583004","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5260","39","320","28.68581790810993","-18.614024095446837","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5261","31","122","31.899755956542627","-22.44424631104173","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5262","31","314","28.303056954849367","-18.970954458746753","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5263","31","67","14.525514459850367","-6.992761244447968","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5264","31","351","9.140817867387009","-4.00797518391865","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5265","39","89","14.922228668370124","-8.859154854707915","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5266","39","299","5.5498916568911865","-6.52236878566265","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5267","31","151","-30.068941699656342","-2.007699510325943","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5270","31","218","-32.49298980088803","2.3653990253710355","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5271","31","70","16.16013580493096","-1.6223556074248795","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5272","39","177","11.723352482216134","-8.325603997826095","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5274","31","183","11.199992919786697","-8.325603997826095","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5275","39","279","26.762865922689677","-9.339919623707075","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5276","39","129","32.47845358712234","-10.751412339958069","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5278","39","194","30.491698147667034","-14.97357058028821","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5279","39","190","15.652598524220267","-3.6088791035327006","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5280","39","116","21.014809644050747","-0.876696072417048","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5281","39","90","21.520839412554917","1.3151596615283396","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5282","39","56","20.666027275330123","4.111124178882073","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5283","31","160","-13.608850451860665","3.223619252390288","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5284","31","338","-17.19198413556857","12.558001629153761","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5285","31","231","-19.20468097577386","4.77548040107064","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5286","31","29","-12.89490306725733","12.295180892016804","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5287","31","53","-22.134381080644207","2.593045244796401","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5288","31","31","-23.5523682563304","3.869806632546722","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5289","31","47","-22.470790122784827","2.9939619293486524","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5290","31","195","-27.421653856393277","-5.245659002409182","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5291","31","316","-31.804661690206945","-3.8547151884273934","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5292","31","253","-32.15658886176409","-8.620901009011595","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5293","31","127","-24.33819228767548","-10.460489305880888","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5294","39","219","-31.47797179316114","-11.3371439974055","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5295","31","341","-32.49298980088803","2.3653990253710355","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5296","31","254","-32.49298980088803","2.3653990253710355","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5297","31","85","-27.512016310429306","2.801177739109326","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5298","31","240","-32.49298980088803","2.3653990253710355","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5299","31","196","-17.97802067407001","22.598900441316342","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5300","31","251","-21.327426772981585","25.77736814872216","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5301","39","50","-12.769611679390113","30.619146969440635","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5302","31","133","-12.943065386889156","23.99521712069545","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5303","31","207","29.269459286493795","-28.986193323169825","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5304","31","18","32.466462768316376","-21.677991153342532","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5305","31","145","32.11298822154257","-25.350312746516984","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5306","31","241","27.166313249494554","-26.955208803459684","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5307","39","48","-11.783535038767358","9.171129014309766","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5308","39","154","-13.307403432208943","1.33150575101964","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5309","39","90","-10.499259166154328","5.825475982515474","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5310","39","28","-13.151901352224872","10.240213946810108","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5311","39","61","18.273711705518767","26.55760967109498","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5312","39","175","14.336391883560083","19.152588079404563","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5313","39","147","16.62380834489693","19.940208730136167","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5314","39","103","18.772463493747964","23.008806298143963","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5315","31","267","19.464167473951665","12.772296709280768","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5316","39","148","27.106911468890555","8.79373600971336","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5317","39","151","26.881363248956227","8.660877954798512","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5318","39","35","27.32519732947977","17.129736711940442","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5319","39","238","28.095071578657468","16.27416607245735","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5320","31","216","29.396385797977228","14.878677421748637","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5321","31","312","28.619587932052625","22.269415425417666","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5322","31","322","29.2570046828113","22.863816161656988","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5323","39","309","-6.270544284508505","-32.47170176536867","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5324","39","254","-7.191122956915245","28.003509500297138","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5325","39","149","0.1903758973266213","25.095859775871578","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5326","39","331","-4.808862578455335","-31.245205184920884","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5327","31","182","16.71578359267067","7.391145302389735","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5328","31","93","21.883428749956046","12.126419656270492","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5329","31","359","16.803019043996763","17.387337913267167","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5330","31","43","20.30027287649566","16.044867945581064","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5331","31","242","-9.359908162651177","-1.4442849444916446","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5332","39","144","-2.006243936894176","-3.1420121024369276","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5333","39","203","-6.898825840802909","-3.699451397824393","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5334","39","43","-1.5351783980440503","4.559841377533661","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5335","31","83","-24.94301801990844","-0.11994143822993153","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5336","39","226","-32.063768179130996","-2.813263266632661","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5337","39","45","-26.370214872182313","2.8062457506770686","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5338","39","287","-31.818358290041115","-0.1445447458101955","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5339","39","210","28.70130762566537","-15.318244371614867","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5340","31","210","28.70130762566537","-15.318244371614867","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5341","31","210","28.70130762566537","-15.318244371614867","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5342","39","210","28.70130762566537","-15.318244371614867","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5343","31","283","-31.864370646798623","16.764475669004444","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5344","31","283","-31.864370646798623","16.764475669004444","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5345","31","283","-31.864370646798623","16.764475669004444","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5346","39","283","-31.864370646798623","16.764475669004444","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5347","15","10","-27.603787402822924","24.474251173334256","""bird""","""""","9.9","{breed predators}","false","5","1","""up""",,,,

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-32","32","35","""""","9.9"
"-31","32","35","""""","9.9"
"-30","32","35","""""","9.9"
"-29","32","35","""""","9.9"
"-28","32","35","""""","9.9"
"-27","32","35","""""","9.9"
"-26","32","35","""""","9.9"
"-25","32","35","""""","9.9"
"-24","32","35","""""","9.9"
"-23","32","35","""""","9.9"
"-22","32","35","""""","9.9"
"-21","32","35","""""","9.9"
"-20","32","35","""""","9.9"
"-19","32","35","""""","9.9"
"-18","32","35","""""","9.9"
"-17","32","35","""""","9.9"
"-16","32","35","""""","9.9"
"-15","32","35","""""","9.9"
"-14","32","35","""""","9.9"
"-13","32","35","""""","9.9"
"-12","32","35","""""","9.9"
"-11","32","35","""""","9.9"
"-10","32","35","""""","9.9"
"-9","32","35","""""","9.9"
"-8","32","35","""""","9.9"
"-7","32","35","""""","9.9"
"-6","32","35","""""","9.9"
"-5","32","35","""""","9.9"
"-4","32","35","""""","9.9"
"-3","32","35","""""","9.9"
"-2","32","35","""""","9.9"
"-1","32","35","""""","9.9"
"0","32","35","""""","9.9"
"1","32","35","""""","9.9"
