"RANDOM STATE"
"0 0 -1727483681 603 0.0 false 136568912 1529955054 -1277880742 -444487681 939204861 -311507203 1672353490 -1214036866 -814332457 1842137766 1960058438 -1225180969 -1732992378 -1306253365 -11411110 1520327738 -613197167 -736780103 1262901589 -687775429 -981801166 -551434035 1651915026 -510563957 1023279550 -1923923567 102214301 1822923464 -230673225 1078707945 1985907101 -782911054 1908499868 -666245221 1865755344 -965752798 274021479 -134154381 -768641819 545419410 -1007932710 1653096250 1109546499 1810434833 -1480953803 1503387359 1390867540 -774451052 446888972 1461933266 -266441709 -194718641 748850039 -1046299878 -1354093257 -949081744 -825653866 -511889297 1025815532 -622505692 2034008764 568443670 379718279 638957235 152268046 -1687985249 -414164957 -57144096 -494827760 1452347078 1914822501 -1673825893 573616846 -1025600458 294166365 1297257606 -537390497 -682216127 1543398005 -1906139554 -762315188 -119104363 1809245057 -1510311770 -443366248 -1203396947 -1988083169 -1050777386 1723373794 1527884139 2014847686 1765561479 1105062543 -253291059 -840742149 298091288 71192407 -988036096 -296529358 1563502812 -1169142820 1653043785 -212603724 -1511510376 1846265906 -859931534 1984704309 1861534533 1455370704 -1612845979 1183961963 306272816 1403848944 -95007164 -2056069442 -238474935 110132390 -161638438 1215390964 -516336962 861672166 642371802 -924328988 -1574681188 -586703296 1212832864 -607967208 2121927789 -1483198039 1156199971 -271526289 -49979963 -315505330 -878584452 -1916024766 2111312777 900528526 825320566 1084488860 960862525 1558068497 -2144482413 -1991195807 -411567086 -1772763784 -1027549438 160351947 192337873 -712163565 -794665719 951297757 -1650747214 -526814655 -434911074 -1465190561 2070062207 1334381121 -550080499 1643482247 1907765370 781697834 -1611171483 -1852813669 -613645485 -296602701 -1904834205 -1154879206 -1376519361 -2051664513 -1486177640 -1942109743 1074177288 2138462444 1097219492 1904706120 1956024397 -1433189428 186749040 1999017723 539525983 1958960489 -585887528 1321892342 -1013464611 -1266120132 758997736 -1009356529 -493039940 929162911 1649151734 -476179752 1923835690 1006211222 -2068009918 1987101517 2134894778 351511186 45826848 758700982 1598354762 -906613935 1126532328 -36771531 -1913265071 -364618504 -1385077459 -1979378318 1193730675 -157629675 -933275258 1260992156 -64913471 -1960046276 45261658 -1599526421 -1404921649 -1930049500 -1024594193 -517459066 449244729 1526687606 195832449 208698846 1292599254 212403819 1480145559 2078951165 -660060581 -1028717282 -1075527567 1748988488 -331841856 1037677958 -2085296800 -1361560429 1681770647 -1061022941 1798638450 574442825 -831813670 -188997327 -2094344493 579217522 -1316940731 -1005747807 -1903749580 199382947 -1548636287 -795877466 465846165 -1968317620 2036246259 1761077594 -2052144629 1859966100 566294970 388905327 -2021734925 107477685 -588404898 14218513 -804746602 1467893438 -1999305700 2075873304 -912408952 1092090508 -1299393884 736842659 -111109904 315585959 353369718 1147531733 1571982429 -314986087 1389683104 -14435469 -1037268754 2015115890 2093309181 -1732749097 376038207 -912274488 1896127023 2069437376 -254038763 -476695638 -1345683901 -392425689 648559478 -579769185 -1848057655 -217586786 556398816 -1804837160 1989898154 -1463605915 -1856224874 -1229947651 855036257 1582820822 -872037202 1666282742 287705287 -193823067 -673433771 -1384919779 -660078796 -303081307 -1351353642 2112883719 120674334 -1278950954 861808082 1925134013 -643483079 602566971 1226128480 2130698234 461161144 -1675878341 1517050637 731338789 821147277 1085742247 -100885587 2055929657 684090843 2018840337 1536620743 -766864918 -1983414151 1307699157 770146189 -222742110 620843218 352702076 -1541554466 1046177918 1080391150 529612362 -2016472149 1480835647 770837547 -138838058 -974120934 -333092893 61267301 1980665968 -1627978358 -1894950749 -1727525158 1066455567 1430936535 1089842607 -1642594412 1751939318 -9711155 608119056 -803163302 -2095795253 -1580411427 -1690707683 322394972 -1721987238 -927956547 1774236030 1177312162 1442386968 -904550161 2014944747 -1003890833 167139643 -665603241 27935615 464019581 -21322095 446139688 -1993056093 -191818317 -1015627857 308530613 -1328948744 -1059338342 -935794691 2067696164 -629343557 1738009479 -1834764367 1771062535 -1544404948 -140472526 -547851948 389986962 1774498470 -933241505 1824369167 -829245843 250731263 1666423124 -1358292512 -764432339 1219086854 -1477780587 -576879653 -2134994735 -527470029 1063996112 1292409450 491339142 1543326698 -405207947 -346695136 -1469567885 432042551 1858861906 -1323194447 -1497009840 992735055 -272622853 -1684739131 283459346 -1516066454 1347592025 418662558 1512111845 -193983541 1863986779 -705610769 -1257857486 817176137 -1636316597 -1206875982 -1454267829 310168337 687208834 41340398 18017680 -1225856779 955171447 540924328 -124892272 887999341 1929224091 156721994 135406358 2039140423 1286517499 1322292716 -1761991004 1526657167 -689582623 2083093909 -2138168003 389103368 1185071659 184263651 1211648075 2065046411 -1795989954 -1453391691 755446151 531724864 -1838308306 -29740338 247025594 53841263 619631697 -1552897344 122124205 1983660704 1941973557 -1703464518 142638509 -1601167746 117651230 -383250700 741902594 1366527575 255654102 -99922930 1215181339 450967603 -2076435511 -353316295 203840222 919181865 1715672482 -2113699768 813147267 -587254675 -1050873352 -1713854526 1114883950 -1557550080 1226078445 -236482660 -16639001 -1674139060 -1832878097 2001962438 649201740 -340967080 -566743822 -825278978 -334353876 -1992616443 1910323989 2013316535 -1799007034 177191166 -842489151 -2147276886 1065394602 757070885 -545530874 -1398002770 -1048630840 -1831504085 609541812 -469125131 44884632 -1434017819 168718292 -1532464676 1584576861 -1095859764 1459493715 359307898 875918483 587814465 1494669373 1472079917 -2135713355 -2131465911 2015119615 -1394556505 2055923974 522135580 -656079758 -1257382220 1819645660 -290372308 1037305726 -297169640 -1294319363 850216523 -1991526521 -1973938969 943968896 -351577334 -156769395 -1387552206 1904776334 -388267923 -1699948396 669871156 94009865 -118379878 2043021245 -224949162 319947359 -2058338860 -1122656867 -1828196783 1476086437 831603255 618415528 634471378 1910659613 -557854688 1089563740 1451382433 -1890663411 450116371 -494384457 2103226043 2005706800 -132795091 -200186329 595367418 1568943734 -962092687 733231764 -1519721755 606400029 -409550435 1637513525 -1216129895 235748422 809770913 -1751556907 1714321232 45825990 1040211688 637554194 -2050813249 -830774925 269355680 -1759208987 286790500 1684225916 587410881 -565661705 -1442573505 931180402 41079883 671946915 -1317421932 -1028632238 -2040297389 1742300907 -1778336208 734921555 -1413361259 1461715706 1747754553 1396517837 -658727504 -1752255705 -1326553305 -1033423791 31067754 682383911"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","density","percent-similar","percent-unhappy","visualization"
"-25","25","-25","25","0","nobody","2467","""NEITHER""","18","30","95","75.76791808873719","0","""square-x"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","other-nearby","total-nearby"
"997","27","294","25","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"998","27","99","-8","-7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"999","105","186","2","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"1000","105","252.58183232245275","-23","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1001","105","37","-20","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1002","105","14","20","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1003","27","94","-23","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1004","27","58.652241728394","1","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1005","27","312.70829822855114","-3","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1006","105","43.15729023112044","20","-5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1007","105","343","-12","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1008","27","33","-8","-23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6"
"1009","105","225","-18","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1010","105","125","23","-16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1011","105","245","-18","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1012","105","146","-3","-12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"1013","105","268","-5","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1014","27","140","25","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1015","27","294","-16","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6"
"1016","27","211","8","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1017","105","23","-5","-2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1018","105","63.42532210612262","-21","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1019","105","155.1003669478347","23","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1020","27","23","-6","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1021","27","28","14","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1022","105","100","2","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1023","105","173","12","-23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1024","27","269","15","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1025","105","124.76661013056798","2","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1026","105","343","9","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1027","105","282","12","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1028","105","8","-22","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1029","27","185","-9","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1030","105","315","-16","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1031","27","215.10351567186294","-3","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"1032","105","322.01298623549815","-24","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1033","105","228","6","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1034","27","195","-25","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1035","105","32.44171212556404","-18","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1036","105","205","-8","-12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1037","105","42","13","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1038","27","159","-16","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6"
"1039","105","28","17","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"1040","105","22","18","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1041","27","196","15","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1042","105","116","22","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1043","105","148","19","-8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1044","105","194","3","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1045","105","141","24","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"1046","105","27.332808477214485","-3","17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1047","27","92","-15","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1048","105","41","-9","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1049","105","93","0","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"1050","27","236","8","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"1051","105","301","7","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1052","27","127","0","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1053","27","28","-3","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"1054","27","123","-10","-8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1055","27","132","-15","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1056","105","235.62788723272485","-7","-7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1057","27","223.24100188033674","-12","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1058","105","271","23","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1059","105","35.35567851222629","-19","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"1060","27","80","-5","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1061","105","123","13","-2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"1062","105","315","17","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"1063","105","229","-22","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1064","27","4","17","-8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1065","105","197","6","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1066","27","47","-10","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1067","27","81","5","25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1068","27","133","-5","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1069","105","206","-21","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1070","105","110.68141794269212","-1","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1071","27","314","-10","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1072","105","191","-1","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1073","27","178.83971054411018","15","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1074","27","242","-4","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1075","105","236","-23","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1076","27","133","20","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1077","27","199","-13","12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1078","27","244","-24","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","0","5"
"1079","27","80.0974887360504","25","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1080","105","1","-8","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1081","105","114","-19","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1082","105","147.34521746280342","0","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1083","105","190","-24","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1084","105","166","19","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"1085","27","264","-14","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1086","27","10","6","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1087","27","162.57179924694742","-8","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1088","105","352","-25","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1089","105","115","0","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1090","27","21","19","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"1091","105","244","6","-5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1092","105","120","-14","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1093","105","319.6075011486483","21","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1094","105","10","-18","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1095","27","92","7","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1096","27","175","20","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6"
"1097","27","21","17","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1098","27","119","11","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1099","105","90.12868272055425","-7","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"1100","105","318","-16","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1101","27","129.89365450879143","-19","-5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1102","27","344","-3","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1103","27","56","10","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1104","105","129","-6","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"1105","27","100","-1","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1106","27","291","-20","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1107","105","34.97568130315619","-7","-12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1108","27","269.63995406152617","11","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"1109","105","219","23","-25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1110","27","247","-7","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1111","105","161","14","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1112","27","80","-16","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"1113","105","150","-4","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"1114","27","205.63523028642794","-10","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1115","27","205","7","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1116","27","108","-13","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1117","27","344","17","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"1118","105","107","15","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1119","27","227","-4","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1120","105","311","14","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1121","105","93","2","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1122","27","319","-1","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1123","105","264","-10","17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1124","105","18","-23","25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1125","27","117","25","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1126","27","18","17","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1127","105","100","22","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1128","27","86","-6","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1129","105","142.45113359413412","25","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1130","27","153.2954064065937","-25","-7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1131","27","268","5","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1132","105","347","-8","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1133","27","172.9569649302868","0","-6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1134","105","130","-25","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1135","27","16","-6","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1136","105","44.770365691184736","22","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1137","27","55","-7","-25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1138","27","106.05877239147435","-9","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"1139","27","136","3","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1140","27","203","-1","-6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1141","105","230.48800405553231","5","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1142","27","139","13","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","0","5"
"1143","27","283","-6","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1144","105","268","-17","-25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1145","105","352.642893600583","-19","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"1146","27","128","-15","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"1147","27","160","16","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","0","5"
"1148","27","285","15","-5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"1149","105","19","-24","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1150","105","77","10","-21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"1151","27","61","5","-21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1152","27","150.17875185503817","10","-12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1153","105","1","8","-7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1154","27","6","-16","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","1","6"
"1155","105","340","24","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"1156","27","39","-11","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1157","27","310","-4","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1158","105","124","-21","25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1159","27","25.801728145283448","-19","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1160","27","10.412996006695494","16","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1161","27","232","-1","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1162","27","79","18","-12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1163","105","359","5","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1164","105","355","9","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1165","105","198","24","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"1166","27","316","-5","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1167","27","342","-19","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"1168","27","169","-24","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"1169","27","328","-22","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6"
"1170","105","212","-8","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"1171","27","123","16","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"1172","27","304.08598870020757","9","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"1173","27","209","-2","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"1174","27","223","1","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
