"RANDOM STATE"
"0 0 -1727483681 68 0.0 false -579735761 1479252293 939177196 -1501612043 -1098623524 -931282110 343680868 -108638754 1026897268 -1520069199 2143127096 1487601994 -1108447522 -468789744 -663300008 1531088386 -345987136 116326322 1620733376 102463478 -638935970 1404049549 -1649815280 592227754 -1182167227 -864953910 -613329965 1612307454 300310609 1980419623 600840038 -1460470933 1409842486 1382040075 116073202 2055058175 -356557069 999581546 8149855 -567896147 351173005 -1734321336 31011490 1835672525 -1465417692 -962299616 601058132 1375867562 -577044664 2131394111 158171126 727369174 -1615928732 660563486 -1995741769 1201634531 -1252174317 1946132623 1768970004 -1409266378 460095709 -253371471 -347385494 -770123383 696493702 2069830584 -2141746035 -723322235 -1913747924 -1732345257 647857058 -1803912081 -47222424 962893812 -2144180561 -1335149889 695807699 636876412 -409152791 1694313629 657574606 -371002813 -674476544 592288577 -2106983088 -509106792 964904830 -1125659636 -1547293030 -156337842 -83018589 -2101834979 -20899817 389106443 -1620875933 -1887329409 1548637816 372864653 1758682077 -303066312 -146957937 2124828585 1094019509 -740469443 189001601 533125423 711569565 2031072939 1383706283 -1833686571 -1160688911 709099948 1878503133 1368168859 2018608791 -1937538233 -795098322 1290456453 2091022542 2102421320 16058782 -42933641 -1182990185 1523890712 -1886626136 1455323063 639056983 794693076 -1290123902 -1650728595 574657714 -1986685771 1035558669 1651293651 529636626 175979517 -603700065 -2078615236 -1566394630 -867996845 13484802 -739781545 -1362351125 -3564514 -164709909 1117855864 205687370 1144039737 256139743 291438028 -1592978512 143694851 1580296768 -855495648 -640408372 -1653103034 1491884261 711155550 383227453 1101769323 1417253866 -523359878 355480703 -1790162180 1122938951 -510064754 1135355197 732377013 -599713294 1654913795 -1553228412 525480025 1996758514 1189630329 1548549915 721733959 -1113247178 1849650806 995073612 -2135604853 2057669383 -1941586908 2071071633 910619379 987944105 -99732817 173132384 -63246024 63651260 296297624 -718670513 -450947933 -1388192152 -1752626253 1016774046 584424448 480344570 1450981656 -2081666759 -1219096551 -1648268341 -2049921866 1306175667 -313617455 1131323611 -1016063526 883777857 138046336 1469613569 -2010737749 -1693823401 -54695170 -1406973242 -404448814 -470892503 568956363 1795385615 -536368140 1738532768 -1098350749 1118468512 142330651 1703897943 -1038158749 1401201813 -355452368 574913894 2051824592 960406149 -1481324712 -180914879 159498314 762951861 -337354756 842510515 -834259190 -346732859 1690741997 459145571 -137875145 -1502293013 -1211412459 -780064039 -70504030 1350741556 -1913743163 571720984 -1019189460 1493617163 -999877809 -16696470 -1460013510 1543974870 -317495311 1948477381 116850923 -1763913335 -724218604 -1689791697 -141503278 -539749948 -1041441424 -1137478477 2124806637 -569959650 1047788009 1887044095 1358371588 -1426100544 2107747718 1945277273 1875477701 988995223 1792964252 2126163672 1252635139 -645744306 -195005990 -320048546 -486785208 -1086361832 276504452 203792677 -312389445 2053853134 -485345 -328999041 306690449 -1578070408 483212389 1640623471 -658562372 -104913331 -1476107756 -217154755 1692763733 -33890488 267174000 1119834664 -561209367 -926417764 -1285265631 2069385624 -1633335321 -1523238274 -1411669489 -174994212 458605950 -157881927 182633611 2113848872 404728535 -1140034169 -880491843 -347317975 -401188615 -1526112141 -1804711908 2068287187 652766945 -462501574 1577368231 1603948181 -1654960770 307366999 186542267 -1712420787 -35282461 1395615193 239852224 -1142235034 -524773741 43027517 -2126384118 165241985 326562576 321029750 1243664024 -511690518 1605926384 59001900 -593519387 98631321 1582008695 -1567269609 927317862 890851622 -108256757 184071663 223381390 1073721884 721088716 -1695236402 1522099381 -118945160 341438375 270400859 1860120733 880020915 -1071517643 721556106 1327569289 292677508 -1762389519 -1388300656 -631771614 -1529052120 741430667 1833787209 1429856736 262360024 479154000 -1121435520 -1916050798 -1978772580 -1862926257 1081474718 -214425756 1100603696 -1175731205 599327024 -1014075231 128691727 -1847329490 578369935 -1607571538 -1677230698 1658215795 1679895754 823517529 950939934 227106828 -1474122923 -769801748 -190578836 46476349 -984849846 2040551473 -649307469 -1046251284 1899869565 1788354433 -1559796049 -1853300243 1741746759 -1003498539 604018422 71506969 -663816142 129980998 784418272 1484061713 -704305430 910100018 1784521237 798233671 1948823637 129844139 430659290 1231431132 1494439640 1321644752 -833156990 -837555618 -66880157 -1422772480 -671310200 -1506664950 -1101331865 710060148 1799184353 -1110370702 860505764 182322676 2040191199 1923093115 1038137533 -931486629 1599277442 1987007211 -1228772274 -101120779 -1835612572 -1481930665 -1466910691 -354931188 1685986920 1061033459 -1407315176 1270886804 1499630942 -1210043550 1873841386 -1573112151 -1529740564 -1659860258 1042561891 668857903 -91110105 -136229373 -618606832 -953809211 -168458234 -1478875116 -1816735257 -1795383660 -1123198831 -404279725 -2052106557 -832204884 736484153 -1211111032 -1211974936 -446409152 1469545672 1826667888 812194579 -142957546 -569837048 -63420145 1978874046 414912136 -917880004 496601124 -1333671653 -1293250299 -624945057 597497373 1599092380 -142710530 1943783596 520929946 1894759575 1954927501 1418247123 -820389253 2032310640 -1791674973 1425898122 -1997964201 866118120 -406685741 500146520 -868141810 1840614525 -752144466 194580522 984746977 -2062560972 635428681 1118640685 -2111105566 604516073 -1377218326 605510293 -421418203 662833976 -1340127509 -386855042 -1255301902 -1005590088 2101445061 801989632 -1054753801 -1040133209 -1470225511 476251273 7550361 -674129490 -642323256 1861508659 -1117234865 1714633814 1797675991 -1516498779 -1486580487 -1718261389 -2011439121 -1185415037 1143696215 198279765 -86347378 -627317599 1190928198 1191051177 1943317361 138360947 1820030945 1959281686 312610617 1110082230 -227104811 -916053224 43774960 -1800364081 -914992261 801310777 -1599218984 958871455 -1474734991 -1602943006 746593417 -6897465 -1565582529 -873545229 1355664515 1231310280 283493342 661486284 -815568666 -2080959156 507330211 -998775273 -1838407841 53491061 -104172311 -53865431 10843218 1745748403 2094146569 741236271 748251871 -1472952076 444508153 988075218 -1722988003 -403755667 378747617 -1332380750 -275787671 759164698 1014907075 919556908 1701723171 2006230939 -2003547144 -1572332362 688854353 -951914800 1784360171 -1502862373 1385168529 2037462497 1626058643 1198973425 754358433 -1503876398 -1809612585 -668028611 -1149218072 1563805151 1758109702 1866654703 -2010976648 473053806 -184375728 923743287 731636028 1989220598 379656808 1891990155 877673114 -2020325311 1929127170"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","consumer-expected-value","consumer-uncertainty","distance-sensitivity","event-quality-this-week","event-week","nyc-roads-dataset","nyc-tracts-dataset","roads-displayed?"
"0","100","0","150","0","nobody","6111","""NEITHER""","15","1","0.15","0.15","0","15","{{gis:VectorDataset }}","{{gis:VectorDataset }}","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","bought?","my-uncertainty","my-expected-value"
"3577","9.9","239","34.91428326992979","45.948496192509","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3578","9.9","33","56.0544639035015","62.083867056794546","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3579","9.9","301","73.91428326992978","84.051503807491","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3580","9.9","179","55.00174524064373","84.90001523048436","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3581","9.9","167","55.02249510543439","84.90256299352147","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3582","9.9","189","62.98435655349598","59.90123116594049","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3583","9.9","167","63.02249510543439","59.90256299352148","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3584","9.9","304","62.9170962427445","60.05591929034708","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3585","9.9","337","62.960926887151075","60.09205048534525","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3586","9.9","344","62.9724362644183","60.09612616959383","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3587","9.9","223","69.93180016399376","84.92686462983808","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3588","9.9","65","70.09063077870367","85.04226182617407","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3589","9.9","114","27.09135454576426","33.95932633569242","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3590","9.9","108","82.09510565162951","122.96909830056251","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3591","9.9","61","82.08746197071395","123.04848096202463","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3592","55","280","81.90151922469877","123.01736481776669","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","true","0.15","1"
"3593","9.9","2","82.00348994967025","123.09993908270191","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3594","9.9","68","68.09271838545668","93.03746065934159","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3595","9.9","94","28.099756405025982","31.993024352625586","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3596","9.9","73","48.0956304755963","46.02923717047227","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3597","9.9","226","47.92806601996614","45.9305341629541","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3598","9.9","214","47.94408070965292","45.9170962427445","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3599","9.9","196","47.9724362644183","45.90387383040617","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3600","9.9","101","48.09816271834477","45.980919100462344","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3601","9.9","25","48.04226182617407","46.09063077870366","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3602","9.9","270","47.9","46","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3603","9.9","241","47.91253802928606","45.951519037975366","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3604","9.9","192","72.97920883091822","88.90218523992662","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3605","9.9","197","72.97076282952773","88.90436952440369","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3606","9.9","122","46.08480480961564","60.94700807357668","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3607","9.9","193","40.97750489456561","69.90256299352147","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3608","9.9","83","23.09925461516413","26.012186934340516","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3609","9.9","345","37.97411809548975","45.09659258262891","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3610","9.9","145","38.05735764363511","44.9180847955711","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3611","9.9","209","37.951519037975366","44.91253802928606","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3612","9.9","192","37.979208830918225","44.90218523992662","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3613","9.9","1","29.00174524064373","42.099984769515636","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3614","9.9","67","29.092050485345244","42.039073112848925","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3615","9.9","257","28.902562993521478","41.97750489456561","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3616","9.9","204","28.95932633569242","41.90864545423574","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3617","9.9","126","40.0809016994375","57.94122147477075","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3618","9.9","60","40.08660254037844","58.05","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3619","9.9","197","39.97076282952773","57.9043695244037","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3620","9.9","347","39.97750489456561","58.09743700647852","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3621","9.9","25","28.04226182617407","29.090630778703666","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3622","9.9","71","35.094551857559935","60.032556815445716","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3623","9.9","142","74.06156614753256","81.92119892463933","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3624","9.9","342","73.96909830056251","82.09510565162951","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3625","9.9","147","81.0544639035015","98.91613294320545","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3626","9.9","3","81.00523359562429","99.09986295347545","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3627","9.9","286","77.90387383040617","84.0275637355817","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3628","9.9","164","72.0275637355817","91.90387383040617","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3629","9.9","63","78.08910065241884","126.04539904997395","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3630","55","227","77.92686462983808","125.93180016399376","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","true","0.15","1"
"3631","55","46","78.07193398003386","126.0694658370459","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","true","0.15","1"
"3632","9.9","87","44.09986295347546","27.005233595624293","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3633","9.9","319","74.93439409710095","96.07547095802228","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3634","9.9","101","75.09816271834477","95.98091910046234","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3635","9.9","196","60.9724362644183","60.90387383040617","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3636","9.9","27","61.04539904997395","61.089100652418836","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3637","9.9","322","60.93843385246743","61.07880107536067","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3638","9.9","72","61.09510565162952","61.03090169943749","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3639","9.9","62","73.08829475928589","96.04694715627859","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3640","9.9","218","62.93843385246743","71.92119892463933","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3641","9.9","327","62.9455360964985","72.08386705679455","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3642","55","134","85.07193398003386","129.9305341629541","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","true","0.15","1"
"3643","55","271","84.90001523048436","130.00174524064371","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","true","0.15","1"
"3644","55","147","85.0544639035015","129.91613294320547","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","true","0.15","1"
"3645","55","346","84.97580781044003","130.0970295726276","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","true","0.15","1"
"3646","55","63","85.08910065241884","130.04539904997395","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","true","0.15","1"
"3647","9.9","245","41.90936922129634","42.95773817382593","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3648","9.9","129","42.0777145961457","42.937067960895014","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3649","9.9","299","41.91253802928606","43.048480962024634","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3650","9.9","212","41.94700807357668","42.91519519038436","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3651","9.9","77","42.09743700647852","50.02249510543439","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3652","9.9","47","67.07313537016192","104.06819983600624","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3653","9.9","353","66.98781306565948","104.09925461516413","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3654","9.9","247","66.90794951465476","103.96092688715107","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3655","9.9","70","67.09396926207859","104.03420201433256","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3656","9.9","9","24.015643446504022","26.098768834059513","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3657","9.9","3","79.00523359562429","95.09986295347545","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3658","9.9","75","75.0965925826289","97.02588190451026","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3659","9.9","156","41.04067366430758","67.90864545423574","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3660","55","107","97.09563047559631","141.97076282952773","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","true","0.15","1"
"3661","9.9","95","31.099619469809173","45.99128442572523","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3662","55","81","79.09876883405951","128.01564344650401","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","true","0.15","1"
"3663","55","352","78.986082689904","128.09902680687415","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","true","0.15","1"
"3664","9.9","176","79.00697564737442","127.90024359497401","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3665","9.9","268","64.90006091729809","69.99651005032975","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3666","9.9","210","64.95","69.91339745962155","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3667","9.9","179","65.00174524064373","69.90001523048436","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3668","9.9","232","64.92119892463933","69.93843385246744","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3669","9.9","293","64.90794951465476","70.03907311284893","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3670","9.9","256","64.9029704273724","69.97580781044003","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3671","9.9","68","65.09271838545668","70.03746065934159","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3672","9.9","242","41.911705240714106","38.95305284372141","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3673","9.9","350","41.98263518223331","39.09848077530122","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3674","9.9","340","41.965797985667436","39.09396926207859","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3675","9.9","54","42.0809016994375","39.05877852522925","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3676","9.9","335","60.95773817382593","63.09063077870366","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3677","9.9","34","61.05591929034708","63.0829037572555","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3678","9.9","1","61.00174524064373","63.099984769515636","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3679","9.9","53","61.07986355100473","63.0601815023152","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3680","9.9","144","61.05877852522925","62.9190983005625","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3681","55","146","100.05591929034708","143.9170962427445","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","true","0.15","1"
"3682","55","246","94.90864545423574","138.95932633569242","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","true","0.15","1"
"3683","9.9","155","53.04226182617407","74.90936922129633","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3684","9.9","236","52.9170962427445","74.94408070965292","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3685","9.9","164","53.0275637355817","74.90387383040617","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3686","9.9","301","38.91428326992979","73.051503807491","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3687","9.9","272","79.90006091729809","89.00348994967025","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3688","9.9","356","73.99302435262558","113.09975640502599","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3689","9.9","237","73.91613294320545","112.9455360964985","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3690","9.9","206","73.95616288532109","112.91012059537009","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3691","9.9","334","73.95616288532109","113.08987940462991","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3692","9.9","276","53.90054781046317","84.01045284632677","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3693","9.9","197","53.97076282952773","83.90436952440369","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3694","9.9","105","54.09659258262891","83.97411809548974","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3695","9.9","95","54.09961946980918","83.99128442572524","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3696","9.9","173","54.01218693434051","83.90074538483587","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3697","9.9","64","54.08987940462992","84.04383711467891","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3698","9.9","15","54.02588190451025","84.0965925826289","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3699","9.9","186","59.989547153673236","95.90054781046317","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3700","9.9","240","59.91339745962156","95.95","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3701","9.9","150","47.05","47.91339745962156","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3702","9.9","80","47.09848077530122","48.01736481776669","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3703","9.9","294","46.90864545423574","48.04067366430758","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3704","9.9","69","47.09335804264972","48.03583679495453","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3705","9.9","338","46.96253934065841","48.09271838545668","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3706","9.9","336","46.95932633569242","48.09135454576426","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3707","9.9","92","38.09993908270191","45.996510050329746","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3708","9.9","6","38.010452846326764","46.09945218953683","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3709","9.9","135","38.07071067811866","45.92928932188134","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3710","9.9","274","62.900243594974015","89.00697564737442","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3711","9.9","295","62.90936922129634","89.04226182617407","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3712","9.9","276","62.90054781046317","89.01045284632677","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3713","9.9","226","32.92806601996614","48.9305341629541","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3714","9.9","358","32.996510050329746","49.09993908270191","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3715","9.9","26","33.04383711467891","49.08987940462992","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
