"RANDOM STATE"
"0 0 -1727483681 456 0.0 false 2069294740 34320634 1150192469 1704981210 -1182596513 1828987317 787052298 1169425666 478294027 2009621390 -731847430 -1027052116 -1286407219 -139482510 -1168443622 34656726 -1803195237 -2125480595 922570791 -1169341027 1959880146 -1408738175 195720272 391217102 -2078562792 -1324910993 759665766 -1440322372 -510617358 -1087282524 -87981328 444510773 -1929201796 1833716093 -1631292053 -718961946 -1076682398 -283027352 -486437937 676823502 2127210793 2048513591 158443382 1835061473 -1334876607 -35034887 -390603342 -487846854 -1103731549 1727850142 1388205421 -699365075 1785834751 -1952077159 -1339121814 -185009695 2120227580 2017922654 -511114890 816452488 -146654591 1364285930 -1746122352 428522853 1919928524 -1307194404 124486970 -1908717284 -2137171186 -1399398074 -1578235295 -130226542 -626090474 1304298987 -716143724 -869582099 -301068291 1041656819 -1701127776 -1155203482 -1279547552 1991201077 881819485 -850238340 -1934347771 -1809891093 964277531 -1785653832 1596602532 562836714 -9904380 -644521095 -1387377451 460807910 1424883617 333449512 1760851163 1753168270 1610755654 199869204 214206862 1479701074 -1549421142 818691340 1873815014 -1758275099 1534385701 340905993 -33036502 625085651 960576845 1918511054 316125468 1885710006 -942505938 1055257685 -278302595 1232343844 108397753 -1969377720 1749444995 1866290053 -1432445815 992249196 851863546 -323122431 586556146 -631617659 1523311271 -1391862381 122883313 -2137895053 -1709179143 1773212192 1178933496 636205011 986989220 -1097153580 52721168 -1755929510 991458579 -1692334821 81590976 -1258880883 1914349494 -447483509 -1460507442 -468683843 1529012014 817536274 -1466215206 -1106974538 -648092683 -672332165 -923014603 670363611 688616208 578436235 -287311643 -804470929 1497314437 1418697861 1280778785 -2101880546 -1917182067 1379530835 -1555978630 -979257697 1259198732 1463810827 -74778353 -791703816 1602748580 574578273 506889540 1776605803 1586502186 -1080992948 -885876476 -1557673973 788576756 212411453 1262314593 -1398697567 1489057970 -1682993605 -451426406 -1383631712 1619734811 -710399111 -1960992459 788658762 1290734857 -78935327 -1122383757 1215085578 395294074 -1919652039 667165977 -94527905 266506120 608383658 2131356153 1532930838 553952272 -1772494746 1869332739 -98077182 -597277154 1181843001 -196454450 1699006185 1778322475 -2126728942 -896158404 523885786 -1824038635 -153638716 1225859073 1485667197 -1402716647 1253164758 1735700853 37644642 42573145 -1715166815 2139022122 1875093707 539937865 1125047265 1871714505 -2099698538 275316611 1040897561 1590366979 -1702050422 -185545653 -281103122 2146040315 235313522 -920286564 -1398007400 647916835 1341919780 -1300190258 1964418198 -1111339861 -888401183 -552315192 2024216040 2100270051 905994262 1272366853 -1369805572 -778091129 -126601600 297484384 -954470940 -1678225435 1239981006 298689301 -1239626589 -1296390837 168677130 57624189 -377402927 -1152886371 -1630664759 1092581787 944661752 -1916702880 -1760465199 -1596830709 924182274 -1208845065 -1059062382 -256501527 -741045270 379141411 -1854306070 882747200 -1542302662 -251284166 -363988561 1859713284 -137129142 -389139835 -1407451096 -1596458538 -819712099 -8968428 -1723991091 1053354019 733411421 -1117889330 227809765 383105553 1929837254 -1140796020 -1424343296 -1547899024 1266155966 1187483560 2025865724 -1712740744 1174938530 1775347903 -1158506769 670464250 -1920601770 -1107927937 -567944173 1564265897 1328502819 -1914232343 -1008256780 146773357 908111521 -2041739673 876244127 -305412707 -1802803100 -1209681552 87950258 -1215015579 -2073041590 -186868447 1295326456 341871659 -1977666833 -808954697 2032310815 -1549225187 601783473 1048454385 -1611744975 -380395166 2058572893 1897523582 -193099950 -1106553656 -2128700986 -297360189 -467310206 1522750727 71554923 -1531965771 813177624 1441439926 -635245294 -1624046453 1807505406 -36183313 1789549995 -1840693173 1348752090 -2009927487 456166674 -2066143969 1969650144 -1091123046 1282806222 1803953237 -1393523477 -46155206 -1465991667 -1723064117 1398890132 318945435 -74735509 -2070585900 -1183353032 1663125159 -1195940075 1237714215 -1464836506 513125634 1572153203 527646826 -555107035 793420991 118121528 654795090 1419775417 -2062264130 833137224 2050491491 1705945914 -1209048880 1825629417 1127994705 546557007 95551548 194146104 -401800146 1344418016 2032560381 577077898 -481589685 -48950339 -203745768 142476690 254232328 -241470879 -1548650373 501525328 556113081 -440541579 -1736191376 886082664 259578653 -962938780 -252540739 2018925318 -782547614 45804 408282767 986466090 712182547 -1303701261 -2125286909 2034113009 -957641569 87004717 1190404221 -1563788356 -2002101623 -718062281 -610901776 -627934427 203692377 -2002798259 -2013753295 1998365379 664443707 420625618 -1092576024 1232393883 1156760253 -1716740922 -1226206178 1710272094 402918675 -1707949458 16793507 -45400636 -111709814 1232110404 -1259455140 -484779783 1865856171 -255181574 1091752581 -1008083870 -2039628931 1364985130 -2010760631 -914948979 575095160 -1690731382 2051213166 -89730540 1418750067 -1426464177 210024467 -710533019 1277308992 -1434641729 1118425068 1459972053 24031222 258918019 741749341 1028780183 1772750205 -118833639 992721675 490476908 -1588160697 -199670664 711021802 391309736 -16998696 -1129161726 2106819240 54329893 47049789 2096805280 -2004429014 -844344180 1949440180 -740263707 -461381683 -201271269 1555886864 -1714197460 1285519001 -149342775 -664413528 -1096495575 -534707513 1709312793 -702176785 1156088454 -1017647151 1985456659 -519374042 349603499 -2098157392 651460201 572064468 1467564577 143335139 187624258 -1699456536 884099013 -1530640979 -1508284191 -870752841 -288014867 862128651 603150228 143749405 -778464764 -1602849635 -1872465927 -599853329 1050846464 -746232692 -143500034 -1285828594 2074649216 -1137549444 523518597 88187242 1171582923 -712326097 -954664023 2085702773 -3257066 1267616471 -805032924 -1050711279 219471441 108495338 -1463801702 -1199488514 -1864931259 1770577276 -1080061405 361055952 -1500455740 1661437013 1760584969 -2096132991 -473809993 -1732534183 1274680987 -698782168 1867755116 29253372 -1524921380 95217526 1475263502 1454702563 -998167862 -1013893484 -338393988 2069322389 -1474712422 2003653932 -1139268734 -1748365767 -567243191 -1006003327 666962590 1495084128 -1625650196 1107940716 1721274193 997909348 -1096637902 789229086 283553985 -1572746266 738970441 -3048052 -1369618971 -845011681 1425142937 1900843673 -752654609 864310855 1497635537 701216311 238757426 1709975861 1633470738 1407655112 1598328820 -817500992 481912567 1312813532 -588122437 1122562220 -1728557907 -554325720 1221715917 625191748 1455068507 -172092174 -283732158 -1024618157 -975287019 -2144094381 -423178178 -331947565 -1269733693 107999886 943257985 -1186169253 1595675906 1316253067 76357559"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amplitude-left","amplitude-right","frequency-left","frequency-right","friction","listening-point","plot?","show-left?","show-only-recent-plot?","show-right?","show-sum?"
"-60","60","-50","50","0","nobody","363","""NEITHER""","75","25","15","30","30","98","0","true","true","true","true","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","yvel-old","yvel-new","ypos-old","ypos-new","time"
"-48","27","0","""""","9.9"
"-47","27","0","""""","9.9"
"-46","27","0","""""","9.9"
"-45","27","0","""""","9.9"
"-44","27","0","""""","9.9"
"-43","27","0","""""","9.9"
"-42","27","0","""""","9.9"
"-41","27","0","""""","9.9"
"-40","27","0","""""","9.9"
"-39","27","0","""""","9.9"
"-38","27","0","""""","9.9"
"-37","27","0","""""","9.9"
"-36","27","0","""""","9.9"
"-35","27","0","""""","9.9"
"-34","27","0","""""","9.9"
"-33","27","0","""""","9.9"
"-32","27","0","""""","9.9"
"-31","27","0","""""","9.9"
"-30","27","0","""""","9.9"
"-29","27","0","""""","9.9"
"-28","27","0","""""","9.9"
"-27","27","0","""""","9.9"
"-26","27","0","""""","9.9"
"-25","27","0","""""","9.9"
"-24","27","0","""""","9.9"
"-23","27","0","""""","9.9"
"-22","27","0","""""","9.9"
"-21","27","0","""""","9.9"
"-20","27","0","""""","9.9"
"-19","27","0","""""","9.9"
"-18","27","0","""""","9.9"
"-17","27","0","""""","9.9"
"-16","27","0","""""","9.9"
"-15","27","0","""""","9.9"
"-14","27","0","""""","9.9"
"-13","27","0","""""","9.9"
"-12","27","0","""""","9.9"
"-11","27","0","""""","9.9"
"-10","27","0","""""","9.9"
"-9","27","0","""""","9.9"
"-8","27","0","""""","9.9"
"-7","27","0","""""","9.9"
"-6","27","0","""""","9.9"
"-5","27","0","""""","9.9"
"-4","27","0","""""","9.9"
"-3","27","0","""""","9.9"
"-2","27","0","""""","9.9"
"-1","27","0","""""","9.9"
"0","27","0","""""","9.9"
"1","27","0","""""","9.9"
"2","27","0","""""","9.9"
"3","27","0","""""","9.9"
"4","27","0","""""","9.9"
"5","27","0","""""","9.9"
"6","27","0","""""","9.9"
"7","27","0","""""","9.9"
"8","27","0","""""","9.9"
"9","27","0","""""","9.9"
"10","27","0","""""","9.9"
"11","27","0","""""","9.9"
"12","27","0","""""","9.9"
"13","27","0","""""","9.9"
"14","27","0","""""","9.9"
"15","27","0","""""","9.9"
"16","27","0","""""","9.9"
"17","27","0","""""","9.9"
"18","27","0","""""","9.9"
"19","27","0","""""","9.9"
"20","27","0","""""","9.9"
"21","27","0","""""","9.9"
"22","27","0","""""","9.9"
"23","27","0","""""","9.9"
"24","27","0","""""","9.9"
"25","27","0","""""","9.9"
"26","27","0","""""","9.9"
"27","27","0","""""","9.9"
"28","27","0","""""","9.9"
"29","27","0","""""","9.9"
"30","27","0","""""","9.9"
"31","27","0","""""","9.9"
"32","27","0","""""","9.9"
"33","27","0","""""","9.9"
"34","27","0","""""","9.9"
"35","27","0","""""","9.9"
"36","27","0","""""","9.9"
"37","27","0","""""","9.9"
"38","27","0","""""","9.9"
"39","27","0","""""","9.9"
"40","27","0","""""","9.9"
"41","27","0","""""","9.9"
"42","27","0","""""","9.9"
"43","27","0","""""","9.9"
"44","27","0","""""","9.9"
"45","27","0","""""","9.9"
"46","27","0","""""","9.9"
"47","27","0","""""","9.9"
"48","27","0","""""","9.9"
"49","27","0","""""","9.9"
"50","27","0","""""","9.9"
"51","27","0","""""","9.9"
"52","27","0","""""","9.9"
"53","27","0","""""","9.9"
"54","27","0","""""","9.9"
"55","27","0","""""","9.9"
"56","27","0","""""","9.9"
"57","27","0","""""","9.9"
"58","27","0","""""","9.9"
"59","27","0","""""","9.9"
"60","27","0","""""","9.9"
"-60","26","0","""""","9.9"
"-59","26","0","""""","9.9"
"-58","26","0","""""","9.9"
"-57","26","0","""""","9.9"
"-56","26","0","""""","9.9"
"-55","26","0","""""","9.9"
"-54","26","0","""""","9.9"
"-53","26","0","""""","9.9"
"-52","26","0","""""","9.9"
"-51","26","0","""""","9.9"
"-50","26","0","""""","9.9"
"-49","26","0","""""","9.9"
"-48","26","0","""""","9.9"
"-47","26","0","""""","9.9"
"-46","26","0","""""","9.9"
"-45","26","0","""""","9.9"
"-44","26","0","""""","9.9"
"-43","26","0","""""","9.9"
"-42","26","0","""""","9.9"
"-41","26","0","""""","9.9"
"-40","26","0","""""","9.9"
"-39","26","0","""""","9.9"
"-38","26","0","""""","9.9"
"-37","26","0","""""","9.9"
"-36","26","0","""""","9.9"
"-35","26","0","""""","9.9"
"-34","26","0","""""","9.9"
"-33","26","0","""""","9.9"
"-32","26","0","""""","9.9"
"-31","26","0","""""","9.9"
"-30","26","0","""""","9.9"
"-29","26","0","""""","9.9"
"-28","26","0","""""","9.9"
"-27","26","0","""""","9.9"
"-26","26","0","""""","9.9"
"-25","26","0","""""","9.9"
"-24","26","0","""""","9.9"
"-23","26","0","""""","9.9"
"-22","26","0","""""","9.9"
"-21","26","0","""""","9.9"
"-20","26","0","""""","9.9"
"-19","26","0","""""","9.9"
"-18","26","0","""""","9.9"
"-17","26","0","""""","9.9"
"-16","26","0","""""","9.9"
"-15","26","0","""""","9.9"
"-14","26","0","""""","9.9"
"-13","26","0","""""","9.9"
"-12","26","0","""""","9.9"
"-11","26","0","""""","9.9"
"-10","26","0","""""","9.9"
"-9","26","0","""""","9.9"
"-8","26","0","""""","9.9"
"-7","26","0","""""","9.9"
"-6","26","0","""""","9.9"
"-5","26","0","""""","9.9"
"-4","26","0","""""","9.9"
"-3","26","0","""""","9.9"
"-2","26","0","""""","9.9"
"-1","26","0","""""","9.9"
"0","26","0","""""","9.9"
"1","26","0","""""","9.9"
"2","26","0","""""","9.9"
"3","26","0","""""","9.9"
"4","26","0","""""","9.9"
"5","26","0","""""","9.9"
"6","26","0","""""","9.9"
"7","26","0","""""","9.9"
"8","26","0","""""","9.9"
"9","26","0","""""","9.9"
"10","26","0","""""","9.9"
"11","26","0","""""","9.9"
"12","26","0","""""","9.9"
"13","26","0","""""","9.9"
"14","26","0","""""","9.9"
"15","26","0","""""","9.9"
"16","26","0","""""","9.9"
"17","26","0","""""","9.9"
"18","26","0","""""","9.9"
"19","26","0","""""","9.9"
"20","26","0","""""","9.9"
"21","26","0","""""","9.9"
"22","26","0","""""","9.9"
"23","26","0","""""","9.9"
"24","26","0","""""","9.9"
"25","26","0","""""","9.9"
"26","26","0","""""","9.9"
"27","26","0","""""","9.9"
"28","26","0","""""","9.9"
"29","26","0","""""","9.9"
"30","26","0","""""","9.9"
"31","26","0","""""","9.9"
"32","26","0","""""","9.9"
"33","26","0","""""","9.9"
"34","26","0","""""","9.9"
"35","26","0","""""","9.9"
"36","26","0","""""","9.9"
"37","26","0","""""","9.9"
"38","26","0","""""","9.9"
"39","26","0","""""","9.9"
"40","26","0","""""","9.9"
"41","26","0","""""","9.9"
"42","26","0","""""","9.9"
"43","26","0","""""","9.9"
"44","26","0","""""","9.9"
"45","26","0","""""","9.9"
"46","26","0","""""","9.9"
"47","26","0","""""","9.9"
"48","26","0","""""","9.9"
"49","26","0","""""","9.9"
"50","26","0","""""","9.9"
"51","26","0","""""","9.9"
"52","26","0","""""","9.9"
"53","26","0","""""","9.9"
"54","26","0","""""","9.9"
"55","26","0","""""","9.9"
"56","26","0","""""","9.9"
"57","26","0","""""","9.9"
"58","26","0","""""","9.9"
"59","26","0","""""","9.9"
"60","26","0","""""","9.9"
"-60","25","0","""""","9.9"
"-59","25","0","""""","9.9"
"-58","25","0","""""","9.9"
"-57","25","0","""""","9.9"
"-56","25","0","""""","9.9"
"-55","25","0","""""","9.9"
"-54","25","0","""""","9.9"
"-53","25","0","""""","9.9"
"-52","25","0","""""","9.9"
"-51","25","0","""""","9.9"
"-50","25","0","""""","9.9"
"-49","25","0","""""","9.9"
"-48","25","0","""""","9.9"
"-47","25","0","""""","9.9"
"-46","25","0","""""","9.9"
"-45","25","0","""""","9.9"
"-44","25","0","""""","9.9"
"-43","25","0","""""","9.9"
"-42","25","0","""""","9.9"
"-41","25","0","""""","9.9"
"-40","25","0","""""","9.9"
"-39","25","0","""""","9.9"
"-38","25","0","""""","9.9"
"-37","25","0","""""","9.9"
"-36","25","0","""""","9.9"
"-35","25","0","""""","9.9"
"-34","25","0","""""","9.9"
"-33","25","0","""""","9.9"
"-32","25","0","""""","9.9"
"-31","25","0","""""","9.9"
"-30","25","0","""""","9.9"
"-29","25","0","""""","9.9"
"-28","25","0","""""","9.9"
"-27","25","0","""""","9.9"
"-26","25","0","""""","9.9"
"-25","25","0","""""","9.9"
"-24","25","0","""""","9.9"
"-23","25","0","""""","9.9"
"-22","25","0","""""","9.9"
"-21","25","0","""""","9.9"
"-20","25","0","""""","9.9"
"-19","25","0","""""","9.9"
"-18","25","0","""""","9.9"
"-17","25","0","""""","9.9"
"-16","25","0","""""","9.9"
"-15","25","0","""""","9.9"
"-14","25","0","""""","9.9"
"-13","25","0","""""","9.9"
"-12","25","0","""""","9.9"
"-11","25","0","""""","9.9"
"-10","25","0","""""","9.9"
"-9","25","0","""""","9.9"
"-8","25","0","""""","9.9"
"-7","25","0","""""","9.9"
"-6","25","0","""""","9.9"
"-5","25","0","""""","9.9"
"-4","25","0","""""","9.9"
"-3","25","0","""""","9.9"
"-2","25","0","""""","9.9"
"-1","25","0","""""","9.9"
"0","25","0","""""","9.9"
"1","25","0","""""","9.9"
"2","25","0","""""","9.9"
"3","25","0","""""","9.9"
"4","25","0","""""","9.9"
"5","25","0","""""","9.9"
"6","25","0","""""","9.9"
"7","25","0","""""","9.9"
"8","25","0","""""","9.9"
"9","25","0","""""","9.9"
"10","25","0","""""","9.9"
"11","25","0","""""","9.9"
"12","25","0","""""","9.9"
"13","25","0","""""","9.9"
"14","25","0","""""","9.9"
"15","25","0","""""","9.9"
"16","25","0","""""","9.9"
"17","25","0","""""","9.9"
"18","25","0","""""","9.9"
"19","25","0","""""","9.9"
"20","25","0","""""","9.9"
"21","25","0","""""","9.9"
"22","25","0","""""","9.9"
"23","25","0","""""","9.9"
"24","25","0","""""","9.9"
"25","25","0","""""","9.9"
"26","25","0","""""","9.9"
"27","25","0","""""","9.9"
"28","25","0","""""","9.9"
"29","25","0","""""","9.9"
"30","25","0","""""","9.9"
"31","25","0","""""","9.9"
"32","25","0","""""","9.9"
"33","25","0","""""","9.9"
"34","25","0","""""","9.9"
"35","25","0","""""","9.9"
"36","25","0","""""","9.9"
"37","25","0","""""","9.9"
"38","25","0","""""","9.9"
"39","25","0","""""","9.9"
"40","25","0","""""","9.9"
"41","25","0","""""","9.9"
"42","25","0","""""","9.9"
"43","25","0","""""","9.9"
"44","25","0","""""","9.9"
"45","25","0","""""","9.9"
"46","25","0","""""","9.9"
"47","25","0","""""","9.9"
"48","25","0","""""","9.9"
"49","25","0","""""","9.9"
"50","25","0","""""","9.9"
"51","25","0","""""","9.9"
"52","25","0","""""","9.9"
"53","25","0","""""","9.9"
"54","25","0","""""","9.9"
"55","25","0","""""","9.9"
"56","25","0","""""","9.9"
"57","25","0","""""","9.9"
"58","25","0","""""","9.9"
"59","25","0","""""","9.9"
"60","25","0","""""","9.9"
"-60","24","0","""""","9.9"
"-59","24","0","""""","9.9"
"-58","24","0","""""","9.9"
"-57","24","0","""""","9.9"
"-56","24","0","""""","9.9"
"-55","24","0","""""","9.9"
"-54","24","0","""""","9.9"
"-53","24","0","""""","9.9"
"-52","24","0","""""","9.9"
"-51","24","0","""""","9.9"
"-50","24","0","""""","9.9"
"-49","24","0","""""","9.9"
"-48","24","0","""""","9.9"
"-47","24","0","""""","9.9"
"-46","24","0","""""","9.9"
"-45","24","0","""""","9.9"
"-44","24","0","""""","9.9"
"-43","24","0","""""","9.9"
"-42","24","0","""""","9.9"
"-41","24","0","""""","9.9"
"-40","24","0","""""","9.9"
"-39","24","0","""""","9.9"
"-38","24","0","""""","9.9"
"-37","24","0","""""","9.9"
"-36","24","0","""""","9.9"
"-35","24","0","""""","9.9"
"-34","24","0","""""","9.9"
"-33","24","0","""""","9.9"
"-32","24","0","""""","9.9"
"-31","24","0","""""","9.9"
"-30","24","0","""""","9.9"
"-29","24","0","""""","9.9"
"-28","24","0","""""","9.9"
"-27","24","0","""""","9.9"
"-26","24","0","""""","9.9"
"-25","24","0","""""","9.9"
"-24","24","0","""""","9.9"
"-23","24","0","""""","9.9"
"-22","24","0","""""","9.9"
"-21","24","0","""""","9.9"
"-20","24","0","""""","9.9"
"-19","24","0","""""","9.9"
"-18","24","0","""""","9.9"
"-17","24","0","""""","9.9"
"-16","24","0","""""","9.9"
"-15","24","0","""""","9.9"
"-14","24","0","""""","9.9"
"-13","24","0","""""","9.9"
"-12","24","0","""""","9.9"
"-11","24","0","""""","9.9"
"-10","24","0","""""","9.9"
"-9","24","0","""""","9.9"
"-8","24","0","""""","9.9"
"-7","24","0","""""","9.9"
"-6","24","0","""""","9.9"
"-5","24","0","""""","9.9"
"-4","24","0","""""","9.9"
"-3","24","0","""""","9.9"
"-2","24","0","""""","9.9"
"-1","24","0","""""","9.9"
"0","24","0","""""","9.9"
"1","24","0","""""","9.9"
"2","24","0","""""","9.9"
"3","24","0","""""","9.9"
"4","24","0","""""","9.9"
"5","24","0","""""","9.9"
"6","24","0","""""","9.9"
"7","24","0","""""","9.9"
"8","24","0","""""","9.9"
"9","24","0","""""","9.9"
"10","24","0","""""","9.9"
"11","24","0","""""","9.9"
"12","24","0","""""","9.9"
"13","24","0","""""","9.9"
"14","24","0","""""","9.9"
"15","24","0","""""","9.9"
"16","24","0","""""","9.9"
"17","24","0","""""","9.9"
"18","24","0","""""","9.9"
"19","24","0","""""","9.9"
"20","24","0","""""","9.9"
"21","24","0","""""","9.9"
"22","24","0","""""","9.9"
"23","24","0","""""","9.9"
"24","24","0","""""","9.9"
"25","24","0","""""","9.9"
"26","24","0","""""","9.9"
"27","24","0","""""","9.9"
"28","24","0","""""","9.9"
"29","24","0","""""","9.9"
"30","24","0","""""","9.9"
"31","24","0","""""","9.9"
"32","24","0","""""","9.9"
"33","24","0","""""","9.9"
"34","24","0","""""","9.9"
"35","24","0","""""","9.9"
"36","24","0","""""","9.9"
"37","24","0","""""","9.9"
"38","24","0","""""","9.9"
"39","24","0","""""","9.9"
"40","24","0","""""","9.9"
"41","24","0","""""","9.9"
"42","24","0","""""","9.9"
"43","24","0","""""","9.9"
"44","24","0","""""","9.9"
"45","24","0","""""","9.9"
"46","24","0","""""","9.9"
"47","24","0","""""","9.9"
"48","24","0","""""","9.9"
"49","24","0","""""","9.9"
"50","24","0","""""","9.9"
"51","24","0","""""","9.9"
"52","24","0","""""","9.9"
"53","24","0","""""","9.9"
"54","24","0","""""","9.9"
"55","24","0","""""","9.9"
"56","24","0","""""","9.9"
"57","24","0","""""","9.9"
"58","24","0","""""","9.9"
"59","24","0","""""","9.9"
"60","24","0","""""","9.9"
"-60","23","0","""""","9.9"
"-59","23","0","""""","9.9"
"-58","23","0","""""","9.9"
"-57","23","0","""""","9.9"
"-56","23","0","""""","9.9"
"-55","23","0","""""","9.9"
"-54","23","0","""""","9.9"
"-53","23","0","""""","9.9"
"-52","23","0","""""","9.9"
"-51","23","0","""""","9.9"
"-50","23","0","""""","9.9"
"-49","23","0","""""","9.9"
"-48","23","0","""""","9.9"
"-47","23","0","""""","9.9"
"-46","23","0","""""","9.9"
"-45","23","0","""""","9.9"
"-44","23","0","""""","9.9"
"-43","23","0","""""","9.9"
"-42","23","0","""""","9.9"
"-41","23","0","""""","9.9"
"-40","23","0","""""","9.9"
"-39","23","0","""""","9.9"
"-38","23","0","""""","9.9"
"-37","23","0","""""","9.9"
"-36","23","0","""""","9.9"
"-35","23","0","""""","9.9"
"-34","23","0","""""","9.9"
"-33","23","0","""""","9.9"
"-32","23","0","""""","9.9"
"-31","23","0","""""","9.9"
"-30","23","0","""""","9.9"
"-29","23","0","""""","9.9"
"-28","23","0","""""","9.9"
"-27","23","0","""""","9.9"
"-26","23","0","""""","9.9"
"-25","23","0","""""","9.9"
"-24","23","0","""""","9.9"
"-23","23","0","""""","9.9"
"-22","23","0","""""","9.9"
"-21","23","0","""""","9.9"
"-20","23","0","""""","9.9"
"-19","23","0","""""","9.9"
"-18","23","0","""""","9.9"
"-17","23","0","""""","9.9"
"-16","23","0","""""","9.9"
"-15","23","0","""""","9.9"
"-14","23","0","""""","9.9"
"-13","23","0","""""","9.9"
"-12","23","0","""""","9.9"
"-11","23","0","""""","9.9"
"-10","23","0","""""","9.9"
"-9","23","0","""""","9.9"
"-8","23","0","""""","9.9"
"-7","23","0","""""","9.9"
"-6","23","0","""""","9.9"
"-5","23","0","""""","9.9"
"-4","23","0","""""","9.9"
"-3","23","0","""""","9.9"
"-2","23","0","""""","9.9"
"-1","23","0","""""","9.9"
"0","23","0","""""","9.9"
"1","23","0","""""","9.9"
"2","23","0","""""","9.9"
"3","23","0","""""","9.9"
"4","23","0","""""","9.9"
"5","23","0","""""","9.9"
"6","23","0","""""","9.9"
"7","23","0","""""","9.9"
"8","23","0","""""","9.9"
"9","23","0","""""","9.9"
"10","23","0","""""","9.9"
"11","23","0","""""","9.9"
"12","23","0","""""","9.9"
"13","23","0","""""","9.9"
"14","23","0","""""","9.9"
"15","23","0","""""","9.9"
"16","23","0","""""","9.9"
"17","23","0","""""","9.9"
"18","23","0","""""","9.9"
"19","23","0","""""","9.9"
"20","23","0","""""","9.9"
"21","23","0","""""","9.9"
"22","23","0","""""","9.9"
"23","23","0","""""","9.9"
"24","23","0","""""","9.9"
"25","23","0","""""","9.9"
"26","23","0","""""","9.9"
"27","23","0","""""","9.9"
"28","23","0","""""","9.9"
"29","23","0","""""","9.9"
"30","23","0","""""","9.9"
"31","23","0","""""","9.9"
"32","23","0","""""","9.9"
"33","23","0","""""","9.9"
"34","23","0","""""","9.9"
"35","23","0","""""","9.9"
"36","23","0","""""","9.9"
"37","23","0","""""","9.9"
"38","23","0","""""","9.9"
"39","23","0","""""","9.9"
"40","23","0","""""","9.9"
"41","23","0","""""","9.9"
"42","23","0","""""","9.9"
"43","23","0","""""","9.9"
"44","23","0","""""","9.9"
"45","23","0","""""","9.9"
"46","23","0","""""","9.9"
"47","23","0","""""","9.9"
"48","23","0","""""","9.9"
"49","23","0","""""","9.9"
"50","23","0","""""","9.9"
"51","23","0","""""","9.9"
"52","23","0","""""","9.9"
"53","23","0","""""","9.9"
"54","23","0","""""","9.9"
"55","23","0","""""","9.9"
"56","23","0","""""","9.9"
"57","23","0","""""","9.9"
"58","23","0","""""","9.9"
"59","23","0","""""","9.9"
"60","23","0","""""","9.9"
"-60","22","0","""""","9.9"
"-59","22","0","""""","9.9"
"-58","22","0","""""","9.9"
"-57","22","0","""""","9.9"
"-56","22","0","""""","9.9"
"-55","22","0","""""","9.9"
"-54","22","0","""""","9.9"
"-53","22","0","""""","9.9"
"-52","22","0","""""","9.9"
"-51","22","0","""""","9.9"
"-50","22","0","""""","9.9"
"-49","22","0","""""","9.9"
"-48","22","0","""""","9.9"
"-47","22","0","""""","9.9"
"-46","22","0","""""","9.9"
"-45","22","0","""""","9.9"
"-44","22","0","""""","9.9"
"-43","22","0","""""","9.9"
"-42","22","0","""""","9.9"
"-41","22","0","""""","9.9"
"-40","22","0","""""","9.9"
"-39","22","0","""""","9.9"
"-38","22","0","""""","9.9"
"-37","22","0","""""","9.9"
"-36","22","0","""""","9.9"
"-35","22","0","""""","9.9"
"-34","22","0","""""","9.9"
"-33","22","0","""""","9.9"
"-32","22","0","""""","9.9"
"-31","22","0","""""","9.9"
"-30","22","0","""""","9.9"
"-29","22","0","""""","9.9"
"-28","22","0","""""","9.9"
"-27","22","0","""""","9.9"
"-26","22","0","""""","9.9"
"-25","22","0","""""","9.9"
"-24","22","0","""""","9.9"
"-23","22","0","""""","9.9"
"-22","22","0","""""","9.9"
"-21","22","0","""""","9.9"
"-20","22","0","""""","9.9"
"-19","22","0","""""","9.9"
"-18","22","0","""""","9.9"
"-17","22","0","""""","9.9"
"-16","22","0","""""","9.9"
"-15","22","0","""""","9.9"
"-14","22","0","""""","9.9"
"-13","22","0","""""","9.9"
"-12","22","0","""""","9.9"
"-11","22","0","""""","9.9"
"-10","22","0","""""","9.9"
"-9","22","0","""""","9.9"
"-8","22","0","""""","9.9"
"-7","22","0","""""","9.9"
"-6","22","0","""""","9.9"
"-5","22","0","""""","9.9"
"-4","22","0","""""","9.9"
"-3","22","0","""""","9.9"
"-2","22","0","""""","9.9"
"-1","22","0","""""","9.9"
"0","22","0","""""","9.9"
"1","22","0","""""","9.9"
"2","22","0","""""","9.9"
"3","22","0","""""","9.9"
"4","22","0","""""","9.9"
"5","22","0","""""","9.9"
"6","22","0","""""","9.9"
"7","22","0","""""","9.9"
"8","22","0","""""","9.9"
"9","22","0","""""","9.9"
"10","22","0","""""","9.9"
"11","22","0","""""","9.9"
"12","22","0","""""","9.9"
"13","22","0","""""","9.9"
"14","22","0","""""","9.9"
"15","22","0","""""","9.9"
"16","22","0","""""","9.9"
"17","22","0","""""","9.9"
"18","22","0","""""","9.9"
"19","22","0","""""","9.9"
"20","22","0","""""","9.9"
"21","22","0","""""","9.9"
"22","22","0","""""","9.9"
"23","22","0","""""","9.9"
"24","22","0","""""","9.9"
"25","22","0","""""","9.9"
"26","22","0","""""","9.9"
"27","22","0","""""","9.9"
