"RANDOM STATE"
"0 0 -1727483681 218 0.0 false -1971389031 -1593850514 1621004273 713857572 567477821 1298789021 1739067301 -1291195649 -8579119 -1051088981 516896607 -1162381474 268559013 -1414660684 847396353 -1114682480 1949538176 1232360628 -643987952 -1533082302 1311925333 -2107719261 -798692927 700626262 -33294157 1257923292 848835346 -1515434734 881213095 -931785696 -2019813923 1691949310 -76825702 1938884508 192371251 669646882 -479160670 -919786742 1639878821 2059880166 823053026 -743983968 -1804301822 -685860247 969224197 1247624310 -1275954218 -679458926 -660581999 -3292245 -85421419 -360369798 1782859015 1659141077 -338979314 -102546101 -1711411588 -935882006 -1194040617 -315726591 -457872873 -1838370505 1954686787 441405934 1632991202 1793085871 508521631 -1859925389 -1510461788 -196231608 -1870130704 -681732953 -128837420 -148571821 -264396894 -1793741199 826977262 768491401 -1070402428 1076585560 348837235 -385593804 1094505748 864541367 -1395810427 1054569062 -920451867 -127158438 -1522256921 2023660647 -1151517721 1415035300 -1487989506 -865088816 -2133677962 1207573700 -1283769509 401873545 710888200 723283322 -1199347359 1613271008 1437218467 948571588 716924226 2071519700 4584096 -123049168 -384870652 -673330646 1847117377 2045296091 2101042835 434561592 -843353358 -711685629 -737607412 703142968 666611021 -1907702162 826817826 -1975735366 -2106329685 963267123 521643752 -1129817362 577057053 -1895861973 -842969519 137109362 770656409 1775527792 -579709783 1088413248 1565187278 -1687599803 1087135086 869875690 1894685434 630057349 1099439900 -1863865811 1835852031 -550058701 1086590344 -516659559 1691390363 170321181 70101525 1397234489 1621016873 -951282791 -784385097 720196900 1967855589 -893505667 -1891456538 575927779 1709486376 2056763700 1440765030 -1854092757 683440532 -1517184022 -539451123 -1695882950 265378450 -1965181603 -615186639 -447011157 51460424 78443562 932863122 -101544002 -9767328 1782042239 -1533401095 -2127818202 -2014133939 2138347399 273581208 1650531187 -1184596350 2071967717 87739426 389663002 -327903478 -435052769 1622798269 900974362 -1689822421 1794669941 -1580143750 -1725195036 -1633971115 -1958080371 -306285660 -1737668979 2029954390 -4072262 -693419505 326537838 -839670856 -1849847160 -1174604907 -1411557458 234734451 2086226054 -1586550020 -1374361774 2085440941 -1073677105 2027313812 913726592 -277242923 1495128624 -125168862 -717750269 2096047662 -840632570 -1292010887 -566295634 -1731373508 -1994910220 1617648987 1167163521 -938770820 -972317730 -1865384245 448096681 2122915223 -1145507381 865805817 -2064102242 1693414023 -1539651258 -130018124 -731544434 1267447902 -1482322587 -2043700210 1706761296 -1811336654 -1413540776 1528143114 2084121489 -1321533168 1375524284 1182837387 -812340413 -235326070 -620650643 -1098601142 486770114 -1001384109 -1053333861 142365038 2132593141 -200109315 -1774977012 -523613055 1535793863 -436721760 -1096994415 -568301188 729128499 1903257475 49676313 948928983 480679955 -482610352 589639330 1999654317 -432311751 1168785536 992972218 -293537338 1922002427 1516571787 653238508 704548342 1715364524 -747252216 -1183541506 -357033462 -1301580270 -814710675 -391009198 -671839879 -743666025 -1472722900 -214001529 -676573458 -1492667118 1833059605 -275065878 312337127 -1724962513 1500336954 -508992507 53103764 -1024083618 -802559119 1503928553 1102666249 -1327659394 1270495947 589707599 418337388 -1956895831 -1238001138 -2003311321 1178833177 101811538 1445489090 369638542 614487361 -1380896870 -627136895 1468267081 -280325770 -758782746 -1133709298 1710333142 835965314 1522309825 -1305355182 1116553295 89847186 -695060463 1086012843 491902436 -682794091 -619852708 -595745268 330884827 -622664920 -1235239438 1844427853 2013406698 -874921345 1855808448 1825869067 383255036 -77126066 1834849173 2016932186 1871932409 459575298 -1372981953 -801761633 504206783 271597004 -1188543610 -1477622985 -1914438302 1603590394 973275024 -285884786 2098659094 1460792080 -918906139 591618767 -885921867 -1167496236 512657424 797551220 391679482 1755738381 493622700 765542940 723629455 1117816151 -1848684531 -2116036346 -324215492 -851551740 488556600 164203218 2146175387 962673143 -759864364 246709385 378183201 -300295035 -1761865615 -482030126 -696620201 2095315965 -178215023 -1784803492 145008482 -433640419 331975133 -1816785184 1899918334 -1861633227 -1013461974 -539959617 -1876182688 741439371 1030810582 -409714698 -602453315 1283731680 -501258643 616729708 -17889711 747386528 -14427227 -91309134 1751829457 -324147795 -565392919 2046697544 -1581267275 -1708938119 -1876685772 -2035849284 -1491640728 1234452489 1797119284 1272795518 926228231 -1184509013 -2124315259 -1982850508 -432486836 1844677235 569883242 641954259 -497486570 -1827071524 1073448372 580214661 -605532576 -99490977 1327321162 478535272 -1167675336 -1587725176 1002217184 1084499158 -708555915 -431331868 -1133758898 -1619826214 -1631495783 -320101163 1535459363 -141035166 -771441350 -1404059372 -432170396 1127439830 45362330 -639446974 -2118313456 -769991567 1409482613 317077502 2074772718 -100406551 -996779389 123548726 842219792 -1014767546 499036410 1261031283 -1057403759 -2109274342 -1706645364 557990253 1843112811 -801193585 -885824377 -199987034 841488715 1301655780 -1125126413 383802471 -318697253 -1062990483 -2046458651 -1107990860 -967734716 1245001155 686011212 1720728479 705097206 986097857 1971693016 -1057421057 -1773470220 -2143008244 -775948538 -1248716551 700823918 564463627 -1976779297 677788417 -880938826 1212351286 -1999550996 11953936 -582194165 -715353927 -981868701 717732819 1444800921 -1584269553 -835482152 -1889389021 1467329453 380945895 2099604721 998989090 297791408 -1200354138 14327974 1887168552 -703426741 1428924473 754451740 1951287075 -362043152 -287288829 -175489436 1541812032 850435573 1951963438 2078043323 1922029097 -512821560 -1008066995 1285031710 806595359 -1427786743 1279092746 691569021 105885433 1645246695 -1917896280 -1305490590 2070816923 1160664369 -1382716248 428574115 -134642337 -1874547555 -618860274 1056851208 -1588358046 1226712064 1793487873 1263232349 1816612206 261753009 -1620093399 2132652836 893164142 1150281180 -309384647 1434160452 877863163 -381622245 -1378434965 -943627705 -887031287 1948847725 7545625 -1559869029 -1430761757 -1673372452 1325789070 -1710995601 924279687 -1832583845 744096565 877947492 762443489 116895740 20069181 -626739925 1640873120 -1549835024 1923610041 -361999597 -1457184878 1256656345 1689370664 -368412944 1686286959 299947350 -1799618052 1261497886 532098062 2087535484 1577585907 -209301130 31849360 1415765592 -1531613389 -373962921 781532528 -35124742 -1118933566 -1540945415 -576964525 998289881 -548936378 404791018 2053525615 -1028917073 1081849390 -1029293094 1161876172 431844952 -1009382127 1556253394 1069310016 -1655278830 -444672355 1295938854"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","at-top?","bump-down?","counter","height","list-of-label-means","list-of-labels","max-y-histogram","num-messengers","sample-space","space-color"
"-50","50","-19","19","0","nobody","2102","""NEITHER""","500","false","true","0","29","[66 37 27 25 77.5 66 74.5 60 12.5 58 34.5 30 41 88.5 79 73 59 33.5 52 96.5 70 41 95 67.5 18 56 25.5 59.5 50 68.5 30 11 78 71.5 51 45 42 41 20 31 23 62 27 77.5 60 31 7 36.5 32 37 45 20 54.5 37 64 45 48.5 49 60 73 40 14 52 39.5 88 35 47.5 21 8 41 26 42 68 62 33 81 39.5 23 63 60 88 76.5 91 63 45.5 69 66 37.5 77 52.5 59 9 72 48 56 46.5 14 42.5 37 39 46 48 84 77 68.5 19.5 70.5 12 57 70 63 52.5 51 81 49 66 5 58.5 49 47 63 89 71 51 65 49 22 32 71 44 51 52 27 71 60 40 38 55 72.5 59 21 57.5 61.5 45 62.5 26 49 13 46 93 57.5 37 33 51 49.5 12.5 56.5 57 45 12.5 48 61 71 45 32 54 61 37 72 22 66 54 64 41 56 75 43 72.5 61.5 43.5 50 79 58 51 17 52 25.5 24 45.5 47 42.5 66 64 51 56 31 37 45 34 48 66 95.5 77.5 50 72 50 49 49 58 25 92.5 48.5 46 77 39 30.5 53 47 40.5 71 93 73 18 63 88 25 33 61.5 64 74 34.5 35 45 47 65 87 15 49.5 41 46 58 70 41 53.5 55 51 62 52 44 54.5 64 32 30 42 79.5 58 30 14 75 37 32.5 46 38 52.5 66 53 27.5 63 17.5 69 43 58 39 78.5 20.5 10 61 86 26.5 68 24.5 45 36.5 81 23.5 54.5 75 46 79.5 38.5 21 28 29.5 82 53 65 37 45 6.5 27 27 68 90 84 37.5 43 36 42 54 57.5 95.5 32 57 52 26.5 92 59 19 65 48 49 79 43 68 58 80 75 71 64 30 68 37 37 59 43 38.5 31 75 54 42.5 70.5 35 36.5 58 53.5 60.5 67.5 52.5 56.5 38 51 21 45 30.5 44 45 16 49 46 24 32.5 22 58 76 80 57 82.5 64.5 64 38 55 89 86 52 72.5 38 52 43 69.5 49 72.5 29 43 55 80 21 51 37.5 62 87 34 47.5 43 33 31 70 58 58 52 33.5 58 47 66 26 63 38.5 79 51 61 47 35 50 46.5 49 73 70.5 65 56 67 42 72.5 58 64.5 15.5 48.5 49.5 4 55.5 68.5 12 27 26 22 54 26 71.5 41 54 7 40 24 53 84 23 39 31 54 57 59.5 53 69 42.5 31 62.5 57.5 68 49 60 39 44 28 51 30.5 47 27 75 26 55 63 58.5 66 46 39 34 50.5 16 45 61 21 34.5 6 66 65 25 67 54 76 95.5 21 50 72 45.5 64 57 62.5 36 43 40 38 80]","[0 67 92 49 27 17 63 11 75 39 33 47 78 75 39 60 67 48 43 89 55 65 35 10 32 98 93 52 100 70 38 88 46 40 10 54 76 57 74 4 7 57 12 39 2 83 39 38 51 7 24 29 72 11 57 3 75 60 32 39 92 100 17 79 47 81 28 10 41 52 98 44 10 19 75 58 3 63 39 41 15 11 77 40 38 53 67 92 6 55 81 64 51 44 81 31 31 34 51 60 77 73 32 100 19 36 77 59 49 43 19 60 18 38 8 92 76 10 95 38 10 20 60 13 1 98 10 71 11 77 66 19 33 35 73 24 19 16 35 19 35 18 6 72 65 20 91 3 5 92 7 94 3 10 21 92 37 63 52 87 58 48 36 50 84 44 68 41 89 79 62 71 74 8 90 23 70 5 95 67 3 42 52 43 79 74 28 89 69 57 20 85 41 43 9 42 90 37 57 62 54 4 63 7 97 85 30 60 56 84 55 29 33 34 31 66 20 33 62 39 28 82 92 58 66 11 64 75 27 25 17 96 64 57 52 36 50 16 42 46 99 62 36 90 49 52 33 3 100 49 27 81 64 89 15 83 89 89 89 48 62 74 2 39 89 58 71 65 100 25 88 63 97 92 60 100 15 41 3 37 28 14 34 70 22 91 6 11 21 28 62 42 46 42 19 43 47 38 3 98 4 60 16 50 63 36 69 73 62 92 29 89 18 18 97 4 69 29 41 43 98 68 17 85 22 72 77 11 50 70 7 79 7 100 18 5 69 67 7 98 37 23 37 67 61 60 81 58 92 89 71 53 63 55 81 60 25 85 73 43 55 46 49 99 31 13 24 43 75 88 95 21 32 86 17 82 32 62 1 97 94 79 36 25 82 29 55 50 22 57 29 18 57 99 68 87 92 84 52 30 24 6 47 5 8 82 8 63 11 63 66 34 72 86 77 16 43 16 40 8 34 3 74 62 97 25 66 88 62 18 91 42 5 82 80 70 3 49 41 30 19 67 68 52 1 84 88 77 45 3 17 15 26 58 99 13 65 70 45 75 10 65 72 30 5 97 29 18 37 9 97 99 32 28 77 15 61 47 45 34 31 25 49 74 76 21 7 58 2 16 100 99 60 30 54 58 1 59 5 68 60 15 94 7 81 40 64 42 82 44 58 53 56 81 26 40 41 84 56 67 48 77 15 49 32 79 20 16 14 94 80 79 51 29 65 43 47 54 16 12 57 70 78 59 68 72 51 24 41 34 16 88 88 28 98 23 13 52 94 97 89 68 74 56 25 90 4 13 92 4 57 14 64 66 88 26 65 53 44 96 89 15 35 100 16 69 29 82 16 90 10 96 48 10 90 90 65 91 100 76 55 11 84 64 4 39 51 46 28 23 39 74 38 89 13 76 52 74 58 60 25 76 18 7 84 33 15 11 40 10 94 30 4 53 48 76 39 79 79 4 96 23 64 51 72 80 65 12 74 53 96 77 35 28 54 61 66 46 62 85 46 2 41 94 49 62 12 63 58 11 97 20 44 43 46 70 72 97 25 41 54 15 10 67 23 23 91 47 66 9 16 35 64 26 76 4 62 62 12 17 98 92 94 51 41 12 14 6 92 18 34 37 88 18 72 24 99 76 39 30 12 20 98 62 83 98 11 40 35 61 19 73 47 72 69 11 43 38 65 73 29 45 43 48 94 11 52 4 40 52 45 85 45 37 64 94 48 83 94 99 26 47 47 55 43 63 54 1 8 61 70 96 2 90 71 57 44 27 78 58 67 88 52 67 47 4 20 91 50 8 31 58 79 76 78 81 87 6 90 17 74 28 49 22 52 4 81 25 3 15 78 40 72 79 17 83 60 14 4 32 86 73 32 56 98 54 21 86 45 38 99 74 17 92 34 94 87 74 79 80 96 70 49 44 82 6 40 68 11 86 75 54 12 57 67 84 51 30 54 34 18 63 18 8 8 23 18 34 61 20 50 93 83 77 2 43 61 5 23 1 79 82 63 83 36 86 12 46 51 73 16 43 85 25 49 63 46 5 35 3 86 36 38 26 38 3 70 10 4 2 60 71 48 57 98 43 11 60 64 11 35 59 2 31 8 71 11 54 30 77 13 63 39 75 68 68 87 19 3 53 7 64 73 60 39 82 37 4 47 98 14 19 17 68 67 98 92 49 33 49 90 94 99 54 49 1 66 19 99 68 78 76 82 86 91 11 71 25 35 27 42 83 32 14 11 40 80 80 69 61 71 85 70 17 33 31 23 25 49 52 80]","10","2","100","9.9"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","destination","my-column","my-column-patches","num-messengers-pointing-to-me","my-ycor"
"2027","0","339","3","-8","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2030","0","316","15","-11","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2031","0","268","-50","-13","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2034","0","298","-32","-8","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2035","0","250","48","-9","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2038","0","42","17","-8","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2039","0","36","27","-14","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2042","0","16","25","-9","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2043","0","43","31","-9","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2046","0","180","40","-13","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2047","0","166","35","-12","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2050","0","157","-40","-1","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2051","0","357","20","-12","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2054","0","292","-26","-8","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2055","0","20","-16","-9","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2058","0","7","-9","-12","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2059","0","253","-24","-15","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2062","0","273","32","-12","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2063","0","64","-19","-10","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2066","0","288","-40","0","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2067","0","10","-37","-13","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2070","0","321","-11","-9","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2071","0","97","29","-15","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2074","0","357","18","-13","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2075","0","40","29","-14","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2078","0","287","10","-12","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2079","0","297","20","-11","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2082","0","125","19","-8","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2083","0","270","34","-12","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2086","0","317","-18","-12","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2087","0","10","-34","-8","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2090","0","55","-28","-10","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2091","0","279","-20","-12","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2094","0","116","-26","-7","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2095","0","79","-2","-4","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2098","0","280","1","-5","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2099","0","3","29","-13","""brick""","""""","9.9","{breed bricks}","false","1","1","""up""",,,,,
"2100","3","180","-25","14","""messenger""","65","15","{breed messengers}","false","12","1","""up""","0",,,,
"2101","13","180","25","14","""messenger""","27","15","{breed messengers}","false","12","1","""up""","0",,,,

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-50","19","7.9","""""","9.9"
"-49","19","7.9","""""","9.9"
"-48","19","7.9","""""","9.9"
"-47","19","7.9","""""","9.9"
"-46","19","7.9","""""","9.9"
"-45","19","7.9","""""","9.9"
"-44","19","7.9","""""","9.9"
"-43","19","7.9","""""","9.9"
"-42","19","7.9","""""","9.9"
"-41","19","7.9","""""","9.9"
"-40","19","7.9","""""","9.9"
"-39","19","7.9","""""","9.9"
"-38","19","7.9","""""","9.9"
"-37","19","7.9","""""","9.9"
"-36","19","7.9","""""","9.9"
"-35","19","7.9","""""","9.9"
"-34","19","7.9","""""","9.9"
"-33","19","7.9","""""","9.9"
"-32","19","7.9","""""","9.9"
"-31","19","7.9","""""","9.9"
"-30","19","7.9","""""","9.9"
"-29","19","7.9","""""","9.9"
"-28","19","7.9","""""","9.9"
"-27","19","7.9","""""","9.9"
"-26","19","7.9","""""","9.9"
"-25","19","7.9","""""","9.9"
"-24","19","7.9","""""","9.9"
"-23","19","7.9","""""","9.9"
"-22","19","7.9","""""","9.9"
"-21","19","7.9","""""","9.9"
"-20","19","7.9","""""","9.9"
"-19","19","7.9","""""","9.9"
"-18","19","7.9","""""","9.9"
"-17","19","7.9","""""","9.9"
"-16","19","7.9","""""","9.9"
"-15","19","7.9","""""","9.9"
"-14","19","7.9","""""","9.9"
"-13","19","7.9","""""","9.9"
"-12","19","7.9","""""","9.9"
"-11","19","7.9","""""","9.9"
"-10","19","7.9","""""","9.9"
"-9","19","7.9","""""","9.9"
"-8","19","7.9","""""","9.9"
"-7","19","7.9","""""","9.9"
"-6","19","7.9","""""","9.9"
"-5","19","7.9","""""","9.9"
"-4","19","7.9","""""","9.9"
"-3","19","7.9","""""","9.9"
"-2","19","7.9","""""","9.9"
"-1","19","7.9","""""","9.9"
"0","19","7.9","""""","9.9"
"1","19","7.9","""""","9.9"
"2","19","7.9","""""","9.9"
"3","19","7.9","""""","9.9"
"4","19","7.9","""""","9.9"
"5","19","7.9","""""","9.9"
"6","19","7.9","""""","9.9"
"7","19","7.9","""""","9.9"
"8","19","7.9","""""","9.9"
"9","19","7.9","""""","9.9"
"10","19","7.9","""""","9.9"
"11","19","7.9","""""","9.9"
"12","19","7.9","""""","9.9"
"13","19","7.9","""""","9.9"
"14","19","7.9","""""","9.9"
"15","19","7.9","""""","9.9"
"16","19","7.9","""""","9.9"
"17","19","7.9","""""","9.9"
"18","19","7.9","""""","9.9"
"19","19","7.9","""""","9.9"
"20","19","7.9","""""","9.9"
"21","19","7.9","""""","9.9"
"22","19","7.9","""""","9.9"
"23","19","7.9","""""","9.9"
"24","19","7.9","""""","9.9"
"25","19","7.9","""""","9.9"
"26","19","7.9","""""","9.9"
"27","19","7.9","""""","9.9"
"28","19","7.9","""""","9.9"
"29","19","7.9","""""","9.9"
"30","19","7.9","""""","9.9"
"31","19","7.9","""""","9.9"
"32","19","7.9","""""","9.9"
"33","19","7.9","""""","9.9"
"34","19","7.9","""""","9.9"
"35","19","7.9","""""","9.9"
"36","19","7.9","""""","9.9"
"37","19","7.9","""""","9.9"
"38","19","7.9","""""","9.9"
"39","19","7.9","""""","9.9"
"40","19","7.9","""""","9.9"
"41","19","7.9","""""","9.9"
"42","19","7.9","""""","9.9"
"43","19","7.9","""""","9.9"
"44","19","7.9","""""","9.9"
"45","19","7.9","""""","9.9"
"46","19","7.9","""""","9.9"
"47","19","7.9","""""","9.9"
"48","19","7.9","""""","9.9"
"49","19","7.9","""""","9.9"
"50","19","7.9","""""","9.9"
"-50","18","7.9","""""","9.9"
"-49","18","7.9","""""","9.9"
"-48","18","7.9","""""","9.9"
"-47","18","7.9","""""","9.9"
"-46","18","7.9","""""","9.9"
"-45","18","7.9","""""","9.9"
"-44","18","7.9","""""","9.9"
"-43","18","7.9","""""","9.9"
"-42","18","7.9","""""","9.9"
"-41","18","7.9","""""","9.9"
"-40","18","7.9","""""","9.9"
"-39","18","7.9","""""","9.9"
"-38","18","7.9","""""","9.9"
"-37","18","7.9","""""","9.9"
"-36","18","7.9","""""","9.9"
"-35","18","7.9","""""","9.9"
"-34","18","7.9","""""","9.9"
"-33","18","7.9","""""","9.9"
"-32","18","7.9","""""","9.9"
"-31","18","7.9","""""","9.9"
"-30","18","7.9","""""","9.9"
"-29","18","7.9","""""","9.9"
"-28","18","7.9","""""","9.9"
"-27","18","7.9","""""","9.9"
"-26","18","7.9","""""","9.9"
"-25","18","7.9","""""","9.9"
"-24","18","7.9","""""","9.9"
"-23","18","7.9","""""","9.9"
"-22","18","7.9","""""","9.9"
"-21","18","7.9","""""","9.9"
"-20","18","7.9","""""","9.9"
"-19","18","7.9","""""","9.9"
"-18","18","7.9","""""","9.9"
"-17","18","7.9","""""","9.9"
"-16","18","7.9","""""","9.9"
"-15","18","7.9","""""","9.9"
"-14","18","7.9","""""","9.9"
"-13","18","7.9","""""","9.9"
"-12","18","7.9","""""","9.9"
"-11","18","7.9","""""","9.9"
"-10","18","7.9","""""","9.9"
"-9","18","7.9","""""","9.9"
"-8","18","7.9","""""","9.9"
"-7","18","7.9","""""","9.9"
"-6","18","7.9","""""","9.9"
"-5","18","7.9","""""","9.9"
"-4","18","7.9","""""","9.9"
"-3","18","7.9","""""","9.9"
"-2","18","7.9","""""","9.9"
"-1","18","7.9","""""","9.9"
"0","18","7.9","""""","9.9"
"1","18","7.9","""""","9.9"
"2","18","7.9","""""","9.9"
"3","18","7.9","""""","9.9"
"4","18","7.9","""""","9.9"
"5","18","7.9","""""","9.9"
"6","18","7.9","""""","9.9"
"7","18","7.9","""""","9.9"
"8","18","7.9","""""","9.9"
"9","18","7.9","""""","9.9"
"10","18","7.9","""""","9.9"
"11","18","7.9","""""","9.9"
"12","18","7.9","""""","9.9"
"13","18","7.9","""""","9.9"
"14","18","7.9","""""","9.9"
"15","18","7.9","""""","9.9"
"16","18","7.9","""""","9.9"
"17","18","7.9","""""","9.9"
"18","18","7.9","""""","9.9"
"19","18","7.9","""""","9.9"
"20","18","7.9","""""","9.9"
"21","18","7.9","""""","9.9"
"22","18","7.9","""""","9.9"
"23","18","7.9","""""","9.9"
"24","18","7.9","""""","9.9"
"25","18","7.9","""""","9.9"
"26","18","7.9","""""","9.9"
"27","18","7.9","""""","9.9"
"28","18","7.9","""""","9.9"
"29","18","7.9","""""","9.9"
"30","18","7.9","""""","9.9"
"31","18","7.9","""""","9.9"
"32","18","7.9","""""","9.9"
"33","18","7.9","""""","9.9"
"34","18","7.9","""""","9.9"
"35","18","7.9","""""","9.9"
"36","18","7.9","""""","9.9"
"37","18","7.9","""""","9.9"
"38","18","7.9","""""","9.9"
"39","18","7.9","""""","9.9"
"40","18","7.9","""""","9.9"
"41","18","7.9","""""","9.9"
"42","18","7.9","""""","9.9"
"43","18","7.9","""""","9.9"
"44","18","7.9","""""","9.9"
"45","18","7.9","""""","9.9"
"46","18","7.9","""""","9.9"
"47","18","7.9","""""","9.9"
"48","18","7.9","""""","9.9"
"49","18","7.9","""""","9.9"
"50","18","7.9","""""","9.9"
"-50","17","7.9","""""","9.9"
"-49","17","7.9","""""","9.9"
"-48","17","7.9","""""","9.9"
"-47","17","7.9","""""","9.9"
"-46","17","7.9","""""","9.9"
"-45","17","7.9","""""","9.9"
"-44","17","7.9","""""","9.9"
"-43","17","7.9","""""","9.9"
"-42","17","7.9","""""","9.9"
"-41","17","7.9","""""","9.9"
"-40","17","7.9","""""","9.9"
"-39","17","7.9","""""","9.9"
"-38","17","7.9","""""","9.9"
"-37","17","7.9","""""","9.9"
"-36","17","7.9","""""","9.9"
"-35","17","7.9","""""","9.9"
"-34","17","7.9","""""","9.9"
"-33","17","7.9","""""","9.9"
"-32","17","7.9","""""","9.9"
"-31","17","7.9","""""","9.9"
"-30","17","7.9","""""","9.9"
"-29","17","7.9","""""","9.9"
"-28","17","7.9","""""","9.9"
"-27","17","7.9","""""","9.9"
"-26","17","7.9","""""","9.9"
"-25","17","7.9","""""","9.9"
"-24","17","7.9","""""","9.9"
"-23","17","7.9","""""","9.9"
"-22","17","7.9","""""","9.9"
"-21","17","7.9","""""","9.9"
"-20","17","7.9","""""","9.9"
"-19","17","7.9","""""","9.9"
"-18","17","7.9","""""","9.9"
"-17","17","7.9","""""","9.9"
"-16","17","7.9","""""","9.9"
"-15","17","7.9","""""","9.9"
"-14","17","7.9","""""","9.9"
"-13","17","7.9","""""","9.9"
"-12","17","7.9","""""","9.9"
"-11","17","7.9","""""","9.9"
"-10","17","7.9","""""","9.9"
"-9","17","7.9","""""","9.9"
"-8","17","7.9","""""","9.9"
"-7","17","7.9","""""","9.9"
"-6","17","7.9","""""","9.9"
"-5","17","7.9","""""","9.9"
"-4","17","7.9","""""","9.9"
"-3","17","7.9","""""","9.9"
"-2","17","7.9","""""","9.9"
"-1","17","7.9","""""","9.9"
"0","17","7.9","""""","9.9"
"1","17","7.9","""""","9.9"
"2","17","7.9","""""","9.9"
"3","17","7.9","""""","9.9"
"4","17","7.9","""""","9.9"
"5","17","7.9","""""","9.9"
"6","17","7.9","""""","9.9"
"7","17","7.9","""""","9.9"
"8","17","7.9","""""","9.9"
"9","17","7.9","""""","9.9"
"10","17","7.9","""""","9.9"
"11","17","7.9","""""","9.9"
"12","17","7.9","""""","9.9"
"13","17","7.9","""""","9.9"
"14","17","7.9","""""","9.9"
"15","17","7.9","""""","9.9"
"16","17","7.9","""""","9.9"
"17","17","7.9","""""","9.9"
"18","17","7.9","""""","9.9"
"19","17","7.9","""""","9.9"
"20","17","7.9","""""","9.9"
"21","17","7.9","""""","9.9"
"22","17","7.9","""""","9.9"
"23","17","7.9","""""","9.9"
"24","17","7.9","""""","9.9"
"25","17","7.9","""""","9.9"
"26","17","7.9","""""","9.9"
"27","17","7.9","""""","9.9"
"28","17","7.9","""""","9.9"
"29","17","7.9","""""","9.9"
"30","17","7.9","""""","9.9"
"31","17","7.9","""""","9.9"
"32","17","7.9","""""","9.9"
"33","17","7.9","""""","9.9"
"34","17","7.9","""""","9.9"
"35","17","7.9","""""","9.9"
"36","17","7.9","""""","9.9"
"37","17","7.9","""""","9.9"
"38","17","7.9","""""","9.9"
"39","17","7.9","""""","9.9"
"40","17","7.9","""""","9.9"
"41","17","7.9","""""","9.9"
"42","17","7.9","""""","9.9"
"43","17","7.9","""""","9.9"
"44","17","7.9","""""","9.9"
"45","17","7.9","""""","9.9"
"46","17","7.9","""""","9.9"
"47","17","7.9","""""","9.9"
"48","17","7.9","""""","9.9"
"49","17","7.9","""""","9.9"
"50","17","7.9","""""","9.9"
"-50","16","7.9","""""","9.9"
"-49","16","7.9","""""","9.9"
"-48","16","7.9","""""","9.9"
"-47","16","7.9","""""","9.9"
"-46","16","7.9","""""","9.9"
"-45","16","7.9","""""","9.9"
