"RANDOM STATE"
"0 0 -1727483681 342 0.0 false 1349216598 32286702 1645356633 1890962207 -1712572486 1862268559 -315733286 -727357036 -1599651462 12611452 -910808765 -1538974594 -525556531 2086036580 1145276989 -51967438 1814671477 -1953138225 703702258 1237083525 753282103 -1336722511 2123456721 1086467758 -691488330 -1657808999 957079127 2052948769 990105770 101782302 -1867650627 -369835976 1240980793 -199185008 -1605875683 518564875 1014918086 396098927 665453531 -1202615080 1738494267 1810372488 -650501820 -2057382475 13826135 -1018711323 163621329 -18347842 -686219100 -544044642 823229872 1153316191 -1261302651 -1145829826 -93400819 -296901692 -1364402092 -1345930484 1956355229 1378352012 1551898360 957883394 2082242380 -34813668 622527833 1161642271 -1763903678 -1332876219 1374647116 2091542517 -156706676 -1605562144 1375595518 -1557736100 -1894114016 -827215446 213524069 1040531486 -908091701 34401754 1411421353 -747949328 460358363 1342214651 -498721837 1590682652 -1074284242 -478056357 -845552921 2047743792 -1190848738 -1866531754 -681513681 1268442472 525661245 -1833236989 1625100479 1151682877 782002972 -1265991548 -1341456953 -1563542102 1780436846 666686728 1053655869 -1071400079 -1562236907 573623253 139084384 -743095744 -671487769 -948001078 437130559 -117448309 1279206213 440167197 1178521872 -579106039 1361148694 -964794916 -2118235816 -1872619723 560961314 936128782 -310493001 763322204 -607568552 1080528225 -971673248 -1441879090 524344772 -156767738 -1621348874 1829826211 1884747010 1409345736 1692081300 1936973707 -662236566 -804556724 -197472702 -305395872 -590664224 398180385 -828160849 -5081746 940352246 -1606615029 -1991975485 -679195156 200845177 1640086304 -1234072679 959201290 -358051343 -1881966645 463714849 1961235180 -623674640 -520364398 483404690 389008154 1276633862 -1979745007 -738418681 1108880282 -544047837 -1063791681 519329045 -1008216667 2115249765 -755142040 -1300748704 390836103 477450588 1134371088 22350299 -435215379 417995174 -744137009 -1972815030 1958550967 -657265333 1322375723 -1788002236 -1591530044 -309216502 -390994201 1729021400 2108589890 1858787245 325615726 1090181522 373765020 1576231915 130737904 1713125930 1297520377 -1286773159 -1168834434 1946226894 -515037820 748617791 -1451330493 1548637731 -922045470 -1449966662 -1371687747 -557189832 2029991200 693096417 1551082615 1606122651 33547982 1588937540 843024952 142882139 -1607395427 -232711962 541755737 647208058 1074838044 1644958547 -1517555122 -823045191 -906575239 1454641932 -814595164 929663965 -2102085231 -1184109439 -189387497 708056521 716884403 1978366816 -869325163 -769119042 -1299797051 -1843461190 -730925345 -44346051 -1334370158 -1743950859 1929523602 -1986180460 -7015396 1908790200 1733775543 -2015435815 -1278351016 1374989499 966794614 -756631242 -1939273128 -1932659909 38043230 -611386482 -2127856747 -1070418508 -1030724860 406044741 1939701736 -1197421890 945104795 -1618401718 748080042 402155979 -1086165836 -1432888249 -360185848 413450773 -1308139272 812816542 -1625335761 188876241 1623475422 1033946634 706257444 -1923942854 -1761117813 298757453 1329611124 -1751533312 489791936 -1021019717 -297174853 1360778169 88319101 2026733360 936720296 -964540028 -1289722984 -1823815200 283923179 1203818555 174005639 998385351 -124838303 -247908518 2019697995 1601250142 1183395773 -1883499812 -118007687 371200156 970269927 -1366477101 -532455604 -41432421 -1657654170 1184843771 1102842840 -1640483655 1302137037 1050379897 -1355576878 553005911 -897910458 -800107500 613253535 1859737573 -2124530608 1238587472 2134496789 -1751010930 972887053 -167844305 -2127402898 -1102222681 1922728538 421084913 -1360027417 -1386543967 -210478607 570058351 -2121874350 630123727 -1969294312 -122006116 -103801925 89388213 -1648588998 2022056563 1415326130 440271401 1937936358 307369460 1182642870 -1743773557 927465627 876874824 1893256442 -8026999 1152614343 719544407 2102472186 -93397193 -477558004 1416905290 -1322057361 1790738865 1001168486 2130323728 -1878105414 -2105652710 -1962881759 932354306 615685888 2097704374 1422252008 1237565907 497869863 1183689555 1309445451 -1493121603 -1573401504 -1465173084 1934691345 -1331532617 -1368028727 1963789693 -1150895320 828216428 -2146794359 -67246715 -311041061 -1080759214 -1428991472 -1573879203 -843951786 -1673061412 1553485086 -743644062 -1254167547 -1780630408 1540822580 1348842330 278961835 -1372941925 -347566662 -1518823680 1242502658 -311675131 -1695906111 1823686771 48700368 -1962433971 -630920666 1978169264 -103956058 -319541475 1756686417 -1351478552 -293867273 1971867899 -1058855877 -1076310792 2115148302 300171001 668862706 -908812196 -1836667231 -1366359392 86562673 -849648802 -1153321519 535414822 517059639 1049988061 -1569563904 116390468 -178796305 -453493543 1866328611 330851724 1558042066 -987116969 -915830290 853443409 -752511012 826909415 -1175957517 -660574424 1703609092 -1801051564 2000172716 1319779320 -1340483313 -1210242969 -587341368 -1723412228 -742734464 -602321482 -928506228 1630341400 -1557034452 309959466 -175504748 -1291402011 45405035 -1740152090 -433606431 2052012554 -1290305047 461400409 703033805 -1440752762 -854470801 -1278716748 878344807 -1400012540 -1135376301 -1698747982 19881541 -1328903933 72297622 859799438 -1391197914 1895039073 -1830561108 826406106 889040762 1985974723 -1723813157 -1866527856 55133126 -1399101334 -1421141334 2123131456 1098416553 -1550870501 1681929287 -1454814045 -397321155 1913611016 -2017741221 -1998860345 1307071006 956206895 -466239951 1947440694 -731707260 3195976 1080113028 1649677570 -353271370 -858424942 -1685890409 -1266423232 48115666 -38769153 -1364407750 1350972059 -1059518179 1495669105 773645338 99715761 -206655527 -1895536304 231861164 1332216025 1979341658 1297091356 1015146208 1841137629 -1944670285 -21702528 1360727194 -2118949705 1620161755 1227584109 -852709566 1413786913 -672646152 1812475759 -1484935947 -847588195 -1892269244 -1224507521 2143563909 -2138273392 1170191247 1548831881 -243559996 370823500 -527709850 -2111615495 -10866723 -1421141945 -585452322 267592444 1199730961 1892457473 656187661 -1956966284 -2043084311 -651026773 -1995332149 1607240920 -1481742936 1373380040 2021863577 1484029159 -1761597765 1866360141 -293454304 -934006275 2063372475 -159743447 -523765107 1337485753 -1574371397 -1172116429 -468608891 977449967 483956972 -1226345990 185100867 -1357831963 -578450626 -505774106 2128371159 -579822965 -1699474269 -676364814 -1842419417 203579037 -1098499981 -929616896 1494970303 182838482 1842354534 2006949817 -1463778519 1892610950 -1191300918 -1201234796 -56417802 -1607813366 -1113386795 -70306384 894895270 1473094479 -1760171087 -1288133909 574784247 1546170031 2022360463 1797258826 1077294354 799949972 2080654564 651994522 -1363614415 -325791500 1248604806 -204878098 -276045652 -1108780163 826119079 1894577596 1834925715 847384935 2018510833"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","generators","pair-outcomes","single-outcomes","stop-at-top?","top-row"
"-10","26","0","51","0","nobody","600","""NEITHER""","150","{patches [-1 51] [0 51]}","[8 4 7 9 7 5 5 4 8 7 7 6 4 3 7 10 3 5 8 6 10 7 6 5 6 9 4 3 8 8 10 10 8 7 3 8 3 4 7 6 3 8 7 6 4 11 6 5 6 10 6 8 8 8 8 7 6 12 7 5 7 11 4 8 10 7 12 9 8 5 10 4 11 4 10 6 12 8 6 7 11 6 8 8 7 8 9 7 10 7 7 5 8 5 12 11 10 6 10 11 4 6 12 9 9 5 7 11 3 6 11 7 7 9 3 7 6 6 6 2 4 10 7 11 7 5 8 12 5 10 3 4 9 6 6 9 8 11 5 3 7 6 11 4 10 5 6 10 5 7]","[2 6 1 3 3 4 4 5 4 3 1 4 4 1 3 1 2 6 5 2 4 3 2 4 3 1 1 2 2 5 4 6 1 2 2 3 6 2 5 1 6 4 2 5 3 3 1 4 5 1 4 5 2 2 2 1 3 5 5 3 4 6 6 4 6 2 3 4 2 1 2 6 2 1 2 2 4 3 5 1 1 2 5 3 3 4 4 2 3 1 5 6 2 4 4 1 5 1 4 6 1 5 2 6 4 4 5 3 2 6 5 2 2 4 6 6 4 3 3 2 6 1 6 5 3 1 2 6 6 4 6 1 6 6 5 4 5 3 3 2 5 5 2 2 5 6 3 1 4 6 1 5 6 6 2 6 3 3 3 4 5 6 2 4 2 6 2 6 1 6 5 3 5 4 1 6 4 6 1 6 6 1 2 3 2 6 2 3 6 6 5 6 5 5 5 1 4 6 5 6 3 1 1 5 6 6 5 4 6 3 4 1 4 3 6 5 2 1 2 4 5 6 4 3 3 4 4 5 2 1 6 1 1 5 1 5 5 1 1 1 3 1 5 5 5 2 5 6 2 5 2 3 5 3 6 6 1 4 6 4 1 2 3 1 3 6 2 4 1 5 4 5 5 3 6 5 2 3 1 2 3 4 4 2 6 5 1 3 4 6 1 4 1 5 5 5 3 2 3 4]","false","{patches [-10 51] [-9 51] [-8 51] [-7 51] [-6 51] [-5 51] [-4 51] [-3 51] [-2 51] [-1 51] [0 51] [1 51] [2 51] [3 51] [4 51] [5 51] [6 51] [7 51] [8 51] [9 51] [10 51] [11 51] [12 51] [13 51] [14 51] [15 51] [16 51] [17 51] [18 51] [19 51] [20 51] [21 51] [22 51] [23 51] [24 51] [25 51] [26 51]}"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","die-value","pair-sum"
"21","11","5","""""","9.9","10"
"22","11","5","""""","9.9","10"
"23","11","34","""""","9.9","11"
"24","11","34","""""","9.9","11"
"25","11","5","""""","9.9","12"
"26","11","5","""""","9.9","12"
"-10","10","34","""""","9.9","1"
"-9","10","5","""""","9.9","2"
"-8","10","34","""""","9.9","3"
"-7","10","5","""""","9.9","4"
"-6","10","34","""""","9.9","5"
"-5","10","5","""""","9.9","6"
"-4","10","8","""""","9.9","0"
"-3","10","8","""""","9.9","0"
"-2","10","8","""""","9.9","0"
"-1","10","8","""""","9.9","0"
"0","10","8","""""","9.9","0"
"1","10","8","""""","9.9","0"
"2","10","8","""""","9.9","0"
"3","10","8","""""","9.9","0"
"4","10","8","""""","9.9","0"
"5","10","5","""""","9.9","2"
"6","10","5","""""","9.9","2"
"7","10","34","""""","9.9","3"
"8","10","34","""""","9.9","3"
"9","10","5","""""","9.9","4"
"10","10","5","""""","9.9","4"
"11","10","34","""""","9.9","5"
"12","10","34","""""","9.9","5"
"13","10","5","""""","9.9","6"
"14","10","5","""""","9.9","6"
"15","10","34","""""","9.9","7"
"16","10","34","""""","9.9","7"
"17","10","5","""""","9.9","8"
"18","10","5","""""","9.9","8"
"19","10","34","""""","9.9","9"
"20","10","34","""""","9.9","9"
"21","10","5","""""","9.9","10"
"22","10","5","""""","9.9","10"
"23","10","34","""""","9.9","11"
"24","10","34","""""","9.9","11"
"25","10","5","""""","9.9","12"
"26","10","5","""""","9.9","12"
"-10","9","34","""""","9.9","1"
"-9","9","5","""""","9.9","2"
"-8","9","34","""""","9.9","3"
"-7","9","5","""""","9.9","4"
"-6","9","34","""""","9.9","5"
"-5","9","5","""""","9.9","6"
"-4","9","8","""""","9.9","0"
"-3","9","8","""""","9.9","0"
"-2","9","8","""""","9.9","0"
"-1","9","8","""""","9.9","0"
"0","9","8","""""","9.9","0"
"1","9","8","""""","9.9","0"
"2","9","8","""""","9.9","0"
"3","9","8","""""","9.9","0"
"4","9","8","""""","9.9","0"
"5","9","5","""""","9.9","2"
"6","9","5","""""","9.9","2"
"7","9","34","""""","9.9","3"
"8","9","34","""""","9.9","3"
"9","9","5","""""","9.9","4"
"10","9","5","""""","9.9","4"
"11","9","34","""""","9.9","5"
"12","9","34","""""","9.9","5"
"13","9","5","""""","9.9","6"
"14","9","5","""""","9.9","6"
"15","9","34","""""","9.9","7"
"16","9","34","""""","9.9","7"
"17","9","5","""""","9.9","8"
"18","9","5","""""","9.9","8"
"19","9","34","""""","9.9","9"
"20","9","34","""""","9.9","9"
"21","9","5","""""","9.9","10"
"22","9","5","""""","9.9","10"
"23","9","34","""""","9.9","11"
"24","9","34","""""","9.9","11"
"25","9","5","""""","9.9","12"
"26","9","5","""""","9.9","12"
"-10","8","34","""""","9.9","1"
"-9","8","5","""""","9.9","2"
"-8","8","34","""""","9.9","3"
"-7","8","5","""""","9.9","4"
"-6","8","34","""""","9.9","5"
"-5","8","5","""""","9.9","6"
"-4","8","8","""""","9.9","0"
"-3","8","8","""""","9.9","0"
"-2","8","8","""""","9.9","0"
"-1","8","8","""""","9.9","0"
"0","8","8","""""","9.9","0"
"1","8","8","""""","9.9","0"
"2","8","8","""""","9.9","0"
"3","8","8","""""","9.9","0"
"4","8","8","""""","9.9","0"
"5","8","5","""""","9.9","2"
"6","8","5","""""","9.9","2"
"7","8","34","""""","9.9","3"
"8","8","34","""""","9.9","3"
"9","8","5","""""","9.9","4"
"10","8","5","""""","9.9","4"
"11","8","34","""""","9.9","5"
"12","8","34","""""","9.9","5"
"13","8","5","""""","9.9","6"
"14","8","5","""""","9.9","6"
"15","8","34","""""","9.9","7"
"16","8","34","""""","9.9","7"
"17","8","5","""""","9.9","8"
"18","8","5","""""","9.9","8"
"19","8","34","""""","9.9","9"
"20","8","34","""""","9.9","9"
"21","8","5","""""","9.9","10"
"22","8","5","""""","9.9","10"
"23","8","34","""""","9.9","11"
"24","8","34","""""","9.9","11"
"25","8","5","""""","9.9","12"
"26","8","5","""""","9.9","12"
"-10","7","34","""""","9.9","1"
"-9","7","5","""""","9.9","2"
"-8","7","34","""""","9.9","3"
"-7","7","5","""""","9.9","4"
"-6","7","34","""""","9.9","5"
"-5","7","5","""""","9.9","6"
"-4","7","8","""""","9.9","0"
"-3","7","8","""""","9.9","0"
"-2","7","8","""""","9.9","0"
"-1","7","8","""""","9.9","0"
"0","7","8","""""","9.9","0"
"1","7","8","""""","9.9","0"
"2","7","8","""""","9.9","0"
"3","7","8","""""","9.9","0"
"4","7","8","""""","9.9","0"
"5","7","5","""""","9.9","2"
"6","7","5","""""","9.9","2"
"7","7","34","""""","9.9","3"
"8","7","34","""""","9.9","3"
"9","7","5","""""","9.9","4"
"10","7","5","""""","9.9","4"
"11","7","34","""""","9.9","5"
"12","7","34","""""","9.9","5"
"13","7","5","""""","9.9","6"
"14","7","5","""""","9.9","6"
"15","7","34","""""","9.9","7"
"16","7","34","""""","9.9","7"
"17","7","5","""""","9.9","8"
"18","7","5","""""","9.9","8"
"19","7","34","""""","9.9","9"
"20","7","34","""""","9.9","9"
"21","7","5","""""","9.9","10"
"22","7","5","""""","9.9","10"
"23","7","34","""""","9.9","11"
"24","7","34","""""","9.9","11"
"25","7","5","""""","9.9","12"
"26","7","5","""""","9.9","12"
"-10","6","34","""""","9.9","1"
"-9","6","5","""""","9.9","2"
"-8","6","34","""""","9.9","3"
"-7","6","5","""""","9.9","4"
"-6","6","34","""""","9.9","5"
"-5","6","5","""""","9.9","6"
"-4","6","8","""""","9.9","0"
"-3","6","8","""""","9.9","0"
"-2","6","8","""""","9.9","0"
"-1","6","8","""""","9.9","0"
"0","6","8","""""","9.9","0"
"1","6","8","""""","9.9","0"
"2","6","8","""""","9.9","0"
"3","6","8","""""","9.9","0"
"4","6","8","""""","9.9","0"
"5","6","5","""""","9.9","2"
"6","6","5","""""","9.9","2"
"7","6","34","""""","9.9","3"
"8","6","34","""""","9.9","3"
"9","6","5","""""","9.9","4"
"10","6","5","""""","9.9","4"
"11","6","34","""""","9.9","5"
"12","6","34","""""","9.9","5"
"13","6","5","""""","9.9","6"
"14","6","5","""""","9.9","6"
"15","6","34","""""","9.9","7"
"16","6","34","""""","9.9","7"
"17","6","5","""""","9.9","8"
"18","6","5","""""","9.9","8"
"19","6","34","""""","9.9","9"
"20","6","34","""""","9.9","9"
"21","6","5","""""","9.9","10"
"22","6","5","""""","9.9","10"
"23","6","34","""""","9.9","11"
"24","6","34","""""","9.9","11"
"25","6","5","""""","9.9","12"
"26","6","5","""""","9.9","12"
"-10","5","34","""""","9.9","1"
"-9","5","5","""""","9.9","2"
"-8","5","34","""""","9.9","3"
"-7","5","5","""""","9.9","4"
"-6","5","34","""""","9.9","5"
"-5","5","5","""""","9.9","6"
"-4","5","8","""""","9.9","0"
"-3","5","8","""""","9.9","0"
"-2","5","8","""""","9.9","0"
"-1","5","8","""""","9.9","0"
"0","5","8","""""","9.9","0"
"1","5","8","""""","9.9","0"
"2","5","8","""""","9.9","0"
"3","5","8","""""","9.9","0"
"4","5","8","""""","9.9","0"
"5","5","5","""""","9.9","2"
"6","5","5","""""","9.9","2"
"7","5","34","""""","9.9","3"
"8","5","34","""""","9.9","3"
"9","5","5","""""","9.9","4"
"10","5","5","""""","9.9","4"
"11","5","34","""""","9.9","5"
"12","5","34","""""","9.9","5"
"13","5","5","""""","9.9","6"
"14","5","5","""""","9.9","6"
"15","5","34","""""","9.9","7"
"16","5","34","""""","9.9","7"
"17","5","5","""""","9.9","8"
"18","5","5","""""","9.9","8"
"19","5","34","""""","9.9","9"
"20","5","34","""""","9.9","9"
"21","5","5","""""","9.9","10"
"22","5","5","""""","9.9","10"
"23","5","34","""""","9.9","11"
"24","5","34","""""","9.9","11"
"25","5","5","""""","9.9","12"
"26","5","5","""""","9.9","12"
"-10","4","34","""""","9.9","1"
"-9","4","5","""""","9.9","2"
"-8","4","34","""""","9.9","3"
"-7","4","5","""""","9.9","4"
"-6","4","34","""""","9.9","5"
"-5","4","5","""""","9.9","6"
"-4","4","8","""""","9.9","0"
"-3","4","8","""""","9.9","0"
"-2","4","8","""""","9.9","0"
"-1","4","8","""""","9.9","0"
"0","4","8","""""","9.9","0"
"1","4","8","""""","9.9","0"
"2","4","8","""""","9.9","0"
"3","4","8","""""","9.9","0"
"4","4","8","""""","9.9","0"
"5","4","5","""""","9.9","2"
"6","4","5","""""","9.9","2"
"7","4","34","""""","9.9","3"
"8","4","34","""""","9.9","3"
"9","4","5","""""","9.9","4"
"10","4","5","""""","9.9","4"
"11","4","34","""""","9.9","5"
"12","4","34","""""","9.9","5"
"13","4","5","""""","9.9","6"
"14","4","5","""""","9.9","6"
"15","4","34","""""","9.9","7"
"16","4","34","""""","9.9","7"
"17","4","5","""""","9.9","8"
"18","4","5","""""","9.9","8"
"19","4","34","""""","9.9","9"
"20","4","34","""""","9.9","9"
"21","4","5","""""","9.9","10"
"22","4","5","""""","9.9","10"
"23","4","34","""""","9.9","11"
"24","4","34","""""","9.9","11"
"25","4","5","""""","9.9","12"
"26","4","5","""""","9.9","12"
"-10","3","34","""""","9.9","1"
"-9","3","5","""""","9.9","2"
"-8","3","34","""""","9.9","3"
"-7","3","5","""""","9.9","4"
"-6","3","34","""""","9.9","5"
"-5","3","5","""""","9.9","6"
"-4","3","8","""""","9.9","0"
"-3","3","8","""""","9.9","0"
"-2","3","8","""""","9.9","0"
"-1","3","8","""""","9.9","0"
"0","3","8","""""","9.9","0"
"1","3","8","""""","9.9","0"
"2","3","8","""""","9.9","0"
"3","3","8","""""","9.9","0"
"4","3","8","""""","9.9","0"
"5","3","5","""""","9.9","2"
"6","3","5","""""","9.9","2"
"7","3","34","""""","9.9","3"
"8","3","34","""""","9.9","3"
"9","3","5","""""","9.9","4"
"10","3","5","""""","9.9","4"
"11","3","34","""""","9.9","5"
"12","3","34","""""","9.9","5"
"13","3","5","""""","9.9","6"
"14","3","5","""""","9.9","6"
"15","3","34","""""","9.9","7"
"16","3","34","""""","9.9","7"
"17","3","5","""""","9.9","8"
"18","3","5","""""","9.9","8"
"19","3","34","""""","9.9","9"
"20","3","34","""""","9.9","9"
"21","3","5","""""","9.9","10"
"22","3","5","""""","9.9","10"
"23","3","34","""""","9.9","11"
"24","3","34","""""","9.9","11"
"25","3","5","""""","9.9","12"
"26","3","5","""""","9.9","12"
"-10","2","34","""""","9.9","1"
"-9","2","5","""""","9.9","2"
"-8","2","34","""""","9.9","3"
"-7","2","5","""""","9.9","4"
"-6","2","34","""""","9.9","5"
"-5","2","5","""""","9.9","6"
"-4","2","8","""""","9.9","0"
"-3","2","8","""""","9.9","0"
"-2","2","8","""""","9.9","0"
"-1","2","8","""""","9.9","0"
"0","2","8","""""","9.9","0"
"1","2","8","""""","9.9","0"
"2","2","8","""""","9.9","0"
"3","2","8","""""","9.9","0"
"4","2","8","""""","9.9","0"
"5","2","5","""""","9.9","2"
"6","2","5","""""","9.9","2"
"7","2","34","""""","9.9","3"
"8","2","34","""""","9.9","3"
"9","2","5","""""","9.9","4"
"10","2","5","""""","9.9","4"
"11","2","34","""""","9.9","5"
"12","2","34","""""","9.9","5"
"13","2","5","""""","9.9","6"
"14","2","5","""""","9.9","6"
"15","2","34","""""","9.9","7"
"16","2","34","""""","9.9","7"
"17","2","5","""""","9.9","8"
"18","2","5","""""","9.9","8"
"19","2","34","""""","9.9","9"
"20","2","34","""""","9.9","9"
"21","2","5","""""","9.9","10"
"22","2","5","""""","9.9","10"
"23","2","34","""""","9.9","11"
"24","2","34","""""","9.9","11"
"25","2","5","""""","9.9","12"
"26","2","5","""""","9.9","12"
"-10","1","34","""""","9.9","1"
"-9","1","5","""""","9.9","2"
"-8","1","34","""""","9.9","3"
"-7","1","5","""""","9.9","4"
"-6","1","34","""""","9.9","5"
"-5","1","5","""""","9.9","6"
"-4","1","8","""""","9.9","0"
"-3","1","8","""""","9.9","0"
"-2","1","8","""""","9.9","0"
"-1","1","8","""""","9.9","0"
"0","1","8","""""","9.9","0"
"1","1","8","""""","9.9","0"
"2","1","8","""""","9.9","0"
"3","1","8","""""","9.9","0"
"4","1","8","""""","9.9","0"
"5","1","5","""""","9.9","2"
"6","1","5","""""","9.9","2"
"7","1","34","""""","9.9","3"
"8","1","34","""""","9.9","3"
"9","1","5","""""","9.9","4"
"10","1","5","""""","9.9","4"
"11","1","34","""""","9.9","5"
"12","1","34","""""","9.9","5"
"13","1","5","""""","9.9","6"
"14","1","5","""""","9.9","6"
"15","1","34","""""","9.9","7"
"16","1","34","""""","9.9","7"
"17","1","5","""""","9.9","8"
"18","1","5","""""","9.9","8"
"19","1","34","""""","9.9","9"
"20","1","34","""""","9.9","9"
"21","1","5","""""","9.9","10"
"22","1","5","""""","9.9","10"
"23","1","34","""""","9.9","11"
"24","1","34","""""","9.9","11"
"25","1","5","""""","9.9","12"
"26","1","5","""""","9.9","12"
"-10","0","34","""""","9.9","1"
"-9","0","5","""""","9.9","2"
"-8","0","34","""""","9.9","3"
"-7","0","5","""""","9.9","4"
"-6","0","34","""""","9.9","5"
"-5","0","5","""""","9.9","6"
"-4","0","8","""""","9.9","0"
"-3","0","8","""""","9.9","0"
"-2","0","8","""""","9.9","0"
"-1","0","8","""""","9.9","0"
"0","0","8","""""","9.9","0"
"1","0","8","""""","9.9","0"
"2","0","8","""""","9.9","0"
"3","0","8","""""","9.9","0"
"4","0","8","""""","9.9","0"
"5","0","5","""""","9.9","2"
"6","0","5","""""","9.9","2"
"7","0","34","""""","9.9","3"
"8","0","34","""""","9.9","3"
"9","0","5","""""","9.9","4"
"10","0","5","""""","9.9","4"
"11","0","34","""""","9.9","5"
"12","0","34","""""","9.9","5"
"13","0","5","""""","9.9","6"
"14","0","5","""""","9.9","6"
"15","0","34","""""","9.9","7"
"16","0","34","""""","9.9","7"
"17","0","5","""""","9.9","8"
"18","0","5","""""","9.9","8"
"19","0","34","""""","9.9","9"
"20","0","34","""""","9.9","9"
"21","0","5","""""","9.9","10"
"22","0","5","""""","9.9","10"
"23","0","34","""""","9.9","11"
"24","0","34","""""","9.9","11"
"25","0","5","""""","9.9","12"
"26","0","5","""""","9.9","12"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Pair Sums"
"""Single Dice"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"1","7","0","55","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","6"

"""default"""
"x","y","color","pen down?"
"1","49","0","true"
"2","50","0","true"
"3","45","0","true"
"4","48","0","true"
"5","53","0","true"
"6","55","0","true"

"""Pair Sums"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"2","13","0","51","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","12"

"""default"""
"x","y","color","pen down?"
"2","1","0","true"
"3","10","0","true"
"4","13","0","true"
"5","15","0","true"
"6","23","0","true"
"7","26","0","true"
"8","21","0","true"
"9","9","0","true"
"10","15","0","true"
"11","11","0","true"
"12","6","0","true"

"EXTENSIONS"

