"RANDOM STATE"
"0 0 -1727483681 502 0.047040823857732575 false -1523939366 234586539 -1177810604 -1822040544 -552035522 291171943 1858583083 -1676284191 -415414468 -389347248 -301244817 -1053844742 -1896835136 -1919606463 1465749808 -1629261224 -661125483 -803229419 152369707 441188030 73743120 579444529 252571401 -983194899 -2020230874 -1379578780 732230710 -1798452504 1062043587 -903476441 492831545 -1899498283 498295972 -2034867241 1214674103 320221801 879898589 -1220462871 305614668 885552638 849080593 -1166554794 -1247356929 1446596459 1222351487 -394954312 524530729 1980118914 1698247767 -918377256 -1804901726 -2144965337 -1670586956 -595370713 2017282817 780572930 591732623 582469201 1000044137 -1076124909 -1001603960 336540137 -1884737775 1552888699 -927181820 -190090230 210906094 801631069 -840944117 -1966732976 1690521037 -1953799538 2110889528 1048819973 2091551225 1822248448 398186042 -2095194131 1490953089 2095654642 -1863507528 1013506487 908372693 1209200015 713057063 1389048623 -440180605 207080256 1329550985 -392179915 -503240853 -1631093683 573970883 140774412 -106917964 -1344976488 -480291894 -1121511225 1633138927 -1999769955 833014535 791410938 122879799 -303038924 -998951485 420692182 -1067306571 1905377563 325653643 -1411120817 -968346529 909419412 -1907661895 527713684 1471205020 1673840148 1955962406 1192316614 -26833559 -934611818 -899501552 942932445 1892400917 1137157568 -1183315834 -942855576 -867492439 -1527925882 1115429966 1614516751 46012404 1305082376 1189888953 -2141725096 -1401959159 -269533957 -2069417095 -109059376 -177402976 -1895668519 151491555 1635085850 -1573932634 462125192 -2104984705 850552496 -1458948360 -1466326680 1560197939 2033196682 1654579930 -88067524 -48222252 -2057299424 -91622489 -1904676620 415127145 1028265383 895156386 770807447 -1373898825 1564098807 -1228081046 -1811362190 554783975 320996993 194782772 682954097 603926359 -220666423 973581788 -1571152109 605859088 -252993883 1563436229 185384757 752731618 1349202992 106028786 -1925071713 2092769078 -1150379101 1804913360 -1735283670 -380551724 -2115950897 141936493 690108579 -206202658 50693571 771493736 -627718917 -557802734 -703786494 -430788032 1264434394 1967035839 930784401 -1410915428 1671436029 1849892002 990961578 1568904137 -828608947 133021678 -510976769 -274608696 -933283939 -1717090912 -1622561107 -157304558 431368418 -591270591 402189869 1828553450 -134250489 61034877 -1725042974 1736090933 129769809 -578454336 1390798924 1981513317 757560776 -69211319 -700316024 -598431466 1017025070 650523042 -53167269 955968566 695951306 -1752547215 -48121542 -902041379 -863163271 -698649617 -1400046918 -1479930572 1290128288 537732466 -1758802335 -1361627132 851649028 1818623144 -1980420949 1182234879 1870062851 -1256374735 -1935141772 -2028062095 -1333851223 -1780065939 -1878291449 707506578 -188956472 -1547414644 -1613767818 -46479768 -1092585623 1332078445 1585803499 -1897690005 1747466862 1808766567 966186975 -644076471 -331128842 -974630690 1320589444 263649674 -44166205 -51420878 1815397119 -1702865827 -919746048 454793864 78959096 -494950189 -1231416438 -672169736 1723992462 -1239183566 -1724416402 -738252065 390154913 -2140291537 -872340646 752658520 2033251189 -77469743 -1303754269 -1088423273 2095647195 -1574124644 -379932779 1269040216 -405769271 -82697074 1104520071 1288267796 -915744252 -173848922 -1651603655 194561998 -1000482345 2129888371 -76074815 955138054 376653245 -817154719 -28621750 788112053 1794949439 2094535872 -1140249195 1984977290 923146100 528731642 -83890366 -1416463907 655485749 -1222571532 1273349446 -1244279355 -1849573049 -1413067851 -57467168 1257920565 -1471055353 1343568168 1494859033 2055532129 584265762 2029172692 34276012 -587011261 391923187 -641335766 -651691015 1696577071 838422419 537026688 -1974276366 941382989 610841705 -991093820 969975648 734762666 -881686569 -1767852341 -1336724839 255280547 92638259 860269147 196497830 751511928 1634605313 95654422 1085418812 -991837855 2050185363 -547802328 -1674631449 -1996807096 -847295957 1553447530 39585122 -328294270 -998792866 -2001051051 -925140013 -24135232 -1096386578 143132784 -14352749 -1880076130 137401743 -1745997096 1843943099 -651590441 734357475 1034509697 -1462046875 83850380 2036296637 713742370 -1670385128 1818717970 -548454781 210028597 2053348294 1716769128 -1013581166 1281248082 -405631405 138798849 -714751830 -1277506140 637504589 -844202120 -1209168181 -293490696 -878840081 -1854949899 -1598775193 913370899 -1974463897 396573052 548302111 -1123142840 1636397623 -949716460 -1100468415 -1084664002 -1138285418 1897928717 1039512722 -1494038588 -1772961085 -38458467 1096403771 791765824 -1178181206 324870108 2104013390 495212372 -38563784 -2133868194 -1119264193 -71885356 285206154 1502564592 -1974363804 -403702066 194894650 -818513763 -1860528611 783403103 -1757103120 -519264564 -621386781 1984333152 -1114756897 417002001 -1596873424 453567530 -1552238699 321245850 -2121338496 1061183511 1251725887 -1519330423 1661599370 1601497080 1107508457 1872379324 1331886889 683864493 1132498233 -346409512 -1410198009 -2030980647 -1972879717 1339887267 468667072 -1261081817 777790608 1528960746 1737260132 -162858452 1412400426 145079850 631746194 267540331 -109534135 1493993505 1532696512 1251278837 1149765818 -1188509272 1795527455 -465131111 986854841 -473511099 -1125332293 -1181491115 -1399871669 -879063213 632268614 1315358693 1777872106 1359297836 633040030 -990970967 1108979027 1071871127 2147077107 -1274224133 -2121223975 -1753246483 620883984 1530653564 -1007318240 1990159163 -1340621233 -1284990835 921377739 -573017462 239645783 -1451307486 -2124953347 1473439502 1204243189 1372297157 -1539675207 648067148 1269276829 1989538406 -421203730 1285749353 587291714 1112560967 -1051040136 -1298985564 -909487522 1324533428 1604361116 1111535416 154790717 -1146697285 600251735 1988205271 1133534414 94331570 304673934 515619336 -1858232508 1655038457 1601806149 490631632 -558166454 42493671 -401587178 76331661 -1685563806 1892992466 965873508 1590450305 895241697 1897408457 -2034725017 -1313260702 -1610073509 -239639424 -320444140 -1870506223 829212733 1784019502 364237802 -290207608 -1989996709 333523029 -1199360079 670301326 1541475504 -359386116 1389131118 -1833742284 511422619 -1736799014 1416665848 -455145033 1169946276 -1462933683 912342238 2042112415 -912301132 956215441 1590337480 -873282656 -2062441349 2040253640 1254970365 72820500 -721001387 -656664197 1578430051 1864008700 -113300623 976048335 -729742852 1964335056 1312658616 1225163951 1203553284 -810103268 1145376810 -161835937 252449948 124939298 700797483 -1444585434 1630287428 1906509901 1397106436 -1924815892 -986592509 1516799604 203604691 1333454161 1700625802 -801643516 886901398 1007687120 1183730395 970636402 -586015758 1523496402 577012206 -1487718495 1513912087 -1097105379 1523623148"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","adult-age","adult-sex-ratio-list","age-list","gestation-period","initial-adult-sex-ratio","initial-average-male-child-chance","initial-population-size","mating-chance","maximum-litter-size","mean-longevity"
"-16","16","-10","10","0","nobody","1864","""NEITHER""","75","9","[35 35 35 35 35 36.01340033500838 36.36363636363637 36.36363636363637 36.45680819912152 36.916548797736915 37.27891156462585 37.801608579088466 38.46153846153847 38.44282238442822 38.16884661117717 37.76470588235294 38.22170900692841 38.285714285714285 38.4180790960452 38.138479001135074 37.74230330672748 37.92325056433409 37.969094922737305 38.011049723756905 38.47850055126791 38.51276359600444 38.61607142857143 38.713195201744824 39.01639344262295 38.29078801331853 37.65786452353617 37.0197904540163 37.203791469194314 37.5736160188457 37.79342723004695 37.967289719626166 37.84090909090909 37.81038374717833 38.47874720357942 38.06881243063263 38.20224719101123 38.44444444444444 38.23845327604726 38.349007314524556 38.60369609856263 38.657171922685656 38.81644934804413 39.0702274975272 39.450441609421 39.32038834951456 39.36477382098171 39.18406072106262 39.049394221808015 39.186691312384475 39.285714285714285 38.98458748866727 38.94927536231884 39.017857142857146 39.184397163120565 38.698328935795956 38.556338028169016 38.43447669305189 38.917975567190226 38.90845070422535 39.118942731277535 38.92857142857143 39.13427561837456 39.42908117752007 39.24162257495591 38.96672504378284 38.93333333333333 39.087656529517 39.547511312217196 39.490445859872615 39.650413983440664]","[43 51 48 53 49 47 51 50 51 49 56 58 52 50 50 52 60 54 53 47 53 54 57 55 50 51 55 46 50 49 50 54 51 49 58 53 61 45 56 50 51 48 52 60 52 54 52 56 55 53 57 54 51 57 60 53 61 56 57 53 59 55 51 55 44 58 56 56 57 60 59 56 66 59 58 52 60 56 59 55 58 50 59 61 51 61 52 52 63 64 58 60 57 54 56 59 52 62 67 55 52 61 54 52 59 50 51 53 58 59 58 61 62 54 55 59 59 59 50 55 57 58 58 53 64 61 60 58 50 50 60 61 60 57 63 57 64 60 55 56 65 62 60 57 61 55 57 53 60 62 56 54 59 64 50 53 57 61 57 62 58 55 61 54 63 61 56 56 59 57 65 60 56 56 60 61 55 54 57 61 59 66 55 63 52 57 55 59 56 60 64 59 50 62 58 54 58 56 60 58 60 57 67 55 58 62 58 62 56 60 61 63 61 63 56 58 61 66 63 58 52 57 60 66 60 51 62 60 57 58 60 62 71 67 51 53 59 58 67 61 55 64 65 58 59 62 57 62 69 66 63 60 58 64 49 56 58 61 60 64 61 63 63 67 62 60 51 51 65 60 61 59 57 62 55 55 55 65 65 64 62 60 53 59 65 57 61 63 64 64 63 49 62 55 63 61 58 53 62 56 62 53 58 55 63 60 61 59 61 58 63 60 59 60 62 62 61 70 59 59 63 65 68 64 61 63 66 63 59 57 64 57 56 60 59 68 55 62 58 59 63 61 56 63 59 58 62 57 58 56 59 69 61 64 59 63 60 61 66 61 64 65 64 62 61 60 64 56 60 65 65 59 52 60 59 59 55 70 60 64 68 65 66 69 67 69 66 62 58 65 67 66 66 62 62 66 64 66 61 61 62 68 56 58 59 67 52 65 66 65 69 60 67 67 76 66 60 65 61 63 60 63 71 64 67 71 62 67 63 69 66 60 64 62 57 62 60 66 65 59 62 67 61 58 69 62 59 64 70 64 65 69 61 67 68 65 70 65 62 67 68 70 54 66 62 69 66 74 75 69 70 63 71 67 61 64 68 62 66 71 69 69 72 66 65 63 65 67 68 69 70 64 68 65 62 69 41 77 64 76 74 49 49 49 49 49 51 51 52 53 53 53 45 47 52 53 49 53 53 53 52 52 54 54 53 50 53 50 54 55 55 54 55 55 54 55 53 54 48 54 55 53 47 56 56 49 55 45 56 56 56 57 57 48 52 54 57 52 57 56 53 55 47 56 56 57 58 54 58 58 53 57 58 58 58 58 58 58 55 58 57 59 59 58 58 58 54 58 57 52 58 52 58 59 60 53 56 50 55 60 56 60 60 59 61 60 61 54 53 59 53 53 57 60 54 60 61 55 61 61 61 61 50 54 61 54 56 56 58 54 62 62 50 62 58 62 54 62 61 58 60 60 63 62 63 62 63 63 63 63 62 63 61 58 62 56 59 59 60 59 63 51 56 64 61 57 56 60 53 56 64 57 64 63 63 64 57 57 59 64 64 61 63 62 56 64 58 65 64 65 64 54 56 57 63 56 65 58 57 57 62 49 63 55 58 66 66 66 58 66 63 66 58 57 60 65 65 65 59 65 61 64 66 65 66 65 65 58 61 65 66 58 61 67 55 59 45 66 65 65 66 52 58 57 64 66 59 62 67 60 60 59 51 67 66 63 61 59 56 66 68 68 60 49 55 57 60 60 61 65 54 55 68 67 65 59 59]","5","35","0.4","500","0.85","6","60"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","partner","male-child-chance","age","longevity","num-of-exes","num-of-children","adult?","carrying?","temp-male-child-chance","gestation"
"1567","105","77","-13.349166803604062","-10.467178764120014","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.44472971647014004","22","63","1","3","true","false","0.40550835639647004","0"
"1568","55","320","3.931494416720517","-7.902014699940559","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3751853507336168","22","58","0","0","true",,,
"1569","105","228","1.4474123783126585","-7.766598574813435","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4008416431837749","22","56","0","0","true","false","0","0"
"1570","55","269","2.335424664287195","-10.28557330639371","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3875690013388895","22","57","0","0","true",,,
"1571","105","91","3.4736209983851025","-10.218279232955199","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3947551668766218","22","57","0","0","true","false","0","0"
"1572","105","11","4.572647059162664","-7.513988975960967","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3625420501392709","22","60","0","0","true","false","0","0"
"1573","55","299","1.4709831468513603","-8.749974817317208","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.44881456751505433","22","54","0","0","true",,,
"1574","105","295","-8.209506977982976","1.7125845499241676","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.39578623078769437","21","67","0","0","true","false","0","0"
"1575","55","215","-14.517807129929375","-9.408214498074377","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3128659475680701","21","70","0","0","true",,,
"1576","105","153","13.8588280365621","0.6592044415552701","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4699152317618323","21","56","0","0","true","false","0","0"
"1577","55","282","15.045253847147782","2.700124055676699","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.40205046692878205","21","63","0","0","true",,,
"1578","55","35","15.314245631579757","2.840598658310118","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4203277339169752","21","61","0","0","true",,,
"1579","105","349","15.95530362827405","2.4098066698867404","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3755649293803505","21","64","0","0","true","false","0","0"
"1580","55","167","15.39949353983271","-0.878954711878392","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3585335408708756","21","60","0","0","true",,,
"1581","55","165","-14.362543886562076","10.357093197028245","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.36345409150121877","21","60","1","1","true",,,
"1582","105","2","-14.40699129850353","-8.274822078982796","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3821078280954398","21","57","0","0","true","false","0","0"
"1583","105","85","6.263601205280193","2.3889443025904336","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.31634271981133094","20","56","0","0","true","false","0","0"
"1584","55","277","4.545567243791356","3.988373635245002","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.26527685696411574","20","62","0","0","true",,,
"1585","105","177","5.647157473968023","3.280731502895713","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.30224875620258507","20","56","0","0","true","false","0","0"
"1586","55","162","4.632023548929775","2.7909194617179494","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.2963574072926971","20","63","0","0","true",,,
"1587","55","195","15.436695023380736","0.852137177630845","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.330976986882347","20","76","0","0","true",,,
"1588","105","268","14.597876271346426","2.069803565655953","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.32034126907962823","20","60","0","0","true","false","0","0"
"1589","105","136","15.886341022942219","0.1846417928823752","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3034630889650663","20","63","0","0","true","false","0","0"
"1590","55","101","15.14827543514689","1.4422100222591252","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.37344660866364787","20","64","0","0","true",,,
"1591","105","70","15.855571337424674","0.7037912000160637","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.390772062786393","20","57","0","0","true","false","0","0"
"1592","55","113","16.025329165661145","0.5020456370513243","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.29998646656444516","20","52","0","0","true",,,
"1593","105","55","-13.957332614319949","-9.229767476006797","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.44537126435179014","19","63","0","0","true","false","0","0"
"1594","105","310","-13.64686086261198","-8.994408918513129","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.42200913781376204","19","67","0","0","true","false","0","0"
"1595","105","206","-13.003598642505922","9.385520863986939","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4506991710231039","19","57","0","0","true","false","0","0"
"1596","55","69","-12.155095894276128","-9.25406307842567","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4346736022488151","19","75","0","0","true",,,
"1597","105","240","-14.557507692688098","-9.821808305617072","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.41869150950663137","19","58","0","0","true","false","0","0"
"1598","105","138","-13.17486214216437","9.04532219600642","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4607581052179715","19","60","0","0","true","false","0","0"
"1599","55","265","8.267022169265381","4.69801016046468","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4768290501710586","19","56","0","0","true",,,
"1600","105","173","9.423596318507508","3.1929652203270735","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4286512763780341","19","47","0","0","true","false","0","0"
"1601","105","78","-1.6325344407396127","-1.4983257833584798","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5101504432527973","19","58","1","5","true","false","0.4395483925021668","0"
"1602","105","189","-4.946323002532035","0.6028771980228605","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.40141687652713265","19","60","0","0","true","false","0","0"
"1603","55","89","-5.364225572340269","1.3238333851315414","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.34500844759407384","19","57","0","0","true",,,
"1604","105","106","-5.654999521459746","2.2615090986086708","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3314560417689939","19","64","0","0","true","false","0","0"
"1605","105","355","-7.026248794952034","2.456969160737319","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.40308222900354473","19","58","0","0","true","false","0","0"
"1606","105","186","-5.87493424026517","0.4769894661062466","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3832291470496001","19","59","0","0","true","false","0","0"
"1607","105","147","-7.153197679979929","0.6188046575871907","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.37101994309263714","19","69","0","0","true","false","0","0"
"1608","55","266","-9.4548998394306","-3.4870192095476034","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.441293099462559","19","67","0","0","true",,,
"1609","105","358","1.9983256938070504","9.058271981375126","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.34046036573999966","18","63","0","0","true","false","0","0"
"1610","105","34","-1.1779934504133236","-5.96920324804451","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.48992783249881994","17","63","0","0","true","false","0","0"
"1611","105","60","-10.711076524522484","-3.0131647922472373","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3722712385195548","17","64","0","0","true","false","0","0"
"1612","55","202","-10.361655552965798","-3.634400420406313","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.40210497643749527","17","63","0","0","true",,,
"1613","105","179","-10.684456260157091","-5.598238658099182","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.40171112766377043","17","52","0","0","true","false","0","0"
"1614","105","103","-10.470852715416873","-4.837993317258417","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.35713042929750877","17","49","0","0","true","false","0","0"
"1615","55","202","-11.473680686529784","-4.595454715807819","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.37954284786358483","17","61","0","0","true",,,
"1616","105","355","-11.259981550007241","-3.265935636040847","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.37082814315596324","17","53","0","0","true","false","0","0"
"1617","105","233","-16.015478845308508","1.766522504243965","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.48402699191838977","17","57","0","0","true","false","0","0"
"1618","105","141","-13.542458250856317","0.4384556994798845","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5711503897797288","17","54","0","0","true","false","0","0"
"1619","105","293","-14.330744381677638","3.1700673020500294","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.6158199329351015","17","45","0","0","true","false","0","0"
"1620","105","311","-15.607336751838016","2.79489611305585","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.6120459043378627","17","53","0","0","true","false","0","0"
"1621","55","347","-15.213603718800542","2.657867921402297","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.6263864282159449","17","61","0","0","true",,,
"1622","55","50","-4.677863308463545","-2.395307512622184","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4401858249272334","17","60","1","0","true",,,
"1623","25","321","-5.512399317933893","-2.4472520942301843","""dot""","""""","9.9","{breed females}","false","2","1","""up""","{male 1622}","0.3275295867804744","17","69","1","0","true","true","0.3838577058538539","2"
"1624","105","116","-4.74838759227375","-4.656164890792986","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5019155284822203","17","63","1","2","true","false","0.46605026912804104","0"
"1625","55","159","-5.161246360199358","-5.295458736871344","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.43018500977386176","17","62","1","2","true",,,
"1626","55","206","-6.7251628037525","-4.10870401650706","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.347931964240704","17","54","0","0","true",,,
"1627","55","226","-4.955222996983588","-4.225974128368788","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4226633573467351","17","57","0","0","true",,,
"1628","55","353","4.568619771268474","-2.3071394480796914","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.36908048611877925","16","56","0","0","true",,,
"1629","105","228","5.820742264716215","-2.657182694415603","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.41060692271833354","16","61","0","0","true","false","0","0"
"1630","55","202","3.8581920425979908","-2.4278408759197205","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4996254005338903","16","57","0","0","true",,,
"1631","55","154","5.21871891996827","-0.5256436850802425","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3202767758066092","16","57","0","0","true",,,
"1632","55","151","8.663640522923815","-3.151336679031047","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.31996239435390633","16","64","0","0","true",,,
"1633","55","67","10.545154388930696","-2.15973758363208","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3890180033867119","16","58","0","0","true",,,
"1634","105","307","8.047508054191942","-2.2059459289187955","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3035925601026256","16","66","0","0","true","false","0","0"
"1635","55","165","9.272830986558409","-4.033890390649937","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.2908069010998134","16","67","0","0","true",,,
"1636","105","251","-6.552455222699286","-1.8699159637191247","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.36823744546103404","16","71","0","0","true","false","0","0"
"1637","105","95","-9.375108917041112","-3.623325646644593","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.45860605934441234","15","54","0","0","true","false","0","0"
"1638","105","332","-11.535411870449499","-2.0811402719891294","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3134890078493251","15","57","0","0","true","false","0","0"
"1639","105","215","-11.647672460537638","-3.150583445826599","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3301164725491137","15","66","0","0","true","false","0","0"
"1640","105","321","-11.854565429489831","-2.4486539217711516","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.38006059008830856","15","51","0","0","true","false","0","0"
"1641","105","66","-9.488905041329","-2.2336261202967247","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.40713365083714353","15","66","0","0","true","false","0","0"
"1642","105","205","-15.796265172177206","-3.107757917319855","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3447932814452553","15","55","0","0","true","false","0","0"
"1643","105","28","-15.243804920811563","-0.7183569023051831","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3487660736578877","15","53","0","0","true","false","0","0"
"1644","105","82","-14.68707102681226","-2.9040988341258753","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.42171433271970227","15","60","0","0","true","false","0","0"
"1645","55","35","2.131035754196121","3.3460787482304735","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.43571533756456704","15","50","1","0","true",,,
"1646","55","240","0.613927734934327","1.4803729909023224","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.39293857447079683","15","61","1","0","true",,,
"1647","55","282","1.125096492911062","3.171987394532282","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4501633952310391","15","65","0","0","true",,,
"1648","105","174","1.8625855214352673","0.8906625188344102","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4548376704628351","15","55","0","0","true","false","0","0"
"1649","55","169","4.9419711796884025","0.641202340691137","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4181191593623585","15","75","0","0","true",,,
"1650","105","105","5.5135890889317105","1.2781698002585675","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4109490444162367","15","61","0","0","true","false","0","0"
"1651","105","59","3.7369435332889385","2.7857067556493456","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3681532524545383","15","71","0","0","true","false","0","0"
"1652","105","277","3.0618047393018424","0.8976782516811568","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3110181067975895","15","57","0","0","true","false","0","0"
"1653","55","240","2.7847733770705463","1.890340843662112","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.463573111215776","15","70","0","0","true",,,
"1654","55","36","-3.0973555502601418","-1.4228186581775784","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4357248540638109","15","54","0","0","true",,,
"1655","55","112","-3.491967388901896","-3.3346201630863486","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.32687151886229177","15","67","0","0","true",,,
"1656","105","265","-3.588282503502108","-2.902274110424633","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5680315263082404","15","55","0","0","true","false","0","0"
"1657","105","193","15.448271798745122","-1.6779008269022777","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.364276945191573","14","56","0","0","true","false","0","0"
"1658","105","343","15.400542263873689","-1.085787079112094","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.2774229818525994","14","58","0","0","true","false","0","0"
"1659","25","197","11.248189442502927","-7.539150292342659","""dot""","""""","9.9","{breed females}","false","2","1","""up""","{male 1663}","0.30412960368696496","14","63","1","0","true","true","0.3164351858845539","4"
"1660","105","340","9.929649808423791","-6.204104383816903","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3466048282825613","14","63","0","0","true","false","0","0"
"1661","105","72","11.827808998402844","-6.118751935352736","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3549834197854683","14","58","0","0","true","false","0","0"
"1662","105","329","-3.1286069929909495","9.468264817451546","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.31653647923606176","14","72","0","0","true","false","0","0"
"1663","55","296","11.528160848107094","-7.9395500733838915","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.32874076808214275","14","55","2","0","true",,,
"1664","105","262","12.430475667021181","-1.5671559563114321","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4598354617461633","13","59","0","0","true","false","0","0"
"1665","105","199","13.874643587597086","-1.576015419335933","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.36166846956719273","13","65","0","0","true","false","0","0"
"1666","55","259","12.697168287944608","-1.2104769958847301","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.42919788770338513","13","61","0","0","true",,,
"1667","105","69","14.34296317270485","-0.5200701593164575","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.39509173624399757","13","54","0","0","true","false","0","0"
"1668","105","251","-14.604693130969654","6.782509035625639","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3085321451169202","13","59","0","0","true","false","0","0"
