"RANDOM STATE"
"0 0 -1727483681 459 0.0 false -1970535082 -7711960 -762093161 -329268614 1089642563 -1764754152 -887981950 -721361975 -1759018696 -421296635 -744631396 1876618977 -238595806 -1521645853 -1257676415 -1994959380 1185253911 852703042 166526642 2089204424 1560787921 1063203381 -2033607403 -673637301 -590019061 827924003 1270905109 -889919097 -953701611 1088544063 -2036811980 877313808 566505953 1007627011 1048961160 1563727636 -827553585 -834893338 -1542852619 -195933925 591655007 1018088947 -1223966603 -1892704726 -190892606 494445615 -1767988987 313456079 -1224519251 -382563694 -1292313230 -395394055 -1610903969 276479311 -2101176648 -160633012 -1968100150 748338025 -85508351 -632787237 -1192542409 -1461571244 -1709089573 -1896898424 -1837811950 381269053 1855571187 631514906 2086506743 1588307874 -152127258 -485193626 -857744128 -766559568 1617900578 -430537200 -252062769 877969790 2109702310 -609407762 -563995680 -394353087 -1921033268 -410556517 -1736426429 101346198 1523030707 1674548798 2045958619 -141355943 175079162 1544585982 1202032806 1964506548 1087426581 -1741359472 -1026487625 -1111761636 2143141769 246212832 928357069 -1470479557 282752997 1146831800 1226063013 740529928 1569369561 165498212 469925722 324404274 249418547 1300563611 921224731 -2013070688 -1652809219 415489022 -1774271059 -932888847 -1481724086 2011512261 -339607518 407612640 937477621 1345748396 -20709071 -2116437320 2018756315 1924384544 -1580693431 -2118107562 190394697 1873407735 -1371713220 -1044660941 333769334 -819327182 55239690 -820095409 -2111276340 672898948 -1207700029 203948711 -560993740 534625968 -1512462377 1022256739 657104749 267765456 1216150166 1997155623 1537381378 -1867368503 826433122 1158447190 1158541311 1134996750 1090790304 1116134050 1886245772 625415883 -1365653268 1466929952 -1856118671 340068180 284160988 -721880651 820740786 -1341254507 -919074574 1451508484 -1171696801 -580295235 682867688 1676337966 1265047684 -1332276847 41426865 -1599316417 135552981 1604376787 1736857898 1598108642 -140550875 -560844742 -533198630 1923274635 506367193 1522450379 -1551859490 2008573632 -212950599 -315509403 -2139383005 246430079 -1453696363 -1603278665 1309396099 -1283466188 1814676730 686626171 1892919174 -1208313150 819185895 -299538766 1835102418 -2103282038 1905093863 -1883737095 767096120 -1626104469 370872587 324248017 -466976528 1461400227 -280803185 -1013488748 1395870742 1179603052 1541360740 1606076315 2081579036 297110734 -960224118 -1989296691 -1710684207 1906028583 -1567111502 -1062774431 377839978 -1300780731 572340606 886891542 -1168747335 2063978582 -1558999410 -639264870 -1077393627 124028667 -1706220329 1819603198 -1991662967 -1888315649 1557988446 -1785447939 -1368674307 -18800484 -647079597 172669119 1424462667 1225743539 -864916064 382100475 -1913528001 509074569 -1034203025 -2063627523 -1427556662 -476372670 724667198 2091145877 610882595 -801638173 -75974629 -1288979728 -695405378 262748132 535158632 1025534830 -1927809779 1846205653 553637683 788589381 -335753805 -1922096469 -53544676 909394966 -1872732120 -717935064 857859034 -1609691919 1780353454 935817515 -907371467 -880913631 1798577748 303672730 1540299000 -458719389 -1676709240 1540826497 1914753161 -2077351665 -924055235 -1722468860 -2007478701 1232479475 533142290 -134600376 1436808635 732090064 823896796 821463645 -991559367 1342875238 923745513 -1364770663 195476543 1088676025 -1958889735 -966959598 -1992504566 1036948716 1106726247 -1116041184 286563805 -1432293387 -1235476441 1314386876 -534891031 -1810573932 -1180245035 1701391248 1850592614 324609984 1165194069 -1655056185 -360908805 1453578696 1051597356 63887768 -393075211 3267799 -241165882 1204602581 -640743176 1089555608 611576484 575699602 -135807501 -1192552189 -109412791 -1111580297 -1682337515 -1007202884 -1499435123 1316251836 -1441536108 -902149431 26253749 -170922192 1745270333 427346718 -2055994420 -278155469 1651487620 -601676851 99680281 -1311438883 -427349968 -425781425 1847716643 -69452046 -717912803 1409075858 1275520270 824206097 -320203056 -1046762585 -423092477 805810722 -1778211488 -1893788715 1343042285 -1865096033 167687992 -202356842 -842259501 -739582932 957624026 -916873518 728315389 1072369518 646608547 1200494055 -369982069 864043376 -1715096441 341381957 1968335748 938471190 1495928288 834400909 1886120819 704578892 -64872405 1719075688 438922207 -240158444 392677447 -1388546550 1551852341 -1208624414 797798642 1212946445 -762584171 1626601353 1408119205 -2008394784 2139723969 -435814483 -755323763 -371945715 -1797846913 -2093382052 1571768964 -563662464 -425542928 -834314981 -1856443092 -1791582832 634319664 926184000 1225030033 -1929872955 691399718 96402842 1037716428 -312365603 426304960 781889987 -1423267504 180918119 -631514771 1597613157 -1985444130 -1704016325 -1188250454 973968718 646861599 -863708230 205294340 -1235221602 -1889260550 1209867453 -741439023 -378615582 2111574512 -2004522289 -420441453 -1639245421 -1212420205 -1435361363 -1941781591 -1694291800 -1570902307 -1913301243 1781809268 -1886875463 -723648778 1292566652 -558317501 -713682258 194719216 888806323 -623130386 260721861 454514641 -340968812 503210362 2097442937 871616238 -1272975534 1922590936 893728769 -1698461096 780128596 38061551 847063022 -757404067 1298153256 -697982348 -1277867137 -261847450 -640133584 -751313802 84482511 1354016479 -774920920 -57606941 1880399878 -1406882386 -967887283 688950370 -1705809032 -1156895659 1127453011 1848498933 -2109955477 608122811 1760571103 -1162341809 -1343033273 -2072331946 -1421458704 1804824659 170201848 1421264227 -1244486822 350384484 -727070292 863057396 -733685437 -2064150112 -507876214 190077285 1392744035 -1148359331 -622594937 -43350783 93318427 949605098 -406664397 -890691505 -381327471 -1087457603 -1042169316 -457517698 260453195 -294681016 252945827 -393765056 1738678697 -100257502 -154682293 -1737366698 1458148987 557233104 -1768717613 189942785 -464886896 -879845410 -604716590 1282238158 1177856223 1840842613 -1398679490 -1287929241 -424070765 103796486 1980509686 1920558356 -690014548 498156300 1670312322 397137076 -1872394389 -652451709 861840025 1416418226 331933041 432410638 1838726058 -142195250 577942355 1636448318 73501330 306811084 -1496438794 -1899575043 -1874069612 -1065883233 -392653767 -318613637 -1583834103 448075066 1728588963 -339900659 365192790 -949420308 -153842055 -1180457103 -1929279207 -1216567114 779288714 -1521832585 327872630 1593165304 -514900535 -119517860 -749851781 -1524730904 2005257944 57490452 1720563640 -482686854 1007290618 -1814002166 -928000690 1582240106 928398898 -747330782 -1204936170 -1494206931 125082557 1275866308 -983476563 -1226435943 177730847 -127003049 470150719 771088834 929408905 -165132276 -239117491 317761065 -307238079 1784894192 1214289335 1238022000 1623148011 -1537078109 1195730596 -312722534 1601137012"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","burned-trees","density","initial-trees","result"
"-125","125","-125","125","0","nobody","0","""NEITHER""","100","9544","64","39839","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","fire","counts"
"42","55","55","""""","9.9","0","0"
"43","55","55","""""","9.9","0","0"
"44","55","55","""""","9.9","0","0"
"45","55","55","""""","9.9","0","0"
"46","55","55","""""","9.9","0","0"
"47","55","55","""""","9.9","0","0"
"48","55","0","""""","9.9","0","0"
"49","55","0","""""","9.9","0","0"
"50","55","55","""""","9.9","0","0"
"51","55","55","""""","9.9","0","0"
"52","55","55","""""","9.9","0","0"
"53","55","0","""""","9.9","0","0"
"54","55","55","""""","9.9","0","0"
"55","55","0","""""","9.9","0","0"
"56","55","0","""""","9.9","0","0"
"57","55","55","""""","9.9","0","0"
"58","55","55","""""","9.9","0","0"
"59","55","55","""""","9.9","0","0"
"60","55","55","""""","9.9","0","0"
"61","55","55","""""","9.9","0","0"
"62","55","55","""""","9.9","0","0"
"63","55","0","""""","9.9","0","0"
"64","55","55","""""","9.9","0","0"
"65","55","0","""""","9.9","0","0"
"66","55","0","""""","9.9","0","0"
"67","55","0","""""","9.9","0","0"
"68","55","0","""""","9.9","0","0"
"69","55","55","""""","9.9","0","0"
"70","55","55","""""","9.9","0","0"
"71","55","55","""""","9.9","0","0"
"72","55","0","""""","9.9","0","0"
"73","55","55","""""","9.9","0","0"
"74","55","55","""""","9.9","0","0"
"75","55","55","""""","9.9","0","0"
"76","55","0","""""","9.9","0","0"
"77","55","0","""""","9.9","0","0"
"78","55","0","""""","9.9","0","0"
"79","55","55","""""","9.9","0","0"
"80","55","55","""""","9.9","0","0"
"81","55","0","""""","9.9","0","0"
"82","55","55","""""","9.9","0","0"
"83","55","55","""""","9.9","0","0"
"84","55","0","""""","9.9","0","0"
"85","55","55","""""","9.9","0","0"
"86","55","55","""""","9.9","0","0"
"87","55","0","""""","9.9","0","0"
"88","55","0","""""","9.9","0","0"
"89","55","55","""""","9.9","0","0"
"90","55","55","""""","9.9","0","0"
"91","55","0","""""","9.9","0","0"
"92","55","55","""""","9.9","0","0"
"93","55","55","""""","9.9","0","0"
"94","55","55","""""","9.9","0","0"
"95","55","0","""""","9.9","0","0"
"96","55","0","""""","9.9","0","0"
"97","55","55","""""","9.9","0","0"
"98","55","55","""""","9.9","0","0"
"99","55","55","""""","9.9","0","0"
"100","55","55","""""","9.9","0","0"
"101","55","0","""""","9.9","0","0"
"102","55","0","""""","9.9","0","0"
"103","55","0","""""","9.9","0","0"
"104","55","0","""""","9.9","0","0"
"105","55","55","""""","9.9","0","0"
"106","55","55","""""","9.9","0","0"
"107","55","0","""""","9.9","0","0"
"108","55","55","""""","9.9","0","0"
"109","55","0","""""","9.9","0","0"
"110","55","0","""""","9.9","0","0"
"111","55","55","""""","9.9","0","0"
"112","55","0","""""","9.9","0","0"
"113","55","55","""""","9.9","0","0"
"114","55","55","""""","9.9","0","0"
"115","55","55","""""","9.9","0","0"
"116","55","55","""""","9.9","0","0"
"117","55","55","""""","9.9","0","0"
"118","55","0","""""","9.9","0","0"
"119","55","0","""""","9.9","0","0"
"120","55","55","""""","9.9","0","0"
"121","55","55","""""","9.9","0","0"
"122","55","55","""""","9.9","0","0"
"123","55","55","""""","9.9","0","0"
"124","55","0","""""","9.9","0","0"
"125","55","55","""""","9.9","0","0"
"-125","54","0","""""","9.9","0","0"
"-124","54","10.79999999999999","""""","9.9","1","0"
"-123","54","0","""""","9.9","0","0"
"-122","54","0","""""","9.9","0","0"
"-121","54","0","""""","9.9","0","0"
"-120","54","10.79999999999999","""""","9.9","1","1"
"-119","54","0","""""","9.9","0","0"
"-118","54","10.79999999999999","""""","9.9","1","1"
"-117","54","0","""""","9.9","0","0"
"-116","54","10.79999999999999","""""","9.9","1","1"
"-115","54","10.79999999999999","""""","9.9","1","2"
"-114","54","10.79999999999999","""""","9.9","1","2"
"-113","54","0","""""","9.9","0","0"
"-112","54","10.79999999999999","""""","9.9","1","1"
"-111","54","10.79999999999999","""""","9.9","1","2"
"-110","54","10.79999999999999","""""","9.9","1","1"
"-109","54","0","""""","9.9","0","0"
"-108","54","10.79999999999999","""""","9.9","1","1"
"-107","54","10.79999999999999","""""","9.9","1","2"
"-106","54","10.79999999999999","""""","9.9","1","1"
"-105","54","10.79999999999999","""""","9.9","1","1"
"-104","54","10.79999999999999","""""","9.9","1","1"
"-103","54","10.79999999999999","""""","9.9","1","1"
"-102","54","0","""""","9.9","0","0"
"-101","54","10.79999999999999","""""","9.9","1","1"
"-100","54","0","""""","9.9","0","0"
"-99","54","10.79999999999999","""""","9.9","1","1"
"-98","54","0","""""","9.9","0","0"
"-97","54","10.79999999999999","""""","9.9","1","1"
"-96","54","0","""""","9.9","0","0"
"-95","54","0","""""","9.9","0","0"
"-94","54","55","""""","9.9","0","0"
"-93","54","0","""""","9.9","0","0"
"-92","54","0","""""","9.9","0","0"
"-91","54","0","""""","9.9","0","0"
"-90","54","10.79999999999999","""""","9.9","1","1"
"-89","54","10.79999999999999","""""","9.9","1","2"
"-88","54","0","""""","9.9","0","0"
"-87","54","0","""""","9.9","0","0"
"-86","54","10.79999999999999","""""","9.9","1","1"
"-85","54","10.79999999999999","""""","9.9","1","2"
"-84","54","10.79999999999999","""""","9.9","1","1"
"-83","54","10.79999999999999","""""","9.9","1","1"
"-82","54","10.79999999999999","""""","9.9","1","1"
"-81","54","0","""""","9.9","0","0"
"-80","54","10.79999999999999","""""","9.9","1","1"
"-79","54","10.79999999999999","""""","9.9","1","2"
"-78","54","0","""""","9.9","0","0"
"-77","54","10.79999999999999","""""","9.9","1","1"
"-76","54","10.79999999999999","""""","9.9","1","1"
"-75","54","0","""""","9.9","0","0"
"-74","54","10.79999999999999","""""","9.9","1","1"
"-73","54","10.79999999999999","""""","9.9","1","1"
"-72","54","10.79999999999999","""""","9.9","1","1"
"-71","54","10.79999999999999","""""","9.9","1","1"
"-70","54","10.79999999999999","""""","9.9","1","1"
"-69","54","10.79999999999999","""""","9.9","1","1"
"-68","54","10.79999999999999","""""","9.9","1","1"
"-67","54","0","""""","9.9","0","0"
"-66","54","0","""""","9.9","0","0"
"-65","54","11.999999999999993","""""","9.9","1","1"
"-64","54","12.299999999999994","""""","9.9","1","1"
"-63","54","0","""""","9.9","0","0"
"-62","54","0","""""","9.9","0","0"
"-61","54","55","""""","9.9","0","0"
"-60","54","0","""""","9.9","0","0"
"-59","54","15","""""","9.9","1","1"
"-58","54","55","""""","9.9","0","0"
"-57","54","55","""""","9.9","0","0"
"-56","54","55","""""","9.9","0","0"
"-55","54","0","""""","9.9","0","0"
"-54","54","55","""""","9.9","0","0"
"-53","54","55","""""","9.9","0","0"
"-52","54","0","""""","9.9","0","0"
"-51","54","0","""""","9.9","0","0"
"-50","54","0","""""","9.9","0","0"
"-49","54","55","""""","9.9","0","0"
"-48","54","55","""""","9.9","0","0"
"-47","54","0","""""","9.9","0","0"
"-46","54","55","""""","9.9","0","0"
"-45","54","0","""""","9.9","0","0"
"-44","54","55","""""","9.9","0","0"
"-43","54","55","""""","9.9","0","0"
"-42","54","0","""""","9.9","0","0"
"-41","54","55","""""","9.9","0","0"
"-40","54","55","""""","9.9","0","0"
"-39","54","55","""""","9.9","0","0"
"-38","54","55","""""","9.9","0","0"
"-37","54","55","""""","9.9","0","0"
"-36","54","55","""""","9.9","0","0"
"-35","54","55","""""","9.9","0","0"
"-34","54","0","""""","9.9","0","0"
"-33","54","55","""""","9.9","0","0"
"-32","54","55","""""","9.9","0","0"
"-31","54","55","""""","9.9","0","0"
"-30","54","0","""""","9.9","0","0"
"-29","54","55","""""","9.9","0","0"
"-28","54","55","""""","9.9","0","0"
"-27","54","0","""""","9.9","0","0"
"-26","54","55","""""","9.9","0","0"
"-25","54","55","""""","9.9","0","0"
"-24","54","55","""""","9.9","0","0"
"-23","54","55","""""","9.9","0","0"
"-22","54","0","""""","9.9","0","0"
"-21","54","55","""""","9.9","0","0"
"-20","54","55","""""","9.9","0","0"
"-19","54","55","""""","9.9","0","0"
"-18","54","0","""""","9.9","0","0"
"-17","54","55","""""","9.9","0","0"
"-16","54","55","""""","9.9","0","0"
"-15","54","55","""""","9.9","0","0"
"-14","54","0","""""","9.9","0","0"
"-13","54","0","""""","9.9","0","0"
"-12","54","55","""""","9.9","0","0"
"-11","54","0","""""","9.9","0","0"
"-10","54","55","""""","9.9","0","0"
"-9","54","55","""""","9.9","0","0"
"-8","54","0","""""","9.9","0","0"
"-7","54","55","""""","9.9","0","0"
"-6","54","0","""""","9.9","0","0"
"-5","54","55","""""","9.9","0","0"
"-4","54","55","""""","9.9","0","0"
"-3","54","55","""""","9.9","0","0"
"-2","54","55","""""","9.9","0","0"
"-1","54","55","""""","9.9","0","0"
"0","54","55","""""","9.9","0","0"
"1","54","55","""""","9.9","0","0"
"2","54","55","""""","9.9","0","0"
"3","54","0","""""","9.9","0","0"
"4","54","55","""""","9.9","0","0"
"5","54","55","""""","9.9","0","0"
"6","54","0","""""","9.9","0","0"
"7","54","55","""""","9.9","0","0"
"8","54","55","""""","9.9","0","0"
"9","54","55","""""","9.9","0","0"
"10","54","55","""""","9.9","0","0"
"11","54","55","""""","9.9","0","0"
"12","54","55","""""","9.9","0","0"
"13","54","0","""""","9.9","0","0"
"14","54","55","""""","9.9","0","0"
"15","54","55","""""","9.9","0","0"
"16","54","55","""""","9.9","0","0"
"17","54","0","""""","9.9","0","0"
"18","54","55","""""","9.9","0","0"
"19","54","0","""""","9.9","0","0"
"20","54","0","""""","9.9","0","0"
"21","54","55","""""","9.9","0","0"
"22","54","55","""""","9.9","0","0"
"23","54","55","""""","9.9","0","0"
"24","54","0","""""","9.9","0","0"
"25","54","55","""""","9.9","0","0"
"26","54","0","""""","9.9","0","0"
"27","54","55","""""","9.9","0","0"
"28","54","55","""""","9.9","0","0"
"29","54","0","""""","9.9","0","0"
"30","54","0","""""","9.9","0","0"
"31","54","0","""""","9.9","0","0"
"32","54","55","""""","9.9","0","0"
"33","54","55","""""","9.9","0","0"
"34","54","0","""""","9.9","0","0"
"35","54","55","""""","9.9","0","0"
"36","54","55","""""","9.9","0","0"
"37","54","0","""""","9.9","0","0"
"38","54","55","""""","9.9","0","0"
"39","54","55","""""","9.9","0","0"
"40","54","55","""""","9.9","0","0"
"41","54","55","""""","9.9","0","0"
"42","54","0","""""","9.9","0","0"
"43","54","0","""""","9.9","0","0"
"44","54","0","""""","9.9","0","0"
"45","54","0","""""","9.9","0","0"
"46","54","0","""""","9.9","0","0"
"47","54","0","""""","9.9","0","0"
"48","54","0","""""","9.9","0","0"
"49","54","55","""""","9.9","0","0"
"50","54","55","""""","9.9","0","0"
"51","54","55","""""","9.9","0","0"
"52","54","55","""""","9.9","0","0"
"53","54","0","""""","9.9","0","0"
"54","54","55","""""","9.9","0","0"
"55","54","55","""""","9.9","0","0"
"56","54","0","""""","9.9","0","0"
"57","54","55","""""","9.9","0","0"
"58","54","55","""""","9.9","0","0"
"59","54","55","""""","9.9","0","0"
"60","54","0","""""","9.9","0","0"
"61","54","0","""""","9.9","0","0"
"62","54","0","""""","9.9","0","0"
"63","54","55","""""","9.9","0","0"
"64","54","55","""""","9.9","0","0"
"65","54","55","""""","9.9","0","0"
"66","54","55","""""","9.9","0","0"
"67","54","0","""""","9.9","0","0"
"68","54","55","""""","9.9","0","0"
"69","54","0","""""","9.9","0","0"
"70","54","0","""""","9.9","0","0"
"71","54","0","""""","9.9","0","0"
"72","54","0","""""","9.9","0","0"
"73","54","55","""""","9.9","0","0"
"74","54","55","""""","9.9","0","0"
"75","54","55","""""","9.9","0","0"
"76","54","0","""""","9.9","0","0"
"77","54","0","""""","9.9","0","0"
"78","54","0","""""","9.9","0","0"
"79","54","55","""""","9.9","0","0"
"80","54","0","""""","9.9","0","0"
"81","54","0","""""","9.9","0","0"
"82","54","55","""""","9.9","0","0"
"83","54","55","""""","9.9","0","0"
"84","54","55","""""","9.9","0","0"
"85","54","0","""""","9.9","0","0"
"86","54","0","""""","9.9","0","0"
"87","54","55","""""","9.9","0","0"
"88","54","0","""""","9.9","0","0"
"89","54","55","""""","9.9","0","0"
"90","54","0","""""","9.9","0","0"
"91","54","55","""""","9.9","0","0"
"92","54","55","""""","9.9","0","0"
"93","54","55","""""","9.9","0","0"
"94","54","55","""""","9.9","0","0"
"95","54","0","""""","9.9","0","0"
"96","54","0","""""","9.9","0","0"
"97","54","55","""""","9.9","0","0"
"98","54","0","""""","9.9","0","0"
"99","54","55","""""","9.9","0","0"
"100","54","55","""""","9.9","0","0"
"101","54","55","""""","9.9","0","0"
"102","54","55","""""","9.9","0","0"
"103","54","55","""""","9.9","0","0"
"104","54","55","""""","9.9","0","0"
"105","54","55","""""","9.9","0","0"
"106","54","55","""""","9.9","0","0"
"107","54","0","""""","9.9","0","0"
"108","54","0","""""","9.9","0","0"
"109","54","0","""""","9.9","0","0"
"110","54","55","""""","9.9","0","0"
"111","54","0","""""","9.9","0","0"
"112","54","55","""""","9.9","0","0"
"113","54","55","""""","9.9","0","0"
"114","54","0","""""","9.9","0","0"
"115","54","55","""""","9.9","0","0"
"116","54","55","""""","9.9","0","0"
"117","54","0","""""","9.9","0","0"
"118","54","0","""""","9.9","0","0"
"119","54","0","""""","9.9","0","0"
"120","54","55","""""","9.9","0","0"
"121","54","55","""""","9.9","0","0"
"122","54","55","""""","9.9","0","0"
"123","54","0","""""","9.9","0","0"
"124","54","0","""""","9.9","0","0"
"125","54","55","""""","9.9","0","0"
"-125","53","0","""""","9.9","0","0"
"-124","53","10.79999999999999","""""","9.9","1","0"
"-123","53","10.79999999999999","""""","9.9","1","1"
"-122","53","0","""""","9.9","0","0"
"-121","53","0","""""","9.9","0","0"
"-120","53","0","""""","9.9","0","0"
"-119","53","10.79999999999999","""""","9.9","1","1"
"-118","53","10.79999999999999","""""","9.9","1","1"
"-117","53","0","""""","9.9","0","0"
"-116","53","10.79999999999999","""""","9.9","1","1"
"-115","53","10.79999999999999","""""","9.9","1","2"
"-114","53","10.79999999999999","""""","9.9","1","2"
"-113","53","0","""""","9.9","0","0"
"-112","53","10.79999999999999","""""","9.9","1","1"
"-111","53","10.79999999999999","""""","9.9","1","2"
"-110","53","0","""""","9.9","0","0"
"-109","53","10.79999999999999","""""","9.9","1","1"
"-108","53","10.79999999999999","""""","9.9","1","1"
"-107","53","10.79999999999999","""""","9.9","1","1"
"-106","53","0","""""","9.9","0","0"
"-105","53","10.79999999999999","""""","9.9","1","2"
"-104","53","10.79999999999999","""""","9.9","1","3"
"-103","53","10.79999999999999","""""","9.9","1","3"
"-102","53","10.79999999999999","""""","9.9","1","1"
"-101","53","10.79999999999999","""""","9.9","1","1"
"-100","53","10.79999999999999","""""","9.9","1","1"
"-99","53","10.79999999999999","""""","9.9","1","1"
"-98","53","10.79999999999999","""""","9.9","1","1"
"-97","53","0","""""","9.9","0","0"
"-96","53","0","""""","9.9","0","0"
"-95","53","55","""""","9.9","0","0"
"-94","53","0","""""","9.9","0","0"
"-93","53","10.79999999999999","""""","9.9","1","1"
"-92","53","0","""""","9.9","0","0"
"-91","53","0","""""","9.9","0","0"
"-90","53","10.79999999999999","""""","9.9","1","1"
"-89","53","10.79999999999999","""""","9.9","1","2"
"-88","53","10.79999999999999","""""","9.9","1","1"
"-87","53","0","""""","9.9","0","0"
"-86","53","0","""""","9.9","0","0"
"-85","53","10.79999999999999","""""","9.9","1","1"
"-84","53","10.79999999999999","""""","9.9","1","2"
"-83","53","10.79999999999999","""""","9.9","1","2"
"-82","53","10.79999999999999","""""","9.9","1","2"
"-81","53","10.79999999999999","""""","9.9","1","1"
"-80","53","10.79999999999999","""""","9.9","1","1"
"-79","53","10.79999999999999","""""","9.9","1","1"
"-78","53","0","""""","9.9","0","0"
"-77","53","10.79999999999999","""""","9.9","1","1"
"-76","53","0","""""","9.9","0","0"
"-75","53","55","""""","9.9","0","0"
"-74","53","0","""""","9.9","0","0"
"-73","53","0","""""","9.9","0","0"
"-72","53","0","""""","9.9","0","0"
"-71","53","10.79999999999999","""""","9.9","1","1"
"-70","53","0","""""","9.9","0","0"
"-69","53","0","""""","9.9","0","0"
"-68","53","0","""""","9.9","0","0"
"-67","53","10.79999999999999","""""","9.9","1","1"
"-66","53","10.79999999999999","""""","9.9","1","2"
"-65","53","0","""""","9.9","0","0"
"-64","53","12.599999999999994","""""","9.9","1","1"
"-63","53","12.899999999999995","""""","9.9","1","1"
"-62","53","13.199999999999996","""""","9.9","1","1"
"-61","53","0","""""","9.9","0","0"
"-60","53","55","""""","9.9","0","0"
"-59","53","55","""""","9.9","0","0"
"-58","53","55","""""","9.9","0","0"
"-57","53","55","""""","9.9","0","0"
"-56","53","0","""""","9.9","0","0"
"-55","53","55","""""","9.9","0","0"
"-54","53","0","""""","9.9","0","0"
"-53","53","0","""""","9.9","0","0"
"-52","53","0","""""","9.9","0","0"
"-51","53","55","""""","9.9","0","0"
"-50","53","55","""""","9.9","0","0"
"-49","53","0","""""","9.9","0","0"
"-48","53","0","""""","9.9","0","0"
"-47","53","0","""""","9.9","0","0"
"-46","53","0","""""","9.9","0","0"
"-45","53","55","""""","9.9","0","0"
"-44","53","0","""""","9.9","0","0"
"-43","53","55","""""","9.9","0","0"
"-42","53","0","""""","9.9","0","0"
"-41","53","0","""""","9.9","0","0"
"-40","53","55","""""","9.9","0","0"
"-39","53","55","""""","9.9","0","0"
"-38","53","55","""""","9.9","0","0"
"-37","53","55","""""","9.9","0","0"
"-36","53","0","""""","9.9","0","0"
"-35","53","55","""""","9.9","0","0"
"-34","53","0","""""","9.9","0","0"
"-33","53","55","""""","9.9","0","0"
"-32","53","0","""""","9.9","0","0"
"-31","53","0","""""","9.9","0","0"
"-30","53","55","""""","9.9","0","0"
"-29","53","55","""""","9.9","0","0"
"-28","53","55","""""","9.9","0","0"
"-27","53","55","""""","9.9","0","0"
"-26","53","55","""""","9.9","0","0"
"-25","53","0","""""","9.9","0","0"
"-24","53","0","""""","9.9","0","0"
"-23","53","0","""""","9.9","0","0"
"-22","53","0","""""","9.9","0","0"
"-21","53","55","""""","9.9","0","0"
"-20","53","55","""""","9.9","0","0"
"-19","53","0","""""","9.9","0","0"
"-18","53","0","""""","9.9","0","0"
"-17","53","55","""""","9.9","0","0"
"-16","53","55","""""","9.9","0","0"
"-15","53","55","""""","9.9","0","0"
"-14","53","55","""""","9.9","0","0"
"-13","53","0","""""","9.9","0","0"
"-12","53","0","""""","9.9","0","0"
"-11","53","55","""""","9.9","0","0"
"-10","53","55","""""","9.9","0","0"
"-9","53","55","""""","9.9","0","0"
"-8","53","55","""""","9.9","0","0"
"-7","53","55","""""","9.9","0","0"
"-6","53","55","""""","9.9","0","0"
"-5","53","55","""""","9.9","0","0"
"-4","53","55","""""","9.9","0","0"
"-3","53","0","""""","9.9","0","0"
"-2","53","55","""""","9.9","0","0"
"-1","53","0","""""","9.9","0","0"
"0","53","55","""""","9.9","0","0"
"1","53","55","""""","9.9","0","0"
"2","53","0","""""","9.9","0","0"
"3","53","55","""""","9.9","0","0"
"4","53","55","""""","9.9","0","0"
"5","53","55","""""","9.9","0","0"
"6","53","0","""""","9.9","0","0"
"7","53","55","""""","9.9","0","0"
"8","53","0","""""","9.9","0","0"
"9","53","55","""""","9.9","0","0"
"10","53","55","""""","9.9","0","0"
"11","53","55","""""","9.9","0","0"
"12","53","55","""""","9.9","0","0"
"13","53","0","""""","9.9","0","0"
"14","53","55","""""","9.9","0","0"
"15","53","55","""""","9.9","0","0"
"16","53","55","""""","9.9","0","0"
"17","53","0","""""","9.9","0","0"
"18","53","55","""""","9.9","0","0"
"19","53","0","""""","9.9","0","0"
"20","53","55","""""","9.9","0","0"
"21","53","0","""""","9.9","0","0"
"22","53","55","""""","9.9","0","0"
"23","53","55","""""","9.9","0","0"
"24","53","0","""""","9.9","0","0"
"25","53","55","""""","9.9","0","0"
"26","53","0","""""","9.9","0","0"
"27","53","55","""""","9.9","0","0"
"28","53","55","""""","9.9","0","0"
"29","53","0","""""","9.9","0","0"
"30","53","55","""""","9.9","0","0"
"31","53","55","""""","9.9","0","0"
"32","53","0","""""","9.9","0","0"
"33","53","55","""""","9.9","0","0"
"34","53","0","""""","9.9","0","0"
"35","53","55","""""","9.9","0","0"
"36","53","55","""""","9.9","0","0"
"37","53","55","""""","9.9","0","0"
"38","53","55","""""","9.9","0","0"
"39","53","55","""""","9.9","0","0"
"40","53","55","""""","9.9","0","0"
"41","53","0","""""","9.9","0","0"
"42","53","55","""""","9.9","0","0"
"43","53","55","""""","9.9","0","0"
"44","53","55","""""","9.9","0","0"
"45","53","55","""""","9.9","0","0"
"46","53","0","""""","9.9","0","0"
"47","53","55","""""","9.9","0","0"
"48","53","55","""""","9.9","0","0"
"49","53","55","""""","9.9","0","0"
"50","53","55","""""","9.9","0","0"
"51","53","55","""""","9.9","0","0"
"52","53","0","""""","9.9","0","0"
"53","53","55","""""","9.9","0","0"
"54","53","55","""""","9.9","0","0"
"55","53","55","""""","9.9","0","0"
"56","53","55","""""","9.9","0","0"
"57","53","0","""""","9.9","0","0"
"58","53","0","""""","9.9","0","0"
"59","53","55","""""","9.9","0","0"
"60","53","55","""""","9.9","0","0"
"61","53","0","""""","9.9","0","0"
