"RANDOM STATE"
"0 0 -1727483681 233 0.0 false -1839836657 -1377435973 2080654714 -1390442011 619945642 -312275565 -103146802 -150440280 1196372243 -2097664904 1871893070 178342904 -1491318771 -906723269 1902165554 -1994135495 613930212 -2000306877 613279528 1617529944 -590194395 814368301 -1758177630 -396263399 -2034510583 -1397774541 594608087 -231202556 -803226947 -1657144028 1508601286 114399476 739966880 1311081194 -1459933804 -606276956 -268757368 -1316077726 -1402987366 -873897273 -1435794923 992312271 463122357 1556235882 1641635805 827401831 -841181368 932547493 -729614795 1626337257 -764982842 -64150884 -804866457 780288753 -1658619621 1255546493 -2106584524 -1857349190 315186540 -416698388 -2027985628 -1542144242 2734021 -771928138 -1288892155 -1354970025 453328603 386664681 1078715492 -1468396680 515547276 -1248652535 -955937919 -393043102 1511753779 -1585283077 -94808493 488996796 1950909496 1072500399 -1896884891 -1158615760 -1228473534 2137288664 1541680871 -1798259469 -581312693 938441735 -1987609676 1936131807 1559610663 1263040721 -461002640 -1289889031 -888319446 1916050035 -1774693969 361670963 -19706666 1371420878 1656412533 704065227 691271515 -1196637953 724369467 2014178666 -1854434725 1400943924 -1902533692 1616254005 68468888 1015068438 -508151114 602730143 1908718513 -477587997 1604931352 -118934313 376874297 -1051779954 -333785665 182794197 -1183625973 -93659580 -77061589 368608616 730019755 -1343933019 587858305 1639930671 -1912943034 1562896215 -1837635114 1976845596 2063825457 -618003845 1007679125 592681157 472684846 -875502910 668704133 414757260 968513600 1063601473 1011175937 -318729852 1212018917 1379561917 554179613 -234482638 -45247455 574099647 573772800 131453532 1141075581 1219884651 -2065026906 96667785 -672840174 -1048539324 -878815552 -991785633 1111701815 -1165733205 955944167 -1219468113 -1771074518 1899134095 -1381073565 1965241434 -661092382 456400633 -62257944 703368277 441408680 1581646619 -222303067 1049588196 1159959102 1739267093 2040030309 -1076115289 -94742295 -680178443 686443083 74540160 1993143876 876580381 -2005354578 -2022134804 -459888260 2123945285 347903032 -390427570 914202060 -1048754660 783724295 220126420 174915814 -1704118979 -352330066 -1815435047 1524878198 1686328421 1989136810 1570826298 2124624785 2143796390 728015518 1137381294 -1009619365 -938908829 105690925 -866911183 -246886460 -819526268 -1515707965 -838598319 -605475284 1331029291 1890926373 1256419095 -832374136 796174002 -1075017700 2080490428 1236497437 -570470023 -752313205 -196351439 1538019444 995908509 400469910 572702835 107018331 -1310171816 424030916 -2088014099 845438597 -1635636025 747972312 -626393866 1402839856 1538110524 566759440 1753385237 1976336698 -836340883 -1281683942 715451725 1935010506 -54125353 1498918012 -1902381535 -1325939300 -259801072 122459183 -1250010712 274600560 -22846697 -1887997427 269537354 -300333025 1305986984 1324943167 1848599052 -1480312171 1939920744 -1314053143 250436096 1335786545 -750432309 -908977040 -1517860343 1848002460 -1524017723 -18021889 1839069931 1028096470 -2071526356 49292330 -955082306 944033588 -349023220 2090957391 -14559508 -1765121936 1585638841 460937291 -441227789 -1357326008 -628778143 -1110015616 359166167 -672588975 -1915850323 1067812544 -11088439 201080615 931808199 1855475457 -1076835490 -187099443 -284852745 -1881070409 -1301401741 315106956 -1919310791 686113753 2019546285 -1858826427 -896622627 -1411147841 921821844 -544511484 772388490 1341447001 1039625474 1967540600 -2121333117 1324157079 1702437226 655100123 -295024660 1748506916 -2145118404 486994873 404981812 -834228578 1433477686 1954895889 -1033833877 1691449959 -250685415 -1298035636 -894895963 -1518029345 853239747 1077172362 484888692 101987507 1325221531 1654319023 -496705081 -880124726 279537276 -542798900 18474579 -1040189637 1531192380 847769209 -1999345007 -123108175 -1498404887 -1166199180 -788713282 494846172 616603453 -742974183 1062290799 291586487 218375247 1794829526 -428716821 220986849 -325256071 -313620633 -567322081 -22319127 -1088309269 -1401036417 -192293957 -1667158139 -1645463185 1558197356 -785058238 620251857 -275656930 -1465075635 1271694125 -1979895255 771993507 -1930268549 1668674037 -293321815 1918163259 -662986922 72710057 839405822 1476765114 1011592049 868969456 -1835106630 1089326363 -58241451 635069619 -2036628360 1212164992 -53315867 -1009420528 1707599587 518426606 973443150 -1865093303 -1835612312 -1723131207 848672859 -332454022 -926511917 53134325 -188644102 2051295869 362140756 -881792261 145486472 -1611284838 -470300598 138388591 -1351028098 -542077951 -581960511 750590951 -701112557 -2141056350 -2144996071 -1107356465 984720318 -818853010 1772459062 1523444417 1815855918 -1258403384 -2109093 169293726 433187215 1574404886 -1290777464 -1451317812 128996472 879064154 1072366377 1838841188 -439868856 -945843915 1417217752 -1121267264 -1036967396 150427044 1063358008 -1289197149 1979498040 861546004 -1727129143 -540456660 -1361676290 2143587635 -512425528 -926344160 1331144898 -383746351 534286508 -834792098 -1708475356 -1581148342 497645586 -1143631159 274972037 1434239544 1002003272 1970734775 10035905 -635742148 1955326994 -705281699 882686535 -1934037810 -1013483146 -1462744989 834433527 -751228273 -946028832 923129793 -396140763 -1315818950 371689027 1067939732 1600720411 -1022965117 -1661875859 -492870139 -837830986 1004688226 -1780867403 -311919826 1489250809 1068925812 353852419 1317329909 -822909603 -412083104 -1522231716 90177451 274773289 996997107 -2002225511 1013671244 -83437920 1309287889 1661608593 -1528179826 1136148645 -2054903206 1568177171 1261140055 -1281201567 1544549920 -977133008 1205467479 362924344 588553410 147339153 1400421069 1887430255 -664306533 1748144793 641309659 -1079900685 -558626624 837012618 -676894636 303825453 -1647537385 -1285256338 615977704 -1111935566 -1026842046 -1489334128 732214138 1667730559 1504199117 248981078 -1326830597 1069245528 568750308 172104487 233548995 1531215740 -1409248232 183155957 108808014 -1316835558 -1388224085 -1558510899 2127743078 296908374 839054746 1753991029 -129028140 -719055348 -799384051 1987599692 2063386388 1958801920 1846040077 1419660773 -1194321243 -1896195193 509135069 -1965880762 1534584196 1164790112 -1074264002 1401999223 1749909223 786724499 -479843033 -1645958870 393197107 139785020 1235608620 558593648 -635321191 1312100005 372965295 -1167174023 1702947414 -1051394273 39259119 -1681621250 -123378944 -757008105 -957495017 2110504929 89261647 302013535 -765804116 1154750912 1816386121 -1548836443 680233068 1980033846 390547212 2043240150 -95226977 259184470 -886168323 987138290 -1242155487 787536097 1960086835 558681344 588040915 -694884335 -1561918007 296538367 -734092364 -1062368442 -1041733861 -1881441396 -1832494517 -809441256 1233364978 -771609209 381164960"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amount-of-food-bugs-eat","amount-of-grassland","bug-reproduce-age","bug-size","bugs-born","bugs-color","bugs-died","bugs-stride","bugs-to-remove","constant-simulation-length?","dirt-color","graph-values-for","grass-color","grass-growth-rate","grass-level","grass-to-burn-down","initial-number-bugs","max-bugs-age","max-bugs-offspring","max-plant-energy","min-reproduce-energy-bugs","sprout-delay-time"
"-23","23","-23","23","0","nobody","862","""NEITHER""","75","4","100","20","1.2","832","115","196","0.3","50","true","9.9","""energy of bugs""","55","10","209.3","75","30","100","2","100","10","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","current-age","max-age","female?","#-offspring"
"-2","14","9.9","""""","9.9","true","0","15"
"-1","14","9.9","""""","9.9","true","0","22"
"0","14","59.5","""""","9.9","true","10","4"
"1","14","9.9","""""","9.9","true","0","6"
"2","14","58.5","""""","9.9","true","30","6"
"3","14","9.9","""""","9.9","true","0","3"
"4","14","59.5","""""","9.9","true","10","13"
"5","14","9.9","""""","9.9","true","0","2"
"6","14","9.9","""""","9.9","true","0","8"
"7","14","9.9","""""","9.9","true","0","19"
"8","14","9.9","""""","9.9","true","0","20"
"9","14","59.5","""""","9.9","true","10","2"
"10","14","9.9","""""","9.9","true","0","23"
"11","14","59","""""","9.9","true","20","16"
"12","14","9.9","""""","9.9","true","0","1"
"13","14","59.5","""""","9.9","true","10","0"
"14","14","59.5","""""","9.9","true","10","22"
"15","14","59","""""","9.9","true","20","4"
"16","14","59.5","""""","9.9","true","10","16"
"17","14","9.9","""""","9.9","true","0","7"
"18","14","59.5","""""","9.9","true","10","-1"
"19","14","9.9","""""","9.9","true","0","9"
"20","14","9.9","""""","9.9","true","0","23"
"21","14","9.9","""""","9.9","true","0","13"
"22","14","9.9","""""","9.9","true","0","7"
"23","14","9.9","""""","9.9","true","0","25"
"-23","13","59.5","""""","9.9","true","10","0"
"-22","13","59.5","""""","9.9","true","10","21"
"-21","13","9.9","""""","9.9","true","0","12"
"-20","13","9.9","""""","9.9","true","0","9"
"-19","13","9.9","""""","9.9","true","0","5"
"-18","13","59","""""","9.9","true","20","-1"
"-17","13","9.9","""""","9.9","true","0","22"
"-16","13","59.5","""""","9.9","true","10","0"
"-15","13","9.9","""""","9.9","true","0","14"
"-14","13","9.9","""""","9.9","true","0","13"
"-13","13","9.9","""""","9.9","true","0","23"
"-12","13","9.9","""""","9.9","true","0","13"
"-11","13","9.9","""""","9.9","true","0","4"
"-10","13","57.5","""""","9.9","true","50","7"
"-9","13","9.9","""""","9.9","true","0","20"
"-8","13","9.9","""""","9.9","true","0","6"
"-7","13","9.9","""""","9.9","true","0","3"
"-6","13","59.5","""""","9.9","true","10","5"
"-5","13","59.5","""""","9.9","true","10","6"
"-4","13","9.9","""""","9.9","true","0","10"
"-3","13","9.9","""""","9.9","true","0","2"
"-2","13","9.9","""""","9.9","true","0","20"
"-1","13","59.5","""""","9.9","true","10","0"
"0","13","9.9","""""","9.9","true","0","14"
"1","13","59","""""","9.9","true","20","4"
"2","13","56","""""","9.9","true","80","22"
"3","13","9.9","""""","9.9","true","0","5"
"4","13","9.9","""""","9.9","true","0","1"
"5","13","59.5","""""","9.9","true","10","0"
"6","13","9.9","""""","9.9","true","0","11"
"7","13","59","""""","9.9","true","20","19"
"8","13","9.9","""""","9.9","true","0","15"
"9","13","9.9","""""","9.9","true","0","11"
"10","13","59.5","""""","9.9","true","10","6"
"11","13","9.9","""""","9.9","true","0","22"
"12","13","9.9","""""","9.9","true","0","13"
"13","13","59","""""","9.9","true","20","16"
"14","13","59","""""","9.9","true","20","14"
"15","13","59.5","""""","9.9","true","10","12"
"16","13","59.5","""""","9.9","true","10","8"
"17","13","9.9","""""","9.9","true","0","11"
"18","13","9.9","""""","9.9","true","0","17"
"19","13","9.9","""""","9.9","true","0","17"
"20","13","9.9","""""","9.9","true","0","10"
"21","13","9.9","""""","9.9","true","0","25"
"22","13","59.5","""""","9.9","true","10","15"
"23","13","9.9","""""","9.9","true","0","6"
"-23","12","9.9","""""","9.9","true","0","11"
"-22","12","9.9","""""","9.9","true","0","16"
"-21","12","56.5","""""","9.9","true","70","14"
"-20","12","9.9","""""","9.9","true","0","21"
"-19","12","9.9","""""","9.9","true","0","21"
"-18","12","59","""""","9.9","true","20","0"
"-17","12","59","""""","9.9","true","20","19"
"-16","12","59.5","""""","9.9","true","10","1"
"-15","12","9.9","""""","9.9","true","0","21"
"-14","12","9.9","""""","9.9","true","0","18"
"-13","12","9.9","""""","9.9","true","0","19"
"-12","12","59.5","""""","9.9","true","10","10"
"-11","12","9.9","""""","9.9","true","0","16"
"-10","12","9.9","""""","9.9","true","0","4"
"-9","12","9.9","""""","9.9","true","0","15"
"-8","12","9.9","""""","9.9","true","0","25"
"-7","12","9.9","""""","9.9","true","0","5"
"-6","12","9.9","""""","9.9","true","0","17"
"-5","12","55","""""","9.9","true","100","16"
"-4","12","9.9","""""","9.9","true","0","10"
"-3","12","9.9","""""","9.9","true","0","5"
"-2","12","9.9","""""","9.9","true","0","10"
"-1","12","9.9","""""","9.9","true","0","12"
"0","12","59","""""","9.9","true","20","13"
"1","12","58.5","""""","9.9","true","30","0"
"2","12","59","""""","9.9","true","20","18"
"3","12","9.9","""""","9.9","true","0","8"
"4","12","9.9","""""","9.9","true","0","11"
"5","12","9.9","""""","9.9","true","0","16"
"6","12","9.9","""""","9.9","true","0","6"
"7","12","59.5","""""","9.9","true","10","-1"
"8","12","9.9","""""","9.9","true","0","25"
"9","12","59.5","""""","9.9","true","10","23"
"10","12","9.9","""""","9.9","true","0","21"
"11","12","9.9","""""","9.9","true","0","1"
"12","12","9.9","""""","9.9","true","0","4"
"13","12","9.9","""""","9.9","true","0","16"
"14","12","9.9","""""","9.9","true","0","3"
"15","12","59.5","""""","9.9","true","10","-1"
"16","12","58.5","""""","9.9","true","30","17"
"17","12","59.5","""""","9.9","true","10","6"
"18","12","59.5","""""","9.9","true","10","13"
"19","12","9.9","""""","9.9","true","0","9"
"20","12","9.9","""""","9.9","true","0","10"
"21","12","9.9","""""","9.9","true","0","5"
"22","12","59","""""","9.9","true","20","6"
"23","12","9.9","""""","9.9","true","0","21"
"-23","11","9.9","""""","9.9","true","0","25"
"-22","11","9.9","""""","9.9","true","0","18"
"-21","11","9.9","""""","9.9","true","0","5"
"-20","11","59.5","""""","9.9","true","10","-1"
"-19","11","59","""""","9.9","true","20","15"
"-18","11","9.9","""""","9.9","true","0","23"
"-17","11","9.9","""""","9.9","true","0","17"
"-16","11","9.9","""""","9.9","true","0","11"
"-15","11","59.5","""""","9.9","true","10","-1"
"-14","11","59.5","""""","9.9","true","10","0"
"-13","11","9.9","""""","9.9","true","0","16"
"-12","11","59.5","""""","9.9","true","10","2"
"-11","11","59","""""","9.9","true","20","22"
"-10","11","58.5","""""","9.9","true","30","0"
"-9","11","59.5","""""","9.9","true","10","10"
"-8","11","59.5","""""","9.9","true","10","0"
"-7","11","9.9","""""","9.9","true","0","10"
"-6","11","9.9","""""","9.9","true","0","23"
"-5","11","59.5","""""","9.9","true","10","5"
"-4","11","9.9","""""","9.9","true","0","19"
"-3","11","59.5","""""","9.9","true","10","-1"
"-2","11","9.9","""""","9.9","true","0","16"
"-1","11","9.9","""""","9.9","true","0","1"
"0","11","59","""""","9.9","true","20","14"
"1","11","58.5","""""","9.9","true","30","1"
"2","11","9.9","""""","9.9","true","0","14"
"3","11","9.9","""""","9.9","true","0","20"
"4","11","9.9","""""","9.9","true","0","9"
"5","11","9.9","""""","9.9","true","0","18"
"6","11","55","""""","9.9","true","100","23"
"7","11","9.9","""""","9.9","true","0","18"
"8","11","9.9","""""","9.9","true","0","19"
"9","11","9.9","""""","9.9","true","0","5"
"10","11","58.5","""""","9.9","true","30","6"
"11","11","9.9","""""","9.9","true","0","11"
"12","11","59.5","""""","9.9","true","10","0"
"13","11","59.5","""""","9.9","true","10","22"
"14","11","59.5","""""","9.9","true","10","19"
"15","11","59.5","""""","9.9","true","10","9"
"16","11","9.9","""""","9.9","true","0","13"
"17","11","9.9","""""","9.9","true","0","25"
"18","11","59.5","""""","9.9","true","10","15"
"19","11","9.9","""""","9.9","true","0","12"
"20","11","9.9","""""","9.9","true","0","22"
"21","11","59.5","""""","9.9","true","10","6"
"22","11","59.5","""""","9.9","true","10","16"
"23","11","9.9","""""","9.9","true","0","13"
"-23","10","9.9","""""","9.9","true","0","25"
"-22","10","59.5","""""","9.9","true","10","5"
"-21","10","9.9","""""","9.9","true","0","13"
"-20","10","59.5","""""","9.9","true","10","23"
"-19","10","9.9","""""","9.9","true","0","23"
"-18","10","57","""""","9.9","true","60","9"
"-17","10","56","""""","9.9","true","80","23"
"-16","10","58","""""","9.9","true","40","7"
"-15","10","9.9","""""","9.9","true","0","16"
"-14","10","58.5","""""","9.9","true","30","0"
"-13","10","9.9","""""","9.9","true","0","8"
"-12","10","9.9","""""","9.9","true","0","13"
"-11","10","9.9","""""","9.9","true","0","17"
"-10","10","59","""""","9.9","true","20","3"
"-9","10","9.9","""""","9.9","true","0","23"
"-8","10","9.9","""""","9.9","true","0","3"
"-7","10","9.9","""""","9.9","true","0","13"
"-6","10","9.9","""""","9.9","true","0","16"
"-5","10","9.9","""""","9.9","true","0","17"
"-4","10","9.9","""""","9.9","true","0","10"
"-3","10","59.5","""""","9.9","true","10","5"
"-2","10","59.5","""""","9.9","true","10","1"
"-1","10","9.9","""""","9.9","true","0","21"
"0","10","9.9","""""","9.9","true","0","15"
"1","10","59","""""","9.9","true","20","-1"
"2","10","9.9","""""","9.9","true","0","17"
"3","10","59.5","""""","9.9","true","10","0"
"4","10","9.9","""""","9.9","true","0","18"
"5","10","59.5","""""","9.9","true","10","0"
"6","10","59.5","""""","9.9","true","10","1"
"7","10","9.9","""""","9.9","true","0","6"
"8","10","9.9","""""","9.9","true","0","21"
"9","10","9.9","""""","9.9","true","0","25"
"10","10","9.9","""""","9.9","true","0","13"
"11","10","59.5","""""","9.9","true","10","0"
"12","10","9.9","""""","9.9","true","0","19"
"13","10","59.5","""""","9.9","true","10","8"
"14","10","9.9","""""","9.9","true","0","8"
"15","10","58","""""","9.9","true","40","23"
"16","10","59.5","""""","9.9","true","10","17"
"17","10","9.9","""""","9.9","true","0","23"
"18","10","9.9","""""","9.9","true","0","22"
"19","10","9.9","""""","9.9","true","0","20"
"20","10","59","""""","9.9","true","20","11"
"21","10","59.5","""""","9.9","true","10","0"
"22","10","9.9","""""","9.9","true","0","10"
"23","10","59.5","""""","9.9","true","10","7"
"-23","9","9.9","""""","9.9","true","0","1"
"-22","9","59.5","""""","9.9","true","10","-1"
"-21","9","9.9","""""","9.9","true","0","14"
"-20","9","9.9","""""","9.9","true","0","5"
"-19","9","59.5","""""","9.9","true","10","0"
"-18","9","59.5","""""","9.9","true","10","3"
"-17","9","58.5","""""","9.9","true","30","0"
"-16","9","59","""""","9.9","true","20","10"
"-15","9","59.5","""""","9.9","true","10","2"
"-14","9","59","""""","9.9","true","20","23"
"-13","9","9.9","""""","9.9","true","0","7"
"-12","9","9.9","""""","9.9","true","0","4"
"-11","9","9.9","""""","9.9","true","0","17"
"-10","9","9.9","""""","9.9","true","0","17"
"-9","9","9.9","""""","9.9","true","0","25"
"-8","9","9.9","""""","9.9","true","0","21"
"-7","9","59.5","""""","9.9","true","10","0"
"-6","9","9.9","""""","9.9","true","0","2"
"-5","9","59.5","""""","9.9","true","10","0"
"-4","9","9.9","""""","9.9","true","0","18"
"-3","9","9.9","""""","9.9","true","0","3"
"-2","9","59","""""","9.9","true","20","0"
"-1","9","9.9","""""","9.9","true","0","14"
"0","9","9.9","""""","9.9","true","0","25"
"1","9","9.9","""""","9.9","true","0","23"
"2","9","59","""""","9.9","true","20","22"
"3","9","9.9","""""","9.9","true","0","2"
"4","9","55","""""","9.9","true","100","1"
"5","9","9.9","""""","9.9","true","0","6"
"6","9","9.9","""""","9.9","true","0","4"
"7","9","9.9","""""","9.9","true","0","14"
"8","9","9.9","""""","9.9","true","0","14"
"9","9","9.9","""""","9.9","true","0","21"
"10","9","59","""""","9.9","true","20","0"
"11","9","9.9","""""","9.9","true","0","22"
"12","9","59.5","""""","9.9","true","10","-1"
"13","9","9.9","""""","9.9","true","0","25"
"14","9","59.5","""""","9.9","true","10","12"
"15","9","59.5","""""","9.9","true","10","-1"
"16","9","9.9","""""","9.9","true","0","15"
"17","9","59.5","""""","9.9","true","10","23"
"18","9","9.9","""""","9.9","true","0","2"
"19","9","59","""""","9.9","true","20","18"
"20","9","9.9","""""","9.9","true","0","14"
"21","9","9.9","""""","9.9","true","0","15"
"22","9","59","""""","9.9","true","20","2"
"23","9","9.9","""""","9.9","true","0","21"
"-23","8","59.5","""""","9.9","true","10","0"
"-22","8","9.9","""""","9.9","true","0","12"
"-21","8","59.5","""""","9.9","true","10","16"
"-20","8","9.9","""""","9.9","true","0","1"
"-19","8","9.9","""""","9.9","true","0","14"
"-18","8","9.9","""""","9.9","true","0","16"
"-17","8","9.9","""""","9.9","true","0","10"
"-16","8","59.5","""""","9.9","true","10","7"
"-15","8","9.9","""""","9.9","true","0","21"
"-14","8","9.9","""""","9.9","true","0","19"
"-13","8","9.9","""""","9.9","true","0","19"
"-12","8","9.9","""""","9.9","true","0","6"
"-11","8","9.9","""""","9.9","true","0","25"
"-10","8","9.9","""""","9.9","true","0","3"
"-9","8","59.5","""""","9.9","true","10","8"
"-8","8","58.5","""""","9.9","true","30","1"
"-7","8","9.9","""""","9.9","true","0","25"
"-6","8","9.9","""""","9.9","true","0","23"
"-5","8","9.9","""""","9.9","true","0","6"
"-4","8","59.5","""""","9.9","true","10","0"
"-3","8","9.9","""""","9.9","true","0","4"
"-2","8","9.9","""""","9.9","true","0","4"
"-1","8","9.9","""""","9.9","true","0","13"
"0","8","9.9","""""","9.9","true","0","17"
"1","8","9.9","""""","9.9","true","0","23"
"2","8","58","""""","9.9","true","40","15"
"3","8","9.9","""""","9.9","true","0","3"
"4","8","57.5","""""","9.9","true","50","20"
"5","8","59.5","""""","9.9","true","10","7"
"6","8","9.9","""""","9.9","true","0","9"
"7","8","9.9","""""","9.9","true","0","2"
"8","8","9.9","""""","9.9","true","0","2"
"9","8","9.9","""""","9.9","true","0","8"
"10","8","58.5","""""","9.9","true","30","20"
"11","8","9.9","""""","9.9","true","0","5"
"12","8","59.5","""""","9.9","true","10","2"
"13","8","59.5","""""","9.9","true","10","5"
"14","8","9.9","""""","9.9","true","0","7"
"15","8","9.9","""""","9.9","true","0","4"
"16","8","59.5","""""","9.9","true","10","21"
"17","8","9.9","""""","9.9","true","0","10"
"18","8","9.9","""""","9.9","true","0","18"
"19","8","59.5","""""","9.9","true","10","10"
"20","8","59.5","""""","9.9","true","10","13"
"21","8","9.9","""""","9.9","true","0","25"
"22","8","9.9","""""","9.9","true","0","3"
"23","8","59.5","""""","9.9","true","10","2"
"-23","7","58","""""","9.9","true","40","4"
"-22","7","59","""""","9.9","true","20","16"
"-21","7","58","""""","9.9","true","40","2"
"-20","7","59.5","""""","9.9","true","10","5"
"-19","7","9.9","""""","9.9","true","0","19"
"-18","7","9.9","""""","9.9","true","0","5"
"-17","7","59.5","""""","9.9","true","10","14"
"-16","7","59.5","""""","9.9","true","10","16"
"-15","7","9.9","""""","9.9","true","0","23"
"-14","7","9.9","""""","9.9","true","0","22"
"-13","7","9.9","""""","9.9","true","0","13"
"-12","7","9.9","""""","9.9","true","0","5"
"-11","7","57","""""","9.9","true","60","11"
"-10","7","58","""""","9.9","true","40","18"
"-9","7","59","""""","9.9","true","20","12"
"-8","7","9.9","""""","9.9","true","0","22"
"-7","7","9.9","""""","9.9","true","0","7"
"-6","7","9.9","""""","9.9","true","0","3"
"-5","7","59.5","""""","9.9","true","10","9"
"-4","7","9.9","""""","9.9","true","0","25"
"-3","7","9.9","""""","9.9","true","0","25"
"-2","7","59.5","""""","9.9","true","10","-1"
"-1","7","9.9","""""","9.9","true","0","3"
"0","7","59.5","""""","9.9","true","10","6"
"1","7","9.9","""""","9.9","true","0","6"
"2","7","9.9","""""","9.9","true","0","15"
"3","7","59","""""","9.9","true","20","0"
"4","7","59.5","""""","9.9","true","10","13"
"5","7","59","""""","9.9","true","20","13"
"6","7","9.9","""""","9.9","true","0","4"
"7","7","59.5","""""","9.9","true","10","23"
"8","7","57","""""","9.9","true","60","13"
"9","7","9.9","""""","9.9","true","0","9"
"10","7","9.9","""""","9.9","true","0","2"
"11","7","9.9","""""","9.9","true","0","19"
"12","7","9.9","""""","9.9","true","0","3"
"13","7","9.9","""""","9.9","true","0","2"
"14","7","9.9","""""","9.9","true","0","25"
"15","7","9.9","""""","9.9","true","0","3"
"16","7","59.5","""""","9.9","true","10","8"
"17","7","9.9","""""","9.9","true","0","14"
"18","7","9.9","""""","9.9","true","0","25"
"19","7","9.9","""""","9.9","true","0","25"
"20","7","9.9","""""","9.9","true","0","14"
"21","7","59.5","""""","9.9","true","10","2"
"22","7","9.9","""""","9.9","true","0","1"
"23","7","9.9","""""","9.9","true","0","11"
"-23","6","59","""""","9.9","true","20","1"
"-22","6","59.5","""""","9.9","true","10","21"
"-21","6","9.9","""""","9.9","true","0","16"
"-20","6","59.5","""""","9.9","true","10","12"
"-19","6","9.9","""""","9.9","true","0","25"
"-18","6","9.9","""""","9.9","true","0","11"
"-17","6","59.5","""""","9.9","true","10","1"
"-16","6","59","""""","9.9","true","20","6"
"-15","6","59.5","""""","9.9","true","10","19"
"-14","6","9.9","""""","9.9","true","0","11"
"-13","6","9.9","""""","9.9","true","0","25"
"-12","6","9.9","""""","9.9","true","0","25"
"-11","6","9.9","""""","9.9","true","0","2"
"-10","6","9.9","""""","9.9","true","0","17"
"-9","6","9.9","""""","9.9","true","0","11"
"-8","6","59.5","""""","9.9","true","10","-1"
"-7","6","59.5","""""","9.9","true","10","2"
"-6","6","9.9","""""","9.9","true","0","25"
"-5","6","59.5","""""","9.9","true","10","22"
"-4","6","9.9","""""","9.9","true","0","10"
"-3","6","9.9","""""","9.9","true","0","8"
"-2","6","9.9","""""","9.9","true","0","25"
"-1","6","9.9","""""","9.9","true","0","16"
"0","6","9.9","""""","9.9","true","0","2"
"1","6","58.5","""""","9.9","true","30","5"
"2","6","56","""""","9.9","true","80","12"
"3","6","55","""""","9.9","true","100","18"
"4","6","59.5","""""","9.9","true","10","0"
"5","6","55","""""","9.9","true","100","3"
"6","6","9.9","""""","9.9","true","0","10"
"7","6","9.9","""""","9.9","true","0","17"
"8","6","59","""""","9.9","true","20","10"
"9","6","9.9","""""","9.9","true","0","12"
"10","6","9.9","""""","9.9","true","0","5"
"11","6","9.9","""""","9.9","true","0","8"
"12","6","9.9","""""","9.9","true","0","9"
"13","6","9.9","""""","9.9","true","0","1"
"14","6","9.9","""""","9.9","true","0","19"
"15","6","9.9","""""","9.9","true","0","6"
"16","6","9.9","""""","9.9","true","0","7"
"17","6","9.9","""""","9.9","true","0","8"
"18","6","59.5","""""","9.9","true","10","0"
"19","6","59.5","""""","9.9","true","10","21"
"20","6","59","""""","9.9","true","20","10"
"21","6","59.5","""""","9.9","true","10","3"
"22","6","9.9","""""","9.9","true","0","6"
"23","6","9.9","""""","9.9","true","0","4"
"-23","5","9.9","""""","9.9","true","0","25"
"-22","5","9.9","""""","9.9","true","0","5"
"-21","5","58.5","""""","9.9","true","30","22"
"-20","5","9.9","""""","9.9","true","0","15"
"-19","5","9.9","""""","9.9","true","0","23"
"-18","5","9.9","""""","9.9","true","0","22"
"-17","5","58.5","""""","9.9","true","30","-1"
"-16","5","9.9","""""","9.9","true","0","6"
"-15","5","59.5","""""","9.9","true","10","14"
"-14","5","9.9","""""","9.9","true","0","8"
"-13","5","59.5","""""","9.9","true","10","4"
"-12","5","55","""""","9.9","true","100","1"
"-11","5","9.9","""""","9.9","true","0","10"
"-10","5","9.9","""""","9.9","true","0","25"
"-9","5","9.9","""""","9.9","true","0","20"
"-8","5","9.9","""""","9.9","true","0","13"
"-7","5","9.9","""""","9.9","true","0","8"
"-6","5","59.5","""""","9.9","true","10","23"
"-5","5","9.9","""""","9.9","true","0","4"
"-4","5","9.9","""""","9.9","true","0","8"
"-3","5","57","""""","9.9","true","60","17"
"-2","5","55","""""","9.9","true","100","19"
"-1","5","55","""""","9.9","true","100","6"
"0","5","56","""""","9.9","true","80","7"
"1","5","57.5","""""","9.9","true","50","21"
"2","5","9.9","""""","9.9","true","0","3"
"3","5","59","""""","9.9","true","20","13"
"4","5","9.9","""""","9.9","true","0","19"
"5","5","9.9","""""","9.9","true","0","2"
"6","5","9.9","""""","9.9","true","0","15"
"7","5","9.9","""""","9.9","true","0","21"
"8","5","59.5","""""","9.9","true","10","16"
"9","5","59.5","""""","9.9","true","10","19"
"10","5","59.5","""""","9.9","true","10","15"
"11","5","9.9","""""","9.9","true","0","2"
"12","5","59","""""","9.9","true","20","4"
"13","5","59","""""","9.9","true","20","23"
"14","5","9.9","""""","9.9","true","0","21"
"15","5","9.9","""""","9.9","true","0","22"
"16","5","59","""""","9.9","true","20","23"
"17","5","9.9","""""","9.9","true","0","14"
"18","5","9.9","""""","9.9","true","0","13"
"19","5","59.5","""""","9.9","true","10","0"
"20","5","9.9","""""","9.9","true","0","17"
"21","5","59","""""","9.9","true","20","23"
"22","5","9.9","""""","9.9","true","0","22"
"23","5","9.9","""""","9.9","true","0","14"
