"RANDOM STATE"
"0 0 -1727483681 546 0.0 false 1477708338 -1731346393 837127973 -235208769 656340130 1051438860 -1120249336 -639263075 394756330 -1746900383 -1086791785 -1290872351 -1918815282 -1264609588 -309408414 -461127512 -1424595478 -885412664 -2133457524 1120623381 -1518728133 529801533 543253868 946302313 1501513680 -1207165824 1016147698 -1545790804 -312228758 -362598116 -1077789287 1050800663 1889096011 -1839455898 900097039 882862322 -221335302 -1798633908 -4664131 1065319617 1586670737 917305471 -1049125092 -2121659311 844334816 -302154859 1119092638 1889791480 1927278128 600128375 526712251 -80935128 1597587731 590598392 -1873264349 -1579727613 1783668864 -1673233165 -69175300 -2029389960 1710601294 -70682544 -268933862 -1322482363 2147048685 -228578924 101844298 227813152 -155884180 2091709296 -676449730 12414827 -941245262 780344408 -1252252928 -2135261255 1601773484 -2120710040 -1796712892 304476735 -1362862035 1373717535 -297403925 2121216903 545927310 2126779980 -251593549 -1415374630 1529661932 -726928181 939496370 838590210 -1807951550 1627957373 -1361320822 1041489007 -1967983754 -784613669 644300542 280551640 117061539 -1549429873 454414455 -1595255642 -1308585649 1903500987 1061288775 -1871455739 96854073 1352898834 -761612076 953012512 2033742228 -345747936 166389301 831098285 -20327988 -1397904229 -1030905370 878010404 613805753 706504538 -2000900780 -1581862744 -344183299 1526077116 2093925982 1121930060 -101929567 -22395477 -694927555 -1151184542 -294601058 602296409 1666645502 1770581864 292310319 -1583336052 1886235901 165850662 -1272925884 27470086 1056939716 -234627272 1805426964 2139522832 -1971640282 -1387406570 -64061690 639055780 958084128 869361060 1499124305 -1190507598 -1831213354 -1134935096 -905372490 -396907974 -224974407 -682416518 1913765789 22735564 -1139911088 -1402317140 999785417 -993781601 -487169339 729525510 -1653949250 513072969 1907940681 -24433908 1806306048 -757785297 670523085 1535658570 -921475260 984660860 1102694521 -787048311 1709378028 2140478389 762369653 -1355422828 -1974941651 1536265185 275616843 1187170279 1346715242 2062926989 192213009 -137746466 1314205757 -412577558 -1322984265 904995909 994327780 -1005911627 991431228 1249842201 770213019 -611361337 600918910 1254844334 771702535 -56684821 588010150 95173858 1008756629 1961685334 -323212130 1301723514 827744705 -333274692 1120807528 1961250096 -705925962 1485523157 -1054500993 1115989155 -770412199 -1087221568 1560075950 -1090987814 -692033828 -416373789 207240795 -660288014 2015222067 455879289 -2050014336 378403829 -764142577 1639567872 -1079955067 -846239680 1005230161 -443496110 1938852384 -597189585 836950871 -2133433760 541565869 -453535353 106376756 -1067060733 708834694 1708542653 840901731 -199311397 605647363 -565980713 -1826115199 209820550 -1474851024 1125227452 133813392 -55404376 -2126985155 -1748678403 329704246 2009217458 1185573069 1836707815 -2013051625 -1310519647 -61033214 1344540532 1369828990 1535370613 -557122083 -1343574971 930891262 -135779918 1088778732 -480602062 -1224839528 1725603396 1822184289 1520746257 -815328512 -1966033358 -1898796567 1520430641 383361830 -410337223 1512312573 766680681 -1458647689 -1017866346 1032271791 1320979984 -1947926394 796155161 1190022498 -838591303 -1184097085 -1777376708 -274855741 1178792384 923703550 790467772 1394158991 -1382203293 -1312498544 588646294 408079542 1848678862 1809965507 1442468124 -693633874 -1795606000 683723892 -1747016196 2102884682 661476455 680507418 17954559 -774952879 640970752 313764739 -1446285611 2080457211 992958878 124143561 -816188030 -49725537 -1481883845 -1084327997 -1524562031 1721654605 -6597696 -2118320090 -1930615306 -99476479 258080364 432410743 -781596555 -1326603 -1928533474 -114038713 -234909564 -505996167 -48066208 -835139254 -1168170680 118695256 -1541108798 1386200459 2016770171 200531198 -104762351 -339615552 483089972 270459346 -2051583319 1579794963 -1808778874 977202862 889748516 -443981581 -784766336 -548727565 -1690266290 -1425257743 -389957498 -1960443038 -1490315301 2057607372 595234243 -877733058 1225001901 1470205494 -688570387 -75284040 -4208636 -1376885443 1421943273 -1471574987 -1871544538 -1780705201 1776588328 1126984465 -1417420741 1868104244 809829886 1398012997 331595704 -470194173 -1975354175 -219565667 1570757860 935983218 685790911 2075404029 -1264100598 1959152144 1328039167 1131543124 -1020512811 1283013026 -987589787 1681634141 -2099307622 2081709146 -2003828899 1918321235 100989582 1550626183 -979172256 -1036289866 -2048951441 1795096361 1005740801 1015880203 -1829427918 1393321716 1170487614 1272165112 1605436433 -1324268916 722060203 1371985383 -925717941 1307460679 418045800 -1856088458 116151666 -1291210841 1473992355 -1978842923 -1266849070 895599407 -915337171 1318787685 1361078633 1407585026 -565499920 1095648019 -520270351 -2124249579 -191451537 1046400444 -641858995 350493404 -1804143236 91610201 1459490853 1698902652 -2035041280 1446147843 -1225971923 1524609740 -851844212 1740949407 -859073176 -115272171 1384733953 1838356826 -382193593 280170465 1257904397 -1181527855 1247262390 -664491059 450955749 -587167662 1022399591 -1347739452 -1315442223 -1541245667 1334627805 255325120 874392792 -2015127623 -788232669 -240392718 979527642 1325935708 -491947892 310690401 -1985346067 -2031366528 1032860106 22063886 49114863 -1307000214 112364455 -50581667 -284232459 701816534 -257876541 1951362643 157531685 1812613034 282147804 -808665374 385089145 -1941943162 -1063316367 -516526182 -108322653 978586379 1289981765 1507255221 -1802846033 -1029415701 1599586607 -1199722130 -639928561 93014265 -76642929 1416329504 1420017449 642564239 -1378754422 953405228 -444855067 -1516352264 1864277676 -2095810016 -522255353 2061706932 -344689267 1482679606 165931464 1299421137 -112457301 811565717 -475012478 -1592182472 952196739 -1510818104 -265090759 -862716350 2141207571 830534884 629374359 942089493 -315231256 -2058048965 182333594 -513336869 1799535915 -1257943368 -671155542 1256660598 2087299180 1175886430 1386603969 2131443666 -938007156 -1512873805 -1099771992 642092053 1064435783 -388695679 682775616 511127104 -1652150601 1444142304 787146607 -1830575096 -2005105249 -1201698158 2034081872 -1530895418 359615761 1856144875 -896817757 -824304456 917678852 -1504616551 2141486861 1928293319 -401537886 -1367635388 -283855280 2040770134 -1990449580 1622316005 906296895 972257504 895012809 -2026394866 1409591496 800963411 106143189 -306212660 2142691414 -2140387382 -19980056 -2102277216 2022768213 -1264834696 -950336452 -1272243420 -1692361879 -853259173 1187872176 -1568355712 -134400512 182203836 -587579652 1961571104 -46002925 -1089789202 713880308 340422626 959122513 -848366577 1250429390 -1765897562 1760037310 -238046671 -1150509055 678628999 -279522528 1259707138 878364674 331153657 -1598646985 -2116318082 1489784585"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","keep-adding-randomness?"
"0","129","0","129","0","nobody","0","""NEITHER""","20","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","new-activity","activity"
"104","70","6.676591457825815","""""","9.9","0.1392032725344138","0.1392032725344138"
"105","70","6.591347564637893","""""","9.9","0.13212568136576927","0.13212568136576927"
"106","70","6.393813752388396","""""","9.9","0.11572493390103708","0.11572493390103708"
"107","70","6.120148243492499","""""","9.9","0.09300315857509941","0.09300315857509941"
"108","70","5.823079940687139","""""","9.9","0.06833830672718627","0.06833830672718627"
"109","70","5.551033162369871","""""","9.9","0.04575093062703775","0.04575093062703775"
"110","70","5.327693807865726","""""","9.9","0.02720761234423021","0.02720761234423021"
"111","70","5.144350918197227","""""","9.9","0.011985102341186517","0.011985102341186517"
"112","70","4.9707984475332125","""""","9.9","-0.0024245332084260893","-0.0024245332084260893"
"113","70","4.772664881880925","""""","9.9","-0.018875076725734116","-0.018875076725734116"
"114","70","4.531109628998598","""""","9.9","-0.03893081632893043","-0.03893081632893043"
"115","70","4.25296941269996","""""","9.9","-0.062024115624639206","-0.062024115624639206"
"116","70","3.973202385413201","""""","9.9","-0.08525248504269897","-0.08525248504269897"
"117","70","3.74369495589706","""""","9.9","-0.10430792345047794","-0.10430792345047794"
"118","70","3.615685652333437","""""","9.9","-0.1149362216490238","-0.1149362216490238"
"119","70","3.620214272424782","""""","9.9","-0.11456022144107939","-0.11456022144107939"
"120","70","3.7571996408647506","""""","9.9","-0.10318666261303658","-0.10318666261303658"
"121","70","3.9983039701578713","""""","9.9","-0.08316836208838707","-0.08316836208838707"
"122","70","4.301288477866788","""""","9.9","-0.058012302272238726","-0.058012302272238726"
"123","70","4.630573607367194","""""","9.9","-0.030672566399543542","-0.030672566399543542"
"124","70","4.970151810133215","""""","9.9","-0.002478221924184885","-0.002478221924184885"
"125","70","5.326158876314259","""""","9.9","0.027080170745930714","0.027080170745930714"
"126","70","5.714148404933171","""""","9.9","0.05929398875194393","0.05929398875194393"
"127","70","6.141980397773397","""""","9.9","0.09481582874480082","0.09481582874480082"
"128","70","6.591161083823282","""""","9.9","0.13211019832156226","0.13211019832156226"
"129","70","7.010375832368064","""""","9.9","0.16691656967681215","0.16691656967681215"
"0","69","7.05307953752978","""""","9.9","0.17046215347428917","0.17046215347428917"
"1","69","7.20426500397647","""""","9.9","0.18301471157709176","0.18301471157709176"
"2","69","7.152265816552676","""""","9.9","0.1786973467087838","0.1786973467087838"
"3","69","6.941839038030494","""""","9.9","0.16122612790802254","0.16122612790802254"
"4","69","6.681759752818465","""""","9.9","0.13963238337894418","0.13963238337894418"
"5","69","6.5003426428731155","""""","9.9","0.12456976613832131","0.12456976613832131"
"6","69","6.491761617942314","""""","9.9","0.12385730470563809","0.12385730470563809"
"7","69","6.676698261059354","""""","9.9","0.1392121401446813","0.1392121401446813"
"8","69","7.001119672825525","""""","9.9","0.16614805347484304","0.16614805347484304"
"9","69","7.365990859298284","""""","9.9","0.19644241229042944","0.19644241229042944"
"10","69","7.6750210173596125","""""","9.9","0.22210042761262927","0.22210042761262927"
"11","69","7.866869807598189","""""","9.9","0.23802916165712346","0.23802916165712346"
"12","69","7.921494514982532","""""","9.9","0.2425645170018274","0.2425645170018274"
"13","69","7.839316179687972","""""","9.9","0.23574145157880083","0.23574145157880083"
"14","69","7.622154720989846","""""","9.9","0.21771106881738111","0.21771106881738111"
"15","69","7.269629922032305","""""","9.9","0.18844180024549967","0.18844180024549967"
"16","69","6.795808885200848","""""","9.9","0.1491016028380044","0.1491016028380044"
"17","69","6.243125478419013","""""","9.9","0.1032136564689653","0.1032136564689653"
"18","69","5.681386115373554","""""","9.9","0.056573816284685274","0.056573816284685274"
"19","69","5.184087093169647","""""","9.9","0.015284299392645858","0.015284299392645858"
"20","69","4.799220374461177","""""","9.9","-0.016670239373331","-0.016670239373331"
"21","69","4.527815165115393","""""","9.9","-0.039204347576896705","-0.039204347576896705"
"22","69","4.3304603145304945","""""","9.9","-0.05559023629398703","-0.05559023629398703"
"23","69","4.158787048523187","""""","9.9","-0.06984384609459895","-0.06984384609459895"
"24","69","3.999146661471961","""""","9.9","-0.08309839549747429","-0.08309839549747429"
"25","69","3.894000684401865","""""","9.9","-0.09182840782914059","-0.09182840782914059"
"26","69","3.9233745258515755","""""","9.9","-0.08938956988945004","-0.08938956988945004"
"27","69","4.151879292932934","""""","9.9","-0.07041738008198904","-0.07041738008198904"
"28","69","4.579384719001024","""""","9.9","-0.03492265412646667","-0.03492265412646667"
"29","69","5.127573730224731","""""","9.9","0.010592133613596174","0.010592133613596174"
"30","69","5.671539291355426","""""","9.9","0.05575625866145169","0.05575625866145169"
"31","69","6.092395908481305","""""","9.9","0.09069895033402949","0.09069895033402949"
"32","69","6.321750818973758","""""","9.9","0.10974172546172187","0.10974172546172187"
"33","69","6.356212579741381","""""","9.9","0.1126030008510002","0.1126030008510002"
"34","69","6.242716148411062","""""","9.9","0.10317967080335344","0.10317967080335344"
"35","69","6.047111430524516","""""","9.9","0.08693909130744693","0.08693909130744693"
"36","69","5.826992504122461","""""","9.9","0.06866315726346518","0.06866315726346518"
"37","69","5.619773100540564","""""","9.9","0.051458238929552015","0.051458238929552015"
"38","69","5.4448312111334065","""""","9.9","0.03693324335286583","0.03693324335286583"
"39","69","5.3068375228638445","""""","9.9","0.025475966204903416","0.025475966204903416"
"40","69","5.19554054568951","""""","9.9","0.016235251435936147","0.016235251435936147"
"41","69","5.087321713862539","""""","9.9","0.007250107517989024","0.007250107517989024"
"42","69","4.959856052031044","""""","9.9","-0.003333053442236092","-0.003333053442236092"
"43","69","4.811995984520473","""""","9.9","-0.01560951183557788","-0.01560951183557788"
"44","69","4.671938577343969","""""","9.9","-0.027238134497736134","-0.027238134497736134"
"45","69","4.57756541523893","""""","9.9","-0.03507370645125071","-0.03507370645125071"
"46","69","4.545259896255467","""""","9.9","-0.03775595437899121","-0.03775595437899121"
"47","69","4.553038579108643","""""","9.9","-0.03711010943917884","-0.03711010943917884"
"48","69","4.557414571771325","""""","9.9","-0.03674678151191986","-0.03674678151191986"
"49","69","4.526887350630649","""""","9.9","-0.03928138173568253","-0.03928138173568253"
"50","69","4.465025996639606","""""","9.9","-0.044417578081410086","-0.044417578081410086"
"51","69","4.403867743651336","""""","9.9","-0.04949539767706452","-0.04949539767706452"
"52","69","4.3799679563018685","""""","9.9","-0.05147973834419208","-0.05147973834419208"
"53","69","4.412297668918189","""""","9.9","-0.04879548167851344","-0.04879548167851344"
"54","69","4.498007863223433","""""","9.9","-0.04167917467291616","-0.04167917467291616"
"55","69","4.617327763557655","""""","9.9","-0.031772336291106","-0.031772336291106"
"56","69","4.741538312781238","""""","9.9","-0.02145943933907108","-0.02145943933907108"
"57","69","4.837350789000388","""""","9.9","-0.01350436466832966","-0.01350436466832966"
"58","69","4.878873097831582","""""","9.9","-0.010056869307723289","-0.010056869307723289"
"59","69","4.8638947923519655","""""","9.9","-0.011300481238376126","-0.011300481238376126"
"60","69","4.825425447637424","""""","9.9","-0.01449449648372581","-0.01449449648372581"
"61","69","4.8199343251607685","""""","9.9","-0.01495041090167768","-0.01495041090167768"
"62","69","4.895094510921789","""""","9.9","-0.008710045204123495","-0.008710045204123495"
"63","69","5.058871208064797","""""","9.9","0.004887931870594979","0.004887931870594979"
"64","69","5.27394670777482","""""","9.9","0.0227451225784818","0.0227451225784818"
"65","69","5.479625751447527","""""","9.9","0.039822148610880945","0.039822148610880945"
"66","69","5.621333882899046","""""","9.9","0.051587826856891505","0.051587826856891505"
"67","69","5.668938083720499","""""","9.9","0.05554028677776277","0.05554028677776277"
"68","69","5.6228458061709485","""""","9.9","0.051713358134226436","0.051713358134226436"
"69","69","5.513331649267857","""""","9.9","0.04262066655536873","0.04262066655536873"
"70","69","5.395707940517458","""""","9.9","0.03285465879643422","0.03285465879643422"
"71","69","5.331841452973134","""""","9.9","0.027551981134592073","0.027551981134592073"
"72","69","5.362085671241224","""""","9.9","0.030063084324645762","0.030063084324645762"
"73","69","5.4794188513934765","""""","9.9","0.03980497020735456","0.03980497020735456"
"74","69","5.628314608771529","""""","9.9","0.05216741938766546","0.05216741938766546"
"75","69","5.729998572343099","""""","9.9","0.06060998923815749","0.06060998923815749"
"76","69","5.722332103381536","""""","9.9","0.059973461142268814","0.059973461142268814"
"77","69","5.586339867652296","""""","9.9","0.048682359684952235","0.048682359684952235"
"78","69","5.3473403908762815","""""","9.9","0.028838819897163127","0.028838819897163127"
"79","69","5.050731089021927","""""","9.9","0.004212077771316267","0.004212077771316267"
"80","69","4.736182582168739","""""","9.9","-0.021904112502943253","-0.021904112502943253"
"81","69","4.425793805693345","""""","9.9","-0.04767493057651147","-0.04767493057651147"
"82","69","4.136192611158629","""""","9.9","-0.07171980675725131","-0.07171980675725131"
"83","69","3.896308234750727","""""","9.9","-0.09163681758895408","-0.09163681758895408"
"84","69","3.7533278476386016","""""","9.9","-0.10350812809894298","-0.10350812809894298"
"85","69","3.7520416878865706","""""","9.9","-0.10361491478549627","-0.10361491478549627"
"86","69","3.9038651395206267","""""","9.9","-0.09100938633890758","-0.09100938633890758"
"87","69","4.168970347151827","""""","9.9","-0.0689983518105351","-0.0689983518105351"
"88","69","4.471763967881584","""""","9.9","-0.043858140871618725","-0.043858140871618725"
"89","69","4.736871110661383","""""","9.9","-0.021846945672609135","-0.021846945672609135"
"90","69","4.919362178988955","""""","9.9","-0.006695160304191404","-0.006695160304191404"
"91","69","5.007287577978533","""""","9.9","6.050697077850108E-4","6.050697077850108E-4"
"92","69","5.006577014395968","""""","9.9","5.460733580332245E-4","5.460733580332245E-4"
"93","69","4.930689619586008","""""","9.9","-0.005754670721479475","-0.005754670721479475"
"94","69","4.8084835476594785","""""","9.9","-0.015901140844743228","-0.015901140844743228"
"95","69","4.694795206652414","""""","9.9","-0.025340404681691624","-0.025340404681691624"
"96","69","4.66284866818067","""""","9.9","-0.027992847338879058","-0.027992847338879058"
"97","69","4.772880221947842","""""","9.9","-0.018857197568660604","-0.018857197568660604"
"98","69","5.038384450987007","""""","9.9","0.003186966727575474","0.003186966727575474"
"99","69","5.4144836005825265","""""","9.9","0.034413555755411045","0.034413555755411045"
"100","69","5.817809532812523","""""","9.9","0.06790071770076414","0.06790071770076414"
"101","69","6.161830370417225","""""","9.9","0.09646392323964141","0.09646392323964141"
"102","69","6.385508532235521","""""","9.9","0.11503537186193538","0.11503537186193538"
"103","69","6.460587793759778","""""","9.9","0.12126901861878858","0.12126901861878858"
"104","69","6.38543666362009","""""","9.9","0.11502940478724114","0.11502940478724114"
"105","69","6.177511357814473","""""","9.9","0.09776587712475696","0.09776587712475696"
"106","69","5.873115217069937","""""","9.9","0.07249261288336917","0.07249261288336917"
"107","69","5.525744504635704","""""","9.9","0.043651275461691966","0.043651275461691966"
"108","69","5.195262554252389","""""","9.9","0.01621217048941035","0.01621217048941035"
"109","69","4.9292664775220745","""""","9.9","-0.0058728307130839884","-0.0058728307130839884"
"110","69","4.745977481409615","""""","9.9","-0.021090866066484103","-0.021090866066484103"
"111","69","4.630087751840062","""""","9.9","-0.03071290579113476","-0.03071290579113476"
"112","69","4.538431699128673","""""","9.9","-0.038322882822484784","-0.038322882822484784"
"113","69","4.416871091733879","""""","9.9","-0.04841576161036206","-0.04841576161036206"
"114","69","4.2194262421648885","""""","9.9","-0.06480912272214459","-0.06480912272214459"
"115","69","3.9314721948933817","""""","9.9","-0.08871724030954045","-0.08871724030954045"
"116","69","3.5825627306554217","""""","9.9","-0.11768633651568314","-0.11768633651568314"
"117","69","3.2444816520959865","""""","9.9","-0.14575637844376685","-0.14575637844376685"
"118","69","3.0063565073407625","""""","9.9","-0.165527324590447","-0.165527324590447"
"119","69","2.9399649900450524","""""","9.9","-0.17103964927333237","-0.17103964927333237"
"120","69","3.0701580777692783","""""","9.9","-0.1602300368373521","-0.1602300368373521"
"121","69","3.367224436002597","""""","9.9","-0.1355653464424815","-0.1355653464424815"
"122","69","3.764996687929612","""""","9.9","-0.10253929293781402","-0.10253929293781402"
"123","69","4.193328312806907","""""","9.9","-0.06697596972356863","-0.06697596972356863"
"124","69","4.609330690702643","""""","9.9","-0.03243631361660028","-0.03243631361660028"
"125","69","5.008069668441783","""""","9.9","6.700047588340542E-4","6.700047588340542E-4"
"126","69","5.412162909768097","""""","9.9","0.03422087449462965","0.03422087449462965"
"127","69","5.843569357088876","""""","9.9","0.07003949266734417","0.07003949266734417"
"128","69","6.297167001451868","""""","9.9","0.10770059144874429","0.10770059144874429"
"129","69","6.726005261892068","""""","9.9","0.14330597936993403","0.14330597936993403"
"0","68","6.568259029085394","""""","9.9","0.13020869694363532","0.13020869694363532"
"1","68","6.711363253972941","""""","9.9","0.14209028940008261","0.14209028940008261"
"2","68","6.669578767647999","""""","9.9","0.13862102608584378","0.13862102608584378"
"3","68","6.490672601778685","""""","9.9","0.12376688636722152","0.12376688636722152"
"4","68","6.283126886564136","""""","9.9","0.10653487517957883","0.10653487517957883"
"5","68","6.170338286309946","""""","9.9","0.09717031460838312","0.09717031460838312"
"6","68","6.23244534795128","""""","9.9","0.10232691145707618","0.10232691145707618"
"7","68","6.4727469700638665","""""","9.9","0.12227856517525668","0.12227856517525668"
"8","68","6.820119859839427","""""","9.9","0.15112008337623878","0.15112008337623878"
"9","68","7.169104211702482","""""","9.9","0.18009539731803603","0.18009539731803603"
"10","68","7.42761806514269","""""","9.9","0.2015591678904002","0.2015591678904002"
"11","68","7.5502887862126045","""""","9.9","0.21174421669127655","0.21174421669127655"
"12","68","7.534824650115544","""""","9.9","0.21046026743722276","0.21046026743722276"
"13","68","7.396994798044959","""""","9.9","0.19901659320662618","0.19901659320662618"
"14","68","7.1443780290980285","""""","9.9","0.1780424430817745","0.1780424430817745"
"15","68","6.776117230086221","""""","9.9","0.14746665305892717","0.14746665305892717"
"16","68","6.301007024768231","""""","9.9","0.10801941915703968","0.10801941915703968"
"17","68","5.758622703738521","""""","9.9","0.06298658059265769","0.06298658059265769"
"18","68","5.21784614190796","""""","9.9","0.018087230327362685","0.018087230327362685"
"19","68","4.754640751879851","""""","9.9","-0.02037157598858314","-0.02037157598858314"
"20","68","4.416799600280274","""""","9.9","-0.04842169737023586","-0.04842169737023586"
"21","68","4.202475071032732","""""","9.9","-0.06621653684433453","-0.06621653684433453"
"22","68","4.064064789049563","""""","9.9","-0.07770840274555632","-0.07770840274555632"
"23","68","3.9443806484641275","""""","9.9","-0.08764548310117645","-0.08764548310117645"
"24","68","3.8208922989535044","""""","9.9","-0.09789841758412077","-0.09789841758412077"
"25","68","3.730452959654836","""""","9.9","-0.1054073738879723","-0.1054073738879723"
"26","68","3.750197075137993","""""","9.9","-0.10376806845329178","-0.10376806845329178"
"27","68","3.947540834519824","""""","9.9","-0.08738310061156203","-0.08738310061156203"
"28","68","4.331903078303011","""""","9.9","-0.055470447160092265","-0.055470447160092265"
"29","68","4.842373204315729","""""","9.9","-0.013087365855256255","-0.013087365855256255"
"30","68","5.373820318346948","""""","9.9","0.031037383264037755","0.031037383264037755"
"31","68","5.821951459998407","""""","9.9","0.06824461174613998","0.06824461174613998"
"32","68","6.11900034884617","""""","9.9","0.09290785170081708","0.09290785170081708"
"33","68","6.2475600503048625","""""","9.9","0.10358184808530572","0.10358184808530572"
"34","68","6.23197330992132","""""","9.9","0.10228771929835176","0.10228771929835176"
"35","68","6.118432207778966","""""","9.9","0.09286068034285337","0.09286068034285337"
"36","68","5.954922497012136","""""","9.9","0.07928487049146923","0.07928487049146923"
"37","68","5.779660268679717","""""","9.9","0.06473327796028441","0.06473327796028441"
"38","68","5.616964336587527","""""","9.9","0.05122503415434314","0.05122503415434314"
"39","68","5.475663930875011","""""","9.9","0.03949320837543231","0.03949320837543231"
"40","68","5.347531517116163","""""","9.9","0.028854688639625453","0.028854688639625453"
"41","68","5.213461476352494","""""","9.9","0.017723182311108768","0.017723182311108768"
"42","68","5.060454837219892","""""","9.9","0.005019416711365915","0.005019416711365915"
"43","68","4.90196746225209","""""","9.9","-0.008139400928989024","-0.008139400928989024"
"44","68","4.77861681271859","""""","9.9","-0.01838090252090082","-0.01838090252090082"
"45","68","4.733151354911002","""""","9.9","-0.02215578786017051","-0.02215578786017051"
"46","68","4.774866487848958","""""","9.9","-0.01869228278738322","-0.01869228278738322"
"47","68","4.868235087542837","""""","9.9","-0.0109401171845605","-0.0109401171845605"
"48","68","4.956041133233785","""""","9.9","-0.003649796783944502","-0.003649796783944502"
"49","68","4.999491916662417","""""","9.9","-4.218491212136469E-5","-4.218491212136469E-5"
"50","68","4.999059815258039","""""","9.9","-7.806123087233385E-5","-7.806123087233385E-5"
"51","68","4.983887080052139","""""","9.9","-0.001337816184352935","-0.001337816184352935"
"52","68","4.983021701057416","""""","9.9","-0.0014096664776881","-0.0014096664776881"
"53","68","5.007490269825285","""""","9.9","6.218987141909619E-4","6.218987141909619E-4"
"54","68","5.051319648652654","""""","9.9","0.004260944432479594","0.004260944432479594"
"55","68","5.103882515185076","""""","9.9","0.008625110193285362","0.008625110193285362"
"56","68","5.154333227130092","""""","9.9","0.012813908944260951","0.012813908944260951"
"57","68","5.189767274791176","""""","9.9","0.015755910927236463","0.015755910927236463"
"58","68","5.194833432989124","""""","9.9","0.01617654160445931","0.01617654160445931"
"59","68","5.163309619747464","""""","9.9","0.013559196785290769","0.013559196785290769"
"60","68","5.110016121823262","""""","9.9","0.009134368493802614","0.009134368493802614"
"61","68","5.068295377898964","""""","9.9","0.0056703975545949305","0.0056703975545949305"
"62","68","5.069379935567969","""""","9.9","0.005760445715148953","0.005760445715148953"
"63","68","5.120505579034436","""""","9.9","0.01000528237332266","0.01000528237332266"
"64","68","5.20238497200502","""""","9.9","0.016803527349124457","0.016803527349124457"
"65","68","5.285675299839509","""""","9.9","0.023718918782682393","0.023718918782682393"
"66","68","5.351081323707003","""""","9.9","0.029149420365713236","0.029149420365713236"
"67","68","5.398168315463916","""""","9.9","0.0330589376877586","0.0330589376877586"
"68","68","5.444207228333983","""""","9.9","0.03688143559297335","0.03688143559297335"
"69","68","5.52062145710761","""""","9.9","0.04322592140305629","0.04322592140305629"
"70","68","5.664335329534847","""""","9.9","0.05515813139797506","0.05515813139797506"
"71","68","5.9005928397329654","""""","9.9","0.0747740124326186","0.0747740124326186"
"72","68","6.217715520363845","""""","9.9","0.10110393003577178","0.10110393003577178"
"73","68","6.554499467138081","""""","9.9","0.12906627429632572","0.12906627429632572"
"74","68","6.813050909227927","""""","9.9","0.15053316576198528","0.15053316576198528"
"75","68","6.899300012841891","""""","9.9","0.15769421708440637","0.15769421708440637"
"76","68","6.765835268796019","""""","9.9","0.14661296705630114","0.14661296705630114"
"77","68","6.433941236881441","""""","9.9","0.11905662042128777","0.11905662042128777"
"78","68","5.978701296003144","""""","9.9","0.08125916579223308","0.08125916579223308"
"79","68","5.491517411067228","""""","9.9","0.04080948391382615","0.04080948391382615"
"80","68","5.041390500644184","""""","9.9","0.003436551650441954","0.003436551650441954"
"81","68","4.661710758037851","""""","9.9","-0.028087325224347898","-0.028087325224347898"
"82","68","4.362711633902079","""""","9.9","-0.052912488426955076","-0.052912488426955076"
"83","68","4.157207408984464","""""","9.9","-0.06997499968731742","-0.06997499968731742"
"84","68","4.071021058750729","""""","9.9","-0.07713084075064428","-0.07713084075064428"
"85","68","4.129059298661847","""""","9.9","-0.07231206818082456","-0.07231206818082456"
"86","68","4.325344498996504","""""","9.9","-0.056014989897907576","-0.056014989897907576"
"87","68","4.607378776327203","""""","9.9","-0.03259837627503739","-0.03259837627503739"
"88","68","4.891415393898171","""""","9.9","-0.009015513257974173","-0.009015513257974173"
