"RANDOM STATE"
"0 0 -1727483681 13 0.0 false 34097652 202832124 -1082307045 -685795882 674461736 -507938410 -1879565663 -1377423062 -284146239 -1213292328 1487548706 1464146514 821608136 -255549547 -2058117362 -984959671 1065265203 -2053154992 1910186979 -434086131 1582626260 -1197525115 -1393218840 -298427816 128843618 -134532339 371271988 -175656700 1088210837 1290883383 -1432438804 1151180450 2084765965 -335432126 -1270611325 1476685659 -634811296 -497683570 -1248847520 1451478916 598222264 -1281148317 -308714532 -618165056 -549230008 49083869 1828789748 862160127 -1934363141 -205481195 -411701659 -509037524 1225038716 -1498070615 413968618 1200976368 886330456 1605591253 125500368 684786760 1883859035 -1289913170 -1283208322 -1675226573 -1407429355 943567548 -1609161826 -2024142172 -1863111584 -1598970437 -1794915771 1718469576 -149870831 395725837 948787381 1029725215 1906346924 -1102552992 -1054406067 244207031 -359607940 -1076317583 -1408309517 1337486705 1174634881 -1563137394 -332856298 1593997067 -567091842 -338067158 419821931 -42084544 403861389 1895691618 -603061804 -716752351 3818208 519661004 1886232658 -1459207352 1068249797 -1054675601 167400944 167827641 -1806861021 1382891975 -1385065176 1216164644 -1340294554 -933853586 699088580 -858499638 2044086215 -2084088671 433500512 1989165787 -1607923404 -373635000 133924451 -1715852626 1966140404 1026005692 1854854561 -1512371364 -1794592395 -1902247849 -668997918 829007476 238825909 -1835064878 1804057835 483442317 257809285 -372384500 -1581777161 617629263 -1582717849 -341159576 1776209843 -500770433 1097449713 1515672010 -199443175 1909704328 925348836 975596208 1338598703 424830674 -1959660327 418473200 1050766954 -1527136055 -926076016 -129446118 -108292007 1233327696 -1033497071 -1166237755 568946067 362242125 910080181 1990481451 1188745071 478781583 -1569461984 -708701067 985770563 -1111660000 427310413 -1477285033 -514517242 -367129737 1622267017 -1641368519 -1644123275 -1151774099 -279005661 -1980954819 -1953077645 725631988 -1368420870 -1080377685 159126593 713603613 -1053832730 -1635329186 139208059 -730416382 -1562898042 -878160597 1631518024 -24689363 -399689783 -1819397905 -593392914 759844451 -2105961783 -1365740134 -1339980605 -1732615802 -219361956 -519200552 436457603 595014317 -1931633321 -887365769 1044379557 2145451280 428969473 -718138012 2085707348 1267394423 1775412933 1552474916 1281834084 1893059651 348933058 1408068703 2144795879 290720405 -897492514 1711974037 -1299255248 -572524705 166819044 1064383398 -1605418 -360574573 1870962105 -6162674 2074852791 1326792637 109383836 1607828854 1996095001 1843009723 1105291308 -1231478828 1040012521 1365964040 1847401777 -1354164041 -1992999853 1149106804 1532896994 906686038 79822433 1457019197 -1441456566 -203089130 -1883691891 141404877 64460890 1610493762 571523532 -1419548227 648229748 -1230486734 271411520 25412607 -2118117665 -1903595239 1104248594 -655999324 -1378655853 -1561091212 1615464291 1157935963 -1702937105 -1753439627 216684203 -1221677717 1565264736 537661238 1700270422 82755594 -157395177 -778430519 -396046301 -1579796636 -1046649772 1910585638 -1056130761 -705393381 1498706855 1701236766 1648012735 -1999738458 1828409642 -1053711193 1084774648 1837103123 689911396 -1665683065 46451260 180210945 -1186478188 -763268080 1313432077 -268944779 1762341935 -1270210295 -1441103197 1181766885 1446350918 -263177664 1402441526 -568650548 2078803394 1295832462 -487833840 878696097 262595164 -27526512 -1725395966 -231038378 1017655091 476493003 -804779727 -1826810615 2007412335 -43420179 -1745129670 1562802197 203096480 1525979172 -2125268684 -1541866576 393006526 2053353215 2146096477 -238344385 -916894547 1093598944 -1731366631 923330225 -1072806872 854158649 714538803 -1413056795 1343562853 463571232 315177237 -724967628 166894218 -1793723917 -213220479 789408379 -21627974 -393340216 1638290219 -1008204798 890456710 274956008 230271361 1573384067 401481061 1806223626 1940937461 -982763368 -1943157045 1650119683 2080371740 951061420 1192507295 -744470292 -1235778321 -2138609604 -2029005933 -1068781798 935993154 -1643753261 1688040248 -1654634869 -735696776 -223882539 -1512327961 -662657138 -1979037702 2018305571 349553591 -222038661 689920499 -629585631 258256802 -1066311233 1396581929 1752557082 1787193368 -1784271000 1018335840 -1616244736 -1160495786 -1051110565 -2001964597 -1208047502 1007733812 1486938059 -1871269361 1114773451 40522610 -2145417654 594213554 -1410450759 -2103857329 -280818083 278623732 1000626925 -765749994 981670210 1948096186 -523717664 1165814618 -642260255 1740622214 -795607880 -1143854187 -2060564074 1336899531 922688364 557434092 -2132585547 -1565221854 -1786574111 -1925824605 -585582941 -1347833839 1919061941 1608978740 1170699503 -11519125 -977536073 -2061944035 1702306974 -1715536335 731069045 -322384809 -1668574315 -1744373522 1448437266 -1266435373 -1125575261 -1117059193 -1862537530 -343640954 58422639 -716307958 -1691586591 -1646108624 1856394806 -1413239128 -1601677189 -451165888 -1701791011 -678354627 1231715365 674211317 860573648 -44584766 -1401504778 -359205635 -2132146405 -354426152 112788431 1935061496 -876086770 -903134037 1626221016 -847928335 2035639444 -912256208 833416864 -617100982 -1454925047 -1608311573 -1874153365 -824819717 384150008 344151654 -16953224 14624693 196873603 912957163 -2018322625 736491098 -1256785415 -1623597625 176546033 -1967493623 1014211682 596990690 -591586604 892329624 1863769233 1425437619 -435516845 -1585841223 -1412895914 -1747530560 -1192987541 -572463221 -759032230 1187244809 -1897577825 -432653329 -116434545 762486003 -1010677486 121208458 1469880614 1293355444 331383095 8680125 928697503 1893083753 -1833496559 271602959 1002228876 2133729007 952379451 2145531189 -114632066 1425520423 2023741299 -1620630962 235394468 1618264672 934097462 969965945 1186428267 -128435714 -1602486659 946604976 -714768925 -566116774 -1797063652 1404597706 -1639576648 1736396815 -832264193 1654063176 1322716030 -929056359 -1739266202 -2354513 1767218449 1033607453 28936461 1073351066 758227924 -1229408717 848572999 -1017045677 -1448846105 723537618 -1091068819 1123465277 824102302 -871014437 489648126 1840615566 -459194867 1235276936 1955694444 -1162699879 1116217978 -1523624914 -1195199131 662195666 1545059447 333447859 229418662 -612945517 -1148299717 -2069102323 130530421 183104019 -118258979 742826185 -690513091 -784446693 1788926695 -1486411814 91718008 -2146464810 -100025996 788799401 1042176640 1476543158 -1887226652 1882078091 405202077 1080064441 1041094500 1859575817 748498266 -303874114 1827844046 1978075084 1415217369 1136632656 612278394 -1158914284 2085850824 1659112411 1445378864 529348518 -1546860638 1861361928 -212506761 1360392851 1808350853 -1938947621 299128319 1178818991 2124993432 -671181870 575363337 1946202715 459998335 1199639595 -1212322449 1401358769 1024780494"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","herding-efficiency","num-sheep","num-shepherds","sheep-speed","sheepless-neighborhoods"
"-25","25","-25","25","0","nobody","180","""NEITHER""","75","69.25895765472313","150","30","0.02","1701"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carried-sheep","found-herd?"
"11","-6","55.29600971782312","""""","9.9","0"
"12","-6","54.70362512297639","""""","9.9","1"
"13","-6","55.02792655319651","""""","9.9","1"
"14","-6","55.22805310170999","""""","9.9","1"
"15","-6","54.86077884731806","""""","9.9","1"
"16","-6","54.81261875417984","""""","9.9","0"
"17","-6","54.716803478623746","""""","9.9","0"
"18","-6","54.607750097333515","""""","9.9","2"
"19","-6","54.694526320416216","""""","9.9","0"
"20","-6","54.6329438332507","""""","9.9","2"
"21","-6","54.80827274091475","""""","9.9","2"
"22","-6","54.824908473503655","""""","9.9","1"
"23","-6","54.615191623850485","""""","9.9","2"
"24","-6","54.70783596988441","""""","9.9","0"
"25","-6","55.117063355029764","""""","9.9","0"
"-25","-7","54.86957616015341","""""","9.9","1"
"-24","-7","55.33579038541827","""""","9.9","0"
"-23","-7","55.232672130102294","""""","9.9","0"
"-22","-7","54.925170039059296","""""","9.9","0"
"-21","-7","54.95394842735154","""""","9.9","0"
"-20","-7","55.01606513399913","""""","9.9","1"
"-19","-7","54.73120351419982","""""","9.9","1"
"-18","-7","54.86113621059442","""""","9.9","3"
"-17","-7","55.13722215591637","""""","9.9","2"
"-16","-7","55.3712743564406","""""","9.9","1"
"-15","-7","54.82906363297253","""""","9.9","1"
"-14","-7","55.1762126836678","""""","9.9","1"
"-13","-7","54.73836108237264","""""","9.9","1"
"-12","-7","54.63438112640122","""""","9.9","0"
"-11","-7","55.2048853585262","""""","9.9","0"
"-10","-7","54.97565338525894","""""","9.9","0"
"-9","-7","55.09733235188585","""""","9.9","0"
"-8","-7","54.71859849597868","""""","9.9","0"
"-7","-7","55.355295800305385","""""","9.9","0"
"-6","-7","54.71677871722719","""""","9.9","0"
"-5","-7","55.0938598611696","""""","9.9","0"
"-4","-7","54.78442642264355","""""","9.9","1"
"-3","-7","55.158193183516296","""""","9.9","1"
"-2","-7","55.06435770961637","""""","9.9","1"
"-1","-7","55.36511160924153","""""","9.9","0"
"0","-7","55.02573043415497","""""","9.9","0"
"1","-7","54.64432615897878","""""","9.9","0"
"2","-7","54.96864243021107","""""","9.9","1"
"3","-7","54.89271371892516","""""","9.9","0"
"4","-7","54.90891070410066","""""","9.9","1"
"5","-7","54.65246567581129","""""","9.9","0"
"6","-7","54.833104957774786","""""","9.9","0"
"7","-7","55.05710446658008","""""","9.9","0"
"8","-7","54.793134900135676","""""","9.9","0"
"9","-7","54.82034020576502","""""","9.9","0"
"10","-7","54.75973826782027","""""","9.9","0"
"11","-7","54.75663122899178","""""","9.9","0"
"12","-7","54.890962176194634","""""","9.9","1"
"13","-7","54.933573764590975","""""","9.9","2"
"14","-7","55.25473772469624","""""","9.9","2"
"15","-7","54.99788547731025","""""","9.9","1"
"16","-7","55.32441305251019","""""","9.9","0"
"17","-7","54.87520814162181","""""","9.9","0"
"18","-7","54.62603617164346","""""","9.9","2"
"19","-7","55.1735800543811","""""","9.9","2"
"20","-7","55.23142838613759","""""","9.9","2"
"21","-7","55.34983482617603","""""","9.9","1"
"22","-7","54.63389123856424","""""","9.9","1"
"23","-7","54.748969271579","""""","9.9","1"
"24","-7","54.692417775922706","""""","9.9","1"
"25","-7","55.02697850180617","""""","9.9","1"
"-25","-8","55.07285230773679","""""","9.9","1"
"-24","-8","54.749190955358344","""""","9.9","1"
"-23","-8","55.103921494737904","""""","9.9","1"
"-22","-8","55.13660932171845","""""","9.9","1"
"-21","-8","55.241468921761495","""""","9.9","0"
"-20","-8","54.92037577210065","""""","9.9","1"
"-19","-8","55.216797350418545","""""","9.9","1"
"-18","-8","54.937475618732236","""""","9.9","1"
"-17","-8","55.23544454563103","""""","9.9","0"
"-16","-8","55.36177264717545","""""","9.9","0"
"-15","-8","54.813027190319204","""""","9.9","1"
"-14","-8","55.063752249689365","""""","9.9","0"
"-13","-8","54.655104364254065","""""","9.9","1"
"-12","-8","54.777184437932775","""""","9.9","0"
"-11","-8","54.68500393152491","""""","9.9","1"
"-10","-8","54.70914589876634","""""","9.9","1"
"-9","-8","55.015690937844425","""""","9.9","1"
"-8","-8","54.76349900532442","""""","9.9","0"
"-7","-8","55.335336796768125","""""","9.9","0"
"-6","-8","55.012346468342145","""""","9.9","0"
"-5","-8","55.11321383835049","""""","9.9","0"
"-4","-8","54.81196650192336","""""","9.9","1"
"-3","-8","55.371939948215626","""""","9.9","1"
"-2","-8","54.784856036244506","""""","9.9","2"
"-1","-8","55.09233872063669","""""","9.9","1"
"0","-8","54.648303590956836","""""","9.9","0"
"1","-8","55.389879011131434","""""","9.9","0"
"2","-8","55.100007242392344","""""","9.9","1"
"3","-8","54.67492856402972","""""","9.9","1"
"4","-8","54.65106029042656","""""","9.9","1"
"5","-8","54.950383301025866","""""","9.9","0"
"6","-8","54.79532562919623","""""","9.9","0"
"7","-8","54.96168722498964","""""","9.9","0"
"8","-8","55.167228371348806","""""","9.9","0"
"9","-8","54.636911629817206","""""","9.9","0"
"10","-8","54.89433398612002","""""","9.9","0"
"11","-8","54.716348484270306","""""","9.9","0"
"12","-8","54.625316609237785","""""","9.9","0"
"13","-8","55.29116549763285","""""","9.9","0"
"14","-8","55.310892400870785","""""","9.9","0"
"15","-8","55.298337228685725","""""","9.9","0"
"16","-8","54.681657380764534","""""","9.9","0"
"17","-8","54.89629942004024","""""","9.9","0"
"18","-8","55.336045049855706","""""","9.9","0"
"19","-8","54.88449018862344","""""","9.9","0"
"20","-8","55.39942239504614","""""","9.9","0"
"21","-8","54.652243367585584","""""","9.9","0"
"22","-8","55.01170043008162","""""","9.9","0"
"23","-8","55.3493464259733","""""","9.9","0"
"24","-8","54.91005373554576","""""","9.9","1"
"25","-8","54.97855405088448","""""","9.9","0"
"-25","-9","54.86461198748392","""""","9.9","2"
"-24","-9","54.87129472559307","""""","9.9","2"
"-23","-9","54.990141059692995","""""","9.9","1"
"-22","-9","55.02916451573861","""""","9.9","2"
"-21","-9","55.164118037335456","""""","9.9","0"
"-20","-9","54.72118880500242","""""","9.9","0"
"-19","-9","54.633991690651605","""""","9.9","0"
"-18","-9","55.134884677139986","""""","9.9","0"
"-17","-9","54.904476308086586","""""","9.9","0"
"-16","-9","55.234422933456855","""""","9.9","0"
"-15","-9","55.38478352296627","""""","9.9","1"
"-14","-9","55.38446410351571","""""","9.9","1"
"-13","-9","54.74575811563158","""""","9.9","2"
"-12","-9","54.85786682528041","""""","9.9","1"
"-11","-9","55.017478658031315","""""","9.9","2"
"-10","-9","55.02676535629856","""""","9.9","1"
"-9","-9","55.060861416634246","""""","9.9","2"
"-8","-9","54.61314370102465","""""","9.9","1"
"-7","-9","54.95869534608024","""""","9.9","0"
"-6","-9","54.89604163035311","""""","9.9","0"
"-5","-9","55.32513447121766","""""","9.9","0"
"-4","-9","54.848433375357764","""""","9.9","2"
"-3","-9","54.62236430191722","""""","9.9","3"
"-2","-9","54.70503145907314","""""","9.9","2"
"-1","-9","54.79984236133332","""""","9.9","1"
"0","-9","54.9788803370542","""""","9.9","0"
"1","-9","55.14295571853895","""""","9.9","0"
"2","-9","54.82826882531375","""""","9.9","0"
"3","-9","54.62808589397041","""""","9.9","0"
"4","-9","55.056349355317174","""""","9.9","0"
"5","-9","54.79043482432217","""""","9.9","0"
"6","-9","54.7890975549086","""""","9.9","0"
"7","-9","55.27062918054602","""""","9.9","0"
"8","-9","54.80749905854915","""""","9.9","0"
"9","-9","54.8196976863868","""""","9.9","0"
"10","-9","54.80008089213422","""""","9.9","0"
"11","-9","55.2308364043996","""""","9.9","0"
"12","-9","55.30130886961324","""""","9.9","0"
"13","-9","55.25804756530017","""""","9.9","0"
"14","-9","54.929292405209445","""""","9.9","0"
"15","-9","54.626459676293976","""""","9.9","0"
"16","-9","55.04836047497856","""""","9.9","0"
"17","-9","54.95267799855231","""""","9.9","0"
"18","-9","54.627991466702525","""""","9.9","0"
"19","-9","55.23099154171194","""""","9.9","0"
"20","-9","54.75734108921915","""""","9.9","0"
"21","-9","54.78216511344527","""""","9.9","1"
"22","-9","55.070778002995134","""""","9.9","1"
"23","-9","55.12239981053607","""""","9.9","1"
"24","-9","55.250836013120505","""""","9.9","2"
"25","-9","55.35943797901527","""""","9.9","2"
"-25","-10","55.015171059309","""""","9.9","1"
"-24","-10","54.88728520354319","""""","9.9","2"
"-23","-10","55.21848804642246","""""","9.9","1"
"-22","-10","54.70808807945955","""""","9.9","2"
"-21","-10","55.291946635333524","""""","9.9","0"
"-20","-10","54.75967691794547","""""","9.9","0"
"-19","-10","55.375177367891574","""""","9.9","0"
"-18","-10","54.64429945321652","""""","9.9","0"
"-17","-10","55.264118547531865","""""","9.9","0"
"-16","-10","54.813169015512194","""""","9.9","0"
"-15","-10","55.24112403634891","""""","9.9","0"
"-14","-10","55.047772975462685","""""","9.9","0"
"-13","-10","54.79500143405069","""""","9.9","1"
"-12","-10","54.840581524883326","""""","9.9","0"
"-11","-10","55.02105729524381","""""","9.9","2"
"-10","-10","55.38352532871859","""""","9.9","2"
"-9","-10","54.82468759127578","""""","9.9","1"
"-8","-10","54.642741751109014","""""","9.9","1"
"-7","-10","55.02088570514304","""""","9.9","0"
"-6","-10","55.18436485256411","""""","9.9","0"
"-5","-10","54.973048621114465","""""","9.9","1"
"-4","-10","55.23027955897772","""""","9.9","2"
"-3","-10","55.305253816465054","""""","9.9","2"
"-2","-10","54.87955223405851","""""","9.9","2"
"-1","-10","55.060507254824486","""""","9.9","1"
"0","-10","55.24238030819815","""""","9.9","0"
"1","-10","55.05171777279614","""""","9.9","0"
"2","-10","54.64818037712347","""""","9.9","0"
"3","-10","54.68712299344526","""""","9.9","0"
"4","-10","54.877245477743294","""""","9.9","0"
"5","-10","54.91359146648315","""""","9.9","0"
"6","-10","55.241665029818094","""""","9.9","0"
"7","-10","54.84104713569317","""""","9.9","0"
"8","-10","55.01474585249778","""""","9.9","0"
"9","-10","55.32805809905133","""""","9.9","1"
"10","-10","54.822174850923645","""""","9.9","1"
"11","-10","55.197208685328945","""""","9.9","1"
"12","-10","55.008320490892885","""""","9.9","0"
"13","-10","55.16298982781403","""""","9.9","0"
"14","-10","54.82210296614716","""""","9.9","0"
"15","-10","54.91886211485583","""""","9.9","0"
"16","-10","54.66416532979496","""""","9.9","0"
"17","-10","54.96629502881538","""""","9.9","0"
"18","-10","54.841259857607774","""""","9.9","0"
"19","-10","55.055280591725975","""""","9.9","0"
"20","-10","55.286999928078686","""""","9.9","1"
"21","-10","55.274336892998036","""""","9.9","3"
"22","-10","55.015951833053144","""""","9.9","2"
"23","-10","54.868881816528365","""""","9.9","2"
"24","-10","54.71906344852407","""""","9.9","1"
"25","-10","54.885523134184886","""""","9.9","0"
"-25","-11","54.6719430759302","""""","9.9","1"
"-24","-11","54.80471642203076","""""","9.9","1"
"-23","-11","54.743546373952384","""""","9.9","1"
"-22","-11","55.13876678422867","""""","9.9","1"
"-21","-11","54.77868657283755","""""","9.9","0"
"-20","-11","55.04425058155152","""""","9.9","0"
"-19","-11","54.74662386423189","""""","9.9","0"
"-18","-11","55.282087489890316","""""","9.9","0"
"-17","-11","54.89418134921525","""""","9.9","0"
"-16","-11","54.74154839313598","""""","9.9","0"
"-15","-11","54.61115871681485","""""","9.9","0"
"-14","-11","55.35624122737024","""""","9.9","0"
"-13","-11","55.00287819185974","""""","9.9","1"
"-12","-11","55.38246312838923","""""","9.9","1"
"-11","-11","54.87412388526103","""""","9.9","1"
"-10","-11","55.21168973007836","""""","9.9","1"
"-9","-11","55.159628730378074","""""","9.9","1"
"-8","-11","54.6880248050215","""""","9.9","1"
"-7","-11","55.37380744723924","""""","9.9","0"
"-6","-11","54.803718895279765","""""","9.9","0"
"-5","-11","55.38605911649319","""""","9.9","1"
"-4","-11","54.61652080093884","""""","9.9","1"
"-3","-11","54.7912781719478","""""","9.9","2"
"-2","-11","54.6364917154543","""""","9.9","1"
"-1","-11","54.81985885081861","""""","9.9","0"
"0","-11","55.38116757724516","""""","9.9","0"
"1","-11","55.39997121871159","""""","9.9","0"
"2","-11","55.13345355967945","""""","9.9","0"
"3","-11","54.77588862081947","""""","9.9","0"
"4","-11","54.80130140214654","""""","9.9","1"
"5","-11","54.71745626296183","""""","9.9","2"
"6","-11","54.80696185704185","""""","9.9","2"
"7","-11","55.35744573281147","""""","9.9","1"
"8","-11","55.101104332064246","""""","9.9","1"
"9","-11","55.10966109128949","""""","9.9","2"
"10","-11","54.694416249188635","""""","9.9","1"
"11","-11","54.976965408016","""""","9.9","1"
"12","-11","54.846299277999925","""""","9.9","0"
"13","-11","54.99072805139474","""""","9.9","0"
"14","-11","54.86734208574523","""""","9.9","0"
"15","-11","55.39351226573356","""""","9.9","0"
"16","-11","54.668000854962045","""""","9.9","0"
"17","-11","55.3809611032057","""""","9.9","1"
"18","-11","54.72789366884443","""""","9.9","1"
"19","-11","55.13800370885273","""""","9.9","1"
"20","-11","54.62393163705475","""""","9.9","1"
"21","-11","55.39855915955046","""""","9.9","2"
"22","-11","55.00701805635917","""""","9.9","2"
"23","-11","54.8224932129691","""""","9.9","2"
"24","-11","54.88142918495648","""""","9.9","1"
"25","-11","54.936431571866684","""""","9.9","1"
"-25","-12","54.728184367965106","""""","9.9","0"
"-24","-12","55.316276096894114","""""","9.9","0"
"-23","-12","54.801218193260794","""""","9.9","0"
"-22","-12","55.31124796835079","""""","9.9","0"
"-21","-12","55.29910479399219","""""","9.9","0"
"-20","-12","55.376177444155914","""""","9.9","0"
"-19","-12","54.96726918467895","""""","9.9","0"
"-18","-12","55.34423627586152","""""","9.9","0"
"-17","-12","55.39360899021084","""""","9.9","0"
"-16","-12","55.136567971251424","""""","9.9","0"
"-15","-12","55.08677621540058","""""","9.9","0"
"-14","-12","55.00488578480584","""""","9.9","0"
"-13","-12","54.83423522319683","""""","9.9","0"
"-12","-12","55.20789859255046","""""","9.9","0"
"-11","-12","55.00557258019327","""""","9.9","0"
"-10","-12","55.21378812434049","""""","9.9","0"
"-9","-12","54.79402500316935","""""","9.9","1"
"-8","-12","55.27058163231327","""""","9.9","1"
"-7","-12","55.20042932515648","""""","9.9","1"
"-6","-12","55.30977515123172","""""","9.9","1"
"-5","-12","55.30876982020365","""""","9.9","2"
"-4","-12","54.999560406619906","""""","9.9","2"
"-3","-12","55.30288030077823","""""","9.9","1"
"-2","-12","54.830035600602486","""""","9.9","1"
"-1","-12","54.77840121481098","""""","9.9","1"
"0","-12","55.1456951721569","""""","9.9","2"
"1","-12","54.96931149043543","""""","9.9","1"
"2","-12","54.90750536248192","""""","9.9","1"
"3","-12","55.0021484703518","""""","9.9","0"
"4","-12","54.917204590743054","""""","9.9","1"
"5","-12","55.14310362480014","""""","9.9","1"
"6","-12","54.792233851555565","""""","9.9","1"
"7","-12","55.15794301478017","""""","9.9","1"
"8","-12","55.290047404425216","""""","9.9","1"
"9","-12","55.2371131814514","""""","9.9","1"
"10","-12","55.253460117131645","""""","9.9","2"
"11","-12","55.16904756148303","""""","9.9","1"
"12","-12","55.05170176377508","""""","9.9","0"
"13","-12","55.32335378451158","""""","9.9","0"
"14","-12","55.23843747240708","""""","9.9","0"
"15","-12","54.948745030622106","""""","9.9","0"
"16","-12","54.92412885214892","""""","9.9","0"
"17","-12","55.1006517131864","""""","9.9","1"
"18","-12","55.132542188582256","""""","9.9","1"
"19","-12","54.96918348694417","""""","9.9","2"
"20","-12","54.90557926365913","""""","9.9","2"
"21","-12","54.87815839134279","""""","9.9","2"
"22","-12","54.935886117149444","""""","9.9","2"
"23","-12","55.331755443812746","""""","9.9","1"
"24","-12","54.834893458564274","""""","9.9","0"
"25","-12","55.17194592066489","""""","9.9","0"
"-25","-13","54.6030882788776","""""","9.9","0"
"-24","-13","55.03860502867692","""""","9.9","0"
"-23","-13","55.061996952185176","""""","9.9","0"
"-22","-13","54.79146960882313","""""","9.9","0"
"-21","-13","54.82101528637373","""""","9.9","0"
"-20","-13","55.2817832894231","""""","9.9","0"
"-19","-13","55.001059502759055","""""","9.9","0"
"-18","-13","54.99163914983676","""""","9.9","0"
"-17","-13","55.07644233898082","""""","9.9","0"
"-16","-13","55.21221629019045","""""","9.9","0"
"-15","-13","54.72988636364437","""""","9.9","0"
"-14","-13","54.65991613862507","""""","9.9","0"
"-13","-13","55.06229098038727","""""","9.9","0"
"-12","-13","54.87878078830992","""""","9.9","0"
"-11","-13","54.68496149040696","""""","9.9","0"
"-10","-13","55.35117191268033","""""","9.9","0"
"-9","-13","55.02804363979447","""""","9.9","1"
"-8","-13","55.217282243167624","""""","9.9","0"
"-7","-13","55.11381709569576","""""","9.9","1"
"-6","-13","55.38376451389854","""""","9.9","1"
"-5","-13","54.79489881953404","""""","9.9","0"
"-4","-13","55.281058748074564","""""","9.9","1"
"-3","-13","54.62341674657805","""""","9.9","0"
"-2","-13","54.88305523008177","""""","9.9","1"
"-1","-13","54.896682240169824","""""","9.9","0"
"0","-13","54.757359879172874","""""","9.9","2"
"1","-13","55.326830660523896","""""","9.9","0"
"2","-13","54.94155473146718","""""","9.9","1"
"3","-13","54.796792486200765","""""","9.9","0"
"4","-13","55.25671999410951","""""","9.9","1"
"5","-13","54.78250631105047","""""","9.9","2"
"6","-13","55.16506204318345","""""","9.9","2"
"7","-13","54.86770809906323","""""","9.9","1"
"8","-13","55.31900766923502","""""","9.9","1"
"9","-13","55.34089456744149","""""","9.9","1"
"10","-13","54.65460258588593","""""","9.9","1"
"11","-13","55.04986104586987","""""","9.9","0"
"12","-13","55.0099267872012","""""","9.9","0"
"13","-13","55.22379852623475","""""","9.9","0"
"14","-13","55.11027223789845","""""","9.9","0"
"15","-13","55.20233470588056","""""","9.9","0"
"16","-13","55.059273515695594","""""","9.9","0"
"17","-13","54.657401517986784","""""","9.9","2"
"18","-13","54.809742813807624","""""","9.9","3"
"19","-13","55.339698244366105","""""","9.9","2"
"20","-13","54.68466546277806","""""","9.9","1"
"21","-13","54.815999368534854","""""","9.9","0"
"22","-13","54.84466683629769","""""","9.9","0"
"23","-13","54.761013412741804","""""","9.9","0"
"24","-13","55.38546351176539","""""","9.9","0"
"25","-13","54.8143909465725","""""","9.9","0"
"-25","-14","55.155326279212545","""""","9.9","0"
"-24","-14","54.95878569380961","""""","9.9","0"
"-23","-14","55.26054465592391","""""","9.9","0"
"-22","-14","55.13552650161471","""""","9.9","0"
"-21","-14","54.71551825061658","""""","9.9","0"
"-20","-14","54.98524267874928","""""","9.9","0"
"-19","-14","54.77405688076622","""""","9.9","0"
"-18","-14","55.13486173108095","""""","9.9","0"
"-17","-14","54.99678001736772","""""","9.9","0"
"-16","-14","54.91650693403521","""""","9.9","0"
"-15","-14","55.35338353173384","""""","9.9","0"
"-14","-14","55.052819017867975","""""","9.9","0"
"-13","-14","55.35522597792406","""""","9.9","0"
"-12","-14","54.633910304353265","""""","9.9","0"
"-11","-14","55.171500597034616","""""","9.9","0"
"-10","-14","55.27664929111109","""""","9.9","0"
"-9","-14","54.78054196746777","""""","9.9","1"
"-8","-14","54.67173034225099","""""","9.9","1"
"-7","-14","54.72942922148245","""""","9.9","1"
"-6","-14","54.70012932257992","""""","9.9","1"
"-5","-14","54.693445600460166","""""","9.9","1"
"-4","-14","54.79406541920077","""""","9.9","1"
"-3","-14","55.39127046187269","""""","9.9","0"
"-2","-14","54.98188184848512","""""","9.9","1"
"-1","-14","54.911093938382905","""""","9.9","1"
"0","-14","55.19496408390935","""""","9.9","2"
"1","-14","54.67056839430586","""""","9.9","1"
"2","-14","55.110066159630314","""""","9.9","1"
"3","-14","54.94118496802836","""""","9.9","0"
"4","-14","54.94608508787069","""""","9.9","0"
"5","-14","54.80978504472387","""""","9.9","0"
"6","-14","54.931376841469344","""""","9.9","0"
"7","-14","55.158469845786314","""""","9.9","0"
"8","-14","54.90946172094959","""""","9.9","0"
"9","-14","55.30608258076738","""""","9.9","0"
"10","-14","54.9245071141258","""""","9.9","0"
"11","-14","55.11773931641969","""""","9.9","0"
"12","-14","55.11873096131047","""""","9.9","0"
"13","-14","54.81358072224546","""""","9.9","0"
"14","-14","54.61526127395966","""""","9.9","0"
"15","-14","54.9477060191473","""""","9.9","0"
"16","-14","55.04948609830467","""""","9.9","0"
"17","-14","55.05542954183113","""""","9.9","1"
"18","-14","55.231212267506685","""""","9.9","1"
"19","-14","55.14101900307942","""""","9.9","2"
"20","-14","55.278387754900166","""""","9.9","1"
"21","-14","54.744376434558696","""""","9.9","0"
"22","-14","54.9140550359619","""""","9.9","0"
"23","-14","54.80872359433059","""""","9.9","0"
"24","-14","54.856806027810634","""""","9.9","0"
"25","-14","55.32125025170713","""""","9.9","0"
"-25","-15","55.18468464470265","""""","9.9","0"
"-24","-15","55.386341186376164","""""","9.9","0"
"-23","-15","55.17999527592538","""""","9.9","0"
"-22","-15","54.63123781105081","""""","9.9","0"
"-21","-15","54.84422252297083","""""","9.9","0"
"-20","-15","54.8586324227344","""""","9.9","0"
"-19","-15","55.38112208367858","""""","9.9","0"
"-18","-15","55.162795824842576","""""","9.9","0"
"-17","-15","55.22253727359138","""""","9.9","0"
