"RANDOM STATE"
"0 0 -1727483681 203 -1.5160653099742858 false -56751467 1851427837 -725607739 -1977673568 -707014878 1504213392 -600492755 -2032953212 1656868804 -779254974 -208757311 736399828 -1815955542 2097894364 -911338057 1656511311 -1992639774 769788587 -1516180353 -248421430 -1216827554 735627578 318370769 162053324 430341314 1183505923 -627406203 415220923 1188552783 -2073457150 -883377283 -1580958977 -1435310373 -1590461041 7227185 -1474313798 -1573926898 1883537775 -182825974 2119131957 163545400 -234076127 -1339924251 -997894508 2070105428 -1516777913 813212497 -705568569 127280963 1835106056 -1647379285 -1229491944 -36443842 -1730618393 -984171448 1015385786 -786265518 792364817 1740001000 670934785 1783739668 -1232701543 -830190349 -1872607178 -128302256 -939999629 -107635707 841985384 886282968 824332629 424400821 317769471 1499856963 1893015112 -280606869 -491345315 176195281 1087283079 -810024408 -333984444 1856465558 -867257906 -1928965625 1435429368 -777728587 -1159085898 479676247 -1346289324 1070595169 1242041710 1278419066 319538354 54663437 1328607621 -433588111 -1660187338 1511594834 1372918386 1611199804 53449771 -1796932145 -625645093 -1231598526 1961372176 1370737122 -356231951 -821978670 901754366 -1018865544 1458648685 1520737073 827653287 443577112 1386547219 1467808320 -1425984379 1291172848 -816964281 -1509938803 -238863668 -1361092046 -1013924458 453092537 -1430554413 -769111660 554357799 -1786443398 -839330408 -1400299525 -2026054848 696925813 -1464391240 332333809 -42464500 -800212507 -1239388832 -981160095 437800307 1301341658 -1507573088 783093592 1955646598 -574993079 -1617306879 -599946088 543927525 1102892091 -2078285072 1005097809 -983865280 -1473234942 -464395814 -641928361 1357075212 249284732 895862256 1408485140 -1701188003 -1072316636 -254327658 457497388 1071578209 -2133017983 1490003980 240152155 -1696648875 404539083 791090688 2118152515 1725646646 716569902 1916656088 -1573100372 -945970703 -681116684 -1452734348 1273314051 -118424407 -675774881 -1997166968 2110641655 731319661 -1583493386 1689756512 -1944142518 -2034483065 1193255044 -1667930740 -983536207 758896261 -471391171 542339595 -2072823080 933806113 128209529 1817505718 1461507724 -481235057 -1727188151 -1662008710 -2014008792 -638194449 -281796149 934430214 -812303697 -798911830 1864734766 417485610 -2090787042 -1388333498 1848937164 1354349308 1697161877 1330373199 -171028657 -1933294743 522527741 2022770123 -380810890 -1678069492 -865582888 1565904599 2082942452 753959595 -780687929 -1989929199 903367015 2128780828 -317079141 -1209619192 -569089676 -1319755462 -62515883 776497706 -248784475 623437715 1155455690 520982940 219094510 -274531721 -1670915793 1860156891 1281058426 1770921759 -236865377 1239354418 1469968291 -589122758 1464754460 -1726294091 -1924499489 -1612624461 -568288892 1060291783 -1779459065 -888186391 530027333 -1440804827 -532949201 80636431 -1337211936 1208341462 636480943 -701617245 -1022822317 -134100986 203051575 -1436900155 -131416238 -383129142 1118794962 -1881120274 -1829481017 -1856856382 128025099 -2048658163 -913263955 918015670 -2110000109 1593482031 -433624422 858592827 -872965394 1854899113 984114310 -354012201 121381736 2143525466 711907953 -1046465883 1655301739 234267917 576885089 181100455 -704701653 887919124 1817552731 62407717 -2025131484 -1743576478 695359689 -2125984077 -1076830396 -1637523227 -651321287 980452929 1445841388 62348290 -1144633383 1212663888 1093928833 -1599146522 142280277 471491558 347182465 -574535881 2135729870 570343735 -343209990 -236378657 -1249777570 1168091190 -1673111954 644551933 1954069389 332660904 1947508630 1412780311 399770222 -809538023 -1866741573 186448116 -1839887751 1916484213 -1224406319 606122433 -346876928 -1236757115 -1147810011 -2041401059 753492838 515288126 284098114 -93488807 -1017967371 -1634041613 -1376998548 624679578 -710241327 186377727 -2144391651 734490431 -1111291058 -244685724 1759617900 1708298263 200854372 958972602 -1654750985 -702006877 -675051074 2140581720 -1247080280 709876284 -1409492141 -69476706 19750399 1000388464 -1420461323 -23450509 1266115473 883680800 1930286831 -1486448120 -1379439649 1191558756 -1661188623 -1085146589 -1895592494 1691507765 743021711 177210937 1496363499 1275998148 1281831051 -1049662653 -91952448 -1959803259 -507288013 -1584521757 -1533932322 1635957569 -343049163 1086709702 1057010645 -1942387072 883302203 403248187 436397681 -972807807 -603612459 116433204 128512990 2065830696 -1440639208 1466161762 1117402524 256092046 1851339281 -717815772 -549187145 -1957122626 1555596573 1413728051 1865937835 1904292626 -1829447011 -1335162178 -350689834 1744388811 1860189932 -621946391 -268488070 1970864799 -1833891220 1092395314 -474106972 -365294036 -122474150 -42417364 -2139380605 -654934389 -896244968 -1199364121 472875957 1018102316 -1785052730 -8293225 -1855091704 -938900623 -178505811 -116198018 1060903159 -1950568612 -1008840102 2061879973 1978605739 -1912323994 185223811 -96969696 -1155996596 -696959486 300787131 2099112694 -1951268583 1024673421 -904500707 1166784345 1267994209 -910524960 -1653422448 1381263888 545075200 -57966524 1116159113 -1844640531 2035326582 69984308 91475379 -761545424 -1023123362 1230291190 -540648952 -50054678 -1765834546 831382330 -62487288 1108247689 1025181258 1242383083 833001878 -1893366135 1020992696 501748282 1590297711 -289363741 1143187967 -1579501625 2095199067 -706994290 1844764189 -1144556396 643600847 -53293983 -527367362 -2015413662 -1676987647 -74418058 -1476222766 1506018529 -850356319 -483986312 -1929177088 -1401850380 -1504660801 662838867 -956584055 -632076475 -1071343128 -1169260334 -752082527 -1287888185 -1846833095 342236375 -1894373313 2005122401 -1852027993 1062792310 1058748 -1047512690 921345833 -1993905249 803844673 -476950297 954147185 1832179452 546871 1553047839 -1464927259 1153563853 1778703355 1687342995 805019373 75386473 1429866290 691610722 -1745782177 445538499 -1933726817 291709225 -527518934 -2121430045 -759414834 135583374 -565343423 -225964301 1969329435 324011610 54910092 -482766326 -1253962268 1449696513 -1354789485 -1170672859 1813628990 -2043412266 397747 -294561301 -936699227 -71374868 768695465 -961996238 -588496693 1268866904 254559949 734659759 580360190 1678265162 -465992070 834093869 1422835066 -1886291323 -1680706255 1151646683 1619060208 1719875068 -728860336 -1174808153 739573416 -822410614 699284271 883085355 -1368283786 -1933194774 1958239054 -858233227 575810827 158764164 -1450884949 -149539733 -1060797110 36352461 -1938428131 -542293535 2005506135 -158470051 47746389 -675919069 1996700362 -1660673567 -1892927081 1280337404 860270218 491582158 468547924 -107562096 150944043 1734571470 747008007 1199907533 -189314999 1258674580 -1609918784 -181597445 2071993458 -802492215 -1903127825 -702291669 717319232 -1823920674 -1433014765 1985183334 137538536 -740185426"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bacteria-color","bacteria-size","crispr?","food-bacteria-eat","food-color","food-growth-rate","infection-chance","initial-bacteria","initial-viruses","max-food-energy","max-virus-types","min-reproduce-energy","plot-virus","plotted-virus","regrowth-variability","spacer-loss-chance","sprout-delay-time","virus-color","virus-history","virus-replication-rate"
"-16","16","-16","16","0","nobody","1873","""NEITHER""","75","25","1","true","25","[90 140 90 150]","25","5","50","250","100","50","100","35","35","1","1","25","115","[18 23 36 38 17 43 27 40 39 29 32 9 30 49 41 1 31 22 4 12 14 44 21 5 37 47 6 25 33 24 15 26 11 7 34 13 42 19 0 16 3 45 35 20 2 28 10 8 48]","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","array","sequence"
"10","-8","[180 200 230]","""""","9.9","5","22"
"11","-8","[180 200 230]","""""","9.9","7.5","18"
"12","-8","[180 200 230]","""""","9.9","7.5","15"
"13","-8","[180 200 230]","""""","9.9","100","-75"
"14","-8","[180 200 230]","""""","9.9","100","-75"
"15","-8","[180 200 230]","""""","9.9","100","-44"
"16","-8","[180 200 230]","""""","9.9","47.5","-15"
"-16","-9","[180 200 230]","""""","9.9","35","-10"
"-15","-9","[180 200 230]","""""","9.9","100","-75"
"-14","-9","[180 200 230]","""""","9.9","77.5","-75"
"-13","-9","[180 200 230]","""""","9.9","100","-75"
"-12","-9","[180 200 230]","""""","9.9","100","-75"
"-11","-9","[180 200 230]","""""","9.9","100","-75"
"-10","-9","[180 200 230]","""""","9.9","100","-75"
"-9","-9","[180 200 230]","""""","9.9","100","-75"
"-8","-9","[180 200 230]","""""","9.9","100","-75"
"-7","-9","[180 200 230]","""""","9.9","100","-75"
"-6","-9","[180 200 230]","""""","9.9","32.5","-75"
"-5","-9","[180 200 230]","""""","9.9","7.5","14"
"-4","-9","[180 200 230]","""""","9.9","20","13"
"-3","-9","[180 200 230]","""""","9.9","7.5","24"
"-2","-9","[180 200 230]","""""","9.9","12.5","20"
"-1","-9","[180 200 230]","""""","9.9","70","-25"
"0","-9","[180 200 230]","""""","9.9","97.5","-36"
"1","-9","[180 200 230]","""""","9.9","100","-75"
"2","-9","[180 200 230]","""""","9.9","77.5","-75"
"3","-9","[180 200 230]","""""","9.9","100","-75"
"4","-9","[180 200 230]","""""","9.9","100","-42"
"5","-9","[180 200 230]","""""","9.9","100","-75"
"6","-9","[180 200 230]","""""","9.9","75","-26"
"7","-9","[180 200 230]","""""","9.9","100","-75"
"8","-9","[180 200 230]","""""","9.9","25","-6"
"9","-9","[180 200 230]","""""","9.9","100","-75"
"10","-9","[180 200 230]","""""","9.9","62.5","-17"
"11","-9","[180 200 230]","""""","9.9","17.5","-3"
"12","-9","[180 200 230]","""""","9.9","65","-75"
"13","-9","[180 200 230]","""""","9.9","95","-75"
"14","-9","[180 200 230]","""""","9.9","100","-75"
"15","-9","[180 200 230]","""""","9.9","100","-75"
"16","-9","[180 200 230]","""""","9.9","100","-40"
"-16","-10","[180 200 230]","""""","9.9","37.5","-6"
"-15","-10","[180 200 230]","""""","9.9","7.5","24"
"-14","-10","[180 200 230]","""""","9.9","35","-75"
"-13","-10","[180 200 230]","""""","9.9","7.5","24"
"-12","-10","[180 200 230]","""""","9.9","42.5","-75"
"-11","-10","[180 200 230]","""""","9.9","100","-75"
"-10","-10","[180 200 230]","""""","9.9","100","-75"
"-9","-10","[180 200 230]","""""","9.9","100","-75"
"-8","-10","[180 200 230]","""""","9.9","100","-75"
"-7","-10","[180 200 230]","""""","9.9","55","-75"
"-6","-10","[180 200 230]","""""","9.9","7.5","22"
"-5","-10","[180 200 230]","""""","9.9","10","21"
"-4","-10","[180 200 230]","""""","9.9","7.5","17"
"-3","-10","[180 200 230]","""""","9.9","7.5","24"
"-2","-10","[180 200 230]","""""","9.9","25","22"
"-1","-10","[180 200 230]","""""","9.9","35","-4"
"0","-10","[180 200 230]","""""","9.9","7.5","24"
"1","-10","[180 200 230]","""""","9.9","65","-75"
"2","-10","[180 200 230]","""""","9.9","35","-75"
"3","-10","[180 200 230]","""""","9.9","100","-50"
"4","-10","[180 200 230]","""""","9.9","100","-47"
"5","-10","[180 200 230]","""""","9.9","100","-75"
"6","-10","[180 200 230]","""""","9.9","10","24"
"7","-10","[180 200 230]","""""","9.9","60","-75"
"8","-10","[180 200 230]","""""","9.9","100","-75"
"9","-10","[180 200 230]","""""","9.9","80","-22"
"10","-10","[180 200 230]","""""","9.9","70","-34"
"11","-10","[180 200 230]","""""","9.9","20","18"
"12","-10","[180 200 230]","""""","9.9","7.5","13"
"13","-10","[180 200 230]","""""","9.9","100","-75"
"14","-10","[180 200 230]","""""","9.9","100","-75"
"15","-10","[180 200 230]","""""","9.9","100","-75"
"16","-10","[180 200 230]","""""","9.9","20","24"
"-16","-11","[180 200 230]","""""","9.9","7.5","16"
"-15","-11","[180 200 230]","""""","9.9","7.5","20"
"-14","-11","[180 200 230]","""""","9.9","85","-75"
"-13","-11","[180 200 230]","""""","9.9","10","15"
"-12","-11","[180 200 230]","""""","9.9","72.5","-75"
"-11","-11","[180 200 230]","""""","9.9","100","-75"
"-10","-11","[180 200 230]","""""","9.9","100","-75"
"-9","-11","[180 200 230]","""""","9.9","7.5","21"
"-8","-11","[180 200 230]","""""","9.9","12.5","17"
"-7","-11","[180 200 230]","""""","9.9","5","11"
"-6","-11","[180 200 230]","""""","9.9","20","20"
"-5","-11","[180 200 230]","""""","9.9","25","22"
"-4","-11","[180 200 230]","""""","9.9","12.5","24"
"-3","-11","[180 200 230]","""""","9.9","7.5","7"
"-2","-11","[180 200 230]","""""","9.9","5","1"
"-1","-11","[180 200 230]","""""","9.9","25","-3"
"0","-11","[180 200 230]","""""","9.9","42.5","-9"
"1","-11","[180 200 230]","""""","9.9","5","21"
"2","-11","[180 200 230]","""""","9.9","75","-75"
"3","-11","[180 200 230]","""""","9.9","100","-75"
"4","-11","[180 200 230]","""""","9.9","100","-75"
"5","-11","[180 200 230]","""""","9.9","55","-75"
"6","-11","[180 200 230]","""""","9.9","5","22"
"7","-11","[180 200 230]","""""","9.9","7.5","16"
"8","-11","[180 200 230]","""""","9.9","100","-75"
"9","-11","[180 200 230]","""""","9.9","100","-75"
"10","-11","[180 200 230]","""""","9.9","37.5","-75"
"11","-11","[180 200 230]","""""","9.9","55","-75"
"12","-11","[180 200 230]","""""","9.9","7.5","9"
"13","-11","[180 200 230]","""""","9.9","100","-75"
"14","-11","[180 200 230]","""""","9.9","100","-75"
"15","-11","[180 200 230]","""""","9.9","15","-2"
"16","-11","[180 200 230]","""""","9.9","17.5","20"
"-16","-12","[180 200 230]","""""","9.9","5","14"
"-15","-12","[180 200 230]","""""","9.9","22.5","18"
"-14","-12","[180 200 230]","""""","9.9","7.5","13"
"-13","-12","[180 200 230]","""""","9.9","7.5","8"
"-12","-12","[180 200 230]","""""","9.9","77.5","-75"
"-11","-12","[180 200 230]","""""","9.9","100","-75"
"-10","-12","[180 200 230]","""""","9.9","100","-75"
"-9","-12","[180 200 230]","""""","9.9","32.5","-75"
"-8","-12","[180 200 230]","""""","9.9","55","-75"
"-7","-12","[180 200 230]","""""","9.9","62.5","-75"
"-6","-12","[180 200 230]","""""","9.9","7.5","1"
"-5","-12","[180 200 230]","""""","9.9","7.5","24"
"-4","-12","[180 200 230]","""""","9.9","100","-47"
"-3","-12","[180 200 230]","""""","9.9","100","-43"
"-2","-12","[180 200 230]","""""","9.9","100","-40"
"-1","-12","[180 200 230]","""""","9.9","100","-50"
"0","-12","[180 200 230]","""""","9.9","50","-14"
"1","-12","[180 200 230]","""""","9.9","55","-18"
"2","-12","[180 200 230]","""""","9.9","7.5","14"
"3","-12","[180 200 230]","""""","9.9","100","-75"
"4","-12","[180 200 230]","""""","9.9","100","-75"
"5","-12","[180 200 230]","""""","9.9","7.5","24"
"6","-12","[180 200 230]","""""","9.9","12.5","21"
"7","-12","[180 200 230]","""""","9.9","100","-75"
"8","-12","[180 200 230]","""""","9.9","7.5","11"
"9","-12","[180 200 230]","""""","9.9","12.5","6"
"10","-12","[180 200 230]","""""","9.9","100","-75"
"11","-12","[180 200 230]","""""","9.9","100","-75"
"12","-12","[180 200 230]","""""","9.9","100","-75"
"13","-12","[180 200 230]","""""","9.9","100","-75"
"14","-12","[180 200 230]","""""","9.9","70","-24"
"15","-12","[180 200 230]","""""","9.9","10","24"
"16","-12","[180 200 230]","""""","9.9","2.5","4"
"-16","-13","[180 200 230]","""""","9.9","2.5","17"
"-15","-13","[180 200 230]","""""","9.9","7.5","22"
"-14","-13","[180 200 230]","""""","9.9","12.5","24"
"-13","-13","[180 200 230]","""""","9.9","7.5","13"
"-12","-13","[180 200 230]","""""","9.9","7.5","23"
"-11","-13","[180 200 230]","""""","9.9","17.5","-3"
"-10","-13","[180 200 230]","""""","9.9","100","-75"
"-9","-13","[180 200 230]","""""","9.9","2.5","20"
"-8","-13","[180 200 230]","""""","9.9","5","17"
"-7","-13","[180 200 230]","""""","9.9","100","-48"
"-6","-13","[180 200 230]","""""","9.9","100","-43"
"-5","-13","[180 200 230]","""""","9.9","25","18"
"-4","-13","[180 200 230]","""""","9.9","95","-27"
"-3","-13","[180 200 230]","""""","9.9","100","-75"
"-2","-13","[180 200 230]","""""","9.9","100","-37"
"-1","-13","[180 200 230]","""""","9.9","100","-34"
"0","-13","[180 200 230]","""""","9.9","100","-75"
"1","-13","[180 200 230]","""""","9.9","100","-75"
"2","-13","[180 200 230]","""""","9.9","7.5","9"
"3","-13","[180 200 230]","""""","9.9","12.5","4"
"4","-13","[180 200 230]","""""","9.9","5","16"
"5","-13","[180 200 230]","""""","9.9","5","23"
"6","-13","[180 200 230]","""""","9.9","10","24"
"7","-13","[180 200 230]","""""","9.9","5","12"
"8","-13","[180 200 230]","""""","9.9","25","-6"
"9","-13","[180 200 230]","""""","9.9","7.5","4"
"10","-13","[180 200 230]","""""","9.9","10","0"
"11","-13","[180 200 230]","""""","9.9","100","-75"
"12","-13","[180 200 230]","""""","9.9","100","-75"
"13","-13","[180 200 230]","""""","9.9","87.5","-32"
"14","-13","[180 200 230]","""""","9.9","100","-75"
"15","-13","[180 200 230]","""""","9.9","7.5","20"
"16","-13","[180 200 230]","""""","9.9","5","15"
"-16","-14","[180 200 230]","""""","9.9","100","-75"
"-15","-14","[180 200 230]","""""","9.9","7.5","24"
"-14","-14","[180 200 230]","""""","9.9","15","21"
"-13","-14","[180 200 230]","""""","9.9","7.5","18"
"-12","-14","[180 200 230]","""""","9.9","45","-75"
"-11","-14","[180 200 230]","""""","9.9","25","23"
"-10","-14","[180 200 230]","""""","9.9","15","24"
"-9","-14","[180 200 230]","""""","9.9","5","23"
"-8","-14","[180 200 230]","""""","9.9","77.5","-75"
"-7","-14","[180 200 230]","""""","9.9","100","-50"
"-6","-14","[180 200 230]","""""","9.9","100","-39"
"-5","-14","[180 200 230]","""""","9.9","5","23"
"-4","-14","[180 200 230]","""""","9.9","15","15"
"-3","-14","[180 200 230]","""""","9.9","52.5","-28"
"-2","-14","[180 200 230]","""""","9.9","100","-29"
"-1","-14","[180 200 230]","""""","9.9","72.5","-25"
"0","-14","[180 200 230]","""""","9.9","72.5","-75"
"1","-14","[180 200 230]","""""","9.9","5","15"
"2","-14","[180 200 230]","""""","9.9","5","12"
"3","-14","[180 200 230]","""""","9.9","5","5"
"4","-14","[180 200 230]","""""","9.9","5","14"
"5","-14","[180 200 230]","""""","9.9","7.5","19"
"6","-14","[180 200 230]","""""","9.9","10","11"
"7","-14","[180 200 230]","""""","9.9","7.5","5"
"8","-14","[180 200 230]","""""","9.9","100","-75"
"9","-14","[180 200 230]","""""","9.9","70","-75"
"10","-14","[180 200 230]","""""","9.9","5","23"
"11","-14","[180 200 230]","""""","9.9","20","9"
"12","-14","[180 200 230]","""""","9.9","100","-33"
"13","-14","[180 200 230]","""""","9.9","100","-34"
"14","-14","[180 200 230]","""""","9.9","100","-43"
"15","-14","[180 200 230]","""""","9.9","25","4"
"16","-14","[180 200 230]","""""","9.9","20","6"
"-16","-15","[180 200 230]","""""","9.9","40","-8"
"-15","-15","[180 200 230]","""""","9.9","40","-7"
"-14","-15","[180 200 230]","""""","9.9","22.5","24"
"-13","-15","[180 200 230]","""""","9.9","7.5","17"
"-12","-15","[180 200 230]","""""","9.9","100","-75"
"-11","-15","[180 200 230]","""""","9.9","25","21"
"-10","-15","[180 200 230]","""""","9.9","10","0"
"-9","-15","[180 200 230]","""""","9.9","15","-2"
"-8","-15","[180 200 230]","""""","9.9","100","-75"
"-7","-15","[180 200 230]","""""","9.9","100","-75"
"-6","-15","[180 200 230]","""""","9.9","100","-75"
"-5","-15","[180 200 230]","""""","9.9","15","24"
"-4","-15","[180 200 230]","""""","9.9","7.5","11"
"-3","-15","[180 200 230]","""""","9.9","12.5","22"
"-2","-15","[180 200 230]","""""","9.9","17.5","24"
"-1","-15","[180 200 230]","""""","9.9","20","-4"
"0","-15","[180 200 230]","""""","9.9","7.5","24"
"1","-15","[180 200 230]","""""","9.9","7.5","23"
"2","-15","[180 200 230]","""""","9.9","45","-75"
"3","-15","[180 200 230]","""""","9.9","100","-75"
"4","-15","[180 200 230]","""""","9.9","10","9"
"5","-15","[180 200 230]","""""","9.9","7.5","8"
"6","-15","[180 200 230]","""""","9.9","7.5","7"
"7","-15","[180 200 230]","""""","9.9","55","-12"
"8","-15","[180 200 230]","""""","9.9","100","-75"
"9","-15","[180 200 230]","""""","9.9","97.5","-30"
"10","-15","[180 200 230]","""""","9.9","5","20"
"11","-15","[180 200 230]","""""","9.9","62.5","-75"
"12","-15","[180 200 230]","""""","9.9","7.5","17"
"13","-15","[180 200 230]","""""","9.9","7.5","22"
"14","-15","[180 200 230]","""""","9.9","100","-47"
"15","-15","[180 200 230]","""""","9.9","12.5","1"
"16","-15","[180 200 230]","""""","9.9","17.5","-3"
"-16","-16","[180 200 230]","""""","9.9","30","-10"
"-15","-16","[180 200 230]","""""","9.9","30","-4"
"-14","-16","[180 200 230]","""""","9.9","5","20"
"-13","-16","[180 200 230]","""""","9.9","10","22"
"-12","-16","[180 200 230]","""""","9.9","7.5","12"
"-11","-16","[180 200 230]","""""","9.9","25","16"
"-10","-16","[180 200 230]","""""","9.9","5","3"
"-9","-16","[180 200 230]","""""","9.9","40","-12"
"-8","-16","[180 200 230]","""""","9.9","27.5","-7"
"-7","-16","[180 200 230]","""""","9.9","7.5","1"
"-6","-16","[180 200 230]","""""","9.9","15","5"
"-5","-16","[180 200 230]","""""","9.9","20","10"
"-4","-16","[180 200 230]","""""","9.9","7.5","16"
"-3","-16","[180 200 230]","""""","9.9","7.5","19"
"-2","-16","[180 200 230]","""""","9.9","15","24"
"-1","-16","[180 200 230]","""""","9.9","17.5","20"
"0","-16","[180 200 230]","""""","9.9","7.5","19"
"1","-16","[180 200 230]","""""","9.9","5","24"
"2","-16","[180 200 230]","""""","9.9","5","24"
"3","-16","[180 200 230]","""""","9.9","100","-75"
"4","-16","[180 200 230]","""""","9.9","100","-75"
"5","-16","[180 200 230]","""""","9.9","100","-75"
"6","-16","[180 200 230]","""""","9.9","32.5","-3"
"7","-16","[180 200 230]","""""","9.9","30","-6"
"8","-16","[180 200 230]","""""","9.9","32.5","-10"
"9","-16","[180 200 230]","""""","9.9","25","24"
"10","-16","[180 200 230]","""""","9.9","7.5","19"
"11","-16","[180 200 230]","""""","9.9","100","-75"
"12","-16","[180 200 230]","""""","9.9","100","-75"
"13","-16","[180 200 230]","""""","9.9","5","24"
"14","-16","[180 200 230]","""""","9.9","100","-75"
"15","-16","[180 200 230]","""""","9.9","100","-75"
"16","-16","[180 200 230]","""""","9.9","100","-75"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Virus Relative Abundance"
"""CRISPR-Virus Coevolution"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","10","true","""Viruses""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""Viruses""","true","0","1","0","75"
"""Arrays""","true","0","1","15","75"

"""Viruses""",,,,"""Arrays"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","1.2","0","true","0","0","15","true"
"1","1.1406844106463878","0","true","1","0","15","true"
"2","1.1583011583011582","0","true","2","0","15","true"
"3","1.1673151750972763","0","true","3","0","15","true"
"4","1.1904761904761905","0","true","4","0","15","true"
"5","1.0380622837370241","0","true","5","0","15","true"
"6","1.0416666666666667","0","true","6","0","15","true"
"7","1.048951048951049","0","true","7","0","15","true"
"8","1.075268817204301","0","true","8","0","15","true"
"9","1.0869565217391304","0","true","9","0","15","true"
"10","1.0909090909090908","0","true","10","0","15","true"
"11","1.1070110701107012","0","true","11","0","15","true"
"12","1.1320754716981132","0","true","12","0","15","true"
"13","1.1450381679389312","0","true","13","0","15","true"
"14","1.1538461538461537","0","true","14","0","15","true"
"15","1.1627906976744187","0","true","15","0","15","true"
"16","1.1673151750972763","0","true","16","0","15","true"
"17","1.1857707509881423","0","true","17","0","15","true"
"18","1.1952191235059761","0","true","18","0","15","true"
"19","1.2048192771084338","0","true","19","0","15","true"
"20","1.214574898785425","0","true","20","0","15","true"
"21","1.0638297872340425","0","true","21","0","15","true"
"22","1.0714285714285714","0","true","22","0","15","true"
"23","1.0830324909747293","0","true","23","0","15","true"
"24","1.098901098901099","0","true","24","0","15","true"
"25","1.1070110701107012","0","true","25","0","15","true"
"26","1.1235955056179776","0","true","26","0","15","true"
"27","1.1320754716981132","0","true","27","0","15","true"
"28","1.1450381679389312","0","true","28","0","15","true"
"29","1.1538461538461537","0","true","29","0","15","true"
"30","1.1811023622047243","0","true","30","0","15","true"
"31","1.2","0","true","31","0","15","true"
"32","1.2295081967213115","0","true","32","0","15","true"
"33","1.2295081967213115","0","true","33","0","15","true"
"34","1.2396694214876034","0","true","34","0","15","true"
"35","1.25","0","true","35","0","15","true"
"36","1.271186440677966","0","true","36","0","15","true"
"37","1.2820512820512822","0","true","37","0","15","true"
"38","1.2820512820512822","0","true","38","0","15","true"
"39","1.1857707509881423","0","true","39","0","15","true"
"40","1.1904761904761905","0","true","40","0","15","true"
"41","1.2","0","true","41","0","15","true"
"42","1.214574898785425","0","true","42","0","15","true"
"43","1.2345679012345678","0","true","43","0","15","true"
"44","1.2448132780082988","0","true","44","0","15","true"
"45","1.1811023622047243","0","true","45","0","15","true"
"46","1.2","0","true","46","0","15","true"
"47","0.819672131147541","0","true","47","0","15","true"
"48","0.8333333333333334","0","true","48","0","15","true"
"49","0.7843137254901961","0","true","49","0","15","true"
"50","0.6920415224913494","0","true","50","0","15","true"
"51","0.704225352112676","0","true","51","0","15","true"
"52","0.6711409395973155","0","true","52","0","15","true"
"53","0.6825938566552902","0","true","53","0","15","true"
"54","0.6920415224913494","0","true","54","0","15","true"
"55","0.6944444444444444","0","true","55","0","15","true"
"56","0.7092198581560284","0","true","56","0","15","true"
"57","0.7142857142857143","0","true","57","0","15","true"
"58","0.6756756756756757","0","true","58","0","15","true"
"59","0.3436426116838488","0","true","59","0","15","true"
"60","0.3472222222222222","0","true","60","0","15","true"
"61","0.33003300330033003","0","true","61","0","15","true"
"62","0.33112582781456956","0","true","62","0","15","true"
"63","0.33557046979865773","0","true","63","0","15","true"
"64","0.32051282051282054","0","true","64","0","15","true"
"65","0.3257328990228013","0","true","65","0","15","true"
"66","0.33003300330033003","0","true","66","0","15","true"
"67","0.33783783783783783","0","true","67","0","15","true"
"68","0.32362459546925565","0","true","68","0","15","true"
"69","0.33003300330033003","0","true","69","0","15","true"
"70","0.31545741324921134","0","true","70","0","15","true"
"71","0.32362459546925565","0","true","71","0","15","true"
"72","0","0","true","72","0","15","true"
"73","0","0","true","73","0","15","true"
"74","0","0","true","74","0","15","true"
"75","0","0","true","75","0","15","true"

"""Array Histogram"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","162","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","2"

"""default"""
"x","y","color","pen down?"
"0","133","0","true"
"1","20","0","true"
"2","1","0","true"

"""Microbe Populations"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","360","true","""Bacteria""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""Bacteria""","true","0","1","25","75"
"""Viruses""","true","0","1","115","75"

"""Bacteria""",,,,"""Viruses"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","50","25","true","0","250","115","true"
"1","49","25","true","1","263","115","true"
"2","49","25","true","2","259","115","true"
"3","49","25","true","3","257","115","true"
"4","49","25","true","4","252","115","true"
"5","47","25","true","5","289","115","true"
"6","47","25","true","6","288","115","true"
"7","47","25","true","7","286","115","true"
"8","47","25","true","8","279","115","true"
"9","47","25","true","9","276","115","true"
"10","47","25","true","10","275","115","true"
"11","47","25","true","11","271","115","true"
"12","47","25","true","12","265","115","true"
"13","47","25","true","13","262","115","true"
"14","48","25","true","14","260","115","true"
"15","48","25","true","15","258","115","true"
"16","48","25","true","16","257","115","true"
"17","50","25","true","17","253","115","true"
"18","52","25","true","18","251","115","true"
"19","54","25","true","19","249","115","true"
"20","56","25","true","20","247","115","true"
"21","57","25","true","21","282","115","true"
"22","59","25","true","22","280","115","true"
"23","61","25","true","23","277","115","true"
