"RANDOM STATE"
"0 0 -1727483681 188 0.0 false 1680383057 1113756368 -1364295446 1921422466 114917566 1292213796 119399353 -505180746 1610340142 -15477612 1430411307 -664224577 1714404900 -1259213467 -2061594039 -1113956841 591730565 938064901 122287336 -253825817 -169979784 136563213 1643120621 -2053426413 -848150613 108641616 563848085 -1681470391 293437317 825944356 425693297 150904616 966056107 678731830 -1656222691 -1483669648 -803751366 -371274703 -107177358 786160417 -822204207 -317646306 1469936069 -1617972115 -2087983048 110108560 -1246758234 1353970199 -113332734 96887069 -1833536017 838497710 2009202770 1120203007 79083407 -594152253 1042112281 1415753247 1888484519 1941566439 439359163 1615863835 682921138 283244334 817230566 -847025202 -1351021522 278866466 -93508191 1264169593 -818018395 21777835 1735538294 -619958559 1784302661 1415857472 609711277 1876126808 1337695399 -565884447 -1377848466 -1521524988 -717067074 2051130953 1250155051 -1812360637 854717858 1711051725 1270834020 -2058387355 -324732631 58996101 54394870 -991401426 1645564782 -196958836 -537635534 543858562 -549563715 405406641 31498265 -1134750665 248449915 986377539 -808057142 826811254 406262810 -1021668819 -485779620 -13405843 -1273728859 -512101716 1772974943 -78043451 318862621 858716878 1943479355 1308600046 -1524516952 507885113 -347758860 963255722 -2081317531 50231523 1382754641 910079941 -592721586 1218621867 -1933901328 1773685110 420854147 -305738632 24496503 -1541392739 210547186 -813616718 -2016592248 -1829867094 987046034 -257330943 630759651 1640353283 -2108755477 -1697093394 -1354414973 1764258574 -954447866 -1706096121 1715176425 1726800968 -220284991 -1542294133 880313715 -822779098 -215964507 -1757959818 1498726291 1764189342 -1864821593 -2103941856 -1779626265 -922439658 160964541 394947123 1886799914 -1193334303 -644331693 -890432095 1345721182 -1275857906 351585174 -1780378172 202348711 843612207 -1099190683 1051373161 1892439718 -1644148087 179040925 541647360 222360057 -935883100 1968770661 653527762 1411123625 -1151319924 -1204001391 -1431381379 -481097749 -1609687811 -869469880 719379976 1695484862 -2002227654 38284622 326039268 506354994 1338329806 -1213654941 579236630 544002032 -2065338103 -2084944529 1133835759 -303094530 1745909990 2009349799 -1792441642 -58704991 -1587435135 915658662 1167894098 -1616831794 22723464 1942264661 1541421068 -1515796733 -1053543518 133138983 1430070170 -1330538361 978131720 293409747 -1869233505 -1437795774 1952555584 -1037424128 1723336187 1372112723 -1156308306 -80675803 1016675751 -1189795309 1638287593 -157441800 -1287745174 239591940 -1618624716 -1824500951 1508597309 -442586871 1744402655 1368211765 -1228894296 1365321256 1649120676 1943076605 -1699765231 -1557592676 -567226398 2061317144 -397824325 590436314 -1087864723 -1452597858 1967740799 1624384836 388457898 679453634 -548394099 -145967878 1333485532 -1312484122 1734507475 1592453159 -1477389741 60021634 2004814061 1743122038 -1080461214 -1703695182 286804915 -2137049552 -1814855179 -531345366 1191864957 1048454397 477443495 748880500 22281129 -125364213 -2010957300 486570805 684097698 -371232103 1498257413 -1534822494 -1748437140 1021400336 -953710064 139045620 -1770839315 -1174457152 1244706993 -975460147 566804219 653848302 -561989867 -1322996346 -528698327 -1453790610 -1416612023 948737054 -265884401 828218255 -1258882997 -556108587 -1390980015 308735734 -1323731068 -2119107897 -561434380 899758820 1224600115 -674814583 2061921646 1200689646 871961934 1253611571 -1463422883 43557267 -397407338 1309658449 -583254079 1001973186 -1054501848 1730570000 -1226503880 1302924074 1439567440 -1929676976 -495300615 655515389 -326030856 -1981927559 -2048853278 -2065792362 -1909237431 -863282452 -1896745628 488004458 1301306418 1210549579 1596510351 2000874469 1656011140 52840113 1968558242 1426338826 -1190546003 -964882829 -511278085 -57494003 -2061047941 1448384334 203868152 -850075979 -1700291470 -44304773 323174263 -1943057576 -1391065199 -1574728154 1329543101 -1916712751 -48068927 1788360033 -201049491 -1123655381 -847841939 1828664146 -2040824788 -1759927395 425287900 533919979 -1386371778 617120457 424923709 -1984346229 579035522 662231011 1227574418 324470756 1231237437 1358777840 -1014650088 -209114916 -1788185632 1237660286 -1873472968 2126235542 999784007 -1771582567 347125556 689333669 430668409 2062340571 1586778516 991575846 -1615127641 -527203611 -1821008716 1575643043 69551460 1033844486 1451680587 -443187318 66749563 -603916735 841572109 -1745087067 -1194521259 784526827 382987045 339555788 -782679013 -1849390177 985632959 540259041 -2055854583 951579299 -619748319 1116893904 417149215 -1074414680 -2010765652 -1425540014 436328739 1786166798 -37448979 -836958536 -724449207 -1507599980 750030383 -654850601 1832063391 1528380878 790478128 -980485098 -996842842 -590949800 -1816589883 245621213 -1176047530 24468898 -1278759225 814268658 513760582 451168620 1273896205 307304527 -972042168 -1229648139 -1401347906 -157175492 -1853251523 1417635877 -1874500779 -732957786 -1223635750 1103915049 -1049463529 -1597424370 285287295 -822003573 -1486979299 -869014236 224136854 -2005645295 261094447 -313298197 -641975206 -506747027 151482684 -54081861 -1205341561 -850927385 -1784860015 -2106849854 -473039810 -730497421 1992567964 -754659062 -1762462618 1761379533 -1867445268 -610130790 -2053534758 962406014 103515798 347326710 -1853951731 498729249 981931273 -638030458 897668399 -1130820952 1816989229 920986069 -1686936173 133312238 1925256408 -1785743857 608202859 -1341880651 -1097007008 1321119254 376594094 -108106594 61887887 945281577 -1708890393 1294566431 739774777 -73401506 557571813 320291204 1152724896 1366388546 2056843227 1040550307 -2045853170 -755584909 -1243633072 165655629 625950749 1667621439 676593751 -34459202 1856179825 1696990632 1445380773 1015030967 -1440960537 -1390979496 1551686213 24243749 2136056789 -190531405 1651297377 1909034257 435904486 -977798608 -1267082277 -1877191884 767312722 876381571 -1890707533 894830539 -1910460657 -2038372703 1228848566 -1862533185 -476776552 219523230 2086268716 -1737189408 1225648843 1733895088 -499700182 1555023550 -633296171 280743975 -925801908 -356144269 2100467310 -1947776174 307646442 2004701132 -1649667868 -1230683451 -361383125 -1181740090 -1654772583 684702173 1953670824 -865428884 -1601253927 -1375552474 1057687329 797470056 -67166064 683869632 -230690722 -1009157279 1529859024 1581536628 350412350 716694770 -970475765 80597119 475035142 -1837787657 -2015125810 -684132952 -979655951 134155631 78384849 1830017253 -215464201 1820381497 -2001304366 -417238386 -507315569 -1364367776 1634718413 1175153820 2052833186 1489840412 827088066 1169723972 -1853038912 -644218987 1745348350 -431921050 -645676229 123368676 -1156102203 -1715804473 -785574408 -648092020 -392193243 898340746 -772788436"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","colors","density","number"
"-40","40","-40","40","0","nobody","250","""NEITHER""","0","8","45","250"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","chip?","chip-color"
"-17","25","0","""""","9.9","0"
"-16","25","0","""""","9.9","0"
"-15","25","0","""""","9.9","0"
"-14","25","45","""""","9.9","0"
"-13","25","0","""""","9.9","0"
"-12","25","0","""""","9.9","0"
"-11","25","0","""""","9.9","0"
"-10","25","0","""""","9.9","0"
"-9","25","0","""""","9.9","0"
"-8","25","0","""""","9.9","0"
"-7","25","0","""""","9.9","0"
"-6","25","0","""""","9.9","0"
"-5","25","0","""""","9.9","0"
"-4","25","0","""""","9.9","0"
"-3","25","0","""""","9.9","0"
"-2","25","0","""""","9.9","0"
"-1","25","0","""""","9.9","0"
"0","25","0","""""","9.9","0"
"1","25","0","""""","9.9","0"
"2","25","0","""""","9.9","0"
"3","25","0","""""","9.9","0"
"4","25","0","""""","9.9","0"
"5","25","0","""""","9.9","0"
"6","25","0","""""","9.9","0"
"7","25","25","""""","9.9","0"
"8","25","25","""""","9.9","0"
"9","25","25","""""","9.9","0"
"10","25","25","""""","9.9","0"
"11","25","25","""""","9.9","0"
"12","25","0","""""","9.9","0"
"13","25","5","""""","9.9","0"
"14","25","5","""""","9.9","0"
"15","25","5","""""","9.9","0"
"16","25","25","""""","9.9","0"
"17","25","5","""""","9.9","0"
"18","25","5","""""","9.9","0"
"19","25","5","""""","9.9","0"
"20","25","25","""""","9.9","0"
"21","25","0","""""","9.9","0"
"22","25","5","""""","9.9","0"
"23","25","25","""""","9.9","0"
"24","25","5","""""","9.9","0"
"25","25","0","""""","9.9","0"
"26","25","25","""""","9.9","0"
"27","25","0","""""","9.9","0"
"28","25","0","""""","9.9","0"
"29","25","25","""""","9.9","0"
"30","25","0","""""","9.9","0"
"31","25","0","""""","9.9","0"
"32","25","0","""""","9.9","0"
"33","25","0","""""","9.9","0"
"34","25","0","""""","9.9","0"
"35","25","0","""""","9.9","0"
"36","25","0","""""","9.9","0"
"37","25","0","""""","9.9","0"
"38","25","0","""""","9.9","0"
"39","25","0","""""","9.9","0"
"40","25","0","""""","9.9","0"
"-40","24","0","""""","9.9","0"
"-39","24","0","""""","9.9","0"
"-38","24","55","""""","9.9","0"
"-37","24","55","""""","9.9","0"
"-36","24","55","""""","9.9","0"
"-35","24","0","""""","9.9","0"
"-34","24","55","""""","9.9","0"
"-33","24","0","""""","9.9","0"
"-32","24","0","""""","9.9","0"
"-31","24","55","""""","9.9","0"
"-30","24","0","""""","9.9","0"
"-29","24","0","""""","9.9","0"
"-28","24","0","""""","9.9","0"
"-27","24","0","""""","9.9","0"
"-26","24","0","""""","9.9","0"
"-25","24","0","""""","9.9","0"
"-24","24","0","""""","9.9","0"
"-23","24","0","""""","9.9","0"
"-22","24","0","""""","9.9","0"
"-21","24","0","""""","9.9","0"
"-20","24","0","""""","9.9","0"
"-19","24","0","""""","9.9","0"
"-18","24","0","""""","9.9","0"
"-17","24","0","""""","9.9","0"
"-16","24","45","""""","9.9","0"
"-15","24","45","""""","9.9","0"
"-14","24","45","""""","9.9","0"
"-13","24","45","""""","9.9","0"
"-12","24","0","""""","9.9","0"
"-11","24","0","""""","9.9","0"
"-10","24","0","""""","9.9","0"
"-9","24","0","""""","9.9","0"
"-8","24","0","""""","9.9","0"
"-7","24","0","""""","9.9","0"
"-6","24","0","""""","9.9","0"
"-5","24","0","""""","9.9","0"
"-4","24","0","""""","9.9","0"
"-3","24","55","""""","9.9","0"
"-2","24","0","""""","9.9","0"
"-1","24","0","""""","9.9","0"
"0","24","0","""""","9.9","0"
"1","24","0","""""","9.9","0"
"2","24","0","""""","9.9","0"
"3","24","0","""""","9.9","0"
"4","24","0","""""","9.9","0"
"5","24","0","""""","9.9","0"
"6","24","25","""""","9.9","0"
"7","24","0","""""","9.9","0"
"8","24","0","""""","9.9","0"
"9","24","0","""""","9.9","0"
"10","24","0","""""","9.9","0"
"11","24","25","""""","9.9","0"
"12","24","0","""""","9.9","0"
"13","24","0","""""","9.9","0"
"14","24","5","""""","9.9","0"
"15","24","5","""""","9.9","0"
"16","24","5","""""","9.9","0"
"17","24","5","""""","9.9","0"
"18","24","5","""""","9.9","0"
"19","24","5","""""","9.9","0"
"20","24","5","""""","9.9","0"
"21","24","5","""""","9.9","0"
"22","24","25","""""","9.9","0"
"23","24","25","""""","9.9","0"
"24","24","0","""""","9.9","0"
"25","24","0","""""","9.9","0"
"26","24","0","""""","9.9","0"
"27","24","25","""""","9.9","0"
"28","24","25","""""","9.9","0"
"29","24","25","""""","9.9","0"
"30","24","0","""""","9.9","0"
"31","24","0","""""","9.9","0"
"32","24","0","""""","9.9","0"
"33","24","0","""""","9.9","0"
"34","24","0","""""","9.9","0"
"35","24","0","""""","9.9","0"
"36","24","0","""""","9.9","0"
"37","24","0","""""","9.9","0"
"38","24","0","""""","9.9","0"
"39","24","0","""""","9.9","0"
"40","24","0","""""","9.9","0"
"-40","23","0","""""","9.9","0"
"-39","23","0","""""","9.9","0"
"-38","23","55","""""","9.9","0"
"-37","23","0","""""","9.9","0"
"-36","23","0","""""","9.9","0"
"-35","23","55","""""","9.9","0"
"-34","23","0","""""","9.9","0"
"-33","23","0","""""","9.9","0"
"-32","23","0","""""","9.9","0"
"-31","23","0","""""","9.9","0"
"-30","23","0","""""","9.9","0"
"-29","23","0","""""","9.9","0"
"-28","23","0","""""","9.9","0"
"-27","23","0","""""","9.9","0"
"-26","23","0","""""","9.9","0"
"-25","23","0","""""","9.9","0"
"-24","23","0","""""","9.9","0"
"-23","23","0","""""","9.9","0"
"-22","23","0","""""","9.9","0"
"-21","23","0","""""","9.9","0"
"-20","23","0","""""","9.9","0"
"-19","23","0","""""","9.9","0"
"-18","23","0","""""","9.9","0"
"-17","23","0","""""","9.9","0"
"-16","23","0","""""","9.9","0"
"-15","23","45","""""","9.9","0"
"-14","23","45","""""","9.9","0"
"-13","23","45","""""","9.9","0"
"-12","23","55","""""","9.9","0"
"-11","23","0","""""","9.9","0"
"-10","23","0","""""","9.9","0"
"-9","23","0","""""","9.9","0"
"-8","23","0","""""","9.9","0"
"-7","23","0","""""","9.9","0"
"-6","23","0","""""","9.9","0"
"-5","23","0","""""","9.9","0"
"-4","23","55","""""","9.9","0"
"-3","23","55","""""","9.9","0"
"-2","23","0","""""","9.9","0"
"-1","23","0","""""","9.9","0"
"0","23","0","""""","9.9","0"
"1","23","0","""""","9.9","0"
"2","23","0","""""","9.9","0"
"3","23","0","""""","9.9","0"
"4","23","0","""""","9.9","0"
"5","23","0","""""","9.9","0"
"6","23","0","""""","9.9","0"
"7","23","0","""""","9.9","0"
"8","23","65","""""","9.9","0"
"9","23","0","""""","9.9","0"
"10","23","5","""""","9.9","0"
"11","23","0","""""","9.9","0"
"12","23","0","""""","9.9","0"
"13","23","5","""""","9.9","0"
"14","23","0","""""","9.9","0"
"15","23","0","""""","9.9","0"
"16","23","5","""""","9.9","0"
"17","23","25","""""","9.9","0"
"18","23","5","""""","9.9","0"
"19","23","0","""""","9.9","0"
"20","23","25","""""","9.9","0"
"21","23","5","""""","9.9","0"
"22","23","25","""""","9.9","0"
"23","23","25","""""","9.9","0"
"24","23","0","""""","9.9","0"
"25","23","25","""""","9.9","0"
"26","23","0","""""","9.9","0"
"27","23","25","""""","9.9","0"
"28","23","25","""""","9.9","0"
"29","23","25","""""","9.9","0"
"30","23","0","""""","9.9","0"
"31","23","0","""""","9.9","0"
"32","23","0","""""","9.9","0"
"33","23","0","""""","9.9","0"
"34","23","0","""""","9.9","0"
"35","23","0","""""","9.9","0"
"36","23","0","""""","9.9","0"
"37","23","0","""""","9.9","0"
"38","23","0","""""","9.9","0"
"39","23","0","""""","9.9","0"
"40","23","0","""""","9.9","0"
"-40","22","0","""""","9.9","0"
"-39","22","0","""""","9.9","0"
"-38","22","0","""""","9.9","0"
"-37","22","0","""""","9.9","0"
"-36","22","0","""""","9.9","0"
"-35","22","55","""""","9.9","0"
"-34","22","35","""""","9.9","0"
"-33","22","0","""""","9.9","0"
"-32","22","55","""""","9.9","0"
"-31","22","0","""""","9.9","0"
"-30","22","0","""""","9.9","0"
"-29","22","0","""""","9.9","0"
"-28","22","0","""""","9.9","0"
"-27","22","0","""""","9.9","0"
"-26","22","0","""""","9.9","0"
"-25","22","25","""""","9.9","0"
"-24","22","25","""""","9.9","0"
"-23","22","0","""""","9.9","0"
"-22","22","0","""""","9.9","0"
"-21","22","0","""""","9.9","0"
"-20","22","0","""""","9.9","0"
"-19","22","0","""""","9.9","0"
"-18","22","0","""""","9.9","0"
"-17","22","0","""""","9.9","0"
"-16","22","0","""""","9.9","0"
"-15","22","0","""""","9.9","0"
"-14","22","0","""""","9.9","0"
"-13","22","0","""""","9.9","0"
"-12","22","0","""""","9.9","0"
"-11","22","55","""""","9.9","0"
"-10","22","55","""""","9.9","0"
"-9","22","55","""""","9.9","0"
"-8","22","55","""""","9.9","0"
"-7","22","0","""""","9.9","0"
"-6","22","0","""""","9.9","0"
"-5","22","0","""""","9.9","0"
"-4","22","0","""""","9.9","0"
"-3","22","55","""""","9.9","0"
"-2","22","55","""""","9.9","0"
"-1","22","0","""""","9.9","0"
"0","22","0","""""","9.9","0"
"1","22","0","""""","9.9","0"
"2","22","0","""""","9.9","0"
"3","22","0","""""","9.9","0"
"4","22","0","""""","9.9","0"
"5","22","65","""""","9.9","0"
"6","22","65","""""","9.9","0"
"7","22","0","""""","9.9","0"
"8","22","0","""""","9.9","0"
"9","22","0","""""","9.9","0"
"10","22","0","""""","9.9","0"
"11","22","5","""""","9.9","0"
"12","22","0","""""","9.9","0"
"13","22","0","""""","9.9","0"
"14","22","0","""""","9.9","0"
"15","22","5","""""","9.9","0"
"16","22","0","""""","9.9","0"
"17","22","0","""""","9.9","0"
"18","22","5","""""","9.9","0"
"19","22","0","""""","9.9","0"
"20","22","5","""""","9.9","0"
"21","22","25","""""","9.9","0"
"22","22","0","""""","9.9","0"
"23","22","35","""""","9.9","0"
"24","22","25","""""","9.9","0"
"25","22","25","""""","9.9","0"
"26","22","25","""""","9.9","0"
"27","22","25","""""","9.9","0"
"28","22","25","""""","9.9","0"
"29","22","25","""""","9.9","0"
"30","22","0","""""","9.9","0"
"31","22","0","""""","9.9","0"
"32","22","0","""""","9.9","0"
"33","22","0","""""","9.9","0"
"34","22","0","""""","9.9","0"
"35","22","0","""""","9.9","0"
"36","22","0","""""","9.9","0"
"37","22","0","""""","9.9","0"
"38","22","0","""""","9.9","0"
"39","22","0","""""","9.9","0"
"40","22","0","""""","9.9","0"
"-40","21","0","""""","9.9","0"
"-39","21","0","""""","9.9","0"
"-38","21","0","""""","9.9","0"
"-37","21","0","""""","9.9","0"
"-36","21","0","""""","9.9","0"
"-35","21","0","""""","9.9","0"
"-34","21","0","""""","9.9","0"
"-33","21","25","""""","9.9","0"
"-32","21","25","""""","9.9","0"
"-31","21","0","""""","9.9","0"
"-30","21","0","""""","9.9","0"
"-29","21","0","""""","9.9","0"
"-28","21","0","""""","9.9","0"
"-27","21","0","""""","9.9","0"
"-26","21","0","""""","9.9","0"
"-25","21","25","""""","9.9","0"
"-24","21","25","""""","9.9","0"
"-23","21","0","""""","9.9","0"
"-22","21","0","""""","9.9","0"
"-21","21","25","""""","9.9","0"
"-20","21","0","""""","9.9","0"
"-19","21","0","""""","9.9","0"
"-18","21","45","""""","9.9","0"
"-17","21","0","""""","9.9","0"
"-16","21","0","""""","9.9","0"
"-15","21","0","""""","9.9","0"
"-14","21","55","""""","9.9","0"
"-13","21","0","""""","9.9","0"
"-12","21","55","""""","9.9","0"
"-11","21","55","""""","9.9","0"
"-10","21","55","""""","9.9","0"
"-9","21","55","""""","9.9","0"
"-8","21","0","""""","9.9","0"
"-7","21","55","""""","9.9","0"
"-6","21","55","""""","9.9","0"
"-5","21","0","""""","9.9","0"
"-4","21","55","""""","9.9","0"
"-3","21","55","""""","9.9","0"
"-2","21","0","""""","9.9","0"
"-1","21","55","""""","9.9","0"
"0","21","0","""""","9.9","0"
"1","21","0","""""","9.9","0"
"2","21","0","""""","9.9","0"
"3","21","0","""""","9.9","0"
"4","21","65","""""","9.9","0"
"5","21","65","""""","9.9","0"
"6","21","55","""""","9.9","0"
"7","21","55","""""","9.9","0"
"8","21","0","""""","9.9","0"
"9","21","0","""""","9.9","0"
"10","21","55","""""","9.9","0"
"11","21","65","""""","9.9","0"
"12","21","55","""""","9.9","0"
"13","21","75","""""","9.9","0"
"14","21","0","""""","9.9","0"
"15","21","0","""""","9.9","0"
"16","21","0","""""","9.9","0"
"17","21","0","""""","9.9","0"
"18","21","0","""""","9.9","0"
"19","21","5","""""","9.9","0"
"20","21","0","""""","9.9","0"
"21","21","0","""""","9.9","0"
"22","21","0","""""","9.9","0"
"23","21","0","""""","9.9","0"
"24","21","0","""""","9.9","0"
"25","21","25","""""","9.9","0"
"26","21","25","""""","9.9","0"
"27","21","25","""""","9.9","0"
"28","21","25","""""","9.9","0"
"29","21","25","""""","9.9","0"
"30","21","0","""""","9.9","0"
"31","21","0","""""","9.9","0"
"32","21","0","""""","9.9","0"
"33","21","0","""""","9.9","0"
"34","21","0","""""","9.9","0"
"35","21","0","""""","9.9","0"
"36","21","0","""""","9.9","0"
"37","21","0","""""","9.9","0"
"38","21","0","""""","9.9","0"
"39","21","0","""""","9.9","0"
"40","21","0","""""","9.9","0"
"-40","20","0","""""","9.9","0"
"-39","20","0","""""","9.9","0"
"-38","20","35","""""","9.9","0"
"-37","20","0","""""","9.9","0"
"-36","20","0","""""","9.9","0"
"-35","20","0","""""","9.9","0"
"-34","20","25","""""","9.9","0"
"-33","20","0","""""","9.9","0"
"-32","20","25","""""","9.9","0"
"-31","20","0","""""","9.9","0"
"-30","20","0","""""","9.9","0"
"-29","20","25","""""","9.9","0"
"-28","20","25","""""","9.9","0"
"-27","20","25","""""","9.9","0"
"-26","20","25","""""","9.9","0"
"-25","20","25","""""","9.9","0"
"-24","20","25","""""","9.9","0"
"-23","20","25","""""","9.9","0"
"-22","20","25","""""","9.9","0"
"-21","20","45","""""","9.9","0"
"-20","20","25","""""","9.9","0"
"-19","20","45","""""","9.9","0"
"-18","20","0","""""","9.9","0"
"-17","20","25","""""","9.9","0"
"-16","20","25","""""","9.9","0"
"-15","20","0","""""","9.9","0"
"-14","20","0","""""","9.9","0"
"-13","20","55","""""","9.9","0"
"-12","20","0","""""","9.9","0"
"-11","20","55","""""","9.9","0"
"-10","20","0","""""","9.9","0"
"-9","20","0","""""","9.9","0"
"-8","20","55","""""","9.9","0"
"-7","20","55","""""","9.9","0"
"-6","20","0","""""","9.9","0"
"-5","20","0","""""","9.9","0"
"-4","20","0","""""","9.9","0"
"-3","20","55","""""","9.9","0"
"-2","20","0","""""","9.9","0"
"-1","20","0","""""","9.9","0"
"0","20","0","""""","9.9","0"
"1","20","65","""""","9.9","0"
"2","20","0","""""","9.9","0"
"3","20","0","""""","9.9","0"
"4","20","65","""""","9.9","0"
"5","20","65","""""","9.9","0"
"6","20","65","""""","9.9","0"
"7","20","65","""""","9.9","0"
"8","20","65","""""","9.9","0"
"9","20","65","""""","9.9","0"
"10","20","65","""""","9.9","0"
"11","20","65","""""","9.9","0"
"12","20","65","""""","9.9","0"
"13","20","55","""""","9.9","0"
"14","20","0","""""","9.9","0"
"15","20","55","""""","9.9","0"
"16","20","0","""""","9.9","0"
"17","20","0","""""","9.9","0"
"18","20","0","""""","9.9","0"
"19","20","0","""""","9.9","0"
"20","20","0","""""","9.9","0"
"21","20","0","""""","9.9","0"
"22","20","0","""""","9.9","0"
"23","20","0","""""","9.9","0"
"24","20","25","""""","9.9","0"
"25","20","25","""""","9.9","0"
"26","20","25","""""","9.9","0"
"27","20","0","""""","9.9","0"
"28","20","25","""""","9.9","0"
"29","20","25","""""","9.9","0"
"30","20","25","""""","9.9","0"
"31","20","0","""""","9.9","0"
"32","20","0","""""","9.9","0"
"33","20","0","""""","9.9","0"
"34","20","0","""""","9.9","0"
"35","20","0","""""","9.9","0"
"36","20","0","""""","9.9","0"
"37","20","0","""""","9.9","0"
"38","20","0","""""","9.9","0"
"39","20","0","""""","9.9","0"
"40","20","0","""""","9.9","0"
"-40","19","0","""""","9.9","0"
"-39","19","0","""""","9.9","0"
"-38","19","0","""""","9.9","0"
"-37","19","0","""""","9.9","0"
"-36","19","0","""""","9.9","0"
"-35","19","0","""""","9.9","0"
"-34","19","0","""""","9.9","0"
"-33","19","0","""""","9.9","0"
"-32","19","0","""""","9.9","0"
"-31","19","0","""""","9.9","0"
"-30","19","0","""""","9.9","0"
"-29","19","25","""""","9.9","0"
"-28","19","25","""""","9.9","0"
"-27","19","25","""""","9.9","0"
"-26","19","25","""""","9.9","0"
"-25","19","25","""""","9.9","0"
"-24","19","25","""""","9.9","0"
"-23","19","25","""""","9.9","0"
"-22","19","25","""""","9.9","0"
"-21","19","45","""""","9.9","0"
"-20","19","45","""""","9.9","0"
"-19","19","25","""""","9.9","0"
"-18","19","25","""""","9.9","0"
"-17","19","25","""""","9.9","0"
"-16","19","25","""""","9.9","0"
"-15","19","25","""""","9.9","0"
"-14","19","0","""""","9.9","0"
"-13","19","55","""""","9.9","0"
"-12","19","55","""""","9.9","0"
"-11","19","0","""""","9.9","0"
"-10","19","0","""""","9.9","0"
"-9","19","0","""""","9.9","0"
"-8","19","55","""""","9.9","0"
"-7","19","55","""""","9.9","0"
"-6","19","55","""""","9.9","0"
"-5","19","0","""""","9.9","0"
"-4","19","55","""""","9.9","0"
"-3","19","0","""""","9.9","0"
"-2","19","55","""""","9.9","0"
"-1","19","0","""""","9.9","0"
"0","19","35","""""","9.9","0"
"1","19","35","""""","9.9","0"
"2","19","55","""""","9.9","0"
"3","19","65","""""","9.9","0"
"4","19","65","""""","9.9","0"
"5","19","65","""""","9.9","0"
"6","19","65","""""","9.9","0"
"7","19","65","""""","9.9","0"
"8","19","65","""""","9.9","0"
"9","19","55","""""","9.9","0"
"10","19","55","""""","9.9","0"
"11","19","65","""""","9.9","0"
"12","19","65","""""","9.9","0"
"13","19","65","""""","9.9","0"
"14","19","55","""""","9.9","0"
"15","19","0","""""","9.9","0"
"16","19","0","""""","9.9","0"
"17","19","0","""""","9.9","0"
"18","19","0","""""","9.9","0"
"19","19","0","""""","9.9","0"
"20","19","0","""""","9.9","0"
"21","19","0","""""","9.9","0"
"22","19","0","""""","9.9","0"
"23","19","0","""""","9.9","0"
"24","19","0","""""","9.9","0"
"25","19","0","""""","9.9","0"
"26","19","0","""""","9.9","0"
"27","19","25","""""","9.9","0"
"28","19","0","""""","9.9","0"
"29","19","0","""""","9.9","0"
"30","19","0","""""","9.9","0"
"31","19","0","""""","9.9","0"
"32","19","0","""""","9.9","0"
"33","19","0","""""","9.9","0"
"34","19","0","""""","9.9","0"
"35","19","0","""""","9.9","0"
"36","19","0","""""","9.9","0"
"37","19","0","""""","9.9","0"
"38","19","0","""""","9.9","0"
"39","19","0","""""","9.9","0"
"40","19","0","""""","9.9","0"
"-40","18","0","""""","9.9","0"
"-39","18","0","""""","9.9","0"
"-38","18","0","""""","9.9","0"
"-37","18","0","""""","9.9","0"
"-36","18","0","""""","9.9","0"
"-35","18","25","""""","9.9","0"
"-34","18","25","""""","9.9","0"
"-33","18","25","""""","9.9","0"
"-32","18","0","""""","9.9","0"
"-31","18","0","""""","9.9","0"
"-30","18","0","""""","9.9","0"
"-29","18","25","""""","9.9","0"
"-28","18","25","""""","9.9","0"
"-27","18","25","""""","9.9","0"
"-26","18","25","""""","9.9","0"
"-25","18","25","""""","9.9","0"
"-24","18","25","""""","9.9","0"
"-23","18","25","""""","9.9","0"
"-22","18","25","""""","9.9","0"
"-21","18","25","""""","9.9","0"
"-20","18","45","""""","9.9","0"
"-19","18","45","""""","9.9","0"
"-18","18","25","""""","9.9","0"
"-17","18","25","""""","9.9","0"
"-16","18","25","""""","9.9","0"
"-15","18","25","""""","9.9","0"
"-14","18","25","""""","9.9","0"
"-13","18","25","""""","9.9","0"
"-12","18","25","""""","9.9","0"
"-11","18","25","""""","9.9","0"
"-10","18","0","""""","9.9","0"
"-9","18","0","""""","9.9","0"
"-8","18","0","""""","9.9","0"
"-7","18","55","""""","9.9","0"
"-6","18","55","""""","9.9","0"
"-5","18","55","""""","9.9","0"
"-4","18","55","""""","9.9","0"
"-3","18","55","""""","9.9","0"
"-2","18","35","""""","9.9","0"
"-1","18","35","""""","9.9","0"
"0","18","0","""""","9.9","0"
"1","18","65","""""","9.9","0"
"2","18","35","""""","9.9","0"
"3","18","65","""""","9.9","0"
"4","18","65","""""","9.9","0"
"5","18","65","""""","9.9","0"
"6","18","65","""""","9.9","0"
"7","18","65","""""","9.9","0"
"8","18","65","""""","9.9","0"
"9","18","65","""""","9.9","0"
"10","18","65","""""","9.9","0"
"11","18","65","""""","9.9","0"
"12","18","55","""""","9.9","0"
"13","18","55","""""","9.9","0"
"14","18","0","""""","9.9","0"
"15","18","55","""""","9.9","0"
"16","18","0","""""","9.9","0"
"17","18","0","""""","9.9","0"
"18","18","0","""""","9.9","0"
"19","18","0","""""","9.9","0"
"20","18","0","""""","9.9","0"
"21","18","0","""""","9.9","0"
"22","18","0","""""","9.9","0"
"23","18","0","""""","9.9","0"
"24","18","0","""""","9.9","0"
"25","18","0","""""","9.9","0"
