"RANDOM STATE"
"0 0 -1727483681 264 0.0 false -1568230606 -824916671 -1375148430 -1191093612 927520403 -1724862850 -797468159 -1551776058 484782777 -1216389197 -1855496686 1260314568 246116224 -1255542778 -1172928603 785357172 252349070 -1546689442 1459589275 1928530500 -1642597823 -759901711 470482547 -1592049094 -831550190 206738066 1683268691 -2104343888 2097496890 1192921449 1415151412 -515469889 1799195134 -955233318 913013288 -1840254451 1405647238 -1553807002 1454843377 140722728 322615285 1405209854 867614575 -1874213353 1476655411 3452792 -393004174 -496928484 1919835326 -1016727833 -786263884 1140582462 -1164982132 98344271 2062658158 1416645605 -1759080994 -186307119 994393547 8202914 -1465837915 -876347201 1623726295 1942384459 834407927 -2018396928 -621695911 982520670 848143977 1135467222 -1838033133 331863725 -677168929 -1727509316 1563304015 -933370856 855801395 435019370 -1818884585 -1557087466 -2082503702 -1880408833 1835908351 1829893689 332024918 -1454027151 -1947294012 1352767525 345119515 -819534010 501685009 486622746 -1873908171 -1978802487 1549406904 -926864625 280276623 -1172384773 1888591203 -185628941 -1343891162 1684293946 -328181453 958633521 -2102831348 -882724314 461779996 -1356976403 -779125444 1568473069 -1933827683 1891702842 -176644018 448445637 -1560734520 1505863243 -1712760306 1861138259 1861346854 1268594035 2063497594 274850730 -1017298774 559690840 -1996486256 1317782739 -378203296 401611070 -1544593175 -1997894113 -1364654325 -1703610331 -2087950827 1552733206 1531909463 -196892219 397684619 925585809 -500498475 -1260596745 483616661 -322088929 -721088855 -493820632 -367932030 902029544 -2112435799 1979688712 2082542691 1871186502 -810245407 -1747740269 -574912974 659653345 -1575806437 -408387238 472555434 -760157036 -1854797263 1342151242 1233460096 -800463638 1519274337 2021994228 627216074 1436243236 589981081 190243107 -321579060 -1871508778 1143656957 -642838423 763672901 664787955 -482071322 -609337595 -1006018329 -136023130 -1716892075 838439715 1981113301 -683282155 -2142354178 1954594720 37798601 -565067708 -239130734 -136723784 -517627731 66921111 2092180504 1896842867 -996189799 526425107 264183607 -654267198 1795179697 1655236601 266319890 1644847811 851509740 1725987024 1925250771 836888403 -173345944 -1701813901 1986208 -1158614204 -1410734305 -959235235 1442920019 -1236830626 15759360 1582192110 -1750133403 608745249 -1487131361 -1370579041 668699175 -2031702883 -1803912935 1725937779 651207178 -570538596 -899387256 380628473 993742912 2122682916 -752685989 -1730359979 -394239847 1310728573 -1619308258 -1050766338 -1946284528 -2046722602 1871556077 1035817220 119058580 -858227850 1281767031 747111474 -1452841891 721549540 -454453886 1467364520 -2081511022 1297126583 -460605544 1670712095 1509777544 2235401 1019523696 -543404008 -1529914407 -1752929282 733733785 -1792707777 983640151 689891245 -1469837838 -183773832 983869204 2091387317 1564316919 2010293372 -339463023 1968428017 260209329 -1680049231 -1128919575 -54922309 -2068975650 1395721369 -971073174 -661251334 -2009884843 1197834315 -2087047801 1305604279 1424193773 1424023516 484721554 1633996675 -1703213343 -1174659421 1171399893 -1119512046 -407208589 -99432962 -1938927900 1992539542 -720920347 52661336 554074599 -1301775864 -966191870 -516768 556736433 -378175120 -826686516 2019826867 1293773097 -696726333 -951893167 502214846 -721740926 -1544920873 108887379 -479457140 -1862315491 -2086893186 1350755375 -81700429 -1249633685 -1545121497 1859333647 2091200073 -2014535198 968097610 541094580 -38033612 -1257944543 1576238473 -619134840 963626621 515942113 -1233340195 885929083 -1787294112 -665649967 -1480489120 -939225840 -1967253690 -1297177525 -531252349 -2102326766 510240537 52837044 -1525976182 1592657257 -1183997625 1325518628 -1127955799 -1177686238 -1672132381 -1534303266 -681302981 904662098 -1335728801 -1566209187 -1550102643 559551306 -741733733 -814165176 1028004156 1684316850 1590010903 -237685841 -1706809627 -519013018 372245516 1792892062 -323458266 -1691378600 1744027346 -1449067439 1879317333 -85761275 1848216611 -682238428 1839251188 1093410483 453625655 344816980 -687364943 883735884 1346633878 562009454 -841229772 -1430825102 -261532652 -1607974180 -1394149007 -898887124 -1504076029 -1600853887 -1301187425 -593915961 1643233866 -722455275 821043809 1506923670 1434544404 157083646 -74578369 1889390241 -245923130 -803560186 593718759 -1456184636 1758840208 -1760710618 -1837645213 1385984688 -1448857200 -1791847155 249989351 -883736213 250983608 543951531 -1760432231 386941514 1774120267 110606525 -1894501040 197254950 -238086874 467055323 678166903 -773690177 -2036169165 -1729577950 -532894886 1665105429 899925495 377048105 -120666615 -1586544801 473315088 553462212 -78612325 1796283752 924636699 -207279693 -71906103 1393779440 -635944721 489951074 -850845534 -302782544 470647528 -1701006216 -1102258302 -1181863295 -473142016 413790876 -709058714 -862417972 1798930051 571240948 883420525 -1014713648 1966157439 -1290842531 2074838205 289763086 815807413 468599048 2138047556 766134232 -1635322872 -537060222 -1964251540 -739604237 1406958680 -1491139046 1783329107 -1521942540 -908338899 2083307388 -1647967643 -2105927510 -685416265 -150291645 1832125743 -1410954842 -2038742865 -1339064097 -1517490191 -1611929908 -316470131 1868368792 16413597 -1463085754 671791712 282051053 -1372852278 -1298369838 1585583787 -1566343429 1936673595 -174053419 -1548105842 -2043232076 465870406 405118509 883367864 -260811219 398220097 -516191446 -330449334 2010075789 1230376325 -876421667 -390448111 -896471960 312768144 1377492723 -1156742572 -1778357472 576332371 1402809484 1140701248 364406826 1257339609 -305864318 -1339862235 -224665229 -1776295109 1936350020 -41025883 1200113200 1987364876 -1143920592 249272546 1953134214 925963969 -367456725 -1624782801 1710679863 1046201099 971587679 1304837298 -1311410640 377712832 -1955555974 363538556 -1402645429 -233346466 -1818342544 -1666984371 1294984303 -1200767146 318920299 142833970 1750564015 -77533050 483958261 1865056179 219733363 1030676382 -2059926783 764927715 93348094 -1526733554 -1654935054 -1426954307 -440493373 -341000875 -1694441538 163082152 595276154 -266024705 453484453 2139005043 1134078700 596121790 -1012293807 -333523275 -318650586 -1338312363 -54503590 -133163170 -961086213 1134884237 -1402467678 -1065781302 -712096705 -487251089 985215486 862721319 -655971216 -358752573 265479145 -1870898656 -1897453882 1588759229 -1254570792 -407775226 -1648138087 -802547352 -1747254258 616846266 1495011921 -341709918 1993715607 -1597424944 -1962596085 -322015272 881006426 -2040142787 -1375248770 933148654 -768498309 1438012941 -2085096707 256184733 1228993184 381330586 -268867327 -1576327984 -859217089 879845137 243890946 585962650 1168237383 1961428555 -719528921 -597719998 2096956469 504099195 -746035864 1641977656"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-count","color-by-unhappiness?","diffusion-rate","evaporation-rate","max-ideal-temp","max-output-heat","min-ideal-temp","min-output-heat","random-move-chance"
"0","99","0","99","0","nobody","100","""NEITHER""","75","100","false","0.9","0.01","40","25","10","5","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ideal-temp","output-heat","unhappiness"
"34","79","10.43716596456183","""""","9.9","6.557489468427456"
"35","79","10.474337624269323","""""","9.9","7.115064364039849"
"36","79","10.511236090923541","""""","9.9","7.668541363853125"
"37","79","10.546838068059133","""""","9.9","8.202571020886994"
"38","79","10.5807245801548","""""","9.9","8.710868702322022"
"39","79","10.609626939649026","""""","9.9","9.144404094735373"
"40","79","10.627988606257057","""""","9.9","9.419829093855856"
"41","79","10.625953842328876","""""","9.9","9.389307634933145"
"42","79","10.597644608123426","""""","9.9","8.964669121851388"
"43","79","10.54038879316081","""""","9.9","8.105831897412154"
"44","79","10.4636162603677","""""","9.9","6.954243905515508"
"45","79","10.379768955977427","""""","9.9","5.6965343396614205"
"46","79","10.305641741662098","""""","9.9","4.584626124931484"
"47","79","10.249270168325502","""""","9.9","3.7390525248825215"
"48","79","10.213744237489468","""""","9.9","3.206163562342034"
"49","79","10.195267285285604","""""","9.9","2.929009279284065"
"50","79","10.191159334415321","""""","9.9","2.8673900162298294"
"51","79","10.1997778745966","""""","9.9","2.9966681189490023"
"52","79","10.22149658058832","""""","9.9","3.3224487088248167"
"53","79","10.256909061834687","""""","9.9","3.8536359275203154"
"54","79","10.306534569471602","""""","9.9","4.598018542074029"
"55","79","10.370351946699666","""""","9.9","5.55527920049499"
"56","79","10.44740295048005","""""","9.9","6.711044257200754"
"57","79","10.534623136858587","""""","9.9","8.01934705287881"
"58","79","10.626336285265856","""""","9.9","9.395044278987829"
"59","79","10.713688009437094","""""","9.9","10.70532014155641"
"60","79","10.786929001744225","""""","9.9","11.803935026163384"
"61","79","10.837544670333228","""""","9.9","12.563170054998436"
"62","79","10.861417183367982","""""","9.9","12.921257750519736"
"63","79","10.858843712022543","""""","9.9","12.882655680338145"
"64","79","10.834174163566196","""""","9.9","12.512612453492935"
"65","79","10.793774178848832","""""","9.9","11.906612682732481"
"66","79","10.744604845059325","""""","9.9","11.169072675889861"
"67","79","10.692360551073111","""""","9.9","10.385408266096668"
"68","79","10.640295856728867","""""","9.9","9.604437850933001"
"69","79","10.58901100575164","""""","9.9","8.835165086274607"
"70","79","10.537728901741929","""""","9.9","8.065933526128921"
"71","79","10.486104100684665","""""","9.9","7.291561510269978"
"72","79","10.43558674015468","""""","9.9","6.533801102320206"
"73","79","10.389301563664647","""""","9.9","5.839523454969711"
"74","79","10.351202420865707","""""","9.9","5.268036312985598"
"75","79","10.325021481668445","""""","9.9","4.875322225026673"
"76","79","10.314509012684931","""""","9.9","4.717635190273962"
"77","79","10.322721029456787","""""","9.9","4.840815441851813"
"78","79","10.35649054479336","""""","9.9","5.347358171900405"
"79","79","10.411894520995267","""""","9.9","6.178417814929008"
"80","79","10.491645765204387","""""","9.9","7.374686478065805"
"81","79","10.553158755536524","""""","9.9","8.297381333047857"
"82","79","10.585587177650144","""""","9.9","8.783807664752164"
"83","79","10.563702405656938","""""","9.9","8.455536084854067"
"84","79","10.541380442190729","""""","9.9","8.120706632860935"
"85","79","10.67784918338465","""""","9.9","10.167737750769742"
"86","79","10.727050905798663","""""","9.9","10.905763586979944"
"87","79","10.789372776432552","""""","9.9","11.840591646488294"
"88","79","10.68888161376508","""""","9.9","10.333224206476189"
"89","79","10.693542434276722","""""","9.9","10.40313651415082"
"90","79","10.67452566197374","""""","9.9","10.117884929606108"
"91","79","10.657117973596138","""""","9.9","9.856769603942078"
"92","79","10.635821985814266","""""","9.9","9.537329787213977"
"93","79","10.618522840777436","""""","9.9","9.277842611661534"
"94","79","10.608196940479132","""""","9.9","9.122954107186978"
"95","79","10.607802343809741","""""","9.9","9.117035157146123"
"96","79","10.619416632753337","""""","9.9","9.291249491300059"
"97","79","10.64526732486649","""""","9.9","9.679009872997357"
"98","79","10.687379713353947","""""","9.9","10.31069570030919"
"99","79","10.746134247879763","""""","9.9","11.192013718196453"
"0","78","10.793189141462584","""""","9.9","11.897837121938771"
"1","78","10.861362572010558","""""","9.9","12.920438580158372"
"2","78","10.930079201612829","""""","9.9","13.951188024192442"
"3","78","10.992991516103643","""""","9.9","14.89487274155465"
"4","78","11.046488681307004","""""","9.9","15.697330219605062"
"5","78","11.091256876546112","""""","9.9","16.36885314819167"
"6","78","11.132023163448721","""""","9.9","16.980347451730808"
"7","78","11.175355194653502","""""","9.9","17.63032791980254"
"8","78","11.227354304186914","""""","9.9","18.4103145628037"
"9","78","11.290183258830746","""""","9.9","19.352748882461196"
"10","78","11.366840210985586","""""","9.9","20.502603164783796"
"11","78","11.444276675853226","""""","9.9","21.664150137798384"
"12","78","11.50645851036871","""""","9.9","22.596877655530637"
"13","78","11.51724372722822","""""","9.9","22.758655908423297"
"14","78","11.475134072905604","""""","9.9","22.12701109358405"
"15","78","11.391401551753658","""""","9.9","20.871023276304875"
"16","78","11.312834163664819","""""","9.9","19.692512454972277"
"17","78","11.263549041208739","""""","9.9","18.953235618131078"
"18","78","11.253458493124706","""""","9.9","18.801877396870587"
"19","78","11.283014643719348","""""","9.9","19.245219655790216"
"20","78","11.305364554256172","""""","9.9","19.5804683138426"
"21","78","11.296584788090906","""""","9.9","19.44877182136358"
"22","78","11.198728338126198","""""","9.9","17.98092507189297"
"23","78","11.05214034841148","""""","9.9","15.782105226172222"
"24","78","10.87554301431543","""""","9.9","13.13314521473145"
"25","78","10.721030277365161","""""","9.9","10.815454160477413"
"26","78","10.593264381562086","""""","9.9","8.898965723431303"
"27","78","10.499073787638823","""""","9.9","7.486106814582333"
"28","78","10.436185233340092","""""","9.9","6.542778500101377"
"29","78","10.400117176651515","""""","9.9","6.0017576497727285"
"30","78","10.387475473161404","""""","9.9","5.812132097421056"
"31","78","10.394386291758357","""""","9.9","5.915794376375363"
"32","78","10.417034076851124","""""","9.9","6.255511152766847"
"33","78","10.451644874126897","""""","9.9","6.774673111903457"
"34","78","10.494851905812508","""""","9.9","7.422778587187612"
"35","78","10.543917460570823","""""","9.9","8.15876190856234"
"36","78","10.597454669739264","""""","9.9","8.961820046088963"
"37","78","10.654598860313644","""""","9.9","9.818982904704663"
"38","78","10.715095506261655","""""","9.9","10.726432593924821"
"39","78","10.773410743087739","""""","9.9","11.601161146316093"
"40","78","10.823513680203446","""""","9.9","12.352705203051688"
"41","78","10.847952744877821","""""","9.9","12.719291173167326"
"42","78","10.855698933377495","""""","9.9","12.83548400066242"
"43","78","10.809885597124657","""""","9.9","12.14828395686985"
"44","78","10.722969890081997","""""","9.9","10.84454835122994"
"45","78","10.572172347511827","""""","9.9","8.582585212677419"
"46","78","10.434480286460325","""""","9.9","6.517204296904864"
"47","78","10.324276612652724","""""","9.9","4.864149189790853"
"48","78","10.268486909337557","""""","9.9","4.027303640063365"
"49","78","10.237013115808798","""""","9.9","3.5551967371319764"
"50","78","10.224296678356934","""""","9.9","3.364450175354008"
"51","78","10.22616907002041","""""","9.9","3.3925360503061537"
"52","78","10.242518063246024","""""","9.9","3.6377709486903567"
"53","78","10.273480289672012","""""","9.9","4.102204345080167"
"54","78","10.31914519314394","""""","9.9","4.7871778971591015"
"55","78","10.379309144377613","""""","9.9","5.6896371656642035"
"56","78","10.453228889499151","""""","9.9","6.798433342487261"
"57","78","10.539494604766286","""""","9.9","8.092419071494287"
"58","78","10.635326857602124","""""","9.9","9.529902864031861"
"59","78","10.737675680242022","""""","9.9","11.065135203630343"
"60","78","10.838036547684188","""""","9.9","12.570548215262827"
"61","78","10.924792756126527","""""","9.9","13.871891341897895"
"62","78","10.979547925566592","""""","9.9","14.693218883498888"
"63","78","10.992979707272664","""""","9.9","14.894695609089958"
"64","78","10.962818505899554","""""","9.9","14.442277588493313"
"65","78","10.900969148273166","""""","9.9","13.514537224097499"
"66","78","10.819300834908507","""""","9.9","12.289512523627598"
"67","78","10.730790056267427","""""","9.9","10.961850844011408"
"68","78","10.64349823849204","""""","9.9","9.652473577380585"
"69","78","10.563024911034322","""""","9.9","8.445373665514825"
"70","78","10.491345973262243","""""","9.9","7.370189598933646"
"71","78","10.428565900384537","""""","9.9","6.428488505768071"
"72","78","10.374598375334578","""""","9.9","5.618975630018683"
"73","78","10.329923937789992","""""","9.9","4.948859066849897"
"74","78","10.295714577367686","""""","9.9","4.435718660515283"
"75","78","10.273403963426512","""""","9.9","4.101059451397677"
"76","78","10.264658594947546","""""","9.9","3.9698789242132024"
"77","78","10.270675764553891","""""","9.9","4.060136468308356"
"78","78","10.293233511507392","""""","9.9","4.398502672610884"
"79","78","10.328855448880228","""""","9.9","4.932831733203414"
"80","78","10.370549413469366","""""","9.9","5.558241202040482"
"81","78","10.40332406417235","""""","9.9","6.04986096258527"
"82","78","10.421469820176961","""""","9.9","6.3220473026544255"
"83","78","10.428373797480997","""""","9.9","6.42560696221497"
"84","78","10.442598701802945","""""","9.9","6.638980527044176"
"85","78","10.63719110856389","""""","9.9","9.557866628458351"
"86","78","10.71485256140721","""""","9.9","10.722788421108149"
"87","78","10.83570440694298","""""","9.9","12.535566104144717"
"88","78","10.736164988531998","""""","9.9","11.042474827979975"
"89","78","10.73156135545593","""""","9.9","10.973420331838945"
"90","78","10.687719159298206","""""","9.9","10.31578738947309"
"91","78","10.661640710866939","""""","9.9","9.924610663004083"
"92","78","10.635246886256033","""""","9.9","9.528703293840485"
"93","78","10.617935084258592","""""","9.9","9.269026263878887"
"94","78","10.608540309279356","""""","9.9","9.128104639190324"
"95","78","10.60926510056883","""""","9.9","9.138976508532469"
"96","78","10.621051799071285","""""","9.9","9.315776986069274"
"97","78","10.644982456140255","""""","9.9","9.674736842103822"
"98","78","10.681914671172855","""""","9.9","10.228720067592826"
"99","78","10.73190870399054","""""","9.9","10.978630559858082"
"0","77","10.786250205190932","""""","9.9","11.793753077863975"
"1","77","10.846063371086094","""""","9.9","12.690950566291407"
"2","77","10.908845476364217","""""","9.9","13.632682145463244"
"3","77","10.97187555427736","""""","9.9","14.578133314160402"
"4","77","11.033720418281572","""""","9.9","15.505806274223584"
"5","77","11.09456441364827","""""","9.9","16.418466204724044"
"6","77","11.155127762786526","""""","9.9","17.326916441797884"
"7","77","11.216515906971654","""""","9.9","18.247738604574806"
"8","77","11.279631844825325","""""","9.9","19.194477672379858"
"9","77","11.344759656627824","""""","9.9","20.17139484941735"
"10","77","11.411270841381953","""""","9.9","21.16906262072929"
"11","77","11.470969244313968","""""","9.9","22.064538664709527"
"12","77","11.5119094982655","""""","9.9","22.678642473982485"
"13","77","11.517127404765645","""""","9.9","22.756911071484694"
"14","77","11.48642867405675","""""","9.9","22.296430110851254"
"15","77","11.432000991777988","""""","9.9","21.480014876669834"
"16","77","11.381724652538702","""""","9.9","20.725869788080548"
"17","77","11.354934126317389","""""","9.9","20.324011894760837"
"18","77","11.358477222621017","""""","9.9","20.377158339315258"
"19","77","11.388211669211286","""""","9.9","20.823175038169293"
"20","77","11.419868605587595","""""","9.9","21.298029083813944"
"21","77","11.416865738994531","""""","9.9","21.252986084917968"
"22","77","11.402734242049451","""""","9.9","21.04101363074177"
"23","77","11.254398803674876","""""","9.9","18.815982055123133"
"24","77","11.603003604800406","""""","9.9","24.0450540720061"
"25","77","10.827676724576119","""""","9.9","12.41515086864177"
"26","77","10.680369659337355","""""","9.9","10.205544890060333"
"27","77","10.570265648691917","""""","9.9","8.55398473037875"
"28","77","10.498099161346929","""""","9.9","7.47148742020393"
"29","77","10.455760007934384","""""","9.9","6.836400119015744"
"30","77","10.438989646217243","""""","9.9","6.584844693258628"
"31","77","10.443428838947193","""""","9.9","6.651432584207903"
"32","77","10.465494491955054","""""","9.9","6.982417379325816"
"33","77","10.502163195566151","""""","9.9","7.532447933492257"
"34","77","10.551159194002315","""""","9.9","8.267387910034731"
"35","77","10.610788673035142","""""","9.9","9.161830095527115"
"36","77","10.680507932365813","""""","9.9","10.207618985487198"
"37","77","10.759524621848573","""""","9.9","11.392869327728592"
"38","77","10.849038670200368","""""","9.9","12.735580053005528"
"39","77","10.941502839464635","""""","9.9","14.12254259196951"
"40","77","11.043299694493331","""""","9.9","15.649495417399983"
"41","77","11.203466943637032","""""","9.9","18.052004154555483"
"42","77","11.267284659540476","""""","9.9","19.009269893107138"
"43","77","11.219650457964423","""""","9.9","18.294756869466365"
"44","77","11.020876377369504","""""","9.9","15.313145660542549"
"45","77","10.785346933223314","""""","9.9","11.780203998349705"
"46","77","10.5834032269793","""""","9.9","8.751048404689493"
"47","77","10.414841965338425","""""","9.9","6.2226294800763675"
"48","77","10.336050502850997","""""","9.9","5.040757542764942"
"49","77","10.288627191319577","""""","9.9","4.329407869793644"
"50","77","10.264810037605422","""""","9.9","3.972150564081316"
"51","77","10.258151462909192","""""","9.9","3.8722719436378674"
"52","77","10.268140419025556","""""","9.9","4.022106285383353"
"53","77","10.29445177327711","""""","9.9","4.416776599156657"
"54","77","10.33686309079327","""""","9.9","5.0529463618990595"
"55","77","10.395231036861095","""""","9.9","5.92846555291643"
"56","77","10.469506913643823","""""","9.9","7.042603704657355"
"57","77","10.560210300092184","""""","9.9","8.403154501382748"
"58","77","10.667442310532344","""""","9.9","10.011634657985164"
"59","77","10.794859295482729","""""","9.9","11.922889432240943"
"60","77","10.934131162460536","""""","9.9","14.011967436908057"
"61","77","11.070556218073394","""""","9.9","16.058343271100902"
"62","77","11.165723473816962","""""","9.9","17.485852107254427"
"63","77","11.19941927038987","""""","9.9","17.991289055848032"
"64","77","11.159141553773363","""""","9.9","17.387123306600433"
"65","77","11.066555801463101","""""","9.9","15.998337021946513"
"66","77","10.940583166978424","""""","9.9","14.108747504676353"
"67","77","10.80594080483996","""""","9.9","12.089112072599397"
"68","77","10.676658981038484","""""","9.9","10.149884715577262"
"69","77","10.563268299500551","""""","9.9","8.449024492508265"
"70","77","10.469037493833715","""""","9.9","7.035562407505731"
"71","77","10.39285029453131","""""","9.9","5.892754417969672"
"72","77","10.332528910738665","""""","9.9","4.987933661079981"
"73","77","10.286065195324994","""""","9.9","4.290977929874923"
"74","77","10.252353672234937","""""","9.9","3.7853050835240674"
"75","77","10.230814019299196","""""","9.9","3.4622102894879294"
"76","77","10.221231466680866","""""","9.9","3.318472000212992"
"77","77","10.223191816547354","""""","9.9","3.3478772482102994"
"78","77","10.235614805446536","""""","9.9","3.5342220816980428"
"79","77","10.255511600060025","""""","9.9","3.832674000900387"
"80","77","10.278320303063492","""""","9.9","4.174804545952368"
"81","77","10.298908937744214","""""","9.9","4.483634066163204"
"82","77","10.315910230546478","""""","9.9","4.738653458197188"
"83","77","10.336353495746089","""""","9.9","5.045302436191324"
"84","77","10.37272074380206","""""","9.9","5.590811157030891"
"85","77","10.614587798356284","""""","9.9","9.218816975344271"
"86","77","10.755915391260075","""""","9.9","11.338730868901132"
"87","77","12.044590103431686","""""","9.9","30.66885155147529"
"88","77","10.809676461544495","""""","9.9","12.145146923167424"
"89","77","10.785448176231029","""""","9.9","11.781722643465441"
"90","77","10.707456559589506","""""","9.9","10.611848393842603"
"91","77","10.668045520888404","""""","9.9","10.020682813326067"
"92","77","10.635523214543765","""""","9.9","9.532848218156486"
"93","77","10.6196406022587","""""","9.9","9.294609033880512"
"94","77","10.612533051582318","""""","9.9","9.187995773734782"
"95","77","10.61561875127564","""""","9.9","9.234281269134605"
"96","77","10.62901926096197","""""","9.9","9.435288914429545"
"97","77","10.653077117977809","""""","9.9","9.796156769667117"
"98","77","10.687773191403371","""""","9.9","10.316597871050574"
"99","77","10.732637354628947","""""","9.9","10.989560319434204"
"0","76","10.798691833736457","""""","9.9","11.980377506046853"
"1","76","10.853369272607708","""""","9.9","12.800539089115622"
"2","76","10.911689353612113","""""","9.9","13.675340304181695"
"3","76","10.974515151987852","""""","9.9","14.617727279817778"
"4","76","11.04337824422269","""""","9.9","15.650673663340351"
"5","76","11.24439601438781","""""","9.9","18.665940215817148"
"6","76","11.339093054178733","""""","9.9","20.08639581268098"
"7","76","11.433666768820567","""""","9.9","21.505001532308498"
"8","76","11.382212182862121","""""","9.9","20.733182742931806"
"9","76","11.431461094833839","""""","9.9","21.471916422507583"
"10","76","11.469944637005488","""""","9.9","22.049169555082322"
"11","76","11.512286622756955","""""","9.9","22.684299341354322"
"12","76","11.538827956193838","""""","9.9","23.08241934290756"
"13","76","11.542443550352697","""""","9.9","23.136653255290458"
"14","76","11.521269055051224","""""","9.9","22.819035825768378"
"15","76","11.485364779641243","""""","9.9","22.28047169461864"
"16","76","11.452486480854844","""""","9.9","21.787297212822658"
"17","76","11.439177967082962","""""","9.9","21.587669506244442"
"18","76","11.454569277768908","""""","9.9","21.81853916653362"
"19","76","11.488396353697885","""""","9.9","22.325945305468274"
"20","76","11.550333713818727","""""","9.9","23.255005707280898"
"21","76","11.570420013391521","""""","9.9","23.556300200872816"
"22","76","11.733053389197863","""""","9.9","25.995800837967934"
"23","76","11.55567398178054","""""","9.9","23.3351097267081"
"24","76","11.352076189891665","""""","9.9","20.281142848374987"
"25","76","10.92916695728573","""""","9.9","13.937504359285944"
"26","76","10.76834876707097","""""","9.9","11.525231506064545"
"27","76","10.647655253364611","""""","9.9","9.714828800469158"
"28","76","10.569009285573028","""""","9.9","8.535139283595408"
"29","76","10.521754997870078","""""","9.9","7.826324968051163"
"30","76","10.500811250877662","""""","9.9","7.512168763164939"
"31","76","10.50144344715355","""""","9.9","7.521651707303259"
"32","76","10.520458204792988","""""","9.9","7.806873071894815"
"33","76","10.555875240628518","""""","9.9","8.338128609427775"
"34","76","10.606880104619782","""""","9.9","9.103201569296724"
"35","76","10.673162103622753","""""","9.9","10.097431554341286"
"36","76","10.755006773555088","""""","9.9","11.32510160332633"
"37","76","10.851332363694048","""""","9.9","12.769985455410724"
"38","76","10.965269184939496","""""","9.9","14.479037774092445"
"39","76","11.087252765481411","""""","9.9","16.308791482221174"
"40","76","11.23966575390164","""""","9.9","18.594986308524618"
"41","76","11.44617753296875","""""","9.9","21.692662994531254"
"42","76","11.741803895042038","""""","9.9","26.127058425630565"
"43","76","11.714189199871617","""""","9.9","25.712837998074264"
"44","76","13.1041471643919","""""","9.9","46.562207465878515"
"45","76","11.01262645727682","""""","9.9","15.189396859152286"
"46","76","10.748538930060718","""""","9.9","11.228083950910767"
"47","76","10.523945420582198","""""","9.9","7.859181308732972"
"48","76","10.420439454751735","""""","9.9","6.306591821276025"
"49","76","10.352815969098422","""""","9.9","5.292239536476326"
"50","76","10.313887770437223","""""","9.9","4.7083165565583425"
"51","76","10.29616679708396","""""","9.9","4.44250195625939"
"52","76","10.298562528707956","""""","9.9","4.47843793061934"
"53","76","10.31988322681914","""""","9.9","4.7982484022871175"
"54","76","10.359457202712907","""""","9.9","5.391858040693613"
"55","76","10.41713413095494","""""","9.9","6.257011964324093"
"56","76","10.493464380339681","""""","9.9","7.401965705095208"
"57","76","10.59064517449249","""""","9.9","8.859677617387346"
"58","76","10.711366516845892","""""","9.9","10.670497752688394"
"59","76","10.867996183752988","""""","9.9","13.019942756294817"
"60","76","11.053815265849899","""""","9.9","15.807228987748486"
"61","76","11.392986371526517","""""","9.9","20.894795572897742"
"62","76","11.554971305100388","""""","9.9","23.32456957650583"
"63","76","11.630857302731952","""""","9.9","24.462859540979277"
"64","76","11.438723597284607","""""","9.9","21.5808539592691"
"65","76","11.293543236852662","""""","9.9","19.403148552789915"
"66","76","11.09819278764939","""""","9.9","16.472891814740844"
"67","76","10.907754172370797","""""","9.9","13.616312585561953"
"68","76","10.730074066444248","""""","9.9","10.951110996663703"
"69","76","10.580562598670696","""""","9.9","8.70843898006045"
"70","76","10.462522197296359","""""","9.9","6.937832959445391"
"71","76","10.371953960619715","""""","9.9","5.579309409295715"
"72","76","10.303949788437578","""""","9.9","4.559246826563671"
