"RANDOM STATE"
"0 0 -1727483681 319 0.0 false 1417833321 -465210100 696855617 -1936370296 1066670466 441246416 -2124322549 -862369202 -217710838 -1851885532 -674418607 -402808204 1424464449 -671001217 2047225318 1406090575 -542196276 -1583710253 217928765 -308197311 1656703604 -909249350 389242965 1067376986 -1162455329 -509277479 561497252 831864461 1114196645 920602741 -1878381256 -571500315 -1069956594 1654529566 -632430676 480971159 -933841877 704806083 241837648 -8498580 1134212977 -1597567223 -1516901194 -1786009612 2056089128 -1567376927 5010058 1115315113 42336700 -682303370 -1622519636 214888119 -594450795 -1185120621 -2031260964 -321258074 -1027943099 1989991225 -1278561974 -270321296 1807100288 -1914288670 -1047616166 -1481252212 -2020594462 -83787194 -73274311 -1690802152 -2063639693 -1197669791 -912671783 1179770675 1540536466 -1977524813 683711747 -1298435060 -533041728 -162108293 -1046274771 938716070 537329522 404672800 2065057626 -1472871386 -1236070463 1236170706 -1089883553 416480140 -1184150428 -574153169 -358056079 2137374931 1939971593 1010541165 366932612 1656401555 279339111 733224634 1851485661 2118715445 412029885 581439230 1323449128 1976164515 -1443483953 -316388892 724407134 -1189829084 1433809087 -1071562040 719028106 -1447081599 504106410 -1743163249 2067441754 -2072775424 -2140911510 -1967163340 -1428321878 -330219423 -885227211 1399814857 -874845832 -1788606011 627292158 1469042478 -1088249386 170874164 657061173 -105397205 -523957635 -889759208 -2084030099 1202565038 1368506787 -300968667 -1512794749 1347086714 157193032 1350195801 -1707471556 -374865571 1514328683 520947823 -2028229387 -1008658152 1591894885 1141670228 -607499876 -83270550 1612305326 202449069 -314815658 574436806 -2064553483 1941233682 1270927593 1065989103 -574934720 -619933929 -320376414 1781585391 1905520071 -1657964527 1295905503 -1397683279 745246445 -606724017 967054678 -543861478 148975952 -816200168 492952139 -1355370296 445772203 -1879333599 -1888852333 -1724288717 -68881305 197513000 141998257 54507094 -1482329851 -311184756 1008546877 -2081396966 -1458918796 2080746068 -194107746 -1379283018 1115383698 1298652889 1612741420 266696670 -1332402558 -120069398 131140922 -296161066 -522606983 -664238414 1720574589 -1612985628 163722087 -499005211 -136225217 61103960 -1181063489 -1606682568 -268374600 1456960261 -393953335 527960726 -1762350504 -1702487498 -1706956394 1907228508 -722569099 13742079 1335264674 2090977773 1236743186 1512931762 464601908 851061750 47885682 1820859665 567735610 -182446952 -1557762445 -1746539078 921481748 -572591182 -2145067841 1156060815 -1499950836 1609829924 527390420 -290633532 1524673608 -1111696131 1145567036 -1772915283 1777843528 179753572 488986954 255045533 -1262132612 -1685782630 1406707892 -645623015 659810928 304555249 663967196 1116890368 312420768 1969474014 -77413051 -1277500 -49082629 -1796841044 1346509416 -2120744367 -1026629460 -1369676620 46314437 816596250 -700083590 -173558924 1592029437 -1812985651 341986887 202091436 820893449 -1119459728 -349647318 -1236641379 1568017394 -361715547 -1085524332 880914917 294003516 2032221310 238089726 -410362717 63107606 -798776088 1874060575 -836939608 -1060691450 -102263508 -1721400128 1627632461 2126037243 -1625174019 -1798865105 371535621 -221191274 -2122316285 265541549 -1323382904 1607928368 1889846267 698040911 1343716975 -203692299 192604332 -1929070731 -1690184450 -300544817 -1342348890 1422891396 -363702755 -1525748302 -255672201 -598401086 462911734 1277922484 1349180133 -364114616 -999131170 -598486312 582734770 -594072248 1914155034 -1168195943 1427265647 -1267767343 1673900693 2038832176 628290670 -1987944334 1137957255 -1415873615 1239425518 1518130087 1122449407 1055760171 -1485709590 -1562408680 1747338156 -1571861001 1492423686 1822044523 -1756234202 1775029434 1347743097 65251314 -2029498969 1628309488 -189667789 -144046897 488884533 -1935113263 -648965930 -1986393737 682187764 341778643 1366555456 41564705 614343089 2119873412 -710675976 -666622169 -1475759552 -714599409 1229660829 -1843449435 199773906 -1669361337 -1690326084 -283862793 -509767951 -438807328 -2030481096 1978639502 911568113 -1440377014 -826378179 -1685440012 -261522894 1206840145 -1386275878 -2013762132 790899709 2015434725 -729126510 83950407 1273962174 -1687959893 33235838 404490701 1345829835 1232388219 -1028476123 -1694114302 2058713912 -2046722889 1244797077 -1555734762 -107250833 1320194798 309988287 1832445292 275887043 -493614344 1852729371 403476943 38107155 1633150299 -1228440898 -1475872670 -296664986 1572518334 1392163512 -1100206999 -868932110 1936296696 1160040382 -1488082986 -95753976 223126529 -276498120 -484179920 -720955480 -451404825 -775018279 770087345 605764346 1260552675 -96572687 -466903136 2130575322 -741696582 1326154532 687169826 -789494006 -1002736953 678086409 441869190 85735632 -1712496082 -476417022 -1427696439 -1084789183 63471805 1854983276 -1118225564 346299136 -1881302848 -523084865 1215448481 1199594641 -83760583 1583955740 866051304 1732954194 2213940 -1196102134 708211794 1219210468 -1269108005 -30990910 1988681743 -591235888 1838156572 2015877822 -916788763 1980544327 -1600295949 -2080514103 1133154716 913954510 1006380301 -1991635859 799174387 -1744160779 -198812207 -1775379141 1232041661 -1125085311 1380513173 357276553 1530408926 787820535 1787463268 11862965 1258270096 -39630538 -1036047556 -1545727755 300705683 1035170654 2031401230 144180641 -198809603 79017921 217649649 -2120555562 145518666 1776501347 1783154770 -1133008079 -1669742781 450165721 -557951581 1211943450 1641671012 -138444860 1814899173 566680711 -523534329 -1344510018 1488071563 543107833 208814257 1297127354 -1002320521 2124260172 839882328 1142243087 -2084990957 1033373537 537734936 1934941947 121300345 1603485148 1247225768 1807146069 1735017801 -122531879 1035336102 -1445247598 -722644416 -1268497156 1746711918 -1657471204 -1331079187 -1642612700 1580330996 -421944318 -1247627069 -1780282355 -595116214 384463215 -346780589 473516486 1197213123 -950915085 1658385667 -1110364112 174484970 -1646030178 -416920761 1819050639 -1235583929 -990289236 -827204796 1591470391 1393881842 124659187 -1377089287 353033654 1847753485 -1478277172 -957544330 2038567839 1726679604 -1052058505 464129949 -339192811 753045992 -1576701075 1667124172 1278687867 -1095959486 813211380 -1928122137 -1422746975 1028756140 1049528458 196400751 -767078134 847304949 547018948 1521341195 -1940435691 870996914 -1966191208 -1834443674 1170211350 -1703346332 2002745769 -729685302 110835520 1083979967 -772394395 -725778468 -366550851 -1402134091 -1822599407 1670809183 -1520670919 965740330 1178240013 -324952752 574572415 558132180 1279675416 -547245227 -1744059651 1613025805 923996026 567505631 -1213126241 -2128698989 -1834180808 -2093822825 -628299062 112408272 1209192504 13607100 -1811799776 332230734 1967716828"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","g","k1","k2","max-state"
"-50","50","-50","50","0","nobody","0","""NEITHER""","200","28","3","3","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","state","new-state"
"22","32","17.2","""""","9.9","144","144"
"23","32","18.25","""""","9.9","165","165"
"24","32","19.25","""""","9.9","185","185"
"25","32","19.9999","""""","9.9","200","200"
"26","32","19.9999","""""","9.9","200","200"
"27","32","10","""""","9.9","0","0"
"28","32","10.05","""""","9.9","1","1"
"29","32","12","""""","9.9","40","40"
"30","32","12.8","""""","9.9","56","56"
"31","32","13.8","""""","9.9","76","76"
"32","32","15","""""","9.9","100","100"
"33","32","15.899999999999999","""""","9.9","118","118"
"34","32","16.9","""""","9.9","138","138"
"35","32","17.75","""""","9.9","155","155"
"36","32","18.4","""""","9.9","168","168"
"37","32","18.65","""""","9.9","173","173"
"38","32","18.5","""""","9.9","170","170"
"39","32","18","""""","9.9","160","160"
"40","32","17.25","""""","9.9","145","145"
"41","32","16.2","""""","9.9","124","124"
"42","32","15.3","""""","9.9","106","106"
"43","32","13.95","""""","9.9","79","79"
"44","32","13.55","""""","9.9","71","71"
"45","32","12.55","""""","9.9","51","51"
"46","32","12.5","""""","9.9","50","50"
"47","32","10.05","""""","9.9","1","1"
"48","32","10","""""","9.9","0","0"
"49","32","10","""""","9.9","0","0"
"50","32","19.9999","""""","9.9","200","200"
"-50","31","19.1","""""","9.9","182","182"
"-49","31","18.5","""""","9.9","170","170"
"-48","31","18.35","""""","9.9","167","167"
"-47","31","18.75","""""","9.9","175","175"
"-46","31","19.5","""""","9.9","190","190"
"-45","31","19.9999","""""","9.9","200","200"
"-44","31","10","""""","9.9","0","0"
"-43","31","10","""""","9.9","0","0"
"-42","31","10.1","""""","9.9","2","2"
"-41","31","10.1","""""","9.9","2","2"
"-40","31","10.1","""""","9.9","2","2"
"-39","31","10","""""","9.9","0","0"
"-38","31","10","""""","9.9","0","0"
"-37","31","10","""""","9.9","0","0"
"-36","31","10","""""","9.9","0","0"
"-35","31","10","""""","9.9","0","0"
"-34","31","10.05","""""","9.9","1","1"
"-33","31","12.8","""""","9.9","56","56"
"-32","31","13.4","""""","9.9","68","68"
"-31","31","14.1","""""","9.9","82","82"
"-30","31","14","""""","9.9","80","80"
"-29","31","13.55","""""","9.9","71","71"
"-28","31","12.85","""""","9.9","57","57"
"-27","31","12.55","""""","9.9","51","51"
"-26","31","10.05","""""","9.9","1","1"
"-25","31","11.45","""""","9.9","29","29"
"-24","31","10.05","""""","9.9","1","1"
"-23","31","12.75","""""","9.9","55","55"
"-22","31","13.3","""""","9.9","66","66"
"-21","31","14.3","""""","9.9","86","86"
"-20","31","14.9","""""","9.9","98","98"
"-19","31","15.1","""""","9.9","102","102"
"-18","31","14.149999999999999","""""","9.9","83","83"
"-17","31","14.95","""""","9.9","99","99"
"-16","31","10.1","""""","9.9","2","2"
"-15","31","10","""""","9.9","0","0"
"-14","31","19.9999","""""","9.9","200","200"
"-13","31","18.9","""""","9.9","178","178"
"-12","31","17.7","""""","9.9","154","154"
"-11","31","16.5","""""","9.9","130","130"
"-10","31","15.4","""""","9.9","108","108"
"-9","31","14.35","""""","9.9","87","87"
"-8","31","13.25","""""","9.9","65","65"
"-7","31","12.65","""""","9.9","53","53"
"-6","31","10.05","""""","9.9","1","1"
"-5","31","10","""""","9.9","0","0"
"-4","31","19.9999","""""","9.9","200","200"
"-3","31","19.15","""""","9.9","183","183"
"-2","31","17.9","""""","9.9","158","158"
"-1","31","16.45","""""","9.9","129","129"
"0","31","15.25","""""","9.9","105","105"
"1","31","13.55","""""","9.9","71","71"
"2","31","12.85","""""","9.9","57","57"
"3","31","10.1","""""","9.9","2","2"
"4","31","10","""""","9.9","0","0"
"5","31","19.9999","""""","9.9","200","200"
"6","31","19.8","""""","9.9","196","196"
"7","31","19.200000000000003","""""","9.9","184","184"
"8","31","18.85","""""","9.9","177","177"
"9","31","18.7","""""","9.9","174","174"
"10","31","18.65","""""","9.9","173","173"
"11","31","18.75","""""","9.9","175","175"
"12","31","19.200000000000003","""""","9.9","184","184"
"13","31","19.95","""""","9.9","199","199"
"14","31","19.9999","""""","9.9","200","200"
"15","31","10","""""","9.9","0","0"
"16","31","10.1","""""","9.9","2","2"
"17","31","12.6","""""","9.9","52","52"
"18","31","13.15","""""","9.9","63","63"
"19","31","14.45","""""","9.9","89","89"
"20","31","15.3","""""","9.9","106","106"
"21","31","16.35","""""","9.9","127","127"
"22","31","17.35","""""","9.9","147","147"
"23","31","18.4","""""","9.9","168","168"
"24","31","19.45","""""","9.9","189","189"
"25","31","19.9999","""""","9.9","200","200"
"26","31","10","""""","9.9","0","0"
"27","31","10","""""","9.9","0","0"
"28","31","10.05","""""","9.9","1","1"
"29","31","12.45","""""","9.9","49","49"
"30","31","13.25","""""","9.9","65","65"
"31","31","14.75","""""","9.9","95","95"
"32","31","15.899999999999999","""""","9.9","118","118"
"33","31","16.95","""""","9.9","139","139"
"34","31","18","""""","9.9","160","160"
"35","31","19.05","""""","9.9","181","181"
"36","31","19.75","""""","9.9","195","195"
"37","31","19.95","""""","9.9","199","199"
"38","31","19.65","""""","9.9","193","193"
"39","31","18.85","""""","9.9","177","177"
"40","31","17.8","""""","9.9","156","156"
"41","31","16.55","""""","9.9","131","131"
"42","31","15.4","""""","9.9","108","108"
"43","31","14.149999999999999","""""","9.9","83","83"
"44","31","13.75","""""","9.9","75","75"
"45","31","10.1","""""","9.9","2","2"
"46","31","10.05","""""","9.9","1","1"
"47","31","10.05","""""","9.9","1","1"
"48","31","10","""""","9.9","0","0"
"49","31","19.9999","""""","9.9","200","200"
"50","31","19.9999","""""","9.9","200","200"
"-50","30","18.6","""""","9.9","172","172"
"-49","30","17.95","""""","9.9","159","159"
"-48","30","17.7","""""","9.9","154","154"
"-47","30","18","""""","9.9","160","160"
"-46","30","18.7","""""","9.9","174","174"
"-45","30","19.6","""""","9.9","192","192"
"-44","30","19.9999","""""","9.9","200","200"
"-43","30","19.9999","""""","9.9","200","200"
"-42","30","10","""""","9.9","0","0"
"-41","30","10","""""","9.9","0","0"
"-40","30","10","""""","9.9","0","0"
"-39","30","19.9999","""""","9.9","200","200"
"-38","30","19.9999","""""","9.9","200","200"
"-37","30","19.9999","""""","9.9","200","200"
"-36","30","19.9999","""""","9.9","200","200"
"-35","30","10","""""","9.9","0","0"
"-34","30","10.1","""""","9.9","2","2"
"-33","30","15.649999999999999","""""","9.9","113","113"
"-32","30","15.350000000000001","""""","9.9","107","107"
"-31","30","16.55","""""","9.9","131","131"
"-30","30","16.1","""""","9.9","122","122"
"-29","30","15.2","""""","9.9","104","104"
"-28","30","13.8","""""","9.9","76","76"
"-27","30","12.9","""""","9.9","58","58"
"-26","30","10.1","""""","9.9","2","2"
"-25","30","10.05","""""","9.9","1","1"
"-24","30","10.1","""""","9.9","2","2"
"-23","30","13.1","""""","9.9","62","62"
"-22","30","14.4","""""","9.9","88","88"
"-21","30","16.25","""""","9.9","125","125"
"-20","30","17.25","""""","9.9","145","145"
"-19","30","17.85","""""","9.9","157","157"
"-18","30","16.25","""""","9.9","125","125"
"-17","30","16.4","""""","9.9","128","128"
"-16","30","10.1","""""","9.9","2","2"
"-15","30","10","""""","9.9","0","0"
"-14","30","19.9999","""""","9.9","200","200"
"-13","30","18.85","""""","9.9","177","177"
"-12","30","17.6","""""","9.9","152","152"
"-11","30","16.35","""""","9.9","127","127"
"-10","30","15.2","""""","9.9","104","104"
"-9","30","14.600000000000001","""""","9.9","92","92"
"-8","30","13.35","""""","9.9","67","67"
"-7","30","12.95","""""","9.9","59","59"
"-6","30","10.1","""""","9.9","2","2"
"-5","30","10","""""","9.9","0","0"
"-4","30","19.9999","""""","9.9","200","200"
"-3","30","19.15","""""","9.9","183","183"
"-2","30","17.9","""""","9.9","158","158"
"-1","30","16.45","""""","9.9","129","129"
"0","30","15.25","""""","9.9","105","105"
"1","30","13.55","""""","9.9","71","71"
"2","30","12.85","""""","9.9","57","57"
"3","30","10.1","""""","9.9","2","2"
"4","30","10","""""","9.9","0","0"
"5","30","19.9999","""""","9.9","200","200"
"6","30","19.85","""""","9.9","197","197"
"7","30","19.1","""""","9.9","182","182"
"8","30","18.7","""""","9.9","174","174"
"9","30","18.45","""""","9.9","169","169"
"10","30","18.4","""""","9.9","168","168"
"11","30","18.6","""""","9.9","172","172"
"12","30","19.15","""""","9.9","183","183"
"13","30","19.9999","""""","9.9","200","200"
"14","30","19.9999","""""","9.9","200","200"
"15","30","10","""""","9.9","0","0"
"16","30","10.05","""""","9.9","1","1"
"17","30","12.7","""""","9.9","54","54"
"18","30","13.25","""""","9.9","65","65"
"19","30","14.65","""""","9.9","93","93"
"20","30","15.5","""""","9.9","110","110"
"21","30","16.55","""""","9.9","131","131"
"22","30","17.5","""""","9.9","150","150"
"23","30","18.55","""""","9.9","171","171"
"24","30","19.549999999999997","""""","9.9","191","191"
"25","30","19.9999","""""","9.9","200","200"
"26","30","10","""""","9.9","0","0"
"27","30","10.05","""""","9.9","1","1"
"28","30","10.05","""""","9.9","1","1"
"29","30","13.35","""""","9.9","67","67"
"30","30","14.25","""""","9.9","85","85"
"31","30","15.55","""""","9.9","111","111"
"32","30","16.65","""""","9.9","133","133"
"33","30","17.9","""""","9.9","158","158"
"34","30","19.1","""""","9.9","182","182"
"35","30","19.9999","""""","9.9","200","200"
"36","30","19.9999","""""","9.9","200","200"
"37","30","10","""""","9.9","0","0"
"38","30","19.9999","""""","9.9","200","200"
"39","30","19.15","""""","9.9","183","183"
"40","30","17.95","""""","9.9","159","159"
"41","30","16.65","""""","9.9","133","133"
"42","30","15.1","""""","9.9","102","102"
"43","30","13.85","""""","9.9","77","77"
"44","30","12.9","""""","9.9","58","58"
"45","30","12.5","""""","9.9","50","50"
"46","30","10","""""","9.9","0","0"
"47","30","10","""""","9.9","0","0"
"48","30","10","""""","9.9","0","0"
"49","30","19.9999","""""","9.9","200","200"
"50","30","19.5","""""","9.9","190","190"
"-50","29","18.1","""""","9.9","162","162"
"-49","29","17.35","""""","9.9","147","147"
"-48","29","17","""""","9.9","140","140"
"-47","29","17.15","""""","9.9","143","143"
"-46","29","17.8","""""","9.9","156","156"
"-45","29","18.6","""""","9.9","172","172"
"-44","29","19.35","""""","9.9","187","187"
"-43","29","19.9","""""","9.9","198","198"
"-42","29","19.9999","""""","9.9","200","200"
"-41","29","19.9999","""""","9.9","200","200"
"-40","29","19.9999","""""","9.9","200","200"
"-39","29","19.9999","""""","9.9","200","200"
"-38","29","19.9999","""""","9.9","200","200"
"-37","29","19.9999","""""","9.9","200","200"
"-36","29","19.9999","""""","9.9","200","200"
"-35","29","19.9999","""""","9.9","200","200"
"-34","29","10","""""","9.9","0","0"
"-33","29","10.1","""""","9.9","2","2"
"-32","29","18.35","""""","9.9","167","167"
"-31","29","18.45","""""","9.9","169","169"
"-30","29","17.25","""""","9.9","145","145"
"-29","29","16.05","""""","9.9","121","121"
"-28","29","14.65","""""","9.9","93","93"
"-27","29","13.35","""""","9.9","67","67"
"-26","29","12.55","""""","9.9","51","51"
"-25","29","11.7","""""","9.9","34","34"
"-24","29","12.65","""""","9.9","53","53"
"-23","29","13.6","""""","9.9","72","72"
"-22","29","15.25","""""","9.9","105","105"
"-21","29","17","""""","9.9","140","140"
"-20","29","18.299999999999997","""""","9.9","166","166"
"-19","29","19.200000000000003","""""","9.9","184","184"
"-18","29","18.75","""""","9.9","175","175"
"-17","29","10.1","""""","9.9","2","2"
"-16","29","10","""""","9.9","0","0"
"-15","29","19.9999","""""","9.9","200","200"
"-14","29","19.8","""""","9.9","196","196"
"-13","29","18.6","""""","9.9","172","172"
"-12","29","17.45","""""","9.9","149","149"
"-11","29","16.25","""""","9.9","125","125"
"-10","29","15.15","""""","9.9","103","103"
"-9","29","14.1","""""","9.9","82","82"
"-8","29","13.1","""""","9.9","62","62"
"-7","29","12.5","""""","9.9","50","50"
"-6","29","10.05","""""","9.9","1","1"
"-5","29","10","""""","9.9","0","0"
"-4","29","19.9999","""""","9.9","200","200"
"-3","29","19.1","""""","9.9","182","182"
"-2","29","17.85","""""","9.9","157","157"
"-1","29","16.45","""""","9.9","129","129"
"0","29","15.25","""""","9.9","105","105"
"1","29","13.55","""""","9.9","71","71"
"2","29","12.85","""""","9.9","57","57"
"3","29","10.1","""""","9.9","2","2"
"4","29","10","""""","9.9","0","0"
"5","29","19.9999","""""","9.9","200","200"
"6","29","19.75","""""","9.9","195","195"
"7","29","19","""""","9.9","180","180"
"8","29","18.5","""""","9.9","170","170"
"9","29","18.25","""""","9.9","165","165"
"10","29","18.25","""""","9.9","165","165"
"11","29","18.5","""""","9.9","170","170"
"12","29","19.200000000000003","""""","9.9","184","184"
"13","29","19.9999","""""","9.9","200","200"
"14","29","10","""""","9.9","0","0"
"15","29","10.05","""""","9.9","1","1"
"16","29","10.05","""""","9.9","1","1"
"17","29","12.55","""""","9.9","51","51"
"18","29","13.3","""""","9.9","66","66"
"19","29","14.75","""""","9.9","95","95"
"20","29","15.600000000000001","""""","9.9","112","112"
"21","29","16.65","""""","9.9","133","133"
"22","29","17.6","""""","9.9","152","152"
"23","29","18.6","""""","9.9","172","172"
"24","29","19.65","""""","9.9","193","193"
"25","29","19.9999","""""","9.9","200","200"
"26","29","10","""""","9.9","0","0"
"27","29","10.05","""""","9.9","1","1"
"28","29","12.85","""""","9.9","57","57"
"29","29","13.55","""""","9.9","71","71"
"30","29","14.85","""""","9.9","97","97"
"31","29","16","""""","9.9","120","120"
"32","29","17.25","""""","9.9","145","145"
"33","29","18.55","""""","9.9","171","171"
"34","29","19.8","""""","9.9","196","196"
"35","29","19.9999","""""","9.9","200","200"
"36","29","10","""""","9.9","0","0"
"37","29","10.05","""""","9.9","1","1"
"38","29","18.25","""""","9.9","165","165"
"39","29","18.45","""""","9.9","169","169"
"40","29","17.5","""""","9.9","150","150"
"41","29","16.35","""""","9.9","127","127"
"42","29","15.1","""""","9.9","102","102"
"43","29","13.9","""""","9.9","78","78"
"44","29","13.05","""""","9.9","61","61"
"45","29","10.05","""""","9.9","1","1"
"46","29","10.05","""""","9.9","1","1"
"47","29","10","""""","9.9","0","0"
"48","29","19.9999","""""","9.9","200","200"
"49","29","19.95","""""","9.9","199","199"
"50","29","19","""""","9.9","180","180"
"-50","28","17.6","""""","9.9","152","152"
"-49","28","16.8","""""","9.9","136","136"
"-48","28","16.3","""""","9.9","126","126"
"-47","28","16.3","""""","9.9","126","126"
"-46","28","16.8","""""","9.9","136","136"
"-45","28","17.45","""""","9.9","149","149"
"-44","28","18.15","""""","9.9","163","163"
"-43","28","18.65","""""","9.9","173","173"
"-42","28","19","""""","9.9","180","180"
"-41","28","19.1","""""","9.9","182","182"
"-40","28","19.05","""""","9.9","181","181"
"-39","28","19","""""","9.9","180","180"
"-38","28","18.95","""""","9.9","179","179"
"-37","28","19.200000000000003","""""","9.9","184","184"
"-36","28","19.65","""""","9.9","193","193"
"-35","28","19.9999","""""","9.9","200","200"
"-34","28","19.9999","""""","9.9","200","200"
"-33","28","19.9999","""""","9.9","200","200"
"-32","28","19.9999","""""","9.9","200","200"
"-31","28","19.15","""""","9.9","183","183"
"-30","28","17.95","""""","9.9","159","159"
"-29","28","16.55","""""","9.9","131","131"
"-28","28","15","""""","9.9","100","100"
"-27","28","13.3","""""","9.9","66","66"
"-26","28","12.45","""""","9.9","49","49"
"-25","28","10.1","""""","9.9","2","2"
"-24","28","12.65","""""","9.9","53","53"
"-23","28","13.6","""""","9.9","72","72"
"-22","28","15.55","""""","9.9","111","111"
"-21","28","17.3","""""","9.9","146","146"
"-20","28","18.75","""""","9.9","175","175"
"-19","28","19.9","""""","9.9","198","198"
"-18","28","10","""""","9.9","0","0"
"-17","28","10","""""","9.9","0","0"
"-16","28","19.9999","""""","9.9","200","200"
"-15","28","19.9999","""""","9.9","200","200"
"-14","28","19.25","""""","9.9","185","185"
"-13","28","18.15","""""","9.9","163","163"
"-12","28","17.15","""""","9.9","143","143"
"-11","28","16","""""","9.9","120","120"
"-10","28","15","""""","9.9","100","100"
"-9","28","13.8","""""","9.9","76","76"
"-8","28","13.05","""""","9.9","61","61"
"-7","28","10.05","""""","9.9","1","1"
"-6","28","10.05","""""","9.9","1","1"
"-5","28","10","""""","9.9","0","0"
"-4","28","19.9999","""""","9.9","200","200"
"-3","28","19","""""","9.9","180","180"
"-2","28","17.75","""""","9.9","155","155"
"-1","28","16.4","""""","9.9","128","128"
"0","28","15.2","""""","9.9","104","104"
"1","28","13.55","""""","9.9","71","71"
"2","28","12.85","""""","9.9","57","57"
"3","28","10.1","""""","9.9","2","2"
"4","28","10","""""","9.9","0","0"
"5","28","19.9999","""""","9.9","200","200"
"6","28","19.65","""""","9.9","193","193"
"7","28","18.8","""""","9.9","176","176"
"8","28","18.299999999999997","""""","9.9","166","166"
"9","28","18.1","""""","9.9","162","162"
"10","28","18.15","""""","9.9","163","163"
"11","28","18.5","""""","9.9","170","170"
"12","28","19.3","""""","9.9","186","186"
"13","28","19.9999","""""","9.9","200","200"
"14","28","10","""""","9.9","0","0"
"15","28","10.05","""""","9.9","1","1"
"16","28","11.45","""""","9.9","29","29"
"17","28","12.4","""""","9.9","48","48"
"18","28","13.3","""""","9.9","66","66"
"19","28","14.75","""""","9.9","95","95"
"20","28","15.649999999999999","""""","9.9","113","113"
"21","28","16.7","""""","9.9","134","134"
"22","28","17.65","""""","9.9","153","153"
"23","28","18.65","""""","9.9","173","173"
"24","28","19.65","""""","9.9","193","193"
"25","28","19.9999","""""","9.9","200","200"
"26","28","10","""""","9.9","0","0"
"27","28","10.1","""""","9.9","2","2"
"28","28","13.1","""""","9.9","62","62"
"29","28","13.7","""""","9.9","74","74"
"30","28","15.3","""""","9.9","106","106"
"31","28","16.25","""""","9.9","125","125"
"32","28","17.6","""""","9.9","152","152"
"33","28","18.9","""""","9.9","178","178"
"34","28","19.9999","""""","9.9","200","200"
"35","28","10","""""","9.9","0","0"
"36","28","10.1","""""","9.9","2","2"
"37","28","16.2","""""","9.9","124","124"
"38","28","15.85","""""","9.9","117","117"
"39","28","17.2","""""","9.9","144","144"
"40","28","16.6","""""","9.9","132","132"
"41","28","15.899999999999999","""""","9.9","118","118"
"42","28","14.5","""""","9.9","90","90"
"43","28","13.2","""""","9.9","64","64"
"44","28","13.75","""""","9.9","75","75"
"45","28","10.05","""""","9.9","1","1"
"46","28","10","""""","9.9","0","0"
"47","28","10","""""","9.9","0","0"
"48","28","19.9999","""""","9.9","200","200"
"49","28","19.5","""""","9.9","190","190"
"50","28","18.55","""""","9.9","171","171"
"-50","27","17.1","""""","9.9","142","142"
"-49","27","16.15","""""","9.9","123","123"
"-48","27","15.55","""""","9.9","111","111"
"-47","27","15.4","""""","9.9","108","108"
"-46","27","15.8","""""","9.9","116","116"
"-45","27","16.4","""""","9.9","128","128"
"-44","27","17.05","""""","9.9","141","141"
"-43","27","17.45","""""","9.9","149","149"
"-42","27","17.75","""""","9.9","155","155"
"-41","27","17.85","""""","9.9","157","157"
"-40","27","17.85","""""","9.9","157","157"
"-39","27","17.85","""""","9.9","157","157"
"-38","27","17.9","""""","9.9","158","158"
"-37","27","18.15","""""","9.9","163","163"
"-36","27","18.65","""""","9.9","173","173"
"-35","27","19.25","""""","9.9","185","185"
"-34","27","19.75","""""","9.9","195","195"
"-33","27","19.9","""""","9.9","198","198"
"-32","27","19.6","""""","9.9","192","192"
"-31","27","18.8","""""","9.9","176","176"
"-30","27","17.75","""""","9.9","155","155"
"-29","27","16.45","""""","9.9","129","129"
"-28","27","15.3","""""","9.9","106","106"
"-27","27","13.85","""""","9.9","77","77"
"-26","27","13.15","""""","9.9","63","63"
"-25","27","10.05","""""","9.9","1","1"
"-24","27","13.1","""""","9.9","62","62"
"-23","27","13.9","""""","9.9","78","78"
"-22","27","15.8","""""","9.9","116","116"
"-21","27","17","""""","9.9","140","140"
"-20","27","18.4","""""","9.9","168","168"
"-19","27","19.5","""""","9.9","190","190"
"-18","27","19.9999","""""","9.9","200","200"
"-17","27","19.9999","""""","9.9","200","200"
"-16","27","19.9999","""""","9.9","200","200"
"-15","27","19.35","""""","9.9","187","187"
"-14","27","18.45","""""","9.9","169","169"
"-13","27","17.45","""""","9.9","149","149"
"-12","27","16.5","""""","9.9","130","130"
"-11","27","15.55","""""","9.9","111","111"
"-10","27","14.5","""""","9.9","90","90"
"-9","27","13.1","""""","9.9","62","62"
"-8","27","12.35","""""","9.9","47","47"
"-7","27","10.05","""""","9.9","1","1"
"-6","27","10","""""","9.9","0","0"
"-5","27","19.9999","""""","9.9","200","200"
"-4","27","19.95","""""","9.9","199","199"
"-3","27","18.8","""""","9.9","176","176"
"-2","27","17.65","""""","9.9","153","153"
"-1","27","16.35","""""","9.9","127","127"
"0","27","15.25","""""","9.9","105","105"
"1","27","13.55","""""","9.9","71","71"
"2","27","12.85","""""","9.9","57","57"
"3","27","10.1","""""","9.9","2","2"
"4","27","10","""""","9.9","0","0"
"5","27","19.9999","""""","9.9","200","200"
"6","27","19.4","""""","9.9","188","188"
"7","27","18.55","""""","9.9","171","171"
"8","27","18","""""","9.9","160","160"
"9","27","17.85","""""","9.9","157","157"
