"RANDOM STATE"
"0 0 -1727483681 479 0.0 false 1936350453 95938664 -497654981 324093802 1709114380 -610522657 1174934293 1217216655 1405608364 8645790 -1719506862 -741917946 -2015659217 957874552 1542161127 849042497 -1997487423 -1781104771 872424477 -316814921 659042121 -1036272138 1255568996 965185388 -1647477968 1690493624 -2116317147 1914080247 1552851740 -780839815 1743324448 1909702160 2037485503 -269450499 298490529 232847676 1231633834 -1529001973 -1981443586 -390869110 -344754662 -297406830 716717873 1387733366 -98417302 -760022023 -1217475023 -1253412932 1362861730 562572156 565601643 90557509 -1134392170 362047695 688126321 1504943242 -1853711235 -643185322 -178907287 -718999150 666273562 1337582035 -1068596976 -1296319667 -898298955 519692303 -1182770103 1616274475 -1681291949 1135415320 20228543 -44166647 -6294446 -1725438023 430447158 293935192 643770 -996128733 854500119 -1350093808 -683860341 13531796 -1391977298 -309979429 -1824858147 -710088608 -1484037734 -214855159 76096206 2002255677 1254642298 1088898442 -659498659 1343565228 1557399001 -983919988 -140191502 1163481997 -1716786888 179447403 -452091615 -1518086277 1719011964 -1161823874 -1349888107 -1098536911 245638144 1584143331 -535722964 2038076633 1157239279 -850141336 1197643693 -2066696972 673142492 972415408 -385630352 423293377 2121474019 892177121 -1288077894 1046535749 -270749158 -442470153 161387453 1877706516 2050540516 -893962663 -697109099 -1015416782 -1118667213 342141019 1849210260 -1182656502 -164355579 -812242678 -297545115 1190075410 -601189083 761101772 1546596224 582285135 -987755892 -175001332 -257645449 -578990284 2101943372 -1316324253 1703999898 -732755159 763334508 302784676 2028943059 -2124328692 -179771738 -1228967069 -2108672899 1693345127 -2048214294 -312705393 -1977806133 1119139854 794116464 690879269 2049275763 92857760 -111086054 1451698019 -1658395766 -1947432893 47495328 1924796023 1054209698 1942108821 -1858762794 845000949 362214301 -567121053 194404494 1396861523 -16014179 -521534544 -1235892284 57153667 1824362732 179590611 -1074342484 2092085985 -947063127 1688169112 1160803564 466416281 2102695616 -1850999723 1146954246 -1073247729 666506123 742550823 -1805459001 1705238889 -870387719 -530157461 520211103 1899362320 1663844382 1996067468 -1468700065 -833727934 -1792438774 244871455 1551716617 -1310721731 554417765 40628936 927705212 -1301960017 1886861876 1126315201 669869793 1817501569 1447535643 -1082825632 114930436 797850683 -862200972 1555040737 111188491 -1071836421 -347081309 -512650507 859027518 1886323135 1611773762 -1704448263 -23640495 -1371925829 -462938756 -1933651237 -1691057421 546783178 -1037613075 1526341711 -456485754 -2041363942 1576295189 238053988 -1154231704 -328752224 -750388129 -1361932432 2080117387 1598873136 385006066 -188749216 1483275362 -1007661355 1827315488 -740550415 -1000869864 -777987607 1453560272 1764637215 -1451630089 1271989316 214031649 -1421339700 543246910 -104114477 972787358 -1162613805 -757431299 678881743 -418051545 -1651364309 2129795634 -1320410823 763851364 1779337772 1449223329 -86012867 84565524 -1399712124 517416816 -1986163718 1939280352 -2145874023 1913390180 -1523555102 2080611121 -1637965923 -1242370894 -423630920 412094762 -312953236 542523874 -114915105 -162115023 1773927062 -2002750727 445326244 -1816757780 1713100318 1273461226 -1107795498 -839715363 -1047763716 1916937143 -1468634995 1916822687 -463044667 1856978011 391605789 1845220361 -895297383 -331108808 50395757 1254611726 409301927 -1002948984 -1035138666 1019949028 -222898018 27781499 -373830627 -1420788211 89674067 410709217 1982816543 825329531 -2006584880 -329211659 -148030293 2138485059 2063351889 -2053289950 410889117 1705471846 -1854985784 -235011689 -77205142 1318740028 1935768801 994071323 1681897800 1434778310 1592346244 870369062 -1776109387 374742520 1355596041 970404196 1172603906 335283949 -886786823 -1601358351 -1048784879 -848774664 1853626754 1449785320 491446136 -1865661660 846619733 1939795549 -471504060 -771149903 -1863102798 365447278 1474752365 -2097345023 -1416501301 230045139 -784154761 -299495968 -1895074847 -1463505137 567659703 -2119541309 715452124 -787803632 -1676601072 -281546960 -1309941037 -1447961914 998059907 -1246764617 -1086539080 424458523 716349318 598821905 -1003576867 1779622521 -52280655 1411214604 324710925 -365641810 1737819749 1265500856 -1079491273 1223090433 -2086675191 1985916858 -1561300456 -1538929620 1518979818 -1304617013 803911307 1928093234 828229440 1466479465 -1563548226 -830805507 912603046 1445985656 -568114789 2079736462 1242654664 -682879424 -1265745589 1493062773 1145336288 480633601 1297178423 -1351519214 1959255956 -347083817 1680572418 855501624 -1088240655 -2090282443 -198017990 -13829418 860033493 -1976814796 1933966171 -2021470144 -113982505 -1365803099 1808357826 1553175725 -1079228844 -706571182 -859077557 -553906656 550861933 -1890446989 1476159501 133148674 -974788985 194235721 816649622 1924968748 -911750635 -2026555649 -1946951036 -1562728267 -1895787575 -701982198 1401147487 -1784468558 -1371759506 -1884139460 1007714875 242497866 -1317698910 903261033 -911119936 1520190914 1303530846 -807609126 1964560654 -1422369979 -1854151777 958773513 -431757528 1022564363 -1680714727 -73100838 39873759 -1449419834 1879660944 556926884 366955104 -2031675599 302401104 -1120637129 -1591828460 1822918554 441898514 1084929134 1276666104 1952212439 -642294513 127738257 -1345565408 -44341666 -1748683141 -1076007488 960548459 -588918212 -1022411740 -154937398 -1534817228 744990938 684887669 1365116261 -1074264422 52215031 132914237 1245544407 -1822693187 -315241815 -976917566 1339235727 -1689880507 -176323021 -1019161696 1689284614 1904450863 186180920 1418638542 -1473001679 1413033014 -1646055556 1773830278 1985066450 1052475251 -1501654278 -1716493356 -2071275128 1093553916 419230459 80712173 510670789 -1601014035 -488235880 701988443 -1474901915 -60154231 2125995433 1923963041 -1822633652 -1598929540 -1092233703 -1991245875 -1107565024 -14111637 -2123957866 1892510160 -1929900516 -1523720585 1710976916 -946438707 867667958 1134219168 2112517955 1626431575 -1696484573 2137619905 -783093963 -1363173138 1309268344 2003693365 -1415703461 -724379697 -1701128168 1686390059 -970923859 -1439401829 -1633447001 -221448283 347466871 261312723 1711187456 -1090155641 122633660 1083055590 1930635125 663612841 -444730263 684161936 -518088452 -1792887469 -130165048 -1090184629 -524257354 631188485 1400281642 -587784111 -459319995 -1548602318 329786752 -1292898125 -118768958 -1753850925 1288649055 1597669519 -1083247782 -49445604 -1567784160 1330693816 -925974560 241652531 1378998480 1386159814 -716513891 -205476740 -283932518 146220311 -810144073 220782191 1979120507 -108798608 -469993440 -952974467 970769491 2001818809 1699767516 -1007785984 -601167757 1280399981 1413428788 886479990 1723917008 -1412195299"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","hop-1","hop-2","hop-3","hops","kx","ky","ky-distr","number","ratio-1","ratio-2","ratio-3","ratio1","ratio2","ratio3","ratio4","ratio5","ratios","step1","step2","step3","step4","step5","steps","total-ratios","x-ave-glob","x-scale","x-scaling","y-scale","y-scale-distr"
"-22","22","0","44","0","nobody","2400","""NEITHER""","20","1","-1","0","20","1","60.60606060606061","0.19158333333333333","2400","1","1","0","1","1","0","0","0","[]","1","-1","0","0","0","[]","0","-0.023333333333333536","44","1","1161.111111111111","2666.666666666667"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","random-no","total-ratio","step","x-zoom","x-ave"
"1523","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9988205422358674","2","-1","-8","-0.132"
"1524","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9704591228745052","2","1","0","0"
"1525","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6862056357729676","2","1","2","0.033"
"1526","15","90","14","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.06698892317537664","2","1","14","0.23099999999999998"
"1527","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9263770551316266","2","1","2","0.033"
"1528","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0031528609376386","2","-1","-2","-0.033"
"1529","15","90","10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6931545983510372","2","-1","10","0.16499999999999998"
"1530","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6829669204906526","2","1","4","0.066"
"1531","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4919520101268775","2","-1","-6","-0.09899999999999999"
"1532","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6099179655852336","2","-1","-4","-0.066"
"1533","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9235797380165525","2","1","0","0"
"1534","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8078994573135823","2","1","2","0.033"
"1535","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3450679941452488","2","1","2","0.033"
"1536","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6328614597850601","2","-1","4","0.066"
"1537","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3441416370636512","2","1","2","0.033"
"1538","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6109884898523177","2","-1","2","0.033"
"1539","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9394736278877527","2","1","4","0.066"
"1540","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7685203243376235","2","1","-6","-0.09899999999999999"
"1541","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.43965663374415476","2","1","6","0.09899999999999999"
"1542","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.02979310582474981","2","1","-8","-0.132"
"1543","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3901135780629297","2","1","-2","-0.033"
"1544","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1793675318670036","2","-1","-4","-0.066"
"1545","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.06507377408276205","2","1","-8","-0.132"
"1546","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5250227632957076","2","-1","-2","-0.033"
"1547","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7067355493848728","2","1","-6","-0.09899999999999999"
"1548","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.22103641426083143","2","1","4","0.066"
"1549","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.770283766827343","2","-1","2","0.033"
"1550","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.277687752669249","2","-1","-2","-0.033"
"1551","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9943393505407068","2","1","6","0.09899999999999999"
"1552","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0842803859901677","2","-1","2","0.033"
"1553","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0115660193204639","2","-1","-2","-0.033"
"1554","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5513633951020092","2","1","8","0.132"
"1555","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1576231820224183","2","-1","2","0.033"
"1556","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.28361678768504994","2","1","-2","-0.033"
"1557","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3641227476836115","2","1","2","0.033"
"1558","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.21931122095543798","2","1","2","0.033"
"1559","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9624126669163213","2","-1","4","0.066"
"1560","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5072798766505593","2","1","0","0"
"1561","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7929124635423352","2","-1","2","0.033"
"1562","15","90","-10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9408828720793025","2","-1","-10","-0.16499999999999998"
"1563","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5091623309979059","2","-1","-6","-0.09899999999999999"
"1564","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5460259116228041","2","-1","0","0"
"1565","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.08817667605215673","2","1","-2","-0.033"
"1566","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2837463690437443","2","-1","-4","-0.066"
"1567","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5889650041037815","2","1","2","0.033"
"1568","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12123409113599992","2","1","4","0.066"
"1569","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8391523400517","2","-1","2","0.033"
"1570","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2903945081342438","2","-1","-2","-0.033"
"1571","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8623751384741651","2","1","2","0.033"
"1572","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6468510715326072","2","1","4","0.066"
"1573","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3805463512576772","2","-1","-8","-0.132"
"1574","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9215797093338722","2","-1","-8","-0.132"
"1575","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7639863444705812","2","-1","2","0.033"
"1576","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.067076471622504","2","-1","4","0.066"
"1577","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.47161782831641186","2","1","4","0.066"
"1578","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4659748603618634","2","1","-2","-0.033"
"1579","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9821749350671583","2","-1","0","0"
"1580","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9500331783320846","2","1","-4","-0.066"
"1581","15","90","12","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2919633529305221","2","1","12","0.19799999999999998"
"1582","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.487201188870821","2","1","2","0.033"
"1583","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.89085628658865","2","1","6","0.09899999999999999"
"1584","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.0867719249386043","2","1","2","0.033"
"1585","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6368171196663317","2","-1","-4","-0.066"
"1586","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8388300978709797","2","-1","4","0.066"
"1587","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5172492661252417","2","-1","-6","-0.09899999999999999"
"1588","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7587769196585226","2","1","8","0.132"
"1589","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9049201323068377","2","-1","2","0.033"
"1590","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9634555471343405","2","1","6","0.09899999999999999"
"1591","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6509175385440757","2","1","-4","-0.066"
"1592","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0238205177791828","2","-1","-2","-0.033"
"1593","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8518043533009674","2","1","0","0"
"1594","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6906938931608146","2","1","-4","-0.066"
"1595","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2096929061754096","2","1","0","0"
"1596","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6721346661448828","2","1","8","0.132"
"1597","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7863331020566395","2","-1","0","0"
"1598","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7533247950829614","2","1","2","0.033"
"1599","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.073144440309173","2","1","2","0.033"
"1600","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.29879345644608657","2","1","-4","-0.066"
"1601","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1669840985068356","2","-1","-2","-0.033"
"1602","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.20230576637808806","2","1","4","0.066"
"1603","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9672836093344095","2","1","6","0.09899999999999999"
"1604","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6303942179001798","2","1","4","0.066"
"1605","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6501951425334986","2","1","-6","-0.09899999999999999"
"1606","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.858879437309124","2","-1","-8","-0.132"
"1607","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.729148973467015","2","-1","-2","-0.033"
"1608","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7538533135405714","2","-1","-2","-0.033"
"1609","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0039804845856204","2","-1","-4","-0.066"
"1610","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4089821839331309","2","1","-2","-0.033"
"1611","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5351684721186862","2","1","4","0.066"
"1612","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.418002224469153","2","-1","-8","-0.132"
"1613","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5052514811840294","2","-1","-2","-0.033"
"1614","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.46579817642355703","2","1","2","0.033"
"1615","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8681878136279215","2","1","2","0.033"
"1616","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.39876756357766485","2","1","-4","-0.066"
"1617","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5327378761833197","2","1","-2","-0.033"
"1618","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13613734530428356","2","1","0","0"
"1619","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.37770862555173634","2","1","-2","-0.033"
"1620","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2881459540029263","2","1","4","0.066"
"1621","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8432868119153547","2","-1","0","0"
"1622","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7171219986675617","2","1","4","0.066"
"1623","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2293489036278058","2","-1","0","0"
"1624","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2702463612363248","2","-1","0","0"
"1625","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7102765238252899","2","1","-4","-0.066"
"1626","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7744172072901989","2","1","-2","-0.033"
"1627","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14553922231540395","2","1","0","0"
"1628","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4735672718908144","2","1","-6","-0.09899999999999999"
"1629","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.313731896471291","2","-1","-4","-0.066"
"1630","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5725487660956676","2","1","2","0.033"
"1631","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.634639494948904","2","1","2","0.033"
"1632","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9015477428117595","2","1","-6","-0.09899999999999999"
"1633","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.725922100983005","2","1","-2","-0.033"
"1634","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4091022128666033","2","1","-2","-0.033"
"1635","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0696169549755403","2","-1","-4","-0.066"
"1636","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5290475073074543","2","1","2","0.033"
"1637","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9955750563326267","2","1","8","0.132"
"1638","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4782956406393775","2","-1","-2","-0.033"
"1639","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0221481664325662","2","-1","2","0.033"
"1640","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8881510805485957","2","1","-6","-0.09899999999999999"
"1641","15","90","12","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4608091563211678","2","1","12","0.19799999999999998"
"1642","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.879486247789078","2","-1","-4","-0.066"
"1643","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5160734242715874","2","1","-4","-0.066"
"1644","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6794850531211571","2","1","4","0.066"
"1645","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.1873762173342024","2","1","0","0"
"1646","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3835079186063468","2","1","6","0.09899999999999999"
"1647","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.388464946713152","2","1","-2","-0.033"
"1648","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9774917158881256","2","1","4","0.066"
"1649","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3222238275038447","2","-1","6","0.09899999999999999"
"1650","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6075472446884458","2","1","4","0.066"
"1651","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.1891916701052727","2","1","-6","-0.09899999999999999"
"1652","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16221049001408838","2","1","2","0.033"
"1653","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1828741239509273","2","-1","2","0.033"
"1654","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.31661403924271436","2","1","0","0"
"1655","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4541294288805784","2","-1","-8","-0.132"
"1656","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5005055133514738","2","1","2","0.033"
"1657","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.955566390891456","2","1","-2","-0.033"
"1658","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9553872313069935","2","1","-4","-0.066"
"1659","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6138479047333674","2","1","4","0.066"
"1660","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2848456197258997","2","-1","-6","-0.09899999999999999"
"1661","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6821646313793075","2","1","6","0.09899999999999999"
"1662","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7429132922284338","2","-1","2","0.033"
"1663","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0608803465492511","2","-1","-2","-0.033"
"1664","15","90","-12","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.24784124343934","2","-1","-12","-0.19799999999999998"
"1665","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.76008100002395","2","1","-4","-0.066"
"1666","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7184299521953481","2","1","6","0.09899999999999999"
"1667","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.504964789759783","2","-1","4","0.066"
"1668","15","90","-12","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3778093027408367","2","1","-12","-0.19799999999999998"
"1669","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2123121820483949","2","-1","0","0"
"1670","15","90","10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.91229549536215","2","1","10","0.16499999999999998"
"1671","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2164955899337606","2","-1","-2","-0.033"
"1672","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3663154518188365","2","1","-6","-0.09899999999999999"
"1673","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1310658988808442","2","-1","0","0"
"1674","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.27927379763712534","2","1","-2","-0.033"
"1675","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8818948083976343","2","1","0","0"
"1676","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6648516534698108","2","-1","-2","-0.033"
"1677","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13073344870819592","2","1","2","0.033"
"1678","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.723775900609011","2","1","-4","-0.066"
"1679","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17420162225169133","2","1","-4","-0.066"
