"RANDOM STATE"
"0 0 -1727483681 619 0.0 false 191997798 1992563559 783695103 816423213 1284016837 -1936761488 -2121125037 -1448489372 -253758878 -269510372 -1989422510 1471000735 -1786719583 -645269428 171493704 -1557417867 -1928152062 565505666 497932099 1701279649 33653829 -1398227618 1900946588 -461758083 -101684167 844166591 -1782939033 -676872670 -1741954936 500596365 141693912 1212476250 -6043028 1499838414 1777644136 1847380858 -776023669 -98495867 1518948048 735469784 -1382312678 -870984576 1602095680 -1680534639 1871979784 -1316539769 1280155730 1887033909 -612326876 588415003 1191335799 97367218 -1744171230 -616755393 -759292972 1428182336 -2068233259 -274889026 -128744972 2038143655 -1405098656 -497247012 -460525862 -698441999 67531815 -1478663024 -295872623 -1624935738 -175634926 1239654623 -218080554 -330163187 -117430306 1900534754 175230680 -1771148228 289126043 -483650270 -565466528 1391705772 -1048175385 -1279501195 648873794 1941972313 -217273813 -1944605287 153443265 -340555426 242449184 -1366296465 2099112487 -67596021 -1281299471 -1635997341 328763462 -2029256247 -205076087 -210285140 -192703861 405386317 -1261408194 863747547 2043828636 -1807653754 -723776255 1469810547 -1065288624 -1080354371 455565381 1879002500 -1793484427 1984122432 140271814 -361007231 1532761026 1872664402 -414758566 -1105541692 -866658814 -1305187733 -1255286036 557140156 -1294341041 -1764089764 -994868267 -1193919778 2024217522 1115325273 2128104369 -125172701 1705712245 -109654943 -278638054 -1174872496 1093057060 -1955206284 -1361140664 1514221539 399588166 637604168 1308590562 187647101 -625897643 1545782932 1056916603 1936461303 -1920356262 -1151460537 107447318 1381891054 1039364094 28140409 1858517137 -64947972 -1591848469 -1604698092 2008284040 -2125804065 1059537877 -83676455 -1143703979 -914714110 -1401474586 -769023484 -1582398229 -490157501 19355542 -454150670 -2083013007 -16446822 50614193 311954257 -578415148 699996427 -1608829540 -790656612 -730497020 -1688409357 -582273148 -1315255523 2126032402 1236030255 -79544888 2084301157 -1152793906 1070685087 -30304097 1584774196 1641632841 -1257736753 1090964312 -2117901055 1310173503 610607110 -412709640 -1568665970 496482218 1691030878 -479036876 1549129920 -1502864521 1619424608 -965951223 -396505626 2061939685 1371438387 -1159835151 1802501695 -1607045454 -156747194 812889777 -1321242182 -668490916 1347456512 135212069 -792268575 1028264869 1413802562 713716515 423807212 670373170 1874383862 1223503272 -69839066 -58448361 1669751143 1743764123 1551482715 2064678970 1804557279 1524951198 -1101237554 60472486 -277191676 -458594155 -1606625870 1289131211 -19227389 -432560735 1954506780 -1132278866 -323298798 -614816802 -1208665514 580898529 -1963552088 -921019752 1667234602 486021919 158139162 -11920643 -148306601 1391685421 1601449661 -44133038 961538048 171272605 -85781001 -1747408789 -246989118 -1020553547 1311337611 894724892 -1869203960 -350356156 508606653 969264469 -1812994193 -1897159826 -248354817 -997248604 -709873759 -1999382912 201746774 -519851623 -2139519132 224300716 809064073 -861699783 -2044797599 423263194 1090037123 -1566931473 1709288126 -1079091762 3992401 -1229464975 876933593 -40214368 -15594009 -405537732 -407735390 -2127394328 -1160129451 367661077 -1857115008 1259771025 -403466902 2106423471 -2027943126 -861819666 -1249248015 1629986434 2067805829 683893802 -1179535993 486001941 -86099194 -2013686935 -1765705108 -1465657629 -882040159 441085702 1530318225 -374616130 -1150508879 -1621149445 444570770 -436797060 -1161678218 1400107585 -508885598 1172621378 -295633715 -808563546 1608621003 -1075130623 -1608728869 -1467342223 -1434833412 -29307774 157444 -782643434 -2072831781 102767538 484657431 489202208 1519517695 -1933539142 -467232249 -1641274580 -105340541 -1730746600 -1536317980 1043644696 426204902 -1245927781 810284150 1802177461 -1904905511 2004921509 -447644145 -1149893334 1227937236 1650025896 -628325396 -2125448798 1980782428 747679148 -2126600653 -1538640706 -981777227 679271107 -160855300 1563911347 1766227950 -1710452037 1962082340 -1163628889 -1902471956 -1177859479 1750263409 -835446609 368312991 448139160 -97537768 1167354623 -216561847 1546049444 -1511924521 -546154892 1090122502 571498230 -161044706 -2052420258 1313762892 -209027650 -1304615191 1687402587 2145363291 345473707 -236856713 1138390173 2538240 -1136765672 -1948966147 -1822039299 -1073646898 1106276659 39989107 -1658589815 -868280191 -743250011 -1650440775 1529992799 11693376 1717829026 470350785 361042940 -218134689 1310600573 1230627968 -941956309 2085139252 -30974653 1344491976 1351434712 2018999160 -1744996409 678367591 -2026810002 1958324358 -202315936 44348781 -14580606 1502837527 1101860089 179807158 -1167728929 -1329935057 -2089237902 -817936423 518820383 393801757 1384268820 2045772091 1077113895 995820795 1212042692 1896535792 -2042792473 589588985 -1082057679 460749670 880247398 -2036648868 -1614671308 1345230238 -1550332788 139033908 1148375871 709270767 292805219 -1372516111 -938192653 -1126092602 -1310277629 590466305 -1199428799 -1763641715 534552150 1487345907 1636066012 -802341431 -265182429 -1794208184 779059924 1044562763 2103880245 2022582424 1244845268 2076380252 1087065681 -111569924 -1513617232 943020096 824297092 950539892 -679697786 546639129 -1459728247 -1394636986 1247901768 -203792194 -1453727979 1412692441 36873094 -2023046338 -769735674 -933044075 -2095200125 -287864607 1072960499 1838556740 478261260 452253459 -368528145 -637344560 -1205314897 1317000007 -1903120104 -106823431 1676618371 -1329562803 -1760766039 520830357 -154934865 1610708792 1493080966 -237407231 1024623243 846912575 -1020888702 279468131 -2003292732 -611417860 -1873991053 1872473275 -274606804 -70779538 -351878919 449270094 -1850459675 -876104859 -1406856887 -91087933 -1669275476 857214143 -1063659821 -1857089393 -827547779 -986641837 -514991777 1910419364 -821325625 2028327898 -304070368 -1523655519 142530520 -1457303463 -1703634608 -1066858985 -1502119220 630635497 105282388 -185064341 2016506887 -603790065 -1016081576 1521604464 670636904 1150824327 -1302507520 1411218550 -266896093 140385760 -1551405494 -1936313377 501027916 -1222528485 -152502879 -18969836 -86427926 -1508416725 -1846563226 849879276 -788497693 2136828773 -50575136 1526843112 -673470390 -1515342954 1842896234 -1854071963 -1542560650 -1069013921 -692305210 -2099677111 1342615007 1003035805 253484223 -1365919970 -1636189847 -1757883119 1449286399 1547393183 -1666623823 -908276743 139990964 -1275963218 -559980610 -703292689 898412864 -2085024193 -1573795298 -968265552 1238083759 1831443501 1533803697 1764129853 494328336 350300376 373538832 -577723603 556547983 -1359844819 -1762579265 1122911800 -856248108 1798896484 -1040636156 2081786671 2113108920 1669114615 1439695046 -94205701 640301131 1323682627 165932999 449413641 1209057084 -1630000212 -2075176974 -690146994"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-count","diffusion-rate","evaporation-rate","max-ideal-temp","max-output-heat","min-ideal-temp","min-output-heat","random-move-chance","result"
"-50","50","-50","50","0","nobody","100","""NEITHER""","1000","100","1","0.01","310","100","170","30","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ideal-temp","output-heat","unhappiness"
"-19","19","12.89660087613511","""""","9.9","144.83004380675553"
"-18","19","13.693073533843085","""""","9.9","184.6536766921543"
"-17","19","14.135580656068935","""""","9.9","206.7790328034468"
"-16","19","15.599503488610896","""""","9.9","279.9751744305448"
"-15","19","14.187935874743598","""""","9.9","209.39679373717993"
"-14","19","14.821627948225046","""""","9.9","241.08139741125237"
"-13","19","13.221366530428991","""""","9.9","161.0683265214496"
"-12","19","12.780530814807253","""""","9.9","139.02654074036263"
"-11","19","12.287116988455619","""""","9.9","114.35584942278096"
"-10","19","11.885684178698355","""""","9.9","94.2842089349178"
"-9","19","11.550769530073872","""""","9.9","77.53847650369362"
"-8","19","11.318387635787845","""""","9.9","65.91938178939225"
"-7","19","11.158391235711715","""""","9.9","57.919561785585785"
"-6","19","11.057868798211246","""""","9.9","52.89343991056225"
"-5","19","10.999761184778059","""""","9.9","49.98805923890293"
"-4","19","10.975596359614006","""""","9.9","48.77981798070025"
"-3","19","10.980227935404214","""""","9.9","49.01139677021065"
"-2","19","11.010931978387362","""""","9.9","50.54659891936808"
"-1","19","11.066213195763224","""""","9.9","53.31065978816121"
"0","19","11.145239493418506","""""","9.9","57.26197467092532"
"1","19","11.247305329001257","""""","9.9","62.365266450062826"
"2","19","11.372027511153881","""""","9.9","68.60137555769411"
"3","19","11.517814772819818","""""","9.9","75.8907386409909"
"4","19","11.682843485363914","""""","9.9","84.14217426819576"
"5","19","11.85939402859732","""""","9.9","92.96970142986602"
"6","19","12.038854682151978","""""","9.9","101.94273410759885"
"7","19","12.208778986128706","""""","9.9","110.43894930643535"
"8","19","12.35328143575563","""""","9.9","117.66407178778145"
"9","19","12.45164152654467","""""","9.9","122.58207632723354"
"10","19","12.46952976844143","""""","9.9","123.47648842207148"
"11","19","12.39432219622213","""""","9.9","119.71610981110656"
"12","19","12.226027423512843","""""","9.9","111.30137117564209"
"13","19","12.00701665384305","""""","9.9","100.35083269215242"
"14","19","11.772515799378837","""""","9.9","88.62578996894185"
"15","19","11.558112866601194","""""","9.9","77.90564333005966"
"16","19","11.375324044566842","""""","9.9","68.76620222834212"
"17","19","11.22823625162387","""""","9.9","61.411812581193445"
"18","19","11.114466142231807","""""","9.9","55.72330711159034"
"19","19","11.029972491232938","""""","9.9","51.49862456164686"
"20","19","10.971810121222411","""""","9.9","48.59050606112052"
"21","19","10.93715940043506","""""","9.9","46.85797002175304"
"22","19","10.921806502757095","""""","9.9","46.09032513785477"
"23","19","10.921174562229899","""""","9.9","46.058728111494915"
"24","19","10.927262942307202","""""","9.9","46.36314711536005"
"25","19","10.935270605049432","""""","9.9","46.76353025247158"
"26","19","10.946416208770543","""""","9.9","47.32081043852714"
"27","19","10.959576556282604","""""","9.9","47.9788278141302"
"28","19","11.022156308100733","""""","9.9","51.107815405036675"
"29","19","11.041738140978119","""""","9.9","52.08690704890593"
"30","19","11.202308508198039","""""","9.9","60.11542540990193"
"31","19","11.018223339755068","""""","9.9","50.91116698775337"
"32","19","11.06497244443395","""""","9.9","53.24862222169747"
"33","19","10.809672687314464","""""","9.9","40.48363436572322"
"34","19","10.712672836777147","""""","9.9","35.63364183885735"
"35","19","10.618456674051616","""""","9.9","30.92283370258081"
"36","19","10.555131981221862","""""","9.9","27.756599061093098"
"37","19","10.504050606341496","""""","9.9","25.202530317074768"
"38","19","10.464535686268087","""""","9.9","23.226784313404334"
"39","19","10.432821609701845","""""","9.9","21.641080485092246"
"40","19","10.407454857821046","""""","9.9","20.372742891052265"
"41","19","10.387133239833586","""""","9.9","19.356661991679285"
"42","19","10.371079151593744","""""","9.9","18.553957579687207"
"43","19","10.358737462535931","""""","9.9","17.936873126796577"
"44","19","10.349741865870028","""""","9.9","17.487093293501363"
"45","19","10.343830502341039","""""","9.9","17.191525117051942"
"46","19","10.340799686653533","""""","9.9","17.039984332676664"
"47","19","10.34046347806063","""""","9.9","17.023173903031548"
"48","19","10.342629224444305","""""","9.9","17.131461222215247"
"49","19","10.347088043241584","""""","9.9","17.354402162079214"
"50","19","10.353623406732988","""""","9.9","17.681170336649377"
"-50","18","10.377501205593104","""""","9.9","18.87506027965519"
"-49","18","10.38755239822801","""""","9.9","19.37761991140048"
"-48","18","10.39885502280939","""""","9.9","19.942751140469415"
"-47","18","10.411392925564144","""""","9.9","20.56964627820719"
"-46","18","10.425372622991846","""""","9.9","21.26863114959226"
"-45","18","10.441238386285194","""""","9.9","22.061919314259708"
"-44","18","10.459597275925008","""""","9.9","22.97986379625038"
"-43","18","10.481137431430371","""""","9.9","24.056871571518563"
"-42","18","10.506299731389722","""""","9.9","25.314986569486127"
"-41","18","10.53506318940353","""""","9.9","26.75315947017647"
"-40","18","10.56624864038487","""""","9.9","28.312432019243545"
"-39","18","10.597556130662685","""""","9.9","29.877806533134233"
"-38","18","10.62527431619887","""""","9.9","31.263715809943545"
"-37","18","10.64583756717047","""""","9.9","32.291878358523554"
"-36","18","10.656648413048275","""""","9.9","32.832420652413774"
"-35","18","10.658124540794756","""""","9.9","32.90622703973778"
"-34","18","10.65306674177462","""""","9.9","32.65333708873094"
"-33","18","10.646351479211978","""""","9.9","32.317573960598864"
"-32","18","10.642683222846587","""""","9.9","32.1341611423294"
"-31","18","10.646170798791074","""""","9.9","32.30853993955367"
"-30","18","10.65969427506308","""""","9.9","32.984713753154"
"-29","18","10.685671154564155","""""","9.9","34.28355772820772"
"-28","18","10.726299727022887","""""","9.9","36.31498635114432"
"-27","18","10.78411433199305","""""","9.9","39.20571659965251"
"-26","18","10.862190870425135","""""","9.9","43.109543521256704"
"-25","18","10.964625356052029","""""","9.9","48.23126780260138"
"-24","18","11.096816651232235","""""","9.9","54.840832561611705"
"-23","18","11.265936290328497","""""","9.9","63.29681451642492"
"-22","18","11.483232971658767","""""","9.9","74.16164858293834"
"-21","18","11.765507988185435","""""","9.9","88.27539940927176"
"-20","18","12.174023248862392","""""","9.9","108.70116244311963"
"-19","18","12.608279857772734","""""","9.9","130.41399288863673"
"-18","18","13.140495341036743","""""","9.9","157.0247670518372"
"-17","18","14.432114753342635","""""","9.9","221.60573766713176"
"-16","18","13.93149578847258","""""","9.9","196.574789423629"
"-15","18","13.601796229343229","""""","9.9","180.0898114671615"
"-14","18","13.400468453228715","""""","9.9","170.02342266143572"
"-13","18","12.795139249304981","""""","9.9","139.756962465249"
"-12","18","12.457872987859131","""""","9.9","122.89364939295655"
"-11","18","12.09054881039588","""""","9.9","104.52744051979401"
"-10","18","11.764181627991888","""""","9.9","88.20908139959445"
"-9","18","11.491643251201477","""""","9.9","74.58216256007384"
"-8","18","11.295400066533016","""""","9.9","64.77000332665077"
"-7","18","11.161010690280328","""""","9.9","58.05053451401637"
"-6","18","11.07847084243125","""""","9.9","53.92354212156244"
"-5","18","11.035759551207638","""""","9.9","51.78797756038193"
"-4","18","11.026241229248306","""""","9.9","51.312061462415336"
"-3","18","11.046115315280199","""""","9.9","52.305765764009905"
"-2","18","11.093769160886158","""""","9.9","54.68845804430789"
"-1","18","11.168760312085535","""""","9.9","58.438015604276735"
"0","18","11.271340932578893","""""","9.9","63.56704662894467"
"1","18","11.4018460787551","""""","9.9","70.09230393775495"
"2","18","11.561642388453137","""""","9.9","78.08211942265682"
"3","18","11.750248620954592","""""","9.9","87.51243104772956"
"4","18","11.971591718178637","""""","9.9","98.5795859089318"
"5","18","12.216049486551892","""""","9.9","110.80247432759465"
"6","18","12.475832419620351","""""","9.9","123.79162098101756"
"7","18","12.729286363659694","""""","9.9","136.4643181829847"
"8","18","12.943397449362738","""""","9.9","147.16987246813693"
"9","18","13.091487881370323","""""","9.9","154.57439406851614"
"10","18","13.109233112667813","""""","9.9","155.4616556333906"
"11","18","13.002354060837998","""""","9.9","150.1177030418999"
"12","18","12.751008405346106","""""","9.9","137.55042026730527"
"13","18","12.437994519791738","""""","9.9","121.89972598958693"
"14","18","12.098640086806947","""""","9.9","104.93200434034735"
"15","18","11.798453784161582","""""","9.9","89.92268920807908"
"16","18","11.546355109614822","""""","9.9","77.31775548074116"
"17","18","11.348211898778919","""""","9.9","67.41059493894592"
"18","18","11.196812605483812","""""","9.9","59.84063027419064"
"19","18","11.083550357121762","""""","9.9","54.177517856088116"
"20","18","11.002359768677213","""""","9.9","50.11798843386068"
"21","18","10.947722441084343","""""","9.9","47.38612205421717"
"22","18","10.914795599942893","""""","9.9","45.739779997144645"
"23","18","10.89878256718513","""""","9.9","44.93912835925647"
"24","18","10.894779300441758","""""","9.9","44.73896502208792"
"25","18","10.898617581568192","""""","9.9","44.93087907840959"
"26","18","10.91412881955876","""""","9.9","45.70644097793802"
"27","18","10.936921569336228","""""","9.9","46.84607846681143"
"28","18","11.026037968458997","""""","9.9","51.30189842294986"
"29","18","11.07372917972093","""""","9.9","53.68645898604649"
"30","18","12.142803138450933","""""","9.9","107.14015692254671"
"31","18","11.176681826163712","""""","9.9","58.834091308185634"
"32","18","11.09791982491845","""""","9.9","54.895991245922495"
"33","18","10.828434464640111","""""","9.9","41.42172323200557"
"34","18","10.730399121322268","""""","9.9","36.51995606611336"
"35","18","10.638764394316793","""""","9.9","31.938219715839594"
"36","18","10.576144399010824","""""","9.9","28.807219950541207"
"37","18","10.525181926984642","""""","9.9","26.259096349232102"
"38","18","10.485180169488217","""""","9.9","24.25900847441082"
"39","18","10.452653121678724","""""","9.9","22.63265608393617"
"40","18","10.426285013215915","""""","9.9","21.314250660795732"
"41","18","10.404905797489935","""""","9.9","20.245289874496773"
"42","18","10.387838575511399","""""","9.9","19.391928775569927"
"43","18","10.374609146180521","""""","9.9","18.73045730902607"
"44","18","10.364910857099511","""""","9.9","18.245542854975543"
"45","18","10.35852092899665","""""","9.9","17.926046449832555"
"46","18","10.355252592992013","""""","9.9","17.76262964960068"
"47","18","10.35491159247872","""""","9.9","17.745579623936017"
"48","18","10.357267040840108","""""","9.9","17.8633520420054"
"49","18","10.362037157977802","""""","9.9","18.10185789889011"
"50","18","10.36889552505935","""""","9.9","18.444776252967525"
"-50","17","10.401886737024233","""""","9.9","20.094336851211633"
"-49","17","10.412302592861911","""""","9.9","20.61512964309554"
"-48","17","10.423327024708337","""""","9.9","21.166351235416876"
"-47","17","10.434712317459228","""""","9.9","21.735615872961365"
"-46","17","10.446495420570566","""""","9.9","22.32477102852829"
"-45","17","10.459012155751045","""""","9.9","22.950607787552226"
"-44","17","10.472814717474884","""""","9.9","23.640735873744205"
"-43","17","10.488518604073656","""""","9.9","24.42593020368278"
"-42","17","10.506545259975734","""""","9.9","25.32726299878671"
"-41","17","10.526874582668434","""""","9.9","26.34372913342165"
"-40","17","10.548750000812838","""""","9.9","27.43750004064186"
"-39","17","10.57065810874463","""""","9.9","28.532905437231495"
"-38","17","10.590487507539581","""""","9.9","29.524375376979087"
"-37","17","10.606227661898984","""""","9.9","30.311383094949225"
"-36","17","10.616619236020151","""""","9.9","30.83096180100757"
"-35","17","10.621831219044424","""""","9.9","31.091560952221197"
"-34","17","10.623399608624895","""""","9.9","31.169980431244735"
"-33","17","10.623934924519217","""""","9.9","31.196746225960872"
"-32","17","10.62640189848105","""""","9.9","31.320094924052526"
"-31","17","10.633735502214742","""""","9.9","31.68677511073713"
"-30","17","10.648560971317982","""""","9.9","32.42804856589908"
"-29","17","10.673302528604701","""""","9.9","33.66512643023501"
"-28","17","10.71030447535726","""""","9.9","35.515223767863034"
"-27","17","10.762068828553621","""""","9.9","38.10344142768104"
"-26","17","10.831429696464689","""""","9.9","41.57148482323443"
"-25","17","10.921867851060744","""""","9.9","46.09339255303719"
"-24","17","11.037762677406327","""""","9.9","51.88813387031637"
"-23","17","11.184419828349522","""""","9.9","59.22099141747616"
"-22","17","11.369418290884907","""""","9.9","68.4709145442453"
"-21","17","11.6007092980722","""""","9.9","80.03546490360995"
"-20","17","11.91107878300171","""""","9.9","95.55393915008547"
"-19","17","12.243916244103854","""""","9.9","112.19581220519267"
"-18","17","12.599158211911913","""""","9.9","129.95791059559562"
"-17","17","12.80555596157565","""""","9.9","140.2777980787825"
"-16","17","13.040951411727008","""""","9.9","152.04757058635045"
"-15","17","12.944097555953704","""""","9.9","147.2048777976852"
"-14","17","12.787439831580802","""""","9.9","139.37199157904004"
"-13","17","12.408764213472136","""""","9.9","120.43821067360675"
"-12","17","12.15067586338137","""""","9.9","107.53379316906853"
"-11","17","11.873519804573666","""""","9.9","93.6759902286833"
"-10","17","11.621272299292306","""""","9.9","81.0636149646153"
"-9","17","11.412867517855597","""""","9.9","70.64337589277982"
"-8","17","11.25926151734936","""""","9.9","62.96307586746801"
"-7","17","11.155484489991725","""""","9.9","57.77422449958622"
"-6","17","11.094883691757845","""""","9.9","54.74418458789225"
"-5","17","11.070184168989012","""""","9.9","53.50920844945059"
"-4","17","11.077079317585156","""""","9.9","53.85396587925775"
"-3","17","11.113483232687054","""""","9.9","55.67416163435272"
"-2","17","11.179117224212034","""""","9.9","58.955861210601654"
"-1","17","11.274779468623608","""""","9.9","63.738973431180405"
"0","17","11.401975551888485","""""","9.9","70.09877759442426"
"1","17","11.562262596192065","""""","9.9","78.11312980960325"
"2","17","11.7590986303316","""""","9.9","87.95493151657998"
"3","17","11.993042840214308","""""","9.9","99.6521420107154"
"4","17","12.277603917748992","""""","9.9","113.88019588744962"
"5","17","12.592043110094185","""""","9.9","129.60215550470926"
"6","17","12.939888993872895","""""","9.9","146.9944496936447"
"7","17","13.523279061288237","""""","9.9","176.16395306441186"
"8","17","13.85906678601066","""""","9.9","192.953339300533"
"9","17","14.121325211564134","""""","9.9","206.0662605782067"
"10","17","13.919347479985486","""""","9.9","195.96737399927434"
"11","17","13.751987129682478","""""","9.9","187.59935648412392"
"12","17","13.352535129037756","""""","9.9","167.6267564518878"
"13","17","12.916812046027788","""""","9.9","145.8406023013894"
"14","17","12.448052814094165","""""","9.9","122.40264070470828"
"15","17","12.052844566386039","""""","9.9","102.64222831930189"
"16","17","11.724895884171305","""""","9.9","86.2447942085653"
"17","17","11.472827681571816","""""","9.9","73.64138407859085"
"18","17","11.282207100876722","""""","9.9","64.11035504383612"
"19","17","11.140712650677457","""""","9.9","57.03563253387283"
"20","17","11.037609291881605","""""","9.9","51.880464594080294"
"21","17","10.964983335377898","""""","9.9","48.24916676889492"
"22","17","10.91664123483156","""""","9.9","45.83206174157806"
"23","17","10.887414379383497","""""","9.9","44.370718969174824"
"24","17","10.873556646643252","""""","9.9","43.67783233216262"
"25","17","10.871986276911302","""""","9.9","43.5993138455651"
"26","17","10.88581704446142","""""","9.9","44.29085222307106"
"27","17","10.909374308709275","""""","9.9","45.46871543546369"
"28","17","10.97816412163835","""""","9.9","48.908206081917534"
"29","17","11.006524103225845","""""","9.9","50.32620516129223"
"30","17","11.053223966989556","""""","9.9","52.661198349477814"
"31","17","10.992602620386968","""""","9.9","49.63013101934837"
"32","17","10.936887689444665","""""","9.9","46.84438447223326"
"33","17","10.817834686722032","""""","9.9","40.89173433610161"
"34","17","10.735191160376615","""""","9.9","36.7595580188308"
"35","17","10.65721742899057","""""","9.9","32.86087144952852"
"36","17","10.599130842636388","""""","9.9","29.956542131819358"
"37","17","10.550699354758404","""""","9.9","27.534967737920187"
"38","17","10.5114356850027","""""","9.9","25.571784250135014"
"39","17","10.478772375843057","""""","9.9","23.938618792152855"
"40","17","10.451712305212904","""""","9.9","22.585615260645245"
"41","17","10.429377556520407","""""","9.9","21.468877826020385"
"42","17","10.411285010048154","""""","9.9","20.564250502407674"
"43","17","10.39711455706705","""""","9.9","19.855727853352498"
"44","17","10.386675185701437","""""","9.9","19.333759285071874"
"45","17","10.37982880965825","""""","9.9","18.991440482912452"
"46","17","10.376441114727232","""""","9.9","18.822055736361552"
"47","17","10.376333290577291","""""","9.9","18.81666452886456"
"48","17","10.379243760484563","""""","9.9","18.96218802422819"
"49","17","10.384803527867827","""""","9.9","19.24017639339136"
"50","17","10.392535277983828","""""","9.9","19.626763899191445"
"-50","16","10.436043879999428","""""","9.9","21.80219399997137"
"-49","16","10.447565171552842","""""","9.9","22.378258577642136"
"-48","16","10.45884045560119","""""","9.9","22.942022780059414"
"-47","16","10.469296053522843","""""","9.9","23.464802676142153"
"-46","16","10.478782882164971","""""","9.9","23.939144108248538"
"-45","16","10.487614606436887","""""","9.9","24.380730321844368"
"-44","16","10.496467122707951","""""","9.9","24.823356135397564"
"-43","16","10.506158838539282","""""","9.9","25.30794192696412"
"-42","16","10.517368919588009","""""","9.9","25.868445979400462"
"-41","16","10.530382877637662","""""","9.9","26.51914388188304"
"-40","16","10.54492312542429","""""","9.9","27.246156271214563"
"-39","16","10.56015497592771","""""","9.9","28.007748796385457"
"-38","16","10.574858121844132","""""","9.9","28.742906092206617"
"-37","16","10.587787203661268","""""","9.9","29.38936018306343"
"-36","16","10.598059090285163","""""","9.9","29.90295451425815"
"-35","16","10.605493592193739","""""","9.9","30.274679609686928"
"-34","16","10.610716448604993","""""","9.9","30.535822430249695"
"-33","16","10.615086963235342","""""","9.9","30.75434816176708"
"-32","16","10.620457543794531","""""","9.9","31.02287718972658"
"-31","16","10.628959757545688","""""","9.9","31.447987877284394"
"-30","16","10.642832979904663","""""","9.9","32.1416489952331"
"-29","16","10.664365981198086","""""","9.9","33.21829905990431"
"-28","16","10.695877581532793","""""","9.9","34.79387907663966"
"-27","16","10.739756378913903","""""","9.9","36.98781894569515"
"-26","16","10.798515268665907","""""","9.9","39.92576343329538"
"-25","16","10.874941057364511","""""","9.9","43.747052868225545"
"-24","16","10.972251410210347","""""","9.9","48.612570510517386"
"-23","16","11.093911747217097","""""","9.9","54.695587360854894"
"-22","16","11.24415503825591","""""","9.9","62.207751912795516"
"-21","16","11.42516245818845","""""","9.9","71.25812290942245"
"-20","16","11.643161072901503","""""","9.9","82.15805364507514"
"-19","16","11.873075281764631","""""","9.9","93.65376408823154"
"-18","16","12.093512728219045","""""","9.9","104.67563641095227"
"-17","16","12.240630659241987","""""","9.9","112.03153296209936"
"-16","16","12.307759957400354","""""","9.9","115.38799787001766"
"-15","16","12.2709103692969","""""","9.9","113.54551846484502"
"-14","16","12.170081142373794","""""","9.9","108.50405711868969"
"-13","16","12.013468637799539","""""","9.9","100.67343188997697"
"-12","16","11.83485074408091","""""","9.9","91.74253720404555"
"-11","16","11.64707927047961","""""","9.9","82.3539635239805"
"-10","16","11.473241238341156","""""","9.9","73.6620619170578"
"-9","16","11.327588226280977","""""","9.9","66.3794113140488"
"-8","16","11.218523249265994","""""","9.9","60.926162463299676"
"-7","16","11.146878666579862","""""","9.9","57.34393332899315"
"-6","16","11.10997259654948","""""","9.9","55.498629827474005"
"-5","16","11.104491029364011","""""","9.9","55.22455146820053"
"-4","16","11.128513451917785","""""","9.9","56.42567259588924"
"-3","16","11.181729136255978","""""","9.9","59.086456812798886"
"-2","16","11.265246450076619","""""","9.9","63.262322503830916"
"-1","16","11.381162213251422","""""","9.9","69.05811066257108"
"0","16","11.532260966554288","""""","9.9","76.61304832771441"
"1","16","11.72144008580247","""""","9.9","86.07200429012354"
"2","16","11.954152975043622","""""","9.9","97.7076487521811"
"3","16","12.232457226812034","""""","9.9","111.62286134060166"
"4","16","12.583200927016952","""""","9.9","129.1600463508476"
"5","16","12.975239550386256","""""","9.9","148.7619775193128"
"6","16","13.621637573120035","""""","9.9","181.08187865600175"
"7","16","15.81040332758944","""""","9.9","290.52016637947196"
"8","16","14.734820477828857","""""","9.9","236.74102389144284"
"9","16","15.096371029169783","""""","9.9","254.81855145848914"
"10","16","14.648672472319067","""""","9.9","232.4336236159534"
"11","16","14.470305934569485","""""","9.9","223.51529672847417"
"12","16","13.967957437728309","""""","9.9","198.39787188641543"
"13","16","13.473948755258238","""""","9.9","173.69743776291193"
"14","16","12.855241373304509","""""","9.9","142.76206866522543"
"15","16","12.33572331739838","""""","9.9","116.78616586991897"
"16","16","11.897383093297023","""""","9.9","94.86915466485114"
"17","16","11.592628592201628","""""","9.9","79.63142961008144"
"18","16","11.363858863511402","""""","9.9","68.1929431755701"
